portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,feature_client_specific_risk_to_return,feature_total_investments_controlled,feature_sector_investment_consistency,feature_high_impact_trend_exposure,feature_avg_return_by_sector,feature_economic_shocks_adjustment
2777,1591,2104161.902585,0.198074,0.012118,Consumer Goods,2017-03-02 19:44:29.642123,2104161.70451,0.0,Moderate,0,0.017921375,0.286742,0,26,0.055684139650872815,241.74611
2781,2452,9091712.041217,0.220455,0.09574,Technology,2015-07-29 04:53:38.168836,9091711.820762,0.0,Moderate,0,0.02424525,0.193962,0,25,0.04787215982721382,241.74611
2784,2145,9713552.013868,0.155082,0.08468,Consumer Goods,2015-12-17 18:20:52.362139,9713551.858786,0.0,Moderate,0,0.005786777777777779,0.104162,0,26,0.055684139650872815,241.74611
2785,2766,9618303.089372,0.211708,0.178073,Technology,2022-02-08 14:08:17.990918,9618302.877664,0.0,Moderate,1,0.034184375,0.273475,0,25,0.04787215982721382,241.74611
2786,771,4811799.851473,0.220343,0.037299,Healthcare,2019-01-31 01:18:26.918654,4811799.63113,0.0,Moderate,0,0.037760625000000006,0.30208500000000005,0,24,0.05198232584269663,241.74611
739,288,4767889.595258,0.399851,0.002035,Consumer Goods,2024-11-16 14:50:23.686680,4767889.195407,0.0,Moderate,1,0.018045361111111113,0.649633,0,26,0.055684139650872815,241.74611
2789,2283,2340585.959107,0.117213,0.0046,Healthcare,2019-02-10 17:45:52.715806,2340585.841894,0.0,Conservative,0,0.0288412,0.288412,0,24,0.05198232584269663,241.74611
742,904,8989164.888682,0.128983,-0.08771,Finance,2017-06-20 11:15:40.396673,8989164.759699,0.0,Conservative,0,0.008923,0.107076,0,25,0.047863415617128466,241.74611
2794,2384,479176.256653,0.463243,-0.094608,Energy,2018-02-21 10:15:47.883378,479175.79341,1e-06,Conservative,0,0.022138571428571428,0.30994,0,8,0.05161904568527918,241.74611
2795,327,5925450.054098,0.201721,0.00675,Healthcare,2024-07-15 12:46:16.788558,5925449.852377,0.0,Conservative,0,0.015433954545454542,0.33954699999999993,0,24,0.05198232584269663,241.74611
749,1781,8929263.9934,0.262312,0.094298,Energy,2023-04-30 19:00:43.120497,8929263.731088,0.0,Moderate,0,0.007766533333333332,0.11649799999999999,0,8,0.05161904568527918,241.74611
750,6,4018031.488639,0.339365,0.057433,Finance,2016-10-21 15:36:05.651953,4018031.149274,0.0,Moderate,0,-0.010372000000000001,-0.062232,0,25,0.047863415617128466,241.74611
2797,2429,5483622.563351,0.437307,0.021977,Energy,2018-03-04 18:56:28.197720,5483622.126044,0.0,Moderate,1,0.026585777777777778,0.47854399999999997,0,8,0.05161904568527918,241.74611
2798,1497,8874212.069905,0.498938,0.038268,Energy,2022-03-28 08:24:47.303566,8874211.570967,0.0,Moderate,0,0.020224333333333334,0.121346,0,8,0.05161904568527918,241.74611
753,868,5075108.884233,0.1537,0.125017,Consumer Goods,2022-05-25 08:35:39.335844,5075108.730533,0.0,Moderate,0,-0.009661499999999998,-0.05796899999999999,0,26,0.055684139650872815,241.74611
755,1124,4186861.726537,0.242277,-0.096901,Consumer Goods,2021-08-15 23:38:23.534814,4186861.484259,0.0,Conservative,0,0.0025735000000000007,0.025735000000000008,0,26,0.055684139650872815,241.74611
2806,2248,6058930.567188,0.406708,-0.081791,Consumer Goods,2023-05-06 05:51:29.819586,6058930.16048,0.0,Moderate,0,0.0223000625,0.356801,0,26,0.055684139650872815,241.74611
2808,2249,4165486.080701,0.346046,0.038586,Healthcare,2020-03-14 07:26:08.658308,4165485.734655,0.0,Moderate,0,0.011512333333333333,0.138148,0,24,0.05198232584269663,241.74611
761,2160,4270241.748923,0.216585,-0.083264,Healthcare,2022-11-20 08:05:24.780970,4270241.532338,0.0,Conservative,0,0.011623624999999999,0.09298899999999999,0,24,0.05198232584269663,241.74611
762,237,3181517.99856,0.330378,-0.046352,Finance,2016-02-22 21:38:11.193824,3181517.668182,0.0,Moderate,0,0.018890749999999998,0.22668899999999997,0,25,0.047863415617128466,241.74611
2809,2944,2924621.747725,0.389074,0.0701,Healthcare,2023-09-06 11:43:46.301798,2924621.358651,0.0,Moderate,0,0.010402333333333333,0.093621,0,24,0.05198232584269663,241.74611
764,228,9183249.951916,0.43347,0.054436,Energy,2020-10-01 04:05:08.196079,9183249.518446,0.0,Moderate,0,0.040771625,0.326173,0,8,0.05161904568527918,241.74611
765,58,6003946.34641,0.485358,0.134288,Finance,2016-05-25 15:01:00.768106,6003945.861052,0.0,Moderate,0,0.034749166666666664,0.41698999999999997,0,25,0.047863415617128466,241.74611
2812,333,9995920.215408,0.244767,0.191748,Technology,2020-10-26 17:13:15.305744,9995919.97064,0.0,Moderate,0,0.01747925,0.069917,0,25,0.04787215982721382,241.74611
767,1696,4156092.151777,0.250829,0.078457,Energy,2015-07-23 17:27:23.767723,4156091.900948,0.0,Moderate,0,0.00916607142857143,0.12832500000000002,0,8,0.05161904568527918,241.74611
768,719,8865750.177781,0.392937,-0.002214,Finance,2020-01-31 17:13:12.951897,8865749.784844,0.0,Conservative,0,0.01134725,0.090778,0,25,0.047863415617128466,241.74611
2815,1376,5744984.256598,0.403321,0.150004,Healthcare,2016-08-02 09:36:28.907115,5744983.853277,0.0,Moderate,0,0.02712546666666667,0.4068820000000001,0,24,0.05198232584269663,241.74611
770,2484,7913404.168505,0.355409,0.11093,Technology,2021-11-21 03:34:03.517127,7913403.813095,0.0,Moderate,0,0.03046241666666667,0.365549,0,25,0.04787215982721382,241.74611
2817,2609,9914668.699451,0.352802,-0.030793,Technology,2024-12-08 06:19:51.717012,9914668.346649,0.0,Moderate,0,0.012249625000000002,0.09799700000000001,0,25,0.04787215982721382,241.74611
2818,2775,7899237.950599,0.340214,-0.095585,Healthcare,2019-07-20 07:19:15.786049,7899237.610385,0.0,Moderate,0,0.02428635,0.485727,0,24,0.05198232584269663,241.74611
773,230,3134516.12295,0.265278,0.09924,Consumer Goods,2020-06-15 11:46:39.929853,3134515.857672,0.0,Moderate,0,-0.008517523809523808,-0.17886799999999997,0,26,0.055684139650872815,241.74611
2821,1506,3211128.413374,0.149445,0.161542,Consumer Goods,2023-12-01 16:02:09.142047,3211128.263929,0.0,Moderate,0,0.028848125000000002,0.23078500000000002,0,26,0.055684139650872815,241.74611
2822,489,7986798.291548,0.475108,-0.065607,Healthcare,2016-02-19 00:05:28.516217,7986797.81644,0.0,Conservative,0,-0.019385,-0.03877,0,24,0.05198232584269663,241.74611
2824,919,9705862.521408,0.177256,-0.011017,Healthcare,2016-06-29 15:03:22.333601,9705862.344152,0.0,Conservative,1,0.05326770000000001,0.5326770000000001,0,24,0.05198232584269663,241.74611
2825,655,4751924.449417,0.150666,-0.053905,Healthcare,2019-05-04 20:16:51.192596,4751924.298751,0.0,Conservative,0,0.030756099999999998,0.615122,0,24,0.05198232584269663,241.74611
2827,2860,6532405.020361,0.155438,-0.040014,Healthcare,2016-03-24 09:58:26.372270,6532404.864924,0.0,Conservative,0,0.0004941000000000001,0.004941000000000001,0,24,0.05198232584269663,241.74611
780,120,3158598.414134,0.135096,-0.06929,Finance,2020-06-12 02:13:38.480309,3158598.279038,0.0,Moderate,0,0.0038090555555555564,0.06856300000000001,0,25,0.047863415617128466,241.74611
781,1502,3259340.417434,0.140919,0.10504,Healthcare,2020-02-11 03:05:09.584810,3259340.276515,0.0,Moderate,0,0.019106333333333336,0.17195700000000003,0,24,0.05198232584269663,241.74611
782,138,6646387.542025,0.201688,-0.011296,Finance,2016-09-09 10:41:03.668088,6646387.340337,0.0,Moderate,1,0.03710020833333333,0.8904049999999999,0,25,0.047863415617128466,241.74611
2828,483,1742206.186621,0.262128,0.170604,Consumer Goods,2019-09-15 01:53:08.691195,1742205.924494,0.0,Moderate,0,0.0056523,0.169569,0,26,0.055684139650872815,241.74611
2829,671,1500302.43473,0.128758,-0.076824,Healthcare,2024-04-08 12:35:24.473460,1500302.305972,0.0,Moderate,0,0.001622083333333332,0.019464999999999982,0,24,0.05198232584269663,241.74611
2830,2498,4718607.085049,0.300922,0.056013,Finance,2019-04-15 23:10:06.076736,4718606.784127,0.0,Moderate,0,0.02047164285714285,0.28660299999999994,0,25,0.047863415617128466,241.74611
786,2404,4496541.674722,0.481681,0.102053,Technology,2018-08-16 01:41:13.791824,4496541.193041,0.0,Moderate,0,0.009649333333333334,0.231584,0,25,0.04787215982721382,241.74611
2833,2155,2638293.769042,0.244425,0.119218,Technology,2018-08-04 00:13:05.525057,2638293.524617,0.0,Moderate,0,0.05380825,0.215233,0,25,0.04787215982721382,241.74611
2835,2155,4284644.19236,0.100778,-0.030503,Healthcare,2020-09-13 05:03:20.714597,4284644.091582,0.0,Conservative,0,0.010381428571428571,0.14534,0,24,0.05198232584269663,241.74611
789,684,3145640.990551,0.170813,0.127247,Consumer Goods,2024-10-12 04:57:43.301249,3145640.819738,0.0,Moderate,0,0.0351503,0.351503,0,26,0.055684139650872815,241.74611
2836,224,4665462.159782,0.294786,-0.061617,Finance,2021-04-19 00:19:06.185377,4665461.864996,0.0,Moderate,0,0.01227375,0.09819,0,25,0.047863415617128466,241.74611
2838,1831,5345024.487131,0.239217,0.186416,Technology,2023-04-02 10:33:14.030390,5345024.247914,0.0,Moderate,0,0.02480916666666667,0.29771000000000003,0,25,0.04787215982721382,241.74611
2841,1470,3794257.896963,0.414031,-0.023353,Consumer Goods,2020-05-09 23:08:25.292388,3794257.482932,0.0,Moderate,0,0.002799749999999999,0.03359699999999999,0,26,0.055684139650872815,241.74611
794,1486,1150506.940385,0.217724,0.168822,Technology,2016-03-27 11:08:59.085523,1150506.722662,0.0,Moderate,1,0.0376,0.7896,0,25,0.04787215982721382,241.74611
2844,2363,9963079.417634,0.20039,0.001164,Technology,2016-01-05 13:47:49.233770,9963079.217244,0.0,Conservative,0,0.044346399999999994,0.44346399999999997,0,25,0.04787215982721382,241.74611
797,221,1732562.741443,0.119365,-0.096863,Consumer Goods,2016-01-03 10:10:07.637493,1732562.622078,0.0,Conservative,0,0.0024030833333333335,0.028837,0,26,0.055684139650872815,241.74611
2848,468,3851388.894545,0.455317,0.017423,Consumer Goods,2021-02-05 13:45:22.840293,3851388.439228,0.0,Conservative,0,0.00741075,0.059286,0,26,0.055684139650872815,241.74611
801,1349,6982203.564101,0.483411,-0.024052,Energy,2018-09-23 09:18:21.203756,6982203.080689,0.0,Moderate,0,0.017613166666666666,0.105679,0,8,0.05161904568527918,241.74611
2851,1135,4763078.557765,0.381367,-0.071167,Finance,2023-01-03 04:41:03.256305,4763078.176398,0.0,Moderate,1,0.02128775,0.425755,0,25,0.047863415617128466,241.74611
805,1146,559892.002259,0.19929,0.02737,Technology,2024-07-17 20:11:53.321363,559891.802969,0.0,Moderate,0,0.011686055555555559,0.21034900000000004,0,25,0.04787215982721382,241.74611
2855,2546,5021509.56417,0.348296,-0.008632,Healthcare,2015-06-22 13:30:13.774176,5021509.215874,0.0,Conservative,0,0.01157325,0.046293,0,24,0.05198232584269663,241.74611
809,1398,6694919.097853,0.237115,-0.064155,Technology,2015-07-29 13:43:21.391698,6694918.860738,0.0,Moderate,1,0.01613921875,0.516455,0,25,0.04787215982721382,241.74611
811,2029,2606407.559886,0.176028,0.069437,Technology,2021-10-18 19:16:21.388727,2606407.383858,0.0,Moderate,0,0.0005628888888888905,0.005066000000000015,0,25,0.04787215982721382,241.74611
2860,754,8367989.401353,0.228624,-0.008739,Energy,2025-04-19 08:47:22.019195,8367989.172729,0.0,Moderate,0,-0.004091066666666667,-0.12273200000000001,0,8,0.05161904568527918,241.74611
2861,1818,3849053.148619,0.448952,0.063689,Energy,2021-01-13 10:52:47.364959,3849052.699667,0.0,Moderate,1,0.01570855555555556,0.28275400000000006,0,8,0.05161904568527918,241.74611
818,2681,956748.921497,0.499352,-0.081611,Technology,2017-08-19 04:46:45.022619,956748.422145,1e-06,Moderate,0,-0.004592666666666667,-0.013778,0,25,0.04787215982721382,241.74611
2866,719,6224355.899125,0.272466,0.094414,Consumer Goods,2025-01-02 20:40:11.290242,6224355.626659,0.0,Moderate,0,0.010478400000000002,0.10478400000000002,0,26,0.055684139650872815,241.74611
2867,362,1547216.824034,0.331408,0.034682,Finance,2018-10-19 20:18:32.267600,1547216.492626,0.0,Moderate,1,0.02594,0.31128,0,25,0.047863415617128466,241.74611
2868,462,9370410.293903,0.119794,0.036278,Technology,2023-06-15 07:21:14.495863,9370410.174109,0.0,Moderate,0,0.009532899999999993,0.09532899999999994,0,25,0.04787215982721382,241.74611
2869,1066,1155129.475495,0.187093,0.192408,Consumer Goods,2019-08-28 17:52:14.165419,1155129.288402,0.0,Moderate,1,0.05365778571428571,0.751209,0,26,0.055684139650872815,241.74611
2870,2705,8918183.600299,0.185418,0.186247,Technology,2022-12-25 16:46:49.516093,8918183.414881,0.0,Moderate,0,0.028252833333333335,0.339034,0,25,0.04787215982721382,241.74611
824,1767,4753068.978118,0.449069,-0.013577,Finance,2021-11-01 14:29:11.682504,4753068.529049,0.0,Moderate,0,0.022695916666666666,0.272351,0,25,0.047863415617128466,241.74611
2871,2000,6805011.657702,0.438723,0.100095,Technology,2023-06-10 03:50:16.053474,6805011.218979,0.0,Moderate,0,0.011524599999999998,0.11524599999999997,0,25,0.04787215982721382,241.74611
826,1486,8678750.728539,0.161584,0.188188,Finance,2018-05-26 04:57:26.220725,8678750.566955,0.0,Moderate,0,0.015840666666666666,0.332654,0,25,0.047863415617128466,241.74611
827,1891,4958490.025941,0.282951,-0.074193,Technology,2015-07-24 04:07:33.283116,4958489.74299,0.0,Moderate,0,0.02791216666666667,0.334946,0,25,0.04787215982721382,241.74611
2875,710,3015869.900245,0.28076,0.071303,Technology,2018-01-21 14:50:05.769785,3015869.619485,0.0,Moderate,0,0.015126541666666668,0.36303700000000005,0,25,0.04787215982721382,241.74611
2878,189,4419538.35481,0.352697,-0.092026,Consumer Goods,2024-09-09 03:37:28.067708,4419538.002114,0.0,Moderate,0,0.0029523333333333333,0.017714,0,26,0.055684139650872815,241.74611
2879,618,9759832.085716,0.287317,0.096287,Consumer Goods,2020-01-07 08:56:26.587082,9759831.798399,0.0,Moderate,0,0.032250444444444436,0.29025399999999996,0,26,0.055684139650872815,241.74611
832,319,7569696.229613,0.468181,-0.093456,Energy,2018-05-10 06:48:13.863420,7569695.761432,0.0,Moderate,0,0.013766750000000001,0.33040200000000003,0,8,0.05161904568527918,241.74611
835,1368,6647895.512581,0.351105,0.047131,Technology,2023-02-16 08:28:30.171002,6647895.161476,0.0,Moderate,0,0.035155583333333344,0.4218670000000001,0,25,0.04787215982721382,241.74611
2884,234,2372937.199497,0.375623,-0.042875,Consumer Goods,2018-06-08 20:19:05.223702,2372936.823873,0.0,Conservative,0,0.0209279375,0.334847,0,26,0.055684139650872815,241.74611
837,2768,5068358.103478,0.128748,0.188727,Consumer Goods,2015-10-24 07:03:34.664577,5068357.97473,0.0,Moderate,0,0.022299083333333334,0.267589,0,26,0.055684139650872815,241.74611
838,222,869415.20046,0.312665,-0.014612,Finance,2024-03-27 06:09:53.539770,869414.887795,0.0,Moderate,0,0.009972714285714284,0.279236,0,25,0.047863415617128466,241.74611
2886,1202,8218253.680336,0.397166,0.087757,Technology,2022-07-30 17:29:50.880813,8218253.28317,0.0,Moderate,0,0.015555875000000002,0.37334100000000003,0,25,0.04787215982721382,241.74611
2888,2767,4952754.783853,0.284302,0.107105,Technology,2019-03-20 13:59:44.201374,4952754.499551,0.0,Moderate,0,0.033149875,0.265199,0,25,0.04787215982721382,241.74611
841,2159,242731.321219,0.39912,-0.099287,Finance,2016-02-13 17:31:49.246781,242730.922099,2e-06,Conservative,0,0.030012428571428572,0.420174,0,25,0.047863415617128466,241.74611
2890,2496,7632612.873853,0.358463,0.196636,Finance,2025-03-15 17:56:55.396978,7632612.51539,0.0,Moderate,1,0.07168725000000001,0.28674900000000003,0,25,0.047863415617128466,241.74611
848,832,9546339.057849,0.363133,0.009093,Technology,2022-06-15 21:52:38.732086,9546338.694716,0.0,Moderate,0,0.016871583333333332,0.607377,0,25,0.04787215982721382,241.74611
855,322,964088.170283,0.198836,0.06849,Technology,2015-06-04 02:31:19.429264,964087.971447,0.0,Moderate,0,0.006633222222222222,0.059698999999999995,0,25,0.04787215982721382,241.74611
2904,1504,7411950.590156,0.220813,0.140134,Technology,2023-11-12 08:21:35.517430,7411950.369343,0.0,Moderate,1,0.030680125,0.245441,0,25,0.04787215982721382,241.74611
858,2776,1194018.798788,0.162718,0.131148,Healthcare,2020-09-05 19:40:14.021995,1194018.63607,0.0,Moderate,1,0.02351366666666667,0.282164,0,24,0.05198232584269663,241.74611
864,365,5082463.953933,0.415555,-0.057075,Technology,2023-01-29 01:07:59.440742,5082463.538377,0.0,Conservative,0,-0.014262,-0.057048,0,25,0.04787215982721382,241.74611
2912,2920,2873730.930117,0.173176,-0.010245,Consumer Goods,2024-09-04 17:45:46.762998,2873730.756941,0.0,Moderate,0,0.005548533333333332,0.08322799999999998,0,26,0.055684139650872815,241.74611
2914,1171,8028065.519942,0.313918,-0.082212,Energy,2025-04-29 15:14:26.882038,8028065.206024,0.0,Moderate,0,0.018815750000000003,0.15052600000000002,0,8,0.05161904568527918,241.74611
2915,1253,7131592.99033,0.458565,0.092293,Technology,2017-07-12 09:56:24.603264,7131592.531765,0.0,Moderate,1,0.01607506666666667,0.241126,0,25,0.04787215982721382,241.74611
868,2732,3533313.928112,0.128069,0.032714,Finance,2016-09-23 16:45:59.684639,3533313.800043,0.0,Moderate,0,0.027359642857142857,0.76607,0,25,0.047863415617128466,241.74611
2916,146,33748.818297,0.310931,0.071526,Energy,2015-06-02 13:14:15.710232,33748.507366,9e-06,Moderate,1,0.060514125,0.968226,0,8,0.05161904568527918,241.74611
2917,135,3823918.516676,0.233551,-0.059869,Technology,2020-03-18 10:17:46.963674,3823918.283125,0.0,Moderate,0,0.027356733333333338,0.410351,0,25,0.04787215982721382,241.74611
871,216,7929499.910063,0.486312,0.067981,Healthcare,2018-06-28 09:01:36.757294,7929499.423751,0.0,Moderate,0,0.0040713125,0.065141,0,24,0.05198232584269663,241.74611
2919,1894,9001403.887939,0.18236,-0.082467,Finance,2017-11-14 04:59:12.069700,9001403.705579,0.0,Moderate,0,0.01918953333333333,0.28784299999999996,0,25,0.047863415617128466,241.74611
2920,1113,5486690.128316,0.106795,-0.049211,Technology,2018-09-01 10:45:02.884210,5486690.02152,0.0,Conservative,0,0.018201500000000002,0.182015,0,25,0.04787215982721382,241.74611
2923,1500,2738336.876158,0.467566,0.069247,Consumer Goods,2020-06-05 15:36:14.118791,2738336.408592,0.0,Moderate,0,0.013836000000000001,0.332064,0,26,0.055684139650872815,241.74611
2925,1968,6455754.473044,0.32851,-0.043777,Finance,2020-11-10 17:04:05.631249,6455754.144535,0.0,Moderate,0,-0.0012364444444444443,-0.011127999999999999,0,25,0.047863415617128466,241.74611
2926,1660,9470696.103847,0.49609,0.097283,Healthcare,2018-10-05 03:10:14.687534,9470695.607757,0.0,Moderate,0,-0.001247555555555556,-0.022456000000000007,0,24,0.05198232584269663,241.74611
2930,494,600166.324264,0.282412,-0.032833,Healthcare,2018-07-23 02:18:42.915292,600166.041852,0.0,Conservative,0,-0.008515375,-0.068123,0,24,0.05198232584269663,241.74611
883,1485,3580354.637608,0.390183,-0.064389,Technology,2016-02-19 19:40:22.648849,3580354.247425,0.0,Conservative,0,-0.0012152500000000002,-0.004861000000000001,0,25,0.04787215982721382,241.74611
2931,1127,9030893.183326,0.135831,0.159855,Healthcare,2016-10-15 20:54:53.662857,9030893.047496,0.0,Moderate,1,-0.0006471904761904767,-0.01359100000000001,0,24,0.05198232584269663,241.74611
2934,67,6073696.853855,0.481805,-0.074141,Healthcare,2018-03-15 00:59:10.585242,6073696.37205,0.0,Conservative,0,0.052763199999999996,0.527632,0,24,0.05198232584269663,241.74611
2935,483,2177166.559949,0.310626,0.069766,Consumer Goods,2017-08-20 00:30:21.843962,2177166.249323,0.0,Moderate,0,0.03918733333333333,0.470248,0,26,0.055684139650872815,241.74611
893,1241,4257019.802982,0.316615,0.115874,Finance,2022-10-12 01:10:48.524276,4257019.486367,0.0,Moderate,0,-0.0211642,-0.211642,0,25,0.047863415617128466,241.74611
2941,1086,8784714.872934,0.464326,0.167989,Finance,2024-03-14 01:16:17.592335,8784714.408608,0.0,Moderate,0,0.02444325,0.586638,0,25,0.047863415617128466,241.74611
2944,117,3412644.826988,0.440653,0.022582,Consumer Goods,2017-10-20 02:47:33.023522,3412644.386335,0.0,Moderate,1,0.0158544,0.237816,0,26,0.055684139650872815,241.74611
897,2122,4353995.37751,0.216544,0.096467,Energy,2023-01-28 16:20:55.405560,4353995.160966,0.0,Moderate,0,0.015735666666666665,0.377656,0,8,0.05161904568527918,241.74611
898,1781,9232293.615558,0.33679,0.148223,Technology,2022-10-04 06:35:56.110260,9232293.278768,0.0,Moderate,1,0.028477375,0.683457,0,25,0.04787215982721382,241.74611
899,353,6444394.701104,0.359464,0.104315,Consumer Goods,2022-04-15 17:10:33.455321,6444394.341639,0.0,Moderate,0,0.033059,0.099177,0,26,0.055684139650872815,241.74611
2947,983,8729519.02693,0.167504,0.096602,Energy,2017-09-07 01:30:22.042718,8729518.859426,0.0,Moderate,0,0.01542211111111111,0.277598,0,8,0.05161904568527918,241.74611
2949,2219,4210545.186326,0.337807,-0.095889,Technology,2020-09-05 14:55:23.214319,4210544.848519,0.0,Conservative,0,0.03888916666666667,0.23333500000000001,0,25,0.04787215982721382,241.74611
902,2160,1540737.790913,0.36815,0.144743,Consumer Goods,2021-03-18 08:05:10.271367,1540737.422763,0.0,Moderate,0,0.015392500000000002,0.092355,0,26,0.055684139650872815,241.74611
904,2667,9528253.037811,0.314485,-0.072703,Consumer Goods,2023-03-20 23:03:55.681161,9528252.723326,0.0,Moderate,0,0.01914325,0.459438,0,26,0.055684139650872815,241.74611
905,622,8820096.152465,0.422069,0.018841,Finance,2022-05-20 17:25:27.089823,8820095.730395,0.0,Moderate,0,0.006838833333333332,0.16413199999999997,0,25,0.047863415617128466,241.74611
907,984,7246922.511781,0.186813,0.151978,Healthcare,2016-06-12 01:19:18.102525,7246922.324968,0.0,Moderate,0,0.032559250000000005,0.39071100000000003,0,24,0.05198232584269663,241.74611
908,2518,6768038.200174,0.189104,-0.089149,Consumer Goods,2020-12-06 02:14:30.774718,6768038.01107,0.0,Conservative,0,0.006641583333333333,0.07969899999999999,0,26,0.055684139650872815,241.74611
911,2009,9188185.463972,0.14563,0.077379,Consumer Goods,2020-04-23 15:24:41.680156,9188185.318342,0.0,Moderate,0,0.005982291666666666,0.14357499999999998,0,26,0.055684139650872815,241.74611
2960,2405,3982639.153764,0.2841,0.151616,Energy,2020-04-01 12:18:57.745419,3982638.869664,0.0,Moderate,0,0.035819333333333335,0.429832,0,8,0.05161904568527918,241.74611
917,326,8400015.914204,0.193413,0.112044,Energy,2018-05-19 06:35:03.495591,8400015.72079,0.0,Moderate,0,0.0070445666666666676,0.21133700000000002,0,8,0.05161904568527918,241.74611
2965,299,7489678.332986,0.310504,0.049655,Finance,2022-03-06 06:27:48.775177,7489678.022482,0.0,Moderate,0,0.012880250000000001,0.154563,0,25,0.047863415617128466,241.74611
919,1085,5566603.253556,0.250718,-0.053761,Energy,2017-07-24 14:22:35.247061,5566603.002837,0.0,Conservative,0,0.0635405,0.381243,0,8,0.05161904568527918,241.74611
920,2021,5562053.349352,0.124317,-0.048335,Finance,2023-11-25 07:12:16.259457,5562053.225034,0.0,Moderate,0,0.006055111111111112,0.16348800000000002,0,25,0.047863415617128466,241.74611
2970,1143,3859847.453585,0.393477,-0.046479,Consumer Goods,2021-07-03 17:16:00.680486,3859847.060108,0.0,Conservative,0,-0.006865099999999999,-0.06865099999999999,0,26,0.055684139650872815,241.74611
2973,2076,4659456.527115,0.158485,0.001628,Consumer Goods,2016-07-24 09:40:07.088539,4659456.36863,0.0,Moderate,1,0.037263399999999995,0.558951,0,26,0.055684139650872815,241.74611
926,559,7425091.699368,0.281835,-0.02173,Energy,2018-05-15 14:23:24.008151,7425091.417533,0.0,Conservative,0,0.026599416666666664,0.31919299999999995,0,8,0.05161904568527918,241.74611
927,2756,5500527.697523,0.456441,-0.074757,Finance,2018-11-19 23:38:41.077115,5500527.241082,0.0,Conservative,0,0.060505199999999995,0.6050519999999999,0,25,0.047863415617128466,241.74611
2974,2050,5190881.439377,0.129521,0.14586,Healthcare,2024-10-28 06:57:48.076525,5190881.309855,0.0,Moderate,1,0.009538678571428568,0.2670829999999999,0,24,0.05198232584269663,241.74611
929,368,9137176.466972,0.37578,0.002343,Finance,2020-12-18 01:49:36.497025,9137176.091192,0.0,Moderate,0,0.012072428571428572,0.253521,0,25,0.047863415617128466,241.74611
930,1408,930309.757402,0.12757,0.049769,Energy,2017-08-14 10:56:15.059315,930309.629832,0.0,Moderate,0,0.0445905,0.445905,0,8,0.05161904568527918,241.74611
2976,183,2653322.759582,0.361543,0.018137,Finance,2018-05-08 21:41:35.941760,2653322.398038,0.0,Conservative,1,0.021900874999999997,0.17520699999999997,0,25,0.047863415617128466,241.74611
936,2799,6310855.645226,0.288353,0.128233,Technology,2019-02-20 21:22:59.962598,6310855.356873,0.0,Moderate,0,0.02893616666666667,0.34723400000000004,0,25,0.04787215982721382,241.74611
937,1803,8815683.57205,0.216404,-0.021956,Healthcare,2021-01-15 05:18:20.239857,8815683.355646,0.0,Conservative,0,-0.019417666666666666,-0.116506,0,24,0.05198232584269663,241.74611
938,1707,583728.004948,0.458448,-0.039906,Technology,2019-05-19 00:09:59.022926,583727.5465,1e-06,Moderate,1,0.028753444444444446,0.5175620000000001,0,25,0.04787215982721382,241.74611
2984,2057,1274955.767588,0.291574,-0.092853,Finance,2021-07-31 21:29:54.723574,1274955.476015,0.0,Moderate,0,0.032976111111111116,0.296785,0,25,0.047863415617128466,241.74611
2991,2910,3569727.965686,0.308491,0.095171,Finance,2025-04-04 03:17:42.735122,3569727.657195,0.0,Moderate,0,0.0013771333333333325,0.020656999999999988,0,25,0.047863415617128466,241.74611
944,1231,4045366.534831,0.116094,0.088069,Energy,2021-06-10 08:42:15.221911,4045366.418737,0.0,Moderate,0,0.012644416666666667,0.151733,0,8,0.05161904568527918,241.74611
2996,889,7563416.603978,0.228927,0.080209,Consumer Goods,2016-06-05 10:28:29.323348,7563416.375051,0.0,Moderate,0,0.013468375000000001,0.10774700000000001,0,26,0.055684139650872815,241.74611
952,348,8376138.777591,0.115116,-0.025335,Energy,2017-10-12 07:31:35.497091,8376138.662474,0.0,Conservative,0,0.016236900000000002,0.162369,0,8,0.05161904568527918,241.74611
953,820,5470891.775224,0.466378,-0.039106,Technology,2020-03-27 02:30:47.406857,5470891.308845,0.0,Conservative,0,0.0198516,0.198516,0,25,0.04787215982721382,241.74611
954,410,1215254.433971,0.259311,0.163962,Healthcare,2017-04-14 19:56:27.364638,1215254.174659,0.0,Moderate,0,0.018904749999999998,0.15123799999999998,0,24,0.05198232584269663,241.74611
961,1390,6950487.812702,0.366516,0.079471,Finance,2023-12-08 14:47:00.789411,6950487.446186,0.0,Moderate,1,0.04746375,0.37971,0,25,0.047863415617128466,241.74611
964,721,1733818.77859,0.222278,-0.040754,Consumer Goods,2024-03-12 14:56:59.787907,1733818.556312,0.0,Moderate,0,0.021882444444444444,0.590826,0,26,0.055684139650872815,241.74611
965,1158,6271387.723411,0.454207,0.021463,Technology,2025-02-21 00:34:59.484412,6271387.269204,0.0,Moderate,1,0.029354199999999997,0.44031299999999995,0,25,0.04787215982721382,241.74611
