customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,interest_score_in_green_initiatives_from_the_last_survey
2483,0,82.358027,0,3.190220,0.460236,0.000000
2069,0,24.010143,0,-10.090102,0.394576,0.000000
81,0,70.733836,0,-48.161510,0.464000,0.500000
2536,1,93.754669,1,11.066136,0.646211,1.000000
2971,0,49.590507,0,-38.672016,0.468998,0.500000
2304,0,65.247585,0,-125.982599,0.558393,0.500000
424,1,-233.295433,0,-36.899998,0.495901,1.000000
143,1,71.317371,0,-152.361761,0.453423,0.000000
2063,0,95.580684,1,-6.218631,0.723406,1.000000
344,1,34.454086,0,11.216662,0.441083,0.000000
2348,0,79.726175,0,-56.280756,0.338863,1.000000
916,0,62.640278,1,10.453980,0.501190,0.500000
2599,1,-106.469775,0,0.512565,0.514268,1.000000
2094,0,35.556994,0,-37.170229,0.391218,1.000000
844,1,-133.582321,0,-32.652635,0.517893,1.000000
2679,1,92.664382,0,-8.517537,0.391578,0.500000
2347,0,48.107731,0,13.713856,0.593068,0.500000
1899,0,90.610057,0,25.831378,0.478320,0.000000
2529,0,76.136021,0,-13.634834,0.611431,1.000000
68,0,-2.260646,0,-13.591545,0.501138,0.000000
90,0,65.438767,0,-3.502649,0.652453,0.500000
2602,0,79.471349,1,3.072410,0.584647,1.000000
1251,0,93.971215,0,10.789778,0.490995,0.000000
1748,1,19.826680,0,-8.053607,0.466522,0.000000
1362,1,-69.036990,0,13.705022,0.790343,1.000000
2141,0,13.920290,0,14.224523,0.608739,0.000000
1344,0,-315.881464,0,-76.547103,0.000000,1.000000
2240,0,44.859510,0,-30.814801,0.437697,0.500000
1644,1,21.181485,0,-43.319729,0.492590,0.500000
1546,0,63.163651,1,30.170241,0.604772,0.000000
1549,1,33.549286,0,11.491640,0.000000,0.500000
2006,0,62.703610,0,-34.822370,0.545721,0.500000
625,1,74.255912,0,-59.313065,0.487576,0.500000
2989,1,38.503009,0,-32.435977,0.452023,1.000000
1297,1,58.975111,1,49.901899,0.760028,0.000000
2743,1,90.604396,0,-73.200449,0.620858,0.000000
444,0,11.279678,0,-58.089913,0.464196,1.000000
1985,0,71.888815,0,1.360334,0.451379,0.000000
2388,0,17.842098,0,16.561164,0.661697,0.000000
192,0,73.720000,1,52.641786,0.298883,1.000000
998,1,73.302786,0,-9.493879,0.401675,0.500000
2196,0,-176.603451,1,23.109928,0.579384,1.000000
2149,1,94.556850,0,-52.532484,0.714076,0.000000
1576,1,58.866687,0,-15.623970,0.441220,1.000000
2898,0,20.385663,0,8.788542,0.428081,0.000000
163,0,75.199631,0,13.660353,0.266066,0.000000
984,1,91.770438,1,5.988345,0.670403,0.500000
280,0,-68.325294,1,-1.189160,0.747737,0.500000
1519,0,85.624834,1,32.034803,0.682098,0.500000
740,1,14.436374,0,-6.389229,0.488335,0.000000
2064,1,78.682210,0,32.224894,0.221227,0.000000
2985,1,-4.985229,0,-3.265379,0.551229,0.000000
1314,1,30.236562,0,-17.608095,0.348381,0.500000
1277,0,62.775051,0,-30.863961,0.531231,0.500000
1649,0,28.396691,0,-49.400393,0.508111,0.500000
595,1,64.848993,0,-16.194823,0.565195,0.500000
1351,1,29.822015,0,-24.243349,0.239563,0.500000
2156,0,70.592645,0,10.945032,0.410424,0.500000
2119,0,-250.846326,0,-35.745440,0.469008,1.000000
1746,0,73.617581,0,1.241893,0.561539,0.500000
1533,0,65.612651,0,7.239542,0.516443,1.000000
1021,0,66.993033,0,20.940142,0.599599,1.000000
1083,1,78.257504,0,-5.519195,0.596691,0.000000
1940,1,22.859733,0,-54.381915,0.653132,1.000000
2721,0,75.100790,1,24.340470,0.409077,0.500000
2255,1,69.324678,1,36.740676,0.493770,1.000000
605,1,92.597578,0,7.125687,0.675394,0.000000
1633,0,-64.015228,1,54.683359,0.722939,1.000000
1402,0,26.471224,0,-18.689137,0.333748,1.000000
956,0,71.225586,1,12.654152,0.732507,1.000000
2147,1,-138.164248,0,-1.696262,0.392400,1.000000
1745,1,22.792715,0,-21.275975,0.560249,0.500000
2188,0,-53.829165,0,51.588217,0.497856,0.000000
1155,1,94.623362,1,59.588850,0.735034,0.500000
1490,0,-219.346754,0,-114.053870,0.522455,1.000000
2082,0,-107.989755,1,27.871090,0.653396,1.000000
1312,1,25.937506,0,-0.493928,0.534993,1.000000
1653,0,97.913468,0,-22.680732,0.258802,0.500000
497,1,67.986045,1,22.222617,0.642471,1.000000
1180,1,28.020781,0,25.256627,0.387974,0.500000
221,0,7.767612,0,9.980577,0.673628,0.500000
2994,1,-17.100231,0,-45.175101,0.518219,0.000000
307,0,68.050384,1,24.986093,0.625611,0.500000
946,0,70.789096,0,-9.043287,0.652112,0.500000
498,0,57.686076,0,-0.523005,0.103672,0.500000
2847,1,-317.253211,0,-1.197687,0.336642,1.000000
1570,1,88.018576,1,51.822082,0.498869,1.000000
2936,1,-0.259602,0,-11.038283,0.361540,0.000000
1285,1,73.560659,0,-31.391186,0.420868,0.500000
317,1,65.767005,1,34.622076,0.610063,1.000000
2302,0,79.382537,0,-77.282370,0.709889,0.500000
2516,1,51.248897,0,21.058722,0.475415,1.000000
699,0,91.288515,0,-70.539106,0.631924,1.000000
1891,1,76.111669,0,-39.844369,0.048884,0.000000
2448,0,96.943517,0,-13.647839,0.590743,0.000000
2092,1,-45.385137,1,35.947894,0.372419,0.500000
2321,1,43.633457,0,-53.009351,0.377941,1.000000
2813,1,31.688429,0,16.156049,0.038266,0.000000
2409,1,77.951645,0,-10.333749,0.376297,1.000000
2924,0,63.012433,0,5.040861,0.439014,0.500000
962,1,68.811760,0,9.654356,0.553322,0.500000
2981,0,-13.612892,0,-35.654818,0.372434,0.000000
2318,0,88.735075,1,-8.722125,0.707768,0.000000
1374,0,96.093637,0,-84.909507,0.436897,1.000000
2148,0,93.723426,0,1.324711,0.390755,0.000000
1676,1,67.033471,0,-27.198304,0.656962,0.000000
2826,1,86.442252,0,-1.056398,0.518787,1.000000
390,0,87.165123,0,6.145082,0.447066,0.000000
1144,1,-54.966343,0,38.386005,0.000000,1.000000
418,1,95.003043,0,26.962616,0.244724,1.000000
727,0,89.330193,0,-114.160839,0.386766,1.000000
1163,0,-51.961820,1,61.000121,0.513512,0.500000
57,1,76.294262,0,-27.262183,0.469779,0.000000
488,1,67.277404,0,15.182034,0.442881,0.000000
795,1,51.694802,0,43.831756,0.480037,0.500000
1409,1,66.274864,1,47.308840,0.345856,1.000000
2963,1,-38.250834,0,-4.774745,0.431594,0.500000
558,1,97.463387,1,19.489912,0.730910,0.000000
39,0,62.960955,0,-44.121949,0.572992,0.500000
2220,0,27.299599,0,-42.850180,0.643487,0.500000
1677,0,79.445242,1,26.621822,0.775411,0.500000
2224,1,65.570036,0,-3.761836,0.489394,0.000000
388,0,56.643882,0,43.826990,0.433079,0.000000
218,1,37.601495,0,-5.862504,0.611834,0.000000
746,0,49.771160,0,-115.198856,0.481717,0.000000
1138,1,-363.629832,0,-3.580129,0.373657,0.000000
1128,1,-2036.524050,0,-2.496051,0.000000,0.500000
1687,1,89.957020,0,-28.089793,0.476012,1.000000
1963,0,89.387569,0,-23.961559,0.816709,1.000000
2940,1,54.375932,0,-114.604554,0.323835,0.500000
772,0,63.302113,0,-137.925085,0.432663,0.500000
403,0,54.011938,0,0.116567,0.611022,0.500000
2241,1,80.219489,0,9.435090,0.504614,1.000000
346,1,94.095218,0,-25.533029,0.619063,0.500000
1408,1,-50.263340,1,34.622220,0.428842,0.500000
1953,0,67.533625,0,-10.937231,0.714623,1.000000
2553,0,6.398599,0,-10.689722,0.440933,1.000000
1834,1,58.254771,0,17.899957,0.345255,0.500000
384,0,-4078.615591,0,-61.805493,0.000000,1.000000
1685,1,5.760384,0,19.209334,0.559066,0.000000
2374,1,25.887318,0,-76.507158,0.457229,0.000000
639,0,-83.975504,0,-1.717930,0.660472,0.500000
2243,0,79.350727,1,47.871133,0.425519,0.500000
1562,1,81.380379,0,11.307536,0.386939,1.000000
1958,0,87.661440,1,61.779517,0.727850,0.500000
158,0,60.976705,0,-15.853827,0.526770,1.000000
2966,0,81.316588,0,-109.303276,0.449271,0.000000
2140,1,94.901826,0,-21.403440,0.517110,1.000000
2088,1,95.586435,1,29.112321,0.476149,1.000000
726,0,95.603808,0,-19.018482,0.483279,0.500000
1444,0,-27.391266,0,0.177928,0.503985,0.500000
2729,0,77.985222,0,-19.876419,0.385933,0.000000
2110,1,38.192930,0,-47.283553,0.329112,1.000000
1437,0,74.470205,1,13.862803,0.505759,0.500000
1012,1,-139.327415,0,-33.845316,0.489637,1.000000
554,0,22.073862,0,-5.469411,0.317894,0.500000
1962,0,47.739782,0,-67.482457,0.624539,1.000000
1847,0,81.504546,0,-26.768758,0.539757,0.000000
2352,0,-163.393524,0,-31.201955,0.625006,0.500000
1794,0,85.286581,0,-20.570596,0.575042,1.000000
1496,0,94.906677,0,-32.024988,0.620137,1.000000
1726,0,57.346985,0,-23.187124,0.418135,0.000000
2672,0,-33.528725,0,-25.151358,0.307796,0.500000
1728,0,53.342954,0,-47.270072,0.449395,0.500000
1346,0,7.775661,1,52.980347,0.403544,0.000000
1936,0,-6.396547,0,-48.456757,0.431127,0.500000
265,0,92.034036,1,29.309772,0.726011,0.000000
2316,1,57.824944,0,-100.839629,0.531573,0.000000
2162,1,-144.952852,0,8.441699,0.594093,0.000000
2253,0,98.270532,0,-22.463894,0.675500,1.000000
1494,0,44.457101,0,-3.359858,0.483988,0.000000
1003,1,80.167894,1,12.467551,0.755657,1.000000
2246,0,80.572701,0,-43.619332,0.546875,1.000000
723,1,64.589081,0,-91.285562,0.535610,0.500000
2319,0,20.209716,0,1.673906,0.459570,1.000000
621,0,71.110926,0,25.618245,0.326294,0.000000
1686,1,-173.279904,0,-14.392709,0.344926,0.000000
2943,1,2.350362,1,59.908935,0.470567,0.500000
2365,0,41.678550,0,-18.699260,0.446367,0.500000
1218,0,54.918326,0,25.201132,0.398910,0.500000
1441,1,91.802012,0,-36.483111,0.472587,0.000000
1877,0,80.501049,0,-61.702439,0.654801,0.500000
1292,1,-64.409133,0,-13.175826,0.418090,0.000000
1175,0,27.437715,0,-9.668742,0.597031,0.500000
313,1,57.904077,1,37.525389,0.102047,0.000000
1626,0,21.905653,0,-62.633630,0.522841,1.000000
578,0,68.681812,0,47.544456,0.385522,0.000000
931,1,24.618118,0,12.623395,0.455670,1.000000
356,1,91.076977,0,-46.231014,0.615084,0.500000
996,0,74.452716,0,-21.662445,0.351877,1.000000
852,0,32.536311,0,-20.440835,0.713034,0.500000
1336,1,69.249799,0,-1.802124,0.271343,0.000000
1348,0,58.027560,0,-57.085775,0.611503,0.500000
2837,0,43.006056,0,-21.083017,0.473150,1.000000
93,1,62.118936,0,-7.359427,0.424166,1.000000
2665,0,93.034196,0,12.570283,0.678974,0.000000
1202,0,78.604821,0,-24.841737,0.437347,1.000000
2759,0,32.160567,0,-48.587504,0.476613,0.500000
555,0,-37.650863,0,0.970348,0.487564,1.000000
2651,1,80.308427,0,-5.116734,0.397752,0.000000
184,1,22.000634,0,0.769259,0.422345,1.000000
377,1,48.130801,0,6.001340,0.460149,0.500000
1547,0,-258.640970,0,24.602996,0.282479,0.000000
2881,1,-34.666625,0,-34.002047,0.486322,0.000000
186,0,59.722116,0,-22.931507,0.504554,1.000000
796,0,89.150729,1,24.939666,0.640235,1.000000
759,0,20.620956,0,-5.624407,0.619156,0.000000
2367,1,90.238984,0,18.904400,0.567349,0.500000
1911,1,46.227999,0,-13.082115,0.525449,0.000000
1898,0,82.875633,1,-3.311001,0.595557,1.000000
2161,1,94.830681,0,-27.729930,0.504422,0.500000
607,0,-53.179916,0,10.194029,0.420987,0.500000
2575,1,81.153319,0,43.351358,0.491070,0.500000
737,1,80.034248,1,0.632714,0.569654,1.000000
539,0,-13.701786,0,10.624443,0.400321,1.000000
2107,1,89.347153,0,35.048074,0.377573,0.000000
745,1,62.764627,0,-21.139740,0.621004,0.500000
91,0,12.003323,0,-42.262469,0.563974,0.000000
268,1,-35.844536,0,4.201794,0.420887,1.000000
760,0,29.911916,0,20.540754,0.453569,0.000000
1013,0,95.174925,1,52.724474,0.734666,0.500000
1375,1,83.322616,1,24.570482,0.683176,0.500000
1738,0,52.835729,0,17.946749,0.451533,0.000000
442,1,44.699964,0,46.394611,0.195662,0.500000
1473,1,80.700134,1,23.565748,0.584714,1.000000
655,0,3.401084,0,-19.573623,0.971647,0.000000
2668,0,92.832479,1,51.119003,0.786802,1.000000
1420,0,49.164331,0,20.162735,0.328247,1.000000
659,0,89.123167,0,-119.997530,0.443461,0.000000
1472,0,68.183036,0,-13.585136,0.409013,1.000000
2122,1,70.804304,0,-12.597799,0.572183,0.500000
2203,0,73.335373,0,-43.143465,0.343991,0.500000
718,0,-14.847510,0,10.688357,0.000000,0.000000
135,0,87.436187,0,-9.159369,0.734951,0.000000
2666,0,80.520177,0,36.589067,0.473778,0.500000
2655,0,-53.528104,0,5.956091,0.483972,0.000000
2621,1,-7.724668,0,-12.638720,0.390312,0.000000
738,0,84.978532,1,24.067890,0.412822,1.000000
1631,1,76.953257,1,23.890251,0.267585,0.000000
2305,0,89.963782,0,27.408453,0.551025,0.500000
1828,0,9.782593,0,10.598847,0.631607,0.500000
2229,1,72.344655,1,47.799681,0.517515,1.000000
1724,1,66.582834,0,2.312323,0.606427,1.000000
779,1,70.980335,0,-84.083034,0.506095,1.000000
2050,1,75.887766,1,21.900191,0.520922,1.000000
1615,0,65.901237,0,-196.765980,0.373344,0.000000
2657,0,74.008739,0,15.067783,0.311571,0.000000
1008,1,95.255443,0,4.498899,0.643733,0.500000
1909,1,68.438582,0,-87.582823,0.343816,0.000000
1910,0,75.810699,0,40.702703,0.120145,0.000000
11,0,82.850294,0,10.306617,0.446362,1.000000
2741,1,37.202108,0,28.883148,0.643756,0.000000
839,0,73.288163,1,23.698816,0.626761,1.000000
547,0,40.401246,0,10.039158,0.185848,0.500000
2237,1,64.185221,0,-63.075108,0.474423,0.000000
157,0,-136.398460,1,-19.744141,0.760451,1.000000
686,0,74.946257,0,-22.876480,0.606409,1.000000
1174,1,93.711909,0,-60.989071,0.445843,0.500000
1564,0,8.538184,0,-37.106532,0.467906,0.000000
2022,0,61.224213,0,-25.623955,0.119845,1.000000
1520,1,89.049207,1,27.630023,0.845549,0.500000
420,0,47.378729,0,-17.733460,0.490386,0.500000
568,1,65.012726,0,15.694605,0.331629,0.500000
2816,0,58.314696,0,-41.031302,0.633326,0.500000
1774,1,13.749664,0,-38.769684,0.374633,1.000000
2639,0,70.933164,0,9.275637,0.462662,0.500000
2097,0,77.075197,0,18.336355,0.636292,1.000000
1232,0,47.559986,0,-40.475498,0.458202,1.000000
46,1,40.056633,0,-7.391596,0.244521,0.000000
571,0,-328.468869,0,-102.107474,0.450520,1.000000
320,0,59.814235,0,3.077384,0.563478,0.500000
2726,1,10.949710,1,36.182006,0.294561,0.000000
18,1,25.674935,0,12.983079,0.555051,0.000000
2086,0,59.340897,0,-11.553637,0.407955,0.500000
2535,0,72.364935,1,7.253660,0.571514,1.000000
486,0,-15.398935,0,-10.510262,0.594544,0.500000
2667,1,87.029810,1,39.247313,0.429164,0.500000
2363,0,-83.199373,0,18.709686,0.854585,0.000000
55,1,65.257139,0,-8.059145,0.652563,0.000000
2173,0,18.384701,0,21.085957,0.436635,0.000000
2414,1,75.070793,1,33.805561,0.572049,0.000000
960,1,76.532899,0,0.233478,0.574476,0.000000
1113,1,35.435779,0,27.645788,0.708525,0.000000
857,1,47.951662,0,17.293323,0.534622,0.500000
1559,1,-54.624149,0,3.231280,0.514473,1.000000
2028,0,95.025374,0,28.920287,0.861536,0.000000
1579,1,68.949561,0,-17.500136,0.486302,1.000000
2892,1,34.175555,0,12.149542,0.615754,1.000000
1761,1,81.782051,0,15.002263,0.339691,0.500000
1990,1,77.938465,0,-5.867909,0.516768,0.500000
2779,1,-3.122041,0,17.982055,0.550162,0.500000
1194,1,-15.393969,0,2.274374,0.654832,0.000000
1421,0,41.823123,1,54.881436,0.515410,0.000000
934,0,90.155845,0,-32.586489,0.566428,1.000000
970,0,-167.416034,1,55.047863,0.484552,1.000000
2185,0,74.555536,1,20.531006,0.602670,1.000000
2114,0,48.123026,0,19.936262,0.516540,1.000000
2434,1,86.029954,0,-208.601005,0.639768,0.000000
2753,1,71.101261,0,-0.806466,0.617343,0.000000
2397,1,84.046088,1,26.025955,0.732644,0.500000
2845,1,62.349317,0,-68.884746,0.392356,0.500000
637,1,91.411481,0,-10.999102,0.513960,0.000000
2192,0,2.527107,0,-32.307746,0.388118,0.000000
1560,0,93.785187,1,59.210811,0.825503,1.000000
993,1,68.473513,1,46.701650,0.534661,0.500000
1060,1,40.487599,0,7.007943,0.503466,1.000000
2607,1,55.759442,1,19.979226,0.506043,1.000000
1403,0,64.329866,0,24.703273,0.602305,0.000000
2036,0,57.307642,0,-5.607603,0.581177,0.500000
2296,0,-62.862197,0,-25.749381,0.000000,0.500000
1989,1,56.176521,1,13.492135,0.651060,1.000000
1475,0,74.504499,0,-69.126144,0.458884,0.000000
2811,1,93.235160,0,-21.370928,0.449956,1.000000
1208,0,-104.539155,0,-47.717337,0.802174,0.000000
1582,0,76.303440,0,13.263777,0.600341,0.500000
1238,1,-214.156212,0,-50.923499,0.480038,0.000000
1195,0,70.587015,1,42.114359,0.413340,0.000000
1134,0,50.561506,0,3.037535,0.504156,0.500000
1411,0,94.823057,0,15.704784,0.795489,0.000000
2182,1,-5.204192,1,57.713231,0.531560,0.500000
2683,1,-300.920342,0,-34.441747,0.445802,1.000000
189,1,49.939542,0,-65.770390,0.429231,0.000000
695,1,3.955205,0,-81.031086,0.418068,1.000000
2800,1,62.803940,0,-30.039037,0.594896,0.000000
1530,1,62.246009,0,-14.698737,0.788824,0.500000
23,1,17.238901,0,4.493778,0.464155,0.000000
2299,1,57.186061,0,5.335300,0.531778,0.000000
1153,0,53.758944,0,-1.929040,0.378277,0.500000
1335,0,92.956938,0,-162.309888,0.777374,0.500000
1199,1,46.123988,0,-10.164029,0.435855,1.000000
1957,1,-0.050733,0,19.666495,0.554779,0.500000
2676,0,60.315811,0,7.861073,0.615415,0.500000
83,1,-3.163872,0,-21.275028,0.000000,0.000000
361,1,27.588437,0,-30.426619,0.000000,0.500000
169,0,39.731510,0,-39.698096,0.401488,0.500000
171,0,-736.947296,0,16.184290,0.476527,1.000000
2613,0,16.625190,1,39.111987,0.837068,1.000000
2216,0,71.695576,0,20.707888,0.109452,0.000000
236,0,-21.760857,0,18.698270,0.468850,0.500000
262,0,44.267331,0,-37.992977,0.362008,0.000000
925,1,1.939759,0,-7.809032,0.355230,0.000000
2748,0,73.005173,1,46.343945,0.654492,0.000000
1629,0,61.886216,1,44.372884,0.144738,1.000000
196,0,44.024443,1,31.742773,0.482575,0.500000
747,0,64.137038,0,-151.965568,0.329554,0.500000
1638,0,87.758889,1,43.287255,0.113045,0.500000
584,1,42.820407,1,30.198192,0.585003,0.500000
822,0,87.076636,1,34.972317,0.495680,1.000000
1433,0,91.839847,0,-12.769989,0.390440,0.500000
1146,1,63.854962,0,-12.931023,0.393960,1.000000
1157,0,70.889323,0,-15.066748,0.625482,1.000000
948,1,88.899378,0,19.054575,0.711522,0.000000
1186,1,84.627156,0,-5.134758,0.514116,0.500000
1239,1,73.490215,1,27.651637,0.557359,0.000000
1507,0,62.281303,0,-10.017269,0.592700,0.000000
1385,0,76.818634,0,-5.171579,0.588928,0.500000
2487,1,94.048562,0,-68.399900,0.581773,1.000000
1291,0,-205.696339,0,-13.500609,0.382518,1.000000
2081,1,99.383148,1,25.474770,0.900146,0.500000
2038,0,96.600427,0,21.070085,0.262349,0.000000
2803,1,99.610217,0,-37.529882,0.993983,1.000000
2616,0,29.430803,0,-90.817602,0.428036,0.000000
2792,1,64.222324,1,20.011020,0.453802,1.000000
2780,1,-18.115024,0,14.913069,0.096372,0.500000
1986,1,84.144998,0,-89.234189,0.401302,0.000000
1158,1,85.261054,0,-84.408391,0.412558,0.000000
890,0,62.861760,0,8.440909,0.323953,0.500000
1149,0,27.304974,0,13.706844,0.487531,0.500000
2186,1,-381.694197,0,0.001733,0.477681,0.000000
490,0,14.941825,0,-14.391074,0.509432,0.500000
2937,0,99.343626,0,-2.228024,0.723925,0.500000
2223,0,75.401412,1,80.077126,0.899573,1.000000
312,0,85.939945,1,47.650291,0.562289,1.000000
335,1,48.961427,0,-29.516926,0.265342,0.000000
1280,0,77.913545,0,-22.086133,0.475339,0.000000
2874,1,23.997696,0,21.942851,0.000000,1.000000
1150,1,-59.275181,1,49.410680,0.742158,0.000000
859,0,88.872518,0,-23.984884,0.375786,0.000000
2957,0,86.726527,1,29.029844,0.761373,0.500000
879,0,58.902941,0,-35.217174,0.558119,0.000000
25,0,-404.410190,0,7.865738,0.477226,1.000000
959,1,16.686678,0,-227.916283,0.561535,1.000000
2939,1,-58.800770,0,-9.312082,0.481763,0.000000
1136,0,50.994789,0,-6.665369,0.324509,0.000000
1799,1,72.501498,0,39.394897,0.188718,0.500000
2654,1,90.280311,0,-35.777479,0.698601,0.000000
1145,0,99.156552,1,22.638979,0.740068,1.000000
1616,0,40.392910,0,-6.553536,0.486725,0.000000
4,0,42.826795,1,36.195493,0.585824,0.000000
1709,0,76.667754,0,18.262222,0.494541,0.000000
253,0,71.618625,0,25.748210,0.382716,0.000000
1268,1,68.476329,0,-88.295589,0.528696,0.500000
2394,0,47.895336,0,-82.192116,0.547838,0.000000
64,0,-147.928806,0,-69.071412,0.000000,1.000000
2236,0,49.310616,0,-18.633772,0.640959,1.000000
494,0,90.512993,0,-12.431791,0.620962,0.500000
2678,0,69.901834,0,-35.870149,0.339291,1.000000
2084,0,55.486296,0,-78.463204,0.543173,1.000000
100,0,59.361917,1,20.744194,0.491897,1.000000
645,0,27.185719,0,-31.407082,0.369784,1.000000
112,1,97.161540,0,24.955050,0.898580,0.500000
2326,1,74.742444,0,-15.290733,0.448469,0.000000
254,1,93.487469,0,-49.302094,0.721570,0.500000
2215,1,53.249370,0,-40.277855,0.710237,1.000000
741,0,97.493317,0,-27.558087,0.789777,0.000000
2661,0,55.331580,0,-57.675964,0.491176,0.000000
1543,0,62.736329,0,-1.356191,0.326788,1.000000
940,1,87.001287,0,-104.600223,0.695752,0.500000
1102,1,27.466527,0,7.312603,0.581116,0.000000
1594,1,61.955424,0,29.187827,0.338534,0.500000
400,0,-808.040237,0,-229.238219,0.550280,1.000000
1181,1,70.142100,0,-6.915516,0.442103,1.000000
66,0,63.805512,1,58.228249,0.361770,1.000000
599,0,60.696788,0,-60.857788,0.581885,0.500000
2520,1,77.554335,0,-31.131177,0.174498,1.000000
2955,1,-36.777105,0,-7.216192,0.405922,1.000000
2267,1,55.616259,1,29.442245,0.528902,0.500000
2037,0,90.095117,0,-107.257832,0.714781,1.000000
1641,0,32.233887,0,-12.449472,0.655395,0.500000
243,1,81.431771,0,35.946241,0.498803,0.000000
634,0,83.859802,0,12.346509,0.736657,1.000000
1023,1,49.995138,0,-2.297902,0.593748,0.000000
1835,1,-36.714798,0,18.658719,0.486855,1.000000
43,1,88.485555,1,18.769606,0.728763,1.000000
2488,0,76.374246,0,-55.170331,0.455215,0.000000
915,0,-36.659049,0,-123.770429,0.439844,1.000000
2567,0,68.246864,1,22.399832,0.698971,1.000000
963,0,47.048459,0,-70.729347,0.540605,0.500000
1621,1,-8.761779,0,12.849276,0.381871,0.000000
909,0,76.148036,0,-58.039678,0.342541,1.000000
777,0,65.477489,0,-13.911796,0.489488,1.000000
2840,1,83.652758,0,5.722731,0.357334,0.500000
2686,0,-41.307063,0,24.365197,0.554753,0.000000
2953,1,-46.655965,0,-31.583965,0.494124,0.000000
2303,1,53.306112,0,-19.430553,0.622160,1.000000
1590,0,-140.716140,0,-43.824575,0.766977,0.000000
666,1,84.102635,0,-65.868872,0.782886,0.500000
2852,0,-233.917395,0,-24.043580,0.207408,1.000000
1665,0,75.789202,0,9.720592,0.731817,0.000000
2513,1,34.262764,1,14.558262,0.429557,1.000000
2627,1,70.502242,0,-73.056589,0.407007,0.000000
1599,0,22.290440,0,39.295664,0.287424,0.000000
1630,0,85.789941,1,30.352665,0.376168,1.000000
2398,1,-7.703693,0,2.492015,0.000000,0.000000
1225,0,-170.857425,0,-73.712775,0.491739,1.000000
2542,0,32.166069,1,23.752745,0.526386,0.500000
1965,1,88.698601,0,13.500893,0.523216,0.500000
2783,0,73.828701,0,22.979241,0.636683,0.500000
134,1,79.126999,0,9.870163,0.374762,1.000000
681,1,29.675499,0,-106.338194,0.475482,1.000000
88,0,64.422005,0,-5.723867,0.619867,0.500000
798,1,-118.634600,0,-59.524162,0.411370,0.000000
1733,0,72.320013,0,-8.585446,0.660423,0.500000
1438,1,71.711649,0,-64.266204,0.378709,1.000000
102,1,50.948575,0,-67.803733,0.400354,0.000000
374,1,82.177645,0,0.646728,0.573428,0.500000
2990,0,89.482705,0,2.027596,0.309311,1.000000
2615,0,79.296963,1,21.101391,0.987002,0.500000
2956,1,-50.348148,0,-16.029891,0.358765,0.500000
842,0,54.232665,0,9.646354,0.345852,1.000000
1360,1,66.604855,0,17.815000,0.409246,0.500000
209,1,-172.604176,0,-77.659055,0.536700,1.000000
2404,1,67.947217,1,-17.390713,0.482087,1.000000
804,0,71.139904,0,-18.904251,0.390231,0.000000
2951,1,83.292628,0,-76.081259,0.691555,0.000000
1031,1,39.526501,0,-51.804043,0.520416,0.000000
1779,0,45.750890,0,-40.803146,0.615458,1.000000
479,1,53.435219,0,-5.396340,0.576039,0.500000
2335,1,66.291806,0,22.457500,0.539099,0.000000
1273,1,36.766055,0,-80.607592,0.615957,1.000000
2598,0,88.596763,0,22.978257,0.314916,0.000000
680,1,64.773761,0,16.336932,0.700043,0.000000
1670,1,91.452234,0,-26.422632,0.816842,0.000000
258,1,-6.921528,0,-78.826786,0.000000,0.000000
1690,1,87.725776,1,40.521480,0.315291,1.000000
2325,0,-346.511522,0,-51.964662,0.445750,1.000000
417,0,97.287521,0,6.126499,0.454860,0.000000
1523,1,27.270420,0,-377.488850,0.515045,0.500000
2640,1,56.852914,0,2.706022,0.553675,0.000000
950,1,77.150990,0,-32.871517,0.409599,0.500000
685,0,14.311887,0,-30.712852,0.451509,0.500000
309,1,5.791085,0,-1.850690,0.559395,0.000000
183,1,1.748712,0,-7.366155,0.513459,0.500000
1219,0,21.343899,0,15.214752,0.515099,0.500000
2740,0,53.058412,0,-35.238774,0.607341,0.500000
2320,1,98.992466,0,-57.996436,0.523194,1.000000
1279,0,-226.114108,0,-32.993502,0.460295,0.000000
1772,0,62.892311,0,3.563989,0.578816,0.000000
1959,1,-144.658249,0,-89.016857,0.472882,0.500000
2208,0,97.110636,1,11.981788,0.589972,0.500000
2574,1,-33.232231,0,-6.339107,0.000000,1.000000
2842,0,89.204963,0,-19.626972,0.464717,1.000000
159,1,69.384596,0,-14.375644,0.588647,0.500000
2298,0,75.356129,0,-111.326480,0.475637,1.000000
1838,0,59.280327,0,-0.301185,0.379510,0.500000
2704,1,-33.916533,0,16.504895,0.360207,1.000000
569,1,69.406722,0,22.986210,0.459503,0.000000
1489,1,73.008328,1,39.575539,0.472269,0.500000
1366,1,99.574404,1,29.377935,0.774041,0.500000
2597,0,17.158318,1,25.698612,0.748083,1.000000
989,0,-133.501816,0,35.072924,0.457438,0.500000
438,1,51.022299,0,-44.598530,0.337394,0.500000
1458,0,-79.814242,0,-69.835042,0.408705,0.500000
1446,1,82.072897,1,56.412879,0.633608,0.500000
1585,0,7.209991,0,22.358769,0.393870,0.500000
338,1,56.558582,0,1.530575,0.397277,0.500000
