subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score,avg_satisfaction_score,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
1041,1330,2024-03-06,Standard,Basic,2025-07-27,2024-03-31,0,5.0,0,5.0,5.0,508,25,449,1,1830.242502,508,1
1043,1546,2024-02-11,Basic,Premium,2024-04-22,2024-04-19,0,9.0,1,5.5,5.5,71,68,473,2,3290.1108139999997,71,0
1044,1213,2023-11-18,Basic,Premium,2025-09-28,2024-08-23,0,6.0,0,6.0,6.0,680,279,558,1,2111.760416,680,0
1046,743,2024-05-24,Premium,Basic,2024-08-11,2024-07-24,0,10.0,0,8.0,8.0,79,61,370,2,1813.3472779999997,79,1
1047,1128,2024-02-20,Basic,Basic,2025-07-16,2024-12-23,0,6.0,0,4.5,4.5,512,307,464,4,4311.406534,512,0
1049,356,2024-07-02,Basic,Basic,2024-11-03,2024-08-21,0,6.0,0,4.666666666666667,4.666666666666667,124,50,331,3,3218.4873460000003,124,0
1068,1500,2025-04-16,Premium,,2026-02-28,,0,4.0,0,4.0,4.0,318,-1,43,1,2924.321139,318,1
1073,1732,2025-03-05,Premium,,2026-01-07,,0,2.0,1,6.0,6.0,308,-1,85,4,2719.8731639999996,308,1
1077,2297,2024-09-28,Basic,,2025-11-12,,0,4.0,1,3.3333333333333335,3.3333333333333335,410,-1,243,3,1995.6711850000002,410,1
1082,1479,2025-02-18,Premium,Standard,2025-05-03,2025-02-25,0,4.0,1,6.333333333333333,6.333333333333333,74,7,100,3,3068.320186,74,1
1085,1119,2025-04-15,Standard,Basic,2026-01-29,2025-11-16,1,4.0,0,2.0,2.0,289,215,44,3,4287.071465999999,289,1
1091,732,2024-02-21,Standard,Premium,2025-11-24,2024-09-18,0,1.0,1,3.3333333333333335,3.3333333333333335,642,210,463,3,3729.008789,642,0
1098,1007,2023-06-11,Premium,Premium,2023-09-06,2023-07-18,0,3.0,0,5.0,5.0,87,37,718,4,3695.2337040000007,87,0
1101,858,2024-03-07,Basic,,2025-10-09,,0,8.0,1,5.285714285714286,5.285714285714286,581,-1,448,7,1494.689913,581,1
1109,2339,2023-11-23,Standard,Basic,2024-09-06,2024-05-05,0,5.0,0,6.0,6.0,288,164,553,3,3043.355254,288,1
1110,2995,2023-06-05,Standard,Basic,2025-12-25,2024-07-27,0,4.0,1,7.0,7.0,934,418,724,2,5361.000146,934,1
1114,364,2023-07-16,Basic,Premium,2024-03-11,2023-10-28,0,10.0,0,7.5,7.5,239,104,683,4,2328.3060769999997,239,0
1115,68,2023-10-12,Premium,Premium,2025-08-17,2023-11-18,0,9.0,0,6.166666666666667,6.166666666666667,675,37,595,6,5638.174209,675,0
1118,2213,2025-03-24,Basic,Basic,2025-11-11,2025-09-03,0,1.0,0,5.0,5.0,232,163,66,4,3091.9607629999996,232,0
1120,2050,2023-05-06,Premium,,2024-01-05,,1,9.0,0,6.666666666666667,6.666666666666667,244,-1,754,3,3584.0331320000005,244,1
1121,2328,2025-01-16,Basic,Standard,2025-06-19,2025-04-01,1,10.0,0,7.0,7.0,154,75,133,2,3900.060837,154,0
1123,2550,2025-03-17,Standard,Basic,2025-12-13,2025-11-09,0,,0,0.0,,271,237,73,0,3201.4031849999997,271,1
1127,2382,2023-06-27,Premium,,2024-10-23,,1,2.0,0,2.0,2.0,484,-1,702,1,2280.249959,484,1
1131,2148,2023-08-25,Premium,,2024-09-22,,0,9.0,0,5.0,5.0,394,-1,643,2,1534.991637,394,1
1135,2644,2024-01-29,Standard,,2026-01-25,,0,6.0,0,6.0,6.0,727,-1,486,1,2795.5405560000004,727,1
1139,2950,2024-02-21,Standard,,2025-06-05,,0,10.0,0,8.0,8.0,470,-1,463,2,2770.89032,470,1
1141,1806,2024-08-22,Premium,,2026-01-23,,0,7.0,1,8.5,8.5,519,-1,280,2,3461.3382099999994,519,1
1143,329,2024-12-23,Premium,,2025-05-27,,0,9.0,1,9.5,9.5,155,-1,157,2,5210.218539999999,155,1
1152,823,2023-07-02,Premium,Premium,2024-02-04,2024-01-05,0,7.0,1,7.875,7.875,217,187,697,8,2915.871889,217,0
1156,1540,2024-02-09,Premium,Basic,2025-05-05,2025-03-11,0,4.0,1,3.0,3.0,451,396,475,2,3378.973695,451,1
1159,1254,2023-08-04,Standard,,2023-08-05,,0,4.0,0,7.0,7.0,1,-1,664,3,3207.64955,1,1
1160,169,2024-01-13,Standard,Standard,2026-03-21,2025-12-22,0,7.0,1,5.666666666666667,5.666666666666667,798,709,502,3,2066.1943619999997,798,0
1165,1630,2023-05-20,Standard,Basic,2026-02-17,2025-08-25,0,4.0,0,4.5,4.5,1004,828,740,2,2475.8380419999994,1004,1
1166,2708,2025-02-14,Standard,Basic,2025-08-10,2025-04-01,1,9.0,0,5.5,5.5,177,46,104,4,3845.8457940000003,177,1
1170,1316,2023-11-26,Basic,,2025-02-21,,0,9.0,0,9.0,9.0,453,-1,550,2,2874.59531,453,1
1176,1738,2023-05-06,Standard,Premium,2024-10-09,2024-07-01,0,8.0,1,5.333333333333333,5.333333333333333,522,422,754,3,3428.3243660000003,522,0
1179,543,2024-06-18,Standard,Basic,2025-12-02,2025-01-31,1,10.0,0,5.333333333333333,5.333333333333333,532,227,345,3,4403.794672000001,532,1
1185,2317,2025-01-11,Premium,,2026-04-04,,0,9.0,0,8.25,8.25,448,-1,138,4,2944.587052,448,1
1188,1990,2024-07-21,Premium,,2025-09-22,,0,4.0,0,6.666666666666667,6.666666666666667,428,-1,312,3,3924.2104660000005,428,1
1189,950,2023-12-30,Premium,,2024-05-02,,0,1.0,1,1.0,1.0,124,-1,516,1,2942.8253500000005,124,1
1192,1477,2025-01-09,Premium,Standard,2025-03-31,2025-01-23,0,7.0,1,7.0,7.0,81,14,140,1,3846.895386,81,1
1197,880,2024-08-27,Basic,Standard,2025-12-28,2024-12-02,0,1.0,1,2.5,2.5,488,97,275,2,3903.5303249999997,488,0
1211,2844,2024-05-14,Basic,Basic,2025-08-03,2025-06-20,1,1.0,0,4.25,4.25,446,402,380,4,3781.8772740000004,446,0
1212,1126,2023-07-11,Basic,Standard,2026-04-21,2023-11-05,0,8.0,1,4.75,4.75,1015,117,688,4,2206.640453,1015,0
1215,468,2024-03-28,Premium,Standard,2025-10-13,2025-04-12,1,9.0,1,6.5,6.5,564,380,427,2,2335.707634,564,1
1220,420,2024-11-10,Premium,,2025-12-20,,0,8.0,1,8.5,8.5,405,-1,200,2,4456.478356,405,1
1221,2922,2024-03-29,Basic,Premium,2025-06-21,2024-07-14,0,4.0,0,4.0,4.0,449,107,426,2,1520.02165,449,0
1222,1726,2024-03-05,Standard,,2024-06-15,,0,7.0,1,6.0,6.0,102,-1,450,3,2368.821344,102,1
1233,1934,2025-04-22,Basic,Standard,2026-04-21,2026-01-03,0,10.0,1,7.0,7.0,364,256,37,3,3034.087215,364,0
1234,594,2025-04-04,Premium,Premium,2025-08-14,2025-07-11,0,7.0,0,4.0,4.0,132,98,55,2,2239.848952,132,0
1236,2136,2023-12-06,Standard,Premium,2024-06-16,2024-06-12,0,5.0,0,7.333333333333333,7.333333333333333,193,189,540,3,3457.111498,193,0
1244,348,2024-12-03,Premium,Basic,2025-11-27,2025-07-16,0,1.0,0,1.25,1.25,359,225,177,4,3678.7089700000006,359,1
1246,2046,2025-02-05,Basic,Standard,2025-11-09,2025-03-08,0,6.0,0,4.2,4.2,277,31,113,5,2769.9376229999993,277,0
1247,2812,2025-03-24,Standard,Basic,2025-08-10,2025-04-05,0,8.0,1,5.25,5.25,139,12,66,4,2451.924691,139,1
1248,1800,2024-04-28,Premium,,2025-10-08,,0,4.0,0,7.666666666666667,7.666666666666667,528,-1,396,3,3393.9374359999997,528,1
1257,949,2024-05-05,Premium,,2024-07-25,,0,4.0,0,4.0,4.0,81,-1,389,1,4645.995669999999,81,1
1258,2806,2024-02-09,Premium,Premium,2025-10-26,2025-02-23,0,3.0,0,6.25,6.25,625,380,475,4,3269.9942589999996,625,0
1262,956,2025-04-23,Premium,Standard,2026-04-21,2025-07-05,0,10.0,0,8.5,8.5,363,73,36,4,3276.2819810000005,363,1
1265,58,2024-04-14,Standard,,2025-01-10,,0,2.0,0,6.0,6.0,271,-1,410,4,3391.103763,271,1
1270,1568,2025-03-15,Premium,Standard,2025-03-20,2025-03-16,0,,1,0.0,,5,1,75,0,1635.12906,5,1
1274,127,2023-09-06,Basic,Standard,2024-05-30,2024-04-21,0,5.0,0,5.25,5.25,267,228,631,4,2974.0735780000005,267,0
1282,2268,2023-06-08,Standard,Basic,2024-07-05,2023-09-20,0,1.0,0,5.666666666666667,5.666666666666667,393,104,721,3,3441.276295,393,1
1289,2484,2024-08-13,Standard,Premium,2024-08-20,2024-08-15,0,8.0,0,5.333333333333333,5.333333333333333,7,2,289,3,3490.103921,7,0
1296,483,2024-09-07,Standard,Basic,2026-02-18,2024-10-02,0,,1,0.0,,529,25,264,0,2235.752461,529,1
1298,1837,2024-10-16,Standard,,2025-01-14,,0,2.0,0,6.285714285714286,6.285714285714286,90,-1,225,7,4118.854864,90,1
1308,1444,2023-05-21,Premium,,2026-03-26,,0,2.0,0,4.333333333333333,4.333333333333333,1040,-1,739,3,2853.276684,1040,1
1315,2973,2024-07-20,Basic,,2026-03-08,,0,9.0,0,4.8,4.8,596,-1,313,10,3279.4740930000003,596,1
1319,713,2023-10-21,Premium,,2025-02-18,,0,1.0,0,1.0,1.0,486,-1,586,2,2981.450255,486,1
1323,2361,2024-10-29,Premium,Standard,2025-09-07,2024-11-24,0,7.0,1,7.0,7.0,313,26,212,1,5940.564922,313,1
1326,1812,2025-02-25,Premium,Basic,2025-07-31,2025-03-03,0,9.0,1,6.0,6.0,156,6,93,2,3241.6019789999996,156,1
1329,821,2024-10-15,Basic,Basic,2026-03-05,2025-06-27,0,9.0,0,7.0,7.0,506,255,226,2,2741.2981739999996,506,0
1331,2881,2023-09-27,Standard,Standard,2026-03-21,2025-01-05,0,10.0,0,9.5,9.5,906,466,610,2,1616.3989310000002,906,0
1341,394,2024-09-22,Standard,Premium,2025-09-04,2025-01-08,0,6.0,1,7.4,7.4,347,108,249,5,1080.20625,347,0
1342,2215,2024-05-25,Basic,Standard,2024-06-17,2024-06-12,0,3.0,0,4.666666666666667,4.666666666666667,23,18,369,3,3675.8055390000004,23,0
1343,1835,2024-02-24,Standard,Basic,2025-05-12,2024-11-21,0,1.0,0,3.25,3.25,443,271,460,4,6173.824625,443,1
1345,979,2024-10-19,Premium,Basic,2025-10-24,2025-05-07,0,4.0,0,5.333333333333333,5.333333333333333,370,200,222,3,4924.059560000001,370,1
1363,368,2024-03-06,Basic,Basic,2024-08-06,2024-05-01,0,8.0,0,8.0,8.0,153,56,449,4,3467.633229,153,0
1364,1048,2024-04-13,Basic,,2024-05-19,,0,,1,0.0,,36,-1,411,0,2451.390434,36,1
1365,2323,2025-04-22,Premium,Basic,2026-03-10,2025-10-08,0,10.0,1,9.333333333333334,9.333333333333334,322,169,37,3,2652.3519630000005,322,1
1376,2004,2023-09-06,Standard,Premium,2025-02-20,2024-12-27,0,10.0,0,6.25,6.25,533,478,631,4,2509.6126980000004,533,0
1379,617,2025-01-06,Basic,Basic,2025-08-19,2025-07-28,0,5.0,1,5.0,5.0,225,203,143,3,3429.8042269999996,225,0
1381,2881,2024-09-29,Premium,,2025-11-15,,0,10.0,0,9.5,9.5,412,-1,242,2,1616.3989310000002,412,1
1383,2256,2025-01-02,Premium,Premium,2026-02-17,2025-03-14,0,,1,0.0,,411,71,147,0,2225.81583,411,0
1384,434,2024-05-13,Premium,Standard,2026-03-31,2025-08-19,1,9.0,0,5.6,5.6,687,463,381,5,2756.528962,687,1
1388,2600,2023-10-24,Premium,Premium,2025-05-25,2025-05-04,1,5.0,0,5.666666666666667,5.666666666666667,579,558,583,3,2966.3225870000006,579,0
1394,1876,2024-11-06,Basic,Premium,2025-07-22,2025-01-20,0,3.0,0,6.666666666666667,6.666666666666667,258,75,204,3,2607.2272930000004,258,0
1396,2862,2024-03-19,Premium,,2025-02-16,,1,3.0,0,3.0,3.0,334,-1,436,1,2587.243362,334,1
1400,536,2023-11-20,Premium,Premium,2026-02-13,2026-01-04,0,7.0,1,4.571428571428571,4.571428571428571,816,776,556,7,2912.204385,816,0
1401,2365,2024-06-23,Basic,Standard,2025-10-31,2025-07-10,0,3.0,0,6.0,6.0,495,382,340,6,2045.8904499999999,495,0
1413,2601,2024-03-04,Premium,Basic,2024-04-01,2024-03-29,0,9.0,0,6.0,6.0,28,25,451,5,3146.950361,28,1
1414,1036,2025-02-19,Basic,Standard,2026-02-26,2025-09-28,0,5.0,1,7.5,7.5,372,221,99,2,3160.1582149999995,372,0
1415,826,2025-03-01,Basic,Premium,2026-02-01,2025-08-07,1,3.0,0,7.0,7.0,337,159,89,4,2004.675922,337,0
1416,1597,2023-09-17,Standard,Standard,2025-03-27,2024-12-16,0,8.0,0,6.5,6.5,557,456,620,2,3002.244241000001,557,0
1417,798,2023-11-15,Premium,,2024-06-20,,0,2.0,0,6.4,6.4,218,-1,561,5,3167.9541329999997,218,1
1419,1886,2024-10-11,Premium,Basic,2026-04-02,2025-08-13,0,9.0,0,8.0,8.0,538,306,230,4,1983.9675280000001,538,1
1424,1274,2023-10-16,Standard,Premium,2023-12-29,2023-11-14,0,,0,0.0,,74,29,591,0,1904.2859819999999,74,0
1428,2312,2023-08-22,Standard,,2024-03-04,,1,9.0,1,5.833333333333333,5.833333333333333,195,-1,646,6,3425.320707,195,1
1429,799,2024-02-02,Premium,Basic,2026-02-16,2025-09-16,0,5.0,0,3.0,3.0,745,592,482,2,2147.289254,745,1
1430,544,2023-10-01,Premium,Basic,2023-10-21,2023-10-14,0,9.0,1,8.25,8.25,20,13,606,4,3107.278011,20,1
1431,1533,2023-06-24,Standard,Basic,2025-12-21,2023-07-16,1,5.0,0,3.3333333333333335,3.3333333333333335,911,22,705,3,2384.192928,911,1
1432,1518,2024-07-26,Basic,,2026-01-26,,1,4.0,0,5.666666666666667,5.666666666666667,549,-1,307,3,3629.690311,549,1
1434,1013,2025-02-24,Premium,Basic,2025-12-11,2025-10-02,0,5.0,1,5.0,5.0,290,220,94,1,5696.926312999999,290,1
1435,2335,2024-12-12,Basic,Premium,2025-10-26,2025-03-09,0,,0,0.0,,318,87,168,0,3948.1877379999996,318,0
1439,1693,2023-07-27,Basic,Premium,2025-05-18,2024-04-02,1,1.0,0,2.5,2.5,661,250,672,4,2036.7607220000002,661,0
1445,2239,2024-10-04,Standard,Standard,2025-07-30,2024-12-31,0,5.0,0,7.0,7.0,299,88,237,3,3221.328388,299,0
1447,37,2025-02-14,Standard,Premium,2025-09-09,2025-03-07,1,8.0,0,8.0,8.0,207,21,104,3,2904.156574,207,0
1448,157,2024-08-27,Basic,Standard,2025-11-29,2024-11-18,0,8.0,0,5.333333333333333,5.333333333333333,459,83,275,3,1587.8946750000002,459,0
1449,1500,2023-05-27,Standard,Standard,2025-07-21,2025-02-06,0,4.0,0,4.0,4.0,786,621,733,1,2924.321139,786,0
1450,1023,2023-05-17,Standard,Standard,2023-07-07,2023-06-09,0,9.0,1,9.0,9.0,51,23,743,2,3520.2501300000004,51,0
1456,2735,2023-12-11,Premium,,2025-06-01,,0,10.0,0,4.0,4.0,538,-1,535,8,2184.455339,538,1
1459,1635,2024-11-13,Standard,Premium,2025-06-08,2024-12-30,0,10.0,0,6.666666666666667,6.666666666666667,207,47,197,3,2660.6929999999998,207,0
1460,1212,2023-10-20,Premium,Premium,2025-08-29,2024-07-20,0,10.0,0,5.333333333333333,5.333333333333333,679,274,587,6,2187.818675,679,0
1464,1274,2023-08-28,Basic,Standard,2025-06-23,2024-03-31,0,,0,0.0,,665,216,640,0,1904.2859819999999,665,0
1469,2968,2023-08-28,Standard,Standard,2024-06-20,2024-01-03,0,9.0,0,4.666666666666667,4.666666666666667,297,128,640,3,1640.5861079999997,297,0
1470,485,2024-09-03,Basic,Basic,2025-11-12,2025-04-27,0,6.0,1,6.0,6.0,435,236,268,2,1508.520485,435,0
1471,2806,2024-04-03,Basic,,2025-05-28,,1,3.0,0,6.25,6.25,420,-1,421,4,3269.9942589999996,420,1
1476,2053,2025-02-01,Standard,Standard,2025-07-10,2025-05-23,0,9.0,0,7.75,7.75,159,111,117,4,3502.236559,159,0
1477,676,2024-09-17,Premium,Premium,2024-10-24,2024-10-01,0,10.0,1,9.5,9.5,37,14,254,2,2282.03431,37,0
1478,2288,2023-06-16,Premium,Premium,2025-12-06,2025-08-07,1,2.0,0,2.0,2.0,904,783,713,1,2953.1676399999997,904,0
1483,1679,2023-11-25,Premium,Basic,2025-09-12,2025-04-16,0,6.0,1,6.0,6.0,657,508,551,1,3443.639958,657,1
1491,1772,2025-01-09,Basic,Premium,2025-05-26,2025-04-02,0,7.0,0,5.0,5.0,137,83,140,2,3156.5959669999997,137,0
1493,1618,2024-06-19,Basic,Standard,2025-02-24,2024-11-09,0,7.0,0,7.333333333333333,7.333333333333333,250,143,344,3,1016.8050880000001,250,0
1499,648,2023-06-11,Premium,Basic,2025-11-19,2025-05-28,1,8.0,0,5.2,5.2,892,717,718,5,4193.605402,892,1
1501,103,2024-02-03,Premium,Premium,2026-03-30,2026-02-04,0,1.0,1,5.25,5.25,786,732,481,4,4073.6699760000006,786,0
1506,8,2025-02-09,Basic,Basic,2026-02-02,2025-04-08,1,9.0,0,6.142857142857143,6.142857142857143,358,58,109,7,4126.519851999999,358,0
1509,1285,2024-12-06,Basic,Basic,2025-10-28,2025-02-28,0,1.0,0,5.666666666666667,5.666666666666667,326,84,174,3,3866.2288329999997,326,0
1510,1002,2024-02-19,Premium,Standard,2025-07-24,2024-04-01,0,7.0,1,5.25,5.25,521,42,465,4,1245.427246,521,1
1511,1352,2024-02-12,Premium,Basic,2024-11-10,2024-04-23,0,10.0,0,6.5,6.5,272,71,472,2,3466.7355039999998,272,1
1514,2054,2023-07-06,Standard,Premium,2025-05-25,2023-08-05,1,9.0,0,9.0,9.0,689,30,693,3,2811.706372,689,0
1515,2353,2024-03-31,Premium,Basic,2024-07-10,2024-04-03,0,3.0,0,4.8,4.8,101,3,424,5,3145.278118,101,1
1529,626,2024-08-17,Basic,Premium,2025-11-16,2025-07-10,0,6.0,1,4.25,4.25,456,327,285,4,3324.682905,456,0
1531,2522,2025-03-14,Basic,Basic,2025-07-11,2025-06-27,0,6.0,0,4.666666666666667,4.666666666666667,119,105,76,3,5001.116349000001,119,0
1532,645,2024-03-02,Standard,,2026-03-10,,1,9.0,0,9.0,9.0,738,-1,453,1,3043.4718129999997,738,1
1534,1159,2023-12-21,Premium,,2024-01-19,,1,6.0,0,6.2,6.2,29,-1,525,5,3898.875051,29,1
1535,2877,2024-06-01,Premium,Basic,2025-01-07,2024-10-26,1,10.0,0,4.75,4.75,220,147,362,4,3115.797729,220,1
1541,311,2023-12-04,Standard,Premium,2025-02-11,2025-01-04,0,,1,0.0,,435,397,542,0,2358.206059,435,0
1542,899,2024-01-01,Basic,,2024-05-19,,1,8.0,0,6.5,6.5,139,-1,514,2,1464.82555,139,1
1545,1462,2025-03-01,Basic,Premium,2025-11-08,2025-07-09,0,1.0,0,3.6666666666666665,3.6666666666666665,252,130,89,3,2948.748207,252,0
1548,869,2023-10-02,Standard,Standard,2026-01-11,2024-11-01,0,5.0,0,5.0,5.0,832,396,605,2,3634.394166,832,0
1552,223,2024-01-17,Basic,Premium,2024-08-10,2024-03-01,0,6.0,1,7.0,7.0,206,44,498,2,2223.515116,206,0
1553,710,2023-07-01,Basic,Premium,2023-11-21,2023-07-13,0,9.0,0,7.5,7.5,143,12,698,2,4649.526794,143,0
1554,669,2024-12-30,Premium,Premium,2025-04-20,2025-04-18,0,1.0,0,1.6666666666666667,1.6666666666666667,111,109,150,3,3063.550337,111,0
1555,2239,2025-01-22,Premium,Basic,2025-11-12,2025-05-12,0,5.0,0,7.0,7.0,294,110,127,3,3221.328388,294,1
1563,469,2024-07-22,Standard,Basic,2025-01-05,2024-08-28,1,5.0,0,5.333333333333333,5.333333333333333,167,37,311,6,3777.836036,167,1
1565,268,2024-03-01,Standard,,2024-12-28,,0,8.0,0,8.333333333333334,8.333333333333334,302,-1,454,6,3706.8044200000004,302,1
1575,2511,2023-06-08,Standard,Premium,2025-10-10,2023-11-09,0,1.0,0,5.333333333333333,5.333333333333333,855,154,721,3,3139.259085,855,0
1578,1233,2025-04-01,Basic,Basic,2025-05-29,2025-04-22,0,7.0,0,6.5,6.5,58,21,58,4,2598.0481750000004,58,0
1589,749,2023-08-29,Standard,Standard,2024-02-23,2023-10-17,1,10.0,0,6.0,6.0,178,49,639,3,4097.271360999999,178,0
1595,635,2023-06-11,Basic,Premium,2025-10-09,2025-02-07,0,7.0,1,7.0,7.0,851,607,718,2,3388.7734050000004,851,0
1598,1524,2023-06-06,Standard,Basic,2025-11-16,2024-03-03,1,2.0,0,5.0,5.0,894,271,723,2,3151.9378110000002,894,1
1600,2928,2024-05-15,Premium,,2025-03-07,,0,4.0,0,4.0,4.0,296,-1,379,2,3005.0519370000006,296,1
1603,2938,2023-09-11,Basic,Basic,2025-02-08,2024-07-22,0,2.0,1,6.2,6.2,516,315,626,5,2469.129587,516,0
1608,900,2023-10-20,Basic,Basic,2024-12-08,2024-02-26,0,7.0,0,8.0,8.0,415,129,587,2,3083.286616,415,0
1610,2586,2024-01-28,Standard,,2025-01-17,,0,1.0,1,4.25,4.25,355,-1,487,4,3048.133847,355,1
1611,911,2024-05-20,Premium,Standard,2024-07-23,2024-06-06,0,4.0,1,4.5,4.5,64,17,374,2,4925.173223999999,64,1
1612,487,2025-03-01,Premium,,2025-03-17,,0,2.0,0,2.0,2.0,16,-1,89,1,3511.622295,16,1
1618,1548,2024-04-20,Premium,Premium,2025-11-19,2025-11-06,0,4.0,1,4.0,4.0,578,565,404,1,4639.268878,578,0
1619,710,2024-07-12,Basic,Premium,2025-03-09,2024-11-05,0,9.0,0,7.5,7.5,240,116,321,2,4649.526794,240,0
1620,2299,2024-01-13,Premium,,2025-02-21,,0,10.0,0,7.0,7.0,405,-1,502,2,3627.245088,405,1
1622,645,2025-03-16,Premium,Standard,2025-05-14,2025-04-13,0,9.0,0,9.0,9.0,59,28,74,1,3043.4718129999997,59,1
1623,1378,2023-06-05,Premium,,2024-09-02,,1,5.0,0,4.6,4.6,455,-1,724,5,3153.2544129999997,455,1
1625,2671,2024-12-06,Premium,Standard,2025-07-03,2025-04-20,1,10.0,0,8.5,8.5,209,135,174,2,3055.1274929999995,209,1
1628,2478,2024-11-22,Premium,Standard,2025-03-04,2025-01-27,0,7.0,0,7.0,7.0,102,66,188,1,3952.711173,102,1
1632,1976,2023-05-24,Standard,Basic,2025-04-28,2024-03-08,0,10.0,0,7.333333333333333,7.333333333333333,705,289,736,3,3260.5661070000006,705,1
1636,1884,2023-06-24,Premium,,2025-12-27,,0,6.0,0,5.5,5.5,917,-1,705,6,4091.528134,917,1
1642,2982,2024-03-29,Premium,Standard,2024-06-12,2024-05-02,0,2.0,0,6.333333333333333,6.333333333333333,75,34,426,3,6601.245730000001,75,1
1643,1336,2025-02-17,Premium,Premium,2025-06-28,2025-04-24,1,5.0,0,3.0,3.0,131,66,101,3,3514.420267,131,0
1648,890,2025-01-01,Standard,Basic,2025-07-29,2025-07-02,0,6.0,0,4.25,4.25,209,182,148,4,3654.4135610000003,209,1
1660,1410,2023-12-03,Standard,Basic,2025-07-26,2023-12-18,0,9.0,0,8.5,8.5,601,15,543,4,5326.908237,601,1
1664,1260,2023-07-09,Premium,Standard,2024-07-15,2024-07-13,0,7.0,1,4.666666666666667,4.666666666666667,372,370,690,3,4320.234095000001,372,1
1669,1321,2024-10-08,Standard,Premium,2025-12-17,2025-07-05,0,4.0,0,4.0,4.0,435,270,233,1,1685.3202,435,0
1672,2139,2025-04-17,Standard,Standard,2026-04-24,2025-06-03,1,7.0,0,5.0,5.0,372,47,42,2,1217.6353679999997,372,0
1673,855,2024-08-24,Basic,Standard,2024-10-11,2024-08-28,0,10.0,1,8.0,8.0,48,4,278,2,2590.588084,48,0
1681,2637,2024-12-23,Basic,Basic,2025-03-28,2025-02-24,0,8.0,0,6.0,6.0,95,63,157,6,4748.004338000001,95,0
1683,2867,2024-09-04,Standard,Premium,2025-11-30,2025-11-27,0,10.0,0,6.75,6.75,452,449,267,8,3807.525295,452,0
1688,1590,2024-04-03,Standard,Premium,2025-08-12,2024-12-10,0,10.0,0,8.75,8.75,496,251,421,4,2197.96061,496,0
1689,2692,2025-01-21,Premium,Standard,2026-02-28,2025-11-16,0,4.0,0,7.0,7.0,403,299,128,3,2112.055443,403,1
1691,933,2023-05-01,Standard,Premium,2023-10-24,2023-10-02,1,10.0,0,6.5,6.5,176,154,759,4,4493.337651,176,0
1693,1530,2023-07-06,Standard,Standard,2023-10-16,2023-08-01,0,8.0,0,8.0,8.0,102,26,693,1,1345.046902,102,0
1704,702,2023-07-15,Basic,Standard,2024-11-20,2024-08-29,0,5.0,1,4.2,4.2,494,411,684,5,3755.7821870000002,494,0
1705,167,2023-09-04,Basic,,2024-02-23,,0,3.0,1,6.333333333333333,6.333333333333333,172,-1,633,3,1793.461171,172,1
1708,923,2023-06-25,Premium,Premium,2024-02-14,2024-02-13,1,9.0,0,5.5,5.5,234,233,704,4,3100.513701,234,0
1710,2672,2024-06-02,Basic,Standard,2025-01-29,2024-12-18,0,5.0,1,7.0,7.0,241,199,361,4,2285.31094,241,0
1711,370,2024-06-11,Standard,Basic,2025-07-08,2024-09-08,0,1.0,0,3.0,3.0,392,89,352,3,2515.9421740000003,392,1
1712,382,2023-10-28,Premium,,2024-06-06,,0,5.0,1,8.333333333333334,8.333333333333334,222,-1,579,3,2024.88565,222,1
1713,2384,2023-06-05,Basic,,2024-11-02,,0,4.0,0,5.0,5.0,516,-1,724,4,3813.156351,516,1
1714,351,2024-10-07,Premium,Basic,2025-02-15,2024-10-12,0,1.0,0,4.5,4.5,131,5,234,2,3421.31176,131,1
1716,2287,2024-09-30,Basic,Basic,2026-03-18,2025-02-15,1,8.0,0,8.0,8.0,534,138,241,1,3229.535684,534,0
1731,1309,2024-10-16,Standard,Premium,2026-04-15,2026-01-31,0,1.0,1,5.833333333333333,5.833333333333333,546,472,225,6,2638.769512,546,0
1735,2736,2025-04-18,Standard,Standard,2025-11-25,2025-05-03,0,3.0,0,3.0,3.0,221,15,41,4,4045.8246660000004,221,0
1736,1702,2025-04-12,Premium,,2025-07-22,,0,3.0,0,3.0,3.0,101,-1,47,1,2157.957499,101,1
1737,144,2024-12-12,Standard,Standard,2025-08-25,2025-03-11,1,9.0,0,9.0,9.0,256,89,168,1,972.543556,256,0
1739,2133,2024-12-01,Basic,Basic,2025-12-11,2025-12-01,0,8.0,1,4.666666666666667,4.666666666666667,375,365,179,3,2825.7459119999994,375,0
1740,200,2023-11-25,Standard,,2025-07-13,,0,3.0,0,5.6,5.6,596,-1,551,5,3888.8740219999995,596,1
1741,1559,2024-02-24,Premium,Standard,2024-02-26,2024-02-24,0,6.0,1,6.0,6.0,2,0,460,1,1390.177284,2,1
1747,177,2025-02-02,Standard,Standard,2026-01-31,2025-06-04,0,7.0,0,5.0,5.0,363,122,116,4,3426.0001650000004,363,0
1752,164,2025-02-15,Standard,,2026-02-19,,1,6.0,0,4.333333333333333,4.333333333333333,369,-1,103,3,2804.1079499999996,369,1
1758,1366,2024-06-16,Premium,,2025-07-08,,0,6.0,1,3.6666666666666665,3.6666666666666665,387,-1,347,3,2566.343272,387,1
