subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score_repeated_colname1,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
2318,2525,2024-07-06,Basic,Basic,2025-02-07,2025-01-11,0,10.0,0,8.0,216,189,327,2,2695.2608950000003,216,0
1374,914,2024-06-02,Standard,Standard,2025-03-10,2024-08-07,0,1.0,1,4.75,281,66,361,4,2145.175336,281,0
2148,878,2023-09-21,Standard,Premium,2025-05-24,2025-04-25,0,4.0,0,6.5,611,582,616,4,4515.767263,611,0
1676,1518,2024-06-28,Standard,Standard,2025-05-24,2024-11-11,0,4.0,0,5.666666666666667,330,136,335,3,3629.690311,330,0
2826,2292,2024-03-01,Standard,Standard,2024-07-31,2024-04-24,1,7.0,1,7.0,152,54,454,4,2296.0992079999996,152,0
390,678,2023-07-02,Premium,Standard,2025-02-22,2024-10-15,1,2.0,0,5.666666666666667,601,471,697,3,3371.531313,601,1
1144,490,2024-06-01,Basic,,2025-08-16,,1,5.0,0,6.25,441,-1,362,4,1343.1794889999999,441,1
418,63,2023-07-28,Standard,,2025-04-18,,0,1.0,0,4.333333333333333,630,-1,671,3,2460.6259400000004,630,1
727,745,2025-04-07,Standard,Basic,2026-04-17,2025-10-24,0,8.0,1,5.571428571428571,375,200,52,7,2217.303487,375,1
1163,2552,2023-11-23,Premium,Premium,2024-08-21,2024-06-04,1,4.0,0,4.0,272,194,553,1,3301.1225170000002,272,0
57,1840,2024-06-04,Premium,Basic,2025-09-17,2025-05-13,0,4.0,0,6.0,470,343,359,2,3405.7264689999997,470,1
488,1542,2023-10-30,Standard,Basic,2025-07-03,2024-12-11,0,6.0,0,6.0,612,408,577,1,2054.5013209999997,612,1
795,1591,2023-10-07,Premium,Standard,2025-01-11,2024-06-21,0,3.0,0,5.6,462,258,600,5,2364.543013,462,1
1409,976,2023-05-05,Premium,Basic,2024-07-23,2024-05-23,0,3.0,0,4.4,445,384,755,5,4661.181648000001,445,1
2963,2692,2024-07-24,Basic,,2024-10-25,,0,4.0,0,7.0,93,-1,309,3,2112.055443,93,1
558,147,2024-12-08,Standard,Standard,2025-03-26,2025-01-17,0,1.0,0,3.5,108,40,172,4,2475.277766,108,0
39,2832,2023-05-08,Standard,Premium,2024-08-19,2024-08-15,1,,0,,469,465,752,0,2658.1600430000008,469,0
2220,774,2024-06-07,Standard,,2026-01-17,,0,7.0,1,4.5,589,-1,356,4,1764.544819,589,1
1677,1928,2025-01-27,Premium,,2025-03-21,,0,6.0,0,8.0,53,-1,122,2,1904.540661,53,1
2224,2401,2025-03-19,Basic,Basic,2025-12-28,2025-08-05,1,3.0,0,4.0,284,139,71,3,3932.801099,284,0
388,520,2024-11-04,Basic,Premium,2025-05-21,2025-04-12,0,9.0,1,8.0,198,159,206,2,2352.833422,198,0
218,932,2024-06-06,Basic,Standard,2024-10-14,2024-08-06,1,8.0,0,5.75,130,61,357,4,3208.7565230000005,130,0
746,1640,2024-05-06,Basic,Standard,2025-12-28,2024-07-23,0,3.0,0,6.0,601,78,388,3,4540.589887,601,0
1138,1439,2024-12-19,Standard,Basic,2025-02-06,2025-01-23,0,8.0,1,6.666666666666667,49,35,161,3,2405.6989590000003,49,1
1128,1491,2024-06-20,Basic,,2024-10-29,,0,3.0,1,4.666666666666667,131,-1,343,3,2586.242427,131,1
1687,88,2023-05-12,Standard,Basic,2023-09-24,2023-06-09,0,4.0,0,6.333333333333333,135,28,748,3,3163.949135,135,1
1963,1588,2024-07-13,Basic,,2024-08-10,,0,4.0,1,4.0,28,-1,320,2,4728.376389,28,1
2940,1195,2024-06-05,Basic,,2024-09-08,,0,10.0,0,6.666666666666667,95,-1,358,3,1560.5960169999998,95,1
772,415,2024-06-18,Basic,Premium,2025-04-29,2025-03-22,1,10.0,0,7.0,315,277,345,3,1609.296432,315,0
403,1665,2024-06-16,Standard,Standard,2024-11-25,2024-09-15,1,10.0,0,5.666666666666667,162,91,347,3,2792.7889,162,0
2241,600,2025-01-22,Standard,,2025-09-19,,0,10.0,0,7.428571428571429,240,-1,127,7,2549.595487,240,1
346,715,2024-11-06,Basic,,2025-06-10,,0,2.0,0,3.8,216,-1,204,5,4089.3156269999995,216,1
1408,2960,2024-05-13,Premium,Premium,2026-02-11,2024-06-08,0,2.0,0,5.333333333333333,639,26,381,3,3600.872862,639,0
1953,680,2024-03-12,Basic,Basic,2024-11-07,2024-10-11,0,1.0,1,4.0,240,213,443,2,4027.112841,240,0
2553,2227,2024-07-05,Basic,,2024-08-15,,0,8.0,0,5.5,41,-1,328,4,3044.894986,41,1
1834,1096,2024-02-28,Standard,Premium,2025-02-11,2024-10-09,0,2.0,1,6.0,349,224,456,4,1696.4594479999998,349,0
384,1263,2025-01-24,Standard,,2025-04-20,,0,1.0,1,5.5,86,-1,125,2,4382.778737000001,86,1
1685,813,2023-09-21,Standard,Premium,2026-01-02,2025-04-22,0,3.0,0,4.5,834,579,616,4,3511.237677,834,0
2374,1306,2024-12-10,Standard,Standard,2026-02-09,2025-11-13,0,1.0,0,4.666666666666667,426,338,170,3,2180.3457559999997,426,0
639,268,2024-06-08,Standard,Basic,2024-10-04,2024-09-28,0,8.0,0,8.333333333333334,118,112,355,6,3706.8044200000004,118,1
2243,1237,2023-12-23,Premium,,2026-02-05,,0,4.0,1,4.5,775,-1,523,2,3968.189077,775,1
1562,1316,2024-08-02,Premium,Premium,2025-09-11,2024-12-12,0,9.0,0,9.0,405,132,300,2,2874.59531,405,0
1958,612,2023-12-30,Premium,Premium,2025-04-14,2024-06-14,0,7.0,0,7.75,471,167,516,4,4793.098266999999,471,0
158,2430,2023-11-06,Basic,Basic,2024-03-18,2023-12-23,0,4.0,1,3.0,133,47,570,4,2958.9337729999997,133,0
2966,1763,2024-08-28,Basic,,2025-04-16,,1,10.0,0,10.0,231,-1,274,2,4485.769878,231,1
2140,2369,2023-07-27,Standard,Standard,2025-08-24,2024-06-09,0,10.0,0,8.666666666666666,759,318,672,3,4672.876166,759,0
2088,1825,2023-12-23,Standard,,2025-01-31,,0,1.0,0,1.0,405,-1,523,2,3194.462772,405,1
726,1169,2025-01-29,Basic,,2025-07-01,,0,,0,,153,-1,120,0,3880.86735,153,1
1444,1572,2023-04-26,Basic,Premium,2023-07-29,2023-07-05,0,4.0,0,3.3333333333333335,94,70,764,3,3022.690675,94,0
2729,2140,2024-07-31,Premium,Basic,2025-08-28,2025-01-13,0,7.0,1,7.0,393,166,302,3,2332.467683,393,1
2110,713,2023-05-17,Standard,Premium,2026-03-04,2023-09-09,0,1.0,0,1.0,1022,115,743,2,2981.450255,1022,0
1437,1566,2024-04-01,Basic,,2025-08-09,,0,3.0,0,4.0,495,-1,423,4,3118.972525,495,1
1012,2555,2025-04-04,Premium,,2026-04-15,,1,10.0,0,4.666666666666667,376,-1,55,3,3337.7915339999995,376,1
554,647,2024-01-14,Premium,Premium,2024-03-03,2024-02-26,0,4.0,0,4.0,49,43,501,1,3048.4489510000003,49,0
1962,100,2023-08-28,Standard,,2024-06-11,,0,2.0,0,3.5,288,-1,640,2,4483.575756,288,1
1847,2645,2024-03-16,Standard,,2024-03-23,,1,10.0,0,7.0,7,-1,439,3,3204.7091809999997,7,1
2352,220,2024-06-16,Premium,,2026-02-15,,0,1.0,1,2.3333333333333335,609,-1,347,3,1119.608966,609,1
1794,2810,2024-12-20,Premium,Premium,2025-04-08,2025-02-23,1,6.0,0,5.25,109,65,160,4,3503.826338,109,0
1496,568,2024-03-28,Premium,,2024-08-21,,0,5.0,1,8.0,146,-1,427,6,2055.463428,146,1
1726,1477,2023-10-17,Basic,Premium,2025-02-25,2024-01-16,0,7.0,1,7.0,497,91,590,1,3846.895386,497,0
2672,1903,2024-01-06,Standard,,2025-12-11,,0,6.0,0,5.2,705,-1,509,5,3560.2640930000002,705,1
1728,2640,2024-09-15,Standard,Standard,2025-11-02,2024-12-31,0,5.0,1,5.0,413,107,256,4,2967.888589,413,0
1346,615,2023-11-22,Basic,Standard,2024-07-10,2024-03-21,0,2.0,0,6.714285714285714,231,120,554,7,3110.2748680000004,231,0
1936,1472,2023-07-19,Basic,Standard,2023-11-27,2023-08-26,0,2.0,0,5.2,131,38,680,5,3116.910578,131,0
265,21,2023-09-27,Standard,Premium,2024-12-07,2024-06-14,1,7.0,0,6.0,437,261,610,3,5577.1386250000005,437,0
2316,2118,2023-11-04,Basic,Standard,2024-08-14,2024-03-28,0,1.0,0,1.5,284,145,572,2,1452.154963,284,0
2162,2143,2024-03-18,Basic,Standard,2025-05-03,2025-01-23,1,5.0,0,7.0,411,311,437,3,1840.79577,411,0
2253,326,2024-03-23,Premium,Standard,2025-06-02,2024-10-23,0,8.0,0,6.666666666666667,436,214,432,6,2669.439674,436,1
1494,227,2024-08-06,Premium,Premium,2024-09-11,2024-08-17,1,5.0,0,6.2,36,11,296,5,1384.062542,36,0
1003,566,2023-08-20,Premium,Basic,2026-03-31,2025-11-20,0,6.0,0,4.0,954,823,648,2,2735.6146,954,1
2246,660,2023-07-02,Premium,Premium,2024-11-25,2023-11-09,0,10.0,1,7.0,512,130,697,2,3195.577425,512,0
723,1089,2023-09-14,Premium,Standard,2023-11-27,2023-10-29,0,2.0,1,5.5,74,45,623,2,1517.58672,74,1
2319,2083,2024-10-02,Premium,,2026-03-12,,0,10.0,1,6.5,526,-1,239,4,1486.050771,526,1
621,1481,2024-05-18,Basic,Standard,2025-05-22,2025-02-03,0,,0,,369,261,376,0,3376.9320679999996,369,0
1686,1633,2025-03-27,Standard,Basic,2025-08-04,2025-04-19,0,3.0,0,5.8,130,23,63,5,4469.257504,130,1
2943,2929,2024-09-10,Standard,Premium,2024-12-14,2024-10-31,0,10.0,0,7.0,95,51,261,2,2547.3451059999998,95,0
2365,257,2025-01-02,Premium,Standard,2026-01-13,2025-11-15,0,7.0,0,6.0,376,317,147,3,2474.0945829999996,376,1
1218,1581,2024-12-07,Standard,Premium,2026-02-05,2025-10-31,0,7.0,0,4.0,425,328,173,2,2768.133956,425,0
1441,201,2023-11-02,Standard,Premium,2024-04-06,2024-01-14,0,5.0,1,7.0,156,73,574,2,1537.350236,156,0
1877,1924,2025-01-23,Premium,Basic,2025-07-07,2025-05-19,0,10.0,0,6.666666666666667,165,116,126,6,3167.2161380000007,165,1
1292,1465,2025-03-27,Premium,Premium,2025-08-26,2025-04-09,0,3.0,0,3.0,152,13,63,1,3142.516615,152,0
1175,1344,2024-06-10,Premium,Standard,2026-03-22,2025-11-04,0,2.0,0,5.0,650,512,353,2,3253.0646040000006,650,1
313,1410,2025-01-11,Basic,Standard,2026-02-28,2025-08-30,0,9.0,0,8.5,413,231,138,4,5326.908237,413,0
1626,2944,2023-07-12,Standard,,2025-12-16,,0,6.0,1,6.6,888,-1,687,5,4512.97401,888,1
578,787,2024-06-30,Premium,Basic,2025-07-14,2024-12-19,0,4.0,1,5.2,379,172,333,5,3650.673382000001,379,1
931,1092,2024-06-14,Basic,Basic,2025-07-03,2024-07-28,0,8.0,0,8.0,384,44,349,2,2644.980807,384,0
356,2781,2023-07-17,Premium,Basic,2024-03-25,2024-01-14,0,10.0,1,6.8,252,181,682,5,2527.671446,252,1
996,2890,2023-08-01,Basic,,2023-09-10,,1,5.0,0,8.333333333333334,40,-1,667,3,3353.968977,40,1
852,687,2023-11-01,Premium,,2025-10-12,,0,9.0,0,6.0,711,-1,575,4,4663.540303,711,1
1336,493,2023-12-12,Basic,,2025-08-04,,0,3.0,1,3.8333333333333335,601,-1,534,6,1981.431633,601,1
1348,712,2024-09-26,Premium,,2025-04-18,,0,5.0,0,2.6666666666666665,204,-1,245,3,778.453484,204,1
2837,298,2023-06-01,Standard,Premium,2024-08-05,2024-03-31,0,9.0,1,7.0,431,304,728,3,3089.6153059999997,431,0
93,270,2024-12-03,Premium,Standard,2025-06-15,2024-12-03,0,10.0,0,7.333333333333333,194,0,177,3,4570.170966,194,1
2665,2410,2024-03-27,Premium,Standard,2025-02-28,2024-10-04,0,1.0,1,3.5,338,191,428,2,6071.238209,338,1
1202,1590,2024-11-17,Premium,Standard,2025-10-17,2025-07-20,0,10.0,0,8.75,334,245,193,4,2197.96061,334,1
2759,696,2024-09-19,Basic,Standard,2025-03-12,2024-09-27,0,2.0,1,1.5,174,8,252,2,1618.53952,174,0
555,788,2023-07-17,Basic,Premium,2024-07-24,2024-05-03,1,9.0,0,9.0,373,291,682,1,6077.749903,373,0
2651,987,2023-08-19,Basic,,2025-12-06,,0,4.0,1,4.0,840,-1,649,1,3443.040383,840,1
184,1790,2024-12-14,Premium,Basic,2025-07-18,2025-04-15,0,1.0,1,5.0,216,122,166,2,1779.6101569999998,216,1
377,725,2024-08-07,Premium,Premium,2025-01-22,2024-10-26,1,6.0,0,6.25,168,80,295,4,1389.390868,168,0
1547,2785,2023-10-26,Standard,Standard,2024-03-19,2023-12-19,1,5.0,0,5.5,145,54,581,6,2188.6925760000004,145,0
2881,1687,2024-09-26,Standard,,2024-10-15,,0,10.0,0,10.0,19,-1,245,1,3912.381265,19,1
186,24,2024-02-15,Standard,Basic,2026-02-06,2024-03-18,0,4.0,1,4.0,722,32,469,1,3464.9606390000004,722,1
796,481,2023-05-10,Standard,Basic,2023-12-16,2023-11-03,1,,0,,220,177,750,0,4326.338138,220,1
759,2426,2025-02-25,Premium,Premium,2025-09-02,2025-05-31,1,8.0,0,4.4,189,95,93,5,1765.498685,189,0
2367,2237,2024-07-20,Basic,Basic,2024-08-17,2024-08-01,0,3.0,0,4.0,28,12,313,5,2875.665297,28,0
1911,2510,2023-09-10,Basic,Standard,2024-02-12,2023-10-07,0,10.0,1,6.0,155,27,627,2,4242.703675999999,155,0
1898,2807,2024-08-22,Basic,Basic,2026-03-25,2025-08-04,0,8.0,1,5.0,580,347,280,3,3239.107214,580,0
2161,1989,2025-04-21,Premium,,2026-03-07,,0,7.0,0,6.666666666666667,320,-1,38,3,2257.10309,320,1
607,2916,2024-10-25,Basic,,2025-03-21,,1,2.0,0,2.0,147,-1,216,1,2375.99694,147,1
2575,2652,2023-10-19,Standard,,2024-03-01,,0,4.0,0,4.0,134,-1,588,1,1564.3113770000002,134,1
737,1580,2023-08-22,Premium,,2026-01-26,,0,2.0,1,3.5,888,-1,646,4,4022.1401850000007,888,1
539,44,2024-06-12,Standard,,2024-11-14,,0,8.0,0,8.5,155,-1,351,2,3660.8821159999993,155,1
2107,854,2024-10-26,Basic,,2025-12-02,,0,,0,,402,-1,215,0,3028.621752,402,1
745,2794,2023-07-23,Standard,Basic,2025-03-23,2024-07-24,0,,1,,609,367,676,0,3225.1991,609,1
91,674,2024-12-30,Premium,Premium,2025-06-02,2025-04-30,0,4.0,1,6.4,154,121,150,5,4010.517748,154,0
268,151,2024-03-08,Standard,Basic,2025-09-02,2025-04-11,0,7.0,0,4.5,543,399,447,4,3398.121252,543,1
760,817,2024-10-12,Basic,Basic,2025-03-05,2024-10-20,0,5.0,1,8.0,144,8,229,3,1077.414323,144,0
1013,2270,2024-07-04,Premium,Premium,2025-04-24,2025-02-13,0,9.0,0,6.125,294,224,329,8,3281.982916,294,0
1375,1754,2024-09-17,Premium,Basic,2024-11-12,2024-11-08,0,3.0,0,2.5,56,52,254,2,2379.544556,56,1
1738,359,2024-10-21,Standard,Premium,2025-05-06,2025-01-12,0,9.0,1,7.75,197,83,220,4,2266.615177,197,0
442,2576,2024-06-07,Standard,Basic,2024-12-16,2024-12-06,1,8.0,0,5.666666666666667,192,182,356,3,4103.570471,192,1
1473,1018,2023-12-06,Basic,Standard,2024-03-03,2023-12-20,0,2.0,0,3.25,88,14,540,4,3946.1258609999995,88,0
655,887,2023-06-04,Standard,,2024-04-24,,0,4.0,0,4.0,325,-1,725,1,1578.8813919999998,325,1
2668,48,2023-10-08,Standard,,2024-09-06,,1,7.0,0,7.0,334,-1,599,1,3130.055237,334,1
1420,1748,2024-03-07,Premium,,2025-07-23,,0,7.0,0,5.0,503,-1,448,5,3109.5419689999994,503,1
659,899,2024-08-11,Basic,Standard,2024-09-14,2024-09-07,1,8.0,0,6.5,34,27,291,2,1464.82555,34,0
1472,2760,2024-10-06,Basic,Basic,2025-09-26,2025-01-12,0,7.0,0,5.4,355,98,235,5,4487.246140000001,355,0
2122,1106,2023-07-20,Basic,Basic,2023-11-30,2023-11-24,0,5.0,1,6.428571428571429,133,127,679,7,1759.026077,133,0
2203,2338,2024-06-11,Basic,,2025-12-10,,0,1.0,1,3.3333333333333335,547,-1,352,3,2367.7007089999997,547,1
718,836,2023-09-13,Basic,Premium,2024-08-15,2023-10-08,0,6.0,0,6.6,337,25,624,5,3314.127961,337,0
135,529,2025-04-23,Basic,Standard,2026-03-22,2026-02-13,1,2.0,0,2.0,333,296,36,1,2627.416033,333,0
2666,2443,2025-04-12,Basic,Premium,2026-02-07,2025-12-12,0,4.0,1,5.5,301,244,47,4,3209.9958249999995,301,0
2655,2121,2023-09-19,Premium,Basic,2024-10-31,2023-11-03,0,3.0,0,3.0,408,45,618,1,3645.6822669999997,408,1
2621,2706,2023-05-07,Standard,,2026-02-04,,0,8.0,0,8.0,1004,-1,753,1,5711.037857999999,1004,1
738,2036,2024-05-31,Standard,Basic,2025-09-10,2025-06-25,0,1.0,0,5.2,467,390,363,5,2055.606824,467,1
1631,1295,2024-11-05,Standard,Standard,2026-04-16,2025-03-13,0,9.0,0,6.0,527,128,205,2,2429.553766,527,0
2305,2459,2024-03-03,Standard,Premium,2026-01-19,2024-09-01,0,7.0,1,7.333333333333333,687,182,452,3,2852.8866190000003,687,0
1828,2682,2024-09-18,Standard,,2026-04-11,,1,3.0,0,6.2,570,-1,253,5,3537.1625,570,1
2229,2484,2023-09-01,Premium,,2024-07-21,,0,8.0,0,5.333333333333333,324,-1,636,3,3490.103921,324,1
1724,1987,2024-07-06,Premium,Premium,2025-11-20,2025-08-19,0,1.0,0,5.0,502,409,327,5,3065.7736669999995,502,0
779,2073,2023-11-14,Premium,,2025-03-09,,1,7.0,1,6.25,481,-1,562,4,6779.268719000001,481,1
2050,1243,2024-12-23,Basic,Basic,2025-08-30,2025-03-25,0,4.0,1,5.0,250,92,157,2,3869.7324999999996,250,0
1615,256,2024-09-17,Premium,Standard,2024-10-02,2024-09-30,0,8.0,1,5.333333333333333,15,13,254,3,4344.130593,15,1
2657,2455,2024-05-12,Standard,Standard,2025-05-29,2024-06-27,0,1.0,0,4.166666666666667,382,46,382,6,4513.267747,382,0
1008,287,2024-03-29,Basic,,2024-08-04,,0,6.0,0,6.0,128,-1,426,4,2938.9611750000004,128,1
1909,1195,2025-04-03,Premium,Premium,2026-03-14,2025-05-13,0,10.0,0,6.666666666666667,345,40,56,3,1560.5960169999998,345,0
1910,930,2024-01-22,Standard,Basic,2025-07-20,2025-03-06,0,4.0,0,3.0,545,409,493,6,3440.3790890000005,545,1
11,1356,2024-10-21,Premium,Basic,2025-08-30,2025-08-25,0,2.0,0,4.8,313,308,220,5,2910.880526,313,1
2741,1064,2024-01-28,Premium,,2025-09-16,,0,10.0,1,4.25,597,-1,487,4,3443.417226,597,1
839,2384,2025-02-22,Basic,,2025-03-18,,0,4.0,0,5.0,24,-1,96,4,3813.156351,24,1
547,1469,2024-10-22,Standard,Premium,2025-05-26,2025-04-30,0,7.0,0,7.0,216,190,219,1,2449.244856,216,0
2237,2082,2024-02-17,Premium,,2025-04-17,,0,8.0,1,6.666666666666667,425,-1,467,3,1874.0874299999998,425,1
157,2779,2023-09-26,Standard,Basic,2024-11-15,2024-10-16,0,1.0,0,3.6666666666666665,416,386,611,3,2980.503861,416,1
686,1001,2023-09-13,Basic,,2025-03-26,,0,6.0,0,6.6,560,-1,624,5,2690.009117,560,1
1174,1080,2023-07-14,Basic,Premium,2023-09-09,2023-08-19,0,10.0,0,9.333333333333334,57,36,685,3,3500.045099,57,0
1564,1251,2024-01-22,Basic,Basic,2025-03-02,2024-07-27,1,6.0,0,3.75,405,187,493,4,4262.914997,405,0
2022,389,2024-09-21,Premium,,2025-03-04,,0,8.0,1,4.5,164,-1,250,6,2464.9300149999995,164,1
1520,698,2023-06-29,Premium,Basic,2025-12-21,2024-03-10,0,1.0,0,5.166666666666667,906,255,700,6,2414.6368580000003,906,1
420,517,2025-01-17,Standard,Standard,2025-06-17,2025-06-14,0,6.0,1,5.333333333333333,151,148,132,3,3777.8906780000007,151,0
568,1419,2024-11-30,Standard,Basic,2025-02-18,2024-12-13,0,1.0,0,4.0,80,13,180,2,3936.5338989999996,80,1
2816,226,2023-08-03,Premium,,2024-02-14,,0,1.0,0,6.666666666666667,195,-1,665,3,2641.69006,195,1
1774,1326,2023-10-19,Premium,Premium,2024-06-09,2023-11-17,1,8.0,0,8.0,234,29,588,2,3183.240497,234,0
2639,1082,2024-12-22,Basic,Basic,2025-08-23,2025-03-28,0,3.0,0,5.5,244,96,158,2,4312.721527,244,0
2097,2267,2024-12-29,Premium,Basic,2025-07-09,2025-06-25,0,10.0,0,8.333333333333334,192,178,151,3,4106.512763,192,1
1232,2041,2023-08-04,Standard,,2024-07-08,,0,6.0,0,6.0,339,-1,664,1,2362.3954169999997,339,1
46,2402,2024-11-11,Standard,,2026-01-30,,0,8.0,1,5.333333333333333,445,-1,199,3,2275.036361,445,1
571,972,2024-12-07,Standard,Basic,2025-11-10,2025-08-28,0,5.0,0,5.0,338,264,173,5,3188.354581,338,1
320,1418,2023-09-06,Standard,Basic,2024-03-11,2023-12-28,0,3.0,0,6.5,187,113,631,2,1733.3981139999999,187,1
2726,2254,2024-12-12,Basic,Standard,2025-12-09,2025-10-09,0,5.0,1,5.75,362,301,168,4,2512.4258729999997,362,0
18,207,2025-04-23,Standard,Premium,2025-06-24,2025-05-16,1,6.0,0,5.0,62,23,36,2,1722.859419,62,0
2086,323,2023-10-11,Standard,Basic,2025-01-30,2024-05-16,0,3.0,1,6.0,477,218,596,4,1544.002802,477,1
2535,2762,2023-07-24,Basic,Standard,2024-04-27,2023-12-10,0,7.0,0,5.0,278,139,675,3,3782.814118,278,0
486,329,2023-10-31,Standard,Standard,2025-06-30,2024-03-31,0,9.0,1,9.5,608,152,576,2,5210.218539999999,608,0
2667,166,2023-08-21,Standard,,2024-11-15,,0,1.0,0,3.3333333333333335,452,-1,647,3,4059.954528,452,1
2363,811,2023-08-03,Basic,Premium,2025-02-23,2023-12-26,0,8.0,1,7.666666666666667,570,145,665,3,3593.4845290000003,570,0
55,1508,2023-09-12,Basic,Standard,2024-09-19,2024-07-30,0,1.0,1,5.0,373,322,625,2,2633.5960259999997,373,0
2173,2874,2024-04-02,Premium,Premium,2025-02-22,2024-05-27,1,6.0,0,5.333333333333333,326,55,422,3,3119.483257,326,0
2414,1833,2024-01-19,Standard,Premium,2024-09-01,2024-04-15,0,,0,,226,87,496,0,2273.647597,226,0
960,2292,2023-08-28,Premium,,2024-10-28,,0,7.0,1,7.0,427,-1,640,4,2296.0992079999996,427,1
1113,132,2023-10-10,Premium,,2024-03-01,,1,7.0,0,5.666666666666667,143,-1,597,3,2572.616995,143,1
857,2330,2024-04-30,Premium,Basic,2024-08-30,2024-07-29,0,6.0,0,8.0,122,90,394,2,2063.282095,122,1
1559,1993,2024-09-29,Standard,Standard,2025-02-05,2024-10-28,1,10.0,0,5.714285714285714,129,29,242,7,2238.835388,129,0
2028,1303,2024-12-22,Premium,Basic,2025-07-30,2025-02-11,0,8.0,0,5.0,220,51,158,2,5276.669900000001,220,1
1579,1358,2023-09-12,Standard,Standard,2025-05-09,2024-08-01,0,4.0,0,4.666666666666667,605,324,625,6,2024.613414,605,0
2892,2385,2023-11-30,Premium,Basic,2024-09-06,2024-01-22,0,,0,,281,53,546,0,3196.8187260000004,281,1
1761,1651,2024-02-23,Standard,,2024-10-19,,0,2.0,1,1.5,239,-1,461,2,5136.303935,239,1
1990,2033,2025-04-20,Basic,Basic,2025-07-04,2025-04-26,1,4.0,0,3.0,75,6,39,2,4251.597307,75,0
2779,1616,2024-02-22,Premium,,2026-03-25,,0,7.0,0,5.0,762,-1,462,3,3618.941259,762,1
1194,673,2024-04-02,Basic,Premium,2025-10-16,2025-06-04,0,2.0,1,2.5,562,428,422,2,3317.279423,562,0
1421,1587,2023-08-22,Premium,,2025-01-02,,0,1.0,1,3.0,499,-1,646,4,1800.5034269999999,499,1
934,527,2025-02-17,Basic,,2025-03-13,,0,3.0,1,3.6666666666666665,24,-1,101,3,640.867499,24,1
970,617,2024-12-14,Standard,Standard,2025-11-28,2025-11-07,0,5.0,1,5.0,349,328,166,3,3429.8042269999996,349,0
2185,1918,2024-08-04,Basic,Basic,2025-12-13,2025-08-31,0,8.0,1,8.0,496,392,298,1,4089.294633,496,0
2114,1109,2024-12-05,Basic,Premium,2025-06-17,2025-04-02,0,10.0,0,7.666666666666667,194,118,175,3,3627.668958,194,0
2434,2385,2024-10-29,Standard,Premium,2025-04-19,2024-11-04,0,,0,,172,6,212,0,3196.8187260000004,172,0
2753,445,2024-09-15,Premium,Standard,2025-09-17,2025-07-25,0,1.0,1,7.25,367,313,256,4,1730.219152,367,1
2397,2338,2024-08-26,Basic,,2025-12-06,,0,1.0,1,3.3333333333333335,467,-1,276,3,2367.7007089999997,467,1
2845,2276,2023-08-26,Standard,Basic,2025-07-17,2024-02-06,1,7.0,0,7.0,691,164,642,1,1842.434048,691,1
637,477,2024-05-04,Standard,,2025-11-14,,0,5.0,0,5.0,559,-1,390,2,3028.4375090000003,559,1
2192,1763,2024-09-13,Premium,,2025-04-05,,0,10.0,0,10.0,204,-1,258,2,4485.769878,204,1
1560,1199,2024-12-23,Premium,Basic,2025-05-03,2024-12-30,0,,0,,131,7,157,0,3852.356942,131,1
993,2406,2023-07-07,Premium,Basic,2023-12-29,2023-09-23,0,3.0,1,6.5,175,78,692,2,2772.284831,175,1
1060,827,2023-09-25,Standard,Basic,2024-09-26,2024-08-19,1,3.0,0,2.5,367,329,612,2,3433.268698,367,1
2607,669,2023-11-11,Standard,,2024-12-06,,0,1.0,0,1.6666666666666667,391,-1,565,3,3063.550337,391,1
1403,74,2023-07-03,Standard,Basic,2025-02-07,2024-09-15,0,8.0,1,6.5,585,440,696,4,2068.171104,585,1
2036,1133,2024-07-06,Premium,Basic,2024-12-24,2024-08-13,0,,0,,171,38,327,0,4505.001472,171,1
2296,1126,2023-06-08,Basic,Basic,2025-03-16,2024-07-12,0,8.0,1,4.75,647,400,721,4,2206.640453,647,0
1989,2654,2024-04-07,Basic,Basic,2024-07-25,2024-06-21,1,4.0,0,4.0,109,75,417,1,4267.082816000001,109,0
1475,902,2023-05-10,Basic,Basic,2023-12-19,2023-09-28,0,1.0,0,3.6,223,141,750,5,4245.245709999999,223,0
2811,1231,2023-10-18,Premium,Basic,2024-10-13,2024-02-19,1,6.0,0,5.0,361,124,589,3,1567.781955,361,1
1208,1230,2024-04-22,Premium,Premium,2024-06-30,2024-05-20,1,3.0,0,6.333333333333333,69,28,402,3,2819.151226,69,0
1582,2142,2024-09-09,Basic,,2026-02-14,,1,4.0,0,4.333333333333333,523,-1,262,3,3465.347145,523,1
1238,1457,2023-09-24,Premium,,2024-05-03,,0,1.0,0,3.5,222,-1,613,4,2944.280018,222,1
1195,1946,2025-04-03,Basic,Basic,2026-02-21,2026-01-31,0,9.0,0,9.0,324,303,56,1,4226.952887,324,0
1134,1002,2023-09-12,Standard,Standard,2025-08-04,2025-06-24,0,7.0,1,5.25,692,651,625,4,1245.427246,692,0
1411,1033,2023-09-24,Basic,Premium,2025-12-15,2024-03-21,0,5.0,1,4.0,813,179,613,3,974.6204950000001,813,0
2182,1004,2024-01-21,Basic,,2025-08-16,,0,4.0,0,4.0,573,-1,494,4,3911.2328820000002,573,1
