sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,competitor_promotions,marketing_spend,economic_indicators
65,2024-11-30,37,57,0.250000,14.250000,0,43409271,4286700,18.210000
1305,2024-04-03,48,73,0.800000,58.400000,1,94344904,8609585,0.000000
535,2024-05-14,95,24,0.410000,9.840000,1,92512298,8626902,0.000000
1178,2023-02-12,40,46,0.210000,9.660000,0,9009203,798384,0.000000
1009,2023-06-06,6,85,0.370000,31.450000,0,44494818,4634389,16.145000
617,2023-11-24,95,11,0.440000,4.840000,0,78873468,7122771,18.162500
2902,2024-04-11,1,71,0.460000,32.660000,0,92981002,8617362,0.000000
371,2023-03-10,62,53,0.110000,5.830000,0,20379179,1875553,0.000000
1067,2024-03-26,49,57,0.700000,39.900000,1,96144177,8671578,0.000000
1451,2024-03-01,12,60,0.720000,43.200000,1,91041594,7982205,0.000000
1461,2023-02-18,45,10,0.390000,3.900000,0,12988343,1160435,0.000000
505,2023-06-03,7,16,0.770000,12.320000,0,43335293,4552920,0.000000
1042,2023-04-23,11,72,0.370000,26.640000,0,34467585,3377945,0.000000
164,2024-12-22,28,28,0.230000,6.440000,0,31044095,3222445,0.000000
2863,2023-05-01,88,83,0.130000,10.790000,0,37762090,3438537,36.920000
76,2024-02-24,57,97,0.740000,71.780000,1,91179993,7859238,0.000000
1190,2024-09-27,48,26,0.310000,8.060000,0,68270047,6466632,0.000000
2684,2023-11-20,27,45,0.480000,21.600000,0,78968469,7043626,0.000000
1066,2024-07-19,31,56,0.900000,50.400000,0,85029024,7809742,0.000000
1720,2023-03-06,45,32,0.690000,22.080000,0,19717721,1776212,0.000000
575,2024-10-18,58,31,0.270000,8.370000,0,63442161,5907364,0.000000
1821,2024-01-06,7,34,0.100000,3.400000,0,81251918,7446323,0.000000
735,2024-11-12,73,71,0.630000,44.730000,0,53022652,4773858,0.000000
2345,2023-08-02,11,66,0.250000,16.500000,0,59689329,6113341,0.000000
2987,2023-04-06,66,71,0.270000,19.170000,0,32189386,3072069,0.000000
2288,2025-01-05,96,78,0.330000,25.740000,0,21301060,2145211,0.000000
847,2023-09-23,47,81,0.850000,68.850000,0,67372264,6432204,0.000000
369,2023-12-17,37,30,0.380000,11.400000,0,80329299,7433854,29.860000
2283,2024-11-11,46,77,0.770000,59.290000,0,53697054,4845888,0.000000
2675,2024-08-18,51,26,0.660000,17.160000,1,83519438,7463526,0.000000
2593,2024-05-31,37,49,0.980000,48.020000,1,93444014,8681720,0.000000
2801,2023-04-02,37,44,0.460000,20.240000,0,30351397,2885813,0.000000
1791,2023-08-24,22,26,0.800000,20.800000,0,62340012,6095551,32.327500
2609,2024-06-26,14,23,0.640000,14.720000,1,91274427,8244994,18.817500
89,2025-01-04,83,27,0.500000,13.500000,0,20962527,2192624,0.000000
982,2024-09-07,57,95,0.940000,89.300000,0,78910888,7196163,0.000000
541,2023-03-07,43,1,0.230000,0.230000,0,19717721,1776212,0.000000
2033,2023-03-10,28,33,0.160000,5.280000,0,20379179,1875553,0.000000
170,2023-12-27,54,43,0.760000,32.680000,0,81650805,7621438,0.000000
2512,2024-04-22,29,89,0.670000,59.630000,1,93435122,8562903,35.215000
1137,2023-05-13,32,52,0.850000,44.200000,0,41384954,3902489,35.645000
2903,2023-03-10,90,83,0.880000,73.040000,0,20379179,1875553,0.000000
769,2024-11-24,10,51,0.830000,42.330000,0,47356432,4473823,0.000000
2491,2024-09-11,69,29,0.160000,4.640000,0,75524466,7152281,0.000000
1820,2024-06-27,1,59,0.690000,40.710000,1,91973421,8293065,0.000000
2653,2024-03-06,85,64,0.920000,58.880000,1,90967299,7970038,0.000000
628,2024-07-10,53,18,0.880000,15.840000,0,86925006,7896842,0.000000
2763,2024-02-23,62,45,0.300000,13.500000,0,90073290,7803870,0.000000
232,2023-09-05,11,12,0.900000,10.800000,0,67382342,6437576,0.000000
1859,2024-07-16,45,64,0.460000,29.440000,0,84179148,7593138,0.000000
1093,2023-12-25,99,36,0.690000,24.840000,0,81083065,7627674,0.000000
2611,2023-07-07,55,28,0.930000,26.040000,0,53126423,5406013,0.000000
1763,2023-12-23,3,87,0.790000,68.730000,0,80677535,7558268,0.000000
2647,2023-02-28,71,13,0.190000,2.470000,0,16993890,1462171,0.000000
1487,2024-12-09,85,53,0.740000,39.220000,0,37089361,3639316,0.000000
190,2024-01-05,76,38,0.780000,29.640000,0,81251918,7446323,0.000000
2754,2025-01-11,21,43,0.420000,18.060000,0,17514320,1701917,0.000000
1076,2023-07-27,88,85,0.570000,48.450000,0,58402319,5823737,0.000000
894,2023-04-12,88,26,0.540000,14.040000,0,32612881,3214350,29.155000
532,2024-07-05,8,40,0.700000,28.000000,1,87787255,8071449,35.180000
646,2024-12-05,6,1,0.210000,0.210000,0,40549740,3945186,36.232500
2396,2024-07-24,91,88,0.860000,75.680000,1,84757323,7526288,0.000000
2153,2024-05-04,100,92,0.230000,21.160000,1,92278749,8582512,36.530000
722,2023-07-13,13,10,0.350000,3.500000,0,56146963,5576369,0.000000
1765,2023-05-12,36,60,0.770000,46.200000,0,41384954,3902489,22.852500
1006,2024-04-19,40,93,0.790000,73.470000,1,93429813,8616798,21.232500
2456,2024-11-25,56,76,0.120000,9.120000,0,46547926,4553062,35.830000
1111,2024-03-28,85,56,0.130000,7.280000,0,96729034,8685639,0.000000
2252,2023-03-02,88,64,0.760000,48.640000,0,18349731,1639470,0.000000
2541,2023-12-02,70,36,0.100000,3.600000,0,81124176,7536658,0.000000
5,2024-10-14,41,82,0.970000,79.540000,0,66595383,6035093,21.930000
1656,2023-09-21,95,56,0.360000,20.160000,0,67327996,6353577,0.000000
1762,2024-05-14,66,72,0.690000,49.680000,1,92512298,8626902,0.000000
2470,2024-07-11,18,53,0.810000,42.930000,1,85564090,7801224,30.375000
877,2023-12-26,5,34,0.120000,4.080000,0,81296178,7601342,22.235000
788,2023-05-20,91,98,0.560000,54.880000,0,41029300,4018318,0.000000
1252,2023-08-19,13,80,0.570000,45.600000,0,62220138,6133812,0.000000
2452,2024-10-28,27,38,0.380000,14.440000,0,60373237,5584774,0.000000
612,2024-08-26,50,87,0.130000,11.310000,1,80648097,7312650,33.055000
2975,2023-12-02,58,12,0.330000,3.960000,0,81124176,7536658,0.000000
1931,2023-05-16,3,24,0.400000,9.600000,0,40674572,3895093,0.000000
516,2023-04-12,95,49,0.460000,22.540000,0,32612881,3214350,29.155000
1528,2024-02-03,29,37,0.440000,16.280000,0,86630396,7638575,0.000000
1037,2024-08-30,25,74,0.980000,72.520000,0,80649603,7228071,0.000000
455,2023-05-14,10,86,0.790000,67.940000,0,40674572,3895093,0.000000
2349,2024-11-24,72,70,0.650000,45.500000,0,47356432,4473823,0.000000
778,2023-11-12,9,60,0.810000,48.600000,0,75640073,6935751,0.000000
1036,2024-06-03,78,49,0.250000,12.250000,1,94587792,8723125,0.000000
651,2024-05-25,44,32,0.180000,5.760000,1,92851533,8715193,0.000000
260,2024-12-06,88,42,0.380000,15.960000,0,38702646,3722099,0.000000
2843,2023-10-09,70,8,0.510000,4.080000,0,68787312,6605147,0.000000
652,2023-02-27,68,9,0.620000,5.580000,0,16993890,1462171,29.842500
1795,2023-07-20,5,22,0.330000,7.260000,0,58429726,5801029,0.000000
172,2023-03-31,80,22,0.460000,10.120000,0,29641015,2878417,0.000000
173,2024-08-06,49,84,0.140000,11.760000,1,83268808,7415572,0.000000
2680,2023-02-03,17,92,0.440000,40.480000,0,3498527,388290,15.072500
339,2023-09-05,54,34,0.500000,17.000000,0,67382342,6437576,0.000000
2722,2025-01-12,48,32,0.850000,27.200000,0,17205203,1592818,24.665000
310,2024-08-23,12,54,0.650000,35.100000,1,82999537,7422917,0.000000
697,2024-04-18,45,27,0.890000,24.030000,0,94177932,8656082,0.000000
1074,2024-05-03,1,95,0.310000,29.450000,1,92820412,8571365,0.000000
2070,2023-09-24,34,29,0.180000,5.220000,0,67905834,6498698,30.262500
2444,2023-05-31,80,5,0.560000,2.800000,0,44053685,4520358,16.342500
1227,2023-02-18,43,85,0.670000,56.950000,0,12988343,1160435,0.000000
1398,2024-10-16,86,70,0.410000,28.700000,0,64758698,5965028,0.000000
2421,2024-08-02,6,53,0.440000,23.320000,1,82081192,7340496,24.175000
1300,2024-10-30,35,86,0.770000,66.220000,0,59991788,5460136,23.260000
1867,2023-07-01,91,21,0.500000,10.500000,0,52510936,5289614,0.000000
784,2025-01-22,74,80,0.310000,24.800000,0,7700602,745085,0.000000
1264,2024-10-02,8,89,0.900000,80.100000,0,67978277,6387662,0.000000
1569,2024-07-28,97,95,0.500000,47.500000,1,83687234,7445601,0.000000
1389,2024-07-06,34,28,0.640000,17.920000,1,87785987,8068377,26.765000
201,2024-09-17,51,84,0.540000,45.360000,0,73993569,7076042,22.545000
1725,2023-02-14,51,63,0.620000,39.060000,0,10138993,896862,0.000000
2882,2023-08-16,23,46,0.450000,20.700000,0,61642109,6179392,0.000000
2,2023-06-01,91,91,0.790000,71.890000,0,44053685,4520358,0.000000
1007,2024-01-09,90,34,0.240000,8.160000,0,82692280,7455600,0.000000
945,2023-12-15,68,31,0.690000,21.390000,1,80329299,7433854,28.367500
1757,2024-09-16,14,97,0.510000,49.470000,0,74434790,7084454,0.000000
1133,2023-10-12,55,25,0.910000,22.750000,0,67781529,6588937,0.000000
565,2024-05-25,84,14,0.440000,6.160000,1,92851533,8715193,0.000000
1467,2023-11-18,13,18,0.800000,14.400000,0,78677078,7017646,13.292500
823,2023-06-06,14,36,0.390000,14.040000,0,44494818,4634389,16.145000
2131,2024-06-04,40,22,0.560000,12.320000,0,96073696,8880281,0.000000
300,2023-09-14,11,11,0.530000,5.830000,0,67873107,6364730,0.000000
2424,2023-08-16,20,68,0.900000,61.200000,0,61642109,6179392,0.000000
775,2023-07-21,8,100,0.470000,47.000000,0,58429726,5801029,24.515000
2261,2023-10-18,65,58,0.230000,13.340000,0,67328055,6606574,0.000000
976,2023-11-19,12,66,0.150000,9.900000,1,78677078,7017646,35.435000
654,2024-08-03,48,49,0.160000,7.840000,0,82081192,7340496,0.000000
1883,2023-03-28,58,79,0.390000,30.810000,0,27804872,2703590,0.000000
2880,2024-10-15,85,47,0.940000,44.180000,0,66743346,6013576,0.000000
509,2024-11-27,20,69,0.940000,64.860000,0,46422897,4384398,0.000000
435,2023-09-20,85,64,0.580000,37.120000,0,67350395,6394467,0.000000
1321,2023-12-20,57,86,0.470000,40.420000,1,80674877,7480219,0.000000
1952,2024-01-08,19,44,0.270000,11.880000,0,82692280,7455600,0.000000
2739,2025-01-07,10,42,0.760000,31.920000,0,20275956,2067428,0.000000
1100,2024-12-17,62,3,0.580000,1.740000,0,33004346,3248913,0.000000
2549,2024-01-11,13,76,0.490000,37.240000,1,83374981,7447488,13.652500
1617,2025-01-23,19,8,0.270000,2.160000,0,4746965,407801,18.595000
2328,2024-04-14,59,37,0.360000,13.320000,1,93299384,8715134,0.000000
182,2023-01-28,39,13,0.200000,2.600000,0,3444437,378743,0.000000
2343,2025-01-03,78,45,0.960000,43.200000,0,22019899,2353898,0.000000
2548,2024-12-05,47,17,0.980000,16.660000,0,40549740,3945186,36.232500
833,2024-02-23,78,8,0.350000,2.800000,0,90073290,7803870,0.000000
557,2024-10-24,36,90,0.230000,20.700000,0,60496874,5475262,0.000000
1092,2024-12-07,78,91,0.670000,60.970000,0,37635229,3602038,0.000000
2443,2024-02-23,26,42,0.410000,17.220000,0,90073290,7803870,0.000000
1572,2024-08-03,57,13,0.500000,6.500000,0,82081192,7340496,0.000000
561,2024-05-02,88,87,0.480000,41.760000,1,92756022,8531936,0.000000
814,2024-07-01,36,22,0.750000,16.500000,0,88913555,8084686,0.000000
2314,2024-10-07,93,30,0.990000,29.700000,0,64832844,6023630,0.000000
473,2023-12-08,21,15,0.810000,12.150000,0,81086650,7544722,0.000000
886,2024-07-10,11,90,0.840000,75.600000,0,86925006,7896842,0.000000
422,2023-05-08,15,35,0.770000,26.950000,0,39895532,3636502,0.000000
1105,2024-01-08,99,39,0.420000,16.380000,0,82692280,7455600,0.000000
450,2024-05-09,61,95,0.340000,32.300000,0,91795767,8565697,0.000000
2635,2024-03-21,42,65,0.640000,41.600000,1,96220549,8595344,0.000000
1050,2024-08-23,35,70,0.250000,17.500000,0,82999537,7422917,0.000000
2059,2023-07-10,9,11,0.900000,9.900000,0,56126527,5552545,0.000000
2700,2023-11-30,49,81,0.590000,47.790000,0,80664558,7378202,0.000000
2979,2023-05-14,7,22,0.470000,10.340000,0,40674572,3895093,0.000000
311,2024-11-19,35,69,0.350000,24.150000,0,47925109,4458350,0.000000
1310,2023-05-07,67,97,0.460000,44.620000,0,39895532,3636502,0.000000
669,2023-06-28,65,62,0.580000,35.960000,0,52507079,5308122,0.000000
2769,2024-08-10,67,28,0.930000,26.040000,0,83980266,7583676,0.000000
331,2024-06-16,60,10,0.410000,4.100000,1,95096141,8496505,0.000000
2060,2024-07-09,24,89,0.290000,25.810000,0,86168704,7892772,0.000000
942,2023-12-03,62,93,0.180000,16.740000,0,81947060,7626396,0.000000
2168,2024-09-26,18,64,0.830000,53.120000,0,68860459,6626139,0.000000
120,2023-05-09,26,71,0.660000,46.860000,0,39895532,3636502,0.000000
973,2024-02-10,43,64,0.260000,16.640000,1,89725287,7844415,17.922500
1407,2025-01-05,89,93,0.360000,33.480000,0,21301060,2145211,0.000000
2995,2024-06-28,60,76,0.510000,38.760000,1,91729002,8255724,0.000000
2333,2023-09-18,76,70,0.260000,18.200000,0,67857746,6405758,0.000000
2670,2023-04-15,66,83,0.130000,10.790000,0,32390107,3165183,0.000000
1769,2024-02-22,26,45,0.690000,31.050000,1,90073290,7803870,36.690000
1874,2023-07-20,53,52,0.790000,41.080000,0,58429726,5801029,0.000000
2071,2023-11-21,10,97,0.930000,90.210000,0,78968469,7043626,0.000000
579,2024-09-02,38,71,0.630000,44.730000,0,82005616,7396271,0.000000
1162,2024-11-12,74,23,0.880000,20.240000,0,53022652,4773858,0.000000
2032,2024-09-30,31,47,0.930000,43.710000,0,67027480,6326294,25.140000
448,2024-06-14,92,77,0.920000,70.840000,1,96413746,8628951,0.000000
941,2023-05-05,51,18,0.890000,16.020000,0,39097909,3597061,0.000000
1372,2023-12-05,21,14,0.870000,12.180000,0,82689796,7686163,0.000000
2386,2024-03-06,54,79,0.990000,78.210000,0,90967299,7970038,0.000000
2043,2024-06-09,7,76,0.160000,12.160000,1,97001285,8914900,0.000000
2628,2023-11-26,74,13,0.340000,4.420000,0,80547759,7333014,0.000000
799,2023-11-19,14,21,0.470000,9.870000,1,78677078,7017646,35.435000
921,2023-11-10,6,91,0.990000,90.090000,0,74191422,6801877,0.000000
2490,2024-04-17,77,88,0.510000,44.880000,1,93670770,8646778,0.000000
583,2024-10-14,21,63,0.970000,61.110000,0,66595383,6035093,21.930000
1830,2023-11-25,25,69,0.980000,67.620000,0,79279406,7224960,28.225000
2405,2023-05-07,52,60,0.100000,6.000000,0,39895532,3636502,0.000000
1833,2024-02-28,50,13,0.500000,6.500000,0,91171623,7919257,0.000000
648,2024-01-19,75,73,0.520000,37.960000,0,83702296,7350802,0.000000
2372,2023-09-25,55,61,0.220000,13.420000,0,67342941,6426020,0.000000
2278,2023-08-16,52,53,0.630000,33.390000,0,61642109,6179392,0.000000
2425,2023-06-09,51,51,0.420000,21.420000,0,44968158,4662548,0.000000
1871,2024-01-22,100,95,0.310000,29.450000,0,84885732,7388046,0.000000
1951,2024-12-30,27,35,0.480000,16.800000,0,26460942,2843265,13.857500
2959,2024-06-19,30,78,0.370000,28.860000,1,92361556,8379902,22.545000
1404,2024-09-29,37,87,0.880000,76.560000,0,68171154,6436047,0.000000
1706,2023-06-04,95,71,0.570000,40.470000,0,44227613,4575944,0.000000
1943,2023-04-10,88,85,0.360000,30.600000,0,32612881,3214350,0.000000
1998,2023-02-27,8,78,0.490000,38.220000,0,16993890,1462171,29.842500
623,2023-04-20,94,9,0.940000,8.460000,0,32804470,3203636,0.000000
1587,2023-04-18,46,45,0.960000,43.200000,0,32804470,3203636,0.000000
2980,2024-03-22,41,90,0.570000,51.300000,1,96220549,8595344,0.000000
850,2024-08-15,15,38,0.660000,25.080000,0,82744402,7408776,0.000000
2999,2024-12-06,4,80,0.860000,68.800000,0,38702646,3722099,0.000000
259,2024-01-19,83,23,0.130000,2.990000,0,83702296,7350802,0.000000
586,2023-06-21,95,46,0.100000,4.600000,0,50443814,5056731,36.230000
2030,2023-11-08,93,58,0.310000,17.980000,0,73707108,6793412,0.000000
1322,2023-11-12,39,72,0.770000,55.440000,0,75640073,6935751,0.000000
730,2023-06-04,30,29,0.340000,9.860000,0,44227613,4575944,0.000000
1602,2023-03-19,98,44,0.880000,38.720000,0,23737072,2230654,0.000000
398,2024-05-29,86,70,0.340000,23.800000,1,93950358,8706959,0.000000
174,2023-05-18,37,24,0.520000,12.480000,0,40767185,3939403,25.142500
1849,2024-09-07,85,82,0.580000,47.560000,0,78910888,7196163,0.000000
1932,2023-04-10,12,54,0.190000,10.260000,0,32612881,3214350,0.000000
2205,2024-08-26,73,78,0.940000,73.320000,1,80648097,7312650,33.055000
2145,2024-06-18,57,95,0.420000,39.900000,1,93656529,8504468,0.000000
1177,2024-09-19,32,56,0.380000,21.280000,0,71155152,6833328,32.107500
1359,2023-03-03,55,45,0.700000,31.500000,0,18650936,1734874,0.000000
958,2024-02-19,40,50,0.720000,36.000000,1,90333353,7836237,14.030000
594,2023-11-27,76,91,0.960000,87.360000,0,80708517,7390168,0.000000
1500,2023-07-27,27,57,0.550000,31.350000,0,58402319,5823737,0.000000
1593,2024-06-06,74,42,0.190000,7.980000,1,96993989,8953631,26.817500
2222,2024-07-19,66,82,0.380000,31.160000,0,85029024,7809742,0.000000
1354,2023-09-22,15,46,0.920000,42.320000,0,67372264,6432204,0.000000
1350,2023-12-13,23,11,0.750000,8.250000,0,80186744,7400854,0.000000
414,2024-11-07,18,65,0.930000,60.450000,0,59274055,5299585,0.000000
2728,2023-07-18,31,35,0.710000,24.850000,0,58323020,5833079,0.000000
856,2024-01-02,74,38,0.790000,30.020000,0,81859028,7536775,0.000000
2361,2023-04-19,37,60,0.920000,55.200000,0,32804470,3203636,0.000000
2631,2024-09-10,22,88,0.220000,19.360000,0,76003372,7115719,0.000000
2042,2023-11-28,33,87,0.560000,48.720000,0,80557695,7359993,0.000000
596,2024-09-07,44,51,0.560000,28.560000,0,78910888,7196163,0.000000
1964,2024-02-15,34,50,0.710000,35.500000,1,90281434,7879411,0.000000
2564,2023-10-26,9,95,0.210000,19.950000,0,70117386,6713693,0.000000
2942,2024-08-01,100,38,0.290000,11.020000,0,82547634,7356287,0.000000
2802,2024-04-21,15,44,0.230000,10.120000,1,93591586,8611947,0.000000
2664,2024-08-09,27,15,0.660000,9.900000,1,84679260,7631747,24.547500
2009,2023-10-18,39,89,0.760000,67.640000,0,67328055,6606574,0.000000
1970,2024-08-29,4,92,0.310000,28.520000,0,80406609,7189171,0.000000
2819,2023-10-24,37,39,0.870000,33.930000,0,69662597,6617594,21.755000
153,2024-11-05,23,49,0.580000,28.420000,0,59183157,5388873,0.000000
507,2023-11-18,86,39,0.320000,12.480000,0,78677078,7017646,13.292500
2820,2024-01-21,62,54,0.860000,46.440000,0,84885732,7388046,0.000000
2883,2023-10-01,41,100,0.890000,89.000000,0,67167416,6493109,0.000000
2143,2023-04-08,94,87,0.570000,49.590000,0,32612881,3214350,26.165000
1203,2024-10-03,10,64,0.520000,33.280000,0,67978277,6387662,0.000000
2338,2023-07-06,55,72,0.370000,26.640000,0,53790251,5391300,0.000000
2727,2024-03-10,89,62,0.380000,23.560000,1,93938023,8256611,0.000000
2856,2024-12-13,74,31,0.320000,9.920000,0,35629776,3647139,0.000000
237,2023-05-26,78,52,0.910000,47.320000,0,43933866,4314817,0.000000
1352,2023-10-14,84,37,0.260000,9.620000,0,67443475,6555650,0.000000
2552,2024-10-18,25,13,0.560000,7.280000,0,63442161,5907364,0.000000
329,2023-11-26,4,81,0.470000,38.070000,0,80547759,7333014,0.000000
2232,2024-09-19,40,62,0.220000,13.640000,0,71155152,6833328,32.107500
1907,2023-11-17,73,61,0.300000,18.300000,0,76779464,6919121,0.000000
187,2024-04-13,54,4,0.400000,1.600000,0,92646343,8684934,0.000000
2112,2025-01-16,1,62,0.300000,18.600000,0,12218499,1093998,0.000000
756,2024-05-16,10,32,0.130000,4.160000,1,92298135,8601535,13.882500
843,2024-08-31,85,87,0.600000,52.200000,1,80609774,7229949,0.000000
2170,2024-11-24,99,55,0.700000,38.500000,0,47356432,4473823,0.000000
951,2024-12-24,7,52,0.310000,16.120000,0,30548820,3197280,13.160000
2530,2023-08-12,69,6,0.730000,4.380000,0,60423359,6138202,0.000000
1191,2023-06-11,18,28,0.490000,13.720000,0,46317064,4670112,0.000000
812,2025-01-10,13,12,0.250000,3.000000,0,19163192,1908087,35.072500
543,2023-07-05,48,99,0.250000,24.750000,0,53224100,5360857,27.112500
2954,2024-05-08,2,29,0.440000,12.760000,1,91795767,8565697,20.892500
1789,2024-05-05,27,11,0.410000,4.510000,0,91713113,8506924,0.000000
1249,2024-04-11,7,98,0.290000,28.420000,1,92981002,8617362,0.000000
1224,2024-07-01,8,50,0.310000,15.500000,0,88913555,8084686,0.000000
1130,2023-03-18,57,77,0.440000,33.880000,0,23737072,2230654,0.000000
570,2024-03-04,73,26,0.420000,10.920000,0,91438428,7994593,0.000000
2025,2023-02-28,60,8,0.750000,6.000000,0,16993890,1462171,0.000000
2130,2024-06-08,81,48,0.830000,39.840000,0,97977418,9000396,0.000000
2280,2024-04-04,4,41,0.100000,4.100000,1,94627783,8661380,0.000000
2134,2023-09-13,69,88,0.270000,23.760000,0,68297071,6455608,0.000000
2446,2023-07-16,62,81,0.750000,60.750000,0,58323020,5833079,0.000000
1743,2025-01-12,73,66,0.180000,11.880000,0,17205203,1592818,24.665000
884,2024-12-06,50,80,0.560000,44.800000,0,38702646,3722099,0.000000
863,2023-05-02,89,55,0.640000,35.200000,0,39097909,3597061,14.007500
2992,2023-04-05,65,5,0.270000,1.350000,0,32189386,3072069,20.247500
2459,2024-11-21,92,96,0.110000,10.560000,0,47237008,4466466,0.000000
211,2024-02-03,48,55,0.220000,12.100000,0,86630396,7638575,0.000000
2948,2023-06-26,73,98,0.710000,69.580000,0,52507079,5308122,0.000000
1288,2024-04-05,36,27,0.270000,7.290000,1,94377073,8613702,27.752500
2649,2024-02-29,2,95,0.720000,68.400000,1,91477008,8006124,0.000000
2427,2024-12-02,21,79,0.540000,42.660000,0,41775253,4091318,0.000000
1033,2024-06-18,49,98,0.780000,76.440000,1,93656529,8504468,0.000000
2938,2024-04-15,76,10,0.610000,6.100000,0,93670770,8646778,0.000000
279,2023-04-23,8,26,0.990000,25.740000,0,34467585,3377945,0.000000
2178,2024-03-12,99,51,0.760000,38.760000,1,94774787,8513199,0.000000
2711,2024-05-02,30,1,0.270000,0.270000,1,92756022,8531936,0.000000
1783,2023-12-22,61,21,0.220000,4.620000,0,80674877,7480219,0.000000
2746,2023-04-17,97,12,0.580000,6.960000,0,32390107,3165183,0.000000
846,2024-10-12,13,34,0.970000,32.980000,0,67705958,6110001,0.000000
901,2024-12-31,51,20,0.290000,5.800000,0,25500990,2699767,26.320000
16,2024-03-07,32,68,0.560000,38.080000,1,92662431,8062311,0.000000
1368,2023-04-24,28,45,0.280000,12.600000,0,35671717,3402756,0.000000
1938,2024-06-25,23,18,0.460000,8.280000,0,90658527,8196321,0.000000
2429,2024-02-06,63,1,0.710000,0.710000,0,88396428,7740586,0.000000
459,2023-09-29,81,55,0.860000,47.300000,0,68240158,6491135,0.000000
470,2023-06-26,6,11,0.640000,7.040000,0,52507079,5308122,0.000000
2523,2024-12-07,67,91,0.130000,11.830000,0,37635229,3602038,0.000000
2011,2023-08-15,32,76,0.920000,69.920000,0,60423359,6138202,0.000000
533,2024-02-15,100,72,0.340000,24.480000,0,90281434,7879411,0.000000
1663,2023-08-30,6,7,0.130000,0.910000,0,64745913,6334838,0.000000
1213,2023-10-12,33,61,0.210000,12.810000,0,67781529,6588937,0.000000
724,2024-04-10,77,61,0.460000,28.060000,1,92981002,8617362,0.000000
2467,2024-11-24,39,56,0.630000,35.280000,0,47356432,4473823,0.000000
2127,2024-02-06,40,25,0.960000,24.000000,0,88396428,7740586,0.000000
1053,2024-04-07,3,20,0.150000,3.000000,0,93230056,8576149,0.000000
467,2023-04-04,46,84,0.460000,38.640000,0,31626493,2999391,0.000000
2105,2023-06-28,48,23,0.960000,22.080000,0,52507079,5308122,0.000000
887,2024-09-02,20,75,0.710000,53.250000,0,82005616,7396271,0.000000
2401,2023-10-25,62,5,0.230000,1.150000,0,70117386,6713693,0.000000
2317,2023-03-10,82,2,0.890000,1.780000,0,20379179,1875553,0.000000
2468,2023-05-04,62,42,0.780000,32.760000,0,39097909,3597061,0.000000
337,2025-01-04,77,71,0.450000,31.950000,0,20962527,2192624,0.000000
2550,2023-12-24,93,4,0.700000,2.800000,0,80677535,7558268,0.000000
2901,2024-10-30,41,10,0.850000,8.500000,0,59991788,5460136,23.260000
2142,2023-07-29,30,77,0.220000,16.940000,0,59615671,5893913,0.000000
1108,2024-09-15,7,79,0.400000,31.600000,0,74720714,7190085,0.000000
2289,2024-10-24,84,33,0.960000,31.680000,0,60496874,5475262,0.000000
845,2023-03-30,96,51,0.200000,10.200000,0,28647514,2823401,0.000000
1001,2024-06-15,17,36,0.680000,24.480000,1,95096141,8496505,0.000000
2126,2023-03-26,89,71,0.320000,22.720000,0,27452906,2685634,0.000000
1443,2023-09-22,94,76,0.460000,34.960000,0,67372264,6432204,0.000000
1698,2024-02-14,41,50,0.680000,34.000000,0,90281434,7879411,0.000000
1775,2024-12-07,61,95,0.640000,60.800000,0,37635229,3602038,0.000000
918,2024-04-18,69,68,0.200000,13.600000,1,94177932,8656082,0.000000
1369,2024-06-08,67,78,0.750000,58.500000,1,97977418,9000396,0.000000
2514,2023-04-18,63,59,0.490000,28.910000,0,32804470,3203636,0.000000
1650,2023-02-25,12,80,0.320000,25.600000,0,16993890,1462171,27.682500
2735,2024-09-05,45,81,0.900000,72.900000,0,82515264,7445185,0.000000
649,2024-07-18,57,92,0.690000,63.480000,1,85029024,7809742,24.585000
141,2023-06-26,56,47,0.650000,30.550000,0,52507079,5308122,0.000000
2862,2023-03-09,65,68,0.680000,46.240000,0,20330538,1834190,0.000000
167,2023-06-27,23,21,0.830000,17.430000,0,52507079,5308122,0.000000
2373,2023-08-01,69,38,0.820000,31.160000,0,59689329,6113341,0.000000
2187,2023-10-04,93,82,0.760000,62.320000,0,67038927,6489782,21.217500
2366,2024-04-15,69,73,0.830000,60.590000,1,93670770,8646778,0.000000
481,2024-10-03,98,17,0.250000,4.250000,0,67978277,6387662,0.000000
1815,2024-04-07,35,28,0.830000,23.240000,0,93230056,8576149,0.000000
537,2023-09-13,100,10,0.930000,9.300000,0,68297071,6455608,0.000000
1230,2023-02-11,32,28,0.120000,3.360000,0,7332041,730605,0.000000
1088,2023-07-27,82,78,0.750000,58.500000,0,58402319,5823737,0.000000
2643,2024-12-20,17,81,0.560000,45.360000,0,33627556,3438547,0.000000
2850,2025-01-17,12,38,0.400000,15.200000,0,12619692,1088705,0.000000
1253,2024-06-30,51,45,0.490000,22.050000,0,89521157,8154866,0.000000
630,2023-09-21,14,1,0.200000,0.200000,0,67327996,6353577,0.000000
198,2024-05-05,34,66,0.560000,36.960000,1,91713113,8506924,0.000000
1481,2024-03-08,47,97,0.920000,89.240000,1,92841781,8137976,0.000000
1061,2024-01-21,59,68,0.210000,14.280000,1,84885732,7388046,0.000000
2671,2024-01-09,89,16,0.700000,11.200000,0,82692280,7455600,0.000000
