plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield
699,Pine,Vegetative,147.01,3.48,5.33,0
1891,Birch,Vegetative,103.14,27.15,2.72,0
2448,Oak,Seedling,244.29,6.8,2.45,0
2092,Maple,Vegetative,51.45,9.33,6.3,0
2321,Pine,Flowering,100.96,12.26,9.4,0
2813,Maple,Seedling,229.87,2.74,2.83,0
2409,Oak,Seedling,196.57,26.37,1.06,0
2924,Birch,Seedling,122.71,27.35,3.54,0
962,Maple,Seedling,296.63,3.81,3.65,0
2981,Oak,Flowering,58.38,25.11,8.81,0
2318,Pine,Flowering,237.31,15.97,5.61,0
1374,Pine,Seedling,248.6,10.97,9.12,0
2148,Pine,Seedling,274.7,6.0,3.83,0
1676,Pine,Flowering,243.8,17.16,0.86,0
2826,Maple,Vegetative,142.59,10.96,3.11,0
390,Maple,Seedling,254.22,5.71,0.46,0
1144,Oak,Vegetative,124.36,23.55,2.7,0
418,Birch,Vegetative,187.48,3.78,3.73,1
727,Birch,Seedling,279.71,16.82,7.57,0
1163,Birch,Flowering,83.08,2.29,1.43,1
57,Oak,Flowering,165.99,2.96,3.21,0
488,Maple,Seedling,93.0,4.17,1.02,0
795,Pine,Vegetative,50.78,26.69,1.34,0
1409,Maple,Seedling,22.14,28.66,5.0,0
2963,Pine,Vegetative,219.51,1.75,9.11,0
558,Birch,Vegetative,199.54,16.98,0.59,1
39,Oak,Flowering,284.9,4.34,6.65,0
2220,Pine,Flowering,131.64,7.27,2.06,0
1677,Oak,Vegetative,41.78,7.09,3.3,0
2224,Birch,Flowering,94.28,6.39,3.64,1
388,Oak,Flowering,268.63,28.89,0.29,0
218,Birch,Seedling,128.03,15.38,3.04,0
746,Pine,Flowering,261.24,14.62,7.22,0
1138,Pine,Seedling,134.65,9.7,5.23,0
1128,Oak,Seedling,44.37,8.29,7.43,0
1687,Birch,Flowering,29.93,22.71,9.58,1
1963,Pine,Flowering,296.76,19.66,9.01,0
2940,Maple,Vegetative,80.0,28.53,7.11,0
772,Birch,Vegetative,15.91,6.21,0.95,0
403,Birch,Vegetative,297.87,20.05,0.77,0
2241,Birch,Vegetative,127.65,2.06,7.05,0
346,Pine,Vegetative,287.97,16.6,8.19,0
1408,Pine,Flowering,16.42,17.14,2.3,0
1953,Oak,Vegetative,220.35,11.74,7.18,0
2553,Oak,Seedling,121.84,27.6,6.38,0
1834,Birch,Vegetative,269.42,23.86,1.96,0
384,Maple,Flowering,267.15,8.01,0.27,0
1685,Oak,Vegetative,35.65,22.96,6.4,0
2374,Oak,Vegetative,137.03,1.84,3.98,0
639,Maple,Flowering,22.51,29.35,0.34,0
2243,Oak,Seedling,153.68,23.06,5.09,0
1562,Oak,Vegetative,35.74,2.22,9.56,0
1958,Birch,Seedling,108.75,4.16,2.62,1
158,Pine,Vegetative,287.66,13.24,0.66,0
2966,Maple,Flowering,245.97,26.15,0.37,0
2140,Oak,Vegetative,183.77,20.72,4.59,0
2088,Pine,Vegetative,52.62,27.39,9.49,0
726,Birch,Flowering,211.51,14.94,0.1,1
1444,Oak,Seedling,199.41,16.03,2.64,0
2729,Birch,Flowering,95.04,13.05,9.04,1
2110,Pine,Flowering,105.0,19.71,7.31,0
1437,Oak,Vegetative,75.46,25.17,4.5,0
1012,Pine,Seedling,55.14,6.66,7.89,0
554,Maple,Seedling,90.29,22.26,0.92,0
1962,Oak,Flowering,241.75,6.69,9.53,1
1847,Pine,Flowering,180.47,4.04,2.65,0
2352,Oak,Seedling,175.95,8.33,3.48,0
1794,Maple,Vegetative,93.08,20.66,4.16,1
1496,Oak,Vegetative,228.52,12.03,8.89,0
1726,Maple,Seedling,89.93,25.8,9.96,0
2672,Oak,Seedling,68.95,22.38,6.36,0
1728,Maple,Flowering,245.93,12.81,9.48,1
1346,Pine,Flowering,264.85,18.59,1.92,0
1936,Birch,Flowering,179.49,17.11,8.42,1
265,Maple,Flowering,196.36,11.14,6.99,0
2316,Birch,Flowering,284.38,24.1,0.88,1
2162,Birch,Seedling,266.13,29.99,8.34,0
2253,Oak,Flowering,78.63,10.37,4.44,0
1494,Pine,Flowering,188.95,21.01,6.44,0
1003,Birch,Seedling,87.63,21.11,0.75,1
2246,Pine,Flowering,193.68,17.11,6.72,0
723,Pine,Flowering,187.65,12.05,3.39,0
2319,Birch,Seedling,54.59,21.81,2.81,0
621,Maple,Flowering,240.15,23.06,9.47,0
1686,Birch,Vegetative,212.61,13.95,8.67,1
2943,Pine,Flowering,299.91,1.3,8.25,0
2365,Oak,Flowering,170.01,12.79,4.35,0
1218,Oak,Seedling,56.43,19.86,3.82,0
1441,Maple,Seedling,261.69,11.37,2.91,0
1877,Maple,Seedling,31.58,11.86,6.74,0
1292,Maple,Flowering,142.76,13.69,9.49,0
1175,Maple,Vegetative,217.48,16.92,3.62,0
313,Birch,Flowering,68.48,16.19,2.06,1
1626,Birch,Seedling,235.25,7.93,9.56,0
578,Maple,Vegetative,117.07,19.47,3.55,0
931,Birch,Flowering,248.87,2.6,5.27,1
356,Oak,Vegetative,15.82,24.16,1.06,0
996,Oak,Seedling,170.0,10.19,7.25,0
852,Birch,Flowering,272.07,8.17,2.0,1
1336,Maple,Seedling,83.18,2.31,6.56,0
1348,Birch,Seedling,210.35,6.95,3.17,0
2837,Oak,Flowering,178.73,12.11,1.59,0
93,Oak,Seedling,149.27,28.62,3.69,0
2665,Oak,Seedling,61.17,2.38,0.35,0
1202,Pine,Vegetative,39.04,17.57,2.69,0
2759,Maple,Flowering,248.05,23.46,3.75,1
555,Maple,Seedling,232.97,17.67,4.19,0
2651,Pine,Seedling,284.09,22.53,4.78,0
184,Oak,Vegetative,182.43,14.16,6.22,0
377,Maple,Seedling,66.85,2.13,7.14,0
1547,Birch,Seedling,197.7,19.27,4.62,0
2881,Oak,Flowering,128.06,19.86,4.69,0
186,Pine,Vegetative,166.28,18.45,6.16,0
796,Maple,Seedling,125.07,23.6,7.4,0
759,Oak,Seedling,138.65,18.29,1.48,0
2367,Birch,Flowering,87.3,22.07,0.89,1
1911,Maple,Seedling,271.32,3.25,1.07,0
1898,Maple,Seedling,214.19,23.51,3.37,0
2161,Birch,Flowering,79.44,23.32,6.27,1
607,Birch,Vegetative,139.63,28.18,9.46,1
2575,Oak,Flowering,69.17,2.81,7.07,0
737,Pine,Flowering,246.05,11.66,3.11,0
539,Maple,Seedling,232.63,8.51,6.99,0
2107,Pine,Flowering,86.05,7.64,2.9,1
745,Pine,Flowering,83.0,16.87,2.37,0
91,Pine,Seedling,122.04,8.21,9.99,0
268,Maple,Flowering,158.99,6.15,3.15,0
760,Pine,Flowering,255.21,22.81,8.18,0
1013,Maple,Flowering,202.75,12.78,1.13,1
1375,Maple,Vegetative,219.26,19.82,8.86,0
1738,Birch,Flowering,120.92,4.63,1.02,1
442,Pine,Seedling,77.41,25.65,1.26,0
1473,Birch,Flowering,275.28,22.87,9.78,1
655,Birch,Flowering,99.28,8.85,4.84,1
2668,Oak,Seedling,188.22,19.2,9.93,0
1420,Oak,Vegetative,212.33,12.32,5.09,0
659,Birch,Seedling,221.71,22.32,0.24,1
1472,Birch,Flowering,183.58,23.7,3.67,1
2122,Birch,Flowering,41.69,1.27,1.03,1
2203,Birch,Flowering,178.53,19.37,7.61,1
718,Pine,Vegetative,232.06,15.78,2.86,0
135,Pine,Vegetative,48.22,24.31,4.44,0
2666,Oak,Flowering,141.42,6.88,2.97,0
2655,Oak,Vegetative,279.19,25.68,2.96,0
2621,Birch,Seedling,189.65,20.3,5.29,0
738,Pine,Vegetative,248.61,29.37,5.15,0
1631,Oak,Flowering,77.85,4.78,2.95,0
2305,Oak,Seedling,275.25,2.04,2.45,0
1828,Birch,Seedling,111.43,1.96,9.49,0
2229,Pine,Flowering,284.57,12.01,9.68,0
1724,Oak,Vegetative,95.55,16.66,5.13,0
779,Maple,Seedling,283.11,10.93,8.87,0
2050,Maple,Seedling,267.03,2.22,5.58,0
1615,Maple,Vegetative,207.21,5.87,8.36,0
2657,Oak,Vegetative,204.74,24.67,4.47,0
1008,Oak,Vegetative,100.36,11.62,1.84,0
1909,Birch,Seedling,169.52,14.54,2.02,0
1910,Pine,Seedling,120.71,17.04,7.47,0
11,Pine,Seedling,67.64,25.03,5.72,0
2741,Pine,Seedling,268.45,11.65,6.47,0
839,Pine,Flowering,134.17,21.25,6.34,0
547,Oak,Vegetative,156.89,22.67,4.24,0
2237,Maple,Seedling,155.37,24.64,8.07,0
157,Maple,Vegetative,38.9,21.17,4.8,0
686,Maple,Seedling,245.32,9.38,4.49,0
1174,Birch,Vegetative,279.83,10.08,5.04,1
1564,Maple,Flowering,233.56,5.17,5.66,0
2022,Maple,Vegetative,171.05,14.53,5.52,0
1520,Birch,Vegetative,159.52,21.76,9.2,1
420,Pine,Flowering,18.95,4.21,8.3,0
568,Oak,Vegetative,264.18,27.53,1.59,0
2816,Birch,Seedling,222.53,14.95,3.42,0
1774,Maple,Vegetative,146.2,17.53,1.98,0
2639,Pine,Flowering,69.53,8.34,5.43,0
2097,Maple,Flowering,242.75,5.98,2.83,1
1232,Oak,Flowering,125.09,5.14,9.53,0
46,Pine,Vegetative,286.46,17.77,5.87,0
571,Maple,Flowering,262.0,18.64,7.24,0
320,Birch,Vegetative,220.72,2.06,0.89,1
2726,Oak,Vegetative,197.52,0.98,6.74,0
18,Birch,Flowering,18.46,12.02,4.43,1
2086,Pine,Flowering,215.37,28.26,8.38,0
2535,Maple,Seedling,152.99,28.76,9.08,0
486,Oak,Flowering,97.15,12.64,1.68,0
2667,Pine,Seedling,47.83,19.46,2.42,0
2363,Birch,Vegetative,84.31,1.09,6.39,1
55,Birch,Vegetative,152.98,18.22,2.15,0
2173,Pine,Seedling,77.1,23.07,6.5,0
2414,Maple,Flowering,196.14,26.2,8.56,0
960,Oak,Flowering,285.05,1.11,3.76,0
1113,Pine,Seedling,210.46,22.32,5.91,0
857,Maple,Seedling,290.58,21.13,4.33,0
1559,Birch,Flowering,198.36,24.16,7.53,1
2028,Pine,Vegetative,16.73,10.44,5.61,0
1579,Oak,Vegetative,261.65,0.69,6.26,0
2892,Birch,Vegetative,52.94,13.13,7.36,1
1761,Pine,Seedling,294.88,5.85,4.6,0
1990,Oak,Vegetative,163.57,16.94,8.27,0
2779,Birch,Vegetative,224.07,9.38,7.65,0
1194,Pine,Seedling,108.17,24.17,5.07,0
1421,Birch,Seedling,215.21,4.04,7.76,1
934,Pine,Vegetative,46.69,23.12,4.01,0
970,Maple,Seedling,294.73,4.42,7.7,0
2185,Maple,Flowering,122.59,12.95,7.67,0
2114,Pine,Vegetative,90.68,4.87,4.06,0
2434,Oak,Seedling,214.47,16.14,3.49,0
2753,Birch,Vegetative,41.62,14.28,7.81,1
2397,Pine,Vegetative,165.02,2.6,9.34,1
2845,Oak,Vegetative,63.56,11.46,3.51,0
637,Maple,Flowering,241.5,8.35,9.93,0
2192,Oak,Vegetative,13.68,2.04,7.06,0
1560,Oak,Flowering,60.99,12.93,3.47,0
993,Birch,Vegetative,279.08,10.17,7.19,1
1060,Birch,Flowering,68.46,24.6,6.73,1
2607,Maple,Seedling,108.48,14.53,2.65,0
1403,Maple,Seedling,174.37,6.14,4.51,0
2036,Oak,Flowering,37.86,1.32,7.41,0
2296,Oak,Vegetative,215.74,19.53,7.56,0
1989,Birch,Flowering,265.13,18.64,5.97,1
1475,Maple,Flowering,291.66,23.31,9.62,0
2811,Maple,Vegetative,197.78,11.6,4.98,0
1208,Birch,Seedling,47.99,5.95,8.64,0
1582,Birch,Flowering,76.0,13.55,6.59,1
1238,Oak,Flowering,20.26,7.18,3.7,0
1195,Birch,Flowering,249.13,22.34,6.72,1
1134,Oak,Flowering,94.0,10.18,8.62,0
1411,Birch,Vegetative,148.98,28.63,6.67,1
2182,Maple,Seedling,112.64,7.36,2.95,0
2683,Maple,Flowering,79.96,7.29,6.7,1
189,Pine,Seedling,187.11,11.09,3.33,0
695,Maple,Vegetative,17.63,21.27,1.73,0
2800,Oak,Flowering,53.12,14.01,4.77,0
1530,Maple,Seedling,286.06,8.5,1.32,0
23,Birch,Vegetative,240.72,23.16,8.73,1
2299,Birch,Seedling,297.1,6.37,5.72,0
1153,Birch,Flowering,110.05,24.0,2.64,1
1335,Oak,Flowering,141.48,8.51,2.48,0
1199,Birch,Vegetative,255.63,14.3,4.58,1
1957,Maple,Seedling,104.2,24.8,2.99,0
2676,Birch,Vegetative,150.83,1.36,2.05,1
83,Pine,Vegetative,265.04,22.67,0.86,0
361,Pine,Seedling,285.63,16.43,6.44,0
169,Birch,Seedling,179.55,21.01,5.76,1
171,Pine,Vegetative,154.92,4.08,6.84,0
2613,Oak,Seedling,271.47,25.55,4.23,0
2216,Maple,Flowering,140.42,13.1,9.87,0
236,Oak,Flowering,136.11,20.4,3.44,0
262,Birch,Flowering,252.85,3.82,5.55,1
925,Pine,Flowering,223.0,23.53,3.23,0
2748,Birch,Seedling,270.34,16.5,1.37,0
1629,Birch,Seedling,197.57,17.24,1.39,0
196,Maple,Flowering,89.87,11.87,8.89,0
747,Oak,Vegetative,32.69,0.82,3.7,0
1638,Pine,Flowering,64.36,19.01,4.68,0
584,Pine,Flowering,219.23,19.36,6.92,0
822,Birch,Seedling,158.18,22.99,8.23,0
1433,Oak,Vegetative,173.46,11.77,8.08,0
1146,Birch,Seedling,108.5,28.52,5.77,1
1157,Oak,Vegetative,53.44,4.49,0.89,0
948,Pine,Seedling,142.23,8.84,8.71,0
1186,Birch,Flowering,72.25,1.99,4.72,1
1239,Pine,Flowering,154.32,14.29,9.53,0
1507,Oak,Flowering,248.93,6.65,0.18,0
1385,Maple,Flowering,33.11,7.74,6.9,0
2487,Birch,Vegetative,87.13,5.44,7.4,1
1291,Oak,Vegetative,114.4,11.93,0.78,0
2081,Oak,Flowering,31.33,13.71,3.53,0
2038,Pine,Vegetative,92.21,26.83,8.29,0
2803,Oak,Vegetative,80.06,9.66,5.78,0
2616,Pine,Vegetative,69.82,5.57,8.46,0
2792,Oak,Flowering,182.63,7.32,2.82,0
2780,Birch,Vegetative,185.84,21.51,3.69,1
1986,Oak,Vegetative,54.05,11.87,2.97,0
1158,Pine,Seedling,242.75,3.17,5.57,0
890,Birch,Flowering,46.57,2.78,9.83,0
1149,Maple,Vegetative,239.77,14.66,7.24,0
2186,Oak,Flowering,186.02,11.06,9.06,0
490,Maple,Flowering,197.55,17.29,4.55,0
2937,Pine,Flowering,16.67,3.49,6.78,0
2223,Birch,Flowering,198.61,2.68,6.16,1
312,Pine,Vegetative,181.33,1.94,1.36,0
335,Birch,Flowering,269.85,12.56,5.76,1
1280,Maple,Vegetative,118.0,2.87,1.3,0
2874,Birch,Flowering,36.5,24.27,0.19,1
1150,Pine,Seedling,64.92,27.83,3.48,0
859,Maple,Vegetative,14.96,9.81,9.71,0
2957,Birch,Seedling,97.51,25.95,5.82,0
879,Oak,Vegetative,203.91,9.03,7.79,0
25,Pine,Seedling,100.05,21.61,0.92,0
959,Pine,Seedling,199.86,2.65,8.99,0
2939,Pine,Flowering,87.58,1.71,1.82,0
1136,Pine,Vegetative,281.6,7.19,6.51,0
1799,Birch,Flowering,191.71,15.68,6.07,1
2654,Birch,Flowering,126.54,25.21,5.8,1
1145,Pine,Flowering,216.92,27.26,7.2,0
1616,Oak,Vegetative,288.4,24.87,2.27,0
4,Maple,Seedling,113.77,28.4,0.69,0
1709,Birch,Vegetative,136.19,7.55,3.45,1
253,Oak,Seedling,39.91,16.94,3.98,0
1268,Pine,Vegetative,288.92,9.76,9.93,0
2394,Oak,Seedling,235.14,22.38,3.4,0
64,Pine,Flowering,65.07,27.44,5.94,0
2236,Pine,Flowering,51.96,23.5,2.38,0
494,Birch,Seedling,92.53,23.68,5.3,1
2678,Birch,Vegetative,161.89,25.99,8.94,1
2084,Birch,Flowering,140.77,1.71,9.27,1
100,Oak,Vegetative,293.05,9.4,6.6,0
645,Oak,Vegetative,237.45,8.28,0.19,0
112,Pine,Vegetative,92.98,10.33,5.1,0
2326,Pine,Vegetative,240.53,6.29,0.32,0
254,Birch,Seedling,228.69,29.44,9.86,0
2215,Maple,Seedling,126.5,17.83,1.48,0
741,Pine,Vegetative,140.34,28.12,1.66,0
2661,Oak,Flowering,131.11,15.56,9.22,0
1543,Pine,Flowering,99.63,28.25,7.0,0
940,Maple,Flowering,145.02,14.53,8.29,0
1102,Pine,Seedling,130.1,10.85,7.12,0
1594,Birch,Vegetative,24.07,14.89,2.55,1
400,Maple,Vegetative,209.44,28.85,4.61,0
1181,Birch,Vegetative,80.35,5.35,4.43,1
66,Birch,Seedling,277.32,21.78,6.8,0
599,Birch,Vegetative,290.88,21.65,1.45,1
2520,Pine,Vegetative,227.27,20.22,7.13,0
2955,Oak,Flowering,270.39,9.59,7.2,0
2267,Pine,Flowering,98.93,20.32,5.16,0
2037,Birch,Flowering,81.57,29.14,6.4,0
1641,Birch,Seedling,26.5,23.93,8.14,0
243,Oak,Vegetative,252.62,0.89,4.47,0
634,Maple,Vegetative,122.25,16.3,6.97,0
1023,Pine,Vegetative,140.94,29.3,5.5,0
1835,Birch,Flowering,159.41,15.4,4.52,1
43,Pine,Vegetative,64.69,23.57,6.47,0
2488,Maple,Seedling,255.81,5.47,7.41,0
915,Pine,Vegetative,191.47,11.2,6.91,0
2567,Pine,Seedling,220.25,24.5,9.79,0
963,Oak,Flowering,296.93,9.61,1.53,0
1621,Maple,Flowering,291.26,14.34,5.86,1
909,Maple,Seedling,280.35,29.25,1.19,0
777,Maple,Seedling,258.86,27.57,1.72,0
2840,Maple,Seedling,66.85,23.1,2.63,0
2686,Pine,Vegetative,133.33,18.99,3.35,0
2953,Pine,Flowering,95.46,11.31,0.64,0
2303,Birch,Vegetative,175.3,8.63,5.53,1
1590,Oak,Seedling,236.24,2.75,7.82,0
666,Pine,Seedling,133.66,21.38,6.99,0
2852,Maple,Seedling,94.54,13.91,3.5,0
1665,Pine,Flowering,213.43,9.26,9.4,0
2513,Maple,Seedling,226.32,0.54,8.18,0
2627,Birch,Flowering,195.75,17.41,7.88,1
1599,Birch,Seedling,147.32,22.02,0.59,0
1630,Maple,Vegetative,259.48,29.2,6.11,0
2398,Pine,Seedling,56.06,20.35,9.9,0
1225,Pine,Vegetative,243.83,21.27,6.27,0
2542,Pine,Flowering,36.3,12.64,9.2,0
1965,Oak,Vegetative,31.77,24.98,9.27,0
2783,Birch,Flowering,62.51,5.32,9.81,1
134,Pine,Vegetative,52.35,4.97,4.11,0
681,Birch,Vegetative,165.57,7.21,6.34,0
88,Maple,Seedling,283.43,12.26,3.09,0
798,Pine,Seedling,64.8,18.65,7.08,0
1733,Pine,Seedling,56.83,29.34,7.38,0
1438,Birch,Vegetative,58.62,8.93,5.15,1
102,Oak,Seedling,202.35,14.63,3.65,0
374,Pine,Flowering,153.19,23.78,6.01,0
2990,Oak,Seedling,121.45,13.04,3.25,0
2615,Oak,Vegetative,65.43,10.86,8.14,0
2956,Birch,Vegetative,262.03,12.13,0.6,0
842,Birch,Seedling,193.98,19.85,0.93,0
1360,Pine,Vegetative,54.89,14.69,0.46,0
209,Birch,Vegetative,175.54,6.48,9.55,1
2404,Pine,Flowering,182.72,16.23,8.28,0
804,Birch,Vegetative,113.99,28.89,4.37,1
2951,Birch,Vegetative,33.65,12.9,1.16,1
1031,Pine,Seedling,254.16,18.33,6.31,0
1779,Pine,Vegetative,210.88,13.81,7.07,0
479,Pine,Flowering,237.56,12.43,7.3,0
2335,Birch,Vegetative,290.81,0.82,6.86,1
1273,Oak,Flowering,73.75,8.33,8.8,0
2598,Birch,Flowering,138.86,4.23,6.66,1
680,Birch,Vegetative,251.36,16.35,7.49,1
1670,Maple,Vegetative,32.95,16.52,7.53,0
258,Oak,Seedling,108.54,13.48,0.48,0
1690,Pine,Flowering,298.51,1.41,2.24,0
2325,Oak,Seedling,60.63,12.07,8.79,0
417,Birch,Vegetative,241.08,2.72,1.43,0
1523,Maple,Flowering,93.43,4.09,5.28,1
2640,Pine,Vegetative,64.25,25.61,9.75,0
950,Pine,Seedling,139.69,20.08,8.77,0
685,Maple,Flowering,143.6,9.43,0.37,0
309,Birch,Flowering,222.73,19.52,0.99,1
183,Oak,Vegetative,162.21,14.98,4.24,0
1219,Pine,Flowering,42.15,22.66,8.59,0
2740,Birch,Seedling,138.04,16.31,3.42,0
2320,Pine,Seedling,16.0,7.05,7.24,0
1279,Maple,Vegetative,66.96,8.14,7.22,0
1772,Pine,Seedling,130.6,21.45,0.62,0
1959,Oak,Flowering,294.18,18.58,6.72,0
2208,Oak,Seedling,168.9,2.87,9.41,0
2574,Pine,Seedling,215.84,3.56,9.55,0
2842,Maple,Seedling,85.61,21.35,7.21,0
159,Oak,Seedling,14.92,11.86,0.24,0
2298,Maple,Seedling,208.22,22.44,1.28,0
1838,Maple,Seedling,128.89,29.94,9.76,0
2704,Birch,Seedling,124.58,7.34,7.4,1
569,Maple,Flowering,112.66,8.66,8.33,0
1489,Oak,Vegetative,78.6,0.63,6.88,0
1366,Maple,Flowering,109.51,29.04,9.94,1
2597,Maple,Flowering,225.27,9.73,2.72,0
989,Birch,Seedling,30.23,1.66,6.5,0
438,Maple,Flowering,60.37,11.34,7.76,1
1458,Birch,Seedling,41.19,29.42,5.61,0
1446,Birch,Flowering,249.95,9.25,3.74,1
1585,Pine,Seedling,223.07,28.66,6.99,0
338,Birch,Seedling,128.45,23.87,6.28,0
2151,Birch,Vegetative,235.19,23.2,2.68,1
566,Pine,Flowering,67.1,7.55,2.08,0
825,Oak,Seedling,215.29,28.35,4.2,0
2439,Birch,Vegetative,69.18,20.79,0.42,1
2849,Birch,Seedling,191.87,12.99,7.67,0
35,Oak,Seedling,159.26,25.47,8.6,0
2646,Oak,Seedling,90.04,5.45,3.21,0
1969,Maple,Vegetative,188.74,10.93,7.28,1
2945,Maple,Vegetative,66.62,24.49,0.51,0
923,Maple,Vegetative,77.29,2.75,4.22,0
757,Birch,Flowering,190.04,21.85,1.44,1
1846,Oak,Vegetative,36.55,1.49,0.25,0
2447,Oak,Flowering,296.1,16.5,1.4,0
1606,Birch,Seedling,169.47,17.08,0.6,1
1070,Maple,Flowering,83.72,8.23,0.64,0
1851,Birch,Seedling,245.46,23.81,2.55,0
2089,Birch,Vegetative,124.0,11.1,6.08,0
56,Oak,Flowering,287.29,29.61,8.31,1
1782,Pine,Flowering,171.23,10.48,8.24,0
2090,Oak,Seedling,170.57,15.71,8.15,0
282,Oak,Flowering,236.66,27.18,0.29,0
1096,Maple,Vegetative,113.28,7.76,8.22,0
1311,Maple,Vegetative,80.38,1.24,2.86,0
225,Maple,Vegetative,208.15,21.61,9.61,0
1780,Birch,Flowering,89.12,28.28,1.06,1
2007,Oak,Flowering,78.27,3.91,7.19,0
1701,Maple,Seedling,50.3,22.48,0.26,0
2872,Pine,Vegetative,225.34,14.79,0.92,0
389,Pine,Vegetative,127.83,16.24,4.26,0
292,Maple,Flowering,170.86,15.57,7.32,1
1080,Oak,Flowering,196.53,8.65,3.57,0
1742,Pine,Vegetative,212.51,22.51,9.02,0
2663,Pine,Flowering,217.01,16.39,9.06,0
95,Maple,Flowering,290.11,20.73,8.39,1
2864,Birch,Seedling,30.47,7.86,1.03,0
862,Oak,Seedling,155.71,3.84,5.59,0
1029,Maple,Vegetative,58.52,23.17,7.5,0
2596,Birch,Vegetative,83.09,21.02,6.68,1
316,Maple,Flowering,234.99,6.55,7.01,0
2169,Pine,Vegetative,25.47,1.55,7.51,1
1112,Oak,Vegetative,56.15,29.53,9.15,0
1627,Maple,Flowering,279.83,18.74,6.78,0
1703,Birch,Flowering,38.99,6.28,3.07,1
719,Oak,Seedling,88.61,4.67,6.67,0
2312,Maple,Vegetative,153.75,11.94,1.99,0
734,Birch,Seedling,290.94,18.28,9.35,0
2132,Oak,Flowering,73.53,25.72,4.26,1
854,Birch,Seedling,254.52,21.83,0.7,1
701,Birch,Vegetative,139.38,18.48,2.88,1
238,Maple,Flowering,147.91,25.97,5.15,0
1865,Pine,Flowering,79.66,14.76,4.67,0
653,Oak,Vegetative,206.62,1.99,9.38,0
736,Maple,Flowering,93.11,27.04,5.63,0
1184,Birch,Vegetative,223.22,20.94,1.15,1
2906,Birch,Flowering,53.05,14.28,2.02,1
2480,Birch,Vegetative,80.61,14.34,3.29,1
2893,Birch,Vegetative,101.12,3.49,8.89,0
2579,Oak,Vegetative,53.39,20.47,5.72,0
2910,Pine,Flowering,143.76,5.6,4.75,0
2210,Oak,Flowering,276.38,26.21,1.59,0
2417,Birch,Flowering,194.82,28.89,0.75,1
273,Birch,Flowering,173.08,10.02,2.5,1
2469,Pine,Vegetative,126.84,7.32,2.59,0
51,Maple,Seedling,26.21,7.36,6.54,0
1480,Pine,Seedling,167.46,27.56,2.83,0
2650,Maple,Flowering,42.16,6.39,8.87,0
181,Birch,Seedling,15.27,2.65,8.77,0
748,Oak,Vegetative,40.34,0.83,4.34,0
819,Birch,Vegetative,173.98,2.09,5.65,1
1205,Oak,Vegetative,239.19,28.7,1.64,0
2742,Oak,Flowering,243.46,18.94,3.31,1
1647,Oak,Vegetative,291.58,8.09,4.78,0
1597,Birch,Vegetative,170.08,15.76,4.03,1
1502,Oak,Vegetative,24.79,10.5,8.72,0
2012,Pine,Vegetative,94.8,1.61,1.48,0
1906,Birch,Vegetative,123.12,1.97,8.66,1
485,Pine,Vegetative,158.27,16.54,7.98,0
1200,Birch,Vegetative,162.04,21.86,3.49,1
563,Pine,Flowering,75.02,18.64,6.33,0
