planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,feature_avg_lateness_by_carrier,actual_transit_time,total_hubs_crossed,planned_transit_time,feature_departure_month,feature_carrier_maintenance_freq_aux,feature_avg_lateness_by_route,fleet_utilization,is_high_priority,priority_weight_ratio,feature_shipment_weight_per_distance,departure_delay_hours,feature_weather_temperature_dep,feature_route_transit_hub_count_aux,feature_carrier_on_time_perf_aux,feature_route_distance_km_aux,feature_weather_precipitation_dep
2025-03-10 07:12:55.937177,Medium,Perishables,436.058126,CRR0002,RT0757,2025-03-10 18:29:43.937177,2025-03-10 10:28:11.214672,2025-03-10 22:41:21.524156,89.84,0.795432,0.676471,0,0.0,12.219530412222221,5,11.28,3,2.0,,0.0034965034965034965,0,0.004586544501179643,0.6441035834564254,3.254243748611111,,5.0,89.84,677,
2025-03-07 03:07:16.638788,Medium,Perishables,802.978138,CRR0030,RT0222,2025-03-09 23:58:16.638788,2025-03-07 07:28:41.131097,2025-03-10 08:52:09.100194,75.87,0.795432,7.3125,0,0.047619047619047616,73.39110252694445,3,68.85,3,5.0,,0.08737864077669903,0,0.002490727835980013,0.19437863422900023,4.356803419166667,,3.0,75.87,4131,
2025-02-06 14:36:20.521287,Medium,Clothing,890.820431,CRR0016,RT1963,2025-02-09 14:19:32.521287,2025-02-06 13:08:40.574317,2025-02-09 11:10:16.195254,70.15,0.795432,10.714286,0,0.0,70.0265613713889,10,71.72,2,7.0,,0.03694581280788178,0,0.002245121385187449,0.20702310736695329,-1.4610963805555555,,10.0,70.15,4303,
2025-04-11 04:38:40.561395,Low,Electronics,35.486971,CRR0035,RT1186,2025-04-13 18:01:28.561395,2025-04-11 04:59:47.350517,2025-04-13 23:15:15.879654,99.91,0.795432,3.130435,1,0.12121212121212122,66.25792476027777,7,61.38,4,8.0,0.0,0.011560693641618497,0,0.028179356305163383,0.00963534374151507,0.3518858672222222,,7.0,99.91,3683,
2025-03-15 17:56:44.635801,Low,Clothing,783.092428,CRR0011,RT2360,2025-03-17 23:47:44.635801,2025-03-15 17:30:12.004450,2025-03-17 20:37:57.550384,98.19,0.795432,33.333333,1,0.7058823529411765,51.129318315,9,53.85,3,8.0,,0.14869888475836432,0,0.0012769884680841276,0.2423684394924172,-0.4423975975,,9.0,98.19,3231,
2025-02-16 17:38:01.773071,Medium,Perishables,828.762676,CRR0007,RT0848,2025-02-19 19:48:13.773071,2025-02-16 21:51:06.788771,2025-02-19 21:26:31.744809,93.75,0.795432,6.428571,0,0.0,71.59026556611111,7,74.17,2,4.0,,0.02112676056338028,0,0.0024132360902797217,0.18623880359550563,4.218059916666666,28.501612,7.0,93.75,4450,123.155311
2025-05-18 02:36:39.327121,High,Electronics,550.751234,CRR0027,RT1038,2025-05-20 10:45:39.327121,2025-05-18 00:52:37.977040,2025-05-20 11:09:15.005220,99.6,0.795432,0.875,0,0.15625,58.27695227222222,10,56.15,5,8.0,0.0,0.002544529262086514,1,0.005447105362273233,0.16347617512615017,-1.7337083558333333,,10.0,99.6,3369,
2025-03-24 13:46:05.556772,Low,Electronics,706.127332,CRR0041,RT1444,2025-03-27 00:35:53.556772,2025-03-24 18:36:06.061318,2025-03-27 02:50:17.218564,72.32,0.795432,40.0,0,0.2,56.23643256833333,10,58.83,3,8.0,,0.20253164556962025,0,0.0014161751778785415,0.20003607138810198,4.833473485,-22.233648,10.0,72.32,3530,172.703891
2025-04-12 06:15:07.131832,Medium,Perishables,287.605277,CRR0004,RT0888,2025-04-13 04:10:55.131832,2025-04-12 05:27:54.171977,2025-04-13 07:28:10.799821,95.79,0.795432,32.380952,0,0.27586206896551724,26.004618845555555,8,21.93,4,6.0,,0.28776978417266186,0,0.006953975326398479,0.2185450433130699,-0.7869332930555556,,8.0,95.79,1316,
2025-04-23 11:25:25.857400,Low,Perishables,497.036953,CRR0011,RT1626,2025-04-26 00:25:25.857400,2025-04-23 16:13:45.613483,2025-04-26 08:51:39.218209,98.19,0.795432,31.372549,1,0.6470588235294118,64.63155686833333,8,61.0,4,8.0,,0.14869888475836432,0,0.0020119228438936613,0.1358024461748634,4.805487800833333,,8.0,98.19,3660,
2025-01-05 04:38:43.358727,High,Clothing,420.316316,CRR0015,RT0517,2025-01-08 03:24:55.358727,2025-01-05 06:02:40.820687,2025-01-08 07:22:10.996346,98.79,0.795432,37.0,1,1.0,73.32504879416666,9,70.77,1,6.0,,1.0571428571428572,1,0.0071374816674972955,0.09899112482336316,1.3992949888888888,,9.0,98.79,4246,
2025-04-11 11:04:55.502290,Medium,Perishables,509.135204,CRR0045,RT1795,2025-04-12 12:28:55.502290,2025-04-11 15:07:59.504236,2025-04-12 19:46:38.271369,75.07,0.795432,11.822222,0,0.09090909090909091,28.64410198138889,9,25.4,4,9.0,,0.0457516339869281,0,0.0039282296417279365,0.33407821784776903,4.051111651666667,23.16306,9.0,75.07,1524,56.362471
2025-02-28 09:44:50.226847,Medium,Clothing,624.799137,CRR0001,RT1525,2025-03-02 07:04:38.226847,2025-02-28 14:03:43.142534,2025-03-02 10:10:51.928360,75.24,0.795432,42.75,1,0.5555555555555556,44.11910717388889,7,45.33,2,12.0,0.0,0.2848101265822785,0,0.0032010287491802346,0.2297055650735294,4.314698801944445,,7.0,75.24,2720,
2025-01-13 16:47:46.652588,High,Electronics,107.584223,CRR0011,RT1904,2025-01-15 09:53:46.652588,2025-01-13 18:00:34.978573,2025-01-15 11:17:28.141880,98.19,0.795432,40.0,0,0.0,41.28143425194445,10,41.1,1,8.0,,0.14869888475836432,1,0.0278851295881925,0.043627016626115164,1.2134238847222223,,10.0,98.19,2466,
2025-02-08 06:49:40.890876,High,Clothing,783.344582,CRR0037,RT0172,2025-02-11 05:54:28.890876,2025-02-08 09:11:15.640066,2025-02-11 07:51:00.577699,85.97,0.795432,32.727273,1,0.5294117647058824,70.66248267583333,6,71.08,2,5.0,,0.288,1,0.0038297322390876,0.18366813177022273,2.359652552777778,-21.600909,6.0,85.97,4265,54.412043
2025-01-26 00:09:40.988846,Medium,Clothing,386.86662,CRR0004,RT1282,2025-01-26 18:32:28.988846,2025-01-26 02:54:05.833352,2025-01-26 23:29:29.072568,95.79,0.795432,26.666667,0,0.0,20.589788671111112,1,18.38,1,6.0,0.0,0.28776978417266186,0,0.0051697404133755455,0.3507403626473255,2.740234585,,1.0,95.79,1103,
2025-04-22 07:00:08.679713,Medium,Clothing,158.679261,CRR0021,RT1563,2025-04-24 17:46:20.679713,2025-04-22 05:10:54.061878,2025-04-24 18:32:30.113756,89.76,0.795432,16.27907,0,0.17647058823529413,61.36001441055556,6,58.77,4,6.0,,0.14492753623188406,0,0.012604041557768536,0.04500262648893931,-1.8207271763888888,,6.0,89.76,3526,
2025-04-12 23:24:41.632954,Medium,Clothing,397.602384,CRR0027,RT0418,2025-04-15 10:51:41.632954,2025-04-13 04:16:12.569881,2025-04-15 14:07:53.350911,99.6,0.795432,0.896552,0,0.10526315789473684,57.86132806388889,7,59.45,4,8.0,,0.002544529262086514,0,0.005030150925855616,0.11146688645920941,4.858593590833333,,7.0,99.6,3567,
2025-02-11 05:56:35.862852,High,Perishables,277.35697,CRR0036,RT2145,2025-02-13 06:55:23.862852,2025-02-11 04:18:45.845846,2025-02-13 05:37:56.062321,72.55,0.795432,11.37931,0,0.047619047619047616,49.31950457638889,10,48.98,2,11.0,,0.05226480836236934,1,0.010816385829424081,0.09437120449132358,-1.6305602794444445,37.359973,10.0,72.55,2939,181.324341
2025-01-23 02:28:36.364774,Medium,Clothing,643.978214,CRR0001,RT1412,2025-01-24 12:07:36.364774,2025-01-23 06:15:12.867171,2025-01-24 19:15:27.993851,75.24,0.795432,45.0,0,0.375,37.00420185555555,4,33.65,1,12.0,,0.2848101265822785,0,0.003105695125270185,0.3189589965329371,3.776806221388889,,4.0,75.24,2019,
2025-02-18 05:04:05.871199,High,Electronics,832.501794,CRR0012,RT0609,2025-02-19 11:52:05.871199,2025-02-18 04:06:51.927564,2025-02-19 15:15:34.005802,74.25,0.795432,22.4,0,0.0,35.14502173277778,10,30.8,2,7.0,0.0,0.10094637223974763,1,0.0036035958380168966,0.4504879837662338,-0.9538732319444445,,10.0,74.25,1848,
2025-01-31 21:24:07.514681,Medium,Electronics,474.100307,CRR0018,RT2120,2025-02-01 05:16:55.514681,2025-01-31 21:15:49.281288,2025-02-01 07:59:02.996316,80.79,0.795432,3.0,0,0.0,10.720476396666667,8,7.88,1,5.0,,0.008,0,0.004218516568056135,1.0023262304439746,-0.13839816472222222,,8.0,80.79,473,
2025-03-27 14:32:19.674998,Medium,Electronics,595.620709,CRR0028,RT2102,2025-03-29 14:47:19.674998,2025-03-27 16:07:21.998953,2025-03-29 17:03:23.820251,86.93,0.795432,6.62069,0,0.0,48.933839249444446,6,48.25,3,11.0,,0.024464831804281346,0,0.0033578416092312196,0.20574117754749568,1.583978876388889,18.975158,6.0,86.93,2895,80.732222
2025-03-21 09:09:20.012506,Medium,Perishables,434.019045,CRR0040,RT1078,2025-03-22 01:21:20.012506,2025-03-21 07:22:39.970423,2025-03-21 20:35:11.820461,86.62,0.795432,30.857143,0,0.34782608695652173,13.208847232777776,9,16.2,3,9.0,,0.3252032520325203,0,0.004608092716300041,0.4465216512345679,-1.7777894675,-21.192406,9.0,86.62,972,75.021842
2025-01-16 01:55:03.382469,Low,Clothing,496.691939,CRR0044,RT0442,2025-01-18 17:04:03.382469,2025-01-16 04:11:29.163871,2025-01-18 23:49:32.299209,85.58,0.795432,16.333333,0,0.0,67.63420426055555,7,63.15,1,1.0,,0.07,0,0.002013320373214271,0.13108786988651358,2.2738281672222223,6.545806,7.0,85.58,3789,15.384325
2025-02-07 23:47:28.522033,Low,Perishables,207.239536,CRR0032,RT0803,2025-02-08 11:59:28.522033,2025-02-07 22:20:36.005964,2025-02-08 13:23:31.065377,99.2,0.795432,14.0,0,0.13333333333333333,15.048627614722223,2,12.2,2,5.0,,0.045351473922902494,0,0.004825334100342707,0.28311412021857923,-1.447921130277778,,2.0,99.2,732,
2025-04-07 15:48:27.327822,High,Electronics,619.672544,CRR0013,RT0009,2025-04-09 13:31:39.327822,2025-04-07 17:41:51.004085,2025-04-09 20:43:14.252371,80.09,0.795432,18.648649,0,0.041666666666666664,51.02312452388889,3,45.72,4,7.0,0.0,0.04781704781704782,1,0.004841266615807977,0.2259105154939847,1.8899100730555556,33.394609,3.0,80.09,2743,115.254899
2025-05-03 00:53:12.109673,Medium,Electronics,341.77361,CRR0011,RT1940,2025-05-06 00:05:12.109673,2025-05-03 02:11:52.284376,2025-05-06 06:57:32.499430,98.19,0.795432,31.698113,1,0.6470588235294118,76.76117084833332,1,71.2,5,8.0,,0.14869888475836432,0,0.00585182688622448,0.08000318586142323,1.311159639722222,,1.0,98.19,4272,
2025-04-03 04:17:47.935905,High,Perishables,680.754976,CRR0017,RT1291,2025-04-06 06:54:59.935905,2025-04-03 08:11:34.644401,2025-04-06 13:14:24.527694,86.7,0.795432,23.447368,1,0.2,77.0471898036111,10,74.62,4,4.0,,0.4782608695652174,1,0.004406871937429657,0.152056058968059,3.8963079155555556,,10.0,86.7,4477,
2025-01-02 22:20:11.505301,High,Perishables,609.406577,CRR0046,RT2493,2025-01-05 12:03:23.505301,2025-01-02 22:24:34.003912,2025-01-05 12:42:44.301106,79.4,0.795432,48.0,0,,62.30286033166667,9,61.72,1,3.0,,0.14860681114551083,1,0.004922821829013506,0.1645710442884148,0.07291628083333333,,9.0,79.4,3703,
2025-04-04 19:50:29.283975,Low,Clothing,259.818653,CRR0020,RT0315,2025-04-05 01:18:41.283975,2025-04-04 20:23:28.002185,2025-04-05 02:21:24.526809,86.67,0.795432,6.666667,0,0.0,5.965701284444445,3,5.47,4,9.0,,0.018433179723502304,0,0.00384883836650481,0.7921300396341463,0.5496439472222222,,3.0,86.67,328,
2025-03-09 16:53:40.212975,Low,Electronics,88.02159,CRR0012,RT0430,2025-03-10 17:32:40.212975,2025-03-09 16:17:45.367499,2025-03-10 19:57:53.292506,74.25,0.795432,24.0,0,0.0,27.6688680575,2,24.65,3,7.0,0.0,0.10094637223974763,0,0.011360849082594394,0.05951425963488844,-0.5985681877777778,,2.0,74.25,1479,
2025-04-26 09:25:30.751896,Medium,Clothing,86.931191,CRR0018,RT0777,2025-04-26 20:37:30.751896,2025-04-26 09:27:17.072715,2025-04-26 18:59:20.573891,80.79,0.795432,3.298246,0,0.0,9.534305882222222,10,11.2,4,5.0,0.0,0.008,0,0.02300670193279648,0.1293618913690476,0.029533560833333333,,10.0,80.79,672,
2025-04-20 22:27:24.886357,High,Electronics,44.450643,CRR0020,RT0712,2025-04-21 07:37:36.886357,2025-04-21 00:35:21.135002,2025-04-21 10:43:30.792003,86.67,0.795432,6.745098,1,0.058823529411764705,10.136015833611111,7,9.17,4,9.0,0.0,0.018433179723502304,1,0.06749058725652181,0.08081935090909091,2.1322912902777778,,7.0,86.67,550,
2025-03-26 12:54:31.958668,Medium,Perishables,947.768481,CRR0040,RT1553,2025-03-28 16:46:43.958668,2025-03-26 11:57:32.818822,2025-03-28 18:29:25.874770,86.62,0.795432,31.351351,1,0.3333333333333333,54.531404429999995,5,51.87,3,9.0,,0.3252032520325203,0,0.0021102199958050725,0.30455285379177377,-0.9497610683333333,,5.0,86.62,3112,
2025-05-17 19:02:59.412442,Low,Electronics,231.470943,CRR0042,RT0421,2025-05-19 02:49:11.412442,2025-05-17 21:39:18.242051,2025-05-19 07:06:13.333655,76.87,0.795432,10.258065,0,0.06382978723404255,33.44863655666666,0,31.77,5,6.0,0.0,0.09917355371900827,0,0.004320196682311006,0.12144330692549843,2.6052304469444447,,0.0,76.87,1906,
2025-02-13 20:38:56.166812,Medium,Electronics,967.528312,CRR0026,RT0258,2025-02-17 07:16:44.166812,2025-02-13 22:06:42.494560,2025-02-17 12:51:55.443153,75.95,0.795432,2.588235,0,0.0,86.75359683138889,6,82.63,2,5.0,,0.010443864229765013,0,0.002067122972211277,0.19514487938684955,1.4628688188888888,,6.0,75.95,4958,
2025-04-04 08:26:00.874512,Medium,Electronics,448.876475,CRR0018,RT1959,2025-04-05 08:12:48.874512,2025-04-04 06:42:28.666666,2025-04-05 08:53:43.308095,80.79,0.795432,3.265306,0,0.0,26.187400396944444,1,23.78,4,5.0,0.0,0.008,0,0.004455568761985131,0.3145595480028031,-1.7256132905555557,,1.0,80.79,1427,
2025-04-12 01:26:01.185915,Medium,Clothing,888.103091,CRR0031,RT1121,2025-04-12 16:00:13.185915,2025-04-12 01:37:26.578326,2025-04-12 14:40:00.897398,73.31,0.795432,2.25,0,0.0,13.042866408888889,3,14.57,4,4.0,,0.008426966292134831,0,0.002251990810828064,1.0161362597254004,0.19038678083333335,,3.0,73.31,874,
2025-04-20 14:27:07.044584,Low,Perishables,374.241846,CRR0015,RT0578,2025-04-22 12:40:55.044584,2025-04-20 19:09:49.048747,2025-04-22 20:53:05.439528,98.79,0.795432,30.565217,1,0.53125,49.721219661388886,8,46.23,4,6.0,1.0,1.0571428571428572,0,0.002672068905944847,0.13491054289834176,4.7116678230555555,,8.0,98.79,2774,
2025-02-12 02:38:44.976469,High,Electronics,37.571961,CRR0005,RT1483,2025-02-13 19:52:32.976469,2025-02-12 01:43:13.834480,2025-02-13 23:00:14.355313,90.53,0.795432,17.857143,0,0.23076923076923078,45.283478009166664,0,41.23,2,12.0,,0.056433408577878104,1,0.07984677722836984,0.015186726354082459,-0.9253172191666668,,0.0,90.53,2474,
2025-03-15 06:05:53.331238,Medium,Electronics,429.28408,CRR0023,RT0640,2025-03-16 09:10:05.331238,2025-03-15 08:36:53.946124,2025-03-16 15:07:56.813280,78.18,0.795432,2.464286,0,0.0,30.517463098888886,6,27.07,3,1.0,,0.007317073170731708,0,0.004658919566735389,0.2643374876847291,2.516837468333333,-3.785396,6.0,78.18,1624,36.189426
2025-02-17 18:52:51.041961,High,Perishables,598.723035,CRR0024,RT2018,2025-02-20 21:24:39.041961,2025-02-17 18:57:22.759854,2025-02-21 02:58:28.170594,99.72,0.795432,24.166667,0,0.07692307692307693,80.01816965,3,74.53,2,1.0,,0.07341772151898734,1,0.005010664071075869,0.13388261068872986,0.0754771925,-17.432269,3.0,99.72,4472,195.164088
2025-04-29 12:01:06.351131,Medium,Electronics,502.785115,CRR0002,RT0323,2025-05-02 16:11:18.351131,2025-04-29 10:37:38.263382,2025-05-02 16:34:09.229618,89.84,0.795432,0.72549,0,0.0,77.94193506555555,8,76.17,4,2.0,0.0,0.0034965034965034965,0,0.00397784250235809,0.11001862472647703,-1.3911354858333334,,8.0,89.84,4570,
2025-02-19 14:12:11.873260,Medium,Perishables,264.206337,CRR0003,RT2219,2025-02-22 11:06:11.873260,2025-02-19 18:25:39.037938,2025-02-22 20:52:37.658317,81.53,0.795432,18.086957,0,0.1875,74.44961677194445,5,68.9,2,12.0,,0.1897810218978102,0,0.007569841142758055,0.06391057982583455,4.224212410555555,12.918512,5.0,81.53,4134,16.804418
2025-01-04 20:39:06.169406,Low,Perishables,660.223859,CRR0046,RT2048,2025-01-04 23:52:54.169406,2025-01-04 22:07:57.615239,2025-01-05 01:27:40.261995,79.4,0.795432,48.0,0,,3.3285129877777777,5,3.23,1,3.0,,0.14860681114551083,0,0.0015146377798503645,3.4032157680412367,1.4809571758333333,-23.274675,5.0,79.4,194,61.258029
2025-03-01 15:29:17.975005,Low,Clothing,173.642763,CRR0009,RT0437,2025-03-04 20:45:29.975005,2025-03-01 17:09:55.380559,2025-03-04 22:09:53.067838,79.93,0.795432,32.727273,1,0.0,76.9993575775,10,77.27,3,2.0,,0.38461538461538464,0,0.005758950057711302,0.0374552983175151,1.6770570983333333,,10.0,79.93,4636,
2025-03-05 03:31:28.415396,High,Clothing,25.334552,CRR0020,RT1320,2025-03-05 05:00:16.415396,2025-03-05 02:06:39.830431,2025-03-05 03:43:46.422299,86.67,0.795432,7.0,0,0.0,1.6184977411111112,9,1.48,3,9.0,,0.018433179723502304,1,0.11841535622970559,0.2846578876404494,-1.413495823611111,,9.0,86.67,89,
2025-01-24 07:23:17.332179,Low,Clothing,39.171039,CRR0033,RT2442,2025-01-27 06:52:05.332179,2025-01-24 12:12:07.377129,2025-01-27 10:46:34.309053,79.48,0.795432,24.0,0,0.0,70.57414775666666,8,71.48,1,3.0,,0.0611764705882353,0,0.025529064980890602,0.009132907204476568,4.8139013749999995,-18.707348,8.0,79.48,4289,16.33894
2025-01-26 12:57:00.864323,Low,Electronics,116.721337,CRR0009,RT1737,2025-01-29 04:34:48.864323,2025-01-26 11:06:48.643419,2025-01-29 03:54:42.479907,79.93,0.795432,31.5,0,0.0,64.79828791333334,8,63.63,1,2.0,0.5,0.38461538461538464,0,0.008567413856816941,0.0305713297537978,-1.8367280288888888,,8.0,79.93,3818,
2025-01-02 02:35:53.429278,Medium,Electronics,252.005046,CRR0013,RT1185,2025-01-03 18:16:41.429278,2025-01-02 04:41:32.728943,2025-01-03 23:44:42.704004,80.09,0.795432,23.0,0,,43.05277085027778,7,39.68,1,7.0,,0.04781704781704782,0,0.007936349020566835,0.1058400025199496,2.0942499069444445,-27.63786,7.0,80.09,2381,33.580186
2025-04-20 14:20:52.793370,Low,Clothing,558.823818,CRR0037,RT2288,2025-04-21 20:16:40.793370,2025-04-20 18:49:40.239511,2025-04-22 05:18:21.449983,85.97,0.795432,28.235294,1,0.35294117647058826,34.47811402,1,29.93,4,5.0,0.0,0.288,0,0.00178947276008912,0.3111491191536748,4.479846150277778,,1.0,85.97,1796,
2025-03-14 13:22:30.772317,High,Electronics,206.087238,CRR0006,RT1965,2025-03-15 23:35:42.772317,2025-03-14 13:57:41.236352,2025-03-15 22:44:45.701400,99.95,0.795432,5.894737,0,0.04,32.78457362444444,5,34.22,3,1.0,0.0,0.1,1,0.014556942143113198,0.10038345737944472,0.5862400097222222,-20.656327,5.0,99.95,2053,126.183536
2025-05-09 21:17:45.098472,High,Clothing,41.400505,CRR0044,RT1580,2025-05-12 04:13:33.098472,2025-05-10 00:24:18.266883,2025-05-12 08:21:41.348796,85.58,0.795432,16.666667,0,0.041666666666666664,55.9564116425,4,54.93,5,1.0,0.0,0.07,1,0.07246288420877957,0.012560832827669904,3.1092134475,,4.0,85.58,3296,
2025-03-17 07:13:27.288358,High,Electronics,557.778909,CRR0020,RT0900,2025-03-18 13:59:39.288358,2025-03-17 12:05:46.007373,2025-03-18 22:06:48.269396,86.67,0.795432,7.172414,0,0.0,34.01729500638889,1,30.77,3,9.0,,0.018433179723502304,1,0.0053784751477578725,0.3021554219934995,4.871866393055555,,1.0,86.67,1846,
2025-04-22 02:52:59.918794,High,Electronics,523.857119,CRR0028,RT0267,2025-04-22 19:16:59.918794,2025-04-22 01:07:58.272682,2025-04-22 23:30:29.795252,86.93,0.795432,6.526316,0,0.0,22.37542293611111,8,16.4,4,11.0,0.0,0.024464831804281346,1,0.005726752374248063,0.5323751209349593,-1.7504572533333334,,8.0,86.93,984,
2025-03-03 19:10:37.153097,Low,Clothing,208.652185,CRR0022,RT1009,2025-03-07 05:21:25.153097,2025-03-03 21:11:41.240292,2025-03-07 06:17:01.614493,79.96,0.795432,32.173913,0,0.16666666666666666,81.08899283361112,3,82.18,3,10.0,,0.38144329896907214,0,0.004792664883907159,0.04231437538024742,2.017801998611111,,3.0,79.96,4931,
2025-01-24 02:04:31.750849,Medium,Electronics,229.122991,CRR0048,RT0600,2025-01-25 20:52:31.750849,2025-01-24 01:57:25.251202,2025-01-25 18:26:54.665984,72.8,0.795432,20.625,0,0.0,40.491504106111115,1,42.8,1,2.0,,0.10576923076923077,0,0.008728936329222413,0.08922234852024923,-0.11847212416666666,35.397074,1.0,72.8,2568,3.039143
2025-01-08 14:17:15.594323,High,Electronics,41.97684,CRR0025,RT2252,2025-01-10 15:16:03.594323,2025-01-08 16:53:42.640004,2025-01-10 23:49:00.690723,78.18,0.795432,2.25,0,0.0,54.92168075527778,2,48.98,1,11.0,,0.0076726342710997444,1,0.07146798091519037,0.01428269479414767,2.6075126891666667,,2.0,78.18,2939,
2025-05-03 22:24:32.963992,Low,Electronics,214.555786,CRR0008,RT1223,2025-05-05 03:47:20.963992,2025-05-03 21:45:50.579140,2025-05-05 07:13:47.114266,91.17,0.795432,37.189189,1,0.25925925925925924,33.46570420166667,4,29.38,5,9.0,0.0,0.09327548806941431,0,0.004660792508294323,0.12169925467952354,-0.6451069033333334,,4.0,91.17,1763,
2025-04-15 16:12:11.891982,Medium,Clothing,7.601117,CRR0042,RT0605,2025-04-16 09:19:59.891982,2025-04-15 18:08:36.261337,2025-04-16 13:51:16.711142,76.87,0.795432,9.818182,0,0.0,19.711236056944443,6,17.13,4,6.0,0.0,0.09917355371900827,0,0.2631192231352313,0.007394082684824903,1.9401025986111111,,6.0,76.87,1028,
2025-05-12 22:54:42.838573,High,Clothing,753.677197,CRR0044,RT0924,2025-05-15 21:31:54.838573,2025-05-12 21:59:27.056121,2025-05-15 19:15:38.632070,85.58,0.795432,15.909091,1,0.04081632653061224,69.26988220805555,10,70.62,5,1.0,,0.07,1,0.003980483968390515,0.17787991432617417,-0.9210506811111111,-10.44428,10.0,85.58,4237,180.230174
2025-02-03 12:13:21.361719,High,Clothing,54.866428,CRR0024,RT1513,2025-02-06 07:46:21.361719,2025-02-03 10:28:11.318767,2025-02-06 07:19:34.677183,99.72,0.795432,23.882353,0,0.0,68.8564884488889,1,67.55,2,1.0,0.0,0.07341772151898734,1,0.05467824513744544,0.013537238588699728,-1.7527897088888889,1.530626,1.0,99.72,4053,28.368533
2025-03-25 21:50:36.151288,Low,Perishables,245.197653,CRR0041,RT1168,2025-03-28 00:49:24.151288,2025-03-25 23:01:11.009964,2025-03-28 07:44:43.466266,72.32,0.795432,40.258065,0,0.2,56.72568230611111,6,50.98,3,8.0,0.0,0.20253164556962025,0,0.004078342462764111,0.08015614677999346,1.1763496322222222,,6.0,72.32,3059,
2025-03-03 20:23:01.052023,Medium,Electronics,750.811155,CRR0025,RT0703,2025-03-07 00:06:13.052023,2025-03-03 22:28:03.889176,2025-03-07 07:19:53.414419,78.18,0.795432,2.5,0,0.0,80.86375701194444,2,75.72,3,11.0,1.0,0.0076726342710997444,0,0.0026637856759067465,0.16526769865727492,2.084121431388889,16.16528,2.0,78.18,4543,82.952909
2025-03-02 12:15:23.188218,Medium,Perishables,220.120635,CRR0044,RT2013,2025-03-02 22:11:11.188218,2025-03-02 14:31:47.953878,2025-03-03 01:25:47.796299,85.58,0.795432,18.0,0,0.03571428571428571,10.899956228055556,10,9.93,3,1.0,0.0,0.07,0,0.0090859269054898,0.36932992449664426,2.273546016666667,-17.051692,10.0,85.58,596,41.459942
2025-02-11 16:24:01.070930,Medium,Clothing,744.236145,CRR0012,RT2466,2025-02-12 02:04:13.070930,2025-02-11 18:17:41.199748,2025-02-12 05:24:32.294285,74.25,0.795432,21.333333,0,0.0,11.114192926944444,5,9.67,2,7.0,,0.10094637223974763,0,0.0026873190900987484,1.2831657672413792,1.8944802272222223,,5.0,74.25,580,
2025-02-09 07:10:06.550862,High,Electronics,30.336383,CRR0003,RT2429,2025-02-09 09:40:06.550862,2025-02-09 12:07:42.440983,2025-02-09 17:49:21.479343,81.53,0.795432,17.875,0,0.23076923076923078,5.694177322222222,4,2.5,2,12.0,,0.1897810218978102,1,0.09889115653636098,0.20224255333333335,4.959969478055555,18.238632,4.0,81.53,150,158.376621
2025-01-24 00:18:33.589060,Medium,Electronics,106.969469,CRR0044,RT1528,2025-01-26 06:32:21.589060,2025-01-23 22:30:25.903329,2025-01-26 07:57:27.846880,85.58,0.795432,16.8,0,0.0,57.45053987527778,1,54.23,1,1.0,,0.07,0,0.01869692369885467,0.032873223417332516,-1.8021349252777776,-21.185223,1.0,85.58,3254,19.414475
2025-04-20 01:10:36.120584,Low,Electronics,261.163041,CRR0038,RT0759,2025-04-20 21:29:48.120584,2025-04-20 06:09:50.609984,2025-04-21 05:27:50.919646,94.04,0.795432,41.157895,0,0.5757575757575758,23.30008601722222,6,20.32,4,1.0,,0.4946236559139785,0,0.003829025715778826,0.21424367596390487,4.987358166666667,-18.834625,6.0,94.04,1219,194.28369
2025-03-17 02:38:42.500219,High,Perishables,503.39628,CRR0027,RT1492,2025-03-17 03:33:54.500219,2025-03-17 01:51:35.303476,2025-03-17 00:48:32.935697,99.6,0.795432,0.875,0,0.06666666666666667,-1.0506577163888888,5,0.92,3,8.0,0.0,0.002544529262086514,1,0.005959519605508408,9.152659636363635,-0.7853324286111111,,5.0,99.6,55,
2025-02-18 09:15:52.315547,Low,Perishables,925.318455,CRR0003,RT1718,2025-02-18 11:05:04.315547,2025-02-18 13:30:04.351685,2025-02-18 18:30:27.276864,81.53,0.795432,18.571429,0,0.1875,5.006368105277779,6,1.82,2,12.0,,0.1897810218978102,0,0.001080709019253269,8.489160137614679,4.236676705,,6.0,81.53,109,
2025-04-29 13:02:06.269219,High,Clothing,972.849308,CRR0037,RT1459,2025-05-02 23:42:18.269219,2025-04-29 15:28:14.306795,2025-05-03 07:33:49.135655,85.97,0.795432,28.145455,1,0.3611111111111111,88.09300801666667,4,82.67,4,5.0,1.0,0.288,1,0.0030837252751584423,0.19613897338709677,2.4355659933333333,5.721271,4.0,85.97,4960,170.744227
2025-03-27 22:17:48.171972,Medium,Clothing,166.716479,CRR0011,RT0862,2025-03-30 17:50:48.171972,2025-03-27 23:12:57.990199,2025-03-30 16:53:30.660894,98.19,0.795432,32.5,0,0.6190476190476191,65.67574185972222,5,67.55,3,8.0,0.0,0.14869888475836432,0,0.011996414583587744,0.041134093017517886,0.9193939519444445,,5.0,98.19,4053,
