maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
114,150,2023-02-11,preventive,11.172316,2968.624865,0,423,0.000000,0.000000
2831,201,2024-01-25,preventive,23.108598,8695.562897,0,1791,0.000000,0.000000
2262,259,2023-11-27,corrective,8.045317,4421.982705,0,857,0.000000,0.000000
689,42,2024-03-04,corrective,1.670348,6602.125185,0,2139,0.000000,0.000000
1652,402,2024-09-24,preventive,10.741599,2668.974250,0,1196,0.000000,0.000000
2969,267,2020-09-03,corrective,3.315416,6434.894804,0,626,0.000000,0.000000
2269,492,2025-02-05,corrective,12.165884,3971.155689,1,2620,11.000000,0.000000
667,183,2021-09-15,corrective,21.104251,3559.941853,0,-101,0.000000,0.000000
410,409,2023-08-01,corrective,23.662047,445.308590,0,-572,0.000000,0.000000
572,112,2023-11-02,preventive,5.902486,5903.592600,0,2098,0.000000,0.000000
2492,351,2021-06-13,preventive,21.394096,8097.645787,0,678,0.000000,0.000000
1172,426,2024-06-03,preventive,23.289925,7677.657199,0,-162,1.000000,0.000000
1002,419,2023-11-18,preventive,21.350204,2405.847160,0,424,0.000000,0.000000
1540,47,2020-08-22,preventive,15.886471,6399.363105,0,-320,0.000000,0.000000
2411,185,2024-02-14,corrective,18.014191,6246.146082,1,2526,0.000000,0.000000
2634,344,2021-07-24,preventive,4.862883,3211.518437,0,-107,0.000000,0.000000
2390,255,2022-10-31,corrective,8.039716,786.341448,0,112,0.000000,0.000000
2167,403,2023-08-03,corrective,1.268754,8956.840312,0,970,0.000000,0.000000
2101,145,2020-05-13,corrective,18.438850,890.967986,0,-1518,0.000000,0.000000
391,135,2020-12-02,corrective,23.912977,4576.529437,0,755,0.000000,0.000000
1125,164,2023-06-02,corrective,4.435195,7445.393970,1,2780,0.000000,0.000000
2605,272,2022-06-20,corrective,20.822410,420.352562,1,828,0.000000,0.000000
2519,25,2023-05-14,preventive,6.977273,1973.265694,1,2390,0.000000,0.000000
2964,133,2023-07-24,preventive,5.439494,6499.998000,1,2625,0.000000,0.000000
924,382,2024-05-12,preventive,8.098883,1300.260898,0,1080,0.000000,0.000000
278,17,2022-03-15,corrective,19.020019,9726.636814,1,1554,0.000000,0.000000
275,96,2024-01-09,corrective,12.741492,3364.586343,0,1810,0.000000,0.000000
872,381,2020-06-11,corrective,4.891842,2010.741107,0,-1600,0.000000,0.000000
935,29,2024-01-13,preventive,11.942069,8293.811523,1,1196,0.000000,0.000000
1015,3,2021-03-23,preventive,10.941390,1895.837554,0,1608,0.000000,0.000000
2494,95,2023-01-22,corrective,5.861229,2403.861243,0,1320,0.000000,0.000000
2201,103,2021-11-16,preventive,11.502149,4564.738121,1,1405,0.000000,0.000000
1391,189,2024-05-30,corrective,14.705397,6464.337445,1,2447,1.000000,0.000000
2226,399,2025-03-06,corrective,2.757862,5202.296287,0,63,9.000000,12.587758
1596,186,2021-05-18,preventive,5.099218,393.635244,0,761,0.000000,0.000000
205,157,2022-03-13,preventive,11.862010,8415.803362,0,2047,0.000000,0.000000
1303,228,2025-02-27,preventive,5.908342,7368.633978,0,574,16.000000,0.000000
816,162,2021-08-28,corrective,1.528392,3513.618524,0,1282,0.000000,0.000000
351,240,2024-12-31,corrective,11.516192,7148.101392,0,-74,7.000000,1.847176
2413,381,2022-09-07,preventive,2.681380,5814.879311,0,-782,0.000000,0.000000
2588,467,2022-04-08,corrective,6.698974,1394.310585,0,-1057,0.000000,0.000000
1259,376,2020-06-24,preventive,11.904771,3934.672092,0,-1285,0.000000,0.000000
1393,488,2022-08-28,preventive,18.780444,8765.968920,0,-561,0.000000,0.000000
1577,99,2021-04-19,corrective,6.527166,8095.599126,0,-1116,0.000000,0.000000
556,485,2020-06-25,corrective,14.243657,4222.489097,0,-394,0.000000,0.000000
598,87,2020-09-14,preventive,23.263155,7888.201444,0,401,0.000000,0.000000
248,389,2020-11-11,corrective,16.375198,272.033078,1,1160,0.000000,0.000000
1386,281,2020-06-24,corrective,18.250116,4986.644728,0,-1753,0.000000,0.000000
119,276,2021-03-28,preventive,14.901148,6479.012109,0,-1443,0.000000,0.000000
2391,60,2023-08-16,corrective,22.314022,3631.228978,0,1339,0.000000,0.000000
2905,414,2023-08-19,corrective,5.122757,1399.056173,0,2463,0.000000,0.000000
324,269,2023-03-04,corrective,14.850093,8586.259312,0,822,0.000000,0.000000
1878,450,2022-04-14,preventive,18.573788,1581.901367,0,113,0.000000,0.000000
2896,19,2022-05-09,preventive,23.183108,3891.728157,0,-597,0.000000,0.000000
2793,16,2021-08-08,preventive,23.469370,1812.803141,0,-985,0.000000,0.000000
1759,271,2021-02-02,corrective,12.042369,4637.768421,0,-359,0.000000,0.000000
2442,466,2023-07-13,corrective,7.848797,5370.501060,0,1784,0.000000,0.000000
326,230,2022-06-17,corrective,23.007668,7034.153448,0,-140,0.000000,0.000000
1624,479,2024-08-25,corrective,6.236000,5533.312485,0,1913,3.000000,0.000000
375,5,2021-02-01,preventive,2.270973,7144.917755,0,-1167,0.000000,0.000000
2691,214,2020-06-26,preventive,1.322697,4011.419672,0,978,0.000000,0.000000
2961,21,2021-05-05,preventive,13.057850,6533.552524,0,-86,0.000000,0.000000
2986,2,2022-12-25,preventive,3.059439,1859.975001,0,1880,0.000000,0.000000
1640,205,2022-12-18,corrective,4.443441,7802.711278,0,-401,0.000000,0.000000
2517,304,2025-01-18,preventive,7.954494,4971.069556,1,446,9.000000,24.571227
763,236,2020-07-12,preventive,11.920295,8681.586202,0,-1062,0.000000,0.000000
721,353,2022-01-13,corrective,23.569749,3400.960535,0,2069,0.000000,0.000000
1591,156,2024-12-24,corrective,22.625801,7171.510113,0,804,3.000000,0.000000
115,88,2022-11-26,corrective,10.213755,1943.641746,0,405,0.000000,0.000000
629,484,2024-03-23,preventive,17.029502,2973.515930,0,550,0.000000,0.000000
2124,85,2024-08-16,corrective,20.991600,6496.386857,1,1302,0.000000,30.444941
1283,295,2020-08-26,corrective,13.233849,9536.075038,0,-1133,0.000000,0.000000
2534,231,2021-08-19,corrective,9.052613,7452.951961,0,2127,0.000000,0.000000
1876,481,2024-02-04,corrective,9.277041,4239.596895,1,3129,0.000000,0.000000
536,223,2024-02-06,corrective,7.247760,6990.056450,0,923,0.000000,0.000000
65,129,2024-03-05,corrective,17.432913,2460.615983,1,42,0.000000,0.000000
1305,134,2024-08-24,corrective,3.928145,201.524550,0,211,3.000000,0.000000
535,150,2025-02-02,preventive,11.292496,9510.561889,0,1145,6.000000,0.000000
1178,430,2021-08-29,preventive,3.202553,7998.897840,0,1367,0.000000,0.000000
1009,90,2021-12-21,corrective,6.408766,7435.432664,0,647,0.000000,0.000000
617,461,2022-12-05,corrective,5.368386,7956.761671,0,-25,0.000000,0.000000
2902,89,2024-08-07,corrective,6.145014,7504.735730,0,273,5.000000,0.000000
371,31,2025-01-02,preventive,4.681526,8947.575920,1,1022,8.000000,34.530198
1067,28,2025-02-10,corrective,16.022954,9941.373750,1,2179,14.000000,0.000000
1451,169,2022-04-11,corrective,7.543050,9021.845149,0,-494,0.000000,0.000000
1461,417,2023-07-25,preventive,7.341111,6980.114957,1,2747,0.000000,0.000000
505,98,2023-11-25,preventive,14.248103,6495.941400,1,2682,0.000000,0.000000
1042,274,2022-03-15,corrective,22.887394,786.250420,1,2429,0.000000,0.000000
164,451,2021-04-19,corrective,3.323214,9864.634202,0,-491,0.000000,0.000000
2863,298,2024-09-24,preventive,17.493723,717.926291,0,2334,6.000000,7.540127
76,322,2023-07-14,corrective,4.483598,7306.570028,1,2199,0.000000,0.000000
1190,491,2020-05-31,corrective,21.138750,4142.527902,0,-463,0.000000,0.000000
2684,170,2020-07-11,corrective,22.249389,9115.434794,0,-713,0.000000,0.000000
1066,303,2022-07-29,corrective,17.795747,9128.558318,0,809,0.000000,0.000000
1720,155,2022-12-21,corrective,22.443646,5183.601029,0,650,0.000000,0.000000
575,67,2022-07-21,corrective,9.014343,352.485049,1,2526,0.000000,0.000000
1821,169,2020-06-23,preventive,21.641083,1323.509363,0,-1151,0.000000,0.000000
735,80,2023-07-03,corrective,17.435196,5828.082816,0,1293,0.000000,0.000000
2345,164,2021-01-05,preventive,5.164849,2906.283551,0,1902,0.000000,0.000000
2987,48,2023-11-11,corrective,15.204898,9134.401770,1,2396,0.000000,0.000000
2288,283,2022-10-30,corrective,3.751632,9900.895306,0,-478,0.000000,0.000000
847,463,2022-07-04,preventive,2.925579,9046.589597,0,675,0.000000,0.000000
369,251,2023-04-23,preventive,14.962344,2747.642895,0,-426,0.000000,0.000000
2283,60,2024-04-03,corrective,23.813408,5266.543642,0,1570,0.000000,0.000000
2675,351,2021-05-21,corrective,20.594483,8039.409854,0,655,0.000000,0.000000
2593,59,2024-12-24,preventive,7.935243,1753.278817,0,17,18.000000,20.135599
2801,428,2023-03-10,preventive,5.608017,1130.758074,0,-18,0.000000,0.000000
1791,145,2021-05-29,preventive,9.489993,3381.711903,0,-1137,0.000000,0.000000
2609,191,2021-02-11,corrective,9.884354,2168.933254,0,-1209,0.000000,0.000000
89,129,2020-10-24,corrective,13.866213,5206.882525,0,-1186,0.000000,0.000000
982,94,2020-08-05,corrective,13.937511,9745.127662,0,26,0.000000,0.000000
541,480,2024-08-25,corrective,5.608414,2900.795097,1,1047,10.000000,28.244652
2033,196,2020-10-06,preventive,2.815370,1619.279000,0,-985,0.000000,0.000000
170,434,2021-08-02,corrective,18.920908,5047.113598,0,2010,0.000000,0.000000
2512,484,2021-05-22,preventive,14.194713,4407.508791,0,-486,0.000000,0.000000
1137,360,2023-12-18,corrective,14.506035,7615.846793,0,1949,0.000000,0.000000
2903,89,2020-05-07,corrective,6.287663,5013.494222,0,-1280,0.000000,0.000000
769,132,2023-10-26,preventive,2.418201,5702.150723,0,1034,0.000000,0.000000
2491,42,2020-06-12,corrective,8.774728,3838.952767,0,778,0.000000,0.000000
1820,352,2025-01-10,corrective,9.376277,1916.695452,0,329,9.000000,0.000000
2653,466,2020-10-12,corrective,2.465802,354.591874,0,780,0.000000,0.000000
628,418,2023-09-04,preventive,8.240783,6526.633461,0,54,0.000000,0.000000
2763,309,2022-10-21,preventive,21.875064,8093.489829,0,616,0.000000,0.000000
232,74,2024-06-06,preventive,9.807920,3935.147662,0,-68,0.000000,0.000000
1859,11,2020-12-29,preventive,23.145248,4205.945623,0,-450,0.000000,0.000000
1093,315,2022-03-18,preventive,22.666116,6903.653537,0,-233,0.000000,0.000000
2611,162,2021-03-23,corrective,7.115485,4089.341239,0,1124,0.000000,0.000000
1763,223,2023-02-06,corrective,2.682290,3467.101323,0,558,0.000000,0.000000
2647,306,2020-08-14,corrective,17.422564,5868.660610,0,1310,0.000000,0.000000
1487,111,2023-02-12,preventive,8.622005,6377.207135,1,2518,0.000000,0.000000
190,310,2021-06-07,corrective,13.633314,8476.599001,0,778,0.000000,0.000000
2754,449,2024-02-25,preventive,1.722121,4256.149201,0,2131,0.000000,0.000000
1076,463,2023-04-16,preventive,8.915141,7415.742849,0,961,0.000000,0.000000
894,403,2023-07-09,corrective,13.843537,8798.780268,0,945,0.000000,0.000000
532,397,2022-08-27,corrective,2.567316,6118.086009,0,-9,0.000000,0.000000
646,155,2024-02-02,corrective,21.009522,3973.083586,0,1058,0.000000,0.000000
2396,186,2023-06-15,corrective,19.187084,6730.318986,0,1519,0.000000,0.000000
2153,84,2023-10-18,corrective,1.670120,5477.311991,0,2227,0.000000,0.000000
722,440,2024-04-08,corrective,12.256856,104.515014,0,1354,0.000000,0.000000
1765,323,2023-06-12,preventive,19.370753,7354.412974,0,2131,0.000000,0.000000
1006,481,2022-12-03,preventive,18.437121,7814.441389,0,2701,0.000000,0.000000
2456,214,2023-04-15,corrective,17.199044,4344.118499,1,2001,0.000000,0.000000
1111,446,2023-02-22,corrective,9.013642,5595.950603,0,2797,0.000000,0.000000
2252,304,2022-10-02,preventive,21.191216,2641.140035,0,-393,0.000000,0.000000
2541,266,2022-12-19,corrective,8.045021,351.698254,0,-160,0.000000,0.000000
5,263,2024-05-25,corrective,21.177682,606.817290,0,194,2.000000,6.639194
1656,168,2020-12-28,preventive,6.224065,8604.382319,0,-632,0.000000,0.000000
1762,392,2020-11-30,corrective,14.179824,4575.469137,0,-1575,0.000000,0.000000
2470,311,2025-04-17,preventive,1.455769,7505.273011,0,1644,20.000000,0.000000
877,265,2024-11-22,preventive,17.634471,5876.622034,1,2499,5.000000,0.000000
788,108,2023-08-28,preventive,14.737491,2308.329187,0,2219,0.000000,0.000000
1252,295,2022-12-15,corrective,18.598686,2406.458818,0,-292,0.000000,0.000000
2452,80,2020-10-01,corrective,20.239695,3739.219346,0,288,0.000000,0.000000
612,469,2020-07-30,corrective,17.801510,8711.010725,0,-590,0.000000,0.000000
2975,380,2022-05-19,corrective,15.449282,2763.182430,0,2507,0.000000,0.000000
1931,117,2020-07-20,preventive,17.942683,1210.239955,0,-1251,0.000000,0.000000
516,268,2024-11-14,corrective,15.712154,5934.017783,0,508,9.000000,0.000000
1528,306,2025-01-06,corrective,20.546073,1727.066135,1,2916,13.000000,0.859880
1037,59,2021-11-08,corrective,21.710082,2384.247521,0,-1125,0.000000,0.000000
455,485,2024-04-11,corrective,19.633866,153.350230,0,992,0.000000,0.000000
2349,300,2024-08-04,corrective,7.893879,9230.625719,1,2748,4.000000,16.144301
778,286,2025-03-23,preventive,10.596660,7850.838732,1,3252,5.000000,18.642515
1036,114,2024-06-20,preventive,6.305961,8911.049847,0,1738,1.000000,0.000000
651,297,2021-07-17,corrective,8.080964,2902.166928,0,2125,0.000000,0.000000
260,491,2021-05-06,corrective,15.151955,5010.722588,0,-123,0.000000,0.000000
2843,465,2024-12-20,corrective,15.554012,5665.346793,0,2040,2.000000,0.000000
652,120,2023-07-14,preventive,20.986675,2636.434488,0,366,0.000000,0.000000
1795,244,2023-03-18,preventive,6.341764,8959.540390,0,851,0.000000,0.000000
172,404,2021-06-08,preventive,15.227770,7599.858457,0,-52,0.000000,0.000000
173,69,2020-10-28,preventive,13.259712,6794.750119,1,1969,0.000000,0.000000
2680,312,2025-04-20,corrective,2.842763,2326.877840,0,1745,1.000000,0.000000
339,229,2023-12-30,corrective,22.888464,4599.874101,0,2348,0.000000,0.000000
2722,238,2020-10-31,preventive,4.104763,573.918235,0,1940,0.000000,0.000000
310,466,2021-08-04,preventive,22.109344,6035.724369,0,1076,0.000000,0.000000
697,356,2023-12-28,preventive,11.260875,6134.836693,0,-338,0.000000,0.000000
1074,243,2022-05-23,preventive,8.189710,3101.031905,0,109,0.000000,0.000000
2070,6,2025-03-11,corrective,5.518773,1885.190200,1,1684,11.000000,9.027669
2444,356,2024-03-05,preventive,9.946913,1385.453303,0,-270,0.000000,0.000000
1227,269,2020-07-30,corrective,6.333770,9984.068872,0,-125,0.000000,0.000000
1398,195,2022-09-12,corrective,11.260616,3527.616099,0,1123,0.000000,0.000000
2421,238,2024-11-14,corrective,21.608507,9457.277384,1,3415,4.000000,27.526975
1300,376,2024-05-09,preventive,3.774798,8496.662586,0,130,2.000000,24.771185
1867,1,2020-11-01,preventive,1.301686,6648.805401,0,111,0.000000,0.000000
784,384,2023-03-14,preventive,21.645462,6489.030820,0,880,0.000000,0.000000
1264,200,2023-07-26,preventive,10.707393,1528.942170,0,2023,0.000000,0.000000
1569,76,2024-05-11,corrective,12.306906,4832.366847,1,2642,2.000000,14.105964
1389,102,2023-11-13,preventive,17.406011,3919.552767,0,-209,0.000000,0.000000
201,37,2024-02-05,preventive,21.592870,5901.799273,0,1268,0.000000,0.000000
1725,432,2024-05-04,corrective,9.832579,7506.961070,0,-44,0.000000,0.000000
2882,245,2022-09-14,corrective,22.398016,377.795272,0,-280,0.000000,0.000000
2,241,2024-01-16,corrective,19.100666,6597.701866,0,-437,0.000000,0.000000
1007,334,2022-10-05,corrective,5.806365,7891.751283,1,1960,0.000000,0.000000
945,261,2021-09-21,corrective,16.266141,8772.086190,0,-893,0.000000,0.000000
1757,423,2022-05-07,preventive,15.779735,5489.800981,0,-484,0.000000,0.000000
1133,413,2021-12-22,preventive,10.085932,7737.643567,1,1930,0.000000,0.000000
565,310,2020-05-19,corrective,15.293568,8667.229390,0,394,0.000000,0.000000
1467,465,2023-02-21,preventive,8.270257,312.948083,0,1372,0.000000,0.000000
823,61,2023-04-19,corrective,5.976407,1808.478630,0,45,0.000000,0.000000
2131,248,2022-05-16,corrective,21.432712,7023.510997,1,2573,0.000000,0.000000
300,329,2022-06-18,corrective,8.171654,370.141955,0,1027,0.000000,0.000000
2424,38,2024-01-01,corrective,6.265110,3870.545486,0,923,0.000000,0.000000
775,302,2022-02-08,corrective,9.129870,8873.030379,0,1207,0.000000,0.000000
2261,59,2020-08-09,corrective,18.976583,3607.676420,0,-1581,0.000000,0.000000
976,352,2023-08-28,preventive,3.761771,6878.303682,0,-172,0.000000,0.000000
654,206,2023-12-23,corrective,11.253133,9402.401488,0,503,0.000000,0.000000
1883,136,2023-05-23,preventive,9.283234,6993.719970,0,127,0.000000,0.000000
2880,62,2021-03-22,corrective,22.467260,8643.460397,0,998,0.000000,0.000000
509,461,2021-06-20,corrective,2.684627,9930.777628,0,-558,0.000000,0.000000
435,383,2021-05-25,preventive,8.780927,1819.566750,0,1088,0.000000,0.000000
1321,423,2025-01-10,preventive,13.673021,760.960553,0,495,10.000000,0.000000
1952,118,2023-05-20,preventive,3.450410,7077.028873,0,-665,0.000000,0.000000
2739,438,2023-12-12,corrective,8.829916,5881.316011,0,2593,0.000000,0.000000
1100,124,2024-06-16,preventive,20.914057,9374.105151,0,371,3.000000,14.549180
2549,315,2020-06-15,corrective,4.419857,9428.715781,0,-874,0.000000,0.000000
1617,178,2021-12-03,corrective,8.372483,685.879838,0,1608,0.000000,0.000000
2328,45,2023-12-09,corrective,8.833142,6830.808449,1,1618,0.000000,0.000000
182,461,2024-03-30,corrective,13.876488,5296.102285,0,456,0.000000,0.000000
2343,278,2021-09-28,corrective,4.527856,9674.547654,0,1269,0.000000,0.000000
2548,137,2020-11-15,corrective,10.679377,3800.418389,0,-727,0.000000,0.000000
833,252,2022-09-05,corrective,17.863442,3128.025561,0,708,0.000000,0.000000
557,62,2024-08-30,corrective,6.842707,9996.224479,1,2255,8.000000,29.847463
1092,206,2021-06-13,corrective,1.594901,334.959422,0,-420,0.000000,0.000000
2443,24,2025-01-26,corrective,20.880623,5662.794850,1,2964,1.000000,0.000000
1572,324,2021-05-31,corrective,20.958290,163.643625,0,707,0.000000,0.000000
561,286,2025-04-08,preventive,22.057164,8714.597779,1,3268,0.000000,24.756948
814,306,2021-09-15,preventive,16.082547,2799.342914,0,1707,0.000000,0.000000
2314,489,2021-07-06,preventive,5.374077,1828.273836,1,1729,0.000000,0.000000
473,222,2022-12-05,preventive,9.420120,3968.990668,0,1481,0.000000,0.000000
886,336,2022-05-01,preventive,23.105716,4575.973344,0,-224,0.000000,0.000000
422,452,2023-04-17,preventive,4.065166,4615.615710,0,-30,0.000000,0.000000
1105,187,2023-07-12,corrective,1.097798,2235.480524,0,377,0.000000,0.000000
450,150,2024-05-26,corrective,20.654296,6372.028868,0,893,1.000000,0.000000
2635,217,2025-03-30,preventive,5.477757,8887.834905,1,2077,13.000000,0.000000
1050,277,2022-06-06,preventive,2.200484,305.661529,0,1281,0.000000,0.000000
2059,378,2024-12-10,corrective,16.621191,3371.611806,0,670,1.000000,0.000000
2700,423,2020-08-30,corrective,21.261929,2336.814455,0,-1099,0.000000,0.000000
2979,373,2021-06-22,corrective,12.849098,5629.082962,0,-1234,0.000000,0.000000
311,450,2022-06-19,corrective,20.970222,3504.109426,0,179,0.000000,0.000000
1310,64,2020-07-31,corrective,5.193891,6885.421063,0,857,0.000000,0.000000
669,187,2020-09-16,preventive,1.493585,7335.642894,0,-652,0.000000,0.000000
2769,326,2022-06-25,corrective,18.962696,1829.669465,0,2011,0.000000,0.000000
331,123,2023-07-31,preventive,2.745760,6874.605767,1,2963,0.000000,0.000000
2060,408,2021-12-08,corrective,9.523843,102.717659,0,-39,0.000000,0.000000
942,365,2021-03-03,corrective,17.929787,306.703112,0,-1372,0.000000,0.000000
2168,252,2024-02-15,corrective,11.341460,303.475081,0,1236,0.000000,0.000000
120,165,2024-02-19,corrective,3.254794,4183.720126,1,2576,0.000000,0.000000
973,186,2024-08-04,preventive,22.939455,7301.508403,0,1935,1.000000,14.927904
1407,123,2020-06-29,corrective,6.300927,743.860976,0,1836,0.000000,0.000000
2995,434,2023-04-11,corrective,6.782041,6751.089666,0,2627,0.000000,0.000000
2333,76,2024-12-10,corrective,18.646781,8343.989820,1,2855,7.000000,0.000000
2670,5,2024-04-23,preventive,7.726512,2488.230817,0,10,0.000000,0.000000
1769,82,2023-08-25,preventive,22.824998,8590.297222,1,2694,0.000000,0.000000
1874,452,2022-04-10,preventive,7.966298,857.842947,0,-402,0.000000,0.000000
2071,183,2021-12-25,preventive,1.758579,3142.714750,0,0,0.000000,0.000000
579,374,2021-09-21,corrective,15.459286,6387.336747,0,-1280,0.000000,0.000000
1162,115,2021-04-24,preventive,22.755951,8880.954591,1,1040,0.000000,0.000000
2032,192,2022-12-10,corrective,18.069570,5924.356571,0,1324,0.000000,0.000000
448,478,2022-12-15,corrective,22.145870,3011.057873,0,-569,0.000000,0.000000
941,312,2025-02-17,preventive,14.353086,5894.523773,0,1683,12.000000,0.000000
1372,11,2024-11-18,preventive,18.855911,9479.427810,0,970,2.000000,39.265913
2386,369,2020-09-28,corrective,12.108428,5099.421550,0,646,0.000000,0.000000
2043,343,2024-01-04,preventive,22.407979,5022.442782,1,2629,0.000000,0.000000
2628,411,2022-08-08,corrective,20.580492,9751.634162,0,2438,0.000000,0.000000
799,438,2022-12-05,corrective,16.656276,5638.013573,0,2221,0.000000,0.000000
921,262,2022-11-17,corrective,21.048134,4801.905097,0,-292,0.000000,0.000000
2490,33,2021-08-22,preventive,1.355840,1795.204882,0,-545,0.000000,0.000000
583,475,2024-08-02,corrective,21.632691,6640.239008,0,325,7.000000,0.000000
1830,210,2024-03-26,corrective,23.438722,9909.787774,0,2200,0.000000,0.000000
2405,157,2023-01-09,corrective,6.097859,3333.511450,1,2349,0.000000,0.000000
1833,105,2023-05-25,corrective,3.501606,8872.023067,0,1676,0.000000,0.000000
648,171,2022-03-11,preventive,13.768005,4782.008432,0,-652,0.000000,0.000000
2372,152,2021-06-04,preventive,11.063490,5662.012604,0,1932,0.000000,0.000000
2278,122,2020-07-14,corrective,3.529429,7679.760831,1,1850,0.000000,0.000000
2425,88,2021-07-02,preventive,11.215453,7154.072368,0,-107,0.000000,0.000000
1871,164,2024-06-24,preventive,22.459532,8574.916443,1,3168,1.000000,0.000000
1951,387,2022-01-12,preventive,19.867165,2611.231661,0,2392,0.000000,0.000000
2959,47,2024-01-16,corrective,16.706879,6792.300243,0,922,0.000000,0.000000
1404,351,2022-02-11,preventive,5.653239,9207.081250,0,921,0.000000,0.000000
1706,53,2023-10-14,preventive,20.597638,5480.084353,0,-420,0.000000,0.000000
1943,5,2020-09-27,preventive,20.174177,7632.631638,0,-1294,0.000000,0.000000
1998,465,2023-05-31,preventive,19.898478,6950.012958,0,1471,0.000000,0.000000
623,111,2023-07-18,preventive,16.240066,7638.991237,1,2674,0.000000,0.000000
1587,1,2023-10-09,corrective,9.781444,3989.284763,0,1183,0.000000,0.000000
2980,117,2021-09-14,preventive,15.435629,5932.438279,0,-830,0.000000,0.000000
850,263,2022-11-03,preventive,2.404560,5481.705398,0,-375,0.000000,0.000000
2999,168,2022-12-17,preventive,17.316023,3873.337663,0,87,0.000000,0.000000
259,275,2020-12-19,corrective,5.219709,6653.372602,0,-1065,0.000000,0.000000
586,56,2022-08-29,corrective,6.298792,1471.058849,0,2044,0.000000,0.000000
2030,201,2022-10-26,preventive,6.967349,9222.358979,1,1335,0.000000,0.000000
1322,269,2022-11-15,corrective,15.104117,9837.187041,0,713,0.000000,0.000000
730,491,2024-11-09,preventive,14.863809,9351.927047,0,1160,5.000000,0.000000
1602,256,2021-02-10,preventive,2.616247,9795.331047,0,1018,0.000000,0.000000
398,374,2025-02-13,preventive,23.099735,4606.828290,0,-39,13.000000,0.000000
174,2,2021-12-23,preventive,5.822917,2657.201026,0,1513,0.000000,0.000000
1849,6,2024-10-21,corrective,20.824513,3884.912730,0,1543,0.000000,0.000000
1932,142,2023-04-25,corrective,1.820793,4766.944144,0,430,0.000000,0.000000
2205,375,2020-06-12,corrective,23.366697,6706.352653,0,-667,0.000000,0.000000
2145,355,2022-07-27,preventive,23.214874,825.316255,0,2101,0.000000,0.000000
1177,157,2023-09-01,preventive,15.419746,7268.408674,0,2584,0.000000,0.000000
1359,357,2021-01-16,preventive,3.414135,3497.000196,0,44,0.000000,0.000000
958,254,2022-10-10,corrective,8.106069,1533.378542,0,-630,0.000000,0.000000
594,1,2020-05-13,preventive,15.762278,4679.656967,0,-61,0.000000,0.000000
1500,428,2020-06-28,preventive,19.949548,2165.561280,0,-1003,0.000000,0.000000
1593,336,2021-05-24,preventive,9.400652,955.809963,0,-566,0.000000,0.000000
2222,94,2024-09-25,preventive,10.534115,373.873184,0,1538,6.000000,0.000000
1354,495,2020-07-16,corrective,1.828756,543.185980,0,1065,0.000000,0.000000
1350,55,2024-01-24,preventive,20.551632,915.889699,0,460,0.000000,0.000000
414,186,2023-07-21,corrective,17.893482,809.827986,0,1555,0.000000,0.000000
2728,458,2020-12-07,preventive,8.713456,8922.805455,0,418,0.000000,0.000000
856,203,2022-02-26,corrective,23.579065,7486.465418,0,1304,0.000000,0.000000
2361,35,2023-01-06,corrective,7.255968,5925.145681,1,2771,0.000000,0.000000
2631,311,2021-03-27,corrective,13.194516,9232.014043,0,162,0.000000,0.000000
2042,19,2022-11-29,corrective,23.029106,4600.357663,0,-393,0.000000,0.000000
596,422,2024-01-29,preventive,4.136308,9395.636483,0,1835,0.000000,0.000000
1964,25,2021-11-02,preventive,16.800107,9535.276315,1,1832,0.000000,0.000000
2564,111,2022-09-12,corrective,17.194438,7854.926145,0,2365,0.000000,0.000000
2942,383,2022-10-19,corrective,4.756681,393.722812,1,1600,0.000000,0.000000
2802,116,2025-02-02,preventive,10.391977,3320.046404,0,55,14.000000,0.000000
2664,191,2022-11-05,corrective,19.786842,2668.054968,0,-577,0.000000,0.000000
2009,409,2020-09-22,preventive,1.422458,1216.282247,0,-1615,0.000000,0.000000
1970,404,2023-05-06,preventive,20.334111,1878.659445,0,645,0.000000,0.000000
2819,193,2022-01-17,preventive,18.652655,1131.015288,0,-293,0.000000,0.000000
153,197,2023-09-20,preventive,22.990287,3906.002147,0,1132,0.000000,0.000000
507,213,2022-09-25,corrective,18.500138,4345.092456,1,-9,0.000000,0.000000
2820,164,2024-07-07,corrective,9.197446,4449.321815,1,3181,0.000000,0.000000
2883,228,2021-12-02,preventive,10.795706,1422.084918,0,-609,0.000000,0.000000
2143,189,2022-11-13,corrective,12.805533,3935.487080,0,1883,0.000000,0.000000
1203,419,2025-01-30,corrective,18.698976,7213.918021,0,863,3.000000,0.000000
2338,149,2021-02-25,preventive,13.911085,1813.642473,0,-260,0.000000,0.000000
2727,100,2023-04-07,corrective,9.308601,4470.973723,0,717,0.000000,0.000000
2856,220,2024-08-19,corrective,21.370285,6474.513456,1,2033,3.000000,12.337469
237,240,2024-09-18,preventive,11.937467,8647.534615,0,-178,1.000000,0.000000
1352,144,2020-05-28,preventive,19.337413,9933.660657,0,767,0.000000,0.000000
2552,219,2024-10-05,preventive,15.480553,2921.274674,0,677,12.000000,15.736293
329,375,2021-02-03,preventive,17.134617,6149.995269,0,-431,0.000000,0.000000
2232,171,2022-10-21,preventive,23.215201,5004.866995,0,-428,0.000000,0.000000
