call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_age_in_days,call_duration,percentage_flagged_spam_calls,spam_call_duration,spam_call_ratio
2821,650,+1-499-395-2868,2025-04-07 19:31:56.679513,2025-02-07 11:14:32.807521,False,outgoing,14.47,0,172,-5127443.871992,0.1509433962264151,22190,0.1509433962264151
2822,468,774-289-2512,2025-04-07 05:19:40.171620,2025-04-14 19:46:19.201144,False,incoming,11.21,1,943,656799.029524,0.06557377049180328,11440,0.06557377049180328
2824,283,(779)892-0488,2025-02-24 04:01:56.590141,2025-01-06 21:25:47.028157,True,missed,21.27,0,1345,-4170969.561984,0.08734939759036145,10534,0.08734939759036145
2825,41,+1-400-432-4392x75947,2025-04-13 05:37:49.530646,2025-01-15 14:26:42.335943,False,outgoing,15.54,0,289,-7571467.194703,0.11222444889779559,17788,0.11222444889779559
2827,498,490.336.6456,2025-05-01 13:17:40.337013,2025-01-04 04:08:42.769043,True,outgoing,7.48,0,154,-10141737.56797,0.09265734265734266,17590,0.09265734265734266
780,846,+1-289-440-9012,2025-04-02 09:11:58.152521,2025-04-07 13:04:03.431544,False,missed,20.06,0,1215,445925.279023,0.08582089552238806,9703,0.08582089552238806
781,937,001-367-620-9138x13209,2025-03-11 03:47:14.048811,2025-01-03 16:28:51.606931,True,outgoing,35.18,0,911,-5743102.44188,0.08121827411167512,11200,0.08121827411167512
782,674,001-899-781-1850,2025-02-19 19:56:55.194180,2025-02-16 11:37:06.676086,True,outgoing,12.36,0,1656,-289188.518094,0.08020477815699659,18707,0.08020477815699659
2828,730,890.974.4442,2025-03-19 18:16:48.673648,2025-03-20 10:30:32.978754,True,missed,32.78,0,528,58424.305106,0.13953488372093023,15906,0.13953488372093023
2829,113,8839114737,2025-04-09 19:59:12.755281,2025-02-28 05:00:27.095296,False,incoming,0.49,1,139,-3509925.659985,0.11081081081081082,12061,0.11081081081081082
2830,671,283-958-4037,2025-01-17 16:42:11.579041,2025-01-31 12:11:44.206490,True,outgoing,16.97,0,1467,1193372.627449,0.11054421768707483,16472,0.11054421768707483
786,204,(878)941-7022,2025-04-05 09:48:45.381352,2025-04-02 20:54:51.598792,False,outgoing,12.48,0,1583,-219233.78256,0.1549636803874092,21952,0.1549636803874092
2833,562,(307)647-6804x9107,2025-01-14 05:21:38.637633,2025-04-23 16:31:00.007625,False,incoming,3.61,0,819,8593761.369992,0.06986027944111776,20678,0.06986027944111776
2835,175,+1-661-272-6072x7604,2025-01-23 21:43:52.243110,2025-02-13 03:10:31.570613,True,outgoing,9.12,0,600,1747599.327503,0.09491525423728814,11348,0.09491525423728814
789,673,761-391-0718x759,2025-02-18 06:09:02.128056,2025-04-16 13:09:09.809826,True,outgoing,32.91,0,523,4950007.68177,0.060542797494780795,10068,0.060542797494780795
2836,75,001-923-646-6514x85818,2025-04-11 02:54:59.767915,2025-02-03 21:22:46.235091,True,outgoing,6.88,0,387,-5722333.532824,0.09541984732824428,17652,0.09541984732824428
2838,258,+1-523-530-2613x540,2025-03-16 14:03:02.268397,2025-03-14 22:59:33.643335,True,outgoing,35.54,0,370,-140608.625062,0.10483870967741936,21149,0.10483870967741936
2841,867,(768)309-4704,2025-04-13 21:00:01.631905,2025-04-05 12:22:21.413636,True,outgoing,18.04,0,1366,-722260.218269,0.11090573012939002,21464,0.11090573012939002
794,345,001-363-491-1724,2025-01-20 06:23:23.530436,2025-03-02 23:00:41.151087,False,incoming,17.6,0,249,3602237.620651,0.12743362831858407,26850,0.12743362831858407
2844,661,(791)876-1459x46058,2025-04-14 21:56:58.230172,2025-01-07 04:16:51.064925,True,missed,23.08,0,1941,-8444407.165247,0.10298102981029811,25999,0.10298102981029811
797,792,(342)585-9202x815,2025-04-01 19:17:22.179473,2025-03-25 03:06:48.935599,False,missed,21.39,0,1725,-663033.243874,0.10714285714285714,22941,0.10714285714285714
2848,844,242-791-6787x9112,2025-02-21 04:02:59.813081,2025-01-14 10:41:35.686900,True,incoming,11.77,1,920,-3259284.126181,0.10445205479452055,12781,0.10445205479452055
801,512,+1-252-513-4568x12394,2025-04-27 13:57:34.979821,2025-02-09 18:27:14.363249,False,incoming,5.32,0,1087,-6636620.616572,0.22932330827067668,18399,0.22932330827067668
2851,409,421.655.7615x5664,2025-01-20 03:52:50.056221,2025-03-04 04:32:47.508800,True,incoming,13.05,0,393,3717597.452579,0.11009174311926606,11048,0.11009174311926606
805,93,958-629-0477x0021,2025-05-09 08:06:04.402029,2025-03-30 23:38:51.753552,True,incoming,27.98,0,48,-3400032.648477,0.11827956989247312,25350,0.11827956989247312
2855,832,442.623.8848x80988,2025-02-21 14:59:39.424346,2025-01-24 06:31:05.228739,True,missed,14.82,0,57,-2449714.195607,0.07934131736526946,13609,0.07934131736526946
809,764,001-273-907-0030x385,2025-01-03 08:05:16.257564,2025-01-07 14:41:53.043611,True,outgoing,34.79,0,1496,369396.786047,0.14435695538057744,19915,0.14435695538057744
811,406,484.280.9697x0483,2025-02-22 08:28:00.026373,2025-01-03 04:56:13.819531,False,missed,14.76,0,830,-4332706.206842,0.08870967741935484,15721,0.08870967741935484
2860,504,+1-437-234-9573x7079,2025-04-16 22:35:28.477528,2025-01-18 08:00:30.346162,True,outgoing,26.29,0,1836,-7655698.131366,0.12277227722772277,10172,0.12277227722772277
2861,272,(340)832-0904,2025-03-24 02:37:13.505373,2025-03-19 12:40:15.659197,False,missed,33.57,1,673,-395817.846176,0.10772833723653395,12363,0.10772833723653395
818,10,(853)440-4748x525,2025-04-29 00:37:29.985238,2025-01-28 08:52:05.946383,True,incoming,1.3,0,819,-7832724.038855,0.14339622641509434,16228,0.14339622641509434
2866,870,240-945-3285x541,2025-03-19 10:00:34.012395,2025-04-12 23:52:43.496492,True,missed,7.45,0,1294,2123529.484097,0.09873949579831932,10965,0.09873949579831932
2867,895,001-973-860-8019,2025-04-06 03:13:11.564741,2025-01-26 23:17:45.440122,True,incoming,0.78,0,1682,-5975726.124619,0.13494809688581316,20322,0.13494809688581316
2868,569,+1-713-954-2675x445,2025-04-17 00:45:31.676573,2025-04-06 10:55:34.661653,False,incoming,32.46,0,1404,-913797.01492,0.08521739130434783,11819,0.08521739130434783
2869,957,4739063596,2025-03-29 13:09:16.154655,2025-03-07 01:52:28.623048,False,incoming,4.97,1,1458,-1941407.531607,0.1375,11632,0.1375
2870,635,001-486-789-8875x9340,2025-01-01 08:10:00.594467,2025-01-04 00:47:50.005034,True,outgoing,23.07,0,124,232669.410567,0.0677361853832442,17669,0.0677361853832442
824,243,001-937-274-8127x5797,2025-01-17 10:49:30.468946,2025-02-22 06:55:10.116524,True,outgoing,26.7,0,1814,3096339.647578,0.12516823687752354,23729,0.12516823687752354
2871,743,298-531-3229,2025-01-19 03:37:42.528617,2025-03-24 17:38:35.677965,True,outgoing,19.78,1,524,5580053.149348,0.15721649484536082,16782,0.15721649484536082
826,50,(713)540-6556x603,2025-01-02 10:40:03.805355,2025-01-29 02:40:55.641297,False,outgoing,31.25,0,1496,2304051.835942,0.0642361111111111,17243,0.0642361111111111
827,652,437-418-2501x26135,2025-01-24 10:34:03.868799,2025-03-18 03:51:13.490650,True,outgoing,32.68,0,1842,4555029.621851,0.08488612836438923,22682,0.08488612836438923
2875,686,+1-988-292-0136x27426,2025-04-29 07:18:40.687991,2025-02-06 13:25:52.607458,False,missed,11.98,1,1170,-7062768.080533,0.11294117647058824,14393,0.11294117647058824
2878,337,285-939-6973x87849,2025-01-05 20:22:58.406297,2025-04-13 21:49:24.163184,False,incoming,11.33,0,312,8472385.756887,0.14233576642335766,10773,0.14233576642335766
2879,436,(669)659-9646x2420,2025-03-29 04:05:51.859178,2025-01-15 21:45:01.262263,False,incoming,9.14,0,1953,-6243650.596915,0.06280193236714976,13665,0.06280193236714976
832,441,(605)377-4194x891,2025-01-27 16:50:26.354238,2025-05-02 10:14:00.009326,True,incoming,24.88,0,839,8184213.655088,0.061511423550087874,15078,0.061511423550087874
835,279,7629807245,2025-04-01 21:14:29.497814,2025-02-22 21:45:43.089894,True,missed,22.02,0,27,-3281326.40792,0.107981220657277,18028,0.107981220657277
2884,483,243-497-3477,2025-03-02 10:49:18.600920,2025-01-02 20:41:37.013250,True,incoming,10.33,0,812,-5062061.58767,0.11299435028248588,10741,0.11299435028248588
837,65,001-808-902-9862x028,2025-01-19 19:24:55.960220,2025-03-14 19:02:33.171431,False,incoming,23.96,0,1416,4664257.211211,0.0547112462006079,9455,0.0547112462006079
838,124,988-434-5486x4712,2025-04-17 20:08:24.132589,2025-03-15 02:30:41.387029,True,outgoing,21.17,0,1209,-2914662.74556,0.0968586387434555,8896,0.0968586387434555
2886,297,001-209-523-5826x7408,2025-03-24 18:32:29.989057,2025-02-20 15:02:23.070272,False,missed,28.49,0,1845,-2777406.918785,0.04805491990846682,9251,0.04805491990846682
2888,588,001-860-886-0975x09519,2025-01-13 08:13:40.836238,2025-02-03 00:15:01.231113,True,outgoing,10.45,0,186,1785680.394875,0.0706605222734255,10991,0.0706605222734255
841,413,815.250.6821,2025-02-16 03:34:29.146910,2025-04-19 12:43:22.465583,False,outgoing,32.99,0,928,5389733.318673,0.06666666666666667,13404,0.06666666666666667
2890,198,(875)756-2644x0749,2025-04-13 00:37:12.141470,2025-02-14 09:07:58.315938,False,outgoing,30.82,1,374,-4980553.825532,0.10833333333333334,29706,0.10833333333333334
848,628,870.635.6682x6465,2025-01-18 13:53:29.669284,2025-02-09 11:47:32.798570,False,missed,12.89,0,1410,1893243.129286,0.09646302250803858,19707,0.09646302250803858
855,975,(535)771-2474x37884,2025-05-05 15:00:52.286648,2025-04-02 02:11:01.373309,False,outgoing,32.28,0,41,-2897390.913339,0.08602150537634409,11392,0.08602150537634409
2904,421,784-284-7489x83135,2025-03-06 00:53:10.212328,2025-03-11 05:33:10.401837,False,missed,11.3,1,619,448800.189509,0.08446866485013624,8948,0.08446866485013624
858,980,001-890-740-1696,2025-02-12 07:22:46.722831,2025-04-15 00:29:09.246452,True,outgoing,27.33,1,153,5331982.523621,0.11475409836065574,11902,0.11475409836065574
864,707,818.474.5975,2025-03-16 21:44:52.474745,2025-01-30 17:17:55.505190,True,outgoing,3.86,0,1603,-3904016.969555,0.22,11198,0.22
2912,207,001-710-567-9756x856,2025-03-16 10:00:58.276026,2025-04-13 07:48:21.205235,True,missed,10.41,1,1755,2411242.929209,0.17842323651452283,20048,0.17842323651452283
2914,647,+1-473-744-9741,2025-04-23 16:13:13.787235,2025-02-18 21:07:13.783262,False,missed,18.74,0,289,-5511960.003973,0.07851239669421488,22216,0.07851239669421488
2915,981,548.932.6350x5743,2025-02-02 12:22:41.258889,2025-03-21 17:40:22.502361,False,incoming,28.36,0,234,4079861.243472,0.0851063829787234,30394,0.0851063829787234
868,455,473-968-1235x66353,2025-01-31 08:21:46.223013,2025-03-08 16:47:00.452856,True,incoming,2.34,0,695,3140714.229843,0.06691449814126393,22599,0.06691449814126393
2916,807,001-300-629-5857,2025-03-18 23:43:24.659736,2025-03-26 12:42:34.592875,True,outgoing,29.64,0,1129,651549.933139,0.07303370786516854,13907,0.07303370786516854
2917,645,(765)376-0947,2025-03-25 13:26:33.639960,2025-05-08 02:29:40.343447,True,missed,23.84,0,733,3762186.703487,0.09462915601023018,7272,0.09462915601023018
871,741,807-836-9531,2025-03-30 03:38:43.193116,2025-02-27 11:44:21.030459,False,missed,14.02,0,621,-2649262.162657,0.125,11935,0.125
2919,385,818-295-4166,2025-05-02 17:50:45.032457,2025-02-28 10:36:47.642083,True,outgoing,29.4,0,644,-5469237.390374,0.044642857142857144,11960,0.044642857142857144
2920,964,671.942.2438x5581,2025-03-28 02:55:21.282070,2025-01-21 20:44:58.238888,False,incoming,9.42,0,1013,-5638223.043182,0.11584327086882454,25440,0.11584327086882454
2923,789,+1-552-683-7432x20150,2025-02-13 09:43:03.145442,2025-05-02 07:07:03.072932,False,incoming,21.45,0,486,6729839.92749,0.13457556935817805,17330,0.13457556935817805
2925,487,001-218-328-2993x617,2025-01-08 12:34:08.454744,2025-03-28 23:42:28.679762,False,incoming,26.08,0,1341,6865700.225018,0.045081967213114756,10322,0.045081967213114756
2926,329,897.807.6182,2025-03-31 01:49:18.765357,2025-03-19 19:48:58.888851,False,incoming,33.2,0,1224,-972019.876506,0.12596401028277635,14541,0.12596401028277635
2930,540,551.992.3924x965,2025-01-19 10:49:28.460404,2025-03-04 18:48:38.248230,True,missed,32.26,1,1297,3830349.787826,0.12873563218390804,26876,0.12873563218390804
883,978,(932)692-7851,2025-05-05 16:45:11.735593,2025-01-05 18:03:10.081891,True,missed,11.39,1,1863,-10363321.653702,0.05245901639344262,4326,0.05245901639344262
2931,178,486-702-6580x17046,2025-03-23 12:52:25.847118,2025-03-05 07:24:49.973133,False,outgoing,21.8,1,623,-1574855.873985,0.1986970684039088,18511,0.1986970684039088
2934,866,695-415-0848x66977,2025-05-01 20:11:58.357563,2025-02-01 00:06:24.186178,False,missed,3.42,0,736,-7761934.171385,0.09069767441860466,10248,0.09069767441860466
2935,515,660-508-1905x8828,2025-01-05 09:10:47.550905,2025-04-04 09:33:25.386821,False,outgoing,19.92,0,571,7690957.835916,0.12922465208747516,17719,0.12922465208747516
893,492,(639)525-9825,2025-03-19 20:36:24.408881,2025-03-09 09:02:01.051596,False,missed,31.03,0,1709,-905663.357285,0.030726256983240222,7514,0.030726256983240222
2941,8,6784209701,2025-01-07 16:53:04.345214,2025-02-22 10:19:12.366403,True,incoming,18.83,0,828,3950768.021189,0.08695652173913043,23008,0.08695652173913043
2944,235,(879)838-9077,2025-04-26 05:18:43.477967,2025-01-12 01:39:11.127545,True,incoming,7.01,1,1161,-8998772.350422,0.12137203166226913,8367,0.12137203166226913
897,705,(805)791-2077,2025-02-03 22:21:24.500642,2025-05-07 03:49:16.147304,True,missed,23.63,1,1726,7968471.646662,0.09254498714652956,17092,0.09254498714652956
898,968,805-810-4493,2025-04-05 09:31:16.844495,2025-02-02 11:34:53.587229,False,missed,28.62,0,1113,-5349383.257266,0.08547008547008547,23765,0.08547008547008547
899,902,+1-728-919-3229x10959,2025-04-29 13:18:14.658806,2025-03-30 09:40:05.051898,False,incoming,23.68,0,113,-2605089.606908,0.08529411764705883,7272,0.08529411764705883
2947,983,2278898999,2025-02-20 00:46:18.491413,2025-03-23 18:35:10.218230,True,incoming,7.43,0,1246,2742531.726817,0.06503067484662577,14567,0.06503067484662577
2949,764,(799)692-7414,2025-01-25 04:02:59.086840,2025-04-08 10:15:15.889950,False,missed,32.55,0,1496,6329536.80311,0.14435695538057744,19915,0.14435695538057744
902,504,437-721-6014,2025-01-11 18:38:22.608407,2025-03-16 11:21:32.949492,True,outgoing,27.99,0,1836,5503390.341085,0.12277227722772277,10172,0.12277227722772277
904,143,001-782-313-5422,2025-01-24 23:58:21.522531,2025-01-11 02:35:47.111869,False,outgoing,15.19,0,540,-1200154.410662,0.07290233837689133,21612,0.07290233837689133
905,725,6038999481,2025-05-06 00:53:46.384067,2025-01-15 23:08:17.704699,True,incoming,29.66,1,367,-9510328.679368,0.08459869848156182,10219,0.08459869848156182
907,365,(966)519-9216x215,2025-04-19 06:42:47.288112,2025-03-27 18:50:07.588681,True,missed,7.08,0,539,-1943559.699431,0.06622516556291391,15393,0.06622516556291391
908,181,+1-401-996-4100,2025-04-27 20:41:19.924079,2025-02-24 00:14:45.468836,True,outgoing,30.33,0,63,-5430394.455243,0.07323943661971831,9879,0.07323943661971831
911,974,3032342970,2025-02-02 20:48:43.530543,2025-05-05 17:33:04.224107,True,outgoing,8.09,1,1607,7937060.693564,0.09885931558935361,12325,0.09885931558935361
2960,470,001-580-306-5837x9693,2025-02-06 06:21:20.422849,2025-04-20 13:07:05.105083,False,missed,12.79,1,1895,6331544.682234,0.06218274111675127,19149,0.06218274111675127
917,950,+1-504-384-9483,2025-01-03 18:34:06.751726,2025-02-08 03:52:37.335559,True,outgoing,1.18,0,1148,3057510.583833,0.0634648370497427,21831,0.0634648370497427
2965,136,563-981-7623x8125,2025-03-23 20:19:57.831434,2025-01-06 09:20:31.401654,True,missed,2.66,0,1739,-6605966.42978,0.06387665198237885,12575,0.06387665198237885
919,494,001-822-952-6524x3594,2025-02-02 17:26:15.255218,2025-02-25 00:24:51.680348,False,outgoing,11.65,0,670,1925916.42513,0.0766721044045677,16804,0.0766721044045677
920,207,972-766-3436x22391,2025-02-10 16:27:30.611310,2025-01-25 05:58:12.228270,True,outgoing,10.82,0,1755,-1420158.38304,0.17842323651452283,20048,0.17842323651452283
2970,440,001-353-668-1204,2025-01-30 02:05:37.701414,2025-03-16 05:46:17.349545,True,outgoing,1.97,1,1974,3901239.648131,0.08021390374331551,20013,0.08021390374331551
2973,508,001-894-763-8370,2025-01-26 06:49:49.054958,2025-01-20 21:35:49.319684,True,incoming,26.38,0,1770,-465239.735274,0.18259023354564755,20644,0.18259023354564755
926,663,(986)924-0258,2025-02-04 06:30:46.070826,2025-03-25 21:32:29.858159,False,missed,24.01,0,382,4287703.787333,0.049342105263157895,8254,0.049342105263157895
927,86,(587)483-3026,2025-02-07 21:18:56.572052,2025-02-03 22:54:25.452144,True,missed,32.49,1,337,-339871.119908,0.08422939068100359,16167,0.08422939068100359
2974,201,+1-922-830-4492x55230,2025-04-18 02:32:13.049888,2025-04-17 02:09:44.226289,True,outgoing,4.59,0,1698,-87748.823599,0.17905405405405406,12606,0.17905405405405406
929,23,5168517301,2025-02-11 21:04:21.633408,2025-05-04 12:00:10.434769,False,missed,6.39,1,115,7052148.801361,0.13078470824949698,21324,0.13078470824949698
930,960,+1-455-577-9539,2025-02-28 23:00:13.533097,2025-02-13 16:49:04.843093,False,missed,27.03,1,1420,-1318268.690004,0.12154696132596685,13059,0.12154696132596685
2976,844,851-500-9490,2025-04-12 01:23:43.844101,2025-03-23 19:51:19.932841,False,missed,26.99,0,920,-1661543.91126,0.10445205479452055,12781,0.10445205479452055
936,613,362.426.6857x8122,2025-01-10 12:53:21.996582,2025-05-05 12:55:04.101068,False,incoming,10.09,0,665,9936102.104486,0.13214285714285715,27760,0.13214285714285715
937,903,(356)936-9984,2025-01-15 21:05:18.351173,2025-05-01 14:10:33.050336,False,outgoing,30.34,0,212,9133514.699163,0.07243460764587525,14691,0.07243460764587525
938,830,6257784959,2025-01-25 09:28:41.333097,2025-01-12 22:42:51.035317,True,missed,0.58,0,362,-1075550.29778,0.12093023255813953,13951,0.12093023255813953
2984,222,267.947.0798x44387,2025-03-23 08:25:58.875769,2025-04-04 22:04:51.410248,False,missed,15.79,0,218,1085932.534479,0.11515151515151516,14365,0.11515151515151516
2991,467,001-332-318-8046,2025-01-03 14:18:00.102469,2025-01-21 23:16:38.834146,False,outgoing,17.9,0,777,1587518.731677,0.08743169398907104,25286,0.08743169398907104
944,62,840-520-2390,2025-05-01 16:03:01.051956,2025-05-07 14:52:32.889365,False,outgoing,32.18,0,715,514171.837409,0.07296137339055794,10433,0.07296137339055794
2996,55,706.563.5329x781,2025-03-17 20:14:16.485793,2025-03-31 20:26:30.439000,False,incoming,4.1,0,1094,1210333.953207,0.10978520286396182,24115,0.10978520286396182
952,76,(576)413-8301x54732,2025-02-20 16:26:40.964590,2025-01-21 11:33:34.565061,True,outgoing,10.18,1,1819,-2609586.399529,0.013157894736842105,1424,0.013157894736842105
953,846,001-985-276-7694x90306,2025-01-04 19:52:15.648407,2025-04-08 08:40:40.473341,True,missed,16.74,0,1215,8081304.824934,0.08582089552238806,9703,0.08582089552238806
954,139,972.893.2083,2025-04-26 02:39:48.881822,2025-01-16 07:10:44.996167,False,incoming,7.78,1,1744,-8623743.885655,0.07657657657657657,26284,0.07657657657657657
961,978,+1-887-689-9817x96682,2025-04-06 07:45:02.877079,2025-05-08 19:29:20.593640,False,outgoing,20.45,0,1863,2807057.716561,0.05245901639344262,4326,0.05245901639344262
964,912,+1-818-209-4865x80355,2025-02-12 11:55:20.670714,2025-03-19 06:13:20.950752,True,incoming,14.72,1,1967,3003480.280038,0.08064516129032258,19043,0.08064516129032258
965,154,479.534.8687x69817,2025-01-17 09:37:18.857722,2025-01-30 21:59:26.913538,False,incoming,23.82,0,37,1167728.055816,0.07364341085271318,13381,0.07364341085271318
971,251,(248)450-6744x1795,2025-02-01 11:27:21.855950,2025-01-06 19:35:20.607091,True,incoming,25.14,0,1399,-2217121.248859,0.059654631083202514,24330,0.059654631083202514
974,649,933.375.9270x929,2025-04-20 20:58:23.810705,2025-03-05 05:28:25.052012,False,outgoing,30.96,1,1745,-4030198.758693,0.08707865168539326,14334,0.08707865168539326
981,54,+1-340-245-0873x11695,2025-04-30 22:26:01.048500,2025-02-04 16:38:27.825072,True,missed,27.13,0,118,-7364853.223428,0.09907834101382489,13074,0.09907834101382489
985,323,(734)295-8747x997,2025-02-05 16:00:03.386047,2025-02-17 15:30:05.126508,True,incoming,10.99,0,1657,1035001.740461,0.11970074812967581,16931,0.11970074812967581
986,16,291.483.3925x101,2025-04-17 13:16:19.810764,2025-02-14 18:19:46.968721,False,outgoing,30.89,0,1006,-5338592.842043,0.08648648648648649,18256,0.08648648648648649
987,499,914.609.5647x9567,2025-01-24 17:28:03.540178,2025-03-16 19:02:38.003860,False,incoming,30.93,1,1757,4412074.463682,0.13606911447084233,21299,0.13606911447084233
988,443,001-710-408-7658x545,2025-04-08 18:37:29.175102,2025-03-24 15:49:31.928767,True,outgoing,9.75,0,885,-1306077.246335,0.08663729809104258,17601,0.08663729809104258
992,462,3923374389,2025-02-07 01:54:27.154245,2025-01-19 19:01:22.690943,False,outgoing,31.72,0,475,-1579984.463302,0.10149750415973377,22755,0.10149750415973377
995,84,648-952-7161,2025-01-12 06:57:52.460784,2025-04-28 00:13:05.098649,False,outgoing,16.9,1,742,9134112.637865,0.07289719626168224,17702,0.07289719626168224
1000,501,001-758-634-2279x5274,2025-04-28 17:14:26.451838,2025-02-14 01:51:43.201116,False,outgoing,34.21,0,1546,-6362563.250722,0.07142857142857142,10270,0.07142857142857142
1004,172,634-405-9847x82873,2025-01-20 04:19:42.931694,2025-04-06 19:22:02.717559,True,incoming,30.87,1,1702,6620539.785865,0.08394160583941605,21445,0.08394160583941605
1011,639,+1-686-353-1716,2025-04-26 09:12:25.574310,2025-04-13 08:47:10.813942,False,missed,7.32,0,1832,-1124714.760368,0.15630885122410546,21389,0.15630885122410546
1026,684,558.859.1612,2025-01-15 05:04:50.569050,2025-03-26 05:42:22.328461,False,missed,28.81,0,1934,6050251.759411,0.11129296235679215,18229,0.11129296235679215
1028,311,501-322-8805x48566,2025-03-18 18:14:20.374522,2025-02-03 01:31:33.044569,False,incoming,29.3,1,1752,-3775367.329953,0.09574468085106383,13010,0.09574468085106383
1035,557,5197489178,2025-04-22 00:13:28.657213,2025-01-01 05:23:36.591188,False,outgoing,25.26,1,1937,-9571792.066025,0.11531190926275993,22004,0.11531190926275993
1038,194,001-448-741-7052,2025-01-15 06:04:12.886678,2025-02-14 09:42:25.264091,False,incoming,29.53,0,1768,2605092.377413,0.15406162464985995,16220,0.15406162464985995
1039,291,6539259534,2025-02-08 00:22:34.794317,2025-05-06 14:08:24.298582,False,incoming,16.67,0,1687,7566349.504265,0.14285714285714285,21966,0.14285714285714285
1040,62,+1-709-667-0014x5319,2025-05-04 05:10:52.508099,2025-01-25 04:47:30.188435,True,missed,6.83,1,715,-8555002.319664,0.07296137339055794,10433,0.07296137339055794
1041,604,(229)754-7920x927,2025-02-17 06:26:02.870259,2025-02-01 02:07:17.754919,True,missed,16.31,0,100,-1397925.11534,0.12291666666666666,14174,0.12291666666666666
1043,284,2394322406,2025-02-06 20:12:08.080494,2025-04-21 07:23:17.575024,False,missed,2.93,0,1475,6347469.49453,0.10135135135135136,18617,0.10135135135135136
1044,470,001-290-350-6728x777,2025-02-02 16:06:03.547795,2025-03-30 20:08:40.328202,True,incoming,29.44,1,1895,4852956.780407,0.06218274111675127,19149,0.06218274111675127
1046,467,(684)881-6789x159,2025-01-11 17:32:30.210134,2025-01-05 11:04:01.851457,True,missed,26.62,0,777,-541708.358677,0.08743169398907104,25286,0.08743169398907104
1047,821,001-789-340-9247x458,2025-03-01 01:25:26.761276,2025-05-02 05:40:29.068525,False,outgoing,25.8,1,1445,5372102.307249,0.05695142378559464,10567,0.05695142378559464
1049,923,717.979.4806x59263,2025-03-03 09:52:58.780818,2025-01-26 05:08:56.909061,True,missed,30.06,0,825,-3127441.871757,0.11963882618510158,14255,0.11963882618510158
1068,12,(403)815-3999x3539,2025-04-23 10:41:48.209021,2025-01-25 10:56:43.854561,False,outgoing,8.42,0,1085,-7602304.35446,0.09541984732824428,20789,0.09541984732824428
1073,515,878.856.6187x7218,2025-05-02 17:03:03.119803,2025-04-26 21:41:21.798734,True,outgoing,31.23,0,571,-501701.321069,0.12922465208747516,17719,0.12922465208747516
1077,223,001-322-418-1036,2025-04-07 17:49:51.904509,2025-03-18 10:08:53.856549,True,incoming,15.05,1,1268,-1755658.04796,0.14733542319749215,15245,0.14733542319749215
1082,929,+1-226-608-2035x913,2025-01-18 14:47:03.501227,2025-01-17 09:36:18.892983,True,missed,7.86,0,573,-105044.608244,0.11023622047244094,21225,0.11023622047244094
1085,211,001-768-728-0241x5930,2025-01-21 17:21:55.179416,2025-05-01 09:04:01.612291,False,incoming,10.61,0,1791,8610126.432875,0.07307692307692308,18674,0.07307692307692308
1091,895,268.771.8618x200,2025-01-02 11:52:24.616327,2025-01-01 01:35:02.900614,True,missed,21.29,0,1682,-123441.715713,0.13494809688581316,20322,0.13494809688581316
1098,150,(859)654-9058x364,2025-03-31 08:48:54.818322,2025-01-06 11:39:03.925553,False,outgoing,17.95,0,1681,-7247390.892769,0.11400651465798045,16083,0.11400651465798045
1101,14,396.488.9428x129,2025-01-25 13:18:51.655929,2025-04-29 16:25:25.633645,False,outgoing,15.74,0,1831,8132793.977716,0.15286624203821655,2293,0.15286624203821655
1109,153,001-420-248-4991x0554,2025-04-14 07:55:23.693751,2025-01-15 11:51:07.349831,False,outgoing,6.61,0,905,-7675456.34392,0.10384615384615385,7115,0.10384615384615385
1110,661,499.557.1402x6929,2025-04-21 16:26:19.325616,2025-01-18 20:12:49.945659,False,missed,29.71,0,1941,-8021609.379957,0.10298102981029811,25999,0.10298102981029811
1114,762,832.967.9748x07874,2025-01-12 10:17:54.945437,2025-04-07 05:39:11.694211,True,outgoing,26.1,0,22,7327276.748774,0.08280254777070063,19796,0.08280254777070063
1115,278,001-832-505-4534x2948,2025-03-20 16:15:15.729093,2025-03-19 01:02:14.506588,False,outgoing,16.99,0,618,-141181.222505,0.05272407732864675,15565,0.05272407732864675
1118,255,2989926587,2025-02-17 17:51:25.723730,2025-03-24 17:51:41.774477,False,missed,24.63,0,122,3024016.050747,0.09156626506024096,9739,0.09156626506024096
1120,726,001-420-239-3670,2025-03-06 04:02:12.605546,2025-04-15 22:37:08.734150,False,missed,24.36,0,446,3522896.128604,0.04941860465116279,8888,0.04941860465116279
1121,937,254-544-6350x043,2025-02-06 01:49:56.649546,2025-02-26 05:00:54.947990,True,outgoing,15.94,1,911,1739458.298444,0.08121827411167512,11200,0.08121827411167512
1123,466,+1-875-917-7484x3975,2025-04-14 00:59:41.989310,2025-01-21 04:04:07.593274,False,outgoing,20.54,0,990,-7160134.396036,0.10569105691056911,20663,0.10569105691056911
1127,816,+1-507-336-2929x668,2025-02-01 10:35:26.361125,2025-01-05 01:05:53.664089,True,incoming,19.46,0,1576,-2366972.697036,0.07903225806451612,10560,0.07903225806451612
1131,48,+1-904-843-2860x9746,2025-03-22 09:02:59.054542,2025-04-12 21:53:23.522950,True,incoming,2.5,0,1453,1860624.468408,0.15853658536585366,16668,0.15853658536585366
