transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
2519,9,2020-02-16 10:30:52.935949,536.400000,purchase,89,restaurant,True,0
2964,343,2021-03-29 02:29:16.385484,929.740000,withdrawal,83,electronics,False,0
924,761,2022-01-04 16:39:54.952189,474.830000,transfer,200,grocery,True,1
278,986,2023-08-03 13:37:46.788902,928.910000,withdrawal,172,electronics,True,0
275,839,2020-03-09 07:48:12.061011,321.950000,withdrawal,43,clothing,False,0
872,259,2021-07-12 01:29:05.356550,193.920000,withdrawal,184,grocery,True,0
935,563,2021-06-11 18:15:40.808377,822.370000,transfer,118,clothing,True,0
1015,334,2021-05-19 04:46:33.637922,590.960000,withdrawal,128,restaurant,True,0
2494,27,2023-09-13 12:03:28.510660,215.120000,withdrawal,53,grocery,True,0
2201,825,2020-09-06 16:15:55.212546,202.000000,purchase,43,clothing,True,0
1391,134,2020-06-10 18:42:51.975673,164.070000,withdrawal,120,grocery,True,1
2226,36,2024-08-13 15:59:09.267564,793.890000,transfer,134,clothing,True,1
1596,233,2024-11-26 18:55:11.480240,532.050000,purchase,110,clothing,True,0
205,231,2021-01-23 23:19:20.433392,142.140000,purchase,44,grocery,True,1
1303,872,2025-01-04 14:46:46.292320,351.200000,purchase,159,electronics,True,0
816,110,2021-09-23 14:31:43.241861,701.520000,withdrawal,196,electronics,True,0
351,284,2024-01-13 05:29:59.422157,65.130000,transfer,183,electronics,True,0
2413,74,2021-07-23 12:02:37.770221,478.570000,transfer,83,clothing,True,0
2588,879,2023-10-14 20:03:12.041768,931.100000,purchase,51,grocery,True,0
1259,504,2020-12-09 13:42:07.131388,55.790000,transfer,170,grocery,True,1
1393,558,2024-10-30 12:19:32.617347,894.230000,withdrawal,90,clothing,True,0
1577,862,2020-03-26 00:48:08.477108,471.470000,withdrawal,42,grocery,True,0
556,233,2021-02-14 03:34:51.408047,577.960000,withdrawal,7,restaurant,True,0
598,666,2023-04-06 20:38:37.208629,506.240000,transfer,133,electronics,True,0
248,156,2021-10-21 19:03:20.370623,643.240000,withdrawal,51,electronics,True,1
1386,83,2023-01-26 15:42:19.925883,381.760000,transfer,165,restaurant,True,0
119,614,2023-12-30 18:36:26.209705,246.310000,withdrawal,147,restaurant,True,0
2391,605,2020-11-03 14:43:33.374062,526.530000,transfer,106,grocery,True,0
2905,246,2025-03-28 05:05:29.479370,640.230000,transfer,66,electronics,True,0
324,262,2021-05-13 05:46:05.901095,360.480000,purchase,141,electronics,True,0
1878,72,2025-01-21 22:32:47.262123,36.860000,purchase,146,restaurant,True,0
2896,647,2022-08-25 14:40:36.641447,758.160000,transfer,118,electronics,True,0
2793,835,2022-08-10 01:35:54.838861,807.570000,transfer,147,electronics,True,1
1759,62,2023-10-05 12:58:18.976497,763.200000,transfer,144,electronics,True,0
2442,935,2024-05-04 00:10:42.576466,783.560000,transfer,26,restaurant,True,1
326,876,2020-08-29 14:14:55.067401,966.470000,purchase,97,grocery,True,0
1624,567,2021-10-02 09:16:54.426423,941.260000,transfer,135,restaurant,True,0
375,42,2022-07-13 10:13:30.833239,569.290000,transfer,171,restaurant,True,0
2691,187,2022-01-31 02:39:56.367664,163.670000,purchase,113,grocery,True,0
2961,45,2021-05-27 19:59:24.534760,554.490000,purchase,79,restaurant,False,0
2986,711,2022-02-15 19:39:55.959856,346.230000,withdrawal,56,restaurant,False,0
1640,944,2024-02-19 00:09:23.343239,455.560000,purchase,61,clothing,True,1
2517,994,2022-05-24 16:37:02.535508,11.370000,purchase,42,electronics,True,0
763,511,2021-11-11 15:54:17.853038,971.730000,withdrawal,121,electronics,True,1
721,996,2021-03-08 10:04:09.655217,438.810000,transfer,115,restaurant,True,0
1591,654,2022-12-21 15:16:19.266823,985.150000,transfer,16,restaurant,False,0
115,53,2022-12-11 18:30:45.637597,889.860000,transfer,93,restaurant,True,0
629,718,2020-09-14 10:24:16.973768,178.300000,transfer,8,grocery,True,1
2124,692,2025-04-14 11:31:39.892550,27.090000,transfer,106,electronics,True,0
1283,235,2021-11-29 18:37:08.527969,881.260000,transfer,159,restaurant,True,0
2534,979,2020-02-28 18:32:44.907870,534.930000,withdrawal,39,grocery,True,0
1876,114,2020-08-06 06:14:57.199512,189.750000,transfer,119,grocery,True,0
536,390,2023-04-28 17:50:35.209126,87.680000,purchase,181,restaurant,True,1
65,929,2023-01-28 01:52:37.181257,765.980000,withdrawal,39,electronics,True,0
1305,337,2021-10-22 21:59:38.242964,974.110000,withdrawal,54,electronics,True,1
535,826,2023-06-14 15:23:24.608771,573.020000,purchase,101,grocery,True,1
1178,897,2022-06-19 23:47:57.926289,10.390000,purchase,176,electronics,True,1
1009,347,2023-02-02 17:39:58.739784,286.920000,withdrawal,195,grocery,True,0
617,983,2024-09-06 21:26:17.643808,74.400000,withdrawal,143,restaurant,True,0
2902,655,2024-06-01 23:49:12.236880,694.840000,purchase,16,restaurant,True,0
371,374,2021-06-04 19:32:00.812030,358.190000,transfer,73,restaurant,True,0
1067,81,2024-10-03 00:59:51.894795,520.170000,withdrawal,193,clothing,True,0
1451,84,2021-04-23 18:21:41.971862,419.060000,withdrawal,102,electronics,True,1
1461,670,2022-06-10 01:53:43.566793,581.700000,purchase,71,restaurant,True,1
505,650,2023-01-22 22:32:02.835296,44.670000,transfer,96,clothing,True,1
1042,204,2021-09-03 21:06:25.300035,443.230000,withdrawal,103,clothing,True,0
164,719,2023-04-03 22:21:59.214080,586.400000,purchase,142,electronics,True,0
2863,334,2021-05-03 13:17:36.591863,379.100000,transfer,144,electronics,True,1
76,675,2025-03-31 05:32:31.087367,205.650000,transfer,129,electronics,True,0
1190,601,2021-04-20 10:43:01.742456,242.140000,transfer,134,electronics,True,0
2684,768,2020-06-08 23:46:25.131543,603.400000,purchase,18,restaurant,True,1
1066,391,2021-08-19 22:25:26.400410,930.200000,transfer,113,electronics,False,0
1720,238,2024-11-19 09:13:33.019915,28.550000,transfer,198,restaurant,True,0
575,692,2020-05-23 09:19:09.873951,13.810000,transfer,196,electronics,True,0
1821,46,2024-02-26 16:10:54.477443,295.430000,transfer,47,clothing,True,1
735,906,2023-01-09 14:49:50.319737,323.330000,purchase,184,electronics,True,0
2345,896,2023-06-10 22:22:18.874465,173.230000,transfer,81,clothing,True,1
2987,68,2020-06-10 18:49:12.769632,237.670000,withdrawal,103,restaurant,True,1
2288,928,2020-06-19 02:56:08.568297,52.300000,transfer,141,restaurant,True,1
847,799,2020-04-18 22:42:07.698370,85.200000,purchase,195,restaurant,True,0
369,952,2020-04-01 10:15:36.152873,909.570000,transfer,30,electronics,False,0
2283,780,2023-06-08 02:54:55.644492,969.240000,withdrawal,198,grocery,True,0
2675,753,2023-10-30 04:43:04.214038,25.620000,withdrawal,99,electronics,True,0
2593,736,2022-05-31 10:36:03.472741,527.620000,purchase,40,electronics,True,0
2801,301,2022-06-10 12:47:05.939283,266.830000,purchase,192,grocery,True,0
1791,621,2024-03-09 03:24:58.333455,330.790000,withdrawal,137,electronics,True,0
2609,932,2020-03-13 16:40:23.920295,621.180000,withdrawal,142,clothing,True,0
89,548,2020-08-02 09:34:25.397690,615.700000,purchase,181,grocery,True,0
982,448,2024-04-03 02:16:47.857806,199.040000,withdrawal,61,electronics,False,0
541,642,2024-09-05 22:42:17.833818,350.390000,purchase,32,electronics,True,1
2033,906,2024-01-21 03:38:25.099763,698.840000,purchase,190,grocery,True,0
170,555,2022-11-07 23:39:31.295652,584.590000,transfer,40,clothing,True,0
2512,759,2024-05-14 01:50:21.630651,606.920000,withdrawal,107,clothing,True,1
1137,492,2020-01-31 16:58:39.662829,638.760000,transfer,194,grocery,True,0
2903,789,2023-03-04 06:58:27.883171,471.200000,purchase,135,electronics,True,0
769,67,2024-04-27 17:41:02.086313,813.700000,withdrawal,149,restaurant,True,1
2491,995,2025-04-07 23:13:48.108896,135.120000,purchase,18,electronics,True,0
1820,846,2023-08-10 09:00:31.327912,902.810000,purchase,166,electronics,True,0
2653,481,2021-02-22 11:34:59.426544,574.030000,purchase,162,electronics,False,0
628,985,2022-12-09 18:19:23.226734,459.720000,withdrawal,1,electronics,False,0
2763,865,2021-11-17 19:20:12.220628,71.690000,purchase,118,grocery,True,1
232,538,2024-01-12 01:55:12.411410,529.840000,withdrawal,81,grocery,True,0
1859,412,2023-10-13 21:16:18.021313,532.340000,purchase,166,clothing,True,0
1093,742,2023-11-02 15:05:49.597630,612.220000,purchase,188,electronics,True,0
2611,329,2023-01-15 06:33:33.757944,689.900000,purchase,65,electronics,True,0
1763,490,2022-11-12 22:09:21.247698,918.320000,withdrawal,84,clothing,True,0
2647,671,2024-02-24 14:11:55.498254,728.900000,purchase,109,electronics,True,0
1487,949,2024-02-26 12:34:55.664548,575.010000,withdrawal,60,grocery,True,0
190,224,2024-01-11 05:22:19.947001,48.460000,withdrawal,147,restaurant,True,0
2754,249,2021-09-04 18:43:48.216265,708.390000,transfer,162,grocery,False,0
1076,36,2020-02-07 07:23:55.969999,472.750000,transfer,190,grocery,True,0
894,650,2020-08-29 10:11:08.088707,956.970000,purchase,9,electronics,True,0
532,444,2021-03-29 13:46:22.877827,683.640000,purchase,160,restaurant,True,0
646,192,2025-03-12 22:22:45.243047,547.910000,transfer,200,electronics,True,0
2396,999,2024-07-09 02:02:23.977156,475.180000,transfer,180,grocery,True,0
2153,421,2022-05-04 01:31:14.732512,75.720000,purchase,167,electronics,True,0
722,436,2024-02-12 19:13:23.621698,967.300000,transfer,126,grocery,True,1
1765,809,2020-01-14 23:43:09.456407,309.700000,transfer,35,clothing,True,0
1006,952,2024-03-31 19:39:47.502416,666.750000,transfer,184,electronics,False,0
2456,191,2021-11-11 05:39:36.193148,371.360000,transfer,16,restaurant,True,0
1111,971,2023-04-23 01:00:00.568569,966.650000,purchase,72,clothing,True,0
2252,298,2025-01-07 10:50:51.676666,500.880000,withdrawal,170,grocery,True,0
2541,743,2024-04-19 13:52:39.572875,86.230000,withdrawal,163,clothing,True,1
5,141,2024-01-27 16:34:07.153261,998.460000,purchase,36,electronics,True,0
1656,624,2021-06-01 07:59:29.865654,767.740000,purchase,69,restaurant,True,0
1762,8,2021-11-20 22:18:44.461704,870.510000,purchase,143,clothing,True,0
2470,407,2022-05-10 07:34:37.164835,443.690000,purchase,54,restaurant,True,0
877,437,2020-08-07 01:00:45.839462,785.310000,withdrawal,100,restaurant,True,0
788,850,2020-06-02 09:15:51.571052,465.800000,transfer,103,grocery,True,0
1252,967,2021-12-27 05:56:37.431875,682.590000,transfer,36,clothing,True,1
2452,212,2020-01-12 22:55:43.980876,951.750000,withdrawal,15,restaurant,True,0
612,161,2024-06-09 00:53:24.252340,315.320000,transfer,15,clothing,True,1
2975,389,2023-06-18 20:03:06.710042,721.380000,transfer,54,electronics,True,1
1931,208,2024-01-17 19:40:42.471261,331.330000,purchase,45,grocery,True,0
516,255,2024-06-24 15:03:19.081679,785.720000,transfer,107,restaurant,True,0
1528,627,2022-10-31 05:12:35.626776,942.380000,withdrawal,147,clothing,True,0
1037,482,2024-03-19 01:16:42.527799,877.140000,transfer,127,restaurant,True,0
455,735,2023-03-09 00:23:48.072081,719.910000,withdrawal,72,grocery,True,1
2349,109,2025-04-18 23:59:04.376969,684.020000,purchase,153,electronics,True,0
778,122,2021-12-17 14:28:32.357312,239.230000,transfer,184,restaurant,True,1
1036,380,2023-02-23 08:54:53.580956,395.330000,transfer,146,electronics,True,0
651,359,2022-10-30 20:29:07.452709,187.390000,withdrawal,47,grocery,True,0
260,523,2024-09-20 07:33:58.180743,423.370000,purchase,162,clothing,True,0
2843,799,2025-01-31 07:21:07.756054,890.400000,purchase,186,clothing,True,0
652,282,2022-11-17 00:04:05.982079,865.240000,purchase,36,clothing,True,0
1795,655,2021-01-03 03:47:30.401328,383.280000,purchase,82,clothing,True,0
172,115,2021-03-07 04:48:10.100316,895.880000,purchase,14,electronics,True,0
173,208,2023-06-14 20:50:40.731597,796.610000,withdrawal,134,clothing,True,0
2680,509,2022-03-19 04:45:08.404194,20.300000,withdrawal,21,electronics,True,1
339,958,2022-11-04 09:45:36.631027,86.990000,purchase,171,electronics,True,0
2722,818,2021-03-19 15:43:19.574056,160.300000,purchase,137,clothing,True,0
310,249,2021-04-09 10:12:34.919835,580.150000,purchase,41,electronics,True,0
697,638,2020-09-21 15:21:16.799206,904.750000,purchase,167,grocery,False,0
1074,980,2022-08-11 08:05:18.957790,430.740000,withdrawal,125,restaurant,True,0
2070,167,2020-11-23 06:54:19.351032,149.480000,transfer,12,clothing,True,1
2444,955,2021-01-26 11:12:55.128670,456.060000,transfer,31,electronics,True,1
1227,484,2022-02-11 22:00:38.040074,581.560000,withdrawal,136,clothing,True,0
1398,791,2025-02-21 22:39:56.475456,736.310000,purchase,158,electronics,True,0
2421,593,2023-03-10 01:21:15.976811,83.760000,withdrawal,169,electronics,False,0
1300,377,2024-09-29 05:47:01.363012,776.970000,transfer,154,grocery,True,0
1867,940,2023-07-23 04:32:57.562865,565.220000,purchase,167,grocery,True,0
784,15,2024-12-16 00:41:41.467375,898.540000,withdrawal,129,electronics,True,0
1264,738,2023-07-18 07:32:52.140110,623.260000,withdrawal,69,electronics,True,0
1569,525,2020-04-06 00:48:10.455433,962.160000,transfer,110,restaurant,False,0
1389,666,2020-12-08 01:13:31.391316,484.520000,transfer,120,restaurant,True,0
201,939,2020-08-30 00:35:56.456454,68.070000,purchase,88,restaurant,True,0
1725,55,2023-06-20 08:23:34.481927,204.100000,withdrawal,154,clothing,False,0
2882,949,2024-05-01 21:11:08.620948,266.780000,transfer,146,restaurant,True,0
2,179,2024-04-15 11:57:43.738318,768.450000,transfer,139,clothing,True,1
1007,799,2022-03-10 00:13:33.186372,665.800000,withdrawal,51,restaurant,True,0
945,388,2023-05-27 02:11:13.167810,897.810000,purchase,158,electronics,True,0
1757,916,2024-10-22 06:32:23.410794,637.920000,withdrawal,120,restaurant,False,0
1133,788,2022-05-18 01:29:22.080950,22.280000,withdrawal,19,restaurant,True,0
565,902,2024-06-29 22:30:44.837343,137.300000,purchase,190,electronics,True,0
1467,82,2020-03-03 07:25:03.832537,810.660000,transfer,162,electronics,True,0
823,934,2023-10-11 10:24:02.764083,208.370000,purchase,22,electronics,True,0
2131,255,2024-06-27 18:57:21.163367,710.760000,withdrawal,166,grocery,True,0
300,34,2022-05-07 18:09:11.105954,828.320000,withdrawal,157,grocery,False,0
2424,713,2023-04-09 01:05:06.155170,67.070000,withdrawal,65,electronics,True,1
775,526,2023-09-21 14:29:13.013169,562.130000,purchase,149,grocery,True,0
2261,579,2023-09-08 05:19:16.701818,746.470000,purchase,7,restaurant,True,0
976,804,2020-09-01 23:18:41.293607,998.470000,purchase,192,restaurant,True,0
654,376,2020-10-28 07:27:48.676158,817.810000,withdrawal,175,restaurant,False,0
1883,392,2025-01-13 05:17:56.775697,658.660000,transfer,21,electronics,True,0
2880,92,2025-04-05 01:05:11.499857,309.750000,purchase,56,grocery,True,0
509,621,2020-03-03 20:53:07.474020,296.920000,withdrawal,84,restaurant,False,0
435,63,2020-01-12 03:02:24.827288,47.820000,transfer,164,electronics,True,0
1321,985,2023-05-30 00:32:35.807356,499.190000,transfer,140,electronics,True,0
1952,659,2023-12-05 13:27:56.708979,415.640000,withdrawal,185,grocery,True,0
2739,849,2022-12-30 03:47:15.313950,86.640000,transfer,116,clothing,True,0
1100,961,2021-04-06 02:26:53.461766,281.970000,purchase,93,grocery,True,0
2549,884,2022-03-25 23:19:26.736210,599.000000,purchase,172,electronics,True,0
1617,132,2020-12-08 04:30:32.311283,417.240000,withdrawal,85,restaurant,True,0
2328,621,2021-05-18 08:32:48.229110,219.450000,transfer,187,grocery,True,1
182,941,2021-11-05 10:37:21.628117,518.440000,purchase,23,restaurant,True,0
2343,807,2025-02-15 10:57:15.606500,321.560000,withdrawal,143,electronics,True,0
2548,533,2021-02-02 18:31:07.098834,71.080000,withdrawal,159,electronics,True,1
833,154,2023-06-22 22:06:19.492200,55.230000,withdrawal,65,clothing,True,0
557,305,2025-02-20 13:18:06.677626,41.060000,transfer,37,grocery,True,0
1092,791,2022-04-03 08:03:48.848637,411.130000,withdrawal,29,restaurant,True,0
2443,514,2020-07-13 21:43:05.444985,782.750000,withdrawal,113,grocery,True,0
1572,926,2024-03-31 13:40:00.824635,228.320000,purchase,118,electronics,True,0
561,469,2023-03-08 05:29:36.998266,533.460000,withdrawal,85,clothing,True,1
814,957,2021-10-14 15:06:47.669274,137.950000,purchase,192,grocery,True,0
2314,777,2024-12-12 03:03:26.009961,118.750000,withdrawal,39,clothing,True,0
473,205,2023-03-23 19:41:21.930256,163.950000,transfer,88,restaurant,True,0
886,584,2024-07-31 07:33:59.207222,931.280000,purchase,161,clothing,True,0
422,494,2023-07-01 06:33:54.398093,255.740000,withdrawal,102,grocery,True,0
1105,919,2022-03-29 02:31:30.598170,294.710000,withdrawal,146,electronics,True,0
450,669,2023-07-17 10:55:00.170897,114.150000,transfer,184,electronics,True,0
2635,694,2020-11-12 13:31:34.212754,535.320000,withdrawal,42,grocery,True,0
1050,67,2024-07-23 13:39:06.392545,343.100000,withdrawal,35,restaurant,True,1
2059,436,2024-12-23 05:10:10.082662,518.910000,purchase,46,grocery,True,0
2700,891,2020-09-19 06:40:28.851213,476.070000,transfer,73,grocery,True,0
2979,548,2021-01-04 23:44:54.699151,557.890000,transfer,101,restaurant,True,0
311,473,2025-01-21 00:04:27.948834,717.810000,transfer,63,clothing,True,0
1310,167,2021-12-07 08:02:36.789945,277.900000,withdrawal,196,grocery,True,1
669,271,2024-12-11 09:02:57.898122,683.670000,purchase,93,grocery,True,0
2769,294,2025-03-14 02:12:12.223584,545.950000,purchase,169,restaurant,True,0
331,752,2021-05-19 19:08:50.689701,423.700000,transfer,153,restaurant,True,0
2060,229,2021-02-10 09:30:41.521028,790.230000,purchase,168,restaurant,True,1
942,448,2023-04-10 12:24:10.248215,422.220000,purchase,95,grocery,True,0
2168,143,2022-07-27 21:15:35.656921,549.840000,purchase,139,electronics,True,0
120,946,2021-03-20 19:26:02.380553,452.030000,purchase,7,electronics,True,0
973,276,2024-01-03 14:51:37.849786,823.650000,withdrawal,161,clothing,True,1
1407,788,2022-08-08 07:55:24.364930,793.270000,purchase,92,electronics,True,0
2995,428,2020-05-26 23:44:14.182343,807.160000,purchase,90,grocery,True,0
2333,510,2022-12-17 17:12:10.565553,903.750000,withdrawal,195,grocery,True,0
2670,727,2024-06-13 04:29:08.138251,587.710000,transfer,2,electronics,True,0
1769,15,2022-11-11 23:13:28.552248,154.000000,withdrawal,185,grocery,True,0
1874,388,2021-01-11 14:08:29.878929,434.510000,withdrawal,25,clothing,True,1
2071,918,2023-08-23 19:39:35.687529,123.460000,purchase,135,restaurant,True,0
579,632,2022-10-30 03:43:41.119904,259.710000,purchase,142,electronics,True,0
1162,292,2023-04-24 23:13:21.747509,210.000000,purchase,115,clothing,True,0
2032,131,2023-12-13 09:35:03.094461,497.700000,transfer,57,restaurant,True,0
448,652,2023-02-23 08:12:08.948074,873.290000,purchase,142,grocery,False,0
941,244,2024-08-20 00:49:30.696335,122.560000,purchase,192,electronics,True,0
1372,103,2022-09-21 18:19:42.470705,755.190000,transfer,80,grocery,True,0
2386,829,2023-04-15 20:14:57.986489,154.790000,withdrawal,168,restaurant,True,1
2043,311,2021-10-29 16:07:03.614726,292.480000,withdrawal,78,clothing,True,0
2628,472,2022-11-15 02:28:23.972110,91.850000,withdrawal,38,electronics,True,0
799,934,2020-10-04 05:20:55.164210,860.640000,purchase,133,electronics,True,0
921,443,2023-10-22 13:14:21.225762,223.050000,transfer,144,restaurant,False,0
2490,717,2023-03-20 23:13:35.089633,706.460000,withdrawal,119,grocery,False,0
583,756,2024-02-24 03:45:51.696786,137.290000,purchase,145,restaurant,True,1
1830,923,2022-12-18 20:58:09.392091,780.210000,purchase,173,grocery,True,0
2405,962,2024-03-21 00:20:14.442161,99.820000,transfer,42,electronics,True,0
1833,393,2022-05-07 11:51:37.180007,660.530000,withdrawal,181,electronics,True,0
648,41,2021-06-27 23:15:59.031512,524.650000,withdrawal,119,grocery,True,0
2372,756,2020-05-15 19:41:08.037437,168.530000,transfer,20,restaurant,True,0
2278,238,2020-09-03 12:10:20.791781,489.300000,withdrawal,186,clothing,True,0
2425,697,2023-02-11 15:21:47.353431,847.160000,withdrawal,35,restaurant,True,0
1871,658,2021-09-06 13:30:47.223574,461.570000,purchase,94,clothing,True,0
1951,46,2023-01-02 14:48:08.197500,732.110000,purchase,105,clothing,True,0
2959,198,2020-03-12 21:43:50.220463,355.670000,withdrawal,106,grocery,True,0
1404,147,2021-11-13 23:18:40.044585,321.660000,withdrawal,112,clothing,True,0
1706,709,2022-02-16 20:12:18.969260,463.070000,purchase,117,clothing,True,0
1943,851,2025-02-09 11:03:36.475081,29.940000,withdrawal,188,restaurant,True,0
1998,926,2025-01-22 07:04:30.713603,443.410000,transfer,86,restaurant,True,0
623,309,2021-05-14 13:57:17.616228,991.210000,transfer,76,clothing,True,0
1587,35,2023-06-09 13:09:07.389062,130.240000,withdrawal,59,clothing,True,0
2980,101,2022-01-12 22:22:32.864714,505.770000,transfer,171,clothing,True,0
850,930,2021-05-22 13:00:11.690326,686.830000,withdrawal,4,electronics,True,0
2999,604,2020-04-11 00:02:08.769367,706.530000,purchase,11,electronics,True,0
259,297,2024-05-07 07:43:03.128564,838.980000,transfer,170,electronics,True,0
586,225,2024-06-16 19:37:06.202687,713.050000,transfer,36,electronics,True,0
2030,467,2024-05-13 19:38:43.087817,248.250000,transfer,66,electronics,True,1
1322,58,2022-03-06 11:30:12.060750,98.850000,withdrawal,103,grocery,False,0
730,757,2022-02-24 19:45:21.207454,940.760000,purchase,90,electronics,False,0
1602,927,2021-01-04 11:21:32.971147,220.130000,withdrawal,34,restaurant,True,1
398,51,2020-05-17 19:58:22.976808,614.890000,transfer,138,electronics,True,0
174,505,2024-07-09 13:53:31.805810,953.480000,purchase,111,restaurant,True,0
1849,499,2021-09-05 03:54:56.657984,325.490000,purchase,91,grocery,True,0
1932,640,2021-03-10 11:48:44.010005,44.290000,withdrawal,172,electronics,True,0
2205,114,2022-01-04 15:58:56.625144,343.280000,purchase,96,restaurant,True,1
2145,579,2022-07-21 17:23:45.089585,388.030000,transfer,84,clothing,True,0
1177,253,2022-12-30 07:58:51.405916,883.020000,withdrawal,88,grocery,True,1
1359,412,2020-01-29 03:02:43.156321,251.260000,withdrawal,8,restaurant,True,0
958,48,2022-06-10 14:54:53.854526,430.580000,purchase,142,grocery,True,1
594,895,2020-01-18 07:10:37.794852,986.470000,withdrawal,38,clothing,True,0
1500,369,2021-10-07 11:04:20.374927,111.350000,transfer,116,electronics,True,0
1593,935,2021-04-05 10:11:21.642073,46.130000,purchase,15,grocery,False,0
2222,587,2023-09-09 03:41:04.345258,58.240000,purchase,194,electronics,True,0
1354,703,2025-01-23 20:33:41.625473,583.970000,purchase,12,restaurant,True,0
1350,812,2023-02-05 18:39:12.139708,435.170000,withdrawal,99,grocery,True,1
414,653,2021-05-26 12:04:34.296314,720.860000,purchase,96,grocery,True,0
2728,459,2024-02-26 00:55:23.519307,206.940000,transfer,73,grocery,True,0
856,884,2023-10-17 04:12:36.902280,214.100000,purchase,141,clothing,True,0
2361,637,2023-10-07 15:01:45.786901,600.430000,purchase,117,clothing,False,0
2631,807,2023-12-27 13:16:09.659868,359.860000,transfer,129,clothing,True,0
2042,866,2021-12-30 11:47:50.558466,18.140000,withdrawal,117,grocery,True,1
596,716,2020-04-21 02:24:52.585379,72.790000,withdrawal,176,grocery,False,0
1964,819,2023-06-04 17:18:16.649672,59.650000,withdrawal,87,grocery,True,0
2564,94,2021-10-19 10:24:34.100694,74.350000,withdrawal,106,clothing,True,0
2942,682,2020-07-13 16:17:51.442563,659.290000,withdrawal,172,grocery,True,0
2802,555,2022-06-03 17:34:51.502114,874.720000,withdrawal,10,clothing,True,0
2664,308,2021-01-01 05:37:53.771131,829.050000,transfer,188,electronics,True,0
2009,828,2022-06-28 03:57:27.569619,614.000000,transfer,19,electronics,True,0
1970,831,2025-01-09 08:28:07.583113,848.960000,transfer,40,restaurant,True,0
2819,468,2025-04-13 16:56:13.108285,863.670000,purchase,136,restaurant,True,0
153,988,2025-04-02 04:55:23.018983,782.450000,withdrawal,17,restaurant,True,0
507,194,2020-01-19 14:26:52.474092,910.990000,transfer,149,clothing,True,0
2820,642,2023-11-03 16:01:55.811286,760.900000,withdrawal,47,clothing,True,0
2883,22,2022-04-09 00:08:21.235679,783.650000,withdrawal,77,clothing,True,0
2143,862,2023-08-21 11:41:18.301636,693.950000,purchase,32,clothing,True,1
1203,18,2023-01-06 21:46:22.080509,354.680000,transfer,48,electronics,True,0
2338,765,2024-05-08 11:44:20.663280,132.110000,transfer,14,electronics,True,1
2727,674,2020-08-21 04:45:28.811889,274.850000,transfer,65,grocery,True,0
2856,870,2021-05-05 22:02:02.596985,613.180000,purchase,71,clothing,True,1
237,326,2021-05-01 17:19:46.790108,905.030000,purchase,22,clothing,True,1
1352,570,2020-05-27 13:33:51.552377,770.470000,transfer,148,electronics,True,0
2552,926,2022-03-10 05:15:41.837758,638.780000,purchase,115,electronics,True,0
329,518,2021-07-29 12:30:01.285376,654.440000,purchase,126,grocery,True,0
2232,936,2023-11-03 22:39:47.291779,340.340000,transfer,46,clothing,True,0
1907,153,2021-01-25 09:57:56.672606,189.700000,transfer,188,electronics,True,1
187,229,2020-01-15 11:27:58.805017,274.260000,purchase,50,clothing,True,0
2112,664,2023-05-28 19:37:57.542640,536.370000,transfer,114,restaurant,True,0
756,520,2025-01-27 12:44:09.694216,491.470000,purchase,67,restaurant,True,0
843,999,2024-07-17 01:54:38.923786,447.800000,withdrawal,44,restaurant,True,1
2170,913,2020-07-15 22:13:50.241644,10.440000,transfer,198,clothing,True,0
951,508,2021-11-09 16:05:32.851185,618.740000,transfer,122,grocery,True,0
2530,255,2023-08-14 09:46:47.437762,628.400000,withdrawal,154,electronics,True,0
1191,347,2021-03-31 10:54:20.065970,255.930000,withdrawal,56,restaurant,False,0
812,351,2022-09-23 14:05:16.858193,543.080000,withdrawal,133,clothing,False,0
543,482,2022-11-23 02:23:23.419943,952.670000,purchase,108,grocery,True,0
2954,933,2024-09-02 01:32:25.860661,401.770000,purchase,38,grocery,True,1
1789,850,2025-02-03 16:01:24.586209,821.040000,purchase,132,clothing,True,0
1249,341,2023-09-13 07:04:07.744837,341.380000,withdrawal,153,clothing,True,0
1224,878,2020-12-29 05:12:28.474797,319.960000,purchase,60,grocery,True,1
1130,826,2020-05-14 18:34:09.591981,692.760000,withdrawal,191,restaurant,True,0
570,768,2024-03-05 17:00:25.504913,726.400000,withdrawal,87,clothing,True,0
2025,466,2024-09-16 09:49:55.309088,280.220000,purchase,130,restaurant,True,0
2130,32,2024-05-28 20:59:12.222546,353.480000,withdrawal,189,electronics,True,0
2280,965,2022-05-21 18:57:12.502419,976.160000,purchase,47,electronics,False,0
2134,928,2023-03-16 20:26:49.001924,609.870000,withdrawal,76,clothing,False,0
2446,862,2022-01-23 02:48:44.646112,978.790000,transfer,39,grocery,True,0
1743,937,2021-09-29 13:50:04.566333,592.050000,withdrawal,59,restaurant,True,0
884,127,2021-09-04 03:08:20.745540,376.880000,purchase,197,restaurant,True,0
863,469,2025-01-03 08:45:55.507589,120.420000,withdrawal,119,grocery,True,0
2992,579,2020-04-06 08:37:38.284222,37.240000,withdrawal,131,grocery,True,0
2459,549,2024-05-17 02:02:52.288385,515.410000,withdrawal,121,electronics,True,0
211,179,2021-07-24 13:17:46.310969,852.660000,withdrawal,193,grocery,True,0
2948,187,2025-02-01 05:30:00.969864,647.580000,purchase,26,restaurant,True,0
