account_id,customer_id,account_creation_date,account_balance,account_status
933,9d01d9b2-b865-4f6e-a45b-49eedf4eeedf,2021-05-08,9050.300000,suspended
934,c214ea01-0c4a-464c-a237-f65b274866ab,2021-09-29,3221.560000,closed
935,d1298a57-0158-48d6-83ad-da75a8be8d5c,2025-04-22,2102.970000,active
936,d77587c5-8af1-40a7-9011-43987450e70c,2024-08-21,2238.260000,closed
937,23d311c0-9522-4edc-b6ee-9687b1f7c043,2020-04-08,5328.250000,active
938,b1d34178-faf8-4b44-9fb8-e7669fc88ecf,2023-12-14,9311.110000,closed
939,19434b4c-28fe-4a7c-bcc1-f1a041921568,2023-12-17,7958.580000,active
940,929079c4-bc3d-49af-b036-fef86c17c1bf,2024-05-23,9131.750000,suspended
941,814b36ca-7823-4e4f-8bbb-6879f866173e,2025-04-12,4402.050000,closed
942,b555bde8-80e1-4fdd-947c-e12415750cb9,2021-08-09,3678.240000,active
943,7ae84bd1-94af-41c3-bf89-6fada940d2c9,2022-12-13,2546.840000,suspended
944,0d0468fb-13c6-4a03-ade3-dc5b1d2ddd8e,2023-12-03,3972.210000,active
945,4fc64e32-b2be-41a7-9596-0e284704c521,2021-04-12,3389.560000,closed
946,1f100796-45be-4be5-ae96-de702d31c924,2021-10-05,8050.390000,suspended
947,8df82533-fe16-457d-bba4-c9f1e117c3e9,2022-08-26,5150.230000,closed
948,8f5cbd12-6d92-4234-a0c3-056d031fde68,2022-02-04,2203.170000,closed
949,6335d9c5-d2f2-467f-ad84-0d7a3470174f,2024-04-07,2141.060000,active
950,333e60ec-44d1-453e-8165-eba99a2b0dbe,2022-04-21,9978.660000,suspended
951,ca7d3bce-1940-4e40-b3e4-8bfbb862e1ca,2024-12-09,8325.380000,suspended
952,1e61c315-8e9f-4a91-972e-52cbb783cf7f,2022-10-06,8872.390000,active
953,7a9f419b-ae2a-445f-ae7d-6df395f7bb6c,2021-10-12,5577.360000,suspended
954,cc9eaf76-5e84-4692-8b68-9496f56e0161,2022-04-29,7617.640000,closed
955,f45872e5-3665-47b8-875f-f6acfe32979d,2020-07-17,1641.770000,active
956,2570d81a-cf1e-4050-b4bc-94888fab00a2,2025-02-22,9811.070000,suspended
957,04e63db7-7ad8-4e38-8c10-0857a750116d,2022-09-28,4146.570000,closed
958,ae2c9222-b300-4570-a56f-f84dddba9761,2022-05-30,3696.870000,active
959,3f43468e-68d9-4364-bfd5-cc381a14aab8,2024-06-24,8581.040000,closed
960,da717ddb-23cc-455d-95fe-191445d08510,2022-02-09,5817.570000,closed
961,194bee3e-9906-4ac2-9eb3-e287f87231a6,2022-08-31,1969.370000,closed
962,ebfbbe2a-a948-417e-bf6e-bd75936674c1,2022-07-29,8797.910000,suspended
963,69475211-9b96-4602-9ede-7eff85916d46,2020-01-28,8807.470000,suspended
964,8c833abd-e454-46a8-9b34-fcf110c91240,2020-06-25,9670.480000,suspended
965,7d707394-eded-4397-a48a-03163fba3606,2021-08-27,9827.300000,active
966,8a00eef7-cc00-4145-bb95-ee744fa43002,2023-02-04,8177.810000,suspended
967,d3dd8f0e-a7e5-40eb-be7a-8127b1111200,2021-01-29,9473.620000,suspended
968,7849b51f-f9a7-414a-85e9-8454a029a2dd,2024-03-17,9540.180000,suspended
969,f2428f78-8236-42f5-87ce-7a24b31fcbba,2020-01-05,3399.840000,closed
970,c079eefb-b5a7-4e09-bc0e-151e8e2175fd,2024-11-01,9121.130000,closed
971,63babad6-19c4-49a3-b461-d9cfc31fbf65,2021-10-18,4403.230000,closed
972,2da99633-bd41-4149-8f22-1a95c85932c2,2023-10-16,9528.340000,suspended
973,c01d1866-9270-459f-ab62-01e27317e9b4,2024-07-24,2791.680000,closed
974,84504c93-5738-4e2a-879c-40764f801e8c,2021-02-25,3862.190000,suspended
975,c553dac5-5ca0-419c-aaca-d6a8cb9907a9,2024-07-06,4562.400000,closed
976,11b5e478-ae06-468d-90c5-98e28df0ddb4,2022-11-18,2976.050000,active
977,5e136bf2-160c-4a19-a4c7-d5bf35b230e5,2020-11-08,2829.180000,suspended
978,6a6659cf-22c7-4b29-820f-3f16144bd1c5,2023-03-16,3636.080000,closed
979,8799e1a8-43b7-4152-86f3-a3962886c1ba,2023-03-23,7459.860000,closed
980,880822d4-173a-4220-b04e-5d9e5dea9b0c,2022-09-09,5313.990000,suspended
981,e8f0f0d6-b82a-4867-bae6-7600abf1c170,2023-08-12,4307.820000,active
982,26f7ee6f-ae51-4683-b341-4263449270e7,2025-02-23,5921.740000,active
983,36b04ef2-1eb9-48ae-904d-4d4a1a37b0df,2023-10-12,5936.560000,closed
984,8a732323-03ed-424b-b87d-658ee95790f7,2020-09-20,3197.800000,suspended
985,1f41fe2b-c823-4191-906c-9325ef8619c8,2022-03-20,4329.150000,active
986,68ad7703-f9dd-45a7-aa40-407ea025ecdc,2022-12-28,2170.540000,suspended
987,692220a3-ba19-4879-93dc-8f26458f837b,2021-11-15,5175.750000,suspended
988,f1e655ac-ed7e-4e62-9c97-ccdafc6c31bb,2024-02-15,8818.760000,closed
989,498e872e-973d-4be8-9ec5-5b5cccb6bd41,2022-03-18,1072.550000,active
990,6b61d083-792a-4eea-9249-98a277d3c0cd,2023-10-02,359.920000,closed
991,e4840a4e-4925-4500-af89-834b5817cb93,2025-02-19,9732.540000,active
992,55841637-5416-4d41-96f1-73feb0c3981e,2020-07-24,852.880000,closed
993,787adbd3-a89b-447d-9354-9f25ccc039af,2024-01-26,9067.180000,suspended
994,f6f23fe9-6080-48ac-ab7c-55d885e660bc,2021-07-03,4442.650000,closed
995,092f857b-d639-4f5e-b55f-9dbac6253e74,2025-02-27,6989.480000,suspended
996,6694a40c-843d-4c47-badc-8185222f0323,2022-04-16,6259.860000,closed
997,e2c15f8e-15de-4db8-9423-c5b07e6740db,2021-02-19,6411.220000,closed
998,abba161f-2ddd-4661-b30c-3fabd4dcc440,2022-05-07,3402.430000,active
999,8584834f-acbb-4ce7-871e-26f4aadc5645,2021-07-29,6079.700000,closed
1000,770ecc24-f922-4543-a336-ab6d1312e906,2023-07-02,7441.300000,active
