sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
2498,472,2344,100,2024-07-21,613.42,0,3631.52,322.46999999999997,1,1,1,312
1954,252,4725,68,2023-07-22,41.63,0,3646.14,508.1,1,1,6,677
2256,768,3037,80,2022-08-07,285.65,0,4495.59,409.16333333333336,1,0,1,1026
3000,47,3432,69,2021-04-14,409.66,0,2818.54,461.83,1,1,4,1506
1744,870,666,46,2022-10-09,436.38,1,3327.94,436.38,1,1,7,963
295,712,980,88,2021-05-28,236.86,0,749.08,436.235,0,0,7,1462
1749,458,1578,59,2020-08-12,443.23,0,2518.57,702.8299999999999,0,1,1,1751
1580,347,2290,83,2023-07-25,191.46,0,5222.92,166.275,0,1,7,674
2202,504,229,56,2023-11-12,529.44,0,1479.05,404.48,1,0,7,564
1544,288,625,58,2023-10-22,608.33,0,727.9000000000001,375.98333333333335,1,0,1,585
2538,961,130,97,2021-04-05,303.41,0,3452.96,292.885,0,1,11,1515
1052,181,1889,75,2023-05-30,707.92,0,3384.48,344.3333333333333,0,1,11,730
114,842,3550,45,2021-02-02,273.8,0,1565.7600000000002,548.615,0,0,4,1577
2831,38,1855,8,2021-11-12,108.5,0,2860.98,285.925,0,1,8,1294
2262,543,3195,19,2021-08-04,652.59,0,2239.87,457.162,1,1,12,1394
689,219,4865,47,2020-04-06,741.64,0,3998.3199999999997,651.2033333333334,0,1,7,1879
1652,439,2073,64,2021-10-28,500.79,1,2268.4,500.79,0,1,6,1309
2969,203,3166,88,2023-02-17,503.12,0,2933.27,590.92,1,1,11,832
2269,976,1087,64,2020-10-19,626.63,0,2563.51,446.03999999999996,0,1,10,1683
667,809,3844,18,2022-08-31,355.24,0,2072.44,513.9925,0,1,2,1002
410,157,2272,78,2024-05-02,374.15,0,1911.6599999999999,653.86,0,1,3,392
572,885,1328,41,2020-09-25,828.76,0,1387.23,799.3,1,0,9,1707
2492,199,4834,86,2021-07-27,109.53,0,2249.48,109.53,0,1,2,1402
1172,854,3697,55,2024-03-17,731.03,0,,765.79,1,0,3,438
1002,403,3669,91,2022-09-24,822.28,0,4644.25,668.8,0,1,5,978
1540,576,237,71,2023-11-12,990.88,0,3278.04,541.9575,0,0,11,564
2411,56,4427,76,2024-04-27,182.11,0,1797.23,533.64,1,1,10,397
2634,466,4675,2,2020-04-29,415.8,0,1600.68,411.74,0,0,4,1856
2390,856,519,15,2022-01-13,938.86,0,2753.33,569.7439999999999,0,0,1,1232
2167,329,2848,79,2022-02-02,658.66,0,1876.31,554.34,1,0,7,1212
2101,711,1462,83,2020-02-21,969.64,0,3728.86,641.2066666666666,0,1,8,1924
391,422,68,13,2022-12-21,131.51,0,3755.7799999999997,549.9025,0,1,1,890
1125,639,2375,35,2021-03-11,21.86,0,1093.1599999999999,72.77333333333333,0,0,3,1540
2605,247,692,12,2020-06-16,759.88,0,891.79,759.88,0,0,10,1808
2519,856,4580,6,2020-09-22,138.31,0,2753.33,569.7439999999999,0,0,1,1710
2964,86,2153,82,2022-09-09,242.24,0,2347.1,571.28,0,1,4,993
924,166,3841,39,2024-08-31,786.46,1,3779.5299999999997,786.46,1,1,6,271
278,609,4104,28,2023-05-05,573.38,0,2079.35,477.36749999999995,0,1,3,755
275,55,2413,72,2021-06-06,333.72,0,3525.35,638.52,0,1,3,1453
872,889,2729,32,2020-09-21,460.66,0,3559.7,316.06,0,1,1,1711
935,915,56,2,2024-09-18,942.78,0,1133.71,604.6385714285715,0,1,6,253
1015,641,3439,35,2020-03-14,745.78,0,2259.52,443.705,0,0,4,1902
2494,872,4955,17,2020-01-07,735.85,0,3239.0299999999997,569.115,1,1,3,1969
2201,296,4741,29,2024-07-04,210.91,0,3844.3,253.36333333333334,0,1,11,329
1391,429,3220,61,2023-07-16,144.25,0,3113.91,403.2,1,1,8,683
2226,818,2463,27,2022-04-15,770.46,0,4031.8500000000004,770.46,0,1,5,1140
1596,851,561,48,2024-02-02,293.87,0,1165.6100000000001,396.7133333333333,0,0,11,482
205,178,3005,40,2023-01-12,930.85,0,1418.71,652.945,1,0,4,868
1303,754,1088,9,2021-08-13,438.81,0,3978.33,440.31666666666666,1,1,5,1385
816,454,2819,95,2021-12-08,15.22,0,133.39,359.456,0,0,9,1268
351,746,2612,15,2021-12-22,68.25,0,3268.9900000000002,116.43666666666667,0,0,12,1254
2413,582,798,8,2024-07-22,169.51,0,1962.1599999999999,451.9166666666667,0,0,3,311
2588,231,4231,52,2024-12-21,994.53,0,3568.38,594.8225,1,1,9,159
1259,498,4866,55,2021-10-23,709.05,0,1014.6800000000001,393.17499999999995,1,0,6,1314
1393,459,3058,89,2024-01-26,51.92,0,1560.83,475.6966666666667,0,0,3,489
1577,453,3257,51,2021-08-12,723.02,1,1978.6399999999999,723.02,0,1,3,1386
556,402,4501,61,2020-10-05,685.82,0,285.88,549.365,1,0,1,1697
598,567,3933,45,2020-10-15,129.66,0,3101.25,129.66,1,1,1,1687
248,947,1624,69,2023-06-03,796.25,0,1076.67,441.75,1,0,2,726
1386,289,2392,82,2021-12-21,388.58,0,77.61,388.58,0,0,3,1255
119,159,2807,92,2023-11-01,141.91,0,1126.42,311.7133333333333,0,1,9,575
2391,63,2500,43,2024-04-29,800.55,0,1555.0100000000002,643.65,0,1,5,395
2905,500,3694,61,2021-12-02,210.03,0,2372.15,203.64499999999998,1,1,8,1274
324,539,3337,34,2022-09-06,660.36,0,540.55,614.46,0,0,2,996
1878,240,2774,30,2022-08-06,54.73,0,1301.1000000000001,498.842,0,0,11,1027
2896,282,1889,99,2022-01-13,707.92,0,935.98,504.11,0,1,11,1232
2793,221,4107,23,2020-05-11,272.3,0,2440.16,532.3916666666667,1,1,5,1844
1759,403,1142,70,2021-08-31,492.16,1,4644.25,668.8,0,1,5,1367
2442,560,4588,75,2023-04-11,569.59,0,2583.23,554.0833333333334,0,1,5,779
326,139,1246,64,2022-07-01,526.94,0,2293.89,265.34,0,0,12,1063
1624,782,1802,77,2023-09-10,980.95,1,2405.64,635.362,0,0,7,627
375,337,1580,73,2024-08-20,529.46,0,1393.6,385.154,0,1,3,282
2691,634,1220,31,2022-04-06,671.22,0,2513.2200000000003,539.1925,1,1,5,1149
2961,627,1258,96,2022-12-27,246.4,0,1235.1100000000001,367.6775,1,1,11,884
2986,549,3443,91,2024-10-09,210.41,1,4037.27,210.41,0,1,7,232
1640,687,4265,62,2023-09-06,305.09,0,2462.8599999999997,451.93499999999995,0,1,11,631
2517,311,4706,98,2021-04-12,922.36,0,3810.63,677.83,0,1,7,1508
763,343,3583,77,2021-03-02,344.33,0,1212.9,418.855,1,1,9,1549
721,40,4922,5,2021-12-23,40.15,0,1833.04,265.37,0,1,5,1253
1591,877,829,57,2024-01-02,628.52,0,1010.73,520.59,1,0,12,513
115,876,626,10,2021-07-23,333.69,1,4282.42,748.5633333333334,0,1,12,1406
629,27,4586,87,2020-04-27,275.9,0,2264.84,328.6533333333333,0,1,7,1858
2124,492,1787,3,2021-06-27,448.74,0,789.53,446.83599999999996,0,0,7,1432
1283,789,4192,63,2021-02-08,609.88,0,529.75,615.79,1,0,3,1571
2534,67,2969,24,2021-01-31,114.27,0,1465.95,219.54,0,1,2,1579
1876,75,3497,5,2021-09-07,701.76,1,1934.96,682.72,1,1,5,1360
536,797,4363,20,2021-11-20,528.13,1,5587.31,556.8071428571428,0,1,8,1286
65,626,3805,92,2024-05-12,916.98,0,1227.32,475.48,0,1,3,382
1305,946,2207,81,2022-02-18,826.09,1,5106.91,867.3900000000001,1,1,2,1196
535,208,4405,24,2020-12-20,770.26,0,1394.28,559.16,0,0,4,1621
1178,459,4085,96,2025-01-03,872.82,0,1560.83,475.6966666666667,0,0,3,146
1009,478,1224,42,2023-03-23,489.22,0,2489.14,480.985,1,1,5,798
617,480,2380,24,2023-02-07,228.32,0,3666.91,480.9525,0,1,10,842
2902,414,2611,5,2025-01-20,394.28,0,3430.4,378.245,0,0,3,129
371,592,158,77,2021-04-01,868.35,0,2565.83,561.6575,0,1,10,1519
1067,340,2451,98,2023-04-22,688.97,0,1225.76,498.04800000000006,1,1,7,768
1451,225,4146,51,2022-02-23,46.11,0,1847.28,595.365,1,0,4,1191
1461,986,2898,7,2024-10-02,322.23,0,3683.85,447.185,1,1,10,239
505,157,3643,4,2023-09-20,933.57,0,1911.6599999999999,653.86,0,1,3,617
1042,412,661,36,2022-01-28,47.82,0,2314.73,296.495,1,0,3,1217
164,733,169,62,2021-09-30,324.21,0,4235.24,423.46400000000006,1,1,9,1337
2863,741,3073,15,2022-06-28,788.34,0,1020.22,664.52,0,1,3,1066
76,685,2566,42,2020-07-10,927.16,0,3173.81,506.15333333333336,1,1,9,1784
1190,290,1429,35,2023-10-25,576.49,0,,732.75,0,0,4,582
2684,704,850,75,2022-08-10,595.8,0,1007.72,737.56,1,0,11,1023
1066,275,943,92,2020-07-09,14.99,1,2786.91,14.99,1,1,6,1785
1720,52,4621,85,2022-06-03,164.65,0,3081.58,308.07666666666665,0,1,2,1091
575,953,4851,34,2024-10-10,155.03,0,3698.83,314.46999999999997,0,1,9,231
1821,128,1301,78,2023-12-12,692.51,0,1349.0700000000002,501.48,0,1,7,534
735,927,1056,27,2024-03-06,995.45,1,3627.67,664.96,1,1,8,449
2345,387,2341,77,2020-12-28,256.39,0,3769.8199999999997,285.365,0,1,7,1613
2987,893,4066,5,2021-05-03,47.67,1,2542.3199999999997,47.67,0,0,4,1487
2288,65,3180,9,2024-06-22,747.16,0,1130.0,806.535,1,0,5,341
847,675,2112,34,2020-05-30,356.63,0,2805.62,273.32666666666665,0,1,4,1825
369,479,1830,86,2021-07-28,436.65,0,1899.78,264.11,0,1,4,1401
2283,451,2861,41,2024-09-02,530.45,0,1384.96,447.69000000000005,1,1,5,269
2675,424,3403,29,2023-09-21,699.16,0,3282.71,349.486,1,1,1,616
2593,242,920,4,2023-08-27,579.76,0,3652.37,586.808,1,1,2,641
2801,584,1544,41,2021-03-11,249.72,0,3171.7799999999997,318.218,0,1,2,1540
1791,988,4684,57,2020-04-03,547.84,0,5080.39,460.09000000000003,0,1,10,1882
2609,509,1341,24,2023-06-20,485.87,0,1684.54,555.905,0,1,4,709
89,931,3542,57,2024-10-07,483.52,0,2658.97,483.52,0,1,2,234
982,748,2077,52,2023-08-03,317.13,0,5238.32,384.8833333333334,1,1,1,665
541,340,2331,93,2021-03-19,964.85,1,1225.76,498.04800000000006,1,1,7,1532
2033,333,288,81,2024-01-06,347.47,0,3318.2799999999997,347.47,1,1,10,509
170,811,3667,37,2024-07-21,655.02,0,1663.69,355.83,1,0,1,312
2512,6,221,99,2022-02-22,109.55,1,2965.19,109.55,1,1,5,1192
1137,194,4737,51,2020-01-25,550.15,0,2062.84,741.2166666666667,0,1,1,1951
2903,18,2143,17,2020-04-12,572.14,0,2194.17,344.775,0,0,4,1873
769,132,2877,52,2022-08-23,904.61,1,1218.8,719.796,0,1,10,1010
2491,755,4170,5,2023-08-15,192.45,0,2204.87,346.35,0,1,7,653
1820,712,4728,38,2024-07-27,635.61,0,749.08,436.235,0,0,7,306
2653,790,2789,70,2024-05-25,162.16,0,1271.75,627.35,0,1,4,369
628,101,3272,19,2023-07-25,202.62,0,3369.14,202.62,0,1,2,674
2763,478,1629,26,2024-12-30,472.75,0,2489.14,480.985,1,1,5,150
232,582,3402,45,2020-02-01,633.11,0,1962.1599999999999,451.9166666666667,0,0,3,1944
1859,47,1591,38,2020-05-12,496.54,0,2818.54,461.83,1,1,4,1843
1093,182,2058,3,2021-08-10,753.54,1,3246.91,753.54,0,1,10,1388
2611,452,2428,45,2021-01-04,540.83,1,1728.26,510.6716666666666,0,0,10,1606
1763,411,2390,43,2020-06-25,315.23,0,2637.37,371.99666666666667,1,1,9,1799
2647,905,641,59,2024-02-21,255.74,0,3070.72,308.79,0,1,7,463
1487,494,4905,33,2024-05-31,768.65,0,1662.3200000000002,562.92,0,1,9,363
190,340,1908,6,2020-10-07,90.43,0,1225.76,498.04800000000006,1,1,7,1695
2754,204,4007,73,2022-11-26,454.21,0,4768.21,371.025,0,1,5,915
1076,796,284,10,2022-03-22,305.48,0,1382.61,463.9166666666667,0,0,7,1164
894,521,643,64,2023-10-20,119.45,0,2706.74,555.126,0,1,6,587
532,812,853,1,2021-05-13,742.48,0,1965.53,343.75333333333333,0,1,7,1477
646,408,2453,14,2021-05-13,363.94,0,2437.14,515.242,1,1,9,1477
2396,924,1849,18,2021-01-29,987.91,1,4599.49,733.6066666666667,1,1,9,1581
2153,966,1629,46,2023-07-03,472.75,1,5221.78,548.9875,1,1,11,696
722,15,786,15,2022-12-06,301.49,0,3299.63,388.63000000000005,1,1,4,905
1765,7,2512,48,2024-05-20,234.9,0,883.79,234.9,1,0,11,374
1006,690,1515,39,2022-12-20,87.57,0,1103.83,436.6666666666667,0,0,6,891
2456,634,4442,90,2024-11-16,44.06,0,2513.2200000000003,539.1925,1,1,5,194
1111,210,505,56,2020-04-04,864.31,1,1495.0900000000001,864.31,1,0,7,1881
2252,681,635,66,2022-11-04,968.21,1,2449.41,623.8575,0,0,12,937
2541,934,3515,12,2020-01-16,135.75,0,3422.17,614.0557142857143,0,1,11,1960
5,840,4377,65,2020-08-24,980.32,0,2008.06,644.1466666666666,0,1,11,1739
1656,284,488,41,2023-11-09,794.28,1,3474.05,563.76,0,1,11,567
1762,801,4161,14,2021-10-09,976.24,1,4628.28,976.24,1,1,7,1328
2470,939,478,41,2024-12-08,875.58,0,1374.38,875.58,0,0,11,172
877,125,1040,86,2021-05-07,627.31,1,2164.35,491.832,1,0,10,1483
788,682,4487,96,2022-01-03,610.23,0,2419.8199999999997,641.1266666666667,1,1,11,1242
1252,318,4502,31,2022-07-05,915.25,0,1754.15,917.03,0,1,3,1059
2452,322,3882,16,2021-04-27,645.3,0,2593.7,422.774,1,1,7,1493
612,342,4873,62,2023-09-08,30.54,0,1140.68,296.555,0,1,4,629
2975,376,3411,60,2020-12-15,814.36,0,5223.68,554.0550000000001,0,1,4,1626
1931,454,2457,46,2022-12-24,755.51,0,133.39,359.456,0,0,9,887
516,136,4066,80,2021-07-10,47.67,0,1607.11,47.67,0,0,10,1419
1528,329,2551,99,2021-08-30,450.44,0,1876.31,554.34,1,0,7,1368
1037,856,4339,100,2024-12-16,351.88,1,2753.33,569.7439999999999,0,0,1,164
455,936,3376,23,2020-10-07,277.17,0,2439.17,636.415,0,0,12,1695
2349,477,165,66,2023-02-27,799.88,0,2057.19,491.5775,0,1,2,822
778,379,2936,16,2024-11-13,27.33,0,1721.3200000000002,502.7475,0,1,4,197
1036,180,803,32,2022-10-21,340.21,0,932.5999999999999,216.07000000000002,1,0,2,951
651,318,1319,38,2024-03-14,918.81,0,1754.15,917.03,0,1,3,441
260,527,272,95,2020-04-18,35.03,0,3070.9,213.296,0,1,7,1867
2843,263,1245,33,2021-01-27,364.93,0,2422.55,583.29,0,1,1,1583
652,799,4116,98,2022-09-30,911.38,1,5194.9,824.4933333333333,0,1,6,972
1795,477,1120,83,2024-01-15,643.49,0,2057.19,491.5775,0,1,2,500
172,125,3179,13,2020-03-21,123.27,0,2164.35,491.832,1,0,10,1895
173,985,4343,31,2020-07-25,817.9,0,2485.44,423.64,1,0,4,1769
2680,169,331,40,2021-07-02,994.17,0,4081.58,755.655,0,1,4,1427
339,868,312,54,2020-08-25,440.4,0,2279.23,244.47,1,1,11,1738
2722,423,900,62,2020-12-22,691.54,0,1940.41,550.6933333333333,1,0,2,1619
310,877,448,28,2020-08-10,412.66,0,1010.73,520.59,1,0,12,1753
697,581,2910,40,2020-02-25,179.82,0,1156.4099999999999,551.5174999999999,1,0,1,1920
1074,871,4551,81,2024-10-15,687.11,0,2411.14,506.33500000000004,0,0,5,226
2070,914,1048,67,2021-10-21,752.57,1,4292.62,724.9866666666667,0,1,10,1316
2444,403,1893,100,2020-07-30,943.31,0,4644.25,668.8,0,1,5,1764
1227,381,2485,88,2023-04-17,513.22,0,1450.0900000000001,755.655,0,0,9,773
1398,559,3306,2,2021-02-03,417.51,0,1845.5700000000002,277.1375,0,1,3,1576
2421,257,54,34,2022-04-15,361.96,1,4482.43,361.96,1,1,12,1140
1300,320,724,38,2024-03-25,789.9,1,2887.28,789.9,1,1,11,430
1867,802,1335,54,2024-03-08,321.03,0,2778.47,597.9,1,1,7,447
784,509,2357,14,2022-03-22,625.94,0,1684.54,555.905,0,1,4,1164
1264,537,4740,82,2022-12-24,991.87,0,1499.97,946.5350000000001,1,0,1,887
1569,192,2514,52,2022-06-21,219.36,1,4167.0,219.36,0,1,10,1073
1389,664,2811,98,2022-09-10,532.34,0,800.9300000000001,351.23,0,0,9,992
201,63,1518,79,2022-12-20,234.6,0,1555.0100000000002,643.65,0,1,5,891
1725,825,314,60,2020-06-05,142.14,0,3469.16,390.7375,1,1,6,1819
2882,617,1153,59,2024-12-26,946.35,0,697.64,496.1685714285714,1,0,10,154
2,98,1688,27,2021-05-21,572.3,0,2550.23,541.9899999999999,1,1,9,1469
1007,292,3355,82,2021-12-29,273.06,0,1690.37,451.44500000000005,1,0,12,1247
945,389,1133,17,2020-02-28,508.99,0,1269.58,508.99,1,0,6,1917
1757,99,3351,87,2024-07-07,95.7,0,1945.6799999999998,187.60999999999999,0,1,7,326
1133,482,3606,8,2022-08-15,208.17,0,3202.86,410.96,0,1,6,1018
565,193,3530,9,2023-03-25,473.68,0,2529.4,451.195,1,1,12,796
1467,447,2991,43,2023-09-21,43.11,0,1078.97,209.995,0,0,9,616
823,344,1530,49,2020-03-19,443.34,0,1758.5900000000001,377.02,0,1,6,1897
2131,733,2983,12,2021-09-11,113.91,0,4235.24,423.46400000000006,1,1,9,1356
300,602,1280,88,2024-10-31,571.23,1,1979.63,571.23,1,1,4,210
2424,474,1591,42,2023-06-02,496.54,1,638.79,496.54,0,0,10,727
775,653,81,47,2020-12-16,221.49,1,3803.87,448.61,0,1,6,1625
2261,799,3216,38,2022-02-05,706.76,1,5194.9,824.4933333333333,0,1,6,1209
976,848,3176,67,2024-02-25,193.52,0,1958.13,193.52,0,1,5,459
654,924,2160,37,2021-08-19,780.82,1,4599.49,733.6066666666667,1,1,9,1379
1883,683,2368,77,2024-10-22,868.01,0,2392.35,547.356,0,1,7,219
2880,114,2694,100,2024-08-30,324.84,1,2219.17,324.84,0,0,6,272
509,313,3220,11,2022-08-27,144.25,0,4039.13,444.925,1,1,10,1006
435,880,3361,15,2023-10-18,867.01,0,3159.75,879.725,1,1,6,589
1321,57,1762,27,2023-07-06,774.41,1,1434.91,717.5675,0,0,5,693
1952,876,423,47,2021-07-31,945.35,1,4282.42,748.5633333333334,0,1,12,1398
2739,943,56,25,2024-12-02,942.78,0,3259.96,683.5440000000001,0,1,11,178
1100,229,3979,68,2022-02-12,200.68,0,580.4200000000001,455.49,0,0,10,1202
2549,235,4330,25,2020-02-05,290.04,0,2591.74,450.1675,0,1,6,1940
1617,553,3605,11,2020-02-28,763.7,0,1997.63,763.7,0,0,4,1917
2328,729,881,1,2021-04-18,789.59,0,2488.73,511.1975,0,1,11,1502
182,604,4550,93,2021-06-16,849.32,0,4581.17,693.855,1,1,7,1443
2343,161,3741,9,2021-02-11,258.09,0,4170.68,179.87,0,1,7,1568
2548,620,1863,4,2020-09-13,245.42,0,1301.27,323.72499999999997,0,0,8,1719
833,181,1994,7,2022-05-14,29.7,0,3384.48,344.3333333333333,0,1,11,1111
557,516,3031,3,2022-04-05,462.79,0,2212.92,461.65000000000003,0,1,5,1150
1092,584,4645,30,2022-03-21,27.22,0,3171.7799999999997,318.218,0,1,2,1165
2443,28,1518,55,2021-01-22,234.6,0,2772.01,388.91,0,1,8,1588
1572,48,3619,53,2022-06-04,612.66,0,1340.25,384.65500000000003,0,0,7,1090
561,241,4706,24,2024-08-24,922.36,0,2863.77,501.96250000000003,1,1,7,278
814,521,3691,62,2021-11-19,340.05,0,2706.74,555.126,0,1,6,1287
2314,248,4049,31,2020-07-31,20.3,0,1209.1100000000001,237.61249999999998,0,0,6,1763
473,828,2450,19,2020-02-21,585.62,0,2763.89,428.73333333333335,0,1,11,1924
886,701,867,37,2023-12-14,503.58,0,767.34,606.0,1,1,2,532
422,613,1267,11,2022-07-24,450.22,0,1409.93,721.5,0,1,11,1040
1105,187,3023,85,2020-08-18,905.23,1,2624.53,541.558,0,0,8,1745
450,90,1854,60,2022-01-24,776.45,0,2584.69,565.272,0,0,4,1221
2635,452,878,26,2024-09-12,384.54,0,1728.26,510.6716666666666,0,0,10,259
1050,819,1013,47,2021-10-05,425.48,0,3813.66,405.01,0,1,9,1332
2059,386,3290,44,2020-01-05,293.62,0,1328.45,623.0799999999999,0,1,8,1971
2700,746,715,16,2020-01-09,163.95,0,3268.9900000000002,116.43666666666667,0,0,12,1967
2979,717,433,90,2024-03-28,820.53,0,2860.4300000000003,443.88,1,1,3,427
311,575,3207,25,2024-01-01,141.4,0,1354.6,378.85999999999996,1,0,3,514
1310,851,4025,72,2020-09-28,581.93,0,1165.6100000000001,396.7133333333333,0,0,11,1704
669,830,3880,56,2020-09-18,142.06,0,1796.8,523.06,1,1,2,1714
2769,700,3913,21,2020-06-22,473.0,0,2306.8599999999997,489.08000000000004,0,1,12,1802
331,805,2061,10,2020-04-18,630.19,0,2484.2400000000002,692.55,1,1,8,1867
2060,313,1449,57,2021-05-05,182.38,0,4039.13,444.925,1,1,10,1485
942,782,4836,14,2021-12-30,118.38,0,2405.64,635.362,0,0,7,1246
2168,117,3269,98,2021-09-01,464.78,0,3586.9,299.67,1,1,9,1366
120,188,2322,31,2020-09-25,642.67,1,4668.41,809.45,0,1,1,1707
973,751,2138,97,2022-01-16,454.81,0,2650.15,607.43,0,1,12,1229
1407,15,3947,15,2020-02-12,344.31,0,3299.63,388.63000000000005,1,1,4,1933
2995,687,770,47,2023-10-13,598.78,0,2462.8599999999997,451.93499999999995,0,1,11,594
2333,735,4023,2,2024-08-08,855.87,0,719.91,592.9866666666667,1,0,1,294
2670,937,4288,67,2020-11-05,421.28,0,2469.9700000000003,521.02,0,0,3,1666
1769,963,3355,78,2020-06-13,273.06,0,4449.9,542.2116666666667,0,1,4,1811
1874,617,1944,72,2021-03-19,449.39,1,697.64,496.1685714285714,1,0,10,1532
2071,581,4897,31,2024-06-18,954.4,0,1156.4099999999999,551.5174999999999,1,0,1,345
579,493,1115,66,2023-08-11,820.13,0,1577.3,600.1675,1,1,5,657
1162,152,4018,63,2023-02-15,561.99,0,1881.87,759.6700000000001,0,1,5,834
2032,639,3748,24,2020-05-30,20.23,0,1093.1599999999999,72.77333333333333,0,0,3,1825
448,704,4676,6,2021-12-16,842.36,0,1007.72,737.56,1,0,11,1260
941,505,4145,28,2020-05-26,37.88,0,1502.47,295.6433333333333,1,1,5,1829
1372,73,4606,97,2021-11-07,974.43,0,1977.8000000000002,380.87,0,1,3,1299
2386,910,2856,53,2021-08-22,916.08,1,2213.36,761.7225000000001,1,0,6,1376
2043,251,2245,31,2023-05-06,447.54,0,4341.07,302.1025,0,1,2,754
2628,450,3856,93,2021-10-06,230.75,0,2297.85,250.345,1,1,4,1331
799,221,3781,55,2021-03-12,543.61,0,2440.16,532.3916666666667,1,1,5,1539
921,90,1775,11,2021-01-03,230.01,0,2584.69,565.272,0,0,4,1607
2490,674,1430,84,2021-04-17,233.36,1,1951.68,425.98,1,0,5,1503
583,209,1770,67,2024-09-14,944.0,1,3721.48,563.605,1,1,2,257
1830,878,4099,45,2023-10-25,497.16,0,2578.26,567.27,1,1,3,582
2405,383,700,78,2020-06-15,860.97,0,2200.88,464.635,1,1,6,1809
1833,421,4685,53,2020-01-02,991.94,0,4120.35,837.85,0,1,7,1974
648,476,1314,37,2024-11-13,486.25,0,2251.48,671.405,0,1,7,197
2372,33,515,80,2023-07-18,465.53,1,3550.67,469.47,0,1,6,681
2278,792,1524,46,2022-09-28,161.53,0,4225.88,433.32,0,1,6,974
2425,824,4337,85,2023-08-06,249.98,0,941.95,249.98,1,0,6,662
1871,469,710,52,2023-02-24,793.63,0,805.85,781.9449999999999,1,0,9,825
1951,117,4220,65,2022-12-16,45.64,0,3586.9,299.67,1,1,9,895
2959,104,3584,72,2024-05-15,390.25,0,4128.42,437.24333333333334,0,1,2,379
1404,368,4416,100,2021-11-14,548.36,0,2972.94,708.9000000000001,0,1,2,1292
1706,986,2143,35,2022-12-11,572.14,0,3683.85,447.185,1,1,10,900
1943,322,1487,49,2022-08-03,190.97,0,2593.7,422.774,1,1,7,1030
1998,839,1544,58,2024-01-24,249.72,1,1385.47,249.72,0,0,8,491
623,582,4400,41,2024-09-14,553.13,0,1962.1599999999999,451.9166666666667,0,0,3,257
1587,328,2720,81,2023-06-28,98.67,0,2786.16,371.145,1,1,5,701
2980,843,1113,83,2024-01-09,239.5,0,2398.46,570.9,0,1,1,506
850,408,4620,67,2023-01-16,337.13,0,2437.14,515.242,1,1,9,864
2999,60,2389,99,2022-04-19,55.31,0,3361.58,392.33000000000004,0,1,10,1136
259,655,3686,28,2023-01-17,271.7,0,2998.0,179.635,1,1,12,863
586,605,926,52,2022-07-14,589.67,0,2779.8500000000004,490.1466666666666,0,1,7,1050
2030,253,578,11,2023-03-07,845.79,0,2326.35,736.0025,0,1,8,814
1322,145,881,54,2023-10-23,789.59,0,2112.26,774.1,1,0,1,584
730,15,96,95,2023-04-29,520.09,0,3299.63,388.63000000000005,1,1,4,761
1602,432,4482,26,2020-10-21,50.53,0,25.65,366.88,1,0,12,1681
398,184,431,53,2021-03-04,804.0,1,1854.34,804.0,0,1,3,1547
174,228,1216,76,2020-05-23,344.74,1,1219.39,649.8125,0,0,4,1832
1849,128,3091,6,2023-07-27,310.45,0,1349.0700000000002,501.48,0,1,7,672
1932,342,4719,58,2023-04-03,635.88,0,1140.68,296.555,0,1,4,787
2205,707,3693,53,2020-04-12,293.7,1,4217.59,293.7,0,1,11,1873
2145,367,3499,13,2021-04-14,487.13,0,4043.72,612.14,0,1,6,1506
1177,399,1867,68,2021-08-08,88.11,0,2575.3,541.3625,0,1,3,1390
1359,186,1412,84,2023-06-01,964.11,0,3284.51,584.2933333333334,1,1,9,728
958,628,2145,47,2022-01-30,646.6,1,6716.08,428.166,0,1,8,1215
594,354,1689,46,2022-07-04,697.01,0,2054.64,447.41499999999996,1,1,11,1060
1500,187,1581,70,2022-12-24,343.29,0,2624.53,541.558,0,0,8,887
1593,61,2405,6,2023-07-16,482.12,0,2094.46,670.435,0,1,11,683
2222,429,998,54,2022-04-23,823.19,0,3113.91,403.2,1,1,8,1132
1354,397,1314,40,2024-08-19,486.25,0,2082.15,617.4300000000001,0,1,2,283
1350,571,1953,36,2022-11-29,873.38,0,630.8,445.26,0,0,1,912
414,717,3777,14,2020-01-16,533.56,0,2860.4300000000003,443.88,1,1,3,1960
2728,755,2676,60,2023-07-23,344.18,1,2204.87,346.35,0,1,7,676
856,79,919,27,2024-12-04,315.32,0,2314.8,528.9,0,1,12,176
2361,872,690,1,2025-01-06,700.41,1,3239.0299999999997,569.115,1,1,3,143
2631,882,3878,57,2020-12-19,609.31,1,4018.3199999999997,609.31,0,1,3,1622
2042,249,1447,91,2020-05-03,248.84,1,1964.6100000000001,248.84,0,0,5,1852
596,851,3069,50,2021-11-15,314.34,0,1165.6100000000001,396.7133333333333,0,0,11,1291
1964,487,2840,58,2022-09-01,36.86,0,3413.96,369.87,0,1,3,1001
2564,221,2612,80,2023-09-17,68.25,0,2440.16,532.3916666666667,1,1,5,620
2942,71,4723,26,2023-09-11,588.92,0,1050.46,503.97749999999996,1,0,1,626
2802,256,1773,56,2020-04-12,113.95,0,917.56,106.4,0,0,7,1873
