maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
1424,424,2023-02-06 04:17:02.321750,engine repair,83.35,432730,1.8,True,0.0,2,0,0.5,1,29.446666666666673,9.86972222222222,424,1.7122222222222223,0.31010439854404787,4.444444444444445,515.5866666666666,14.303333333333335,2,0
1428,428,2022-11-15 03:45:31.393081,brake replacement,59.92,428248,1.4,False,0.0,5,0,0.0,0,24.209444444444443,10.829722222222221,428,3.006666666666666,0.34811960552477256,6.111111111111111,458.91999999999996,15.956666666666669,1,0
1429,429,2023-07-19 14:51:30.627416,brake replacement,1902.88,465658,5.15,True,0.0,3,0,0.0,0,25.536111111111126,10.204166666666666,429,3.942222222222222,0.38760364885229764,7.111111111111111,504.3911111111112,16.342222222222222,1,0
1430,430,2023-01-14 14:36:54.491320,tire replacement,331.23,441368,2.62,False,0.0,1,1,0.0,0,25.410833333333343,10.029166666666669,430,5.815555555555556,0.32155540706592584,4.222222222222222,432.7622222222222,16.288888888888888,1,0
1431,431,2022-08-19 12:37:01.543876,engine repair,1672.72,476369,6.22,True,0.0,2,0,0.0,0,23.434166666666655,9.45138888888889,431,0.594444444444445,0.3116829598422779,4.777777777777778,557.8644444444444,16.716666666666665,2,0
1432,432,2024-04-06 17:40:58.438760,battery replacement,324.22,469983,2.94,True,0.0,3,0,0.0,0,22.506388888888907,9.455277777777777,432,6.0233333333333325,0.347269185868098,7.0,589.6266666666667,16.545555555555552,1,0
1434,434,2025-02-19 23:56:39.870216,engine repair,153.97,464615,2.74,True,0.0,3,1,0.0,0,22.60305555555557,9.608611111111113,434,-0.4655555555555552,0.31574877331604856,5.555555555555555,440.9266666666666,13.314444444444446,1,0
1435,435,2024-10-31 14:46:43.695555,tire replacement,119.43,455692,1.94,False,0.0,3,0,0.0,0,25.413888888888877,9.954166666666664,435,4.207777777777777,0.2734979787997958,6.111111111111111,470.15222222222224,15.70111111111111,1,0
1439,439,2022-10-07 05:47:12.822855,engine repair,264.74,480688,5.7,False,0.0,5,0,0.0,0,25.57916666666665,9.614444444444445,439,3.617777777777778,0.3427786755680606,6.666666666666667,499.24111111111114,14.125555555555557,1,0
1445,445,2024-07-20 18:41:40.040647,tire replacement,1673.01,475758,7.44,True,0.0,6,0,0.0,0,25.60138888888889,10.437222222222225,445,-0.693333333333333,0.3151400978423511,6.888888888888889,545.6244444444444,11.936666666666666,1,0
1447,447,2025-02-05 00:22:07.358368,oil change,92.98,495822,1.47,True,0.0,2,1,0.0,0,23.306111111111107,10.823055555555555,447,0.247777777777778,0.36970275387781537,6.666666666666667,485.2788888888889,13.643333333333333,1,0
1448,448,2024-05-24 23:18:44.647651,oil change,200.43,449758,3.76,False,0.0,1,0,0.0,0,25.1261111111111,9.66111111111111,448,1.4622222222222225,0.33204160081618067,4.444444444444445,391.4555555555556,15.054444444444446,2,0
1449,449,2022-07-07 07:45:38.405530,tire replacement,412.56,456941,5.93,True,0.0,2,0,0.0,0,24.63777777777777,9.997777777777777,449,2.7955555555555556,0.3756603372754758,6.666666666666667,578.218888888889,14.503333333333334,1,0
1450,450,2022-06-23 04:19:12.272849,battery replacement,331.06,474598,7.45,False,0.0,5,0,0.0,0,21.14222222222223,10.233055555555557,450,4.723333333333334,0.3301343937242844,7.333333333333333,412.34888888888895,17.44,1,0
1456,456,2023-04-29 22:38:50.317067,battery replacement,390.26,488381,4.57,False,0.0,3,0,0.0,0,20.411666666666676,9.712222222222222,456,1.4766666666666666,0.3285176714438847,4.444444444444445,725.1355555555557,14.564444444444446,1,0
1459,459,2024-09-18 09:05:40.197273,tire replacement,109.76,504171,5.32,True,0.0,2,1,0.5,1,28.754166666666663,10.240833333333335,459,0.2411111111111108,0.33391406597314294,7.0,615.521111111111,13.066666666666666,2,0
1460,460,2023-02-12 04:16:20.114469,brake replacement,272.02,474187,4.33,True,0.0,5,0,0.0,0,24.876388888888897,9.8625,460,3.5066666666666664,0.3319625615830792,6.111111111111111,470.95111111111106,14.246666666666666,2,0
1464,464,2022-11-23 16:21:45.867609,battery replacement,315.65,505622,3.06,False,0.0,0,0,0.0,0,21.95777777777778,11.079166666666666,464,4.2188888888888885,0.32885644517718154,5.666666666666667,515.6788888888889,15.456666666666669,0,0
1469,469,2022-11-24 02:11:43.171864,brake replacement,191.5,507091,1.61,False,0.0,7,0,0.0,0,23.603055555555557,10.729722222222222,469,4.1466666666666665,0.34579062228499946,5.555555555555555,520.478888888889,15.612222222222222,1,0
1470,470,2024-06-04 05:45:28.045174,brake replacement,183.11,519744,6.61,False,0.0,5,0,0.0,0,22.88944444444445,10.9175,470,1.7688888888888887,0.36546010463220313,6.111111111111111,532.7511111111112,14.649999999999999,2,0
1471,471,2023-10-19 04:05:49.451005,tire replacement,234.2,475716,5.22,True,0.0,4,0,0.0,0,26.31749999999998,9.94638888888889,471,0.47222222222222243,0.32299021996817745,5.333333333333333,532.1733333333333,14.085555555555556,1,0
1476,476,2025-01-16 14:55:21.433901,brake replacement,382.6,496635,5.28,True,0.0,2,1,0.0,0,22.441388888888895,10.722500000000002,476,4.126666666666667,0.39110622258624067,6.666666666666667,462.2122222222222,15.683333333333334,2,0
1477,477,2024-06-24 17:01:56.233136,tire replacement,195.73,479304,6.4,True,0.0,8,0,0.0,0,27.519166666666663,9.515277777777778,477,4.536666666666666,0.3526657722445997,6.777777777777778,369.61777777777775,16.936666666666667,1,0
1478,478,2022-08-06 20:19:13.845519,tire replacement,189.67,492189,4.79,True,0.0,3,0,0.0,0,25.46333333333334,9.773888888888887,478,0.15666666666666748,0.3850539934060881,4.888888888888889,486.6333333333333,14.52222222222222,1,0
1483,483,2023-04-06 04:42:38.958486,engine repair,372.63,498217,4.4,True,0.0,3,1,0.0,0,24.096944444444446,10.062777777777777,483,0.8077777777777777,0.3936194718421295,6.0,414.53888888888895,13.206666666666667,1,0
1491,491,2024-12-13 08:46:21.890333,oil change,77.07,527024,6.97,False,0.0,3,1,1.0,1,24.384166666666644,9.836388888888889,491,6.3966666666666665,0.3349585569282891,3.7777777777777777,413.7722222222222,16.373333333333335,1,0
1493,493,2024-02-11 09:17:31.280624,engine repair,75.76,520336,2.0,False,0.0,2,0,0.0,0,21.41805555555557,9.679722222222223,493,-0.5411111111111109,0.3120238939492934,4.888888888888889,515.8144444444445,14.100000000000001,0,0
1499,499,2022-07-30 18:33:51.338535,engine repair,81.99,499757,7.89,False,0.0,4,1,1.0,1,23.799999999999983,9.950833333333332,499,5.445555555555555,0.3307221432207402,5.333333333333333,687.8788888888889,15.125555555555556,1,0
1501,501,2023-07-20 13:34:10.621308,battery replacement,52.0,530885,1.85,False,0.0,6,0,1.0,2,24.005833333333342,10.205277777777777,501,4.174444444444444,0.3088067692769926,4.888888888888889,543.1777777777778,16.39111111111111,2,0
1506,506,2025-01-28 04:02:20.947137,engine repair,94.88,529765,4.93,False,0.0,1,0,0.0,0,17.81361111111113,9.869444444444447,506,-1.4900000000000002,0.3463015934464349,5.777777777777778,655.9155555555557,12.642222222222223,2,0
1509,509,2024-10-22 11:57:27.912618,engine repair,51.11,537094,4.42,False,0.0,4,0,0.5,1,21.060000000000002,9.875000000000002,509,0.7499999999999998,0.3137771843022733,5.333333333333333,541.7322222222223,13.86,2,0
1510,510,2023-08-13 03:24:33.392593,tire replacement,106.27,511939,2.96,False,0.0,5,0,0.0,0,22.536388888888865,9.93638888888889,510,4.312222222222222,0.3565088048497075,7.111111111111111,598.08,16.676666666666662,1,0
1511,511,2023-08-02 20:00:45.298348,engine repair,85.09,540376,4.75,True,0.0,1,1,1.0,2,23.13277777777779,10.314444444444444,511,0.2922222222222227,0.39695032723762197,5.777777777777778,433.1088888888889,16.144444444444446,2,0
1514,514,2022-09-05 06:43:48.609789,battery replacement,1700.33,520276,0.68,True,0.0,3,0,1.0,1,24.782222222222217,10.524166666666666,514,1.6100000000000003,0.2810005032129338,6.222222222222222,417.81111111111113,15.488888888888889,1,0
1515,515,2023-10-13 18:57:01.115670,brake replacement,182.74,536365,2.2,True,0.0,0,0,0.0,0,24.43305555555557,9.362777777777776,515,3.9322222222222223,0.33675238927956364,5.0,442.6255555555556,13.545555555555556,0,0
1529,529,2024-05-09 14:44:01.394832,engine repair,258.94,532704,6.01,False,0.0,2,0,0.0,0,24.80972222222222,9.719722222222224,529,3.1144444444444446,0.3107623366357812,4.666666666666667,529.2755555555555,15.904444444444445,2,0
1531,531,2025-03-18 06:38:48.336688,engine repair,54.39,562860,6.88,False,0.0,2,1,0.0,0,23.628055555555562,10.12138888888889,531,3.881111111111111,0.35113795405651005,5.666666666666667,481.9866666666667,16.273333333333333,1,0
1532,532,2023-08-30 21:45:08.298680,oil change,170.74,575949,0.63,True,0.0,4,0,0.0,0,22.607500000000016,10.329166666666666,532,1.4988888888888894,0.33982913805374376,5.444444444444445,603.3633333333333,16.281111111111116,2,0
1534,534,2023-05-15 17:52:53.101715,tire replacement,168.8,547851,6.41,False,0.0,4,0,0.0,0,26.955277777777766,9.889722222222222,534,6.337777777777777,0.3343876884870404,6.111111111111111,653.7855555555556,16.667777777777776,1,0
1535,535,2024-01-14 20:57:32.616587,oil change,282.09,579556,0.8,False,0.0,4,0,0.0,0,25.797222222222217,10.134444444444446,535,4.774444444444445,0.34392705991165445,5.666666666666667,543.3077777777778,16.3,2,0
1541,541,2023-04-19 19:20:31.752317,engine repair,70.73,564944,6.77,False,0.0,4,0,0.5,1,25.107777777777784,9.26361111111111,541,2.0833333333333335,0.36665263190938074,4.111111111111111,460.06444444444446,14.233333333333336,2,0
1542,542,2023-05-31 17:21:17.250111,battery replacement,69.13,583262,6.96,True,0.0,3,1,0.0,0,22.16638888888886,10.082222222222223,542,5.751111111111111,0.3105009665456592,5.777777777777778,668.7833333333333,18.883333333333333,1,0
1545,545,2025-02-27 02:13:28.247239,tire replacement,461.45,562567,5.36,False,0.0,4,0,1.0,1,22.400833333333324,9.928055555555558,545,1.2788888888888887,0.32748729714240443,6.222222222222222,523.4933333333333,12.985555555555557,1,0
1548,548,2023-01-15 07:49:52.175640,tire replacement,331.71,555312,1.59,True,0.0,6,0,0.0,0,22.58638888888889,9.807222222222222,548,0.7311111111111105,0.37017664656612365,5.111111111111111,440.4522222222222,13.723333333333334,1,0
1552,552,2023-06-24 09:21:29.149137,engine repair,282.07,568909,5.9,True,0.0,3,0,0.0,0,20.484722222222246,9.744444444444444,552,5.02888888888889,0.3614957235655284,5.0,542.3688888888888,16.483333333333334,1,0
1553,553,2022-08-29 06:33:23.317557,battery replacement,291.91,568755,1.08,False,0.0,5,0,0.0,0,23.38444444444444,9.496944444444445,553,0.3966666666666669,0.39468538216697685,6.111111111111111,713.7011111111111,11.613333333333333,2,0
1554,554,2024-11-27 01:47:25.269636,oil change,200.71,581204,4.5,True,0.0,3,0,0.0,0,23.808055555555555,10.135277777777778,554,2.724444444444444,0.38008018048195497,5.222222222222222,388.6044444444444,14.335555555555556,2,0
1555,555,2025-01-01 13:23:34.039480,engine repair,73.36,582536,1.82,True,0.0,1,0,0.0,0,22.8461111111111,10.019444444444446,555,5.733333333333334,0.35622412912693313,7.333333333333333,436.9233333333334,16.538888888888888,2,0
1563,563,2024-03-31 16:58:29.800176,battery replacement,71.1,595288,4.11,False,0.0,8,1,0.5,1,23.23472222222223,9.429444444444444,563,1.2155555555555557,0.25402098291448544,6.0,380.51666666666665,12.262222222222224,2,0
1565,565,2023-08-29 15:05:28.065735,oil change,372.8,570329,5.28,False,0.0,3,0,0.0,0,27.108055555555566,10.258888888888892,565,1.704444444444444,0.3008867657564346,5.444444444444445,482.40666666666664,15.538888888888888,1,0
1575,575,2022-07-26 05:07:17.369030,oil change,276.46,612947,6.49,True,0.0,3,0,0.0,0,22.32527777777777,10.661388888888887,575,0.5722222222222229,0.32177418261777296,5.444444444444445,374.38444444444445,14.315555555555555,2,0
1578,578,2025-04-14 15:06:23.147716,oil change,290.33,618427,4.92,True,0.0,2,0,0.0,0,23.47500000000001,10.81361111111111,578,5.016666666666667,0.4162849060168257,7.111111111111111,718.3466666666667,15.772222222222224,2,0
1589,589,2022-11-25 09:44:56.040609,battery replacement,85.41,589771,4.97,True,0.0,5,1,1.0,1,23.255555555555574,9.676111111111112,589,2.764444444444445,0.38797176282987417,6.222222222222222,415.8544444444445,14.41,1,0
1595,595,2022-07-29 21:00:05.063029,oil change,208.21,639320,3.79,True,0.0,7,0,0.0,0,21.05027777777778,8.973055555555556,595,4.648888888888889,0.37641842581840923,6.555555555555555,547.9511111111111,16.09777777777778,2,0
1598,598,2022-07-22 12:09:27.263936,engine repair,273.77,599091,7.6,False,0.0,2,0,0.0,0,22.678055555555545,10.186388888888889,598,-0.16000000000000053,0.3583387612325814,5.888888888888889,511.5177777777778,14.05777777777778,2,0
1600,600,2023-12-21 02:55:11.602696,brake replacement,510.94,602691,7.61,False,0.0,5,1,0.0,0,22.35472222222222,9.324999999999996,600,3.0744444444444445,0.29585468557486955,4.666666666666667,648.51,17.431111111111115,1,0
1603,603,2022-12-15 05:09:39.802870,battery replacement,1987.79,607264,0.62,True,0.0,3,1,1.0,1,19.485833333333332,10.299444444444445,603,2.5622222222222226,0.3655337507907135,6.777777777777778,518.3088888888889,15.874444444444443,1,0
1608,608,2023-02-11 17:18:36.461329,brake replacement,356.71,631037,3.56,False,0.0,4,0,0.0,0,23.33833333333334,10.134166666666669,608,-0.605555555555556,0.333620680689324,4.333333333333333,581.8988888888889,13.13,1,0
1610,610,2023-07-11 09:00:25.086475,engine repair,60.77,654961,1.82,True,0.0,5,0,1.0,1,18.773055555555544,10.047777777777776,610,0.9733333333333339,0.2929708527098534,5.333333333333333,550.3922222222222,13.181111111111111,1,0
1611,611,2023-12-28 15:06:37.855635,oil change,100.06,615091,2.99,False,0.0,3,0,0.0,0,19.49388888888889,10.340555555555557,611,1.2944444444444443,0.3332151663468375,5.333333333333333,554.0111111111112,13.593333333333334,1,0
1612,612,2025-02-27 11:04:08.738449,brake replacement,1703.44,634047,7.97,False,0.0,4,1,0.0,0,27.375277777777782,10.530277777777778,612,0.06555555555555515,0.34967403988509765,6.222222222222222,702.2411111111111,14.918888888888887,1,0
1618,618,2023-11-12 15:08:59.671418,oil change,742.95,618832,1.03,True,0.0,2,0,1.0,1,23.938611111111115,9.526111111111112,618,1.473333333333333,0.3299241686016016,4.222222222222222,436.0566666666667,16.695555555555554,1,0
1619,619,2024-03-15 23:25:06.210953,engine repair,121.94,637796,6.89,True,0.0,3,0,0.0,0,24.58916666666667,9.830833333333334,619,2.126666666666667,0.3797490805950767,4.111111111111111,513.9844444444445,14.368888888888888,1,0
1620,620,2023-06-18 08:09:12.517321,engine repair,310.24,631397,3.03,False,0.0,5,0,0.0,0,25.551666666666677,10.198611111111111,620,0.8188888888888886,0.3415176236755259,4.0,346.5566666666667,13.794444444444446,1,0
1622,622,2025-03-21 08:24:09.361627,oil change,1534.57,625776,2.84,True,0.0,5,1,1.0,2,21.63972222222222,9.642222222222223,622,4.302222222222222,0.3196826680419019,5.333333333333333,475.0822222222222,16.03666666666667,2,0
1623,623,2022-07-21 18:48:38.738269,battery replacement,193.72,652806,0.51,False,0.0,0,0,0.0,0,20.31527777777778,10.221666666666666,623,3.208888888888889,0.3525759648926212,6.555555555555555,450.03,15.610000000000001,2,0
1625,625,2024-10-22 23:26:09.564296,battery replacement,1446.3,653958,6.23,True,0.0,3,1,0.0,0,21.361666666666665,9.348055555555554,625,1.0711111111111111,0.35872313359965924,6.333333333333333,377.23,13.33222222222222,1,0
1628,628,2024-10-02 02:13:32.958345,battery replacement,264.73,659246,2.3,True,0.0,2,0,0.0,0,19.0475,10.31388888888889,628,-1.1155555555555556,0.3595563832002157,3.888888888888889,533.7022222222223,12.898888888888889,2,0
1632,632,2022-07-04 00:10:43.502246,tire replacement,259.36,663885,3.31,False,0.0,6,0,0.0,0,22.905277777777783,10.646666666666668,632,1.801111111111111,0.3136603629967749,5.333333333333333,470.0133333333333,13.53888888888889,1,0
1636,636,2022-08-19 01:21:42.914576,engine repair,273.59,677371,1.59,True,0.0,5,0,0.5,1,21.349722222222226,10.175555555555556,636,3.3722222222222222,0.2971337058415587,3.6666666666666665,596.0444444444444,15.05888888888889,2,0
1642,642,2023-10-10 16:24:19.253816,engine repair,211.03,659983,0.81,True,0.0,5,0,0.0,0,24.112777777777765,9.808055555555555,642,-2.4322222222222227,0.32645899210504026,6.666666666666667,650.6211111111111,12.762222222222222,1,0
1643,643,2025-02-09 11:11:54.197526,oil change,88.65,668200,5.22,True,0.0,5,0,1.0,2,25.56916666666666,10.140833333333333,643,3.468888888888889,0.3557208435360563,6.0,582.7711111111112,16.184444444444445,2,0
1648,648,2024-11-29 22:35:59.731733,oil change,1852.95,661206,1.96,True,0.0,2,1,0.5,1,23.37055555555557,10.650833333333335,648,3.3833333333333324,0.3459160723733183,6.333333333333333,502.8222222222223,14.734444444444446,2,0
1660,660,2023-04-18 04:29:49.990640,battery replacement,321.21,685812,5.82,False,0.0,5,0,0.0,0,20.898611111111123,9.447222222222221,660,-0.02222222222222185,0.31978495591215067,7.0,393.8455555555555,12.29888888888889,1,0
1664,664,2022-09-09 19:55:11.754040,engine repair,219.29,710594,6.39,True,0.0,3,1,0.0,0,24.236388888888868,8.897777777777778,664,-0.4077777777777778,0.325021196514886,6.777777777777778,513.7666666666668,13.686666666666666,1,0
1669,669,2024-07-25 14:18:50.378955,battery replacement,468.2,706596,4.8,False,0.0,1,1,0.0,0,22.734722222222217,10.148611111111112,669,2.82,0.3764769945752531,6.444444444444445,589.3244444444445,16.206666666666663,1,0
1672,672,2025-05-08 21:07:46.679682,engine repair,92.28,716259,7.54,False,0.0,4,1,0.5,1,23.40777777777778,9.698611111111113,672,5.113333333333333,0.3257805543381702,4.333333333333333,501.43111111111114,15.208888888888891,2,0
1673,673,2024-05-19 21:10:10.129598,engine repair,93.34,721316,7.92,True,0.0,2,0,0.0,0,29.42527777777778,9.214444444444446,673,-0.4811111111111113,0.34483896004419906,3.3333333333333335,505.9233333333334,11.428888888888888,2,0
1681,681,2024-11-17 16:47:10.496221,tire replacement,781.74,711244,6.31,False,0.0,4,1,0.0,0,23.665000000000006,9.530277777777778,681,0.18555555555555583,0.3423227507051122,6.444444444444445,535.521111111111,15.472222222222221,2,0
1683,683,2024-06-05 11:09:20.726456,oil change,56.34,716924,5.88,False,0.0,4,1,1.0,1,25.592222222222205,9.59611111111111,683,-0.3799999999999996,0.39133296389324135,3.4444444444444446,469.61222222222233,13.513333333333332,1,0
1688,688,2023-10-18 12:27:15.278663,battery replacement,343.88,709334,6.31,True,0.0,5,0,0.0,0,24.60972222222223,10.160000000000002,688,7.061111111111112,0.3104290967129885,5.444444444444445,453.3588888888889,18.40888888888889,2,0
1689,689,2024-12-30 13:49:44.352823,engine repair,158.43,717462,4.66,False,0.0,3,0,0.0,0,21.298055555555564,9.1475,689,2.7999999999999994,0.3115377546822352,5.111111111111111,696.1933333333334,17.672222222222224,1,0
1691,691,2022-05-29 12:50:29.418634,brake replacement,227.63,727385,2.71,True,0.0,5,0,0.0,0,26.875555555555536,9.643055555555556,691,-1.0477777777777777,0.3638269914450347,7.333333333333333,427.6722222222222,12.356666666666666,2,0
1693,693,2022-09-06 06:04:29.054233,brake replacement,300.95,737502,0.61,True,0.0,4,0,0.0,0,23.760000000000005,10.386666666666667,693,0.3688888888888888,0.41253995665838283,4.555555555555555,500.9755555555556,12.265555555555556,2,0
1704,704,2022-09-19 02:18:07.863677,tire replacement,399.22,737791,2.1,False,0.0,4,1,1.0,2,23.051111111111112,10.655277777777776,704,1.7433333333333332,0.34322157301239364,5.222222222222222,513.6044444444444,15.764444444444441,2,0
1705,705,2022-12-05 07:21:48.097233,oil change,384.32,718229,2.8,False,0.0,1,1,0.0,0,23.037222222222226,11.055833333333334,705,1.7455555555555557,0.3609822526161215,4.333333333333333,709.428888888889,15.233333333333336,1,0
1708,708,2022-08-19 16:41:10.456036,battery replacement,165.03,722812,4.45,True,0.0,4,0,0.0,0,23.127222222222215,10.006944444444443,708,4.680000000000001,0.36441588366276567,4.333333333333333,602.2455555555556,13.854444444444445,2,0
1710,710,2024-01-16 04:57:19.317430,battery replacement,1830.5,745474,3.78,True,0.0,2,0,0.0,0,21.905277777777783,9.388333333333332,710,2.9299999999999997,0.3916746734534364,4.888888888888889,443.9844444444445,15.48111111111111,2,0
1711,711,2024-01-29 09:01:42.935570,battery replacement,247.26,758478,2.24,True,0.0,6,0,0.0,0,28.573055555555555,10.182222222222222,711,2.818888888888888,0.3756935367389593,5.111111111111111,606.9488888888887,15.350000000000001,2,0
1712,712,2023-02-24 00:25:56.211675,engine repair,459.3,750909,1.46,False,0.0,4,1,0.0,0,20.47416666666666,9.947777777777777,712,5.861111111111111,0.3294542149842266,4.333333333333333,690.4788888888888,16.70111111111111,1,0
1713,713,2022-07-22 00:37:33.121781,engine repair,175.41,741940,1.58,False,0.0,4,0,1.0,1,20.040000000000006,10.450555555555555,713,1.3088888888888899,0.3444737586187716,5.222222222222222,515.8922222222222,16.778888888888886,1,0
1714,714,2024-07-25 01:58:16.878362,engine repair,251.96,756494,6.18,True,0.0,4,0,0.0,0,25.83305555555556,10.425833333333332,714,2.1999999999999997,0.29724486151912877,5.222222222222222,433.1477777777778,15.185555555555554,1,0
1716,716,2024-07-14 04:03:36.398041,oil change,323.3,733773,5.19,True,0.0,4,0,0.0,0,26.61833333333334,10.723333333333336,716,2.513333333333333,0.3351936997223282,5.666666666666667,553.7155555555555,14.737777777777776,1,0
1731,731,2024-08-07 04:03:59.489206,oil change,445.07,770092,3.1,True,0.0,3,0,0.0,0,21.73472222222223,10.163888888888891,731,-0.005555555555555042,0.30873426902866874,4.0,503.6111111111111,14.416666666666666,0,0
1735,735,2025-05-09 09:58:38.330428,brake replacement,221.19,762457,7.25,True,0.0,4,0,0.0,0,26.277500000000003,10.181944444444444,735,7.693333333333334,0.3411468150497866,4.444444444444445,503.68777777777785,17.57222222222222,2,0
1736,736,2025-05-01 19:52:55.650460,tire replacement,183.68,777747,6.95,True,0.0,3,0,0.0,0,20.380555555555546,9.54861111111111,736,0.4399999999999995,0.32921133813747067,7.0,475.64444444444445,14.082222222222223,1,0
1737,737,2024-10-31 14:39:40.830627,battery replacement,268.3,775969,4.25,True,0.0,2,0,0.0,0,26.70777777777778,10.751111111111111,737,1.3944444444444442,0.3440829113236085,6.333333333333333,490.49222222222227,13.665555555555557,1,0
1739,739,2024-10-15 22:46:38.603115,engine repair,71.68,748479,1.69,False,0.0,5,1,0.0,0,23.452499999999986,9.933888888888887,739,3.045555555555556,0.39511976472218063,5.333333333333333,636.5466666666666,15.434444444444445,1,0
1740,740,2023-04-06 20:57:06.347161,oil change,150.94,780073,4.14,True,0.0,2,0,1.0,2,22.56527777777778,9.360000000000001,740,4.541111111111112,0.3979784769011365,5.666666666666667,570.8711111111111,14.775555555555558,2,0
1741,741,2023-08-21 09:03:59.060875,brake replacement,95.31,768458,5.28,False,0.0,10,0,1.0,2,21.390833333333333,10.686388888888887,741,5.263333333333334,0.3268863815225242,5.777777777777778,571.93,16.63666666666667,2,0
1747,747,2025-01-17 11:52:15.639278,tire replacement,231.53,786629,2.01,False,0.0,2,0,0.0,0,25.1088888888889,9.754444444444445,747,1.4222222222222227,0.3694767105881204,4.777777777777778,382.52777777777777,12.862222222222222,1,0
1752,752,2025-02-06 10:43:34.799099,battery replacement,956.47,767826,3.03,True,0.0,2,1,1.0,1,22.622500000000002,10.464722222222221,752,1.828888888888889,0.35666715384116887,4.444444444444445,499.3677777777778,13.212222222222222,1,0
1758,758,2024-02-06 22:59:45.302001,brake replacement,93.29,779657,2.45,True,0.0,0,0,0.0,0,19.73111111111112,10.689444444444444,758,4.192222222222221,0.3546622516357394,6.0,478.75777777777773,17.33,1,0
1760,760,2023-03-02 07:42:35.405489,tire replacement,280.01,779587,6.92,False,0.0,5,0,0.0,0,27.980000000000018,9.95,760,2.2188888888888894,0.35821192948789565,5.888888888888889,540.1100000000001,14.865555555555554,1,0
1766,766,2022-12-13 10:19:32.106086,tire replacement,272.54,784192,4.34,True,0.0,3,0,0.0,0,20.438055555555565,10.535277777777777,766,4.436666666666666,0.31903803593709146,4.333333333333333,389.96888888888884,17.40222222222222,2,0
1770,770,2022-12-12 02:31:45.162581,oil change,222.25,804706,4.78,False,0.0,2,0,0.0,0,23.619166666666672,9.791388888888887,770,2.1300000000000003,0.4484198207680383,5.111111111111111,513.0111111111112,14.786666666666669,0,0
1771,771,2024-09-30 20:04:56.197793,brake replacement,85.82,801683,6.62,False,0.0,3,1,0.0,0,22.34861111111111,9.911388888888888,771,2.9722222222222223,0.3948649796385152,5.222222222222222,554.7488888888888,14.871111111111112,2,0
1778,778,2025-04-21 13:03:44.432028,brake replacement,718.46,782645,4.35,True,0.0,6,1,1.0,2,23.570000000000007,9.060555555555554,778,6.587777777777778,0.3395963056795244,7.777777777777778,491.7744444444445,17.549999999999997,2,0
1784,784,2025-03-17 10:10:15.263115,brake replacement,305.58,833674,4.48,True,0.0,5,1,1.0,1,22.42277777777778,9.978611111111112,784,5.553333333333333,0.3419657805902635,4.222222222222222,382.7911111111111,16.209999999999997,1,0
1788,788,2024-06-11 02:11:04.099591,battery replacement,348.89,823936,3.73,False,0.0,4,0,0.0,0,22.35444444444444,9.482222222222223,788,1.8155555555555556,0.3464488215084992,7.333333333333333,484.56777777777785,16.14,2,0
1796,796,2024-08-27 10:51:58.269814,battery replacement,273.43,814338,5.25,True,0.0,1,0,0.0,0,24.75611111111111,10.488611111111112,796,0.4911111111111117,0.38535217633502405,4.444444444444445,516.311111111111,13.963333333333333,2,0
1797,797,2023-02-17 23:58:49.325930,tire replacement,305.58,814555,6.74,False,0.0,2,0,0.0,0,22.433611111111105,9.506111111111112,797,3.351111111111111,0.39717022153734083,5.444444444444445,613.14,15.43222222222222,0,0
1798,798,2024-03-31 10:33:36.312655,tire replacement,1275.74,799383,7.19,False,0.0,1,0,1.0,1,24.84666666666665,9.584722222222222,798,2.02,0.4041419408952207,5.666666666666667,645.3455555555555,15.293333333333335,1,0
1800,800,2023-02-14 10:34:31.023841,engine repair,61.75,812084,7.32,False,0.0,0,0,0.0,0,24.862777777777765,10.419722222222223,800,4.688888888888888,0.30283052163886187,5.222222222222222,454.2055555555555,17.702222222222222,2,0
1801,801,2024-02-23 22:11:03.523390,tire replacement,59.38,805465,1.08,True,0.0,2,0,0.0,0,26.59583333333333,10.408611111111112,801,7.231111111111111,0.3671882417486848,5.0,427.1211111111111,18.394444444444446,1,0
1803,803,2025-03-04 06:20:09.670148,engine repair,57.46,840749,4.93,True,0.0,5,0,0.0,0,23.490277777777777,9.788611111111111,803,0.20999999999999985,0.3242849763638097,6.222222222222222,539.98,13.966666666666663,2,0
1804,804,2023-03-07 08:19:28.396357,battery replacement,238.05,825623,4.32,True,0.0,5,0,0.0,0,24.21194444444444,10.114444444444443,804,0.7822222222222223,0.355484556756585,4.666666666666667,286.12111111111113,12.761111111111111,2,0
1805,805,2025-05-12 08:42:49.107955,battery replacement,163.06,849246,2.03,False,0.0,9,1,1.0,1,21.641944444444448,9.555277777777777,805,3.1300000000000003,0.36818926274794467,4.111111111111111,568.2177777777778,15.66111111111111,1,0
