maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
959,959,2024-05-22 14:52:29.290230,brake replacement,693.29,965307,7.41,True,0.0,1,1,0.3333333333333333,1,19.12055555555554,10.052500000000002,959,-0.33333333333333326,0.4088846132924955,5.555555555555555,533.62,13.142222222222223,3,0
2939,939,2022-08-27 20:25:14.701002,brake replacement,464.4,953093,3.12,True,0.0,2,0,0.0,0,24.07916666666668,10.064444444444444,939,-0.24888888888888833,0.3561006330878474,5.333333333333333,450.64111111111106,13.494444444444444,3,0
1136,136,2023-05-27 13:49:49.250666,engine repair,99.83,174688,2.17,False,0.0,4,0,0.0,0,27.24166666666666,10.293888888888889,136,0.7933333333333334,0.33701964504574156,5.111111111111111,561.07,12.341111111111111,2,0
1799,799,2023-11-16 09:46:33.796796,battery replacement,1903.87,831742,5.63,False,0.0,7,0,0.3333333333333333,1,27.720833333333317,9.659166666666668,799,4.886666666666668,0.32982047486049837,6.111111111111111,308.2111111111111,14.923333333333334,3,0
2654,654,2025-05-14 18:38:35.400007,oil change,291.57,655921,4.57,False,0.0,2,1,0.6666666666666666,2,24.745555555555555,9.535555555555554,654,2.5566666666666666,0.3017336846596369,5.333333333333333,637.2144444444444,15.32111111111111,3,0
1145,145,2023-06-29 05:31:19.051435,engine repair,302.75,191326,3.37,True,0.0,2,0,0.0,0,25.711666666666673,10.421666666666663,145,4.141111111111111,0.3158559784618522,6.0,631.4766666666667,18.14111111111111,3,0
1616,616,2024-02-17 10:21:21.904477,tire replacement,214.28,622191,5.98,True,0.0,9,0,0.0,0,24.022777777777762,9.810277777777777,616,5.309999999999999,0.3524443946473972,5.333333333333333,723.9333333333333,17.75,2,0
4,4,2023-04-02 10:41:29.755041,engine repair,180.88,50896,1.11,False,0.0,7,1,1.0,1,22.591944444444465,9.956666666666667,4,3.404444444444444,0.34490727636256246,6.333333333333333,500.1255555555556,14.351111111111111,1,0
1709,709,2025-03-14 00:01:45.910164,tire replacement,195.73,721888,5.2,True,0.0,1,0,0.0,0,21.18972222222223,10.165833333333332,709,1.6511111111111119,0.36854056778555794,5.666666666666667,556.2844444444444,14.042222222222223,1,0
253,253,2023-04-22 21:57:24.247255,engine repair,291.47,302180,7.33,False,0.0,1,0,0.0,0,23.82972222222223,9.48638888888889,253,2.1277777777777773,0.3208517856982946,4.555555555555555,426.28555555555556,15.72888888888889,3,0
1268,268,2022-08-18 13:23:46.600126,battery replacement,1029.31,278805,0.61,True,0.0,4,0,0.0,0,25.88833333333332,9.611666666666668,268,-0.02222222222222234,0.3230987737542567,3.3333333333333335,465.96999999999997,13.156666666666668,3,0
2394,394,2024-02-18 00:19:43.505708,brake replacement,55.44,429714,7.18,False,0.0,6,0,0.0,0,21.585833333333326,10.008055555555556,394,-1.741111111111111,0.37285329924378235,5.555555555555555,549.2877777777778,11.155555555555557,2,0
64,64,2025-02-09 03:37:52.906081,tire replacement,892.05,111764,1.79,True,0.0,1,1,0.3333333333333333,1,24.055000000000007,9.853333333333332,64,1.3133333333333335,0.3406111758803879,4.555555555555555,567.3433333333335,12.607777777777777,3,0
2236,236,2024-07-30 16:31:14.116607,oil change,150.51,268633,5.08,True,0.0,4,0,0.0,0,23.260000000000005,9.716666666666665,236,7.628888888888889,0.33870405079191224,5.111111111111111,649.3255555555555,17.508888888888887,2,0
494,494,2022-11-13 07:39:00.777501,oil change,75.91,510306,5.48,True,0.0,4,0,0.3333333333333333,1,23.178055555555574,9.00138888888889,494,1.1655555555555555,0.3958910587573808,5.333333333333333,542.2655555555555,13.957777777777778,3,0
2678,678,2023-09-14 23:06:34.589389,brake replacement,318.6,708464,1.7,True,0.0,3,0,0.0,0,23.326666666666668,9.856111111111112,678,2.333333333333333,0.40176894293791027,4.666666666666667,548.3777777777777,15.226666666666663,2,0
2084,84,2024-04-03 15:59:34.748579,brake replacement,191.19,124503,2.79,False,0.0,3,0,0.0,0,27.955555555555534,9.205277777777777,84,1.71,0.3086367327772588,4.444444444444445,426.0544444444444,14.295555555555556,2,0
100,100,2024-11-24 08:15:54.002826,engine repair,62.26,133490,2.38,True,0.0,5,1,0.5,1,24.671944444444435,9.746944444444445,100,1.7277777777777783,0.34865428647019636,2.888888888888889,351.0144444444444,14.976666666666667,2,0
645,645,2025-01-11 23:36:49.305485,battery replacement,1132.09,663116,2.13,True,0.0,2,1,0.5,1,25.315277777777794,9.976111111111111,645,3.0444444444444443,0.35101848861156926,5.222222222222222,445.44444444444446,14.665555555555557,2,0
112,112,2023-11-04 12:12:32.631184,engine repair,83.84,125035,1.69,True,0.0,6,0,0.3333333333333333,1,23.05055555555556,9.605277777777777,112,6.738888888888889,0.34091692486357966,5.777777777777778,579.0699999999999,17.00222222222222,3,0
2326,326,2024-10-19 22:48:59.786596,brake replacement,327.41,344819,7.71,False,0.0,4,1,0.5,1,22.296666666666667,10.886388888888888,326,-0.23888888888888912,0.381028236105893,5.0,418.2888888888889,12.49,2,0
254,254,2024-12-21 04:10:47.155108,oil change,402.23,293700,3.51,True,0.0,4,0,0.0,0,25.310555555555553,10.1425,254,2.9755555555555557,0.34677131258087296,4.666666666666667,612.1111111111111,15.665555555555557,3,0
2215,215,2025-01-09 21:33:29.003813,oil change,259.51,249942,0.62,False,0.0,2,0,0.0,0,24.943888888888893,9.765000000000002,215,1.9811111111111117,0.35040793724336644,7.0,562.3822222222221,12.984444444444444,2,0
741,741,2023-02-14 06:07:59.160658,tire replacement,253.67,763557,3.03,True,0.0,10,1,1.0,2,21.390833333333333,10.686388888888887,741,5.263333333333334,0.3268863815225242,5.777777777777778,571.93,16.63666666666667,2,0
2661,661,2024-06-28 11:14:41.537044,engine repair,1215.8,678500,0.83,False,0.0,3,0,0.0,0,20.031666666666652,10.494444444444444,661,4.442222222222222,0.36317419279000784,5.222222222222222,498.97888888888883,16.64,3,0
1543,543,2022-11-10 05:00:50.432822,battery replacement,248.02,569863,5.84,True,0.0,2,0,0.3333333333333333,1,26.20305555555555,8.96638888888889,543,3.0699999999999994,0.3785360493016731,5.222222222222222,431.58444444444444,15.448888888888888,3,0
940,940,2022-12-31 18:07:49.711080,tire replacement,1073.9,974414,1.32,False,0.0,1,0,0.0,0,22.30583333333331,9.496666666666666,940,4.122222222222222,0.30711368990064575,4.222222222222222,413.65000000000003,16.233333333333334,3,0
1102,102,2024-05-30 22:54:15.859975,brake replacement,558.82,146877,2.29,False,0.0,4,0,0.0,0,26.64388888888891,9.495555555555557,102,1.1799999999999993,0.36399254053092955,6.555555555555555,600.8899999999999,11.352222222222222,3,0
1594,594,2023-07-26 16:28:19.213810,engine repair,88.64,607690,2.33,True,0.0,3,1,1.0,3,22.55527777777776,9.351111111111111,594,3.5077777777777785,0.3459698038167352,5.444444444444445,649.4244444444444,13.796666666666669,3,0
400,400,2022-07-01 20:14:36.100796,tire replacement,63.7,447687,6.88,True,0.0,6,0,0.0,0,21.011944444444453,10.825277777777778,400,3.533333333333333,0.31414485848404533,5.333333333333333,530.0355555555556,15.588888888888887,2,0
1181,181,2024-11-17 23:22:47.901994,tire replacement,1741.02,189733,3.47,False,0.0,5,0,0.0,0,24.042777777777772,10.290555555555557,181,4.341111111111111,0.3882677066693349,4.666666666666667,497.9888888888888,17.557777777777776,3,0
66,66,2023-03-14 18:23:03.780807,oil change,260.83,83543,1.28,False,0.0,5,0,0.0,0,20.037777777777762,9.650277777777777,66,2.023333333333333,0.3030563809857629,5.666666666666667,492.0955555555555,16.071111111111108,3,0
599,599,2024-04-13 16:52:07.513894,tire replacement,362.8,610347,6.6,False,0.0,4,0,0.0,0,25.61444444444443,10.253888888888888,599,4.004444444444445,0.336644297739347,5.444444444444445,513.3922222222222,14.49888888888889,3,0
2520,520,2025-02-05 10:48:00.164585,battery replacement,266.56,567399,7.51,False,0.0,5,1,0.5,1,24.644444444444446,10.237777777777776,520,-1.6177777777777784,0.341008780618767,6.222222222222222,569.3733333333333,13.348888888888888,2,0
2955,955,2025-03-18 11:59:22.586534,engine repair,118.94,999092,7.41,True,0.0,1,1,1.0,3,24.00666666666666,10.17111111111111,955,2.215555555555556,0.36116345423538443,4.222222222222222,499.1833333333334,15.046666666666669,3,0
2267,267,2024-06-27 14:32:24.514069,oil change,270.09,306702,2.72,True,0.0,4,1,1.0,2,22.374999999999986,10.414722222222222,267,3.868888888888889,0.33489972984338956,6.111111111111111,447.54222222222216,14.333333333333334,2,0
2037,37,2023-08-31 14:49:38.203455,battery replacement,362.54,53305,1.46,False,0.0,6,0,0.0,0,22.587499999999977,10.646944444444445,37,1.7877777777777775,0.3659725409536362,6.555555555555555,602.28,14.792222222222222,3,0
1641,641,2022-07-26 07:12:44.162547,battery replacement,380.5,690110,0.91,True,0.0,5,0,0.0,0,23.764444444444464,9.955833333333334,641,4.671111111111111,0.3322512067044088,5.0,565.8822222222223,14.474444444444446,1,0
243,243,2025-01-18 22:31:12.600420,engine repair,77.88,284891,3.28,True,0.0,5,1,1.0,3,25.88555555555554,9.9625,243,3.234444444444444,0.38476996938739094,4.444444444444445,462.20000000000005,14.479999999999999,3,0
634,634,2024-09-08 09:35:58.921094,brake replacement,396.87,641245,3.26,False,0.0,6,0,0.0,0,22.872777777777756,9.345,634,5.746666666666666,0.31028686802424876,5.333333333333333,582.7944444444445,15.724444444444446,3,0
1023,23,2024-10-21 06:57:42.739110,engine repair,1828.68,60614,4.71,True,0.0,3,1,0.5,1,25.57972222222223,9.569722222222222,23,4.654444444444445,0.34181140895593165,6.222222222222222,651.0111111111111,16.764444444444443,2,0
1835,835,2022-08-07 00:18:37.514073,tire replacement,870.49,854262,6.81,False,0.0,2,0,0.0,0,23.98750000000001,10.407222222222224,835,1.1055555555555552,0.337920593245476,7.222222222222222,592.0277777777778,14.636666666666665,1,0
43,43,2023-06-12 16:26:41.905830,brake replacement,719.98,51153,1.16,False,0.0,7,0,0.0,0,24.837777777777774,9.96138888888889,43,1.6600000000000001,0.3410747452855748,4.111111111111111,424.62111111111113,15.882222222222222,2,0
2488,488,2022-06-22 08:29:32.090835,battery replacement,71.56,533967,4.98,True,0.0,8,0,0.0,0,24.49444444444447,9.991944444444442,488,3.2111111111111112,0.29137444483665975,6.111111111111111,504.89000000000004,14.75111111111111,3,0
915,915,2023-07-22 18:41:18.122065,battery replacement,176.72,930981,5.83,True,0.0,5,0,0.5,1,23.23277777777777,9.913888888888888,915,5.148888888888889,0.34754119194487815,3.5555555555555554,487.15111111111105,16.848888888888887,2,0
2567,567,2024-12-26 20:24:57.399852,oil change,1414.53,614540,7.77,False,0.0,4,0,0.0,0,23.31666666666665,11.4925,567,-0.1799999999999999,0.3707029150815703,6.111111111111111,442.6122222222223,14.034444444444444,3,0
963,963,2025-04-01 09:54:10.622719,brake replacement,108.63,975490,2.02,True,0.0,4,0,0.0,0,20.089444444444425,9.461944444444443,963,2.3711111111111114,0.3600511510564895,6.555555555555555,508.4211111111111,16.016666666666666,3,0
1621,621,2023-07-15 04:17:22.694959,engine repair,1790.18,646716,4.17,False,0.0,5,0,0.0,0,24.89527777777778,11.021944444444442,621,5.513333333333334,0.3309599227775672,5.333333333333333,458.3266666666667,15.881111111111112,3,0
909,909,2025-03-05 15:38:57.711991,tire replacement,676.18,919880,4.51,True,0.0,2,0,0.6666666666666666,2,22.79416666666667,9.621111111111112,909,5.054444444444445,0.2886557995089175,6.222222222222222,658.3155555555554,15.167777777777777,3,0
777,777,2024-03-10 02:35:32.305796,engine repair,58.8,793760,6.84,False,0.0,4,0,0.0,0,22.472222222222214,9.834166666666667,777,2.3577777777777786,0.4167486667810833,6.333333333333333,525.6777777777777,14.81666666666667,2,0
2840,840,2024-05-11 17:57:16.851733,tire replacement,1108.46,845881,5.24,False,0.0,3,0,0.0,0,21.820000000000007,10.377222222222223,840,0.13222222222222207,0.34460307605833945,7.777777777777778,305.0422222222222,11.974444444444444,3,0
2686,686,2023-10-01 22:23:49.646641,tire replacement,51.68,734389,3.64,False,0.0,3,0,0.0,0,21.8472222222222,9.785,686,1.8033333333333335,0.37934423176067256,5.555555555555555,369.8811111111111,13.998888888888887,3,0
2953,953,2024-07-11 15:49:23.338727,brake replacement,370.69,960367,5.59,False,0.0,6,0,0.0,0,18.986388888888897,10.653333333333334,953,2.985555555555555,0.35012665762793216,5.666666666666667,407.00666666666666,15.534444444444444,2,0
2303,303,2024-12-17 21:34:55.262985,battery replacement,91.3,349054,0.85,True,0.0,0,0,0.0,0,24.04583333333332,9.855,303,-0.19444444444444434,0.42261440568915387,4.888888888888889,532.2544444444443,13.155555555555557,3,0
1590,590,2024-04-05 02:52:28.734800,oil change,284.87,618545,3.6,False,0.0,2,0,0.0,0,22.738888888888866,10.153055555555557,590,2.473333333333334,0.3181941197491553,5.333333333333333,461.7322222222222,14.494444444444447,2,0
666,666,2025-02-07 10:00:20.810775,battery replacement,447.05,677078,6.31,False,0.0,2,0,0.3333333333333333,1,19.619166666666658,10.051388888888889,666,3.7522222222222226,0.3665772000826245,5.222222222222222,550.468888888889,13.57111111111111,3,0
2852,852,2022-08-29 12:54:56.321743,oil change,261.69,885922,1.46,True,0.0,3,0,0.0,0,20.8461111111111,10.63527777777778,852,1.2788888888888887,0.33231110413059434,6.333333333333333,449.08777777777783,12.684444444444445,3,0
1665,665,2022-08-05 15:58:54.763860,oil change,287.26,714678,4.28,True,0.0,4,0,0.0,0,27.017222222222202,10.130833333333332,665,4.2555555555555555,0.36664715323637803,4.888888888888889,412.76,13.962222222222222,3,0
2513,513,2022-09-18 03:34:45.041869,battery replacement,348.19,543048,6.53,True,0.0,2,0,0.3333333333333333,1,24.409999999999997,9.7575,513,2.5188888888888883,0.3188893274258995,5.666666666666667,538.7922222222223,13.554444444444444,3,0
2627,627,2025-01-05 06:08:24.947621,oil change,305.5,650070,5.83,False,0.0,3,1,1.0,3,22.67694444444446,9.300833333333335,627,6.0311111111111115,0.3016424433753805,3.6666666666666665,487.78333333333325,17.037777777777777,3,0
1599,599,2025-03-19 14:39:53.428996,engine repair,217.93,632459,5.86,False,0.0,4,0,0.0,0,25.61444444444443,10.253888888888888,599,4.004444444444445,0.336644297739347,5.444444444444445,513.3922222222222,14.49888888888889,3,0
1630,630,2022-10-23 00:41:40.661297,tire replacement,920.89,662151,6.35,True,0.0,4,0,0.0,0,23.778611111111132,10.245833333333334,630,5.01111111111111,0.3697562790935834,5.222222222222222,400.75222222222214,17.198888888888888,2,0
2398,398,2022-07-09 04:40:00.049325,brake replacement,175.24,429982,7.06,True,0.0,5,0,0.0,0,25.41250000000001,9.874166666666666,398,1.9888888888888887,0.3862532637027069,5.333333333333333,713.0855555555556,14.464444444444446,3,0
1225,225,2023-05-31 20:13:01.233652,battery replacement,1125.35,266285,1.9,True,0.0,3,0,0.0,0,20.307777777777787,9.965833333333332,225,4.375555555555556,0.3351523505631681,4.111111111111111,722.8811111111112,15.646666666666667,3,0
2542,542,2023-04-03 07:44:20.022914,tire replacement,413.97,575663,6.16,True,0.0,3,0,0.0,0,22.16638888888886,10.082222222222223,542,5.751111111111111,0.3105009665456592,5.777777777777778,668.7833333333333,18.883333333333333,1,0
1965,965,2024-08-07 10:46:58.902297,tire replacement,458.51,994318,1.73,False,0.0,4,0,0.0,0,24.714722222222235,10.46027777777778,965,2.9144444444444453,0.35698731777413734,6.333333333333333,679.0722222222223,14.799999999999999,1,0
2783,783,2023-10-23 01:55:56.415865,oil change,288.17,787320,6.22,True,0.0,3,0,0.0,0,19.56194444444445,9.955277777777779,783,1.5466666666666662,0.34557642691107965,6.0,545.0844444444446,15.856666666666667,3,0
134,134,2023-06-27 06:31:14.798460,engine repair,268.67,165692,1.7,True,0.0,3,0,0.0,0,19.292777777777772,10.043611111111112,134,-0.25444444444444475,0.32625627409395697,5.111111111111111,577.6833333333334,12.964444444444446,3,0
681,681,2025-02-28 14:11:47.008948,tire replacement,304.29,684381,5.99,True,0.0,4,0,0.0,0,23.665000000000006,9.530277777777778,681,0.18555555555555583,0.3423227507051122,6.444444444444445,535.521111111111,15.472222222222221,2,0
88,88,2022-11-01 08:00:02.937964,oil change,60.13,103269,4.19,True,0.0,3,1,0.6666666666666666,2,25.999722222222218,9.98111111111111,88,5.045555555555556,0.35676627753410417,5.0,558.1355555555557,16.93111111111111,3,0
798,798,2025-01-16 07:06:47.926011,engine repair,213.6,845401,6.81,True,0.0,1,1,1.0,1,24.84666666666665,9.584722222222222,798,2.02,0.4041419408952207,5.666666666666667,645.3455555555555,15.293333333333335,1,0
1733,733,2023-11-09 02:38:08.825355,tire replacement,60.7,758654,4.79,False,0.0,3,1,1.0,3,24.858055555555552,10.020000000000001,733,0.9300000000000002,0.34284493074694244,5.333333333333333,679.6577777777778,14.425555555555556,3,0
1438,438,2024-08-03 11:46:33.774063,tire replacement,535.14,474851,6.19,False,0.0,3,1,1.0,2,23.594722222222217,9.588333333333331,438,1.0355555555555558,0.3161650314007384,2.7777777777777777,530.8522222222223,14.005555555555555,2,0
102,102,2023-08-05 10:05:18.519796,engine repair,857.8,123118,3.74,True,0.0,4,0,0.0,0,26.64388888888891,9.495555555555557,102,1.1799999999999993,0.36399254053092955,6.555555555555555,600.8899999999999,11.352222222222222,3,0
374,374,2022-09-02 11:03:38.308025,engine repair,241.9,377078,1.98,True,0.0,5,0,0.0,0,25.506111111111096,9.750555555555557,374,0.9299999999999989,0.3289398414181482,4.555555555555555,510.79888888888894,16.724444444444444,3,0
2990,990,2025-02-15 07:28:19.991227,tire replacement,1584.68,992435,5.71,False,0.0,2,1,0.3333333333333333,1,23.93111111111112,9.708333333333336,990,0.8066666666666671,0.29560071132859883,6.222222222222222,580.2133333333334,14.371111111111112,3,0
2615,615,2025-03-12 01:33:03.781579,tire replacement,368.03,621314,1.41,True,0.0,4,1,0.6666666666666666,2,23.41111111111111,10.768055555555556,615,4.223333333333333,0.3904203283967999,5.333333333333333,455.2855555555555,15.687777777777777,3,0
2956,956,2025-04-03 04:43:01.863712,brake replacement,59.3,959919,1.91,True,0.0,3,0,0.0,0,23.460277777777762,10.021666666666667,956,0.852222222222222,0.3967537304482092,4.666666666666667,444.7033333333333,15.68333333333333,2,0
842,842,2024-10-04 15:03:22.689354,battery replacement,55.0,889691,4.95,False,0.0,0,0,0.0,0,22.443333333333342,10.565555555555555,842,5.165555555555557,0.3065236152901922,4.333333333333333,506.39111111111106,17.194444444444443,3,0
1360,360,2025-01-20 09:09:21.619061,brake replacement,294.3,399862,1.22,False,0.0,2,1,0.3333333333333333,1,19.870277777777773,10.6175,360,4.552222222222222,0.409959858199195,6.111111111111111,460.97333333333336,14.641111111111112,3,0
209,209,2024-09-28 16:34:00.736190,oil change,1750.74,212241,5.02,True,0.0,5,0,0.0,0,22.39888888888889,11.915000000000001,209,0.5200000000000006,0.34930481927840895,5.333333333333333,625.7688888888889,15.626666666666669,3,0
2404,404,2022-11-22 20:58:04.616036,tire replacement,397.15,435856,6.32,True,0.0,5,0,0.0,0,25.1286111111111,10.031666666666665,404,4.217777777777778,0.31216097736467463,6.444444444444445,631.7199999999999,15.93,3,0
804,804,2022-06-22 17:14:46.838876,brake replacement,160.4,825671,7.57,True,0.0,5,0,0.0,0,24.21194444444444,10.114444444444443,804,0.7822222222222223,0.355484556756585,4.666666666666667,286.12111111111113,12.761111111111111,2,0
2951,951,2022-09-26 14:41:17.618468,engine repair,651.75,994659,2.53,True,0.0,3,0,0.3333333333333333,1,25.014722222222204,10.00861111111111,951,6.053333333333333,0.4158476794097431,5.0,527.0477777777778,16.373333333333335,3,0
1031,31,2022-05-28 13:42:47.870652,tire replacement,100.55,67911,5.85,False,0.0,3,0,0.0,0,23.5036111111111,10.533055555555553,31,1.2244444444444451,0.34656234478484405,5.777777777777778,442.0411111111111,13.663333333333334,3,0
1779,779,2024-02-27 13:51:07.820190,tire replacement,220.95,800164,2.1,False,0.0,3,0,0.0,0,26.579999999999984,10.471388888888889,779,1.0855555555555554,0.3505171816761687,5.0,512.4255555555555,14.020000000000001,3,0
479,479,2023-03-02 11:32:06.978711,oil change,134.22,500044,7.07,False,0.0,3,0,0.0,0,21.93833333333332,10.241666666666667,479,0.7777777777777776,0.33766073329984214,6.333333333333333,587.06,14.853333333333333,3,0
2335,335,2024-03-16 07:45:11.726225,tire replacement,1315.46,382690,5.94,False,0.0,2,1,0.3333333333333333,1,25.683333333333323,9.783888888888889,335,0.17777777777777753,0.3293873907322092,6.333333333333333,454.0044444444444,14.616666666666667,3,0
1273,273,2024-04-17 02:44:09.741715,battery replacement,144.93,317185,3.55,False,0.0,3,0,0.0,0,27.36555555555556,10.181388888888888,273,4.125555555555556,0.3582133315838145,3.888888888888889,425.5833333333333,16.17111111111111,2,0
2598,598,2024-11-30 12:05:52.429035,engine repair,67.1,617510,1.26,False,0.0,2,0,0.0,0,22.678055555555545,10.186388888888889,598,-0.16000000000000053,0.3583387612325814,5.888888888888889,511.5177777777778,14.05777777777778,2,0
680,680,2022-12-22 03:33:19.995974,engine repair,251.94,724073,7.49,False,0.0,4,0,0.0,0,24.9838888888889,10.398333333333333,680,2.463333333333333,0.28732559112174494,5.888888888888889,442.1377777777778,14.802222222222222,3,0
1670,670,2025-01-01 00:22:18.699916,engine repair,301.26,697166,7.2,True,0.0,3,0,0.0,0,22.79638888888887,9.711944444444445,670,3.9977777777777774,0.31430000290156374,5.0,588.9777777777779,18.028888888888886,3,0
258,258,2022-09-11 03:33:16.629122,tire replacement,253.86,295043,6.55,False,0.0,5,0,0.0,0,25.429166666666674,9.981666666666664,258,3.482222222222221,0.36348707318546614,5.666666666666667,455.4588888888889,16.34777777777778,2,0
1690,690,2022-12-13 12:01:49.442688,tire replacement,309.42,731311,1.93,True,0.0,6,0,0.0,0,26.120833333333337,9.546666666666667,690,0.8911111111111106,0.3340282330875615,6.111111111111111,453.1722222222222,14.309999999999999,1,0
2325,325,2024-05-08 13:01:22.593198,engine repair,674.97,337544,4.7,True,0.0,3,0,0.0,0,22.217777777777798,10.105833333333333,325,0.566666666666667,0.3570469767594333,6.555555555555555,460.8666666666667,15.434444444444445,3,0
417,417,2023-08-06 15:14:32.274445,oil change,816.02,436953,5.09,True,0.0,4,0,0.0,0,19.47333333333333,9.045833333333333,417,3.261111111111111,0.3754743600808907,3.4444444444444446,478.148888888889,14.035555555555554,2,0
1523,523,2024-06-16 20:20:16.427225,tire replacement,242.5,535002,1.65,True,0.0,3,1,1.0,2,17.174999999999997,9.864166666666668,523,1.242222222222222,0.35857431884811597,7.555555555555555,539.21,13.89,2,0
2640,640,2024-04-01 02:56:30.642761,battery replacement,201.83,649395,7.76,True,0.0,6,0,0.0,0,21.774166666666673,9.853055555555555,640,2.001111111111111,0.2924486338341164,5.777777777777778,479.36555555555555,12.627777777777776,2,0
950,950,2023-10-22 13:18:10.954439,battery replacement,208.68,962251,1.39,False,0.0,1,0,0.0,0,24.43888888888887,10.905555555555555,950,-1.1800000000000002,0.3385212297471849,6.111111111111111,358.2344444444444,13.97111111111111,3,0
685,685,2024-10-31 08:07:10.576025,engine repair,683.7,727353,0.8,True,0.0,3,0,0.0,0,24.92527777777778,10.3325,685,4.493333333333334,0.31737107752522653,4.111111111111111,524.3622222222223,16.77111111111111,2,0
309,309,2024-06-17 03:37:32.385226,oil change,411.61,315204,4.79,True,0.0,3,0,0.3333333333333333,1,23.638055555555553,10.31111111111111,309,-0.3911111111111107,0.3573818486512625,5.222222222222222,644.4844444444444,12.814444444444444,3,0
183,183,2024-01-05 21:00:46.090607,battery replacement,249.06,195904,1.19,False,0.0,4,0,0.0,0,23.40833333333333,9.88888888888889,183,2.168888888888889,0.3308662035299189,5.666666666666667,589.9488888888889,15.136666666666668,3,0
1219,219,2023-02-11 05:11:46.033099,engine repair,473.77,263939,6.35,False,0.0,1,0,0.0,0,26.622222222222206,9.26861111111111,219,1.3066666666666669,0.33963364504727017,5.666666666666667,549.7333333333333,13.505555555555556,2,0
2740,740,2024-09-19 21:23:46.983234,engine repair,70.48,774558,6.3,True,0.0,2,1,1.0,2,22.56527777777778,9.360000000000001,740,4.541111111111112,0.3979784769011365,5.666666666666667,570.8711111111111,14.775555555555558,2,0
2320,320,2022-07-19 19:27:52.969173,brake replacement,61.81,327356,4.0,True,0.0,4,0,0.0,0,23.282777777777767,10.59527777777778,320,5.195555555555556,0.36347072087603916,6.555555555555555,438.7522222222222,13.884444444444444,3,0
1279,279,2023-12-10 02:28:13.666382,tire replacement,1866.14,292199,5.18,False,0.0,6,0,0.0,0,23.284722222222243,10.14611111111111,279,1.8466666666666665,0.3434528301473271,5.888888888888889,438.8933333333333,14.90111111111111,3,0
1772,772,2023-03-31 03:09:28.334155,engine repair,185.85,774667,1.46,False,0.0,3,0,0.0,0,26.415555555555557,9.813055555555556,772,-3.2055555555555557,0.28420218386836876,4.111111111111111,469.1244444444444,11.276666666666667,2,0
1959,959,2022-08-02 13:57:12.321446,engine repair,210.38,985326,3.18,False,0.0,1,0,0.3333333333333333,1,19.12055555555554,10.052500000000002,959,-0.33333333333333326,0.4088846132924955,5.555555555555555,533.62,13.142222222222223,3,0
2208,208,2024-03-08 13:19:16.023900,brake replacement,234.17,222891,1.98,True,0.0,3,0,0.0,0,22.857222222222234,11.20138888888889,208,1.5699999999999998,0.36768024318711423,6.111111111111111,534.8022222222221,14.382222222222222,3,0
2574,574,2022-12-02 02:45:43.955302,tire replacement,300.38,582920,5.42,False,0.0,1,0,0.0,0,25.418333333333322,10.064444444444446,574,3.725555555555555,0.34914864118509636,4.333333333333333,420.3233333333334,14.917777777777777,2,0
2842,842,2023-11-23 08:59:41.409148,tire replacement,73.42,850499,4.89,False,0.0,0,0,0.0,0,22.443333333333342,10.565555555555555,842,5.165555555555557,0.3065236152901922,4.333333333333333,506.39111111111106,17.194444444444443,3,0
159,159,2023-12-08 06:34:39.130953,battery replacement,67.04,175045,6.92,False,0.0,2,0,0.0,0,21.77722222222222,9.580555555555556,159,6.45888888888889,0.35063257179950896,6.0,493.5533333333333,18.93777777777778,2,0
2298,298,2024-12-21 13:22:36.793730,engine repair,1335.74,333008,0.58,True,0.0,4,0,0.0,0,29.227777777777774,9.96111111111111,298,0.6577777777777778,0.4098304254081756,3.888888888888889,561.6133333333332,13.80888888888889,1,0
1838,838,2023-05-03 15:22:23.871803,engine repair,217.55,857792,3.26,False,0.0,5,0,0.0,0,23.640555555555537,9.884166666666665,838,2.142222222222222,0.3059732366797856,5.666666666666667,591.5666666666666,14.024444444444445,1,0
2704,704,2024-11-29 21:43:14.902263,brake replacement,90.84,742472,5.69,True,0.0,4,1,1.0,2,23.051111111111112,10.655277777777776,704,1.7433333333333332,0.34322157301239364,5.222222222222222,513.6044444444444,15.764444444444441,2,0
569,569,2023-08-21 18:28:32.323146,brake replacement,393.7,601590,0.75,False,0.0,6,0,0.0,0,23.44861111111112,10.501111111111111,569,0.15888888888888916,0.3171150693712703,5.666666666666667,621.6455555555555,14.312222222222223,2,0
1489,489,2025-03-28 19:57:26.044586,oil change,79.78,522043,2.24,False,0.0,5,1,0.5,1,22.41583333333334,10.627500000000001,489,3.0055555555555546,0.40178352162110936,6.444444444444445,467.05777777777774,16.413333333333334,2,0
1366,366,2024-03-14 21:37:54.250477,battery replacement,991.32,403169,1.96,False,0.0,5,0,0.0,0,23.198055555555584,9.346111111111108,366,1.9811111111111113,0.34889284432240425,6.111111111111111,596.6655555555557,15.398888888888889,3,0
