maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded
1557,296,2025-04-07,corrective,18.730226,1666.023450,1
869,229,2020-10-15,corrective,18.873789,128.777741,0
1196,421,2025-04-08,corrective,3.160021,3467.682095,1
1479,431,2024-12-23,preventive,18.731787,7585.742527,0
1286,366,2020-12-26,preventive,13.180759,3279.289711,0
77,291,2021-04-16,preventive,20.318892,1907.915830,0
975,296,2022-11-15,corrective,18.959649,8283.294361,0
2699,106,2024-08-23,corrective,6.390106,189.577656,1
875,81,2023-07-04,corrective,17.730018,4824.442853,0
1753,415,2022-12-22,preventive,15.973425,5062.127534,0
2950,282,2021-09-16,preventive,17.710442,8248.662488,1
1488,187,2025-01-26,preventive,6.213538,4057.451551,0
132,120,2021-08-25,corrective,12.121671,375.731251,0
2712,334,2024-09-15,preventive,9.720332,9934.527983,1
501,171,2021-02-14,corrective,20.093663,5170.997569,0
1696,199,2024-05-01,corrective,3.074729,7575.238541,0
487,370,2024-04-22,preventive,23.914973,6502.666634,1
1850,488,2024-10-23,corrective,6.396275,7400.165463,0
889,167,2022-09-24,corrective,13.346105,8834.480857,0
285,16,2022-06-04,preventive,7.783523,420.072882,0
1387,291,2020-09-15,preventive,16.294188,2310.097294,0
1078,125,2020-07-16,corrective,2.404468,6331.757118,0
744,143,2024-02-23,corrective,1.258767,4338.628900,0
752,182,2025-02-20,corrective,14.093801,2802.787348,0
1466,487,2020-05-01,preventive,14.702305,4429.300338,0
1635,68,2021-01-26,corrective,8.249603,3538.231301,0
2887,222,2025-04-04,corrective,22.220649,6218.285333,1
2622,82,2022-05-13,preventive,15.576487,6619.452552,1
851,182,2023-01-28,corrective,11.127821,8833.604463,0
1682,360,2022-07-16,preventive,3.903110,1409.117115,0
1927,270,2025-04-12,corrective,14.442069,5673.647813,0
116,302,2024-01-07,preventive,19.614832,3487.269381,0
1380,15,2024-01-10,preventive,22.646613,6007.580073,1
1275,130,2025-01-09,preventive,16.583688,7959.579219,1
2688,165,2021-12-07,preventive,13.870885,1781.152041,0
1678,157,2024-01-08,preventive,13.031544,5476.383995,1
587,20,2022-10-16,preventive,9.606758,3800.184278,0
2718,295,2021-06-19,preventive,11.483578,227.873527,0
451,334,2022-01-03,corrective,18.774706,8697.365322,1
2526,310,2024-12-20,corrective,18.908070,1861.957371,0
156,251,2022-10-05,preventive,14.843566,1478.437561,0
478,284,2022-11-06,corrective,21.232835,3369.000023,1
60,295,2022-02-18,corrective,20.408841,1451.988415,0
223,478,2025-04-21,corrective,19.037009,6813.432138,0
126,117,2022-06-12,corrective,2.704700,4412.632777,0
1151,431,2023-09-11,corrective,5.113345,2092.138399,0
2274,433,2023-11-21,preventive,3.176743,815.336065,0
1776,361,2023-04-14,preventive,14.843153,2707.604013,0
1721,54,2024-06-26,corrective,16.611735,6198.950926,1
2272,55,2024-10-04,preventive,19.169131,8087.225430,0
519,221,2020-11-17,preventive,6.715515,1030.416231,0
1537,227,2022-01-28,corrective,4.291140,9123.545594,0
2958,490,2022-11-24,preventive,2.953692,6045.847546,0
2483,305,2021-03-21,corrective,14.103410,7970.843746,0
2069,478,2021-11-13,corrective,3.238952,5254.648450,0
81,457,2024-09-19,preventive,23.995018,8197.458457,1
2536,411,2020-07-12,preventive,6.187269,5232.318577,0
2971,147,2021-11-09,preventive,11.093022,2346.634179,0
2304,161,2023-10-23,preventive,10.477436,865.692730,1
424,371,2022-07-27,preventive,8.069756,2875.669693,0
143,158,2024-05-18,preventive,2.172022,1117.408564,0
2063,369,2022-01-18,corrective,16.678269,6642.643738,0
344,168,2021-10-25,preventive,19.029515,4853.945394,0
2348,160,2020-08-04,corrective,10.888046,7062.760579,0
916,285,2025-02-08,preventive,9.757550,2409.494806,0
2599,46,2023-12-24,corrective,7.839505,9486.213967,0
2094,414,2021-06-03,corrective,3.480970,5265.246826,0
844,100,2024-12-12,preventive,10.765507,1423.362887,0
2679,418,2021-03-28,preventive,20.594961,5890.878139,0
2347,189,2022-01-24,corrective,7.776112,3804.356887,0
1899,497,2021-02-01,preventive,16.012904,6134.819950,0
2529,182,2021-02-17,corrective,22.680711,2511.730293,0
68,288,2025-04-21,preventive,23.115118,121.830426,1
90,282,2023-05-22,corrective,15.946778,6806.028898,1
2602,42,2023-10-22,corrective,21.551590,9680.737301,0
1251,32,2020-09-15,preventive,11.166093,9679.072595,0
1748,33,2023-01-22,corrective,18.606806,9351.328781,0
1362,440,2022-03-23,corrective,10.258733,5639.312332,0
2141,484,2023-06-22,corrective,16.508207,7622.092103,0
1344,210,2022-03-08,preventive,5.018768,381.389900,1
2240,398,2022-04-22,corrective,23.840759,9827.180019,0
1644,23,2023-05-11,preventive,11.279086,8489.967450,0
1546,35,2023-05-26,preventive,5.835600,8619.263565,0
1549,166,2024-02-26,corrective,16.426946,604.029373,1
2006,345,2024-08-02,preventive,10.043534,487.363464,1
625,50,2021-12-27,corrective,9.151773,3601.695047,0
2989,365,2023-01-14,corrective,14.748203,8711.045720,0
1297,154,2021-10-28,preventive,4.547526,7480.140782,0
2743,345,2022-01-16,corrective,4.696873,5167.074307,0
444,198,2021-10-10,corrective,8.203348,6013.620513,0
1985,158,2022-01-02,corrective,7.774773,222.864371,0
2388,93,2020-07-07,corrective,20.753114,115.736025,0
192,255,2022-06-15,corrective,3.552024,3892.843469,0
998,24,2020-12-09,corrective,17.070609,746.106661,0
2196,90,2022-05-14,corrective,14.482510,3015.275717,0
2149,111,2024-12-16,corrective,9.559434,6448.235691,1
1576,100,2024-05-03,preventive,23.319768,8770.243629,0
2898,340,2023-12-23,preventive,10.570218,1927.084736,0
163,284,2021-03-28,corrective,10.631443,6407.987210,0
984,294,2020-09-28,preventive,1.905093,6497.674423,0
280,383,2021-04-14,corrective,19.275123,6350.977359,0
1519,452,2022-02-03,preventive,23.450246,6971.423883,0
740,112,2021-09-28,preventive,6.930745,7122.686576,0
2064,142,2024-04-05,corrective,3.503107,3615.555563,0
2985,64,2023-05-13,preventive,11.011990,4037.344911,0
1314,488,2022-11-02,corrective,10.719492,1352.476617,0
1277,24,2020-06-24,preventive,13.946165,3919.385268,1
1649,214,2020-11-06,corrective,22.097994,6764.104099,0
595,470,2022-04-24,preventive,6.449775,9688.617893,0
1351,299,2021-02-16,corrective,15.161288,2530.653521,0
2156,201,2021-03-07,corrective,5.348590,5912.081343,0
2119,281,2023-11-25,corrective,10.226331,2610.901241,0
1746,33,2023-11-09,corrective,20.082241,1635.632351,0
1533,240,2024-07-08,preventive,15.996282,5330.380309,1
1021,498,2024-05-27,corrective,1.690384,6139.901624,1
1083,46,2024-04-16,preventive,19.569201,9065.821756,0
1940,454,2022-08-31,corrective,20.633913,6698.142002,0
2721,483,2021-11-06,corrective,5.938230,2410.116998,0
2255,486,2022-07-05,preventive,6.478065,5579.115503,0
605,430,2022-02-22,corrective,19.690645,5438.787125,0
1633,202,2025-04-16,corrective,23.941843,9751.817585,0
1402,382,2020-08-12,corrective,9.407024,9375.409326,0
956,308,2024-11-07,corrective,22.364733,4881.625358,0
2147,500,2020-09-11,preventive,14.764564,6666.293139,0
1745,369,2022-02-16,corrective,17.212612,4924.008560,0
2188,463,2024-04-02,corrective,15.821916,2193.983135,0
1155,488,2021-10-23,preventive,16.999763,5914.356997,0
1490,100,2022-06-02,preventive,8.928022,547.586455,0
2082,490,2024-06-03,preventive,10.275615,2129.652394,0
1312,84,2022-08-03,corrective,18.641321,5397.527531,0
1653,398,2020-12-06,preventive,20.196929,8031.798419,0
497,85,2023-10-27,preventive,19.880922,3011.997552,0
1180,197,2024-07-09,preventive,17.944783,3329.918940,0
221,25,2024-12-30,preventive,1.153523,3775.130324,1
2994,209,2022-10-09,corrective,2.496149,2141.853085,0
307,249,2021-02-14,corrective,7.462882,4544.075654,0
946,146,2020-09-15,preventive,13.157742,2853.108969,0
498,346,2023-03-06,corrective,13.168887,8705.315853,0
2847,500,2023-04-21,preventive,7.703444,3324.231878,0
1570,428,2021-01-15,preventive,19.850678,4099.520624,0
2936,403,2022-05-22,preventive,12.076910,8531.748427,0
1285,73,2022-02-16,corrective,17.918826,7346.182074,1
317,167,2024-03-09,preventive,17.293094,6094.400193,0
2302,187,2024-07-25,corrective,5.395905,8598.513946,0
2516,59,2023-02-04,corrective,15.461409,4858.550039,0
699,8,2022-06-16,corrective,13.935053,7348.891547,0
1891,109,2024-03-03,preventive,14.597855,2494.236240,0
2448,341,2020-06-08,corrective,4.788059,9645.346350,0
2092,464,2022-01-26,preventive,6.841238,8104.092756,0
2321,387,2023-11-01,corrective,1.197277,2472.775410,1
2813,328,2024-04-22,corrective,11.515483,3609.885925,0
2409,490,2020-05-11,corrective,10.861910,6789.492042,0
2924,105,2020-09-30,preventive,14.528732,3922.307845,0
962,372,2024-12-05,preventive,1.213591,9356.668837,1
2981,80,2020-11-16,preventive,6.721298,2941.596199,0
2318,450,2022-05-01,preventive,21.481121,3924.286988,0
1374,288,2021-10-22,corrective,3.753048,6908.266341,0
2148,268,2025-04-22,corrective,17.842672,6828.994315,1
1676,407,2025-04-21,corrective,8.600729,2043.207566,0
2826,373,2020-07-29,preventive,22.546252,3707.968169,0
390,160,2021-01-08,corrective,3.707593,6798.541912,0
1144,323,2020-08-11,preventive,5.355768,9273.312458,0
418,10,2021-09-24,preventive,3.196666,6658.882080,0
727,67,2022-03-29,preventive,15.940599,8260.550824,1
1163,425,2024-09-15,corrective,6.792534,4858.976986,0
57,439,2022-12-29,corrective,2.921365,3207.486141,0
488,159,2023-01-21,preventive,11.330045,829.265061,0
795,168,2024-04-22,corrective,23.815530,3173.682070,0
1409,49,2020-08-02,corrective,7.248097,8479.640388,0
2963,227,2025-02-18,preventive,5.894691,8971.088105,0
558,74,2022-12-27,preventive,5.249550,3683.961152,0
39,303,2021-10-30,corrective,3.990345,6645.015468,0
2220,306,2022-08-03,corrective,22.495165,3226.231978,0
1677,284,2022-11-11,corrective,15.571247,7475.832838,1
2224,309,2021-04-06,corrective,21.591336,3996.872877,0
388,4,2021-09-29,corrective,5.058887,458.874599,0
218,298,2023-02-25,preventive,10.727204,1524.240201,1
746,422,2022-09-24,preventive,10.895495,473.518495,0
1138,213,2023-05-01,corrective,10.069609,7834.359109,0
1128,477,2024-02-28,preventive,3.158521,9814.912622,1
1687,81,2022-11-26,corrective,16.316186,4720.387191,1
1963,174,2023-07-30,preventive,4.681255,3719.420616,0
2940,282,2022-02-27,preventive,15.166012,4971.198092,0
772,412,2022-04-10,corrective,19.837442,9773.132439,0
403,417,2022-04-28,preventive,1.514666,4114.612387,0
2241,339,2022-05-09,corrective,3.000041,1251.007295,0
346,376,2023-09-16,corrective,4.645395,5543.718755,0
1408,383,2024-03-13,preventive,1.653611,5530.758836,0
1953,304,2021-10-21,preventive,16.716841,1968.803486,0
2553,6,2020-09-07,preventive,23.519423,2029.535361,0
1834,330,2024-07-23,corrective,11.174167,5556.974860,1
384,358,2020-06-16,corrective,18.065281,9334.712347,0
1685,222,2021-04-18,preventive,23.999280,6141.103991,0
2374,104,2021-05-17,preventive,21.130031,6885.973514,0
639,347,2024-11-07,preventive,1.405507,9035.222629,1
2243,101,2023-12-04,preventive,11.078520,7277.213394,1
1562,206,2022-03-28,preventive,16.694034,7143.585731,0
1958,158,2022-09-15,corrective,19.103473,7048.721803,0
158,421,2022-02-06,preventive,10.935076,659.489957,0
2966,180,2022-08-07,corrective,14.795051,5676.787180,0
2140,32,2021-08-09,preventive,6.604525,8253.777094,0
2088,474,2021-01-03,preventive,19.736452,8195.502195,0
726,487,2021-12-10,preventive,22.348636,8252.081231,0
1444,446,2024-11-26,preventive,19.237783,3623.368519,1
2729,115,2022-01-15,preventive,15.799542,8069.842092,0
2110,250,2021-08-01,corrective,14.210652,4412.402441,0
1437,188,2020-08-03,preventive,3.778295,6363.120590,1
1012,454,2020-09-27,corrective,18.543992,2923.705590,0
554,271,2024-09-17,corrective,1.926841,7115.799096,1
1962,137,2020-12-17,corrective,13.583187,6869.602142,0
1847,358,2021-08-09,corrective,11.212303,4078.644587,0
2352,370,2022-01-20,corrective,2.605984,2636.707732,0
1794,316,2021-06-12,corrective,3.650063,8543.756403,0
1496,379,2024-10-06,preventive,19.303006,3309.986111,0
1726,199,2023-10-26,corrective,7.739244,205.904759,0
2672,498,2022-04-13,preventive,2.861566,1654.775505,0
1728,394,2023-04-20,preventive,5.231992,6892.506400,0
1346,473,2021-06-13,corrective,9.074932,8794.426671,0
1936,90,2021-03-12,preventive,20.948941,3784.366000,0
265,107,2023-03-10,corrective,17.466399,4281.207224,0
2316,237,2023-06-12,preventive,1.508183,1011.804481,0
2162,291,2022-11-17,preventive,10.613703,6660.638979,0
2253,188,2024-09-12,corrective,18.422993,1605.886405,1
1494,465,2020-07-19,corrective,22.934347,722.719733,0
1003,441,2022-07-01,preventive,9.668120,1835.455808,1
2246,2,2020-04-29,corrective,19.977959,5441.894770,0
723,77,2021-02-24,preventive,13.725978,7570.764055,0
2319,39,2023-08-07,preventive,2.990831,1346.229341,0
621,304,2024-10-19,preventive,9.779908,2219.654131,0
1686,236,2021-12-15,corrective,12.583288,7680.710133,0
2943,251,2024-06-09,corrective,16.459279,5332.875515,0
2365,308,2020-10-06,preventive,9.787259,2437.003084,0
1218,110,2022-01-06,corrective,10.399403,9473.265828,1
1441,105,2023-12-19,corrective,5.324814,2555.141279,0
1877,179,2022-02-03,preventive,22.447640,9904.606891,0
1292,403,2021-10-19,preventive,21.654446,9109.646051,0
1175,27,2025-02-13,corrective,7.667551,4869.541633,1
313,223,2021-05-26,corrective,20.621055,4710.663945,0
1626,284,2020-06-15,preventive,16.887507,6528.270033,0
578,442,2023-10-15,corrective,6.905438,7295.425472,1
931,126,2021-09-11,preventive,23.645317,9117.375750,0
356,134,2021-06-01,preventive,22.437504,6653.967468,0
996,201,2020-05-16,preventive,2.904438,2505.660933,0
852,65,2020-06-03,preventive,11.924520,9678.410327,0
1336,358,2021-01-02,preventive,22.110688,9135.032117,0
1348,312,2021-08-22,preventive,14.700380,9144.146434,1
2837,459,2022-10-10,corrective,23.523589,5197.108709,0
93,149,2022-11-13,preventive,22.926315,3692.097197,0
2665,371,2024-01-10,preventive,15.552148,9063.819775,0
1202,247,2024-01-31,corrective,12.299374,2961.700742,0
2759,335,2020-12-29,preventive,7.486346,127.239215,0
555,110,2022-09-02,preventive,4.435235,5804.940518,0
2651,129,2020-12-15,preventive,13.391094,9055.762370,0
184,386,2023-12-01,corrective,15.227745,2361.529254,0
377,299,2024-08-22,preventive,19.082061,7219.717217,1
1547,369,2023-03-08,corrective,6.946049,8545.318443,0
2881,56,2023-03-26,preventive,17.356937,5683.141523,1
186,421,2021-09-13,preventive,15.069536,7485.817430,0
796,182,2020-09-24,corrective,5.972790,4388.065898,0
759,440,2023-03-06,preventive,16.144364,960.388687,0
2367,60,2024-01-30,corrective,21.305676,2701.092866,0
1911,402,2024-12-04,preventive,16.877218,5759.640989,0
1898,359,2025-02-01,corrective,22.907851,4460.919507,0
2161,264,2024-08-18,preventive,21.707762,3897.774338,0
607,110,2024-07-24,corrective,17.974433,4500.367264,1
2575,137,2021-06-12,corrective,18.331221,1681.083128,0
737,103,2020-09-17,preventive,22.532852,1657.952104,0
539,365,2024-02-13,corrective,21.246474,1914.794820,0
2107,44,2024-05-04,corrective,15.015901,1856.003504,0
745,358,2020-12-24,corrective,18.837237,1776.454328,0
91,134,2022-11-23,preventive,7.012481,9987.738358,0
268,224,2020-06-17,corrective,20.150997,9981.796495,0
760,192,2023-10-02,preventive,10.168917,1213.506498,0
1013,199,2022-07-25,preventive,14.298155,3317.884471,0
1375,99,2023-05-11,preventive,13.622009,3692.912437,0
1738,243,2020-07-24,preventive,17.392595,1758.415845,0
442,60,2023-07-01,corrective,8.934412,9963.052816,0
1473,155,2022-05-23,preventive,23.240059,133.896303,0
655,151,2022-10-27,corrective,17.790398,7424.002708,0
2668,147,2021-08-03,preventive,12.575136,9124.492103,0
1420,237,2025-04-20,corrective,14.389435,9256.510797,1
659,394,2022-11-08,preventive,18.440881,9642.623938,1
1472,296,2021-03-14,corrective,16.868249,2317.475560,0
2122,170,2023-01-05,preventive,6.038539,8564.501896,0
2203,361,2022-05-20,preventive,21.196631,8124.964399,0
718,31,2025-04-02,corrective,15.053328,4875.705028,0
135,203,2023-12-28,preventive,19.562263,4442.577110,1
2666,218,2024-09-11,preventive,21.548935,7556.400985,0
2655,495,2022-05-19,corrective,15.785356,2422.225188,0
2621,224,2021-07-14,preventive,16.470406,7556.547032,0
738,482,2021-06-11,corrective,14.600620,1650.410528,0
1631,374,2022-09-12,corrective,23.963428,7950.833776,0
2305,417,2023-07-07,corrective,22.679659,9466.690617,1
1828,256,2020-06-18,preventive,1.968143,2045.492239,0
2229,351,2021-01-26,corrective,5.877167,846.733997,0
1724,396,2023-12-19,corrective,5.757175,9840.760463,0
779,377,2021-02-28,preventive,3.696368,2135.511103,0
2050,483,2022-09-22,corrective,1.012968,4649.091919,0
1615,332,2021-03-15,corrective,14.775323,7187.417324,0
2657,389,2024-06-16,preventive,22.825415,8783.730260,1
1008,10,2022-01-29,corrective,10.575663,1125.680000,0
1909,196,2021-10-25,corrective,3.310554,3227.073654,0
1910,205,2024-10-07,preventive,13.437373,8781.280787,0
11,64,2020-06-12,corrective,20.121370,5723.112085,0
2741,125,2020-11-11,corrective,18.907397,1075.298843,0
839,152,2021-04-25,corrective,9.704216,5080.370329,1
547,222,2022-09-26,preventive,21.212145,6558.024964,0
2237,121,2022-06-19,corrective,3.069345,8368.712495,1
157,267,2021-10-29,preventive,17.112486,4797.763799,1
686,262,2022-11-01,corrective,16.900189,1022.667014,0
1174,231,2023-06-25,corrective,9.465828,3152.083098,1
1564,340,2021-08-19,preventive,5.924326,3586.892898,0
2022,162,2023-06-10,corrective,18.912207,6421.109182,0
1520,168,2022-03-13,corrective,1.447637,732.056455,0
420,225,2025-01-15,corrective,19.030558,696.300018,0
568,213,2020-11-19,corrective,17.582869,2081.250832,0
2816,497,2023-03-03,corrective,19.091701,7798.401137,0
1774,321,2021-07-31,corrective,1.032173,2067.932206,0
2639,29,2022-01-24,preventive,18.179383,4782.886940,0
2097,13,2021-07-30,corrective,11.557589,1052.690224,0
1232,178,2023-12-09,corrective,12.459088,7118.156321,1
46,308,2021-12-21,corrective,14.465021,5872.358040,0
571,222,2022-10-01,corrective,2.586311,1062.765912,0
320,494,2023-07-02,preventive,8.050571,7979.105629,0
2726,428,2021-05-22,corrective,2.000458,4190.439424,0
18,316,2021-01-16,corrective,9.978613,4428.794722,0
2086,14,2024-05-30,corrective,18.728744,786.748834,0
2535,63,2024-09-11,corrective,3.747304,1016.251147,0
486,6,2021-03-17,preventive,3.136057,3149.343130,0
2667,380,2021-09-06,corrective,14.727376,7557.833618,0
2363,35,2023-02-07,corrective,23.916282,8732.576522,1
55,487,2021-07-02,preventive,14.811920,2150.983991,0
2173,4,2023-08-20,corrective,10.611648,2282.955708,0
2414,229,2024-09-12,corrective,7.613996,6398.141279,1
960,417,2024-11-21,corrective,22.748891,6839.881638,1
1113,222,2023-12-21,corrective,19.792464,6045.217463,0
857,319,2024-02-06,preventive,7.958661,8615.783242,0
1559,53,2023-01-21,corrective,10.631089,9197.702280,0
2028,417,2022-01-03,preventive,15.627505,2906.580607,1
1579,181,2020-07-20,corrective,9.904656,7490.456242,0
2892,250,2022-11-03,preventive,21.082990,3644.060230,1
1761,318,2024-09-03,corrective,23.550511,1964.918971,1
1990,325,2024-12-25,corrective,20.256995,5304.022561,1
2779,109,2023-06-17,corrective,20.900940,4735.523281,0
1194,389,2022-11-14,corrective,7.341647,6947.823132,1
1421,162,2021-01-13,corrective,22.255638,655.251126,0
934,286,2022-07-01,corrective,13.123382,2996.581744,1
970,11,2024-07-23,corrective,9.725558,1726.010874,0
2185,340,2023-04-17,preventive,7.025895,4731.677417,0
2114,468,2022-03-22,preventive,22.898624,2868.999947,0
2434,138,2025-02-20,corrective,2.205746,413.388720,1
2753,439,2020-06-13,corrective,6.355258,1462.056220,0
2397,499,2021-01-06,corrective,4.514464,951.101716,0
2845,146,2023-06-29,corrective,7.486574,8403.373999,0
637,379,2022-12-08,corrective,18.721359,8484.069601,0
2192,240,2022-08-18,preventive,22.215087,3743.674726,0
1560,469,2022-08-03,corrective,5.793443,960.555805,0
993,311,2024-06-22,preventive,5.297319,4429.235434,1
1060,102,2024-08-16,corrective,4.207150,649.669983,0
2607,209,2023-10-05,preventive,20.524027,1466.170552,0
1403,119,2020-05-08,corrective,23.998823,4115.712203,0
2036,83,2024-04-13,preventive,13.371521,2689.484734,0
2296,241,2024-12-31,preventive,9.045565,6015.724925,0
1989,421,2020-11-09,preventive,17.744150,4193.552274,0
1475,47,2020-08-12,preventive,18.331894,7376.696264,0
2811,98,2024-07-23,corrective,19.367108,6050.992734,1
1208,232,2020-05-26,preventive,3.155626,7763.326326,0
1582,25,2022-09-27,preventive,18.290238,2839.670095,0
1238,217,2021-12-22,corrective,19.131677,1394.140493,0
1195,38,2021-09-20,preventive,2.586941,5380.026463,0
1134,216,2021-05-22,corrective,2.043018,9353.851578,0
1411,174,2024-10-07,preventive,20.485417,8811.151141,0
2182,263,2022-03-12,corrective,7.752047,9122.664638,0
2683,143,2021-06-16,corrective,23.491855,9868.468099,0
189,413,2025-03-17,preventive,23.943176,7190.494739,0
695,179,2021-05-24,preventive,11.866165,1099.244870,0
2800,145,2023-06-03,preventive,2.903685,2386.967927,0
1530,9,2022-10-09,preventive,10.172449,1548.075146,0
23,304,2024-08-05,corrective,18.668380,8733.233481,0
2299,381,2022-06-06,preventive,17.607029,7563.828022,0
1153,8,2021-04-20,corrective,10.088771,9609.079106,0
1335,444,2025-02-28,preventive,15.678946,6413.166145,1
1199,124,2023-05-28,corrective,2.046462,7929.007986,0
1957,257,2024-06-28,corrective,16.385077,5984.548767,0
2676,365,2021-02-24,preventive,4.098987,8075.473402,0
83,80,2020-12-09,corrective,18.285894,863.492521,0
361,74,2022-10-08,preventive,23.053577,698.515307,0
169,184,2020-09-02,preventive,15.167787,2001.338057,0
171,168,2021-10-23,preventive,16.659063,1217.769408,0
2613,404,2023-02-08,preventive,15.130248,8050.710366,0
2216,174,2020-08-13,preventive,15.693251,1443.948629,0
236,220,2022-03-15,corrective,4.822470,2517.905419,0
262,284,2021-03-30,preventive,2.212750,1407.364236,0
925,160,2020-06-28,preventive,2.064354,7264.491001,0
2748,75,2022-04-06,corrective,6.694111,207.020754,0
1629,123,2022-02-16,preventive,5.716061,8726.774258,1
196,303,2025-03-15,corrective,19.025017,8893.961790,0
747,393,2024-08-27,preventive,5.851987,3470.135361,1
1638,425,2025-03-17,corrective,22.520364,9482.407544,1
584,8,2020-08-12,preventive,3.771139,9959.812431,0
822,272,2025-01-25,preventive,21.149684,890.056454,1
1433,404,2023-04-11,corrective,19.005651,2557.837599,0
1146,273,2024-09-04,preventive,1.389264,6090.057275,1
1157,300,2021-07-07,corrective,23.187789,2239.651416,0
948,483,2023-06-22,corrective,20.225244,8610.874870,0
1186,267,2020-04-24,preventive,4.699028,2435.302999,0
1239,409,2022-04-30,corrective,13.632497,8901.944023,0
1507,490,2023-09-15,corrective,14.607135,6065.893971,1
1385,297,2021-04-23,preventive,21.748696,3921.457124,0
2487,455,2022-04-22,corrective,18.836964,9818.243911,0
1291,261,2021-04-15,preventive,9.042611,9292.713384,0
2081,447,2021-12-31,preventive,18.203980,6872.300138,1
2038,65,2025-01-20,corrective,19.031367,2817.190159,0
2803,407,2024-01-17,corrective,17.855542,4947.863348,0
2616,233,2022-06-21,corrective,15.446552,9697.884013,0
2792,138,2022-01-07,preventive,13.723687,2119.702388,0
2780,377,2023-01-04,corrective,8.566550,7239.470666,0
1986,490,2023-10-29,corrective,20.783924,2475.436970,1
1158,196,2021-03-22,preventive,1.974603,169.551673,0
890,240,2024-01-28,preventive,15.558691,2235.872007,0
1149,88,2023-06-11,preventive,23.836898,8790.570181,0
2186,418,2021-02-25,corrective,10.683986,6252.513886,0
490,351,2023-03-14,corrective,13.609777,1375.245676,0
2937,353,2021-01-06,corrective,20.931210,9986.598194,0
2223,12,2021-03-27,preventive,21.665885,9625.665915,0
312,383,2021-01-20,preventive,2.702038,8848.977353,0
335,174,2021-04-09,corrective,14.622357,6230.610845,0
1280,217,2024-01-30,preventive,2.191084,6396.097971,1
2874,68,2024-11-25,corrective,11.200877,3979.746525,0
1150,297,2022-04-27,corrective,19.663418,5320.461021,1
859,44,2022-05-25,preventive,2.604044,652.130023,0
2957,387,2021-05-04,corrective,7.785168,7242.647310,0
879,398,2021-08-31,corrective,15.389296,3571.852122,0
25,116,2022-07-04,corrective,17.459795,919.081344,0
959,359,2020-07-20,preventive,22.916559,2220.228128,0
2939,96,2020-11-07,preventive,22.362160,2039.057968,0
1136,332,2022-03-24,corrective,22.576044,5064.431184,0
1799,156,2024-02-17,corrective,17.744358,8079.085800,0
2654,253,2023-03-26,corrective,5.975966,2968.213558,0
1145,255,2020-07-22,corrective,7.253170,6027.736367,0
1616,384,2025-02-09,preventive,5.766260,3334.143772,1
4,42,2022-07-30,preventive,22.750713,694.442335,0
1709,159,2024-05-03,preventive,17.750602,4563.513223,0
253,480,2020-05-26,preventive,5.341656,8571.439304,0
1268,241,2023-01-11,preventive,23.177959,6421.563800,0
2394,157,2024-05-27,corrective,18.762079,4348.927627,1
64,117,2024-06-27,preventive,22.005967,5943.181682,0
2236,317,2020-09-02,corrective,16.374057,7007.146286,0
494,405,2020-07-17,preventive,12.690288,2615.176054,0
2678,388,2023-06-02,preventive,15.887684,1217.821943,1
2084,182,2020-07-27,corrective,13.148392,4766.958620,0
100,226,2022-10-01,corrective,7.940314,6603.108127,0
645,307,2020-11-09,preventive,19.775710,4032.182566,0
112,434,2024-12-26,preventive,8.666268,5103.717109,1
2326,173,2021-07-18,preventive,6.642627,3640.619380,0
254,425,2021-06-16,corrective,17.665111,4063.573681,0
2215,349,2022-01-20,preventive,13.632207,7449.080740,1
741,29,2022-07-23,preventive,13.761821,2374.697154,0
2661,417,2023-10-16,preventive,13.324471,8275.935040,1
1543,196,2021-03-31,corrective,3.819900,2863.189991,0
940,71,2020-08-05,corrective,23.303502,4740.132893,0
1102,150,2024-10-11,corrective,17.673633,1714.237775,0
1594,153,2022-04-18,preventive,14.982909,7579.892356,0
400,55,2023-01-11,corrective,21.512332,7552.179764,0
1181,23,2021-08-29,preventive,17.133050,2067.979477,0
66,493,2023-05-21,corrective,17.589299,6801.537493,0
599,488,2024-04-28,preventive,18.051370,6184.691027,1
2520,304,2023-03-12,corrective,18.514376,4690.486228,0
2955,97,2023-03-06,preventive,11.898160,276.536437,1
2267,183,2022-08-02,corrective,5.310651,5513.246074,0
2037,426,2025-02-09,corrective,9.560406,4451.156735,0
1641,294,2022-02-09,corrective,1.130444,4048.623543,0
243,214,2020-05-11,corrective,10.949222,7047.331443,0
634,460,2021-07-25,preventive,23.620145,5479.464919,0
1023,456,2022-10-29,corrective,3.383806,5022.165300,0
1835,247,2022-08-05,corrective,20.301638,2979.116664,0
43,495,2024-04-09,preventive,18.986638,6474.868608,1
2488,377,2021-03-05,corrective,4.846640,3115.644415,0
915,458,2024-03-16,corrective,6.521661,395.064757,1
2567,232,2021-05-24,preventive,7.716231,1581.384421,0
963,57,2021-11-19,preventive,10.225958,8692.004268,0
1621,248,2021-08-15,preventive,14.316141,7568.842109,0
909,130,2020-06-23,preventive,8.216041,8531.874738,0
777,491,2024-11-10,corrective,7.199157,9044.624542,0
2840,319,2023-12-19,preventive,7.967899,6255.919389,0
2686,468,2021-08-10,preventive,16.821844,4620.213930,0
2953,5,2021-11-26,corrective,1.295838,9179.258576,0
2303,85,2023-11-28,preventive,16.396809,1087.330103,0
