purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
720,151,58,34,2025-04-15,10,0.06,True,4228.31,0,0.21166666666666667,0.03,520.375,0.19866666666666666,1,1,0,0,6,6,23.0,15,37,1158.0,15,1,2644.94,351.0,0.06666666666666667,
2770,461,37,9,2025-03-05,8,0.33,False,2260.85,1,0.365,,1216.6350000000002,0.2809090909090909,1,2,0,0,2,2,-45.0,11,49,502.0,21,0,1051.6,1178.0,0.0,
2772,499,2,34,2025-03-15,7,0.42,True,755.08,0,0.22,,20.76,0.25333333333333335,1,5,0,0,1,1,-4.0,9,37,1127.0,9,0,595.14,1502.0,0.0,
725,390,8,28,2025-01-15,4,0.33,True,744.61,0,0.235,,588.375,0.32583333333333336,1,2,0,0,4,4,-92.0,12,40,488.0,20,0,1079.175,665.0,0.0,
2773,78,128,9,2025-02-18,3,0.06,True,1353.49,1,0.31833333333333336,,522.485,0.2781818181818182,1,1,0,0,6,6,-61.0,11,49,487.0,22,0,1380.045,113.0,0.0,
2774,318,179,47,2025-01-23,3,0.11,True,1013.13,0,0.305,,1184.145,0.21250000000000002,1,3,0,0,4,4,-84.0,12,38,692.0,23,1,280.79,1523.0,0.0,
728,488,7,48,2025-01-07,3,0.33,False,950.47,0,0.20142857142857146,,930.0042857142856,0.323,1,1,0,0,7,7,-104.0,10,42,221.0,18,0,1001.885,1642.0,0.0,
729,495,187,41,2025-01-20,4,0.16,False,304.79,0,0.26,,1410.033333333333,0.24857142857142858,1,0,0,0,3,3,-90.0,7,47,879.0,7,0,299.34,1814.0,0.0,
2775,403,65,5,2025-01-09,7,0.39,False,79.59,0,0.42000000000000004,,528.165,0.2911111111111111,1,3,0,0,2,2,-59.0,9,49,1426.0,9,0,74.37,748.0,0.0,
731,142,54,9,2025-03-26,2,0.39,False,195.41,0,0.22666666666666666,,1630.9666666666665,0.25625,1,2,0,0,2,3,-22.0,8,49,523.0,8,0,621.46,1167.0,0.0,
732,442,74,14,2025-03-22,7,0.33,True,1372.9,0,0.365,0.07,702.1800000000001,0.21727272727272728,1,5,0,0,2,2,20.0,11,47,19.0,11,1,1167.99,1193.0,0.09090909090909091,
2777,271,1,40,2025-03-22,1,0.37,False,165.93,0,0.25,0.49,1404.78,0.2978571428571429,1,5,0,0,2,2,21.0,14,38,636.0,14,1,1204.965,1517.0,0.07142857142857142,
2781,120,103,12,2025-04-13,2,0.46,True,343.42,0,0.21,,1609.7783333333334,0.2642857142857143,1,6,0,0,6,6,36.0,7,39,120.0,7,0,1491.33,1563.0,0.0,
2784,484,55,26,2025-04-18,8,0.16,True,2544.33,0,0.22,,454.9,0.25,1,4,0,0,1,1,59.0,13,40,1674.0,13,0,1317.6,1135.0,0.0,
2785,322,25,40,2025-03-16,1,0.45,False,252.27,1,0.31666666666666665,0.15,405.7,0.2658333333333333,1,6,0,0,3,3,-38.0,12,38,630.0,12,1,2339.27,519.0,0.08333333333333333,
2786,359,115,31,2025-01-20,1,0.45,True,54.3,0,0.2785714285714286,,1207.6171428571429,0.23909090909090908,1,0,0,0,7,7,-90.0,11,48,1771.0,11,0,340.62,1148.0,0.0,
739,452,1,18,2025-04-17,9,0.42,False,1374.84,0,0.24,,1473.5633333333335,0.2978571428571429,1,3,0,0,3,3,-5.0,14,39,1908.0,14,0,1204.965,1543.0,0.0,
2789,183,15,28,2025-04-12,5,0.13,False,1770.62,0,0.265,0.41,965.3125,0.23,1,5,0,0,4,4,-9.0,11,40,575.0,11,1,1318.81,527.0,0.09090909090909091,
742,124,153,39,2025-04-14,9,0.19,False,1421.4,0,0.3125,,1443.855,0.20428571428571426,1,0,0,0,4,4,24.0,14,40,1795.0,14,0,857.91,215.0,0.0,
2794,290,24,37,2025-01-25,5,0.15,False,1918.24,0,0.365,0.26,814.39,0.2225,1,5,0,0,2,2,-89.0,12,44,1390.0,12,1,2450.83,195.0,0.08333333333333333,
2795,279,106,48,2025-02-19,9,0.36,False,704.91,1,0.3275,,1365.4724999999999,0.37777777777777777,1,2,0,0,4,4,-36.0,9,42,264.0,9,0,514.0,29.0,0.0,
749,30,67,43,2025-01-15,8,0.07,False,400.64,0,0.27,0.26,816.9933333333333,0.25,1,2,0,0,3,3,-80.0,7,38,939.0,7,1,236.94,213.0,0.14285714285714285,
750,330,17,4,2025-01-14,9,0.45,True,151.37,1,0.274,,1360.4479999999999,0.151,1,1,0,0,5,5,-44.0,10,40,909.0,10,0,127.675,1719.0,0.0,
2797,279,52,8,2025-02-06,4,0.49,False,850.64,1,0.3275,0.04,1365.4724999999999,0.2684615384615385,1,3,0,0,4,4,-49.0,13,38,1499.0,13,1,2235.01,1669.0,0.07692307692307693,
2798,112,40,6,2025-04-20,7,0.19,False,1968.68,0,0.15571428571428572,,1262.7357142857143,0.25375,1,6,0,0,6,7,5.0,16,41,1206.0,16,0,1486.0549999999998,1786.0,0.0,
753,480,78,36,2025-01-03,9,0.27,True,959.15,1,0.43000000000000005,,407.965,0.29083333333333333,1,4,0,0,2,2,-95.0,12,36,1521.0,12,0,433.59000000000003,751.0,0.0,
755,479,113,21,2025-04-21,8,0.11,False,2465.02,0,0.1725,0.26,571.09,0.2109090909090909,1,0,0,0,4,4,32.0,11,38,954.0,21,2,540.09,983.0,0.09090909090909091,
2806,134,176,14,2025-03-04,3,0.01,False,1234.27,0,0.3066666666666667,,1147.585,0.30454545454545456,1,1,0,0,6,6,-34.0,11,47,1.0,11,0,1483.62,1678.0,0.0,
2808,77,69,5,2025-02-15,5,0.08,False,1751.86,0,0.2225,,1160.675,0.2525,1,5,1,0,4,4,-4.0,8,49,1463.0,8,0,1449.1,1664.0,0.0,
761,135,152,34,2025-01-08,2,0.0,False,337.38,0,0.24666666666666667,,501.47,0.3275,0,2,0,0,3,3,-81.0,12,37,1061.0,24,0,772.6,1339.0,0.0,
762,110,62,17,2025-01-20,3,0.48,True,14.12,0,0.19000000000000003,,1004.4033333333333,0.25666666666666665,1,0,0,0,3,3,-58.0,6,37,981.0,19,0,260.14,1033.0,0.0,
2809,317,97,47,2025-04-07,6,0.13,False,224.67,0,0.049999999999999996,0.09,1574.39,0.27454545454545454,1,0,0,0,3,3,19.0,11,38,766.0,23,1,280.79,1522.0,0.09090909090909091,
764,451,31,9,2025-01-21,8,0.09,False,3592.39,0,0.16,,1605.525,0.275,1,1,0,0,2,2,-63.0,6,49,459.0,6,0,1598.815,1097.0,0.0,
765,264,49,23,2025-01-28,3,0.08,True,448.58,0,0.31,,1764.6166666666668,0.30818181818181817,1,1,0,0,3,3,-55.0,11,46,1601.0,11,0,728.13,891.0,0.0,
2812,56,79,17,2025-04-06,3,0.35,False,132.58,0,0.20375,,1186.00125,0.2225,1,6,0,0,8,8,8.0,8,37,1057.0,8,0,337.57,1741.0,0.0,
767,481,22,44,2025-01-02,1,0.46,False,19.87,0,0.2871428571428571,,1505.5857142857144,0.29538461538461536,1,3,0,0,6,7,-106.0,13,46,-47.0,13,0,117.02,414.0,0.0,
768,286,49,48,2025-03-23,10,0.04,False,1560.29,0,0.28,,1252.27,0.30818181818181817,1,6,0,0,4,4,-21.0,11,42,296.0,11,0,728.13,945.0,0.0,
2815,338,12,41,2025-03-01,1,0.19,False,290.97,0,0.1366666666666667,,746.1700000000001,0.23625,1,5,0,0,3,3,-49.0,16,47,919.0,16,0,1156.69,1230.0,0.0,
770,268,93,25,2025-04-11,10,0.22,True,2125.97,1,0.37,,408.43,0.2253846153846154,1,4,0,0,1,1,57.0,13,29,733.0,13,0,839.48,992.0,0.0,
2817,33,167,45,2025-01-04,6,0.25,True,1658.7,0,0.135,0.24,810.1675000000001,0.2625,1,5,0,0,4,4,-68.0,12,48,1429.0,24,2,772.6,467.0,0.08333333333333333,
2818,243,132,32,2025-01-14,5,0.23,True,584.04,0,0.295,,843.1683333333334,0.19142857142857145,1,1,0,0,6,6,-84.0,14,46,1591.0,21,0,546.12,1326.0,0.0,
773,392,38,22,2025-01-04,2,0.18,False,730.47,0,0.266,0.13,843.8100000000001,0.19,1,5,0,0,5,5,-110.0,10,54,1720.0,10,1,1999.8899999999999,893.0,0.1,
2821,287,110,46,2025-01-02,6,0.18,False,793.84,0,0.265,,1040.3875,0.305,1,3,0,0,4,4,-57.0,10,38,1358.0,10,0,773.675,1773.0,0.0,
2822,442,200,19,2025-01-05,3,0.37,False,47.14,1,0.365,,702.1800000000001,0.20875,1,6,0,0,2,2,-56.0,8,35,156.0,8,0,156.25,,0.0,
2824,6,110,40,2025-02-08,5,0.26,False,597.0,0,0.22,0.44,407.59,0.305,1,5,0,0,1,1,-15.0,10,38,594.0,10,1,773.675,1810.0,0.1,
2825,86,176,37,2025-01-10,1,0.4,True,249.35,1,0.34199999999999997,0.49,667.3700000000001,0.30454545454545456,1,4,1,0,4,5,-57.0,11,44,1375.0,11,1,1483.62,1625.0,0.09090909090909091,
2827,63,132,19,2025-03-07,6,0.23,False,700.85,0,0.21400000000000002,0.275,809.2,0.19142857142857145,1,4,0,0,5,5,-35.0,14,35,217.0,21,2,546.12,1378.0,0.14285714285714285,
780,267,19,46,2025-01-21,2,0.02,False,761.11,0,0.2733333333333334,,173.46333333333337,0.19857142857142857,1,1,0,0,3,3,-87.0,7,38,1377.0,7,0,2073.63,1331.0,0.0,
781,475,98,49,2025-02-06,3,0.17,False,478.63,0,0.21,,747.3518181818182,0.26333333333333336,1,3,0,0,10,11,-63.0,9,41,1003.0,9,0,899.59,1707.0,0.0,
782,124,117,50,2025-01-23,8,0.07,True,2852.2,0,0.3125,,1443.855,0.25222222222222224,1,3,0,0,4,4,-57.0,9,40,,9,0,1571.78,326.0,0.0,
2828,21,161,27,2025-03-26,3,0.32,True,860.41,0,0.2275,0.28,939.9075,0.24250000000000002,1,2,1,0,4,4,-27.0,12,43,918.0,12,1,1830.4850000000001,765.0,0.08333333333333333,
2829,223,97,10,2025-03-08,5,0.38,False,133.42,1,0.36,,607.6120000000001,0.27454545454545454,1,5,0,0,5,5,-2.0,11,38,1518.0,23,0,280.79,1492.0,0.0,
2830,389,85,45,2025-03-23,2,0.2,True,73.9,0,0.29,,1112.5,0.245,1,6,0,0,1,1,-31.0,4,48,1507.0,4,0,202.31,1562.0,0.0,
786,452,190,35,2025-01-20,5,0.02,False,2335.05,0,0.24,0.4,1473.5633333333335,0.3026315789473684,1,0,0,0,3,3,-92.0,19,34,769.0,19,1,1486.8,1248.0,0.05263157894736842,
2833,350,8,50,2025-02-14,2,0.15,False,472.33,0,0.29,,648.8,0.32583333333333336,1,4,0,0,1,1,-51.0,12,40,,20,0,1079.175,695.0,0.0,
2835,462,139,46,2025-01-13,2,0.22,False,394.93,0,0.22833333333333336,,1275.865,0.27714285714285714,1,0,0,0,6,6,-55.0,14,38,1369.0,14,0,683.53,1124.0,0.0,
789,495,150,8,2025-02-05,4,0.45,False,115.72,0,0.26,0.48,1410.033333333333,0.29300000000000004,1,2,0,0,3,3,-74.0,10,38,1498.0,10,1,238.27999999999997,1569.0,0.1,
2836,231,67,2,2025-01-27,5,0.07,True,250.4,0,0.22571428571428573,,1609.0957142857144,0.25,1,0,1,0,7,7,-75.0,7,37,1416.0,7,0,236.94,225.0,0.0,
2838,166,38,39,2025-02-15,2,0.1,False,801.74,0,0.256,,425.392,0.19,1,5,0,0,5,5,-53.0,10,40,1737.0,10,0,1999.8899999999999,935.0,0.0,
2841,345,162,46,2025-01-24,9,0.15,True,796.9,0,0.18333333333333335,,1356.9733333333331,0.20181818181818179,1,4,0,0,3,3,-50.0,11,38,1380.0,11,0,481.27,1132.0,0.0,
794,436,102,21,2025-01-07,4,0.32,False,1176.13,0,0.19,,667.745,0.23583333333333334,1,1,0,0,2,2,-65.0,12,38,850.0,20,0,1560.165,212.0,0.0,
2844,85,81,5,2025-01-05,5,0.35,False,426.4,1,0.285,,1332.085,0.24000000000000002,1,6,0,0,6,6,-72.0,13,49,1422.0,13,0,448.7,-108.0,0.0,
797,287,81,46,2025-02-12,4,0.46,True,283.39,1,0.265,,1040.3875,0.24000000000000002,1,2,0,0,4,4,-16.0,13,38,1399.0,13,0,448.7,-70.0,0.0,
2848,181,148,49,2025-04-05,1,0.1,True,25.48,0,0.28200000000000003,,988.5,0.26875,1,5,0,0,5,5,-18.0,16,41,1061.0,16,0,138.15499999999997,282.0,0.0,
801,488,124,34,2025-02-11,7,0.43,True,1388.16,0,0.20142857142857146,,930.0042857142856,0.1853846153846154,1,1,0,0,7,7,-69.0,13,37,1095.0,13,0,1774.34,1478.0,0.0,
2851,3,79,26,2025-04-19,2,0.29,True,96.55,1,0.3271428571428571,,925.1814285714287,0.2225,1,5,1,0,6,7,8.0,8,40,1675.0,8,0,337.57,1754.0,0.0,
805,430,177,19,2025-03-02,10,0.26,True,1994.08,0,0.13,,283.3,0.2469230769230769,1,6,0,0,1,1,24.0,13,35,212.0,13,0,1261.12,1451.0,0.0,
2855,46,35,28,2025-04-21,6,0.46,True,329.99,0,0.08,0.19,1266.015,0.266,1,0,1,0,4,4,-3.0,15,40,584.0,15,1,402.31,1463.0,0.06666666666666667,
809,382,91,36,2025-02-24,7,0.25,False,639.98,0,0.135,0.4,1807.305,0.306,1,0,0,0,2,2,-9.0,15,36,1573.0,15,1,426.65,-19.0,0.06666666666666667,
811,78,146,37,2025-03-30,10,0.38,False,367.04,0,0.31833333333333336,,522.485,0.3075,1,6,0,0,6,6,-21.0,16,44,1454.0,16,0,250.41500000000002,1037.0,0.0,
2860,69,54,26,2025-03-07,10,0.04,False,1537.63,0,0.33499999999999996,0.42,701.385,0.25625,1,4,0,0,2,2,-13.0,8,40,1632.0,8,1,621.46,1148.0,0.125,
2861,202,27,1,2025-01-29,4,0.12,False,492.55,0,0.248,,922.8280000000001,0.29,1,2,0,0,5,5,-52.0,11,47,221.0,11,0,363.82,738.0,0.0,
818,171,196,45,2025-04-05,8,0.27,True,1332.86,0,0.04,,2506.91,0.23199999999999998,1,5,0,0,1,1,49.0,5,48,1520.0,5,0,1072.68,1254.0,0.0,
2866,227,47,25,2025-02-06,4,0.01,True,1030.63,0,,0.37,,0.2783333333333333,1,3,0,0,0,0,,12,29,669.0,12,1,1072.27,1072.0,0.08333333333333333,
2867,13,135,10,2025-02-13,4,0.13,False,1133.19,0,0.22,,989.62,0.1657142857142857,1,3,0,0,1,2,-16.0,14,38,1495.0,14,0,1359.505,1808.0,0.0,
2868,483,194,28,2025-01-05,7,0.23,True,1356.18,0,0.22000000000000003,,1116.46,0.2863636363636364,1,6,0,0,2,2,-59.0,11,40,478.0,11,0,930.96,-61.0,0.0,
2869,350,99,12,2025-02-14,6,0.37,True,574.03,0,0.29,,648.8,0.2,1,4,0,0,1,1,-51.0,13,39,62.0,13,0,719.82,440.0,0.0,
2870,238,135,30,2025-03-14,7,0.18,True,1869.12,0,0.196,,972.882,0.1657142857142857,1,4,0,0,5,5,-20.0,14,47,801.0,14,0,1359.505,1837.0,0.0,
824,192,71,11,2025-04-16,9,0.17,True,1620.32,0,0.17,,2887.65,0.32,1,2,0,0,1,1,7.0,11,55,1595.0,11,0,1093.23,706.0,0.0,
2871,11,182,7,2025-04-24,9,0.2,False,2388.82,0,0.10333333333333333,,914.3233333333334,0.2644444444444444,1,3,0,0,3,3,19.0,9,52,1413.0,9,0,623.75,557.0,0.0,
826,336,100,27,2025-02-23,7,0.49,True,1367.27,0,0.2225,0.02,1200.275,0.22272727272727275,1,6,0,0,4,4,-38.0,11,43,887.0,11,1,1876.65,343.0,0.09090909090909091,
827,438,108,11,2025-03-23,3,0.0,False,416.31,0,0.2,,1940.2939999999999,0.28777777777777774,0,6,0,0,5,5,5.0,9,55,1571.0,9,0,349.7,824.0,0.0,
2875,499,196,25,2025-04-09,2,0.09,True,415.38,0,0.22,0.13,20.76,0.23199999999999998,1,2,0,0,1,1,21.0,5,29,731.0,5,1,1072.68,1258.0,0.2,
2878,359,10,22,2025-03-26,3,0.16,True,677.28,1,0.2785714285714286,,1207.6171428571429,0.1611111111111111,1,2,0,0,7,7,-25.0,9,54,1801.0,9,0,1147.61,1248.0,0.0,
2879,416,199,37,2025-03-29,8,0.5,False,226.84,0,0.24181818181818182,,670.7863636363636,0.22642857142857142,1,5,0,0,11,11,-21.0,14,44,1453.0,14,0,167.57999999999998,638.0,0.0,
832,306,179,18,2025-01-15,6,0.09,False,2071.8,1,0.20500000000000002,,1009.1700000000001,0.21250000000000002,1,2,0,0,2,2,-84.0,12,39,1816.0,23,0,280.79,1515.0,0.0,
835,357,33,9,2025-02-11,8,0.25,False,1226.94,0,0.405,,337.545,0.32875,1,1,0,0,2,2,-25.0,8,49,480.0,20,0,1079.175,252.0,0.0,
2884,477,110,38,2025-01-21,2,0.46,False,174.26,0,0.23833333333333337,0.42,965.5216666666666,0.305,1,1,0,0,6,6,-88.0,10,47,-25.0,10,1,773.675,1792.0,0.1,
837,174,92,4,2025-03-21,1,0.41,True,230.17,1,,,,0.18875,1,4,0,0,0,0,,8,40,975.0,8,0,1911.59,512.0,0.0,
838,91,175,12,2025-04-01,6,0.37,True,1681.84,1,0.28,,1180.0349999999999,0.25875,1,1,0,0,2,2,-22.0,8,39,108.0,8,0,1165.7199999999998,1748.0,0.0,
2886,201,144,8,2025-04-14,6,0.5,False,582.72,0,0.14500000000000002,,42.07,0.2975,1,0,0,0,2,2,8.0,12,38,1566.0,12,0,978.0,1551.0,0.0,
2888,181,30,36,2025-02-07,5,0.42,False,299.14,0,0.28200000000000003,,988.5,0.25181818181818183,1,4,1,0,5,5,-75.0,11,36,1556.0,11,0,608.58,464.0,0.0,
841,329,136,31,2025-01-08,3,0.02,False,792.92,0,0.274,0.23,544.92,0.248,1,2,0,0,5,5,-101.0,5,48,1759.0,5,1,1717.99,388.0,0.2,
2890,346,40,48,2025-03-08,2,0.49,False,354.15,1,0.3457142857142857,0.27,856.5257142857143,0.25375,1,5,0,0,6,7,-42.0,16,42,281.0,16,1,1486.0549999999998,1743.0,0.0625,
848,146,52,11,2025-03-15,1,0.22,False,325.24,0,0.2825,,967.2375,0.2684615384615385,1,5,0,0,4,4,-15.0,13,55,1563.0,13,0,2235.01,1706.0,0.0,
855,164,21,2,2025-01-14,10,0.43,False,1515.17,0,0.17,,1703.5733333333335,0.34,1,1,0,0,3,3,-90.0,9,37,1403.0,18,1,354.52,1645.0,0.0,
2904,484,29,5,2025-02-18,7,0.26,False,724.63,0,0.22,,454.9,0.245,1,1,0,0,1,1,0.0,6,49,1466.0,6,0,358.82,1595.0,0.0,
858,221,135,7,2025-01-22,8,0.03,True,2526.89,0,0.25,,1246.07625,0.1657142857142857,1,2,1,0,6,8,-85.0,14,52,1321.0,14,0,1359.505,1786.0,0.0,
864,52,145,17,2025-03-26,4,0.22,True,137.78,0,0.21,,1362.355,0.19,1,2,0,0,5,6,-23.0,16,37,1046.0,16,0,198.72,448.0,0.0,
2912,281,75,38,2025-02-01,5,0.46,False,1233.63,1,0.39,,496.57,0.305,1,5,0,0,2,2,1.0,8,47,-14.0,8,0,1839.02,1181.0,0.0,
2914,462,68,19,2025-04-14,2,0.33,False,660.24,0,0.22833333333333336,,1275.865,0.1925,1,0,0,0,6,6,36.0,12,35,255.0,12,0,3724.96,1116.0,0.0,
2915,192,180,37,2025-01-01,5,0.31,False,1402.42,0,0.17,,2887.65,0.23846153846153847,1,2,0,0,1,1,-98.0,13,44,1366.0,13,0,1691.04,1541.0,0.0,
868,352,15,40,2025-04-09,4,0.32,False,1107.15,0,0.245,,291.695,0.23,1,2,0,0,2,2,-5.0,11,38,654.0,11,0,1318.81,524.0,0.0,
2916,404,31,20,2025-01-24,7,0.48,True,1796.19,0,0.18333333333333335,0.43,1171.8066666666666,0.275,1,4,0,0,3,3,-53.0,6,48,752.0,6,1,1598.815,1100.0,0.16666666666666666,
2917,380,157,30,2025-03-19,4,0.48,False,492.32,1,0.44333333333333336,,1048.2633333333333,0.3038461538461539,1,2,0,0,3,3,2.0,13,47,806.0,13,0,1003.57,1510.0,0.0,
871,301,61,5,2025-01-31,9,0.33,False,66.27,0,0.254,,1014.2539999999999,0.233,1,4,0,0,5,5,-51.0,10,49,1448.0,21,0,540.09,1745.0,0.0,
2919,121,129,31,2025-01-17,7,0.09,False,866.19,0,0.25333333333333335,,652.71,0.1827272727272727,1,4,0,0,3,3,-96.0,11,48,1768.0,11,0,694.86,1519.0,0.0,
2920,69,158,5,2025-04-07,4,0.41,False,858.64,0,0.33499999999999996,,701.385,0.24050000000000002,1,0,0,0,2,2,18.0,20,49,1514.0,29,0,1004.17,947.0,0.0,
2923,254,16,4,2025-03-22,10,0.35,False,1114.82,0,0.03333333333333333,,1245.09,0.3090909090909091,1,5,0,0,3,3,-11.0,11,40,976.0,11,0,823.25,322.0,0.0,
2925,168,164,31,2025-02-05,9,0.17,True,1446.49,0,0.2375,,904.6750000000001,0.22800000000000004,1,2,0,0,4,4,-52.0,10,48,1787.0,28,0,1458.625,1084.0,0.0,
2926,386,163,28,2025-04-19,7,0.39,False,1700.31,0,0.28,0.17,307.14,0.29615384615384616,1,5,0,0,2,2,15.0,13,40,582.0,13,1,1552.98,439.0,0.07692307692307693,
2930,305,94,29,2025-04-04,4,0.22,False,1250.06,0,0.21200000000000002,,1662.5,0.262,1,4,0,0,5,5,1.0,5,32,558.0,28,2,1458.625,352.0,0.0,
883,330,126,19,2025-01-09,7,0.35,True,1132.4,1,0.274,,1360.4479999999999,0.3016666666666667,1,3,0,0,5,5,-49.0,6,35,160.0,6,0,756.595,1773.0,0.0,
2931,88,44,20,2025-04-05,5,0.4,True,870.33,0,0.2733333333333333,,703.0933333333334,0.233,1,5,0,0,6,6,-15.0,10,48,823.0,10,0,1407.0349999999999,415.0,0.0,
2934,178,14,21,2025-02-20,9,0.01,False,2868.04,0,0.12,,142.78,0.23166666666666666,1,3,0,0,2,2,15.0,12,38,894.0,12,0,1429.19,1269.0,0.0,
2935,343,181,28,2025-04-02,6,0.12,False,2595.96,0,0.14500000000000002,,933.795,0.29250000000000004,1,2,0,0,2,2,82.0,12,40,565.0,12,0,1740.48,256.0,0.0,
893,228,191,11,2025-02-02,1,0.17,False,94.95,0,0.146,,1607.726,0.231,1,6,0,0,5,5,-71.0,10,55,1522.0,10,0,400.4,895.0,0.0,
2941,360,198,43,2025-02-09,6,0.47,False,270.49,0,0.13999999999999999,,673.0066666666667,0.19875,1,6,0,0,3,3,-51.0,16,38,964.0,16,0,331.735,1595.0,0.0,
2944,50,30,8,2025-02-03,7,0.12,True,635.4,0,0.25,,1697.5299999999997,0.25181818181818183,1,0,0,0,3,3,-20.0,11,38,1496.0,11,0,608.58,460.0,0.0,
897,269,84,10,2025-03-25,7,0.42,True,1602.4,1,0.25,,2191.5950000000003,0.28250000000000003,1,1,0,0,2,2,77.0,12,38,1535.0,12,0,907.765,85.0,0.0,
898,213,61,37,2025-01-17,3,0.1,False,29.67,0,0.18727272727272729,,1010.43,0.233,1,4,0,0,10,11,-91.0,10,44,1382.0,21,0,540.09,1731.0,0.0,
899,81,55,5,2025-01-23,7,0.02,True,2597.33,0,0.16,0.42,716.9775,0.25,1,3,0,0,4,4,-39.0,13,49,1440.0,13,1,1317.6,1050.0,0.07692307692307693,
2947,458,181,1,2025-01-02,1,0.08,True,452.33,0,0.2725,0.275,953.125,0.29250000000000004,1,3,0,0,4,4,-110.0,12,47,194.0,12,2,1740.48,166.0,0.16666666666666666,
2949,202,159,50,2025-01-30,3,0.1,False,219.29,0,0.248,0.23,922.8280000000001,0.27222222222222225,1,3,0,0,5,5,-51.0,9,40,,9,2,235.54,1498.0,0.2222222222222222,
902,373,147,12,2025-02-04,3,0.39,False,597.35,0,0.2833333333333333,,794.6999999999999,0.24000000000000002,1,1,0,0,6,6,-71.0,15,39,52.0,15,0,1158.79,1267.0,0.0,
904,132,109,48,2025-04-07,6,0.19,False,2360.94,0,0.21666666666666667,,1421.6133333333335,0.26266666666666666,1,0,1,0,3,3,30.0,15,42,311.0,15,0,1651.69,261.0,0.0,
905,96,61,14,2025-03-12,9,0.43,False,56.38,0,0.22000000000000003,,1229.708,0.233,1,2,0,0,10,10,-16.0,10,47,9.0,21,1,540.09,1785.0,0.0,
907,428,109,50,2025-03-29,8,0.31,True,2681.56,0,0.215,,2275.225,0.26266666666666666,1,5,0,0,2,2,-13.0,15,40,,15,0,1651.69,252.0,0.0,
908,332,21,44,2025-03-01,1,0.25,True,199.36,0,0.25,,403.1233333333334,0.34,1,5,0,0,3,3,-27.0,9,46,11.0,18,0,354.52,1691.0,0.0,
911,60,33,7,2025-01-28,2,0.44,True,229.03,1,0.24333333333333332,0.34,825.8100000000001,0.32875,1,1,0,0,3,3,-57.0,8,52,1327.0,20,1,1079.175,238.0,0.125,
2960,381,191,17,2025-01-31,8,0.04,True,878.59,0,0.19,,1038.865,0.231,1,4,0,0,4,4,-49.0,10,37,992.0,10,0,400.4,893.0,0.0,
917,251,60,25,2025-02-02,4,0.44,False,163.3,1,0.31857142857142856,,1008.657142857143,0.29600000000000004,1,6,0,0,7,7,-68.0,15,29,665.0,15,0,334.61,258.0,0.0,
2965,353,3,6,2025-03-14,4,0.36,False,905.19,0,0.27599999999999997,0.49,747.15,0.30833333333333335,1,4,0,0,5,5,-30.0,6,41,1169.0,6,1,889.28,509.0,0.16666666666666666,
919,95,196,44,2025-01-22,7,0.03,True,1549.68,0,0.23500000000000001,,971.9300000000001,0.23199999999999998,1,2,0,0,2,2,-60.0,5,46,-27.0,5,0,1072.68,1181.0,0.0,
920,119,5,46,2025-04-23,6,0.16,False,1887.33,0,0.17500000000000002,,1637.1775,0.2866666666666667,1,2,0,0,4,4,27.0,9,38,1469.0,9,0,1872.35,647.0,0.0,
2970,327,4,38,2025-04-22,8,0.14,True,3159.02,0,0.21749999999999997,0.47,951.1324999999999,0.29125,1,1,0,0,4,4,14.0,8,47,66.0,8,1,2479.465,820.0,0.125,
2973,96,5,43,2025-03-28,3,0.22,True,876.26,0,0.22000000000000003,,1229.708,0.2866666666666667,1,4,1,0,10,10,0.0,9,38,1011.0,9,0,1872.35,621.0,0.0,
926,49,171,31,2025-01-10,8,0.34,False,2208.25,0,0.19333333333333336,,1806.4866666666667,0.30444444444444446,1,4,0,0,3,3,-97.0,9,48,1761.0,9,0,1756.57,320.0,0.0,
927,478,19,32,2025-01-04,6,0.15,False,1980.43,0,0.144,,1260.617,0.19857142857142857,1,5,0,0,10,10,-109.0,7,46,1581.0,7,0,2073.63,1314.0,0.0,
2974,421,169,50,2025-01-10,8,0.08,True,880.33,1,0.45,,2632.08,0.37714285714285717,1,4,0,0,1,1,-2.0,7,40,,7,0,340.89,1134.0,0.0,
929,136,48,37,2025-01-24,4,0.17,True,771.5,0,0.2225,,858.91125,0.21166666666666667,1,4,2,0,8,8,-90.0,6,44,1389.0,18,0,916.62,1035.0,0.0,
930,252,12,6,2025-02-21,2,0.12,True,632.23,0,0.304,,1018.738,0.23625,1,4,0,0,5,5,-39.0,16,41,1148.0,16,0,1156.69,1222.0,0.0,
2976,137,144,37,2025-03-09,1,0.06,False,182.59,0,0.32799999999999996,,756.368,0.2975,1,6,0,0,5,5,-22.0,12,44,1433.0,12,0,978.0,1515.0,0.0,
936,31,32,11,2025-04-21,10,0.08,True,2874.26,0,0.21,,2099.563333333333,0.29333333333333333,1,0,0,0,3,3,3.0,9,55,1600.0,20,0,1188.445,698.0,0.0,
