purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
1008,352,149,4,2025-04-07,4,0.02,False,54.92,0,0.245,0.02,291.695,0.2588888888888889,1,0,1,0,2,2,-7,9,40,992.0,18,1,459.255,6.0,0.1111111111111111,
1909,373,44,45,2025-03-18,2,0.33,False,388.75,0,0.2833333333333333,0.33,794.6999999999999,0.233,1,1,1,1,6,6,-29,10,48,1502.0,10,1,1407.0349999999999,397.0,0.1,
1910,259,87,1,2025-01-06,5,0.42,False,1306.48,0,0.256,0.37,844.016,0.23777777777777778,1,0,1,0,5,5,-89,9,47,198.0,9,2,1865.11,1649.0,0.2222222222222222,
11,20,2,47,2025-01-08,5,0.39,True,567.24,0,0.242,0.39,857.3700000000001,0.25333333333333335,1,2,1,1,5,5,-50,9,38,677.0,9,1,595.14,1436.0,0.1111111111111111,
2741,54,107,44,2025-01-26,2,0.09,True,341.85,0,0.16666666666666666,0.09,1775.4333333333334,0.25555555555555554,1,6,1,0,3,3,-76,9,46,-23.0,9,1,548.46,1359.0,0.1111111111111111,
839,66,89,5,2025-03-29,4,0.38,True,617.82,0,0.17,0.38,463.13000000000005,0.3016666666666667,1,5,1,1,3,3,0,12,49,1505.0,12,1,688.82,1606.0,0.08333333333333333,
547,374,180,17,2025-01-17,2,0.0,True,813.0,0,0.2,0.0,1483.298,0.23846153846153847,0,4,1,0,5,5,-38,13,37,978.0,13,1,1691.04,1557.0,0.07692307692307693,
2237,175,144,24,2025-03-03,9,0.18,False,1433.49,0,0.20666666666666667,0.18,1502.5283333333334,0.2975,1,0,1,1,6,6,-8,12,44,948.0,12,1,978.0,1509.0,0.08333333333333333,
157,238,88,28,2025-04-03,7,0.38,False,375.02,0,0.196,0.38,972.882,0.25,1,3,1,0,5,5,0,12,40,566.0,12,1,310.21500000000003,1051.0,0.08333333333333333,
686,476,91,11,2025-03-12,5,0.27,True,444.94,0,0.22375,0.27,1530.705,0.306,1,2,1,1,8,8,-36,15,55,1560.0,15,1,426.65,-3.0,0.06666666666666667,
1174,189,48,8,2025-04-14,7,0.18,True,1333.86,0,0.185,0.18,1049.97,0.21166666666666667,1,0,1,0,4,4,0,6,38,1566.0,18,3,916.62,1115.0,0.16666666666666666,
1564,180,120,32,2025-01-27,4,0.49,True,499.13,0,0.2025,0.49,965.51,0.2357142857142857,1,0,1,1,4,4,-81,14,46,1604.0,14,1,929.745,187.0,0.07142857142857142,
2022,477,102,5,2025-04-09,5,0.06,False,2032.28,0,0.23833333333333337,0.27,965.5216666666666,0.23583333333333334,1,2,1,0,6,6,-10,12,49,1516.0,20,3,1560.165,304.0,0.25,
1520,28,74,37,2025-03-19,5,0.31,True,1009.92,0,0.37666666666666665,0.31,877.17,0.21727272727272728,1,2,1,1,3,3,-4,11,44,1443.0,11,1,1167.99,1190.0,0.09090909090909091,
420,86,194,33,2025-01-07,1,0.42,True,145.93,1,0.34199999999999997,0.42,667.3700000000001,0.2863636363636364,1,1,1,0,4,5,-60,11,37,48.0,11,1,930.96,-59.0,0.09090909090909091,
568,121,172,42,2025-02-10,8,0.22,True,674.23,0,0.25333333333333335,0.22,652.71,0.19333333333333336,1,0,1,1,3,3,-72,21,46,92.0,21,1,388.98,159.0,0.047619047619047616,
2816,160,72,50,2025-03-23,2,0.18,True,56.76,0,0.06999999999999999,0.16499999999999998,1756.72,0.21600000000000003,1,6,1,0,3,3,0,10,40,,10,2,97.945,552.0,0.2,
1774,267,35,47,2025-04-18,3,0.44,False,171.11,0,0.2733333333333334,0.44,173.46333333333337,0.266,1,4,1,1,3,3,0,15,38,777.0,15,1,402.31,1460.0,0.06666666666666667,
2639,316,14,6,2025-02-01,2,0.04,True,618.03,0,0.22999999999999998,0.2866666666666667,686.7325,0.23166666666666666,1,5,1,0,4,4,-32,12,41,1128.0,12,3,1429.19,1250.0,0.25,
2097,34,42,32,2025-03-18,9,0.3,True,1722.17,0,0.16499999999999998,0.375,1191.1200000000001,0.30533333333333335,1,1,1,1,2,2,-26,15,46,1654.0,24,2,735.01,651.0,0.13333333333333333,
1232,491,108,23,2025-01-19,9,0.34,True,824.29,1,0.35250000000000004,0.34,708.7574999999999,0.28777777777777774,1,6,1,0,4,4,-47,9,46,1592.0,9,1,349.7,761.0,0.1111111111111111,
46,124,77,18,2025-02-19,7,0.49,False,1421.0,0,0.3125,0.49,1443.855,0.2918181818181818,1,2,1,1,4,4,-30,11,39,1851.0,22,1,1380.045,39.0,0.09090909090909091,
571,361,92,15,2025-01-03,10,0.24,True,2964.91,0,0.13999999999999999,0.24,1944.0333333333335,0.18875,1,4,1,0,3,3,-53,8,41,568.0,8,1,1911.59,435.0,0.125,
320,188,149,9,2025-02-28,9,0.39,False,76.91,0,0.21000000000000002,0.39,1370.68,0.2588888888888889,1,4,1,1,4,4,-38,9,49,497.0,18,1,459.255,-32.0,0.1111111111111111,
2726,156,135,4,2025-02-26,1,0.2,False,260.5,0,0.31,0.2,541.8066666666667,0.1657142857142857,1,2,1,0,3,3,-50,14,40,952.0,14,1,1359.505,1821.0,0.07142857142857142,
18,231,37,43,2025-02-17,6,0.48,False,1316.02,0,0.22571428571428573,0.48,1609.0957142857144,0.2809090909090909,1,0,1,1,7,7,-54,11,38,972.0,21,1,1051.6,1162.0,0.09090909090909091,
2086,396,168,5,2025-02-14,4,0.06,True,1387.67,0,0.08333333333333333,0.06,718.2733333333334,0.19666666666666666,1,4,1,0,3,3,-30,9,49,1462.0,9,1,1882.21,135.0,0.1111111111111111,
2535,94,112,1,2025-02-18,6,0.04,False,1431.71,0,0.23714285714285713,0.04,506.51000000000005,0.23199999999999998,1,1,1,1,7,7,-41,5,47,241.0,5,1,1106.09,1566.0,0.2,
486,390,151,30,2025-03-14,2,0.31,False,546.41,0,0.235,0.31,588.375,0.24125000000000002,1,4,1,0,4,4,-34,8,47,801.0,8,1,1282.88,1513.0,0.125,
2667,346,84,14,2025-04-19,3,0.47,False,627.54,1,0.3457142857142857,0.47,856.5257142857143,0.28250000000000003,1,5,1,1,6,7,0,12,47,47.0,12,1,907.765,110.0,0.08333333333333333,
2363,119,7,27,2025-02-13,2,0.18,False,775.51,0,0.17500000000000002,0.18,1637.1775,0.323,1,3,1,0,4,4,-42,10,43,877.0,18,1,1001.885,1679.0,0.1,
55,481,56,23,2025-01-29,7,0.29,True,1129.58,0,0.2871428571428571,0.29,1505.5857142857144,0.294375,1,2,1,1,6,7,-79,16,46,1602.0,16,1,893.21,551.0,0.0625,
2173,410,16,16,2025-01-09,1,0.08,True,157.79,0,0.144,0.08,1603.6680000000001,0.3090909090909091,1,3,1,0,5,5,-70,11,45,1349.0,11,1,823.25,250.0,0.09090909090909091,
2414,316,107,37,2025-02-04,6,0.3,True,788.89,0,0.22999999999999998,0.3,686.7325,0.25555555555555554,1,1,1,1,4,4,-29,9,44,1400.0,9,1,548.46,1368.0,0.1111111111111111,
960,221,129,46,2025-03-02,3,0.16,True,342.67,0,0.25,0.09,1246.07625,0.1827272727272727,1,6,1,0,6,8,-46,11,38,1417.0,11,2,694.86,1563.0,0.18181818181818182,
1113,94,8,45,2025-03-31,1,0.44,True,155.59,0,0.23714285714285713,0.395,506.51000000000005,0.32583333333333336,1,0,1,1,7,7,0,12,48,1515.0,20,3,1079.175,740.0,0.16666666666666666,
857,375,45,10,2025-04-07,4,0.14,True,1251.51,0,0.396,0.14,992.242,0.2511111111111111,1,0,2,0,5,5,-15,9,38,1548.0,9,1,1346.1,108.0,0.1111111111111111,
1559,99,26,24,2025-01-14,3,0.04,False,148.58,0,0.2733333333333333,0.04,239.08,0.19499999999999998,1,1,1,1,3,3,-66,6,44,900.0,6,1,197.07,1330.0,0.16666666666666666,
2028,424,12,38,2025-02-21,9,0.15,True,2748.03,0,0.2733333333333333,0.095,1438.2311111111112,0.23625,1,4,1,0,9,9,-59,16,47,6.0,16,2,1156.69,1222.0,0.125,
1579,3,151,21,2025-01-29,2,0.39,True,483.06,1,0.3271428571428571,0.39,925.1814285714287,0.24125000000000002,1,2,1,1,6,7,-72,8,38,872.0,8,1,1282.88,1469.0,0.125,
2892,395,193,48,2025-04-13,10,0.45,True,1305.43,0,0.286,0.35,966.0559999999999,0.355,1,6,1,0,5,5,-10,12,42,317.0,12,2,975.5049999999999,1106.0,0.16666666666666666,
1761,68,139,44,2025-03-30,1,0.43,False,144.3,1,0.405,0.43,362.2475,0.27714285714285714,1,6,1,1,4,4,-10,14,46,40.0,14,1,683.53,1200.0,0.07142857142857142,
1990,473,25,23,2025-03-27,1,0.12,False,403.64,1,0.3175,0.12,1440.83,0.2658333333333333,1,3,1,0,4,4,0,12,46,1659.0,12,1,2339.27,530.0,0.08333333333333333,
2779,440,120,41,2025-02-28,4,0.13,True,851.45,1,0.29333333333333333,0.13,695.5766666666667,0.2357142857142857,1,4,1,1,3,3,0,14,47,918.0,14,1,929.745,219.0,0.07142857142857142,
1194,181,12,36,2025-02-27,5,0.17,False,1490.76,0,0.28200000000000003,0.17,988.5,0.23625,1,3,1,0,5,5,-55,16,36,1576.0,16,1,1156.69,1228.0,0.0625,
1421,311,89,44,2025-01-04,1,0.25,False,186.84,0,0.238,0.25,871.942,0.3016666666666667,1,5,1,1,5,5,-84,12,46,-45.0,12,1,688.82,1522.0,0.08333333333333333,
934,138,60,5,2025-04-22,4,0.35,False,189.54,1,0.3075,0.35,1072.6875,0.29600000000000004,1,1,1,0,4,4,0,15,49,1529.0,15,1,334.61,337.0,0.06666666666666667,
970,468,43,17,2025-01-19,1,0.42,True,72.29,0,0.2671428571428571,0.22499999999999998,1179.5128571428572,0.248,1,6,1,1,7,7,-70,10,37,980.0,10,2,472.385,163.0,0.2,
2185,64,183,28,2025-03-24,6,0.31,False,565.36,0,0.345,0.31,1101.27,0.2288888888888889,1,0,1,0,2,2,0,9,40,556.0,24,1,735.01,220.0,0.1111111111111111,
2114,161,21,10,2025-02-14,3,0.49,True,406.7,1,0.49,0.49,356.905,0.34,1,4,1,1,2,2,-66,9,38,1496.0,18,1,354.52,1676.0,0.1111111111111111,
2434,229,172,46,2025-03-27,10,0.0,True,1080.5,0,0.2233333333333333,0.0,1509.8466666666666,0.19333333333333336,0,3,1,0,6,6,0,21,38,1442.0,21,1,388.98,204.0,0.047619047619047616,
2753,438,44,6,2025-03-15,7,0.26,True,1502.77,0,0.2,0.26,1940.2939999999999,0.233,1,5,1,1,5,5,-3,10,41,1170.0,10,1,1407.0349999999999,394.0,0.1,
2397,200,121,3,2025-03-24,9,0.01,False,432.05,0,0.24666666666666667,0.01,916.4699999999999,0.27666666666666667,1,0,2,0,6,6,-30,9,41,1313.0,29,1,1004.17,972.0,0.1111111111111111,
2845,18,145,11,2025-01-12,9,0.34,False,262.31,1,0.35,0.34,772.02375,0.19,1,6,1,1,8,8,-102,16,55,1501.0,16,1,198.72,375.0,0.0625,
637,152,176,41,2025-03-24,5,0.09,True,1890.89,0,0.1175,0.09,1593.1275,0.30454545454545456,1,0,1,0,4,4,0,11,47,942.0,11,1,1483.62,1698.0,0.09090909090909091,
2192,488,84,43,2025-02-12,3,0.0,False,1184.04,0,0.20142857142857146,0.0,930.0042857142856,0.28250000000000003,0,2,1,1,7,7,-68,12,38,967.0,12,1,907.765,44.0,0.08333333333333333,
1560,257,139,40,2025-04-14,1,0.18,False,207.59,0,0.23374999999999999,0.18,869.7125000000001,0.27714285714285714,1,0,1,0,8,8,-10,14,38,659.0,14,1,683.53,1215.0,0.07142857142857142,
993,240,171,39,2025-01-06,6,0.19,False,2032.6,0,0.20750000000000002,0.245,817.9525,0.30444444444444446,1,0,1,1,4,4,-65,9,40,1697.0,9,2,1756.57,316.0,0.2222222222222222,
1060,75,34,31,2025-03-11,9,0.46,False,2378.48,0,0.3025,0.46,2278.12,0.2688888888888889,1,1,1,0,4,4,-32,9,48,1821.0,9,1,2378.48,1446.0,0.1111111111111111,
2607,281,145,20,2025-01-03,7,0.37,False,194.75,1,0.39,0.37,496.57,0.19,1,4,2,1,2,2,-28,16,48,731.0,16,1,198.72,366.0,0.0625,
1403,369,59,45,2025-01-26,7,0.32,False,1082.61,0,0.3333333333333333,0.32,1394.1966666666667,0.25952380952380955,1,6,1,0,3,3,-77,21,48,1451.0,21,1,782.39,678.0,0.047619047619047616,
2036,183,3,11,2025-02-28,7,0.09,False,2252.37,0,0.265,0.09,965.3125,0.30833333333333335,1,4,1,1,4,4,-52,6,55,1548.0,6,1,889.28,495.0,0.16666666666666666,
2296,78,91,47,2025-02-05,4,0.34,True,321.82,0,0.31833333333333336,0.34,522.485,0.306,1,2,1,0,6,6,-74,15,38,705.0,15,1,426.65,-38.0,0.06666666666666667,
1989,368,149,32,2025-04-21,6,0.36,True,53.8,0,0.22,0.36,942.78,0.2588888888888889,1,0,1,1,2,2,0,9,46,1688.0,18,1,459.255,20.0,0.1111111111111111,
1475,56,30,30,2025-02-19,5,0.25,True,386.81,0,0.20375,0.25,1186.00125,0.25181818181818183,1,2,1,0,8,8,-38,11,47,778.0,11,1,608.58,476.0,0.09090909090909091,
2811,246,45,35,2025-03-06,5,0.26,True,1346.1,0,0.195,0.26,1199.315,0.2511111111111111,1,3,1,1,2,2,0,9,34,814.0,9,1,1346.1,76.0,0.1111111111111111,
1208,456,166,25,2025-03-15,9,0.22,True,950.44,0,0.18000000000000002,0.22,1613.7150000000001,0.34875,1,5,1,0,6,6,-35,8,29,706.0,8,1,454.90999999999997,1841.0,0.125,
1582,137,122,30,2025-03-31,1,0.15,False,327.38,0,0.32799999999999996,0.15,756.368,0.27666666666666667,1,0,1,1,5,5,0,9,47,818.0,9,1,831.92,897.0,0.1111111111111111,
1238,444,148,12,2025-02-07,8,0.07,False,210.63,0,0.15500000000000003,0.10500000000000001,687.1825,0.26875,1,4,2,0,4,4,-72,16,39,55.0,16,2,138.15499999999997,225.0,0.125,
1195,385,127,11,2025-04-12,9,0.01,False,3895.63,0,0.21,0.24,1785.63,0.21,1,5,1,1,4,4,0,11,55,1591.0,11,2,2120.52,1254.0,0.18181818181818182,
1134,408,176,37,2025-02-01,7,0.49,False,1483.62,0,0.25142857142857145,0.49,1078.4757142857143,0.30454545454545456,1,5,1,0,7,7,-74,11,44,1397.0,11,1,1483.62,1647.0,0.09090909090909091,
1411,443,74,14,2025-04-23,5,0.07,False,1361.19,0,0.174,0.07,743.628,0.21727272727272728,1,2,1,1,5,5,0,11,47,51.0,11,1,1167.99,1225.0,0.09090909090909091,
2182,318,24,30,2025-04-17,1,0.4,True,270.81,0,0.305,0.4,1184.145,0.2225,1,3,1,0,4,4,0,12,47,835.0,12,1,2450.83,277.0,0.08333333333333333,
2683,26,111,23,2025-01-07,2,0.04,True,562.79,0,0.21571428571428572,0.04,1193.337142857143,0.21125000000000002,1,1,1,1,7,7,-103,8,46,1580.0,8,1,1471.46,1712.0,0.125,
189,336,80,28,2025-04-02,5,0.24,False,949.09,0,0.2225,0.24,1200.275,0.3208333333333333,1,2,2,0,4,4,0,12,40,565.0,18,2,916.62,1045.0,0.08333333333333333,
695,43,109,18,2025-04-06,10,0.2,False,3886.32,0,0.2885714285714286,0.155,1405.3614285714286,0.26266666666666666,1,6,1,1,7,7,0,15,39,1897.0,15,2,1651.69,260.0,0.13333333333333333,
2800,497,73,20,2025-02-13,7,0.21,True,765.19,0,0.32999999999999996,0.21,1146.766,0.21538461538461537,1,3,1,0,5,5,-52,13,48,772.0,19,1,260.14,1713.0,0.07692307692307693,
1530,163,164,19,2025-03-27,10,0.3,False,1355.48,1,0.2333333333333333,0.3,869.4066666666668,0.22800000000000004,1,3,1,1,3,3,0,10,35,237.0,28,4,1458.625,1134.0,0.1,
23,465,67,33,2025-03-06,6,0.35,True,210.02,0,0.255,0.35,472.275,0.25,1,3,1,0,2,2,-18,7,37,106.0,7,1,236.94,263.0,0.14285714285714285,
2299,59,187,7,2025-01-31,1,0.03,False,87.99,0,0.17714285714285713,0.03,1351.0157142857145,0.24857142857142858,1,4,1,1,7,7,-78,7,52,1330.0,7,1,299.34,1825.0,0.14285714285714285,
1153,9,49,40,2025-03-18,2,0.37,False,204.79,0,0.20333333333333334,0.37,1646.9583333333333,0.30818181818181817,1,1,1,0,6,6,-27,11,38,632.0,11,1,728.13,940.0,0.09090909090909091,
1335,236,56,5,2025-04-16,2,0.34,False,300.01,1,0.28250000000000003,0.41500000000000004,665.1925,0.294375,1,2,1,1,8,8,-8,16,49,1523.0,16,2,893.21,628.0,0.125,
1199,302,5,22,2025-03-28,1,0.14,False,322.04,0,0.29,0.32,856.0133333333333,0.2866666666666667,1,4,1,0,8,9,-7,9,54,1803.0,9,2,1872.35,621.0,0.2222222222222222,
1957,341,42,5,2025-02-04,3,0.03,False,795.48,0,0.22499999999999998,0.03,1060.375,0.30533333333333335,1,1,1,1,2,2,-48,15,49,1452.0,24,1,735.01,609.0,0.06666666666666667,
2676,72,111,4,2025-03-10,1,0.02,True,287.26,0,0.22400000000000003,0.21000000000000002,727.098,0.21125000000000002,1,0,1,0,4,5,-20,8,40,964.0,8,2,1471.46,1774.0,0.25,
83,269,135,28,2025-01-03,5,0.16,False,1367.65,1,0.25,0.16,2191.5950000000003,0.1657142857142857,1,4,2,1,2,2,-4,14,40,476.0,14,1,1359.505,1767.0,0.07142857142857142,
361,416,26,5,2025-04-05,4,0.24,True,156.83,0,0.24181818181818182,0.24,670.7863636363636,0.19499999999999998,1,5,1,0,11,11,-14,6,49,1512.0,6,1,197.07,1411.0,0.16666666666666666,
169,393,113,50,2025-01-23,9,0.41,True,1838.38,0,0.18666666666666668,0.41,1093.6516666666666,0.2109090909090909,1,3,2,1,6,6,-90,11,40,,21,2,540.09,895.0,0.09090909090909091,
171,358,16,24,2025-01-09,5,0.47,False,454.5,0,0.32999999999999996,0.47,667.164,0.3090909090909091,1,3,1,0,5,5,-53,11,44,895.0,11,1,823.25,250.0,0.09090909090909091,
2613,82,194,32,2025-02-12,2,0.26,True,372.38,0,0.23000000000000004,0.26,1011.924,0.2863636363636364,1,2,1,1,9,10,-68,11,46,1620.0,11,1,930.96,-23.0,0.09090909090909091,
2216,124,192,4,2025-03-21,9,0.44,False,677.28,0,0.3125,0.44,1443.855,0.2475,1,4,1,0,4,4,0,8,40,975.0,8,1,249.27499999999998,863.0,0.125,
236,23,161,36,2025-02-28,2,0.24,True,641.09,0,0.21,0.28,1115.0557142857144,0.24250000000000002,1,4,1,1,7,7,-37,12,36,1577.0,12,2,1830.4850000000001,739.0,0.16666666666666666,
262,481,168,36,2025-04-04,10,0.28,False,2657.23,0,0.2871428571428571,0.28,1505.5857142857144,0.19666666666666666,1,4,1,0,6,7,-14,9,36,1612.0,9,1,1882.21,184.0,0.1111111111111111,
925,131,136,9,2025-01-04,9,0.24,True,1844.75,0,0.2125,0.24,1137.3125,0.248,1,5,1,1,4,4,-96,5,49,442.0,5,1,1717.99,384.0,0.2,
2748,213,84,36,2025-03-28,1,0.26,True,292.06,0,0.18727272727272729,0.26,1010.43,0.28250000000000003,1,4,1,0,10,11,-21,12,36,1605.0,12,1,907.765,88.0,0.08333333333333333,
1629,476,52,33,2025-01-30,5,0.16,False,1751.32,0,0.22375,0.16,1530.705,0.2684615384615385,1,3,2,1,8,8,-77,13,37,71.0,13,1,2235.01,1662.0,0.07692307692307693,
196,413,74,38,2025-02-26,2,0.18,False,480.08,0,0.166,0.18,1070.684,0.21727272727272728,1,2,1,0,5,5,-33,11,47,11.0,11,1,1167.99,1169.0,0.09090909090909091,
747,95,190,2,2025-03-04,3,0.19,True,1157.99,0,0.23500000000000001,0.31,971.9300000000001,0.3026315789473684,1,1,1,1,2,2,-19,19,37,1452.0,19,2,1486.8,1291.0,0.10526315789473684,
1638,453,169,11,2025-03-19,1,0.44,True,66.98,1,0.35857142857142854,0.44,913.5500000000001,0.37714285714285717,1,2,1,0,6,7,-33,7,55,1567.0,7,1,340.89,1202.0,0.14285714285714285,
584,420,142,26,2025-01-31,8,0.28,True,51.09,0,0.13,0.28,618.67,0.27636363636363637,1,4,1,1,2,3,-15,11,40,1597.0,11,1,45.24,562.0,0.09090909090909091,
822,429,11,43,2025-01-15,5,0.2,True,435.8,0,0.14333333333333334,0.2,792.1366666666668,0.21400000000000002,1,2,1,0,3,3,0,10,38,939.0,10,1,436.89,499.0,0.1,
1433,350,75,36,2025-04-06,2,0.29,False,648.8,0,0.29,0.29,648.8,0.305,1,6,1,1,1,1,0,8,36,1614.0,8,1,1839.02,1245.0,0.125,
1146,197,187,44,2025-03-26,10,0.41,True,535.19,1,0.31799999999999995,0.41,837.8380000000001,0.24857142857142858,1,2,1,0,5,5,-16,7,46,36.0,7,1,299.34,1879.0,0.14285714285714285,
1157,1,15,48,2025-02-26,1,0.36,True,260.51,1,0.3225,0.36,471.1875,0.23,1,2,1,1,4,4,-53,11,42,271.0,11,1,1318.81,482.0,0.09090909090909091,
948,450,45,48,2025-01-26,7,0.34,False,1680.8,0,0.38000000000000006,0.34,606.0600000000001,0.2511111111111111,1,6,1,0,3,3,-57,9,42,240.0,9,1,1346.1,37.0,0.1111111111111111,
1186,38,132,16,2025-03-01,9,0.33,True,914.75,0,0.13428571428571429,0.33,1673.78,0.19142857142857145,1,5,1,1,7,7,-41,14,45,1400.0,21,1,546.12,1372.0,0.07142857142857142,
1239,228,166,9,2025-03-12,1,0.2,False,108.31,0,0.146,0.2,1607.726,0.34875,1,2,1,0,5,5,-33,8,49,509.0,8,1,454.90999999999997,1838.0,0.125,
1507,330,105,18,2025-02-13,7,0.36,True,1409.63,1,0.274,0.36,1360.4479999999999,0.2538888888888889,1,3,1,1,5,5,-14,18,39,1845.0,18,1,1730.5700000000002,972.0,0.05555555555555555,
1385,170,49,12,2025-04-17,2,0.26,False,240.54,0,0.13,0.345,1748.43,0.30818181818181817,1,3,1,0,2,2,0,11,39,124.0,11,2,728.13,970.0,0.18181818181818182,
2487,193,88,6,2025-01-17,2,0.41,True,101.96,0,0.41,0.41,101.96,0.25,1,4,1,1,1,1,0,12,41,1113.0,12,1,310.21500000000003,975.0,0.08333333333333333,
1291,335,179,30,2025-02-19,8,0.46,False,1639.22,0,0.315,0.46,2322.4075,0.21250000000000002,1,2,1,0,4,4,-47,12,47,778.0,23,1,280.79,1550.0,0.08333333333333333,
2081,89,53,50,2025-01-06,9,0.01,True,4145.2,0,0.21166666666666667,0.01,1468.365,0.24100000000000002,1,0,1,1,6,6,-70,10,40,,10,1,2796.0299999999997,776.0,0.1,
2038,18,51,39,2025-03-13,1,0.3,False,200.28,1,0.35,0.3,772.02375,0.23857142857142857,1,3,1,0,8,8,-42,7,40,1763.0,7,1,1001.39,1486.0,0.14285714285714285,
2803,41,139,16,2025-03-08,1,0.09,False,230.38,0,0.27,0.09,630.1411111111111,0.27714285714285714,1,5,1,1,9,9,-36,14,45,1407.0,14,1,683.53,1178.0,0.07142857142857142,
2616,467,61,45,2025-04-14,5,0.1,False,49.46,0,0.165,0.1,725.105,0.233,1,0,1,0,2,2,0,10,48,1529.0,21,1,540.09,1818.0,0.1,
2792,305,134,42,2025-02-10,3,0.45,False,223.28,0,0.21200000000000002,0.45,1662.5,0.3175,1,0,2,1,5,5,-52,8,46,92.0,8,1,569.6949999999999,1617.0,0.125,
2780,194,154,11,2025-01-05,8,0.48,True,1824.62,1,0.3288888888888889,0.48,872.0122222222221,0.27307692307692305,1,6,1,1,9,9,-100,13,55,1494.0,28,1,1458.625,1601.0,0.07692307692307693,
1986,375,77,10,2025-04-22,10,0.44,False,2229.02,0,0.396,0.405,992.242,0.2918181818181818,1,1,2,1,5,5,0,11,38,1563.0,22,2,1380.045,101.0,0.18181818181818182,
1158,11,175,43,2025-02-11,4,0.05,False,1690.73,0,0.10333333333333333,0.05,914.3233333333334,0.25875,1,1,1,0,3,3,-53,8,38,966.0,8,1,1165.7199999999998,1699.0,0.125,
890,471,104,17,2025-03-26,9,0.15,False,3135.51,0,0.235,0.15,1273.1266666666668,0.19000000000000003,1,2,1,1,6,6,-14,6,37,1046.0,6,1,1553.405,1891.0,0.16666666666666666,
1149,339,161,42,2025-04-16,7,0.45,True,1623.81,0,0.23375,0.45,791.00875,0.24250000000000002,1,2,1,0,8,8,0,12,46,157.0,12,1,1830.4850000000001,786.0,0.08333333333333333,
2186,351,174,49,2025-03-25,4,0.21,True,206.44,0,0.195,0.21,1018.3425,0.22133333333333333,1,1,1,1,4,4,0,15,41,1050.0,15,1,352.13,912.0,0.06666666666666667,
490,165,22,34,2025-01-03,7,0.09,False,234.42,0,0.11600000000000002,0.09,1283.278,0.29538461538461536,1,4,1,0,5,5,-60,13,37,1056.0,13,1,117.02,415.0,0.07692307692307693,
2937,299,22,27,2025-04-02,2,0.11,True,65.5,0,0.1625,0.11,1850.7625,0.29538461538461536,1,2,1,1,4,4,0,13,43,925.0,13,1,117.02,504.0,0.07692307692307693,
2223,245,55,25,2025-02-24,7,0.48,False,1378.18,0,0.29,0.48,2383.4500000000003,0.25,1,0,1,0,3,3,-21,13,29,687.0,13,1,1317.6,1082.0,0.07692307692307693,
312,384,153,29,2025-03-24,1,0.0,False,194.98,0,0.18666666666666668,0.07333333333333333,1099.7844444444445,0.20428571428571426,0,0,2,1,8,9,-15,14,32,547.0,14,3,857.91,194.0,0.21428571428571427,
335,426,3,31,2025-03-24,3,0.39,False,647.07,0,0.324,0.39,714.848,0.30833333333333335,1,0,1,0,5,5,-28,6,48,1834.0,6,1,889.28,519.0,0.16666666666666666,
1280,265,189,20,2025-04-08,4,0.49,True,152.29,0,0.26799999999999996,0.49,737.296,0.25333333333333335,1,1,1,1,4,5,-2,6,48,826.0,6,1,368.025,1670.0,0.16666666666666666,
2874,234,120,45,2025-03-20,7,0.45,False,941.98,0,0.21400000000000002,0.45,1460.32,0.2357142857142857,1,3,1,0,5,5,-31,14,48,1504.0,14,1,929.745,239.0,0.07142857142857142,
1150,393,165,10,2025-01-02,5,0.01,True,1029.55,0,0.18666666666666668,0.01,1093.6516666666666,0.2325,1,3,1,1,6,6,-111,12,38,1453.0,12,1,869.395,52.0,0.08333333333333333,
859,133,57,44,2025-04-07,3,0.18,False,649.54,0,0.2314285714285714,0.18,1221.3428571428572,0.135,1,0,1,0,7,7,-4,8,46,48.0,14,1,922.72,545.0,0.125,
2957,164,100,37,2025-04-14,4,0.27,True,1118.33,0,0.17,0.22000000000000003,1703.5733333333335,0.22272727272727275,1,0,1,1,3,3,0,11,44,1469.0,11,2,1876.65,393.0,0.18181818181818182,
879,82,88,12,2025-02-04,4,0.02,True,338.73,0,0.23000000000000004,0.02,1011.924,0.25,1,1,1,0,9,10,-76,12,39,52.0,12,1,310.21500000000003,993.0,0.08333333333333333,
25,422,9,26,2025-02-01,6,0.43,True,1498.92,0,0.26,0.43,595.7283333333334,0.23846153846153847,1,5,1,1,6,6,-44,13,40,1598.0,13,1,1472.62,1804.0,0.07692307692307693,
959,499,142,6,2025-03-19,3,0.22,False,20.76,0,0.22,0.22,20.76,0.27636363636363637,1,2,1,0,1,1,0,11,41,1174.0,11,1,45.24,609.0,0.09090909090909091,
2939,59,198,22,2025-01-10,4,0.01,False,336.84,0,0.17714285714285713,0.01,1351.0157142857145,0.19875,1,4,1,1,7,7,-99,16,54,1726.0,16,1,331.735,1565.0,0.0625,
