branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
1270,63,90.334615,17.255955,3.650914,0,1.6548648733073255,0.24666599039557033,785.6039060062873,1979.7217953711283,474.72389960755714,802,1196.304198147832,16.039999358400024,0.00910452366806852,51.30241610071956,195.409875,0.05795100543835415,2.519999899200004,3,123.4240567096657,2258.365375,2
1274,93,98.445367,15.171547,6.129896,0,0.7681834284421774,-0.1311043683514857,195.05781558002352,431.91372885919697,253.9208844524636,574,562.2533796606339,6.8333331706349245,0.021358522573663684,48.661973753392985,247.70877599999997,0.06591285213611689,2.2142856615646274,3,63.206888434819206,4134.705414,2
1282,92,73.7709,19.27434,4.773186,0,2.2107345214915477,0.37708957669413484,253.08927355337747,776.140421461986,114.4819837338915,220,351.07807556406414,3.6666665444444484,0.043392599605521824,82.61762684622231,39.94302,0.05188244827670113,3.0666665644444477,3,211.67466553023033,2213.127,2
1289,65,97.863274,18.8771,3.443325,0,2.5100110288219573,0.4302012206076277,312.71796158895444,725.9523960731287,124.5882818678726,738,289.22279131347176,13.17857095790818,0.009331504039752022,47.08513656220827,219.432276,0.05297423582148551,2.321428488520411,3,55.08582049028233,2740.171672,2
1296,67,85.486857,17.498753,3.828844,0,2.9471973535956053,0.49331137495689553,331.0809706555079,964.453234806381,112.33756375615577,704,327.24419811981744,15.304347160680557,0.010877397696371029,46.38905365935173,174.523908,0.05714692600398862,2.913043351606811,1,63.018253698811776,1966.197711,2
1298,75,86.619724,11.713319,6.402967,1,3.1608067161287723,0.5193239829714758,641.5741533923446,1002.4596071570915,202.97797713362698,754,317.153086892644,7.854166503038198,0.016983997302429717,43.88553952847374,412.34534400000007,0.08537289171643907,1.5624999674479174,3,127.6341167595912,4157.746752,2
1308,53,78.156308,13.981419,3.790745,0,3.1652178093418324,0.5198330335940893,872.3602958233907,3082.3395645773626,275.6082987998434,204,973.8159425456039,6.799999546666697,0.0371641663023121,14.937119121767688,102.429375,0.07152349332185143,3.5333330977777937,1,453.2852558599485,1172.3446199999998,2
1315,96,74.493853,7.026895,13.661795,0,1.2796564294396695,0.122674814452524,232.44721437034153,676.2100647209071,181.6481432119985,522,528.4309515626985,7.909090669421495,0.05234404194504198,68.92213699819534,124.967073,0.1423103458482949,2.909090820936642,1,85.4978265383225,2458.297149,2
1319,68,73.726999,6.671244,10.193001,0,0.41679850846779276,-0.4116333324819414,169.48118046351206,268.0167482089128,406.62616831432103,230,643.0367257898436,2.674418542455383,0.08863479053361052,28.30930201815783,174.677524,0.1498970581952844,1.5813953120605742,2,100.2149594850873,3170.2609570000004,2
1323,53,86.460669,9.107852,5.819155,1,1.988942210439101,0.33086695588992676,627.617268573259,1385.9881031671623,315.55329523484346,922,696.8468444230481,19.208332532986145,0.012622895851143394,66.39836541915516,166.630584,0.10979536011395882,2.208333241319448,2,72.15556570465169,2075.056056,2
1326,77,73.411263,8.687078,8.863739,0,0.5528746287795423,-0.2879339792726175,161.4420776695834,376.69817470611594,292.00485835058623,232,681.3446576865256,3.515151408631776,0.07641154244472809,15.595258933730635,245.459181,0.1151134921185821,2.333333262626265,3,107.16413823134364,2422.571679,2
1329,90,91.587779,16.775727,5.364894,1,4.417262875011296,0.6308098672617756,507.42669218414784,1234.2811235059155,114.87355552362718,742,279.422157637239,10.027026756026304,0.01446063068878536,112.57410243393706,121.937422,0.0596099316822495,2.4324323666910175,1,123.0954250159153,3388.7478229999997,2
1331,51,71.270268,19.096045,2.67071,0,1.421742121206652,0.17414823715199174,729.5539834401179,2325.453222471673,513.1408660756694,148,1635.6364404602223,4.624999710937518,0.03609067518796385,13.494919800968168,87.736704,0.05236686170529752,3.187499800781262,3,502.8007213810713,1140.324288,2
1341,88,99.439024,8.006448,10.991141,1,5.16021502711579,0.6753360083888394,516.4891030967148,2525.057725774571,100.09061644215208,588,489.3318809815621,16.333332425925974,0.03738483320617404,146.71647042091158,36.069552,0.12489931553926091,4.888888617283966,2,154.59537902858716,1789.902432,2
1342,58,81.975362,9.348403,6.204268,0,1.0426698978545808,0.020889277296179884,271.29841028795846,561.9752680723118,260.1958787035193,410,538.9771673579584,7.321428309948988,0.030264721803586723,22.51247575516178,254.96970800000003,0.10697013094427671,2.071428497448982,3,76.75759995728001,2295.310136,2
1343,98,83.120609,13.262213,7.389415,1,3.779202472624455,0.5815201361837297,364.71267559476865,1276.4943320180596,96.50519605606942,448,337.7681775797079,7.999999714285724,0.032988459674158664,23.475469967904633,267.17247199999997,0.07540219151945521,3.4999998750000043,3,159.56179648856343,2327.377052,2
1345,79,81.197346,13.193126,5.987967,0,1.086553155515828,0.0414814045583864,226.5812398407438,406.8163128905383,208.53212627174526,930,374.4099502179557,10.568181577995874,0.012877348359403552,353.115657148238,57.941312,0.07579704189916463,1.7954545046487613,2,38.494447603237745,3572.683224,2
1363,76,84.033881,11.78609,6.44828,0,1.7745996309098462,0.27917528075922743,532.3893270606668,860.8848623003221,300.00531824993004,610,485.1149787635111,6.4893615640561375,0.02114190157002655,36.06715254442527,397.453009,0.08484577286905388,1.6170212421910375,1,132.6609483814395,3949.5924069999996,2
1364,60,91.725009,10.141723,5.916154,0,1.791486368848086,0.28353581723490934,688.5193689246772,1059.260558070242,384.32855581119077,388,591.2746959416745,4.974358846811312,0.030495639018063715,25.264054953747245,299.476827,0.09860256500768508,1.538461499013808,3,212.94413717039103,3577.2753510000002,2
1365,87,82.539876,5.620856,15.478071,0,4.656997189697821,0.6464555429686906,380.60493326890884,2547.1251559903726,81.72754195715468,448,546.9458219272444,17.230767905325546,0.06909853094152442,38.98660583827903,74.692306,0.1779088135492506,6.692307177514833,2,147.8242385141775,1073.0183880000002,2
1376,85,74.763757,9.425892,9.017714,0,1.9400759853850678,0.31974547260502495,403.5066189822751,1714.9030651048467,207.9849562590005,762,883.9360303031984,19.049999047500048,0.023668540620292545,186.5407655221746,40.84896,0.10609074386904245,4.249999787500011,1,90.0211625380022,1495.27514,2
1379,74,76.91216,15.435126,4.794259,1,4.751558225559156,0.6522681469239145,424.3553041168202,1163.047843183413,89.30866126609918,666,244.7718806751155,12.333332876543226,0.014397174130939418,258.68357250558734,34.756721999999996,0.0647872868166229,2.740740639231828,3,94.30117968378023,2076.62832,2
1381,51,80.870884,11.472802,4.445296,1,4.1100740731379215,0.608616240925385,763.5132156762115,1693.0075247822815,185.76629082811198,822,411.91654809058485,17.86956444045372,0.010815805326482226,70.01600998690648,135.011955,0.08716265763475588,2.2173912079395124,2,94.74251744101578,1860.030332,2
1383,57,83.459704,9.785696,5.824828,0,1.007337097771941,0.003655139860344622,262.69678561935467,1247.809649599196,260.78339235467735,530,1238.7210321899142,22.08333149305571,0.021980482935922706,44.89226026940099,70.836252,0.1021899615326328,4.7499996041667,2,56.504592401869466,1001.5164480000001,2
1384,74,90.209402,5.873466,12.599034,0,5.074841653125876,0.6707733116348289,345.36991730581195,655.3172710431469,68.05530908033367,262,129.13058489408758,3.358974272846814,0.09617583132690205,52.35533043207535,97.583148,0.17025719221713514,1.8974358487836962,3,195.09445825118735,3518.166678,2
1388,69,83.893187,14.68692,4.698058,0,0.8035961710492248,-0.10889567856246765,225.26098931505814,575.6669597160385,280.31615557512816,334,716.3634925420929,6.18518495610426,0.028132083663879738,45.42023920419389,99.272898,0.06808779049060044,2.555555460905353,1,93.07190655645564,2265.1160489999997,2
1394,93,90.213012,7.608253,12.223568,0,3.6254138088836823,0.5676062548179996,243.27340547017846,514.191509950193,67.10224494513716,386,141.82974329932404,4.3863635366735565,0.06333454889463964,21.444878107535065,395.991948,0.13143620073672618,2.113636315599175,2,117.22500950660618,3969.3725280000003,2
1396,85,89.832458,14.391001,5.906469,0,0.9376746490654198,-0.03216502362466372,156.521226311515,350.11326428649306,166.92487789500146,842,373.38458985830033,11.078947076869815,0.014029617543872644,86.10186976038933,185.803128,0.06948786470879513,2.236842046398894,1,31.60167306745446,3413.633404,2
1400,51,81.90592,7.359317,6.929991,0,1.1849664109917009,0.0846541210491171,441.34207087564573,978.6280468422589,372.45112330487996,110,825.8698623969625,2.391304243856337,0.1259998340727303,16.847274555132397,75.08630600000001,0.13588215647156435,2.2173912079395124,1,409.2444663046461,1883.8361599999998,2
1401,97,91.053451,8.478546,11.440641,0,0.9276597189191561,-0.03752751605130087,253.94891825825857,2463.3042861695717,273.75223163142033,604,2655.3964086603596,30.199996980000304,0.03788291709310292,33.70322436069057,89.60566,0.11794473746503972,9.699999030000098,1,81.56637497825703,910.53451,2
1413,85,75.249496,10.80615,7.865891,1,3.0756056574689676,0.5092753892238715,587.8410132724587,4542.407470326594,191.1301638455275,588,1476.9147855532015,26.727270297520885,0.02675473120151452,35.07534099733511,92.20151600000001,0.09253988769914469,7.727272024793453,2,169.95403587090465,827.7444559999999,2
1414,63,93.650014,6.960819,9.050659,1,3.888408452079444,0.5908688851479043,416.1058350300661,748.9904935431288,107.01186361885931,892,192.6213520679614,12.742856778775522,0.020292957353603234,73.8809357368381,211.285865,0.14366123531423022,1.7999999485714302,1,58.777282430992635,3277.75049,2
1415,74,88.206442,7.869761,9.403081,0,0.9878089422747978,-0.006132912182897287,291.1209535929601,2154.294870270513,294.71382685521854,396,2180.8821301117873,19.7999980200002,0.04749030784095804,32.81324886297121,60.34147,0.12706864578623853,7.399999260000074,1,108.80278155655161,882.0644199999999,2
1416,96,76.140632,7.845068,12.236987,0,2.3444807844937756,0.4019998532453659,446.72356825287955,912.4566401392206,190.54264431726415,204,389.1934820384366,2.1702127197827084,0.11997045960813274,14.59335821930126,328.50556,0.12746860480130895,2.0425531480307844,1,420.44571155445385,3578.609704,2
1417,61,95.087324,10.513518,5.802054,0,5.93823716928769,0.7117423415987406,655.3347269945127,1175.7475831250713,110.35846299412357,180,197.99606338246875,2.6470587456747428,0.06446726595036371,10.7515320933233,284.610566,0.09511563159775524,1.794117594290659,2,444.1713173092076,3232.969016,2
1419,67,94.83434,15.983939,4.191708,0,1.8816430187984168,0.3059515051757732,154.12453237127562,286.84287600436454,81.90954968791718,156,152.44277107103414,2.1666666064814835,0.05373984546487378,31.351301380462107,89.565624,0.06256279740789818,1.8611110594135818,2,132.38902167449973,3414.03624,2
1424,95,76.420105,18.764169,5.062841,0,2.0198616633160205,0.3377180073447375,280.38428663806013,739.9029658638066,138.8136087282778,706,366.31368338017546,9.80555528317902,0.014342325738407009,40.670423707469745,312.4629,0.05329305799297278,2.638888815586422,1,75.45752814601266,2751.1237800000004,2
1428,51,81.942575,12.639208,4.035063,0,0.8494340280408791,-0.08141191825628016,347.9052115116625,521.8578121512409,409.57296271425565,796,614.3594380482518,11.70588200865053,0.010138349220757917,382.21417246310153,35.404199999999996,0.07911887523974008,1.4999999558823542,3,44.580819322661256,2786.0475500000002,2
1429,89,76.567958,11.63006,7.652583,0,1.7676225405730548,0.2773581040854183,190.31865964810495,1129.2239846517343,107.66928756551363,770,638.8377374774842,25.66666495555567,0.019876838909410808,220.7937218882279,26.15562,0.08598407179463634,5.933332937777805,1,43.99574248053054,1148.51937,2
1430,72,71.210371,5.930778,12.14006,1,2.8972307615432262,0.48681509453434674,675.1155891650612,992.0065735304781,233.02099304137508,618,342.3981916245267,6.306122320283218,0.039288219937578577,43.461290969123496,348.378926,0.16861191421902585,1.4693877251145362,2,157.30848847149358,3489.3081789999997,2
1431,62,76.989269,14.339038,4.323861,0,0.5551884614296316,-0.2860177718309924,162.82403550283814,403.80359840785604,293.27705239875723,558,727.3270725869171,11.159999553600018,0.015497709621872009,43.95239467296977,158.6944,0.0697396806020264,2.4799999008000038,3,36.18311945454079,1924.7317249999999,2
1432,84,76.887904,12.898978,6.512144,0,4.465920771050982,0.6340964160225878,391.31129092486555,1217.4128745032267,87.62163749259955,476,272.6006431259021,8.814814488340204,0.02736194946486576,54.88565335143792,117.07974899999999,0.07752551577919463,3.111110995884778,3,138.10986844911818,2075.9734080000003,2
1434,62,81.804661,19.680157,3.150381,0,1.5684052045144576,0.22130667059939765,540.5086967337307,779.3381153177182,344.62312108672387,984,496.8984501186407,11.441860199026507,0.006403213401619485,357.3791902165268,59.197584,0.05081260018339283,1.4418604315846413,3,68.11288550790064,3517.600423,2
1435,98,70.777002,16.633833,5.891607,0,0.737912686329737,-0.15080580036003247,143.55215683110043,305.8285045037282,194.53813368838638,678,414.4508017728087,7.369565057183369,0.017379371630149344,51.45897581154903,303.037466,0.06011843090414393,2.130434736294897,2,41.49885389823347,3255.742092,2
1439,86,84.223615,10.810109,7.955516,0,1.3297739049502582,0.14154760010744827,174.89710323375462,1504.1149548885046,131.52393994739606,664,1131.105783589422,33.19999668000033,0.02396239751818555,51.88181759509335,63.99158,0.09250599670123616,8.599999140000087,3,45.304671709925685,842.23615,2
1445,56,82.661817,7.165064,7.815701,0,1.4908037625693353,0.19704633900846058,795.8386808421665,1204.5125869861463,533.8319507887152,478,807.9618640550849,6.459459284879479,0.03270167768744068,65.39876968222491,135.216574,0.13956607511585728,1.5135134726077442,1,186.47266416957044,3058.487229,2
1447,65,70.085284,8.292512,7.838396,0,2.4474850081359705,0.419866947868458,719.3319711641235,1113.2518507559082,293.9065893091294,176,454.8554320034421,2.095238045351475,0.08907268080599227,11.491962286513948,321.61605,0.12059070633956197,1.547619010770976,1,531.3247535644914,2943.581928,2
1448,86,76.594945,8.983358,9.573258,0,0.9748168676904183,-0.012752135492846015,288.896797884921,517.6067581123592,296.3600727981387,200,530.9784588754488,2.0833332899305566,0.09573257904267421,13.741022131427654,349.318944,0.1113169361260081,1.7916666293402788,3,248.45124658548755,3676.55736,2
1449,88,79.187591,18.012582,4.885474,1,2.437869052615177,0.418244275933966,536.3894076660295,1123.8635068365832,220.0238798974559,808,461.002409285657,9.619047390022681,0.012092757395810007,124.57808424808799,136.20369,0.055516746265652187,2.095238045351475,1,116.83729775782847,3325.8788219999997,2
1450,83,89.156254,14.005932,5.92606,0,1.791122354110658,0.28344237686000934,473.5358447525802,836.24414365438,264.37939521229646,584,466.882757449303,6.212765825260302,0.020294725957894773,46.19721019477503,297.074169,0.07139831384314062,1.7659574092349488,3,134.6009433335584,4190.343938,2
1456,65,88.000577,15.256246,4.26055,0,2.3539935521959268,0.40369593181908964,209.30508384146026,566.8679205055032,88.91489257054012,338,240.81116104953495,7.041666373263901,0.0252103548804121,89.56527453611547,45.285384,0.06554691989451927,2.7083332204861157,3,80.50195608578724,2112.013848,2
1459,73,78.85266,18.591244,3.92658,0,0.9523585276358164,-0.024402010004028137,315.39000495356163,822.2667805261864,331.1673028470232,106,863.4004491285554,1.8928570752551044,0.07408641369648276,16.910178555532546,87.757768,0.05378875917131962,2.6071427640306153,1,434.405098916885,2207.87448,2
1460,81,90.255145,8.927322,9.07327,0,0.6583705785014587,-0.20600306462824403,214.3083832924891,598.5854711177424,325.5133055492185,646,909.1923160623339,11.137930650416184,0.02809061910807858,35.47347089571942,264.05645499999997,0.11201566247799033,2.7931033519619533,3,53.74296968191031,2617.399205,2
1464,51,93.206432,15.146866,3.367033,0,0.7156631583708403,-0.16572999204744554,386.94654178536194,897.0124145903447,540.6824946140688,202,1253.4002960272594,4.590908882231414,0.03333696006597069,32.956594859358546,67.421992,0.06602025356134705,2.3181817128099222,3,195.3888497288233,2050.5415040000003,2
1469,64,91.592854,12.943973,4.944386,0,1.2861712029726244,0.12517487870830274,305.0070094998905,591.5287370142808,237.14339799775942,130,459.9144620935012,1.9696969100091848,0.07606747575280806,11.960602144554365,179.338764,0.07725602662675311,1.939393880624428,3,300.31459404131397,3022.564182,2
1470,66,90.083714,14.453946,4.566227,1,8.593393195533086,0.7915231911121653,688.9197461375796,4546.869938713006,80.16853533077978,220,529.1122882887712,10.999998900000111,0.04151115416808041,26.979127475396258,40.77225,0.06918525438068923,6.599999340000067,3,413.35185018771045,900.83714,2
1471,86,71.216592,5.164611,16.651786,0,3.8662449764553877,0.5890054837877383,342.2138493812343,1548.9678863174795,88.51323478472983,396,400.6388357558507,10.421052083102522,0.08409992886818218,21.479426993976976,175.144318,0.19362538754121317,4.52631555124655,2,148.63833959778617,1353.115248,2
1476,68,96.497093,5.105112,13.319982,0,0.6671795119457066,-0.19963086495745722,216.96859739752063,359.85035317438167,325.2027280558423,616,539.3606169180338,7.512194938726953,0.04324669466478346,103.29857850423657,122.247527,0.19588205001534734,1.6585365449137428,2,47.902158415902086,3956.380813,2
1477,54,95.592493,12.75418,4.233906,0,1.7297222724874963,0.26732473112037664,831.4151058256463,1320.482800750506,480.6639302840013,440,763.4074103703704,6.470588044982705,0.019245027185249876,35.70129762857376,209.51615999999999,0.07840566164146487,1.5882352474048458,3,204.07461973602446,3250.1447620000004,2
1478,96,90.63754,13.60767,7.054845,0,2.3906374171334264,0.41014040905727617,263.28583867410583,702.0955576084567,110.13206635279099,844,293.6855051754027,11.722221896604948,0.01671764214047952,62.948714697629875,241.339284,0.07348796131240974,2.6666665925925948,2,59.89440927987107,3262.95144,2
1483,93,73.184804,10.649458,8.732839,0,1.8080521688684208,0.28776252018605336,329.12999067602163,850.2524614374316,182.03567149424012,990,470.25881002058867,13.749999618055567,0.017642098954258386,61.367376730606516,290.382264,0.09390148363405128,2.5833332615740763,2,61.83654424275446,2634.652944,2
1491,95,73.81932,5.153825,18.432911,0,2.8326546935577377,0.47816848639108817,247.51814185770377,839.7936744359401,87.38027349073397,962,296.4687775904008,17.178570815051042,0.03832206021138865,105.62511954194272,127.50752,0.19403060949283113,3.3928570216836778,1,48.886119906681664,2066.94096,2
1493,72,74.846469,7.339938,9.809347,1,5.03292760321962,0.6684859936280007,669.3026481624632,3212.6525416231643,132.9847557641006,722,638.3267939782138,24.06666506222233,0.027172706295920484,37.44958569969416,144.594375,0.1362409142637289,4.799999680000021,1,133.48972632551323,1122.697035,2
1499,51,86.053114,15.870684,3.213472,0,1.0209206687743515,0.010352048523534075,392.40629287438645,769.7200215107683,384.36511754186046,928,753.9469471174251,17.84615315976334,0.006925586191970719,252.95656615822762,47.691956,0.06300925259369712,1.9615383860946773,3,43.130864840235205,2237.380964,2
1501,63,74.305031,7.781864,8.095746,1,2.527661686640048,0.43305220919734655,665.7811520828388,1271.0367265443417,263.3980471206659,724,502.8508099742179,10.96969663728192,0.0223639391647405,106.47240452925372,112.198053,0.12850389977209833,1.9090908512396714,1,115.8679920749503,2452.066023,2
1506,80,73.804609,6.352542,12.593385,0,0.6028839549771109,-0.24775096397671223,218.40574966992813,459.8015718999586,362.2683069591462,552,762.6701093771023,7.263157703601114,0.045628206356419544,46.89060099989109,223.66952,0.15741727368079209,2.1052631024930766,2,63.306014959036176,2804.575142,2
1509,70,74.176836,13.265014,5.277039,0,0.8800623070316965,-0.06379453089435429,321.8813679016948,751.0565107981163,365.74838544645166,178,853.4128831195706,2.966666567777781,0.05929257236749919,12.123355276152324,220.23603,0.07538626982329082,2.333333255555558,2,253.16512159365033,2225.3050799999996,2
1510,90,72.56138,9.812764,9.171727,0,1.774155888713891,0.27905998069726157,471.57772563802524,1035.170603508034,265.8039964910667,494,583.4721796714102,6.024390096966096,0.037132497825374505,105.05434754870352,96.397683,0.10190807585833352,2.195121897679954,3,171.82994172943341,2975.01658,2
1511,93,99.506627,19.677796,4.726139,1,1.9021285803554109,0.31085065855511484,342.6588470359264,1677.2248126197467,180.14494422424792,932,881.7620584862075,24.526314498615026,0.01014192916278556,205.5598196719865,43.072601,0.05081869682871512,4.894736584487548,1,68.38470611290836,1890.6259129999999,2
1514,88,71.427549,9.016893,9.75946,0,2.1388572097638425,0.362825427771993,289.5961270045895,579.1922474274489,135.39759721139094,660,270.79519134556386,7.499999829545459,0.029574121122502666,86.76563733698906,167.34731200000002,0.11090293398147967,1.9999999545454556,2,77.22563451143748,3142.812156,2
1515,66,87.792391,13.772476,4.792167,0,1.8358785663060593,0.29475118444913445,417.88288060783515,1021.4914635743902,227.6201096572711,418,556.4047003183445,7.74074045404665,0.022929028598425702,63.0280483862407,89.531541,0.0726085801413936,2.4444443539094682,1,131.96301629682767,2370.394557,2
1529,74,70.591886,8.858295,8.353752,0,0.8656180804364945,-0.07203077679073916,335.9714823382232,552.4864328114126,388.12900275501346,322,638.2565767498538,3.577777698271607,0.05188665806281579,22.916299851670335,316.15047000000004,0.11288852844836073,1.6444444079012355,2,154.42167623961691,3176.6348700000003,2
1531,95,89.814894,9.159641,10.371585,1,4.290849853593193,0.6219888949312431,499.8163692229856,1695.805495721232,116.48423651069226,394,395.21436392091556,7.035714034438784,0.05264763932666173,37.825280612700425,145.82836799999998,0.1091745725433374,3.3928570216836778,2,241.02819966990762,2514.817032,2
1532,96,83.613455,5.835108,16.452137,0,0.9065388627901766,-0.04902136483941567,258.98818731262304,606.4113569411865,285.6890067636562,518,668.9303479529184,6.317073016656756,0.06352176423350671,26.798214514637262,396.25770199999994,0.17137640445105654,2.341463357525284,3,95.99562218148408,3428.151655,2
1534,87,99.175443,6.196463,14.040268,0,1.4178342071559884,0.17281342366931307,343.6940542104132,1300.060076519127,242.40778820220933,946,916.9337782202704,20.5652164971645,0.029683441797709424,67.0672742895548,162.210237,0.1613823625861459,3.782608531190933,1,63.21645453865443,2281.035189,2
1535,75,74.80708,11.149617,6.726688,0,1.3500479545989896,0.1489535368796258,239.17912570427836,366.0904959369287,177.1634295444876,942,271.16851269043855,9.612244701790924,0.014281715468616316,61.87064516370565,373.020144,0.08968917141376503,1.5306122136609752,2,38.08584846903217,3665.54692,2
1541,68,95.664243,11.299296,6.018074,0,3.036217166213653,0.5044865235063353,518.7968292088702,1411.1273397549064,170.8694736783901,480,464.7649566494017,9.599999616000016,0.025075308228852886,44.02373246044055,136.2901,0.088501081084956,2.719999891200004,1,146.9924364916982,2391.606075,2
1542,96,89.823621,17.751064,5.408126,1,3.7800840178740676,0.5815973124451947,214.32724094450793,556.0922915921003,56.6990680343847,916,147.11109299699748,12.378378043827622,0.011808135345397085,137.07998677088335,123.621218,0.056334648090128676,2.5945945244704185,1,44.92448755475003,3323.473977,2
1545,77,99.798972,10.912284,7.056268,0,2.40641319488913,0.41287216626563744,387.76099705505203,728.2340593357548,161.13649885537015,582,302.62220171653166,7.097560802498517,0.024248343559284045,81.0888533200173,147.13485500000002,0.09163983528656007,1.8780487346817383,1,102.603426317514,4091.757852,2
1548,78,93.212292,12.143166,6.423366,1,4.038813244962617,0.6030811417927188,577.17624048492,1875.8227274657197,142.90738527041813,246,464.4489887312921,5.124999786458342,0.05222248738030498,22.173764434579823,133.13028,0.08235083977680617,3.249999864583339,1,366.01420299988456,2237.0950080000002,2
1552,68,89.9486,8.007269,8.492284,0,1.0772927070032847,0.03720838511503197,445.75762793003486,2525.9597182533566,413.7757779444739,656,2344.7292474392298,27.333331055555746,0.02589110967716125,66.6642006332286,59.04217200000001,0.12488650938459675,5.666666194444484,1,92.41316784325254,1079.3832,2
1553,65,80.29394,19.512427,3.33121,0,1.464047986856016,0.18832749579783903,656.9753256773026,3050.2424125541133,448.73892901940116,542,2083.4306251120984,19.357141474489897,0.012292287777519234,32.85003775936075,115.494526,0.05124938833855018,4.642856811224513,3,157.57710947757522,1124.11516,2
1554,82,81.096385,16.157833,5.074938,0,4.821551648646592,0.6564489812058771,405.9095233425668,2773.7148788570935,84.186492826994,684,575.2743267271395,28.4999976250002,0.014838999956611112,64.65307011341888,63.477252,0.06188948345427982,6.8333327638889365,1,97.32333690841129,973.15662,2
1555,65,72.384855,13.421317,4.843042,0,1.088785498487311,0.04250579994664349,390.99698812312323,1270.7401674129915,359.11296453672367,922,1167.1170943441452,23.049998847500056,0.010505514076994545,71.91762016014697,128.20221999999998,0.07450833070194746,3.249999837500008,1,55.129727904273906,1447.6971,2
1563,52,94.390226,14.01675,3.709847,0,2.425601218766129,0.4161608803184865,838.0064311729533,1210.45372357073,345.4840081060768,374,499.03245188798746,5.194444300154325,0.019838753904605592,62.76570535562646,107.255988,0.07134320927866951,1.444444404320989,2,233.02852955064958,3398.048136,2
1565,69,85.139714,9.71196,7.104642,0,2.432978382647876,0.4174154984332301,634.2799536915949,1042.031342784968,260.7010231492605,492,428.2945340406063,5.857142717687078,0.028880658419184316,26.13059433718154,395.398542,0.10296581709914199,1.6428571037414976,1,177.90779374427726,3575.867988,2
1575,50,82.016406,10.18406,4.909633,0,1.2039563421463788,0.09254100831721943,560.2712335945754,651.4781764772517,465.3584303328314,710,541.1144521136174,8.255813761492703,0.013829952073718446,136.85702257716807,111.539721,0.0981926561516079,1.162790670632775,2,78.91144270729171,3526.7054580000004,2
1578,53,81.997841,15.817179,3.350787,0,0.8916485158542262,-0.05727886717742557,281.3992755019005,403.0854454030961,315.5943967623699,464,452.0676457279015,6.270270100803511,0.014443047351538589,38.56979220524449,222.557553,0.06322239488960738,1.4324323937180434,2,64.28518025308112,3033.9201169999997,2
1589,66,95.376885,12.13893,5.437052,0,1.6483112167709355,0.24480174864093,624.6960540197568,2425.2904567476203,378.9915688486126,322,1471.3789677424136,9.470587678200724,0.03377050910701548,57.65267664189272,47.473928,0.08237957691661647,3.8823527128027813,2,256.086583440456,1621.407045,2
1595,79,89.881738,11.159378,7.079248,0,1.0097579773970142,0.004855299771025218,253.31637548966614,1334.1328388578108,250.86840722951385,892,1321.2402067173196,29.733331351111246,0.015872753327639565,80.8583018088691,82.737315,0.08961072117005794,5.266666315555579,3,44.86994141733197,1348.22607,2
1598,92,97.74581,16.870002,5.453467,0,1.050576361771776,0.024664461538917725,319.35280758312166,1088.165093660552,303.978672271971,228,1035.779152489661,4.222222065843627,0.04783742940493483,15.900961003869513,193.573179,0.05927681222107666,3.4074072812071377,3,257.72331894102354,2639.1368700000003,2
1600,77,90.274469,5.33214,14.44073,0,2.3065391831486295,0.3951379708061969,416.62172419971785,1887.0512525263966,180.62633716069692,856,818.1310190511165,25.17646910726652,0.033740023285654154,112.5111623954047,64.669122,0.18754192734213143,4.529411498269911,1,74.9529745445024,1534.665973,2
1603,80,75.672052,12.188475,6.563577,1,1.6188193282320864,0.23629706776453638,590.8340983645737,3938.8937100921908,364.97840620026994,624,2433.189202317567,25.999997833333516,0.02103710570180415,34.09938550065712,109.79668800000002,0.08204471174246887,6.666666111111158,1,151.49592406571819,908.0646239999999,2
1608,78,76.0363,5.142189,15.168637,1,2.544644386417766,0.4357685054084475,583.1138808318733,988.7583108530802,229.15338736982838,830,388.5644359877297,9.021738934310024,0.03655093244204595,66.95217872069391,285.128838,0.19446967148238395,1.6956521370510407,2,109.59730886362094,3497.6697999999997,2
1610,93,85.563829,15.735487,5.910208,0,1.5173714251138537,0.20552049649348994,478.8939473667317,1012.207649358917,315.6075957569076,278,667.0796830436436,3.15909083729339,0.042519481708492936,27.529004479899864,222.165636,0.06355061883050593,2.113636315599175,3,320.4110594502801,3764.808476,2
1611,77,93.786952,10.378725,7.419023,0,0.9866312434144074,-0.006729359861909924,358.48272227944517,951.8334145574685,363.34012799558275,400,964.7306639403218,6.89655148632581,0.037095114814524426,113.89729197798593,50.923043,0.09635093941202419,2.655172322235437,3,138.01584917992076,2719.821608,2
1612,79,86.231281,13.581404,5.816777,0,2.4361827345763674,0.4179587773998865,343.5198664744321,678.4517279137068,141.00743001256419,800,278.48967083775824,9.999999750000008,0.014541942463645144,57.61368440231924,277.71176,0.07363008466355286,1.9749999506250013,2,67.84517431788706,3449.2512399999996,2
