branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
2743,63,82.970762,14.628156,4.306763,1,3.497548646065698,0.5553133145811883,779.9381863660606,2136.352364549897,222.99566503181484,622,610.8141960515567,13.521738542533106,0.013848112495665234,68.77518255277555,104.005517,0.06836131168130066,2.739130315689986,2,157.9939111350678,1908.3275259999998,2
444,78,82.188941,13.004129,5.998095,0,2.2376335094684507,0.3822648566950907,480.28524688095837,780.4635199278433,214.63981694051517,438,348.78969973354793,4.562499904947919,0.027388561518773693,26.851871832950458,391.48104,0.076898646814512,1.624999966145834,3,171.0605003010936,3945.069168,2
1985,79,77.699556,7.990174,9.887144,0,1.857904432218597,0.30018653620727864,233.9312430515033,972.6614453862397,125.91134343150199,536,523.5260912354689,14.105262415512504,0.03689232822055101,72.96662702509616,69.785309,0.12515370439320792,4.157894518005551,2,68.9573446494129,1476.291564,2
2388,82,85.737497,6.724969,12.193366,0,0.8616800883274045,-0.07429843209487498,220.66510862603528,393.3595377095753,256.0870462306458,256,456.5029910977611,2.782608635160682,0.095260671130776,16.706666952072226,352.434106,0.1486995481020733,1.7826086568998118,2,141.363585833097,3943.9248620000003,2
192,87,92.84957,8.492973,10.243762,0,3.136988279032908,0.5165565225223039,361.0718714934268,2855.7500295681793,115.10144104481103,312,910.3476886956647,14.181816892562102,0.06566514060471064,24.132509754716242,71.107388,0.11774438494689848,7.90909019008271,2,201.36700627969867,1021.34527,2
998,81,71.81641,12.892289,6.282825,0,0.6999431159628264,-0.1765099556485997,258.4678634880511,445.44461182032745,369.26981291024924,986,636.4011612467838,10.489361478949757,0.012744066911269641,208.51484981009497,111.12393300000001,0.07756573890286365,1.7234042186509742,2,42.466322836782304,3375.37127,2
2196,57,83.939649,7.499622,7.600383,0,1.6849793552500734,0.255115315485068,834.0338098941437,1440.6038350726112,494.9816193687435,414,854.9682407282352,6.272727082644634,0.03671682590958055,23.510880994735157,290.546289,0.13334003589247087,1.7272726749311311,2,229.6614868035677,2770.008417,2
2149,75,97.106691,8.964816,8.366039,0,0.5403264701007379,-0.2984260406975161,158.27453752967284,741.9118581930088,292.92390116101467,668,1373.080719182455,20.87499869531258,0.025048020883089762,59.80092379894141,89.363152,0.11154717380176304,4.687499707031268,3,35.540689932512905,1553.707056,2
1576,98,98.234712,13.950879,7.024647,1,1.7759619251258174,0.27952902312664535,438.11088826417466,1533.388069807569,246.68934736031278,778,863.4126937352609,13.89285664668369,0.018058218462575274,120.63111470282416,90.29176799999999,0.07168006606034888,3.4999998750000043,1,110.37240971112492,2750.5719360000003,2
2898,54,74.193671,10.433939,5.175418,1,4.859745529242911,0.6586882502158502,724.287092476165,1396.8393686128795,149.03806959188762,698,287.4305578417658,12.464285269132668,0.014829277894471983,71.86591508784733,135.97541999999999,0.0958410724999377,1.92857135969388,3,112.06734557573826,2077.422788,2
163,84,77.820854,5.764362,14.572298,1,2.830008749550365,0.4778079814665587,470.8467773351574,3955.112581188742,166.37643872170906,722,1397.5619621438038,36.09999639000036,0.04036647634247514,58.75157620225905,61.44515,0.17347970625722217,8.399999160000085,3,109.55991594858749,778.20854,2
984,59,88.409931,18.506003,3.188155,0,3.021548867478345,0.5026791751617805,520.1240212012879,1394.8780170964537,172.1382125400303,174,461.6433750162102,3.9545452747933965,0.036645459348902766,16.89268234242865,113.303476,0.054036517013613526,2.6818180599173607,1,352.727786416922,1945.018482,2
280,58,79.238064,12.933867,4.484351,0,1.6858537592636558,0.2553578194391079,848.859177916221,3282.2553257163117,503.51886883588156,318,1946.9395299373646,10.599999293333381,0.028203465231424748,93.52181999343583,25.502055,0.07731639135330592,3.8666664088889062,1,309.6467475368129,1188.57096,2
1519,87,98.005006,14.422941,6.032057,0,0.8160176963028501,-0.10131085398125245,236.60919715391728,894.999978000001,289.9559632303912,624,1096.7899127917428,13.565216801512312,0.01933351596367463,65.50855107052939,109.542928,0.06933398192962296,3.782608531190933,1,65.97756513789243,2254.1151379999997,2
740,89,81.736617,14.127162,6.299921,0,1.2697580718550792,0.11884882148591308,331.5160860503811,2458.744127604656,261.0860236956627,608,1936.3878694676778,25.333331222222398,0.020723424273936107,139.86515894479098,26.082252,0.07078562058072099,7.416666048611163,1,97.05569701626416,980.839404,2
2064,91,96.341394,7.771724,11.709113,0,2.574704010265792,0.44051311823313055,497.5213235656998,1331.6011650117305,193.23437628313872,312,517.1861152298202,4.588235159169554,0.07505841618552297,15.885541011120797,333.88849999999996,0.12867156261962434,2.6764705095155734,3,290.2207734088412,3275.607396,2
2985,90,84.909823,7.841452,11.477466,1,2.0282627018128805,0.3395553170600484,532.6361654818204,1198.4313556892162,262.60708979325454,768,590.8659438283514,9.599999760000006,0.02988923429716345,46.52437477419323,330.14948,0.12752738554959137,2.2499999437500016,1,124.83660234677969,3396.3929200000002,2
1314,87,94.343588,12.909789,6.739072,0,1.1902984068977478,0.08688241124373039,371.4817849254967,1615.9457022027148,312.0913064817091,850,1357.5971309201434,21.249998937500052,0.01585663996269026,323.5282699002239,26.272799999999997,0.07746059385938889,4.349999782500011,3,76.04450725636586,1886.87176,2
1277,73,79.959838,8.938607,8.166821,0,2.3285607115179574,0.3991396963165458,657.6184441011172,1333.5040484304432,282.4141285285736,162,572.6730858979698,2.249999937500002,0.1008249493725315,65.0929704413625,44.797428,0.11187424261137754,2.027777721450619,3,592.668475115204,2878.554168,2
1649,77,74.513748,15.784053,4.878341,0,1.8884422429557053,0.30758525470894216,438.7854704053835,804.4400203704757,232.35313233307622,944,425.98073800045864,11.23809497052155,0.010335468198441805,55.82168095165559,355.13079000000005,0.06335507975327505,1.8333332896825407,3,71.58152878902219,3129.577416,2
595,78,70.73614,9.357246,8.335786,0,1.8184299334818705,0.2903850558195458,307.801239246138,615.6024705999367,169.2675827401592,642,338.5351611401241,8.230769019723871,0.0259681806044605,150.23940016568457,83.326971,0.1068690395796969,1.99999994871795,1,74.79282521559867,2758.70946,2
1351,90,75.106407,19.380428,4.64386,0,1.3361187982263392,0.14387915483598535,251.9463831450402,907.0069531197219,188.5658546714905,958,678.8370572065177,19.15999923360003,0.009694906034039863,50.115931017461165,238.94595,0.051598445008621846,3.5999998560000055,2,47.3385692853057,1877.6601750000002,2
2156,76,84.271129,11.655925,6.520289,0,0.9488582734430316,-0.02624189106474203,279.5868190185945,758.8784916471967,294.65603750452584,468,799.780655186405,8.35714255867348,0.02786448278690392,28.235978935959718,232.044344,0.08579326944937708,2.7142856173469423,1,90.80597621450438,2359.591612,2
2119,95,83.388189,13.994566,6.788349,1,1.4033701821611497,0.1678352278788387,378.0700864413675,1238.505425913606,269.4015386905101,794,882.5222607750944,13.689654700356733,0.017099115825946812,362.7213788163406,31.740587,0.07145630157760507,3.27586195600476,3,90.4701725428963,2418.257481,2
1746,56,97.658903,18.10316,3.093383,0,1.028946588820922,0.014266806733791283,525.4057198141836,1279.248676337014,510.6248715959845,754,1243.2605250756294,16.39130363516071,0.008205259925184987,70.07698058551641,123.735331,0.05523897180166491,2.434782502835543,1,78.0443521404659,2246.1547689999998,2
1533,86,80.528033,13.435418,6.400992,0,2.5701994300107898,0.4398072043132535,208.95425612843889,1057.0626575845495,81.29884928722268,986,411.2765122778522,28.999998294117745,0.012983756565955868,59.30727895196701,141.314846,0.07443013128209847,5.0588232318339275,3,36.45043853864008,1368.976561,2
1021,70,74.969704,17.809849,3.930409,1,2.9452793362967897,0.4930650457290876,615.0371001423272,1076.3149137171272,208.82131365969553,370,365.43729498906765,4.624999884375003,0.021245453939213763,29.244369747474074,253.04012,0.05614870422827817,1.7499999562500013,2,232.7167426609906,2998.7881599999996,2
1083,75,78.342754,5.825299,12.874875,1,4.854555588440421,0.6583856845069848,465.2672166631038,1836.5810462325765,95.84136140211518,762,378.32114856204475,20.052630523545762,0.033792322745951904,79.08073728154466,91.53934,0.17166497862771016,3.9473682132964094,3,91.58803575698678,1488.512326,2
1940,93,89.430276,11.947484,7.784065,0,1.760243489574287,0.275426241401254,169.8428003027656,1579.53790184621,96.48824227431999,650,897.3405730659429,32.49999675000033,0.02395096915707394,42.66795782095133,76.16956,0.08369962381204078,9.299999070000094,3,48.601170921227165,894.30276,2
2721,91,89.011019,16.644942,5.467126,0,1.2403476175001336,0.10728139493094992,383.8301072436252,1091.5168453588485,309.4536578411686,344,880.0088216559744,5.374999832031255,0.03178561609426968,28.472672855610437,193.308128,0.06007830726725828,2.8437499111328157,3,203.0729066274831,2848.352608,2
2255,59,84.740308,15.052481,3.91962,0,1.0144955501908461,0.007195622855963778,515.6741806495902,1014.1592053280265,508.3060054185423,352,999.6684609443846,5.866666471111118,0.022270568055280864,18.925980704532538,278.98154999999997,0.06643422659465728,1.9666666011111131,1,172.86805114279517,2542.20924,2
605,67,89.440094,7.378418,9.080537,1,3.491615247139068,0.5547258859347618,481.48288282861375,1152.119731388581,137.89688974780762,900,329.9675507511589,16.071427997449,0.020178971066268953,83.48344894245022,150.928092,0.13553038936932152,2.392857057397962,1,71.68745235402788,2504.322632,2
1633,72,83.664929,5.509806,13.067612,0,0.8267492508073438,-0.09484101284359538,329.87945455722985,719.7369799473644,399.00786631933516,502,870.5626031344666,7.606060375573929,0.05206219899576813,67.97220234810108,121.858605,0.181494560517274,2.1818181157024816,3,94.62677674650688,2760.942657,2
1402,63,75.419729,19.749201,3.190002,1,5.9854202370760285,0.7136893798817365,698.093390315978,3383.0677619178646,116.63231027567763,690,565.2180845216858,26.53845949704158,0.009246382581894542,60.231971654310385,74.462102,0.050634957301059554,4.84615347337281,3,127.47792510296254,980.4564770000001,2
956,72,93.750723,14.004434,5.141229,0,1.7491812950468255,0.2725106912618154,344.9031483624563,1773.787518086606,197.17976021972555,944,1014.0672799237658,33.714283306122624,0.010892434298956708,112.6230651560223,58.67358,0.0714059510433659,5.14285677551023,2,52.61234528471961,1312.510122,2
2147,60,70.279278,12.308191,4.874803,0,1.0652824292321057,0.03160944398795847,521.8712243854796,2846.5701034936274,489.8900141851665,456,2672.127151715714,20.72727084297538,0.021380714818505637,58.002854859812444,43.239239999999995,0.08124670138392381,5.454544958677731,1,137.33453441958537,773.0720580000001,2
1745,57,75.203029,18.980173,3.003134,0,1.5253846028402334,0.2080414216226288,340.70371297011036,1765.4645649577672,223.35594073059752,608,1157.3897897827464,27.636361123967173,0.009878730230662072,59.68822327793586,56.024440999999996,0.05268655598204737,5.181817710743845,2,63.8819470924936,827.233319,2
2188,56,94.041757,15.203661,3.683323,0,1.0469665251954494,0.022944452023261886,532.3309485298046,1656.1406663255186,508.45078204552175,594,1581.8468178418434,16.499999083333382,0.012401760901004172,66.73737382816361,80.105022,0.06577362743265405,3.1111109382716142,1,100.37216683376376,1692.751626,2
1155,85,89.836275,6.362232,13.360091,0,0.4287882227824187,-0.3997875738848878,139.74804082649365,848.4701972521287,325.91389734218944,998,1978.7628300883694,35.64285459693896,0.02677372940526307,71.55925464798153,97.625374,0.15717751927664392,6.071428137755134,3,23.80477672584213,1257.70785,2
1490,77,92.697182,8.640279,8.911749,0,0.6766913384177938,-0.19282539018149017,232.0614580641369,595.6243969125201,342.935463896942,176,880.2010060932997,2.933333235555559,0.10126987384920598,63.88783619158801,41.32239,0.11573699000495356,2.566666581111114,2,203.05377613575254,2780.91546,2
2082,86,79.636523,15.023848,5.724233,0,1.5458700927612503,0.21441396179657554,381.60212313253345,1172.0636356762986,246.85264622264364,804,758.1902522789195,14.357142344387773,0.014239385536717946,187.45374858535368,60.046784,0.06656083936945853,3.0714284617346976,1,81.63627584418838,2229.822644,2
1312,87,92.808605,7.740274,11.239913,0,2.1410441120821937,0.3632690504867552,483.3245756399474,2628.077245995172,225.74246503744294,452,1227.474591032838,14.124999117187555,0.049734128098521554,143.0463945029676,25.278496,0.12919437616880536,5.437499660156271,2,186.05857689354613,1484.93768,2
1653,78,79.424866,15.159485,5.145294,0,1.3690322872366758,0.15577343089088097,468.6419894404873,1015.3909619335844,342.31624322671485,774,741.6851825643005,10.749999701388898,0.013295333298978466,42.37395309236241,328.786848,0.06596529724028902,2.1666666064814835,3,94.45497558280367,2859.2951759999996,2
497,94,98.808092,17.583149,5.346028,0,1.2682120822868352,0.11824823810600502,143.01677757428962,1120.2980095584994,112.7703950769107,194,883.3680305526642,8.083332659722279,0.05511369015346711,42.84586663274334,27.167136,0.0568726308994691,7.8333326805556105,3,138.59357831346827,1185.697104,2
1180,61,97.886896,18.838297,3.238085,0,1.9180341085493742,0.31460705202869016,519.625298202864,674.407298629632,270.9155670669579,868,351.61381936991876,9.234042356722503,0.007461025328430817,68.7376333632833,296.75151400000004,0.05308335179749253,1.2978723128112275,2,73.03489317273066,4600.684112,2
221,67,76.985393,16.939837,3.955174,0,3.657718793316552,0.5706052493374613,623.0742761929213,1439.5164030511585,170.34504600977544,298,393.555788256697,5.137930857312729,0.02654479176815576,17.648861334554777,244.83163000000002,0.05903244175062358,2.3103447479191463,1,280.17434126057486,2232.5763970000003,2
2994,90,90.188423,5.414085,16.623306,1,2.579844180842251,0.4413164654902523,541.8871161234765,2438.4919277254035,210.04645168837277,272,945.2089958395502,6.799999660000017,0.12223019027771918,21.66417157004393,125.5529,0.18470338299022215,4.499999775000011,3,358.6017693705752,1803.76846,2
307,78,85.342966,16.757414,4.654656,0,0.7193380043110655,-0.16323840625350888,170.44369025072191,349.8580963195238,236.9452040904461,428,486.3612018326,5.631578799168979,0.0217507288703237,111.90268022606433,72.67025,0.05967507518313534,2.0526315249307494,2,62.12433620502647,3243.032708,2
946,50,83.466947,15.004138,3.332414,0,0.5400894445119462,-0.2986258733771172,258.4489852310203,280.9228095451563,478.52996914940064,954,520.1412699099724,10.369564991965978,0.006986192857471294,111.55256616505429,196.69646,0.06664827618565784,1.0869564981096413,1,27.091089083666482,3839.4795620000004,2
498,53,76.257722,10.873256,4.874345,0,0.6002164605577837,-0.24983091304046706,292.77802998532025,1108.3739124018634,487.7874054002376,914,1846.6236519554534,32.64285481122466,0.010665962777536186,56.43276048936219,113.373848,0.09196876336133691,3.785714015306142,1,33.9545642189178,1067.608108,2
2847,55,76.340734,8.490699,6.477676,0,1.490516082083631,0.19695358952277683,577.3031299581249,1380.5074497605456,387.3176122487707,788,926.194266730684,17.130434037807216,0.01644080198872893,55.07543167466355,164.53795200000002,0.1177759195354918,2.391304243856337,3,80.58800163556344,1755.836882,2
1570,84,85.766074,12.099962,6.94217,0,1.2865580962970535,0.12532290204888039,447.10213716545076,1104.6052607174925,347.5180315890711,668,858.5739453654722,9.82352912283738,0.02078494005753012,162.606138235665,69.837428,0.08264488081492481,2.47058816262976,3,112.44484986992559,2916.0465160000003,2
2936,73,87.38264,6.540969,11.160426,1,3.712653340313728,0.5756106262266308,545.2186103531698,1326.6985924767137,146.85416609788814,724,357.34513048849567,12.066666264444457,0.030829905992182577,141.8167429943704,76.57767000000001,0.15288252354008658,2.4333332522222246,1,109.94740052776962,2621.4791999999998,2
1285,67,76.466453,16.879875,3.969224,1,2.0662983213405988,0.3477477432537892,636.1901154449237,2131.2368119881594,307.8888023300179,536,1031.4274516286273,13.399999330000032,0.014810537258169637,49.62941824507044,108.00044,0.05924214135222321,3.349999832500008,3,159.0475306416137,1529.32906,2
317,66,93.641223,14.072254,4.69008,0,1.6418154720060365,0.2429448532044098,740.166767315655,1252.5899007797461,450.82214165421,218,762.929770181288,2.7948717232084177,0.0430282564859793,57.63457143672941,73.757775,0.07106181631870657,1.6923076489151887,3,448.1743755488589,3652.007697,2
2302,50,71.070321,17.275955,2.894196,0,0.4325924994545736,-0.3960704113149782,217.92688254146236,222.37436984950267,503.7694430846111,228,514.0504519173377,2.3265305647646826,0.025387683987827335,15.718457605665263,355.378331,0.05788391681479161,1.0204081424406501,1,95.58196710015818,3482.4457290000005,2
2516,97,96.58791,18.551381,5.228721,0,0.9254610820504282,-0.03871224330056577,126.42741281002667,510.97744408427315,136.6101884266991,662,552.1328275777988,13.791666092013912,0.015796740133544592,68.03666333403494,116.76055199999999,0.05390433984918212,4.041666498263896,1,37.04972547417001,2318.10984,2
699,92,83.851495,18.911007,4.864892,0,1.7099388008444787,0.26197595335666546,413.2832348012692,950.5514266112144,241.6947522207092,604,555.897922252552,7.5499998112500055,0.016108913853943994,38.68935331770813,312.23055999999997,0.05287925424176225,2.2999999425000017,1,125.9008539374144,3354.0598,2
1891,93,95.000638,18.140324,5.1267,0,1.6035955243978073,0.23183152636551124,279.23820372862144,961.820454228872,174.13256613835952,558,599.7899342670395,10.333332950617297,0.01837526875134312,38.186593932382905,197.268156,0.055125803975397354,3.4444443168724326,3,93.07940191010967,2565.017226,2
2448,97,96.779829,17.335904,5.595324,0,1.420197987023919,0.1736213273924669,409.5418877469908,1281.469749662266,288.3695734497982,154,902.3176777639459,2.483870887617068,0.07266654451082409,7.959107141159004,299.907981,0.05768374942063884,3.1290321571279947,2,515.9164026634234,3000.174699,2
2092,62,82.924267,16.616724,3.731181,1,2.6586273020376066,0.4533468881006842,699.0198960803243,1969.965103910677,262.92511759798197,942,740.9707642286016,21.409089935950455,0.00792182800865854,103.78426974214787,99.84169800000001,0.060180330359923505,2.81818169008265,1,92.01535915920307,1824.333874,2
2321,82,73.884734,17.460247,4.696383,0,2.8134870933895244,0.4755456224309002,500.1495156567132,1640.4903657403852,177.76854807599332,290,583.0808214767671,5.799999768000009,0.032388848052490704,32.11803844285547,112.8649,0.05727295511495598,3.279999868800005,1,282.84317587004705,1847.11835,2
2813,68,77.111659,18.337687,3.70821,0,1.1613931103823056,0.0746708729870643,447.4859590810889,894.9719050008264,385.301027760279,628,770.6020441881752,9.23529384602077,0.011809585949651,109.99315870576584,97.06054800000001,0.0545325015890771,1.9999999411764724,1,96.9077884334147,2621.796406,2
2409,77,89.182032,14.078413,5.469367,0,0.9869059139250239,-0.006590189267121006,277.1346485177319,646.6475020106818,280.8116200284205,742,655.2271020537243,11.242423901744731,0.014742229070775664,49.33674000641776,248.15175,0.07103072831925529,2.333333262626265,3,57.518512548467626,2943.0070560000004,2
2924,63,72.246873,18.157527,3.469635,0,3.392913968230147,0.54472133659419,615.734286369297,2983.9428979274694,181.47653965910254,252,879.4631769643711,9.69230694674562,0.027536785495739798,18.316650402159503,89.426818,0.055073576094719495,4.84615347337281,2,307.86714562803854,939.209349,2
962,78,76.655083,7.323227,10.651043,0,1.2190575937422805,0.09871649767039271,382.6263897099181,746.1214508469637,313.87064209140203,532,612.0477446238065,6.649999833750004,0.04004151488706197,33.09630077918148,321.48604,0.13655180475058265,1.9499999512500013,2,112.19871679624542,3066.20332,2
2981,95,90.192112,12.656356,7.50611,0,1.1227849192092614,0.05784143187465378,148.2471793131876,880.2175814239012,132.03524269436588,686,783.9592127525491,21.437498660156333,0.02188370256010582,75.97114602584524,72.237936,0.07901167768892739,5.937499628906273,1,41.05971469953436,1443.073792,2
2318,72,89.079355,9.252395,7.781769,0,1.347702683066084,0.14810337169768026,471.5683294504399,893.4978762763717,349.90531320964845,322,662.9784799479348,4.2368419937673165,0.04833396864388839,52.18702533307315,117.23216599999999,0.10808011243790258,1.8947367922437688,2,210.8877017460391,3385.01549,2
1374,84,89.556166,9.452938,8.886126,0,1.8742846138410523,0.30417468390979574,546.3642242218544,1311.2741162778825,291.5054736963634,210,699.6131252110537,2.9999999142857168,0.08462977062257362,23.946163550928702,153.469225,0.10578720543949349,2.3999999314285736,2,437.0913804181773,3134.46581,2
2148,59,76.209668,5.592047,10.550697,1,7.2189657253958535,0.7566603795862834,647.9828465596129,849.5775054538333,89.76117508879365,750,117.68687338473616,8.333333148148153,0.02813519192497282,40.47844441877812,416.888505,0.17882536058345708,1.3111110819753093,2,101.9493026481352,3429.43506,2
1676,55,78.178779,14.797667,3.716802,1,1.7255186797399453,0.2661947192564219,754.8319223121468,1012.5794016931853,437.45218822814206,922,586.8261025164365,11.243902164782874,0.008062477205938227,122.56566901048029,154.21116800000001,0.06757821570263639,1.3414633819155273,3,90.05587069836037,3205.329939,2
2826,56,77.272822,11.265387,4.970979,0,0.8515815677268193,-0.08015765268610435,321.213850585467,1498.9978712501777,377.19680972862847,214,1760.2516634790284,8.916665923611173,0.046457747229366846,15.361329332113806,83.586504,0.08876747076975955,4.666666277777811,2,168.11192323259885,927.273864,2
390,79,75.028655,16.642753,4.746811,1,3.7569407471411624,0.5795617170352146,445.50698589231666,782.1122566419499,118.58238280275465,664,208.1779589293787,7.377777613827164,0.014297623450910773,157.57785746323378,94.81023,0.060086209289640403,1.7555555165432108,1,106.00919344876749,3376.289475,2
1144,58,74.894833,18.330087,3.164197,0,3.181742887625013,0.5217305191684568,333.30474446026307,966.5837272708137,104.75539859042416,716,303.7906459604677,17.899999105000045,0.008838539081456594,92.34939438918099,77.53162,0.05455511179215288,2.899999855000007,1,53.9990934581031,1497.89666,2
418,66,73.307283,10.593124,6.230457,0,1.0122390164484083,0.006082287640517793,300.115892937638,565.9328190876338,296.4871814320124,836,559.0901060545684,11.942856801632663,0.01490539948587225,97.75335658834237,149.66234500000002,0.09440084960764648,1.8857142318367364,3,47.386720542137034,2565.754905,2
727,51,86.301409,15.645409,3.259742,1,4.306996872325255,0.6231390279617552,922.1603786046985,979.7954010667625,214.1075106057351,134,227.4892297398077,1.395833304253473,0.04865286494547963,12.456249746691936,258.1836,0.06391650969837159,1.0624999778645838,1,701.9429780456272,4142.467632,2
1163,81,93.779999,8.340687,9.711431,1,2.883706655970495,0.48502804740429606,539.88509202611,1325.1724748129552,187.21914410840563,836,459.53789092309427,12.666666282828295,0.02323308846116486,54.78270727489451,251.794752,0.11989418618703876,2.4545453801652917,3,104.61888251048114,3094.739967,2
57,84,92.925929,7.765909,10.816506,0,1.8916198158309891,0.3083461425345367,395.6050223856545,898.1303075099917,209.13558795076682,692,474.7943006001541,9.351351098612133,0.0312615779443307,39.91966686230381,320.694022,0.12876791000668306,2.270270208911616,3,96.04283867039642,3438.259373,2
488,86,82.173584,15.818158,5.43679,0,3.154030308673334,0.5185398633966103,278.8631141643824,1042.7055240997597,88.4148492044785,690,330.5946430176242,14.999999347826115,0.015758811548525185,60.422780824506496,131.32461800000002,0.06321848199907461,3.7391302722117272,3,69.5137044274965,1889.992432,2
795,64,84.173259,6.514007,9.824981,0,1.478615899038322,0.19309805092259538,446.5765658191162,816.5971383543675,302.0233761090098,948,552.271309163677,13.542856755918379,0.020727807973148084,49.14284102850783,337.587285,0.15351531653016084,1.8285713763265323,1,60.297258647052196,2946.064065,2
1409,61,91.731024,17.420343,3.501653,1,8.711469561924023,0.7940579448800019,784.4243969438625,1449.9965923637399,90.04501378614732,140,166.44684135009575,2.121212056932968,0.05002361357109124,17.026331708453743,135.672174,0.05740414770224974,1.848484792470158,3,683.5698330632881,3027.1237920000003,2
2963,53,70.786605,18.445266,2.873366,0,1.6647491590052599,0.24946031291263845,927.0447562067028,1488.8900459730291,556.8675323609899,682,894.3629962920304,10.33333302020203,0.008426293230421426,45.30019750089039,248.40948,0.054214449701378675,1.6060605573921045,2,144.08613742496735,2335.9579649999996,2
558,66,72.786161,9.620217,6.860552,0,2.3266077721879945,0.398786951490981,395.82221168451196,816.383298456772,170.1284661647202,412,350.8899558159389,6.4374997988281315,0.03330365032376869,24.374155113100223,270.450368,0.10394774837742762,2.062499935546877,1,126.81682640865618,2329.157152,2
39,91,83.94205,12.533999,7.260253,0,1.9661764535921848,0.32573128023601094,510.691654585806,1106.498570750034,259.73846529957734,228,562.7666676007937,2.7142856496598657,0.06368642926590852,11.603062882901074,412.649622,0.0797829902664752,2.1666666150793663,3,407.65737430125114,3525.5661,2
2220,54,94.375265,5.640133,9.574243,0,1.4069134322099088,0.16906026897273205,775.8770818356096,1021.8868822710517,551.4746423245438,814,726.3324514796964,9.926829026174902,0.0235239385171402,106.65889567947613,156.451982,0.17730075207433016,1.3170731386079724,3,102.94192405911075,3869.3858649999997,2
1677,77,91.946047,5.190471,14.834877,0,0.52800033730991,-0.30890023458261096,129.99321605203616,435.1946665567536,246.19911552988162,990,824.2317964247044,21.521738194707034,0.029969448424304147,74.24159956300944,153.35066,0.19266070600130394,3.347825941398872,2,20.221167163189563,2114.7590809999997,2
2224,66,88.102382,16.900933,3.90511,0,1.448918859129036,0.1833130801825016,399.694465640993,1055.1933630722654,275.8570385779237,962,728.2625637494974,19.23999923040003,0.008118731791852948,148.73097843648182,80.85065,0.05916832762023685,2.6399998944000043,3,54.84373196913985,2202.55955,2
388,64,83.632486,12.413526,5.155666,0,2.364510727255694,0.40555992770428795,732.6604296303059,2038.7072256649033,309.85709692410785,368,862.2110282951726,7.999999652173928,0.028019923760761286,22.635249923913577,186.964999,0.0805572823904117,2.7826085746691924,3,254.8384129030521,1923.547178,2
218,73,86.478235,17.691817,4.126201,0,0.6932629525609241,-0.1811514549021494,187.10836813550182,350.2284797633724,269.8952359055447,630,505.18851245670487,8.076922869822491,0.013099050752066506,38.47502116126164,319.29803100000004,0.05652330359717695,1.8717948238001327,3,43.36162227821708,3372.6511649999998,2
746,94,84.349933,18.034788,5.212149,0,1.4989655508693651,0.1996688392658679,418.4200485699995,2458.217657861396,279.1392025729872,306,1639.942730066079,9.562499402343787,0.03406633311067756,20.695691765671203,118.285472,0.0554483892215207,5.874999632812522,1,257.0685276270031,1349.598928,2
1138,81,84.104327,5.948565,13.61673,0,2.3341068034704264,0.4001391923502977,360.8200675454313,1270.714111360256,154.5859285359762,636,544.4112965908131,13.826086355387549,0.04281990552572357,37.066030218838776,197.323509,0.1681077422693133,3.5217389773156964,2,91.9069991826824,1934.399521,2
1128,90,72.254173,13.117856,6.860877,0,1.9871017747825501,0.3304546845945528,401.0966592544816,925.6076617536498,201.8500835349991,790,465.8078783126186,10.128204868507568,0.017369308816786562,128.6598013362379,119.73432899999999,0.07623196380323402,2.307692248520712,3,91.38911301926807,2817.912747,2
1687,94,83.988182,12.497522,7.521491,1,5.153668616227114,0.6749906235467268,391.75882328979975,3682.5326098467394,76.01552455302634,490,714.5458669454133,24.49999755000025,0.03069996314000015,47.902271545268626,51.14579,0.08001585594201348,9.399999060000095,1,150.3074678803777,839.88182,2
1963,91,97.969973,12.702426,7.163986,0,1.958834846566418,0.324058251415714,541.1498745697817,2735.813132843715,276.26110261251534,308,1396.653289852595,8.55555508024694,0.04651938930831566,22.143594886094927,125.182908,0.07872511292527011,5.055555274691374,3,319.77038186512743,1763.459514,2
2940,71,75.281798,9.475936,7.492664,0,0.9133552445038411,-0.04528419680993176,350.2177023067929,552.5657035874289,383.44084013463606,646,604.9844317336793,7.177777618271609,0.02319710209536501,92.55910744364354,157.034745,0.10553046099821052,1.5777777427160502,1,76.98283943348966,3387.6809099999996,2
772,50,76.141206,8.957441,5.581952,0,2.24949636251308,0.3845200065380816,979.7098671058028,1360.7081381747741,435.5240948095181,388,604.8945714195953,5.388888739197536,0.02877294830529408,27.937828251480777,249.983604,0.1116390147990911,1.3888888503086432,3,252.5025468169972,2741.083416,2
403,55,91.357883,14.158243,3.884663,0,0.7162670481472339,-0.1653198155348328,292.3012235763414,698.9811691312535,408.0897261983686,254,975.8667118753602,5.521738890359178,0.03058789739694569,108.48488472413234,26.925387,0.07063022787289158,2.391304243856337,1,126.58714537332956,2101.2313090000002,2
