branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
1641,72,77.693892,12.075312,5.962579,1,5.356452573999148,26864.000749,25662.67015643125,1223.351335074074,13.434608492374727,1034.1976681566819,76.98011212933196,17.0,153.0,0.012990368191721132,71.96184323965142,17.659751829356,0.10969496296296297,3,11.925158,6.434110522361658,2.0251827271387097,0
243,99,78.861732,11.774113,8.408277,0,0.9536928941540493,-1288.959958000003,20934.69534002654,2042.0058489230769,76.26037258630137,3310.432802582503,43.40960698606861,28.076923076923077,73.0,0.023036375342465755,72.72897544109588,55.05201649872,0.503643076923077,5,8.408277,6.697891552425223,1.4003003231220854,0
634,64,82.405135,16.437627,3.893506,0,0.45215217280017717,-12307.530929,8370.470875790035,923.4277667272727,92.4495323580247,5769.92468048078,62.411615649237476,22.09090909090909,48.6,0.01602265843621399,41.80125693004115,18.559284068367997,0.43333890909090905,5,11.680518,5.013201418915274,4.221806002096825,0
1023,51,72.959814,10.801105,4.721739,0,1.672733148591615,18706.686941999997,33936.29544201817,1409.5054973030303,113.49793660816327,5889.142637701914,51.88766257516563,7.424242424242424,245.0,0.019272404081632655,189.85176086122448,22.850152351389,0.146647,1,4.721739,6.754847212391695,2.287526904811977,0
1835,95,84.15282,16.189306,5.868071,0,2.2170672621167173,7314.383738999999,11212.712940422321,634.4870099999999,25.683091756410256,1024.1599788073459,39.87681812302544,11.142857142857142,78.0,0.025077226495726496,56.94114192307692,18.010911396797,0.14615747619047617,3,11.736142,5.198049873169364,2.7588803884615576,0
43,59,80.953709,16.745092,3.523421,0,2.133441457206135,15497.657076,23614.808858958,940.9921263870967,27.734480409736307,3880.6315912858554,139.9208326226131,15.903225806451612,98.6,0.007146898580121704,59.16989030020284,29.425403007033,0.2693991290322581,5,3.523421,4.834473826718898,4.752509563858534,0
2488,86,74.655284,10.566693,8.138781,1,2.5019942773099784,19767.901700000002,24583.242131694788,1829.3891615000002,32.82070625187033,1617.0853113015328,49.270277698834754,22.27777777777778,100.25,0.020296211970074814,82.11721921945137,63.292654733175,0.4320375,4,16.277562,7.065151225648364,1.2983139612676642,0
915,87,88.347365,13.567971,6.41216,0,1.875615755618403,18037.977516999996,34135.93060580711,1756.2869128636362,89.17893751515152,3212.6981494535385,36.02530192633996,10.5,115.5,0.0277582683982684,167.26542027272725,33.03356314496,0.23416845454545454,2,12.82432,6.511464757700322,2.115975116029544,0
2567,70,84.619861,10.630682,6.584714,0,2.338617705365079,21839.577662000003,32286.36941994871,1362.6642829642858,78.43760702403846,2477.7116000786064,31.58831196009424,7.428571428571429,52.0,0.031657278846153845,183.4355765528846,59.004706878754,0.32003075,4,19.754142,7.959965409556978,1.6144485546373009,0
963,57,73.726932,12.614097,4.518754,0,0.6058907596699421,-8648.68049,9802.880914289495,443.2066929666667,63.97924571137027,4856.400963407169,75.90588024928995,11.433333333333334,85.75,0.013174209912536445,38.76443378717201,43.608972033902006,0.3216887666666667,4,4.518754,5.844804586487642,2.7914989397519756,0
1621,97,97.747002,18.405957,5.270033,1,2.88520051669058,26344.383960000003,39410.31849449287,1221.778725848485,32.27324247806005,2651.6558801434453,82.16267336466395,13.121212121212121,144.33333333333334,0.012170976905311777,93.11477587297922,16.017669789771,0.09210263636363636,3,10.540066,5.310617752719947,3.492569591120208,0
909,79,91.153485,7.673362,10.295357,0,2.90374295437907,16692.051846000002,23207.74063905282,1697.3379671333334,18.115738969008262,851.6477535456032,47.01148294323354,32.266666666666666,484.0,0.021271398760330577,52.6034493946281,31.928187626253997,0.20674813333333333,1,30.886070999999998,11.879210833530335,0.7453225759922653,0
777,64,77.252182,18.448942,3.469034,0,1.4935823316659083,10292.787514,24060.98068344412,1297.7508671666667,105.85397613197969,6011.250768369522,56.788143327508465,8.208333333333334,32.833333333333336,0.01760930964467005,158.10162848730963,6.53123703765,0.078446875,6,10.407102,4.187350255640676,5.318178490034978,0
2840,60,99.449224,6.005914,9.990153,0,0.4567699141057274,-12749.414646,10661.181095662427,564.2223960526316,113.37990420772947,2349.2773505070445,20.72040338120948,10.894736842105264,34.5,0.04826160869565217,51.788529106280194,55.952339424597,0.29477626315789474,6,29.970458999999998,16.558549456419122,0.6011833852794847,0
2686,59,71.903859,7.073783,8.340657,0,1.0894193383763016,1268.5406920000005,11112.716374402451,671.955008,89.78749678481013,1700.8761410521977,18.943351824682395,6.869565217391305,31.6,0.05278896835443038,97.81623534177216,18.536434589283,0.09662691304347826,5,16.681314,10.164838107134472,0.8481086082307424,0
2953,74,78.508788,16.534479,4.475496,0,2.7599437089247973,26101.77341,32135.8458284422,1516.0296604814814,105.93591016428572,3313.8287740621377,31.281449028219445,5.185185185185185,28.0,0.03196782857142857,292.3771488071429,19.369082917272,0.16028914814814815,5,13.426487999999999,4.7481863807139,3.6944461574761776,0
2303,98,79.655563,12.37356,7.920113,0,0.8170016479524498,-4545.295973,16164.193228793236,966.3147909523809,165.58604388666666,3136.054571822397,18.93912372209841,7.142857142857143,37.5,0.05280075333333333,135.28407073333332,51.245229939945,0.30810785714285716,4,15.840226,6.4375622698722115,1.5622958914853866,0
1590,81,99.623632,16.771381,4.829656,0,1.3574885087943067,6794.603599999999,25703.991646746927,1517.7116897647059,166.72364145614037,3935.3724418467905,23.60416559688723,6.705882352941177,22.8,0.04236540350877193,226.32542742105264,21.39057057228,0.26052970588235297,5,4.829656,5.940097121399841,3.472582933442879,0
666,51,78.350032,15.46082,3.298661,0,1.5860115175744487,12463.008061,26427.87470398401,887.6453132105263,180.2331681440678,6447.31721174137,35.77209055431886,3.1052631578947367,29.5,0.027954754237288135,285.8518805254237,28.732943757907,0.22922334210526318,4,3.298661,5.067650486843518,4.686998754949356,0
2852,67,82.746662,16.335372,4.101529,0,0.9065066741268822,-2497.0708950000007,20034.18835739271,781.0153605483871,72.38088637398374,6511.851329589526,89.96644909739757,11.903225806451612,61.5,0.011115254742547426,65.61375657723578,21.379133780391,0.16814448387096775,6,4.101529,5.065489907422984,3.982751798170877,0
1665,74,84.213537,12.502384,5.918871,0,1.9175049052329831,15983.420167,28130.646501717983,856.5114991538462,61.774923049645395,2943.2181069666835,47.64422133883303,7.230769230769231,40.285714285714285,0.02098890425531915,118.45371796808512,26.186085593199,0.11344023076923077,7,11.837742,6.7357983085465944,2.1122920232591653,0
2513,56,97.557052,18.071034,3.098882,0,2.101807978020136,19021.975509999997,35399.849032866834,1649.3774811363635,53.7829566199377,5571.147618721849,103.58574479441295,14.590909090909092,107.0,0.00965383800623053,113.04144730529595,11.624715190202,0.17051186363636364,3,9.296646,5.398531816165029,5.831468897492709,0
2627,50,91.682616,7.787535,6.420517,0,0.9915037302442059,-232.52254900000116,24878.152835144323,646.0733758571429,70.71732386304909,4262.523459559409,60.27551986857133,9.214285714285714,193.5,0.01659048320413437,70.11649040310077,9.357909948017,0.03470240476190476,2,6.420517,11.772995691191115,1.2129140067692368,0
1599,64,73.834202,16.957215,3.774205,0,1.6276952987155453,12828.073141,24560.841702792695,1446.2981298695652,93.31864769863013,5414.8579226618585,58.02546496546955,9.521739130434783,31.285714285714285,0.017233812785388127,151.89432414155252,8.685672321624999,0.10005760869565217,7,3.774205,4.354146715719533,4.492923675317054,0
1630,72,91.603237,17.418448,4.133549,1,4.508073377602541,32847.792415,38666.8964820296,1206.0364972857144,61.1992483006536,2265.2410773405613,37.01419772694118,4.371428571428571,30.6,0.027016660130718958,275.89070199346406,21.322275949954,0.14738131428571427,5,8.267098,5.258978124801933,4.2139207736499555,0
2398,88,72.88694,8.459479,10.402532,0,0.8504489278779107,-4317.908731000003,17897.067792018348,2455.4560518,225.5661660078125,2775.523233093635,12.304696587330852,12.8,21.333333333333332,0.08126978125,191.832504046875,58.74336866983201,0.5647026,6,10.402532,8.616008148965202,0.8132134561085704,0
1225,70,90.176304,18.048761,3.878383,0,1.8535552157411734,15226.532178000001,29817.233279943717,2361.8204369285713,143.86253176612902,4599.585430061961,31.97208733639767,8.857142857142858,31.0,0.03127728225806452,266.6571461048387,23.926295457386,0.440653,4,7.756766,4.996260075691622,4.6536819597239365,0
2542,85,70.179646,19.328494,4.397652,0,1.9318906291308038,6551.225695,9531.28215115891,714.8033049473685,42.349621078313255,1598.588769416043,37.747416121148284,8.736842105263158,83.0,0.02649187951807229,81.81483610843374,39.368268843372,0.4711637368421053,2,13.192955999999999,3.6308905391180506,4.395184975982638,0
1965,64,75.052991,5.684006,11.259664,0,0.8884225249404398,-2410.5310510000018,14405.348396951485,872.4350019545454,106.9509955148515,1918.716321730382,17.94014457269773,9.181818181818182,33.666666666666664,0.05574091089108911,95.01767348019801,44.62520113792,0.18014909090909093,6,33.778992,13.204242043375746,0.504811333624165,0
2783,73,94.237256,8.202736,8.89947,1,3.9559986902735687,33498.966241,42247.979023503176,1400.984494375,24.00961351483051,1273.3946604685445,53.03686624034914,14.75,94.4,0.0188548093220339,94.98199961864407,13.93605385074,0.0489356875,5,17.79894,11.488515051563283,0.9217106187222384,0
134,64,86.483899,12.939501,4.946095,0,1.8063818633349835,12035.881632999999,23317.4998027576,998.5802141111111,57.40686210769231,3017.6905514350215,52.56672182802797,9.62962962962963,65.0,0.019023442307692307,103.6987145423077,39.60457961999,0.2965645185185185,4,9.89219,6.683712068958455,2.6161044217711145,0
681,94,97.033152,14.627572,6.42622,0,1.7197062381261188,18110.482973,41990.31871801621,3091.0141719999997,86.77143253448276,3915.7880425817975,45.127617790863056,20.714285714285715,96.66666666666667,0.022159379310344826,149.22137382068965,48.61414223474,0.5403547857142857,3,19.27866,6.633578833178876,2.276232684221829,0
88,78,97.671529,19.525195,3.994839,0,0.9214830424897081,-1361.826911,15610.391081644488,940.1494051764705,38.20345109911894,4341.6935698785355,113.64663256767044,26.705882352941178,90.8,0.008799204845814977,35.20383235242291,34.696207383461996,0.5108975294117647,5,11.984517,5.002333088094639,4.887604982328449,0
798,96,78.438055,19.14444,5.014511,0,2.248556997238958,16798.547973,23729.800543089237,796.1294238421053,84.08981333125,2683.0871710122883,31.90739834851295,4.2105263157894735,80.0,0.031340693749999995,189.0807381625,6.26121872482,0.03285842105263158,2,5.014511,4.097171554769949,3.8178079577450323,0
1733,69,96.827871,6.236894,11.063199,0,1.7224446930615411,6966.574863999998,16082.75225738757,474.56089099999997,21.866340863945577,871.6336315562977,39.86188804883651,12.6,147.0,0.025086619047619045,37.66356277777778,66.54349356834899,0.17185288571428572,3,33.189597,15.525014694814438,0.5637514068037646,0
1438,77,81.592575,19.625701,3.923427,0,0.821967160324546,-2490.230743,9380.901533659891,574.8624512499999,48.06694078350515,3565.1178849510898,74.16985201967564,14.55,72.75,0.013482567010309279,39.509446821305836,38.04840634239601,0.4848874,4,7.846854,4.157434936973716,5.002183295369074,0
102,99,76.680977,14.747899,6.712821,0,1.0522644764698326,1335.8785260000004,20624.000527916585,2068.911536,58.758555039080456,3807.6348888194693,64.8013703925667,33.46153846153846,108.75,0.015431772413793104,61.82954015632183,47.259810501651,0.5415562307692308,4,6.712821,5.199450918398614,2.1969748634739403,0
374,61,98.705654,15.506293,3.933887,0,0.5132220443076191,-12851.986015999999,13374.78084390479,1231.8333533636362,221.86683111764705,6711.46703070017,30.249979219026883,10.818181818181818,29.75,0.03305787394957983,113.8669486302521,20.492939169032002,0.47357600000000005,4,7.867774,6.365522307620525,3.9417230337322855,0
2990,61,94.494437,8.128928,7.504064,0,1.5673040906456883,8050.883010000001,21017.792959567192,1853.530009,228.8947919032258,1891.1721832329788,8.262189661495425,5.166666666666667,31.0,0.12103329032258064,358.74774367741935,41.82254997248,0.4644433333333333,2,22.512192,11.624464751071729,1.083270078720011,0
2615,79,72.36548,6.494685,12.163792,1,1.564176459064358,15530.914665999997,31160.130318995267,978.6223762727273,74.60289943089431,2263.1486866924392,30.335934715095423,8.386363636363637,92.25,0.03296420596205962,116.69209906775068,100.92592586166401,0.18857368181818182,4,12.163792,11.142261710922087,0.5339358811791586,0
2956,76,92.934103,9.682855,7.848925,0,2.609445416330042,15583.07976,23480.12310244325,935.7535725925926,29.609378287461773,1233.578700267871,41.661756227763675,12.11111111111111,65.4,0.02400282874617737,77.26405645259939,15.242102169875,0.07192351851851851,5,7.848925,9.59779971919439,1.2336536532072864,0
842,52,85.503194,5.254338,9.896584,0,1.290324155005526,6850.287565999999,26031.95578365534,869.8741303714286,53.99383752173913,2384.18700806258,44.1566504159415,12.485714285714286,87.4,0.022646645308924487,69.66955277574371,56.54981332321601,0.16325925714285713,5,29.689752000000002,16.27287662118425,0.5309244078562865,0
1360,68,71.649554,8.017759,8.481173,0,0.8645122427631342,-3336.7197049999995,15254.72249091517,452.9945345319149,447.77205141818183,2903.780270488528,6.484952022556314,1.1702127659574468,13.75,0.15420314545454544,387.1044204181818,54.142392076109005,0.1358262340425532,4,16.962346,8.936356655269883,0.945359680789438,0
209,88,96.630659,5.543136,15.875491,0,2.804994911911132,27123.721893,40730.55425389187,1505.38417825,46.959484681250004,946.5556119177668,20.156856880836,11.428571428571429,106.66666666666667,0.049610909375,131.721115596875,22.184506376346,0.04990735714285714,3,47.626473000000004,17.43248929847653,0.3491631219469054,0
2404,75,76.827526,9.174445,8.174881,0,1.1765714899079096,4234.017480999999,21675.40565259149,587.7723448958333,64.80825695675675,2933.2604442804736,45.260597677201666,7.708333333333333,74.0,0.02209427297297297,76.25154744594595,51.85560002408499,0.13215177083333332,5,16.349762,8.37407886798602,1.1222726055584176,0
804,71,92.530117,18.488812,3.84016,0,2.139207340087805,21423.638715,37224.29255077941,3657.2163801818183,58.95216760815047,4897.124460178742,83.06945543935669,29.0,63.8,0.012038119122257053,126.11090966144201,36.04220185584,0.8532362727272726,5,11.52048,5.004654544597025,4.814594183575684,0
2951,51,93.737783,13.297227,3.835386,0,5.102485377996381,35637.787436,41548.9581216368,943.0779748297872,170.3309290392157,2264.929105180026,13.297227449857719,1.0851063829787233,10.2,0.07520364705882353,869.1110748431372,32.486574711078006,0.18021751063829788,5,3.835386,7.049423387297216,3.466985330811553,0
1031,83,89.094803,7.692304,10.790005,0,2.541377963415522,28009.798774999996,41145.512366916795,1184.146664102564,45.658093278894476,1684.1439021575986,36.88598846803129,10.205128205128204,79.6,0.027110565326633168,116.03447211055276,86.44511773796,0.2054254358974359,5,21.58001,11.582329949518375,0.7129101423029924,0
1779,56,97.568795,15.805059,3.543169,0,0.4394465064809929,-16273.02909,12447.103330065356,303.74424845238093,271.311098364486,8193.31155951071,30.19895466459545,2.5476190476190474,35.666666666666664,0.03311372897196262,119.22671434579439,5.244892836827,0.035244833333333336,3,10.629507,6.173263573391279,4.460712712264078,0
479,69,80.785109,6.432608,10.726598,0,0.9678565413713867,-367.11363399999937,8929.974398205117,257.06943493023255,141.00122637037038,1064.7457223622998,7.551322423008675,1.8837209302325582,16.2,0.13242713580246912,136.46895928395062,58.875872210852,0.1276459069767442,5,10.726598,12.558686772145917,0.5996876176398147,0
2335,98,74.301034,16.880819,5.805406,0,2.396825524821406,24592.621517000003,31354.071338801583,2637.4188260625,39.3872029082774,3032.704293205333,76.99719881779156,27.9375,149.0,0.012987485458612974,94.40425328187919,16.749565812802,0.1803229375,3,17.416218,4.401506467192143,2.9077757869130942,0
1273,86,92.009241,7.017966,12.254263,0,0.6864344631775,-8714.486934,17552.703887552183,476.92774380000003,103.31448582156135,2267.912536722935,21.95154453597087,6.725,89.66666666666667,0.04555488104089219,70.9186236133829,88.664384221833,0.180884775,3,12.254263,13.110528178677411,0.5726958855053136,0
2598,93,75.343016,15.852383,5.866626,0,3.2853868406394575,27742.277613,30047.746412818473,1286.492356967742,84.88801016083916,2069.159590708526,24.37516896423941,4.612903225806452,28.6,0.041025356643356645,278.8899515104895,39.139471090422006,0.2152111935483871,5,11.733252,4.752788019315456,2.7021294693065485,0
680,65,82.942881,10.712024,6.067948,0,2.852758839857179,20204.992891,25803.81883572414,1072.7706171724137,32.650763494011976,1797.2064043726148,55.043319421985814,11.517241379310345,167.0,0.01816750898203593,93.14475418562874,41.056470389708004,0.2333145172413793,2,6.067948,7.742970049357619,1.7653453852933478,0
1670,89,86.521027,7.608518,11.697416,0,1.42355659714757,5408.627697,15727.947160698332,826.2808636363636,91.86727556115108,1091.6557385836325,11.882966289306971,6.318181818181818,27.8,0.08415407194244605,130.77826618705035,44.730135057128,0.17381513636363635,5,35.092248,11.371600487769104,0.650444337450254,0
258,76,94.70433,8.436778,9.008178,0,0.704413377980971,-8734.388086000003,19712.655920055044,800.5748774615384,222.17545037593987,3280.278753372769,14.764361894269852,5.115384615384615,19.0,0.06773066165413533,156.50335950375938,74.415999950964,0.3177283846153846,7,9.008178,11.225177431479173,0.936568748974543,0
1690,88,70.614739,15.077831,5.836383,0,0.944126444333907,-717.3054929999998,8559.0067167131,247.36139924489797,217.5934585762712,2199.6524313089117,10.109000728704748,1.2040816326530612,19.666666666666668,0.09892174576271186,205.43573835593222,25.609791803148,0.08955012244897959,3,11.672766,4.683348619572669,2.5834204163777463,0
2325,68,91.98576,19.630816,3.463942,0,3.17932852717101,14044.118718,18846.3735968254,640.2612479375,18.359661584045586,1860.3779208774283,101.32964120068985,10.96875,58.5,0.009868780626780626,58.37139582336182,18.718487882962,0.16886909375,6,10.391826,4.685783820703123,5.667189577654591,0
417,51,98.402207,17.767951,2.870337,0,0.6338710983330005,-10677.223245000001,18189.891136467962,473.98069541025643,72.18433258910892,10159.946503145798,140.75002342930463,10.35897435897436,101.0,0.007104794554455446,45.75556218069307,12.043365725273999,0.10758466666666666,4,8.611011000000001,5.53818541034923,6.190196830546378,0
1523,87,78.263847,16.063525,5.415997,0,2.410103794482544,13825.273612,18493.520446435865,621.8344859736842,30.167498015384616,1810.273686451451,60.00741876334126,8.552631578947368,65.0,0.016664606153846153,72.70680143692307,13.818369329803,0.06714207894736841,5,10.831994,4.872146493375521,2.9659405276627737,0
2640,80,75.297609,16.184929,4.94287,0,1.6711935007950909,15784.793211999997,29593.687134808264,2068.541752473684,144.27914162576687,4757.863363794719,32.976792834931935,8.578947368421053,81.5,0.03032435582822086,241.11836378527605,28.80358140813,0.30669994736842104,2,14.828610000000001,4.652328657110575,3.2743990839330186,0
950,56,73.678949,14.760802,3.793832,1,5.034690611722448,36966.338449999996,33986.96682772045,1922.0192972916666,23.921996566579637,2415.0053784669435,100.95333688998353,15.958333333333334,127.66666666666667,0.009905566579634465,120.43985152741514,28.786360426768,0.3161530833333333,3,11.381496,4.99152749288284,3.8907368591967173,0
685,57,86.913617,18.217356,3.128884,0,1.129413622992007,3766.7117179999987,28570.854749268565,1264.3347115769232,180.78255144720498,9302.355339156069,51.45604630916326,6.1923076923076925,32.2,0.019434062111801244,204.1782764037267,21.610382020392002,0.2656437692307692,5,9.386652000000002,4.77092378279263,5.822317478052877,0
309,70,71.146376,6.144949,11.391469,0,1.0612150494206243,1497.653935000002,18471.809919597537,1730.873818,163.10302223333332,2147.6995930024473,13.167748602045968,10.0,21.428571428571427,0.07594312666666667,173.0873818,106.77379956825301,0.6248758,7,11.391469,11.578025464491242,0.5394342906959585,0
183,74,96.998066,9.885046,7.486055,0,1.510046100970869,7862.048917,22577.694439554143,646.5677149444444,34.484091322147655,2059.0803595485204,59.71102269486398,12.416666666666666,111.75,0.01674732662192394,52.07256764653244,52.097769935995004,0.1933141388888889,4,14.97211,9.812606436024677,1.3204613110643724,0
1219,66,91.715514,10.566873,6.245935,0,0.8307364034619241,-2051.7994949999993,9235.861258185458,335.67062813333337,86.58513099285715,1940.7692105345316,22.41457844181856,4.666666666666667,70.0,0.04461382142857143,71.92942031428572,43.295584724870004,0.23106006666666667,2,6.245935,8.679532156769557,1.6918000267373898,0
2740,80,82.675169,13.843319,5.778961,0,2.0669143851329403,8247.735411000001,13209.997295363595,665.7580028333333,67.2213622347826,1337.6897087556051,19.89977091037645,4.791666666666667,38.333333333333336,0.050251834782608695,138.94080059130434,15.047819211016998,0.10849570833333333,3,11.557922,5.97220717083815,2.3954684933848833,0
2320,99,73.334935,8.891749,11.133917,1,4.246703338117951,34668.223567,33254.60671004574,1374.127289878788,43.05635886693548,959.0494521380032,22.27428136926115,7.515151515151516,82.66666666666667,0.04489482661290323,182.84758292741935,23.010288121228,0.06262678787878788,3,11.133917,8.247526442772957,0.79861822214051,0
1279,52,91.491469,10.112671,5.142064,0,1.656899684788795,10135.538884,23389.697586734575,913.0319487857142,42.04184109536784,3000.6152552749245,71.37211827779662,13.107142857142858,367.0,0.01401107356948229,69.65911325885558,42.81703621441601,0.29738639285714286,1,10.284128,9.047211068173779,1.9666559965025716,0
1772,52,75.274807,11.321129,4.593181,1,2.397217060965363,24146.109097,31184.607991497163,3186.744802076923,37.650486557734204,3762.441177475914,99.93074516331927,35.30769230769231,153.0,0.010006930283224401,90.2563887298475,44.111325676555005,0.7387426923076923,3,13.779543,6.649054789500234,2.4647687517648444,0
1959,98,93.865857,10.447298,9.380416,0,1.471556102726345,12249.431669999998,35881.20697797232,1470.2325918461538,52.47801155151515,2769.2392019714266,52.7695146995613,19.03846153846154,165.0,0.018950335353535352,77.22433815757576,43.024225406016,0.17640773076923078,3,18.760832,8.984701786050326,1.113735041175146,0
2208,55,79.203152,19.795496,2.77841,0,1.5601994012523643,16318.049033000003,35995.49627793545,3029.8033490666667,60.68541917291667,10484.054262329893,172.76067966930725,32.0,96.0,0.0057883541666666665,94.68135465833333,17.844002037390002,0.4281586,5,2.77841,4.001069334155608,7.1247569653146945,0
2574,51,71.429381,11.453546,4.452769,0,1.1189699979485486,3342.264677000003,22454.25828367896,698.5690068,69.88393191293532,6309.184381448937,90.28090161425396,8.933333333333334,100.5,0.011076539800995025,78.19802314925373,24.908727447234,0.1243108,4,13.358307,6.236442495625373,2.572229998906298,0
2842,85,89.009862,12.87397,6.60247,0,1.567410773286084,8868.386759,21805.598067437997,2449.7957392,192.95766213580245,2367.2308443658203,12.268136015763798,8.1,16.2,0.08151197530864197,302.4439184197531,44.686632777430006,0.6768169,5,19.80741,6.913940455042228,1.9498717904057117,0
159,82,72.406358,5.033998,16.28924,1,6.255357926556168,31528.390793,27172.423395988768,2207.510349882353,30.453224137055834,368.29742547841397,12.093873010649975,11.588235294117647,49.25,0.08268649746192894,190.49581699492384,53.231069851079994,0.19222747058823528,4,32.57848,14.383469759026521,0.30903823628358357,0
2298,50,85.86783,17.703855,2.824244,0,1.977492659535434,17894.612247000005,31085.23503107686,1810.0629206,51.423163384831454,6481.96337320713,126.05143181679769,17.8,59.333333333333336,0.00793326966292135,101.68892812359552,5.208055620932,0.09220265,6,5.648488,4.8502334661010265,6.268528852322958,0
1838,89,98.549241,6.805146,13.078338,0,2.080259996776739,18566.034839,35233.98528292492,1986.2594647777778,49.81633486086956,1314.129939675821,26.379498679419356,19.166666666666668,57.5,0.03790822608695652,103.63092859710144,29.787327255504,0.12653377777777777,6,13.078338,14.481576295350607,0.520337217160162,0
2704,56,89.258698,19.930287,2.809794,0,0.7242574753798104,-6964.753192999997,16328.470937723012,381.1129732916667,53.513084557203385,8989.333705958514,167.98384507903427,9.833333333333334,472.0,0.0059529533898305086,38.75725152118645,23.559670313166,0.17468414583333333,1,5.619588,4.478545542269411,7.093148821586208,0
569,86,78.341255,18.166406,4.734013,0,2.4681338604643024,28783.849092999997,37909.01049875972,1935.5835184799998,41.62577254564756,4141.46282847132,99.49275593455278,18.84,117.75,0.010050983014861996,102.73797868789808,22.219435598449,0.18774291999999998,4,14.202039,4.312424537908049,3.8374220772101806,0
1489,65,92.026164,8.732658,7.443323,1,3.080662207723944,30053.022702,40948.87556459488,1854.0413664583332,49.97913526989619,1940.5271130918272,38.82674445271285,12.041666666666666,57.8,0.025755442906574395,153.96883320069205,12.925241069624,0.07235366666666666,5,14.886646,10.538161920459954,1.1732203479548047,0
1366,53,72.817419,10.102549,5.246201,0,1.4548151524440356,12485.591110000005,29081.531934975177,1141.074380057143,69.85244832569974,5232.741214452134,74.91135013698484,11.228571428571428,131.0,0.013349111959287532,101.62240025954199,27.949193535711004,0.1522146,3,5.246201,7.207826361446007,1.9256885125064784,0
2597,85,90.968466,19.648632,4.326001,1,1.9811612165935326,9898.633606,18182.16376656038,540.1979973243243,24.97201063118812,2332.105862897397,93.3887902476213,10.91891891891892,80.8,0.010707923267326731,49.47357896287129,36.442228097999,0.22767564864864864,5,8.652002,4.629760789453434,4.541985080447277,0
989,74,72.353675,12.510421,5.915069,1,2.7774145632595144,26121.210092,29532.884105500976,1700.724721625,198.59707063513514,2484.5328477148787,12.510420419440585,3.0833333333333335,18.5,0.07993336486486487,551.5863962027028,48.814355355398,0.34385591666666665,4,17.745207,5.783472434700639,2.1150084639756526,0
438,74,77.390182,5.210585,14.201859,0,1.0528997739859116,1518.8712769999984,23395.915993305025,817.0571996756756,86.48266599698795,2021.7244172752312,23.37722124969696,8.972972972972974,83.0,0.04277668373493976,91.0575794819277,90.604040119929,0.17242516216216214,4,14.201859,14.852493913831172,0.3668945734498561,0
1458,63,83.037544,15.711373,4.009834,0,0.8480840346043023,-3073.9778469999983,14249.863318319558,390.0169903409091,47.723409014150945,5046.275088195671,105.7400381162911,9.636363636363637,60.57142857142857,0.009457155660377357,40.47346126179246,22.278978539889998,0.1262746590909091,7,12.029501999999999,5.285186978884659,3.9182103299039315,0
1446,51,86.427388,9.348382,5.45549,0,1.5545315850572785,6558.816515,15890.959918888384,459.662159375,35.73314157099698,2168.030710348658,60.672826822155294,8.275,82.75,0.016481842900302114,55.54829720543807,29.96092369865,0.137297125,4,10.91098,9.245170768588617,1.7135732995569601,0
1585,50,74.38611,5.300888,9.432382,0,1.622653375846004,17014.067274,32982.18354984798,1477.9723235,76.32710176256982,2896.946119336558,37.95435765854266,11.933333333333334,119.33333333333333,0.026347435754189946,123.85242934357542,33.19024132441,0.11729183333333333,3,18.864764,14.0327639444561,0.5619882655303824,0
338,65,97.385443,14.985089,4.337645,1,6.861079166735513,42339.691309,48267.69662995536,1011.501311612245,15.911614449339206,1665.3905425639948,104.66508900567013,9.26530612244898,75.66666666666667,0.009554284140969163,109.170846407489,18.222333866230002,0.08573416326530613,6,13.012935,6.498823130112874,3.454660074764071,0
2151,95,91.946151,8.899138,10.675191,0,1.7887861165868795,10439.951331999999,21768.63439253906,845.5505965714285,26.90135238211382,1239.8340574889949,46.08816835221028,17.571428571428573,246.0,0.02169754268292683,48.120765658536584,31.763539761714,0.10626621428571428,2,32.025573,10.332028899877718,0.833627988482829,0
566,93,86.227289,7.558211,12.304498,0,1.989426771351476,21947.925808000004,38052.44056217014,2942.0261268000004,120.55688094565217,1802.7932625938904,14.953881092914152,12.266666666666667,46.0,0.06687227173913043,239.83908642391307,83.35890116116201,0.4516446,4,36.913494,11.408425750485135,0.6142640683106292,0
825,94,80.002911,15.42306,6.09477,1,8.056311472630382,39712.327511,36273.51458088561,1054.4242653023257,12.18163614069264,923.4008661524554,75.80269641020088,10.744186046511627,231.0,0.013192142857142855,98.139054995671,36.54285740720999,0.13943658139534884,2,18.284309999999998,5.187226853815002,2.530540118823188,0
2439,95,77.657657,5.650337,16.813158,0,1.4704127693731104,6122.6575870000015,14862.245084109414,1125.7739991176472,75.67151394186047,774.1258601150361,10.230082891030941,10.117647058823529,34.4,0.09775091860465117,111.26836037790699,61.030552992624,0.21352517647058825,5,33.626316,13.743898284297025,0.33606637135034356,0
