branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
1435,98,70.777002,16.633833,5.891607,0,0.7379126863684426,-4996.6257829999995,9956.98756691824,305.8285111521739,56.238163115044244,3235.9146317804293,57.53947946629842,7.369565217391305,113.0,0.017379371681415928,41.49885402064897,38.812557737997,0.14321241304347826,3,11.783214,4.2550025601435335,2.8233100069301975,0
1439,86,84.223615,10.810109,7.955516,0,1.3297739050678223,3730.0920859999987,12668.201154447166,1504.1151052999999,34.06945471987952,1421.7882242961991,41.732051069974595,33.2,166.0,0.023962397590361447,45.30467184638554,50.908603855528,0.6399158,2,23.866548,7.791190172087996,1.358819339939735,0
1445,56,82.661817,7.165064,7.815701,0,1.490803762619204,14672.377144999999,36839.86464034079,1204.5126195405405,125.08196559832636,3824.940306442122,30.579470734614848,6.45945945945946,79.66666666666667,0.032701677824267784,186.47266494979078,28.562494935902,0.09877032432432432,3,7.815701,11.536786970779326,0.9167525728018511,0
1447,65,70.085284,8.292512,7.838396,0,2.447485008264085,27652.650245999997,32769.481072202165,1113.2518772619046,217.09009771590908,2437.224222787417,11.226786704830937,2.0952380952380953,44.0,0.08907268181818183,531.3247596022727,60.0227133299,0.1823220238095238,2,7.838396,8.451634920757426,1.057934812173307,0
1448,86,76.594945,8.983358,9.573258,0,0.9748168677286659,-641.8416499999985,19030.109757697952,517.6067688958334,254.86966557,2662.3085429223784,10.44576464981932,2.0833333333333335,20.0,0.09573258,248.45124907000002,69.669174483324,0.15161412500000002,5,28.719773999999997,8.526315549263426,0.938380434330716,0
1449,88,79.187591,18.012582,4.885474,1,2.4378690527410862,27840.166759999996,37378.339252024874,1123.863533595238,47.92599418564357,3963.198177085785,82.69412548301352,9.619047619047619,80.8,0.012092757425742576,116.83729804702969,15.843323480930001,0.07721297619047619,5,4.885474,4.396237641000052,3.6869671192600753,0
1450,83,89.156254,14.005932,5.92606,0,1.7911223541922823,17359.985521000002,35041.50652606528,836.2441614468086,75.14893858561643,3702.880171142378,49.27388517834784,6.212765957446808,292.0,0.02029472602739726,134.60094379452056,37.45700744561999,0.13448355319148936,1,17.77818,6.365606658664343,2.363447551999136,0
1456,65,88.000577,15.256246,4.26055,0,2.3539935526032294,7825.362552999999,11972.329479792903,566.867944125,34.19803613017751,1356.507518043445,39.66624027414301,7.041666666666667,33.8,0.0252103550295858,80.50195656213018,8.039193450050002,0.07862045833333334,5,12.78165,5.768167149376065,3.5808160918191314,0
1459,73,78.85266,18.591244,3.92658,0,0.9523585276752105,-1151.742761999998,18154.61905313451,822.2668098928572,456.1361026226415,6156.811637353626,13.49775122371122,1.8928571428571428,26.5,0.07408641509433962,434.4051071132076,12.306710595479998,0.11193592857142856,2,3.92658,4.24138696689689,4.734716725496488,0
1460,81,90.255145,8.927322,9.07327,0,0.6583705785264287,-9007.598814,15667.371902535479,598.5854917586207,81.63027267801858,2905.962026369765,35.59907288111122,11.137931034482758,323.0,0.02809061919504644,53.742969848297214,82.61570729165001,0.3139791379310345,1,27.219810000000003,10.109990991699414,0.9839145093224383,0
1464,51,93.206432,15.146866,3.367033,0,0.7156631583967938,-7840.533748000002,18393.61269328084,897.0124553636364,273.0178986732673,8189.645829429055,29.996735998726475,4.590909090909091,14.428571428571429,0.0333369603960396,195.38885166336632,10.318730544988002,0.13930163636363638,7,10.101099000000001,6.153512680444919,4.498579610000852,0
1469,64,91.592854,12.943973,4.944386,0,1.2861712030573682,4343.271204000001,17879.33627302868,591.5287549393939,233.49504167692308,3069.5778422234835,13.146222807038125,1.9696969696969697,9.285714285714286,0.07606747692307692,300.31459866153847,26.870305272088,0.1646820606060606,7,14.833158,7.07610051411572,2.617913124096703,0
1470,66,90.083714,14.453946,4.566227,1,8.593393197157202,40177.580522,40959.897211411306,4546.8703934,48.10112192727273,1158.751724782846,24.089910554162113,11.0,27.5,0.041511154545454544,413.35185394545454,18.617534880075,0.40772250000000004,4,13.698680999999999,6.2324650998419395,3.165402420860812,0
1471,86,71.216592,5.164611,16.651786,0,3.866244976963293,21818.253109,20959.321759507264,1548.9679678421053,38.445142828282826,457.1364465048974,11.890616417962613,10.421052631578947,49.5,0.0840999292929293,148.63834034848486,153.498194865892,0.48516431578947367,4,33.303572,13.789342895331325,0.31015357752015305,0
1476,68,96.497093,5.105112,13.319982,0,0.6671795119758769,-7359.9209930000015,14237.050675749102,359.8503619512195,71.7980059512987,1660.1963751152218,23.12315437062903,7.512195121951219,77.0,0.0432466948051948,47.90215857142857,39.715484370354,0.07272309756097561,4,26.639964,18.90205209993434,0.3832671845952945,0
1477,54,95.592493,12.75418,4.233906,0,1.7297222725541372,18940.56383,42917.6038439859,1320.4828395882353,117.98114870909092,6130.47448762443,51.96147481781598,6.470588235294118,36.666666666666664,0.019245027272727273,204.07462066363635,26.09034490944,0.18124235294117647,6,12.701718,7.494993249272004,3.012390922235874,0
1478,96,90.63754,13.60767,7.054845,0,2.390637417359541,14702.762295999999,22909.037743523313,702.0955771111111,25.05374047393365,1498.640789414934,59.81704771685274,11.722222222222221,84.4,0.016717642180094788,59.894409421800944,47.294756695305004,0.18621858333333333,5,14.10969,6.66076852245829,1.9288403926663165,0
1483,93,73.184804,10.649458,8.732839,0,1.8080521689752207,13679.771830999998,22401.202128949357,850.2524850555556,34.20064167878788,1938.581214081698,56.68259772108475,13.75,247.5,0.01764209898989899,61.836544367676765,70.440598887986,0.2240603888888889,2,17.465678,6.872162320373488,1.219472613659773,0
1491,95,73.81932,5.153825,18.432911,0,2.8326546938989754,15213.097655,17358.040056335478,839.7937044285715,17.258058355509355,450.3426544510522,26.09463041404583,17.178571428571427,80.16666666666667,0.03832206029106029,48.886120008316006,83.94052742824,0.16263714285714287,6,18.432911,14.32321043108759,0.27959908231532177,0
1493,72,74.846469,7.339938,9.809347,1,5.032927603745257,38614.888789000004,36068.357234212395,3212.6527558000003,26.523275756232685,976.0998920723265,36.80163419644549,24.066666666666666,361.0,0.027172706371191138,133.48972669529087,94.55842657487501,0.6426416666666667,1,9.809347,10.197152755241257,0.7482595936304425,0
1499,51,86.053114,15.870684,3.213472,0,1.0209206688264323,410.0999499999998,17221.569899746686,769.7200511153846,42.247028834051726,6100.1376016346185,144.39210922018304,17.846153846153847,116.0,0.006925586206896551,43.130864933189656,5.894490970432,0.07055023076923077,4,9.640416,5.422142738145375,4.938796417084077,0
1501,63,74.305031,7.781864,8.095746,1,2.527661686792371,25350.136015,31166.660655889456,1271.036765060606,45.83999235359116,2049.7279969010883,44.71484159705604,10.969696969696969,90.5,0.022363939226519337,115.86799239502763,27.525058750986002,0.10302851515151515,4,8.095746,9.54848748320454,0.96122877372882,0
1506,80,73.804609,6.352542,12.593385,0,0.6028839549979134,-11509.004727,12895.480927386248,459.801584,105.00530767753622,2301.324458753544,21.91626794543326,7.2631578947368425,55.2,0.04562820652173913,63.306015188405794,74.1251678454,0.1548957894736842,5,25.18677,11.618122162749968,0.5044348282848495,0
1509,70,74.176836,13.265014,5.277039,0,0.8800623070660708,-3070.691272,16713.299245571186,751.0565358333333,287.66727356179774,4851.6577851708125,16.86551871229301,2.966666666666667,44.5,0.05929257303370787,253.16512443820224,38.739803983839,0.2447067,2,10.554078,5.591915394887634,2.513722941975604,0
1510,90,72.56138,9.812764,9.171727,0,1.7741558887880542,18519.635829,30796.497836784147,1035.1706287560976,96.85165971659919,2608.272133481513,26.930587881649767,6.024390243902439,61.75,0.03713249797570851,171.8299424251012,21.564225168501004,0.057345439024390245,4,27.515181000000002,7.394591370993942,1.0698927257647333,0
1511,93,99.506627,19.677796,4.726139,1,1.9021285804689474,15113.793124,31710.048595604465,1677.224900894737,35.95167380472103,3544.85553493031,98.60057014827537,24.526315789473685,233.0,0.010141929184549356,68.38470625965665,10.714057864081001,0.11931468421052632,2,4.726139,5.0567973669408905,4.163609237900113,0
1514,88,71.427549,9.016893,9.75946,0,2.1388572099433523,13569.470776,18202.924772462287,579.1922605909091,36.10602633333333,1220.865569406504,33.813346230221754,7.5,82.5,0.029574121212121215,77.22563474545454,37.11862267208,0.08643972727272728,4,19.51892,7.921525629726338,0.9239131058480694,0
1515,66,87.792391,13.772476,4.792167,0,1.8358785664282644,12557.343073,24213.378949578764,1021.4915014074074,71.88003571770335,3134.8923075927864,43.612837365642726,7.7407407407407405,69.66666666666667,0.022929028708133972,131.96301692822968,15.890744305161,0.12281418518518519,3,4.792167,6.3744813205701,2.8739557699053475,0
1529,74,70.591886,8.858295,8.353752,0,0.8656180804666328,-3859.6565630000005,17550.477066717045,552.4864450888889,178.39469932919255,3438.1612707679133,19.272777070710262,3.577777777777778,40.25,0.05188665838509317,154.42167719875775,58.689836023632004,0.1561236888888889,4,16.707504,7.969015030544817,1.0603971724322196,0
1531,95,89.814894,9.159641,10.371585,1,4.290849853980944,36416.552991,42646.40695907549,1695.8055562857141,56.17260195431472,1066.9538537263109,18.99420387529968,7.035714285714286,49.25,0.05264763959390863,241.02820089340102,54.016832647259996,0.1860055714285714,4,20.74317,9.805503730986835,0.8831476577591565,0
1532,96,83.613455,5.835108,16.452137,0,0.9065388628232304,-2563.2786940000005,20788.70147612873,606.4113717317073,105.8924514864865,1667.0262917820341,15.74263574391582,6.317073170731708,129.5,0.06352176447876448,95.99562255212355,159.006975624614,0.23572736585365853,2,49.356411,14.329375737347107,0.35467173656528633,0
1534,87,99.175443,6.196463,14.040268,0,1.417834207223218,8811.905244000001,29654.82911288196,1300.0601330434783,44.58663386046511,1502.070887535765,33.6888156265963,20.565217391304348,94.6,0.029683441860465114,63.21645467230444,99.020660861892,0.30663560869565215,5,14.040268,16.005169884819775,0.44133509417341604,0
1535,75,74.80708,11.149617,6.726688,0,1.3500479547005944,4651.1772740000015,13419.219172090425,366.0905034081633,28.21073756475584,1975.3045470519814,70.01959954140878,9.612244897959183,117.75,0.01428171549893843,38.085848549893846,51.207961763328,0.15536032653061224,4,13.453376,6.709385622842471,1.6575195698090945,0
1541,68,95.664243,11.299296,6.018074,0,3.036217166474965,23659.060524,33748.60853350852,1411.1273962,48.413018254166666,1930.7048037295651,39.87986854265999,9.6,80.0,0.025075308333333334,146.99243710416667,32.808156290696,0.21806415999999998,3,6.018074,8.466389675958572,1.8775601629358494,0
1542,96,89.823621,17.751064,5.408126,1,3.780084018568539,15132.304757000002,18481.583098668645,556.0923066216217,11.884520934497816,1006.4688929215035,84.68737599678705,12.378378378378379,114.5,0.01180813537117904,44.92448765283843,18.069165492364,0.09030037837837838,4,5.408126,5.060182364279685,3.2822948281900235,0
1545,77,99.798972,10.912284,7.056268,0,2.4064131950830783,17450.086588000002,29797.575030579188,728.234077097561,42.63749337800687,1758.3672520658229,41.239930229407385,7.097560975609756,58.2,0.024248343642611685,102.6034266701031,25.32251143954,0.08752817073170732,5,7.056268,9.145562193945834,1.5464667725205448,0
1548,78,93.212292,12.143166,6.423366,1,4.038813245324947,33872.971141,41963.93834356242,1875.822805625,90.624196699187,1735.3481327391278,19.148838786393302,5.125,41.0,0.052222487804878044,366.01420597560974,35.631021421769994,0.23112895833333333,3,6.423366,7.676111155855071,1.8904677080521337,0
1552,68,89.9486,8.007269,8.492284,0,1.0772927070415725,2174.765830999997,27264.787109659468,2525.95992875,85.78278449390244,3313.2138908684637,38.62329615919581,27.333333333333332,164.0,0.02589110975609756,92.413168125,41.783574383404,0.41001508333333336,2,8.492284,11.233368080927466,0.9428875671138649,0
1553,65,80.29394,19.512427,3.33121,0,1.4640479869062095,13535.365990999995,34288.23982543035,3050.2426304285714,107.63111009225092,8755.986814100583,81.3518211100471,19.357142857142858,90.33333333333333,0.012292287822878228,157.57711005904056,27.48117999689,0.5892577857142857,3,9.99363,4.115015523184277,5.857459301575103,0
1554,82,81.096385,16.157833,5.074938,0,4.821551649345034,26381.288823999996,26992.592212905278,2773.7151099999996,20.185065777777776,1360.271297107472,67.38998584810297,28.5,171.0,0.014839000000000001,97.32333719298245,26.845259859198002,0.44081425,2,5.074938,5.019013688283571,3.1838483544035414,0
1555,65,72.384855,13.421317,4.843042,0,1.0887854985339553,2072.461564999998,18396.469471996454,1270.7402309499998,50.63414979175705,4819.768867170676,95.18810697904334,23.05,65.85714285714286,0.01050551409978308,55.12972802386117,31.044436797661994,0.32050555,7,4.843042,5.393275115996441,2.771257610402718,0
1563,52,94.390226,14.01675,3.709847,0,2.425601218901146,25611.166492,41131.80133348778,1210.4537571944445,96.07042121390374,4842.563255843165,50.40639142261123,5.194444444444445,46.75,0.019838754010695188,233.02853079679144,11.052869592051,0.08275925,4,7.419694,6.734102127811369,3.7782555453095505,0
1565,69,85.139714,9.71196,7.104642,0,2.4329783827831286,25776.946581,37261.66609875672,1042.031367595238,73.12345877235772,2531.917985170822,34.625249238455645,5.857142857142857,61.5,0.028880658536585366,177.90779446747968,66.884883053142,0.22414883333333332,4,7.104642,8.76648112224515,1.3669879495687467,0
1575,50,82.016406,10.18406,4.909633,0,1.203956342198122,4745.640257999999,22975.716941821094,651.478191627907,65.5434422028169,4739.238550417108,72.3068302661319,8.255813953488373,118.33333333333333,0.013829952112676057,78.91144292957746,12.735327791451,0.0603243488372093,3,9.819266,8.053409543934345,2.074301684056629,0
1578,53,81.997841,15.817179,3.350787,0,0.8916485159075337,-1812.341461,12229.290747304945,403.0854562972973,72.0969971724138,4991.813369217441,69.23746570581777,6.27027027027027,77.33333333333333,0.014443047413793103,64.28518053017241,20.155215009303003,0.16256943243243244,3,6.701574,5.1841002115484685,4.720437019721039,0
1589,66,95.376885,12.13893,5.437052,0,1.6483112168368326,16216.496267000002,39323.83264058508,2425.2905994117646,155.36300573291925,4600.552638267943,29.61163512874256,9.470588235294118,32.2,0.03377050931677019,256.0865850310559,15.183424422368002,0.16426964705882355,5,10.874104,7.857108081190023,2.232630844803397,0
1595,79,89.881738,11.159378,7.079248,0,1.0097579774479641,193.38949499999944,17987.127941053877,1334.1329278,44.43633278475336,2799.535264480069,63.00104191857667,29.733333333333334,111.5,0.0158727533632287,44.86994151793722,39.047864782607995,0.3677214,4,21.237744,8.054368083955934,1.576350764940005,0
1598,92,97.74581,16.870002,5.453467,0,1.0505763618093422,1414.420463999999,28718.16725690145,1088.165133962963,245.31612414912283,5128.120909689194,20.904133095515203,4.222222222222222,16.285714285714285,0.0478374298245614,257.7233212017544,39.097960880059,0.26553248148148145,7,16.360401,5.7940603682204666,3.0934453256983128,0
1600,77,90.274469,5.33214,14.44073,0,2.3065391833144693,18171.645038,28959.93516911841,1887.0513635294117,32.49586014485981,963.125004206851,29.638390856971913,25.176470588235293,85.6,0.033740023364485984,74.95297471962617,54.93349000818,0.22376858823529414,5,14.44073,16.930251081179414,0.3692431061310612,0
1603,80,75.672052,12.188475,6.563577,1,1.6188193282875287,18068.455598999997,35767.70333895,3938.8940383333334,93.58420788782051,4448.530559022923,47.5350559611017,26.0,62.4,0.02103710576923077,151.49592455128206,60.05491800274801,0.7624770000000001,5,6.563577,6.2084922026750675,1.8569866705304134,0
1608,78,76.0363,5.142189,15.168637,1,2.5446443865601323,27608.918843999996,34583.50158551354,988.758332347826,43.06979384096386,1178.3500682361903,27.359083087030164,9.021739130434783,69.16666666666667,0.036550932530120483,109.59730912771084,94.022083518561,0.13474897826086957,6,30.337274,14.786757157311797,0.3390013881932833,0
1610,93,85.563829,15.735487,5.910208,0,1.5173714251655501,15185.630862999995,38107.68024386849,1012.2076723636363,211.1619188561151,4966.239212054805,23.51863081637736,3.159090909090909,139.0,0.04251948201438849,320.4110617553957,29.841934527552,0.11475497727272727,1,17.730624,5.437634628022635,2.662425247977736,0
1611,77,93.786952,10.378725,7.419023,0,0.986631243449673,-374.0202449999997,25888.171773993792,951.8334473793103,139.885951095,3771.00734409369,26.95772745279264,6.896551724137931,33.333333333333336,0.037095115,138.01584987,13.027559560241,0.06055058620689655,6,22.257069,9.036461800462003,1.3989341992874262,0
1612,79,86.231281,13.581404,5.816777,0,2.4361827347950635,15998.482683,23401.50522290257,678.451744875,27.84896778,1915.0789366688803,68.76660391141004,10.0,80.0,0.0145419425,67.8451744875,40.384684454938004,0.17356985,5,11.633554,6.349216988170001,2.3348675735721,0
1618,78,83.03325,9.004811,8.662036,0,0.6243427100843915,-6742.420900000001,9304.630282791652,320.16882334285714,218.8820697195122,2072.0682431936325,9.466596536888094,2.342857142857143,20.5,0.10563458536585367,136.65742459756098,24.718687554516002,0.08153374285714285,4,8.662036,9.220987536551293,1.0395721052186806,0
1619,83,77.710048,14.64771,5.666415,0,4.0268592622642885,30430.690725,31460.325412976003,1305.943353516129,103.64487870103093,1774.2352499772787,17.118407317501454,3.129032258064516,19.4,0.05841664948453608,417.3633397835051,29.417675117774998,0.16747048387096775,5,11.33283,5.305269424367358,2.5850048046251466,0
1620,73,90.756413,7.237313,10.086617,0,0.8078452249755652,-3592.1555240000016,13705.959220749419,487.15865048387093,38.54448183298969,1853.3541710763877,48.08351501796886,15.64516129032258,80.83333333333333,0.02079714845360825,31.137975597938144,60.904657737805,0.19477951612903227,6,20.173234,12.540070189032862,0.7175163882994665,0
1622,71,89.648051,16.642687,4.266138,0,0.6941627353402323,-8989.277156,18290.96075440088,474.4901596744186,397.19397327027025,6889.686649142621,17.345899265330846,1.7209302325581395,14.8,0.05765051351351351,275.7172549459459,19.000666206954,0.10357751162790699,5,4.266138,5.386633240173297,3.901113137924746,0
1623,83,98.583709,10.567329,7.854397,0,0.8532512911958227,-4309.570811999998,24702.553019689385,1392.0799598333333,128.80267582894737,3738.926118580459,29.028326426586283,12.666666666666666,57.0,0.0344491096491228,109.90104946052632,46.166998824038,0.32654744444444445,4,7.854397,9.32910378772157,1.3454029634611036,0
1625,54,84.977959,10.030025,5.383835,0,0.5648057371092258,-10230.047380999998,11282.358077666308,698.7792209473685,70.80377282831324,4366.191121941886,61.666080034027786,17.473684210526315,83.0,0.01621637048192771,39.99037710240964,8.71359696779,0.08518284210526315,4,10.76767,8.472357646167382,1.8629889288954806,0
1628,87,81.457569,17.091005,5.090397,0,2.194558161623973,14520.116365000002,21729.07991701393,1569.1373892941176,38.46588371202532,2387.872547661803,62.07767292020642,18.58823529411765,79.0,0.016108851265822784,84.4156190443038,47.025886678329,0.5434209999999999,4,10.180794,4.7661076104067615,3.3574994248975076,0
1632,61,86.438334,8.385938,7.274082,1,4.391391510389313,36567.251347,40928.227229122786,3382.1160899285715,23.088595100642397,1482.3002974120996,64.20054104421699,33.357142857142854,233.5,0.015576192719486081,101.3910605117773,40.35562493493,0.3962760714285714,2,14.548164,10.307533158485073,1.1528517275444516,0
1636,82,85.716747,10.834817,7.568194,0,1.5611551620257509,14933.477712999997,35611.457287919104,1888.4321449999998,82.13589344753086,3516.2985352912465,42.81074190222925,14.727272727272727,54.0,0.023358623456790125,128.22687404320988,29.400004299726003,0.17657631818181818,6,7.568194,7.911231634092205,1.431625167113845,0
1642,56,70.871176,6.110285,9.164875,0,1.6441779812230162,9097.50486,16456.401981977036,2322.0162146,276.914848745098,1540.954708711248,5.564724014239147,5.1,17.0,0.17970343137254902,455.2972969803921,85.8800477395,0.9370564,3,9.164875,11.598669456498348,0.6667068563401028,0
1643,59,78.895191,10.518417,5.609209,0,2.4842375251718907,8678.912820000001,11460.552844234478,764.5421528947369,55.68941033333333,1042.4621519718733,18.719216916324566,5.526315789473684,105.0,0.05342103809523809,138.3457229047619,22.097276923976,0.2073402105263158,1,11.218418,7.50067153641085,1.8752050422795798,0
1648,87,80.676874,16.123711,5.39578,0,0.7380275476117569,-7409.1182910000025,16839.629720170502,1605.6102177692305,105.92528510112359,5241.513019804365,49.48311458213641,20.53846153846154,133.5,0.020208913857677903,78.17577839325843,7.49478158624,0.10684676923076923,2,10.79156,5.003616971303939,2.988207636338027,0
1660,96,95.750731,10.757507,8.924001,0,1.9808078920256824,11402.708184,22049.99596217428,511.74534664444445,38.49613382450331,1302.7600977409124,33.841322967131,6.711111111111111,60.4,0.029549672185430465,76.25344569205298,27.527535696663,0.06854806666666667,5,26.772003,8.900829067552547,1.2054578434045446,0
1664,51,75.423065,15.359141,3.320498,0,3.0071200912254117,22958.463605999998,25943.25190041889,731.8505061914893,35.3040437808642,3444.8176704217253,97.57572508702007,6.8936170212765955,162.0,0.01024845061728395,106.16349935493827,13.971642832110001,0.08952542553191489,2,9.961494,4.91063041871938,4.6255534561382055,0
1669,65,84.40192,12.828067,5.067015,0,1.4083001107400783,4838.118032,14084.599468865266,758.5242927727272,27.685552357476634,2338.5398324259945,84.46787704397956,19.454545454545453,85.6,0.011838820093457943,38.98956645093458,31.634555259495,0.2837833181818182,5,15.201044999999999,6.57947296346363,2.5316812758596536,0
1672,87,97.442849,16.37317,5.313571,0,1.786280725996264,21169.079714999996,46862.34681048754,1335.8926480555556,251.6173421962617,5066.847815715646,20.137116827835744,2.9722222222222223,17.833333333333332,0.049659542056074764,449.45920869158874,34.91577791454699,0.1825293611111111,6,5.313571,5.951373435932077,3.0813872629160315,0
1673,88,79.482943,5.322649,16.533122,0,3.29379932602431,15987.748079,18247.482307405702,1765.9795073076925,25.81476117037037,421.5770933039749,16.33085390647937,20.76923076923077,90.0,0.06123378518518518,85.02864294444446,143.78297383876398,0.668974,3,33.066244,14.93296721237865,0.3219385304239575,0
1681,67,81.551641,15.701381,4.267141,0,1.2767476687469173,8133.6694400000015,30601.3316073603,1500.95479292,89.87828863302752,6887.5625115270395,76.63210566512802,13.08,65.4,0.013049360856269112,114.75189548318043,36.289759818846996,0.34017868,5,12.801423,5.193915172174983,3.679602103609888,0
1683,54,74.36275,9.355042,5.772289,0,1.3826919823362611,9049.967199000002,24315.238184263377,1307.92571196,66.24138823529411,4096.845393569171,61.84721520353538,14.28,59.5,0.01616887675070028,91.5914364117647,13.966642008977999,0.09678408,6,17.316867,7.948948812843386,1.6206815008742632,0
1688,65,92.319262,9.0101,7.214126,1,2.3421106042092026,17744.966802000003,28588.186581988335,967.70794234375,34.16456680361757,1832.7497125777952,53.644751976885345,12.09375,129.0,0.018641152454780364,80.01719419896641,45.262660139546,0.19606784375,3,7.214126,10.246197267510905,1.2489524025502188,0
1689,67,93.296624,13.141231,5.098457,0,2.451636535184677,21821.030559,34382.65273840786,1316.180404892857,100.21347185333333,2948.3470740265143,29.42066589950646,5.357142857142857,25.0,0.03398971333333333,245.6870089133333,22.805209518091,0.15974867857142858,6,15.295371,7.099534586980473,2.5774917783949145,0
1691,94,73.610501,19.742656,4.761264,0,1.7975424129065645,10440.040004,17320.77398842306,490.214647625,31.391518182254195,2749.32519641843,87.58178500499028,8.6875,104.25,0.011417899280575539,56.4275853381295,17.711111710176,0.07749654166666667,4,9.522528,3.7285004104817507,4.1465157151546315,0
1693,57,92.908017,8.175885,6.971722,0,1.5710044061110415,10932.129354999997,27944.47122878082,683.5810722727273,130.24107363945578,2746.1562329938,21.08517809516788,3.340909090909091,73.5,0.04742668027210884,204.6093005442177,14.094200516528,0.045946,2,20.915166,11.36366485096109,1.1727210293238886,0
1704,79,91.949855,5.704699,13.848234,0,1.281114257072638,7544.907626999997,31616.22168706406,1494.9652005652172,66.93090270822943,1938.1021425547835,28.956760840407522,17.434782608695652,200.5,0.0345342493765586,85.74613369825435,21.132585111042,0.06634839130434783,2,27.696468,16.11826583663748,0.41194415114591504,0
1705,87,95.190776,11.200704,7.767369,0,0.7728824030294422,-6418.8355109999975,20792.836986608396,455.0694112291667,60.260484541577824,3638.576620989681,60.38080590737996,9.770833333333334,156.33333333333334,0.016561554371002134,46.574268100213224,48.793509091602,0.13087204166666666,3,23.302107,8.4986422282028,1.4420203288912885,0
1708,72,79.032285,6.172544,11.664559,1,8.02247401947726,39006.459371,35217.558750021366,1437.4508876451612,27.91215148743719,476.1875820594675,17.06022490863135,6.419354838709677,39.8,0.0586158743718593,223.9245101356784,78.86689455771901,0.21810454838709678,5,11.664559,12.803843115577628,0.5291707984845376,0
1710,93,79.498027,18.683127,4.977754,0,2.0234870611152043,9022.144521,14180.260361473724,1274.0891545714287,29.58088470805369,1770.8998160616216,59.86635739733221,21.285714285714285,49.666666666666664,0.01670387248322148,59.85653746308725,29.334954628094,0.42094364285714286,6,9.955508,4.255070738426174,3.7533246922206276,0
1711,91,70.241178,8.715736,10.440885,0,4.714865800410732,25909.080166,23097.766549884487,1174.4111608214284,25.45413261678832,667.9924486286365,26.242986107020624,9.785714285714286,68.5,0.0381054197080292,120.0128193540146,77.58707258756999,0.26539578571428574,4,31.322654999999997,8.05912179992602,0.8347698494907281,0
1712,70,74.739552,5.905824,11.852706,0,1.130624374960603,3763.1432539999987,24344.19175674207,757.4891462325581,323.6953936404494,2430.574928121899,7.508833847730637,2.0697674418604652,29.666666666666668,0.13317647191011237,365.9779021123595,89.135857520976,0.1748906046511628,3,35.558118,12.655228466002374,0.49826799044876335,0
1713,75,81.514329,12.568435,5.96733,0,0.8388515516100474,-2381.176619,10103.795588078186,688.6175522777778,70.36329790476191,2476.1983265547574,35.191618361980986,11.666666666666666,105.0,0.028415857142857142,59.024361623809526,35.11015257357,0.3268738333333333,2,11.93466,6.485638744998881,2.1062074663207833,0
1714,91,75.538431,12.209285,7.453344,0,1.8635854088169688,19733.935995000003,32168.120041128757,2661.5690529375,278.6727908780488,3065.894832171975,11.001773163830892,5.125,82.0,0.09089443902439025,519.3305469146342,18.246225859296004,0.1530036875,1,22.360032,6.186965985313637,1.6380949275922323,0
1716,54,92.143894,18.754661,2.879284,0,1.454340112065252,4525.754289,13348.806415578185,603.6214047083333,80.98503596747967,3459.5960051179386,42.71895373988811,5.125,41.0,0.023408813008130084,117.77978628455284,12.270034214592,0.177562,3,2.879284,4.913119677289822,6.513654436311249,0
1731,73,86.127681,18.508156,3.944207,0,2.1532314021477363,18862.517878,30333.0906910602,1006.2499349428572,37.00504489819004,4146.89945152473,112.06308391014974,12.628571428571428,110.5,0.008923545248868778,79.68042471266969,5.066554767092001,0.0367016,4,7.888414,4.65349876022225,4.692491038122492,0
1735,58,89.029315,9.700423,5.979121,0,2.791278362163868,12246.562048,16989.76172988483,1192.708388375,131.4763878076923,1143.4410118142782,8.696930535441581,3.25,13.0,0.11498309615384615,366.9871964230769,27.948193332058004,0.292143625,4,11.958242,9.17787966565994,1.6223827883730737,0
1736,81,89.054754,8.14661,9.942786,0,1.5172542190225884,11303.95136,29528.52138011185,1950.4538139411763,283.8151100909091,2197.951708605616,7.744308285424227,4.529411764705882,19.25,0.1291270909090909,430.6196732077922,46.223127206046,0.27346535294117646,4,9.942786,10.93151065289734,0.819348822352206,0
1737,60,91.984227,16.519933,3.631976,0,1.6556450420013957,10875.222740999998,25260.967220042035,946.9752191034482,43.3082470313316,4566.95160237843,105.45223867118065,13.206896551724139,95.75,0.009482966057441252,71.70308447519582,31.991432505472,0.3037335172413793,4,10.895928,5.568075064226955,4.54846975861074,0
1739,88,84.810826,10.208657,8.620135,0,2.03921276028451,6770.519413000001,11267.598153969197,390.75193738235293,24.96186382375479,755.7940169150484,30.277948083179673,7.676470588235294,65.25,0.03302733716475095,50.90255122988506,27.409038113155,0.09351920588235295,4,25.860405,8.30773587554171,1.1842804086014895,0
1740,62,84.464193,9.095573,6.816503,1,3.623783060714463,30608.538526,35706.68213225614,2818.2894916,36.342068062305295,1711.405958157724,47.09159520651572,21.4,64.2,0.02123521183800623,131.695770635514,40.135262921365,0.3925303333333333,5,13.633006,9.286297081008529,1.3343459248825975,0
