customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases_repeated_colname1,last_activity_recency,purchase_frequency,first_signup_year
214,2021-05-05,2022-12-21,1,53.0,0.8,0.5,4,1,473.0,275.8,2021
831,2022-01-26,2023-04-14,0,622.0,0.4,0.5,2,1,420.0,226.4,2022
829,2020-10-25,2022-12-27,0,1194.0,1.0,1.0,2,0,912.0,174.5,2020
955,2025-03-03,2022-03-09,0,402.0,0.5,0.8,3,2,166.0,239.33333333333334,2025
1518,2021-09-18,2020-07-24,0,353.0,0.2857142857142857,0.5,2,1,520.0,214.42857142857142,2021
2420,2023-05-22,2022-03-17,1,144.0,0.6666666666666666,0.6666666666666666,6,2,566.0,170.55555555555554,2023
1169,2021-11-14,2024-05-30,0,35.0,0.2,0.42857142857142855,1,0,596.0,278.6,2021
2017,2025-01-27,2020-09-17,1,168.0,0.6363636363636364,1.0,7,0,98.0,117.9090909090909,2025
1,2022-12-05,2024-05-08,0,625.0,0.6,0.6666666666666666,3,1,518.0,220.6,2022
276,2023-12-23,2021-11-01,0,321.0,0.5555555555555556,0.25,5,0,153.0,168.11111111111111,2023
1767,2023-12-26,2025-03-07,1,273.0,0.5714285714285714,0.6666666666666666,4,4,101.0,223.0,2023
1852,2024-07-31,2023-06-14,0,847.0,1.0,0.0,3,1,1214.0,233.66666666666666,2024
679,2020-07-02,2020-11-03,0,,,0.6666666666666666,0,0,612.0,,2020
416,2023-07-01,2021-03-04,0,339.0,1.0,0.25,2,1,336.0,606.5,2023
1357,2023-02-26,2022-11-11,0,326.0,0.6666666666666666,0.6666666666666666,4,1,1285.0,238.83333333333334,2023
2015,2021-10-23,2022-02-13,1,134.0,0.7142857142857143,0.2857142857142857,5,0,142.0,95.71428571428571,2021
2846,2021-02-06,2023-06-15,1,79.0,0.6,0.0,6,0,616.0,159.5,2021
2295,2021-03-28,2020-07-13,1,184.0,0.5,0.8,4,2,399.0,181.5,2021
2778,2021-05-19,2024-01-29,0,562.0,0.4,1.0,2,0,1619.0,176.4,2021
1675,2020-12-24,2024-05-02,0,328.0,0.3333333333333333,0.0,2,0,1664.0,237.0,2020
1869,2024-11-12,2023-09-07,1,60.0,0.42857142857142855,0.5,3,1,455.0,235.14285714285714,2024
808,2023-10-25,2023-03-26,0,75.0,0.3333333333333333,0.5,2,0,524.0,290.8333333333333,2023
2275,2023-10-28,2021-07-21,0,414.0,0.8,0.3333333333333333,4,0,202.0,226.6,2023
476,2022-01-24,2021-03-08,0,291.0,0.5,0.6666666666666666,2,0,992.0,217.75,2022
104,2021-05-21,2025-03-29,0,82.0,0.6,0.4,6,1,266.0,172.1,2021
1103,2022-03-18,2021-05-19,0,498.0,0.4,0.3333333333333333,2,0,721.0,263.4,2022
1332,2024-02-23,2021-04-05,0,72.0,0.5714285714285714,0.3333333333333333,4,2,1607.0,244.0,2024
791,2020-10-18,2023-10-06,0,377.0,0.25,0.3333333333333333,1,0,1014.0,268.0,2020
743,2024-05-21,2023-10-08,0,547.0,1.0,0.5,6,1,774.0,197.83333333333334,2024
2433,2021-06-16,2021-04-01,0,166.0,0.4444444444444444,0.6666666666666666,4,0,640.0,136.11111111111111,2021
1584,2023-06-30,2022-04-28,0,116.0,0.375,0.0,3,0,108.0,210.625,2023
489,2021-06-14,2025-01-09,0,423.0,0.25,0.75,1,2,291.0,289.75,2021
2357,2022-10-06,2021-06-23,0,455.0,0.0,0.5,0,2,92.0,429.0,2022
881,2022-05-27,2022-02-04,0,1121.0,0.5,0.6666666666666666,1,0,342.0,167.5,2022
2179,2020-09-04,2024-01-31,0,567.0,1.0,0.6,1,0,409.0,,2020
2239,2020-08-22,2024-08-25,0,645.0,0.5,0.3333333333333333,2,0,603.0,254.0,2020
559,2020-08-15,2025-02-07,0,319.0,0.16666666666666666,0.625,1,1,81.0,232.16666666666666,2020
1484,2022-10-04,2024-02-17,0,371.0,0.5833333333333334,0.5,7,3,258.0,106.5,2022
593,2024-08-12,2023-04-27,0,366.0,0.25,0.0,1,0,110.0,296.0,2024
2104,2022-08-20,2020-10-15,0,705.0,0.25,0.6666666666666666,1,0,1290.0,227.0,2022
1254,2024-11-09,2021-12-09,0,468.0,0.5555555555555556,0.5555555555555556,5,3,45.0,149.11111111111111,2024
2859,2023-12-23,2022-06-22,1,41.0,0.75,1.0,3,0,545.0,301.0,2023
2287,2024-06-29,2020-05-06,0,239.0,0.5714285714285714,0.6666666666666666,4,0,638.0,198.42857142857142,2024
1983,2024-11-10,2023-08-06,0,580.0,1.0,0.2,2,0,154.0,420.0,2024
1229,2020-08-09,2021-03-23,0,854.0,0.3333333333333333,0.2,2,1,1033.0,140.83333333333334,2020
2248,2021-06-22,2021-04-13,0,818.0,0.5,1.0,3,1,132.0,97.66666666666667,2021
1722,2021-07-08,2020-06-26,0,243.0,0.3,0.5,3,1,184.0,133.3,2021
2913,2020-10-29,2021-04-14,0,537.0,1.0,0.0,3,0,380.0,421.0,2020
828,2022-12-01,2021-08-25,0,60.0,0.4444444444444444,0.0,4,0,958.0,144.66666666666666,2022
2103,2024-09-05,2025-01-20,0,776.0,0.6666666666666666,0.3333333333333333,2,0,302.0,308.0,2024
1018,2021-08-08,2023-04-27,1,343.0,0.625,0.5,5,2,46.0,115.5,2021
990,2024-09-19,2020-12-28,1,48.0,0.5714285714285714,0.5714285714285714,4,2,175.0,178.0,2024
1223,2023-04-01,2022-04-04,0,385.0,0.7142857142857143,0.5,5,5,170.0,199.14285714285714,2023
1116,2024-05-18,2023-12-06,1,88.0,0.6666666666666666,0.8,4,0,451.0,152.0,2024
1586,2021-06-21,2021-08-07,0,455.0,0.2,0.5,1,0,501.0,175.4,2021
2477,2021-11-14,2024-04-09,0,98.0,0.5,0.3333333333333333,2,0,288.0,410.25,2021
682,2022-06-26,2022-09-28,0,516.0,0.2,0.6666666666666666,1,0,72.0,182.4,2022
793,2023-06-06,2025-03-02,0,503.0,0.375,0.4,3,2,262.0,148.125,2023
2978,2021-02-18,2020-05-30,0,277.0,0.2,0.3333333333333333,1,0,1587.0,283.6,2021
2744,2024-02-18,2023-11-05,0,531.0,0.8,0.0,4,0,246.0,164.0,2024
913,2020-11-17,2020-09-24,0,101.0,0.5,0.5714285714285714,3,0,322.0,206.83333333333334,2020
1094,2022-02-02,2021-07-30,0,355.0,0.4444444444444444,0.7,4,1,342.0,124.44444444444444,2022
72,2023-03-13,2023-11-03,0,774.0,0.8333333333333334,0.5,5,2,434.0,130.33333333333334,2023
800,2025-01-14,2022-12-19,0,575.0,0.6666666666666666,0.5,2,1,41.0,423.3333333333333,2025
1397,2022-10-08,2021-06-23,0,1115.0,0.4,0.8,2,2,119.0,114.6,2022
2350,2025-04-20,2022-12-24,0,136.0,0.6,0.3333333333333333,3,0,256.0,288.0,2025
2543,2024-04-19,2022-11-23,0,643.0,0.5,0.75,4,1,832.0,125.625,2024
1905,2022-09-08,2021-01-30,0,141.0,0.4444444444444444,0.5,4,2,296.0,166.44444444444446,2022
1521,2020-06-25,2022-06-11,0,245.0,0.75,0.0,6,4,207.0,195.75,2020
1637,2024-05-16,2020-10-21,0,184.0,0.2857142857142857,0.3333333333333333,2,1,347.0,203.42857142857142,2024
1658,2021-07-02,2021-04-29,1,58.0,0.5714285714285714,0.5,4,2,72.0,240.57142857142858,2021
1124,2021-02-05,2021-07-21,1,65.0,0.375,1.0,3,0,87.0,213.5,2021
661,2023-07-11,2022-05-14,1,106.0,0.8571428571428571,1.0,6,1,461.0,231.85714285714286,2023
895,2025-02-09,2024-05-23,1,71.0,0.6,0.8,6,0,229.0,155.6,2025
2471,2024-03-06,2021-12-16,0,363.0,0.75,0.4,3,0,289.0,294.5,2024
2853,2022-06-22,2024-10-13,1,111.0,0.625,0.5,5,0,108.0,158.625,2022
1667,2021-12-25,2024-10-28,0,46.0,0.5833333333333334,0.3333333333333333,7,1,42.0,133.33333333333334,2021
1410,2025-04-15,2023-12-06,1,97.0,0.25,0.75,2,1,218.0,182.625,2025
969,2024-04-05,2024-04-27,0,296.0,0.6666666666666666,0.6666666666666666,4,3,795.0,256.5,2024
2340,2021-02-26,2023-07-16,0,1090.0,0.5,0.6666666666666666,1,1,895.0,279.5,2021
2486,2023-06-12,2022-09-20,1,55.0,0.4666666666666667,0.6666666666666666,7,1,321.0,110.06666666666666,2023
1975,2022-04-24,2025-01-28,0,58.0,0.3333333333333333,0.3333333333333333,2,0,75.0,264.6666666666667,2022
2876,2021-05-22,2020-05-13,0,435.0,0.3333333333333333,0.16666666666666666,1,3,65.0,176.33333333333334,2021
1010,2022-04-11,2022-03-21,1,206.0,0.3,0.75,3,0,281.0,144.7,2022
2395,2023-10-10,2021-09-15,0,86.0,0.6,0.2857142857142857,6,1,213.0,175.9,2023
2745,2021-01-30,2022-05-03,0,154.0,0.6,0.5714285714285714,3,0,91.0,322.4,2021
882,2023-01-05,2022-07-11,0,363.0,0.6,0.25,3,2,347.0,163.6,2023
2503,2020-08-07,2023-05-25,0,306.0,0.5714285714285714,0.0,4,2,1427.0,169.0,2020
2708,2024-12-15,2021-06-26,0,88.0,0.5,0.0,3,1,327.0,282.8333333333333,2024
2380,2024-12-23,2022-10-07,0,595.0,0.75,0.375,6,0,117.0,155.625,2024
1287,2025-04-01,2021-03-18,0,53.0,0.4166666666666667,0.0,5,0,71.0,143.91666666666666,2025
252,2021-03-11,2024-07-17,0,337.0,0.625,0.5,5,1,258.0,164.125,2021
1005,2022-08-29,2021-12-26,0,215.0,0.6,0.5555555555555556,6,1,268.0,154.6,2022
524,2022-05-19,2024-11-26,1,37.0,0.6666666666666666,0.6,4,1,119.0,271.6666666666667,2022
591,2024-06-26,2021-01-24,0,34.0,0.625,0.4444444444444444,5,1,133.0,224.125,2024
1418,2022-02-28,2024-02-26,1,204.0,0.8333333333333334,0.0,5,0,409.0,271.5,2022
2681,2025-02-07,2022-09-16,1,73.0,0.8333333333333334,1.0,5,1,699.0,171.33333333333334,2025
92,2023-01-14,2024-06-01,1,131.0,0.3,0.5,3,0,746.0,161.7,2023
2652,2022-06-18,2025-01-05,0,213.0,0.3333333333333333,0.2,3,1,306.0,169.11111111111111,2022
1412,2021-01-11,2023-11-24,1,82.0,0.6666666666666666,0.0,6,1,413.0,191.55555555555554,2021
1702,2021-07-08,2022-08-02,0,186.0,0.6,0.8571428571428571,3,1,174.0,315.4,2021
379,2023-03-18,2023-06-21,0,212.0,0.7,0.3333333333333333,7,1,696.0,162.1,2023
1048,2022-01-21,2023-05-29,0,196.0,0.14285714285714285,0.25,1,0,91.0,201.71428571428572,2022
2416,2023-12-27,2020-10-12,1,111.0,0.6,0.3333333333333333,6,0,464.0,165.9,2023
2636,2021-09-17,2022-12-21,0,299.0,0.5,0.8,2,1,799.0,241.25,2021
2725,2025-01-24,2024-05-13,0,86.0,1.0,0.0,3,1,135.0,166.66666666666666,2025
1436,2022-11-09,2023-11-20,0,634.0,0.0,0.6666666666666666,0,1,1004.0,593.0,2022
1522,2022-04-18,2022-01-03,0,326.0,0.16666666666666666,0.5,1,1,190.0,232.83333333333334,2022
2410,2020-11-02,2023-07-27,0,350.0,0.2,1.0,1,1,783.0,248.0,2020
2353,2021-03-18,2023-05-10,0,218.0,0.625,0.25,5,2,446.0,151.375,2021
2472,2024-01-01,2021-05-10,0,76.0,0.4444444444444444,0.0,4,0,,178.0,2024
600,2021-04-08,2023-02-10,0,312.0,0.42857142857142855,0.0,3,0,360.0,189.71428571428572,2021
2382,2023-11-23,2024-05-29,1,50.0,0.5555555555555556,0.75,5,2,36.0,186.77777777777777,2023
1768,2022-08-03,2022-07-11,0,495.0,0.5,0.6666666666666666,2,0,609.0,127.25,2022
142,2024-10-13,2025-01-08,0,100.0,0.5,0.5,5,0,63.0,159.6,2024
2545,2022-01-06,2021-03-19,0,526.0,0.5,0.3333333333333333,2,1,359.0,265.0,2022
2307,2023-10-08,2021-06-09,0,561.0,0.7142857142857143,0.0,5,0,,86.14285714285714,2023
1727,2021-06-02,2023-06-03,0,114.0,0.25,0.5,1,1,60.0,362.0,2021
219,2021-08-16,2023-11-17,0,198.0,0.3333333333333333,0.5,3,0,1385.0,156.44444444444446,2021
241,2022-07-22,2020-10-06,0,617.0,0.5,0.5,3,1,281.0,206.16666666666666,2022
272,2023-01-15,2023-06-25,0,640.0,0.6666666666666666,0.0,2,1,1184.0,283.0,2023
1399,2022-09-06,2020-09-16,0,36.0,0.3333333333333333,0.75,2,2,1098.0,209.0,2022
1694,2023-06-29,2022-03-02,0,193.0,0.375,0.6666666666666666,3,2,153.0,201.375,2023
694,2021-03-04,2021-07-26,0,641.0,0.5,0.5,3,0,339.0,153.0,2021
1512,2024-08-12,2020-07-20,0,76.0,0.5,0.25,2,2,371.0,435.0,2024
1454,2021-10-22,2022-08-14,0,725.0,0.0,0.0,0,0,729.0,199.4,2021
1142,2023-07-19,2023-06-04,0,675.0,0.6666666666666666,0.5,4,1,439.0,84.5,2023
137,2021-05-02,2021-11-24,1,287.0,0.5714285714285714,0.625,4,1,55.0,159.42857142857142,2021
106,2021-10-14,2022-07-01,0,498.0,0.25,0.0,1,0,333.0,310.75,2021
1781,2020-07-15,2020-09-13,1,143.0,0.6,0.5,6,1,933.0,163.8,2020
2013,2022-11-13,2023-06-14,0,935.0,0.6666666666666666,1.0,4,0,847.0,150.5,2022
2263,2021-08-23,2020-09-13,1,97.0,0.5,0.6666666666666666,4,1,527.0,214.125,2021
99,2023-01-04,2021-07-14,0,90.0,0.6,0.16666666666666666,3,1,257.0,340.0,2023
1330,2024-07-29,2020-07-23,0,375.0,0.375,0.6,3,1,261.0,156.5,2024
462,2021-01-18,2022-03-18,0,243.0,0.5,0.6,3,0,238.0,215.33333333333334,2021
274,2024-01-21,2020-12-25,0,100.0,0.46153846153846156,0.7142857142857143,6,0,101.0,122.61538461538461,2024
1255,2024-08-29,2023-05-15,0,660.0,0.75,0.0,3,0,1026.0,234.75,2024
162,2021-04-24,2021-08-07,0,164.0,0.42857142857142855,0.625,3,2,299.0,230.14285714285714,2021
352,2020-10-02,2022-09-27,0,444.0,0.14285714285714285,0.75,1,0,231.0,200.14285714285714,2020
2873,2024-03-29,2021-06-14,1,157.0,0.6666666666666666,0.5,2,0,333.0,352.0,2024
1032,2024-03-16,2023-10-27,0,43.0,0.3,0.3333333333333333,3,1,839.0,174.4,2024
1558,2022-12-05,2020-09-15,0,292.0,0.25,1.0,1,1,396.0,288.5,2022
127,2021-11-10,2024-08-20,0,335.0,0.42857142857142855,0.5,3,1,503.0,161.42857142857142,2021
880,2023-11-09,2021-08-16,0,248.0,0.5,1.0,5,0,583.0,158.1,2023
967,2021-08-07,2025-04-20,1,143.0,0.8,0.5,4,0,632.0,153.6,2021
1607,2024-03-28,2021-07-29,0,384.0,0.5,1.0,1,0,291.0,119.5,2024
1242,2020-11-16,2022-10-13,0,316.0,0.0,1.0,0,0,329.0,618.5,2020
508,2021-08-13,2025-01-13,1,45.0,0.7142857142857143,0.5,5,0,103.0,242.42857142857142,2021
2768,2021-09-13,2021-12-14,0,489.0,0.8,0.0,4,0,,175.2,2021
673,2024-01-13,2021-10-07,0,299.0,0.3333333333333333,0.3333333333333333,3,1,1506.0,169.0,2024
2211,2022-11-15,2022-10-28,0,206.0,0.7142857142857143,0.14285714285714285,5,1,559.0,189.28571428571428,2022
465,2023-07-17,2023-07-28,1,52.0,0.5,0.75,3,2,110.0,297.1666666666667,2023
52,2020-09-10,2020-09-28,0,141.0,0.3333333333333333,0.3333333333333333,2,0,692.0,264.6666666666667,2020
45,2020-11-13,2021-05-19,0,854.0,1.0,1.0,2,0,243.0,173.0,2020
1281,2022-03-09,2024-09-07,0,367.0,0.3333333333333333,0.0,2,2,164.0,185.66666666666666,2022
15,2023-07-07,2021-11-11,0,113.0,0.4,0.5,2,1,157.0,328.2,2023
1861,2021-08-06,2023-07-04,0,169.0,0.6,0.8,3,1,504.0,329.2,2021
1818,2020-11-29,2022-07-14,0,949.0,0.3333333333333333,0.0,1,0,1305.0,218.0,2020
2310,2022-03-01,2022-10-03,1,283.0,0.875,0.4,7,1,258.0,174.625,2022
2857,2021-07-24,2025-01-27,0,42.0,0.7777777777777778,1.0,7,0,85.0,161.0,2021
2662,2021-02-15,2024-05-29,1,44.0,0.8888888888888888,0.5,8,1,119.0,201.11111111111111,2021
185,2020-07-21,2024-09-29,0,318.0,0.5,0.3333333333333333,2,1,530.0,168.25,2020
704,2022-10-07,2022-12-14,0,379.0,0.16666666666666666,0.25,1,1,204.0,198.83333333333334,2022
1328,2021-04-28,2022-07-16,0,423.0,0.75,0.75,3,0,955.0,261.25,2021
421,2022-05-15,2024-04-13,0,712.0,0.4,0.0,2,2,254.0,212.8,2022
672,2022-05-29,2020-06-04,0,442.0,0.0,1.0,0,0,1690.0,,2022
2334,2022-05-15,2024-06-29,0,309.0,0.375,1.0,3,1,554.0,184.875,2022
1106,2021-06-01,2024-04-03,0,524.0,0.5,0.5,4,1,827.0,153.125,2021
2057,2021-02-02,2021-07-01,0,189.0,0.0,0.25,0,0,99.0,387.6666666666667,2021
2419,2022-06-28,2021-02-17,0,56.0,0.4444444444444444,0.5,4,1,665.0,197.88888888888889,2022
2834,2022-08-18,2022-02-12,0,146.0,0.6,0.6666666666666666,3,0,401.0,322.0,2022
121,2022-10-13,2022-06-21,0,869.0,0.3333333333333333,0.5,2,0,852.0,159.5,2022
2279,2022-01-22,2022-11-19,0,167.0,0.5555555555555556,0.5,5,0,326.0,179.44444444444446,2022
983,2024-01-07,2022-02-26,0,388.0,0.8333333333333334,0.5,5,2,236.0,230.33333333333334,2024
2498,2020-12-04,2020-06-18,1,139.0,0.5714285714285714,1.0,4,0,1757.0,238.14285714285714,2020
1954,2024-09-17,2021-08-17,0,406.0,0.6666666666666666,0.0,4,0,775.0,234.5,2024
2256,2022-01-05,2024-06-12,0,384.0,0.2857142857142857,1.0,2,0,685.0,165.57142857142858,2022
3000,2021-07-16,2023-04-15,0,73.0,0.25,0.42857142857142855,1,4,654.0,343.75,2021
1744,2024-11-10,2023-09-09,1,87.0,0.6666666666666666,0.25,2,2,397.0,543.3333333333334,2024
295,2024-04-23,2020-05-12,0,67.0,0.7142857142857143,0.5,5,0,324.0,211.14285714285714,2024
1749,2021-05-24,2024-07-25,0,823.0,0.5,0.6666666666666666,3,0,269.0,140.66666666666666,2021
1580,2020-08-14,2024-04-06,0,347.0,0.0,0.4,0,1,236.0,146.4,2020
2202,2023-03-04,2021-08-03,1,33.0,0.4,0.5,2,0,1371.0,259.8,2023
1544,2021-03-09,2023-08-22,0,35.0,0.5,0.6666666666666666,1,0,257.0,410.5,2021
2538,2022-10-29,2022-09-22,0,280.0,0.5714285714285714,0.6666666666666666,4,0,82.0,209.0,2022
1052,2020-11-01,2023-03-10,0,406.0,0.5,0.4,2,1,672.0,347.25,2020
114,2021-02-28,2023-11-17,1,184.0,0.5,0.7142857142857143,3,1,181.0,243.66666666666666,2021
2831,2022-01-21,2020-05-20,0,263.0,0.3333333333333333,0.8,1,0,825.0,429.6666666666667,2022
2262,2022-06-27,2022-01-26,0,220.0,0.5714285714285714,0.4,4,3,277.0,198.85714285714286,2022
689,2020-10-11,2022-01-05,0,220.0,0.6,0.25,3,3,417.0,307.6,2020
1652,2023-10-24,2024-04-05,0,94.0,0.5,0.5,2,0,464.0,77.25,2023
2969,2024-11-02,2024-12-23,0,711.0,0.5,0.4,1,0,253.0,113.0,2024
2269,2024-04-03,2020-08-25,0,245.0,0.5714285714285714,1.0,4,0,484.0,206.57142857142858,2024
667,2021-09-16,2021-02-04,0,703.0,0.6666666666666666,0.5,4,0,424.0,187.5,2021
410,2024-01-29,2024-05-12,0,557.0,0.75,0.6,3,1,868.0,252.25,2024
572,2024-06-24,2023-01-29,1,62.0,0.6,0.0,3,1,274.0,331.2,2024
2492,2023-12-29,2020-12-01,1,254.0,0.5,0.75,3,2,903.0,247.83333333333334,2023
1172,2025-02-20,2023-08-22,1,51.0,0.6363636363636364,0.0,7,0,1041.0,142.9090909090909,2025
1002,2025-02-25,2021-05-15,0,305.0,0.7777777777777778,0.3333333333333333,7,1,1707.0,164.44444444444446,2025
1540,2022-03-16,2024-07-22,0,553.0,0.5,0.3333333333333333,2,2,254.0,259.5,2022
2411,2022-12-31,2023-02-27,0,165.0,0.625,0.6666666666666666,5,0,181.0,203.0,2022
2634,2023-01-15,2024-06-21,0,79.0,0.25,0.0,2,0,,180.875,2023
2390,2024-07-08,2021-09-13,0,1169.0,0.0,0.6,0,2,274.0,,2024
2167,2024-03-20,2023-09-26,0,1105.0,0.5,0.0,2,0,993.0,176.5,2024
2101,2020-08-05,2023-07-07,1,64.0,0.6666666666666666,0.0,2,0,113.0,269.0,2020
391,2022-06-29,2022-11-13,0,908.0,0.0,0.4444444444444444,0,1,643.0,238.5,2022
1125,2020-08-19,2024-03-26,0,176.0,0.4,0.0,2,0,915.0,296.8,2020
2605,2022-02-24,2023-11-10,0,228.0,0.6,0.0,3,0,306.0,132.8,2022
2519,2021-07-13,2024-03-29,0,696.0,0.0,0.5,0,0,204.0,,2021
2964,2020-05-28,2024-12-09,0,149.0,0.4,0.25,2,0,577.0,321.6,2020
924,2022-07-20,2021-10-08,1,108.0,0.6363636363636364,0.4,7,3,306.0,143.54545454545453,2022
278,2020-11-20,2021-05-16,0,404.0,0.5,0.5,4,2,435.0,169.75,2020
275,2025-02-22,2020-07-03,0,412.0,0.4,0.5,2,0,91.0,254.0,2025
872,2021-12-16,2022-09-27,0,961.0,0.0,0.4,0,1,521.0,125.66666666666667,2021
935,2022-04-05,2021-06-13,1,41.0,0.4,0.0,4,1,246.0,145.0,2022
1015,2024-04-17,2024-06-04,0,386.0,0.0,0.4,0,0,631.0,199.0,2024
2494,2020-05-05,2020-06-18,0,167.0,0.0,0.2,0,0,49.0,258.0,2020
2201,2024-01-06,2023-03-03,0,338.0,1.0,0.6,3,2,529.0,220.66666666666666,2024
1391,2022-08-27,2023-02-23,1,653.0,0.25,0.42857142857142855,1,4,64.0,295.5,2022
2226,2021-06-06,2021-02-24,1,76.0,0.5555555555555556,0.875,5,2,36.0,185.55555555555554,2021
1596,2020-10-06,2020-09-02,0,924.0,0.8,1.0,4,0,1808.0,113.8,2020
205,2022-03-23,2020-08-06,0,75.0,0.5,0.5,3,2,189.0,261.1666666666667,2022
1303,2023-06-01,2021-08-24,1,125.0,0.5,0.0,2,1,95.0,371.25,2023
816,2024-02-24,2020-07-09,0,415.0,0.2,0.5,1,0,1012.0,156.4,2024
351,2022-11-20,2024-10-14,0,56.0,0.6,1.0,3,0,1122.0,326.8,2022
2413,2025-01-01,2025-04-13,1,113.0,0.8,0.4,4,0,55.0,347.8,2025
2588,2022-10-03,2023-11-04,1,90.0,0.4,0.4,6,1,256.0,115.06666666666666,2022
1259,2022-07-27,2021-02-05,1,199.0,0.6,0.5,3,2,50.0,202.4,2022
1393,2024-07-29,2020-09-15,1,55.0,0.5454545454545454,0.5,6,1,359.0,137.8181818181818,2024
1577,2025-04-20,2022-11-16,1,167.0,0.5,0.5,4,1,284.0,178.125,2025
556,2023-06-06,2020-05-24,0,163.0,0.6,0.25,3,2,210.0,336.0,2023
598,2025-03-03,2024-02-28,0,458.0,0.0,0.5,0,1,262.0,294.75,2025
248,2022-11-22,2021-05-20,0,918.0,0.3333333333333333,0.0,1,0,81.0,269.0,2022
1386,2022-07-19,2021-10-17,0,134.0,0.4,0.5,2,0,760.0,227.0,2022
119,2021-07-27,2021-04-09,0,1303.0,0.5,0.3333333333333333,1,0,647.0,73.0,2021
2391,2023-01-14,2022-06-18,0,185.0,0.0,0.3333333333333333,0,1,989.0,457.5,2023
2905,2024-03-04,2021-02-06,0,183.0,0.5,0.0,5,0,713.0,133.4,2024
324,2024-11-19,2021-09-19,1,189.0,0.6,1.0,3,0,1304.0,317.8,2024
1878,2022-08-07,2024-11-15,0,181.0,0.5,0.4,3,2,541.0,272.3333333333333,2022
2896,2024-01-10,2020-05-22,0,236.0,0.6666666666666666,0.6,4,2,1201.0,248.83333333333334,2024
2793,2021-06-25,2020-08-07,0,221.0,0.5714285714285714,0.5,4,1,794.0,94.85714285714286,2021
1759,2023-03-18,2024-06-11,0,296.0,0.8,0.6666666666666666,4,1,299.0,238.0,2023
2442,2024-09-05,2021-04-16,0,484.0,0.6666666666666666,1.0,4,2,421.0,223.66666666666666,2024
326,2022-12-24,2023-01-09,0,249.0,0.625,0.3333333333333333,5,0,98.0,176.5,2022
1624,2023-09-28,2023-06-07,0,617.0,0.6,0.5,3,3,246.0,167.0,2023
375,2025-01-19,2021-07-17,1,106.0,0.42857142857142855,0.5,3,0,307.0,246.14285714285714,2025
2691,2024-11-12,2025-03-25,1,103.0,0.8571428571428571,0.75,6,1,144.0,214.28571428571428,2024
2961,2023-08-26,2021-02-12,0,234.0,0.6666666666666666,0.4,4,0,238.0,261.1666666666667,2023
2986,2024-05-06,2021-09-16,0,100.0,0.2222222222222222,0.0,2,0,250.0,139.22222222222223,2024
1640,2021-08-22,2020-12-20,0,124.0,0.0,0.25,0,1,515.0,416.3333333333333,2021
2517,2024-10-03,2024-08-20,0,176.0,0.5,0.75,5,1,78.0,148.2,2024
763,2022-04-29,2024-12-02,0,250.0,0.5,0.75,3,0,586.0,236.83333333333334,2022
721,2021-08-17,2023-11-08,0,179.0,0.42857142857142855,0.4,3,2,832.0,169.71428571428572,2021
1591,2023-05-01,2021-08-11,1,93.0,0.625,0.6666666666666666,5,0,1316.0,186.625,2023
115,2024-03-17,2022-06-15,1,71.0,0.3333333333333333,0.0,2,1,265.0,193.83333333333334,2024
629,2022-11-23,2022-04-21,0,405.0,0.25,0.6666666666666666,2,0,74.0,177.875,2022
2124,2022-01-28,2023-12-14,0,722.0,0.7142857142857143,0.25,5,0,551.0,140.42857142857142,2022
1283,2022-02-08,2023-12-01,0,700.0,0.5,0.3333333333333333,2,0,818.0,241.0,2022
2534,2021-11-23,2024-03-05,0,425.0,0.8,1.0,4,0,515.0,266.2,2021
1876,2022-08-27,2023-11-27,1,194.0,0.5,0.5,4,2,296.0,151.375,2022
536,2025-02-10,2024-01-18,0,199.0,0.2,0.5,1,0,401.0,171.4,2025
65,2021-12-17,2023-03-19,0,326.0,0.36363636363636365,0.5714285714285714,4,1,609.0,127.81818181818181,2021
1305,2020-07-03,2022-10-21,0,202.0,0.5454545454545454,0.6666666666666666,6,1,126.0,133.1818181818182,2020
535,2025-03-09,2023-12-08,0,526.0,0.3333333333333333,0.3333333333333333,1,0,577.0,411.0,2025
1178,2024-08-29,2021-10-13,1,62.0,0.5555555555555556,0.5,5,0,695.0,174.22222222222223,2024
1009,2024-05-07,2023-04-16,0,90.0,0.42857142857142855,0.0,3,0,579.0,196.85714285714286,2024
617,2025-04-21,2025-03-06,0,256.0,0.5,0.75,3,1,114.0,257.6666666666667,2025
2902,2023-05-30,2024-05-31,0,53.0,0.16666666666666666,0.3333333333333333,1,1,1000.0,235.83333333333334,2023
371,2021-07-20,2021-04-13,0,342.0,0.0,0.5714285714285714,0,1,272.0,229.83333333333334,2021
1067,2021-05-10,2023-05-02,1,36.0,0.6,0.75,3,2,530.0,285.6,2021
1451,2021-01-15,2024-06-22,0,34.0,0.2222222222222222,0.5,2,1,674.0,187.88888888888889,2021
1461,2023-03-20,2022-04-10,0,252.0,0.2857142857142857,0.0,2,0,438.0,177.57142857142858,2023
505,2023-03-23,2022-04-20,1,64.0,0.6,0.8,3,1,54.0,285.4,2023
1042,2021-04-14,2023-06-11,1,72.0,0.3333333333333333,0.3333333333333333,2,0,894.0,256.0,2021
164,2022-07-10,2020-10-02,1,773.0,1.0,0.42857142857142855,1,2,136.0,,2022
