customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases,num_purchases,last_activity_recency,purchase_frequency,first_signup_year
1739,2024-07-01,2021-09-27,0,305.0,0.6,1.0,3,5,2,223.0,226.2,2024
1740,2022-04-04,2024-09-26,0,757.0,0.0,0.25,0,1,0,96.0,,2022
1741,2024-05-19,2021-05-11,0,235.0,0.7142857142857143,0.0,5,7,1,1583.0,229.0,2024
1747,2022-09-27,2021-05-12,0,219.0,0.3333333333333333,0.5,2,6,0,126.0,270.8333333333333,2022
1752,2020-05-28,2021-05-23,0,1857.0,0.0,0.6,0,1,0,251.0,,2020
1758,2022-06-02,2023-06-07,1,89.0,0.5,0.3333333333333333,2,4,1,464.0,412.0,2022
1760,2021-07-14,2021-06-09,0,234.0,0.42857142857142855,0.0,3,7,2,829.0,230.85714285714286,2021
1766,2020-04-29,2021-07-21,0,311.0,0.5,0.6666666666666666,2,4,2,80.0,237.75,2020
1770,2021-06-17,2020-05-25,0,483.0,0.5,0.8,2,4,1,718.0,211.25,2021
1771,2023-06-30,2021-12-19,1,107.0,0.8571428571428571,0.5,6,7,0,194.0,225.71428571428572,2023
1778,2022-02-28,2021-02-21,0,606.0,0.375,0.0,3,8,0,1057.0,150.875,2022
1784,2021-03-03,2021-02-09,0,562.0,0.5,0.2,3,6,0,622.0,188.66666666666666,2021
1788,2022-05-26,2024-06-25,0,961.0,0.25,0.5,1,4,2,146.0,223.0,2022
1796,2024-03-17,2025-04-11,0,466.0,1.0,0.5714285714285714,4,4,1,430.0,231.5,2024
1797,2021-10-24,2022-10-10,1,97.0,0.6666666666666666,0.6,10,15,0,163.0,116.06666666666666,2021
1798,2022-10-24,2021-09-24,0,646.0,0.4,0.75,2,5,0,179.0,219.8,2022
1800,2023-10-31,2024-04-11,0,156.0,0.14285714285714285,0.5,1,7,1,166.0,243.14285714285714,2023
1801,2020-05-09,2022-06-12,0,113.0,0.2,0.5714285714285714,1,5,0,35.0,257.0,2020
1803,2022-11-15,2024-07-26,0,97.0,0.4,1.0,2,5,1,609.0,330.2,2022
1804,2021-08-30,2022-02-11,0,1463.0,1.0,0.3333333333333333,1,1,1,384.0,,2021
1805,2022-09-08,2022-10-17,0,264.0,0.6,0.75,3,5,1,473.0,295.4,2022
1806,2024-07-26,2022-09-08,1,50.0,0.5,0.6666666666666666,5,10,0,801.0,159.7,2024
1809,2022-05-18,2024-09-27,0,60.0,0.8,0.4,4,5,2,313.0,265.0,2022
1811,2022-12-07,2022-02-06,0,416.0,0.42857142857142855,0.125,3,7,1,53.0,187.0,2022
1812,2021-07-29,2023-12-22,0,162.0,0.25,0.25,1,4,2,116.0,147.75,2021
1814,2021-03-10,2022-06-23,0,1016.0,0.75,1.0,3,4,1,603.0,200.0,2021
1817,2022-06-11,2020-12-08,0,44.0,0.5,0.75,5,10,1,499.0,172.5,2022
1819,2024-03-12,2020-09-05,1,225.0,0.6666666666666666,0.375,4,6,3,371.0,253.66666666666666,2024
1822,2025-02-26,2023-06-21,1,66.0,0.7777777777777778,0.5,7,9,2,151.0,172.55555555555554,2025
1824,2023-01-06,2025-03-20,0,258.0,0.4,0.5,2,5,0,116.0,313.0,2023
1825,2024-02-08,2023-11-17,0,367.0,0.4,1.0,4,10,1,117.0,146.4,2024
1827,2023-08-31,2021-01-06,0,289.0,0.4444444444444444,0.4,4,9,0,777.0,165.55555555555554,2023
1831,2021-12-03,2025-03-25,0,388.0,0.7142857142857143,0.0,5,7,0,171.0,107.42857142857143,2021
1836,2020-12-02,2023-05-21,0,316.0,0.6666666666666666,0.0,2,3,0,455.0,103.0,2020
1837,2022-09-01,2022-04-12,0,430.0,0.8,0.375,4,5,1,61.0,283.8,2022
1839,2021-05-19,2023-10-24,0,500.0,0.14285714285714285,0.6,1,7,0,435.0,187.0,2021
1843,2023-05-23,2023-04-03,0,432.0,0.42857142857142855,0.0,3,7,1,725.0,162.14285714285714,2023
1844,2020-09-23,2022-06-07,0,442.0,0.42857142857142855,0.16666666666666666,3,7,1,324.0,192.0,2020
1845,2024-06-05,2022-05-13,0,438.0,0.2727272727272727,0.5,3,11,0,542.0,126.45454545454545,2024
1853,2022-12-07,2021-01-31,0,209.0,0.2,0.3333333333333333,1,5,0,117.0,308.8,2022
1857,2021-12-28,2024-11-23,1,148.0,0.5714285714285714,0.3333333333333333,4,7,2,698.0,114.85714285714286,2021
1858,2020-07-30,2022-11-24,0,607.0,0.8571428571428571,0.4444444444444444,6,7,0,182.0,147.71428571428572,2020
1862,2020-09-15,2023-11-17,0,266.0,0.5,0.0,2,4,0,352.0,232.5,2020
1863,2024-08-12,2022-01-06,1,46.0,1.0,0.25,5,5,3,153.0,327.4,2024
1864,2025-03-23,2024-12-28,0,377.0,0.5,0.16666666666666666,2,4,0,183.0,200.0,2025
1868,2024-12-07,2024-04-12,0,658.0,0.75,0.6666666666666666,6,8,1,243.0,145.875,2024
1870,2022-12-01,2024-02-07,0,117.0,0.3333333333333333,0.6,2,6,2,97.0,220.0,2022
1873,2023-05-06,2024-07-02,0,359.0,0.16666666666666666,0.6,1,6,0,167.0,199.16666666666666,2023
1875,2022-02-20,2020-11-19,0,194.0,0.5555555555555556,1.0,5,9,0,728.0,154.22222222222223,2022
1880,2022-07-19,2021-08-10,1,194.0,0.6,0.25,6,10,1,314.0,166.3,2022
1885,2025-02-21,2024-11-05,0,688.0,0.5,0.6666666666666666,2,4,1,87.0,239.25,2025
1886,2023-06-23,2022-08-26,1,102.0,0.6666666666666666,0.6666666666666666,4,6,1,458.0,289.5,2023
1888,2025-02-13,2022-10-01,1,52.0,0.6666666666666666,0.3333333333333333,4,6,1,1307.0,150.16666666666666,2025
1892,2023-12-21,2025-04-26,0,708.0,0.5,0.6666666666666666,1,2,0,834.0,408.0,2023
1893,2020-09-16,2022-06-15,0,996.0,0.4,0.4,2,5,1,536.0,130.4,2020
1894,2022-09-17,2021-01-02,0,1378.0,1.0,0.4,1,1,0,708.0,,2022
1896,2021-03-08,2021-10-19,0,832.0,0.75,0.4,3,4,0,347.0,227.5,2021
1897,2023-02-15,2025-04-19,0,185.0,0.0,0.6666666666666666,0,3,0,333.0,512.0,2023
1901,2022-04-20,2021-06-11,1,73.0,0.6666666666666666,0.5,4,6,0,108.0,160.33333333333334,2022
1902,2023-10-20,2020-12-18,0,472.0,0.6,1.0,3,5,0,90.0,265.2,2023
1904,2021-05-28,2022-10-11,0,476.0,0.5,0.0,3,6,1,573.0,217.83333333333334,2021
1912,2022-07-04,2024-02-14,0,118.0,0.6666666666666666,0.2857142857142857,2,3,1,263.0,400.0,2022
1913,2020-06-18,2021-07-10,0,216.0,0.3333333333333333,0.4,2,6,0,147.0,168.83333333333334,2020
1916,2023-05-09,2023-07-15,0,480.0,0.8,0.6666666666666666,4,5,1,241.0,261.4,2023
1919,2020-06-08,2020-12-26,1,122.0,0.4444444444444444,0.5,4,9,1,210.0,140.11111111111111,2020
1920,2020-08-07,2025-03-21,0,140.0,0.8333333333333334,0.4,5,6,1,531.0,246.83333333333334,2020
1921,2024-05-19,2023-07-06,0,238.0,0.5714285714285714,0.5,4,7,1,584.0,175.57142857142858,2024
1922,2021-12-12,2021-10-12,0,695.0,0.7142857142857143,0.0,5,7,0,138.0,158.71428571428572,2021
1924,2022-03-14,2023-04-21,1,142.0,0.7,0.6666666666666666,7,10,1,449.0,159.8,2022
1925,2021-09-11,2021-05-13,0,241.0,0.7272727272727273,0.75,8,11,0,313.0,145.54545454545453,2021
1926,2024-11-07,2024-03-30,0,411.0,0.16666666666666666,0.625,1,6,0,344.0,235.16666666666666,2024
1928,2022-03-13,2023-06-28,0,252.0,1.0,0.8,3,3,1,111.0,388.6666666666667,2022
1930,2022-09-23,2021-03-01,0,271.0,0.4,0.6,2,5,2,289.0,265.4,2022
1935,2021-07-27,2021-02-16,0,52.0,0.6666666666666666,0.75,4,6,1,743.0,212.0,2021
1948,2021-07-12,2025-02-17,0,227.0,0.3,0.8,3,10,2,340.0,149.7,2021
1949,2023-04-16,2022-11-19,0,84.0,1.0,0.6666666666666666,3,3,1,70.0,340.3333333333333,2023
1956,2021-01-28,2024-06-13,0,454.0,0.42857142857142855,0.75,3,7,0,722.0,179.28571428571428,2021
1960,2021-05-11,2021-01-28,0,73.0,0.0,0.0,0,3,0,299.0,344.3333333333333,2021
1966,2023-02-22,2023-06-01,0,270.0,0.42857142857142855,0.6666666666666666,3,7,1,89.0,223.0,2023
1967,2024-11-21,2020-08-09,0,571.0,0.5,0.5,2,4,0,592.0,164.5,2024
1971,2022-12-17,2020-05-04,0,334.0,0.6666666666666666,0.25,4,6,2,41.0,229.33333333333334,2022
1972,2023-10-26,2021-11-24,0,303.0,1.0,0.6666666666666666,3,3,1,1143.0,273.6666666666667,2023
1976,2023-02-15,2022-12-21,0,493.0,0.5714285714285714,0.8,4,7,1,184.0,185.42857142857142,2023
1977,2020-06-04,2023-06-26,0,272.0,0.5714285714285714,0.8333333333333334,4,7,4,61.0,212.57142857142858,2020
1980,2021-02-07,2022-07-09,0,205.0,0.6666666666666666,0.6,4,6,0,98.0,156.5,2021
1981,2021-11-21,2022-09-02,0,172.0,0.5,1.0,4,8,2,41.0,104.625,2021
1988,2021-01-15,2020-08-22,0,271.0,0.6,0.25,3,5,0,574.0,299.2,2021
1992,2023-07-28,2023-01-02,0,186.0,0.2,0.5,1,5,1,860.0,325.4,2023
1995,2020-05-03,2022-11-24,0,198.0,0.5384615384615384,0.5,7,13,1,112.0,108.23076923076923,2020
1997,2021-03-04,2025-01-09,0,183.0,0.8333333333333334,0.0,5,6,0,168.0,275.8333333333333,2021
1999,2022-10-26,2021-10-22,0,418.0,0.0,0.25,0,2,0,227.0,517.5,2022
2000,2020-11-29,2024-07-09,0,35.0,0.375,0.0,3,8,0,,221.5,2020
2002,2025-03-12,2023-07-13,0,486.0,0.4,0.25,2,5,0,91.0,267.0,2025
2004,2022-01-27,2021-03-01,0,1056.0,0.25,1.0,1,4,0,1608.0,135.75,2022
2008,2023-06-14,2022-06-30,0,431.0,0.5,0.25,2,4,0,276.0,303.0,2023
2010,2024-11-16,2023-01-07,0,550.0,0.5,0.4,1,2,1,65.0,586.0,2024
2014,2022-04-19,2024-01-22,0,130.0,0.2,0.3333333333333333,1,5,0,695.0,144.0,2022
2018,2024-03-09,2024-04-23,0,518.0,0.6666666666666666,0.6,4,6,0,770.0,218.33333333333334,2024
2023,2021-12-19,2020-11-18,0,779.0,0.3333333333333333,0.6666666666666666,1,3,1,67.0,340.6666666666667,2021
2027,2025-02-17,2020-05-10,0,233.0,0.42857142857142855,1.0,3,7,0,431.0,194.14285714285714,2025
2029,2021-12-20,2023-11-06,0,346.0,0.4,0.0,4,10,1,115.0,144.6,2021
2034,2022-05-24,2024-07-29,0,106.0,0.4,0.5,2,5,0,126.0,287.2,2022
2039,2023-11-24,2020-07-23,1,34.0,0.6666666666666666,0.3333333333333333,4,6,0,187.0,282.5,2023
2040,2022-06-16,2022-03-22,0,280.0,0.42857142857142855,0.5,3,7,0,171.0,176.0,2022
2044,2020-12-04,2021-05-21,0,309.0,0.0,0.0,0,2,0,215.0,481.0,2020
2045,2022-01-25,2023-09-29,0,280.0,0.5555555555555556,0.5,5,9,0,514.0,150.0,2022
2046,2024-05-13,2023-05-13,0,605.0,0.3333333333333333,0.5555555555555556,3,9,1,55.0,134.66666666666666,2024
2047,2022-11-11,2022-05-21,0,126.0,0.5,0.4,4,8,1,450.0,187.5,2022
2048,2021-10-05,2022-11-22,0,625.0,0.5,0.0,1,2,0,38.0,390.5,2021
