inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
2224,824,2024-02-01,93,34,electronics,93,0,1,4.0,4.0,0.0,59,105.68181818181819,174.0,-1,91.5,1
388,534,2023-12-29,3,33,automotive,24,0,1,3.0,3.0,0.058823529411764705,17,1.439712057588482,35.0,680,46.666666666666664,1
218,1321,2023-08-14,92,20,automotive,60,0,0,0.0,0.0,0.16666666666666666,27,19.54397394136808,,51,92.0,1
746,445,2024-11-12,0,47,electronics,89,0,1,1.0,1.0,0.2571428571428571,25,16.270566727605118,36.0,-112,22.5,1
1138,1052,2024-11-15,57,15,electronics,63,0,0,0.0,0.0,0.034482758620689655,20,31.97969543147208,,1023,57.0,1
1128,337,2024-02-17,71,9,furniture,93,0,2,3.0,3.0,0.0,14,3.0804902285525007,70.0,-347,71.0,1
1687,271,2023-11-30,63,40,electronics,21,0,0,0.0,0.0,0.08333333333333333,0,0.6069364161849711,,127,63.0,0
1963,306,2024-11-18,41,48,appliances,64,0,0,0.0,0.0,0.17647058823529413,0,3.028868906767629,,70,70.0,0
2940,820,2025-04-15,81,44,automotive,30,1,0,0.0,0.0,0.2702702702702703,17,0.7360157016683023,,-4,82.0,0
772,1399,2024-05-23,74,22,electronics,58,1,0,0.0,0.0,0.0625,13,2.7671755725190836,,1339,76.5,0
403,315,2025-05-04,81,4,appliances,44,0,0,0.0,0.0,0.13333333333333333,0,1.6717325227963526,,1663,81.0,1
2241,1237,2024-03-20,27,19,automotive,51,0,0,0.0,0.0,0.10526315789473684,0,51.515151515151516,,365,49.666666666666664,0
346,225,2024-03-24,99,19,furniture,50,0,0,0.0,0.0,0.1,2,1.546551190844417,,1266,66.0,0
1408,1283,2024-05-27,77,8,electronics,11,1,1,1.0,1.0,0.2,25,0.2679006332196785,7.0,217,42.0,0
1953,226,2024-08-12,91,47,furniture,69,0,0,0.0,0.0,0.27586206896551724,0,2.539565697460434,,589,91.0,1
2553,1176,2024-01-21,65,12,electronics,34,0,0,0.0,0.0,0.0,0,1.8191546281433921,,323,52.5,1
1834,757,2025-04-15,45,8,appliances,58,0,0,0.0,0.0,0.2558139534883721,0,1.7565112053301029,,1120,35.333333333333336,0
384,192,2023-08-11,27,31,electronics,115,0,0,0.0,0.0,0.0,48,6.620610247553253,,128,34.333333333333336,0
1685,752,2023-11-15,79,6,electronics,16,0,0,0.0,0.0,0.1,0,4.761904761904762,,1042,69.0,1
2374,612,2024-02-09,76,30,appliances,105,0,0,0.0,0.0,0.1111111111111111,0,4.2219541616405305,,-121,82.0,0
639,1107,2023-08-12,13,30,electronics,69,0,1,5.0,5.0,0.16666666666666666,11,5.191873589164786,9.0,204,31.5,0
2243,954,2023-07-18,25,13,appliances,13,0,1,5.0,5.0,0.2,46,0.3346203346203346,2.0,373,35.0,0
1562,1245,2025-04-25,25,19,furniture,92,1,0,0.0,0.0,0.15384615384615385,0,2.357765248590466,,696,26.0,0
1958,867,2024-02-24,99,11,electronics,52,1,0,0.0,0.0,0.05,0,1.2566457225712904,,379,68.5,1
158,1415,2024-10-21,44,12,electronics,87,0,0,0.0,0.0,0.06666666666666667,0,87.0,,576,44.0,1
2966,100,2023-05-22,97,43,electronics,112,0,0,0.0,0.0,1.0,0,8.818897637795276,,-51,91.0,1
2140,1049,2023-09-11,75,28,electronics,61,0,0,0.0,0.0,0.42857142857142855,0,1.5799015799015799,,779,75.0,1
2088,385,2025-01-11,74,10,automotive,74,0,0,0.0,0.0,0.14814814814814814,2,2.6772793053545585,,851,74.0,0
726,669,2024-05-09,13,34,furniture,31,0,1,4.0,4.0,0.043478260869565216,6,1.3735046521931769,46.0,0,33.8,1
1444,81,2024-11-14,53,44,appliances,36,1,1,5.0,5.0,0.2,22,0.7284500202347227,307.0,1443,53.0,0
2729,714,2023-12-04,52,40,automotive,76,0,0,0.0,0.0,0.07692307692307693,2,2.0015801948907033,,-78,56.5,0
2110,869,2024-02-28,14,1,appliances,91,1,0,0.0,0.0,0.18181818181818182,0,2.067242162653339,,1154,43.5,1
1437,1412,2024-05-30,90,39,automotive,88,1,1,5.0,5.0,0.15789473684210525,7,1.762114537444934,358.0,500,52.5,0
1012,1096,2024-03-23,43,2,automotive,70,0,1,3.0,3.0,0.05555555555555555,6,2.677888293802601,79.0,-148,43.0,1
554,1453,2024-11-09,30,34,electronics,76,0,0,0.0,0.0,0.075,0,2.9921259842519685,,512,52.5,1
1962,583,2023-08-09,52,41,automotive,69,0,0,0.0,0.0,0.0,0,3.1264159492523786,,607,74.0,1
1847,774,2023-06-07,47,37,automotive,80,0,0,0.0,0.0,0.0,0,1.9990004997501247,,397,43.5,0
2352,1146,2024-01-25,41,12,furniture,44,0,1,4.0,4.0,0.0,27,1.014760147601476,50.0,1265,67.5,1
1794,1108,2023-06-03,55,38,electronics,63,0,0,0.0,0.0,0.0,12,1.963228420068557,,1088,52.0,0
1496,646,2025-05-06,74,2,furniture,111,0,0,0.0,0.0,0.125,0,2.9466418900982214,,1045,72.0,1
1726,418,2024-08-03,27,34,automotive,109,0,1,3.0,3.0,0.09375,15,2.3405625939445995,13.0,1147,28.333333333333332,1
2672,216,2023-10-23,100,8,automotive,53,0,0,0.0,0.0,0.1111111111111111,0,1.697086135126481,,922,65.0,0
1728,674,2024-09-13,55,37,appliances,94,0,0,0.0,0.0,0.13333333333333333,0,9.601634320735446,,1525,55.0,0
1346,744,2024-05-18,71,4,appliances,90,0,1,3.0,3.0,0.0,10,8.763388510223953,308.0,1184,40.5,1
1936,1121,2023-10-28,89,36,furniture,21,0,1,5.0,5.0,0.1111111111111111,3,0.42177144004820244,79.0,357,89.0,0
265,659,2024-12-01,15,36,electronics,101,0,0,0.0,0.0,0.11764705882352941,0,2.538964303670186,,1652,62.8,0
2316,778,2023-11-30,4,23,appliances,81,0,0,0.0,0.0,0.0,0,4.804270462633452,,-129,4.0,1
2162,272,2024-05-29,24,27,electronics,18,1,1,2.0,2.0,0.07142857142857142,8,0.3712105588781192,82.0,1140,70.25,0
2253,174,2025-04-07,57,19,appliances,118,0,0,0.0,0.0,0.16216216216216217,0,5.368516833484986,,681,58.0,0
1494,758,2024-05-04,89,24,furniture,95,1,1,3.0,3.0,0.0,6,2.145438121047877,33.0,1426,86.5,0
1003,789,2024-07-18,79,44,furniture,23,1,1,2.0,2.0,0.14814814814814814,25,0.7428940568475452,388.0,911,79.0,0
2246,463,2024-09-01,75,40,automotive,17,0,0,0.0,0.0,0.15151515151515152,0,0.700164744645799,,1094,45.666666666666664,0
723,28,2025-03-31,23,24,furniture,35,0,1,3.0,3.0,0.1,4,6.205673758865249,274.0,1658,23.0,0
2319,1322,2024-11-02,82,42,appliances,90,0,1,5.0,5.0,0.24242424242424243,22,9.771986970684038,65.0,1507,77.5,0
621,117,2024-02-12,38,25,appliances,60,0,1,4.0,4.0,0.0,2,2.167630057803468,42.0,891,38.0,1
1686,905,2024-07-08,97,45,automotive,88,0,0,0.0,0.0,0.047619047619047616,16,5.493133583021224,,1406,61.75,1
2943,442,2023-05-31,39,44,automotive,55,0,0,0.0,0.0,0.0,21,11.178861788617887,,645,39.5,0
2365,1316,2023-05-23,34,26,electronics,69,0,0,0.0,0.0,0.0,0,4.161640530759952,,-22,34.0,1
1218,1118,2024-03-13,32,25,appliances,20,0,1,1.0,1.0,0.0,2,1.56128024980484,257.0,987,38.0,1
1441,1132,2023-10-13,29,17,automotive,36,0,0,0.0,0.0,0.0,2,2.4930747922437675,,-452,29.0,0
1877,104,2024-01-09,37,6,furniture,79,0,0,0.0,0.0,0.09090909090909091,22,4.776299879081016,,-358,40.0,1
1292,557,2023-12-31,77,33,appliances,62,0,0,0.0,0.0,0.05555555555555555,0,35.42857142857143,,-174,62.666666666666664,1
1175,441,2023-12-15,20,2,furniture,19,0,0,0.0,0.0,0.1111111111111111,0,2.2144522144522143,,957,51.666666666666664,1
313,1201,2024-08-02,77,16,electronics,80,0,0,0.0,0.0,0.2916666666666667,0,1.626677511183408,,1150,77.0,0
1626,1265,2023-08-12,42,30,furniture,44,0,0,0.0,0.0,0.16666666666666666,21,8.997955010224949,,367,35.75,0
578,48,2023-05-19,98,27,furniture,102,0,0,0.0,0.0,0.0,0,4.296545914069082,,1002,44.5,0
931,561,2024-12-11,85,36,appliances,115,0,1,1.0,1.0,0.11428571428571428,17,3.769255981645362,542.0,586,63.0,0
356,460,2024-05-12,34,30,furniture,18,0,0,0.0,0.0,0.13636363636363635,4,1.0823812387251954,,674,41.5,0
996,1020,2023-12-20,6,36,appliances,96,1,1,2.0,2.0,0.07692307692307693,23,7.570977917981073,207.0,79,46.5,0
852,1473,2023-11-18,43,33,automotive,14,0,0,0.0,0.0,0.1,0,0.6776379477250726,,691,58.5,1
1336,820,2024-03-13,83,14,automotive,53,0,0,0.0,0.0,0.0,17,1.3002944062806674,,-402,82.0,1
1348,730,2024-06-30,2,36,automotive,42,0,0,0.0,0.0,0.08,0,0.9652953344058838,,112,25.5,0
2837,953,2024-01-29,40,47,appliances,32,1,1,3.0,3.0,0.23529411764705882,22,2.839396628216504,13.0,1031,35.5,1
93,787,2023-05-26,47,12,automotive,44,0,0,0.0,0.0,0.0,4,17.741935483870968,,-666,36.75,1
2665,648,2025-02-16,97,50,automotive,21,0,0,0.0,0.0,0.0,0,0.5235602094240838,,-80,82.66666666666667,0
1202,264,2025-04-17,90,30,appliances,112,1,0,0.0,0.0,0.20512820512820512,0,2.3728813559322033,,505,46.0,0
2759,716,2024-09-03,21,24,appliances,42,0,0,0.0,0.0,0.06666666666666667,0,1.3388587822760598,,1267,21.0,0
555,615,2025-03-05,23,24,automotive,104,0,2,4.0,2.5,0.10526315789473684,26,19.4392523364486,522.0,440,42.666666666666664,0
2651,159,2023-05-14,49,8,automotive,55,0,0,0.0,0.0,0.0,9,1.1830501183050117,,-491,27.5,0
184,577,2024-09-09,5,28,electronics,16,0,0,0.0,0.0,0.2962962962962963,0,0.8978675645342312,,1529,28.0,1
377,326,2025-03-29,19,22,furniture,82,1,0,0.0,0.0,0.2571428571428571,0,1.7680034497628287,,306,46.25,0
1547,352,2023-10-15,63,33,furniture,84,0,0,0.0,0.0,0.1111111111111111,0,4.57267283614589,,758,45.0,1
2881,854,2025-01-15,42,18,furniture,115,1,0,0.0,0.0,0.09375,0,10.0,,1486,42.0,1
186,1472,2024-10-13,20,22,appliances,14,0,0,0.0,0.0,0.21739130434782608,0,0.9702009702009702,,1583,20.0,0
796,742,2024-04-03,41,24,automotive,41,0,0,0.0,0.0,0.0,15,1.2744793285669878,,-150,41.0,0
759,1480,2024-01-30,75,27,appliances,62,1,0,0.0,0.0,0.0,55,1.2965286491007946,,371,61.6,0
2367,636,2023-10-12,83,7,furniture,59,0,0,0.0,0.0,0.0,14,2.650494159928122,,-179,83.0,0
1911,92,2023-12-08,2,11,appliances,91,0,0,0.0,0.0,0.06666666666666667,0,2.0344287949921753,,-193,2.0,1
1898,1010,2024-09-09,84,49,electronics,11,1,0,0.0,0.0,0.24,9,0.2913135593220339,,250,52.5,1
2161,630,2025-04-21,11,44,automotive,14,0,1,4.0,4.0,0.2894736842105263,24,0.682261208576998,191.0,847,30.5,0
607,827,2024-11-10,74,5,automotive,71,0,1,4.0,4.0,0.20833333333333334,10,4.316109422492401,490.0,2,49.0,1
2575,857,2023-11-10,26,31,furniture,83,0,0,0.0,0.0,0.0,0,15.285451197053408,,-243,49.666666666666664,0
737,232,2023-12-06,22,33,electronics,62,0,0,0.0,0.0,0.08333333333333333,0,1.2710127101271012,,879,41.0,1
539,49,2024-07-06,90,7,appliances,105,0,0,0.0,0.0,0.0,27,6.599622878692646,,196,87.5,0
2107,1262,2024-01-12,83,30,appliances,77,0,0,0.0,0.0,0.11764705882352941,0,2.3461304082876295,,108,83.0,0
745,853,2023-08-09,90,16,electronics,69,0,0,0.0,0.0,0.0,40,2.5969138125705684,,-82,75.0,0
91,84,2024-10-28,43,46,appliances,95,1,0,0.0,0.0,0.25806451612903225,0,30.844155844155843,,1580,35.5,1
268,416,2023-07-30,96,18,appliances,107,0,0,0.0,0.0,0.0,22,4.697102721685689,,944,58.75,1
760,466,2025-02-04,60,23,appliances,25,0,1,3.0,3.0,0.08823529411764706,18,0.8960573476702509,541.0,255,54.666666666666664,1
1013,341,2025-02-20,72,25,appliances,44,0,0,0.0,0.0,0.025,0,7.006369426751592,,1178,34.333333333333336,1
1375,448,2025-04-26,61,24,furniture,33,1,0,0.0,0.0,0.0975609756097561,0,3.52187833511206,,725,61.5,0
1738,1164,2023-07-11,25,24,appliances,46,0,0,0.0,0.0,0.0,0,1.8422106527833402,,434,35.0,0
442,542,2023-12-29,67,39,furniture,56,0,0,0.0,0.0,0.2,28,2.2204599524187154,,938,37.666666666666664,0
1473,256,2025-01-09,56,37,automotive,57,0,2,4.0,3.0,0.15789473684210525,17,1.3345820650901428,72.0,141,56.0,0
655,978,2023-06-02,69,13,automotive,67,0,1,1.0,1.0,0.5,26,7.282608695652175,23.0,-592,69.0,0
2668,886,2024-12-12,10,42,furniture,38,1,1,1.0,1.0,0.25,7,0.9297773427942256,69.0,934,10.0,0
1420,1067,2023-09-26,95,48,automotive,100,0,0,0.0,0.0,0.2222222222222222,0,5.6850483229107445,,821,53.8,0
659,420,2025-04-28,96,24,electronics,53,1,0,0.0,0.0,0.11904761904761904,0,1.310907741775909,,793,59.0,0
1472,1465,2023-09-05,0,8,furniture,61,0,0,0.0,0.0,0.0,0,2.2426470588235294,,653,24.5,0
2122,493,2023-12-25,53,26,electronics,12,0,0,0.0,0.0,0.0,0,0.4604758250191865,,543,53.0,1
2203,463,2024-06-24,32,20,furniture,96,1,0,0.0,0.0,0.25925925925925924,0,3.9538714991762767,,1025,45.666666666666664,1
718,699,2023-07-10,100,35,appliances,95,0,0,0.0,0.0,0.0,0,55.88235294117647,,908,95.0,0
135,125,2023-12-16,37,23,furniture,102,0,0,0.0,0.0,0.0,0,2.292134831460674,,267,37.0,1
2666,582,2024-11-18,84,15,furniture,54,0,0,0.0,0.0,0.03333333333333333,0,1.8815331010452963,,1639,84.0,1
2655,91,2024-10-14,50,22,appliances,55,0,0,0.0,0.0,0.20833333333333334,0,4.1446872645064055,,352,45.0,0
2621,1487,2024-02-28,51,43,appliances,32,0,1,2.0,2.0,0.25,47,0.7694157249338782,98.0,411,40.5,1
738,576,2023-12-29,48,3,appliances,98,0,0,0.0,0.0,0.0,20,10.757409440175632,,1057,27.0,0
1631,982,2024-02-17,22,35,appliances,75,0,0,0.0,0.0,0.06666666666666667,0,2.242152466367713,,594,17.0,0
2305,1217,2023-06-08,94,27,furniture,119,0,0,0.0,0.0,0.0,0,11.575875486381324,,308,62.5,0
1828,562,2023-06-14,74,48,furniture,54,0,0,0.0,0.0,0.5,20,1.1836913634370891,,894,74.0,0
2229,104,2024-01-03,16,7,automotive,66,0,0,0.0,0.0,0.0,22,3.990326481257558,,-364,40.0,0
1724,1312,2024-09-18,96,50,electronics,86,0,1,4.0,4.0,0.0,7,2.2536687631027257,470.0,1176,78.5,0
779,548,2023-06-09,68,39,automotive,112,0,0,0.0,0.0,0.5,0,6.6350710900473935,,818,82.5,0
2050,457,2023-06-30,71,41,electronics,100,0,0,0.0,0.0,0.0,24,2.24618149146451,,481,42.25,1
1615,183,2024-07-15,50,25,appliances,56,0,0,0.0,0.0,0.0,0,2.01366414958648,,1404,48.333333333333336,1
2657,760,2024-09-02,79,27,appliances,34,0,0,0.0,0.0,0.1388888888888889,0,1.8259935553168636,,-135,79.0,0
1008,830,2025-02-26,39,39,furniture,12,1,0,0.0,0.0,0.3055555555555556,0,0.4830917874396135,,718,39.0,0
1909,1322,2024-02-05,73,6,appliances,10,0,0,0.0,0.0,0.07692307692307693,22,1.0857763300760042,,1236,77.5,1
1910,149,2025-05-05,10,40,furniture,60,0,0,0.0,0.0,0.19047619047619047,0,5.115089514066496,,1121,10.0,0
11,382,2024-02-10,73,10,furniture,58,0,0,0.0,0.0,0.125,0,4.341317365269461,,410,85.0,0
2741,175,2023-07-12,77,31,electronics,43,0,0,0.0,0.0,0.0,38,0.9542831779849089,,517,70.0,0
839,1320,2024-12-25,82,18,electronics,38,1,0,0.0,0.0,0.06451612903225806,0,1.5328761597418314,,1223,48.0,1
547,845,2024-05-29,79,34,furniture,20,1,0,0.0,0.0,0.07407407407407407,0,1.0188487009679064,,-331,86.0,1
2237,687,2023-10-13,80,13,electronics,33,0,0,0.0,0.0,0.125,0,2.1442495126705654,,1208,80.0,0
157,1002,2023-06-19,31,4,appliances,117,0,0,0.0,0.0,0.0,23,2.791030534351145,,15,62.0,1
686,864,2023-10-30,86,13,electronics,12,1,1,5.0,5.0,0.2,24,0.5316792202038103,105.0,-358,74.5,0
1174,1089,2024-07-04,82,42,appliances,101,1,0,0.0,0.0,0.17391304347826086,20,2.452051468803108,,191,44.0,0
1564,682,2024-07-27,97,45,electronics,97,1,0,0.0,0.0,0.08695652173913043,0,3.852263701350278,,297,85.0,1
2022,586,2025-03-13,97,31,automotive,24,1,1,4.0,4.0,0.1,28,0.606826801517067,172.0,566,69.6,0
1520,102,2024-09-07,28,48,electronics,80,0,0,0.0,0.0,0.16129032258064516,0,11.730205278592376,,399,66.75,0
420,938,2025-01-23,5,24,automotive,74,0,0,0.0,0.0,0.1111111111111111,0,2.219556088782243,,1493,44.333333333333336,0
568,383,2023-08-27,11,23,automotive,63,0,0,0.0,0.0,0.0,0,2.5947281713344315,,784,29.5,1
2816,44,2023-10-09,67,45,furniture,51,0,0,0.0,0.0,0.125,13,1.1106271777003485,,-228,67.0,1
1774,1260,2024-04-10,9,15,automotive,65,0,0,0.0,0.0,0.0,16,12.380952380952381,,519,9.0,1
2639,860,2025-01-01,5,6,automotive,119,0,1,1.0,1.0,0.3333333333333333,20,2.5089605734767026,593.0,1528,66.4,1
2097,276,2024-07-28,91,20,furniture,96,1,0,0.0,0.0,0.27586206896551724,0,9.648241206030152,,1083,91.0,1
1232,1250,2023-11-18,15,10,automotive,88,0,0,0.0,0.0,0.15384615384615385,0,3.657522859517872,,-25,13.0,0
46,289,2024-07-15,77,6,electronics,85,1,0,0.0,0.0,0.13043478260869565,26,4.379185986604843,,271,58.0,1
571,235,2024-03-22,22,32,automotive,105,0,1,2.0,2.0,0.2,11,5.8626465661641545,120.0,868,12.5,0
320,1448,2024-11-03,59,3,automotive,59,0,1,4.0,4.0,0.08695652173913043,15,2.4160524160524157,396.0,677,56.333333333333336,0
2726,646,2023-05-28,51,46,electronics,47,0,0,0.0,0.0,0.0,0,1.2476771967082558,,336,72.0,1
18,279,2025-01-28,9,4,automotive,74,1,2,5.0,3.0,0.07407407407407407,16,2.9647435897435894,171.0,1385,25.666666666666668,1
2086,369,2023-10-24,47,20,automotive,64,0,0,0.0,0.0,0.18181818181818182,0,1.3002844372206421,,383,53.5,1
2535,505,2024-09-05,9,6,automotive,111,0,0,0.0,0.0,0.28125,0,2.841054517532634,,543,35.666666666666664,1
486,316,2023-12-19,1,41,furniture,15,0,0,0.0,0.0,0.09090909090909091,0,2.727272727272727,,1216,1.0,1
2667,1018,2024-05-07,30,8,electronics,82,1,2,5.0,3.0,0.15,30,1.944049312470365,146.0,316,30.0,0
2363,1156,2024-11-07,84,19,automotive,112,0,0,0.0,0.0,0.1111111111111111,0,11.034482758620689,,246,84.0,0
55,1296,2025-01-11,73,30,automotive,81,0,0,0.0,0.0,0.17142857142857143,0,1.9350215002388915,,382,73.0,0
2173,332,2025-04-29,56,43,electronics,63,1,0,0.0,0.0,0.18604651162790697,0,1.564828614008942,,1147,50.5,1
2414,973,2024-04-13,67,44,appliances,97,1,0,0.0,0.0,0.09090909090909091,0,7.348484848484849,,1119,57.0,0
960,1238,2024-12-06,61,20,appliances,91,0,0,0.0,0.0,0.275,0,2.609693145970749,,562,52.25,1
1113,1116,2023-08-02,38,37,electronics,104,0,0,0.0,0.0,0.0,0,4.130262112787927,,335,20.5,0
857,790,2023-11-25,50,22,electronics,90,0,0,0.0,0.0,0.0,12,2.1028037383177574,,152,66.5,0
1559,263,2024-04-08,34,47,appliances,115,0,0,0.0,0.0,0.3,0,2.374071015689513,,1200,39.333333333333336,1
2028,1277,2025-02-03,37,18,furniture,104,1,2,5.0,5.0,0.12121212121212122,18,2.423112767940354,313.0,1475,37.0,1
1579,966,2023-12-20,85,29,automotive,87,0,0,0.0,0.0,0.1,0,10.635696821515893,,1197,62.333333333333336,1
2892,1194,2025-04-19,69,11,furniture,15,0,0,0.0,0.0,0.17647058823529413,0,0.3122398001665279,,947,57.75,1
1761,816,2024-09-29,96,20,electronics,97,1,1,1.0,1.0,0.2857142857142857,4,2.6553517656720502,246.0,1031,96.0,1
1990,777,2025-01-20,96,14,appliances,33,0,0,0.0,0.0,0.09375,0,0.8090218190733023,,59,96.0,1
2779,1214,2023-10-22,99,36,appliances,67,0,0,0.0,0.0,0.125,0,3.425357873210634,,-501,99.0,0
1194,522,2024-05-27,54,17,furniture,40,0,0,0.0,0.0,0.05,0,2.030456852791878,,22,54.5,0
1421,1258,2024-02-24,39,8,electronics,17,0,0,0.0,0.0,0.13333333333333333,0,0.6017699115044248,,460,39.0,0
934,997,2024-07-01,61,28,appliances,113,1,0,0.0,0.0,0.25,0,3.6392914653784216,,-262,61.0,1
970,24,2024-01-23,50,9,furniture,20,0,1,3.0,3.0,0.0,37,0.6127450980392157,245.0,-255,47.0,1
2185,908,2023-08-03,4,1,automotive,24,0,1,4.0,4.0,0.25,4,2.0460358056265986,46.0,-455,4.0,1
2114,19,2025-04-23,76,14,furniture,35,0,2,5.0,3.5,0.15384615384615385,49,2.4822695035460995,558.0,1678,76.0,1
2434,189,2023-06-01,87,29,furniture,98,0,0,0.0,0.0,0.5,0,2.6203208556149735,,53,60.0,1
2753,971,2023-08-12,16,1,electronics,84,0,0,0.0,0.0,0.2,7,4.305484366991286,,181,16.0,1
2397,821,2025-04-05,38,29,automotive,42,0,0,0.0,0.0,0.26666666666666666,0,1.3047530288909601,,794,38.0,1
2845,1231,2024-01-10,30,17,appliances,62,0,0,0.0,0.0,0.06666666666666667,0,2.3194912083800974,,836,33.8,0
637,1087,2024-11-09,18,23,electronics,30,0,0,0.0,0.0,0.06451612903225806,0,3.8610038610038613,,1498,28.5,1
2192,655,2024-04-19,29,12,electronics,65,0,2,4.0,2.5,0.0,47,2.7196652719665275,11.0,266,41.666666666666664,1
1560,266,2023-08-04,5,25,furniture,84,0,0,0.0,0.0,0.0,19,2.5232802643436467,,332,33.5,1
993,1114,2024-06-05,76,8,automotive,90,0,0,0.0,0.0,0.23076923076923078,0,2.1176470588235294,,1227,52.25,0
1060,629,2024-08-18,94,12,electronics,39,0,0,0.0,0.0,0.03571428571428571,0,1.2271869100062933,,520,72.5,1
2607,1109,2024-05-20,15,48,appliances,84,0,1,2.0,2.0,0.10526315789473684,22,11.931818181818182,167.0,-142,52.0,0
1403,351,2023-08-30,88,43,electronics,106,1,0,0.0,0.0,0.3333333333333333,0,13.167701863354036,,-122,48.333333333333336,1
2036,1237,2023-05-21,39,10,automotive,48,0,0,0.0,0.0,1.0,0,48.484848484848484,,61,49.666666666666664,0
2296,901,2024-06-19,94,27,electronics,81,1,0,0.0,0.0,0.1,0,2.0908621579762516,,902,92.0,0
1989,575,2024-06-04,87,13,appliances,51,0,1,3.0,3.0,0.2777777777777778,26,8.808290155440414,245.0,589,40.0,0
1475,1216,2024-08-14,34,35,appliances,52,0,0,0.0,0.0,0.125,0,4.56140350877193,,320,46.333333333333336,0
2811,743,2024-07-21,23,38,appliances,22,0,0,0.0,0.0,0.23529411764705882,0,1.6034985422740524,,1121,29.5,0
1208,1194,2024-09-24,56,26,appliances,90,1,0,0.0,0.0,0.19230769230769232,0,1.8734388009991674,,740,57.75,1
1582,529,2025-01-09,100,39,furniture,29,0,0,0.0,0.0,0.3,0,1.8227529855436833,,984,87.5,0
1238,770,2025-01-18,44,50,electronics,16,0,0,0.0,0.0,0.0,0,0.44568245125348194,,857,50.0,0
1195,1422,2024-11-18,92,3,electronics,86,0,0,0.0,0.0,0.08,0,2.5116822429906542,,1183,62.666666666666664,0
1134,376,2024-10-24,89,26,electronics,40,1,0,0.0,0.0,0.21428571428571427,0,19.512195121951223,,387,89.0,1
1411,165,2024-04-05,59,29,automotive,60,0,0,0.0,0.0,0.13043478260869565,0,1.7862459065197973,,933,68.0,1
2182,430,2025-02-03,68,45,electronics,58,1,0,0.0,0.0,0.1891891891891892,0,1.2065737466195132,,350,40.0,1
2683,1245,2024-10-23,27,2,furniture,24,0,0,0.0,0.0,0.06666666666666667,0,0.6150691952844695,,512,26.0,1
189,386,2024-04-26,59,44,appliances,10,1,1,1.0,1.0,0.125,28,0.23413720440177943,347.0,910,53.5,0
695,405,2024-06-05,64,5,furniture,32,0,0,0.0,0.0,0.15384615384615385,0,0.9288824383164005,,-262,73.5,1
2800,1177,2024-09-20,97,47,electronics,90,0,1,5.0,5.0,0.2647058823529412,20,41.474654377880185,50.0,379,95.0,1
1530,484,2024-09-02,75,42,furniture,91,0,0,0.0,0.0,0.21428571428571427,0,2.906419674225487,,-226,75.0,0
23,597,2024-08-13,56,2,appliances,81,0,0,0.0,0.0,0.04,0,1.6605166051660516,,517,56.0,1
2299,965,2025-02-07,65,21,electronics,12,0,0,0.0,0.0,0.17073170731707318,0,1.0723860589812333,,769,46.75,0
1153,36,2025-04-09,26,17,furniture,94,0,2,5.0,3.5,0.12195121951219512,44,3.011855174623518,366.0,1256,23.5,0
1335,881,2023-05-14,3,21,electronics,32,0,0,0.0,0.0,0.0,0,1.5223596574690772,,-574,30.333333333333332,0
1199,1094,2025-02-28,100,48,electronics,48,1,0,0.0,0.0,0.2,0,2.6666666666666665,,832,58.0,0
1957,324,2025-01-03,4,29,electronics,66,0,0,0.0,0.0,0.24324324324324326,0,1.3215859030837005,,49,33.666666666666664,1
2676,338,2023-09-26,25,14,furniture,84,0,0,0.0,0.0,0.0,24,2.755001639881929,,225,42.2,1
83,860,2025-02-04,95,46,appliances,13,1,1,1.0,1.0,0.3333333333333333,20,0.27408812987560616,627.0,1562,66.4,1
361,1039,2024-06-15,93,4,automotive,60,0,0,0.0,0.0,0.0,0,1.386001386001386,,482,56.25,1
169,136,2025-02-13,30,42,furniture,91,0,2,5.0,4.0,0.32558139534883723,9,2.9326458266194004,161.0,909,58.0,0
171,661,2025-02-18,2,17,electronics,45,0,0,0.0,0.0,0.11428571428571428,0,1.0578279266572639,,668,2.0,0
2613,35,2024-07-25,0,8,furniture,88,1,0,0.0,0.0,0.21428571428571427,0,2.1133525456292026,,1272,20.333333333333332,0
2216,1114,2024-02-13,15,29,furniture,109,0,0,0.0,0.0,0.1111111111111111,0,2.5647058823529414,,1114,52.25,1
236,1069,2023-10-21,56,47,electronics,68,0,0,0.0,0.0,0.2727272727272727,0,3.3186920448999513,,527,50.333333333333336,1
262,1388,2023-09-17,22,40,appliances,94,1,1,4.0,4.0,0.0,44,1.9187589303939578,92.0,-128,38.0,0
925,544,2024-10-07,56,43,furniture,49,0,1,3.0,3.0,0.17857142857142858,15,1.4331675928634104,282.0,1600,56.0,1
2748,751,2024-02-08,27,13,automotive,116,0,0,0.0,0.0,0.2727272727272727,0,4.87599831862127,,230,27.0,0
1629,749,2024-12-01,32,45,automotive,23,0,3,4.0,2.0,0.18181818181818182,57,3.5493827160493825,47.0,869,66.0,1
196,556,2024-02-28,39,13,electronics,66,1,1,1.0,1.0,0.23076923076923078,30,4.599303135888502,199.0,1129,18.333333333333332,0
