inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
1326,615,2024-10-17,74,49,electronics,88,0,2,4.0,2.5,0.32142857142857145,26,16.448598130841123,383.0,301,42.666666666666664,1
1329,86,2023-06-02,42,6,furniture,69,0,0,0.0,0.0,0.0,5,2.3525400613706102,,802,0.0,1
1331,589,2023-11-22,20,44,electronics,67,0,1,1.0,1.0,0.0,9,8.758169934640522,84.0,1059,46.0,0
1341,449,2024-07-04,74,24,appliances,49,1,0,0.0,0.0,0.037037037037037035,0,1.132686084142395,,1266,31.0,0
1342,277,2023-06-07,4,50,automotive,69,0,0,0.0,0.0,0.0,26,39.6551724137931,,575,0.0,0
1343,1214,2023-11-29,58,32,furniture,10,0,0,0.0,0.0,0.25,0,0.5112474437627812,,-463,99.0,0
1345,674,2025-02-06,33,5,furniture,76,0,0,0.0,0.0,0.2647058823529412,0,7.763023493360572,,1671,55.0,1
1363,631,2025-04-25,30,2,furniture,44,1,1,5.0,5.0,0.125,10,2.312138728323699,386.0,654,37.0,1
1364,127,2024-03-06,53,29,automotive,102,0,0,0.0,0.0,0.09523809523809523,0,33.00970873786408,,501,30.0,1
1365,218,2024-10-24,57,14,appliances,39,0,0,0.0,0.0,0.03571428571428571,0,6.759098786828424,,728,81.0,1
1376,1214,2024-05-28,14,36,appliances,92,1,0,0.0,0.0,0.08,0,4.703476482617587,,-282,99.0,0
1379,1113,2025-01-20,83,9,appliances,105,1,1,5.0,5.0,0.2,13,2.6428391643594265,245.0,603,0.0,1
1381,114,2025-01-08,30,45,appliances,36,0,0,0.0,0.0,0.16666666666666666,0,1.1900826446280992,,543,49.333333333333336,1
1383,496,2023-09-23,5,21,furniture,17,0,0,0.0,0.0,0.0,22,0.34385113268608414,,-430,2.0,0
1384,140,2023-09-12,98,25,automotive,111,0,0,0.0,0.0,0.0,56,22.699386503067487,,542,0.0,1
1388,1109,2024-04-10,72,20,furniture,86,0,1,2.0,2.0,0.2608695652173913,22,12.215909090909092,127.0,-182,52.0,1
1394,766,2023-09-16,26,12,furniture,43,0,0,0.0,0.0,0.0,0,1.702970297029703,,-273,53.0,1
1396,413,2023-05-15,6,6,furniture,118,0,0,0.0,0.0,0.0,0,2.6606538895152196,,0,55.0,1
1400,1013,2023-11-30,41,32,automotive,49,0,0,0.0,0.0,0.25,0,7.877813504823151,,657,63.0,0
1401,1128,2023-08-23,8,33,furniture,99,0,0,0.0,0.0,0.14285714285714285,25,17.67857142857143,,-140,0.0,1
1413,248,2025-02-11,26,42,electronics,44,0,1,3.0,3.0,0.32558139534883723,23,1.8025399426464563,133.0,407,39.5,0
1414,486,2024-05-09,52,9,appliances,49,0,0,0.0,0.0,0.0,16,2.6457883369330455,,803,0.0,1
1415,963,2025-04-14,79,31,furniture,54,0,2,4.0,3.0,0.12903225806451613,36,1.2345679012345678,245.0,796,25.0,0
1416,1040,2023-10-24,55,11,appliances,48,0,0,0.0,0.0,0.08333333333333333,0,71.64179104477611,,983,23.5,1
1417,593,2024-10-30,80,20,appliances,114,1,0,0.0,0.0,0.2972972972972973,0,2.6188835286009646,,1256,63.0,1
1419,1120,2025-04-12,94,34,automotive,56,0,0,0.0,0.0,0.12962962962962962,0,38.095238095238095,,1057,0.0,1
1424,1369,2024-07-28,58,45,electronics,50,1,1,1.0,1.0,0.125,18,1.3419216317767042,259.0,507,32.0,1
1428,375,2025-03-02,40,25,appliances,94,0,0,0.0,0.0,0.047619047619047616,0,3.2525951557093427,,1266,0.0,1
1429,55,2024-07-10,31,38,electronics,12,0,0,0.0,0.0,0.25,0,0.7021650087770626,,151,0.0,0
1430,1146,2025-03-11,70,17,appliances,34,0,1,4.0,4.0,0.10526315789473684,27,0.7841328413284133,461.0,1676,67.5,0
1431,278,2025-02-03,64,13,electronics,19,0,0,0.0,0.0,0.30303030303030304,0,0.5768063145112325,,759,54.0,0
1432,813,2024-06-10,77,3,appliances,107,0,1,1.0,1.0,0.0,43,34.516129032258064,33.0,712,42.5,0
1434,1437,2024-12-02,84,10,appliances,14,0,2,5.0,3.0,0.12,49,22.22222222222222,219.0,-66,0.0,0
1435,85,2024-07-04,16,35,automotive,17,0,0,0.0,0.0,0.13333333333333333,0,0.6835544833132288,,1384,0.0,0
1439,300,2023-05-31,73,11,electronics,83,0,0,0.0,0.0,0.0,0,6.709781729991916,,967,67.0,1
1445,274,2024-03-13,4,23,appliances,105,0,0,0.0,0.0,0.0,24,5.912162162162161,,-152,41.5,1
1447,1031,2024-02-21,86,10,appliances,54,0,1,1.0,1.0,0.11764705882352941,10,2.6693030153237767,9.0,-210,65.0,0
1448,1035,2023-06-15,62,43,appliances,79,0,0,0.0,0.0,0.3333333333333333,0,2.0492866407263297,,-444,0.0,1
1449,971,2023-12-11,25,16,automotive,115,0,0,0.0,0.0,0.0,7,5.894413121476165,,302,16.0,0
1450,1304,2023-08-19,85,21,automotive,66,0,0,0.0,0.0,0.0,0,2.3404255319148937,,136,33.0,0
1456,734,2025-01-07,17,28,electronics,13,0,0,0.0,0.0,0.2631578947368421,0,0.6074766355140188,,1148,54.0,1
1459,146,2023-09-04,35,24,appliances,107,0,0,0.0,0.0,0.0,0,4.705364995602463,,654,0.0,0
1460,532,2025-04-22,74,31,electronics,86,0,0,0.0,0.0,0.12903225806451613,0,2.025435704192181,,1129,40.0,0
1464,183,2023-10-30,59,8,automotive,109,0,0,0.0,0.0,0.09090909090909091,0,3.919453434016541,,1145,48.333333333333336,0
1469,1344,2023-12-29,66,5,furniture,82,0,2,5.0,4.5,0.14285714285714285,26,2.7152317880794703,34.0,646,58.0,1
1470,1306,2023-08-28,16,27,electronics,73,0,0,0.0,0.0,0.0,2,3.1492666091458155,,828,77.66666666666667,0
1471,531,2024-09-05,28,36,automotive,98,0,1,4.0,4.0,0.12903225806451613,27,4.590163934426229,321.0,-151,37.5,0
1476,119,2023-11-07,45,30,electronics,85,0,1,1.0,1.0,0.06666666666666667,26,9.47603121516165,73.0,-449,0.0,0
1477,1175,2024-05-31,99,13,appliances,107,1,0,0.0,0.0,0.2777777777777778,0,2.339820686638968,,1031,87.0,0
1478,253,2024-05-06,7,50,automotive,19,0,0,0.0,0.0,0.0,7,0.4522732682694597,,1433,72.5,0
1483,859,2023-08-24,24,35,electronics,36,0,0,0.0,0.0,0.0,11,1.2693935119887165,,-252,0.0,0
1491,1011,2024-07-27,97,17,electronics,36,1,1,1.0,1.0,0.08333333333333333,15,1.795511221945137,267.0,1299,26.5,0
1493,354,2023-11-08,0,17,electronics,71,0,0,0.0,0.0,0.0,0,3.379343169919086,,390,0.0,0
1499,304,2024-08-17,75,44,furniture,42,0,0,0.0,0.0,0.20689655172413793,0,3.9660056657223794,,776,68.5,0
1501,714,2024-06-09,60,15,automotive,64,0,0,0.0,0.0,0.043478260869565216,2,1.6855412167500659,,110,56.5,1
1506,703,2023-05-20,71,27,automotive,28,0,0,0.0,0.0,0.0,3,0.8736349453978159,,-437,0.0,0
1509,734,2023-05-29,76,21,appliances,81,0,0,0.0,0.0,0.0,0,3.7850467289719627,,559,54.0,0
1510,310,2024-04-23,9,6,furniture,89,1,1,3.0,3.0,0.1111111111111111,26,2.9865771812080535,178.0,902,0.0,1
1511,855,2025-01-28,57,34,appliances,14,1,0,0.0,0.0,0.1111111111111111,0,0.281180960032135,,1249,71.0,1
1514,630,2023-07-15,19,41,appliances,119,0,0,0.0,0.0,0.0,24,5.799220272904484,,201,30.5,1
1515,201,2024-10-20,22,24,appliances,66,1,1,3.0,3.0,0.06060606060606061,22,1.358304177814365,267.0,757,0.0,0
1529,692,2024-02-09,98,46,furniture,120,0,0,0.0,0.0,0.0,0,2.5834230355220664,,274,11.0,1
1531,424,2023-05-16,69,9,automotive,54,0,0,0.0,0.0,0.0,32,4.66321243523316,,-293,25.5,1
1532,853,2023-05-29,48,43,automotive,26,0,0,0.0,0.0,0.5,40,0.9785472337222432,,-154,75.0,1
1534,733,2023-12-23,25,12,furniture,22,0,0,0.0,0.0,0.0,19,0.9102192800992965,,1146,49.5,1
1535,496,2024-10-05,6,36,electronics,56,0,2,2.0,1.5,0.125,22,1.132686084142395,222.0,-52,2.0,0
1541,177,2024-08-26,13,27,electronics,32,0,0,0.0,0.0,0.1388888888888889,0,2.809482001755926,,590,5.0,0
1542,598,2023-06-18,13,18,electronics,30,0,0,0.0,0.0,0.0,22,6.072874493927125,,-101,30.0,1
1545,1303,2024-10-31,57,14,electronics,104,0,0,0.0,0.0,0.06896551724137931,0,2.711864406779661,,-174,48.0,1
1548,61,2025-01-14,72,13,appliances,86,1,1,5.0,5.0,0.25806451612903225,15,2.7044025157232703,36.0,668,54.8,0
1552,857,2024-01-10,65,11,automotive,16,0,0,0.0,0.0,0.05263157894736842,0,2.9465930018416207,,-182,49.666666666666664,1
1553,604,2025-02-05,71,49,electronics,51,0,1,2.0,2.0,0.2727272727272727,3,5.802047781569966,30.0,123,60.0,1
1554,856,2024-09-26,8,39,furniture,83,1,0,0.0,0.0,0.2962962962962963,0,4.745568896512293,,-132,72.5,0
1555,874,2024-10-07,21,6,automotive,77,0,0,0.0,0.0,0.29411764705882354,0,12.748344370860927,,827,0.0,1
1563,530,2025-01-12,97,37,electronics,67,0,0,0.0,0.0,0.15,0,3.2907662082514735,,245,77.0,0
1565,485,2024-08-23,68,9,electronics,117,1,1,1.0,1.0,0.15384615384615385,7,3.2019704433497536,92.0,147,0.0,1
1575,410,2023-08-14,4,8,automotive,34,0,0,0.0,0.0,0.0,0,1.1631885049606567,,103,60.333333333333336,0
1578,1210,2024-11-28,13,10,furniture,96,0,0,0.0,0.0,0.12,0,2.772162864568293,,761,52.0,0
1589,1435,2023-07-15,39,32,electronics,41,0,0,0.0,0.0,0.0,0,3.878902554399243,,946,0.0,0
1595,723,2023-07-06,36,6,automotive,102,0,0,0.0,0.0,0.0,0,2.3605646841009027,,128,5.0,1
1598,1288,2025-03-10,12,40,electronics,85,0,0,0.0,0.0,0.18421052631578946,0,2.658742571160463,,1132,65.0,0
1600,122,2023-09-25,10,8,furniture,70,0,0,0.0,0.0,0.0,21,3.908431044109436,,179,0.0,0
1603,731,2023-11-22,7,28,appliances,42,1,0,0.0,0.0,0.3333333333333333,0,1.9525801952580193,,1201,0.0,1
1608,889,2023-06-21,89,33,electronics,57,0,0,0.0,0.0,0.3333333333333333,4,1.3926215489860738,,721,23.0,1
1610,603,2024-02-03,38,28,appliances,79,0,0,0.0,0.0,0.2631578947368421,0,70.53571428571428,,413,94.0,1
1611,843,2023-05-27,95,42,appliances,119,0,0,0.0,0.0,0.3333333333333333,0,2.4822695035460995,,-538,51.0,0
1612,1160,2024-11-11,38,20,furniture,42,0,1,2.0,2.0,0.2894736842105263,12,1.501072194424589,291.0,205,42.0,1
1618,511,2024-03-24,47,5,automotive,49,0,0,0.0,0.0,0.16666666666666666,18,8.221476510067115,,-379,52.25,1
1619,1006,2023-12-26,58,49,automotive,25,0,0,0.0,0.0,0.2,25,1.1584800741427248,,292,23.0,1
1620,188,2024-10-16,4,6,furniture,10,0,0,0.0,0.0,0.3142857142857143,0,1.2004801920768307,,1221,0.0,1
1622,761,2025-04-16,30,30,furniture,10,0,0,0.0,0.0,0.20512820512820512,0,0.3286230693394676,,270,42.0,0
1623,1083,2024-10-31,42,9,automotive,43,0,0,0.0,0.0,0.20689655172413793,0,2.082324455205811,,1054,57.0,1
1625,910,2024-04-12,74,33,electronics,27,0,0,0.0,0.0,0.043478260869565216,0,1.0328997704667175,,837,58.0,1
1628,1243,2025-01-12,64,27,automotive,103,0,3,5.0,3.0,0.14285714285714285,30,2.7890603845112376,62.0,1457,81.0,0
1632,823,2023-07-14,2,7,appliances,43,0,0,0.0,0.0,0.0,8,0.8730964467005076,,399,0.0,0
1636,685,2024-01-10,60,43,electronics,91,0,0,0.0,0.0,0.25,0,2.941176470588235,,-20,57.5,1
1642,205,2025-02-08,52,8,automotive,95,0,2,5.0,3.5,0.225,20,6.093649775497114,171.0,970,52.5,0
1643,928,2025-03-20,100,9,electronics,111,0,1,4.0,4.0,0.25,3,16.76737160120846,431.0,1398,21.5,1
1648,107,2023-12-12,1,28,appliances,77,1,1,5.0,5.0,0.3125,26,4.42528735632184,151.0,193,0.0,1
1660,799,2024-05-10,100,11,appliances,69,0,1,3.0,3.0,0.09090909090909091,14,1.7185554171855542,39.0,610,43.666666666666664,1
1664,372,2024-10-18,31,29,furniture,87,0,2,2.0,2.0,0.22580645161290322,34,2.1964150467053773,411.0,1104,0.0,1
1669,221,2024-01-09,51,37,furniture,98,0,0,0.0,0.0,0.0,6,7.148067104303427,,1230,0.0,0
1672,1384,2024-06-17,21,46,furniture,86,1,0,0.0,0.0,0.13043478260869565,0,2.5841346153846154,,100,0.0,1
1673,409,2024-09-12,4,37,automotive,49,0,0,0.0,0.0,0.13333333333333333,0,2.4281466798810705,,1408,0.0,0
1681,476,2024-05-19,19,29,electronics,72,1,0,0.0,0.0,0.14814814814814814,0,1.6300656554222321,,528,52.0,1
1683,626,2024-01-11,50,6,furniture,92,1,2,4.0,4.0,0.07692307692307693,15,2.3427552839317545,20.0,609,57.0,1
1688,279,2024-05-06,55,47,appliances,28,0,1,5.0,5.0,0.2916666666666667,16,1.1217948717948718,204.0,1118,25.666666666666668,1
1689,1109,2023-06-05,17,25,furniture,76,0,0,0.0,0.0,0.0,22,10.795454545454545,,-492,52.0,1
1691,1343,2023-09-09,50,48,automotive,43,0,0,0.0,0.0,0.2222222222222222,15,1.0238095238095237,,751,6.0,0
1693,369,2024-02-21,33,40,furniture,10,0,0,0.0,0.0,0.10526315789473684,0,0.2031694433157253,,503,53.5,0
1704,526,2025-04-14,35,49,automotive,105,0,0,0.0,0.0,0.35135135135135137,0,13.0272952853598,,261,62.5,1
1705,804,2023-05-22,59,41,electronics,97,0,0,0.0,0.0,0.0,0,2.727784026996625,,769,1.0,1
1708,878,2024-07-30,45,34,furniture,12,1,0,0.0,0.0,0.09375,0,1.0282776349614395,,1519,45.0,1
1710,1126,2024-05-24,60,33,appliances,12,0,0,0.0,0.0,0.041666666666666664,0,12.5,,800,0.0,1
1711,1024,2025-02-28,19,2,electronics,105,1,0,0.0,0.0,0.13157894736842105,0,6.800518134715026,,1442,12.0,1
1712,690,2023-09-29,35,6,furniture,83,0,0,0.0,0.0,0.0,0,3.8550859266140267,,-537,43.0,1
1713,378,2023-10-06,58,30,automotive,40,0,0,0.0,0.0,0.1,0,4.18848167539267,,589,85.0,0
1714,1171,2024-03-11,60,49,automotive,111,0,0,0.0,0.0,0.16666666666666666,1,13.470873786407767,,-274,0.0,1
1716,173,2025-04-16,64,45,automotive,19,0,1,3.0,3.0,0.2608695652173913,9,0.5539358600583091,523.0,388,89.5,1
1731,614,2024-09-19,65,39,furniture,54,1,0,0.0,0.0,0.2692307692307692,0,2.296894938324117,,863,0.0,0
1735,319,2023-12-02,94,8,automotive,62,0,0,0.0,0.0,0.09090909090909091,30,4.447632711621234,,97,0.0,0
1736,1103,2024-08-27,46,34,furniture,119,1,1,3.0,3.0,0.08571428571428572,37,48.971193415637856,254.0,990,16.0,1
1737,573,2025-01-25,98,49,furniture,82,1,1,2.0,2.0,0.2727272727272727,18,3.139356814701378,415.0,494,55.0,1
1739,1021,2023-06-13,60,12,automotive,71,0,0,0.0,0.0,0.0,8,3.8131041890440383,,922,41.666666666666664,1
1740,285,2024-12-17,46,22,automotive,52,0,0,0.0,0.0,0.21428571428571427,0,2.5291828793774322,,1004,72.6,0
1741,1329,2024-09-20,76,31,automotive,75,0,0,0.0,0.0,0.1111111111111111,0,1.7365130817318826,,-157,85.0,0
1747,144,2024-08-28,75,47,furniture,85,1,0,0.0,0.0,0.25,54,2.5245025245025245,,1245,63.0,1
1752,156,2024-11-13,55,34,automotive,111,0,2,5.0,3.5,0.07142857142857142,35,8.14977973568282,259.0,-17,36.0,1
1758,1409,2024-11-18,74,30,furniture,66,1,2,5.0,4.0,0.17647058823529413,49,3.644395361678631,93.0,533,39.0,0
1760,1178,2025-03-22,99,34,appliances,39,1,0,0.0,0.0,0.12,0,1.1187607573149743,,1758,34.5,1
1766,540,2024-05-13,36,6,appliances,105,1,0,0.0,0.0,0.10526315789473684,0,4.055619930475086,,1209,19.0,1
1770,1249,2024-02-28,59,41,furniture,38,1,2,4.0,2.5,0.2,56,1.0798522307473715,68.0,708,0.0,1
1771,676,2025-01-10,75,10,appliances,39,0,0,0.0,0.0,0.14814814814814814,0,3.0781373322809786,,805,49.0,0
1778,510,2024-05-19,31,27,automotive,51,0,0,0.0,0.0,0.07142857142857142,13,1.3761467889908257,,188,0.0,0
1784,892,2025-02-19,72,29,furniture,86,0,1,3.0,3.0,0.2619047619047619,1,11.11111111111111,30.0,1353,32.5,1
1788,763,2024-10-22,2,43,electronics,92,1,0,0.0,0.0,0.16666666666666666,16,1.8511066398390341,,92,0.0,1
1796,620,2024-05-08,62,11,appliances,93,0,0,0.0,0.0,0.09090909090909091,0,2.564809707666851,,252,69.5,1
1797,404,2024-09-23,14,50,appliances,36,1,1,3.0,3.0,0.0,2,1.7664376840039255,465.0,545,34.0,0
1798,29,2024-08-01,32,26,furniture,51,0,0,0.0,0.0,0.16666666666666666,0,1.1699931176875429,,-170,90.0,1
1800,1360,2024-03-28,91,22,automotive,85,0,0,0.0,0.0,0.0625,0,31.598513011152416,,-281,70.5,0
1801,908,2023-07-27,38,28,furniture,13,0,1,4.0,4.0,0.5,4,1.1082693947144076,39.0,-462,4.0,1
1803,1231,2025-05-03,4,1,electronics,111,0,0,0.0,0.0,0.1794871794871795,0,4.1526374859708195,,1315,33.8,1
1804,237,2024-01-08,15,45,automotive,41,0,0,0.0,0.0,0.07692307692307693,6,3.7998146431881374,,966,7.0,1
1805,372,2023-10-27,10,6,automotive,79,0,2,2.0,2.0,0.1,34,1.9944458470083313,54.0,747,0.0,1
1806,268,2023-06-25,64,13,furniture,37,0,0,0.0,0.0,0.25,7,1.0272071071626874,,-138,0.0,0
1809,191,2023-05-09,9,38,appliances,99,0,0,0.0,0.0,0.0,8,2.3017902813299234,,304,48.5,0
1811,1267,2025-03-08,98,9,furniture,73,0,0,0.0,0.0,0.23684210526315788,0,1.5746333045729077,,1229,57.0,1
1812,528,2025-01-11,49,4,appliances,38,1,0,0.0,0.0,0.07692307692307693,0,1.1286011286011286,,1553,0.0,1
1814,1435,2023-05-22,7,20,furniture,96,1,0,0.0,0.0,0.5,0,9.082308420056764,,892,0.0,1
1817,139,2023-05-31,9,49,furniture,69,0,0,0.0,0.0,0.0,14,5.390625,,-451,0.0,1
1819,1477,2023-09-10,42,31,appliances,67,0,0,0.0,0.0,0.0,0,1.492537313432836,,113,3.0,0
1822,141,2023-08-31,57,6,electronics,35,1,0,0.0,0.0,0.0,0,0.9095634095634096,,733,2.0,1
1824,610,2024-10-17,46,48,appliances,67,0,0,0.0,0.0,0.15625,0,2.1392081736909323,,1166,0.0,0
1825,147,2024-09-17,80,4,appliances,92,1,2,4.0,2.5,0.0,18,3.6726546906187623,11.0,634,46.0,1
1827,121,2024-01-28,59,38,electronics,57,0,0,0.0,0.0,0.125,0,1.325273192280865,,1097,90.0,0
1831,395,2024-05-20,91,18,appliances,45,1,1,3.0,3.0,0.0,18,3.316138540899042,48.0,956,0.0,1
1836,231,2023-08-25,97,46,automotive,91,0,0,0.0,0.0,0.0,26,7.233704292527822,,1198,44.5,1
1837,25,2025-02-09,75,32,appliances,23,1,1,2.0,2.0,0.21621621621621623,23,0.4617546677374021,524.0,1001,83.0,0
1839,668,2024-04-16,33,36,furniture,33,0,0,0.0,0.0,0.09090909090909091,0,55.93220338983051,,-183,0.0,0
1843,155,2025-01-26,66,40,furniture,44,0,0,0.0,0.0,0.16666666666666666,0,8.78243512974052,,817,49.5,0
1844,1151,2024-06-16,73,45,electronics,25,0,0,0.0,0.0,0.047619047619047616,0,10.330578512396695,,566,43.0,1
1845,442,2025-01-25,59,28,electronics,24,1,1,5.0,5.0,0.2564102564102564,21,4.878048780487805,480.0,1250,39.5,1
1853,577,2024-10-02,53,30,electronics,102,0,0,0.0,0.0,0.15625,0,5.723905723905724,,1552,28.0,0
1857,1479,2024-05-27,65,37,furniture,85,1,2,5.0,3.0,0.04,27,2.82298239787446,125.0,188,66.5,0
1858,635,2024-07-07,1,12,appliances,52,0,0,0.0,0.0,0.038461538461538464,0,3.06965761511216,,-171,23.0,1
1862,439,2024-11-22,19,34,appliances,44,0,1,4.0,4.0,0.07142857142857142,11,1.0280373831775702,419.0,-30,41.5,1
1863,867,2025-01-15,45,37,electronics,32,0,0,0.0,0.0,0.15,0,0.7733204446592556,,705,68.5,0
1864,499,2024-08-06,6,36,furniture,50,0,0,0.0,0.0,0.14285714285714285,0,6.297229219143577,,508,0.0,0
1868,244,2023-08-11,1,4,furniture,88,0,0,0.0,0.0,0.0,8,43.13725490196078,,-630,51.5,1
1870,65,2024-01-15,20,7,electronics,38,0,0,0.0,0.0,0.0,0,0.9457441513190642,,-410,83.5,0
1873,816,2024-05-23,72,34,appliances,57,1,1,1.0,1.0,0.07407407407407407,4,1.5603613468382151,117.0,902,96.0,1
1875,1006,2025-01-02,51,32,electronics,19,1,2,4.0,3.0,0.21212121212121213,25,0.8804448563484709,178.0,665,23.0,0
1880,1168,2024-10-28,91,7,electronics,42,1,1,4.0,4.0,0.03571428571428571,29,5.230386052303861,134.0,-57,65.0,0
1885,497,2025-03-28,28,7,electronics,106,1,0,0.0,0.0,0.02857142857142857,0,7.205982324949014,,37,38.333333333333336,0
1886,1056,2025-02-23,88,13,furniture,111,0,0,0.0,0.0,0.30303030303030304,0,2.3571883627097048,,1339,40.666666666666664,0
1888,1078,2024-08-20,95,18,electronics,59,0,0,0.0,0.0,0.037037037037037035,0,8.575581395348838,,785,100.0,1
1892,983,2024-05-15,90,50,appliances,110,0,0,0.0,0.0,0.0,20,3.105590062111801,,493,85.0,0
1893,406,2025-01-08,72,1,electronics,116,0,2,3.0,2.0,0.2,41,3.548485775466504,258.0,349,86.0,1
1894,522,2024-07-31,36,7,furniture,114,0,0,0.0,0.0,0.0,0,5.786802030456853,,87,54.5,0
1896,1494,2024-03-07,83,44,electronics,62,0,0,0.0,0.0,0.1,12,7.989690721649485,,818,81.5,0
1897,1488,2024-01-09,18,24,electronics,110,0,0,0.0,0.0,0.0,0,3.5211267605633805,,427,52.0,0
1901,1393,2024-06-14,85,2,furniture,29,1,0,0.0,0.0,0.05,0,0.9437032216075496,,-175,30.5,1
1902,1432,2023-05-28,29,49,automotive,41,0,0,0.0,0.0,0.0,0,0.9056770488182019,,491,0.0,1
1904,252,2023-05-17,91,39,appliances,98,0,0,0.0,0.0,0.0,0,2.284914898577757,,-691,0.0,0
1912,238,2025-03-30,61,24,electronics,58,1,0,0.0,0.0,0.1,0,5.598455598455598,,404,58.5,0
1913,523,2025-05-08,86,42,furniture,61,1,1,2.0,2.0,0.3111111111111111,20,2.9669260700389106,567.0,337,2.0,0
1916,961,2023-06-30,38,3,electronics,87,0,0,0.0,0.0,0.0,25,1.7505030181086518,,299,0.0,0
1919,318,2023-07-19,73,43,automotive,117,0,0,0.0,0.0,0.25,0,3.4110787172011663,,30,40.5,1
1920,928,2023-10-22,79,44,appliances,18,1,0,0.0,0.0,0.0,3,2.719033232628399,,883,21.5,0
1921,243,2023-08-08,39,1,electronics,61,0,0,0.0,0.0,0.2,10,107.01754385964914,,-440,0.0,1
1922,1078,2024-11-13,73,39,appliances,25,0,0,0.0,0.0,0.2857142857142857,0,3.6337209302325584,,870,100.0,0
1924,1324,2024-04-09,36,32,automotive,74,0,2,3.0,2.5,0.1875,46,3.1157894736842104,3.0,-300,0.0,0
1925,441,2025-04-15,97,38,electronics,111,0,0,0.0,0.0,0.25,0,12.937062937062937,,1444,51.666666666666664,0
1926,306,2025-01-21,26,38,furniture,114,0,0,0.0,0.0,0.22580645161290322,0,5.39517274017984,,134,70.0,0
1928,544,2024-07-18,92,31,automotive,74,1,1,3.0,3.0,0.0625,15,2.164375548405967,201.0,1519,56.0,0
1930,745,2024-06-28,42,10,automotive,73,1,1,1.0,1.0,0.09523809523809523,5,5.8493589743589745,133.0,391,0.0,0
1935,1429,2023-12-26,1,29,furniture,10,0,0,0.0,0.0,0.07692307692307693,0,0.9532888465204957,,162,69.0,1
1948,1329,2024-05-08,77,11,automotive,12,0,0,0.0,0.0,0.09090909090909091,0,0.27784209307710117,,-292,85.0,1
1949,26,2025-05-05,51,35,furniture,17,0,0,0.0,0.0,0.13043478260869565,0,1.0766307789740344,,450,48.0,0
1956,1247,2024-10-10,54,3,appliances,33,0,2,5.0,3.5,0.047619047619047616,30,1.439162668992586,146.0,1146,74.0,0
1960,286,2023-08-02,48,34,automotive,64,0,0,0.0,0.0,0.0,20,1.7316017316017316,,-573,72.33333333333333,1
1966,1281,2024-05-24,53,18,automotive,108,0,0,0.0,0.0,0.0,0,11.663066954643629,,304,46.0,1
1967,61,2024-12-04,96,3,appliances,31,1,0,0.0,0.0,0.07407407407407407,15,0.9748427672955975,,627,54.8,0
1971,1173,2023-07-29,84,5,appliances,112,0,0,0.0,0.0,0.25,41,3.742064817908453,,256,61.5,1
1972,183,2025-03-21,35,46,appliances,118,0,0,0.0,0.0,0.38095238095238093,0,4.243078029485797,,1653,48.333333333333336,1
1976,1087,2023-07-12,74,3,automotive,39,0,0,0.0,0.0,0.0,0,5.01930501930502,,1012,28.5,0
1977,874,2024-08-03,60,1,furniture,18,0,0,0.0,0.0,0.2,0,2.980132450331126,,762,0.0,1
1980,115,2023-08-18,91,20,appliances,61,0,0,0.0,0.0,0.125,0,2.3552123552123554,,233,94.0,1
1981,166,2023-08-19,35,16,electronics,108,0,0,0.0,0.0,0.0,0,5.006954102920723,,1159,40.0,0
1988,450,2024-09-07,66,38,appliances,51,0,0,0.0,0.0,0.2,20,6.15199034981906,,1235,71.5,0
1992,578,2024-10-03,26,28,automotive,40,0,1,1.0,1.0,0.26666666666666666,5,3.988035892323031,30.0,1097,37.0,1
1995,613,2025-01-19,97,8,automotive,89,0,1,5.0,5.0,0.225,18,1.785356068204614,376.0,1492,40.5,0
1997,903,2024-06-15,83,9,appliances,50,1,1,2.0,2.0,0.0,29,6.297229219143577,351.0,1147,37.0,1
1999,1327,2023-06-08,80,47,appliances,47,0,1,3.0,3.0,0.5,14,3.2867132867132867,26.0,71,62.0,1
2000,1138,2025-05-04,80,41,electronics,23,1,2,5.0,4.0,0.14893617021276595,38,1.3348810214741729,197.0,1795,0.0,1
2002,1271,2023-05-31,65,30,automotive,38,0,0,0.0,0.0,0.0,29,0.8934869503879614,,940,16.0,0
2004,502,2024-10-19,2,11,automotive,68,0,1,4.0,4.0,0.13043478260869565,13,2.2056438533895557,494.0,1595,45.0,1
2008,960,2024-09-08,23,1,furniture,31,1,3,3.0,2.6666666666666665,0.22580645161290322,20,3.4028540065861694,79.0,990,74.0,1
2010,168,2023-05-10,72,43,furniture,32,0,0,0.0,0.0,0.0,0,0.6597938144329897,,599,27.0,1
2014,974,2024-01-31,89,4,automotive,38,0,0,0.0,0.0,0.0,0,7.723577235772358,,278,24.333333333333332,1
2018,373,2024-05-01,47,43,furniture,109,0,0,0.0,0.0,0.2,0,12.372304199772984,,725,34.0,1
2023,254,2024-09-16,33,35,appliances,113,0,0,0.0,0.0,0.14705882352941177,0,30.213903743315505,,808,43.0,0
2027,569,2024-08-22,1,12,appliances,97,0,1,1.0,1.0,0.034482758620689655,6,2.507107779788059,65.0,486,0.0,1
