cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_1692,2025-01-12,suspended,1044.440000,4451.010000,0,0.588818,1,609.772500,-1284.100000,1617.910051
CH_1703,2025-01-13,inactive,3975.420000,1262.110000,0,0.432007,0,532.506154,0.000000,1131.325775
CH_1704,2025-01-21,suspended,3523.310000,3922.340000,0,0.325719,0,550.644375,-1320.340000,1212.595300
CH_1707,2025-01-10,suspended,4036.850000,262.200000,0,0.447182,0,565.300952,-5.130000,2376.590370
CH_1709,2025-03-05,inactive,3157.340000,648.510000,0,0.679058,0,438.958000,-757.526667,2584.392801
CH_1710,2025-03-06,inactive,707.200000,3043.590000,0,0.806598,1,644.627692,-101.950000,1512.689968
CH_1711,2025-01-30,suspended,2034.910000,1781.080000,0,0.922357,0,444.701538,-406.510000,3519.705377
CH_1712,2025-01-07,active,3535.490000,1309.790000,0,0.515599,0,475.674167,-821.853333,2347.060737
CH_1713,2025-03-24,inactive,833.550000,1631.840000,0,1.060899,1,571.093125,1371.156667,1307.765322
CH_1715,2025-03-23,active,183.420000,3008.700000,0,0.441558,0,397.391429,-1553.380000,1409.504563
CH_1730,2025-03-26,inactive,4905.100000,830.990000,0,0.598148,0,495.850714,-2115.160000,3431.031980
CH_1734,2025-04-23,suspended,881.690000,1724.770000,0,0.288342,1,613.596923,-49.260000,1854.907812
CH_1735,2025-04-23,inactive,4102.070000,2231.210000,0,0.238753,0,463.307273,0.000000,4821.190211
CH_1736,2025-04-04,active,4491.220000,1642.100000,0,0.411861,0,483.891304,-803.150000,3607.242909
CH_1738,2025-04-02,active,2619.100000,1631.890000,0,2.068061,1,585.998000,352.863333,8791.306501
CH_1739,2025-02-03,inactive,3795.100000,896.240000,0,0.904681,0,399.055714,402.543333,447.171703
CH_1740,2025-02-17,inactive,816.300000,2216.080000,0,0.973666,0,539.325385,593.066667,79.854902
CH_1746,2025-04-12,inactive,3893.550000,1234.200000,0,0.465885,0,388.295385,114.170000,2738.805951
CH_1751,2025-04-14,suspended,1598.070000,3965.410000,0,0.464171,0,555.680000,474.055000,2582.406734
CH_1757,2025-03-07,inactive,3885.850000,3110.940000,0,0.545575,0,564.457857,-209.253333,1908.636004
CH_1759,2025-01-30,suspended,319.790000,1068.880000,0,0.258977,0,363.877857,0.000000,1029.036841
CH_1765,2025-01-22,active,3827.050000,2246.700000,0,1.250029,1,586.450000,459.320000,7592.363890
CH_1769,2025-01-22,suspended,249.750000,1187.550000,0,0.598835,0,437.877692,437.146667,430.352610
CH_1770,2025-03-31,inactive,2487.540000,974.850000,0,0.323738,0,555.365000,817.625000,2341.482310
CH_1777,2025-04-22,active,4363.050000,3436.290000,0,0.973634,0,439.280000,154.683333,7593.701502
CH_1783,2025-04-18,inactive,3703.220000,3413.450000,0,0.603053,0,562.992500,-2771.930000,4291.731676
CH_1787,2025-03-20,suspended,785.600000,2846.320000,0,0.971623,1,668.893750,-2437.330000,1764.428629
CH_1795,2025-03-28,active,2507.980000,498.080000,0,0.313967,0,569.965882,-578.260000,471.901436
CH_1796,2025-01-29,suspended,451.380000,1348.930000,0,0.134861,0,462.959500,0.000000,1557.517842
CH_1797,2025-03-12,inactive,2611.310000,3122.670000,0,0.956257,1,688.804545,4739.090000,5483.161057
CH_1799,2025-01-29,inactive,3866.480000,456.110000,0,1.419494,0,317.025333,1062.590000,-1813.300408
CH_1800,2025-03-09,inactive,4638.790000,4954.020000,0,0.193510,0,548.357895,1306.545000,1856.302162
CH_1802,2025-04-17,suspended,4418.820000,1413.980000,0,0.476008,0,562.131667,1442.515000,2776.459668
CH_1803,2025-01-31,active,1026.020000,4896.310000,0,0.706393,1,580.621429,0.000000,2091.746822
CH_1804,2025-04-24,active,3631.660000,976.440000,0,1.568398,1,613.846000,1723.876667,3613.668265
CH_1805,2025-02-17,active,2094.180000,705.780000,0,0.518131,0,568.645909,1002.860000,1450.747103
CH_1808,2025-03-31,active,3808.230000,2012.480000,0,0.418912,0,498.185333,0.000000,3382.343259
CH_1810,2025-03-09,suspended,450.050000,1586.070000,0,1.034045,0,543.656923,-112.320000,-69.320149
CH_1811,2025-03-09,active,3621.480000,2808.410000,0,0.787928,0,579.908571,-3351.300000,2533.144407
CH_1813,2025-01-12,suspended,4133.600000,610.310000,0,1.671549,0,369.455000,-9.805000,-3185.769696
CH_1816,2025-02-06,inactive,4964.530000,4990.550000,0,0.832101,0,515.264000,1505.600000,4141.818386
CH_1818,2025-04-18,suspended,4102.210000,987.180000,0,0.245908,0,464.473333,309.136667,625.761491
CH_1821,2025-01-31,suspended,2436.770000,2560.560000,0,0.431840,1,601.472727,0.000000,2839.284320
CH_1823,2025-01-20,suspended,385.670000,2007.860000,0,0.000000,0,441.026364,0.000000,0.000000
CH_1824,2025-01-13,active,2359.600000,2131.850000,0,0.964195,0,448.100000,292.030000,160.814877
CH_1826,2025-01-03,active,4398.890000,3770.250000,0,0.746532,0,391.302000,0.000000,3049.263786
CH_1830,2025-03-14,inactive,742.790000,1112.140000,0,0.814447,0,498.643333,-200.050000,755.371354
CH_1835,2025-03-03,suspended,949.110000,1872.820000,0,1.414087,0,384.985000,-1532.050000,3990.453496
CH_1836,2025-02-02,inactive,3899.280000,2681.650000,0,0.190036,0,551.860000,0.000000,1250.610345
CH_1838,2025-03-19,inactive,1054.150000,1362.640000,0,0.745227,0,329.844444,-2728.310000,1801.057866
CH_1842,2025-01-13,inactive,3576.970000,984.510000,0,0.525243,0,528.757857,1051.155000,1197.942180
CH_1843,2025-03-03,inactive,3603.600000,432.740000,0,0.103851,0,407.312000,-1057.530000,3617.160242
CH_1844,2025-03-16,suspended,516.820000,721.950000,0,0.977190,0,450.096000,769.270000,605.256923
CH_1852,2025-04-22,inactive,3896.110000,2811.130000,0,1.771129,0,490.256000,650.693333,-5172.148474
CH_1856,2025-02-02,inactive,3885.570000,866.200000,0,0.419927,0,510.506154,1686.015000,997.698514
CH_1857,2025-03-19,inactive,3299.980000,739.750000,0,0.708645,0,424.400556,1636.210000,1431.367016
CH_1861,2025-04-13,active,871.400000,1120.850000,0,0.371347,1,615.781667,420.600000,369.908456
CH_1862,2025-04-06,inactive,3872.560000,4570.540000,0,0.778645,0,434.075385,86.480000,3287.089993
CH_1863,2025-04-03,inactive,3427.120000,247.010000,0,0.618144,0,353.106000,-2087.230000,1402.988590
CH_1867,2025-03-24,suspended,1181.160000,1425.980000,0,0.435249,1,601.365000,-501.343333,1134.756089
CH_1869,2025-01-26,active,2506.510000,2009.610000,0,0.251200,0,563.236667,-1324.890000,3381.672626
CH_1872,2025-03-24,inactive,2209.450000,830.390000,0,0.274768,0,600.806875,416.166667,835.249462
CH_1874,2025-01-21,inactive,2716.900000,859.980000,0,1.000308,0,409.303333,1435.700000,-1.100876
CH_1879,2025-02-07,inactive,1503.530000,2246.250000,0,0.014367,0,579.240556,0.000000,53.872269
CH_1884,2025-01-14,suspended,1204.320000,539.750000,0,1.043548,0,474.000000,1069.760000,1820.020197
CH_1885,2025-03-30,inactive,2070.640000,3080.560000,0,1.472379,0,413.625000,-265.116667,7584.517595
CH_1887,2025-03-12,active,4232.270000,1024.270000,0,0.643716,0,381.787500,-635.285000,1872.819226
CH_1891,2025-02-07,suspended,1489.470000,2768.720000,0,0.363398,0,517.311538,-5843.020000,1547.419607
CH_1892,2025-01-13,active,3732.110000,3018.920000,0,0.521344,0,514.312500,-3110.040000,3231.421322
CH_1893,2025-01-01,suspended,3010.400000,1554.780000,0,0.265376,0,474.759167,-479.090000,1211.491142
CH_1895,2025-03-14,suspended,4875.730000,3653.040000,0,0.776298,1,568.316923,1755.230000,6620.865295
CH_1896,2025-03-19,active,2701.050000,3655.280000,0,0.886980,0,507.607059,422.526667,718.389677
CH_1900,2025-03-15,inactive,3221.260000,2227.640000,0,0.568910,0,567.436667,-385.500000,1549.967320
CH_1901,2025-04-10,inactive,2131.810000,2617.480000,0,0.222614,0,577.804545,0.000000,528.629935
CH_1903,2025-02-27,active,1761.400000,1315.550000,0,0.664821,1,756.285000,2347.040000,1022.809759
CH_1911,2025-03-26,suspended,797.940000,3109.480000,0,0.341297,0,486.564545,-1277.410000,666.795709
CH_1912,2025-03-06,active,2253.610000,2586.070000,0,0.513628,0,526.232500,-105.833333,2353.887219
CH_1915,2025-03-10,inactive,1764.320000,977.390000,0,1.000972,0,429.039286,-60.863333,2744.375766
CH_1918,2025-01-12,inactive,2056.890000,325.950000,0,0.302469,0,516.293529,0.000000,720.735082
CH_1919,2025-04-07,inactive,634.700000,398.920000,0,1.146625,0,327.501429,-2008.780000,-151.554424
CH_1920,2025-03-18,suspended,2907.380000,3958.110000,0,0.311749,0,343.174167,1024.430000,2140.307733
CH_1921,2025-03-11,suspended,1906.440000,1082.390000,0,0.219379,1,546.867647,27.510000,655.686993
CH_1923,2025-02-07,inactive,4766.130000,2472.560000,0,0.362502,0,536.775000,-2637.510000,4614.648050
CH_1924,2025-04-10,inactive,1233.280000,1980.940000,0,0.422645,1,671.166316,1279.515000,679.236349
CH_1925,2025-02-24,suspended,3682.040000,2087.010000,0,1.212895,0,393.023333,0.000000,6997.252413
CH_1927,2025-01-17,suspended,2926.900000,3036.910000,0,0.705014,0,414.792727,736.280000,4204.568770
CH_1929,2025-02-17,suspended,4787.160000,3463.070000,0,0.930019,1,655.826250,506.790000,7672.869903
CH_1934,2025-02-05,suspended,2657.340000,1177.250000,0,0.900120,1,740.666000,251.175000,3451.592204
CH_1947,2025-01-10,inactive,4382.480000,116.820000,0,0.616919,0,376.903077,0.000000,2775.704078
CH_1948,2025-02-17,inactive,3141.910000,2294.320000,0,0.923779,0,433.865789,-295.760000,414.357097
CH_1955,2025-03-26,suspended,4177.240000,153.330000,0,0.359274,0,430.582857,-75.055000,1555.861184
CH_1959,2025-04-04,active,2035.470000,3868.510000,0,0.350396,0,494.790588,-695.320000,2068.731314
CH_1965,2025-02-11,inactive,3568.420000,4496.480000,0,0.105442,1,658.451111,0.000000,850.380336
CH_1966,2025-02-13,active,2247.530000,1465.170000,0,0.685952,0,362.170000,-1656.296667,2546.732954
CH_1970,2025-03-30,active,2715.290000,1327.480000,0,1.632329,0,434.155714,758.176667,6599.130367
CH_1971,2025-04-21,inactive,923.960000,2858.920000,0,0.308946,1,541.929231,2705.790000,584.352214
CH_1975,2025-02-16,inactive,496.240000,3877.260000,0,0.863054,0,422.326154,844.500000,1887.283875
CH_1976,2025-02-01,suspended,2490.200000,1576.040000,0,0.441242,0,443.480667,0.000000,1794.197825
CH_1979,2025-01-16,inactive,3284.900000,2590.120000,0,0.841428,1,610.083846,5518.950000,931.613119
CH_1980,2025-03-31,inactive,2327.380000,179.570000,0,0.539072,0,502.288333,1706.265000,1351.426230
CH_1987,2025-04-24,inactive,2363.390000,963.350000,0,1.340872,0,398.737857,-316.646667,4460.732865
CH_1991,2025-04-18,suspended,4806.880000,489.380000,0,0.466138,0,345.250000,-1685.570000,2827.472488
CH_1994,2025-02-02,suspended,2192.740000,4785.660000,0,0.451961,0,446.736875,2088.960000,3824.436535
CH_1996,2025-03-01,suspended,1161.650000,1287.890000,0,0.934914,0,550.647500,-3173.930000,1145.054954
CH_1998,2025-03-07,active,3371.190000,2381.650000,0,0.485335,0,484.702727,0.000000,2792.054907
CH_1999,2025-02-16,suspended,4042.660000,798.780000,0,0.760751,0,403.580000,289.850000,1158.308223
CH_2001,2025-03-28,active,2764.940000,2318.850000,0,1.032515,0,451.846875,-521.200000,2624.544173
CH_2003,2025-01-25,inactive,3866.730000,2047.440000,0,0.627939,0,426.840000,525.280000,1856.867724
CH_2007,2025-03-24,active,1687.200000,4058.280000,0,0.595862,0,491.167647,-577.990000,3423.511902
CH_2009,2025-02-08,active,4278.910000,1299.040000,0,0.888584,0,442.672727,-547.063333,4956.479665
CH_2013,2025-02-01,inactive,4505.910000,1356.870000,0,0.613924,0,599.910833,-3822.170000,2263.479777
CH_2017,2025-03-09,active,2443.370000,2906.970000,0,1.055052,0,437.350833,1010.695000,2822.442292
CH_2022,2025-02-16,suspended,2697.770000,567.670000,0,0.823792,0,513.539333,-222.526667,575.396119
CH_2026,2025-02-09,inactive,563.190000,4971.390000,0,0.810004,0,439.183684,-952.060000,4483.033753
CH_2028,2025-04-01,inactive,2680.260000,3375.350000,0,0.820700,1,546.555000,0.000000,2484.919183
CH_2033,2025-02-10,active,173.750000,518.240000,0,0.759168,0,533.808462,-5288.560000,262.668190
CH_2038,2025-03-19,inactive,4648.870000,4392.910000,0,0.487272,0,445.803500,-1237.883333,2202.903372
CH_2039,2025-04-11,active,2926.650000,2164.080000,0,1.226995,1,540.000000,974.320000,6246.301338
CH_2043,2025-01-13,active,3476.600000,4912.280000,0,0.163591,0,482.616875,0.000000,686.173099
CH_2044,2025-04-10,inactive,3580.370000,137.100000,0,0.927025,0,461.518500,565.783333,271.282103
CH_2045,2025-04-08,inactive,2419.580000,4814.890000,0,0.589928,0,456.864737,-1430.200000,2133.908551
CH_2046,2025-01-24,active,4219.000000,108.480000,0,0.504860,1,633.232941,4875.310000,2142.707208
CH_2047,2025-04-10,inactive,2633.200000,1083.880000,0,0.450262,0,578.249167,-97.390000,1673.660878
