cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_1373,2025-03-05,suspended,2743.680000,4898.400000,0,0.344858,0,507.114286,533.853333,1317.717569
CH_2147,2025-01-24,inactive,2605.090000,1567.890000,0,0.402899,1,575.544000,444.435000,2491.692193
CH_1675,2025-03-09,suspended,917.680000,1510.580000,0,0.615637,1,596.382500,1051.110000,747.463674
CH_2825,2025-02-18,active,2773.690000,3031.360000,0,0.096847,0,590.686875,0.000000,281.100163
CH_389,2025-01-11,active,1729.410000,1372.950000,0,0.908460,1,586.566667,-1031.070000,2818.369376
CH_1143,2025-03-04,active,3525.100000,2297.330000,0,1.719156,1,481.430000,532.830000,10009.665469
CH_417,2025-01-15,active,471.760000,4142.420000,0,0.454815,0,407.182000,-340.280000,1049.300255
CH_726,2025-04-22,inactive,1640.160000,672.240000,0,0.468202,0,593.535833,261.865000,541.335595
CH_1162,2025-02-03,suspended,1092.310000,4314.050000,0,0.843004,0,553.496250,-1686.230000,2278.791802
CH_56,2025-03-05,suspended,2791.930000,2318.750000,0,0.726603,0,506.130000,-30.210000,1856.716796
CH_487,2025-01-30,suspended,1817.400000,1767.710000,0,1.031710,0,405.775833,742.506667,1849.396502
CH_794,2025-01-26,active,3238.560000,4466.630000,0,1.248454,0,430.854000,-369.726667,-1914.385423
CH_1408,2025-01-02,inactive,1481.330000,579.640000,0,0.506858,0,533.259286,-323.100000,1044.619564
CH_2962,2025-03-13,inactive,1414.360000,2805.160000,0,0.861623,0,383.865000,0.000000,1817.816930
CH_557,2025-04-03,inactive,1692.050000,3256.070000,0,0.380656,0,529.367500,-692.820000,1883.531868
CH_38,2025-01-03,inactive,3321.510000,2078.050000,0,0.437602,0,467.203333,0.000000,1181.430309
CH_2219,2025-03-05,active,2570.600000,2275.830000,0,0.829993,1,646.879167,602.470000,823.924633
CH_1676,2025-04-11,suspended,594.580000,4771.250000,0,0.054548,0,493.370588,-687.060000,5073.133139
CH_2223,2025-04-19,active,363.010000,4596.310000,0,0.420627,0,563.248750,162.825000,1043.011366
CH_387,2025-03-29,inactive,2731.570000,2123.550000,0,0.416622,0,411.749333,2567.910000,2022.748347
CH_217,2025-03-05,active,2416.120000,2996.450000,0,0.469714,1,594.604286,-1278.035000,2870.212137
CH_745,2025-02-28,inactive,2180.290000,2411.210000,0,0.314469,0,514.860000,0.000000,1443.885567
CH_1137,2025-04-05,suspended,1403.730000,4310.210000,0,1.426015,0,450.995556,772.613333,-2434.223435
CH_1127,2025-03-07,inactive,802.270000,4714.040000,0,0.117017,0,546.190000,0.000000,4870.806571
CH_1686,2025-01-03,inactive,4464.280000,396.510000,0,0.540780,0,465.701250,1729.890000,2232.170118
CH_1962,2025-03-11,suspended,286.780000,3941.210000,0,0.958515,0,544.854615,-331.286667,4052.593016
CH_2939,2025-03-05,active,4072.780000,1279.350000,0,0.778764,0,556.998750,0.000000,4168.046617
CH_771,2025-03-07,active,3915.420000,2164.240000,0,1.187908,0,444.370000,-443.036667,3611.037064
CH_402,2025-03-07,suspended,2636.470000,1174.890000,0,1.266654,0,537.019000,-2544.140000,2413.837022
CH_2240,2025-04-10,active,324.240000,383.420000,0,1.708373,0,277.604444,1146.810000,604.473711
CH_345,2025-03-29,inactive,103.750000,2508.790000,0,1.033421,0,342.335000,494.690000,1349.927193
CH_1407,2025-03-02,active,3397.730000,2645.890000,0,1.077322,0,400.337143,-736.463333,6510.927668
CH_1952,2025-02-20,suspended,4437.940000,3363.370000,0,1.482451,1,650.725714,-1178.446667,11565.061639
CH_2552,2025-03-10,inactive,2464.480000,2369.530000,0,0.406769,0,441.711765,0.000000,983.161994
CH_1833,2025-02-18,active,3302.540000,3925.870000,0,0.579399,0,537.927333,-634.345000,4188.135648
CH_383,2025-04-10,inactive,2212.950000,2163.080000,0,0.809505,1,591.824000,1620.830000,1771.209523
CH_1684,2025-01-24,inactive,4453.810000,2252.810000,0,0.279440,0,493.762500,26.130000,1874.096824
CH_2373,2025-04-03,suspended,4712.590000,4841.540000,0,0.097067,0,440.700833,0.000000,927.391663
CH_638,2025-03-06,suspended,211.900000,645.570000,0,0.404446,1,584.262308,123.335000,510.669664
CH_2242,2025-02-07,inactive,817.260000,2763.070000,0,1.085843,0,410.121429,3610.950000,3887.674491
CH_1561,2025-03-14,inactive,4049.650000,3429.080000,0,0.504350,1,617.956923,1875.770000,3706.830650
CH_1957,2025-02-08,inactive,483.950000,4030.970000,0,0.888643,0,355.500000,-463.330000,502.768875
CH_157,2025-01-31,suspended,1187.810000,1723.920000,0,3.401062,0,274.232857,242.496667,-6991.244910
CH_2965,2025-03-18,active,471.760000,2552.890000,0,0.411587,0,567.243158,784.620000,1244.906005
CH_2139,2025-01-15,inactive,4925.430000,2405.680000,0,0.810784,1,578.294286,-1139.296667,5943.945865
CH_2087,2025-02-07,inactive,1483.180000,487.600000,0,0.982491,1,633.316364,86.200000,968.137216
CH_725,2025-04-11,active,1196.370000,1356.730000,0,0.624654,0,516.876154,-461.305000,1594.803199
CH_1443,2025-01-01,inactive,117.240000,216.790000,0,0.618173,0,528.880625,748.475000,103.244173
CH_2728,2025-03-14,active,3395.890000,2736.930000,0,0.257729,0,569.340000,-31.790000,790.304067
CH_2109,2025-01-04,suspended,3973.320000,4766.000000,0,0.458662,0,408.761875,-3008.540000,4008.395015
CH_1436,2025-02-23,inactive,4082.620000,2641.760000,0,1.165595,0,439.846875,7624.170000,3918.950376
CH_1011,2025-04-21,inactive,1403.230000,2335.240000,0,0.456020,0,484.646000,-1294.120000,2033.652065
CH_553,2025-02-11,inactive,452.160000,2402.190000,0,0.410025,0,530.747826,-2613.300000,1170.354570
CH_1961,2025-01-20,active,3476.410000,3286.490000,0,0.557150,0,339.627778,-1440.853333,3767.951429
CH_1846,2025-02-20,suspended,3592.840000,1622.990000,0,0.657411,1,574.294545,-217.383333,3428.945551
CH_2351,2025-03-07,suspended,4013.870000,628.320000,0,0.801385,0,537.238889,32.555000,922.010037
CH_1793,2025-04-05,suspended,2704.450000,1399.680000,0,0.827128,0,499.950625,1596.225000,3394.641512
CH_1495,2025-02-22,suspended,462.440000,3922.050000,0,0.903415,0,479.012000,-363.920000,3961.015995
CH_1725,2025-01-28,suspended,2407.520000,2211.710000,0,0.814598,1,582.990000,1297.970000,856.415858
CH_2671,2025-02-10,active,4597.750000,2308.390000,0,0.825056,1,647.862667,-2988.730000,5697.953069
CH_1727,2025-03-21,active,2895.650000,1170.320000,0,0.096556,0,519.435882,0.000000,3673.375704
CH_1345,2025-02-03,suspended,3057.950000,3719.030000,0,0.244846,0,410.016250,-2119.770000,1659.316489
CH_1935,2025-01-14,inactive,1640.940000,4350.310000,0,0.087915,0,569.966875,0.000000,263.359015
CH_264,2025-01-25,active,527.140000,2471.760000,0,1.146872,0,303.901818,0.000000,1719.677274
CH_2315,2025-01-31,inactive,832.680000,3620.410000,0,0.120357,0,446.685000,1014.410000,3917.129332
CH_2161,2025-02-21,inactive,1659.830000,3871.970000,0,0.502805,0,409.589167,-2232.540000,2750.383461
CH_2252,2025-02-22,active,2218.350000,695.150000,0,0.141153,0,383.978667,0.000000,411.250483
CH_1493,2025-03-15,suspended,222.750000,4754.460000,0,0.226739,0,562.187059,-1015.750000,3848.684768
CH_1002,2025-01-19,inactive,3545.060000,655.490000,0,1.502304,1,595.381000,-211.640000,-2109.951188
CH_2245,2025-01-11,inactive,4046.470000,1462.910000,0,0.851544,1,637.373000,-976.150000,817.902802
CH_722,2025-01-23,inactive,1691.580000,4378.550000,0,0.143402,0,547.358462,1869.090000,5199.664055
CH_2318,2025-03-24,inactive,708.760000,922.030000,0,0.362567,0,529.027778,1433.095000,295.635175
CH_620,2025-03-02,inactive,2658.360000,3682.160000,0,0.738102,0,416.438750,1743.930000,2339.974601
CH_1685,2025-04-20,active,417.070000,4344.870000,0,0.386659,0,443.545000,-2714.530000,2920.692745
CH_2942,2025-03-20,suspended,311.890000,1535.680000,0,0.179593,0,506.979167,0.000000,331.810343
CH_2364,2025-04-07,inactive,3438.820000,627.310000,0,0.403368,0,452.961667,658.970000,1640.146046
CH_1217,2025-04-03,active,4925.430000,1994.680000,0,0.647926,0,421.487143,-498.213333,4483.718957
CH_1440,2025-01-30,active,2353.470000,3845.770000,0,2.944535,0,456.121250,-4296.770000,18253.877894
CH_1876,2025-04-10,active,4809.100000,4899.620000,0,0.366099,0,586.648333,-447.560000,1777.174652
CH_1291,2025-04-20,active,629.680000,317.590000,0,0.526431,0,541.831176,-2880.520000,249.336270
CH_1174,2025-03-06,active,4907.570000,2235.470000,0,1.784200,0,326.657143,-287.623333,12744.615397
CH_312,2025-04-08,inactive,2087.080000,3426.740000,0,0.366724,0,418.850000,-972.340000,2022.052726
CH_1625,2025-01-13,suspended,2643.590000,2699.750000,0,0.805773,1,617.613750,1632.820000,2152.758272
CH_577,2025-03-09,active,4710.310000,363.530000,0,0.559264,0,476.350000,5739.720000,1418.808058
CH_930,2025-03-07,suspended,2270.860000,3441.740000,0,0.145332,0,478.671111,-2589.910000,830.226251
CH_355,2025-01-13,suspended,4150.930000,2158.090000,0,0.389477,0,490.042222,-1418.790000,1228.607515
CH_995,2025-01-16,suspended,3893.920000,244.010000,0,0.560074,0,561.730625,543.560000,1820.384876
CH_851,2025-01-30,suspended,3642.430000,3301.130000,0,0.556167,1,653.362727,0.000000,3081.778910
CH_1335,2025-02-06,active,2792.460000,2028.120000,0,0.306465,0,536.044167,-1861.650000,1477.337968
CH_1347,2025-03-23,active,1906.900000,3922.120000,0,0.637881,0,406.560833,1357.490000,3718.220820
CH_2836,2025-01-06,inactive,4844.950000,4603.570000,0,1.335834,1,555.310000,-559.033333,6310.829436
CH_92,2025-04-02,inactive,456.800000,1764.870000,0,0.859610,1,610.905385,-1164.355000,954.885388
CH_2664,2025-02-22,inactive,2367.080000,1892.220000,0,0.602120,1,616.162857,623.405000,1694.692199
CH_1201,2025-03-31,inactive,2405.110000,935.680000,0,0.674666,0,566.662857,0.000000,1126.958817
CH_2758,2025-03-22,suspended,2096.450000,175.990000,0,0.492334,0,570.090000,-1502.565000,1153.641055
CH_554,2025-01-14,inactive,3568.440000,3729.880000,0,0.804270,0,586.221667,0.000000,1428.500657
CH_2650,2025-01-19,suspended,2113.100000,3293.350000,0,0.631947,1,587.307273,0.000000,1708.295206
CH_183,2025-04-04,suspended,1362.880000,2309.750000,0,0.524541,1,646.268182,-4620.150000,1926.445953
CH_376,2025-03-15,inactive,2978.090000,2547.670000,0,0.203053,0,596.520667,-923.590000,561.011187
CH_1546,2025-01-29,suspended,3917.750000,295.850000,0,0.073814,0,381.416364,0.000000,155.510314
CH_2880,2025-03-23,suspended,161.000000,1606.320000,0,1.165257,0,318.174444,-77.475000,-292.061809
CH_185,2025-02-16,inactive,3770.210000,4775.230000,0,0.830743,1,569.696000,3778.950000,1446.376149
CH_795,2025-01-03,active,1760.150000,3377.290000,0,0.850725,0,488.678333,337.900000,2185.274394
CH_758,2025-04-15,inactive,413.390000,484.480000,0,0.362779,0,516.381818,2193.080000,162.864064
CH_2366,2025-03-12,suspended,4943.320000,116.660000,0,0.628626,1,623.546923,-3456.240000,3180.834413
CH_1910,2025-01-22,inactive,2557.050000,2458.340000,0,0.780801,0,517.455385,1903.130000,1099.368355
CH_1897,2025-03-17,suspended,3945.950000,1163.470000,0,1.014762,0,520.195333,145.593333,2592.422239
CH_2160,2025-04-24,suspended,3943.900000,1212.880000,0,0.684406,0,586.471250,-3655.040000,1627.451048
CH_606,2025-03-27,active,3077.770000,1863.030000,0,1.176620,0,545.787692,2311.780000,-872.646027
CH_2574,2025-01-28,suspended,2248.230000,370.580000,0,0.307896,0,594.074545,0.000000,1812.488199
CH_736,2025-01-19,suspended,427.820000,943.940000,0,1.380326,0,398.368333,412.880000,946.738037
CH_538,2025-03-06,suspended,1564.180000,177.990000,0,0.419064,0,541.400000,-1284.940000,365.040109
CH_2106,2025-03-27,active,4433.750000,3750.270000,0,1.338533,0,277.410000,220.240000,5477.290303
CH_744,2025-01-15,suspended,2298.780000,224.950000,0,0.620585,0,563.661538,-4241.070000,957.542007
CH_90,2025-04-06,inactive,476.610000,524.230000,0,0.430694,0,577.570833,-7438.390000,431.056007
CH_267,2025-02-19,active,4496.390000,3545.130000,0,0.561560,0,416.682143,-783.095000,4515.792648
CH_759,2025-03-25,active,3556.280000,2088.720000,0,1.356380,0,336.852000,188.523333,-2011.764111
CH_1012,2025-03-10,active,1699.800000,4981.460000,0,0.391872,0,424.850000,0.000000,2618.200638
CH_1374,2025-03-21,suspended,3589.250000,3245.930000,0,0.698078,0,500.096000,2272.520000,4771.488690
CH_1737,2025-03-27,suspended,1197.220000,232.340000,0,0.733529,0,360.855000,-1679.030000,380.935827
CH_441,2025-03-05,active,2921.950000,628.260000,0,1.111004,0,461.359167,-55.540000,-394.086593
CH_1472,2025-02-05,inactive,4149.310000,748.130000,0,0.293556,0,413.903529,0.000000,3459.765000
CH_654,2025-01-07,inactive,3395.440000,4452.980000,0,0.634862,0,548.726667,-568.340000,2865.757854
CH_2667,2025-01-26,suspended,4949.890000,2229.820000,0,0.273082,0,569.023889,-20.170000,1960.649950
CH_1419,2025-02-19,suspended,1434.600000,1189.400000,0,0.121636,0,499.829444,0.000000,2304.827931
CH_658,2025-03-15,active,4531.650000,2907.760000,0,1.025844,1,588.250000,0.000000,7631.675682
CH_1471,2025-03-24,inactive,1438.990000,4120.780000,0,1.247683,0,429.258333,1171.006667,6936.829175
CH_2121,2025-01-14,active,1154.080000,4892.090000,0,1.060914,0,413.909333,288.816667,6414.468861
CH_2202,2025-03-06,suspended,3749.480000,4292.010000,0,0.645021,0,518.488000,-268.436667,2593.463588
CH_717,2025-01-23,suspended,1929.450000,1028.270000,0,0.273075,0,531.181818,0.000000,807.680230
CH_134,2025-04-24,active,3095.420000,4798.150000,0,0.262628,0,523.474118,0.000000,1036.536976
CH_2665,2025-04-23,inactive,444.240000,2946.050000,0,0.689512,0,478.090000,548.590000,1168.822712
CH_2654,2025-01-23,suspended,2229.590000,2026.810000,0,0.751200,0,475.982500,0.000000,1598.703459
CH_2620,2025-01-02,active,817.770000,3671.480000,0,1.100463,0,463.402727,-927.590000,4940.255608
CH_737,2025-03-04,suspended,2563.190000,3833.480000,0,0.673759,0,440.516429,-153.140000,4309.815018
CH_1630,2025-03-29,inactive,2509.370000,4482.150000,0,0.994333,0,442.230000,-835.260000,6951.896124
CH_2304,2025-02-18,suspended,3451.420000,4190.170000,0,0.819419,0,387.766250,0.000000,3130.832130
CH_1827,2025-03-21,suspended,1063.640000,4598.860000,0,0.783328,1,645.423846,-1051.096667,2217.797237
CH_2228,2025-01-21,suspended,4812.690000,3023.810000,0,1.003538,1,588.895556,2822.960000,-27.723837
CH_1723,2025-03-10,active,832.120000,3202.800000,0,0.074706,1,757.497000,0.000000,301.434145
CH_778,2025-02-01,suspended,925.850000,3458.090000,0,0.762973,0,322.097000,-90.985000,1039.112729
CH_2049,2025-04-05,active,3617.590000,4641.210000,0,0.577340,0,455.693125,-1276.685000,2384.069653
CH_1614,2025-03-21,active,1250.250000,4054.000000,0,0.121490,0,493.528235,0.000000,4659.837495
CH_2656,2025-03-01,inactive,3996.120000,3431.040000,0,0.449720,0,493.442083,-355.600000,1670.072239
CH_1007,2025-02-22,active,3628.100000,2141.700000,0,1.598071,1,546.079167,530.790000,4610.274725
CH_1908,2025-04-21,inactive,4028.830000,2607.730000,0,0.475992,0,410.886429,0.000000,3158.949077
CH_1909,2025-02-12,inactive,1534.890000,1589.670000,0,0.983561,0,474.702308,-2280.135000,51.363297
CH_10,2025-03-27,inactive,2745.820000,4424.030000,0,1.229938,1,560.764615,-744.413333,4409.236790
CH_2740,2025-02-13,active,950.910000,3160.140000,0,0.427336,0,498.927692,0.000000,878.400055
CH_838,2025-04-15,active,2428.660000,4686.630000,0,0.233173,0,499.897857,0.000000,829.546987
CH_546,2025-03-27,inactive,1298.840000,2348.480000,0,0.417689,0,476.070000,-620.000000,2123.876351
CH_2236,2025-02-16,suspended,1934.200000,3270.540000,0,0.654917,0,516.733750,516.150000,3408.671338
CH_156,2025-01-25,suspended,2083.480000,733.930000,0,1.517425,1,602.248889,1220.865000,-1457.799134
CH_685,2025-01-23,suspended,505.820000,214.750000,0,0.493551,0,434.667647,-2319.060000,177.819149
CH_1173,2025-01-13,suspended,2438.400000,2658.600000,0,0.475046,0,487.227895,2999.700000,2675.688462
CH_1563,2025-02-12,inactive,1136.670000,3104.230000,0,0.717593,0,544.560000,0.000000,1197.659305
CH_2021,2025-03-22,inactive,2843.020000,3533.710000,0,0.356488,0,502.350000,-410.840000,4103.504298
CH_1519,2025-01-11,inactive,4759.200000,487.260000,0,0.388193,0,507.480000,-3253.250000,2036.640024
CH_419,2025-04-09,inactive,176.140000,4336.870000,0,0.566127,0,593.541538,-2473.940000,1277.468088
CH_567,2025-04-02,active,2388.260000,694.700000,0,0.833757,0,416.716364,-973.795000,2570.439303
CH_2815,2025-01-16,active,877.280000,426.780000,0,0.689784,0,509.290000,-437.070000,449.759937
CH_1773,2025-01-28,active,2497.440000,1237.010000,0,2.232852,0,330.118182,-1044.196667,8338.475974
CH_2638,2025-04-05,suspended,3115.260000,3423.870000,0,2.517116,0,460.150000,171.546667,8229.875200
CH_2096,2025-04-06,suspended,3551.550000,1661.890000,0,1.141673,0,364.197778,-130.436667,2976.022935
CH_1231,2025-01-16,suspended,2755.480000,4483.230000,0,0.431026,0,454.075714,543.660000,4118.640993
CH_45,2025-03-30,active,1222.400000,1659.400000,0,1.178669,0,397.651818,-1023.260000,3396.687598
CH_570,2025-04-03,inactive,974.210000,251.310000,0,0.646816,0,497.012500,-527.293333,396.342917
CH_319,2025-01-21,inactive,3905.760000,1603.350000,0,0.598909,0,439.615714,-685.615000,3299.452829
CH_2725,2025-04-04,active,4695.770000,1867.170000,0,1.643384,0,479.693000,22.356667,-4222.493825
CH_17,2025-04-24,inactive,2942.380000,125.270000,0,1.094919,1,593.186250,510.700000,3358.827795
CH_2085,2025-01-27,inactive,377.490000,4821.330000,0,0.784160,0,552.407692,864.470000,1122.113063
CH_2534,2025-01-15,inactive,2721.760000,1610.850000,0,1.443107,0,483.701429,1797.170000,6252.418536
CH_485,2025-01-30,active,3443.150000,4473.530000,0,0.106166,1,606.754615,591.460000,840.483681
CH_2666,2025-01-19,suspended,2084.010000,2792.030000,0,0.287398,0,408.377000,0.000000,3474.673918
CH_2362,2025-01-16,inactive,2598.300000,3734.090000,0,0.638630,1,578.468462,511.020000,2288.333044
CH_54,2025-01-22,suspended,2812.000000,975.880000,0,0.762981,1,677.151667,-359.230000,897.800077
CH_2172,2025-02-23,active,4628.190000,3205.380000,0,1.349784,0,372.055000,-413.440000,10573.627057
CH_2413,2025-02-12,suspended,1179.810000,1923.470000,0,0.898552,0,486.745714,2872.620000,1394.229753
CH_959,2025-01-20,active,186.100000,3841.740000,0,0.152593,1,622.027000,0.000000,3413.221386
CH_1112,2025-01-27,suspended,4721.320000,4791.520000,0,0.446349,0,385.090625,556.990000,4246.042163
CH_856,2025-02-27,suspended,3394.520000,1721.720000,0,0.544689,0,534.637500,-2608.390000,2786.761906
CH_1558,2025-03-23,suspended,854.810000,2761.610000,0,0.442054,0,335.678000,-2139.120000,799.326493
CH_2027,2025-04-05,suspended,2792.110000,4925.110000,0,0.625175,0,515.812308,-394.860000,2892.609505
CH_1578,2025-01-22,suspended,3638.400000,452.280000,0,0.607495,1,641.409000,-1069.905000,1605.610376
CH_2891,2025-02-04,inactive,4753.760000,2640.700000,0,0.911636,0,458.230000,1221.590000,3370.526546
CH_1760,2025-02-17,suspended,3198.020000,3534.880000,0,0.930947,0,545.665333,662.973333,6267.970633
CH_1989,2025-04-24,active,2096.330000,277.060000,0,1.808003,0,364.095000,-532.846667,2145.548117
CH_2778,2025-02-17,suspended,2467.560000,3232.910000,0,0.646648,0,513.506923,-2761.720000,1843.097646
CH_1193,2025-02-23,active,2278.860000,2523.700000,0,0.260866,0,568.070000,-1076.210000,3549.736716
CH_1420,2025-01-19,active,4556.330000,4805.610000,0,0.082166,0,585.116154,0.000000,769.235150
CH_933,2025-04-14,active,2579.840000,1603.670000,0,0.757152,0,498.663500,2586.940000,1015.955639
CH_969,2025-04-04,suspended,3886.940000,1742.150000,0,0.437027,1,609.544286,-680.286667,3169.025318
CH_2184,2025-03-14,suspended,869.150000,2025.000000,0,1.373658,0,330.570833,-337.725000,3975.573314
CH_2113,2025-04-03,active,1835.430000,4286.580000,0,0.129770,0,511.454444,0.000000,397.225322
CH_2433,2025-03-28,inactive,1160.310000,3332.900000,0,0.356488,0,422.559412,-556.745000,2891.436081
CH_2752,2025-03-21,suspended,1606.730000,609.920000,0,1.039117,0,489.644615,-1461.815000,1151.679197
CH_2396,2025-03-18,suspended,3358.030000,3574.210000,0,0.763806,1,612.992500,-1693.575000,2647.441607
CH_2844,2025-01-20,active,4824.240000,3283.460000,0,0.402157,0,498.160000,0.000000,1630.283000
CH_636,2025-02-28,active,2051.420000,1091.420000,0,0.891399,0,364.216364,281.225000,2801.523214
CH_2191,2025-03-21,suspended,536.000000,3436.460000,0,0.624446,0,488.601333,634.440000,2480.585116
CH_1559,2025-04-05,suspended,3003.290000,3508.870000,0,0.332388,0,376.901818,0.000000,4347.595940
CH_992,2025-01-12,inactive,2884.280000,830.580000,0,0.321760,0,386.054667,-4312.030000,2519.567576
CH_1059,2025-01-24,active,549.440000,775.980000,0,0.400439,0,567.141875,-5293.050000,265.374890
CH_2606,2025-02-01,active,4045.360000,4989.350000,0,0.550940,1,680.938000,-1017.965000,2488.793350
CH_1402,2025-01-11,suspended,184.420000,3123.690000,0,0.768485,0,479.363333,-770.550000,1271.117138
CH_2035,2025-03-10,active,4745.150000,4492.620000,0,0.543242,0,545.002308,-566.710000,2509.172769
CH_2295,2025-01-08,inactive,4225.970000,1091.910000,0,1.506227,0,458.653571,2714.680000,-2692.053821
CH_1988,2025-02-24,suspended,2762.250000,1763.760000,0,0.612723,0,479.102222,-1591.335000,2773.190348
CH_1474,2025-01-03,inactive,3363.810000,1224.680000,0,0.916081,0,458.610909,-319.216667,385.060606
CH_2810,2025-01-28,suspended,1783.850000,1754.710000,0,0.650321,0,515.462667,-78.836667,1150.599149
CH_1207,2025-02-26,active,1322.170000,3814.770000,0,0.885442,1,514.920833,-1130.956667,4548.460896
CH_1581,2025-03-20,inactive,371.520000,3230.110000,0,0.190731,0,428.711429,0.000000,686.942136
CH_1237,2025-01-24,suspended,3223.260000,1818.820000,0,0.184045,0,426.901667,-713.060000,463.985581
CH_1194,2025-04-21,inactive,2693.100000,1230.060000,0,1.664019,0,406.675000,-2441.110000,3264.105465
CH_1133,2025-01-22,suspended,2764.250000,2758.040000,0,0.455913,0,537.617857,1416.820000,2517.683994
CH_1410,2025-01-24,inactive,1804.340000,1595.880000,0,0.906080,1,611.477692,-2518.540000,1540.435460
CH_2181,2025-02-12,inactive,3133.270000,103.470000,0,0.978602,0,488.187000,1335.495000,69.258215
CH_2682,2025-01-14,inactive,313.730000,286.930000,0,0.347259,0,499.620000,755.910000,104.292166
CH_188,2025-02-08,inactive,1214.050000,2580.270000,0,0.463853,0,401.177000,-2117.500000,880.004177
CH_694,2025-01-25,inactive,2731.080000,4993.610000,0,0.635015,0,259.308889,1604.550000,2452.647521
CH_2799,2025-02-11,suspended,4532.340000,127.190000,0,0.256182,1,668.766667,-869.400000,3465.841732
CH_1529,2025-03-30,inactive,350.090000,4787.250000,0,0.699417,1,620.184615,155.870000,1796.572134
CH_22,2025-03-22,suspended,4518.440000,1325.840000,0,0.744798,0,456.841333,752.256667,4352.806507
CH_2298,2025-03-01,suspended,3128.180000,4719.010000,0,0.881844,0,423.275833,327.630000,927.193980
CH_1152,2025-03-24,active,2390.490000,3524.760000,0,0.843709,0,447.005789,5170.650000,924.499884
CH_1334,2025-01-17,suspended,206.990000,1934.190000,0,0.488032,0,539.559333,-1449.420000,1044.964797
CH_1198,2025-01-22,suspended,3096.240000,1009.690000,0,1.057227,0,526.293750,-608.076667,-234.971048
CH_1956,2025-03-17,inactive,590.460000,2135.930000,0,0.723758,0,454.332000,-985.690000,1973.246221
CH_2675,2025-02-17,suspended,2827.570000,4740.380000,0,0.793000,0,426.098000,-5664.680000,6001.382084
CH_82,2025-04-20,suspended,4685.480000,2516.560000,0,0.214577,0,597.859231,0.000000,1545.394032
CH_360,2025-04-20,suspended,4351.640000,1171.330000,0,0.974119,0,378.156923,483.525000,142.940109
CH_168,2025-01-03,suspended,4436.720000,4917.420000,0,0.375474,0,576.898571,-872.640000,1756.120086
CH_170,2025-03-28,suspended,1269.610000,1402.270000,0,0.761012,0,516.999000,-1824.370000,1016.667027
CH_2612,2025-02-10,suspended,1817.170000,375.170000,0,0.383473,0,555.235000,-3616.460000,420.351184
CH_2215,2025-04-20,active,1670.120000,2174.580000,0,0.438382,0,489.126667,1326.670000,842.723557
CH_235,2025-01-28,inactive,159.230000,2952.890000,0,0.156129,0,497.461250,0.000000,485.891902
CH_261,2025-03-30,suspended,1153.840000,1364.420000,0,1.473880,1,572.310000,1020.663333,3711.613849
CH_924,2025-02-24,inactive,4298.180000,658.790000,0,0.943673,0,458.544286,984.680000,279.213512
CH_2747,2025-02-05,inactive,2725.170000,3006.500000,0,1.290467,0,549.267500,0.000000,-1664.860095
CH_1628,2025-01-21,suspended,4579.460000,1352.650000,0,0.748305,0,500.010000,-48.986667,1493.080651
CH_195,2025-02-08,active,1492.190000,2942.190000,0,0.538880,0,528.692500,-1411.380000,1194.799906
CH_746,2025-02-05,active,4858.630000,1494.710000,0,0.474636,0,470.793889,-189.205000,3015.521800
CH_1637,2025-01-27,inactive,358.160000,4090.130000,0,0.599809,0,479.515000,49.800000,1334.061158
CH_583,2025-02-01,suspended,1497.410000,3718.670000,0,0.201897,0,474.679286,-1780.750000,526.554353
CH_821,2025-01-22,active,3725.000000,1314.030000,0,0.431598,1,578.864000,-413.160000,2174.836403
CH_1432,2025-02-17,suspended,3848.340000,3621.280000,0,0.745902,0,539.465714,0.000000,2785.803162
CH_1145,2025-03-12,inactive,3665.540000,794.870000,0,0.041358,1,646.902222,0.000000,92.237515
CH_1156,2025-02-24,inactive,2635.920000,4199.500000,0,0.557203,1,588.618333,0.000000,3026.703076
CH_947,2025-02-22,suspended,641.340000,4591.150000,0,0.927946,1,581.855000,-334.446667,2427.734637
CH_1185,2025-03-10,active,834.640000,808.150000,0,0.602707,0,497.518125,-17.413333,652.669178
CH_1238,2025-02-13,inactive,188.520000,1975.390000,0,1.028365,0,542.022308,210.520000,2225.289911
CH_1506,2025-02-10,active,4218.620000,2541.790000,0,0.797632,0,497.571667,-704.960000,1368.089007
CH_1384,2025-03-18,active,214.800000,1972.800000,0,0.820511,0,393.875833,138.870000,1794.949380
CH_2486,2025-01-28,active,3333.570000,4961.040000,0,0.372993,0,480.368571,-3398.960000,5200.780076
CH_1290,2025-04-03,suspended,1003.850000,3756.910000,0,0.145006,0,482.942500,-2720.950000,690.338163
CH_2080,2025-04-07,inactive,275.490000,2929.610000,0,0.660818,0,508.776364,-2106.960000,1058.993822
CH_2037,2025-02-20,active,1243.230000,1027.510000,0,0.412738,0,390.679412,-710.743333,1333.519295
CH_2802,2025-03-01,suspended,4169.490000,3410.370000,0,0.656060,0,428.555000,0.000000,2607.020193
CH_2615,2025-04-07,inactive,3433.670000,426.370000,0,0.262564,0,497.582381,1860.660000,506.753886
