customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
2773,2024-05-02,383,13.27,2024-12-15,,False,0,467.0,1.0,1,1.0,1,0.0,4,407.04999999999995,121.0,145.0,89.25,226.48,2,268.0,101.76249999999999,50.72,363,0
2774,2024-10-22,353,38.0,2025-01-14,2025-01-17,True,0,599.0,0.0,1,0.375,1,1.0,3,237.84,204.0,299.0,78.41,97.05,8,277.0,79.28,,408,0
728,2022-09-04,2,54.9,2025-03-06,2023-02-03,True,0,286.0,1.0,1,0.0,1,0.0,3,350.93,149.0,84.0,124.51,150.83,4,355.0,116.97666666666667,26.17,298,0
729,2022-05-07,347,100.21,2024-12-28,,False,1,297.0,1.0,1,0.6666666666666666,1,0.0,4,428.99,181.0,114.0,78.245,201.19,3,248.0,107.2475,47.39,543,0
2775,2022-12-29,414,75.4,2024-05-04,2024-12-30,True,0,132.0,1.0,1,1.0,1,0.0,6,626.5,96.0,80.0,101.505,189.7,1,349.0,104.41666666666667,1.33,484,0
731,2023-06-28,216,108.51,2023-08-05,2023-12-12,True,0,575.0,1.0,2,0.0,0,0.0,10,1154.08,68.0,117.0,105.69,198.23,0,,115.40799999999999,22.87,620,0
732,2021-02-26,298,115.51,2024-02-08,2024-10-25,True,0,82.0,0.6666666666666666,3,0.25,1,0.3333333333333333,7,852.3900000000001,71.0,125.0,140.56,190.49,4,369.0,121.77000000000001,53.08,429,0
2777,2023-12-13,291,56.49,2025-03-31,2025-01-25,True,1,310.0,1.0,3,0.0,1,0.0,3,270.71,311.0,107.0,63.91,211.47,2,273.0,90.23666666666666,33.88333333333333,623,0
2781,2022-09-08,486,116.13,2024-06-22,2023-08-03,True,0,,0.0,0,0.0,0,0.0,3,403.46,300.0,28.0,132.95,140.96,4,316.0,134.48666666666665,,601,0
2784,2021-12-07,478,77.22,2024-10-22,2023-03-26,True,1,363.0,0.8,5,0.0,1,0.2,5,700.5,65.0,80.0,149.11,183.99,1,366.0,140.1,43.605000000000004,263,0
2785,2024-08-10,242,102.31,2024-10-22,,False,1,112.0,1.0,1,0.3333333333333333,1,0.0,6,662.04,104.0,178.0,93.38499999999999,169.93,3,365.0,110.33999999999999,58.56,521,0
2786,2020-09-27,344,47.43,2024-06-23,2022-05-04,True,0,678.0,1.0,2,0.0,1,0.0,3,399.5,291.0,61.0,118.75,212.59,2,340.0,133.16666666666666,32.71,582,0
739,2025-02-26,32,69.62,2025-04-04,,False,1,166.0,0.75,4,0.25,1,0.25,2,181.95000000000002,55.0,283.0,90.97500000000001,135.11,4,238.0,90.97500000000001,27.326666666666668,55,0
2789,2022-05-23,228,76.76,2024-11-03,,False,0,,0.0,0,0.4,0,0.0,5,567.44,152.0,47.0,95.37,163.94,5,356.0,113.48800000000001,,609,0
742,2021-04-25,198,97.44,2023-08-10,,False,0,479.0,0.0,2,0.0,1,1.0,5,402.87,120.0,191.0,76.52,164.02,2,270.0,80.574,,480,0
2794,2021-07-05,391,58.37,2021-08-02,2025-01-09,True,0,226.0,1.0,2,0.0,1,0.0,3,206.70000000000002,304.0,138.0,80.62,112.75,2,190.0,68.9,60.445,609,0
2795,2023-04-16,356,20.35,2024-08-27,2023-05-25,True,0,266.0,0.6666666666666666,3,0.0,1,0.3333333333333333,4,469.18,161.0,240.0,115.21000000000001,130.74,1,27.0,117.295,59.67,485,0
749,2025-01-31,479,102.91,2025-03-07,,False,0,423.0,1.0,2,0.0,1,0.0,1,195.44,,233.0,195.44,195.44,1,59.0,195.44,50.87,0,0
750,2021-07-29,90,27.11,2022-01-01,2024-02-14,True,0,394.0,1.0,2,0.0,1,0.0,7,725.21,108.0,98.0,97.98,186.83,7,376.0,103.60142857142857,52.754999999999995,652,0
2797,2022-09-18,371,34.84,2022-10-16,,False,0,34.0,1.0,2,0.0,1,0.0,8,539.8199999999999,74.0,42.0,54.785,133.34,1,71.0,67.47749999999999,54.84,522,0
2798,2020-09-28,394,118.86,2023-02-06,,False,0,321.0,0.5,2,0.3333333333333333,1,0.5,4,317.77000000000004,188.0,44.0,52.45,165.05,3,349.0,79.44250000000001,70.61,565,0
753,2021-08-08,424,10.05,2022-01-06,2023-12-19,True,1,346.0,1.0,2,0.4,1,0.0,4,314.56,137.0,177.0,66.19,140.03,5,369.0,78.64,55.275000000000006,413,0
755,2022-01-27,341,75.4,2023-07-27,,False,0,57.0,1.0,4,0.0,1,0.0,4,613.51,186.0,26.0,150.825,218.38,1,92.0,153.3775,23.9475,560,0
2806,2022-05-10,85,55.96,2024-08-12,2022-11-19,True,1,95.0,1.0,4,0.0,1,0.0,3,410.34,88.0,219.0,169.73,172.89,4,328.0,136.78,27.8175,177,0
2808,2024-04-26,373,108.36,2024-07-15,2025-02-26,True,0,,0.0,0,0.25,0,0.0,3,408.57,304.0,92.0,141.39,153.88,4,235.0,136.19,,608,0
761,2021-12-20,488,51.58,2023-05-27,2022-04-22,True,1,26.0,1.0,4,0.5,1,0.0,9,869.25,81.0,36.0,106.55,157.48,4,343.0,96.58333333333333,33.279999999999994,649,0
762,2022-06-15,420,15.74,2024-09-12,2025-04-22,True,0,198.0,1.0,1,0.0,1,0.0,6,490.21,122.0,110.0,96.695,134.53,2,319.0,81.70166666666667,36.96,613,0
2809,2022-02-20,247,78.11,2024-08-13,2022-06-30,True,0,111.0,0.3333333333333333,3,0.0,1,0.6666666666666666,2,107.94,227.0,174.0,53.97,56.66,1,363.0,53.97,46.9,227,0
764,2021-07-17,275,90.37,2022-05-18,,False,0,21.0,1.0,2,0.0,1,0.0,3,357.73,149.0,249.0,112.78,176.72,2,375.0,119.24333333333334,49.59,299,0
765,2021-12-17,204,14.11,2024-12-21,2024-04-03,True,0,198.0,1.0,1,0.375,1,0.0,7,650.3199999999999,102.0,69.0,84.31,199.1,8,377.0,92.90285714285713,69.52,617,0
2812,2023-07-21,454,92.74,2023-08-01,,False,1,260.0,1.0,2,0.0,0,0.0,2,228.24,17.0,161.0,114.12,141.62,0,,114.12,33.019999999999996,17,0
767,2022-07-05,72,109.13,2022-08-19,,False,1,171.0,1.0,2,1.0,1,0.0,8,972.3399999999999,78.0,169.0,120.295,183.57,1,186.0,121.54249999999999,14.274999999999999,549,0
768,2020-08-17,114,16.6,2023-01-18,,False,0,37.0,1.0,3,0.6666666666666666,1,0.0,5,263.45,135.0,49.0,66.96,106.06,3,254.0,52.69,32.42,541,0
2815,2020-10-22,150,88.7,2023-02-04,2024-01-06,True,0,185.0,1.0,1,0.0,1,0.0,8,688.37,69.0,83.0,76.39500000000001,164.23,2,316.0,86.04625,65.68,485,0
770,2023-09-04,338,91.91,2025-03-12,2024-02-27,True,0,,0.0,0,0.0,0,0.0,3,315.81,207.0,22.0,90.94,152.38,2,298.0,105.27,,414,0
2817,2022-04-26,66,17.01,2024-09-16,,False,0,266.0,0.5,2,0.0,1,0.5,3,330.81,301.0,48.0,112.87,144.91,2,329.0,110.27,28.31,602,0
2818,2023-06-09,16,114.39,2024-01-06,,False,0,90.0,1.0,2,0.25,1,0.0,7,651.06,108.0,55.0,90.1,137.04,4,241.0,93.00857142857141,33.36,649,0
773,2022-01-21,216,99.87,2024-03-30,,False,0,198.0,1.0,2,0.5,1,0.0,5,479.78,63.0,153.0,93.81,122.87,2,374.0,95.95599999999999,47.575,254,0
2821,2020-09-09,150,88.3,2024-06-03,,False,0,184.0,1.0,3,0.0,1,0.0,6,645.33,95.0,74.0,110.245,201.47,1,226.0,107.555,40.37,477,0
2822,2024-07-14,8,64.96,2024-10-23,,False,1,50.0,1.0,4,0.5,1,0.0,5,672.21,49.0,392.0,126.61,250.09,2,374.0,134.442,40.345,197,0
2824,2023-12-06,21,82.13,2023-12-11,2025-02-07,True,0,595.0,1.0,3,0.42857142857142855,1,0.0,3,380.98,150.0,356.0,126.37,145.98,7,284.0,126.99333333333334,53.50666666666666,300,0
2825,2020-05-21,209,76.45,2020-11-22,2024-03-14,True,1,149.0,1.0,3,0.6666666666666666,1,0.0,4,475.17,118.0,312.0,113.605,158.22,3,318.0,118.7925,24.62,356,0
2827,2022-04-16,190,97.69,2024-02-14,,False,0,368.0,1.0,1,0.5,1,0.0,3,166.32999999999998,193.0,95.0,58.56,73.79,2,298.0,55.44333333333333,71.51,387,0
780,2020-07-07,125,71.23,2021-10-21,2024-02-05,True,0,191.0,1.0,1,0.3333333333333333,1,0.0,7,900.05,56.0,41.0,110.9,192.4,3,228.0,128.57857142857142,11.47,341,0
781,2022-07-11,56,23.21,2024-06-22,,False,0,136.0,0.6666666666666666,3,0.0,1,0.3333333333333333,1,190.31,,153.0,190.31,190.31,4,240.0,190.31,21.07,0,0
782,2022-11-25,479,22.21,2024-06-08,2023-07-15,True,1,209.0,1.0,2,0.3333333333333333,1,0.0,6,645.05,142.0,29.0,92.405,164.86,3,343.0,107.50833333333333,32.28,713,0
2828,2021-07-17,100,107.58,2023-07-31,2023-08-11,True,0,88.0,1.0,1,0.0,1,0.0,4,405.82,148.0,83.0,119.485,133.68,4,299.0,101.455,25.41,446,0
2829,2024-08-25,417,90.47,2024-09-30,2025-02-04,True,0,34.0,1.0,2,0.5,1,0.0,4,485.1499999999999,94.0,467.0,108.575,216.17,2,352.0,121.28749999999998,22.240000000000002,282,0
2830,2024-04-11,192,36.63,2024-09-06,,False,0,70.0,1.0,3,0.0,1,0.0,4,350.17,133.0,250.0,82.38,165.25,2,251.0,87.5425,40.23666666666667,401,0
786,2021-12-22,80,76.36,2023-06-02,,False,0,210.0,1.0,1,0.0,1,0.0,5,470.02,75.0,321.0,88.48,199.53,1,56.0,94.00399999999999,70.34,300,0
2833,2023-12-28,74,109.01,2024-12-28,2024-10-20,True,1,130.0,1.0,3,0.5,1,0.0,5,301.34,155.0,91.0,68.45,82.52,2,306.0,60.267999999999994,20.713333333333335,620,0
2835,2022-03-12,121,43.05,2025-01-03,2024-12-17,True,0,,0.0,0,0.0,0,0.0,4,303.17,89.0,236.0,104.25,127.86,0,,75.7925,,268,0
789,2023-07-05,438,74.78,2024-03-15,2023-11-29,True,0,400.0,1.0,2,0.0,1,0.0,6,495.63,118.0,124.0,89.025,143.32,2,263.0,82.605,5.6,594,0
2836,2024-03-09,37,80.29,2025-01-11,2024-07-12,True,1,249.0,1.0,1,0.3333333333333333,1,0.0,6,456.94,104.0,71.0,89.045,136.29,3,260.0,76.15666666666667,40.2,522,0
2838,2022-01-12,140,63.68,2022-06-05,,False,0,,0.0,0,0.5,0,0.0,6,590.69,64.0,184.0,87.08000000000001,184.78,4,332.0,98.44833333333334,,321,0
2841,2021-11-07,4,95.49,2023-09-24,,False,0,582.0,1.0,1,1.0,1,0.0,5,314.07000000000005,137.0,145.0,68.18,94.9,2,358.0,62.81400000000001,47.07,550,0
794,2021-12-28,377,69.22,2025-05-03,2023-12-09,True,0,323.0,1.0,1,0.6666666666666666,1,0.0,6,675.96,104.0,225.0,112.815,194.35,3,210.0,112.66000000000001,38.36,521,0
2844,2020-08-01,287,111.92,2024-05-08,,False,0,168.0,1.0,3,0.25,1,0.0,6,509.83,64.0,193.0,81.93,106.56,4,315.0,84.97166666666666,33.44,324,0
797,2020-05-21,122,100.87,2021-03-02,2024-07-26,True,1,100.0,1.0,4,0.0,1,0.0,6,515.1,137.0,45.0,93.80000000000001,139.91,2,191.0,85.85000000000001,20.8825,688,0
2848,2021-05-02,146,81.1,2022-05-22,2024-12-26,True,0,177.0,0.5,2,0.3333333333333333,1,0.5,5,571.05,139.0,78.0,134.07,147.03,6,343.0,114.21,20.37,558,0
801,2023-08-05,115,73.26,2024-04-15,,False,1,218.0,0.5,2,1.0,1,0.5,9,940.9699999999999,61.0,132.0,65.13,227.17,1,41.0,104.55222222222221,33.4,489,0
2851,2024-06-03,23,116.84,2025-02-18,,False,0,91.0,0.6666666666666666,3,0.0,1,0.3333333333333333,1,47.82,,367.0,47.82,47.82,2,367.0,47.82,44.3,0,0
805,2020-08-23,406,95.41,2024-09-11,,False,0,,0.0,0,0.4,0,0.0,3,335.93,268.0,109.0,90.38,167.61,5,369.0,111.97666666666667,,536,0
2855,2022-08-26,231,73.52,2022-11-11,2023-10-02,True,0,529.0,1.0,2,0.0,1,0.0,5,466.27,124.0,138.0,71.24,182.27,6,281.0,93.25399999999999,47.239999999999995,497,0
809,2021-01-25,222,105.68,2023-02-05,2021-09-02,True,1,209.0,1.0,2,0.5,1,0.0,2,332.39,1.0,85.0,166.195,204.19,4,366.0,166.195,21.25,1,0
811,2024-02-14,177,40.84,2024-12-08,2024-04-13,True,0,38.0,0.5,2,1.0,1,0.5,3,414.69000000000005,193.0,25.0,123.47,206.9,1,246.0,138.23000000000002,24.74,386,0
2860,2024-03-27,198,77.32,2024-10-10,2024-06-26,True,0,,0.0,0,0.0,0,0.0,10,1067.5600000000002,72.0,90.0,110.455,237.01,5,325.0,106.75600000000001,,652,0
2861,2021-08-01,222,109.53,2024-09-25,2022-05-29,True,0,76.0,1.0,2,0.0,1,0.0,5,478.54999999999995,119.0,46.0,71.9,205.4,1,92.0,95.71,54.045,479,0
818,2023-03-19,216,40.47,2024-04-05,,False,0,241.0,0.6666666666666666,3,0.0,0,0.3333333333333333,7,762.76,85.0,231.0,114.88,132.65,0,,108.96571428571428,53.275,512,0
2866,2022-04-13,357,115.68,2022-11-07,,False,0,50.0,0.75,4,0.0,1,0.25,6,641.81,98.0,162.0,98.185,221.88,2,262.0,106.96833333333332,56.04,492,0
2867,2022-12-15,72,79.25,2023-11-10,,False,0,297.0,1.0,1,0.0,1,0.0,5,463.85,84.0,317.0,118.12,142.74,3,207.0,92.77000000000001,29.86,336,0
2868,2023-05-19,255,47.63,2024-08-30,,False,1,140.0,1.0,1,0.25,1,0.0,0,0.0,,,0.0,0.0,4,223.0,0.0,40.11,0,0
2869,2022-05-11,244,73.93,2022-09-11,,False,0,,0.0,0,0.0,0,0.0,6,693.04,125.0,89.0,118.06,189.21,3,385.0,115.50666666666666,,625,0
2870,2024-08-04,18,88.25,2024-10-20,,False,1,364.0,1.0,2,0.0,1,0.0,9,829.95,60.0,70.0,82.12,152.0,2,297.0,92.21666666666667,24.665,483,0
824,2021-08-02,94,92.41,2024-06-13,2024-12-10,True,0,85.0,1.0,1,1.0,1,0.0,5,628.1,111.0,191.0,130.47,161.1,2,131.0,125.62,24.15,447,0
2871,2022-11-21,216,112.65,2022-11-22,2023-05-30,True,0,49.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,5,387.51,159.0,111.0,74.4,128.38,3,168.0,77.502,62.695,638,0
826,2022-06-24,70,63.13,2023-03-04,,False,0,261.0,1.0,1,0.0,1,0.0,6,698.0,109.0,173.0,127.49000000000001,136.54,1,56.0,116.33333333333333,45.54,545,0
827,2025-04-28,357,12.02,2025-05-06,,False,1,244.0,1.0,3,0.3333333333333333,1,0.0,8,891.5,103.0,27.0,110.52000000000001,134.47,3,223.0,111.4375,38.63333333333333,722,0
2875,2022-03-27,417,80.35,2022-04-26,,False,0,346.0,1.0,1,0.0,1,0.0,5,452.56,91.0,31.0,84.63,178.51,1,140.0,90.512,20.81,364,0
2878,2022-02-09,380,100.97,2023-11-22,,False,0,549.0,1.0,1,0.0,1,0.0,8,772.45,71.0,163.0,92.315,157.74,4,349.0,96.55625,23.78,499,0
2879,2021-12-12,18,19.65,2025-02-26,,False,0,433.0,0.5,2,0.6666666666666666,1,0.5,2,226.46,276.0,407.0,113.23,148.37,3,305.0,113.23,47.63,276,0
832,2021-03-16,157,64.25,2023-11-15,2022-02-12,True,0,574.0,1.0,1,1.0,1,0.0,2,204.76,311.0,287.0,102.38,128.0,1,152.0,102.38,8.92,311,0
835,2021-09-15,6,109.86,2024-09-24,,False,0,254.0,1.0,2,0.3333333333333333,1,0.0,4,282.65,128.0,59.0,107.82499999999999,117.25,3,242.0,70.6625,9.8,385,0
2884,2020-11-05,102,96.63,2024-03-28,2024-11-10,True,1,107.0,1.0,2,0.3333333333333333,1,0.0,3,436.11,323.0,90.0,154.23,179.16,3,269.0,145.37,32.644999999999996,646,0
837,2020-08-21,342,24.94,2020-10-01,,False,0,312.0,0.6666666666666666,3,0.16666666666666666,1,0.3333333333333333,5,531.45,81.0,56.0,114.93,149.27,6,352.0,106.29,20.509999999999998,327,0
838,2023-10-31,213,88.59,2024-01-13,2024-05-24,True,0,670.0,1.0,1,0.0,1,0.0,5,511.4,101.0,334.0,104.58,170.3,2,334.0,102.28,38.75,406,0
2886,2024-06-22,243,96.83,2024-06-23,,False,1,296.0,1.0,1,1.0,1,0.0,3,258.39,311.0,61.0,88.17,146.15,2,278.0,86.13,1.77,623,0
2888,2021-03-30,48,53.41,2024-10-10,,False,0,81.0,1.0,3,0.25,1,0.0,6,499.65,105.0,48.0,107.48,164.18,4,275.0,83.27499999999999,47.46333333333333,529,0
841,2022-05-27,484,18.37,2024-10-18,2024-09-15,True,0,182.0,1.0,2,0.0,1,0.0,5,731.43,138.0,188.0,124.66,207.07,3,315.0,146.286,34.465,555,0
2890,2023-04-30,439,8.28,2023-08-07,,False,0,630.0,1.0,1,1.0,1,0.0,8,704.0,75.0,34.0,90.76,122.11,3,140.0,88.0,35.2,528,0
848,2022-04-15,236,39.08,2024-02-12,2024-01-01,True,0,85.0,1.0,2,0.0,1,0.0,6,577.56,140.0,46.0,93.2,158.89,1,32.0,96.25999999999999,31.505,700,0
855,2022-12-15,418,45.8,2023-11-09,,False,0,111.0,1.0,3,0.25,1,0.0,6,543.43,105.0,192.0,99.145,160.42,4,242.0,90.57166666666666,58.73,529,0
2904,2022-01-03,241,31.76,2024-09-16,,False,0,465.0,1.0,1,0.0,1,0.0,8,711.36,98.0,28.0,78.495,190.84,1,78.0,88.92,30.19,690,0
858,2024-05-22,164,83.91,2024-12-20,2025-01-15,True,0,80.0,1.0,4,0.25,1,0.0,5,374.05,173.0,56.0,92.37,111.48,4,296.0,74.81,25.115000000000002,695,0
864,2023-08-14,34,44.14,2024-09-22,2023-11-30,True,0,46.0,1.0,2,0.0,1,0.0,4,506.55999999999995,228.0,32.0,133.945,166.04,1,76.0,126.63999999999999,63.31999999999999,685,0
2912,2023-06-30,242,68.5,2023-12-15,2024-01-24,True,0,288.0,0.6666666666666666,3,0.5,1,0.3333333333333333,6,806.55,128.0,69.0,124.58,208.69,4,370.0,134.42499999999998,26.689999999999998,642,0
2914,2023-12-29,460,102.02,2024-01-24,,False,0,388.0,1.0,1,0.0,1,0.0,9,927.37,61.0,218.0,106.64,153.16,2,382.0,103.0411111111111,29.59,491,0
2915,2022-01-13,385,88.17,2025-01-29,,False,0,478.0,1.0,2,0.0,1,0.0,4,510.85,173.0,69.0,133.945,177.25,4,249.0,127.7125,38.72,519,0
868,2022-10-31,113,76.4,2023-08-28,,False,0,174.0,1.0,2,0.5,1,0.0,2,271.36,58.0,224.0,135.68,222.19,4,321.0,135.68,23.685000000000002,58,0
2916,2022-05-24,442,58.99,2023-09-27,2024-07-19,True,0,724.0,1.0,1,0.0,1,0.0,3,304.82,101.0,87.0,86.32,135.15,3,280.0,101.60666666666667,28.18,203,0
2917,2024-11-12,13,9.19,2025-02-20,,False,0,253.0,1.0,1,0.3333333333333333,1,0.0,6,504.32000000000005,61.0,296.0,93.475,123.11,3,278.0,84.05333333333334,57.61,306,0
871,2020-08-11,317,45.04,2021-08-01,,False,0,48.0,1.0,2,0.6,1,0.0,6,737.8199999999999,87.0,250.0,137.365,185.52,5,329.0,122.96999999999998,34.475,438,0
2919,2020-09-03,155,72.41,2021-01-06,,False,0,268.0,1.0,1,0.75,1,0.0,10,754.62,75.0,38.0,70.805,203.6,4,353.0,75.462,55.31,682,0
2920,2023-02-04,126,69.23,2023-08-20,2024-04-22,True,0,128.0,0.6666666666666666,3,0.0,1,0.3333333333333333,4,287.51,153.0,247.0,71.845,82.48,1,159.0,71.8775,62.49,460,0
2923,2022-03-09,166,62.62,2023-02-05,,False,0,80.0,1.0,2,0.3333333333333333,1,0.0,1,40.26,,618.0,40.26,40.26,3,355.0,40.26,34.92,0,0
2925,2024-06-19,376,96.22,2025-04-20,2024-11-20,True,1,163.0,1.0,4,0.5,1,0.0,3,287.53,161.0,291.0,96.57,109.41,2,194.0,95.84333333333332,24.3475,323,0
2926,2022-08-26,199,65.56,2024-01-13,,False,0,22.0,0.5,2,0.0,1,0.5,4,174.86,112.0,186.0,45.935,131.38,3,122.0,43.715,60.6,338,0
2930,2021-01-07,441,64.4,2021-06-23,,False,0,612.0,1.0,1,0.7142857142857143,1,0.0,6,587.53,131.0,39.0,93.96000000000001,186.79,7,351.0,97.92166666666667,37.31,659,0
883,2025-01-14,143,92.06,2025-04-25,2025-04-07,True,1,202.0,1.0,1,0.6,1,0.0,10,983.56,66.0,50.0,81.74000000000001,186.17,5,315.0,98.356,38.74,598,0
2931,2025-01-09,481,83.49,2025-04-28,2025-04-21,True,0,477.0,1.0,2,0.3333333333333333,1,0.0,10,755.2199999999999,71.0,101.0,95.74000000000001,155.21,3,132.0,75.52199999999999,15.89,644,0
2934,2022-07-19,257,113.5,2023-10-16,2024-09-26,True,0,651.0,1.0,1,0.5,1,0.0,3,156.0,98.0,295.0,11.55,147.15,2,307.0,52.0,24.24,196,0
2935,2023-08-28,466,39.66,2024-01-17,2025-05-01,True,0,292.0,0.8,5,0.0,1,0.2,7,937.35,110.0,25.0,141.87,207.11,3,268.0,133.90714285714287,41.205,663,0
893,2024-05-26,365,74.16,2024-12-24,,False,0,79.0,0.0,1,0.0,0,1.0,7,761.02,70.0,194.0,106.7,150.51,0,,108.71714285714286,,423,0
2941,2021-04-25,457,90.01,2023-05-07,2021-09-05,True,1,99.0,1.0,2,0.3333333333333333,1,0.0,2,238.4,157.0,393.0,119.2,121.0,3,375.0,119.2,44.2,157,0
2944,2021-04-01,148,46.62,2022-04-01,,False,0,138.0,1.0,2,0.3333333333333333,1,0.0,9,1031.59,69.0,92.0,109.18,205.14,6,336.0,114.6211111111111,37.775000000000006,552,0
897,2021-06-17,488,89.53,2023-10-09,2022-01-22,True,0,24.0,1.0,2,0.0,0,0.0,3,157.95,345.0,46.0,49.05,77.12,0,,52.65,10.600000000000001,690,0
898,2022-04-01,389,90.53,2023-11-03,2023-11-08,True,0,350.0,0.0,1,0.25,1,1.0,3,349.17,122.0,237.0,103.21,151.78,4,225.0,116.39,,244,0
899,2021-12-09,19,104.36,2024-11-28,2023-11-22,True,1,339.0,1.0,1,0.0,1,0.0,5,514.29,101.0,226.0,103.09,127.2,4,297.0,102.85799999999999,30.3,404,0
2947,2024-08-03,127,106.41,2025-04-13,,False,0,103.0,1.0,2,0.25,1,0.0,8,963.0000000000001,69.0,207.0,112.18,203.55,4,386.0,120.37500000000001,37.205,488,0
2949,2021-05-20,415,116.72,2023-12-14,2023-01-01,True,0,,0.0,0,0.0,0,0.0,6,592.96,134.0,37.0,103.095,125.44,2,374.0,98.82666666666667,,672,0
902,2020-10-08,444,40.75,2024-04-04,2024-05-09,True,0,95.0,1.0,2,0.25,1,0.0,5,305.43,157.0,85.0,54.51,88.23,4,384.0,61.086,31.26,629,0
904,2022-01-16,437,74.77,2023-08-11,,False,0,346.0,0.75,4,0.5,1,0.25,6,724.97,97.0,27.0,109.175,195.23,2,288.0,120.82833333333333,35.19333333333333,489,0
905,2023-08-30,218,22.19,2024-09-19,2025-03-07,True,0,616.0,1.0,1,0.6666666666666666,1,0.0,6,771.12,49.0,377.0,133.145,162.53,3,308.0,128.52,29.55,245,0
907,2021-10-25,277,76.66,2024-12-03,2022-10-12,True,0,255.0,1.0,1,0.0,1,0.0,3,315.82,236.0,132.0,124.78,126.77,1,203.0,105.27333333333333,58.26,472,0
908,2023-05-06,283,63.91,2023-11-14,,False,0,120.0,1.0,2,0.0,1,0.0,3,386.91999999999996,204.0,94.0,122.06,195.09,4,338.0,128.97333333333333,28.54,408,0
911,2021-05-23,95,60.77,2021-12-28,,False,0,77.0,1.0,1,0.0,1,0.0,3,315.75,239.0,218.0,116.85,118.56,3,302.0,105.25,60.63,479,0
2960,2023-06-05,34,114.03,2024-01-08,,False,0,337.0,0.5,2,0.0,1,0.5,11,841.9,62.0,74.0,69.58,182.3,4,379.0,76.53636363636363,53.86,628,0
917,2022-08-28,346,12.87,2024-06-14,,False,0,199.0,1.0,3,0.0,0,0.0,5,544.09,132.0,97.0,126.72,187.31,0,,108.81800000000001,48.076666666666675,531,0
2965,2024-05-31,474,54.3,2024-06-20,,False,1,340.0,1.0,1,0.6666666666666666,1,0.0,6,721.28,74.0,88.0,119.69,208.22,3,334.0,120.21333333333332,37.5,374,0
919,2023-02-12,129,9.62,2023-08-01,2024-12-28,True,0,349.0,1.0,1,0.0,1,0.0,2,322.86,91.0,235.0,161.43,165.37,1,243.0,161.43,48.62,91,0
920,2021-09-23,43,77.33,2022-04-12,,False,0,,0.0,0,0.6666666666666666,0,0.0,5,450.28,144.0,135.0,72.8,173.01,3,273.0,90.056,,577,0
2970,2024-02-04,144,31.1,2025-01-30,,False,1,353.0,0.5,4,0.25,1,0.5,6,594.09,133.0,69.0,99.30000000000001,190.68,4,383.0,99.015,43.275,665,0
2973,2022-11-13,423,107.12,2024-03-08,2023-03-03,True,0,557.0,1.0,1,0.0,1,0.0,9,663.1999999999999,80.0,34.0,69.1,149.53,1,214.0,73.68888888888888,21.46,642,0
926,2024-12-15,117,118.3,2025-03-08,2025-04-20,True,1,234.0,1.0,1,0.0,1,0.0,3,405.84000000000003,240.0,149.0,114.69,179.27,1,73.0,135.28,2.24,480,0
927,2024-11-30,147,99.56,2025-03-18,,False,0,,0.0,0,0.14285714285714285,0,0.0,5,574.87,148.0,86.0,123.61,152.73,7,379.0,114.974,,595,0
2974,2021-05-20,182,56.28,2023-07-01,2022-09-25,True,0,381.0,0.5,2,0.0,1,0.5,1,58.2,,107.0,58.2,58.2,2,131.0,58.2,4.37,0,0
929,2023-07-29,49,46.89,2023-10-20,2025-02-04,True,1,60.0,1.0,3,0.42857142857142855,1,0.0,4,312.78,114.0,398.0,76.13499999999999,112.66,7,384.0,78.195,35.89666666666667,343,0
930,2023-08-09,333,37.78,2025-02-18,2024-02-04,True,1,22.0,1.0,3,0.3333333333333333,1,0.0,5,453.88,121.0,170.0,96.74,126.43,3,386.0,90.776,31.846666666666664,484,0
2976,2022-10-30,496,29.79,2025-02-18,,False,1,26.0,1.0,5,0.3333333333333333,1,0.0,10,937.96,65.0,84.0,78.93,232.66,3,310.0,93.796,27.183999999999997,589,0
936,2025-01-21,467,110.22,2025-03-13,,False,0,,0.0,0,0.16666666666666666,0,0.0,0,0.0,,,0.0,0.0,6,281.0,0.0,,0,0
937,2024-03-09,219,27.91,2024-09-02,2024-04-22,True,0,626.0,1.0,2,0.0,0,0.0,5,324.78999999999996,132.0,197.0,72.72,81.6,0,,64.958,18.72,530,0
938,2022-05-03,143,9.65,2024-04-11,2024-06-22,True,0,605.0,1.0,1,0.0,0,0.0,6,503.19999999999993,102.0,35.0,74.99,129.62,0,,83.86666666666666,36.46,511,0
2984,2024-07-01,171,29.96,2025-02-17,,False,1,109.0,1.0,2,0.5,1,0.0,5,605.09,93.0,66.0,115.97,155.8,2,357.0,121.018,16.42,373,0
2991,2021-10-02,180,95.95,2022-01-14,,False,0,446.0,1.0,2,0.5,1,0.0,6,520.45,97.0,57.0,72.485,174.57,2,252.0,86.74166666666667,4.055,485,0
