customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
639,2023-02-28,76,30.49,2023-07-16,2025-04-25,True,0,733.0,1.0,1,0.5,1,0.0,2,232.32999999999998,214.0,363.0,116.16499999999999,130.84,8,327.0,116.16499999999999,40.83,214,0
2243,2022-01-04,188,57.83,2025-01-16,2024-09-12,True,0,58.0,1.0,2,0.0,0,0.0,3,353.6,169.0,182.0,118.0,150.68,0,,117.86666666666667,26.585,339,0
1562,2023-07-16,185,109.96,2024-09-14,,False,0,79.0,0.5,4,0.6,1,0.5,4,523.8,98.0,97.0,111.105,214.13,5,362.0,130.95,36.125,295,0
1958,2022-01-22,447,75.75,2023-11-22,,False,0,,0.0,0,0.0,0,0.0,7,844.7,81.0,225.0,105.9,198.56,4,304.0,120.67142857142858,,487,0
158,2021-09-08,191,5.81,2022-03-25,2024-04-06,True,0,683.0,0.0,1,1.0,1,1.0,3,233.25,238.0,82.0,79.46,89.92,2,198.0,77.75,,477,0
2966,2023-09-19,403,79.02,2024-05-04,2024-09-07,True,0,683.0,1.0,1,0.0,1,0.0,2,273.53,5.0,522.0,136.765,157.7,2,335.0,136.765,24.54,5,0
2140,2020-12-28,361,81.64,2024-04-17,,False,1,267.0,1.0,2,0.3333333333333333,1,0.0,6,855.61,102.0,71.0,161.09,195.22,3,333.0,142.60166666666666,20.645000000000003,514,0
2088,2022-01-04,227,80.22,2023-08-06,,False,0,168.0,1.0,3,0.3333333333333333,1,0.0,7,800.0000000000001,91.0,126.0,110.2,205.93,3,137.0,114.2857142857143,39.25666666666667,551,0
726,2024-10-08,409,12.41,2024-12-19,,False,0,,0.0,0,0.0,0,0.0,3,403.70000000000005,112.0,37.0,111.77,198.53,1,176.0,134.5666666666667,,224,0
1444,2020-05-10,127,96.02,2020-10-14,,False,0,51.0,1.0,2,0.3333333333333333,1,0.0,6,784.21,106.0,104.0,131.02,157.74,6,150.0,130.70166666666668,30.58,531,0
2729,2023-07-11,133,58.88,2024-08-28,2024-09-28,True,0,219.0,0.5,2,0.3333333333333333,1,0.5,7,652.53,102.0,130.0,91.14,185.63,6,329.0,93.21857142857142,55.36,616,0
2110,2020-07-04,435,54.14,2025-02-13,,False,0,377.0,1.0,2,0.0,1,0.0,4,364.42,109.0,302.0,117.935,129.2,5,358.0,91.105,43.76,329,0
1437,2022-09-10,147,82.64,2024-06-09,,False,0,68.0,1.0,4,0.0,1,0.0,4,480.51,118.0,122.0,119.52,150.87,3,363.0,120.1275,56.1575,354,0
1012,2025-03-19,337,68.85,2025-05-07,2025-03-28,True,0,28.0,1.0,3,0.0,1,0.0,3,395.20000000000005,193.0,337.0,155.23,160.02,1,22.0,131.73333333333335,40.873333333333335,386,0
554,2022-03-01,347,11.64,2022-05-08,,False,0,135.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,10,959.22,68.0,59.0,81.05000000000001,173.0,3,308.0,95.922,24.775,614,0
1962,2021-03-18,115,82.36,2022-06-10,,False,0,450.0,1.0,2,0.0,1,0.0,3,400.03,200.0,333.0,136.89,190.0,3,168.0,133.34333333333333,33.46,400,0
1847,2022-08-01,379,89.44,2022-08-10,2025-02-05,True,0,237.0,1.0,3,0.0,0,0.0,5,435.04,131.0,190.0,88.48,153.74,0,,87.00800000000001,17.650000000000002,525,0
2352,2023-03-18,372,20.53,2025-02-19,,False,0,570.0,1.0,1,0.25,1,0.0,6,559.7,106.0,25.0,96.35,195.13,4,323.0,93.28333333333335,22.18,531,0
1794,2024-06-28,345,5.47,2024-09-06,,False,0,290.0,1.0,3,0.0,0,0.0,7,843.24,109.0,29.0,110.95,174.24,0,,120.46285714285715,34.690000000000005,659,0
1496,2022-09-01,251,13.53,2023-03-09,2024-04-17,True,0,533.0,1.0,1,0.4,1,0.0,4,357.12,129.0,83.0,82.75,139.54,5,283.0,89.28,12.95,387,0
1726,2021-07-20,255,96.69,2023-08-09,,False,0,406.0,1.0,1,0.0,1,0.0,5,519.3499999999999,150.0,35.0,121.78,142.94,2,237.0,103.86999999999998,39.12,602,0
2672,2022-02-08,249,80.01,2024-10-31,2023-07-05,True,1,247.0,0.5,2,0.5,1,0.5,4,470.37,88.0,442.0,126.28,174.15,4,373.0,117.5925,9.02,264,0
1728,2023-11-02,184,28.33,2024-11-26,2024-12-08,True,0,281.0,1.0,3,0.0,1,0.0,5,465.87,164.0,70.0,76.38,166.21,1,304.0,93.174,21.05333333333333,658,0
1346,2021-10-19,463,74.0,2022-09-23,,False,0,476.0,1.0,1,0.0,1,0.0,8,905.22,74.0,184.0,114.28999999999999,137.17,3,286.0,113.1525,53.15,522,0
1936,2020-12-07,436,84.87,2021-07-05,,False,0,610.0,1.0,2,0.5,1,0.0,4,476.61,118.0,50.0,123.92500000000001,142.16,2,368.0,119.1525,47.445,356,0
265,2021-06-01,20,103.07,2023-03-31,,False,0,63.0,1.0,3,0.0,1,0.0,4,458.70000000000005,169.0,124.0,100.535,170.48,1,122.0,114.67500000000001,57.65333333333333,507,0
2316,2021-09-03,9,114.38,2022-10-31,,False,0,557.0,1.0,2,0.25,1,0.0,2,149.57,549.0,183.0,74.785,128.42,4,295.0,74.785,23.045,549,0
2162,2022-08-08,360,53.96,2024-01-27,2023-11-16,True,0,380.0,0.5,2,0.0,1,0.5,2,208.98000000000002,605.0,127.0,104.49000000000001,118.44,2,307.0,104.49000000000001,19.56,605,0
2253,2022-08-20,483,85.37,2024-03-09,,False,0,429.0,1.0,5,1.0,1,0.0,5,571.39,126.0,42.0,110.42,165.94,2,291.0,114.27799999999999,36.824,504,0
1494,2023-07-26,287,84.17,2023-09-02,2024-12-04,True,1,134.0,1.0,1,0.3333333333333333,1,0.0,4,454.29999999999995,83.0,289.0,119.08000000000001,152.98,3,236.0,113.57499999999999,22.32,251,0
1003,2021-02-24,25,18.96,2025-03-31,,False,0,393.0,1.0,1,0.0,1,0.0,7,566.71,104.0,117.0,69.37,155.94,3,285.0,80.95857142857143,63.69,629,0
2246,2020-10-25,298,20.72,2023-01-28,2025-01-15,True,0,557.0,1.0,1,0.2,1,0.0,4,358.99,213.0,88.0,85.96000000000001,145.73,5,380.0,89.7475,2.7,641,0
723,2021-04-29,370,77.19,2021-08-21,2022-12-18,True,0,225.0,0.0,1,0.0,1,1.0,3,286.71999999999997,35.0,116.0,101.06,160.32,2,342.0,95.57333333333332,,70,0
2319,2023-12-16,475,43.24,2025-03-30,,False,1,335.0,1.0,3,0.0,1,0.0,9,941.09,80.0,93.0,96.78,184.99,1,250.0,104.56555555555556,33.72,645,0
621,2023-01-06,393,36.49,2024-03-27,2024-11-23,True,0,98.0,1.0,3,1.0,1,0.0,5,577.39,47.0,346.0,122.5,154.04,2,227.0,115.478,37.29,190,0
1686,2025-02-26,215,21.9,2025-03-21,2025-02-27,True,0,40.0,0.5,2,0.14285714285714285,1,0.5,3,291.63,162.0,281.0,79.32,139.94,7,383.0,97.21,49.72,325,0
2943,2023-10-21,351,24.19,2024-01-20,2024-04-07,True,0,658.0,1.0,1,0.7142857142857143,1,0.0,3,254.17,201.0,286.0,71.19,128.51,7,321.0,84.72333333333333,11.39,403,0
2365,2024-08-01,395,16.47,2025-03-10,2024-08-24,True,0,569.0,1.0,1,0.25,1,0.0,12,1206.48,47.0,135.0,107.16,172.61,4,307.0,100.54,70.88,525,0
1218,2024-05-27,414,8.58,2025-03-15,,False,0,133.0,0.8571428571428571,7,0.2,1,0.14285714285714285,2,112.74000000000001,356.0,210.0,56.370000000000005,62.14,5,354.0,56.370000000000005,38.361666666666665,356,0
1441,2021-08-29,267,40.57,2022-04-18,,False,0,279.0,1.0,3,0.0,1,0.0,2,207.98,432.0,181.0,103.99,145.6,2,245.0,103.99,30.593333333333334,432,0
1877,2024-09-22,391,43.65,2024-12-13,,False,0,166.0,1.0,4,0.0,1,0.0,4,513.58,215.0,26.0,123.41,153.27,3,281.0,128.395,42.34,647,0
1292,2025-02-25,359,55.73,2025-03-25,2025-05-02,True,0,475.0,1.0,1,0.4,1,0.0,5,455.5899999999999,158.0,37.0,73.22,148.53,5,286.0,91.11799999999998,54.78,635,0
1175,2023-03-04,297,75.03,2025-03-31,2024-12-04,True,0,167.0,1.0,3,1.0,1,0.0,6,816.36,96.0,37.0,133.195,187.24,4,303.0,136.06,38.77,480,0
313,2024-08-22,365,7.08,2025-04-08,,False,0,,0.0,0,0.0,0,0.0,2,199.15,271.0,319.0,99.575,133.33,1,96.0,99.575,,271,0
1626,2020-11-19,284,99.64,2024-10-13,2021-07-24,True,1,371.0,1.0,1,0.6666666666666666,1,0.0,3,197.50000000000003,293.0,160.0,78.79,123.37,3,308.0,65.83333333333334,37.06,586,0
578,2023-04-22,285,67.72,2024-06-23,,False,0,217.0,1.0,4,0.3333333333333333,1,0.0,8,609.12,79.0,49.0,67.855,159.6,6,307.0,76.14,47.355,555,0
931,2023-03-15,206,61.28,2024-06-01,2023-05-25,True,1,174.0,1.0,1,0.0,1,0.0,10,1186.41,73.0,21.0,121.07499999999999,169.69,5,363.0,118.641,11.04,659,0
356,2020-12-01,362,52.69,2022-01-09,,False,0,25.0,1.0,2,0.3333333333333333,1,0.0,6,535.6600000000001,127.0,37.0,92.815,151.48,6,338.0,89.27666666666669,37.265,636,0
996,2021-01-10,373,66.65,2021-03-15,,False,0,490.0,1.0,1,0.0,1,0.0,5,245.17,121.0,32.0,59.95,151.66,2,150.0,49.034,45.58,485,0
852,2021-08-27,23,101.08,2024-07-22,,False,0,286.0,1.0,1,0.0,1,0.0,4,452.55,178.0,47.0,131.52,171.24,3,151.0,113.1375,63.96,534,0
1336,2021-12-06,195,14.02,2024-04-23,,False,0,393.0,0.5,2,0.5,1,0.5,5,563.8299999999999,92.0,377.0,82.02,216.71,2,384.0,112.76599999999999,30.38,371,0
1348,2023-11-28,229,83.02,2024-06-02,2024-04-10,True,0,400.0,1.0,2,0.125,1,0.0,2,203.35,231.0,244.0,101.675,194.79,8,367.0,101.675,26.45,231,0
2837,2020-08-09,213,53.64,2022-07-17,,False,0,,0.0,0,0.0,0,0.0,9,1046.5900000000001,87.0,45.0,128.57,153.25,1,371.0,116.28777777777779,,697,0
93,2024-05-17,266,17.13,2024-09-30,,False,0,163.0,0.75,4,0.6666666666666666,1,0.25,5,577.86,144.0,136.0,138.2,195.5,3,369.0,115.572,42.58,579,0
2665,2022-08-30,185,48.81,2023-11-11,,False,0,,0.0,0,0.75,0,0.0,6,762.02,116.0,82.0,127.915,143.65,4,336.0,127.00333333333333,,581,0
1202,2024-04-08,11,36.92,2024-12-16,2025-03-15,True,0,609.0,1.0,1,0.3333333333333333,1,0.0,4,522.28,199.0,143.0,155.615,170.39,6,330.0,130.57,65.21,599,0
2759,2023-11-13,434,49.24,2024-04-23,,False,0,229.0,0.6666666666666666,3,0.0,1,0.3333333333333333,5,403.4,149.0,123.0,80.62,118.07,2,362.0,80.67999999999999,19.305,599,0
555,2020-12-02,357,23.17,2022-07-21,,False,0,38.0,1.0,2,0.0,1,0.0,7,932.76,70.0,30.0,136.35,166.72,2,86.0,133.25142857142856,11.835,421,0
2651,2021-02-22,411,15.38,2024-10-01,,False,0,,0.0,0,0.0,0,0.0,4,392.21000000000004,79.0,122.0,99.365,114.04,2,211.0,98.05250000000001,,238,0
184,2024-06-13,181,82.61,2024-11-03,2024-10-11,True,0,,0.0,0,0.0,0,0.0,2,276.47,380.0,317.0,138.235,148.39,1,366.0,138.235,,380,0
377,2023-07-28,471,53.14,2024-01-19,2023-11-16,True,1,319.0,1.0,1,0.3333333333333333,1,0.0,6,474.84999999999997,27.0,485.0,59.66499999999999,177.54,3,312.0,79.14166666666667,47.84,137,0
1547,2021-08-12,7,75.94,2022-03-17,,False,0,345.0,1.0,2,0.3333333333333333,1,0.0,6,639.84,130.0,76.0,114.785,153.97,3,268.0,106.64,36.455,650,0
2881,2023-11-30,71,8.73,2023-12-17,2023-12-13,True,0,264.0,1.0,3,0.4,1,0.0,6,500.47,79.0,161.0,94.905,131.72,5,342.0,83.41166666666668,24.853333333333335,395,0
186,2022-05-18,313,34.82,2025-01-23,,False,0,308.0,1.0,1,0.5,1,0.0,5,592.41,150.0,48.0,122.55,183.3,4,385.0,118.482,32.44,600,0
796,2020-06-16,182,70.26,2021-06-15,,False,0,408.0,0.0,1,0.0,1,1.0,4,477.65,165.0,35.0,125.28999999999999,163.39,4,323.0,119.4125,,496,0
759,2024-12-13,113,77.78,2025-02-16,2025-04-18,True,0,641.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,6,648.03,80.0,100.0,107.985,175.46,3,204.0,108.005,33.9,400,0
2367,2023-06-11,377,98.63,2023-07-11,,False,0,445.0,1.0,2,0.3333333333333333,1,0.0,7,372.35,100.0,64.0,38.29,149.49,3,325.0,53.19285714285714,48.89,602,0
1911,2021-04-19,471,26.26,2021-12-15,,False,0,47.0,1.0,2,0.5,1,0.0,6,618.87,99.0,91.0,86.315,196.26,2,369.0,103.145,48.215,496,0
1898,2023-09-02,206,101.3,2025-04-08,,False,0,132.0,0.75,4,0.0,1,0.25,8,955.0600000000001,61.0,255.0,112.55000000000001,210.35,3,289.0,119.38250000000001,30.656666666666666,429,0
2161,2025-04-30,358,98.94,2025-05-07,,False,0,648.0,1.0,1,0.3333333333333333,1,0.0,9,1149.37,88.0,25.0,150.75,185.33,3,334.0,127.70777777777776,27.03,710,0
607,2024-02-11,465,61.53,2024-06-11,,False,0,499.0,1.0,2,0.0,1,0.0,1,146.82,,185.0,146.82,146.82,6,332.0,146.82,30.27,0,0
2575,2021-07-25,92,35.41,2022-02-13,2022-04-10,True,0,684.0,1.0,1,0.5,1,0.0,2,75.81,203.0,543.0,37.905,100.85,4,239.0,37.905,39.82,203,0
737,2021-03-01,58,13.72,2024-12-21,,False,0,,0.0,0,0.25,0,0.0,2,246.32,311.0,153.0,123.16,135.24,8,343.0,123.16,,311,0
539,2023-03-09,352,43.65,2023-09-05,,False,0,290.0,1.0,2,0.3333333333333333,1,0.0,3,369.92,237.0,58.0,135.76,194.43,3,333.0,123.30666666666667,30.0,474,0
2107,2024-02-12,328,108.88,2025-01-10,,False,0,,0.0,0,0.0,0,0.0,6,614.19,109.0,118.0,100.765,146.63,0,,102.36500000000001,,549,0
745,2020-12-18,374,9.54,2023-08-14,2022-01-24,True,0,488.0,1.0,1,0.0,1,0.0,7,453.17999999999995,52.0,138.0,79.89,136.96,1,295.0,64.74,64.77,316,0
91,2024-07-24,156,54.89,2024-10-25,2025-01-25,True,0,,0.0,0,0.5,0,0.0,2,174.97,114.0,174.0,87.485,184.67,6,317.0,87.485,,114,0
268,2022-07-13,448,38.92,2024-07-02,2025-01-20,True,1,378.0,1.0,1,0.7142857142857143,1,0.0,6,734.4,79.0,208.0,116.455,160.49,7,373.0,122.39999999999999,6.34,395,0
760,2024-01-07,111,86.7,2024-05-11,2024-10-22,True,0,59.0,1.0,2,0.0,1,0.0,4,486.67999999999995,118.0,196.0,141.8,162.76,3,359.0,121.66999999999999,52.019999999999996,356,0
1013,2023-05-04,230,113.44,2024-03-27,2023-12-11,True,0,551.0,1.0,1,0.6666666666666666,1,0.0,5,470.41,99.0,284.0,71.04,160.67,3,377.0,94.08200000000001,13.39,396,0
1375,2023-11-07,177,9.32,2023-12-30,,False,0,685.0,1.0,1,0.3333333333333333,1,0.0,3,320.63,24.0,205.0,102.36,156.2,3,371.0,106.87666666666667,67.16,49,0
1738,2024-01-31,277,8.09,2024-07-15,,False,0,72.0,0.5,8,0.0,1,0.5,4,387.57,82.0,393.0,86.03,171.88,2,270.0,96.8925,40.435,248,0
442,2023-02-24,253,114.6,2023-10-08,,False,0,326.0,1.0,1,0.0,1,0.0,8,753.8399999999999,90.0,53.0,96.13,172.32,3,244.0,94.22999999999999,34.79,631,0
1473,2021-11-23,480,98.14,2022-03-31,2024-06-03,True,0,561.0,1.0,1,0.0,0,0.0,3,192.07,194.0,324.0,55.07,97.82,0,,64.02333333333333,53.81,388,0
655,2020-08-16,338,28.2,2022-01-29,2023-06-13,True,0,,0.0,0,0.0,0,0.0,3,458.72999999999996,287.0,148.0,153.45,154.84,0,,152.91,,575,0
2668,2021-06-28,264,93.95,2022-11-17,,False,0,66.0,1.0,6,0.5,1,0.0,2,285.03999999999996,299.0,246.0,142.51999999999998,191.48,2,342.0,142.51999999999998,32.36333333333334,299,0
1420,2022-07-10,131,115.26,2024-05-08,2024-02-25,True,0,575.0,1.0,1,1.0,1,0.0,5,447.54,103.0,192.0,87.44,108.27,1,254.0,89.50800000000001,53.48,414,0
659,2023-08-05,9,73.26,2023-09-09,,False,0,92.0,1.0,2,0.0,1,0.0,5,344.27,134.0,128.0,97.92,150.5,2,217.0,68.854,17.91,539,0
1472,2023-12-25,10,59.65,2024-11-03,2024-03-21,True,1,369.0,1.0,2,0.5,1,0.0,3,303.03,133.0,370.0,80.36,151.95,2,220.0,101.00999999999999,49.19,267,0
2122,2020-12-10,378,90.13,2021-07-11,2023-08-26,True,1,134.0,1.0,1,0.0,1,0.0,2,186.92000000000002,174.0,463.0,93.46000000000001,144.77,4,207.0,93.46000000000001,61.4,174,0
2203,2023-03-07,10,43.28,2024-12-02,,False,0,687.0,1.0,1,1.0,1,0.0,6,611.21,131.0,86.0,139.255,166.8,1,132.0,101.86833333333334,13.9,656,0
718,2021-04-26,418,23.33,2022-09-29,,False,0,498.0,1.0,3,0.25,1,0.0,7,815.76,99.0,114.0,86.44,250.88,4,368.0,116.53714285714285,29.38,596,0
135,2025-05-05,159,83.76,2025-05-08,2025-05-06,True,1,94.0,1.0,2,0.5,1,0.0,4,589.73,171.0,26.0,152.04,171.65,2,306.0,147.4325,22.02,513,0
2666,2025-04-07,467,75.98,2025-05-02,,False,1,252.0,1.0,2,1.0,1,0.0,8,836.96,88.0,73.0,103.345,160.46,2,278.0,104.62,52.15,620,0
2655,2021-05-10,321,97.32,2023-01-28,2022-08-19,True,0,62.0,0.5,2,0.6,1,0.5,7,893.17,102.0,23.0,129.83,173.17,5,369.0,127.59571428571428,34.89,615,0
2621,2020-06-07,228,35.23,2024-12-28,2022-02-17,True,0,488.0,1.0,1,0.0,1,0.0,3,324.40999999999997,10.0,105.0,97.74,170.35,1,325.0,108.13666666666666,57.74,21,0
738,2023-02-08,423,8.34,2024-08-13,2025-01-24,True,0,519.0,1.0,1,0.0,1,0.0,3,226.38,113.0,484.0,53.62,151.56,2,142.0,75.46,17.93,226,0
1631,2024-03-07,447,109.53,2025-05-02,2024-03-08,True,0,52.0,0.6666666666666666,3,0.5,1,0.3333333333333333,5,438.85,136.0,69.0,62.1,191.93,2,330.0,87.77000000000001,21.535,545,0
2305,2022-06-30,344,89.05,2025-01-01,,False,0,404.0,1.0,1,0.0,1,0.0,2,154.53,302.0,300.0,77.265,102.03,1,168.0,77.265,6.97,302,0
1828,2023-11-10,182,65.03,2025-04-26,2024-06-08,True,0,125.0,1.0,1,0.3333333333333333,1,0.0,7,836.52,105.0,64.0,159.94,200.16,3,329.0,119.50285714285714,7.17,635,0
2229,2021-03-26,434,19.59,2022-08-12,,False,0,255.0,0.5,6,0.5,1,0.5,5,503.78,138.0,25.0,106.39,126.39,2,228.0,100.756,5.489999999999999,552,0
1724,2023-05-09,141,22.99,2024-11-17,2024-12-20,True,0,35.0,1.0,4,0.5,1,0.0,3,246.78,256.0,93.0,81.41,131.62,4,381.0,82.26,8.205,512,0
779,2021-09-29,289,78.64,2023-09-09,2023-05-08,True,0,22.0,0.8,5,0.0,0,0.2,9,944.56,78.0,37.0,98.98,166.47,0,,104.9511111111111,34.8775,629,0
2050,2024-07-05,344,79.11,2024-12-10,2024-09-10,True,0,210.0,0.6666666666666666,3,0.5,1,0.3333333333333333,5,391.14,138.0,139.0,54.2,121.51,2,328.0,78.228,68.185,554,0
1615,2023-11-06,418,20.01,2023-11-20,,False,0,520.0,1.0,1,0.6666666666666666,1,0.0,3,273.92,171.0,282.0,78.64,172.91,3,339.0,91.30666666666667,30.1,342,0
2657,2022-12-21,410,6.37,2024-03-31,,False,0,446.0,1.0,3,0.0,1,0.0,6,726.46,116.0,133.0,110.445,201.24,1,360.0,121.07666666666667,44.0,582,0
1008,2022-09-03,355,8.55,2023-02-15,2023-11-05,True,0,77.0,1.0,2,0.0,1,0.0,4,319.09000000000003,187.0,151.0,60.52,156.0,1,77.0,79.77250000000001,12.440000000000001,562,0
1909,2025-03-15,168,99.8,2025-05-03,,False,0,172.0,1.0,5,0.0,1,0.0,2,88.83,52.0,557.0,44.415,52.86,3,342.0,44.415,39.804,52,0
1910,2022-03-21,358,41.99,2024-04-16,2022-05-16,True,0,52.0,1.0,1,0.0,1,0.0,6,514.8,73.0,232.0,88.59,163.75,4,368.0,85.8,69.31,369,0
11,2024-01-31,484,88.29,2024-10-21,,False,0,,0.0,0,0.5,0,0.0,6,525.79,61.0,242.0,76.095,147.29,2,164.0,87.63166666666666,,309,0
2741,2022-04-04,5,61.76,2024-07-07,2024-03-27,True,0,319.0,1.0,2,0.0,1,0.0,5,570.78,77.0,217.0,122.97,147.82,1,275.0,114.15599999999999,55.49,310,0
839,2024-12-07,432,48.64,2024-12-15,,False,0,718.0,1.0,1,0.5,1,0.0,5,498.71,143.0,175.0,120.25,139.27,4,342.0,99.74199999999999,39.92,573,0
547,2024-02-02,69,53.93,2024-08-01,,False,1,107.0,1.0,3,0.5,1,0.0,7,888.36,107.0,36.0,111.76,187.44,2,330.0,126.90857142857143,27.226666666666663,644,0
2237,2022-05-23,219,26.88,2023-12-21,,False,1,372.0,1.0,1,1.0,1,0.0,5,593.09,135.0,169.0,124.17,183.75,1,185.0,118.61800000000001,8.28,542,0
157,2021-05-28,129,62.77,2023-02-25,,False,0,53.0,0.5,2,0.3333333333333333,1,0.5,3,329.99,323.0,24.0,99.87,163.6,3,386.0,109.99666666666667,61.69,647,0
686,2021-04-25,134,80.87,2023-09-07,,False,0,99.0,1.0,3,0.0,1,0.0,12,1093.19,61.0,30.0,87.02000000000001,166.97,2,257.0,91.09916666666668,61.38666666666666,680,0
1174,2020-11-25,406,15.03,2021-02-25,2023-05-23,True,0,,0.0,0,0.0,0,0.0,5,422.2199999999999,50.0,141.0,83.92,131.92,3,383.0,84.44399999999999,,200,0
1564,2022-03-19,434,21.12,2023-10-04,2023-07-02,True,0,210.0,1.0,2,0.0,1,0.0,9,816.7,82.0,86.0,69.05,179.3,3,104.0,90.74444444444445,53.79,663,0
2022,2023-11-17,350,88.6,2024-04-17,2024-12-18,True,0,,0.0,0,0.0,0,0.0,3,200.65,195.0,329.0,85.39,91.12,2,247.0,66.88333333333334,,391,0
1520,2020-10-19,266,102.12,2024-10-20,,False,0,113.0,0.8,5,0.25,1,0.2,5,405.18000000000006,120.0,121.0,112.17,123.01,4,353.0,81.03600000000002,39.2775,483,0
420,2024-09-06,315,93.4,2024-11-25,,False,0,544.0,1.0,1,0.16666666666666666,1,0.0,8,780.1999999999999,92.0,62.0,91.795,188.26,6,247.0,97.52499999999999,62.92,648,0
568,2024-05-11,41,97.87,2024-07-07,,False,0,118.0,1.0,1,0.6666666666666666,1,0.0,3,226.74,243.0,209.0,56.1,118.58,3,339.0,75.58,3.12,487,0
2816,2021-01-15,260,49.62,2021-11-20,2023-01-21,True,1,123.0,1.0,3,0.375,1,0.0,4,526.41,123.0,135.0,142.89499999999998,147.58,8,317.0,131.6025,22.659999999999997,371,0
1774,2021-07-25,265,62.13,2022-07-12,2025-01-06,True,0,265.0,1.0,4,0.0,1,0.0,2,303.43,375.0,260.0,151.715,172.13,2,167.0,151.715,48.3225,375,0
2639,2024-07-03,131,29.52,2024-12-04,2024-10-13,True,0,441.0,1.0,3,0.0,1,0.0,5,559.39,153.0,92.0,88.43,178.53,2,341.0,111.878,21.676666666666666,615,0
2097,2024-07-21,45,31.52,2024-11-14,,False,1,80.0,1.0,3,0.5,1,0.0,9,714.9699999999999,82.0,91.0,78.68,166.5,2,310.0,79.4411111111111,45.74666666666667,660,0
1232,2021-01-16,101,111.59,2022-07-07,2023-03-15,True,0,628.0,0.6666666666666666,3,0.0,0,0.3333333333333333,7,759.56,79.0,273.0,105.59,172.61,0,,108.50857142857141,44.29,476,0
46,2024-03-22,179,7.21,2025-03-04,2024-03-26,True,0,119.0,0.75,4,0.0,1,0.25,14,1219.3299999999997,54.0,27.0,78.72,156.13,2,322.0,87.09499999999998,52.74666666666667,702,0
571,2024-05-26,456,112.9,2025-01-15,,False,1,117.0,1.0,1,0.0,1,0.0,3,248.15000000000003,107.0,528.0,78.98,108.33,3,369.0,82.71666666666668,51.24,215,0
320,2021-04-09,89,17.1,2022-01-24,2023-07-06,True,0,625.0,1.0,1,1.0,1,0.0,10,1010.19,62.0,75.0,84.46000000000001,219.81,3,297.0,101.019,55.1,566,0
2726,2024-06-08,474,89.37,2025-02-06,,False,0,,0.0,0,0.3333333333333333,0,0.0,3,282.02,299.0,150.0,85.59,120.32,3,337.0,94.00666666666666,,599,0
18,2025-05-06,170,67.1,2025-05-06,2025-05-06,True,0,112.0,0.5,2,0.3333333333333333,1,0.5,5,561.88,123.0,165.0,105.91,153.71,3,312.0,112.376,7.21,495,0
2086,2021-07-06,262,51.36,2023-06-28,2022-05-11,True,0,650.0,1.0,1,0.25,1,0.0,9,1199.5800000000002,56.0,22.0,146.58,213.44,4,153.0,133.2866666666667,30.05,449,0
2535,2020-12-20,211,39.79,2022-03-07,2024-08-09,True,0,248.0,1.0,5,0.0,1,0.0,10,1088.8,65.0,45.0,113.175,188.2,2,306.0,108.88,47.769999999999996,587,0
486,2021-08-25,136,70.59,2024-02-19,,False,0,588.0,1.0,1,0.0,1,0.0,5,647.04,121.0,202.0,121.06,193.45,1,335.0,129.408,4.57,484,0
2667,2021-02-27,487,25.1,2023-02-05,2024-12-31,True,1,274.0,1.0,1,0.6666666666666666,1,0.0,3,156.46,158.0,46.0,58.3,82.4,3,323.0,52.153333333333336,51.66,317,0
2363,2021-01-15,467,20.62,2023-07-06,2024-01-31,True,0,731.0,0.0,1,0.0,1,1.0,7,774.6999999999999,108.0,21.0,124.69,175.55,2,298.0,110.67142857142856,,648,0
55,2021-04-25,488,115.38,2022-11-21,2022-07-06,True,1,329.0,1.0,2,0.0,0,0.0,5,646.51,69.0,68.0,125.34,190.91,0,,129.302,57.894999999999996,279,0
2173,2022-09-14,376,78.3,2023-11-08,,False,0,,0.0,0,0.0,0,0.0,5,420.36000000000007,130.0,231.0,74.04,162.96,6,339.0,84.07200000000002,,520,0
2414,2022-03-13,221,78.83,2023-01-22,2024-04-05,True,0,100.0,1.0,3,0.2,1,0.0,9,847.1800000000001,70.0,73.0,100.83,194.61,5,283.0,94.13111111111112,29.8,562,0
960,2021-03-17,401,33.35,2023-01-12,,False,0,429.0,0.0,1,0.3333333333333333,1,1.0,4,288.71000000000004,174.0,206.0,54.405,152.15,3,330.0,72.17750000000001,,524,0
1113,2021-07-03,240,77.88,2022-02-05,,False,0,317.0,1.0,2,0.25,1,0.0,10,1202.83,50.0,46.0,113.155,187.75,8,370.0,120.28299999999999,41.755,452,0
857,2022-11-22,429,29.76,2023-04-22,,False,0,120.0,0.8,5,0.6666666666666666,1,0.2,3,311.99,163.0,144.0,112.47,118.7,3,360.0,103.99666666666667,52.0625,327,0
