product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_5,customer_484,2023-09-20,11,65.61,721.71,0,46.67,2,139,0,205,34.77551149875441,69.64999999999999,3,19136.37,0
product_79,customer_84,2023-04-18,17,48.16,818.72,0,0.0,4,128,1,248,0.0,57.37,6,14555.17,0
product_70,customer_201,2025-01-15,7,73.95,517.65,0,63.59,6,5,2,671,0.0,46.36333333333334,3,6938.36,0
product_25,customer_602,2024-12-18,8,75.08,600.64,0,60.01000000000001,6,18,1,402,34.10831511523253,79.24000000000001,2,14014.92,0
product_79,customer_180,2025-01-01,9,19.12,172.08,0,0.0,4,11,1,248,0.0,43.95666666666667,3,14555.17,0
product_20,customer_785,2024-12-08,11,84.79,932.69,0,71.0,4,19,1,547,0.0,64.475,4,12725.630000000001,0
product_77,customer_470,2025-01-08,15,14.76,221.4,0,78.54,5,8,2,175,0.0,40.03333333333333,3,11531.53,0
product_30,customer_485,2023-11-08,2,24.16,48.32,0,43.715,3,144,1,284,1.7324116139070385,39.917500000000004,4,10881.92,0
product_81,customer_700,2024-02-04,11,88.2,970.2,1,85.85,6,146,2,436,0.0,50.51666666666666,3,14462.52,0
product_8,customer_370,2024-12-03,18,76.64,1379.52,0,50.910000000000004,2,20,1,187,22.122738302479647,55.906666666666666,3,14081.01,0
product_25,customer_941,2024-08-07,6,56.73,340.38,0,60.01000000000001,6,68,1,402,34.10831511523253,74.615,2,14014.92,0
product_60,customer_317,2023-09-19,13,27.13,352.69,0,46.372499999999995,6,138,2,332,33.39485726375644,39.195,4,15700.59,0
product_42,customer_829,2024-09-05,17,45.46,772.82,0,45.16,4,61,1,362,1.895046173579947,56.8,2,8645.84,0
product_60,customer_735,2023-08-27,10,27.2,272.0,0,46.372499999999995,6,136,2,332,33.39485726375644,42.36333333333334,3,15700.59,0
product_23,customer_78,2023-08-25,12,93.69,1124.28,0,45.69333333333333,3,136,1,702,16.274994111622078,83.735,2,10485.25,0
product_22,customer_126,2024-09-27,18,93.4,1681.2,0,67.45,4,50,2,455,0.0,67.64333333333333,3,14686.199999999999,0
product_33,customer_619,2024-09-05,1,60.81,60.81,0,71.81,3,61,0,222,29.33078928361799,60.064,5,8223.98,0
product_62,customer_854,2024-08-08,11,81.44,895.84,0,57.5325,5,68,2,327,34.95701777421333,49.045,2,14043.56,0
product_15,customer_4,2023-05-14,10,85.1,851.0,1,64.55,5,130,2,413,48.21054034129881,70.75,3,9755.08,0
product_20,customer_623,2024-04-07,15,74.98,1124.7,1,71.0,4,121,1,547,0.0,74.98,1,12725.630000000001,0
product_12,customer_824,2024-03-04,6,50.16,300.96,1,90.26,7,135,6,297,0.0,34.69,2,11010.11,0
product_80,customer_953,2023-06-23,18,71.14,1280.52,0,59.12,4,131,0,176,34.32524581121015,52.635000000000005,2,16814.68,0
product_60,customer_746,2024-03-30,14,49.66,695.24,0,46.372499999999995,6,125,2,332,33.39485726375644,47.903333333333336,3,15700.59,0
product_94,customer_910,2023-12-02,18,89.28,1607.04,0,31.375,6,145,2,411,9.355022715098023,89.28,1,12002.15,0
product_38,customer_321,2023-04-03,9,64.81,583.29,0,0.0,6,128,2,300,0.0,40.510000000000005,2,15498.73,0
product_48,customer_476,2024-03-03,8,80.31,642.48,0,70.525,7,135,3,379,20.25860928099458,58.705,2,11906.119999999999,0
product_5,customer_920,2023-04-29,4,67.03,268.12,0,46.67,2,130,0,205,34.77551149875441,67.03,1,19136.37,0
product_77,customer_926,2025-01-07,7,89.29,625.03,0,78.54,5,9,2,175,0.0,85.125,2,11531.53,0
product_59,customer_247,2023-08-25,2,50.34,100.68,0,55.656666666666666,4,136,1,229,9.634299836175606,38.416000000000004,5,8061.400000000001,0
product_10,customer_75,2024-03-06,15,39.3,589.5,0,0.0,4,135,1,312,0.0,59.41,2,11831.94,0
product_86,customer_530,2023-08-01,17,11.86,201.62,0,55.94666666666668,4,133,0,261,20.36883976404482,31.22,3,15223.029999999999,0
product_78,customer_152,2023-07-09,19,83.57,1587.83,0,46.72,2,132,1,356,25.335329088054095,63.815,2,15567.14,0
product_28,customer_258,2023-02-04,17,11.99,203.83,0,22.07,3,118,0,662,0.0,32.53333333333333,3,8794.43,0
product_41,customer_282,2024-04-25,13,75.39,980.07,0,19.333333333333332,3,111,1,493,11.526045867223214,64.80666666666667,3,8190.360000000001,0
product_33,customer_904,2024-09-09,14,27.72,388.08,0,71.81,3,59,0,222,29.33078928361799,46.455,2,8223.98,0
product_88,customer_86,2023-02-07,9,14.49,130.41,1,85.66,8,118,2,128,0.0,65.5325,4,17550.92,0
product_6,customer_215,2024-03-09,12,78.54,942.48,1,83.53333333333333,7,135,4,164,5.977201128733528,78.54,1,9232.84,0
product_17,customer_852,2024-10-29,4,60.36,241.44,0,58.136666666666656,3,36,1,1033,28.443171998448648,38.65,2,5799.85,0
product_63,customer_44,2024-12-19,8,19.94,159.52,0,20.03,7,18,5,148,0.0,51.11,2,12622.960000000001,0
product_21,customer_232,2024-08-06,9,17.47,157.23,0,0.0,8,68,2,249,0.0,54.5,3,9146.25,0
product_91,customer_614,2024-03-08,8,36.31,290.48,0,39.63,6,135,0,368,29.91061684419096,47.5125,4,9251.34,0
product_55,customer_143,2024-02-06,7,49.96,349.72,1,96.59,4,144,1,195,3.5355339059327378,56.9975,4,10855.52,0
product_29,customer_997,2024-09-20,10,37.0,370.0,0,38.29,8,54,2,381,0.0,60.126666666666665,3,7236.84,0
product_18,customer_636,2024-03-22,4,83.36,333.44,1,83.23,3,130,0,900,2.630437226013956,65.00571428571429,7,15425.08,0
product_60,customer_157,2023-02-11,2,72.88,145.76,0,46.372499999999995,6,120,2,332,33.39485726375644,65.22,3,15700.59,0
product_98,customer_672,2024-04-14,6,73.79,442.74,0,0.0,1,119,0,255,0.0,73.725,4,9356.76,0
product_63,customer_535,2024-03-07,12,73.69,884.28,0,20.03,7,135,5,148,0.0,85.62,2,12622.960000000001,0
product_79,customer_431,2024-03-20,8,15.6,124.8,0,0.0,4,132,1,248,0.0,33.26,3,14555.17,0
product_58,customer_84,2024-03-18,10,78.34,783.4,0,32.2125,2,132,0,470,25.88482872907088,57.37,6,11755.35,0
product_58,customer_771,2024-10-24,9,38.42,345.78,0,32.2125,2,40,0,470,25.88482872907088,39.163333333333334,3,11755.35,0
product_73,customer_992,2024-08-08,3,27.49,82.47,0,0.0,3,68,2,167,0.0,27.49,1,17498.16,0
product_15,customer_330,2024-02-13,5,81.74,408.7,1,64.55,5,141,2,413,48.21054034129881,54.78399999999999,5,9755.08,0
product_21,customer_480,2023-12-13,10,22.49,224.9,0,0.0,8,145,2,249,0.0,41.885,4,9146.25,0
product_61,customer_306,2024-04-06,1,77.63,77.63,1,78.62333333333333,7,123,1,279,28.760669904112685,79.9225,4,17218.45,0
product_69,customer_545,2023-11-30,1,20.28,20.28,1,74.06,5,145,4,256,26.60135710823792,20.28,1,7718.5599999999995,0
product_34,customer_368,2024-10-26,7,29.14,203.98,0,57.44,7,37,3,242,16.376593052280437,60.74333333333334,6,6883.91,0
product_23,customer_646,2023-06-23,6,42.94,257.64,0,45.69333333333333,3,131,1,702,16.274994111622078,66.83500000000001,4,10485.25,0
product_79,customer_233,2024-09-11,19,28.8,547.2,0,0.0,4,58,1,248,0.0,30.4425,4,14555.17,0
product_37,customer_889,2024-03-10,7,43.62,305.34,1,83.99000000000001,4,135,0,405,21.298056249338803,42.06,2,10568.39,0
product_94,customer_799,2023-09-24,7,12.49,87.43,0,31.375,6,139,2,411,9.355022715098023,37.223333333333336,3,12002.15,0
product_87,customer_131,2024-05-04,12,40.68,488.16,0,53.245,5,108,3,128,37.07360853761068,61.28,2,9763.89,0
product_54,customer_692,2023-10-01,14,79.49,1112.86,0,33.346666666666664,8,139,3,175,24.656845567374052,63.815,4,16344.41,0
product_37,customer_905,2023-08-08,1,28.75,28.75,1,83.99000000000001,4,135,0,405,21.298056249338803,59.906666666666666,3,10568.39,0
product_29,customer_497,2024-05-30,7,30.64,214.48,0,38.29,8,99,2,381,0.0,28.53,2,7236.84,0
product_55,customer_159,2023-04-28,11,47.8,525.8,1,96.59,4,130,1,195,3.5355339059327378,52.082499999999996,4,10855.52,0
product_38,customer_638,2023-09-24,6,70.01,420.06,0,0.0,6,139,2,300,0.0,50.910000000000004,2,15498.73,0
product_25,customer_595,2024-10-31,1,19.15,19.15,1,60.01000000000001,6,34,1,402,34.10831511523253,61.246,5,14014.92,0
product_34,customer_256,2023-01-26,18,42.99,773.82,0,57.44,7,118,3,242,16.376593052280437,32.0325,4,6883.91,0
product_89,customer_966,2024-05-02,2,69.96,139.92,0,66.8,3,109,0,214,0.0,69.96,1,15146.34,0
product_67,customer_537,2023-02-16,16,32.73,523.68,0,26.31,7,122,0,225,9.729789309126893,55.27333333333333,3,15725.89,0
product_79,customer_402,2024-01-02,9,43.7,393.3,0,0.0,4,148,1,248,0.0,65.19666666666667,3,14555.17,0
product_80,customer_707,2025-01-04,13,17.67,229.71,0,59.12,4,9,0,176,34.32524581121015,36.46,2,16814.68,0
product_74,customer_383,2023-10-16,17,42.58,723.86,0,55.870000000000005,4,139,2,236,33.36202781606658,25.473333333333333,3,15441.29,0
product_16,customer_577,2023-05-30,13,95.16,1237.08,1,71.86500000000001,4,131,0,254,12.975409434773153,73.955,2,14838.98,0
product_69,customer_662,2023-12-17,2,23.7,47.4,1,74.06,5,145,4,256,26.60135710823792,23.7,1,7718.5599999999995,0
product_66,customer_460,2024-03-18,5,84.95,424.75,0,15.565000000000001,6,132,1,152,7.078138879677341,64.10333333333334,6,12556.6,0
product_37,customer_314,2024-09-21,16,50.49,807.84,1,83.99000000000001,4,54,0,405,21.298056249338803,67.56666666666668,3,10568.39,0
product_59,customer_247,2023-12-29,6,36.86,221.16,0,55.656666666666666,4,147,1,229,9.634299836175606,38.416000000000004,5,8061.400000000001,0
product_25,customer_705,2023-07-19,7,63.69,445.83,0,60.01000000000001,6,132,1,402,34.10831511523253,74.88499999999999,2,14014.92,0
product_21,customer_389,2023-10-08,5,23.52,117.6,0,0.0,8,139,2,249,0.0,59.75666666666667,3,9146.25,0
product_54,customer_494,2024-06-17,11,58.43,642.73,0,33.346666666666664,8,91,3,175,24.656845567374052,46.98,3,16344.41,0
product_78,customer_368,2023-08-24,19,79.65,1513.35,0,46.72,2,136,1,356,25.335329088054095,60.74333333333334,6,15567.14,0
product_78,customer_644,2023-04-20,8,51.82,414.56,0,46.72,2,128,1,356,25.335329088054095,58.779999999999994,5,15567.14,0
product_63,customer_266,2023-06-29,18,56.24,1012.32,0,20.03,7,131,5,148,0.0,60.645,4,12622.960000000001,0
product_34,customer_869,2023-08-06,8,23.0,184.0,0,57.44,7,135,3,242,16.376593052280437,26.2625,4,6883.91,0
product_28,customer_242,2023-12-19,8,48.6,388.8,0,22.07,3,147,0,662,0.0,38.3875,4,8794.43,0
product_32,customer_38,2023-12-24,11,26.89,295.79,1,93.08500000000001,5,147,1,454,2.5667976157071744,22.33,2,10532.82,0
product_90,customer_601,2024-05-08,9,78.12,703.08,1,83.23,6,106,1,231,0.0,76.0,2,15550.65,0
product_35,customer_29,2023-05-22,16,21.37,341.92,1,58.68000000000001,6,131,2,363,35.89962813177875,37.5625,4,10414.14,0
product_84,customer_425,2023-04-03,4,10.54,42.16,0,0.0,7,128,1,179,0.0,10.54,1,11269.17,0
product_7,customer_563,2023-06-16,10,54.05,540.5,1,71.97333333333333,6,131,2,443,11.698244882602399,48.75666666666666,3,14663.13,0
product_21,customer_582,2024-07-04,14,72.87,1020.18,0,0.0,8,88,2,249,0.0,72.87,1,9146.25,0
product_81,customer_147,2024-02-18,14,11.02,154.28,0,85.85,6,140,2,436,0.0,39.70333333333333,3,14462.52,0
product_87,customer_284,2024-12-27,4,17.96,71.84,0,53.245,5,13,3,128,37.07360853761068,17.96,1,9763.89,0
product_89,customer_30,2024-06-12,13,98.26,1277.38,0,66.8,3,94,0,214,0.0,66.73,6,15146.34,0
product_63,customer_153,2024-10-04,2,85.93,171.86,0,20.03,7,49,5,148,0.0,86.79,2,12622.960000000001,0
product_4,customer_513,2024-09-08,2,87.16,174.32,1,76.71,3,60,1,252,21.449652677840728,87.16,1,8189.93,0
product_86,customer_589,2023-08-04,2,10.15,20.3,0,55.94666666666668,4,135,0,261,20.36883976404482,47.0625,4,15223.029999999999,0
product_92,customer_835,2024-10-25,8,58.69,469.52,0,51.474999999999994,5,37,3,128,3.9951533137039927,46.0925,4,15561.46,0
product_71,customer_814,2024-12-27,5,13.65,68.25,0,72.40249999999999,3,13,1,243,33.56335836891177,13.65,1,7504.16,0
product_28,customer_782,2024-03-12,13,42.04,546.52,0,22.07,3,135,0,662,0.0,42.04,1,8794.43,0
product_2,customer_526,2024-10-13,18,65.1,1171.8,0,61.682500000000005,7,44,2,201,31.663029308643225,65.1,1,10080.03,0
product_1,customer_498,2023-04-13,1,39.53,39.53,1,80.465,5,128,2,230,16.29881130634992,57.28,4,7880.6900000000005,0
product_98,customer_357,2024-04-01,1,60.74,60.74,0,0.0,1,125,0,255,0.0,27.1375,4,9356.76,0
product_53,customer_391,2024-03-16,9,33.41,300.69,1,93.87,5,132,2,331,0.0,57.21333333333333,3,12416.73,0
product_47,customer_140,2023-04-18,11,62.93,692.23,0,81.21000000000001,2,128,1,234,11.93596246642893,48.97,2,13184.51,0
product_95,customer_349,2023-05-03,9,56.46,508.14,0,0.0,6,130,3,292,0.0,71.6175,4,14809.22,0
product_70,customer_182,2023-08-03,2,49.63,99.26,1,63.59,6,133,2,671,0.0,37.7225,4,6938.36,0
product_38,customer_619,2023-09-13,13,66.54,865.02,0,0.0,6,137,2,300,0.0,60.064,5,15498.73,0
product_68,customer_230,2024-06-28,15,50.84,762.6,0,44.98,6,89,3,363,0.0,59.0,4,11380.15,0
product_64,customer_642,2023-03-03,19,78.96,1500.24,0,37.03666666666667,7,124,4,168,0.12662279942148422,78.96,1,9720.28,0
product_37,customer_687,2024-09-04,16,10.86,173.76,1,83.99000000000001,4,61,0,405,21.298056249338803,10.86,1,10568.39,0
product_80,customer_212,2023-12-28,15,68.37,1025.55,0,59.12,4,147,0,176,34.32524581121015,78.38666666666667,3,16814.68,0
product_59,customer_933,2024-08-19,4,18.45,73.8,0,55.656666666666666,4,66,1,229,9.634299836175606,18.45,1,8061.400000000001,0
product_43,customer_165,2024-06-21,1,38.34,38.34,1,63.602,8,91,4,218,30.855959229944546,58.045,2,10993.67,0
product_13,customer_714,2023-04-18,16,16.25,260.0,0,59.946666666666665,3,128,1,505,29.753554969672667,50.6375,4,10494.17,0
product_23,customer_902,2023-05-21,13,73.85,960.05,1,45.69333333333333,3,131,1,702,16.274994111622078,73.85,1,10485.25,0
product_2,customer_844,2024-09-15,8,62.77,502.16,0,61.682500000000005,7,57,2,201,31.663029308643225,60.3175,4,10080.03,0
product_99,customer_604,2024-05-09,2,89.8,179.6,0,51.015,4,106,2,381,0.2050609665440982,68.94,3,8835.14,0
product_67,customer_605,2023-07-28,9,73.92,665.28,0,26.31,7,132,0,225,9.729789309126893,70.9625,4,15725.89,0
product_10,customer_202,2024-06-28,6,87.04,522.24,0,0.0,4,89,1,312,0.0,46.10666666666666,3,11831.94,0
product_15,customer_934,2023-11-17,5,28.32,141.6,1,64.55,5,145,2,413,48.21054034129881,46.40333333333333,3,9755.08,0
product_87,customer_733,2023-02-09,1,31.18,31.18,0,53.245,5,120,3,128,37.07360853761068,26.595,2,9763.89,0
product_53,customer_460,2024-11-27,7,19.99,139.93,0,93.87,5,22,2,331,0.0,64.10333333333334,6,12416.73,0
product_71,customer_890,2024-04-21,5,28.67,143.35,0,72.40249999999999,3,113,1,243,33.56335836891177,33.455,2,7504.16,0
product_43,customer_505,2023-06-12,8,72.32,578.56,1,63.602,8,131,4,218,30.855959229944546,63.317499999999995,4,10993.67,0
product_12,customer_538,2024-05-24,15,91.3,1369.5,0,90.26,7,102,6,297,0.0,91.3,1,11010.11,0
product_46,customer_432,2025-01-21,9,81.26,731.34,0,13.11,4,2,2,553,0.0,81.26,1,13028.45,0
product_12,customer_714,2024-07-27,5,69.58,347.9,0,90.26,7,74,6,297,0.0,50.6375,4,11010.11,0
product_2,customer_180,2023-07-21,2,41.49,82.98,1,61.682500000000005,7,132,2,201,31.663029308643225,43.95666666666667,3,10080.03,0
product_50,customer_529,2023-05-24,1,62.07,62.07,1,98.54,10,131,4,164,0.0,38.46333333333333,3,10118.44,0
product_26,customer_379,2024-03-14,13,72.14,937.82,0,34.79,7,133,2,226,2.4183051916579936,85.41,2,10019.93,0
product_90,customer_160,2024-07-28,1,57.21,57.21,1,83.23,6,74,1,231,0.0,52.82,2,15550.65,0
product_90,customer_506,2023-04-24,5,37.06,185.3,1,83.23,6,129,1,231,0.0,49.36666666666667,3,15550.65,0
product_74,customer_853,2024-10-01,17,24.83,422.11,0,55.870000000000005,4,49,2,236,33.36202781606658,64.97666666666667,3,15441.29,0
product_54,customer_306,2023-12-09,12,97.61,1171.32,0,33.346666666666664,8,145,3,175,24.656845567374052,79.9225,4,16344.41,0
product_56,customer_980,2024-07-14,9,60.9,548.1,0,55.51,7,83,3,326,0.0,40.6025,4,8038.12,0
product_49,customer_685,2024-04-05,6,69.66,417.96,0,69.575,9,123,2,229,25.745757903002197,69.66,1,10144.95,0
product_17,customer_212,2024-06-19,15,91.94,1379.1,0,58.136666666666656,3,91,1,1033,28.443171998448648,78.38666666666667,3,5799.85,0
product_40,customer_242,2024-07-23,12,18.36,220.32,0,0.0,7,75,2,304,0.0,38.3875,4,10839.68,0
product_54,customer_457,2024-03-09,11,15.78,173.58,0,33.346666666666664,8,135,3,175,24.656845567374052,15.78,1,16344.41,0
product_12,customer_714,2023-09-07,7,42.45,297.15,1,90.26,7,137,6,297,0.0,50.6375,4,11010.11,0
product_77,customer_717,2023-03-06,13,42.6,553.8,1,78.54,5,124,2,175,0.0,52.629999999999995,2,11531.53,0
product_94,customer_978,2023-07-10,5,12.31,61.55,0,31.375,6,132,2,411,9.355022715098023,57.75600000000001,5,12002.15,0
product_63,customer_94,2023-12-08,13,82.5,1072.5,0,20.03,7,145,5,148,0.0,56.260000000000005,4,12622.960000000001,0
product_63,customer_543,2024-05-13,8,71.42,571.36,0,20.03,7,105,5,148,0.0,50.5925,4,12622.960000000001,0
product_89,customer_222,2024-07-08,8,59.56,476.48,0,66.8,3,85,0,214,0.0,59.56,1,15146.34,0
product_66,customer_58,2023-04-21,13,23.3,302.9,0,15.565000000000001,6,128,1,152,7.078138879677341,34.86,2,12556.6,0
product_67,customer_917,2024-03-13,7,95.2,666.4,0,26.31,7,134,0,225,9.729789309126893,69.97833333333334,6,15725.89,0
product_36,customer_316,2023-06-15,14,57.87,810.18,0,27.444999999999997,7,131,1,323,13.45232693625902,62.846666666666664,3,9048.02,0
product_66,customer_132,2025-01-23,1,46.48,46.48,0,15.565000000000001,6,0,1,152,7.078138879677341,62.25666666666666,3,12556.6,0
product_79,customer_884,2025-01-12,16,91.42,1462.72,0,0.0,4,6,1,248,0.0,75.56,6,14555.17,0
product_71,customer_204,2023-06-21,3,13.49,40.47,0,72.40249999999999,3,131,1,243,33.56335836891177,49.77333333333333,3,7504.16,0
product_20,customer_190,2023-02-06,15,34.46,516.9,0,71.0,4,118,1,547,0.0,53.4525,4,12725.630000000001,0
product_35,customer_280,2024-03-02,1,72.7,72.7,1,58.68000000000001,6,135,2,363,35.89962813177875,49.46,5,10414.14,0
product_35,customer_125,2024-08-07,17,43.51,739.67,1,58.68000000000001,6,68,2,363,35.89962813177875,51.46666666666667,6,10414.14,0
product_52,customer_980,2023-12-04,10,47.07,470.7,0,67.86,3,145,0,330,0.0,40.6025,4,8133.08,0
product_41,customer_719,2024-06-20,7,61.72,432.04,0,19.333333333333332,3,91,1,493,11.526045867223214,49.39,2,8190.360000000001,0
product_8,customer_161,2023-06-03,18,89.45,1610.1,0,50.910000000000004,2,131,1,187,22.122738302479647,91.2,2,14081.01,0
product_96,customer_773,2024-04-07,9,59.3,533.7,0,45.135000000000005,3,121,2,177,22.323361082059304,48.64333333333334,3,8946.89,0
product_10,customer_836,2023-08-16,8,19.54,156.32,0,0.0,4,136,1,312,0.0,48.644999999999996,4,11831.94,0
product_71,customer_540,2024-09-24,19,75.96,1443.24,0,72.40249999999999,3,51,1,243,33.56335836891177,85.91499999999999,2,7504.16,0
product_32,customer_287,2024-06-19,13,66.83,868.79,0,93.08500000000001,5,91,1,454,2.5667976157071744,43.879999999999995,2,10532.82,0
product_18,customer_780,2024-02-12,14,46.94,657.16,0,83.23,3,142,0,900,2.630437226013956,57.152,5,15425.08,0
product_62,customer_646,2023-12-30,14,67.28,941.92,0,57.5325,5,147,2,327,34.95701777421333,66.83500000000001,4,14043.56,0
product_64,customer_998,2025-01-03,4,25.78,103.12,0,37.03666666666667,7,9,4,168,0.12662279942148422,49.435,2,9720.28,0
product_78,customer_625,2023-10-24,19,79.61,1512.59,0,46.72,2,142,1,356,25.335329088054095,45.935,4,15567.14,0
product_64,customer_27,2024-07-23,16,15.71,251.36,0,37.03666666666667,7,75,4,168,0.12662279942148422,49.8125,4,9720.28,0
product_84,customer_156,2023-10-30,19,73.77,1401.63,0,0.0,7,144,1,179,0.0,64.72333333333334,3,11269.17,0
product_51,customer_357,2024-11-24,8,17.54,140.32,1,95.55,5,22,1,126,0.0,27.1375,4,8806.619999999999,0
product_80,customer_684,2024-07-24,14,76.38,1069.32,0,59.12,4,75,0,176,34.32524581121015,76.38,1,16814.68,0
product_38,customer_799,2023-11-19,7,80.37,562.59,0,0.0,6,145,2,300,0.0,37.223333333333336,3,15498.73,0
product_57,customer_748,2023-06-28,9,52.71,474.39,0,73.20666666666666,6,131,1,224,28.54899180940254,67.055,2,12339.560000000001,0
product_5,customer_208,2023-06-15,14,66.9,936.6,0,46.67,2,131,0,205,34.77551149875441,61.457499999999996,4,19136.37,0
product_64,customer_190,2023-04-15,8,58.2,465.6,0,37.03666666666667,7,128,4,168,0.12662279942148422,53.4525,4,9720.28,0
product_39,customer_653,2023-10-24,2,15.26,30.52,0,51.46333333333333,4,142,1,793,31.161858630918232,15.26,1,11144.939999999999,0
product_42,customer_592,2024-06-23,10,15.92,159.2,0,45.16,4,91,1,362,1.895046173579947,57.04333333333333,3,8645.84,0
product_21,customer_934,2023-03-31,15,41.32,619.8,0,0.0,8,126,2,249,0.0,46.40333333333333,3,9146.25,0
product_37,customer_205,2024-10-19,19,67.77,1287.63,1,83.99000000000001,4,41,0,405,21.298056249338803,51.66,2,10568.39,0
product_95,customer_112,2024-09-01,17,29.18,496.06,0,0.0,6,62,3,292,0.0,50.04666666666666,3,14809.22,0
product_7,customer_761,2023-05-05,12,79.79,957.48,1,71.97333333333333,6,130,2,443,11.698244882602399,72.90666666666668,3,14663.13,0
product_57,customer_477,2023-07-21,13,55.42,720.46,0,73.20666666666666,6,132,1,224,28.54899180940254,44.59,2,12339.560000000001,0
product_31,customer_875,2024-09-23,18,16.35,294.3,0,54.86,6,53,2,380,33.447171778791706,37.79666666666667,3,10493.65,0
product_36,customer_825,2024-09-30,14,92.04,1288.56,0,27.444999999999997,7,49,1,323,13.45232693625902,70.86333333333333,3,9048.02,0
product_92,customer_26,2023-05-06,19,72.49,1377.31,0,51.474999999999994,5,130,3,128,3.9951533137039927,72.648,5,15561.46,0
product_98,customer_874,2024-08-13,5,42.45,212.25,0,0.0,1,66,0,255,0.0,45.83,2,9356.76,0
product_84,customer_451,2024-09-08,13,67.87,882.31,0,0.0,7,60,1,179,0.0,79.35249999999999,4,11269.17,0
product_39,customer_47,2023-06-08,3,36.73,110.19,0,51.46333333333333,4,131,1,793,31.161858630918232,38.57,3,11144.939999999999,0
product_82,customer_847,2024-09-13,10,29.28,292.8,0,64.505,2,58,1,486,3.6133156518632576,30.895,2,10222.19,0
product_48,customer_654,2025-01-23,7,95.7,669.9,0,70.525,7,0,3,379,20.25860928099458,90.91499999999999,2,11906.119999999999,0
product_84,customer_402,2023-07-13,5,96.44,482.2,0,0.0,7,132,1,179,0.0,65.19666666666667,3,11269.17,0
product_57,customer_769,2023-04-25,12,84.54,1014.48,0,73.20666666666666,6,129,1,224,28.54899180940254,84.54,1,12339.560000000001,0
product_79,customer_174,2023-08-02,17,60.25,1024.25,0,0.0,4,133,1,248,0.0,60.25,1,14555.17,0
product_62,customer_252,2023-05-23,18,18.4,331.2,0,57.5325,5,131,2,327,34.95701777421333,21.113333333333333,3,14043.56,0
product_33,customer_125,2023-05-05,4,35.51,142.04,0,71.81,3,130,0,222,29.33078928361799,51.46666666666667,6,8223.98,0
product_46,customer_48,2023-06-14,7,84.64,592.48,0,13.11,4,131,2,553,0.0,63.245000000000005,2,13028.45,0
product_99,customer_30,2024-01-03,9,63.0,567.0,0,51.015,4,148,2,381,0.2050609665440982,66.73,6,8835.14,0
product_85,customer_701,2023-10-21,19,72.97,1386.43,1,81.79,6,141,2,136,0.0,62.364999999999995,4,8681.03,0
product_38,customer_254,2023-05-30,18,37.81,680.58,0,0.0,6,131,2,300,0.0,54.03,2,15498.73,0
product_61,customer_272,2023-07-12,13,76.93,1000.09,0,78.62333333333333,7,132,1,279,28.760669904112685,63.47,2,17218.45,0
product_75,customer_998,2024-01-31,17,73.09,1242.53,0,61.49,5,147,2,386,0.0,49.435,2,11752.16,0
product_44,customer_331,2024-07-01,17,62.57,1063.69,1,81.885,4,88,1,197,6.894291116568838,43.3625,4,16210.220000000001,0
product_83,customer_57,2024-09-23,3,47.27,141.81,0,54.56,7,53,5,254,0.0,52.02,2,5639.25,0
product_5,customer_428,2023-06-14,16,65.28,1044.48,0,46.67,2,131,0,205,34.77551149875441,42.54,2,19136.37,0
product_69,customer_470,2023-09-01,9,74.01,666.09,1,74.06,5,136,4,256,26.60135710823792,40.03333333333333,3,7718.5599999999995,0
product_20,customer_231,2023-11-25,6,57.72,346.32,0,71.0,4,145,1,547,0.0,64.07,3,12725.630000000001,0
product_81,customer_823,2025-01-20,18,82.83,1490.94,0,85.85,6,2,2,436,0.0,56.306666666666665,3,14462.52,0
product_95,customer_84,2023-11-24,2,74.38,148.76,0,0.0,6,145,3,292,0.0,57.37,6,14809.22,0
product_67,customer_458,2024-01-03,16,45.34,725.44,0,26.31,7,148,0,225,9.729789309126893,33.56,2,15725.89,0
product_79,customer_664,2023-05-24,7,72.79,509.53,0,0.0,4,131,1,248,0.0,56.07,3,14555.17,0
product_9,customer_667,2024-11-19,5,65.34,326.7,0,0.0,1,25,1,1176,0.0,65.3525,4,14807.09,0
product_84,customer_678,2024-09-15,13,78.75,1023.75,0,0.0,7,57,1,179,0.0,68.58666666666666,3,11269.17,0
product_81,customer_872,2024-05-06,11,82.2,904.2,1,85.85,6,107,2,436,0.0,82.2,1,14462.52,0
product_45,customer_796,2024-09-06,4,80.73,322.92,0,0.0,9,60,0,213,0.0,56.0775,4,9084.27,0
product_27,customer_928,2024-07-31,7,27.85,194.95,0,65.805,8,73,3,141,13.922932521563125,50.76333333333333,6,13380.83,0
product_30,customer_846,2024-06-17,14,24.24,339.36,0,43.715,3,91,1,284,1.7324116139070385,18.56,2,10881.92,0
product_85,customer_527,2024-05-28,14,14.94,209.16,1,81.79,6,100,2,136,0.0,45.14,2,8681.03,0
product_53,customer_599,2023-05-28,17,61.76,1049.92,1,93.87,5,131,2,331,0.0,43.65,4,12416.73,0
product_67,customer_380,2024-02-04,2,79.34,158.68,0,26.31,7,146,0,225,9.729789309126893,70.174,5,15725.89,0
