product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_84,customer_773,2024-06-09,13,41.47,539.11,0,0.0,7,96,1,179,0.0,48.64333333333334,3,11269.17,0
product_21,customer_365,2024-07-18,5,86.78,433.9,0,0.0,8,80,2,249,0.0,0.0,0,9146.25,0
product_4,customer_232,2023-02-20,4,37.62,150.48,1,76.71,3,123,1,252,21.449652677840728,54.5,3,8189.93,0
product_74,customer_702,2024-04-21,14,51.25,717.5,0,55.870000000000005,4,113,2,236,33.36202781606658,63.49333333333333,3,15441.29,0
product_80,customer_496,2023-07-23,8,39.94,319.52,0,59.12,4,132,0,176,34.32524581121015,65.875,4,16814.68,0
product_80,customer_232,2024-07-31,12,39.65,475.8,0,59.12,4,73,0,176,34.32524581121015,54.5,3,16814.68,0
product_68,customer_620,2024-11-27,7,59.05,413.35,0,44.98,6,22,3,363,0.0,95.19,1,11380.15,0
product_9,customer_148,2024-07-17,6,77.04,462.24,0,0.0,1,80,1,1176,0.0,0.0,0,14807.09,0
product_39,customer_521,2023-06-29,7,14.28,99.96,0,51.46333333333333,4,131,1,793,31.161858630918232,0.0,0,11144.939999999999,0
product_46,customer_854,2024-06-24,9,18.78,169.02,0,13.11,4,89,2,553,0.0,49.045,2,13028.45,0
product_60,customer_541,2024-02-25,4,22.01,88.04,0,46.372499999999995,6,138,2,332,33.39485726375644,57.31999999999999,2,15700.59,0
product_75,customer_870,2023-11-26,11,92.61,1018.71,1,61.49,5,145,2,386,0.0,66.08,1,11752.16,0
product_70,customer_323,2024-07-21,8,87.5,700.0,0,63.59,6,76,2,671,0.0,51.903333333333336,3,6938.36,0
product_82,customer_925,2023-12-07,11,11.53,126.83,0,64.505,2,145,1,486,3.6133156518632576,38.67,1,10222.19,0
product_65,customer_877,2024-01-14,14,43.14,603.96,0,45.055,2,148,0,648,23.10117854136451,91.49,1,9544.96,0
product_64,customer_271,2025-01-22,1,81.03,81.03,0,37.03666666666667,7,0,4,168,0.12662279942148422,0.0,0,9720.28,0
product_22,customer_713,2023-06-08,12,79.91,958.92,1,67.45,4,131,2,455,0.0,58.61666666666667,3,14686.199999999999,0
product_11,customer_972,2024-10-08,5,86.38,431.9,0,66.19333333333334,2,47,0,279,28.72978988204868,17.19,1,11605.15,0
product_65,customer_201,2024-07-01,18,39.66,713.88,0,45.055,2,88,0,648,23.10117854136451,46.36333333333334,3,9544.96,0
product_83,customer_702,2024-10-04,6,39.48,236.88,0,54.56,7,49,5,254,0.0,63.49333333333333,3,5639.25,0
product_25,customer_445,2024-02-13,14,47.96,671.44,1,60.01000000000001,6,141,1,402,34.10831511523253,56.13000000000001,5,14014.92,0
product_49,customer_919,2023-07-26,7,63.71,445.97,0,69.575,9,132,2,229,25.745757903002197,21.293333333333333,3,10144.95,0
product_25,customer_680,2024-08-08,12,25.59,307.08,1,60.01000000000001,6,68,1,402,34.10831511523253,51.025,4,14014.92,0
product_1,customer_678,2023-12-20,10,11.81,118.1,0,80.465,5,147,2,230,16.29881130634992,68.58666666666666,3,7880.6900000000005,0
product_87,customer_653,2023-08-22,5,80.63,403.15,0,53.245,5,136,3,128,37.07360853761068,15.26,1,9763.89,0
product_49,customer_408,2024-03-25,10,88.78,887.8,0,69.575,9,128,2,229,25.745757903002197,57.7525,4,10144.95,0
product_85,customer_301,2023-12-05,19,57.56,1093.64,0,81.79,6,145,2,136,0.0,12.815,2,8681.03,0
product_62,customer_23,2024-11-21,18,34.06,613.08,0,57.5325,5,24,2,327,34.95701777421333,32.66,1,14043.56,0
product_18,customer_485,2024-12-01,10,27.42,274.2,0,83.23,3,21,0,900,2.630437226013956,39.917500000000004,4,15425.08,0
product_67,customer_221,2023-06-19,2,59.37,118.74,0,26.31,7,131,0,225,9.729789309126893,58.59,1,15725.89,0
product_49,customer_676,2023-08-17,4,75.27,301.08,0,69.575,9,136,2,229,25.745757903002197,69.65,1,10144.95,0
product_28,customer_988,2024-07-13,3,42.27,126.81,0,22.07,3,84,0,662,0.0,40.64,6,8794.43,0
product_2,customer_129,2023-07-18,12,52.64,631.68,1,61.682500000000005,7,132,2,201,31.663029308643225,0.0,0,10080.03,0
product_60,customer_984,2023-05-24,13,23.42,304.46,0,46.372499999999995,6,131,2,332,33.39485726375644,71.1975,4,15700.59,0
product_48,customer_113,2023-11-04,17,90.44,1537.48,0,70.525,7,144,3,379,20.25860928099458,68.15,1,11906.119999999999,0
product_22,customer_584,2023-07-03,4,82.58,330.32,0,67.45,4,131,2,455,0.0,56.71666666666666,3,14686.199999999999,0
product_19,customer_316,2023-03-26,1,57.91,57.91,0,0.0,7,125,2,151,0.0,62.846666666666664,3,3738.33,0
product_36,customer_432,2024-04-27,16,42.91,686.56,0,27.444999999999997,7,111,1,323,13.45232693625902,81.26,1,9048.02,0
product_4,customer_314,2024-11-26,9,73.27,659.43,0,76.71,3,22,1,252,21.449652677840728,67.56666666666668,3,8189.93,0
product_62,customer_683,2024-09-13,6,44.37,266.22,0,57.5325,5,58,2,327,34.95701777421333,0.0,0,14043.56,0
product_12,customer_609,2023-04-28,13,30.32,394.16,1,90.26,7,130,6,297,0.0,62.769999999999996,2,11010.11,0
product_64,customer_879,2024-07-06,14,81.34,1138.76,0,37.03666666666667,7,87,4,168,0.12662279942148422,0.0,0,9720.28,0
product_74,customer_335,2024-11-16,3,45.51,136.53,0,55.870000000000005,4,26,2,236,33.36202781606658,28.65,1,15441.29,0
product_7,customer_216,2024-05-29,11,84.47,929.17,1,71.97333333333333,6,99,2,443,11.698244882602399,32.41,1,14663.13,0
product_89,customer_145,2023-02-26,7,56.05,392.35,0,66.8,3,124,0,214,0.0,48.11,4,15146.34,0
product_81,customer_617,2023-02-16,16,53.12,849.92,0,85.85,6,122,2,436,0.0,0.0,0,14462.52,0
product_26,customer_564,2023-09-12,1,46.52,46.52,0,34.79,7,137,2,226,2.4183051916579936,15.383333333333335,3,10019.93,0
product_41,customer_704,2024-08-15,13,91.11,1184.43,0,19.333333333333332,3,66,1,493,11.526045867223214,26.064999999999998,2,8190.360000000001,0
product_3,customer_424,2023-07-22,11,15.78,173.58,0,56.73,5,132,1,334,28.052520385876207,43.724999999999994,2,13859.21,0
product_60,customer_846,2023-05-30,8,72.08,576.64,0,46.372499999999995,6,131,2,332,33.39485726375644,18.56,2,15700.59,0
product_93,customer_642,2023-05-30,14,72.55,1015.7,1,61.61749999999999,5,131,3,134,40.78250390792601,78.96,1,11367.02,0
product_20,customer_326,2024-06-05,5,21.56,107.8,0,71.0,4,96,1,547,0.0,87.61,1,12725.630000000001,0
product_29,customer_331,2024-01-04,5,95.87,479.35,0,38.29,8,148,2,381,0.0,43.3625,4,7236.84,0
product_38,customer_919,2024-11-03,3,96.56,289.68,0,0.0,6,33,2,300,0.0,21.293333333333333,3,15498.73,0
product_67,customer_248,2024-06-19,6,34.54,207.24,0,26.31,7,91,0,225,9.729789309126893,89.95,1,15725.89,0
product_61,customer_698,2023-03-18,16,46.44,743.04,0,78.62333333333333,7,125,1,279,28.760669904112685,16.09,1,17218.45,0
product_6,customer_603,2023-08-27,14,52.03,728.42,0,83.53333333333333,7,136,4,164,5.977201128733528,15.766666666666666,3,9232.84,0
product_55,customer_145,2024-10-11,13,20.83,270.79,0,96.59,4,44,1,195,3.5355339059327378,48.11,4,10855.52,0
product_8,customer_964,2024-03-21,13,60.29,783.77,0,50.910000000000004,2,132,1,187,22.122738302479647,87.89500000000001,2,14081.01,0
product_15,customer_20,2023-03-13,12,12.07,144.84,0,64.55,5,125,2,413,48.21054034129881,66.73666666666666,3,9755.08,0
product_46,customer_795,2023-11-05,1,46.08,46.08,0,13.11,4,144,2,553,0.0,69.99,1,13028.45,0
product_37,customer_553,2024-11-11,3,20.89,62.67,0,83.99000000000001,4,31,0,405,21.298056249338803,0.0,0,10568.39,0
product_85,customer_401,2024-09-07,2,28.78,57.56,0,81.79,6,60,2,136,0.0,52.535,2,8681.03,0
product_27,customer_990,2023-11-21,11,99.93,1099.23,0,65.805,8,145,3,141,13.922932521563125,0.0,0,13380.83,0
product_65,customer_346,2023-11-14,9,30.7,276.3,0,45.055,2,144,0,648,23.10117854136451,55.596000000000004,5,9544.96,0
product_89,customer_47,2023-04-07,7,36.14,252.98,0,66.8,3,128,0,214,0.0,38.57,3,15146.34,0
product_49,customer_111,2024-01-01,11,30.14,331.54,0,69.575,9,147,2,229,25.745757903002197,0.0,0,10144.95,0
product_54,customer_518,2024-05-19,10,43.53,435.3,0,33.346666666666664,8,102,3,175,24.656845567374052,87.57,1,16344.41,0
product_33,customer_352,2024-12-14,16,73.0,1168.0,0,71.81,3,18,0,222,29.33078928361799,55.365,2,8223.98,0
product_4,customer_523,2023-12-03,1,21.13,21.13,1,76.71,3,145,1,252,21.449652677840728,45.02,2,8189.93,0
product_39,customer_567,2023-09-22,13,53.39,694.07,0,51.46333333333333,4,139,1,793,31.161858630918232,0.0,0,11144.939999999999,0
product_85,customer_598,2024-03-03,6,61.29,367.74,1,81.79,6,135,2,136,0.0,66.49,1,8681.03,0
product_60,customer_301,2023-09-05,16,70.56,1128.96,0,46.372499999999995,6,136,2,332,33.39485726375644,12.815,2,15700.59,0
product_24,customer_514,2023-10-03,3,33.31,99.93,0,77.28,8,139,1,176,0.0,54.74,1,13436.11,0
product_29,customer_794,2024-12-01,15,72.69,1090.35,0,38.29,8,21,2,381,0.0,62.52571428571429,7,7236.84,0
product_84,customer_146,2023-07-04,4,63.43,253.72,0,0.0,7,131,1,179,0.0,72.81,2,11269.17,0
product_66,customer_584,2023-10-19,12,54.93,659.16,0,15.565000000000001,6,139,1,152,7.078138879677341,56.71666666666666,3,12556.6,0
product_26,customer_137,2023-04-02,12,79.94,959.28,0,34.79,7,128,2,226,2.4183051916579936,67.9375,4,10019.93,0
product_40,customer_513,2024-10-01,11,85.03,935.33,0,0.0,7,49,2,304,0.0,87.16,1,10839.68,0
product_95,customer_35,2024-10-24,8,41.7,333.6,0,0.0,6,40,3,292,0.0,21.395,2,14809.22,0
product_74,customer_465,2024-04-23,16,17.62,281.92,0,55.870000000000005,4,111,2,236,33.36202781606658,96.18,1,15441.29,0
product_71,customer_479,2023-12-02,7,11.69,81.83,0,72.40249999999999,3,145,1,243,33.56335836891177,81.07499999999999,2,7504.16,0
product_21,customer_119,2023-03-10,1,64.88,64.88,0,0.0,8,125,2,249,0.0,69.19,2,9146.25,0
product_97,customer_56,2025-01-01,12,57.09,685.08,0,64.97,5,11,2,304,0.0,66.63,2,8315.539999999999,0
product_23,customer_109,2023-05-31,19,32.92,625.48,0,45.69333333333333,3,131,1,702,16.274994111622078,65.86500000000001,2,10485.25,0
product_37,customer_650,2023-03-13,19,54.14,1028.66,0,83.99000000000001,4,125,0,405,21.298056249338803,29.48,1,10568.39,0
product_99,customer_545,2023-03-08,14,15.32,214.48,0,51.015,4,125,2,381,0.2050609665440982,20.28,1,8835.14,0
product_28,customer_92,2024-02-15,16,52.62,841.92,0,22.07,3,141,0,662,0.0,47.215,2,8794.43,0
product_25,customer_75,2023-06-13,8,42.47,339.76,0,60.01000000000001,6,131,1,402,34.10831511523253,59.41,2,14014.92,0
product_67,customer_127,2023-07-22,3,14.57,43.71,0,26.31,7,132,0,225,9.729789309126893,0.0,0,15725.89,0
product_68,customer_836,2023-10-30,19,14.59,277.21,0,44.98,6,144,3,363,0.0,48.644999999999996,4,11380.15,0
product_80,customer_670,2024-02-20,14,22.37,313.18,0,59.12,4,140,0,176,34.32524581121015,48.14000000000001,3,16814.68,0
product_4,customer_9,2024-12-01,12,82.34,988.08,0,76.71,3,21,1,252,21.449652677840728,60.1,2,8189.93,0
product_64,customer_40,2024-01-21,13,27.33,355.29,0,37.03666666666667,7,150,4,168,0.12662279942148422,59.394999999999996,2,9720.28,0
product_29,customer_335,2024-04-13,2,25.96,51.92,0,38.29,8,119,2,381,0.0,28.65,1,7236.84,0
product_37,customer_646,2023-10-15,17,47.23,802.91,1,83.99000000000001,4,139,0,405,21.298056249338803,66.83500000000001,4,10568.39,0
product_62,customer_660,2024-12-16,9,36.82,331.38,0,57.5325,5,18,2,327,34.95701777421333,56.49,1,14043.56,0
product_22,customer_914,2023-03-07,18,20.86,375.48,0,67.45,4,124,2,455,0.0,52.644999999999996,2,14686.199999999999,0
product_68,customer_703,2024-09-07,18,36.15,650.7,0,44.98,6,60,3,363,0.0,0.0,0,11380.15,0
product_49,customer_703,2024-08-24,18,98.83,1778.94,0,69.575,9,62,2,229,25.745757903002197,0.0,0,10144.95,0
product_24,customer_291,2023-02-23,16,30.49,487.84,0,77.28,8,123,1,176,0.0,55.78,3,13436.11,0
product_43,customer_337,2023-03-26,19,56.15,1066.85,0,63.602,8,125,4,218,30.855959229944546,22.03,1,10993.67,0
product_88,customer_463,2023-12-30,17,83.06,1412.02,0,85.66,8,147,2,128,0.0,56.54333333333333,3,17550.92,0
product_68,customer_456,2024-11-19,12,64.83,777.96,0,44.98,6,25,3,363,0.0,57.980000000000004,2,11380.15,0
product_23,customer_544,2024-10-03,1,97.39,97.39,0,45.69333333333333,3,49,1,702,16.274994111622078,73.41000000000001,3,10485.25,0
product_94,customer_621,2023-09-04,7,90.0,630.0,0,31.375,6,136,2,411,9.355022715098023,97.21,1,12002.15,0
product_17,customer_546,2023-04-10,4,57.78,231.12,0,58.136666666666656,3,128,1,1033,28.443171998448648,79.525,2,5799.85,0
product_8,customer_739,2024-07-10,16,72.8,1164.8,0,50.910000000000004,2,85,1,187,22.122738302479647,52.53,1,14081.01,0
product_57,customer_340,2025-01-17,7,94.98,664.86,0,73.20666666666666,6,4,1,224,28.54899180940254,55.98,1,12339.560000000001,0
product_99,customer_363,2024-05-26,2,85.7,171.4,0,51.015,4,101,2,381,0.2050609665440982,71.58,1,8835.14,0
product_58,customer_784,2024-09-24,13,31.1,404.3,0,32.2125,2,51,0,470,25.88482872907088,45.92666666666667,3,11755.35,0
product_57,customer_878,2024-06-06,16,19.36,309.76,0,73.20666666666666,6,96,1,224,28.54899180940254,66.375,2,12339.560000000001,0
product_92,customer_193,2024-01-04,19,74.12,1408.28,1,51.474999999999994,5,148,3,128,3.9951533137039927,67.48,1,15561.46,0
product_66,customer_780,2024-10-23,18,50.03,900.54,0,15.565000000000001,6,40,1,152,7.078138879677341,57.152,5,12556.6,0
product_45,customer_683,2023-01-31,8,83.24,665.92,0,0.0,9,118,0,213,0.0,0.0,0,9084.27,0
product_54,customer_461,2023-04-07,19,35.92,682.48,0,33.346666666666664,8,128,3,175,24.656845567374052,39.03666666666667,3,16344.41,0
product_74,customer_493,2023-04-16,7,36.98,258.86,0,55.870000000000005,4,128,2,236,33.36202781606658,0.0,0,15441.29,0
product_3,customer_418,2023-06-06,1,95.83,95.83,0,56.73,5,131,1,334,28.052520385876207,0.0,0,13859.21,0
product_71,customer_673,2023-03-27,9,13.7,123.3,0,72.40249999999999,3,125,1,243,33.56335836891177,33.93,1,7504.16,0
product_13,customer_462,2024-03-04,9,78.14,703.26,0,59.946666666666665,3,135,1,505,29.753554969672667,48.645,2,10494.17,0
product_9,customer_879,2024-03-13,15,59.46,891.9,0,0.0,1,134,1,1176,0.0,0.0,0,14807.09,0
product_36,customer_349,2023-07-30,9,60.6,545.4,0,27.444999999999997,7,132,1,323,13.45232693625902,71.6175,4,9048.02,0
product_64,customer_45,2023-03-07,15,39.87,598.05,0,37.03666666666667,7,124,4,168,0.12662279942148422,54.38,2,9720.28,0
product_61,customer_794,2024-07-09,9,58.91,530.19,1,78.62333333333333,7,85,1,279,28.760669904112685,62.52571428571429,7,17218.45,0
product_33,customer_51,2024-07-02,16,66.46,1063.36,0,71.81,3,88,0,222,29.33078928361799,47.32,1,8223.98,0
product_88,customer_376,2024-07-18,10,98.55,985.5,0,85.66,8,80,2,128,0.0,54.82333333333333,3,17550.92,0
product_48,customer_906,2025-01-18,6,47.48,284.88,0,70.525,7,3,3,379,20.25860928099458,50.735,2,11906.119999999999,0
product_35,customer_908,2025-01-12,9,62.1,558.9,0,58.68000000000001,6,6,2,363,35.89962813177875,0.0,0,10414.14,0
product_87,customer_730,2024-09-13,14,15.83,221.62,0,53.245,5,58,3,128,37.07360853761068,43.585,2,9763.89,0
product_97,customer_615,2024-09-02,3,98.01,294.03,0,64.97,5,62,2,304,0.0,93.38,1,8315.539999999999,0
product_66,customer_829,2023-08-27,15,82.46,1236.9,0,15.565000000000001,6,136,1,152,7.078138879677341,56.8,2,12556.6,0
product_92,customer_896,2023-11-26,16,66.64,1066.24,1,51.474999999999994,5,145,3,128,3.9951533137039927,42.765,2,15561.46,0
product_44,customer_144,2024-11-04,9,38.95,350.55,0,81.885,4,33,1,197,6.894291116568838,54.56333333333333,3,16210.220000000001,0
product_42,customer_956,2024-11-17,5,38.96,194.8,0,45.16,4,25,1,362,1.895046173579947,61.79,2,8645.84,0
product_76,customer_562,2024-03-18,7,37.55,262.85,0,42.62,3,132,0,155,0.0,45.315,2,16936.63,0
product_18,customer_225,2023-08-03,10,53.62,536.2,0,83.23,3,133,0,900,2.630437226013956,62.6375,4,15425.08,0
product_39,customer_607,2023-06-12,10,24.69,246.9,0,51.46333333333333,4,131,1,793,31.161858630918232,0.0,0,11144.939999999999,0
product_25,customer_163,2023-06-11,2,32.71,65.42,1,60.01000000000001,6,131,1,402,34.10831511523253,58.629999999999995,3,14014.92,0
product_48,customer_464,2024-08-23,14,31.76,444.64,0,70.525,7,63,3,379,20.25860928099458,11.24,1,11906.119999999999,0
product_33,customer_28,2025-01-06,18,83.8,1508.4,0,71.81,3,9,0,222,29.33078928361799,68.785,2,8223.98,0
product_65,customer_466,2024-12-13,6,55.01,330.06,0,45.055,2,18,0,648,23.10117854136451,56.51333333333333,3,9544.96,0
product_85,customer_429,2024-06-10,6,50.56,303.36,1,81.79,6,95,2,136,0.0,71.92,2,8681.03,0
product_51,customer_532,2024-07-31,7,46.9,328.3,1,95.55,5,73,1,126,0.0,0.0,0,8806.619999999999,0
product_88,customer_498,2023-07-26,7,38.15,267.05,1,85.66,8,132,2,128,0.0,57.28,4,17550.92,0
product_32,customer_108,2024-04-23,8,63.03,504.24,1,93.08500000000001,5,111,1,454,2.5667976157071744,0.0,0,10532.82,0
product_14,customer_823,2023-07-24,17,66.39,1128.63,0,29.2325,1,132,0,1056,12.171243089074073,56.306666666666665,3,13215.3,0
product_32,customer_275,2024-03-30,3,56.37,169.11,0,93.08500000000001,5,125,1,454,2.5667976157071744,38.787499999999994,4,10532.82,0
product_99,customer_149,2024-12-04,5,13.14,65.7,0,51.015,4,20,2,381,0.2050609665440982,45.63,3,8835.14,0
product_40,customer_296,2023-08-07,18,86.76,1561.68,0,0.0,7,135,2,304,0.0,93.91,1,10839.68,0
product_51,customer_721,2025-01-20,13,90.54,1177.02,0,95.55,5,2,1,126,0.0,54.28,1,8806.619999999999,0
product_62,customer_354,2023-11-28,6,65.93,395.58,0,57.5325,5,145,2,327,34.95701777421333,56.68,2,14043.56,0
product_94,customer_793,2024-08-22,2,50.79,101.58,0,31.375,6,65,2,411,9.355022715098023,39.36666666666667,3,12002.15,0
product_39,customer_443,2024-03-31,1,80.6,80.6,0,51.46333333333333,4,125,1,793,31.161858630918232,0.0,0,11144.939999999999,0
product_83,customer_112,2024-04-02,6,83.85,503.1,0,54.56,7,125,5,254,0.0,50.04666666666666,3,5639.25,0
product_74,customer_424,2023-04-08,10,94.97,949.7,1,55.870000000000005,4,128,2,236,33.36202781606658,43.724999999999994,2,15441.29,0
product_31,customer_730,2023-09-15,11,37.57,413.27,0,54.86,6,137,2,380,33.447171778791706,43.585,2,10493.65,0
product_96,customer_916,2024-12-11,3,78.15,234.45,0,45.135000000000005,3,19,2,177,22.323361082059304,60.025000000000006,2,8946.89,0
product_51,customer_932,2023-08-07,18,22.61,406.98,1,95.55,5,135,1,126,0.0,0.0,0,8806.619999999999,0
product_42,customer_741,2023-05-27,9,21.83,196.47,0,45.16,4,131,1,362,1.895046173579947,93.39,1,8645.84,0
product_57,customer_649,2023-04-17,4,63.27,253.08,0,73.20666666666666,6,128,1,224,28.54899180940254,38.29,2,12339.560000000001,0
product_33,customer_363,2023-02-11,12,66.34,796.08,0,71.81,3,120,0,222,29.33078928361799,71.58,1,8223.98,0
product_46,customer_662,2024-05-06,4,82.37,329.48,0,13.11,4,107,2,553,0.0,23.7,1,13028.45,0
product_92,customer_152,2024-02-23,5,66.16,330.8,0,51.474999999999994,5,138,3,128,3.9951533137039927,63.815,2,15561.46,0
product_81,customer_455,2023-08-21,4,50.21,200.84,1,85.85,6,136,2,436,0.0,78.75,2,14462.52,0
product_97,customer_4,2024-06-04,4,55.86,223.44,0,64.97,5,97,2,304,0.0,70.75,3,8315.539999999999,0
product_77,customer_500,2023-04-15,3,70.76,212.28,0,78.54,5,128,2,175,0.0,0.0,0,11531.53,0
product_60,customer_657,2024-02-24,11,22.27,244.97,0,46.372499999999995,6,138,2,332,33.39485726375644,75.83,4,15700.59,0
product_30,customer_969,2024-05-15,15,75.64,1134.6,0,43.715,3,104,1,284,1.7324116139070385,45.54,1,10881.92,0
product_91,customer_413,2025-01-09,12,72.35,868.2,0,39.63,6,7,0,368,29.91061684419096,79.69500000000001,2,9251.34,0
product_37,customer_689,2023-08-20,2,18.56,37.12,1,83.99000000000001,4,136,0,405,21.298056249338803,43.75,1,10568.39,0
product_87,customer_870,2024-06-05,14,49.96,699.44,0,53.245,5,96,3,128,37.07360853761068,66.08,1,9763.89,0
product_46,customer_734,2024-11-13,14,72.19,1010.66,0,13.11,4,30,2,553,0.0,36.59,1,13028.45,0
product_98,customer_695,2024-09-30,9,31.28,281.52,0,0.0,1,49,0,255,0.0,60.55499999999999,2,9356.76,0
product_13,customer_314,2024-09-07,10,30.6,306.0,0,59.946666666666665,3,60,1,505,29.753554969672667,67.56666666666668,3,10494.17,0
product_83,customer_223,2024-07-08,13,67.33,875.29,0,54.56,7,85,5,254,0.0,91.235,2,5639.25,0
product_11,customer_817,2023-07-09,19,34.64,658.16,0,66.19333333333334,2,132,0,279,28.72978988204868,74.9,1,11605.15,0
product_98,customer_751,2024-07-07,18,14.2,255.6,0,0.0,1,85,0,255,0.0,0.0,0,9356.76,0
product_27,customer_392,2023-06-06,18,58.46,1052.28,0,65.805,8,131,3,141,13.922932521563125,82.112,5,13380.83,0
product_22,customer_556,2023-09-24,7,44.65,312.55,0,67.45,4,139,2,455,0.0,57.235,2,14686.199999999999,0
product_32,customer_180,2023-04-22,10,75.37,753.7,1,93.08500000000001,5,128,1,454,2.5667976157071744,43.95666666666667,3,10532.82,0
product_68,customer_964,2024-08-15,7,37.26,260.82,0,44.98,6,66,3,363,0.0,87.89500000000001,2,11380.15,0
product_24,customer_407,2024-04-18,1,78.36,78.36,1,77.28,8,116,1,176,0.0,33.54,2,13436.11,0
product_87,customer_847,2023-09-21,13,81.26,1056.38,0,53.245,5,139,3,128,37.07360853761068,30.895,2,9763.89,0
product_78,customer_317,2023-04-14,14,59.9,838.6,0,46.72,2,128,1,356,25.335329088054095,39.195,4,15567.14,0
product_62,customer_74,2023-01-30,10,38.9,389.0,0,57.5325,5,118,2,327,34.95701777421333,45.099999999999994,6,14043.56,0
product_83,customer_68,2024-05-02,14,75.84,1061.76,0,54.56,7,109,5,254,0.0,65.73,3,5639.25,0
product_99,customer_72,2024-06-07,7,13.48,94.36,0,51.015,4,96,2,381,0.2050609665440982,34.66,1,8835.14,0
product_24,customer_42,2024-05-07,3,80.21,240.63,1,77.28,8,106,1,176,0.0,44.0375,4,13436.11,0
product_93,customer_641,2024-10-26,16,61.07,977.12,1,61.61749999999999,5,37,3,134,40.78250390792601,45.005,2,11367.02,0
product_96,customer_853,2024-01-30,13,34.59,449.67,0,45.135000000000005,3,148,2,177,22.323361082059304,64.97666666666667,3,8946.89,0
product_16,customer_36,2024-07-17,11,52.84,581.24,0,71.86500000000001,4,80,0,254,12.975409434773153,42.49,1,14838.98,0
product_2,customer_967,2024-03-13,6,60.46,362.76,0,61.682500000000005,7,134,2,201,31.663029308643225,0.0,0,10080.03,0
product_31,customer_515,2024-04-07,1,73.37,73.37,0,54.86,6,121,2,380,33.447171778791706,50.17,1,10493.65,0
product_90,customer_112,2023-04-09,9,57.96,521.64,0,83.23,6,128,1,231,0.0,50.04666666666666,3,15550.65,0
product_14,customer_316,2024-10-04,7,27.89,195.23,0,29.2325,1,49,0,1056,12.171243089074073,62.846666666666664,3,13215.3,0
product_71,customer_250,2024-05-31,13,33.9,440.7,0,72.40249999999999,3,98,1,243,33.56335836891177,84.62,1,7504.16,0
product_72,customer_97,2024-04-11,8,38.43,307.44,0,76.47,10,120,4,138,0.0,75.5125,4,8221.59,0
product_86,customer_914,2023-09-19,2,65.2,130.4,0,55.94666666666668,4,138,0,261,20.36883976404482,52.644999999999996,2,15223.029999999999,0
product_14,customer_312,2024-10-24,12,16.77,201.24,0,29.2325,1,40,0,1056,12.171243089074073,87.4,1,13215.3,0
product_71,customer_314,2024-01-10,4,67.07,268.28,0,72.40249999999999,3,148,1,243,33.56335836891177,67.56666666666668,3,7504.16,0
product_18,customer_387,2023-05-07,14,35.43,496.02,0,83.23,3,130,0,900,2.630437226013956,60.785,2,15425.08,0
product_6,customer_819,2023-11-26,6,88.79,532.74,0,83.53333333333333,7,145,4,164,5.977201128733528,66.64999999999999,4,9232.84,0
product_83,customer_568,2023-09-11,13,48.51,630.63,0,54.56,7,137,5,254,0.0,61.35,3,5639.25,0
product_62,customer_687,2023-03-27,6,37.61,225.66,0,57.5325,5,125,2,327,34.95701777421333,10.86,1,14043.56,0
product_63,customer_208,2023-11-24,4,10.45,41.8,0,20.03,7,145,5,148,0.0,61.457499999999996,4,12622.960000000001,0
product_76,customer_771,2024-07-21,6,69.79,418.74,0,42.62,3,76,0,155,0.0,39.163333333333334,3,16936.63,0
product_30,customer_716,2024-09-15,2,44.3,88.6,0,43.715,3,57,1,284,1.7324116139070385,0.0,0,10881.92,0
product_78,customer_552,2023-10-20,9,32.87,295.83,0,46.72,2,139,1,356,25.335329088054095,46.03,1,15567.14,0
product_23,customer_958,2023-10-28,17,51.78,880.26,0,45.69333333333333,3,144,1,702,16.274994111622078,13.78,1,10485.25,0
product_44,customer_252,2024-08-16,12,37.72,452.64,0,81.885,4,66,1,197,6.894291116568838,21.113333333333333,3,16210.220000000001,0
product_23,customer_192,2025-01-03,12,16.76,201.12,0,45.69333333333333,3,9,1,702,16.274994111622078,40.63,2,10485.25,0
product_86,customer_13,2023-11-21,14,88.7,1241.8,0,55.94666666666668,4,145,0,261,20.36883976404482,17.595,2,15223.029999999999,0
product_58,customer_21,2023-08-15,2,75.27,150.54,0,32.2125,2,136,0,470,25.88482872907088,62.01,3,11755.35,0
product_46,customer_689,2023-05-03,1,42.9,42.9,0,13.11,4,130,2,553,0.0,43.75,1,13028.45,0
product_25,customer_11,2024-08-20,13,62.52,812.76,0,60.01000000000001,6,66,1,402,34.10831511523253,72.41,1,14014.92,0
product_76,customer_445,2025-01-21,8,44.22,353.76,0,42.62,3,2,0,155,0.0,56.13000000000001,5,16936.63,0
product_78,customer_935,2024-12-12,3,49.43,148.29,0,46.72,2,18,1,356,25.335329088054095,28.36,1,15567.14,0
product_32,customer_847,2023-08-23,6,56.71,340.26,1,93.08500000000001,5,136,1,454,2.5667976157071744,30.895,2,10532.82,0
product_36,customer_661,2024-02-08,9,15.05,135.45,0,27.444999999999997,7,144,1,323,13.45232693625902,56.27,1,9048.02,0
product_12,customer_794,2024-03-20,10,86.81,868.1,1,90.26,7,132,6,297,0.0,62.52571428571429,7,11010.11,0
