log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,feature_days_since_last_fault,feature_time_since_first_recording,feature_device_fault_ratio,feature_maintenance_speed,feature_maintenance_density,feature_device_fault_count,feature_avg_device_health,feature_faults_last_30_days,feature_fault_seasonality,feature_event_count,feature_health_trend
2875,2022-01-02 07:35:57.181657,97,32.931354,E003,high,0,-33.0,729,0.25,121.9997975592361,1.5136255924170616,5.0,152.66666666666666,0.0,1,21,0
2878,2021-11-13 10:51:03.856555,95,8.494314,E001,high,0,-79.0,636,0.0,141.8813535538831,1.6721204188481678,1.0,247.42857142857142,0.0,4,17,0
2879,2021-09-12 03:34:56.612312,34,68.290776,E002,medium,0,-766.0,578,0.5,155.2477110550434,0.8869987849331713,3.0,162.77777777777777,0.0,4,23,0
832,2020-11-28 11:10:35.836093,15,97.046238,E004,medium,1,-1529.0,236,1.0,,0.0,1.0,197.0,0.0,4,17,0
835,2021-06-11 04:21:26.923840,83,11.338888,E005,low,1,-792.0,507,0.6,,1.6043956043956042,10.0,218.26666666666668,0.0,3,24,0
2884,2020-07-11 10:36:30.215715,80,55.751555,E003,medium,1,-1656.0,192,0.0,34.886833200202545,0.9803043867502238,4.0,195.125,0.0,3,19,0
837,2020-04-22 01:03:22.306738,74,61.366435,E002,low,1,,-173,0.0,,0.6925996204933587,2.0,135.33333333333334,0.0,2,16,0
838,2023-09-13 07:55:58.237631,14,9.259507,E004,low,0,100.0,1336,0.1875,416.1958453057227,1.6459977452085681,3.0,196.91666666666666,0.0,4,21,0
2886,2024-05-19 20:39:30.717586,13,56.331184,E002,high,1,814.0,1573,0.13333333333333333,56.334950629202154,1.737061273051755,7.0,170.0,0.0,2,16,0
2888,2020-12-12 12:37:30.420668,25,99.189676,E003,low,1,-389.0,274,0.6666666666666666,,1.9456289978678039,6.0,126.0,0.0,1,28,0
841,2022-03-07 09:37:29.158726,1,50.06947,E005,medium,1,-1017.0,680,0.0,382.8830849677807,0.7069076823757263,3.0,128.0,0.0,2,20,0
2890,2023-03-01 17:45:44.924159,47,3.66284,E002,medium,0,-150.0,1151,0.4,98.78076597301155,1.4670418006430868,5.0,152.25,0.0,2,17,0
848,2022-01-21 14:30:28.734205,96,6.0547,E004,low,0,-171.0,722,0.3,83.65291157301735,2.3701298701298703,3.0,198.4,1.0,1,20,0
855,2022-10-08 15:12:49.329007,70,49.002156,E004,high,0,62.0,938,0.2222222222222222,74.08035628004372,2.1208599651365483,0.0,166.66666666666666,0.0,4,16,0
2904,2021-10-05 22:17:40.101706,64,97.717507,E004,medium,0,-738.0,412,0.16666666666666666,105.77406479225503,1.8936446173800259,1.0,232.30769230769232,0.0,4,13,0
858,2024-04-17 04:47:46.334066,15,36.550878,E001,medium,0,-293.0,1471,0.5333333333333333,,0.0,4.0,197.0,0.0,2,17,0
864,2023-06-22 04:31:46.412100,79,11.796749,E003,medium,0,-219.0,1058,0.2,408.9948526557222,1.1536030341340076,7.0,183.66666666666666,0.0,3,17,0
2912,2023-05-06 03:33:42.210641,6,37.732423,E001,medium,0,-159.0,1120,0.08333333333333333,136.99971299175058,1.967654986522911,5.0,235.85714285714286,0.0,2,27,0
2914,2023-11-15 09:45:45.389537,32,50.17706,E003,high,0,1334.0,1367,0.2,175.67365603221066,1.401151631477927,4.0,145.22222222222223,0.0,4,14,0
2915,2021-10-16 01:41:24.372065,56,62.249356,E003,low,0,-742.0,583,0.25,137.0841671825781,1.3878326996197718,10.0,275.6,0.0,4,15,0
868,2022-08-21 21:32:04.519087,21,30.523519,E003,medium,0,-528.0,756,0.2222222222222222,103.26706442489711,2.100383631713555,0.0,165.28571428571428,0.0,3,17,0
2916,2022-03-04 12:16:37.077608,92,38.697683,E005,low,0,-695.0,735,0.6666666666666666,,1.5176715176715176,3.0,204.91666666666666,0.0,2,28,0
2917,2024-10-19 08:56:16.273499,44,68.926302,E005,medium,0,330.0,1613,0.08333333333333333,364.2547520426669,0.9929270946681175,6.0,137.28571428571428,0.0,4,29,0
871,2020-04-11 14:44:20.203636,12,16.176151,E004,low,0,-94.0,89,0.0,,1.8213572854291418,4.0,172.11111111111111,0.0,2,21,0
2919,2020-05-05 16:25:39.867946,1,38.114522,E003,medium,0,-1688.0,9,0.0,16.242652019155095,0.7069076823757263,4.0,128.0,0.0,2,20,0
2920,2022-12-01 23:54:16.872811,8,18.603056,E002,high,0,-578.0,1059,0.14285714285714285,252.31411044893352,0.8102108768035515,2.0,253.0,0.0,1,14,0
2923,2021-12-13 04:59:43.595189,49,14.926659,E004,low,0,-880.0,603,0.5,202.59133172959346,1.1918367346938774,2.0,194.83333333333334,0.0,1,28,0
2925,2024-05-17 07:36:04.904336,61,82.00386,E003,high,1,777.0,1592,0.1111111111111111,92.163549847817,1.778009742519137,8.0,202.0909090909091,0.0,2,21,0
2926,2022-06-12 13:40:40.252495,45,2.217213,E004,low,0,-18.0,837,0.0,340.90464925701775,1.553191489361702,3.0,181.0,0.0,3,15,0
2930,2020-09-16 21:57:50.381461,41,34.888742,E002,low,0,125.0,241,0.25,79.21667192014468,1.8387909319899245,6.0,179.47368421052633,0.0,4,12,0
883,2024-12-25 05:27:15.086140,79,82.142516,E004,low,0,333.0,1610,0.25,182.14330390896703,1.1536030341340076,4.0,183.66666666666666,0.0,1,17,0
2931,2024-12-19 21:56:55.591256,3,13.066569,E004,medium,0,201.0,1658,0.28,239.51497085708098,3.694331983805668,6.0,158.0,0.0,1,26,0
2934,2022-05-03 06:54:17.933587,81,19.025472,E001,low,0,-198.0,831,0.1111111111111111,90.24960001918338,2.469553450608931,0.0,161.25,0.0,2,21,0
2935,2023-07-07 21:07:26.937963,62,81.63184,E001,low,0,763.0,1208,0.36363636363636365,160.8296240096612,1.2638504155124652,12.0,157.33333333333334,0.0,3,21,0
893,2024-04-21 09:42:52.045131,21,85.025617,E005,high,1,80.0,1364,0.2,74.47323216446219,2.100383631713555,7.0,165.28571428571428,0.0,2,17,0
2941,2021-01-09 11:10:59.355585,100,10.574094,E004,high,0,-1410.0,287,0.0,147.75637907892943,1.2414965986394557,1.0,191.625,0.0,1,19,0
2944,2020-12-15 15:23:02.056258,43,26.783356,E003,low,0,-410.0,290,0.25,61.09394373800636,2.1052631578947367,3.0,118.9090909090909,0.0,1,15,0
897,2021-03-07 02:38:21.225146,6,31.571419,E001,high,0,-949.0,330,0.2,160.9962714187824,1.967654986522911,5.0,235.85714285714286,0.0,2,27,0
898,2022-01-07 07:30:03.542447,47,57.409161,E002,low,0,-569.0,732,0.25,98.24548388012153,1.4670418006430868,4.0,152.25,0.0,1,17,0
899,2021-09-09 04:40:22.522221,17,41.433098,E001,medium,0,-993.0,602,0.0,86.3870500872525,1.6562677254679523,2.0,140.45454545454547,0.0,4,32,0
2947,2024-07-03 20:43:08.988772,62,61.666166,E005,medium,0,1125.0,1570,0.26666666666666666,136.29684532320525,1.2638504155124652,8.0,157.33333333333334,0.0,3,21,0
2949,2021-02-05 08:03:09.985739,60,41.615822,E005,high,0,-484.0,373,0.5,91.69150185953511,1.6236654804270463,0.0,249.33333333333334,0.0,1,26,0
902,2020-06-11 16:18:22.132702,26,82.369631,E004,medium,1,-598.0,142,0.3333333333333333,,2.8515625,5.0,190.77777777777777,0.0,3,15,0
904,2021-10-19 21:51:22.325818,92,69.490684,E001,high,0,-830.0,600,0.7272727272727273,,1.5176715176715176,5.0,204.91666666666666,2.0,4,28,0
905,2023-07-09 22:11:39.072838,50,12.075472,E004,medium,0,329.0,1140,0.2727272727272727,194.74204959256315,0.9847122302158273,3.0,188.4,0.0,3,14,0
907,2021-07-22 17:21:05.621598,21,98.457899,E001,high,1,-924.0,360,0.3333333333333333,104.4391516734645,2.100383631713555,4.0,165.28571428571428,0.0,3,17,0
908,2023-03-08 17:36:28.523762,5,61.484211,E001,medium,0,574.0,1017,0.10526315789473684,81.07177846930189,1.3256658595641648,4.0,150.4,0.0,2,30,0
911,2021-02-08 12:23:06.184358,29,34.296717,E003,low,1,-1055.0,340,0.5,,10.0,9.0,97.0,0.0,1,23,0
2960,2023-04-09 15:03:18.806393,96,42.496168,E001,high,0,272.0,1165,0.2857142857142857,74.65848528187583,2.3701298701298703,9.0,198.4,0.0,2,20,0
917,2022-06-14 11:26:21.152768,50,73.894844,E005,low,1,-61.0,750,0.4,210.7131426237616,0.9847122302158273,12.0,188.4,0.0,3,14,0
2965,2024-04-27 05:34:19.807953,40,25.530344,E003,high,0,555.0,1412,0.46153846153846156,318.54186168830125,5.214285714285714,1.0,209.91666666666666,0.0,2,16,0
919,2022-12-09 20:27:00.235323,5,76.230037,E001,low,1,485.0,928,0.125,127.64915620262731,1.3256658595641648,0.0,150.4,0.0,1,30,0
920,2021-06-19 02:00:23.135996,18,94.884121,E002,low,1,-730.0,265,0.3333333333333333,,3.5872235872235874,1.0,161.66666666666666,0.0,3,26,0
2970,2023-12-24 14:25:46.592926,41,68.688042,E003,high,0,1318.0,1434,0.08333333333333333,84.76271045752024,1.8387909319899245,9.0,179.47368421052633,0.0,1,12,0
2973,2022-09-04 16:21:45.928054,43,77.509117,E003,high,0,218.0,918,0.2222222222222222,74.92542121906764,2.1052631578947367,2.0,118.9090909090909,0.0,4,15,0
926,2024-11-22 18:21:46.611905,67,53.927122,E001,low,0,,1461,0.0,43.22264230426722,2.0266518600777346,3.0,158.26666666666668,0.0,4,18,0
927,2024-11-07 03:07:27.766743,2,80.595768,E002,medium,0,1007.0,1577,0.1,253.1164634600966,0.9681697612732096,7.0,173.4,0.0,4,20,0
2974,2021-02-05 02:20:23.896590,76,99.588688,E001,low,1,-1090.0,263,0.75,,1.3333333333333333,0.0,203.66666666666666,0.0,1,24,0
929,2023-06-05 21:21:53.062586,23,1.451012,E002,medium,0,-321.0,1238,0.38095238095238093,304.4811916373413,1.2863436123348018,2.0,131.25,0.0,3,27,0
930,2023-06-17 06:33:38.899854,53,27.938816,E002,medium,0,-232.0,1021,0.23076923076923078,142.03769259963317,1.3468634686346865,4.0,180.5,0.0,3,16,0
2976,2022-08-19 23:09:18.120556,57,62.089331,E002,medium,0,-56.0,938,0.2,102.51288486019367,1.5710186513629842,5.0,203.0,0.0,3,28,0
936,2025-01-01 07:24:45.457718,86,12.160656,E004,low,0,1594.0,1787,0.15,103.60827501379688,2.503810975609756,0.0,111.42857142857143,0.0,1,21,0
937,2024-01-29 18:08:46.274829,11,66.747953,E005,low,1,99.0,971,0.18181818181818182,196.7336247662879,0.8758248350329934,9.0,170.15384615384616,0.0,1,18,0
938,2022-02-10 10:29:43.534063,24,94.894109,E001,high,0,-619.0,623,0.0,308.5055884630874,1.1392009987515606,14.0,167.3,0.0,1,13,0
2984,2024-05-29 18:27:29.797577,20,47.552649,E002,medium,0,259.0,1188,0.2,160.9315025639051,1.1442006269592477,2.0,189.83333333333334,0.0,2,18,0
2991,2021-06-29 03:20:45.905955,38,91.741125,E001,low,0,359.0,484,0.4,71.10493155143982,1.3272727272727272,4.0,213.13333333333333,0.0,3,15,0
944,2022-03-26 15:00:36.803992,46,40.249391,E003,medium,1,-333.0,672,0.125,510.2087443652893,1.6294642857142856,10.0,196.2,0.0,2,17,0
2996,2020-10-05 07:29:06.495033,16,10.191765,E005,high,0,-1211.0,91,0.3333333333333333,,1.6781609195402298,0.0,171.0,0.0,4,26,0
952,2020-12-02 00:50:14.440846,31,26.990942,E001,medium,0,-1270.0,121,0.0,107.64896806586228,0.9263959390862944,6.0,212.27272727272728,0.0,1,26,0
953,2021-08-17 12:57:57.504755,60,10.140895,E002,medium,0,-291.0,567,0.42857142857142855,125.03983965354995,1.6236654804270463,0.0,249.33333333333334,0.0,3,26,0
954,2024-10-02 09:39:24.521222,94,49.494177,E001,medium,0,851.0,1685,0.07142857142857142,97.49027978181218,2.5502183406113534,9.0,199.6,0.0,4,30,0
961,2022-01-27 00:41:56.384425,24,47.100886,E004,high,0,-634.0,609,0.0,308.5055884630874,1.1392009987515606,5.0,167.3,0.0,1,13,0
964,2020-10-13 23:54:27.146750,39,29.539615,E003,low,0,,275,0.0,111.4832330848698,1.9010416666666667,3.0,148.5,0.0,4,21,0
965,2022-09-08 21:29:20.218454,1,17.835156,E003,low,0,-832.0,866,0.18181818181818182,491.765835926512,0.7069076823757263,2.0,128.0,0.0,4,20,0
971,2024-06-05 12:21:08.570977,72,50.012611,E001,low,0,844.0,1442,0.058823529411764705,82.58484183449073,1.275331935709294,1.0,188.6,0.0,3,18,0
974,2024-02-13 00:05:13.364435,90,61.872503,E001,high,0,570.0,1443,0.15,213.94861587723722,0.9193954659949621,0.0,175.15384615384616,0.0,1,27,0
981,2020-06-13 05:36:51.731121,94,10.360404,E002,medium,0,-721.0,113,0.0,,2.5502183406113534,0.0,199.6,0.0,3,30,0
985,2021-07-16 10:36:39.395736,70,66.285308,E002,high,0,-387.0,489,0.25,82.07453921864294,2.1208599651365483,9.0,166.66666666666666,0.0,3,16,0
986,2023-11-22 22:38:09.122306,3,57.818064,E005,medium,0,-192.0,1265,0.3157894736842105,154.58840147231479,3.694331983805668,4.0,158.0,1.0,4,26,0
987,2023-09-23 01:54:32.487944,73,89.526853,E003,medium,0,-191.0,1017,0.6666666666666666,356.27674477767516,10.0,6.0,250.1,0.0,4,20,0
988,2025-03-27 12:44:34.658101,3,1.259517,E001,high,0,298.0,1756,0.2692307692307692,260.1900958767998,3.694331983805668,4.0,158.0,0.0,2,26,0
992,2023-05-10 23:32:24.326457,92,65.096435,E003,high,0,-262.0,1168,0.5,366.5177841144531,1.5176715176715176,1.0,204.91666666666666,0.0,2,28,0
995,2023-02-26 14:59:28.815850,71,61.009107,E002,low,0,-215.0,985,0.4375,198.58651167185474,1.9329214474845544,0.0,222.25,0.0,1,27,0
1000,2022-07-10 18:26:59.967098,29,81.516877,E003,high,1,-538.0,858,0.6,533.4289135761064,10.0,5.0,97.0,0.0,3,23,0
1004,2024-12-10 01:35:49.537925,21,3.843293,E002,high,0,313.0,1597,0.1875,76.91391400788412,2.100383631713555,3.0,165.28571428571428,0.0,1,17,0
1011,2022-06-26 18:57:06.886967,18,80.392423,E001,medium,1,-358.0,637,0.4,,3.5872235872235874,7.0,161.66666666666666,0.0,3,26,0
1026,2022-09-05 23:28:01.919005,59,93.809608,E004,low,0,-392.0,967,0.18181818181818182,107.16021618502106,1.6569390402075226,1.0,212.42857142857142,1.0,4,23,0
1028,2022-06-24 03:49:20.257677,69,62.860893,E004,high,0,,829,0.0,169.69131173456248,1.1311983471074378,3.0,155.1818181818182,0.0,3,20,0
1035,2021-05-19 11:19:56.551148,17,46.525435,E005,high,0,-1106.0,489,0.0,218.80806248029512,1.6562677254679523,2.0,140.45454545454547,0.0,2,32,0
1038,2023-02-19 20:06:34.368695,4,92.942149,E001,medium,1,-266.0,1115,0.3076923076923077,111.76777733120281,1.979085979860573,1.0,192.5,0.0,1,21,0
1039,2022-09-24 13:56:01.477422,47,14.830545,E001,medium,0,-309.0,993,0.25,98.24548388012153,1.4670418006430868,2.0,152.25,0.0,4,17,0
1040,2021-03-18 12:59:46.561421,10,95.407323,E005,medium,1,-886.0,398,0.6666666666666666,,1.4464993394980186,5.0,136.9,0.0,2,17,0
1041,2022-04-20 04:06:14.097203,67,0.863233,E004,low,0,,514,0.0,67.91774088570794,2.0266518600777346,9.0,158.26666666666668,0.0,2,18,0
1043,2022-02-16 21:53:05.013592,53,44.661566,E002,high,0,-718.0,536,0.2,173.09574141407987,1.3468634686346865,9.0,180.5,0.0,1,16,0
1044,2021-07-05 20:19:58.408408,55,46.824255,E005,high,0,-904.0,449,0.0,86.18987266953935,0.8010241404535479,13.0,175.42857142857142,0.0,3,23,0
1046,2022-11-15 22:14:53.335830,19,81.196647,E004,low,1,-439.0,1008,0.3333333333333333,340.9785963885494,0.7711267605633803,1.0,207.11111111111111,0.0,4,21,0
1047,2022-03-11 08:30:29.184275,32,27.617556,E003,high,0,720.0,753,0.6666666666666666,178.16382650339506,1.401151631477927,7.0,145.22222222222223,0.0,2,14,0
1049,2023-02-27 22:07:40.301292,39,27.663972,E001,low,0,,1142,0.0,109.2044569471969,1.9010416666666667,6.0,148.5,0.0,1,21,0
1068,2025-04-04 03:40:09.560158,21,41.577061,E005,high,0,428.0,1712,0.17647058823529413,74.53381693873706,2.100383631713555,6.0,165.28571428571428,0.0,2,17,0
1073,2024-12-14 00:38:33.010637,52,47.973413,E001,medium,0,1297.0,1762,0.21428571428571427,175.80697407540015,1.6026344676180022,3.0,209.7,0.0,1,17,0
1077,2023-10-18 17:41:09.001419,45,88.559748,E002,low,0,476.0,1330,0.08333333333333333,105.45087905528648,1.553191489361702,2.0,181.0,0.0,4,15,0
1082,2024-11-02 16:05:43.701654,74,11.340532,E005,high,0,,1483,0.0,198.7129661650463,0.6925996204933587,1.0,135.33333333333334,0.0,4,16,0
1085,2025-03-31 23:28:43.481816,96,75.183909,E005,low,0,994.0,1887,0.2,167.88844526979398,2.3701298701298703,11.0,198.4,0.0,2,20,0
1091,2022-03-15 08:47:26.479619,37,25.46796,E002,medium,0,-496.0,452,0.0,89.05311113693288,3.7055837563451774,4.0,177.07692307692307,0.0,2,20,0
1098,2020-05-05 01:19:13.547609,83,40.647741,E003,low,1,-1194.0,105,1.0,,1.6043956043956042,2.0,218.26666666666668,0.0,2,24,0
1101,2022-04-22 14:14:05.668426,99,4.329758,E003,low,0,-1.0,774,0.45454545454545453,189.84283848798296,2.607142857142857,6.0,241.45454545454547,0.0,2,21,0
1109,2021-07-18 15:37:18.937068,48,49.898076,E005,high,0,25.0,424,0.4444444444444444,35.40893204684929,1.3878326996197718,8.0,160.55555555555554,1.0,3,28,0
1110,2020-04-19 05:32:28.030399,21,31.304483,E003,high,0,-1383.0,-99,0.0,,2.100383631713555,11.0,165.28571428571428,0.0,2,17,0
1114,2020-08-06 09:55:18.073750,44,20.557697,E001,low,0,-1205.0,78,0.0,26.131125806788198,0.9929270946681175,1.0,137.28571428571428,0.0,3,29,0
1115,2021-03-28 18:50:47.136533,87,55.948148,E005,high,0,-1066.0,206,0.0,61.342266396481484,20.0,14.0,164.25,0.0,2,22,0
1118,2025-02-01 16:05:09.398835,16,17.884109,E002,high,0,369.0,1671,0.12,100.12629015993934,1.6781609195402298,5.0,171.0,0.0,1,26,0
1120,2020-01-31 04:09:12.216757,8,96.051304,E003,high,1,-1614.0,24,0.0,,0.8102108768035515,8.0,253.0,0.0,1,14,0
1121,2024-08-06 01:49:37.751291,51,20.620461,E005,low,0,98.0,1644,0.21739130434782608,190.9761425707594,1.4801297648012977,0.0,164.58333333333334,0.0,3,25,0
1123,2025-01-12 22:24:28.859154,98,44.822228,E002,low,0,-14.0,1815,0.21052631578947367,785.1230275561378,10.0,1.0,145.63636363636363,0.0,1,21,0
1127,2020-06-18 03:52:41.500756,27,77.286299,E001,high,0,-1278.0,138,0.5,109.11194500407407,1.0224089635854343,4.0,186.6153846153846,0.0,3,28,0
1131,2020-11-22 02:50:10.591525,25,94.962606,E002,medium,0,-409.0,254,0.6666666666666666,,1.9456289978678039,6.0,126.0,0.0,4,28,0
1135,2022-01-11 11:38:29.915611,64,93.046264,E004,high,0,-641.0,510,0.16666666666666666,100.46795661238811,1.8936446173800259,4.0,232.30769230769232,0.0,1,13,0
1139,2022-03-15 08:14:18.193644,77,96.912716,E004,medium,0,-127.0,693,0.7,360.9487450190521,2.5965447154471546,6.0,197.0,0.0,2,19,0
1141,2023-07-14 19:07:25.827299,14,36.807947,E001,low,0,40.0,1275,0.1875,416.1958453057227,1.6459977452085681,4.0,196.91666666666666,0.0,3,21,0
1143,2024-06-04 06:06:02.387341,16,0.046955,E004,low,0,127.0,1429,0.125,213.26593874115258,1.6781609195402298,5.0,171.0,0.0,3,26,0
1152,2020-06-30 06:32:24.786599,93,32.493026,E001,high,1,-1651.0,-24,0.0,,0.5938177874186551,5.0,184.55555555555554,0.0,3,21,0
1156,2022-02-09 11:43:32.162092,47,50.158139,E003,low,1,-536.0,766,0.25,98.24548388012153,1.4670418006430868,8.0,152.25,0.0,1,17,0
1159,2020-09-26 18:56:10.277998,76,43.313506,E003,medium,0,-1221.0,131,1.0,,1.3333333333333333,1.0,203.66666666666666,1.0,4,24,0
1160,2021-12-02 02:00:24.679629,9,13.094415,E002,low,1,-156.0,375,0.4,,2.198795180722892,5.0,139.5,0.0,1,23,0
1165,2020-03-08 09:34:11.100754,89,88.51923,E003,medium,1,-1338.0,4,0.0,,1.0656934306569343,4.0,216.66666666666666,0.0,2,18,0
1166,2024-10-22 00:34:45.587159,62,1.993466,E005,high,0,1235.0,1680,0.2222222222222222,164.026621296187,1.2638504155124652,3.0,157.33333333333334,0.0,4,21,0
1170,2021-07-26 23:10:57.239430,79,71.096321,E004,low,0,-914.0,363,0.0,156.35047140185648,1.1536030341340076,7.0,183.66666666666666,0.0,3,17,0
1176,2020-01-30 21:56:43.888765,67,24.430787,E001,high,1,,-296,0.0,,2.0266518600777346,0.0,158.26666666666668,0.0,1,18,0
1179,2023-01-23 08:11:05.354740,34,85.73338,E001,medium,0,-268.0,1076,0.4166666666666667,148.15168746048707,0.8869987849331713,8.0,162.77777777777777,0.0,1,23,0
1185,2024-07-25 17:56:30.401029,44,67.376708,E003,high,0,245.0,1528,0.09090909090909091,301.7137687174689,0.9929270946681175,3.0,137.28571428571428,0.0,3,29,0
1188,2023-04-20 00:26:02.334357,21,61.824256,E004,medium,0,-287.0,997,0.2,88.68886502343402,2.100383631713555,1.0,165.28571428571428,0.0,2,17,0
1189,2021-10-23 23:37:54.444953,73,26.040658,E004,low,1,-890.0,318,0.7142857142857143,,10.0,7.0,250.1,0.0,4,20,0
1192,2024-07-19 01:56:35.388486,14,18.065765,E005,high,0,410.0,1646,0.15789473684210525,176.3291504429185,1.6459977452085681,2.0,196.91666666666666,0.0,3,21,0
1197,2023-07-26 04:55:36.805656,71,64.491007,E004,low,0,-66.0,1135,0.3684210526315789,170.59971981898028,1.9329214474845544,4.0,222.25,0.0,3,27,0
1211,2022-10-21 01:21:51.744442,64,9.671761,E004,high,0,-358.0,792,0.16666666666666666,100.46795661238811,1.8936446173800259,6.0,232.30769230769232,0.0,4,13,0
1212,2020-07-25 02:10:46.926984,49,36.951653,E001,low,1,-1386.0,97,1.0,,1.1918367346938774,4.0,194.83333333333334,1.0,3,28,0
1215,2022-06-18 05:35:24.771493,23,4.034571,E004,high,0,-673.0,885,0.5,357.78311909767217,1.2863436123348018,3.0,131.25,0.0,3,27,0
1220,2024-02-11 08:06:04.693883,27,47.992362,E001,high,0,55.0,1471,0.23809523809523808,202.72576318449185,1.0224089635854343,2.0,186.6153846153846,0.0,1,28,0
1221,2022-06-19 20:32:30.691048,62,64.725513,E002,high,0,380.0,825,0.36363636363636365,160.8296240096612,1.2638504155124652,6.0,157.33333333333334,0.0,3,21,0
1222,2022-04-18 16:16:35.843648,92,38.641918,E003,low,1,-650.0,781,0.6666666666666666,,1.5176715176715176,4.0,204.91666666666666,0.0,2,28,0
1233,2025-04-20 11:47:26.337810,16,93.670918,E003,low,0,447.0,1749,0.11538461538461539,105.80653541531652,1.6781609195402298,4.0,171.0,0.0,2,26,0
1234,2025-03-01 17:51:23.319805,54,39.096079,E005,high,0,1695.0,1821,0.17391304347826086,138.58120286076337,1.8204488778054861,1.0,128.76923076923077,0.0,2,24,0
1236,2021-08-21 23:27:13.863344,40,25.909738,E004,medium,0,-424.0,433,1.0,,5.214285714285714,2.0,209.91666666666666,0.0,3,16,0
1244,2024-04-11 10:10:10.068230,20,4.618557,E005,high,0,210.0,1139,0.21428571428571427,166.15612989947502,1.1442006269592477,2.0,189.83333333333334,0.0,2,18,0
1246,2024-09-29 03:06:16.165247,5,65.349102,E004,low,0,1144.0,1587,0.07407407407407407,168.61997792561002,1.3256658595641648,0.0,150.4,0.0,4,30,0
1247,2025-01-31 05:13:57.022413,63,29.346741,E001,medium,0,65.0,1819,0.15789473684210525,63.56718467171175,2.0348432055749126,8.0,221.0,0.0,1,19,0
1248,2022-09-08 14:37:07.260060,82,73.193758,E003,medium,0,-272.0,740,0.0,296.1543797957523,0.8830645161290324,1.0,197.6,0.0,4,13,0
1257,2022-09-27 10:52:44.928678,53,70.430919,E005,low,0,-495.0,758,0.18181818181818182,207.45259664477905,1.3468634686346865,2.0,180.5,0.0,4,16,0
1258,2022-02-09 15:01:49.614474,45,49.800532,E002,medium,0,-140.0,714,0.0,340.90464925701775,1.553191489361702,4.0,181.0,0.0,1,15,0
1262,2025-04-20 20:50:56.872410,95,61.75627,E004,low,0,1175.0,1890,0.058823529411764705,100.37891520991423,1.6721204188481678,0.0,247.42857142857142,0.0,2,17,0
1265,2022-08-01 20:02:47.475529,13,7.138132,E001,low,0,157.0,916,0.2,48.78510520329051,1.737061273051755,3.0,170.0,0.0,3,16,0
1270,2025-01-09 05:59:22.186135,87,16.154898,E005,low,0,316.0,1589,0.3333333333333333,745.9441416961139,20.0,1.0,164.25,0.0,1,22,0
1274,2020-12-22 21:08:33.209046,87,32.754137,E002,medium,0,-1162.0,111,0.0,45.06278001606096,20.0,1.0,164.25,0.0,1,22,0
1282,2020-04-28 01:56:49.063966,68,95.034996,E003,low,1,-1468.0,94,0.5,,1.9560557341907825,0.0,203.0,0.0,2,18,0
1289,2023-06-20 20:23:07.858787,82,67.592378,E005,medium,0,13.0,1025,0.1111111111111111,510.2474066680864,0.8830645161290324,6.0,197.6,1.0,3,13,0
1296,2023-08-25 11:15:47.752729,71,56.641038,E005,low,0,-35.0,1165,0.3684210526315789,170.59971981898028,1.9329214474845544,1.0,222.25,0.0,3,27,0
1298,2023-12-07 23:25:30.659266,69,75.90055,E004,medium,0,,1361,0.0,163.33263911768645,1.1311983471074378,4.0,155.1818181818182,0.0,1,20,0
1308,2020-03-10 12:12:20.447033,76,48.039475,E005,medium,1,-1421.0,-69,0.0,,1.3333333333333333,2.0,203.66666666666666,0.0,2,24,0
1315,2023-04-16 14:41:42.231641,40,4.476626,E002,low,0,178.0,1036,0.5454545454545454,367.02169342103537,5.214285714285714,9.0,209.91666666666666,0.0,2,16,0
1319,2021-04-23 03:38:58.963422,23,29.880851,E005,low,0,-1094.0,464,0.45454545454545453,,1.2863436123348018,5.0,131.25,1.0,2,27,0
1323,2024-01-09 07:53:18.477910,67,91.141191,E003,medium,0,,1143,0.0,45.66346269992344,2.0266518600777346,3.0,158.26666666666668,0.0,1,18,0
1326,2024-11-22 18:35:16.753358,71,18.257142,E005,medium,0,420.0,1620,0.32,145.0093765056435,1.9329214474845544,1.0,222.25,0.0,4,27,0
1329,2023-12-04 07:02:06.432503,75,60.384926,E004,low,0,,1146,0.0,71.03261988486545,2.1486387049300957,2.0,195.11111111111111,0.0,1,21,0
1331,2021-02-16 00:57:44.192966,76,73.143539,E001,low,0,-1079.0,274,0.75,,1.3333333333333333,0.0,203.66666666666666,0.0,1,24,0
1341,2023-10-05 07:44:56.011308,27,3.363835,E001,medium,0,-74.0,1342,0.21052631578947367,337.68727100775885,1.0224089635854343,0.0,186.6153846153846,0.0,4,28,0
1342,2022-11-20 09:34:06.801152,99,67.309007,E002,low,0,211.0,986,0.5,186.53353885421973,2.607142857142857,2.0,241.45454545454547,0.0,4,21,0
1343,2022-03-22 16:39:21.312640,27,42.010082,E004,medium,0,-635.0,780,0.2727272727272727,150.64091258899725,1.0224089635854343,6.0,186.6153846153846,0.0,2,28,0
1345,2023-12-13 19:52:02.829003,5,38.600577,E001,low,0,854.0,1297,0.09090909090909091,93.3441181098022,1.3256658595641648,4.0,150.4,0.0,1,30,0
1363,2022-04-21 04:08:35.208997,62,55.736399,E002,low,0,320.0,765,0.4,189.9655059783692,1.2638504155124652,9.0,157.33333333333334,0.0,2,21,0
