purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
1119,120,186,7,2025-02-03,5,0.15,False,1951.64,0,0.0,4.6,0.27307692307692305,7,0.0
2075,26,92,9,2025-01-22,8,0.03,True,3027.33,0,0.0,3.2,0.2587755102040816,437,0.0
1171,352,43,31,2025-04-14,8,0.47,True,528.47,0,0.0,4.8,0.30083333333333334,545,0.0
2922,208,105,7,2025-04-14,4,0.4,True,755.16,0,0.0,4.2,0.27307692307692305,919,0.0
2757,195,56,38,2025-01-11,6,0.43,False,777.3,0,0.0,3.1,0.24872340425531914,95,0.0
21,346,87,1,2025-02-28,4,0.32,True,1225.39,1,0.8571428571428571,3.2,0.24744680851063833,679,0.8571428571428571
1054,437,21,16,2025-01-06,4,0.3,True,744.3,0,0.0,1.2,0.26622222222222225,368,0.0
1504,167,197,37,2025-04-23,5,0.46,False,619.0,0,0.0,2.1,0.2868181818181818,919,0.0
2790,371,135,23,2025-02-01,10,0.07,False,3028.36,0,0.0,3.1,0.24630434782608696,726,0.0
914,322,8,35,2025-02-17,4,0.31,False,766.84,0,0.6666666666666666,4.3,0.2652941176470588,143,0.6666666666666666
544,135,98,9,2025-02-17,2,0.14,True,330.62,0,0.0,1.3,0.2587755102040816,174,0.0
2406,462,99,14,2025-02-24,9,0.37,False,861.05,0,0.0,2.4,0.2497872340425532,295,0.0
151,238,61,20,2025-03-26,10,0.27,False,80.23,0,0.0,1.7,0.24916666666666665,269,0.0
2445,76,152,19,2025-03-19,5,0.31,True,581.98,1,0.5,2.7,0.19942857142857143,17,0.5
2375,392,69,33,2025-03-15,2,0.08,True,700.75,0,0.0,4.5,0.19324324324324324,227,0.0
1505,213,35,31,2025-04-04,6,0.27,False,446.1,0,0.0,4.8,0.30083333333333334,257,0.0
2322,371,137,14,2025-01-15,10,0.07,True,302.34,0,0.0,3.5,0.2497872340425532,301,0.0
817,326,181,37,2025-01-26,9,0.41,False,2610.71,1,1.0,3.3,0.2868181818181818,366,1.0
1226,302,14,6,2025-04-04,9,0.34,True,1912.03,0,0.2222222222222222,1.6,0.294390243902439,614,0.2222222222222222
2102,7,47,24,2025-02-26,4,0.1,False,936.94,0,0.0,1.3,0.24931818181818183,455,0.0
2629,245,41,46,2025-03-17,5,0.35,False,1073.93,0,0.3333333333333333,2.9,0.2631578947368421,413,0.3333333333333333
2245,182,8,14,2025-04-02,4,0.42,True,644.59,1,1.0,4.3,0.2497872340425532,143,1.0
2099,113,80,3,2025-04-16,6,0.41,True,884.15,0,0.0,2.8,0.27,290,0.0
36,190,134,19,2025-02-24,8,0.48,True,562.93,1,1.0,1.1,0.19942857142857143,576,1.0
1517,253,77,25,2025-02-01,1,0.14,False,342.31,0,0.0,3.9,0.24655172413793106,641,0.0
1729,266,72,12,2025-03-01,7,0.13,True,210.77,0,0.125,3.2,0.26871794871794874,997,0.125
392,231,110,23,2025-04-12,3,0.08,False,445.33,0,0.0,4.5,0.24630434782608696,36,0.0
2457,57,140,2,2025-02-16,7,0.21,True,1338.04,1,1.0,4.2,0.25486486486486487,337,1.0
1148,395,13,17,2025-01-26,2,0.11,True,81.03,0,0.2,4.4,0.24675675675675673,962,0.2
2952,155,35,44,2025-04-23,1,0.47,False,53.98,0,0.25,4.8,0.2806521739130435,257,0.25
2854,315,34,32,2025-04-20,10,0.27,True,3572.62,1,1.0,2.6,0.25956521739130434,836,1.0
2323,282,71,9,2025-01-13,5,0.37,True,683.27,0,0.0,4.0,0.2587755102040816,59,0.0
891,33,39,48,2025-03-13,6,0.21,False,139.69,0,0.0,2.7,0.2623809523809524,948,0.0
636,409,96,41,2025-01-18,6,0.2,False,40.66,0,0.0,2.3,0.2370212765957447,125,0.0
1228,211,78,27,2025-03-09,6,0.47,False,464.25,0,0.5,1.5,0.24930232558139537,329,0.5
226,380,88,11,2025-02-28,1,0.46,False,46.66,1,1.0,4.7,0.26763636363636367,547,1.0
684,24,109,36,2025-01-10,2,0.28,False,699.54,0,0.25,1.8,0.24444444444444446,662,0.25
1872,444,166,45,2025-04-20,8,0.17,False,898.99,0,0.0,3.3,0.2658333333333333,244,0.0
1256,25,8,31,2025-01-03,6,0.39,False,1016.89,0,0.0,4.3,0.30083333333333334,143,0.0
460,104,36,22,2025-03-29,7,0.42,True,1379.47,0,0.0,1.8,0.25925925925925924,929,0.0
676,464,180,39,2025-04-16,2,0.0,False,813.0,0,0.125,4.5,0.21675,682,0.125
378,418,38,21,2025-03-24,7,0.09,True,2837.26,0,0.0,4.2,0.26473684210526316,323,0.0
214,251,84,42,2025-04-11,9,0.22,False,2770.65,1,1.0,4.1,0.24456521739130435,155,1.0
831,353,12,8,2025-02-05,9,0.29,False,2295.42,0,0.2,2.2,0.30394736842105263,70,0.2
829,137,118,22,2025-01-30,6,0.37,False,871.33,0,0.2,2.4,0.25925925925925924,202,0.2
955,136,99,13,2025-01-09,9,0.13,False,1189.06,0,0.0,2.4,0.2657894736842105,295,0.0
1518,15,147,6,2025-01-06,10,0.19,False,2644.0,0,0.0,4.2,0.294390243902439,560,0.0
2420,478,62,10,2025-03-03,4,0.19,False,29.32,0,0.0,2.9,0.23684210526315788,923,0.0
1169,423,182,3,2025-02-16,2,0.26,False,491.03,0,0.0,2.0,0.27,613,0.0
2017,243,76,30,2025-03-05,10,0.24,False,1314.27,0,0.0,4.0,0.23191489361702128,775,0.0
1,117,54,33,2025-03-28,3,0.08,True,442.07,0,0.0,5.0,0.19324324324324324,176,0.0
276,187,142,42,2025-04-22,10,0.49,True,45.24,1,0.4,4.2,0.24456521739130435,827,0.4
1767,101,91,6,2025-04-15,10,0.23,True,938.63,0,0.0,3.8,0.294390243902439,923,0.0
1852,203,105,28,2025-02-16,6,0.22,True,1472.56,0,0.0,4.2,0.2625,919,0.0
679,254,158,37,2025-03-19,8,0.04,False,2794.21,0,0.0,4.3,0.2868181818181818,604,0.0
416,438,89,4,2025-03-18,7,0.22,False,1360.2,0,0.0,4.5,0.27075,894,0.0
1357,410,7,32,2025-02-03,7,0.13,False,2879.78,0,0.0,1.6,0.25956521739130434,411,0.0
2015,473,100,47,2025-02-03,10,0.36,False,2451.14,1,1.0,1.6,0.24868421052631576,329,1.0
2846,358,24,15,2025-02-10,6,0.33,False,1814.43,0,0.0,3.6,0.2621951219512195,256,0.0
2295,363,120,50,2025-03-14,2,0.35,False,318.07,0,0.16666666666666666,4.3,0.197,452,0.16666666666666666
2778,249,25,16,2025-01-02,1,0.45,False,252.27,0,0.0,1.7,0.26622222222222225,326,0.0
1675,123,101,16,2025-02-28,5,0.24,True,300.2,0,0.0,2.2,0.26622222222222225,272,0.0
1869,172,118,3,2025-03-31,6,0.4,True,829.84,1,1.0,2.4,0.27,202,1.0
808,156,125,41,2025-01-30,8,0.42,False,909.49,0,0.0,4.4,0.2370212765957447,219,0.0
2275,178,191,37,2025-02-05,2,0.21,True,180.75,0,0.0,3.8,0.2868181818181818,432,0.0
476,265,128,8,2025-02-21,2,0.22,True,748.74,0,0.0,3.0,0.30394736842105263,188,0.0
104,397,6,27,2025-02-18,3,0.14,False,1037.62,0,0.0,4.4,0.24930232558139537,655,0.0
1103,276,190,48,2025-04-21,1,0.25,True,357.4,0,0.0,1.6,0.2623809523809524,334,0.0
1332,469,151,28,2025-04-18,4,0.38,True,981.96,1,0.6666666666666666,2.2,0.2625,307,0.6666666666666666
791,207,89,48,2025-04-17,8,0.39,False,1215.71,0,0.0,4.5,0.2623809523809524,894,0.0
743,243,43,40,2025-04-08,8,0.44,False,558.39,0,0.0,4.8,0.24368421052631578,545,0.0
2433,250,72,23,2025-04-18,5,0.02,True,169.59,1,0.375,3.2,0.24630434782608696,997,0.375
1584,293,132,20,2025-02-02,3,0.44,True,254.86,1,0.1111111111111111,3.6,0.24916666666666665,627,0.1111111111111111
489,399,59,25,2025-03-16,10,0.09,True,2069.7,1,0.75,4.4,0.24655172413793106,456,0.75
2357,97,12,24,2025-03-11,3,0.29,False,765.14,0,0.16666666666666666,2.2,0.24931818181818183,70,0.16666666666666666
881,9,90,38,2025-03-29,9,0.09,False,3919.41,0,0.0,1.3,0.24872340425531914,416,0.0
2179,317,46,12,2025-03-19,6,0.11,True,2205.95,0,0.0,3.2,0.26871794871794874,227,0.0
2239,197,43,35,2025-01-21,8,0.06,True,937.29,1,1.0,4.8,0.2652941176470588,545,1.0
559,22,14,30,2025-01-17,6,0.35,False,1255.37,0,0.0,1.6,0.23191489361702128,614,0.0
1484,449,44,18,2025-02-17,5,0.34,False,957.36,1,1.0,2.2,0.2812820512820513,820,1.0
593,296,56,15,2025-02-11,8,0.08,True,1672.78,0,0.0,3.1,0.2621951219512195,95,0.0
2104,489,28,34,2025-01-05,10,0.11,False,4408.26,0,0.0,2.9,0.23027027027027025,19,0.0
1254,302,147,13,2025-03-24,10,0.45,False,1795.31,0,0.2222222222222222,4.2,0.2657894736842105,560,0.2222222222222222
2859,317,135,49,2025-02-26,4,0.0,False,1302.52,0,0.0,3.1,0.22,726,0.0
2287,182,116,48,2025-02-12,5,0.39,False,1337.55,1,1.0,1.8,0.2623809523809524,965,1.0
1983,436,91,5,2025-03-07,4,0.33,False,326.69,0,0.0,3.8,0.21387755102040817,923,0.0
1229,483,131,11,2025-02-25,10,0.34,True,983.99,0,0.0,1.4,0.26763636363636367,55,0.0
2248,148,79,2,2025-03-13,9,0.24,True,465.05,0,0.16666666666666666,2.0,0.25486486486486487,857,0.16666666666666666
1722,388,73,22,2025-02-07,5,0.31,True,477.38,0,0.0,4.8,0.25925925925925924,355,0.0
2913,400,129,49,2025-02-02,10,0.11,False,1210.22,0,0.0,1.8,0.22,132,0.0
828,208,124,31,2025-02-03,8,0.28,True,2003.96,0,0.0,2.3,0.30083333333333334,244,0.0
2103,194,184,37,2025-02-19,4,0.2,False,191.23,0,0.7777777777777778,4.6,0.2868181818181818,24,0.7777777777777778
1018,59,103,28,2025-01-07,10,0.44,False,1780.69,0,0.0,1.4,0.2625,446,0.0
990,110,80,41,2025-03-14,5,0.22,False,974.06,0,0.0,2.8,0.2370212765957447,290,0.0
1223,320,157,6,2025-04-12,8,0.22,True,1476.95,0,0.0,4.7,0.294390243902439,622,0.0
1116,181,150,22,2025-04-23,8,0.19,True,340.85,0,0.2,1.9,0.25925925925925924,487,0.2
1586,168,137,3,2025-02-20,2,0.44,False,36.41,0,0.0,3.5,0.27,301,0.0
2477,351,49,9,2025-03-02,10,0.42,False,942.67,0,0.0,4.9,0.2587755102040816,193,0.0
682,129,121,47,2025-01-22,2,0.34,True,64.01,1,0.3333333333333333,4.5,0.24868421052631576,241,0.3333333333333333
793,314,140,7,2025-02-21,10,0.06,False,2274.42,0,0.0,4.2,0.27307692307692305,337,0.0
2978,472,15,28,2025-04-20,7,0.41,False,1681.08,1,1.0,3.0,0.2625,832,1.0
2744,185,164,41,2025-03-12,8,0.11,True,1378.72,0,0.0,3.0,0.2370212765957447,57,0.0
913,332,131,16,2025-03-28,3,0.08,True,411.49,0,0.0,1.4,0.26622222222222225,55,0.0
1094,178,172,3,2025-01-06,1,0.03,False,104.81,0,0.0,2.5,0.27,446,0.0
72,208,26,44,2025-03-16,2,0.32,True,70.16,0,0.0,3.3,0.2806521739130435,588,0.0
800,98,106,32,2025-03-31,7,0.48,False,445.46,0,0.0,3.2,0.25956521739130434,218,0.0
1397,148,137,35,2025-01-11,3,0.45,False,53.64,0,0.16666666666666666,3.5,0.2652941176470588,301,0.16666666666666666
2350,145,78,28,2025-02-25,2,0.29,True,207.31,0,0.5,1.5,0.2625,329,0.5
2543,315,127,12,2025-02-09,1,0.37,True,275.45,1,1.0,2.9,0.26871794871794874,666,1.0
1905,56,174,11,2025-02-18,8,0.15,True,444.24,0,0.0,2.0,0.26763636363636367,5,0.0
1521,355,193,24,2025-01-16,3,0.5,True,356.02,0,0.5,1.4,0.24931818181818183,176,0.5
1637,73,177,8,2025-02-16,8,0.38,True,1336.57,1,0.4,4.8,0.30394736842105263,533,0.4
1658,475,55,36,2025-01-01,5,0.34,True,1249.45,0,0.18181818181818182,2.7,0.24444444444444446,310,0.18181818181818182
1124,212,97,8,2025-02-12,1,0.44,True,24.1,0,0.3333333333333333,4.6,0.30394736842105263,88,0.3333333333333333
661,1,64,39,2025-04-06,10,0.49,False,274.28,1,0.75,3.8,0.21675,683,0.75
895,162,177,38,2025-04-22,4,0.48,False,560.5,0,0.16666666666666666,4.8,0.24872340425531914,533,0.16666666666666666
2471,140,107,11,2025-03-01,4,0.27,True,548.46,1,0.5,2.7,0.26763636363636367,744,0.5
2853,392,9,4,2025-03-06,8,0.43,False,1998.56,0,0.0,4.5,0.27075,154,0.0
1667,459,89,29,2025-01-07,1,0.11,True,221.72,1,0.2,4.5,0.230625,894,0.2
1410,336,44,44,2025-03-18,3,0.27,False,635.34,0,0.0,2.2,0.2806521739130435,820,0.0
969,107,43,11,2025-03-06,4,0.1,False,448.7,0,0.0,4.8,0.26763636363636367,545,0.0
2340,113,98,7,2025-01-07,2,0.39,True,234.51,0,0.0,1.3,0.27307692307692305,174,0.0
2486,488,138,28,2025-02-11,8,0.4,False,2163.98,0,0.0,1.8,0.2625,974,0.0
1975,192,124,48,2025-04-09,10,0.17,False,2887.65,0,0.0,2.3,0.2623809523809524,244,0.0
2876,208,22,33,2025-02-09,8,0.04,True,282.62,0,0.0,1.8,0.19324324324324324,282,0.0
1010,125,120,4,2025-01-08,10,0.01,True,2422.23,0,0.0,4.3,0.27075,452,0.0
2395,55,6,21,2025-04-07,7,0.27,False,2055.14,1,1.0,4.4,0.26473684210526316,655,1.0
2745,380,196,8,2025-03-03,9,0.43,False,1170.82,1,1.0,2.6,0.30394736842105263,520,1.0
882,138,164,6,2025-01-08,7,0.32,False,921.73,1,0.75,3.0,0.294390243902439,57,0.75
2503,464,198,2,2025-03-05,1,0.47,False,45.08,0,0.125,1.8,0.25486486486486487,526,0.125
2708,114,38,38,2025-04-03,4,0.13,False,1550.03,0,0.0,4.2,0.24872340425531914,323,0.0
2380,139,4,37,2025-02-27,9,0.37,False,2603.44,0,0.0,2.5,0.2868181818181818,254,0.0
1287,67,143,35,2025-02-13,4,0.28,False,510.97,0,0.0,1.6,0.2652941176470588,806,0.0
252,282,125,20,2025-04-02,9,0.18,False,1446.55,0,0.0,4.4,0.24916666666666665,219,0.0
1005,488,128,31,2025-03-04,1,0.4,True,287.98,0,0.0,3.0,0.30083333333333334,188,0.0
524,338,118,39,2025-03-18,5,0.26,False,852.89,0,0.0,2.4,0.21675,202,0.0
591,378,190,11,2025-03-19,1,0.48,True,247.8,0,0.0,1.6,0.26763636363636367,334,0.0
1418,286,55,6,2025-04-13,5,0.22,False,1476.62,0,0.0,2.7,0.294390243902439,310,0.0
2681,58,97,42,2025-03-18,3,0.24,False,98.13,0,0.0,4.6,0.24456521739130435,88,0.0
92,457,184,26,2025-04-06,8,0.07,False,444.61,0,0.0,4.6,0.22799999999999998,24,0.0
2652,419,9,31,2025-04-18,3,0.12,False,1157.06,0,0.0,4.5,0.30083333333333334,154,0.0
1412,221,15,41,2025-02-18,7,0.12,False,2507.37,0,0.0,3.0,0.2370212765957447,832,0.0
1702,127,106,31,2025-01-13,1,0.39,True,74.65,0,0.0,3.2,0.30083333333333334,218,0.0
379,398,64,45,2025-02-13,2,0.43,False,61.31,0,0.0,3.8,0.2658333333333333,683,0.0
1048,259,156,25,2025-03-21,3,0.16,False,1098.52,0,0.4,3.1,0.24655172413793106,95,0.4
2416,334,71,17,2025-01-01,6,0.19,True,1054.18,0,0.0,4.0,0.24675675675675673,59,0.0
2636,494,54,26,2025-04-13,3,0.42,True,278.7,0,0.6666666666666666,5.0,0.22799999999999998,176,0.6666666666666666
2725,167,13,15,2025-04-12,1,0.27,False,33.23,0,0.0,4.4,0.2621951219512195,962,0.0
1436,490,153,23,2025-01-11,8,0.31,True,1076.29,1,1.0,2.8,0.24630434782608696,649,1.0
1522,416,29,35,2025-03-11,3,0.27,True,306.36,0,0.18181818181818182,1.2,0.2652941176470588,648,0.18181818181818182
2410,3,19,40,2025-04-04,5,0.11,True,1728.02,1,1.0,2.6,0.24368421052631578,888,1.0
2353,113,14,34,2025-02-05,5,0.04,False,1545.07,0,0.0,1.6,0.23027027027027025,614,0.0
2472,155,17,30,2025-01-26,8,0.21,True,193.27,0,0.25,4.0,0.23191489361702128,770,0.25
600,102,87,48,2025-03-05,8,0.14,True,3099.51,0,0.0,3.2,0.2623809523809524,679,0.0
2382,196,47,30,2025-04-12,8,0.3,False,1457.46,0,0.0,1.3,0.23191489361702128,455,0.0
1768,14,108,36,2025-01-06,3,0.3,False,291.42,0,0.0,2.2,0.24444444444444446,80,0.0
142,250,186,34,2025-03-15,9,0.37,False,2603.72,1,0.375,4.6,0.23027027027027025,7,0.375
2545,210,66,46,2025-04-23,2,0.15,False,262.14,0,0.0,5.0,0.2631578947368421,208,0.0
2307,325,44,32,2025-01-14,8,0.36,False,1485.36,0,0.1,2.2,0.25956521739130434,820,0.1
1727,466,161,8,2025-03-27,3,0.26,False,936.33,0,0.0,3.3,0.30394736842105263,975,0.0
219,194,121,42,2025-02-23,7,0.27,True,247.78,1,0.7777777777777778,4.5,0.24456521739130435,241,0.7777777777777778
241,275,81,50,2025-02-24,2,0.33,False,175.81,0,0.0,3.7,0.197,75,0.0
272,104,107,48,2025-01-05,6,0.0,False,1126.98,0,0.0,2.7,0.2623809523809524,744,0.0
1399,220,145,33,2025-03-27,5,0.09,False,200.93,0,0.0,2.6,0.19324324324324324,730,0.0
1694,123,129,19,2025-02-11,8,0.0,False,1087.84,0,0.0,1.8,0.19942857142857143,132,0.0
694,56,40,20,2025-03-29,1,0.3,False,243.05,0,0.0,4.4,0.24916666666666665,319,0.0
1512,455,170,31,2025-02-12,5,0.32,False,1347.25,0,0.0,3.5,0.30083333333333334,216,0.0
1454,23,35,3,2025-04-06,5,0.2,True,407.4,0,0.0,4.8,0.27,257,0.0
1142,104,132,38,2025-03-24,5,0.01,True,750.92,0,0.0,3.6,0.24872340425531914,627,0.0
137,479,115,12,2025-03-05,4,0.21,False,311.99,0,0.0,2.5,0.26871794871794874,874,0.0
106,149,188,50,2025-01-11,4,0.26,False,599.28,0,0.3333333333333333,1.8,0.197,286,0.3333333333333333
1781,282,170,39,2025-02-16,4,0.08,False,1458.2,0,0.0,3.5,0.21675,216,0.0
2013,211,104,38,2025-04-24,2,0.23,True,631.2,0,0.5,4.9,0.24872340425531914,909,0.5
2263,493,45,32,2025-03-03,8,0.22,False,2270.17,1,1.0,3.3,0.25956521739130434,498,1.0
99,244,176,23,2025-03-22,3,0.43,False,710.64,0,0.0,3.8,0.24630434782608696,395,0.0
1330,309,193,48,2025-01-17,10,0.25,False,1780.12,0,0.0,1.4,0.2623809523809524,176,0.0
462,448,148,18,2025-01-12,9,0.42,True,147.78,1,0.75,4.4,0.2812820512820513,906,0.75
274,125,138,3,2025-01-23,4,0.03,True,1749.22,0,0.0,1.8,0.27,974,0.0
1255,21,117,27,2025-01-28,1,0.19,False,310.52,0,0.0,2.5,0.24930232558139537,862,0.0
162,412,47,49,2025-02-15,3,0.45,True,429.43,0,0.0,1.3,0.22,455,0.0
352,394,132,19,2025-04-24,8,0.41,False,716.02,0,0.4,3.6,0.19942857142857143,627,0.4
2873,384,87,18,2025-03-27,2,0.12,True,792.9,0,0.0,3.2,0.2812820512820513,679,0.0
1032,332,150,13,2025-03-22,1,0.27,False,38.4,0,0.0,1.9,0.2657894736842105,487,0.0
1558,408,122,34,2025-03-23,3,0.05,False,1097.68,0,0.0,3.7,0.23027027027027025,233,0.0
127,14,57,42,2025-01-31,5,0.01,False,1307.0,0,0.0,4.8,0.24456521739130435,196,0.0
880,128,81,9,2025-03-08,10,0.12,True,1154.56,0,0.0,3.7,0.2587755102040816,75,0.0
967,335,34,40,2025-02-11,10,0.36,True,3132.16,0,0.0,2.6,0.24368421052631578,836,0.0
1607,73,160,38,2025-03-12,1,0.34,True,108.57,0,0.4,4.4,0.24872340425531914,39,0.4
1242,415,38,22,2025-02-02,9,0.13,True,3487.56,0,0.0,4.2,0.25925925925925924,323,0.0
508,441,39,43,2025-03-18,3,0.36,False,56.58,0,0.0,2.7,0.2542105263157895,948,0.0
2768,18,32,32,2025-02-25,4,0.39,False,762.3,0,0.625,3.7,0.25956521739130434,537,0.625
673,462,40,3,2025-01-31,6,0.02,True,2041.59,0,0.0,4.4,0.27,319,0.0
2211,387,163,16,2025-04-02,2,0.46,True,430.06,1,1.0,4.3,0.26622222222222225,110,1.0
465,291,42,10,2025-04-02,10,0.39,False,1667.5,0,0.0,3.5,0.23684210526315788,556,0.0
52,283,124,4,2025-03-25,4,0.09,True,1266.39,0,0.0,2.3,0.27075,244,0.0
45,483,108,22,2025-03-05,10,0.1,True,1248.93,0,0.0,2.2,0.25925925925925924,80,0.0
1281,36,20,41,2025-02-18,1,0.06,True,59.18,0,0.0,4.8,0.2370212765957447,218,0.0
15,411,108,2,2025-02-17,4,0.4,True,333.05,0,0.0,2.2,0.25486486486486487,80,0.0
1861,41,129,46,2025-01-29,5,0.02,True,666.3,0,0.5555555555555556,1.8,0.2631578947368421,132,0.5555555555555556
1818,339,29,20,2025-03-29,7,0.16,True,822.55,0,0.0,1.2,0.24916666666666665,648,0.0
2310,321,144,22,2025-03-26,4,0.42,True,450.64,1,1.0,3.2,0.25925925925925924,625,1.0
2857,424,168,26,2025-02-08,8,0.13,False,2568.66,0,0.0,2.3,0.22799999999999998,886,0.0
2662,313,182,30,2025-01-20,1,0.3,True,232.25,0,0.0,2.0,0.23191489361702128,613,0.0
185,203,6,5,2025-03-11,9,0.14,True,3112.87,0,0.0,4.4,0.21387755102040817,655,0.0
704,40,183,2,2025-03-23,10,0.17,False,1133.45,1,1.0,4.7,0.25486486486486487,453,1.0
1328,428,4,31,2025-04-11,10,0.21,True,3627.36,0,0.0,2.5,0.30083333333333334,254,0.0
421,96,140,6,2025-02-02,10,0.39,True,1475.96,0,0.0,4.2,0.294390243902439,337,0.0
672,4,58,3,2025-01-23,6,0.18,False,2213.11,0,0.0,4.1,0.27,566,0.0
2334,152,87,26,2025-02-16,3,0.21,True,1067.71,0,0.0,3.2,0.22799999999999998,679,0.0
1106,210,55,48,2025-02-07,3,0.16,False,954.12,0,0.0,2.7,0.2623809523809524,310,0.0
2057,102,65,14,2025-04-03,8,0.36,True,95.44,0,0.0,3.8,0.2497872340425532,483,0.0
2419,283,95,10,2025-03-20,3,0.35,True,488.24,0,0.0,1.8,0.23684210526315788,514,0.0
2834,458,41,21,2025-04-22,8,0.37,False,1665.42,0,0.0,2.9,0.26473684210526316,413,0.0
121,230,172,15,2025-04-24,7,0.13,False,658.02,0,0.0,2.5,0.2621951219512195,446,0.0
2279,453,104,48,2025-02-11,6,0.27,False,1795.23,1,1.0,4.9,0.2623809523809524,909,1.0
983,47,196,25,2025-03-13,5,0.13,True,992.8,0,0.0,2.6,0.24655172413793106,520,0.0
2498,78,157,8,2025-03-11,3,0.4,True,426.04,1,0.16666666666666666,4.7,0.30394736842105263,622,0.16666666666666666
1954,146,40,21,2025-03-10,8,0.42,False,1611.05,0,0.0,4.4,0.26473684210526316,319,0.0
2256,252,109,8,2025-04-01,5,0.32,False,1651.69,0,0.0,1.8,0.30394736842105263,662,0.0
3000,206,128,2,2025-01-23,2,0.06,True,902.32,0,0.6,3.0,0.25486486486486487,188,0.6
1744,244,184,12,2025-03-07,9,0.18,True,441.03,0,0.0,4.6,0.26871794871794874,24,0.0
295,475,22,3,2025-02-25,4,0.16,True,123.65,0,0.18181818181818182,1.8,0.27,282,0.18181818181818182
1749,279,16,46,2025-03-21,6,0.47,True,545.4,1,1.0,2.5,0.2631578947368421,443,1.0
1580,308,25,40,2025-04-05,6,0.15,True,2339.27,0,0.875,1.7,0.24368421052631578,326,0.875
2202,18,172,17,2025-04-24,6,0.4,True,388.98,1,0.625,2.5,0.24675675675675673,446,0.625
1544,423,37,14,2025-04-08,2,0.14,True,725.5,0,0.0,2.2,0.2497872340425532,549,0.0
2538,71,174,35,2025-01-11,2,0.06,False,122.82,0,0.0,2.0,0.2652941176470588,5,0.0
1052,198,30,10,2025-04-05,10,0.39,True,629.22,0,0.0,1.3,0.23684210526315788,264,0.0
114,136,81,7,2025-02-26,1,0.4,False,78.72,0,0.0,3.7,0.27307692307692305,75,0.0
2831,488,199,5,2025-03-18,3,0.01,True,168.43,0,0.0,1.5,0.21387755102040817,366,0.0
2262,63,159,31,2025-01-14,1,0.22,False,63.35,0,0.0,1.3,0.30083333333333334,980,0.0
689,367,15,25,2025-03-09,3,0.25,False,915.84,0,0.0,3.0,0.24655172413793106,832,0.0
1652,179,53,47,2025-01-04,9,0.49,False,2135.41,0,0.3333333333333333,1.9,0.24868421052631576,569,0.3333333333333333
2969,236,159,50,2025-03-02,3,0.39,False,148.63,0,0.625,1.3,0.197,980,0.625
2269,142,109,18,2025-03-12,8,0.11,False,3458.82,0,0.0,1.8,0.2812820512820513,662,0.0
667,85,49,47,2025-02-04,3,0.11,True,433.96,1,0.6666666666666666,4.9,0.24868421052631576,193,0.6666666666666666
410,82,75,44,2025-01-09,10,0.44,False,2558.64,0,0.0,4.0,0.2806521739130435,538,0.0
572,40,13,28,2025-03-11,6,0.49,False,139.29,1,1.0,4.4,0.2625,962,1.0
2492,252,159,46,2025-01-24,8,0.46,False,350.87,0,0.0,1.3,0.2631578947368421,980,0.0
1172,271,186,17,2025-03-01,7,0.37,False,2025.12,0,0.0,4.6,0.24675675675675673,7,0.0
1002,500,176,24,2025-04-15,7,0.28,False,2094.52,0,0.0,3.8,0.24931818181818183,395,0.0
1540,26,38,3,2025-03-28,2,0.26,True,659.21,0,0.0,4.2,0.27,323,0.0
2411,225,23,2,2025-03-26,6,0.18,True,1495.34,0,0.0,3.1,0.25486486486486487,568,0.0
2634,385,169,2,2025-03-05,10,0.45,False,657.86,0,0.0,2.9,0.25486486486486487,325,0.0
2390,187,169,8,2025-02-02,6,0.29,True,509.54,0,0.4,2.9,0.30394736842105263,325,0.4
2167,329,10,43,2025-01-01,5,0.28,False,967.54,0,0.0,4.8,0.2542105263157895,821,0.0
2101,181,77,10,2025-02-22,9,0.37,True,2256.89,0,0.2,3.9,0.23684210526315788,641,0.2
391,266,102,5,2025-02-21,7,0.29,True,2149.03,0,0.125,3.3,0.21387755102040817,943,0.125
1125,209,129,7,2025-02-08,2,0.37,False,171.33,0,0.0,1.8,0.27307692307692305,132,0.0
2605,134,175,18,2025-03-24,3,0.12,False,1174.62,0,0.0,3.8,0.2812820512820513,889,0.0
2519,363,194,37,2025-03-06,9,0.48,False,1177.53,0,0.16666666666666666,1.4,0.2868181818181818,318,0.16666666666666666
2964,180,103,41,2025-01-21,6,0.17,False,1583.54,0,0.0,1.4,0.2370212765957447,446,0.0
924,309,189,49,2025-01-07,4,0.47,True,158.26,0,0.0,3.4,0.22,18,0.0
278,103,40,3,2025-03-16,6,0.41,False,1229.12,0,0.4,4.4,0.27,319,0.4
275,148,156,6,2025-01-28,4,0.29,True,1238.01,1,0.16666666666666666,3.1,0.294390243902439,95,0.16666666666666666
872,128,86,14,2025-03-15,7,0.07,False,1284.29,0,0.0,3.4,0.2497872340425532,535,0.0
935,115,185,19,2025-03-20,3,0.21,False,544.51,0,0.0,3.9,0.19942857142857143,156,0.0
1015,122,165,41,2025-03-05,8,0.24,True,1264.58,0,0.0,4.1,0.2370212765957447,817,0.0
2494,344,143,6,2025-04-10,2,0.02,False,347.74,0,0.0,1.6,0.294390243902439,806,0.0
2201,366,1,29,2025-01-17,8,0.36,False,1348.51,0,0.0,2.2,0.230625,826,0.0
