sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
2340,901,179,36,2024-11-09,595.95,0,1748.02,874.01,27036.0,4,3,1152
2486,523,16,84,2021-02-01,754.51,0,1253.3,313.325,117542.0,3,3,803
1975,350,1578,48,2022-10-29,443.23,0,5782.58,642.5088888888889,59012.0,8,1,644
2876,734,4876,59,2020-01-27,791.53,1,3222.3900000000003,537.065,46310.0,9,3,1709
1010,754,2973,55,2023-01-28,623.21,0,3978.33,497.29125,109636.0,5,3,1482
2395,1,3397,16,2020-10-05,287.39,0,1137.24,379.08,78811.0,2,5,471
2745,201,2473,67,2022-04-24,269.64,0,2506.5,501.3,43430.0,5,4,757
882,373,2167,42,2020-10-02,197.39,0,1551.79,775.895,102135.0,8,2,283
2503,613,2096,89,2021-03-03,822.6,0,1409.93,704.965,69331.0,11,3,920
2708,177,4528,50,2021-10-19,237.67,0,1509.97,503.3233333333333,32200.0,3,4,447
2380,871,3500,78,2023-01-12,325.56,0,2411.1400000000003,401.85666666666674,39257.0,5,2,1843
1287,428,3300,54,2024-11-18,622.42,1,402.86,201.43,144785.0,12,4,1617
252,428,1006,23,2021-10-07,632.33,0,402.86,201.43,144785.0,12,4,1617
1005,434,2684,27,2020-04-17,20.52,0,1923.5,641.1666666666666,132945.0,3,2,452
524,461,2120,39,2024-11-15,956.7,0,2647.77,661.9425,107376.0,3,6,1534
591,927,4226,55,2020-05-04,791.78,0,3627.6700000000005,518.2385714285715,112306.0,8,4,1012
1418,847,3523,10,2022-05-17,232.27,1,1879.03,469.7575,29335.0,3,1,797
2681,335,1280,41,2025-01-18,571.23,0,5761.6900000000005,640.1877777777778,91321.0,7,2,1060
92,419,4008,65,2024-11-10,521.31,0,2901.67,362.70875,109358.0,9,4,1344
2652,697,213,53,2022-01-01,568.07,0,3138.1599999999994,448.3085714285713,60181.0,4,1,1857
1412,843,619,64,2023-04-15,902.3,0,2398.46,599.615,69129.0,1,2,1596
1702,764,1364,35,2024-04-10,591.48,0,1274.52,424.84,135002.0,1,4,1220
379,422,4292,93,2020-04-30,272.85,0,3755.7799999999997,469.47249999999997,99722.0,1,4,868
1048,611,2119,40,2022-11-28,188.32,0,3874.51,484.31375,27511.0,11,3,1287
2416,977,2518,93,2020-10-04,404.43,0,2698.67,449.77833333333336,35923.0,5,1,753
2636,878,4824,7,2020-02-19,443.61,0,2578.26,515.652,102826.0,3,3,1892
2725,941,3879,45,2020-02-03,452.21,0,3815.96,763.192,49741.0,12,2,1263
1436,994,135,63,2022-05-31,65.02,0,2523.04,504.608,41067.0,8,4,645
1522,906,2478,51,2023-04-17,353.54,0,2375.91,395.98499999999996,78053.0,8,3,1382
2410,703,4338,67,2020-08-08,949.48,1,3457.38,493.9114285714286,28575.0,10,1,966
2353,970,3639,88,2020-11-29,271.87,0,1487.13,212.44714285714286,129217.0,4,3,1132
2472,19,353,29,2021-12-02,216.35,0,3465.09,577.515,109223.0,11,3,1286
600,160,944,66,2021-07-05,459.72,0,1278.17,639.085,90494.0,7,1,1420
2382,723,424,38,2020-02-21,262.14,0,4064.79,677.465,33496.0,5,4,1840
1768,671,631,19,2020-01-24,949.44,0,3553.35,507.62142857142857,46201.0,5,3,1461
142,597,3377,5,2022-02-14,326.81,1,4542.18,378.51500000000004,91068.0,2,5,1934
2545,203,2628,70,2021-05-03,569.4,1,2933.2700000000004,488.8783333333334,141022.0,11,3,1293
2307,834,1139,32,2020-11-11,673.46,1,4986.13,623.26625,21346.0,4,2,1863
1727,235,2541,84,2021-06-05,535.65,0,2591.74,518.348,25826.0,6,4,704
219,910,1247,81,2022-01-25,441.45,1,2213.36,442.672,148876.0,6,4,1809
241,433,3237,93,2020-02-28,59.36,0,2300.28,575.07,87387.0,10,3,1326
272,201,3426,66,2023-06-03,966.14,0,2506.5,501.3,43430.0,5,4,757
1399,5,4787,15,2022-02-04,491.26,1,2806.35,561.27,42840.0,5,6,1837
1694,908,1887,69,2021-04-13,766.7,0,4204.23,600.6042857142857,136719.0,5,5,368
694,821,1942,58,2024-09-26,918.95,0,2064.09,412.81800000000004,27145.0,2,3,1552
1512,73,371,91,2024-12-12,325.83,0,1977.8000000000002,494.45000000000005,60317.0,3,4,1541
1454,106,1081,19,2021-01-16,291.19,0,1023.01,341.00333333333333,98658.0,8,2,1758
1142,392,158,85,2021-11-17,868.35,1,2997.5599999999995,499.59333333333325,59357.0,10,5,210
137,795,1539,42,2024-06-23,693.74,0,265.53,132.765,147721.0,6,1,1443
106,789,4717,17,2021-03-15,991.51,0,529.75,264.875,148900.0,3,3,1527
1781,968,1289,56,2020-01-13,433.74,0,2840.12,355.015,26009.0,10,3,1335
2013,357,163,59,2022-07-05,94.48,0,3858.76,771.7520000000001,135646.0,9,1,261
2263,55,3534,33,2022-07-07,670.34,1,3525.3500000000004,440.66875000000005,37976.0,3,3,1167
99,975,455,4,2024-12-19,346.54,0,2081.6800000000003,416.33600000000007,118685.0,10,1,1316
1330,722,3311,77,2021-03-29,680.38,1,2579.16,429.85999999999996,107587.0,3,4,1156
462,73,1143,2,2022-03-29,44.2,0,1977.8000000000002,494.45000000000005,60317.0,3,4,1541
274,630,4107,51,2024-07-17,272.3,0,2539.4300000000003,507.8860000000001,105740.0,3,2,1166
1255,72,3910,55,2024-12-13,829.84,0,628.4200000000001,209.47333333333336,132551.0,12,2,1257
162,367,3417,77,2024-10-18,761.87,1,4043.7200000000003,673.9533333333334,43884.0,6,4,1820
352,537,744,28,2023-01-27,901.2,0,1499.9699999999998,374.99249999999995,149273.0,1,2,1219
2873,180,249,71,2021-06-05,264.69,0,932.6,233.15,123200.0,2,3,458
1032,544,4780,5,2021-12-06,404.44,0,3226.95,403.36875,81823.0,2,5,481
1558,592,1026,86,2021-01-06,272.74,0,2565.83,641.4575,88400.0,10,4,213
127,733,57,16,2022-12-12,469.0,1,4235.24,605.0342857142857,128144.0,9,5,635
880,399,456,92,2021-12-22,828.32,0,2575.2999999999997,515.06,99693.0,3,4,1904
967,406,1705,66,2022-03-06,592.48,0,1634.4699999999998,326.89399999999995,125976.0,2,3,1196
1607,109,841,79,2021-07-24,843.4,0,1477.2900000000002,369.32250000000005,35621.0,2,2,1561
1242,631,3484,71,2020-10-26,255.76,0,1342.26,335.565,73456.5,8,5,291
508,631,2166,1,2024-05-26,928.23,0,1342.26,335.565,73456.5,8,5,291
2768,209,3280,82,2020-07-12,489.51,0,3721.4800000000005,620.2466666666668,119894.0,2,4,1932
673,133,4060,8,2023-12-29,941.87,0,2448.4799999999996,489.6959999999999,72826.0,8,3,664
2211,225,2436,22,2024-07-14,892.23,1,1847.28,369.456,138198.0,4,6,1856
465,540,1774,88,2022-03-05,761.33,1,3620.68,402.29777777777775,147466.0,9,4,269
52,599,450,10,2023-10-01,172.28,0,1078.03,539.015,134689.0,11,3,916
45,188,2582,50,2021-03-14,976.23,0,4668.41,583.55125,39392.0,1,2,879
1281,482,4104,81,2024-09-10,573.38,0,3202.86,640.572,63632.0,6,3,1795
15,608,3166,88,2022-08-28,503.12,0,3535.9900000000002,707.1980000000001,113765.0,2,5,1928
1861,799,113,26,2023-08-02,855.34,1,5194.9,432.9083333333333,66585.0,6,3,338
1818,681,2086,60,2023-06-02,874.14,1,2449.4100000000003,349.91571428571433,41873.0,12,4,156
2310,774,496,69,2023-04-18,147.55,0,3192.42,638.484,93084.0,4,2,399
2857,948,1398,23,2021-10-14,223.05,0,2288.69,326.9557142857143,84494.0,6,2,1799
2662,846,2827,56,2021-06-25,614.03,0,1150.9499999999998,287.73749999999995,108287.0,11,3,190
185,866,1033,11,2024-10-29,360.55,1,2945.02,490.83666666666664,31447.0,4,2,399
704,253,1615,38,2020-02-08,754.59,0,2326.35,581.5875,85939.0,8,4,275
1328,414,4118,96,2021-05-26,362.21,0,3430.4,490.0571428571429,64351.0,3,2,1537
421,223,3906,56,2021-09-28,179.96,0,2390.41,597.6025,78681.0,8,2,1390
672,107,1680,12,2024-07-21,417.73,0,1398.75,349.6875,72881.0,2,1,1559
2334,477,1405,62,2021-09-24,166.5,0,2057.19,411.438,87813.0,2,4,1567
1106,635,1644,100,2021-06-06,997.21,1,3109.11,621.822,66474.0,9,2,635
2057,482,3967,42,2020-08-11,451.33,0,3202.86,640.572,63632.0,6,3,1795
2419,980,1789,25,2024-04-06,919.44,1,2589.2200000000003,647.3050000000001,146266.0,1,1,1952
2834,781,4311,31,2025-01-24,971.43,1,4236.969999999999,529.6212499999999,98178.0,4,1,771
121,672,4246,9,2022-06-18,847.99,1,2065.71,516.4275,67712.0,8,1,292
2279,543,4919,96,2022-05-11,79.53,0,2239.87,746.6233333333333,115462.0,12,5,1269
983,563,2171,31,2020-10-01,240.6,1,2503.84,834.6133333333333,93339.0,4,1,1872
2498,472,2344,100,2024-07-21,613.42,0,3631.52,605.2533333333333,133752.0,1,2,131
1954,252,4725,68,2023-07-22,41.63,0,3646.14,607.6899999999999,149856.0,6,2,1802
2256,768,3037,80,2022-08-07,285.65,0,4495.59,561.94875,138378.0,1,3,1968
3000,47,3432,69,2021-04-14,409.66,0,2818.54,704.635,102690.0,4,3,394
1744,870,666,46,2022-10-09,436.38,1,3327.9399999999996,415.99249999999995,119476.0,7,1,317
295,712,980,88,2021-05-28,236.86,0,749.0799999999999,249.6933333333333,50067.0,7,2,323
1749,458,1578,59,2020-08-12,443.23,0,2518.5699999999997,419.7616666666666,36351.0,1,2,1961
1580,347,2290,83,2023-07-25,191.46,0,5222.92,522.292,21477.0,7,2,678
2202,504,229,56,2023-11-12,529.44,0,1479.05,369.7625,135646.0,7,2,1414
1544,288,625,58,2023-10-22,608.33,0,727.9000000000001,363.95000000000005,148375.0,1,3,860
2538,961,130,97,2021-04-05,303.41,0,3452.96,431.62,45057.0,11,4,558
1052,181,1889,75,2023-05-30,707.92,0,3384.48,676.896,40783.0,11,3,565
114,842,3550,45,2021-02-02,273.8,0,1565.7600000000002,391.44000000000005,70374.0,4,2,422
2831,38,1855,8,2021-11-12,108.5,0,2860.98,715.245,77845.0,8,2,656
2262,543,3195,19,2021-08-04,652.59,0,2239.87,746.6233333333333,115462.0,12,5,1269
689,219,4865,47,2020-04-06,741.64,0,3998.3199999999997,499.78999999999996,75448.0,7,3,323
1652,439,2073,64,2021-10-28,500.79,1,2268.4,756.1333333333333,32828.0,6,1,357
2969,203,3166,88,2023-02-17,503.12,0,2933.2700000000004,488.8783333333334,141022.0,11,3,1293
2269,976,1087,64,2020-10-19,626.63,0,2563.5099999999998,640.8774999999999,89306.0,10,4,596
667,809,3844,18,2022-08-31,355.24,0,2072.44,414.488,42908.0,2,4,841
410,157,2272,78,2024-05-02,374.15,0,1911.6599999999999,477.91499999999996,89197.0,3,2,798
572,885,1328,41,2020-09-25,828.76,0,1387.2299999999998,277.44599999999997,146431.0,9,2,1361
2492,199,4834,86,2021-07-27,109.53,0,2249.48,562.37,98200.0,2,1,1198
1172,854,3697,55,2024-03-17,731.03,0,0.0,,106724.0,3,2,447
1002,403,3669,91,2022-09-24,822.28,0,4644.25,516.0277777777778,29214.0,5,4,1099
1540,576,237,71,2023-11-12,990.88,0,3278.04,409.755,98932.0,11,4,1643
2411,56,4427,76,2024-04-27,182.11,0,1797.23,449.3075,116967.0,10,2,1679
2634,466,4675,2,2020-04-29,415.8,0,1600.68,320.136,52112.0,4,2,1866
2390,856,519,15,2022-01-13,938.86,0,2753.33,458.8883333333333,23607.0,1,5,1591
2167,329,2848,79,2022-02-02,658.66,0,1876.31,375.262,145914.0,7,3,1044
2101,711,1462,83,2020-02-21,969.64,0,3728.86,532.6942857142857,45395.0,8,3,1012
391,422,68,13,2022-12-21,131.51,0,3755.7799999999997,469.47249999999997,99722.0,1,4,868
1125,639,2375,35,2021-03-11,21.86,0,1093.1599999999999,364.3866666666666,54476.5,3,3,436
2605,247,692,12,2020-06-16,759.88,0,891.79,445.895,95558.0,10,1,950
2519,856,4580,6,2020-09-22,138.31,0,2753.33,458.8883333333333,23607.0,1,5,1591
2964,86,2153,82,2022-09-09,242.24,0,2347.1,782.3666666666667,90877.0,4,2,417
924,166,3841,39,2024-08-31,786.46,1,3779.5299999999997,629.9216666666666,138913.0,6,1,716
278,609,4104,28,2023-05-05,573.38,0,2079.35,519.8375,49249.0,3,4,1903
275,55,2413,72,2021-06-06,333.72,0,3525.3500000000004,440.66875000000005,37976.0,3,3,1167
872,889,2729,32,2020-09-21,460.66,0,3559.7000000000003,508.52857142857147,32280.0,1,2,487
935,915,56,2,2024-09-18,942.78,0,1133.71,377.90333333333336,74866.0,6,7,1453
1015,641,3439,35,2020-03-14,745.78,0,2259.52,376.58666666666664,99912.0,4,2,1518
2494,872,4955,17,2020-01-07,735.85,0,3239.0299999999997,539.8383333333333,114124.0,3,4,1168
2201,296,4741,29,2024-07-04,210.91,0,3844.3,640.7166666666667,96771.0,11,3,1298
1391,429,3220,61,2023-07-16,144.25,0,3113.91,778.4775,137398.0,8,3,277
2226,818,2463,27,2022-04-15,770.46,0,4031.85,575.9785714285714,51113.0,5,1,1831
1596,851,561,48,2024-02-02,293.87,0,1165.6100000000001,291.40250000000003,93481.0,11,3,1293
205,178,3005,40,2023-01-12,930.85,0,1418.71,354.6775,104754.0,4,2,1146
1303,754,1088,9,2021-08-13,438.81,0,3978.33,497.29125,109636.0,5,3,1482
816,454,2819,95,2021-12-08,15.22,0,133.39,133.39,62597.0,9,5,1730
351,746,2612,15,2021-12-22,68.25,0,3268.99,408.62375,75300.0,12,3,163
2413,582,798,8,2024-07-22,169.51,0,1962.1599999999999,280.3085714285714,23714.0,3,3,424
2588,231,4231,52,2024-12-21,994.53,0,3568.38,594.73,141339.0,9,4,1346
1259,498,4866,55,2021-10-23,709.05,0,1014.6800000000001,338.2266666666667,100227.0,6,2,1436
1393,459,3058,89,2024-01-26,51.92,0,1560.8300000000002,312.16600000000005,85899.0,3,3,1161
1577,453,3257,51,2021-08-12,723.02,1,1978.6399999999999,659.5466666666666,89388.0,3,1,444
556,402,4501,61,2020-10-05,685.82,0,285.88,285.88,146662.0,1,2,1238
598,567,3933,45,2020-10-15,129.66,0,3101.25,516.875,123911.0,1,1,1244
248,947,1624,69,2023-06-03,796.25,0,1076.67,358.89000000000004,131979.0,2,2,1197
1386,289,2392,82,2021-12-21,388.58,0,77.61,77.61,23250.0,3,1,1522
119,159,2807,92,2023-11-01,141.91,0,1126.42,375.47333333333336,81986.0,9,3,1712
2391,63,2500,43,2024-04-29,800.55,0,1555.0100000000002,388.75250000000005,34700.0,5,5,1827
2905,500,3694,61,2021-12-02,210.03,0,2372.15,593.0375,134621.0,8,2,1380
324,539,3337,34,2022-09-06,660.36,0,540.55,270.275,85241.0,2,2,1208
1878,240,2774,30,2022-08-06,54.73,0,1301.1000000000001,433.70000000000005,87329.0,11,5,1661
2896,282,1889,99,2022-01-13,707.92,0,935.98,467.99,36985.0,11,2,196
2793,221,4107,23,2020-05-11,272.3,0,2440.16,488.032,145760.0,5,6,1098
1759,403,1142,70,2021-08-31,492.16,1,4644.25,516.0277777777778,29214.0,5,4,1099
2442,560,4588,75,2023-04-11,569.59,0,2583.23,645.8075,43364.0,5,3,1117
326,139,1246,64,2022-07-01,526.94,0,2293.89,573.4725,87438.0,12,3,1640
1624,782,1802,77,2023-09-10,980.95,1,2405.64,481.128,69448.0,7,5,1047
375,337,1580,73,2024-08-20,529.46,0,1393.6000000000001,464.53333333333336,79235.0,3,5,799
2691,634,1220,31,2022-04-06,671.22,0,2513.22,628.305,112492.0,5,4,1839
2961,627,1258,96,2022-12-27,246.4,0,1235.1100000000001,411.7033333333334,112851.0,11,4,929
2986,549,3443,91,2024-10-09,210.41,1,4037.27,576.7528571428571,42663.0,7,1,1414
1640,687,4265,62,2023-09-06,305.09,0,2462.86,615.715,81109.0,11,2,928
2517,311,4706,98,2021-04-12,922.36,0,3810.63,476.32875,61897.0,7,3,672
763,343,3583,77,2021-03-02,344.33,0,1212.9,404.3,117414.0,9,2,983
721,40,4922,5,2021-12-23,40.15,0,1833.04,458.26,61296.0,5,2,1115
1591,877,829,57,2024-01-02,628.52,0,1010.73,336.91,101497.0,12,2,171
115,876,626,10,2021-07-23,333.69,1,4282.42,611.7742857142857,79216.0,12,3,1613
629,27,4586,87,2020-04-27,275.9,0,2264.84,377.47333333333336,43383.0,7,3,1053
2124,492,1787,3,2021-06-27,448.74,0,789.53,394.765,32190.0,7,5,327
1283,789,4192,63,2021-02-08,609.88,0,529.75,264.875,148900.0,3,3,1527
2534,67,2969,24,2021-01-31,114.27,0,1465.95,732.975,94070.0,2,3,456
1876,75,3497,5,2021-09-07,701.76,1,1934.96,644.9866666666667,139866.0,5,2,1460
536,797,4363,20,2021-11-20,528.13,1,5587.3099999999995,620.8122222222222,58746.0,8,7,272
65,626,3805,92,2024-05-12,916.98,0,1227.32,409.1066666666666,66468.0,3,2,1907
1305,946,2207,81,2022-02-18,826.09,1,5106.91,638.36375,133290.0,2,2,1187
535,208,4405,24,2020-12-20,770.26,0,1394.2800000000002,464.76000000000005,35638.0,4,4,1512
1178,459,4085,96,2025-01-03,872.82,0,1560.8300000000002,312.16600000000005,85899.0,3,3,1161
1009,478,1224,42,2023-03-23,489.22,0,2489.14,414.8566666666666,102094.0,5,2,1476
617,480,2380,24,2023-02-07,228.32,0,3666.91,733.382,35003.0,10,4,1324
2902,414,2611,5,2025-01-20,394.28,0,3430.4,490.0571428571429,64351.0,3,2,1537
371,592,158,77,2021-04-01,868.35,0,2565.83,641.4575,88400.0,10,4,213
1067,340,2451,98,2023-04-22,688.97,0,1225.76,408.58666666666664,130232.0,7,5,682
1451,225,4146,51,2022-02-23,46.11,0,1847.28,369.456,138198.0,4,6,1856
1461,986,2898,7,2024-10-02,322.23,0,3683.85,613.975,118186.0,10,2,1315
505,157,3643,4,2023-09-20,933.57,0,1911.6599999999999,477.91499999999996,89197.0,3,2,798
1042,412,661,36,2022-01-28,47.82,0,2314.73,257.1922222222222,114524.0,3,2,441
164,733,169,62,2021-09-30,324.21,0,4235.24,605.0342857142857,128144.0,9,5,635
2863,741,3073,15,2022-06-28,788.34,0,1020.22,510.11,78231.0,3,3,1889
76,685,2566,42,2020-07-10,927.16,0,3173.81,634.762,136631.0,9,3,1353
1190,290,1429,35,2023-10-25,576.49,0,0.0,,86402.0,4,3,781
2684,704,850,75,2022-08-10,595.8,0,1007.72,503.86,107622.0,11,3,197
1066,275,943,92,2020-07-09,14.99,1,2786.91,464.48499999999996,144359.0,6,1,361
1720,52,4621,85,2022-06-03,164.65,0,3081.58,770.395,73594.0,2,3,1199
575,953,4851,34,2024-10-10,155.03,0,3698.8300000000004,616.4716666666667,24011.0,9,3,249
1821,128,1301,78,2023-12-12,692.51,0,1349.0700000000002,337.26750000000004,68439.0,7,2,1415
735,927,1056,27,2024-03-06,995.45,1,3627.6700000000005,518.2385714285715,112306.0,8,4,1012
2345,387,2341,77,2020-12-28,256.39,0,3769.82,628.3033333333334,66693.0,7,2,677
2987,893,4066,5,2021-05-03,47.67,1,2542.3199999999997,423.71999999999997,65404.0,4,1,772
2288,65,3180,9,2024-06-22,747.16,0,1130.0,376.6666666666667,140488.0,5,2,755
847,675,2112,34,2020-05-30,356.63,0,2805.6200000000003,400.8028571428572,39723.0,4,3,764
369,479,1830,86,2021-07-28,436.65,0,1899.7799999999997,474.94499999999994,54030.0,4,2,1139
2283,451,2861,41,2024-09-02,530.45,0,1384.9599999999998,461.65333333333325,137492.0,5,2,386
2675,424,3403,29,2023-09-21,699.16,0,3282.71,547.1183333333333,116755.0,1,5,856
2593,242,920,4,2023-08-27,579.76,0,3652.37,730.4739999999999,109239.0,2,5,470
2801,584,1544,41,2021-03-11,249.72,0,3171.7799999999997,453.1114285714285,73194.0,2,5,1209
1791,988,4684,57,2020-04-03,547.84,0,5080.39,564.4877777777779,66704.0,10,2,1688
2609,509,1341,24,2023-06-20,485.87,0,1684.5399999999997,240.6485714285714,70798.0,4,2,1881
89,931,3542,57,2024-10-07,483.52,0,2658.97,379.8528571428571,80110.0,2,1,481
982,748,2077,52,2023-08-03,317.13,0,5238.320000000001,582.0355555555557,126193.0,1,3,856
541,340,2331,93,2021-03-19,964.85,1,1225.76,408.58666666666664,130232.0,7,5,682
2033,333,288,81,2024-01-06,347.47,0,3318.2799999999997,663.656,115678.0,10,1,239
170,811,3667,37,2024-07-21,655.02,0,1663.69,554.5633333333334,94273.5,1,2,852
2512,6,221,99,2022-02-22,109.55,1,2965.1899999999996,423.59857142857135,118960.0,5,1,1832
1137,194,4737,51,2020-01-25,550.15,0,2062.84,343.8066666666667,61650.0,1,3,500
2903,18,2143,17,2020-04-12,572.14,0,2194.1699999999996,313.4528571428571,80097.0,4,2,777
769,132,2877,52,2022-08-23,904.61,1,1218.8,406.26666666666665,26674.0,10,5,957
2491,755,4170,5,2023-08-15,192.45,0,2204.87,440.974,73339.0,7,5,1774
1820,712,4728,38,2024-07-27,635.61,0,749.0799999999999,249.6933333333333,50067.0,7,2,323
2653,790,2789,70,2024-05-25,162.16,0,1271.75,423.9166666666667,31954.0,4,4,1883
628,101,3272,19,2023-07-25,202.62,0,3369.1400000000003,673.8280000000001,20167.0,2,1,1200
2763,478,1629,26,2024-12-30,472.75,0,2489.14,414.8566666666666,102094.0,5,2,1476
232,582,3402,45,2020-02-01,633.11,0,1962.1599999999999,280.3085714285714,23714.0,3,3,424
1859,47,1591,38,2020-05-12,496.54,0,2818.54,704.635,102690.0,4,3,394
1093,182,2058,3,2021-08-10,753.54,1,3246.91,811.7275,48357.0,10,1,217
2611,452,2428,45,2021-01-04,540.83,1,1728.26,432.065,50160.0,10,6,1321
1763,411,2390,43,2020-06-25,315.23,0,2637.37,659.3425,117960.0,9,3,261
2647,905,641,59,2024-02-21,255.74,0,3070.7200000000003,511.7866666666667,29411.0,7,3,1408
1487,494,4905,33,2024-05-31,768.65,0,1662.3200000000002,554.1066666666667,75008.0,9,4,1722
190,340,1908,6,2020-10-07,90.43,0,1225.76,408.58666666666664,130232.0,7,5,682
2754,204,4007,73,2022-11-26,454.21,0,4768.21,681.1728571428572,37547.0,5,2,1844
1076,796,284,10,2022-03-22,305.48,0,1382.61,345.6525,98193.0,7,3,694
894,521,643,64,2023-10-20,119.45,0,2706.74,541.348,32543.0,6,5,1442
532,812,853,1,2021-05-13,742.48,0,1965.53,655.1766666666666,87106.0,7,3,1410
646,408,2453,14,2021-05-13,363.94,0,2437.14,487.428,119925.0,9,5,984
2396,924,1849,18,2021-01-29,987.91,1,4599.49,574.93625,136484.0,9,3,1357
2153,966,1629,46,2023-07-03,472.75,1,5221.78,580.1977777777778,112664.0,11,4,936
722,15,786,15,2022-12-06,301.49,0,3299.63,549.9383333333334,134154.0,4,3,1144
1765,7,2512,48,2024-05-20,234.9,0,883.79,294.59666666666664,121440.0,11,1,1657
1006,690,1515,39,2022-12-20,87.57,0,1103.83,367.9433333333333,84751.0,6,3,709
2456,634,4442,90,2024-11-16,44.06,0,2513.22,628.305,112492.0,5,4,1839
1111,210,505,56,2020-04-04,864.31,1,1495.0900000000001,498.3633333333334,111675.0,7,1,1419
2252,681,635,66,2022-11-04,968.21,1,2449.4100000000003,349.91571428571433,41873.0,12,4,156
2541,934,3515,12,2020-01-16,135.75,0,3422.1699999999996,684.434,36358.0,11,7,1668
5,840,4377,65,2020-08-24,980.32,0,2008.0600000000002,502.01500000000004,63388.0,11,3,932
1656,284,488,41,2023-11-09,794.28,1,3474.05,496.29285714285714,56953.0,11,2,1650
1762,801,4161,14,2021-10-09,976.24,1,4628.280000000001,578.5350000000001,138171.0,7,1,1046
2470,939,478,41,2024-12-08,875.58,0,1374.38,343.595,59941.0,11,1,913
877,125,1040,86,2021-05-07,627.31,1,2164.35,432.87,132655.0,10,5,1685
788,682,4487,96,2022-01-03,610.23,0,2419.82,345.68857142857144,132426.0,11,3,1288
1252,318,4502,31,2022-07-05,915.25,0,1754.15,350.83000000000004,80429.0,3,2,1544
2452,322,3882,16,2021-04-27,645.3,0,2593.7000000000003,432.28333333333336,114678.0,7,5,1789
612,342,4873,62,2023-09-08,30.54,0,1140.68,380.2266666666667,62538.0,4,4,788
2975,376,3411,60,2020-12-15,814.36,0,5223.68,746.24,23889.0,4,2,407
1931,454,2457,46,2022-12-24,755.51,0,133.39,133.39,62597.0,9,5,1730
516,136,4066,80,2021-07-10,47.67,0,1607.11,321.42199999999997,86140.0,10,1,971
1528,329,2551,99,2021-08-30,450.44,0,1876.31,375.262,145914.0,7,3,1044
1037,856,4339,100,2024-12-16,351.88,1,2753.33,458.8883333333333,23607.0,1,5,1591
455,936,3376,23,2020-10-07,277.17,0,2439.17,406.52833333333336,24688.0,12,2,1264
2349,477,165,66,2023-02-27,799.88,0,2057.19,411.438,87813.0,2,4,1567
778,379,2936,16,2024-11-13,27.33,0,1721.32,573.7733333333333,86248.0,4,4,1879
1036,180,803,32,2022-10-21,340.21,0,932.6,233.15,123200.0,2,3,458
651,318,1319,38,2024-03-14,918.81,0,1754.15,350.83000000000004,80429.0,3,2,1544
260,527,272,95,2020-04-18,35.03,0,3070.9,767.725,26757.0,7,5,673
2843,263,1245,33,2021-01-27,364.93,0,2422.55,484.51000000000005,75008.0,1,2,1589
652,799,4116,98,2022-09-30,911.38,1,5194.9,432.9083333333333,66585.0,6,3,338
1795,477,1120,83,2024-01-15,643.49,0,2057.19,411.438,87813.0,2,4,1567
172,125,3179,13,2020-03-21,123.27,0,2164.35,432.87,132655.0,10,5,1685
173,985,4343,31,2020-07-25,817.9,0,2485.4399999999996,355.06285714285707,117922.0,4,2,1495
2680,169,331,40,2021-07-02,994.17,0,4081.58,510.1975,65253.0,4,2,1884
339,868,312,54,2020-08-25,440.4,0,2279.23,759.7433333333333,121382.0,11,2,924
2722,423,900,62,2020-12-22,691.54,0,1940.41,388.082,112339.0,2,3,826
310,877,448,28,2020-08-10,412.66,0,1010.73,336.91,101497.0,12,2,171
697,581,2910,40,2020-02-25,179.82,0,1156.4099999999999,192.73499999999999,110951.0,1,4,1591
1074,871,4551,81,2024-10-15,687.11,0,2411.1400000000003,401.85666666666674,39257.0,5,2,1843
2070,914,1048,67,2021-10-21,752.57,1,4292.62,613.2314285714285,53371.0,10,3,941
2444,403,1893,100,2020-07-30,943.31,0,4644.25,516.0277777777778,29214.0,5,4,1099
1227,381,2485,88,2023-04-17,513.22,0,1450.0900000000001,483.3633333333334,27005.0,9,2,1712
1398,559,3306,2,2021-02-03,417.51,0,1845.5700000000002,461.39250000000004,30752.0,3,4,791
2421,257,54,34,2022-04-15,361.96,1,4482.43,560.30375,147813.0,12,1,1246
1300,320,724,38,2024-03-25,789.9,1,2887.28,481.21333333333337,138579.0,11,1,1299
1867,802,1335,54,2024-03-08,321.03,0,2778.4700000000003,555.6940000000001,136824.0,7,2,1049
784,509,2357,14,2022-03-22,625.94,0,1684.5399999999997,240.6485714285714,70798.0,4,2,1881
1264,537,4740,82,2022-12-24,991.87,0,1499.9699999999998,374.99249999999995,149273.0,1,2,1219
1569,192,2514,52,2022-06-21,219.36,1,4167.0,694.5,75915.0,10,1,964
1389,664,2811,98,2022-09-10,532.34,0,800.9300000000001,266.9766666666667,30994.0,9,2,1726
201,63,1518,79,2022-12-20,234.6,0,1555.0100000000002,388.75250000000005,34700.0,5,5,1827
1725,825,314,60,2020-06-05,142.14,0,3469.16,433.645,133067.0,6,4,1456
2882,617,1153,59,2024-12-26,946.35,0,697.6400000000001,232.5466666666667,146655.0,10,7,606
2,98,1688,27,2021-05-21,572.3,0,2550.23,637.5575,119155.0,9,3,607
1007,292,3355,82,2021-12-29,273.06,0,1690.3700000000001,422.59250000000003,113777.0,12,2,541
