customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,frequent_plan_changes,average_resolution_time_for_tickets,ratio_of_resolved_vs_unresolved_issues,number_of_support_tickets,decline_in_monthly_usage
1234,1961-01-01,Male,Nebraska,66565,2020-12-07,Basic,9820.690000,0.000000,0,0,450.000000,5.000000,2,286.307909
1236,1993-05-20,Other,Colorado,13502,2025-04-15,Standard,4636.330000,0.571429,1,6,230.000000,1.000000,2,224.512500
1244,2001-06-29,Male,West Virginia,27403,2021-04-14,Basic,3687.020000,0.166667,0,3,6.000000,0.500000,6,0.000000
1246,1978-08-22,Female,Georgia,7739,2025-02-22,Basic,5883.690000,0.166667,0,3,0.000000,0.000000,1,0.000000
1247,1965-09-22,Female,North Carolina,50279,2020-07-11,Premium,3057.340000,0.250000,0,3,401.000000,5.000000,1,45.113077
1248,2001-05-11,Male,Tennessee,55644,2023-08-12,Standard,2572.300000,0.666667,1,6,0.000000,0.000000,2,0.000000
1257,1975-01-02,Female,Florida,54984,2023-06-27,Basic,3510.130000,0.000000,0,1,0.000000,0.000000,3,82.682000
1258,1972-01-10,Male,New Hampshire,6554,2022-03-01,Basic,13993.520000,0.333333,0,3,0.000000,0.000000,1,106.895227
1262,1945-09-01,Male,Kansas,60039,2021-02-19,Basic,5771.640000,0.000000,0,0,2.000000,5.000000,1,0.000000
1265,1953-12-20,Other,Hawaii,22380,2023-09-24,Basic,5694.590000,0.333333,0,5,0.000000,0.000000,0,127.382286
1270,1989-08-21,Other,Wyoming,78920,2024-01-14,Standard,8552.260000,0.500000,0,1,533.000000,2.000000,4,0.000000
1274,2006-04-25,Female,Connecticut,20172,2024-08-09,Basic,2159.150000,0.200000,0,3,610.000000,1.000000,2,0.000000
1282,1979-04-20,Female,North Dakota,8406,2022-02-05,Basic,12629.870000,0.333333,0,2,7.000000,5.000000,1,148.741218
1289,2000-04-18,Other,Vermont,30465,2020-08-30,Standard,2579.530000,0.000000,0,1,0.000000,0.000000,1,63.546667
1296,1945-08-10,Other,Arkansas,96442,2021-06-12,Standard,3144.230000,0.750000,0,2,216.000000,0.500000,4,79.019231
1298,1981-09-06,Other,Iowa,52515,2025-04-04,Standard,2396.450000,0.333333,0,4,0.000000,0.000000,0,0.000000
1308,1953-06-05,Female,South Carolina,8983,2024-07-19,Standard,2248.610000,1.000000,0,0,45.000000,0.333333,4,0.000000
1315,1945-05-15,Other,Nebraska,42943,2024-02-28,Basic,7294.130000,1.000000,0,0,461.333333,5.000000,4,99.440000
1319,1947-01-25,Female,Michigan,32951,2024-11-23,Premium,6679.410000,0.333333,0,1,65.000000,5.000000,3,22.440182
1323,1947-12-11,Female,North Dakota,62391,2020-09-20,Standard,2413.120000,0.000000,0,1,500.000000,0.333333,4,56.623571
1326,1968-10-12,Male,South Carolina,18947,2024-07-25,Basic,3825.360000,0.000000,0,4,202.000000,5.000000,2,0.000000
1329,1976-01-07,Female,Idaho,26341,2024-07-31,Premium,2515.360000,0.285714,0,4,0.000000,0.000000,2,0.000000
1331,1993-12-09,Female,Utah,37365,2022-02-26,Basic,3033.810000,0.400000,0,2,6.000000,5.000000,1,0.000000
1341,1996-09-28,Other,Vermont,47089,2023-09-24,Basic,6286.720000,0.250000,0,2,676.000000,5.000000,2,146.225000
1342,1968-11-18,Female,Nebraska,2450,2022-02-19,Standard,2348.030000,0.000000,0,3,833.000000,5.000000,2,0.000000
1343,2003-04-08,Female,New Mexico,32460,2025-01-31,Premium,4522.240000,0.307692,1,9,510.000000,1.000000,2,92.505833
1345,1961-01-11,Other,Maine,53318,2020-11-30,Standard,3472.450000,0.666667,0,2,0.000000,0.000000,1,24.504945
1363,1949-03-31,Female,South Dakota,40867,2022-05-21,Basic,4361.790000,0.600000,0,2,0.000000,0.000000,0,107.227222
1364,1945-12-14,Female,Iowa,45997,2023-12-05,Basic,3231.470000,0.333333,0,1,0.000000,0.000000,1,64.284000
1365,2006-08-16,Other,Iowa,48825,2020-09-16,Standard,7182.000000,0.571429,1,6,0.000000,0.000000,0,123.696136
1376,1995-12-14,Male,Idaho,10710,2023-12-06,Basic,2936.660000,0.200000,0,2,112.000000,2.000000,3,121.152885
1379,2007-03-27,Female,North Carolina,18739,2020-05-15,Standard,3543.040000,0.250000,0,3,0.000000,0.000000,1,83.733409
1381,1982-12-24,Other,Ohio,80829,2023-09-10,Basic,11510.060000,0.000000,0,3,433.000000,5.000000,1,89.136364
1383,1975-01-13,Male,Arkansas,94840,2025-01-29,Basic,6515.790000,0.400000,0,3,0.000000,0.000000,1,311.085385
1384,1948-06-19,Female,Utah,91817,2024-08-05,Basic,12016.000000,0.700000,1,6,624.000000,5.000000,2,0.000000
1388,1984-07-11,Female,Idaho,47514,2024-06-30,Basic,3327.770000,0.400000,0,0,1093.000000,5.000000,2,0.000000
1394,1958-01-01,Other,Hawaii,66943,2021-09-01,Standard,6572.100000,0.800000,0,2,131.000000,0.500000,3,0.000000
1396,1972-04-21,Male,Idaho,72290,2022-11-05,Basic,13309.130000,0.333333,0,1,1.000000,5.000000,1,0.000000
1400,1974-04-23,Female,Georgia,92506,2021-08-11,Basic,10977.190000,0.333333,0,4,0.000000,0.000000,1,0.000000
1401,1968-03-24,Female,Mississippi,25067,2023-04-23,Basic,3219.260000,0.250000,0,1,0.000000,0.000000,2,138.647500
1413,1984-05-18,Male,Nevada,78116,2021-04-01,Basic,3481.080000,0.500000,1,1,998.000000,1.000000,4,142.585385
1414,1992-05-29,Other,Oregon,20844,2024-08-19,Standard,6774.830000,0.500000,0,3,0.000000,0.000000,1,71.565278
1415,1973-03-21,Male,Oklahoma,67508,2022-05-02,Basic,6631.830000,0.250000,0,1,0.000000,0.000000,0,46.145385
1416,2004-08-27,Male,South Dakota,84287,2024-05-16,Basic,7930.370000,0.666667,0,2,1172.000000,5.000000,2,0.000000
1417,1976-04-07,Other,Tennessee,58227,2022-04-23,Standard,3538.170000,0.333333,0,1,321.333333,3.000000,4,0.000000
1419,1976-01-22,Other,Kansas,95837,2022-04-01,Basic,3325.240000,0.500000,0,3,0.000000,0.000000,1,343.769889
1424,1989-02-05,Male,Missouri,18988,2024-04-22,Standard,3169.360000,0.400000,1,4,0.000000,0.000000,1,388.214722
1428,1988-01-05,Other,Kansas,88987,2021-12-07,Premium,14024.250000,0.333333,0,0,0.000000,0.000000,4,26.752857
1429,2000-10-07,Female,New Hampshire,40639,2025-04-12,Basic,7872.840000,0.666667,0,2,0.000000,0.000000,0,45.407000
1430,1973-11-17,Female,Colorado,77766,2021-07-18,Basic,4239.750000,0.333333,0,2,0.000000,0.000000,0,319.098333
1431,1994-02-17,Other,Iowa,1812,2021-03-03,Basic,5109.690000,0.600000,1,3,0.000000,0.000000,1,84.491538
1432,1949-08-21,Female,Minnesota,54507,2022-03-01,Standard,7818.210000,0.250000,0,2,1729.000000,1.000000,3,0.000000
1434,1976-11-16,Female,Georgia,64878,2021-06-09,Basic,2557.800000,0.333333,0,1,49.000000,5.000000,2,0.000000
1435,2006-02-19,Other,Utah,8151,2020-08-09,Standard,3497.830000,0.500000,1,4,535.000000,5.000000,2,79.318269
1439,1974-12-19,Female,Illinois,56263,2021-11-01,Basic,10851.900000,0.200000,0,3,0.000000,0.000000,1,258.377273
1445,1968-10-11,Male,Colorado,89850,2025-02-10,Basic,3806.460000,0.428571,1,3,0.000000,0.000000,2,0.000000
1447,1956-12-03,Female,Iowa,38372,2023-09-19,Basic,5743.970000,0.555556,1,6,0.000000,0.000000,2,0.000000
1448,1993-07-11,Female,Missouri,10937,2022-04-13,Premium,2618.050000,0.000000,0,2,591.000000,5.000000,1,122.458333
1449,1947-11-08,Female,Idaho,19103,2022-11-08,Basic,10410.030000,0.500000,0,1,1166.000000,5.000000,2,228.678571
1450,1967-06-26,Female,Alabama,98278,2022-07-15,Basic,4685.390000,0.333333,0,0,0.000000,0.000000,1,328.366364
1456,1971-09-30,Other,Hawaii,85231,2022-08-17,Basic,3736.350000,0.272727,0,5,0.000000,0.000000,1,61.103472
1459,1982-07-25,Male,Alaska,40116,2024-10-14,Standard,3286.060000,0.000000,0,2,0.000000,0.000000,3,0.000000
1460,1977-09-03,Female,Mississippi,14990,2020-06-19,Standard,6268.770000,0.200000,0,1,0.000000,0.000000,1,92.550636
1464,1950-12-07,Female,California,20912,2022-07-23,Basic,3818.460000,0.000000,0,1,0.000000,0.000000,0,140.124341
1469,1989-10-24,Male,Delaware,61422,2021-05-08,Premium,5916.000000,0.400000,0,3,196.000000,1.000000,2,0.000000
1470,1970-04-15,Female,North Dakota,6101,2020-07-28,Standard,5241.600000,0.250000,0,2,0.000000,0.000000,5,0.000000
1471,1948-01-23,Male,Delaware,67812,2022-11-26,Standard,2699.300000,0.500000,0,1,538.000000,0.500000,5,209.710000
1476,1975-04-26,Other,Arizona,68822,2023-09-11,Basic,7803.160000,0.500000,0,1,0.000000,0.000000,1,0.000000
1477,1966-02-23,Other,Idaho,78908,2020-07-10,Basic,7764.510000,0.000000,0,3,1028.000000,1.000000,3,188.559091
1478,1969-06-16,Other,North Carolina,53328,2023-08-01,Premium,7928.390000,1.000000,0,0,162.000000,1.000000,5,0.000000
1483,1992-07-07,Other,New Hampshire,99708,2020-11-09,Premium,11071.030000,0.500000,0,2,0.000000,0.000000,1,0.000000
1491,1999-01-27,Male,Utah,82594,2025-01-18,Premium,5380.820000,0.500000,0,0,351.000000,0.500000,3,49.709621
1493,1981-08-16,Male,Missouri,28445,2025-04-08,Basic,6821.640000,0.666667,0,5,0.000000,0.000000,1,0.000000
1499,1984-01-07,Male,Kansas,73586,2024-06-08,Standard,7790.590000,0.000000,0,4,788.000000,5.000000,1,223.769231
1501,1945-01-27,Female,Utah,98587,2023-09-21,Basic,14935.040000,0.333333,0,1,0.000000,0.000000,1,0.000000
1506,1975-02-04,Female,Rhode Island,46795,2021-12-07,Basic,13708.980000,0.333333,0,2,88.000000,5.000000,3,0.000000
1509,1969-10-05,Female,Maine,96203,2020-06-27,Basic,9199.700000,0.333333,0,1,0.000000,0.000000,2,101.642879
1510,1998-03-06,Other,Wisconsin,63222,2020-06-12,Basic,2395.930000,0.166667,0,3,544.000000,1.000000,3,0.000000
1511,1968-01-18,Female,Idaho,97906,2023-03-23,Standard,3306.560000,0.500000,1,4,0.000000,0.000000,1,15.016410
1514,1979-11-30,Female,North Carolina,92439,2022-02-11,Basic,4456.930000,0.333333,0,2,72.000000,5.000000,2,0.000000
1515,1975-05-05,Female,Washington,41628,2024-05-10,Premium,3558.240000,0.000000,0,0,282.000000,5.000000,1,68.340000
1529,2006-04-19,Male,California,15177,2023-02-14,Standard,5416.680000,0.500000,0,1,993.000000,5.000000,2,0.000000
1531,1967-05-12,Male,Louisiana,8132,2023-11-14,Standard,10012.550000,0.800000,0,4,46.000000,5.000000,1,0.000000
1532,1995-11-21,Other,South Carolina,50640,2024-10-15,Basic,10398.760000,0.166667,0,4,284.500000,5.000000,3,110.436000
1534,2005-09-13,Female,Florida,93837,2022-05-31,Standard,13303.660000,0.200000,0,2,74.000000,5.000000,2,25.678939
1535,1987-10-07,Male,Tennessee,10450,2021-04-09,Standard,3662.000000,0.200000,0,3,0.000000,0.000000,1,0.000000
1541,1985-05-25,Male,Oklahoma,12110,2024-11-16,Basic,3954.800000,0.000000,0,3,0.000000,0.000000,1,66.905000
1542,1968-04-21,Other,Delaware,37462,2024-02-29,Standard,2516.890000,0.750000,0,2,0.000000,0.000000,0,146.452000
1545,1978-10-23,Male,Delaware,20611,2024-05-18,Basic,3375.590000,0.100000,1,8,233.000000,5.000000,2,0.000000
1548,1989-02-12,Other,Arkansas,2905,2023-04-12,Premium,3591.500000,0.222222,1,7,0.000000,0.000000,2,74.325833
1552,1967-01-07,Male,Nevada,95389,2024-12-13,Basic,3182.400000,0.333333,0,1,0.000000,0.000000,0,0.000000
1553,1974-06-12,Male,Idaho,56827,2025-02-28,Basic,11017.030000,0.142857,0,3,635.000000,0.500000,5,33.799015
1554,1956-01-05,Female,Wisconsin,54872,2023-11-09,Basic,3660.160000,0.500000,0,2,0.000000,0.000000,0,56.207500
1555,1989-05-19,Female,Wyoming,97180,2021-08-19,Standard,2497.250000,0.500000,0,5,58.000000,0.500000,3,131.729167
1563,1965-10-17,Male,Mississippi,72683,2022-04-08,Basic,6414.510000,0.428571,1,5,294.000000,5.000000,3,0.000000
1565,1981-01-02,Female,Florida,90040,2021-12-29,Basic,2098.090000,0.750000,0,2,0.000000,0.000000,3,0.000000
1575,1975-12-06,Other,Minnesota,95835,2023-12-18,Basic,14328.200000,0.750000,0,2,5.000000,0.500000,3,77.383077
1578,1947-05-05,Other,Virginia,48319,2025-04-08,Basic,3023.170000,0.142857,1,4,408.000000,5.000000,2,214.407778
1589,1972-04-30,Other,Alabama,94430,2020-11-13,Premium,2112.780000,0.000000,0,2,0.000000,0.000000,3,0.000000
1595,1965-01-27,Female,Hawaii,40206,2023-05-23,Basic,7422.050000,0.571429,1,5,152.000000,5.000000,1,0.000000
1598,1980-07-09,Female,Massachusetts,36540,2021-11-20,Standard,2557.730000,0.777778,1,6,0.000000,0.000000,1,0.000000
1600,1971-10-21,Male,Michigan,29044,2020-09-26,Basic,2559.250000,0.200000,0,3,151.000000,5.000000,2,0.000000
1603,1981-04-06,Other,Kentucky,25881,2023-04-22,Standard,2783.310000,0.333333,0,3,0.000000,0.000000,1,120.718636
1608,1974-06-04,Female,Montana,44474,2025-01-06,Basic,3187.180000,0.625000,1,3,25.000000,5.000000,2,0.000000
1610,1980-01-19,Male,Oklahoma,31764,2023-08-14,Premium,7111.340000,0.500000,1,5,688.000000,5.000000,3,0.000000
1611,1963-02-06,Male,Kentucky,96153,2023-08-18,Basic,11185.930000,0.500000,0,2,0.000000,0.000000,1,0.000000
1612,1974-04-15,Other,Pennsylvania,14645,2023-04-22,Premium,3028.500000,0.666667,1,5,7.000000,5.000000,1,0.000000
1618,1982-05-14,Male,Ohio,11149,2020-07-01,Premium,3006.350000,0.250000,0,1,0.000000,0.000000,0,20.178125
1619,1957-07-03,Female,Missouri,22425,2025-03-06,Basic,2521.280000,0.000000,0,0,0.000000,0.000000,0,0.000000
1620,1989-10-13,Female,Georgia,85564,2023-11-03,Basic,10620.290000,0.333333,0,2,137.000000,1.000000,8,0.000000
1622,2005-03-14,Female,Pennsylvania,81151,2022-12-03,Premium,4654.470000,0.250000,0,5,0.000000,0.000000,1,0.000000
1623,1996-08-29,Male,South Dakota,9125,2020-12-25,Standard,2312.670000,0.500000,0,2,347.000000,1.000000,3,0.000000
1625,1998-11-09,Male,California,96737,2022-02-18,Basic,11919.130000,0.166667,0,2,0.000000,0.000000,0,0.000000
1628,1951-06-15,Other,Texas,26765,2023-10-02,Standard,2083.420000,0.500000,0,0,0.000000,0.000000,2,0.000000
1632,1975-03-26,Male,New Mexico,1817,2023-10-11,Basic,2901.680000,0.500000,0,0,0.000000,0.000000,0,0.000000
1636,1959-12-25,Other,Maine,32881,2023-02-06,Premium,7222.440000,0.666667,0,1,0.000000,0.000000,1,0.000000
1642,1997-05-17,Female,New York,42613,2024-05-07,Basic,4046.110000,0.400000,1,1,151.000000,1.000000,3,226.475000
1643,2007-03-15,Other,North Dakota,3791,2021-01-16,Standard,13769.700000,0.000000,1,5,877.000000,1.000000,4,129.092364
1648,1996-08-26,Male,Arkansas,53806,2023-12-25,Basic,10761.550000,0.142857,0,4,0.000000,0.000000,0,0.000000
1660,1970-07-02,Other,Nevada,50157,2022-01-16,Premium,5684.520000,0.000000,0,0,0.000000,0.000000,2,0.000000
1664,1968-12-05,Male,Georgia,4878,2024-11-22,Basic,3966.960000,0.333333,0,2,83.000000,1.000000,2,0.000000
1669,1996-08-27,Female,Ohio,53020,2025-05-04,Premium,11625.250000,0.500000,1,3,0.000000,0.000000,2,0.000000
1672,1968-04-12,Male,Alabama,70499,2021-05-20,Basic,11972.630000,0.500000,0,1,75.000000,5.000000,1,61.877273
1673,2003-05-30,Other,Nevada,11683,2021-08-11,Basic,2227.780000,0.200000,0,3,1066.000000,5.000000,1,0.000000
1681,1995-01-26,Male,Iowa,47274,2020-07-09,Standard,3087.500000,0.166667,0,3,0.000000,0.000000,1,0.000000
1683,1951-01-21,Male,Texas,28807,2021-11-27,Basic,3503.910000,0.500000,0,1,0.000000,0.000000,1,0.000000
1688,1994-09-23,Male,New York,85897,2023-04-19,Standard,3223.280000,0.250000,0,1,184.500000,2.000000,3,0.000000
1689,2000-01-12,Male,Texas,84768,2021-04-19,Basic,9493.650000,0.250000,0,5,0.000000,0.000000,3,0.000000
1691,1991-12-01,Other,South Dakota,38664,2021-06-10,Basic,2698.320000,0.600000,0,4,0.000000,0.000000,2,0.000000
1693,1950-04-02,Other,Connecticut,91541,2021-04-19,Basic,3071.290000,0.000000,0,1,142.500000,2.000000,3,297.675985
1704,1954-05-15,Other,Tennessee,22974,2022-05-14,Basic,3563.980000,0.000000,0,3,0.000000,0.000000,0,27.515818
1705,1978-05-10,Male,West Virginia,95359,2023-07-09,Basic,2522.710000,0.500000,1,5,0.000000,0.000000,0,156.878000
1708,1996-04-17,Male,New Hampshire,52168,2022-04-11,Standard,2800.200000,0.400000,0,2,0.000000,0.000000,3,0.000000
1710,1961-06-01,Female,North Carolina,16252,2020-12-31,Basic,6877.560000,0.000000,0,0,547.000000,1.000000,2,76.338000
1711,1976-05-23,Male,Wisconsin,30810,2020-07-06,Basic,11569.010000,0.142857,1,4,0.000000,0.000000,3,248.547500
1712,1955-10-31,Other,Wisconsin,10576,2021-08-30,Basic,3741.270000,0.500000,0,2,636.000000,5.000000,2,88.489725
1713,2000-12-19,Other,Nebraska,61967,2024-12-27,Basic,3808.100000,0.428571,0,6,0.000000,0.000000,1,0.000000
1714,1971-04-28,Male,New Mexico,67971,2022-03-28,Standard,3976.870000,0.000000,0,2,106.000000,1.000000,3,0.000000
1716,1951-07-05,Male,New Jersey,83377,2024-09-20,Premium,4411.760000,0.750000,0,1,392.000000,1.000000,5,0.000000
1731,1985-10-05,Female,Indiana,55795,2023-03-04,Basic,5805.110000,0.222222,0,5,168.500000,2.000000,4,17.054231
1735,1951-12-15,Other,Wisconsin,15783,2024-10-09,Basic,7491.060000,0.400000,0,3,152.000000,1.000000,4,97.146648
1736,1951-01-03,Other,Florida,75060,2024-10-14,Basic,3329.810000,0.600000,0,4,0.000000,0.000000,1,32.321515
1737,1976-03-20,Other,New Hampshire,48176,2023-10-25,Standard,6698.170000,0.250000,0,3,474.000000,1.000000,3,0.000000
1739,1948-08-15,Male,Washington,74965,2021-02-23,Standard,3968.210000,0.428571,0,4,0.000000,0.000000,2,0.000000
1740,1946-11-13,Other,New Jersey,22722,2022-06-09,Premium,3390.230000,0.500000,0,1,1169.000000,5.000000,2,0.000000
1741,1973-07-27,Male,Alabama,44075,2022-12-17,Standard,2890.520000,0.200000,1,7,0.000000,0.000000,0,236.179556
1747,1958-07-01,Female,Tennessee,12229,2025-01-11,Basic,2353.130000,0.500000,0,3,0.000000,0.000000,3,3.333222
1752,1993-01-13,Male,Alabama,88537,2021-11-27,Standard,4687.380000,0.400000,0,0,0.000000,0.000000,0,0.000000
1758,2005-03-26,Female,Nebraska,33931,2021-02-25,Standard,3564.630000,0.571429,1,5,0.000000,0.000000,2,4.260000
1760,1951-03-08,Female,Arkansas,53402,2020-05-22,Basic,2407.280000,0.333333,0,2,0.000000,0.000000,1,0.000000
1766,1969-01-06,Female,Texas,5588,2021-12-14,Basic,3912.770000,0.400000,0,2,0.000000,0.000000,1,0.000000
1770,1995-10-26,Female,Nebraska,86408,2021-11-10,Standard,3638.690000,0.285714,0,5,0.000000,0.000000,0,105.542143
1771,1989-09-18,Other,Missouri,85959,2025-01-04,Standard,7820.180000,0.666667,0,1,540.000000,0.333333,4,51.136818
1778,2002-09-27,Other,Alabama,63368,2024-12-30,Basic,2295.050000,0.600000,1,8,0.000000,0.000000,0,0.000000
1784,2006-09-19,Male,New York,46905,2024-09-25,Premium,3349.450000,0.000000,0,1,0.000000,0.000000,1,0.000000
1788,1978-07-17,Male,Missouri,92989,2021-01-12,Basic,5201.270000,0.500000,0,4,0.000000,0.000000,1,2.803636
1796,2002-04-01,Female,Nebraska,65593,2023-03-12,Basic,3868.580000,0.428571,0,2,0.000000,0.000000,0,59.046090
1797,1999-10-16,Other,New Mexico,14401,2020-06-27,Basic,3122.910000,0.250000,0,1,0.000000,0.000000,2,95.320778
1798,1964-06-26,Male,Nebraska,95016,2022-05-03,Premium,12338.310000,0.500000,0,2,916.500000,2.000000,5,0.000000
1800,2003-11-05,Other,Hawaii,8661,2021-09-10,Basic,3756.260000,0.500000,1,5,0.000000,0.000000,3,0.000000
1801,1965-02-16,Male,West Virginia,66270,2022-07-27,Basic,2165.950000,0.428571,1,5,0.000000,0.000000,2,0.000000
1803,1961-02-11,Male,New Mexico,16116,2021-03-21,Basic,6928.000000,0.500000,0,4,70.000000,5.000000,2,254.650769
1804,1966-07-09,Male,Michigan,71238,2022-07-04,Standard,3600.660000,0.166667,0,2,0.000000,0.000000,3,143.668000
1805,1951-08-19,Other,North Carolina,12440,2024-12-06,Standard,12462.720000,0.000000,1,4,1150.000000,5.000000,2,155.147111
1806,1950-03-13,Male,Washington,89340,2021-09-24,Premium,2145.490000,0.666667,0,1,0.000000,0.000000,5,0.000000
1809,1988-06-11,Female,Nebraska,82191,2021-03-08,Standard,14636.860000,0.125000,1,7,5.000000,5.000000,1,0.000000
1811,1984-01-08,Other,Missouri,58184,2020-09-12,Standard,7509.500000,0.444444,1,4,377.000000,0.500000,3,98.197500
1812,1959-02-19,Male,Colorado,61912,2025-01-23,Basic,11094.580000,0.500000,1,6,0.000000,0.000000,3,2.579359
1814,1958-06-26,Male,Arkansas,91796,2023-06-13,Basic,10182.880000,0.571429,0,4,0.000000,0.000000,1,0.000000
1817,1998-10-19,Other,Georgia,70567,2024-01-05,Basic,3128.330000,0.571429,1,3,316.000000,5.000000,4,0.000000
1819,1982-01-31,Male,Florida,50310,2025-02-16,Basic,13103.870000,0.375000,0,3,0.000000,0.000000,1,0.000000
1822,2000-09-29,Other,Virginia,562,2020-09-18,Basic,7949.260000,0.400000,0,3,0.000000,0.000000,2,0.000000
1824,1974-07-05,Male,Arkansas,11690,2023-05-02,Standard,3111.000000,0.400000,0,2,0.000000,0.000000,2,63.132667
1825,1953-04-20,Male,Texas,68077,2022-01-06,Premium,2840.280000,0.000000,0,1,0.000000,0.000000,4,0.000000
1827,1973-05-15,Male,Kentucky,14276,2021-04-01,Basic,3224.380000,0.000000,0,0,0.000000,0.000000,1,0.000000
1831,1945-05-03,Male,Indiana,52301,2021-07-10,Basic,7984.720000,0.000000,1,7,370.666667,5.000000,3,140.480556
1836,1983-08-13,Other,West Virginia,51533,2021-05-10,Basic,3528.940000,0.285714,1,4,708.000000,5.000000,1,162.569667
1837,1955-05-22,Male,Michigan,49459,2024-10-17,Standard,2517.760000,0.000000,0,1,0.000000,0.000000,0,0.000000
1839,1996-04-01,Other,Michigan,85353,2024-09-04,Basic,4307.120000,0.000000,0,0,0.000000,0.000000,0,0.000000
1843,1962-02-25,Male,Illinois,44159,2021-09-25,Premium,2256.230000,0.400000,0,2,257.000000,5.000000,1,0.000000
1844,1996-05-22,Other,Arkansas,50493,2022-02-22,Premium,3882.970000,0.000000,0,5,662.000000,1.000000,2,0.000000
1845,2006-08-10,Male,Oregon,28990,2024-08-25,Standard,6425.400000,0.333333,0,1,483.333333,3.000000,4,17.117500
1853,1953-12-08,Female,Utah,22570,2023-07-07,Standard,2695.850000,0.357143,1,8,0.000000,0.000000,1,0.000000
1857,2003-03-02,Other,Michigan,24134,2022-06-05,Basic,3756.850000,0.500000,0,3,0.000000,0.000000,2,120.089167
1858,1986-06-03,Male,Montana,82206,2024-07-08,Basic,2998.310000,0.500000,0,3,0.000000,0.000000,0,0.000000
1862,1989-04-22,Other,Louisiana,47053,2024-07-21,Standard,2654.340000,0.333333,0,1,456.000000,5.000000,1,175.104231
1863,1961-11-12,Male,Mississippi,44039,2023-04-05,Premium,6451.100000,0.800000,0,3,365.000000,5.000000,2,0.000000
1864,1986-10-15,Male,Arizona,81068,2022-11-07,Premium,3600.370000,0.142857,1,5,33.000000,5.000000,2,17.121410
1868,2003-02-18,Female,Arkansas,24928,2023-06-19,Basic,2950.010000,0.666667,1,5,76.000000,5.000000,1,0.000000
1870,1998-12-16,Female,Illinois,20721,2021-08-02,Standard,13747.870000,0.000000,0,3,0.000000,0.000000,0,146.291000
1873,1948-12-13,Male,Maine,41639,2023-07-13,Basic,13007.100000,0.666667,0,2,298.500000,2.000000,4,0.000000
1875,1975-03-17,Male,Arkansas,70159,2022-11-24,Basic,4731.200000,0.750000,0,2,46.000000,5.000000,2,23.621333
1880,1999-05-11,Male,North Carolina,4028,2021-05-05,Premium,2399.150000,0.250000,1,5,0.000000,0.000000,2,162.140769
1885,1992-06-24,Other,Ohio,67714,2022-12-05,Basic,3253.210000,0.571429,1,4,0.000000,0.000000,0,170.999697
1886,1957-10-15,Female,Florida,49439,2021-08-29,Standard,2487.710000,0.444444,1,6,0.000000,0.000000,4,17.152000
1888,1949-03-24,Male,Wisconsin,74285,2021-04-22,Basic,2985.170000,0.571429,0,4,133.500000,2.000000,5,0.000000
1892,1991-11-20,Male,Missouri,24455,2020-08-14,Standard,2571.880000,0.333333,0,2,128.500000,5.000000,3,0.000000
1893,1999-05-02,Male,Kentucky,65343,2023-09-06,Basic,6582.810000,0.200000,0,2,173.000000,1.000000,4,0.000000
1894,1965-03-02,Female,Georgia,73543,2023-06-07,Basic,12448.030000,0.250000,0,1,0.000000,0.000000,3,80.615714
1896,2002-05-25,Male,Minnesota,80726,2021-08-21,Basic,3202.680000,0.000000,0,1,0.000000,0.000000,0,115.114670
1897,1951-04-28,Female,Tennessee,13710,2021-03-27,Premium,12141.040000,0.333333,0,2,976.000000,5.000000,3,49.033190
1901,1973-03-03,Male,South Dakota,42165,2020-08-02,Basic,4346.840000,0.000000,0,5,0.000000,0.000000,2,0.000000
1902,1966-05-15,Female,Tennessee,67895,2024-11-24,Basic,3832.280000,0.000000,0,0,0.000000,0.000000,1,0.000000
1904,1997-10-09,Female,Louisiana,22318,2022-09-21,Standard,2042.730000,0.600000,1,2,817.000000,5.000000,3,311.237500
1912,1978-03-18,Female,South Carolina,34448,2023-06-08,Basic,3754.330000,0.800000,0,3,727.000000,5.000000,1,0.000000
1913,1946-01-06,Other,Florida,36842,2023-01-28,Standard,5608.310000,0.750000,0,3,608.000000,0.333333,4,201.403352
1916,1944-11-23,Other,Iowa,83542,2020-06-24,Premium,8027.720000,0.400000,0,2,0.000000,0.000000,1,172.447273
1919,2003-08-27,Male,Virginia,8791,2020-12-20,Basic,2232.190000,0.500000,0,1,596.000000,1.000000,3,0.000000
1920,1970-08-28,Female,Massachusetts,71091,2020-06-21,Basic,7806.340000,0.400000,0,4,0.000000,0.000000,2,0.000000
1921,1988-08-01,Other,Texas,98346,2020-06-16,Premium,7671.310000,0.400000,1,4,801.000000,5.000000,2,144.021250
1922,1975-04-16,Female,Iowa,52239,2024-02-15,Basic,8613.430000,0.000000,0,0,0.000000,0.000000,4,0.000000
1924,1960-09-30,Female,New Hampshire,14750,2025-02-27,Basic,11748.350000,0.500000,1,4,262.500000,5.000000,5,0.000000
1925,1972-03-27,Other,Pennsylvania,894,2022-11-07,Basic,4252.840000,0.500000,0,2,0.000000,0.000000,1,45.601111
1926,1969-02-07,Female,Tennessee,7240,2023-03-21,Standard,4829.840000,0.142857,0,3,0.000000,0.000000,0,0.000000
1928,1973-10-14,Male,Utah,19310,2024-06-06,Basic,2661.740000,0.000000,1,4,195.000000,5.000000,6,237.017679
