customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_780,2023-09-23,Standard,Standard,0.416667,0,46.666666666666664,2.0,1,8.454545454545455,6417,0,134.85416666666666,0.40174536387720117,122.08999999999999,2944,Call,50+
customer_781,2022-12-18,Premium,Premium,0.5,0,71.19,-1.5,1,9.636363636363637,7888,0,102.27749999999999,0.2685091277890467,67.39,3007,Email,50+
customer_2827,2023-03-14,Premium,Ultimate,0.5,0,53.79666666666666,-7.5,1,8.636363636363637,9275,0,129.325,0.14253369272237196,117.64333333333332,0,Call,30-50
customer_2828,2022-09-07,Premium,Ultimate,0.333333,0,59.116666666666674,18.0,1,9.636363636363637,9148,0,106.34083333333332,0.13139484040227373,103.08666666666666,0,Email,50+
customer_2829,2023-03-22,Premium,Premium,0.5,0,25.45,-2.0,2,8.272727272727273,9170,0,113.255,0.24547437295528898,37.49666666666666,3007,Chat,30-50
customer_785,2022-01-17,Basic,Premium,0.583333,0,62.32999999999999,-9.0,2,8.272727272727273,8026,1,106.11583333333333,0.048716670819835536,56.873333333333335,3007,Email,50+
customer_2832,2024-07-28,Basic,Premium,0.5,1,80.06,6.0,2,9.181818181818182,3583,0,85.53166666666668,0.3552888640803796,90.20666666666666,3007,Chat,30-50
customer_2834,2022-01-11,Basic,Premium,0.416667,0,62.09666666666667,8.0,2,9.545454545454545,7394,0,103.94666666666667,0.14038409521233433,95.98,3007,Chat,30-50
customer_788,2021-02-24,Basic,Premium,0.416667,0,51.373333333333335,6.5,2,9.727272727272727,4404,0,120.86666666666666,0.31221616712079925,53.65666666666667,3007,Chat,50+
customer_2835,2024-10-16,Basic,Ultimate,0.333333,0,49.50666666666667,21.5,2,8.727272727272727,5719,1,93.43083333333333,0.22853645742262632,76.14333333333333,0,Call,50+
customer_2837,2020-05-18,Premium,Premium,0.416667,0,57.089999999999996,7.5,2,7.363636363636363,9254,0,125.96833333333332,0.1039550464663929,132.36333333333332,3007,Email,30-50
customer_2840,2024-09-03,Premium,Standard,0.5,1,70.74666666666667,9.0,1,9.090909090909092,8222,0,113.57916666666667,0.19593772804670395,80.86666666666667,2944,Call,Under 30
customer_793,2021-09-27,Standard,Ultimate,0.666667,0,47.9,-9.0,2,8.545454545454545,6500,0,104.02166666666666,0.18246153846153845,88.32,0,Email,30-50
customer_2843,2021-04-06,Standard,Standard,0.583333,0,35.5,-3.5,2,8.909090909090908,6135,1,84.69583333333334,0.1100244498777506,50.300000000000004,2944,Email,30-50
customer_796,2021-02-24,Standard,Ultimate,0.416667,0,30.156666666666666,9.0,2,9.818181818181818,6434,0,112.25083333333335,0.4239975132110662,92.34333333333335,0,Chat,30-50
customer_2847,2020-02-17,Premium,Premium,0.666667,1,53.98666666666667,-27.0,2,7.909090909090909,7622,0,109.70916666666666,0.24534242980844922,116.07333333333334,3007,Chat,50+
customer_800,2023-11-07,Basic,Standard,0.583333,1,58.35,-7.5,1,8.727272727272727,9684,1,112.41000000000001,0.08581164807930607,56.323333333333345,2944,Email,50+
customer_2850,2023-04-28,Premium,Standard,0.5,0,50.10666666666666,8.5,2,9.909090909090908,3156,0,107.94166666666666,0.6283269961977186,54.18666666666667,2944,Email,Under 30
customer_804,2022-08-19,Basic,Ultimate,0.583333,0,44.906666666666666,-4.5,2,8.818181818181818,6388,0,104.07916666666665,0.2385723231058234,87.32666666666667,0,Chat,50+
customer_2854,2024-07-02,Premium,Standard,0.5,1,59.336666666666666,15.5,2,9.090909090909092,6281,0,99.70499999999998,0.20745104282757523,113.85000000000002,2944,Call,Under 30
customer_808,2020-07-20,Basic,Standard,0.416667,1,78.13333333333334,31.5,1,9.636363636363637,1197,0,117.55250000000001,1.8989139515455304,87.94333333333334,2944,Call,Under 30
customer_810,2023-08-20,Premium,Premium,0.333333,0,49.26666666666666,12.0,2,6.818181818181818,7437,1,117.795,0.18784456097888932,70.67333333333333,3007,Chat,30-50
customer_2859,2024-02-27,Basic,Standard,0.666667,0,53.36000000000001,-3.0,2,8.636363636363637,8585,0,114.0225,0.2017472335468841,86.08,2944,Chat,30-50
customer_2860,2020-03-21,Premium,Premium,0.416667,1,51.653333333333336,11.5,1,7.636363636363637,6436,1,116.29666666666667,0.39123679303915476,129.91,3007,Chat,Under 30
customer_817,2021-01-02,Basic,Ultimate,0.416667,0,37.470000000000006,21.5,2,9.727272727272727,6198,0,102.53666666666668,0.1840916424653114,93.73333333333333,0,Call,30-50
customer_2865,2021-09-22,Basic,Ultimate,0.666667,0,52.28333333333334,-6.5,2,8.818181818181818,5200,0,104.16333333333334,0.2403846153846154,82.01666666666667,0,Chat,50+
customer_2866,2021-11-04,Standard,Ultimate,0.416667,0,54.550000000000004,8.0,2,9.818181818181818,11019,0,112.63083333333333,0.15373445866231056,81.04333333333334,0,Email,50+
customer_2867,2020-09-22,Standard,Standard,0.666667,1,54.87,-21.5,2,6.909090909090909,9308,0,122.07249999999999,0.15964761495487753,63.87333333333333,2944,Call,30-50
customer_2868,2022-12-31,Standard,Standard,0.416667,0,39.093333333333334,7.0,1,9.636363636363637,6550,0,107.68666666666665,0.22259541984732825,50.91,2944,Chat,30-50
customer_2869,2025-03-08,Standard,Premium,0.5,0,21.05333333333333,1.0,2,9.363636363636363,4291,0,107.02750000000002,0.3717082265206246,76.56,3007,Chat,30-50
customer_823,2023-02-28,Standard,Standard,0.333333,0,37.266666666666666,9.0,2,9.181818181818182,8415,0,120.235,0.17183600713012478,79.35333333333334,2944,Call,50+
customer_2870,2022-03-28,Standard,Ultimate,0.5,0,31.383333333333336,-2.5,2,8.818181818181818,7860,0,134.19333333333336,0.25190839694656486,58.169999999999995,0,Call,50+
customer_825,2025-04-18,Standard,Standard,0.583333,1,51.70666666666667,-14.5,2,9.818181818181818,5109,0,104.85000000000001,0.25856331963202195,56.93666666666667,2944,Chat,50+
customer_826,2020-08-14,Basic,Standard,0.583333,0,42.0,-12.0,1,10.181818181818182,4913,0,83.41916666666667,0.2751882760024425,87.7,2944,Chat,Under 30
customer_2874,2023-10-28,Premium,Ultimate,0.583333,0,42.68333333333334,-4.0,1,9.272727272727273,10216,1,112.62166666666667,0.21769772905246673,49.66,0,Call,50+
customer_2877,2020-12-07,Basic,Ultimate,0.75,0,29.673333333333332,-18.5,2,9.454545454545455,11434,0,125.25416666666666,0.1511282140983033,88.05666666666667,0,Chat,50+
customer_2878,2023-04-28,Premium,Standard,0.75,0,57.31,-22.5,1,8.545454545454545,6263,0,112.51666666666665,0.13316302091649368,72.73,2944,Email,30-50
customer_831,2024-02-29,Premium,Premium,0.75,0,57.43,-13.0,2,9.454545454545455,6976,1,93.12583333333333,0.1680045871559633,57.400000000000006,3007,Call,30-50
customer_834,2023-10-25,Standard,Premium,0.333333,0,35.403333333333336,18.0,2,8.909090909090908,6546,0,97.91583333333334,0.31729300336083105,126.29666666666667,3007,Call,50+
customer_2883,2021-03-17,Premium,Standard,0.583333,1,61.98333333333333,-41.5,1,9.727272727272727,7372,0,111.90666666666665,0.14812805208898536,45.01666666666667,2944,Chat,30-50
customer_836,2021-04-29,Basic,Ultimate,0.833333,0,76.44333333333334,-25.5,2,7.818181818181818,6845,0,123.56333333333333,0.3158509861212564,31.593333333333334,0,Call,50+
customer_837,2020-05-09,Basic,Standard,0.5,0,53.45666666666667,8.5,1,8.636363636363637,4169,0,90.00916666666666,0.35356200527704484,70.37666666666667,2944,Email,30-50
customer_2885,2024-04-12,Premium,Premium,0.666667,0,39.06666666666666,-11.5,2,7.7272727272727275,3934,1,107.98083333333334,0.27020843924758514,122.63,3007,Call,30-50
customer_2887,2021-06-24,Basic,Standard,0.5,0,19.006666666666664,0.5,1,9.818181818181818,9118,0,102.20166666666667,0.197082693573152,102.50999999999999,2944,Chat,Under 30
customer_840,2024-06-03,Standard,Standard,0.5,1,61.123333333333335,-2.0,2,8.545454545454545,10908,0,129.2775,0.2212137880454712,72.14,2944,Call,Under 30
customer_2889,2020-04-07,Premium,Premium,0.666667,1,53.593333333333334,-13.5,2,9.090909090909092,3792,0,83.56333333333333,0.5163502109704642,46.44,3007,Email,Under 30
customer_847,2022-04-04,Standard,Standard,0.25,0,51.78666666666667,22.5,2,7.454545454545454,7667,0,94.08999999999999,0.23607669231772532,105.53666666666668,2944,Call,30-50
customer_854,2020-07-26,Basic,Premium,0.5,0,38.00333333333333,1.0,2,8.0,5353,0,121.05083333333333,0.4913132822716234,99.64666666666666,3007,Call,50+
customer_2903,2022-08-03,Standard,Standard,0.416667,0,62.27,27.5,2,8.636363636363637,7623,0,110.37166666666666,0.2142201233110324,93.23333333333333,2944,Email,30-50
customer_857,2020-04-02,Premium,Ultimate,0.5,0,31.653333333333332,-3.0,2,9.727272727272727,5007,1,112.52500000000002,0.45456361094467745,90.63666666666666,0,Chat,50+
customer_863,2020-01-12,Basic,Premium,0.583333,1,55.586666666666666,-7.0,2,9.454545454545455,11723,0,124.0,0.17452870425658962,82.45,3007,Email,Under 30
customer_2911,2020-12-21,Premium,Ultimate,0.416667,0,46.49,15.0,2,9.545454545454545,7564,0,119.12083333333334,0.17120571126388154,108.39666666666666,0,Chat,50+
customer_2913,2024-01-08,Standard,Premium,0.666667,1,69.29333333333334,-19.5,2,8.181818181818182,10210,0,96.42833333333333,0.16895200783545544,51.92666666666667,3007,Email,50+
customer_2914,2020-04-09,Standard,Standard,0.5,0,55.07333333333333,0.0,1,9.181818181818182,4526,0,120.70916666666666,0.35638532920901456,72.14,2944,Email,30-50
customer_867,2024-03-22,Standard,Premium,0.333333,0,31.683333333333334,14.5,2,8.272727272727273,5523,0,98.51166666666667,0.3594061198623936,73.47333333333333,3007,Chat,50+
customer_2915,2020-11-10,Premium,Ultimate,0.666667,0,68.73,-25.0,2,8.454545454545455,10577,0,112.89416666666666,0.08660300652358892,86.99000000000001,0,Call,50+
customer_2916,2021-12-30,Standard,Standard,0.666667,0,39.77333333333333,-11.0,2,9.545454545454545,6163,0,116.30416666666666,0.2571799448320623,69.33666666666666,2944,Chat,30-50
customer_870,2022-04-09,Standard,Premium,0.666667,0,57.5,-8.0,1,9.272727272727273,12739,0,131.86833333333334,0.09223643928094827,80.0,3007,Email,Under 30
customer_2918,2022-10-18,Standard,Premium,0.583333,0,46.346666666666664,-11.5,1,6.0,6288,0,103.12916666666666,0.1741412213740458,67.74666666666667,3007,Chat,Under 30
customer_2919,2022-07-25,Standard,Ultimate,0.583333,0,36.02333333333333,-10.0,2,8.727272727272727,10059,0,106.07916666666665,0.20608410378765285,94.35000000000001,0,Email,30-50
customer_2922,2024-02-10,Premium,Standard,0.583333,1,70.35,-4.0,2,8.636363636363637,3607,0,119.61,0.2647629609093429,87.63333333333333,2944,Chat,Under 30
customer_2924,2021-08-30,Standard,Standard,0.333333,0,67.68,6.0,2,8.545454545454545,7905,0,77.05333333333334,0.1935483870967742,122.30333333333333,2944,Chat,Under 30
customer_2925,2021-09-07,Basic,Standard,0.25,0,28.649999999999995,15.5,2,9.181818181818182,9098,0,89.955,0.1276104638382062,66.88333333333334,2944,Call,30-50
customer_2929,2021-02-03,Standard,Standard,0.333333,0,51.78333333333333,10.5,2,9.090909090909092,7407,0,105.15750000000003,0.29674632104765764,88.27666666666669,2944,Call,30-50
customer_882,2020-01-29,Standard,Premium,0.75,1,65.79666666666667,-21.5,2,10.0,10137,1,99.86833333333334,0.1714511196606491,83.48666666666666,3007,Email,Under 30
customer_2930,2020-03-25,Basic,Premium,0.5,0,45.32333333333333,-3.0,2,8.818181818181818,8860,0,134.0325,0.1690744920993228,106.14999999999999,3007,Call,50+
customer_2933,2021-01-04,Basic,Ultimate,0.75,0,29.153333333333336,-24.5,2,9.818181818181818,8284,1,112.49916666666665,0.17926122646064704,69.98,0,Chat,Under 30
customer_2934,2025-03-03,Premium,Ultimate,0.416667,0,52.156666666666666,21.0,2,6.545454545454546,5764,0,102.22166666666665,0.3037820957668286,68.87333333333333,0,Chat,30-50
customer_892,2021-03-26,Standard,Standard,0.416667,0,42.48666666666667,12.5,2,9.0,10291,0,99.79166666666669,0.15809931007676611,67.32,2944,Chat,50+
customer_2940,2021-01-21,Standard,Standard,0.75,0,58.23,-3.5,2,8.272727272727273,8373,0,96.55000000000001,0.146900752418488,129.45666666666668,2944,Email,50+
customer_2943,2022-12-28,Basic,Standard,0.5,0,22.14333333333333,5.0,1,8.636363636363637,8256,1,115.8008333333333,0.21487403100775193,49.870000000000005,2944,Call,50+
customer_896,2023-04-13,Basic,Ultimate,0.333333,1,87.52666666666666,23.0,1,8.090909090909092,7392,1,109.80666666666666,0.2624458874458874,104.23,0,Email,50+
customer_897,2024-01-04,Standard,Ultimate,0.583333,1,62.79666666666666,-8.5,2,10.181818181818182,6931,0,81.495,0.2752849516664262,66.70666666666666,0,Chat,50+
customer_898,2022-01-04,Basic,Premium,0.416667,0,10.843333333333334,21.0,2,9.545454545454545,10346,1,117.31833333333334,0.18780204910110188,124.36,3007,Email,30-50
customer_2946,2021-11-07,Standard,Premium,0.666667,1,90.54333333333334,-15.0,2,10.0,1178,0,126.84750000000001,1.3140916808149405,69.79333333333334,3007,Call,50+
customer_2948,2023-10-20,Standard,Ultimate,0.666667,1,64.23666666666666,-8.5,1,10.090909090909092,5725,1,102.34750000000001,0.22358078602620088,85.94,0,Chat,50+
customer_901,2024-07-10,Standard,Standard,0.583333,0,61.93333333333334,-3.5,2,10.272727272727273,9020,0,60.857499999999995,0.12838137472283814,89.64666666666666,2944,Chat,50+
customer_903,2024-06-21,Premium,Standard,0.5,0,51.94,3.5,2,9.818181818181818,7542,0,110.91833333333334,0.24065234685759745,74.52666666666666,2944,Email,30-50
customer_904,2021-10-19,Premium,Ultimate,0.666667,0,21.44,-21.0,2,9.545454545454545,11684,1,103.17,0.09910989387196166,132.57333333333335,0,Email,50+
customer_906,2024-01-13,Basic,Premium,0.333333,0,60.4,20.5,2,7.909090909090909,3317,0,95.66916666666664,0.5743141392824842,79.73666666666666,3007,Call,50+
customer_907,2024-10-03,Basic,Premium,0.333333,0,25.013333333333335,28.5,2,8.363636363636363,4839,0,111.85666666666667,0.4982434387270097,133.15333333333334,3007,Chat,50+
customer_910,2024-02-01,Standard,Premium,0.5,1,74.85333333333334,0.0,2,9.818181818181818,7078,1,102.70833333333336,0.10172365074879909,91.3,3007,Chat,30-50
customer_2959,2021-11-15,Premium,Ultimate,0.333333,0,29.283333333333335,12.5,1,8.545454545454545,7169,0,111.86,0.1599944204212582,79.48,0,Call,Under 30
customer_916,2024-07-11,Premium,Ultimate,0.666667,0,42.76666666666667,-14.5,2,8.363636363636363,4642,1,107.41833333333334,0.2841447651874192,58.25333333333333,0,Chat,50+
customer_2964,2022-04-01,Standard,Standard,0.416667,0,44.120000000000005,2.5,2,6.545454545454546,6762,1,124.69333333333333,0.2657497781721384,81.30333333333333,2944,Chat,50+
customer_918,2022-11-26,Standard,Premium,0.416667,1,86.25,10.0,1,9.181818181818182,2873,0,94.46416666666666,0.8221371388792204,87.34666666666668,3007,Email,30-50
customer_919,2025-02-04,Basic,Premium,0.583333,1,70.43666666666667,-7.5,2,8.090909090909092,9152,1,110.74583333333335,0.1472902097902098,19.45,3007,Call,50+
customer_2969,2023-08-01,Basic,Ultimate,0.5,0,64.14666666666666,4.0,2,9.818181818181818,7000,1,118.72583333333334,0.2695714285714286,42.85999999999999,0,Chat,30-50
customer_2972,2022-05-20,Standard,Premium,0.25,0,34.64666666666667,24.0,2,8.454545454545455,7545,0,115.16083333333334,0.21669980119284293,54.17666666666667,3007,Email,30-50
customer_925,2024-07-13,Standard,Standard,0.666667,0,47.916666666666664,-9.5,2,8.363636363636363,4844,0,94.34666666666668,0.4620148637489678,79.38000000000001,2944,Call,50+
customer_926,2020-09-05,Standard,Ultimate,0.416667,0,38.93333333333333,22.5,1,9.363636363636363,6690,0,94.61416666666666,0.2733931240657698,49.98666666666667,0,Call,50+
customer_2973,2023-06-29,Standard,Ultimate,0.666667,0,46.843333333333334,-28.5,2,9.454545454545455,7924,0,94.45666666666666,0.26665825340737004,72.17666666666666,0,Chat,30-50
customer_928,2021-01-20,Premium,Ultimate,0.5,1,64.42999999999999,-1.5,2,9.181818181818182,9248,0,113.38916666666667,0.13040657439446368,102.91666666666667,0,Chat,30-50
customer_929,2020-07-15,Premium,Premium,0.583333,1,80.86,-10.5,2,10.090909090909092,6449,0,90.4375,0.2580244999224686,104.58999999999999,3007,Call,30-50
customer_2975,2024-11-07,Basic,Premium,0.583333,0,52.43000000000001,-15.0,2,10.181818181818182,8167,1,111.135,0.1038324966327905,73.64,3007,Email,30-50
customer_935,2023-12-06,Basic,Ultimate,0.833333,0,27.75,-8.5,2,8.272727272727273,6671,1,106.38749999999999,0.34897316744116325,105.16333333333334,0,Call,50+
customer_936,2023-03-10,Premium,Premium,0.25,0,13.51,8.5,2,9.818181818181818,9790,0,135.4925,0.13472931562819204,78.38000000000001,3007,Call,Under 30
customer_937,2023-04-11,Premium,Standard,0.5,0,51.94,1.0,2,9.090909090909092,3450,0,114.32916666666665,0.662608695652174,82.72000000000001,2944,Email,50+
customer_2983,2025-01-26,Standard,Standard,0.666667,0,60.15,-15.0,2,9.363636363636363,3793,0,117.6225,0.3820195096229897,73.43666666666667,2944,Call,30-50
customer_2990,2020-09-06,Basic,Ultimate,0.5,0,73.3,-4.5,2,9.454545454545455,5387,0,137.13916666666668,0.37330610729534064,67.47666666666667,0,Call,Under 30
customer_943,2023-12-03,Basic,Ultimate,0.5,0,56.13666666666666,5.0,2,9.363636363636363,9680,1,100.51083333333334,0.19318181818181818,74.45333333333333,0,Call,50+
customer_2995,2021-03-08,Standard,Ultimate,0.416667,0,37.86666666666667,9.5,2,9.090909090909092,8421,0,105.985,0.19807623797648735,76.73,0,Chat,Under 30
customer_951,2022-01-24,Premium,Premium,0.333333,1,59.93666666666667,4.0,2,9.363636363636363,6472,1,98.07083333333333,0.15559332509270704,97.42666666666666,3007,Email,50+
customer_952,2020-03-04,Premium,Premium,0.333333,0,47.75,32.0,2,7.181818181818182,5462,0,116.15416666666665,0.3421823507872574,111.35666666666668,3007,Chat,30-50
customer_953,2024-04-30,Standard,Ultimate,0.583333,1,52.74666666666667,-5.5,2,9.363636363636363,9392,1,127.74166666666669,0.1440587734241908,101.18333333333332,0,Email,30-50
customer_960,2020-05-11,Premium,Standard,0.333333,0,41.300000000000004,26.5,1,9.363636363636363,7323,0,111.56666666666666,0.05462242250443807,47.71,2944,Email,50+
customer_963,2020-11-28,Basic,Standard,0.166667,1,78.85666666666667,13.0,1,8.181818181818182,9466,1,116.4375,0.191527572364251,98.75,2944,Chat,50+
customer_964,2023-09-18,Standard,Ultimate,0.5,0,35.92666666666667,-0.5,1,8.818181818181818,7417,1,113.23000000000002,0.21976540380207632,86.60666666666667,0,Chat,Under 30
customer_970,2023-11-04,Premium,Premium,0.5,1,49.25,1.0,2,9.363636363636363,11402,0,134.98583333333332,0.1159445711278723,53.41,3007,Email,30-50
customer_973,2020-02-24,Basic,Standard,0.666667,0,33.06,-4.5,1,7.636363636363637,5447,0,100.40333333333332,0.2469249127960345,39.906666666666666,2944,Call,50+
customer_980,2022-04-09,Standard,Ultimate,0.666667,0,51.57,-11.0,2,7.909090909090909,6589,0,87.09416666666668,0.13583244801942632,73.25,0,Email,50+
customer_984,2020-10-16,Standard,Standard,0.5,1,79.54,7.0,2,9.727272727272727,11623,0,107.06666666666666,0.14462703260776047,66.43,2944,Email,30-50
customer_985,2024-02-03,Basic,Ultimate,0.583333,0,29.41333333333333,-10.5,2,9.545454545454545,6162,0,101.9525,0.13015254787406685,89.67666666666666,0,Chat,50+
customer_986,2024-06-27,Basic,Premium,0.5,0,62.72666666666667,0.5,1,10.181818181818182,8630,0,117.45916666666666,0.15689455388180765,76.78666666666668,3007,Call,30-50
customer_987,2023-01-12,Basic,Premium,0.333333,0,60.23333333333333,18.5,2,9.454545454545455,6681,0,147.785,0.13740458015267176,59.06999999999999,3007,Email,50+
customer_991,2023-12-09,Basic,Ultimate,0.333333,0,47.88666666666666,28.0,2,8.727272727272727,9504,0,100.62916666666666,0.1473063973063973,115.48333333333335,0,Email,30-50
customer_994,2025-01-03,Standard,Standard,0.416667,0,27.703333333333333,3.0,2,9.545454545454545,11069,0,129.92083333333332,0.19369410064143103,105.08666666666666,2944,Chat,30-50
customer_999,2022-03-08,Premium,Standard,0.333333,0,56.033333333333324,16.0,2,7.545454545454546,9691,1,140.1891666666667,0.12320709937055,73.22333333333334,2944,Email,30-50
customer_1003,2024-03-03,Premium,Ultimate,0.416667,1,92.90333333333332,10.0,2,10.181818181818182,5652,0,120.04583333333333,0.21549893842887474,92.99666666666667,0,Chat,50+
customer_1010,2021-12-28,Basic,Premium,0.416667,0,21.403333333333336,12.0,1,9.545454545454545,9529,1,126.01083333333334,0.14104313149333614,126.29666666666668,3007,Call,Under 30
customer_1025,2020-11-03,Premium,Ultimate,0.666667,0,40.90333333333333,-20.5,1,8.090909090909092,12355,1,92.1225,0.14730878186968838,60.07333333333333,0,Chat,30-50
customer_1027,2023-07-22,Basic,Premium,0.333333,0,43.88333333333333,29.5,1,10.0,10668,1,129.08666666666667,0.09345706786651668,84.56333333333335,3007,Chat,30-50
customer_1034,2024-12-12,Basic,Premium,0.416667,0,47.24,14.5,2,9.363636363636363,5876,0,113.64583333333336,0.09751531654186521,91.52666666666666,3007,Email,50+
customer_1037,2023-02-26,Standard,Ultimate,0.666667,0,60.49,-19.0,1,8.454545454545455,8379,1,114.20416666666667,0.1072920396228667,105.37666666666667,0,Call,30-50
customer_1038,2024-03-24,Basic,Premium,0.25,0,48.056666666666665,33.5,1,9.727272727272727,6428,0,121.9425,0.11652146857498444,38.656666666666666,3007,Chat,30-50
customer_1039,2020-11-12,Basic,Ultimate,0.5,0,54.423333333333325,-3.0,2,9.909090909090908,4061,0,113.45583333333333,0.3573011573504063,61.29999999999999,0,Email,30-50
customer_1040,2020-12-11,Basic,Standard,0.75,0,33.18666666666667,-11.5,1,9.454545454545455,7305,1,96.24916666666668,0.13114305270362767,37.04666666666667,2944,Call,Under 30
customer_1042,2021-05-28,Standard,Ultimate,0.333333,0,34.18333333333333,14.0,1,9.363636363636363,9661,0,138.35166666666666,0.19159507297381223,32.123333333333335,0,Call,30-50
customer_1043,2021-08-13,Basic,Ultimate,0.333333,0,37.62,13.5,2,9.272727272727273,8005,0,122.01916666666666,0.21436602123672704,71.91000000000001,0,Call,30-50
customer_1045,2020-12-28,Basic,Ultimate,0.583333,0,31.573333333333334,-4.5,1,9.272727272727273,6735,0,125.67999999999999,0.281365998515219,36.306666666666665,0,Email,50+
customer_1046,2024-02-20,Basic,Standard,0.833333,0,65.00666666666667,-33.0,2,7.363636363636363,10488,0,123.88916666666665,0.2227307398932113,84.70666666666666,2944,Chat,30-50
customer_1048,2023-02-11,Standard,Standard,0.5,0,32.556666666666665,-6.0,1,8.454545454545455,6442,0,106.46083333333335,0.1603539273517541,114.16000000000001,2944,Email,50+
customer_1067,2020-04-19,Premium,Standard,0.5,0,54.656666666666666,0.5,2,9.454545454545455,13558,0,105.98583333333333,0.09175394600973595,94.02333333333333,2944,Email,50+
customer_1072,2024-07-15,Premium,Ultimate,0.75,1,88.93666666666667,-12.5,2,7.909090909090909,11612,0,119.88416666666666,0.18231140199793316,114.0,0,Call,50+
customer_1076,2020-08-02,Premium,Ultimate,0.666667,1,76.88333333333334,-17.5,2,7.181818181818182,7479,1,98.09416666666668,0.13852119267281723,47.35,0,Call,50+
customer_1081,2023-12-16,Basic,Standard,0.583333,0,34.72666666666667,-8.0,2,10.272727272727273,7464,0,115.195,0.18060021436227225,87.78666666666668,2944,Email,50+
customer_1084,2023-03-18,Premium,Standard,0.5,0,41.556666666666665,-0.5,1,8.363636363636363,5586,1,86.92166666666667,0.22448979591836735,113.46,2944,Chat,30-50
customer_1090,2021-02-02,Standard,Standard,0.25,0,26.570000000000004,24.5,2,7.545454545454546,10410,0,127.97916666666667,0.09913544668587897,110.08666666666666,2944,Email,50+
customer_1097,2020-11-26,Premium,Standard,0.583333,0,46.76333333333333,-2.5,2,9.181818181818182,1964,1,112.6975,0.9562118126272913,68.84666666666668,2944,Call,30-50
customer_1100,2020-05-29,Standard,Standard,0.5,1,55.29666666666666,5.5,1,9.454545454545455,3839,0,100.71333333333332,0.26751758270382914,94.32666666666667,2944,Call,50+
customer_1108,2021-02-10,Premium,Premium,0.75,0,54.053333333333335,-31.0,2,9.727272727272727,6705,0,84.30499999999999,0.30589112602535423,127.24,3007,Email,50+
customer_1109,2023-09-05,Premium,Standard,0.166667,0,42.43,14.0,2,8.363636363636363,8679,1,93.29666666666668,0.1958751008180666,98.48333333333333,2944,Email,50+
customer_1113,2023-04-12,Premium,Premium,0.583333,0,70.99666666666667,-37.5,2,8.636363636363637,8666,1,97.0425,0.07627509808446803,57.92666666666668,3007,Email,30-50
customer_1114,2023-04-16,Standard,Premium,0.5,0,55.410000000000004,18.5,2,7.363636363636363,7550,0,113.24083333333334,0.2705960264900662,88.38,3007,Email,30-50
customer_1117,2020-08-04,Premium,Premium,0.5,1,75.86333333333333,-1.0,2,8.454545454545455,6704,1,131.78500000000003,0.14185560859188545,85.88666666666666,3007,Email,50+
customer_1119,2024-06-28,Premium,Standard,0.25,1,74.47666666666667,18.5,1,7.636363636363637,8883,1,104.93499999999999,0.17753011370032645,91.33,2944,Email,Under 30
customer_1120,2022-09-07,Basic,Standard,0.833333,1,71.96333333333332,-31.5,2,8.636363636363637,4346,0,126.25999999999999,0.5253106304647952,41.38,2944,Chat,50+
customer_1122,2021-06-19,Premium,Premium,0.5,0,65.15333333333332,-9.5,2,9.0,9255,0,132.8258333333333,0.20896812533765532,62.843333333333334,3007,Email,30-50
customer_1126,2022-08-29,Premium,Premium,0.5,0,63.14000000000001,3.5,2,8.0,7216,1,95.23583333333333,0.21022727272727273,55.75,3007,Email,50+
customer_1130,2023-06-13,Premium,Standard,0.5,0,46.85999999999999,-3.5,2,8.363636363636363,5989,0,123.29833333333335,0.18984805476707298,50.88333333333333,2944,Email,30-50
customer_1134,2022-06-21,Basic,Standard,0.416667,0,45.11333333333334,7.0,2,8.545454545454545,7022,1,133.73083333333332,0.16832811164910283,77.91333333333334,2944,Call,30-50
customer_1138,2022-08-20,Basic,Standard,0.666667,0,44.199999999999996,-13.0,1,9.090909090909092,9901,0,79.3525,0.16432683567316433,46.906666666666666,2944,Chat,Under 30
customer_1140,2023-06-06,Standard,Standard,0.25,1,87.51333333333334,23.5,2,9.272727272727273,4582,0,93.60833333333333,0.2843736359668267,106.98333333333335,2944,Call,Under 30
customer_1142,2020-12-20,Premium,Standard,0.5,1,87.61333333333334,12.0,2,8.454545454545455,7592,0,86.045,0.2214172813487882,63.98333333333334,2944,Email,30-50
customer_1151,2021-09-25,Basic,Ultimate,0.833333,0,30.61666666666667,-19.0,2,10.181818181818182,8019,0,131.97916666666669,0.09889013592717297,61.60666666666666,0,Chat,30-50
customer_1155,2023-09-27,Standard,Standard,0.583333,0,58.91666666666666,-4.5,1,9.727272727272727,5759,0,92.48583333333335,0.22573363431151242,47.22,2944,Call,30-50
customer_1158,2025-02-21,Basic,Premium,0.333333,0,34.803333333333335,10.5,1,7.545454545454546,7569,0,88.8575,0.3158937772493064,63.81,3007,Call,50+
customer_1159,2024-12-11,Premium,Premium,0.333333,0,25.05666666666667,37.5,1,9.454545454545455,5944,0,98.50083333333333,0.2908815612382234,91.28666666666668,3007,Call,30-50
