customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_443,2022-04-19,Standard,Premium,0.583333,1,59.61000000000001,-1.0,2,8.0,11873,0,114.22500000000001,0.16929167017602964,72.84666666666666,3007,Email,50+
customer_1984,2021-01-18,Standard,Standard,0.666667,1,86.16333333333334,-6.0,1,9.363636363636363,7226,0,97.08749999999999,0.1768613340714088,64.52666666666666,2944,Call,Under 30
customer_2387,2024-11-11,Basic,Premium,0.25,0,51.88,16.5,1,6.2727272727272725,6890,0,79.88083333333333,0.3506531204644412,63.91333333333333,3007,Email,Under 30
customer_191,2023-03-27,Standard,Ultimate,0.583333,0,21.146666666666665,-8.5,1,9.0,8018,0,119.46083333333333,0.18670491394362684,71.76666666666667,0,Call,50+
customer_997,2021-05-18,Basic,Premium,0.666667,0,35.916666666666664,-8.0,1,9.636363636363637,6460,0,118.73916666666668,0.28312693498452013,70.77666666666666,3007,Call,50+
customer_2195,2022-07-28,Standard,Standard,0.333333,0,41.20333333333333,23.5,1,9.909090909090908,8028,0,108.52,0.24987543597409068,68.51666666666667,2944,Chat,30-50
customer_2148,2020-04-19,Premium,Premium,0.583333,0,55.63333333333333,-1.5,2,8.454545454545455,8584,0,108.3275,0.19547996272134202,69.36,3007,Chat,50+
customer_1575,2020-02-16,Basic,Standard,0.5,0,39.93333333333334,-1.0,2,7.7272727272727275,11163,0,93.74,0.09647944101048106,93.07666666666667,2944,Call,50+
customer_2897,2021-12-27,Standard,Standard,0.333333,0,60.18333333333334,9.5,1,7.090909090909091,9069,0,85.91416666666667,0.09460800529275554,56.60333333333333,2944,Email,Under 30
customer_162,2022-11-07,Standard,Ultimate,0.416667,0,50.86333333333334,11.0,2,6.636363636363637,6317,0,122.00249999999998,0.207060313439924,84.94666666666667,0,Call,Under 30
customer_983,2020-06-24,Standard,Ultimate,0.75,0,37.156666666666666,-18.5,2,9.727272727272727,3934,0,107.63083333333333,0.22928317234367057,90.05,0,Email,Under 30
customer_279,2020-06-27,Basic,Standard,0.583333,1,70.39333333333333,-10.0,2,8.909090909090908,7488,0,126.355,0.10189636752136752,93.45333333333333,2944,Chat,30-50
customer_1518,2020-02-12,Standard,Ultimate,0.083333,0,40.76,37.5,2,5.636363636363637,11815,0,148.97500000000002,0.15488785442234448,112.24333333333334,0,Call,30-50
customer_739,2024-05-01,Premium,Ultimate,0.5,1,71.16333333333333,1.0,2,9.454545454545455,9401,0,111.79333333333335,0.1263695351558345,78.53333333333333,0,Email,50+
customer_2063,2023-10-26,Standard,Ultimate,0.666667,0,40.46333333333333,-21.0,2,6.090909090909091,3694,0,90.52333333333333,0.45343800757985925,106.57666666666667,0,Email,50+
customer_2984,2022-12-29,Premium,Premium,0.416667,0,30.466666666666665,2.5,2,8.363636363636363,8366,0,95.17916666666667,0.13997131245517572,77.72333333333334,3007,Chat,50+
customer_1313,2021-02-08,Premium,Premium,0.666667,0,32.70666666666667,-47.0,2,8.909090909090908,10893,1,121.95833333333333,0.17883044156797945,105.84666666666665,3007,Email,Under 30
customer_1276,2022-01-12,Basic,Ultimate,0.333333,0,45.89666666666667,25.0,1,10.272727272727273,8311,1,95.30416666666666,0.19744916375887378,49.60333333333333,0,Email,Under 30
customer_1648,2021-03-20,Premium,Premium,0.25,1,65.64,45.0,1,9.909090909090908,8035,0,80.91416666666667,0.06023646546359676,82.98,3007,Email,30-50
customer_594,2024-08-03,Basic,Premium,0.666667,0,39.13999999999999,-19.0,2,6.0,5320,0,89.04583333333333,0.28853383458646614,68.07666666666667,3007,Call,Under 30
customer_1350,2025-04-18,Premium,Premium,0.5,0,64.61,-1.0,2,9.090909090909092,13206,0,127.45916666666669,0.13698318945933666,61.03666666666667,3007,Call,30-50
customer_2155,2021-09-26,Standard,Ultimate,0.666667,1,42.083333333333336,-13.0,2,8.272727272727273,5532,0,113.93583333333333,0.4360086767895879,67.67,0,Call,50+
customer_2118,2024-07-10,Premium,Standard,0.416667,1,53.43333333333334,7.0,2,7.909090909090909,11682,0,119.92083333333333,0.20510186611881528,85.62333333333333,2944,Call,50+
customer_1745,2023-12-06,Premium,Standard,0.833333,0,57.43666666666667,-34.5,1,7.454545454545454,3733,0,115.66666666666667,0.31851058130190196,77.61666666666667,2944,Call,30-50
customer_1532,2024-06-15,Basic,Premium,0.583333,0,28.220000000000002,-5.5,2,9.0,8094,0,97.79416666666668,0.052260934025203855,46.76333333333333,3007,Call,30-50
customer_1020,2023-04-25,Premium,Premium,0.833333,0,32.08,-39.5,1,10.090909090909092,7852,0,103.90083333333332,0.0640601120733571,54.54333333333333,3007,Chat,30-50
customer_1082,2021-05-27,Standard,Standard,0.5,0,58.46666666666666,5.0,1,7.454545454545454,8267,0,99.82583333333334,0.08564170799564534,47.07,2944,Call,Under 30
customer_1939,2020-05-29,Premium,Premium,0.416667,0,7.146666666666667,10.5,2,8.727272727272727,3909,1,120.3775,0.3724737784599642,95.45333333333333,3007,Chat,50+
customer_2720,2021-11-29,Basic,Standard,0.416667,0,58.47666666666667,2.0,1,7.545454545454546,6139,1,96.02416666666666,0.38198403648802737,54.59,2944,Email,30-50
customer_2254,2021-07-17,Premium,Premium,0.5,0,23.52,-1.0,1,9.0,6287,0,132.9633333333333,0.19993637665023065,62.18000000000001,3007,Call,30-50
customer_604,2023-02-14,Basic,Ultimate,0.333333,0,71.56,10.0,1,9.636363636363637,10361,0,115.84750000000001,0.10645690570408262,86.35333333333334,0,Email,50+
customer_1632,2024-07-29,Premium,Standard,0.5,1,75.10333333333334,0.5,1,7.818181818181818,8327,0,107.28166666666668,0.2025939714182779,83.77333333333333,2944,Email,50+
customer_1401,2023-11-09,Premium,Premium,0.583333,0,60.9,-8.5,2,8.181818181818182,11552,0,131.37750000000003,0.19096260387811634,37.82666666666666,3007,Call,30-50
customer_955,2024-07-07,Basic,Standard,0.583333,1,75.76,-9.0,2,8.0,8448,1,106.49249999999999,0.18536931818181818,66.91,2944,Email,30-50
customer_2146,2022-12-07,Standard,Premium,0.5,0,41.41,3.0,2,7.909090909090909,6388,1,106.29416666666667,0.24107701941139636,72.01666666666667,3007,Call,50+
customer_1744,2022-08-14,Standard,Standard,0.583333,0,27.319999999999997,-3.0,2,8.727272727272727,9389,0,103.03666666666668,0.25838747470444134,49.84666666666667,2944,Email,30-50
customer_2187,2021-12-15,Basic,Premium,0.416667,0,35.51333333333333,10.0,2,8.909090909090908,6264,0,114.95583333333333,0.2219029374201788,69.19333333333333,3007,Email,30-50
customer_1154,2025-04-02,Basic,Ultimate,0.5,0,31.72,0.5,2,9.090909090909092,5086,0,121.27416666666666,0.4685410931970114,80.00333333333333,0,Call,50+
customer_1489,2020-11-27,Basic,Premium,0.416667,0,42.68000000000001,9.0,2,9.545454545454545,8191,0,132.6333333333333,0.23025271639604444,51.48666666666667,3007,Chat,50+
customer_2081,2023-09-11,Basic,Ultimate,0.416667,1,65.3,9.5,1,9.545454545454545,6887,0,122.20250000000003,0.218092057499637,94.24666666666667,0,Chat,30-50
customer_1311,2022-06-26,Premium,Ultimate,0.416667,0,46.21,2.5,2,10.090909090909092,9919,1,102.17166666666667,0.09668313338038109,38.24,0,Call,50+
customer_1652,2024-10-25,Standard,Premium,0.5,0,58.70666666666667,-2.0,2,9.909090909090908,5755,0,118.04583333333333,0.26498696785403997,126.26666666666667,3007,Call,50+
customer_496,2022-10-22,Basic,Standard,0.333333,0,29.330000000000002,28.5,1,9.636363636363637,2665,0,110.76416666666667,0.9234521575984991,64.84333333333333,2944,Chat,30-50
customer_1179,2024-09-10,Standard,Premium,0.666667,1,41.20333333333333,-3.0,1,8.818181818181818,7349,0,125.44500000000001,0.24098516805007483,90.49666666666667,3007,Call,Under 30
customer_220,2020-02-21,Basic,Ultimate,0.25,0,53.14666666666667,19.5,2,7.636363636363637,10191,0,110.03000000000002,0.13708173878912766,99.5,0,Email,50+
customer_2993,2020-04-05,Basic,Ultimate,0.416667,0,47.61333333333334,15.5,2,9.909090909090908,6292,1,131.8116666666667,0.17387158296249206,81.91666666666666,0,Call,50+
customer_306,2021-10-23,Standard,Ultimate,0.583333,0,44.550000000000004,-18.0,1,9.0,6369,0,107.85666666666664,0.2306484534463809,92.52333333333333,0,Call,30-50
customer_945,2023-10-15,Premium,Premium,0.5,0,45.73666666666666,1.0,1,8.181818181818182,5550,0,92.3775,0.19135135135135134,52.276666666666664,3007,Chat,30-50
customer_497,2021-07-26,Premium,Premium,0.416667,0,47.38333333333333,8.5,2,9.181818181818182,7040,0,122.23333333333335,0.2850852272727273,103.50999999999999,3007,Chat,50+
customer_2846,2024-07-31,Premium,Standard,0.5,1,73.32,-4.5,2,9.818181818181818,5230,0,100.33166666666666,0.2887189292543021,41.60666666666666,2944,Email,30-50
customer_1569,2022-08-13,Premium,Premium,0.666667,1,81.10000000000001,-13.0,1,8.545454545454545,6161,0,103.0025,0.1321214088621977,76.14999999999999,3007,Call,30-50
customer_2935,2020-12-19,Basic,Ultimate,0.583333,0,24.61666666666667,-9.0,1,6.909090909090909,4519,0,122.645,0.3246293427749502,90.72000000000001,0,Email,50+
customer_1284,2020-04-10,Premium,Premium,0.25,0,49.86333333333334,17.5,1,6.363636363636363,10946,0,111.42916666666667,0.10012790060295998,65.14666666666666,3007,Chat,50+
customer_316,2022-03-30,Premium,Ultimate,0.5,1,75.68666666666667,5.0,1,10.0,8727,1,125.565,0.10209694052939154,100.15333333333332,0,Call,Under 30
customer_2301,2020-03-25,Premium,Standard,0.5,0,43.0,1.0,2,8.727272727272727,12006,0,103.81916666666666,0.12768615692153923,118.27333333333335,2944,Chat,Under 30
customer_2515,2023-11-11,Standard,Ultimate,0.75,0,7.989999999999999,-26.5,2,6.7272727272727275,3666,0,108.14749999999998,0.2763229678123295,79.30999999999999,0,Call,50+
customer_698,2024-03-20,Basic,Standard,0.5,1,77.49,2.5,2,9.727272727272727,9118,0,116.16416666666667,0.23119105066900636,84.94,2944,Call,50+
customer_1890,2021-01-22,Standard,Ultimate,0.416667,0,43.0,19.0,2,8.090909090909092,4688,1,113.7375,0.4023037542662116,89.64666666666666,0,Call,30-50
customer_2447,2023-02-21,Basic,Premium,0.333333,1,79.59333333333333,17.0,2,9.454545454545455,9335,1,111.36583333333333,0.17118371719335834,67.78666666666668,3007,Chat,Under 30
customer_2091,2024-02-24,Standard,Premium,0.583333,0,60.52333333333333,-12.0,1,6.0,4185,0,104.76583333333333,0.44253285543608123,43.39666666666667,3007,Chat,30-50
customer_2320,2023-08-09,Basic,Standard,0.583333,0,76.42,-9.0,1,7.7272727272727275,7762,0,109.24583333333334,0.2031692862664262,62.89666666666667,2944,Email,30-50
customer_2812,2021-12-07,Standard,Premium,0.333333,0,17.8,14.0,2,7.2727272727272725,6812,0,135.61333333333332,0.19524368761009983,72.94666666666667,3007,Email,30-50
customer_2408,2020-05-19,Premium,Premium,0.666667,0,14.363333333333335,-6.5,2,9.909090909090908,2578,0,140.28583333333333,0.5892164468580294,24.179999999999996,3007,Call,50+
customer_2923,2022-03-08,Standard,Standard,0.5,0,27.12666666666667,4.5,2,9.272727272727273,6532,0,104.63166666666666,0.3130740967544397,55.949999999999996,2944,Chat,30-50
customer_961,2024-08-22,Premium,Premium,0.416667,0,41.080000000000005,9.0,1,8.545454545454545,3776,0,129.36499999999998,0.4631885593220339,83.87333333333333,3007,Email,50+
customer_2980,2022-02-13,Basic,Ultimate,0.5,0,47.99666666666667,-3.5,2,10.181818181818182,6701,0,111.52416666666666,0.11953439785106701,86.11333333333334,0,Call,30-50
customer_2317,2022-02-19,Standard,Standard,0.333333,0,55.223333333333336,21.5,2,9.0,10418,0,121.61666666666667,0.08610097907467844,74.91333333333333,2944,Chat,30-50
customer_1373,2020-11-03,Standard,Ultimate,0.916667,0,55.42666666666667,-24.5,2,6.636363636363637,8749,0,105.98583333333335,0.1853926162990056,75.92,0,Call,Under 30
customer_2147,2022-01-15,Premium,Standard,0.583333,1,56.416666666666664,-11.5,2,9.636363636363637,8976,0,95.78500000000001,0.15931372549019607,84.82666666666667,2944,Chat,30-50
customer_1675,2021-06-14,Basic,Premium,0.583333,0,52.16,-13.5,2,9.636363636363637,9185,1,94.03750000000001,0.06771910724006533,88.12666666666667,3007,Email,30-50
customer_2825,2023-03-15,Basic,Premium,0.5,0,58.78666666666667,5.0,1,8.909090909090908,5642,0,95.85416666666667,0.206487061325771,53.38333333333333,3007,Call,30-50
customer_389,2024-01-26,Basic,Premium,0.666667,0,68.98333333333333,-6.5,2,8.545454545454545,5544,0,112.59750000000001,0.33874458874458874,110.47333333333331,3007,Chat,Under 30
customer_1143,2024-05-14,Standard,Ultimate,0.5,1,64.90333333333332,1.0,1,9.363636363636363,5844,1,108.2375,0.14527720739219713,92.29,0,Email,30-50
customer_417,2023-01-19,Standard,Premium,0.5,1,80.08,-2.5,2,9.909090909090908,5739,0,108.575,0.35075797177208573,69.62333333333333,3007,Call,50+
customer_726,2020-08-19,Premium,Ultimate,0.25,0,45.24666666666667,5.5,1,9.0,6498,1,126.34333333333332,0.3621114188981225,91.5,0,Chat,30-50
customer_1162,2021-07-05,Basic,Standard,0.5,0,49.21333333333333,-0.5,2,8.272727272727273,10409,0,132.54916666666665,0.23479681045249304,108.90000000000002,2944,Call,50+
customer_56,2021-03-24,Standard,Premium,0.666667,0,56.92666666666667,-11.5,2,6.545454545454546,10705,0,99.40666666666665,0.2085007006071929,82.38333333333334,3007,Email,30-50
customer_487,2021-03-04,Basic,Standard,0.5,0,58.07333333333332,2.0,2,8.545454545454545,5191,0,114.87916666666666,0.39838181467925254,84.75333333333333,2944,Call,30-50
customer_794,2023-08-15,Premium,Ultimate,0.583333,0,12.08,-2.0,1,9.272727272727273,12969,1,86.205,0.08790191996298867,17.153333333333332,0,Email,Under 30
customer_1408,2020-04-21,Basic,Standard,0.5,0,40.38,-7.0,1,6.909090909090909,9487,1,106.5475,0.0981342890270897,113.07666666666667,2944,Email,Under 30
customer_2962,2022-09-29,Basic,Premium,0.75,0,30.46333333333334,-26.0,1,6.909090909090909,8204,0,110.41666666666667,0.20587518283764017,102.79333333333334,3007,Call,30-50
customer_557,2025-03-14,Standard,Ultimate,0.583333,0,32.49,-10.5,1,8.818181818181818,6955,1,108.83083333333333,0.23249460819554277,67.19666666666666,0,Chat,30-50
customer_38,2024-06-22,Premium,Premium,0.583333,0,35.45333333333333,-9.0,2,7.636363636363637,9099,0,117.59249999999999,0.27255742389273546,65.86333333333333,3007,Email,50+
customer_2219,2020-06-18,Basic,Standard,0.666667,0,38.65,-10.5,2,7.181818181818182,5184,1,111.125,0.3005401234567901,118.50333333333333,2944,Chat,30-50
customer_1676,2024-05-23,Basic,Premium,0.5,0,43.97333333333333,0.0,2,9.272727272727273,8176,1,141.09416666666667,0.09955968688845401,51.173333333333325,3007,Call,30-50
customer_2223,2023-01-12,Standard,Premium,0.583333,0,37.68666666666667,-12.0,1,9.090909090909092,3703,0,101.42999999999999,0.5347015933027275,95.17,3007,Call,Under 30
customer_387,2023-08-17,Basic,Ultimate,0.666667,0,57.096666666666664,-16.0,2,8.545454545454545,14046,0,128.95583333333335,0.12993022924676065,83.52666666666666,0,Chat,30-50
customer_217,2023-10-14,Premium,Premium,0.75,0,43.50333333333333,-16.0,2,6.181818181818182,6167,0,113.18916666666667,0.13004702448516298,92.97000000000001,3007,Call,50+
customer_745,2024-11-03,Premium,Standard,0.416667,0,5.476666666666667,25.5,2,7.818181818181818,10501,0,122.9466666666667,0.12360727549757165,100.52666666666666,2944,Email,Under 30
customer_1137,2022-01-28,Basic,Standard,0.583333,0,43.03,-6.5,2,9.181818181818182,6734,0,77.925,0.12191862191862192,73.24000000000001,2944,Email,30-50
customer_1127,2023-01-07,Basic,Ultimate,0.5,0,52.31333333333333,-1.5,2,9.909090909090908,9332,0,142.85666666666665,0.1464852121731676,81.04333333333334,0,Chat,Under 30
customer_1686,2020-10-01,Standard,Ultimate,0.5,1,67.47333333333334,1.5,2,8.818181818181818,10887,0,95.07249999999999,0.20180031229907228,91.74666666666667,0,Email,50+
customer_1962,2020-10-17,Premium,Premium,0.083333,1,72.00333333333334,44.0,2,8.090909090909092,10242,0,131.5975,0.1616871704745167,86.86333333333334,3007,Email,30-50
customer_2939,2023-04-04,Basic,Ultimate,0.25,0,51.54333333333333,33.5,1,10.0,13026,1,102.16833333333334,0.07807461999078766,68.92,0,Call,Under 30
customer_771,2022-11-12,Premium,Premium,0.75,1,57.21333333333334,-22.0,2,9.636363636363637,9045,0,119.67166666666667,0.20939745715865118,87.83,3007,Chat,50+
customer_402,2020-10-21,Standard,Standard,0.5,0,48.826666666666675,-2.5,2,9.272727272727273,9372,1,103.07416666666667,0.24082373026034998,44.25333333333334,2944,Chat,30-50
customer_2240,2022-08-13,Standard,Premium,0.416667,0,36.78666666666666,10.5,2,8.818181818181818,10194,1,130.18833333333333,0.16607808514812636,91.17999999999999,3007,Chat,30-50
customer_345,2022-09-23,Premium,Ultimate,0.583333,0,43.163333333333334,-9.0,1,9.727272727272727,9471,1,108.23583333333333,0.161651356773308,97.86,0,Email,30-50
customer_1407,2020-02-05,Standard,Standard,0.583333,0,49.78333333333333,-10.5,1,7.0,6677,0,81.72083333333335,0.2701812191103789,92.05333333333334,2944,Call,50+
customer_1952,2023-09-23,Basic,Premium,0.333333,0,60.24,9.0,2,9.454545454545455,9505,0,125.61666666666667,0.18306154655444504,85.51333333333334,3007,Email,30-50
customer_2552,2020-09-26,Premium,Premium,0.333333,0,50.35333333333333,11.5,2,7.909090909090909,9331,1,95.14666666666669,0.24423963133640553,81.19333333333334,3007,Chat,Under 30
customer_1833,2020-07-22,Premium,Premium,0.25,0,76.25333333333333,11.5,1,8.909090909090908,10271,1,108.5025,0.16473566351864471,98.64666666666666,3007,Email,30-50
customer_383,2020-09-03,Standard,Standard,0.583333,1,71.61999999999999,-18.5,2,7.181818181818182,4535,0,109.03416666666668,0.33274531422271225,91.00333333333333,2944,Chat,50+
customer_1684,2023-04-17,Basic,Standard,0.416667,0,28.156666666666666,3.5,2,8.636363636363637,6059,1,100.69333333333334,0.39148374319194584,50.79666666666666,2944,Call,Under 30
customer_2373,2022-04-03,Basic,Premium,0.333333,0,12.393333333333333,22.0,1,8.727272727272727,8775,0,107.44999999999999,0.10552706552706553,64.43333333333334,3007,Email,30-50
customer_638,2022-04-21,Standard,Standard,0.666667,1,61.72333333333333,-17.5,2,9.0,8052,1,118.8125,0.05178837555886736,97.15666666666668,2944,Email,30-50
customer_2242,2022-04-30,Standard,Standard,0.5,1,63.879999999999995,-8.0,2,7.818181818181818,6704,0,139.46916666666667,0.3309964200477327,109.74000000000001,2944,Email,50+
customer_1561,2020-12-02,Basic,Premium,0.5,0,19.396666666666665,-2.5,2,9.090909090909092,8021,0,152.06083333333333,0.11557162448572497,90.41333333333334,3007,Email,50+
customer_1957,2023-09-14,Basic,Ultimate,0.166667,0,26.336666666666662,19.5,2,8.181818181818182,11620,1,108.63499999999999,0.13141135972461274,113.3,0,Call,30-50
customer_157,2020-09-29,Basic,Premium,0.5,0,49.45666666666667,1.0,2,8.181818181818182,10000,1,110.51749999999998,0.1399,38.62666666666667,3007,Chat,Under 30
customer_2965,2023-11-26,Basic,Ultimate,0.416667,0,32.406666666666666,8.5,1,8.818181818181818,7326,1,92.56750000000001,0.15738465738465737,96.18333333333332,0,Email,30-50
customer_2139,2025-02-08,Standard,Standard,0.416667,0,55.67666666666667,13.5,1,8.909090909090908,9026,1,140.23,0.1944382893862176,84.68666666666667,2944,Chat,50+
customer_2087,2020-09-11,Basic,Ultimate,0.583333,0,44.04666666666666,-21.0,1,9.181818181818182,7782,1,103.48833333333333,0.11359547674119763,110.24666666666667,0,Chat,50+
customer_725,2020-11-09,Basic,Standard,0.416667,0,62.27,15.5,2,9.272727272727273,5834,1,108.12666666666667,0.30990743914981145,108.62,2944,Call,30-50
customer_1443,2024-07-02,Standard,Ultimate,0.416667,0,46.70333333333334,4.5,2,8.454545454545455,10087,0,92.5675,0.14027956776048378,87.03666666666668,0,Call,Under 30
customer_2728,2022-12-06,Premium,Ultimate,0.583333,0,32.190000000000005,-12.5,1,9.818181818181818,8503,0,106.47999999999998,0.2262730800893802,77.66666666666667,0,Call,50+
customer_2109,2023-01-11,Standard,Premium,0.666667,1,73.94,-30.5,1,8.181818181818182,5833,1,87.36916666666666,0.3430481741813818,105.94333333333334,3007,Chat,30-50
customer_1436,2021-08-10,Basic,Ultimate,0.75,0,51.60333333333333,-22.0,2,10.0,3731,0,102.44833333333334,0.42803537925489143,70.99,0,Email,50+
customer_1011,2023-10-07,Standard,Standard,0.416667,0,39.12666666666667,22.0,1,8.090909090909092,4666,0,90.87916666666668,0.4957136733819117,135.69333333333333,2944,Call,Under 30
customer_553,2020-05-07,Basic,Ultimate,0.583333,0,50.97666666666667,-7.5,2,8.454545454545455,12013,1,117.53916666666665,0.12769499708648963,60.19666666666666,0,Email,30-50
customer_1961,2024-04-26,Standard,Standard,0.666667,0,38.96666666666667,-26.5,2,9.090909090909092,6851,0,98.23583333333333,0.14012552911983653,113.66333333333334,2944,Email,50+
customer_1846,2022-06-06,Standard,Ultimate,0.75,0,57.82,-22.0,2,7.818181818181818,7410,1,154.27916666666667,0.19082321187584345,48.03666666666667,0,Chat,50+
customer_2351,2024-06-14,Standard,Standard,0.583333,1,57.78666666666666,-13.0,1,8.818181818181818,6961,0,129.91666666666666,0.13489441172245367,75.32000000000001,2944,Call,Under 30
customer_1793,2021-04-01,Standard,Premium,0.583333,0,46.61333333333334,-14.5,1,9.090909090909092,9202,1,124.52749999999999,0.21397522277765704,108.36000000000001,3007,Email,50+
customer_1495,2025-01-07,Standard,Ultimate,0.583333,0,54.56666666666666,-9.5,1,9.818181818181818,7519,0,123.68666666666667,0.1848650086447666,70.79333333333334,0,Call,30-50
customer_1725,2023-05-01,Standard,Ultimate,0.5,0,78.20666666666666,-3.5,2,9.0,9385,0,137.8666666666667,0.2011720831113479,115.22666666666667,0,Call,30-50
customer_2671,2020-01-25,Standard,Standard,0.5,1,73.57333333333334,11.5,1,9.727272727272727,5657,0,98.64,0.19126745624889518,92.48333333333335,2944,Call,50+
customer_1727,2021-11-30,Premium,Premium,0.583333,1,59.826666666666675,-21.0,2,9.181818181818182,7149,1,101.75166666666667,0.12211498111624003,86.81333333333333,3007,Email,Under 30
customer_1345,2020-04-07,Basic,Standard,0.5,0,42.63,-1.0,1,8.636363636363637,3158,0,136.72,0.4214692843571881,113.72000000000001,2944,Chat,Under 30
customer_1935,2025-02-21,Basic,Standard,0.5,0,57.31,2.0,2,8.545454545454545,6889,0,107.65249999999999,0.26491508201480624,66.50333333333334,2944,Email,30-50
customer_264,2021-03-09,Basic,Ultimate,0.333333,0,29.30333333333333,19.0,1,9.363636363636363,5003,0,105.62,0.26963821706975816,55.906666666666666,0,Email,50+
customer_2315,2022-10-12,Premium,Premium,0.583333,0,34.26,-21.0,2,8.727272727272727,7847,0,75.83166666666666,0.16605072002038995,78.16,3007,Call,50+
customer_2161,2024-08-03,Basic,Ultimate,0.583333,0,34.44,-24.5,1,9.909090909090908,6667,0,118.82583333333334,0.2119394030298485,118.36333333333334,0,Chat,30-50
customer_2252,2021-12-29,Premium,Ultimate,0.5,1,52.24666666666667,9.0,2,8.0,11208,1,131.96666666666667,0.04086366880799429,119.53666666666668,0,Email,Under 30
customer_1493,2024-10-28,Premium,Ultimate,0.416667,1,69.59666666666666,7.0,2,8.727272727272727,10903,0,111.20249999999999,0.14849124094285976,89.76666666666667,0,Email,50+
customer_1002,2023-04-12,Premium,Ultimate,0.333333,0,31.513333333333332,28.0,1,5.909090909090909,9071,0,104.33833333333332,0.03483629147833756,54.673333333333325,0,Call,30-50
customer_2245,2024-02-27,Basic,Ultimate,0.25,0,47.05666666666667,26.5,2,9.090909090909092,3260,0,86.145,0.4432515337423313,72.64333333333333,0,Email,30-50
customer_722,2022-12-07,Basic,Standard,0.333333,0,27.653333333333336,7.5,1,9.727272727272727,4518,0,98.83333333333333,0.2242142540947322,97.51666666666667,2944,Call,30-50
customer_2318,2025-04-20,Basic,Standard,0.583333,1,59.72333333333333,-18.5,2,8.272727272727273,6029,0,111.73833333333333,0.22325427102338696,96.10333333333334,2944,Call,50+
customer_620,2020-09-03,Premium,Standard,0.583333,1,57.72333333333333,-14.0,1,8.636363636363637,4451,1,119.59833333333334,0.34441698494720285,62.129999999999995,2944,Call,50+
customer_1685,2021-05-20,Premium,Premium,0.666667,0,32.56666666666667,-19.5,2,8.818181818181818,7068,0,110.58250000000002,0.19199207696661008,83.98,3007,Chat,30-50
customer_2942,2023-01-11,Standard,Standard,0.5,0,65.67,-7.5,1,8.818181818181818,5117,0,102.98750000000001,0.36916161813562637,98.61666666666667,2944,Call,50+
customer_2364,2021-11-14,Premium,Ultimate,0.666667,1,80.78666666666668,-6.5,2,9.636363636363637,13861,0,107.63583333333334,0.041771877930885215,103.70333333333333,0,Email,30-50
customer_1217,2025-01-30,Basic,Premium,0.333333,0,51.583333333333336,23.5,2,9.818181818181818,10879,0,91.47500000000001,0.09385053773324754,66.59666666666668,3007,Chat,Under 30
customer_1440,2021-01-27,Standard,Standard,0.5,0,39.08,6.5,2,8.909090909090908,2905,0,108.87916666666666,0.3266781411359725,95.03000000000002,2944,Email,50+
customer_1876,2020-09-18,Premium,Premium,0.75,0,31.433333333333334,-13.5,2,10.181818181818182,9327,0,105.71583333333335,0.1327329259140131,102.98333333333335,3007,Call,50+
customer_1291,2023-07-02,Premium,Premium,0.416667,0,27.40666666666667,26.0,2,9.454545454545455,6747,0,116.92,0.31999407143915815,64.35333333333334,3007,Chat,50+
customer_1174,2023-04-08,Premium,Ultimate,0.666667,0,38.309999999999995,-26.5,1,9.363636363636363,3500,1,107.16333333333334,0.47314285714285714,96.88333333333333,0,Chat,50+
customer_312,2020-11-12,Premium,Premium,0.416667,0,41.61666666666667,8.5,2,7.545454545454546,6861,0,132.82833333333335,0.16673954234076666,47.196666666666665,3007,Email,50+
customer_1625,2023-10-22,Basic,Standard,0.5,0,34.25,2.0,2,9.545454545454545,5559,0,84.05166666666668,0.3351322180248246,82.58999999999999,2944,Email,Under 30
customer_577,2024-08-04,Premium,Standard,0.666667,0,58.339999999999996,-17.0,1,9.818181818181818,2464,0,104.45583333333333,0.666801948051948,81.91666666666667,2944,Call,30-50
customer_930,2023-03-04,Standard,Premium,0.666667,0,28.096666666666664,-20.5,2,7.909090909090909,6955,1,112.23750000000001,0.2293314162473041,71.33,3007,Chat,50+
customer_355,2023-08-13,Standard,Premium,0.5,1,68.41000000000001,10.5,2,8.181818181818182,4820,0,91.40000000000002,0.29647302904564315,54.21666666666667,3007,Call,50+
customer_995,2023-11-13,Premium,Premium,0.5,0,57.78333333333333,4.0,2,8.0,4440,0,149.4058333333333,0.18243243243243243,56.15,3007,Chat,30-50
customer_851,2022-02-14,Standard,Premium,0.333333,1,79.08333333333333,24.5,2,8.363636363636363,9917,1,116.23250000000002,0.2262781082988807,79.28333333333332,3007,Email,Under 30
customer_1335,2020-05-31,Basic,Premium,0.666667,0,33.02,-9.5,2,6.818181818181818,8443,1,97.95333333333332,0.1449721662916025,78.21333333333332,3007,Chat,30-50
customer_1347,2020-03-29,Standard,Premium,0.333333,0,40.916666666666664,20.5,2,9.272727272727273,8367,0,93.57583333333332,0.10230668100872475,40.36666666666667,3007,Chat,50+
customer_2836,2023-02-06,Standard,Standard,0.583333,0,55.053333333333335,-28.0,1,9.727272727272727,6269,0,119.8775,0.11979582070505662,75.17333333333333,2944,Chat,Under 30
