maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
1400,425,2020-05-31,Preventive,371.74,26.79,59,0,1.0,-1710.0,-1198.0,,-464,57,1001.0,61.2395,2.842284668777,61.839999999999996,198.29,17395.760000000002,,66.09666666666666,66.09666666666666,0.0,3,0,0
1401,64,2025-05-08,Preventive,922.03,37.01,42,0,0.20357634112792297,6.0,340.0,300.0,50,55,650.5,58.33969387755102,2.78712056314224,58.28333333333331,180.64,25781.179999999997,1225.42,36.128,36.128,39.32,5,1,0
1413,326,2020-07-07,Corrective,558.65,43.32,87,1,0.5833333333333334,-1661.0,-1254.0,,232,57,222.5,62.120969696969695,2.86974717861689,69.69000000000001,148.34,27734.870000000003,,37.085,37.085,0.0,4,0,0
1414,294,2021-05-24,Predictive,524.38,5.54,69,1,0.6014492753623188,,-1384.0,308.0,935,49,,57.52728723404255,2.7020220843882012,53.899999999999984,0.0,0.0,,0.0,0.0,0.0,0,0,0
1415,187,2023-04-02,Predictive,1380.48,24.87,69,0,0.357487922705314,-248.0,-77.0,455.0,2856,45,364.6666666666667,57.5729213483146,2.999347895122433,45.40999999999996,16.05,1369.03,,16.05,16.05,30.1,1,1,0
1416,192,2022-07-14,Preventive,1131.22,45.44,76,0,0.44551282051282054,-998.0,-253.0,,264,54,,60.37738095238095,2.775145120371502,77.89,205.55,17262.300000000003,2911.255,34.25833333333333,34.25833333333334,0.0,6,0,0
1417,293,2021-02-15,Preventive,3022.18,10.54,34,1,0.6041666666666666,,,,-60,62,,59.684010152284266,2.9180625108020046,74.95,0.0,0.0,,0.0,0.0,0.0,0,0,0
1419,25,2023-01-10,Preventive,2413.0,37.86,34,0,0.38786279683377306,-328.0,266.0,520.0,-700,62,653.0,60.28878172588832,2.82344821189302,62.39666666666667,54.230000000000004,22294.97,6405.33,18.076666666666668,18.076666666666668,61.97,3,1,0
1424,312,2024-03-23,Predictive,701.34,13.55,68,0,0.26678765880217786,58.0,1098.0,454.0,2487,54,94.0,58.40726744186046,2.8990078888174975,48.99333333333334,60.25,7958.820000000001,3979.4100000000003,30.125,30.125,0.0,2,0,0
1428,390,2025-03-09,Predictive,2464.4,23.63,41,0,0.21112696148359486,513.0,475.0,898.0,67,66,579.5,60.47567708333333,2.8739878691141008,43.69666666666668,173.11,30769.119999999995,,28.85166666666667,28.85166666666667,0.0,6,0,0
1429,211,2025-04-12,Preventive,3219.97,8.02,52,0,0.20874471086036672,713.0,139.0,297.0,136,64,262.1666666666667,57.97315789473684,2.7651872925750722,68.77,69.04,13863.5,,34.52,34.52,46.96,2,1,0
1430,198,2021-11-17,Preventive,1136.21,18.59,87,1,0.57,-766.0,-411.0,,76,58,383.0,61.329756097560974,2.8798110991749124,61.00000000000001,204.3,25441.030000000002,3923.5049999999997,40.86,40.86,88.05000000000001,5,2,0
1431,183,2021-03-18,Preventive,3502.1,15.59,55,1,0.6513761467889908,-283.0,-1168.0,,-1379,45,306.25,57.864340659340655,2.7886167235985493,56.050000000000004,51.05,6551.07,,51.05,51.05,38.44,1,1,0
1432,497,2022-07-06,Preventive,1407.29,47.92,66,0,0.46078431372549017,-736.0,-418.0,736.0,44,61,548.5,60.426903553299496,2.9615879167615766,54.28333333333333,204.51,25180.129999999997,,40.902,40.902,0.0,5,0,0
1434,338,2025-03-02,Corrective,3438.82,6.06,17,0,0.2117310443490701,255.0,80.0,225.0,2996,57,124.6,59.173944444444444,2.7692792151023724,51.23666666666666,110.47,10749.05,4783.97,55.235,55.235,96.87,2,2,0
1435,101,2022-05-28,Predictive,1711.35,25.34,51,0,0.4844290657439446,224.0,-695.0,,423,60,255.33333333333334,60.43240223463687,2.8395392920107905,88.16666666666667,37.37,14753.550000000001,9756.12,18.685,18.685,87.44,2,2,0
1439,386,2024-04-22,Predictive,904.9,16.3,81,0,0.279467680608365,1406.0,,308.0,-272,57,,60.184972375690606,2.898709578269761,78.46666666666665,62.75,4137.13,,62.75,62.75,0.0,1,0,0
1445,185,2022-06-13,Corrective,2809.81,24.52,50,1,0.4697986577181208,-874.0,-503.0,354.0,285,46,140.42857142857142,61.106214285714294,2.7988434111033555,75.26666666666667,222.6,32715.820000000003,6414.485,37.1,37.099999999999994,77.35,6,2,0
1447,244,2023-04-16,Predictive,2802.11,25.29,40,0,0.3532219570405728,-115.0,-132.0,496.0,2012,51,,59.07147727272727,2.933946747894467,40.050000000000004,28.05,12888.4,,14.025,14.025,0.0,2,0,0
1448,100,2021-07-04,Predictive,4896.25,1.97,10,1,0.5911949685534591,-1213.0,-578.0,378.0,-1027,46,406.0,57.493028571428574,2.9540550482756784,66.5166666666667,12.62,9981.400000000001,,6.31,6.31,54.35,2,1,0
1449,324,2020-10-29,Preventive,653.01,33.15,81,1,0.711864406779661,-945.0,-1660.0,69.0,1134,47,1094.0,58.21660377358491,2.8582892622280114,66.12999999999998,42.23,9687.25,,21.115,21.115,0.0,2,0,0
1450,192,2022-10-22,Predictive,3426.69,15.34,47,0,0.4,-898.0,-153.0,,364,54,,60.37738095238095,2.775145120371502,77.89,205.55,17262.300000000003,2911.255,34.25833333333333,34.25833333333334,0.0,6,0,0
1456,469,2023-06-17,Predictive,3170.69,27.34,84,0,0.3172866520787746,-453.0,-285.0,66.0,1814,56,,60.00803468208092,2.8812808795142,71.07333333333334,71.89,17199.79,,17.9725,17.972499999999997,0.0,4,0,0
1459,50,2024-12-17,Preventive,3011.87,5.7,94,0,0.2474747474747475,309.0,524.0,111.0,1304,56,240.66666666666666,60.80654054054054,2.933950203315432,31.530000000000005,135.2,14598.84,4784.5,33.8,33.8,0.0,4,0,0
1460,347,2020-05-20,Corrective,1512.5,28.9,84,1,,-1699.0,-1460.0,,495,42,,58.4740625,2.655148315007193,66.86333333333334,352.77,48235.060000000005,,39.196666666666665,39.19666666666667,0.0,9,0,0
1464,128,2024-09-29,Predictive,2334.31,1.88,24,0,0.23307086614173228,-139.0,172.0,386.0,1573,67,521.0,60.23844559585493,2.9807037029840333,49.45999999999998,164.56,30677.19,9425.55,27.426666666666666,27.426666666666666,37.34,6,1,0
1469,365,2024-11-16,Preventive,4717.29,22.46,6,0,0.231496062992126,-79.0,778.0,,41,50,609.0,59.31603773584906,3.0418926978799194,37.443333333333335,264.40000000000003,45952.15,6818.469999999999,44.06666666666667,44.06666666666666,0.0,6,0,0
1470,483,2024-12-16,Preventive,247.92,44.32,83,0,0.22720247295208656,-49.0,435.0,883.0,-140,55,604.0,60.068212290502785,2.848481806744069,64.54333333333334,193.19,17957.45,5164.990000000001,48.2975,48.2975,0.0,4,0,0
1471,234,2023-05-09,Preventive,3268.46,27.73,22,0,0.3287671232876712,-597.0,-90.0,,1545,66,341.0,60.06705314009661,2.780154355974999,52.06666666666666,264.8,31848.75,9217.43,52.96,52.96,67.12,5,1,0
1476,435,2025-04-03,Predictive,856.6,25.3,74,0,0.23113207547169812,121.0,383.0,651.0,2218,50,616.5,61.34005882352941,2.9707384421639658,35.69999999999999,130.06,18250.0,6064.53,32.515,32.515,0.0,4,0,0
1477,27,2024-01-03,Corrective,2463.83,25.13,37,0,0.2826923076923077,229.0,-479.0,,1962,70,499.0,61.54533980582524,2.8068648871844246,59.09,34.69,10708.79,5574.55,17.345,17.345,0.0,2,0,0
1478,461,2024-10-26,Corrective,1438.65,39.6,54,0,0.23595505617977527,116.0,0.0,141.0,1701,59,774.0,61.19978021978022,2.7531086607096897,53.83333333333332,157.62,17905.22,1103.8,39.405,39.405,0.0,4,0,1
1483,100,2022-09-02,Corrective,1160.31,32.01,21,0,0.43730886850152906,-788.0,-153.0,803.0,-602,46,406.0,57.493028571428574,2.9540550482756784,66.5166666666667,12.62,9981.400000000001,,6.31,6.31,65.43,2,1,0
1491,234,2022-07-09,Predictive,3979.43,1.05,54,0,0.44983818770226536,-901.0,-394.0,,1241,66,341.0,60.06705314009661,2.780154355974999,52.06666666666666,264.8,31848.75,,52.96,52.96,0.0,5,0,0
1493,28,2022-12-13,Preventive,1398.21,44.17,77,0,0.370757180156658,134.0,-673.0,35.0,2309,62,345.25,60.14366666666667,2.776842417999443,60.439999999999976,113.6,20099.69,5890.78,37.86666666666667,37.86666666666667,65.72,3,1,1
1499,424,2024-04-12,Predictive,1744.74,41.66,36,0,0.26194690265486725,-258.0,282.0,361.0,1506,47,476.0,59.8938036809816,2.804674358632687,39.243333333333354,115.21,24341.71,,28.8025,28.8025,21.09,4,1,0
1501,298,2023-09-17,Preventive,4709.04,23.11,5,0,0.32589285714285715,-583.0,404.0,737.0,292,65,357.0,60.20010050251256,3.0268880515448444,75.05000000000003,239.66,40650.090000000004,,34.23714285714286,34.23714285714286,0.0,7,0,0
1506,84,2022-04-21,Preventive,4194.69,23.51,74,0,0.4981684981684982,-1053.0,-1118.0,65.0,-993,59,,59.63197860962567,2.9000147559103433,60.69,210.36,21601.99,,42.072,42.072,0.0,5,0,0
1509,383,2022-05-24,Predictive,2574.11,38.24,73,0,0.4756944444444444,-609.0,-985.0,60.0,703,54,427.0,59.009565217391305,2.823600274110898,49.39000000000001,28.240000000000002,17204.41,,14.120000000000001,14.120000000000001,0.0,2,0,0
1510,311,2021-06-09,Predictive,2031.7,25.33,73,0,0.6121212121212121,-1417.0,,285.0,680,58,,59.881789473684215,2.853978231527309,77.91,436.82,42417.950000000004,,48.535555555555554,48.535555555555554,0.0,9,0,0
1511,32,2022-04-29,Preventive,4580.9,41.44,30,0,0.49635036496350365,-684.0,-1019.0,,1674,58,449.0,61.07023809523809,2.869969938014992,67.34666666666666,58.15,16182.99,3389.34,19.383333333333333,19.383333333333333,0.0,3,0,0
1514,5,2022-12-10,Predictive,2959.82,22.61,10,0,0.370757180156658,410.0,-430.0,563.0,2696,63,298.0,61.43509900990099,2.6103698317648876,69.08666666666666,107.39999999999999,12161.619999999999,,53.699999999999996,53.699999999999996,20.46,2,1,0
1515,56,2022-08-28,Predictive,4678.01,46.83,8,0,0.4386503067484663,-578.0,-953.0,,438,54,512.0,61.818222222222225,2.7781153935113645,75.39666666666663,334.45,56017.75,7255.513333333333,41.80625,41.806250000000006,0.0,8,0,0
1529,379,2024-11-06,Predictive,3932.26,42.24,11,0,0.22734254992319508,187.0,743.0,88.0,1820,55,,60.045542857142856,2.8791623063326766,56.609999999999985,214.5,25108.32,6732.02,42.9,42.9,0.0,5,0,0
1531,484,2020-07-18,Predictive,308.53,1.34,22,1,0.5333333333333333,-1575.0,-908.0,,1654,66,,61.05755434782609,2.850653166119854,50.98999999999999,221.49,20902.610000000004,,44.298,44.298,0.0,5,0,0
1532,49,2021-09-19,Predictive,4143.6,15.66,13,1,0.57,-174.0,-1106.0,,2155,78,665.5,63.62813829787234,2.822177839439615,51.24,138.9,10034.210000000001,3618.72,46.300000000000004,46.300000000000004,61.89,3,1,0
1534,178,2022-10-18,Preventive,3969.21,46.91,18,0,0.4011299435028249,-788.0,382.0,299.0,826,46,,57.74079470198676,2.77860175264093,51.35000000000002,142.03,19068.63,,35.5075,35.5075,0.0,4,0,0
1535,143,2024-01-28,Corrective,1153.06,36.75,22,0,0.2784090909090909,-155.0,367.0,891.0,-220,55,518.0,60.961098265895956,2.83635103181811,74.62333333333333,33.7,11502.26,,16.85,16.85,0.0,2,0,0
1541,300,2023-03-20,Predictive,1821.93,27.11,29,0,0.3486682808716707,-650.0,-111.0,94.0,1417,50,345.0,55.737857142857145,2.857619380758548,39.143333333333324,93.82000000000001,26522.42,4029.02,23.455000000000002,23.455,0.0,4,0,0
1542,410,2025-04-19,Preventive,2527.95,12.9,61,0,0.2084507042253521,1187.0,275.0,103.0,3038,73,,62.24722222222222,2.9149447039430525,38.77000000000001,81.66,3350.6400000000003,,40.83,40.83,65.04,2,1,0
1545,175,2023-09-13,Corrective,4047.82,36.17,51,0,0.32662192393736017,-35.0,150.0,125.0,2105,60,887.0,62.98349112426035,2.612543766595177,59.50666666666667,324.98,36652.03,5450.06,36.10888888888889,36.10888888888889,30.61,9,1,0
1548,320,2022-03-23,Predictive,4981.28,42.65,67,0,0.4981684981684982,-155.0,-1018.0,57.0,1590,51,,56.570261780104715,2.9035427235022886,79.24000000000001,182.95,15920.61,1133.36,30.491666666666664,30.491666666666664,0.0,6,0,0
1552,211,2024-12-07,Corrective,2921.69,45.27,56,0,0.22356495468277945,587.0,13.0,171.0,10,64,262.1666666666667,57.97315789473684,2.7651872925750722,68.77,69.04,13863.5,,34.52,34.52,46.96,2,1,1
1553,73,2022-10-25,Corrective,4768.9,21.61,7,0,0.39775910364145656,-433.0,-499.0,67.0,-657,69,571.5,61.84439560439561,2.8539459915464547,52.29666666666666,339.03,34313.92,3129.835,42.37875,42.37875,0.0,8,0,0
1554,267,2022-11-13,Corrective,2217.77,13.17,81,0,0.42433234421364985,-823.0,-175.0,812.0,490,52,267.25,58.89333333333334,2.86990376923596,50.64666666666667,296.37,28772.530000000002,6984.11,49.395,49.395,15.96,6,1,0
1555,158,2020-06-28,Preventive,2920.92,18.12,65,1,0.4,-1664.0,-1381.0,,819,63,39.0,61.70632978723404,2.800770412252746,58.62333333333333,202.6,23646.879999999997,,40.519999999999996,40.519999999999996,0.0,5,0,0
1563,196,2024-07-27,Preventive,1152.12,36.56,60,0,0.26534296028880866,39.0,-80.0,66.0,890,52,671.0,58.41872928176796,2.9588378492320055,34.86666666666667,228.85,33337.74,9186.92,45.769999999999996,45.769999999999996,0.0,5,0,0
1565,424,2023-04-08,Predictive,3053.71,31.04,29,0,0.354916067146283,-628.0,-88.0,38.0,1136,47,476.0,59.8938036809816,2.804674358632687,39.243333333333354,115.21,24341.71,,28.8025,28.8025,0.0,4,0,0
1575,233,2024-03-03,Preventive,401.93,37.24,43,0,0.2888015717092338,-380.0,-212.0,774.0,1862,53,253.5,60.93436046511627,2.780776834167314,66.58333333333331,179.87,32005.100000000002,4643.17,29.978333333333335,29.978333333333335,46.37,6,1,0
1578,374,2024-09-06,Predictive,2542.04,16.38,1,0,0.2574430823117338,305.0,945.0,63.0,58,50,115.0,57.907954545454544,2.795083789372045,50.45999999999998,114.44,12351.68,4423.905000000001,38.14666666666667,38.14666666666667,0.0,3,0,0
1589,83,2025-01-08,Predictive,2216.08,43.39,16,0,0.22306525037936267,591.0,-87.0,314.0,2615,51,287.0,57.97288235294117,2.844668418169019,40.01666666666667,72.76,15682.11,,36.38,36.38,0.0,2,0,0
1595,467,2024-02-20,Preventive,4692.61,10.97,26,0,0.27255985267034993,-270.0,398.0,119.0,1059,58,204.5,57.962239583333336,2.8979054837478055,44.99333333333334,315.09000000000003,31862.83,4592.095,39.386250000000004,39.38625,0.0,8,0,0
1598,108,2022-10-19,Corrective,2059.9,7.21,38,1,0.4011299435028249,-619.0,-727.0,621.0,1526,48,,60.381456953642385,2.9406407224820317,43.89333333333335,142.72,5398.21,,47.57333333333333,47.57333333333333,0.0,3,0,0
1600,396,2021-07-26,Predictive,1274.89,2.03,81,1,0.5843373493975904,-1320.0,-1355.0,,-586,63,281.6666666666667,61.496010638297875,2.643551560646116,65.82999999999998,354.11,48848.83,4333.94,39.345555555555556,39.345555555555556,195.80999999999997,9,5,0
1603,439,2024-07-25,Preventive,2526.69,8.47,64,0,0.266304347826087,-135.0,134.0,456.0,2538,45,1298.0,58.48763005780347,2.9157477746473437,70.76333333333336,154.85,12431.31,3314.58,38.7125,38.7125,58.68,4,1,0
1608,489,2024-06-11,Preventive,1630.59,27.48,83,0,0.25654450261780104,-140.0,1122.0,1016.0,848,62,1.0,60.39756345177665,2.951674244447218,76.18666666666665,345.52,42614.259999999995,3787.113333333333,43.19,43.19,0.0,8,0,0
1610,206,2025-05-17,Preventive,4845.25,36.08,95,0,0.2030178326474623,386.0,798.0,1641.0,664,62,371.0,59.65,2.797929190532813,40.033333333333324,99.63,18926.81,,33.21,33.21,0.0,3,0,0
1611,403,2023-10-13,Preventive,1329.32,13.46,77,0,0.3208791208791209,-544.0,666.0,1021.0,2891,70,461.0,61.21487562189055,3.0439937516688507,49.58666666666667,67.05,18456.239999999998,8631.91,16.7625,16.7625,0.0,4,0,0
1612,166,2021-03-26,Corrective,4461.63,46.43,76,0,0.6491228070175439,-1019.0,-226.0,257.0,-876,56,,59.398823529411764,2.9641432258814033,71.08666666666666,106.56,12619.27,6015.78,26.64,26.639999999999997,0.0,4,0,0
1618,250,2021-03-07,Corrective,2118.83,37.26,24,0,0.6470588235294118,-619.0,-1287.0,237.0,-764,55,712.0,59.30183908045977,3.012112507199806,71.91000000000001,24.21,4355.42,,24.21,24.21,0.0,1,0,0
1619,181,2024-10-01,Predictive,2712.21,32.63,12,0,0.23270440251572327,-225.0,233.0,590.0,587,53,645.0,60.505056818181814,2.6918958510178794,46.46666666666666,301.84000000000003,27068.4,,60.36800000000001,60.367999999999995,24.91,5,1,0
1620,311,2020-05-25,Corrective,3417.72,24.59,35,1,,-1797.0,,,300,58,,59.881789473684215,2.853978231527309,77.91,436.82,42417.950000000004,,48.535555555555554,48.535555555555554,0.0,9,0,0
1622,17,2025-05-14,Preventive,4559.54,30.52,19,0,0.22755417956656346,1034.0,343.0,146.0,653,52,252.66666666666666,59.52511904761904,2.899371321465684,86.13,126.72,11780.130000000001,,63.36,63.36,60.51,2,1,0
1623,41,2023-03-27,Corrective,2427.5,17.07,42,0,0.36009732360097324,-774.0,,732.0,1204,69,,63.813593749999995,2.9303607700202754,48.50666666666665,100.23,16382.6,,33.410000000000004,33.410000000000004,0.0,3,0,0
1625,221,2022-07-06,Predictive,752.87,2.77,21,1,0.4527687296416938,-749.0,-856.0,107.0,1864,72,218.83333333333334,62.1413,2.8106977977991097,59.850000000000016,190.05,27556.2,4075.1866666666665,38.010000000000005,38.010000000000005,120.49,5,2,0
1628,376,2024-04-04,Predictive,1914.97,25.8,4,0,0.2643884892086331,529.0,919.0,38.0,2554,57,,61.514155844155844,2.7774632973668645,64.59,112.81,14045.0,,37.60333333333333,37.60333333333333,0.0,3,0,0
1632,90,2025-01-16,Preventive,2436.7,47.37,5,0,0.2182890855457227,535.0,-11.0,429.0,966,51,337.8,58.63388888888889,2.9073960247859305,85.47999999999998,134.67,14696.099999999999,,44.88999999999999,44.88999999999999,0.0,3,0,0
1636,390,2025-04-21,Predictive,4095.99,24.99,72,0,0.20786516853932585,556.0,518.0,941.0,110,66,579.5,60.47567708333333,2.8739878691141008,43.69666666666668,173.11,30769.119999999995,,28.85166666666667,28.85166666666667,0.0,6,0,0
1642,408,2021-02-22,Corrective,3431.04,2.18,78,1,0.6122448979591837,-675.0,-1034.0,,318,59,383.0,58.463088235294116,2.996052260651669,40.550000000000026,101.45,11234.66,7282.64,50.725,50.725,61.64,2,1,0
1643,390,2020-11-17,Preventive,1446.46,2.63,43,1,0.7142857142857143,-1060.0,-1098.0,,-1506,66,579.5,60.47567708333333,2.8739878691141008,43.69666666666668,173.11,30769.119999999995,4625.01,28.85166666666667,28.85166666666667,69.43,6,1,0
1648,257,2025-04-18,Corrective,444.24,28.3,73,0,0.2084507042253521,254.0,580.0,337.0,1276,43,557.5,58.46979865771812,2.881057636910647,61.593333333333334,286.68,20936.76,4152.07,47.78,47.78,0.0,6,0,0
1660,482,2024-04-20,Corrective,313.73,2.79,52,0,0.2591943957968476,199.0,-178.0,926.0,2987,43,964.0,58.51094674556213,2.9330854489385176,43.173333333333346,62.78,12360.5,4299.87,31.39,31.39,0.0,2,0,0
1664,364,2024-07-31,Predictive,3022.02,1.9,59,0,0.2474747474747475,-235.0,145.0,248.0,2391,57,338.0,58.24135593220338,2.780372840419274,34.93666666666666,238.92,15629.039999999999,1505.82,39.82,39.82,23.12,6,1,0
1669,399,2021-10-02,Corrective,3610.16,1.25,41,1,0.6086956521739131,-1115.0,-1218.0,47.0,-332,54,1177.0,58.30744444444444,2.8690060373687087,62.69999999999998,138.4,18157.3,9119.29,46.13333333333333,46.13333333333333,0.0,3,0,0
1672,451,2025-03-20,Corrective,2819.28,35.49,24,0,0.23370429252782193,-42.0,468.0,84.0,111,59,256.0,57.386683168316836,2.742737940143938,55.76333333333333,44.8,13498.5,,14.933333333333332,14.933333333333335,0.0,3,0,0
1673,463,2020-07-31,Corrective,2689.83,27.85,10,0,0.5555555555555556,-1165.0,-1639.0,,1794,56,,60.5135,2.9795146247553435,58.90666666666666,163.84,19420.59,2810.85,27.30666666666667,27.30666666666667,0.0,6,0,0
1681,92,2021-02-15,Corrective,4178.41,23.36,25,1,0.6302521008403361,-1139.0,-1390.0,,2067,61,,62.64906077348066,2.783405515103778,78.91666666666667,211.97,27858.519999999997,,42.394,42.394,0.0,5,0,0
1683,22,2021-03-22,Corrective,1409.87,7.42,33,1,0.5964912280701754,-1369.0,296.0,,-885,59,,61.00699481865285,2.9109910949353224,55.16000000000002,214.22,30377.49,,53.555,53.55499999999999,5.19,4,1,0
1688,89,2024-06-06,Predictive,4854.84,11.42,67,0,0.256993006993007,-125.0,861.0,100.0,2308,60,187.5,60.71310160427808,2.963473645079502,91.07000000000001,113.75999999999999,16838.9,,37.919999999999995,37.919999999999995,0.0,3,0,0
1689,496,2022-12-23,Corrective,113.1,47.85,79,0,0.392,-288.0,-623.0,,-777,51,681.0,61.177894736842106,3.0219389286021143,78.48666666666666,125.95,14006.880000000001,,41.983333333333334,41.983333333333334,42.14,3,1,0
1691,185,2024-06-26,Preventive,4501.11,26.47,75,0,0.24749163879598662,-130.0,241.0,32.0,1029,46,140.42857142857142,61.106214285714294,2.7988434111033555,75.26666666666667,222.6,32715.820000000003,8612.7,37.1,37.099999999999994,97.69999999999999,6,2,0
1693,345,2024-09-07,Preventive,2736.93,47.71,89,0,0.2574430823117338,72.0,367.0,673.0,1414,67,255.33333333333334,61.45748663101604,2.9169273727919105,69.83333333333333,126.52,31316.939999999995,8393.2,31.63,31.630000000000003,0.0,4,0,0
1704,36,2021-10-07,Preventive,1811.79,21.03,27,0,0.5679611650485437,38.0,-775.0,100.0,1206,53,773.0,60.11810975609757,2.7374582883475895,65.75666666666667,57.89,14114.34,6148.2,19.296666666666667,19.296666666666667,0.0,3,0,0
1705,188,2022-08-06,Corrective,1019.56,36.55,52,0,0.44936708860759494,-643.0,22.0,293.0,-728,61,,61.054494382022476,2.8099582356286494,38.23,82.50999999999999,11566.35,,41.254999999999995,41.254999999999995,23.15,2,1,1
1708,359,2022-09-20,Preventive,2892.74,35.73,56,0,0.4341317365269461,-212.0,-919.0,734.0,720,50,292.0,58.954166666666666,2.9060447305410375,49.04,147.37,47235.65,5821.715,21.052857142857142,21.052857142857142,120.94,7,2,0
1710,470,2023-10-09,Predictive,2223.65,1.82,28,0,0.2973523421588595,-352.0,912.0,103.0,1353,61,,60.77124293785311,2.8152679747943026,62.11333333333332,165.07999999999998,19452.09,3274.23,33.016,33.016,0.0,5,0,0
1711,334,2021-02-24,Predictive,1844.91,5.77,72,0,0.625,-801.0,-1312.0,244.0,-985,62,169.66666666666666,60.92041237113402,2.86062512288688,71.58,164.18,17285.3,1062.08,41.045,41.045,0.0,4,0,0
1712,399,2022-06-22,Predictive,2660.93,26.17,96,0,0.48936170212765956,-852.0,-955.0,108.0,-69,54,1177.0,58.30744444444444,2.8690060373687087,62.69999999999998,138.4,18157.3,5887.71,46.13333333333333,46.13333333333333,67.28,3,1,0
1713,424,2021-02-27,Preventive,4171.74,32.13,94,1,0.65,-1398.0,-858.0,,366,47,476.0,59.8938036809816,2.804674358632687,39.243333333333354,115.21,24341.71,7741.629999999999,28.8025,28.8025,38.5,4,1,0
1714,209,2025-02-27,Predictive,175.99,35.15,43,0,0.21264367816091953,590.0,-20.0,408.0,2442,53,695.0,59.895107526881716,2.7562601869126753,44.02666666666669,88.22,27118.050000000003,,22.055,22.055,0.0,4,0,0
1716,340,2022-11-19,Corrective,1336.81,37.59,93,0,0.4049586776859504,-803.0,-894.0,48.0,908,53,1541.0,58.01337209302325,3.0168802938576036,72.67666666666666,163.95,19452.19,3214.52,40.9875,40.9875,0.0,4,0,0
1731,29,2024-12-15,Predictive,3146.6,28.01,96,0,0.22720247295208656,-131.0,743.0,308.0,3029,49,238.0,56.89976608187135,2.849750714207637,65.7,159.86,23783.07,,39.965,39.965,0.0,4,0,0
1735,209,2020-08-15,Corrective,238.99,4.93,80,1,0.6111111111111112,-1067.0,-1677.0,,785,53,695.0,59.895107526881716,2.7562601869126753,44.02666666666669,88.22,27118.050000000003,,22.055,22.055,0.0,4,0,0
1736,195,2021-05-11,Corrective,1799.63,40.49,79,0,0.6119402985074627,-1201.0,-1445.0,159.0,312,60,435.5,59.74772486772487,2.702046993187595,70.53999999999999,182.95,15268.62,1193.25,36.589999999999996,36.589999999999996,0.0,5,0,0
1737,436,2024-01-19,Predictive,3464.98,39.28,69,0,0.3006134969325153,547.0,-240.0,82.0,1991,57,362.0,59.65153409090909,2.9364987633256354,51.35666666666668,37.89,8679.49,,37.89,37.89,0.0,1,0,0
1739,317,2024-11-01,Preventive,668.88,36.28,23,0,0.2504258943781942,25.0,632.0,2.0,262,55,188.8,58.3385632183908,2.898819370698575,80.74333333333334,225.66,29081.129999999997,4556.8575,37.61,37.61,0.0,6,0,0
1740,115,2021-08-12,Preventive,4073.88,6.22,20,1,0.5906432748538012,-116.0,,426.0,1639,53,,59.051520467836255,2.667203067826362,68.19000000000004,116.75999999999999,19847.74,6963.09,38.919999999999995,38.919999999999995,0.0,3,0,0
1741,274,2025-02-02,Corrective,4494.0,11.03,79,0,0.24019607843137256,1579.0,1229.0,425.0,621,63,225.0,60.34613065326633,2.95943280045023,48.24000000000001,23.79,8186.89,,23.79,23.79,0.0,1,0,0
1747,494,2022-07-08,Preventive,3142.33,37.92,24,0,0.4512987012987013,-887.0,-708.0,414.0,1789,65,239.0,62.00968085106383,2.9311131877301273,69.67000000000002,178.17000000000002,20980.79,4838.68,29.695000000000004,29.695000000000004,0.0,6,0,0
1752,276,2021-11-16,Predictive,991.83,28.44,62,1,0.5728643216080402,-1163.0,-1104.0,208.0,-438,56,1641.0,59.63178571428571,2.964022924933112,39.76999999999999,197.24,13296.76,4576.945,49.31,49.31,0.0,4,0,0
1758,190,2024-05-28,Predictive,4527.32,12.1,32,0,0.2574430823117338,122.0,325.0,1358.0,1424,60,414.5,61.71135294117647,2.868726652546558,64.54333333333334,134.47,22459.22,5743.546666666666,33.6175,33.6175,30.52,4,1,0
1760,175,2023-07-24,Corrective,4464.7,39.12,71,0,0.34032634032634035,-86.0,99.0,74.0,2054,60,887.0,62.98349112426035,2.612543766595177,59.50666666666667,324.98,36652.03,5450.06,36.10888888888889,36.10888888888889,30.61,9,1,0
1766,37,2022-09-26,Predictive,1067.57,30.06,37,0,0.41228070175438597,338.0,-721.0,,1820,40,243.0,58.271173184357544,2.9773386452204917,59.169999999999995,38.17,7475.24,7475.24,38.17,38.17,23.69,1,1,0
1770,463,2022-05-15,Corrective,1844.69,47.02,85,0,0.5055762081784386,-512.0,-986.0,244.0,2447,56,,60.5135,2.9795146247553435,58.90666666666666,163.84,19420.59,4580.526666666668,27.30666666666667,27.30666666666667,0.0,6,0,0
1771,233,2022-03-02,Predictive,2932.17,29.26,48,0,0.5425101214574899,-1112.0,-944.0,42.0,1130,53,253.5,60.93436046511627,2.780776834167314,66.58333333333331,179.87,32005.100000000002,5400.53,29.978333333333335,29.978333333333335,0.0,6,0,0
