maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
1387,483,2022-07-17,Predictive,880.1,30.32,7,0,0.44551282051282054,-932.0,-448.0,,-1023,55,604.0,60.068212290502785,2.848481806744069,64.54333333333334,193.19,17957.45,,48.2975,48.2975,0.0,4,0,0
1078,47,2024-09-02,Preventive,1900.24,15.57,77,0,0.23909531502423265,365.0,796.0,1337.0,1504,53,567.0,60.50547368421053,2.886303719602872,55.413333333333355,82.16,11935.69,8109.96,27.386666666666667,27.386666666666667,0.0,3,0,0
744,150,2022-05-28,Predictive,4849.75,19.34,63,0,0.4844290657439446,-1071.0,-967.0,493.0,-785,56,207.6,61.24005952380952,2.868003757276764,59.949999999999996,47.71,9374.66,2879.09,15.903333333333334,15.903333333333334,26.77,3,1,0
752,439,2023-04-26,Corrective,1416.04,29.81,81,0,0.37084398976982097,-591.0,-322.0,50.0,2082,45,1298.0,58.48763005780347,2.9157477746473437,70.76333333333336,154.85,12431.31,,38.7125,38.7125,0.0,4,0,0
1466,181,2023-02-19,Preventive,3392.35,12.95,3,0,0.37468354430379747,-815.0,-357.0,,-3,53,645.0,60.505056818181814,2.6918958510178794,46.46666666666666,301.84000000000003,27068.4,,60.36800000000001,60.367999999999995,0.0,5,0,0
1635,239,2021-03-13,Predictive,2147.76,40.98,97,0,0.6111111111111112,-633.0,-1184.0,,403,51,610.0,57.410838323353296,3.0048236561453483,61.573333333333345,81.21,8742.76,,40.605,40.605,0.0,2,0,0
2887,497,2025-02-08,Predictive,1093.86,47.4,21,0,0.21511627906976744,212.0,530.0,706.0,992,61,548.5,60.426903553299496,2.9615879167615766,54.28333333333333,204.51,25180.129999999997,4217.973333333333,40.902,40.902,0.0,5,0,0
2622,310,2024-02-21,Preventive,3435.14,36.97,47,0,0.2916666666666667,-251.0,585.0,754.0,1788,51,5.0,60.14988439306359,2.847074100120478,53.49999999999998,363.22,44955.68,5693.99,45.4025,45.4025,0.0,8,0,0
851,319,2024-04-21,Preventive,2135.46,41.03,90,0,0.2591943957968476,-280.0,79.0,143.0,884,48,429.5,58.559506172839505,2.8698352789013852,30.530000000000015,202.79999999999998,20683.8,5069.395,40.559999999999995,40.559999999999995,39.71,5,1,0
1682,320,2021-02-06,Preventive,3282.09,31.76,32,0,0.6347826086956522,-565.0,-1428.0,,1180,51,,56.570261780104715,2.9035427235022886,79.24000000000001,182.95,15920.61,2256.81,30.491666666666664,30.491666666666664,0.0,6,0,0
1927,34,2022-09-05,Preventive,3290.79,10.01,98,0,0.41916167664670656,-928.0,-358.0,2.0,1442,47,,61.64783132530121,2.8712028765621858,60.01333333333332,152.19,30098.809999999998,,38.0475,38.0475,0.0,4,0,0
116,266,2023-04-27,Preventive,1856.9,14.93,8,0,0.36989795918367346,-475.0,1042.0,41.0,2744,63,,62.20346590909091,2.9814747070152094,49.50333333333331,215.43,32491.870000000003,,30.775714285714287,30.775714285714287,0.0,7,0,0
1380,462,2023-06-22,Preventive,219.08,26.67,46,0,0.33035714285714285,-657.0,-552.0,293.0,1838,59,573.5,59.88191709844559,2.7336144694871094,62.97666666666665,172.7,25532.600000000002,947.2,34.54,34.540000000000006,0.0,5,0,0
1275,3,2024-06-19,Preventive,2935.41,3.04,54,0,0.2483221476510067,133.0,-296.0,1090.0,94,51,577.3333333333334,59.149401197604796,3.033271085019972,76.8,177.89999999999998,17437.940000000002,4470.18,44.474999999999994,44.475,0.0,4,0,0
2688,349,2024-10-25,Predictive,1223.68,9.0,64,0,0.22945736434108527,-85.0,117.0,325.0,489,51,,59.55311377245509,2.8559702742403235,49.23,132.84,28442.28,5104.03,26.568,26.568,3.22,5,1,0
1678,487,2023-08-15,Preventive,1712.89,14.26,67,0,0.3340961098398169,-350.0,,72.0,2015,52,,58.732950819672126,2.948264138501316,53.626666666666665,47.650000000000006,12184.82,,23.825000000000003,23.825000000000003,0.0,2,0,0
587,248,2021-04-29,Preventive,1120.09,25.15,47,1,0.6124031007751938,-1363.0,-727.0,,78,59,,57.84873096446701,2.9681040227209565,52.193333333333335,224.21,41763.62,6535.84,37.36833333333333,37.36833333333333,0.0,6,0,0
2718,389,2022-03-02,Preventive,3377.44,39.26,85,0,0.5425101214574899,-961.0,-985.0,210.0,-1023,58,583.0,61.437200000000004,2.711995157442238,56.12333333333333,319.68,25071.08,4448.36,45.66857142857143,45.66857142857143,0.0,7,0,0
451,149,2023-08-23,Predictive,2270.52,11.18,20,0,0.3148936170212766,-526.0,-111.0,49.0,25,54,977.0,58.22929648241205,2.8455945788503283,68.5333333333333,448.24,73546.99,5767.9766666666665,37.35333333333333,37.35333333333333,0.0,12,0,0
2526,412,2020-10-16,Preventive,4356.07,9.81,24,1,0.6307692307692307,-834.0,-1239.0,4.0,296,56,281.0,60.31307692307692,2.985361867603584,50.39666666666668,121.07,18530.300000000003,,40.35666666666666,40.35666666666666,0.0,3,0,0
156,84,2022-02-15,Predictive,2002.91,11.27,11,1,0.5140562248995983,-1118.0,-1183.0,39.0,-1058,59,,59.63197860962567,2.9000147559103433,60.69,210.36,21601.99,2155.77,42.072,42.072,0.0,5,0,0
478,300,2022-12-16,Preventive,2948.76,23.45,14,0,0.3697916666666667,-744.0,-205.0,44.0,1323,50,345.0,55.737857142857145,2.857619380758548,39.143333333333324,93.82000000000001,26522.42,4029.02,23.455000000000002,23.455,0.0,4,0,0
60,121,2024-04-16,Preventive,1382.68,25.96,76,0,0.2605633802816901,-350.0,-181.0,463.0,-298,63,767.0,62.69151685393258,3.056747051364389,52.48333333333334,175.18,18679.68,3973.83,35.036,35.036,46.53,5,1,0
223,368,2024-08-07,Corrective,3205.35,33.06,39,0,0.26344086021505375,88.0,1334.0,1051.0,2961,54,,59.71951515151515,2.901236944703524,50.066666666666684,120.33,22194.190000000002,5253.85,24.066,24.066,0.0,5,0,0
126,266,2021-02-23,Corrective,2511.31,6.0,1,1,0.6122448979591837,-1268.0,249.0,265.0,1951,63,,62.20346590909091,2.9814747070152094,49.50333333333331,215.43,32491.870000000003,,30.775714285714287,30.775714285714287,53.0,7,1,0
1151,6,2021-10-27,Preventive,2057.86,36.38,85,1,0.5613207547169812,-1129.0,,430.0,233,62,,61.90027027027027,2.705096052518099,51.48666666666666,20.979999999999997,14961.61,,10.489999999999998,10.489999999999998,0.0,2,0,0
2274,221,2025-01-11,Predictive,350.58,25.84,13,0,0.22171945701357465,171.0,64.0,307.0,2784,72,218.83333333333334,62.1413,2.8106977977991097,59.850000000000016,190.05,27556.2,8430.35,38.010000000000005,38.010000000000005,152.23,5,4,0
1776,335,2023-04-04,Predictive,2080.51,24.08,31,0,0.3380281690140845,523.0,,574.0,11,54,,59.915810055865926,2.6911547516693792,47.05333333333332,97.1,22725.57,,32.36666666666667,32.36666666666667,0.0,3,0,0
1721,207,2021-02-27,Preventive,2542.97,35.28,18,1,0.6138613861386139,-884.0,-1145.0,143.0,-463,51,,62.650454545454544,2.7633154081316755,70.59333333333335,97.21000000000001,14132.51,7956.97,32.403333333333336,32.40333333333333,0.0,3,0,0
2272,442,2020-10-28,Preventive,1762.76,7.93,67,1,0.6078431372549019,-1453.0,-888.0,,1638,57,770.0,60.02394444444444,2.8368639296426013,58.1,69.82,6554.799999999999,4409.61,34.91,34.91,0.0,2,0,0
519,184,2021-09-04,Corrective,3916.92,12.32,82,0,0.5852272727272727,-742.0,-1351.0,260.0,-961,47,273.0,60.31791666666667,2.730519231265826,83.63666666666667,127.69999999999999,25669.55,8207.93,25.54,25.54,0.0,5,0,0
1537,52,2022-03-22,Corrective,743.97,47.76,48,1,0.4963235294117647,-1113.0,-718.0,23.0,-456,63,565.0,59.37236180904523,2.781954363884662,65.0766666666667,200.06,14723.99,,50.015,50.015,0.0,4,0,0
2958,30,2023-05-20,Predictive,4074.74,29.8,11,0,0.32286995515695066,-351.0,-544.0,296.0,993,53,572.5,59.18634285714286,2.8522369580777522,61.6633333333333,55.64,7077.5,,55.64,55.64,0.0,1,0,0
2483,350,2020-08-13,Predictive,1780.5,18.75,69,1,0.5151515151515151,-1549.0,-1030.0,,709,54,69.0,57.08861538461539,2.7933755442129757,76.35666666666667,233.44,23376.609999999997,,38.906666666666666,38.90666666666666,0.0,6,0,0
2069,115,2024-12-17,Corrective,477.57,34.5,67,0,0.22255639097744362,1107.0,,520.0,2862,53,,59.051520467836255,2.667203067826362,68.19000000000004,116.75999999999999,19847.74,,38.919999999999995,38.919999999999995,0.0,3,0,0
81,283,2020-08-26,Predictive,1911.73,29.88,29,1,0.5357142857142857,-1367.0,-1280.0,,-1551,68,1379.0,64.19263473053893,3.067552636710806,76.18666666666667,49.54,12395.96,,24.77,24.77,23.49,2,1,0
2536,319,2023-08-29,Preventive,3236.14,12.09,8,0,0.31157894736842107,-516.0,-157.0,,648,48,429.5,58.559506172839505,2.8698352789013852,30.530000000000015,202.79999999999998,20683.8,4946.895,40.559999999999995,40.559999999999995,50.03,5,1,0
2971,362,2023-11-23,Preventive,958.29,5.48,83,0,0.29051383399209485,-367.0,-312.0,1013.0,1803,53,573.5,58.14867403314917,2.7434019490668238,36.6,174.82,13242.279999999999,,34.964,34.964,0.0,5,0,0
2304,473,2022-09-07,Preventive,1819.86,41.82,32,0,0.43636363636363634,-980.0,511.0,75.0,2077,44,,58.394131736526944,2.9848191982190952,65.80666666666666,105.66,33029.43,7947.55,21.131999999999998,21.131999999999998,0.0,5,0,0
424,465,2023-04-06,Preventive,4238.74,11.35,70,0,0.3566265060240964,488.0,-429.0,219.0,80,46,142.0,57.57859375,2.875644549874885,61.63666666666666,105.80000000000001,11795.79,,26.450000000000003,26.450000000000003,0.0,4,0,0
143,346,2025-05-17,Corrective,1851.68,30.39,77,0,0.22720247295208656,299.0,1174.0,618.0,3505,55,265.5,60.753626373626375,2.7388402470484707,68.33,356.49,46119.49,5688.2733333333335,39.61,39.61000000000001,0.0,9,0,0
2063,96,2024-08-26,Predictive,4940.57,1.58,17,0,0.2597173144876325,72.0,-119.0,1450.0,775,60,200.0,59.50668367346938,3.118443074818643,85.55666666666666,200.87,27925.55,7444.66,50.2175,50.2175,68.81,4,1,0
344,123,2025-02-27,Predictive,720.27,13.21,17,0,0.2352,26.0,946.0,603.0,2062,53,141.33333333333334,63.234276729559745,2.802561263874118,65.08999999999999,212.47,24819.370000000003,5554.14,42.494,42.49399999999999,0.0,5,0,0
2348,81,2021-06-29,Preventive,3888.27,3.8,43,1,0.6126760563380281,-432.0,-603.0,193.0,497,55,173.0,60.78742690058479,2.791704308850852,42.813333333333325,125.97,32922.19,6159.360000000001,20.995,20.994999999999997,0.0,6,0,0
916,146,2020-12-11,Predictive,2631.95,17.54,37,1,0.6956521739130435,-1574.0,-805.0,,-1427,56,,58.77594736842106,2.7820164924764605,62.300000000000004,210.39999999999998,32941.6,,35.06666666666666,35.06666666666666,0.0,6,0,0
2599,7,2023-04-08,Predictive,982.71,9.22,48,0,0.3795811518324607,-82.0,79.0,108.0,956,58,311.0,60.443678160919546,2.8001187182374085,78.05333333333334,112.84,8218.17,914.31,37.61333333333334,37.61333333333334,57.44,3,1,0
2094,168,2024-09-09,Preventive,4082.04,36.91,99,0,0.2379421221864952,-151.0,393.0,521.0,2822,61,274.5,60.22365979381443,2.870770047675546,39.176666666666655,79.87,12587.399999999998,,19.9675,19.9675,0.0,4,0,0
844,463,2021-09-13,Predictive,3742.81,30.15,63,0,0.6206896551724138,-756.0,-1230.0,323.0,2203,56,,60.5135,2.9795146247553435,58.90666666666666,163.84,19420.59,4966.1,27.30666666666667,27.30666666666667,0.0,6,0,0
2679,31,2024-11-01,Predictive,2401.45,22.9,7,0,0.22910216718266255,817.0,-82.0,1532.0,1311,54,425.0,61.540238095238095,2.8901191654111065,34.803333333333335,39.69,2970.61,,39.69,39.69,0.0,1,0,0
2347,236,2022-08-08,Preventive,1783.48,39.44,13,0,0.44936708860759494,493.0,-759.0,737.0,-532,58,495.5,58.61803370786517,2.7501196161724537,49.826666666666654,32.34,3193.6,,32.34,32.34,45.13,1,1,0
1899,309,2023-12-06,Corrective,4113.45,5.54,71,0,0.2884990253411306,-252.0,339.0,944.0,1637,56,423.0,58.932331606217616,2.931710248031182,55.25333333333333,51.86,13520.45,,25.93,25.93,34.58,2,1,0
2529,311,2024-11-21,Preventive,1665.33,16.37,23,0,0.23076923076923078,-156.0,,641.0,1941,58,,59.881789473684215,2.853978231527309,77.91,436.82,42417.950000000004,3309.735,48.535555555555554,48.535555555555554,0.0,9,0,0
68,245,2024-03-26,Predictive,4011.7,15.03,85,0,0.2638146167557932,-164.0,-141.0,427.0,1418,56,718.5,61.53537572254336,2.9078172528949207,44.45333333333334,304.24,43762.86,8135.01,43.462857142857146,43.462857142857146,0.0,7,0,0
90,238,2022-11-27,Preventive,2921.95,6.07,20,0,0.37866666666666665,-526.0,-550.0,422.0,1193,59,231.5,62.59566473988439,2.870771949066344,58.49666666666666,305.73,43552.83,8972.77,50.955000000000005,50.955000000000005,71.62,6,1,0
2602,281,2024-05-16,Corrective,2658.3,6.76,44,0,0.2597173144876325,-156.0,-288.0,57.0,1015,74,207.5,63.13927461139896,2.747116481645904,59.26333333333335,103.73,12910.52,,34.57666666666667,34.57666666666667,5.46,3,1,0
1251,377,2021-08-20,Preventive,553.93,11.09,9,0,0.5882352941176471,-741.0,-1149.0,36.0,-718,57,248.0,64.34035714285714,2.9164022294480034,65.43666666666667,59.7,12416.740000000002,2448.3,29.85,29.85,0.0,2,0,0
1748,456,2022-08-10,Preventive,222.76,42.89,28,0,0.4276923076923077,-312.0,-255.0,62.0,-982,61,109.28571428571429,61.49109195402299,2.7221796369726303,79.37666666666668,227.17,28829.05,5349.75,45.434,45.434,0.0,5,0,0
1362,461,2025-01-16,Corrective,4463.86,18.7,70,0,0.2213855421686747,198.0,82.0,223.0,1783,59,774.0,61.19978021978022,2.7531086607096897,53.83333333333332,157.62,17905.22,1103.8,39.405,39.405,8.76,4,1,0
2141,308,2023-07-21,Preventive,206.12,13.71,66,0,0.31965442764578833,-265.0,,457.0,-500,59,,59.166881720430105,2.9987591607068547,49.94,267.55,40028.02,4527.233333333333,33.44375,33.44375,0.0,8,0,0
1344,125,2020-10-21,Corrective,400.86,21.16,68,1,0.6041666666666666,-846.0,-363.0,,300,46,,57.623005464480876,2.93714075089163,59.50333333333333,66.83,8258.470000000001,,33.415,33.415,0.0,2,0,0
2240,18,2020-11-25,Corrective,3585.96,39.77,49,1,0.5967741935483871,-1481.0,-329.0,63.0,1820,55,492.0,59.59866310160428,2.86894142963676,52.54,207.82,27631.879999999997,,41.564,41.564,48.33,5,1,0
1644,171,2022-06-17,Corrective,2201.1,39.04,13,0,0.49110320284697506,-814.0,-836.0,448.0,-184,47,498.3333333333333,57.51083333333333,2.98574331057174,57.09000000000001,128.37,26581.83,4934.965,32.0925,32.0925,0.0,4,0,0
1546,28,2023-03-17,Corrective,2554.73,14.1,19,0,0.34951456310679613,228.0,-579.0,129.0,2403,62,345.25,60.14366666666667,2.776842417999443,60.439999999999976,113.6,20099.69,2268.58,37.86666666666667,37.86666666666667,65.72,3,1,0
1549,494,2021-05-20,Predictive,3369.73,45.05,28,1,0.6242038216560509,-1301.0,-1122.0,115.0,1375,65,239.0,62.00968085106383,2.9311131877301273,69.67000000000002,178.17000000000002,20980.79,3282.0550000000003,29.695000000000004,29.695000000000004,0.0,6,0,0
2006,151,2021-11-07,Preventive,2560.49,28.09,43,1,0.5392156862745098,-1018.0,-523.0,137.0,1433,52,347.0,57.74971590909092,2.8602674058760456,35.34333333333333,164.65,21949.12,821.74,41.1625,41.1625,0.0,4,0,0
625,389,2021-07-06,Corrective,3215.89,1.28,95,1,0.6206896551724138,-1200.0,-1224.0,,-1262,58,583.0,61.437200000000004,2.711995157442238,56.12333333333333,319.68,25071.08,4072.66,45.66857142857143,45.66857142857143,0.0,7,0,0
2989,105,2021-03-27,Corrective,3124.78,8.41,69,0,0.6491228070175439,-1398.0,-1346.0,,-765,60,404.5,59.19774725274725,3.003525324306056,72.16666666666667,184.73,14065.25,,46.1825,46.182500000000005,82.01,4,2,1
1297,53,2024-02-16,Preventive,550.32,4.43,95,0,0.2735674676524954,-449.0,-204.0,24.0,2681,68,481.3333333333333,59.515915492957745,2.799783307864792,87.27333333333335,168.5,21861.760000000002,3060.62,42.125,42.125,56.61,4,1,0
2743,113,2021-02-21,Predictive,384.28,46.16,29,1,0.6597938144329897,-1319.0,-271.0,50.0,1199,55,522.0,62.42382716049383,2.8232258367779406,32.60666666666666,186.69,11680.38,,46.6725,46.6725,59.9,4,1,0
444,470,2025-01-26,Predictive,3684.98,28.95,21,0,0.21973094170403587,123.0,1387.0,578.0,1828,61,,60.77124293785311,2.8152679747943026,62.11333333333332,165.07999999999998,19452.09,4841.133333333334,33.016,33.016,0.0,5,0,0
1985,390,2022-09-23,Predictive,4774.79,33.01,2,0,0.4341317365269461,-385.0,-423.0,340.0,-831,66,579.5,60.47567708333333,2.8739878691141008,43.69666666666668,173.11,30769.119999999995,,28.85166666666667,28.85166666666667,0.0,6,0,0
2388,476,2021-09-07,Preventive,4006.91,7.82,75,0,0.5773195876288659,-1160.0,-902.0,179.0,167,54,375.5,59.90348837209302,2.7693378412074194,72.76333333333335,93.30000000000001,10196.93,6241.62,46.650000000000006,46.650000000000006,0.0,2,0,0
192,104,2025-04-19,Corrective,505.57,34.72,3,0,0.2084507042253521,296.0,83.0,618.0,3481,60,400.75,59.738196721311475,2.998313272096773,57.59,162.0,25683.21,9855.06,40.5,40.5,63.82,4,2,0
998,387,2022-05-08,Corrective,896.24,16.4,97,0,0.5112781954887218,-931.0,522.0,74.0,-356,38,,57.18138364779875,2.8609653338531444,72.8,186.11,31868.699999999997,,37.222,37.221999999999994,0.0,5,0,0
2196,89,2023-09-08,Corrective,815.08,33.1,13,0,0.3008298755186722,-397.0,589.0,268.0,2036,60,187.5,60.71310160427808,2.963473645079502,91.07000000000001,113.75999999999999,16838.9,2874.79,37.919999999999995,37.919999999999995,0.0,3,0,0
2149,43,2021-12-21,Preventive,2566.85,15.2,85,1,0.5431034482758621,-1062.0,-1057.0,,632,49,400.3333333333333,59.523828571428574,2.819221330965713,62.656666666666645,195.82,21548.23,4358.23,39.164,39.164,11.95,5,1,1
1576,98,2022-02-22,Preventive,615.83,46.74,96,0,0.5138339920948617,-643.0,-910.0,365.0,231,49,193.66666666666666,58.24270588235294,3.0074555628897826,53.69,224.35,26115.539999999997,6744.48,44.87,44.87,0.0,5,0,0
2898,299,2021-10-10,Corrective,3168.38,14.1,51,0,0.5625,-1152.0,-1231.0,,-919,50,122.0,59.286380368098165,2.7789049015242533,50.04333333333333,232.39000000000001,33949.84,2475.19,38.73166666666667,38.73166666666667,0.0,6,0,0
163,33,2022-07-25,Preventive,337.1,3.57,16,0,0.4371069182389937,-237.0,-461.0,251.0,1569,53,102.0,62.04585987261147,2.8996925025776688,54.21666666666666,152.23000000000002,13076.859999999999,5950.98,50.74333333333334,50.74333333333334,0.0,3,0,0
984,272,2022-10-15,Predictive,1298.76,26.43,4,0,0.4017094017094017,-908.0,-421.0,535.0,1519,52,94.66666666666667,57.80258620689655,2.7902387353985034,38.066666666666684,352.98,51359.380000000005,3678.52,32.08909090909091,32.08909090909091,0.0,11,0,0
280,193,2025-02-22,Predictive,4995.03,26.22,63,0,0.21294964028776978,688.0,-28.0,202.0,3514,60,289.5,61.753058823529415,2.8483843552851753,41.203333333333326,254.57999999999998,26179.719999999998,,42.43,42.43,46.54,6,1,0
1519,122,2024-08-29,Corrective,4402.83,41.17,7,0,0.23948220064724918,-193.0,303.0,322.0,3099,56,211.6,60.61852071005917,2.769109531330615,49.22333333333331,144.87,25989.280000000002,1506.38,28.974,28.974,74.46000000000001,5,2,0
740,476,2025-05-06,Corrective,900.02,46.04,99,0,0.20445062586926285,177.0,435.0,1142.0,1504,54,375.5,59.90348837209302,2.7693378412074194,72.76333333333335,93.30000000000001,10196.93,3955.31,46.650000000000006,46.650000000000006,0.0,2,0,0
2064,474,2021-11-30,Corrective,1088.12,15.47,60,1,0.5686274509803921,-1139.0,308.0,,2207,65,229.0,61.453136094674555,2.8362823513857345,45.61666666666665,143.98,35999.77,,28.796,28.796,25.13,5,1,0
2985,294,2023-04-16,Predictive,4986.63,32.21,4,0,0.3532219570405728,,-692.0,19.0,1627,49,,57.52728723404255,2.7020220843882012,53.899999999999984,0.0,0.0,,0.0,0.0,0.0,0,0,0
1314,46,2023-08-26,Preventive,3436.46,44.7,88,0,0.30462184873949577,-263.0,-565.0,448.0,1409,75,290.6666666666667,62.354114583333335,2.7377573347813744,61.29333333333335,279.90999999999997,23780.59,4248.59,55.98199999999999,55.98199999999999,0.0,5,0,0
1277,24,2023-08-30,Predictive,4393.07,45.35,55,0,0.31027253668763105,402.0,155.0,102.0,182,62,199.6,61.873988764044945,3.0943072895821864,58.15333333333333,72.56,10363.04,,36.28,36.28,53.17,2,1,0
1649,208,2023-03-15,Predictive,2792.03,28.05,95,0,0.35036496350364965,-750.0,-359.0,225.0,780,57,384.0,59.19780104712042,2.8680053364813363,55.51333333333334,45.64,11706.84,,22.82,22.82,0.0,2,0,0
595,196,2021-09-08,Preventive,4009.13,10.04,89,0,0.622093023255814,-1014.0,-1133.0,124.0,-163,52,671.0,58.41872928176796,2.9588378492320055,34.86666666666667,228.85,33337.74,6098.14,45.769999999999996,45.769999999999996,47.07,5,1,0
1351,10,2024-03-11,Corrective,4046.47,14.07,68,0,0.27121771217712176,-148.0,-353.0,214.0,1488,62,62.0,61.85068783068783,2.7878733920693497,46.35,213.82,20182.870000000003,1351.87,53.455,53.455,0.0,4,0,0
2156,103,2020-09-21,Corrective,2461.89,34.03,92,1,0.5892857142857143,-918.0,-1624.0,94.0,-522,62,244.85714285714286,60.40153846153846,2.913766606252335,52.276666666666664,100.11,10705.93,,50.055,50.055,45.44,2,1,0
2119,285,2023-04-11,Preventive,862.68,16.79,73,0,0.35406698564593303,193.0,-406.0,692.0,1512,60,250.75,62.97833333333334,2.9743375109711794,64.17999999999999,142.6,19967.71,3748.87,35.65,35.65,46.0,4,1,0
1746,481,2025-03-01,Corrective,1204.78,11.28,75,0,0.21233859397417504,-11.0,115.0,16.0,3179,65,228.14285714285714,61.59786458333334,3.092342672221706,54.166666666666664,264.41999999999996,38495.8,,37.77428571428571,37.77428571428572,61.26,7,2,0
1533,435,2021-04-18,Corrective,1691.72,41.76,88,1,0.6048387096774194,-1325.0,-1063.0,,772,50,616.5,61.34005882352941,2.9707384421639658,35.69999999999999,130.06,18250.0,,32.515,32.515,48.72,4,2,0
1021,117,2020-09-26,Corrective,1303.63,35.32,27,1,0.6862745098039216,-1686.0,-1184.0,,-638,65,604.0,62.9510752688172,2.779671943160823,77.06333333333332,309.93,38519.96,9495.39,44.27571428571429,44.275714285714294,24.58,7,1,1
1083,99,2024-04-02,Corrective,549.29,37.3,43,0,0.2854368932038835,-270.0,456.0,510.0,204,53,,58.7171052631579,2.983245840976333,58.74666666666667,73.84,13518.210000000001,1375.795,18.46,18.46,0.0,4,0,0
1940,11,2020-11-23,Preventive,1479.77,42.33,12,1,0.6375,-1630.0,-389.0,145.0,-254,51,59.0,60.39536723163842,2.6907083636951756,48.653333333333364,116.38,11194.0,9782.69,58.19,58.19,0.0,2,0,0
2721,323,2022-07-01,Preventive,753.62,16.89,51,0,0.486013986013986,-177.0,-395.0,469.0,240,61,119.0,62.97706896551724,2.885637495234527,72.79666666666667,127.27000000000001,6853.719999999999,,63.635000000000005,63.635000000000005,0.0,2,0,0
2255,274,2021-08-17,Predictive,2766.16,2.33,76,1,0.6303030303030303,314.0,-36.0,186.0,-644,63,225.0,60.34613065326633,2.95943280045023,48.24000000000001,23.79,8186.89,8186.89,23.79,23.79,59.74,1,1,0
605,151,2021-06-23,Corrective,651.6,38.08,35,0,0.6066666666666667,-1155.0,-660.0,204.0,1296,52,347.0,57.74971590909092,2.8602674058760456,35.34333333333333,164.65,21949.12,821.74,41.1625,41.1625,0.0,4,0,0
1633,495,2024-10-22,Corrective,2377.5,29.71,29,0,0.23671497584541062,319.0,,1314.0,2644,77,,64.8760606060606,2.957078174317734,77.58666666666667,207.28,12857.999999999998,2154.16,51.82,51.82,0.0,4,0,0
1402,136,2024-03-13,Preventive,2861.06,8.3,70,0,0.2690909090909091,-413.0,,386.0,15,58,,58.42851063829787,2.70341269840289,61.419999999999995,214.89,28418.300000000003,,35.815,35.815,0.0,6,0,0
956,415,2024-10-18,Preventive,4387.83,30.14,88,0,0.25257731958762886,547.0,268.0,643.0,343,66,72.5,59.16202830188679,2.935736306174947,77.11666666666667,229.63,24865.010000000002,,45.926,45.926,76.13000000000001,5,2,0
2147,51,2021-03-18,Predictive,481.92,9.85,74,0,0.6513761467889908,-1416.0,-1023.0,,-1373,48,289.0,56.63921348314607,2.82534938367742,68.73333333333333,74.31,17776.12,,37.155,37.155,0.0,2,0,0
1745,257,2022-07-08,Predictive,355.9,20.16,34,0,0.4592833876221498,-761.0,-435.0,167.0,261,43,557.5,58.46979865771812,2.881057636910647,61.593333333333334,286.68,20936.76,,47.78,47.78,0.0,6,0,0
2188,177,2023-09-07,Corrective,4473.93,34.72,44,0,0.3089770354906054,-194.0,-39.0,137.0,655,51,240.0,59.55892857142857,2.854845512442741,32.22000000000002,110.17000000000002,11330.490000000002,3012.99,36.723333333333336,36.723333333333336,13.19,3,1,0
1155,159,2024-01-13,Predictive,333.05,32.14,7,0,0.27977315689981097,994.0,-481.0,530.0,-336,55,97.5,60.346666666666664,2.8253898343408435,70.87666666666668,65.98,16077.009999999998,,32.99,32.99,0.0,2,0,0
1490,122,2021-09-25,Predictive,4162.28,32.27,94,0,0.5628415300546448,-1262.0,-766.0,,2030,56,211.6,60.61852071005917,2.769109531330615,49.22333333333331,144.87,25989.280000000002,2014.27,28.974,28.974,52.21,5,2,0
2082,132,2024-02-22,Predictive,4077.95,22.56,53,0,0.29051383399209485,-191.0,,549.0,-133,53,,57.3778431372549,2.769932209823949,49.38000000000003,67.74000000000001,17221.03,,33.870000000000005,33.870000000000005,0.0,2,0,0
1312,455,2023-09-12,Corrective,4366.51,24.05,98,0,0.3076923076923077,-595.0,-226.0,305.0,885,55,651.5,59.337289156626504,2.800124184905821,47.613333333333316,203.23000000000002,25587.600000000002,6664.06,40.646,40.646,28.86,5,1,0
1653,326,2023-01-18,Predictive,3527.02,18.98,68,0,0.403899721448468,-736.0,-329.0,,1157,57,222.5,62.120969696969695,2.86974717861689,69.69000000000001,148.34,27734.870000000003,5962.54,37.085,37.085,0.0,4,0,0
497,418,2024-03-11,Corrective,4137.68,15.56,100,0,0.27007299270072993,-428.0,310.0,299.0,-297,51,,56.58102150537634,2.9999894008337415,75.96333333333334,301.85,21903.15,4587.89,60.370000000000005,60.370000000000005,58.34,5,1,0
1180,21,2020-12-14,Predictive,2647.82,24.69,49,0,0.704225352112676,-1024.0,-1076.0,,408,57,976.0,61.09,2.766927528813937,69.91000000000003,77.27,11637.880000000001,,25.756666666666664,25.756666666666664,0.0,3,0,0
221,342,2023-10-01,Preventive,2651.85,33.5,76,0,0.3230088495575221,-457.0,-509.0,342.0,1443,47,1612.0,58.60734939759036,2.833931323618826,47.809999999999995,45.81,5214.57,,22.905,22.905,0.0,2,0,0
