equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age
EQUIP_084,2025-04-03 13:09:09.263328,272.571346,85.873782,2.636969,running,0,49.803948,1.8416008642962964,59.971124431937184,4,17,4,3,7407.165072,0.0,0.022352846850923352,13,47.747672,,72.719089,1,3.731254142857143,61.077944,5.536689,17.0,1269
EQUIP_079,2025-04-05 05:53:22.603765,176.917522,61.263738,3.72943,idle,0,49.803948,1.8339199861153261,60.18064777932962,4,-17,6,5,8592.942731000001,9.644959,0.021479226446096258,5,45.66386,316.35804299999995,110.317658,1,4.370668333333334,77.745019,14.819784,25.0,518
EQUIP_049,2025-03-27 19:12:27.962517,403.998999,45.38232,3.397896,stopped,0,49.803948,1.8586425819790302,59.535309336152224,3,-7,5,3,12479.086627,0.876519,0.01607325795866045,19,31.049197,,78.639314,0,4.299168533333333,27.390748,19.737128,12.0,1178
EQUIP_052,2025-04-08 13:21:56.846472,234.771959,81.897483,5.999316,idle,0,49.803948,1.8287639897034598,59.894979579617846,4,-9,6,1,10340.171910000001,0.0,0.02786064265331127,13,56.876612,,139.554759,0,4.947789681818182,60.846208,2.225196,21.0,1620
EQUIP_052,2025-01-04 16:09:10.013527,325.116071,84.670293,4.341106,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-103,6,5,0.0,0.0,0.02786064265331127,16,66.524402,,0.0,0,4.947789681818182,97.070927,11.264499,,1526
EQUIP_050,2025-04-08 20:13:39.624657,288.867779,57.495616,1.50046,stopped,0,49.803948,1.8287639897034598,59.84225820192307,4,46,4,1,14051.857789,4.83761,0.015501037376648985,20,91.074134,,60.953101000000004,1,4.261626913043479,48.800144,10.283339,46.0,120
EQUIP_073,2025-01-10 23:45:11.627250,446.836884,82.028855,0.299107,stopped,0,49.97466,1.9357500421333333,59.670893005445876,1,-75,5,4,0.0,1.553643,0.015058466277325546,23,42.319439,,0.0,1,3.4258590869565215,75.992881,1.423843,,1373
EQUIP_092,2025-04-11 22:42:55.934047,132.877728,61.137597,2.991454,running,0,49.803948,1.8216074686725665,59.386474832727274,4,-8,7,4,17913.063378,0.0,0.0123439186599906,22,88.099856,,141.31930599999998,1,3.7072515000000004,66.386689,8.731064,12.0,1005
EQUIP_075,2025-03-29 23:31:31.803710,336.868533,38.004199,6.105843,idle,0,49.803948,1.826989533630137,59.547125729729736,3,10,3,5,9009.108299,3.802175,0.016003697166810892,23,89.13032,215.018901,70.55340100000001,0,4.32311575,21.441366,18.899194,10.0,1578
EQUIP_045,2025-01-26 00:41:07.118054,294.720258,29.765581,7.865363,running,0,49.97466,1.9357500421333333,59.95373821294852,1,-70,3,6,0.0,3.822933,0.023128147279164978,0,14.271494,283.362523,0.0,0,5.425179434782609,41.567807,0.271268,,1349
EQUIP_026,2025-02-10 12:18:44.878805,204.125833,76.550878,9.058195,stopped,0,49.953878,1.9259651777737228,60.13633979480037,2,-73,2,0,0.0,0.0,0.022962763119423538,12,5.382577,,0.0,1,5.243270210526316,24.161916,11.412806,,952
EQUIP_024,2025-02-04 07:22:35.390661,436.96942,73.244702,7.407983,stopped,0,49.953878,1.9346165603042875,60.20020181747406,2,-68,5,1,8317.259215,6.878345,0.029302749600378274,7,97.539088,55.614333,62.458632,0,5.200439428571428,24.324705,14.320131,32.0,1838
EQUIP_086,2025-03-26 10:28:59.297176,66.310983,66.00856,4.493377,idle,0,49.803948,1.8651605890804597,59.36246595537525,3,-23,5,2,14010.334893000001,3.750819,0.0250874850326708,10,25.798284,,59.965137,0,4.36476405882353,63.892961,5.429147,52.0,1549
EQUIP_084,2025-04-19 12:46:43.615053,472.269381,50.456631,1.559346,stopped,0,49.736137,1.874924653991597,58.43314595054945,4,33,4,5,7407.165072,0.0,0.022352846850923352,12,51.996154,,72.719089,1,3.731254142857143,58.148037,12.47676,33.0,1285
EQUIP_061,2025-01-19 18:46:49.308773,395.576273,64.431235,1.10234,running,0,49.97466,1.9357500421333333,59.79106511864407,1,-81,5,6,0.0,0.511383,0.02155570298301871,18,6.7958,,0.0,1,5.053111464285714,99.433086,16.710227,,669
EQUIP_072,2025-04-19 12:11:18.404927,460.236894,68.813366,5.70747,stopped,1,49.736137,1.8761113654811719,58.43314595054945,4,-1,4,5,4802.858482,0.0,0.028565513792525258,12,51.996154,,74.645578,0,4.852324642857143,58.148037,12.47676,46.0,1312
EQUIP_031,2025-03-12 12:14:08.828034,228.565346,97.354758,5.24164,stopped,0,49.841636,1.922805988328237,60.17911274736842,3,-30,1,2,0.0,1.43724,0.022122711662433656,12,52.907292,,0.0,0,4.7254685,97.04077,11.634688,,1670
EQUIP_100,2025-02-23 17:15:32.725071,333.56136,62.918965,3.151048,stopped,0,49.953878,1.9342850237083333,59.9316120620155,2,-32,4,6,8524.831041,9.616493,0.022028738856858306,17,27.07903,301.263533,66.00259,1,4.9381118,45.379409,15.853152,8.0,207
EQUIP_084,2025-02-17 07:31:29.279524,326.551526,81.58018,2.918426,stopped,0,49.953878,1.9380011351435225,60.00435077664975,2,-28,4,0,2906.743143,2.521157,0.022352846850923352,7,16.798135,324.157078,50.178876,1,3.731254142857143,27.214379,0.270427,18.0,1224
EQUIP_005,2025-01-11 21:00:45.725433,92.13313,87.06977,5.887338,running,0,49.97466,1.9357500421333333,59.69607842689655,1,-71,6,5,1847.919428,9.952155,0.02826947471795524,21,35.058804,311.83343666666667,8.731816,0,5.08998596,20.611876,16.944317,9.0,1679
EQUIP_078,2025-02-18 23:50:44.715400,205.474684,57.478773,8.592807,idle,1,49.953878,1.9378255731012661,60.104883867631855,2,-57,5,1,3459.271644,7.652191,0.03531394814668789,23,13.455593,,25.51871,1,6.638879210526316,24.225917,1.303376,5.0,1542
EQUIP_098,2025-03-20 18:15:05.677252,190.061519,98.045313,3.342404,idle,0,49.841636,1.8881675549019608,60.059053007233274,3,-33,5,3,12571.220226000001,6.14741,0.02094646805652824,18,44.428731,,108.251059,1,4.182278266666667,39.599685,4.774562,25.0,714
EQUIP_070,2025-03-30 21:17:57.239230,430.440624,56.831057,1.188525,stopped,0,49.803948,1.8316530175938808,59.70885208796296,3,-5,7,6,19136.074731,5.303694,0.01850095985355309,21,21.685377,307.38433,106.48820500000001,0,4.18131347368421,33.181626,18.556649,8.0,1904
EQUIP_098,2025-02-21 19:56:00.251001,320.998748,41.505686,4.335957,stopped,1,49.953878,1.9430952971498376,60.09836258848614,2,-60,5,4,8755.69171,6.582837,0.02094646805652824,19,79.874226,119.424262,86.264392,1,4.182278266666667,82.58956,11.75015,13.0,687
EQUIP_099,2025-03-13 03:25:15.288090,237.30329,73.153278,1.265681,stopped,0,49.841636,1.9192938109743591,60.16690388467376,3,-39,4,3,0.0,4.325142,0.021002044671703853,3,71.752832,,0.0,0,4.249832206896551,67.516051,16.474615,,1418
EQUIP_027,2025-01-01 08:27:49.085769,96.838826,59.401409,3.061933,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-70,5,2,0.0,0.0,0.030338944622522308,8,6.933452,,0.0,0,6.283714857142857,72.94189,16.358089,,786
EQUIP_097,2025-03-28 06:14:44.351341,398.965066,80.991418,4.996295,running,0,49.803948,1.856513758256275,59.68414883261802,3,-18,7,4,8782.781361000001,8.538755,0.020056882232213094,6,2.979503,,125.881008,0,5.960600692307692,26.610863,15.524497,17.0,1124
EQUIP_079,2025-03-20 18:20:45.417360,410.77965,28.725883,4.579187,stopped,0,49.841636,1.8881675549019608,60.059053007233274,3,-33,6,3,8592.942731000001,0.07963,0.021479226446096258,18,44.428731,148.562279,110.317658,1,4.370668333333334,39.599685,4.774562,9.0,502
EQUIP_009,2025-03-15 05:49:51.748410,260.149306,99.283739,2.136787,stopped,0,49.841636,1.908151299790576,60.00328627027027,3,-8,2,5,3484.537301,0.0,0.0279254071353442,5,93.325231,,5.163371,1,4.492098,81.822045,17.993059,58.0,292
EQUIP_016,2025-01-04 01:15:50.488196,70.593679,24.627234,3.083113,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-84,8,5,0.0,1.127828,0.030726456096317183,1,81.301183,219.766082,0.0,0,5.30182545,76.676182,9.887259,,1685
EQUIP_028,2025-04-19 14:30:51.181646,280.420342,88.736362,0.532985,stopped,1,49.736137,1.8757382069620254,58.32067048333334,4,19,4,5,15693.128086999997,7.549325,0.023308752151470824,14,96.955492,,205.82132900000002,1,4.473433459459459,93.273136,0.298501,19.0,80
EQUIP_006,2025-04-22 04:54:48.561247,377.335378,37.245943,9.947165,idle,0,49.736137,1.878191363667426,58.00592875862069,4,37,3,1,9696.683138,0.0,0.02074284587116529,4,22.787167,,65.76092799999999,0,4.82060252173913,51.758338,19.065703,37.0,1904
EQUIP_049,2025-03-11 14:39:44.192379,496.739699,61.516711,6.708936,idle,0,49.953878,1.9320909855846775,60.266843961481484,3,-23,5,1,7591.851541,9.825925,0.01607325795866045,14,48.553989,327.586571,45.843087,0,4.299168533333333,51.236577,1.491881,7.0,1162
EQUIP_022,2025-01-18 16:40:24.871092,195.925123,85.377406,2.324681,running,0,49.97466,1.9357500421333333,59.76534673079736,1,-95,7,5,0.0,8.694828,0.0215990132031211,16,44.190198,391.86809475,0.0,1,4.893738392857143,61.570454,2.949724,,1154
EQUIP_028,2025-04-24 10:25:50.452038,65.264784,45.469147,6.269702,running,0,49.736137,1.8564458705314013,57.56160225000001,4,24,4,3,15693.128086999997,6.013404,0.023308752151470824,10,42.633706,162.896309,205.82132900000002,1,4.473433459459459,56.091481,1.123537,24.0,85
EQUIP_097,2025-03-16 15:20:39.324272,371.873014,27.334458,3.980347,running,1,49.841636,1.9035972717484009,60.0809055172982,3,-30,7,6,8782.781361000001,9.386736,0.020056882232213094,15,18.741474,455.928816,125.881008,0,5.960600692307692,59.106657,12.228509,5.0,1112
EQUIP_055,2025-03-26 02:44:59.535449,317.472049,86.195987,7.854657,running,0,49.803948,1.8663617776717558,59.401388634343434,3,-7,10,2,24649.087486,0.0,0.018797004032078457,2,34.841725,,174.19108899999998,1,5.062765178571428,23.933857,12.723652,3.0,129
EQUIP_069,2025-01-03 00:21:06.819242,243.951756,84.755949,2.557246,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-106,5,4,0.0,1.467157,0.02992917917899,0,84.783504,233.729341,0.0,0,5.304948448275862,25.494495,4.011273,,976
EQUIP_014,2025-02-25 17:20:08.594020,248.050901,24.366042,4.925768,idle,1,49.953878,1.937819247410866,60.06428230309988,2,-21,2,1,4682.785933,0.883295,0.030906872940128314,17,44.382188,489.575243,27.996976,0,5.247141416666667,93.624757,8.984274,21.0,1785
EQUIP_073,2025-03-31 22:43:21.223021,154.217267,38.225355,6.151104,stopped,0,49.803948,1.8327725499288763,59.50642324703089,3,5,5,0,11012.188984,0.0,0.015058466277325546,22,30.364902,,89.500032,1,3.4258590869565215,88.158247,9.620275,5.0,1453
EQUIP_085,2025-02-06 22:01:42.237000,229.738649,52.695659,5.159231,stopped,0,49.953878,1.9338652673990078,60.063292725734634,2,-51,8,3,371.97526,0.0,0.027339103663472874,22,12.382125,,24.391207,1,5.066248045454546,36.301998,11.084212,8.0,651
EQUIP_034,2025-02-25 16:02:05.635872,149.095094,52.917319,0.707118,stopped,1,49.953878,1.937819247410866,60.03432433256881,2,-45,2,1,0.0,0.0,0.020384816272645767,16,85.137309,,0.0,0,5.3409454117647055,73.480616,10.593937,,1036
EQUIP_082,2025-04-06 09:36:46.260102,367.550747,62.378591,6.865385,idle,0,49.803948,1.8269925662772586,59.77000621661721,4,-16,6,6,12437.651982,0.0,0.02948124285275421,9,38.433921,,96.63513699999999,0,5.46250872,53.608287,1.605721,0.0,1515
EQUIP_031,2025-04-10 00:11:03.011690,121.747442,20.826904,2.74824,running,0,49.803948,1.8376984259322036,59.436826945945946,4,-1,1,3,0.0,5.406817,0.022122711662433656,0,8.030827,363.6644195,0.0,0,4.7254685,74.564404,18.846066,,1699
EQUIP_049,2025-03-22 01:04:50.161392,52.143608,78.97564,0.876519,idle,1,49.823272,1.882058587072019,60.144100877323424,3,-12,5,5,12479.086627,5.425074,0.01607325795866045,1,33.187082,,78.639314,0,4.299168533333333,20.315758,7.653572,7.0,1173
EQUIP_045,2025-04-19 23:52:30.862345,265.498172,44.692482,0.599972,running,0,49.736137,1.8856608837259101,58.199916801169586,4,13,3,5,9853.455715,9.281496,0.023128147279164978,23,99.674505,350.760311,51.372545,0,5.425179434782609,62.301606,15.361586,13.0,1432
EQUIP_055,2025-02-16 08:35:58.312349,154.077053,50.709209,9.39358,stopped,0,49.953878,1.9417839000384325,60.013726509547745,2,-45,10,6,15493.283014,2.081823,0.018797004032078457,8,93.345958,,111.78251999999999,1,5.062765178571428,92.482171,3.101188,8.0,91
EQUIP_087,2025-01-15 19:50:28.923990,279.778569,69.383172,5.522378,idle,0,49.97466,1.9357500421333333,59.754726172636104,1,-84,5,2,0.0,8.01112,0.02169016991854471,19,9.286521,456.9925915,0.0,0,5.291136037037036,39.965477,13.820394,,1388
EQUIP_071,2025-01-12 10:03:17.630519,79.481794,25.534537,8.075401,running,0,49.97466,1.9357500421333333,59.6838786897507,1,-60,2,6,1771.302913,0.0,0.040364306354468936,10,43.994901,,45.30699,1,5.5437316875,75.990199,16.556363,7.0,468
EQUIP_072,2025-02-01 01:02:48.892828,330.151001,86.206246,0.004169,stopped,0,49.97466,1.9452484443174176,60.04787093901421,2,-78,5,5,632.966187,5.58741,0.028565513792525258,1,96.957521,,33.150513000000004,0,4.852324642857143,42.905919,11.180105,2.0,1235
EQUIP_004,2025-03-31 04:50:47.613274,282.355053,58.956901,4.770684,stopped,0,49.803948,1.8315285492987379,59.70885208796296,3,-14,7,0,11898.350265000001,7.673394,0.030843703927638952,4,34.557876,478.058945,191.880821,1,4.57852292,53.910283,0.331772,6.0,1274
EQUIP_090,2025-02-17 12:10:58.215838,75.255829,22.226667,7.565058,running,0,49.953878,1.9371072597437888,60.01660847604485,2,-24,5,0,9138.889864,6.465334,0.023561093401537513,12,99.912772,,68.297541,1,4.266450181818183,66.419456,5.743149,5.0,455
EQUIP_025,2025-02-11 20:30:22.526434,181.111471,40.331019,8.728712,idle,0,49.953878,1.9199389897492627,60.10025744716981,2,-65,2,1,0.0,0.0,0.020294263294822285,20,45.818404,,0.0,0,4.348938588235294,26.405655,11.54697,,1458
EQUIP_003,2025-03-23 23:24:50.344241,236.39953,53.919092,7.217889,running,0,49.803948,1.8690988530413628,59.67755145614035,3,-25,6,6,6311.779927999999,9.873169,0.01823571620393358,23,51.401199,282.591237,176.022,1,5.552680142857143,72.167536,7.99576,37.0,331
EQUIP_004,2025-02-23 04:16:54.163990,122.637698,71.763308,9.43387,stopped,0,49.953878,1.9349479526903977,59.99832473384448,2,-50,7,6,9621.952702,3.068452,0.030843703927638952,4,43.516592,255.86852299999998,154.080388,1,4.57852292,60.240512,7.893776,20.0,1238
EQUIP_095,2025-04-09 02:40:19.529522,78.876478,23.871101,0.546295,running,0,49.803948,1.8362812318708615,59.7231671221865,4,-2,9,2,16949.831196,9.761639,0.01934549774964347,2,42.066381,271.24362633333334,146.321577,0,4.813389620689655,21.277131,1.21873,14.0,1587
EQUIP_036,2025-02-14 10:32:25.115324,187.109189,70.021541,6.279772,idle,0,49.953878,1.9327544741666667,59.99789438212181,2,-59,6,4,967.270984,0.0,0.021786348183439167,10,65.184141,,17.562725,0,4.66237075,72.331832,3.171249,14.0,674
EQUIP_001,2025-01-07 10:09:46.788251,228.951644,37.220715,7.37326,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-102,6,1,0.0,9.910568,0.023037577627411602,10,75.669315,457.885622,0.0,0,5.258459142857143,30.990133,2.404146,,1620
EQUIP_032,2025-01-19 20:43:43.672694,491.477363,48.178191,9.784749,stopped,0,49.97466,1.9357500421333333,59.810321950589966,1,-79,7,6,4146.39084,0.0,0.02228534994575475,20,70.517383,,22.768389,0,5.316809842105263,68.465093,6.303612,9.0,1604
EQUIP_094,2025-04-08 21:45:20.781676,208.612271,65.266353,2.521026,idle,0,49.803948,1.8287639897034598,59.84225820192307,4,-15,6,1,15859.591842,8.026992,0.02712861754918007,21,77.704665,406.939575,116.071155,1,4.381371058823529,58.211973,10.272683,2.0,679
EQUIP_089,2025-03-08 20:57:20.000811,371.770178,20.552649,1.202881,running,0,49.953878,1.9311450467930031,60.24648157610241,3,-44,5,5,573.743808,8.778159,0.02441840689875524,20,25.398211,,36.56122,1,5.5029756999999995,22.33289,14.593765,37.0,666
EQUIP_024,2025-03-25 01:56:27.475356,482.016946,87.191251,5.258501,running,0,49.803948,1.871490408539604,59.54395918290259,3,-19,5,1,13633.648777,0.0,0.029302749600378274,1,86.952569,,125.950062,0,5.200439428571428,42.818801,5.318189,30.0,1887
EQUIP_060,2025-01-25 06:49:51.106499,245.162638,52.422041,1.873028,idle,0,49.97466,1.9357500421333333,59.98400714662529,1,-51,3,5,2689.085628,2.567783,0.025091407992730002,6,86.71183,,1.213007,1,4.6699021,28.413192,19.023012,18.0,1645
EQUIP_051,2025-03-02 04:04:54.883155,374.764713,97.108021,1.97859,idle,1,49.953878,1.9315085204991091,60.080110771712164,3,-52,3,6,3397.105625,0.0,0.024904366589968866,4,3.828808,,16.395961,0,4.907224411764706,41.47803,16.099927,50.0,1694
EQUIP_081,2025-02-01 02:28:31.834148,245.560807,80.457165,6.886361,running,0,49.97466,1.9463642269179005,60.04787093901421,2,-8,3,5,5893.9463479999995,4.395409,0.03023453191763803,2,96.957521,226.902469,50.488766000000005,0,5.82543775,42.905919,11.180105,26.0,1796
EQUIP_003,2025-01-26 01:37:26.160666,117.467179,31.5617,2.506534,stopped,0,49.97466,1.9357500421333333,59.98070795550351,1,-81,6,6,4892.380555,0.0,0.01823571620393358,1,59.110514,,132.821293,1,5.552680142857143,79.220597,9.749334,4.0,275
EQUIP_052,2025-03-27 04:00:19.509726,354.719224,47.3456,9.882242,idle,0,49.803948,1.8635119015523933,59.35602598550725,3,-21,6,3,10340.171910000001,3.347797,0.02786064265331127,4,48.430861,,139.554759,0,4.947789681818182,40.117573,1.824418,9.0,1608
EQUIP_020,2025-02-11 13:50:21.039944,353.896482,29.674059,6.651564,running,1,49.953878,1.9170366289705887,60.13530035781543,2,-69,4,1,3088.708938,8.087917,0.02537513437432202,13,49.198946,,59.478488999999996,1,5.2992289999999995,75.746618,11.572398,11.0,860
EQUIP_054,2025-02-02 21:15:12.596228,367.687747,47.529047,2.857249,stopped,0,49.953878,1.9433156048332203,60.13612412744265,2,-66,6,6,5867.428283,5.246674,0.024552766377760358,21,89.500126,,66.845729,1,4.724790789473684,49.13354,15.489876,17.0,855
EQUIP_087,2025-01-07 17:13:17.187517,210.258111,39.051373,8.90814,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-92,5,1,0.0,9.457612,0.02169016991854471,17,35.633552,126.451207,0.0,0,5.291136037037036,46.814621,19.31589,,1380
EQUIP_040,2025-01-22 02:30:17.278867,259.079076,40.569167,0.944797,running,0,49.97466,1.9357500421333333,59.899158336349934,1,-82,4,2,0.0,7.508429,0.02505223107438549,2,35.814074,317.691898,0.0,1,4.29612364,24.923583,3.694988,,42
EQUIP_093,2025-04-16 21:43:34.701831,276.911077,46.311998,7.689669,stopped,0,49.736137,1.8563520655445547,59.03276049767441,4,51,1,2,4306.662495,0.0,0.025983495437728408,21,51.907648,,33.035981,0,5.419925466666667,37.309175,15.925263,51.0,377
EQUIP_016,2025-02-21 00:28:45.612497,464.695704,90.608454,8.106978,idle,0,49.953878,1.9369837966451093,60.12681015750528,2,-36,8,4,18891.992216,7.389844,0.030726456096317183,0,11.269807,118.334582,129.126925,0,5.30182545,79.808576,4.821113,30.0,1733
EQUIP_048,2025-03-11 00:04:17.380278,412.696402,35.533317,3.580077,stopped,0,49.953878,1.94181255165,60.163641698389455,3,-43,10,1,6208.9785919999995,7.324317,0.024148128958240242,0,42.091368,402.806374,136.656847,1,5.901564333333334,82.241528,7.686505,4.0,317
EQUIP_075,2025-01-19 00:14:14.597779,237.98928,51.921944,4.99942,stopped,0,49.97466,1.9357500421333333,59.78600620601174,1,-59,3,6,706.171852,3.660385,0.016003697166810892,0,45.485635,339.018103,19.480032,0,4.32311575,25.405498,6.474262,17.0,1509
EQUIP_081,2025-02-27 03:31:24.244702,471.714723,92.100933,9.780649,idle,0,49.953878,1.9237960242005188,60.13147058816568,2,18,3,3,6618.670606,0.0,0.03023453191763803,3,70.31776,,59.825300000000006,0,5.82543775,29.463113,9.952877,18.0,1822
EQUIP_022,2025-02-18 20:07:50.321753,291.284507,87.30064,8.924476,stopped,1,49.953878,1.939309410260458,60.07874012693498,2,-64,7,1,10399.437476,1.672793,0.0215990132031211,20,2.588755,,59.912093,1,4.893738392857143,64.33023,7.278943,2.0,1185
EQUIP_038,2025-03-26 15:45:59.667382,202.368061,58.071819,9.288344,running,0,49.803948,1.8655434059615386,59.450990593877556,3,-5,2,2,2429.161103,9.589994,0.023938369745841646,15,87.961457,375.967202,15.609393,0,4.471040666666667,20.892135,2.919587,45.0,1425
EQUIP_098,2025-02-27 19:35:27.240103,186.338402,47.699374,6.022226,idle,1,49.953878,1.9257219979565217,60.23761535089821,2,-54,5,3,12571.220226000001,6.582837,0.02094646805652824,19,42.47572,,108.251059,1,4.182278266666667,91.850736,9.785923,4.0,693
EQUIP_076,2025-03-16 08:08:21.705898,128.79103,85.035129,4.506452,running,0,49.841636,1.902668902282378,60.19959764590164,3,15,2,6,5133.265801,5.086844,0.03140100757312986,8,11.742087,,62.624116,0,5.1514957407407405,77.057935,10.273361,15.0,1628
EQUIP_076,2025-01-14 05:18:46.876265,295.50788,55.126368,8.105557,running,0,49.97466,1.9357500421333333,59.821809416608026,1,-46,2,1,0.0,0.0,0.03140100757312986,5,26.385632,,0.0,0,5.1514957407407405,30.123938,14.549804,,1567
EQUIP_077,2025-01-12 08:44:58.648013,461.678966,62.183982,3.153663,idle,0,49.97466,1.9357500421333333,59.70692474948097,1,-94,9,6,2229.881506,0.0,0.01420939187501566,8,43.994901,,40.587892,1,3.8683888125,75.990199,16.556363,4.0,1410
EQUIP_031,2025-01-02 17:11:09.372653,165.413943,99.721484,3.14318,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-99,1,3,0.0,0.0,0.022122711662433656,17,41.393125,,0.0,0,4.7254685,82.298894,18.70124,,1601
EQUIP_096,2025-02-28 15:15:00.225445,415.023086,96.806022,6.98537,stopped,0,49.953878,1.9293852301928132,60.15843469212121,2,-24,4,4,11511.67995,9.110294,0.021006275546492783,15,88.984085,,73.82378,1,4.441116846153846,60.36444,16.261248,20.0,11
EQUIP_083,2025-03-08 04:14:36.349350,164.868102,68.770327,3.962112,stopped,0,49.953878,1.9320738931665065,60.300609959383756,3,-24,4,5,7332.57654,5.637274,0.03049568270636045,4,52.547525,191.95308849999998,78.319605,1,5.09850675,58.657439,4.567697,2.0,945
EQUIP_039,2025-01-08 16:55:02.598158,186.26084,46.455756,0.166428,running,0,49.97466,1.9357500421333333,59.65685749631614,1,-16,2,2,0.0,9.125866,0.02673933172419453,16,86.714175,,0.0,1,4.756449818181818,82.528389,8.626217,,1685
EQUIP_021,2025-03-17 21:21:29.361698,274.676353,84.972592,7.224662,idle,0,49.841636,1.8923893838779957,60.13679958714044,3,-33,6,0,15000.923715,9.840556,0.024936804157516087,21,9.329118,,94.63656399999999,1,5.565701615384616,85.813844,15.305568,4.0,1454
EQUIP_088,2025-02-15 22:02:03.089269,69.870664,26.150484,7.976201,running,0,49.953878,1.9418314843054492,60.053360623,2,-5,2,5,4283.240792,9.258601,0.028866726528688113,22,38.534236,101.641388,3.189662,1,4.989871806451613,59.513492,16.193375,21.0,772
EQUIP_002,2025-01-09 23:27:38.206834,319.713428,32.790345,7.353028,stopped,0,49.97466,1.9357500421333333,59.725241696621616,1,-68,4,3,0.0,0.0,0.023428045223033322,23,92.169757,,0.0,1,4.847035666666667,80.812526,3.529882,,278
EQUIP_003,2025-02-20 00:04:47.136152,429.587924,93.857183,5.59876,idle,0,49.953878,1.939841552753392,60.08688314016737,2,-56,6,3,6311.779927999999,0.0,0.01823571620393358,0,71.846704,,176.022,1,5.552680142857143,39.381695,3.706451,6.0,300
EQUIP_073,2025-01-19 02:22:30.150911,321.802667,64.858683,4.804481,running,0,49.97466,1.9357500421333333,59.79846662701909,1,-66,5,6,0.0,1.440263,0.015058466277325546,2,6.736869,,0.0,1,3.4258590869565215,55.332737,8.218667,,1382
EQUIP_031,2025-02-27 16:37:29.303032,445.307745,81.438863,2.277394,idle,0,49.953878,1.9257219979565217,60.16298463289631,2,-43,1,3,0.0,5.672588,0.022122711662433656,16,43.615003,453.523917,0.0,0,4.7254685,91.036527,11.151853,,1657
EQUIP_059,2025-03-28 23:50:51.377271,266.736468,61.485744,0.165782,idle,0,49.803948,1.8303793962264152,59.55980641266376,3,-11,4,4,7769.142610000001,6.844267,0.022940373084852035,23,29.89203,296.4794165,59.856587,1,5.126797529411765,76.048045,3.49817,0.0,653
EQUIP_033,2025-01-28 17:07:58.321534,402.977968,84.252244,3.899012,running,1,49.97466,1.9357500421333333,59.93947300161161,1,-82,5,1,4516.561801,1.38231,0.02431548470731616,17,29.381216,187.728786,38.261644,0,4.946641272727273,51.473676,7.569309,26.0,1145
EQUIP_060,2025-03-10 07:13:40.101614,330.824281,50.012167,5.138503,idle,0,49.953878,1.94000289265873,60.24389272116788,3,-7,3,0,2844.6668839999998,0.0,0.025091407992730002,7,23.457677,,33.472691999999995,1,4.6699021,36.68487,4.794256,34.0,1689
EQUIP_035,2025-03-09 04:50:53.310750,171.448329,58.097711,5.391796,stopped,0,49.953878,1.931438537084149,60.24648157610241,3,-17,4,6,5492.205704,9.925948,0.026757356169771124,4,4.96558,488.761334,91.096262,1,4.8570164,43.683051,19.224362,28.0,1575
EQUIP_003,2025-03-21 09:48:48.906724,282.591237,98.3662,9.873169,idle,1,49.841636,1.8834310414906104,59.997352031135534,3,-27,6,4,6311.779927999999,0.0,0.01823571620393358,9,10.09947,,176.022,1,5.552680142857143,86.863337,11.186331,35.0,329
EQUIP_017,2025-04-09 20:28:32.356782,287.166231,77.401822,3.742491,running,0,49.803948,1.833602240456081,59.64043858862877,4,-4,5,2,6162.598999,7.875413,0.034613002871891126,20,8.030827,123.7463285,123.443507,1,5.128776882352941,74.564404,18.846066,3.0,808
EQUIP_028,2025-04-16 12:56:04.170078,256.022695,95.975324,2.197493,stopped,1,49.736137,1.86207786888454,58.970544192660554,4,16,4,2,15693.128086999997,7.549325,0.023308752151470824,12,38.064354,463.871959,205.82132900000002,1,4.473433459459459,30.331066,11.623555,16.0,77
EQUIP_004,2025-03-02 05:27:28.163525,65.170345,62.721371,8.009376,running,1,49.953878,1.9322691338537024,60.07991151552796,3,-43,7,6,9621.952702,4.270529,0.030843703927638952,5,3.828808,207.003632,154.080388,1,4.57852292,41.47803,16.099927,27.0,1245
EQUIP_085,2025-01-21 14:40:51.063768,267.428655,71.149521,6.88568,idle,0,49.97466,1.9357500421333333,59.94893630728776,1,-67,8,1,0.0,0.0,0.027339103663472874,14,84.87718,,0.0,1,5.066248045454546,83.591548,8.666157,,635
EQUIP_070,2025-01-01 04:46:13.769257,366.221958,83.135575,6.575351,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-93,7,2,0.0,0.0,0.01850095985355309,4,36.55755,,0.0,0,4.18131347368421,42.837931,12.076939,,1816
