equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age,equipment_age
EQUIP_069,2025-04-09 20:47:21.637683,66.157315,35.829147,4.472838,idle,0,49.803948,1.8363562667512687,59.64043858862877,4,-10,4,2,6435.752023999999,4.035095,0.02992917917899,20,8.030827,,27.358848,0,5.304948448275862,74.564404,18.846066,3.0,1072,2.936986301369863
EQUIP_088,2025-03-03 09:17:22.914701,303.941744,98.782543,4.705471,running,0,49.953878,1.9318488804072396,60.28329319132653,3,11,2,0,8518.898825,6.262584,0.028866726528688113,9,60.80383,167.29371700000002,40.455354,1,4.989871806451613,84.193416,19.701356,11.0,788,2.158904109589041
EQUIP_094,2025-03-14 12:22:51.512503,409.839349,21.535604,4.584947,idle,1,49.841636,1.9090458749217938,60.024337617554856,3,-40,9,4,13245.571638,0.207637,0.02712861754918007,12,9.813944,,109.351511,1,4.381371058823529,24.168052,10.143869,16.0,654,1.7917808219178082
EQUIP_043,2025-03-01 19:46:43.376279,376.99662,20.28707,8.210397,stopped,1,49.953878,1.9313245038222222,60.039652535228676,3,-6,6,5,13676.664689,8.932749,0.02287977435361312,19,28.628963,,130.418475,1,5.259616411764705,88.443715,18.021036,15.0,202,0.5534246575342465
EQUIP_063,2025-03-29 08:45:04.005845,57.235608,69.153625,7.446058,stopped,0,49.803948,1.8283053349389415,59.63145985176991,3,-19,2,5,3254.231008,0.0,0.022939035920126506,8,85.865567,,14.568017,0,5.51583875,60.628271,3.639714,60.0,878,2.4054794520547946
EQUIP_064,2025-04-06 21:35:55.332176,328.566039,20.0567,6.182548,idle,0,49.803948,1.8295128393533127,59.74742113855423,4,36,2,6,1491.6004520000001,7.597101,0.02826079067356135,21,67.820255,,6.827856000000001,0,5.496333045454545,52.903912,1.596436,36.0,608,1.6657534246575343
EQUIP_035,2025-04-19 18:11:53.819465,185.775903,42.06413,1.483024,idle,1,49.736137,1.8794463790697675,58.12339759217876,4,24,3,5,9150.316572,0.0,0.026757356169771124,18,97.289756,,105.384867,1,4.8570164,92.669426,9.89541,24.0,1616,4.427397260273972
EQUIP_053,2025-02-08 11:27:41.728867,83.742072,24.511012,3.3456,stopped,0,49.953878,1.928485719964029,60.162373734119775,2,1,1,5,1208.753818,0.0,0.02531421240466849,11,58.899636,,5.126018,0,4.492162157894737,63.227709,16.204506,1.0,1696,4.646575342465753
EQUIP_094,2025-01-02 10:34:59.261254,262.1067,81.289844,2.601326,running,1,49.97466,1.9357500421333333,59.63650385133333,1,-111,9,3,7193.902047,0.0,0.02712861754918007,10,67.870513,0.0,54.169601,1,4.381371058823529,29.67772,14.030222,0.0,583,1.5972602739726027
EQUIP_051,2025-03-16 21:35:00.111556,65.06844,46.108459,3.675528,running,1,49.841636,1.9035972717484009,60.0809055172982,3,-38,3,6,3397.105625,9.536947,0.024904366589968866,21,3.569912,,16.395961,0,4.907224411764706,52.461711,18.374926,64.0,1708,4.67945205479452
EQUIP_086,2025-03-10 08:50:38.162575,50.888525,63.47938,6.172766,running,0,49.953878,1.9407705958291956,60.24389272116788,3,-39,5,0,14010.334893000001,1.721588,0.0250874850326708,8,52.266568,,59.965137,0,4.36476405882353,72.053597,10.245678,36.0,1533,4.2
EQUIP_011,2025-03-22 04:20:07.475170,254.809604,65.116172,5.050755,running,0,49.823272,1.8838571228994083,60.144100877323424,3,24,3,5,6299.149458,7.752857,0.03960578280366106,4,98.887693,91.015753,56.999725999999995,1,5.552053444444444,36.549403,17.875876,24.0,462,1.2657534246575342
EQUIP_066,2025-03-24 03:46:45.869260,157.685044,73.291358,1.599175,idle,0,49.803948,1.871425150304878,59.6469297109375,3,-31,7,0,9665.334895,1.35786,0.02727922023276225,3,84.77674,,82.033296,1,4.766277117647059,56.844548,0.914139,13.0,1114,3.052054794520548
EQUIP_009,2025-04-03 05:30:42.981204,313.270433,95.445012,5.122865,running,0,49.803948,1.8433010477941179,60.12155518041237,4,11,2,3,7404.841719,1.128588,0.0279254071353442,5,16.418983,,39.630911,1,4.492098,56.267249,16.729867,11.0,311,0.852054794520548
EQUIP_009,2025-03-06 02:22:53.097045,113.113402,55.470328,2.291729,stopped,0,49.953878,1.9438470613339554,60.305740932432435,3,-17,2,3,3484.537301,0.0,0.0279254071353442,2,78.356059,135.894949,5.163371,1,4.492098,57.989454,14.204417,49.0,283,0.7753424657534247
EQUIP_024,2025-01-19 02:19:13.151945,460.746599,41.480604,1.707501,running,0,49.97466,1.9357500421333333,59.79846662701909,1,-84,5,6,8317.259215,0.0,0.029302749600378274,2,6.736869,93.832736,62.458632,1,5.200439428571428,55.332737,8.218667,16.0,1822,4.991780821917808
EQUIP_047,2025-02-27 03:49:26.048383,450.762745,50.131483,5.416918,running,1,49.953878,1.9237960242005188,60.13147058816568,2,-50,7,3,7308.85383,0.936411,0.017096204376100068,3,70.31776,,57.09595099999999,0,4.952520947368421,29.463113,9.952877,14.0,1746,4.7835616438356166
EQUIP_077,2025-02-03 00:21:19.050179,143.075655,25.852513,3.26993,stopped,0,49.953878,1.9433156048332203,60.15281041106384,2,-72,9,0,3385.5231590000003,2.667251,0.01420939187501566,0,53.006231,,74.804194,1,3.8683888125,71.082271,6.684098,6.0,1432,3.9232876712328766
EQUIP_008,2025-04-22 02:40:48.363350,184.543585,40.069053,4.606309,stopped,0,49.736137,1.8858019511337871,57.92743108843538,4,8,7,1,32601.777065,8.636492,0.022638281864878398,2,22.787167,,251.347436,1,4.749985000000001,51.758338,19.065703,8.0,80,0.2191780821917808
EQUIP_008,2025-03-25 13:47:37.135058,462.927217,33.237657,6.114005,running,0,49.803948,1.869225491290727,59.494500697394784,3,-20,9,1,22738.937553,3.656489,0.022638281864878398,13,46.458562,,166.010392,1,4.749985000000001,73.131954,4.895641,8.0,52,0.14246575342465753
EQUIP_070,2025-02-06 08:30:14.842537,498.355743,89.505854,2.846061,stopped,0,49.953878,1.9312827298660082,60.07091488770999,2,-57,7,3,1644.647976,0.0,0.01850095985355309,8,1.579053,97.395255,43.074555000000004,0,4.18131347368421,83.991714,6.191404,24.0,1852,5.073972602739726
EQUIP_088,2025-02-14 18:54:02.198711,396.814916,23.768409,0.524129,stopped,0,49.953878,1.9331426425208809,60.02800254187193,2,-6,2,4,4283.240792,9.258601,0.028866726528688113,18,53.055782,,3.189662,1,4.989871806451613,63.138346,19.73098,20.0,771,2.1123287671232878
EQUIP_086,2025-01-19 12:41:52.762956,484.315197,75.176004,8.420341,running,0,49.97466,1.9357500421333333,59.78656968919912,1,-89,5,6,9746.71506,3.140854,0.0250874850326708,12,47.21797,,50.184082,0,4.36476405882353,74.916026,0.47955,2.0,1483,4.063013698630137
EQUIP_090,2025-01-13 06:09:25.248169,468.477745,48.320262,1.641842,running,0,49.97466,1.9357500421333333,59.757408789106144,1,-59,5,0,0.0,9.99356,0.023561093401537513,6,67.365078,356.16542,0.0,1,4.266450181818183,24.931226,5.516225,,420,1.1506849315068493
EQUIP_030,2025-02-19 14:06:45.211608,106.068062,25.262671,9.214461,stopped,1,49.953878,1.9368370609697936,60.142350386861324,2,-58,3,2,5683.76296,3.618781,0.022621928689841603,14,46.894488,,52.806401,1,5.055790388888889,25.596969,3.389383,13.0,1719,4.7095890410958905
EQUIP_015,2025-03-13 03:09:37.947739,308.269127,56.302724,7.681388,stopped,1,49.841636,1.9192938109743591,60.16690388467376,3,-14,5,3,8981.108369,3.473173,0.026733088541546688,3,71.752832,,102.43940599999999,1,5.353816090909091,67.516051,16.474615,14.0,101,0.27671232876712326
EQUIP_042,2025-02-12 22:46:14.447779,168.870581,25.066912,0.133065,idle,0,49.953878,1.9339292836322872,60.181052124521074,2,-63,6,2,3361.614361,9.432567,0.023017297872693267,22,6.988761,218.3310925,27.358918,1,5.434541227272727,74.668151,19.393165,7.0,1023,2.802739726027397
EQUIP_070,2025-02-13 23:01:16.725464,415.588607,84.737439,1.45769,stopped,0,49.953878,1.9335406124811465,60.04411409620991,2,-50,7,3,5726.202919,7.817946,0.01850095985355309,23,53.223185,,76.91005000000001,0,4.18131347368421,30.33725,15.646815,2.0,1859,5.093150684931507
EQUIP_076,2025-04-17 15:28:26.042715,307.12983,67.709013,2.029646,idle,1,49.736137,1.8563601079158316,58.684156325123155,4,47,2,3,5133.265801,7.82322,0.03140100757312986,15,77.581548,300.1376935,62.624116,0,5.1514957407407405,20.349448,18.755825,47.0,1660,4.5479452054794525
EQUIP_006,2025-01-09 20:29:43.315188,254.81663,20.920921,8.67095,running,0,49.97466,1.9357500421333333,59.70635458299595,1,-66,3,3,0.0,4.822092,0.02074284587116529,20,93.556827,418.154519,0.0,0,4.82060252173913,44.902806,18.724148,,1801,4.934246575342466
EQUIP_004,2025-04-22 19:13:46.306580,262.418225,82.741299,2.592057,running,0,49.736137,1.8643139282258065,57.562059715328466,4,8,5,1,16688.225281,0.0,0.030843703927638952,19,1.096382,282.355053,223.555125,1,4.57852292,38.976393,5.673419,8.0,1296,3.5506849315068494
EQUIP_015,2025-04-23 04:24:31.330482,258.987023,91.267481,5.578037,idle,0,49.736137,1.8611433133101851,57.40892313076923,4,27,4,2,17346.739859,8.784726,0.026733088541546688,4,19.209168,458.268029,174.18089099999997,1,5.353816090909091,26.439251,8.706807,27.0,142,0.38904109589041097
EQUIP_018,2025-03-21 01:58:14.717967,118.240019,29.390233,5.759321,stopped,0,49.841636,1.8797764916181607,59.933120286751354,3,-5,4,4,6470.452199,0.0,0.03143592482519216,1,61.986884,79.713678,61.558422,0,5.0905595,45.486376,17.516572,31.0,1475,4.041095890410959
EQUIP_016,2025-02-19 23:54:59.329483,324.002191,66.193504,9.692664,idle,0,49.953878,1.939841552753392,60.08688314016737,2,-38,8,2,18891.992216,7.389844,0.030726456096317183,23,71.846704,284.130219,129.126925,0,5.30182545,39.381695,3.706451,28.0,1731,4.742465753424658
EQUIP_052,2025-04-14 09:05:04.279847,223.502566,36.917742,3.742379,stopped,0,49.803948,1.8411910817504658,59.443039903614455,4,-3,6,0,13650.176169,6.825323,0.02786064265331127,9,72.19742,,150.733874,0,4.947789681818182,30.063146,13.806883,0.0,1626,4.454794520547945
EQUIP_035,2025-03-09 20:23:06.647619,98.42662,30.285069,7.319185,running,0,49.953878,1.9303861777339901,60.22009386357038,3,-17,4,6,5492.205704,9.925948,0.026757356169771124,20,74.574121,488.761334,91.096262,1,4.8570164,20.539971,3.410052,28.0,1575,4.315068493150685
EQUIP_067,2025-02-06 18:51:34.964196,494.795148,20.271963,1.569471,stopped,0,49.953878,1.9332777422560115,60.068734254222235,2,-57,6,3,1899.42012,0.0,0.02224940298604299,18,8.264434,,26.297932,1,4.991315263157895,90.377919,5.390002,19.0,366,1.0027397260273974
EQUIP_027,2025-04-15 08:08:07.528332,66.786354,99.113914,7.360468,running,1,49.803948,1.8456509012404583,59.12905935897436,4,34,4,1,9955.14908,4.009973,0.030338944622522308,8,34.783819,232.336137,132.78904,0,6.283714857142857,94.522677,6.429888,34.0,890,2.4383561643835616
EQUIP_098,2025-03-13 14:59:18.184923,118.477215,53.759846,9.265174,running,1,49.841636,1.9156084965499487,60.09958455504588,3,-40,5,3,12571.220226000001,0.0,0.02094646805652824,14,26.755447,,108.251059,1,4.182278266666667,95.537813,16.17723,18.0,707,1.936986301369863
EQUIP_035,2025-03-04 05:17:02.118254,389.172534,33.141147,3.255966,stopped,0,49.953878,1.9316233111161942,60.38464917852524,3,-22,4,1,5492.205704,9.6849,0.026757356169771124,5,58.150656,242.25940666666668,91.096262,1,4.8570164,27.296148,7.116692,23.0,1570,4.301369863013699
EQUIP_017,2025-03-31 23:45:04.789739,400.199632,63.703358,7.285892,stopped,0,49.803948,1.8327725499288763,59.56326385476191,3,-13,5,0,5276.117764999999,7.964252,0.034613002871891126,23,91.653863,,104.26619099999999,1,5.128776882352941,85.584012,3.491677,1.0,799,2.1890410958904107
EQUIP_047,2025-04-17 22:41:11.442879,291.054962,87.01254,0.260606,stopped,0,49.736137,1.8532476352822582,58.72288754499999,4,-1,7,3,16111.005820000002,6.223563,0.017096204376100068,22,51.192207,121.212607,108.60532800000001,0,4.952520947368421,53.814172,1.031179,21.0,1795,4.917808219178082
EQUIP_077,2025-01-02 03:38:29.733917,288.930348,58.084374,5.514517,stopped,1,49.97466,1.9357500421333333,59.63650385133333,1,-104,9,3,0.0,0.0,0.01420939187501566,3,96.20619,0.0,0.0,1,3.8683888125,41.032258,11.354906,,1400,3.835616438356164
EQUIP_057,2025-03-04 01:57:00.428471,444.657634,74.591686,1.346981,running,0,49.953878,1.9301288907678245,60.37331540180879,3,-39,3,1,606.638637,7.448948,0.0351153429907118,1,17.854143,,18.783684,0,5.612091428571429,27.251518,1.276409,56.0,1874,5.134246575342465
EQUIP_032,2025-03-26 11:25:53.300431,285.070072,60.989825,1.307776,stopped,0,49.803948,1.8651605890804597,59.36246595537525,3,-13,7,2,15964.756814999999,0.0,0.02228534994575475,11,25.798284,249.9528935,115.942964,0,5.316809842105263,63.892961,5.429147,20.0,1670,4.575342465753424
EQUIP_081,2025-03-20 03:22:52.530470,149.142464,57.940301,6.649042,stopped,0,49.841636,1.8973120434659092,60.224831968085105,3,39,3,3,6618.670606,1.462152,0.03023453191763803,3,94.930301,,59.825300000000006,0,5.82543775,64.962341,6.317185,39.0,1843,5.049315068493151
EQUIP_086,2025-04-24 19:23:05.497121,143.691786,21.168626,1.945334,stopped,0,49.736137,1.8711123137592138,57.912661224299086,4,6,2,3,15026.562822000002,0.0,0.0250874850326708,19,24.586011,,64.143897,0,4.36476405882353,90.631105,14.458471,6.0,1578,4.323287671232877
EQUIP_065,2025-03-26 15:08:10.364274,90.125043,27.682679,2.266207,running,0,49.803948,1.8655434059615386,59.450990593877556,3,-10,5,2,4930.912861,0.0,0.016851361450005917,15,87.961457,,101.93413699999999,0,4.52214175,20.892135,2.919587,17.0,459,1.2575342465753425
EQUIP_098,2025-03-03 02:30:33.666134,323.967486,51.386131,0.95743,idle,1,49.953878,1.930684588075881,60.18134873316391,3,-50,5,0,12571.220226000001,6.022226,0.02094646805652824,2,94.029465,,108.251059,1,4.182278266666667,20.610303,18.139539,8.0,697,1.9095890410958904
EQUIP_014,2025-03-25 07:07:22.050277,234.668008,28.672407,8.911453,stopped,0,49.803948,1.8682805127950313,59.57969991616767,3,7,2,1,8175.423498,9.763818,0.030906872940128314,7,22.656102,,64.502001,0,5.247141416666667,60.304021,15.930065,7.0,1813,4.967123287671233
EQUIP_029,2025-04-12 20:23:40.957644,474.037284,56.519806,0.431401,running,1,49.803948,1.8264887235081373,59.34284473782772,4,35,4,5,8656.874674,6.304546,0.023187043116500737,20,20.589876,,116.056627,1,6.297148277777778,63.436449,18.06948,35.0,104,0.28493150684931506
EQUIP_022,2025-03-19 22:53:00.520505,432.082163,56.514763,2.641282,idle,0,49.841636,1.8983777771493215,60.224831968085105,3,-35,7,2,14086.839747,9.516308,0.0215990132031211,22,83.039632,193.458665,139.90088300000002,1,4.893738392857143,45.098031,2.460572,4.0,1214,3.326027397260274
EQUIP_075,2025-03-20 13:10:17.662953,141.63707,58.954831,3.476369,stopped,0,49.841636,1.8929071897362384,60.199001789946145,3,1,3,3,9009.108299,0.574316,0.016003697166810892,13,44.281976,415.32209,70.55340100000001,0,4.32311575,62.034367,4.166623,1.0,1569,4.298630136986302
EQUIP_018,2025-02-28 21:22:32.878144,274.026156,46.63774,3.351617,running,0,49.953878,1.9311153428007026,60.16396762940462,2,-26,4,4,6470.452199,0.0,0.03143592482519216,21,73.368432,,61.558422,0,5.0905595,61.171061,18.672931,10.0,1454,3.9835616438356163
EQUIP_037,2025-04-01 23:33:13.421768,462.251338,81.46252,4.260069,idle,0,49.803948,1.8420238408563134,59.704836875930525,4,-5,8,1,25382.320247,0.0,0.019878083995446487,23,68.904557,127.942127,133.962066,0,4.895465086956522,96.879584,17.853097,37.0,1293,3.5424657534246577
EQUIP_066,2025-04-16 15:28:43.825126,432.972326,98.87029,2.323439,running,0,49.736137,1.8640995487254903,59.11073852995391,4,-8,7,2,13908.908287,2.519333,0.02727922023276225,15,74.414321,,118.009038,1,4.766277117647059,92.812836,13.935762,0.0,1137,3.115068493150685
EQUIP_073,2025-04-05 16:13:47.900686,425.261298,51.703295,9.934505,idle,0,49.803948,1.8356935925727411,60.228107849858354,4,10,5,5,11012.188984,6.151104,0.015058466277325546,16,51.542599,,89.500032,1,3.4258590869565215,40.792676,13.246278,10.0,1458,3.9945205479452053
EQUIP_036,2025-03-27 08:45:05.359082,393.284635,74.92309,5.053791,stopped,0,49.803948,1.8642845444155847,59.34435159583334,3,-18,6,3,12573.656848,0.181047,0.021786348183439167,8,51.566204,,77.419256,0,4.66237075,80.992446,19.625474,13.0,715,1.9589041095890412
EQUIP_085,2025-04-22 15:15:53.366782,464.929935,59.210568,6.358255,stopped,0,49.736137,1.8643139282258065,58.04645684397163,4,24,8,1,21396.785093,6.69866,0.027339103663472874,15,64.021645,,258.541187,1,5.066248045454546,37.18375,14.979601,24.0,726,1.989041095890411
EQUIP_002,2025-02-22 09:36:10.908517,290.526427,47.506532,6.139633,idle,0,49.953878,1.9370358107054966,60.169258228941686,2,-24,4,5,6016.522312,6.80204,0.023428045223033322,9,14.334935,,43.679261,1,4.847035666666667,80.966589,2.374822,10.0,322,0.8821917808219178
EQUIP_062,2025-03-20 22:45:41.299772,337.757712,53.395103,6.699288,running,0,49.841636,1.883199159976798,60.059053007233274,3,-33,2,3,3788.16491,6.367291,0.020325763107594975,22,44.26029,,24.936224,0,5.4953905,88.797581,10.585888,60.0,864,2.367123287671233
EQUIP_049,2025-01-06 17:45:11.648043,254.907244,97.440695,9.018607,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-87,5,0,0.0,0.0,0.01607325795866045,17,86.086386,0.0,0.0,0,4.299168533333333,51.809287,12.994257,,1098,3.0082191780821916
EQUIP_043,2025-04-07 07:33:03.286329,488.845198,24.796777,3.906735,stopped,0,49.803948,1.8298339078821657,59.97885694512195,4,31,5,0,20524.663479,3.73271,0.02287977435361312,7,34.407269,189.354964,173.142612,1,5.259616411764705,86.261149,0.744977,31.0,239,0.6547945205479452
EQUIP_033,2025-01-06 16:39:50.192482,438.005586,63.778571,9.829278,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-104,5,0,4516.561801,6.354684,0.02431548470731616,16,30.908278,,38.261644,0,4.946641272727273,56.325438,4.419603,4.0,1123,3.0767123287671234
EQUIP_029,2025-02-07 12:48:04.574502,149.742753,78.45088,7.538441,idle,1,49.953878,1.93182962264622,60.051303277280866,2,-29,4,4,3617.002151,9.174996,0.023187043116500737,12,65.947409,,66.769491,1,6.297148277777778,40.228713,8.914555,18.0,40,0.1095890410958904
EQUIP_048,2025-01-05 08:49:00.126244,402.250221,60.091767,8.472154,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-108,10,6,0.0,0.0,0.024148128958240242,8,5.654571,0.0,0.0,1,5.901564333333334,59.284163,4.48898,,252,0.6904109589041096
EQUIP_012,2025-02-15 06:08:00.008204,452.248729,61.887467,4.67111,idle,1,49.953878,1.9356533607088415,60.09337859960357,2,-48,4,5,2562.733214,0.0,0.02727094610316726,6,41.092974,,26.581054,1,4.687324260869565,48.133987,16.187902,18.0,420,1.1506849315068493
EQUIP_090,2025-02-22 07:45:45.385514,434.651983,55.366656,9.716655,stopped,0,49.953878,1.9369086669672135,60.13451609354839,2,-19,5,5,9138.889864,7.565058,0.023561093401537513,7,10.11802,,68.297541,1,4.266450181818183,73.151877,12.668588,10.0,460,1.2602739726027397
EQUIP_006,2025-02-09 01:26:24.311864,62.477667,89.536457,0.954002,stopped,1,49.953878,1.9290339580924856,60.09734678427788,2,-35,3,6,6373.452732,0.0,0.02074284587116529,1,6.568188,,30.228124,0,4.82060252173913,29.63884,10.639019,1.0,1832,5.019178082191781
EQUIP_007,2025-04-04 18:46:43.903503,164.293843,28.598133,3.216339,running,0,49.803948,1.8303989587481146,60.23789283791209,4,-13,6,4,6382.709202,7.320481,0.0236475906376123,18,2.448876,167.849375,86.58690399999999,1,5.163525464285714,86.136722,7.480195,38.0,1193,3.2684931506849315
EQUIP_064,2025-03-08 01:01:15.687557,448.73869,89.01376,9.648189,stopped,1,49.953878,1.9319158454326926,60.413411674094704,3,7,2,5,1491.6004520000001,0.0,0.02826079067356135,1,61.173201,,6.827856000000001,0,5.496333045454545,55.55714,11.192041,7.0,579,1.5863013698630137
EQUIP_070,2025-01-22 07:14:39.023612,471.741233,37.283609,1.982878,stopped,0,49.97466,1.9357500421333333,59.938291816048455,1,-72,7,2,1644.647976,5.940368,0.01850095985355309,7,87.635152,97.395255,43.074555000000004,0,4.18131347368421,61.744145,16.672676,9.0,1837,5.032876712328767
EQUIP_079,2025-03-04 12:28:29.105654,165.476429,58.796077,4.842266,stopped,0,49.953878,1.9353402586776862,60.315411205461636,3,-49,6,1,2084.2383170000003,5.846135,0.021479226446096258,12,63.006014,,62.30091899999999,1,4.370668333333334,31.918274,14.822557,12.0,486,1.3315068493150686
EQUIP_056,2025-02-03 11:38:27.640754,113.984681,96.226902,4.385191,running,0,49.953878,1.9407773568930045,60.161797993162395,2,-74,7,0,0.0,6.997264,0.02635437806949131,11,45.860633,,0.0,1,4.225432809523809,45.793914,9.718821,,1652,4.526027397260274
EQUIP_017,2025-01-31 18:50:08.511725,280.804035,77.092054,8.861688,idle,0,49.97466,1.940887072837022,60.03990644870726,1,-72,5,4,780.569518,3.535402,0.034613002871891126,18,53.023123,,43.174199,1,5.128776882352941,38.663858,10.48165,9.0,740,2.0273972602739727
EQUIP_091,2025-03-03 20:12:22.036983,50.487111,65.362878,2.589809,idle,0,49.953878,1.9286403871806572,60.301416316602314,3,10,5,0,15472.402675000001,0.0,0.019294029395917258,20,93.704715,292.629024,149.82105299999998,1,5.213138,91.105818,16.507712,10.0,1479,4.052054794520548
EQUIP_037,2025-03-30 22:37:38.534247,90.480851,86.100755,6.027974,stopped,0,49.803948,1.8316530175938808,59.70885208796296,3,-7,8,6,25382.320247,3.162196,0.019878083995446487,22,21.685377,127.942127,133.962066,0,4.895465086956522,33.181626,18.556649,35.0,1291,3.536986301369863
EQUIP_062,2025-02-08 17:23:12.630602,358.991224,65.808757,8.384184,idle,1,49.953878,1.92791823813987,60.189168418181815,2,-73,2,5,3788.16491,7.573369,0.020325763107594975,17,50.992339,372.494306,24.936224,0,5.4953905,79.153952,0.387643,20.0,824,2.2575342465753425
EQUIP_091,2025-01-30 21:44:31.789160,482.921635,91.838244,3.590218,stopped,1,49.97466,1.9357500421333333,59.91903045836768,1,-22,5,3,9403.477436000001,9.122909,0.019294029395917258,21,31.780131,,94.335579,1,5.213138,49.396661,15.761558,7.0,1447,3.9643835616438357
EQUIP_068,2025-03-24 15:45:31.310001,220.810299,28.943794,8.784259,running,0,49.803948,1.8723959591748771,59.66195124509804,3,6,9,0,18336.921946000002,0.0,0.018278974311626766,15,88.444404,,256.337701,1,4.4304695,84.595168,12.45326,6.0,375,1.0273972602739727
EQUIP_059,2025-01-27 13:27:53.871499,469.049391,84.097492,7.01566,running,0,49.97466,1.9357500421333333,59.99380798887123,1,-71,4,0,0.0,0.0,0.022940373084852035,13,94.372536,,0.0,1,5.126797529411765,66.31962,2.16773,,593,1.6246575342465754
EQUIP_008,2025-01-12 07:07:17.565298,447.944904,34.794169,1.903156,running,0,49.97466,1.9357500421333333,59.70663238312586,1,-92,9,6,4198.476179,5.28105,0.022638281864878398,7,43.994901,195.358336,87.172167,1,4.749985000000001,75.990199,16.556363,6.0,-20,-0.0547945205479452
EQUIP_058,2025-01-01 10:33:50.981742,286.176117,99.088229,7.155184,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-102,13,2,0.0,0.0,0.020058711019378922,10,69.272099,0.0,0.0,0,4.49726195,27.21849,0.848732,,744,2.0383561643835617
EQUIP_056,2025-03-29 10:07:24.204822,452.530803,43.320554,4.544297,idle,0,49.803948,1.8283053349389415,59.492641857777784,3,-20,7,5,13335.654954,5.137707,0.02635437806949131,10,85.865567,,130.119053,1,4.225432809523809,60.628271,3.639714,5.0,1706,4.673972602739726
EQUIP_100,2025-03-05 06:48:33.100285,101.923228,73.944523,0.102245,stopped,0,49.953878,1.9380732021276597,60.11736923513871,3,-22,4,2,8524.831041,4.026973,0.022028738856858306,6,76.948378,,66.00259,1,4.9381118,32.810047,12.500112,18.0,217,0.5945205479452055
EQUIP_096,2025-03-05 08:46:47.432764,70.33052,93.072258,7.74364,running,0,49.953878,1.9398320624074072,60.159279420634924,3,-19,4,2,11511.67995,6.98537,0.021006275546492783,8,24.929759,,73.82378,1,4.441116846153846,70.527388,12.812161,25.0,16,0.043835616438356165
EQUIP_008,2025-03-26 11:11:01.034882,242.325053,37.016337,2.66733,running,0,49.803948,1.8651605890804597,59.36246595537525,3,-19,9,2,22738.937553,3.656489,0.022638281864878398,11,25.798284,,166.010392,1,4.749985000000001,63.892961,5.429147,9.0,53,0.14520547945205478
EQUIP_019,2025-04-24 13:22:38.359470,85.654083,58.000076,3.420152,idle,0,49.736137,1.8579241872572818,57.56160225000001,4,40,6,3,25707.788837,8.545552,0.021274508000069442,13,42.633706,,184.668432,1,5.455412952380952,56.091481,1.123537,40.0,1003,2.747945205479452
EQUIP_002,2025-01-18 22:59:36.878516,83.837918,98.362421,3.531903,idle,0,49.97466,1.9357500421333333,59.78600620601174,1,-59,4,5,1228.19592,8.925343,0.023428045223033322,22,45.485635,376.240798,19.998081,1,4.847035666666667,25.405498,6.474262,2.0,287,0.7863013698630137
EQUIP_048,2025-03-23 06:00:26.688050,230.93466,20.940192,6.459247,running,0,49.803948,1.8693847084541064,59.88416975381679,3,-31,10,6,8749.976102999999,8.554391,0.024148128958240242,6,0.962443,189.407751,151.106123,1,5.901564333333334,37.860099,16.515915,4.0,329,0.9013698630136986
EQUIP_004,2025-02-20 07:11:51.617106,128.530698,58.150229,9.865272,running,0,49.953878,1.9371303453087412,60.03687130922432,2,-53,7,3,9621.952702,2.965699,0.030843703927638952,7,65.719612,,154.080388,1,4.57852292,34.574834,3.27246,17.0,1235,3.3835616438356166
EQUIP_012,2025-01-10 14:15:14.486541,301.526595,23.642746,9.559618,stopped,0,49.97466,1.9357500421333333,59.6687811263587,1,-84,4,4,0.0,6.951751,0.02727094610316726,14,58.964547,,0.0,1,4.687324260869565,86.624038,1.784707,,384,1.0520547945205478
EQUIP_009,2025-04-09 12:10:54.504196,231.736387,54.768783,3.93226,stopped,0,49.803948,1.8328796001666667,59.80747627035831,4,17,2,2,7404.841719,4.048996,0.0279254071353442,12,30.789236,,39.630911,1,4.492098,40.358282,8.460947,17.0,317,0.8684931506849315
EQUIP_059,2025-02-11 00:45:29.129507,326.385672,36.596788,7.951262,stopped,0,49.953878,1.91783694350697,60.11165503731343,2,-56,4,1,2705.923314,3.18463,0.022940373084852035,0,11.620005,291.463469,6.809112,1,5.126797529411765,44.656841,18.379731,14.0,608,1.6657534246575343
EQUIP_075,2025-02-23 06:18:56.609735,61.261782,99.683476,7.60587,idle,0,49.953878,1.936357997680199,59.99832473384448,2,-24,3,6,706.171852,4.649582,0.016003697166810892,6,43.516592,,19.480032,0,4.32311575,60.240512,7.893776,52.0,1544,4.23013698630137
