maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,pressure_surge_occurrences_over_a_threshold_within_a_day,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month,time_since_installation
162,325,2020-11-04,preventive,21.863012,5318.232625,0,10,0.000000,0.000000,567
352,321,2022-12-22,corrective,6.793318,4042.344880,0,10,0.000000,0.000000,682
2873,460,2023-04-13,preventive,15.787538,1493.123498,0,10,0.000000,0.000000,2356
1032,291,2022-01-12,corrective,7.352475,8416.303700,0,11,0.000000,0.000000,-603
1558,295,2020-08-03,preventive,9.880630,133.236353,0,9,0.000000,0.000000,-1156
127,13,2025-03-25,preventive,10.798745,1097.575208,1,13,15.000000,0.000000,1599
880,236,2021-07-23,corrective,4.350269,9575.031440,0,8,0.000000,0.000000,-686
967,220,2022-05-10,preventive,23.586504,1571.064556,0,7,0.000000,0.000000,1201
1607,230,2023-09-15,corrective,9.251852,4770.430514,0,13,0.000000,0.000000,315
1242,380,2025-03-08,corrective,23.346364,1486.695107,1,13,14.000000,0.000000,3531
508,394,2024-04-10,corrective,14.847624,216.713144,0,10,0.000000,0.000000,2262
2768,51,2022-05-12,corrective,3.539714,3661.054566,1,13,0.000000,0.000000,916
673,131,2024-10-11,corrective,17.995761,4102.614958,1,9,13.000000,1.382398,2601
2211,386,2024-04-10,preventive,18.201178,4379.538832,1,13,0.000000,0.000000,1906
465,134,2022-08-02,corrective,10.903493,2373.268837,1,12,0.000000,0.000000,-542
52,307,2022-02-16,corrective,12.041138,3442.385210,0,9,0.000000,0.000000,2154
45,176,2022-09-02,preventive,16.985968,2431.758800,0,10,0.000000,0.000000,-694
1281,276,2023-11-11,preventive,12.494706,8326.911271,0,6,0.000000,0.000000,-485
15,420,2022-02-27,corrective,16.161724,7215.883224,0,12,0.000000,0.000000,-22
1861,212,2024-09-06,preventive,5.195148,5323.318957,0,10,7.000000,0.000000,1031
1818,216,2022-03-04,preventive,22.246170,6296.996011,0,10,0.000000,0.000000,1004
2310,250,2020-11-20,corrective,17.588957,3205.277230,0,9,0.000000,0.000000,948
2857,138,2025-01-03,preventive,3.329999,7451.532091,0,11,12.000000,5.359681,3503
2662,414,2021-03-14,preventive,5.355913,3542.306316,0,11,0.000000,0.000000,1575
185,295,2023-10-08,corrective,18.072397,5435.080108,0,9,0.000000,0.000000,5
704,84,2021-07-10,corrective,3.868504,100.940525,0,8,0.000000,0.000000,1397
1328,265,2024-09-17,preventive,11.596176,4588.361252,0,8,2.000000,7.883800,2433
421,87,2024-01-08,corrective,16.317049,1024.489532,1,11,0.000000,0.000000,1612
672,34,2021-04-23,corrective,4.081283,602.342508,0,7,0.000000,0.000000,808
2334,69,2024-02-24,corrective,5.354189,372.438436,0,8,0.000000,0.000000,3183
1106,24,2024-12-24,preventive,9.843320,1675.557649,0,7,0.000000,0.000000,2931
2057,276,2024-11-25,corrective,3.004230,4903.553535,0,6,12.000000,0.000000,-105
2419,434,2020-06-12,preventive,8.828216,3278.157466,0,5,0.000000,0.000000,1594
2834,290,2024-05-14,preventive,18.131510,1732.948787,0,7,0.000000,0.000000,3130
121,24,2022-04-05,corrective,8.927677,4982.845327,0,7,0.000000,0.000000,1937
2279,492,2022-12-25,preventive,5.621316,570.649241,0,8,0.000000,0.000000,1847
983,317,2022-10-24,corrective,22.531565,822.676157,1,12,0.000000,0.000000,-439
2498,430,2024-04-10,corrective,23.369144,4306.398507,0,7,0.000000,0.000000,2322
1954,12,2023-02-20,corrective,15.264791,3148.753724,1,14,0.000000,0.000000,2037
2256,2,2022-07-17,corrective,2.778821,3135.879067,0,9,0.000000,0.000000,1719
3000,27,2021-02-08,corrective,20.772484,7492.931867,0,10,0.000000,0.000000,1859
1744,426,2021-02-24,corrective,5.232245,498.026132,0,7,0.000000,0.000000,-1357
295,290,2025-03-08,corrective,21.995506,6690.158545,0,7,13.000000,0.000000,3428
1749,68,2022-07-27,preventive,3.962510,9723.455194,1,12,0.000000,0.000000,-640
1580,103,2025-02-22,corrective,15.268017,7083.653798,0,7,9.000000,0.000000,2599
2202,423,2025-04-10,corrective,18.761540,8874.010421,0,9,6.000000,0.000000,585
1544,103,2025-03-24,corrective,15.288606,7793.103521,0,7,2.000000,45.257334,2629
2538,154,2022-04-30,corrective,20.831578,8644.139089,0,6,0.000000,0.000000,847
1052,408,2021-12-25,corrective,13.463075,8006.207263,1,14,0.000000,0.000000,-22
114,150,2023-02-11,preventive,11.172316,2968.624865,0,12,0.000000,0.000000,423
2831,201,2024-01-25,preventive,23.108598,8695.562897,0,13,0.000000,0.000000,1791
2262,259,2023-11-27,corrective,8.045317,4421.982705,0,7,0.000000,0.000000,857
689,42,2024-03-04,corrective,1.670348,6602.125185,0,7,0.000000,0.000000,2139
1652,402,2024-09-24,preventive,10.741599,2668.974250,0,4,0.000000,0.000000,1196
2969,267,2020-09-03,corrective,3.315416,6434.894804,0,13,0.000000,0.000000,626
2269,492,2025-02-05,corrective,12.165884,3971.155689,0,8,11.000000,0.000000,2620
667,183,2021-09-15,corrective,21.104251,3559.941853,0,7,0.000000,0.000000,-101
410,409,2023-08-01,corrective,23.662047,445.308590,1,12,0.000000,0.000000,-572
572,112,2023-11-02,preventive,5.902486,5903.592600,0,3,0.000000,0.000000,2098
2492,351,2021-06-13,preventive,21.394096,8097.645787,0,4,0.000000,0.000000,678
1172,426,2024-06-03,preventive,23.289925,7677.657199,0,7,1.000000,0.000000,-162
1002,419,2023-11-18,preventive,21.350204,2405.847160,0,7,0.000000,0.000000,424
1540,47,2020-08-22,preventive,15.886471,6399.363105,0,9,0.000000,0.000000,-320
2411,185,2024-02-14,corrective,18.014191,6246.146082,1,12,0.000000,0.000000,2526
2634,344,2021-07-24,preventive,4.862883,3211.518437,0,9,0.000000,0.000000,-107
2390,255,2022-10-31,corrective,8.039716,786.341448,1,13,0.000000,0.000000,112
2167,403,2023-08-03,corrective,1.268754,8956.840312,0,4,0.000000,0.000000,970
2101,145,2020-05-13,corrective,18.438850,890.967986,0,9,0.000000,0.000000,-1518
391,135,2020-12-02,corrective,23.912977,4576.529437,0,9,0.000000,0.000000,755
1125,164,2023-06-02,corrective,4.435195,7445.393970,0,10,0.000000,0.000000,2780
2605,272,2022-06-20,corrective,20.822410,420.352562,1,11,0.000000,0.000000,828
2519,25,2023-05-14,preventive,6.977273,1973.265694,0,11,0.000000,0.000000,2390
2964,133,2023-07-24,preventive,5.439494,6499.998000,0,9,0.000000,0.000000,2625
924,382,2024-05-12,preventive,8.098883,1300.260898,0,7,0.000000,0.000000,1080
278,17,2022-03-15,corrective,19.020019,9726.636814,0,4,0.000000,0.000000,1554
275,96,2024-01-09,corrective,12.741492,3364.586343,0,12,0.000000,0.000000,1810
872,381,2020-06-11,corrective,4.891842,2010.741107,0,13,0.000000,0.000000,-1600
935,29,2024-01-13,preventive,11.942069,8293.811523,0,9,0.000000,0.000000,1196
1015,3,2021-03-23,preventive,10.941390,1895.837554,0,8,0.000000,0.000000,1608
2494,95,2023-01-22,corrective,5.861229,2403.861243,0,10,0.000000,0.000000,1320
2201,103,2021-11-16,preventive,11.502149,4564.738121,0,7,0.000000,0.000000,1405
1391,189,2024-05-30,corrective,14.705397,6464.337445,1,11,1.000000,0.000000,2447
2226,399,2025-03-06,corrective,2.757862,5202.296287,0,10,9.000000,12.587758,63
1596,186,2021-05-18,preventive,5.099218,393.635244,0,9,0.000000,0.000000,761
205,157,2022-03-13,preventive,11.862010,8415.803362,0,9,0.000000,0.000000,2047
1303,228,2025-02-27,preventive,5.908342,7368.633978,0,7,16.000000,0.000000,574
816,162,2021-08-28,corrective,1.528392,3513.618524,0,8,0.000000,0.000000,1282
351,240,2024-12-31,corrective,11.516192,7148.101392,1,11,7.000000,1.847176,-74
2413,381,2022-09-07,preventive,2.681380,5814.879311,0,13,0.000000,0.000000,-782
2588,467,2022-04-08,corrective,6.698974,1394.310585,0,11,0.000000,0.000000,-1057
1259,376,2020-06-24,preventive,11.904771,3934.672092,0,7,0.000000,0.000000,-1285
1393,488,2022-08-28,preventive,18.780444,8765.968920,0,9,0.000000,0.000000,-561
1577,99,2021-04-19,corrective,6.527166,8095.599126,0,9,0.000000,0.000000,-1116
556,485,2020-06-25,corrective,14.243657,4222.489097,1,13,0.000000,0.000000,-394
598,87,2020-09-14,preventive,23.263155,7888.201444,0,11,0.000000,0.000000,401
248,389,2020-11-11,corrective,16.375198,272.033078,1,11,0.000000,0.000000,1160
1386,281,2020-06-24,corrective,18.250116,4986.644728,0,9,0.000000,0.000000,-1753
119,276,2021-03-28,preventive,14.901148,6479.012109,0,6,0.000000,0.000000,-1443
2391,60,2023-08-16,corrective,22.314022,3631.228978,0,9,0.000000,0.000000,1339
2905,414,2023-08-19,corrective,5.122757,1399.056173,0,11,0.000000,0.000000,2463
324,269,2023-03-04,corrective,14.850093,8586.259312,0,9,0.000000,0.000000,822
1878,450,2022-04-14,preventive,18.573788,1581.901367,0,10,0.000000,0.000000,113
2896,19,2022-05-09,preventive,23.183108,3891.728157,0,8,0.000000,0.000000,-597
2793,16,2021-08-08,preventive,23.469370,1812.803141,1,16,0.000000,0.000000,-985
1759,271,2021-02-02,corrective,12.042369,4637.768421,1,16,0.000000,0.000000,-359
2442,466,2023-07-13,corrective,7.848797,5370.501060,0,4,0.000000,0.000000,1784
326,230,2022-06-17,corrective,23.007668,7034.153448,0,13,0.000000,0.000000,-140
1624,479,2024-08-25,corrective,6.236000,5533.312485,0,11,3.000000,0.000000,1913
375,5,2021-02-01,preventive,2.270973,7144.917755,1,12,0.000000,0.000000,-1167
2691,214,2020-06-26,preventive,1.322697,4011.419672,0,10,0.000000,0.000000,978
2961,21,2021-05-05,preventive,13.057850,6533.552524,0,15,0.000000,0.000000,-86
2986,2,2022-12-25,preventive,3.059439,1859.975001,0,9,0.000000,0.000000,1880
1640,205,2022-12-18,corrective,4.443441,7802.711278,1,17,0.000000,0.000000,-401
2517,304,2025-01-18,preventive,7.954494,4971.069556,0,8,9.000000,24.571227,446
763,236,2020-07-12,preventive,11.920295,8681.586202,0,8,0.000000,0.000000,-1062
721,353,2022-01-13,corrective,23.569749,3400.960535,0,6,0.000000,0.000000,2069
1591,156,2024-12-24,corrective,22.625801,7171.510113,0,7,3.000000,0.000000,804
115,88,2022-11-26,corrective,10.213755,1943.641746,1,15,0.000000,0.000000,405
629,484,2024-03-23,preventive,17.029502,2973.515930,0,6,0.000000,0.000000,550
2124,85,2024-08-16,corrective,20.991600,6496.386857,1,12,0.000000,30.444941,1302
1283,295,2020-08-26,corrective,13.233849,9536.075038,0,9,0.000000,0.000000,-1133
2534,231,2021-08-19,corrective,9.052613,7452.951961,0,11,0.000000,0.000000,2127
1876,481,2024-02-04,corrective,9.277041,4239.596895,0,8,0.000000,0.000000,3129
536,223,2024-02-06,corrective,7.247760,6990.056450,0,11,0.000000,0.000000,923
65,129,2024-03-05,corrective,17.432913,2460.615983,1,10,0.000000,0.000000,42
1305,134,2024-08-24,corrective,3.928145,201.524550,0,12,3.000000,0.000000,211
535,150,2025-02-02,preventive,11.292496,9510.561889,0,12,6.000000,0.000000,1145
1178,430,2021-08-29,preventive,3.202553,7998.897840,0,7,0.000000,0.000000,1367
1009,90,2021-12-21,corrective,6.408766,7435.432664,0,10,0.000000,0.000000,647
617,461,2022-12-05,corrective,5.368386,7956.761671,0,15,0.000000,0.000000,-25
2902,89,2024-08-07,corrective,6.145014,7504.735730,0,8,5.000000,0.000000,273
371,31,2025-01-02,preventive,4.681526,8947.575920,1,14,8.000000,34.530198,1022
1067,28,2025-02-10,corrective,16.022954,9941.373750,1,14,14.000000,0.000000,2179
1451,169,2022-04-11,corrective,7.543050,9021.845149,1,18,0.000000,0.000000,-494
1461,417,2023-07-25,preventive,7.341111,6980.114957,0,12,0.000000,0.000000,2747
505,98,2023-11-25,preventive,14.248103,6495.941400,1,12,0.000000,0.000000,2682
1042,274,2022-03-15,corrective,22.887394,786.250420,0,2,0.000000,0.000000,2429
164,451,2021-04-19,corrective,3.323214,9864.634202,0,11,0.000000,0.000000,-491
2863,298,2024-09-24,preventive,17.493723,717.926291,0,10,6.000000,7.540127,2334
76,322,2023-07-14,corrective,4.483598,7306.570028,1,10,0.000000,0.000000,2199
1190,491,2020-05-31,corrective,21.138750,4142.527902,0,8,0.000000,0.000000,-463
2684,170,2020-07-11,corrective,22.249389,9115.434794,1,18,0.000000,0.000000,-713
1066,303,2022-07-29,corrective,17.795747,9128.558318,1,12,0.000000,0.000000,809
1720,155,2022-12-21,corrective,22.443646,5183.601029,0,9,0.000000,0.000000,650
575,67,2022-07-21,corrective,9.014343,352.485049,1,13,0.000000,0.000000,2526
1821,169,2020-06-23,preventive,21.641083,1323.509363,1,18,0.000000,0.000000,-1151
735,80,2023-07-03,corrective,17.435196,5828.082816,0,6,0.000000,0.000000,1293
2345,164,2021-01-05,preventive,5.164849,2906.283551,0,10,0.000000,0.000000,1902
2987,48,2023-11-11,corrective,15.204898,9134.401770,1,13,0.000000,0.000000,2396
2288,283,2022-10-30,corrective,3.751632,9900.895306,0,6,0.000000,0.000000,-478
847,463,2022-07-04,preventive,2.925579,9046.589597,0,8,0.000000,0.000000,675
369,251,2023-04-23,preventive,14.962344,2747.642895,0,10,0.000000,0.000000,-426
2283,60,2024-04-03,corrective,23.813408,5266.543642,0,9,0.000000,0.000000,1570
2675,351,2021-05-21,corrective,20.594483,8039.409854,0,4,0.000000,0.000000,655
2593,59,2024-12-24,preventive,7.935243,1753.278817,1,15,18.000000,20.135599,17
2801,428,2023-03-10,preventive,5.608017,1130.758074,0,9,0.000000,0.000000,-18
1791,145,2021-05-29,preventive,9.489993,3381.711903,0,9,0.000000,0.000000,-1137
2609,191,2021-02-11,corrective,9.884354,2168.933254,0,12,0.000000,0.000000,-1209
89,129,2020-10-24,corrective,13.866213,5206.882525,0,10,0.000000,0.000000,-1186
982,94,2020-08-05,corrective,13.937511,9745.127662,0,6,0.000000,0.000000,26
541,480,2024-08-25,corrective,5.608414,2900.795097,1,15,10.000000,28.244652,1047
2033,196,2020-10-06,preventive,2.815370,1619.279000,0,12,0.000000,0.000000,-985
170,434,2021-08-02,corrective,18.920908,5047.113598,0,5,0.000000,0.000000,2010
2512,484,2021-05-22,preventive,14.194713,4407.508791,0,6,0.000000,0.000000,-486
1137,360,2023-12-18,corrective,14.506035,7615.846793,1,15,0.000000,0.000000,1949
2903,89,2020-05-07,corrective,6.287663,5013.494222,0,8,0.000000,0.000000,-1280
769,132,2023-10-26,preventive,2.418201,5702.150723,0,12,0.000000,0.000000,1034
2491,42,2020-06-12,corrective,8.774728,3838.952767,0,7,0.000000,0.000000,778
1820,352,2025-01-10,corrective,9.376277,1916.695452,0,10,9.000000,0.000000,329
2653,466,2020-10-12,corrective,2.465802,354.591874,0,4,0.000000,0.000000,780
628,418,2023-09-04,preventive,8.240783,6526.633461,0,7,0.000000,0.000000,54
2763,309,2022-10-21,preventive,21.875064,8093.489829,0,8,0.000000,0.000000,616
232,74,2024-06-06,preventive,9.807920,3935.147662,0,9,0.000000,0.000000,-68
1859,11,2020-12-29,preventive,23.145248,4205.945623,0,14,0.000000,0.000000,-450
1093,315,2022-03-18,preventive,22.666116,6903.653537,0,14,0.000000,0.000000,-233
2611,162,2021-03-23,corrective,7.115485,4089.341239,0,8,0.000000,0.000000,1124
1763,223,2023-02-06,corrective,2.682290,3467.101323,0,11,0.000000,0.000000,558
2647,306,2020-08-14,corrective,17.422564,5868.660610,0,10,0.000000,0.000000,1310
1487,111,2023-02-12,preventive,8.622005,6377.207135,1,12,0.000000,0.000000,2518
190,310,2021-06-07,corrective,13.633314,8476.599001,0,11,0.000000,0.000000,778
2754,449,2024-02-25,preventive,1.722121,4256.149201,0,7,0.000000,0.000000,2131
1076,463,2023-04-16,preventive,8.915141,7415.742849,0,8,0.000000,0.000000,961
894,403,2023-07-09,corrective,13.843537,8798.780268,0,4,0.000000,0.000000,945
532,397,2022-08-27,corrective,2.567316,6118.086009,0,14,0.000000,0.000000,-9
646,155,2024-02-02,corrective,21.009522,3973.083586,0,9,0.000000,0.000000,1058
2396,186,2023-06-15,corrective,19.187084,6730.318986,0,9,0.000000,0.000000,1519
2153,84,2023-10-18,corrective,1.670120,5477.311991,0,8,0.000000,0.000000,2227
722,440,2024-04-08,corrective,12.256856,104.515014,0,10,0.000000,0.000000,1354
1765,323,2023-06-12,preventive,19.370753,7354.412974,0,10,0.000000,0.000000,2131
1006,481,2022-12-03,preventive,18.437121,7814.441389,0,8,0.000000,0.000000,2701
2456,214,2023-04-15,corrective,17.199044,4344.118499,0,10,0.000000,0.000000,2001
1111,446,2023-02-22,corrective,9.013642,5595.950603,0,14,0.000000,0.000000,2797
2252,304,2022-10-02,preventive,21.191216,2641.140035,0,8,0.000000,0.000000,-393
2541,266,2022-12-19,corrective,8.045021,351.698254,1,15,0.000000,0.000000,-160
5,263,2024-05-25,corrective,21.177682,606.817290,0,8,2.000000,6.639194,194
1656,168,2020-12-28,preventive,6.224065,8604.382319,0,7,0.000000,0.000000,-632
1762,392,2020-11-30,corrective,14.179824,4575.469137,0,11,0.000000,0.000000,-1575
2470,311,2025-04-17,preventive,1.455769,7505.273011,0,12,20.000000,0.000000,1644
877,265,2024-11-22,preventive,17.634471,5876.622034,0,8,5.000000,0.000000,2499
788,108,2023-08-28,preventive,14.737491,2308.329187,0,6,0.000000,0.000000,2219
1252,295,2022-12-15,corrective,18.598686,2406.458818,0,9,0.000000,0.000000,-292
2452,80,2020-10-01,corrective,20.239695,3739.219346,0,6,0.000000,0.000000,288
612,469,2020-07-30,corrective,17.801510,8711.010725,0,10,0.000000,0.000000,-590
2975,380,2022-05-19,corrective,15.449282,2763.182430,0,13,0.000000,0.000000,2507
1931,117,2020-07-20,preventive,17.942683,1210.239955,0,9,0.000000,0.000000,-1251
516,268,2024-11-14,corrective,15.712154,5934.017783,1,11,9.000000,0.000000,508
1528,306,2025-01-06,corrective,20.546073,1727.066135,0,10,13.000000,0.859880,2916
1037,59,2021-11-08,corrective,21.710082,2384.247521,0,15,0.000000,0.000000,-1125
455,485,2024-04-11,corrective,19.633866,153.350230,1,13,0.000000,0.000000,992
2349,300,2024-08-04,corrective,7.893879,9230.625719,0,9,4.000000,16.144301,2748
778,286,2025-03-23,preventive,10.596660,7850.838732,1,12,5.000000,18.642515,3252
1036,114,2024-06-20,preventive,6.305961,8911.049847,0,6,1.000000,0.000000,1738
651,297,2021-07-17,corrective,8.080964,2902.166928,0,6,0.000000,0.000000,2125
260,491,2021-05-06,corrective,15.151955,5010.722588,0,8,0.000000,0.000000,-123
2843,465,2024-12-20,corrective,15.554012,5665.346793,0,7,2.000000,0.000000,2040
652,120,2023-07-14,preventive,20.986675,2636.434488,1,14,0.000000,0.000000,366
1795,244,2023-03-18,preventive,6.341764,8959.540390,0,9,0.000000,0.000000,851
172,404,2021-06-08,preventive,15.227770,7599.858457,0,15,0.000000,0.000000,-52
173,69,2020-10-28,preventive,13.259712,6794.750119,0,8,0.000000,0.000000,1969
2680,312,2025-04-20,corrective,2.842763,2326.877840,0,11,1.000000,0.000000,1745
339,229,2023-12-30,corrective,22.888464,4599.874101,1,15,0.000000,0.000000,2348
2722,238,2020-10-31,preventive,4.104763,573.918235,0,14,0.000000,0.000000,1940
310,466,2021-08-04,preventive,22.109344,6035.724369,0,4,0.000000,0.000000,1076
697,356,2023-12-28,preventive,11.260875,6134.836693,0,11,0.000000,0.000000,-338
1074,243,2022-05-23,preventive,8.189710,3101.031905,1,15,0.000000,0.000000,109
2070,6,2025-03-11,corrective,5.518773,1885.190200,0,7,11.000000,9.027669,1684
2444,356,2024-03-05,preventive,9.946913,1385.453303,0,11,0.000000,0.000000,-270
1227,269,2020-07-30,corrective,6.333770,9984.068872,0,9,0.000000,0.000000,-125
1398,195,2022-09-12,corrective,11.260616,3527.616099,0,7,0.000000,0.000000,1123
2421,238,2024-11-14,corrective,21.608507,9457.277384,1,14,4.000000,27.526975,3415
1300,376,2024-05-09,preventive,3.774798,8496.662586,0,7,2.000000,24.771185,130
1867,1,2020-11-01,preventive,1.301686,6648.805401,0,8,0.000000,0.000000,111
784,384,2023-03-14,preventive,21.645462,6489.030820,0,15,0.000000,0.000000,880
1264,200,2023-07-26,preventive,10.707393,1528.942170,0,8,0.000000,0.000000,2023
1569,76,2024-05-11,corrective,12.306906,4832.366847,1,10,2.000000,14.105964,2642
1389,102,2023-11-13,preventive,17.406011,3919.552767,0,6,0.000000,0.000000,-209
201,37,2024-02-05,preventive,21.592870,5901.799273,0,7,0.000000,0.000000,1268
1725,432,2024-05-04,corrective,9.832579,7506.961070,1,13,0.000000,0.000000,-44
2882,245,2022-09-14,corrective,22.398016,377.795272,0,9,0.000000,0.000000,-280
2,241,2024-01-16,corrective,19.100666,6597.701866,0,6,0.000000,0.000000,-437
1007,334,2022-10-05,corrective,5.806365,7891.751283,0,7,0.000000,0.000000,1960
945,261,2021-09-21,corrective,16.266141,8772.086190,0,6,0.000000,0.000000,-893
1757,423,2022-05-07,preventive,15.779735,5489.800981,0,9,0.000000,0.000000,-484
1133,413,2021-12-22,preventive,10.085932,7737.643567,0,11,0.000000,0.000000,1930
565,310,2020-05-19,corrective,15.293568,8667.229390,0,11,0.000000,0.000000,394
1467,465,2023-02-21,preventive,8.270257,312.948083,0,7,0.000000,0.000000,1372
823,61,2023-04-19,corrective,5.976407,1808.478630,0,9,0.000000,0.000000,45
2131,248,2022-05-16,corrective,21.432712,7023.510997,1,17,0.000000,0.000000,2573
300,329,2022-06-18,corrective,8.171654,370.141955,0,10,0.000000,0.000000,1027
2424,38,2024-01-01,corrective,6.265110,3870.545486,0,9,0.000000,0.000000,923
775,302,2022-02-08,corrective,9.129870,8873.030379,0,11,0.000000,0.000000,1207
2261,59,2020-08-09,corrective,18.976583,3607.676420,1,15,0.000000,0.000000,-1581
976,352,2023-08-28,preventive,3.761771,6878.303682,0,10,0.000000,0.000000,-172
654,206,2023-12-23,corrective,11.253133,9402.401488,0,13,0.000000,0.000000,503
1883,136,2023-05-23,preventive,9.283234,6993.719970,0,12,0.000000,0.000000,127
2880,62,2021-03-22,corrective,22.467260,8643.460397,1,16,0.000000,0.000000,998
509,461,2021-06-20,corrective,2.684627,9930.777628,1,15,0.000000,0.000000,-558
435,383,2021-05-25,preventive,8.780927,1819.566750,1,17,0.000000,0.000000,1088
1321,423,2025-01-10,preventive,13.673021,760.960553,0,9,10.000000,0.000000,495
1952,118,2023-05-20,preventive,3.450410,7077.028873,0,8,0.000000,0.000000,-665
2739,438,2023-12-12,corrective,8.829916,5881.316011,0,11,0.000000,0.000000,2593
1100,124,2024-06-16,preventive,20.914057,9374.105151,0,9,3.000000,14.549180,371
2549,315,2020-06-15,corrective,4.419857,9428.715781,0,14,0.000000,0.000000,-874
1617,178,2021-12-03,corrective,8.372483,685.879838,0,7,0.000000,0.000000,1608
2328,45,2023-12-09,corrective,8.833142,6830.808449,1,13,0.000000,0.000000,1618
182,461,2024-03-30,corrective,13.876488,5296.102285,1,15,0.000000,0.000000,456
2343,278,2021-09-28,corrective,4.527856,9674.547654,0,9,0.000000,0.000000,1269
2548,137,2020-11-15,corrective,10.679377,3800.418389,0,10,0.000000,0.000000,-727
833,252,2022-09-05,corrective,17.863442,3128.025561,0,10,0.000000,0.000000,708
557,62,2024-08-30,corrective,6.842707,9996.224479,1,16,8.000000,29.847463,2255
1092,206,2021-06-13,corrective,1.594901,334.959422,0,13,0.000000,0.000000,-420
2443,24,2025-01-26,corrective,20.880623,5662.794850,0,7,1.000000,0.000000,2964
1572,324,2021-05-31,corrective,20.958290,163.643625,0,14,0.000000,0.000000,707
561,286,2025-04-08,preventive,22.057164,8714.597779,1,12,0.000000,24.756948,3268
814,306,2021-09-15,preventive,16.082547,2799.342914,0,10,0.000000,0.000000,1707
2314,489,2021-07-06,preventive,5.374077,1828.273836,1,11,0.000000,0.000000,1729
473,222,2022-12-05,preventive,9.420120,3968.990668,0,10,0.000000,0.000000,1481
886,336,2022-05-01,preventive,23.105716,4575.973344,0,10,0.000000,0.000000,-224
422,452,2023-04-17,preventive,4.065166,4615.615710,0,9,0.000000,0.000000,-30
1105,187,2023-07-12,corrective,1.097798,2235.480524,0,7,0.000000,0.000000,377
450,150,2024-05-26,corrective,20.654296,6372.028868,1,12,1.000000,0.000000,893
2635,217,2025-03-30,preventive,5.477757,8887.834905,1,14,13.000000,0.000000,2077
1050,277,2022-06-06,preventive,2.200484,305.661529,1,15,0.000000,0.000000,1281
2059,378,2024-12-10,corrective,16.621191,3371.611806,0,8,1.000000,0.000000,670
2700,423,2020-08-30,corrective,21.261929,2336.814455,0,9,0.000000,0.000000,-1099
2979,373,2021-06-22,corrective,12.849098,5629.082962,0,10,0.000000,0.000000,-1234
311,450,2022-06-19,corrective,20.970222,3504.109426,0,10,0.000000,0.000000,179
1310,64,2020-07-31,corrective,5.193891,6885.421063,0,11,0.000000,0.000000,857
669,187,2020-09-16,preventive,1.493585,7335.642894,0,7,0.000000,0.000000,-652
2769,326,2022-06-25,corrective,18.962696,1829.669465,0,12,0.000000,0.000000,2011
331,123,2023-07-31,preventive,2.745760,6874.605767,0,11,0.000000,0.000000,2963
2060,408,2021-12-08,corrective,9.523843,102.717659,0,14,0.000000,0.000000,-39
942,365,2021-03-03,corrective,17.929787,306.703112,0,10,0.000000,0.000000,-1372
2168,252,2024-02-15,corrective,11.341460,303.475081,0,10,0.000000,0.000000,1236
120,165,2024-02-19,corrective,3.254794,4183.720126,0,4,0.000000,0.000000,2576
973,186,2024-08-04,preventive,22.939455,7301.508403,0,9,1.000000,14.927904,1935
1407,123,2020-06-29,corrective,6.300927,743.860976,0,11,0.000000,0.000000,1836
2995,434,2023-04-11,corrective,6.782041,6751.089666,0,5,0.000000,0.000000,2627
2333,76,2024-12-10,corrective,18.646781,8343.989820,1,10,7.000000,0.000000,2855
2670,5,2024-04-23,preventive,7.726512,2488.230817,0,12,0.000000,0.000000,10
1769,82,2023-08-25,preventive,22.824998,8590.297222,1,13,0.000000,0.000000,2694
1874,452,2022-04-10,preventive,7.966298,857.842947,0,9,0.000000,0.000000,-402
2071,183,2021-12-25,preventive,1.758579,3142.714750,0,7,0.000000,0.000000,0
579,374,2021-09-21,corrective,15.459286,6387.336747,0,9,0.000000,0.000000,-1280
1162,115,2021-04-24,preventive,22.755951,8880.954591,1,10,0.000000,0.000000,1040
2032,192,2022-12-10,corrective,18.069570,5924.356571,0,10,0.000000,0.000000,1324
448,478,2022-12-15,corrective,22.145870,3011.057873,0,10,0.000000,0.000000,-569
941,312,2025-02-17,preventive,14.353086,5894.523773,0,11,12.000000,0.000000,1683
1372,11,2024-11-18,preventive,18.855911,9479.427810,1,14,2.000000,39.265913,970
2386,369,2020-09-28,corrective,12.108428,5099.421550,0,5,0.000000,0.000000,646
2043,343,2024-01-04,preventive,22.407979,5022.442782,0,11,0.000000,0.000000,2629
2628,411,2022-08-08,corrective,20.580492,9751.634162,0,12,0.000000,0.000000,2438
799,438,2022-12-05,corrective,16.656276,5638.013573,0,11,0.000000,0.000000,2221
921,262,2022-11-17,corrective,21.048134,4801.905097,1,16,0.000000,0.000000,-292
2490,33,2021-08-22,preventive,1.355840,1795.204882,0,8,0.000000,0.000000,-545
583,475,2024-08-02,corrective,21.632691,6640.239008,0,11,7.000000,0.000000,325
1830,210,2024-03-26,corrective,23.438722,9909.787774,0,9,0.000000,0.000000,2200
2405,157,2023-01-09,corrective,6.097859,3333.511450,0,9,0.000000,0.000000,2349
1833,105,2023-05-25,corrective,3.501606,8872.023067,0,15,0.000000,0.000000,1676
648,171,2022-03-11,preventive,13.768005,4782.008432,0,10,0.000000,0.000000,-652
