metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
1343,49,2024-09-25,39.450056,22.953247,8747.790718,459.180455,0,0,0.3,228.15195433333335,-97.54922333333334,0.0,459.180455,0.20689655172413793,27.07133675,26.437993625,292.077788,0.0
1345,141,2025-04-23,98.587863,5.576253,3168.832303,850.522596,1,0,0.20000000000000004,244.741694,53.18638400000003,269.71306809322033,850.522596,0.21598877980364656,18.509574,18.796128791666668,423.339542,0.0
1363,156,2024-08-13,75.742278,9.461385,5658.241917,608.041106,0,0,0.26666666666666666,337.7065069,-101.90943790000003,275.2573180542857,608.041106,0.19678714859437751,12.88229125,20.682043625,231.148928,0.0
1364,15,2024-10-12,91.4469,20.651247,3062.557026,502.599614,0,0,0.10000000000000002,252.536454,211.67952100000002,0.0,502.599614,0.15185185185185185,28.560631,33.83060271428572,404.641094,0.0
1365,38,2024-10-13,77.605156,9.174278,2231.57013,343.519915,0,1,0.26666666666666666,225.70822429999998,257.1240437,0.0,343.519915,0.20652173913043478,33.2429945,34.773205833333336,397.809306,0.0
1376,129,2024-10-04,52.586202,2.170799,6708.359671,446.464006,1,0,0.26666666666666666,306.0807055,-171.8964625,0.0,446.464006,0.2262295081967213,11.640091,32.41299583333333,297.062183,0.0
1379,61,2024-08-15,7.993226,16.781438,6243.785642,600.032512,0,0,0.25,259.5819522222222,-71.26822722222218,275.2573180542857,600.032512,0.2191780821917808,24.754617500000002,18.681901625000002,338.77162699999997,0.0
1381,143,2025-01-27,82.522391,7.484144,9257.442108,863.792162,0,0,0.26666666666666666,169.4535086,69.30670840000002,280.0067304220624,863.792162,0.2152777777777778,41.58727125,34.308545208333335,219.272719,0.0
1383,78,2024-10-12,97.673827,3.278794,5098.089434,607.74936,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,0.0,607.74936,0.20891364902506965,,,360.331129,0.0
1384,80,2024-12-07,16.420538,18.787974,5486.824146,254.916135,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,280.0067304220624,254.916135,0.21987315010570824,25.16615975,31.5839653,425.76743899999997,0.0
1388,86,2024-05-14,17.586902,5.396554,6625.6345,864.484967,0,1,0.30000000000000004,257.4411211666667,-199.55802616666668,269.71306809322033,864.484967,0.125,30.43087375,34.849676583333334,371.71765500000004,0.0
1394,160,2024-10-20,68.323368,11.835896,7454.822688,567.474806,0,1,0.3,296.9118243333333,11.760675666666714,0.0,567.474806,0.2094240837696335,44.911952,32.518826125,390.336188,0.0
1396,175,2024-07-17,16.50064,7.632415,2098.152713,887.105703,0,1,0.0,253.38770171428573,-78.06603471428573,275.2573180542857,0.0,0.22289156626506024,29.43644725,30.4810654,236.804154,0.0
1400,94,2024-11-02,76.418394,10.833751,7361.115207,169.102854,1,0,0.2678571428571429,332.501345,28.590394000000003,0.0,169.102854,0.19950738916256158,30.322840499999998,39.35502889999999,423.039059,0.0
1401,149,2025-04-16,92.904769,20.985949,8625.944478,505.407789,0,1,0.2777777777777778,266.6900426,-211.39108860000002,269.71306809322033,505.407789,0.2194767441860465,30.806931,23.416762124999998,428.96335600000003,0.0
1413,7,2025-02-14,96.228533,21.758921,7382.036192,424.801463,0,1,0.2777777777777778,242.44603990000002,76.53280810000001,280.0067304220624,424.801463,0.23076923076923078,40.2344085,33.594769166666666,415.50829000000004,0.0
1414,156,2025-04-09,35.902177,19.008931,8740.806053,574.758274,0,0,0.26666666666666666,337.7065069,-101.90943790000003,269.71306809322033,574.758274,0.2200557103064067,12.88229125,20.682043625,231.148928,0.0
1415,53,2025-03-06,11.179742,21.08222,1392.984689,938.098781,0,1,0.14285714285714288,177.33434142857143,22.230410571428564,269.71306809322033,938.098781,0.2217125382262997,21.921566,30.63001384375,370.559771,0.0
1416,128,2025-01-19,70.156601,19.532322,1554.564677,794.042559,1,0,0.25,139.097402,34.551108,280.0067304220624,794.042559,0.2169811320754717,14.7559175,26.764171281250004,58.03149899999998,0.0
1417,85,2025-04-06,19.031555,2.526538,9758.380137,771.727327,0,1,0.26666666666666666,382.8150386666667,113.00571633333334,269.71306809322033,771.727327,0.22081575246132207,42.958796,28.104341875,275.990739,0.0
1419,37,2024-12-05,32.716952,0.085112,8568.205616,165.008778,1,0,0.20000000000000004,279.471474,-96.81687,280.0067304220624,165.008778,0.22045454545454546,41.4529715,26.856575468750002,302.13221,0.0
1424,81,2025-04-06,44.596775,17.544542,3737.104695,947.578042,1,0,0.25,256.4917167777778,-182.6559667777778,269.71306809322033,947.578042,0.20417287630402384,17.182918,34.22464410714286,351.904315,0.0
1428,184,2024-06-03,43.185312,21.643872,2057.089998,249.418757,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,275.2573180542857,249.418757,0.1780821917808219,46.901344,37.67539683333333,417.404518,0.0
1429,74,2024-08-01,53.403609,4.387213,7724.22158,679.474061,0,0,0.21428571428571427,261.51591225,102.01112875000001,275.2573180542857,679.474061,0.1963470319634703,22.75209775,25.1674165625,384.922413,0.0
1430,189,2024-09-14,80.906043,8.583208,7540.868522,485.601775,0,0,0.3,313.7254935,153.09963549999998,0.0,485.601775,0.21212121212121213,35.553373,33.10272483333333,409.991064,0.0
1431,129,2025-02-12,25.21026,21.108898,4091.252361,327.278383,1,0,0.26666666666666666,306.0807055,-171.8964625,280.0067304220624,327.278383,0.2268041237113402,11.640091,32.41299583333333,297.062183,0.0
1432,42,2024-10-25,17.819572,8.371851,7862.364107,943.540454,0,1,0.3,266.10766240000004,-63.38190240000003,0.0,943.540454,0.22608695652173913,14.887251,27.327146749999997,395.39979,0.0
1434,112,2025-01-19,85.015752,17.2609,7294.51735,676.191378,0,0,0.30000000000000004,224.6719184,-92.11722540000002,280.0067304220624,676.191378,0.2209737827715356,36.158703,36.42839157142858,346.864098,0.0
1435,105,2024-11-22,39.998056,3.171363,3661.600591,800.189222,0,1,0.2777777777777778,349.260625,141.57737600000002,0.0,800.189222,0.21818181818181817,33.947448,25.1164165625,311.60791700000004,0.0
1439,199,2024-11-04,85.686485,5.917732,4871.802184,752.254884,0,1,0.25,334.362085,-114.09545699999998,0.0,752.254884,0.20638820638820637,15.469866249999999,25.447154125,288.91074199999997,0.0
1445,90,2024-12-12,74.637379,17.809192,2915.907616,712.307249,0,0,0.26785714285714285,339.913737375,100.62611662500001,280.0067304220624,712.307249,0.2138364779874214,29.8330725,36.922439749999995,332.62101800000005,0.0
1447,139,2025-02-26,12.848924,3.688714,5690.616348,606.237274,0,0,0.3,346.61938760000004,56.081656399999986,280.0067304220624,606.237274,0.2225859247135843,25.361630249999997,30.409224375,355.444083,0.0
1448,62,2024-10-28,27.383154,18.080414,1440.816502,183.315003,0,0,0.2727272727272727,268.71612725,-205.00433725,0.0,183.315003,0.1564625850340136,31.87098,29.561699031249997,433.19410899999997,0.0
1449,58,2025-01-17,26.331313,5.344664,4846.501067,291.433791,0,0,0.3,286.8156265,107.51502949999997,280.0067304220624,291.433791,0.17660550458715596,54.89095425,35.2847023125,323.007958,0.0
1450,69,2025-03-14,44.831287,11.665445,2008.094372,393.484068,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,269.71306809322033,393.484068,0.22748815165876776,50.62941225,39.05720265,368.77234400000003,0.0
1456,102,2025-04-07,61.28691,12.069984,5878.516651,568.403502,1,0,0.5,243.9318045,118.32588550000003,269.71306809322033,568.403502,0.20141843971631207,23.325269249999998,29.987959,236.65177100000002,0.0
1459,174,2024-09-02,37.040155,12.662852,1245.033583,414.958213,0,0,0.23333333333333334,304.2665899,26.164125100000035,0.0,414.958213,0.2037037037037037,28.113938750000003,23.378936,291.581673,0.0
1460,161,2024-11-10,12.528649,13.769094,7637.190091,314.166254,0,1,0.2380952380952381,354.1126917142857,-56.21846471428569,0.0,314.166254,0.22857142857142856,27.0234755,39.9890855625,261.900621,0.0
1464,74,2024-06-23,46.580709,15.446052,9564.272051,795.427937,0,0,0.21428571428571427,261.51591225,102.01112875000001,275.2573180542857,795.427937,0.1897810218978102,22.75209775,25.1674165625,384.922413,0.0
1469,105,2024-05-21,64.216641,14.740569,2867.138693,815.613596,0,1,0.2777777777777778,349.260625,141.57737600000002,269.71306809322033,815.613596,0.16981132075471697,33.947448,25.1164165625,311.60791700000004,0.0
1470,175,2025-02-14,58.591039,9.920677,6459.935768,112.289039,0,1,0.0,253.38770171428573,-78.06603471428573,280.0067304220624,0.0,0.23316062176165803,29.43644725,30.4810654,236.804154,0.0
1471,40,2024-05-19,3.458553,7.94091,4409.852787,867.073716,0,1,0.2857142857142857,338.247822,32.703059999999994,269.71306809322033,867.073716,0.10638297872340426,42.525242500000004,34.02948845,341.016848,0.0
1476,148,2024-10-17,98.977309,10.431769,1948.452161,221.784118,0,0,0.3,317.8625012,38.77924280000002,0.0,221.784118,0.1575091575091575,28.4276395,28.805812666666668,230.949581,0.0
1477,52,2025-02-23,67.204739,3.052962,4896.822231,589.844258,0,0,0.28571428571428575,163.6277937142857,135.4020332857143,280.0067304220624,589.844258,0.16633266533066132,23.22546725,32.9058633125,260.773329,0.0
1478,71,2025-02-02,47.363497,22.029815,5056.221185,772.863323,0,1,0.26666666666666666,253.5703115,15.02562949999998,280.0067304220624,772.863323,0.23404255319148937,27.473438,32.902241000000004,203.12535200000002,0.0
1483,145,2024-10-03,63.767558,18.965552,3290.425997,418.906759,0,1,0.28571428571428575,211.8310852857143,94.59404071428568,0.0,418.906759,0.2066869300911854,21.3228515,29.01242967857143,199.91015499999997,0.0
1491,96,2024-11-22,12.290201,0.911789,7888.152985,100.264219,0,0,0.2380952380952381,226.00154485714285,73.83482014285715,0.0,100.264219,0.21818181818181817,17.14910725,34.180807357142854,302.132591,0.0
1493,58,2024-11-21,31.776368,10.992197,2263.716758,461.482237,0,0,0.3,286.8156265,107.51502949999997,0.0,461.482237,0.17008797653958943,54.89095425,35.2847023125,323.007958,0.0
1499,188,2024-09-05,16.228014,12.04385,8364.65949,954.918907,1,0,0.2545454545454545,193.56779409090908,111.41180590909093,0.0,954.918907,0.21875,33.723558249999996,28.1294939,386.295315,0.0
1501,80,2024-09-17,9.576492,4.845837,1810.912666,895.79119,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,0.0,895.79119,0.2064516129032258,25.16615975,31.5839653,425.76743899999997,0.0
1506,48,2024-07-13,59.484524,9.503624,4556.895161,652.846797,0,1,0.28571428571428575,251.938068,-48.613023,275.2573180542857,652.846797,0.2111111111111111,44.951404249999996,33.288228950000004,229.452153,0.0
1509,123,2025-03-30,99.686646,14.645678,1554.620188,659.248176,0,0,0.2857142857142857,179.053734625,-9.555865624999996,269.71306809322033,659.248176,0.21968616262482168,45.7929685,36.35735435,343.992705,0.0
1510,46,2024-06-17,93.79119,8.655519,9083.662256,587.673417,0,1,0.2857142857142857,287.78580525,125.69807874999998,275.2573180542857,587.673417,0.11320754716981132,42.20792575,36.866994399999996,330.602394,0.0
1511,150,2025-01-08,52.743414,12.445314,2062.316093,110.459138,0,1,0.17777777777777778,261.59398580000004,-48.09834380000004,280.0067304220624,110.459138,0.1791767554479419,15.60687925,29.912635549999997,401.575641,0.0
1514,66,2024-06-04,68.768942,15.740598,5972.086683,896.730429,0,0,0.2777777777777778,305.9074523333333,137.6146316666667,275.2573180542857,896.730429,0.20512820512820512,31.41600425,25.3251194375,305.335321,0.0
1515,32,2024-12-17,57.648126,6.354892,2933.19776,250.958222,0,1,0.2678571428571429,306.87488337499997,-38.93600637499998,280.0067304220624,250.958222,0.21721311475409835,34.497693749999996,29.977454,383.727394,0.0
1529,187,2024-07-11,61.557637,18.102569,7840.713134,493.526487,1,0,0.2777777777777778,249.0619459,-7.921205900000018,275.2573180542857,493.526487,0.1891891891891892,29.235926999999997,23.573170714285713,409.908466,0.0
1531,21,2024-09-28,4.710813,7.675182,6946.634895,647.622054,0,1,0.25000000000000006,392.5562245,-67.11822649999999,0.0,647.622054,0.2087227414330218,28.210216000000003,27.520235812499998,97.45141000000001,0.0
1532,8,2024-12-22,32.552295,13.558892,6867.534247,370.962937,1,0,0.2857142857142857,280.4929445,-177.68561950000003,280.0067304220624,370.962937,0.212,19.49856425,26.81375417857143,368.198397,0.0
1534,28,2025-02-28,49.856482,17.505634,2259.850299,886.495838,0,1,0.3,309.1168146666667,135.96762733333333,280.0067304220624,886.495838,0.18532818532818532,30.64057425,30.520689125,376.88890200000003,0.0
1535,68,2024-07-18,64.281459,6.535605,7496.54171,231.792409,0,1,0.28571428571428575,305.39167457142855,156.28865842857147,275.2573180542857,231.792409,0.21243523316062177,20.47302825,24.192555687499997,401.619053,0.0
1541,95,2024-10-06,60.626065,11.807092,3951.697423,560.893086,1,0,0.2,290.545224,129.76739899999995,0.0,560.893086,0.2297734627831715,31.728494000000005,35.6448672,230.24009999999998,0.0
1542,15,2024-08-21,85.323643,14.922128,6172.867165,959.983157,0,0,0.10000000000000002,252.536454,211.67952100000002,275.2573180542857,959.983157,0.14285714285714285,28.560631,33.83060271428572,404.641094,0.0
1545,100,2025-03-26,79.883052,6.756093,4044.044243,614.211568,0,0,0.2,182.09148539999998,-58.72651939999999,269.71306809322033,614.211568,0.1709090909090909,29.203302,31.405108625000004,252.496062,0.0
1548,74,2024-10-25,98.407806,20.658936,6560.906072,204.487884,0,0,0.21428571428571427,261.51591225,102.01112875000001,0.0,204.487884,0.20512820512820512,22.75209775,25.1674165625,384.922413,0.0
1552,163,2024-08-16,0.55487,1.457677,5831.491977,597.956562,0,1,0.28571428571428575,270.083919,-153.78418399999998,275.2573180542857,597.956562,0.2237442922374429,28.423063499999998,30.580049178571425,374.19196,0.0
1553,121,2025-04-14,29.414068,22.945156,5507.02,918.222369,0,0,0.19230769230769237,300.35936,105.71301500000004,269.71306809322033,918.222369,0.21914008321775313,13.0770415,24.17611305,420.332148,0.0
1554,14,2024-10-20,56.253795,9.206475,3352.459978,415.145607,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,0.0,415.145607,0.2099737532808399,36.00833475,32.667777812500006,401.494559,0.0
1555,125,2024-07-03,21.87489,14.037798,3248.344113,290.324307,0,1,0.2777777777777778,224.95115644444445,-79.78361144444446,275.2573180542857,290.324307,0.21323529411764705,30.7984925,32.72020083333334,393.895148,0.0
1563,80,2025-03-05,40.790577,15.385232,7591.494257,841.022206,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,269.71306809322033,841.022206,0.22018348623853212,25.16615975,31.5839653,425.76743899999997,0.0
1565,170,2024-08-24,41.529217,2.610074,2790.917755,325.692995,0,1,0.0,266.719589,-32.637448999999975,275.2573180542857,325.692995,0.14925373134328357,38.32596725,31.583091000000003,320.995213,0.0
1575,69,2024-05-10,36.811675,14.134829,3148.698254,795.598263,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,269.71306809322033,795.598263,0.10344827586206896,50.62941225,39.05720265,368.77234400000003,0.0
1578,148,2025-03-03,48.28016,10.97663,5882.774119,995.27324,1,0,0.3,317.8625012,38.77924280000002,269.71306809322033,995.27324,0.1821705426356589,28.4276395,28.805812666666668,230.949581,0.0
1589,75,2024-05-15,5.493657,22.735347,1172.969924,272.60849,0,1,0.33333333333333337,204.99479566666665,86.51463833333335,269.71306809322033,272.60849,0.14285714285714285,14.090775,23.69962383333333,224.876002,0.0
1595,189,2024-12-29,91.000546,18.820406,4085.57629,444.485217,0,0,0.3,313.7254935,153.09963549999998,280.0067304220624,444.485217,0.2220039292730845,35.553373,33.10272483333333,409.991064,0.0
1598,1,2024-11-22,71.513889,17.57836,5421.425128,878.432851,0,1,0.3,211.54337999999998,108.44166600000003,0.0,878.432851,0.2191780821917808,33.567296250000005,29.967846666666667,243.759225,0.0
1600,86,2025-01-01,38.021748,0.286639,8374.698876,183.249459,0,1,0.30000000000000004,257.4411211666667,-199.55802616666668,280.0067304220624,183.249459,0.23588709677419356,30.43087375,34.849676583333334,371.71765500000004,0.0
1603,152,2024-12-08,22.205343,9.762005,7262.155111,277.110953,0,0,0.3,221.74549040000002,-69.36891540000002,280.0067304220624,277.110953,0.2208067940552017,19.6896865,27.583937291666665,194.54691799999998,0.0
1608,151,2024-07-17,31.417334,2.793182,2799.810396,640.917659,0,1,0.26666666666666666,272.8885214,-101.3804744,275.2573180542857,640.917659,0.21164021164021163,18.59690875,31.069092305555557,415.646532,0.0
1610,152,2024-10-20,11.461314,22.138936,8604.000733,339.680826,0,0,0.3,221.74549040000002,-69.36891540000002,0.0,339.680826,0.20887728459530025,19.6896865,27.583937291666665,194.54691799999998,0.0
1611,117,2024-12-30,4.623675,6.848055,4639.122976,655.971674,0,0,0.2857142857142857,365.476471875,100.17343312499997,280.0067304220624,655.971674,0.17293233082706766,22.8642295,28.995631624999998,405.434856,0.0
1612,70,2025-01-11,21.084734,12.319838,3736.058898,889.454431,0,1,0.0,317.1355856,31.731654399999968,280.0067304220624,889.454431,0.22957198443579765,35.1773805,30.070858750000003,221.07907799999998,0.0
1618,9,2024-07-17,40.336952,16.629502,2205.752806,729.527075,1,0,0.2545454545454545,257.9712078181818,-103.27552481818182,275.2573180542857,729.527075,0.13548387096774195,30.01428425,31.066428805555553,414.402744,0.0
1619,176,2024-11-15,44.89627,16.331033,4999.970347,991.139043,0,1,0.2666666666666667,293.827887,121.24277900000004,0.0,991.139043,0.23096446700507614,28.49669325,28.18001908333333,349.174148,0.0
1620,134,2024-10-02,43.985225,22.713184,9537.119597,743.193644,1,0,0.3,272.17892539999997,161.7990436,0.0,743.193644,0.14566929133858267,33.07151125,30.1864238125,400.07796199999996,0.0
1622,40,2024-07-15,93.591796,18.518675,1361.307821,668.888334,0,1,0.2857142857142857,338.247822,32.703059999999994,275.2573180542857,668.888334,0.21951219512195122,42.525242500000004,34.02948845,341.016848,0.0
1623,144,2024-05-27,38.947891,7.355618,2985.318521,158.243289,0,0,0.3,210.70912779999998,21.701985200000024,269.71306809322033,158.243289,0.07936507936507936,29.42289375,27.032683249999998,370.108316,0.0
1625,46,2025-03-03,11.124597,18.914675,2958.421616,690.357569,0,1,0.2857142857142857,287.78580525,125.69807874999998,269.71306809322033,690.357569,0.18738049713193117,42.20792575,36.866994399999996,330.602394,0.0
1628,115,2025-03-18,95.40392,4.581781,6910.767596,443.48729,0,0,0.2380952380952381,292.94566271428573,173.33570928571424,269.71306809322033,443.48729,0.22065727699530516,40.01147125,28.84908068181818,398.130461,0.0
1632,82,2024-07-27,11.701357,23.690955,8012.526796,912.746085,0,1,0.2777777777777778,277.3773606666666,97.67596533333341,275.2573180542857,912.746085,0.23243243243243245,32.59609775,33.71781325,399.222818,0.0
1636,25,2024-09-16,19.389096,15.904425,3198.77347,326.295922,0,1,0.28571428571428575,336.73898128571426,131.88090571428575,0.0,326.295922,0.2198581560283688,31.788923750000002,34.91173691666667,363.65096800000003,0.0
1642,148,2024-11-12,12.453071,12.175047,8269.37541,791.350166,1,0,0.3,317.8625012,38.77924280000002,0.0,791.350166,0.1592356687898089,28.4276395,28.805812666666668,230.949581,0.0
1643,19,2024-05-05,93.751742,7.059209,3912.103852,885.459712,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,269.71306809322033,885.459712,0.05555555555555555,41.1735875,33.42081725,379.713659,0.0
1648,129,2024-10-08,5.796711,14.217127,7480.339021,762.10989,1,0,0.26666666666666666,306.0807055,-171.8964625,0.0,762.10989,0.22756410256410256,11.640091,32.41299583333333,297.062183,0.0
1660,37,2024-09-14,96.762787,11.556362,6492.714167,446.366489,1,0,0.20000000000000004,279.471474,-96.81687,0.0,446.366489,0.21014492753623187,41.4529715,26.856575468750002,302.13221,0.0
1664,169,2024-11-09,17.162408,1.130438,9074.201645,166.058123,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,0.0,166.058123,0.20789473684210527,19.671734,31.131192916666663,313.659872,0.0
1669,152,2024-11-08,89.839878,11.548259,6102.626383,829.800937,1,0,0.3,221.74549040000002,-69.36891540000002,0.0,829.800937,0.20772946859903382,19.6896865,27.583937291666665,194.54691799999998,0.0
1672,42,2024-12-10,82.365321,15.058251,4221.179191,598.235792,0,1,0.3,266.10766240000004,-63.38190240000003,280.0067304220624,598.235792,0.2394678492239468,14.887251,27.327146749999997,395.39979,0.0
1673,44,2024-09-29,40.962862,12.020006,7122.276422,668.989783,0,1,0.33333333333333337,277.1728033333333,15.36058966666667,0.0,668.989783,0.2080745341614907,30.3242465,24.6471440625,67.20732700000002,0.0
1681,154,2024-10-31,13.560612,8.517997,6641.685646,399.117258,0,0,,120.475948,0.0,0.0,399.117258,0.15384615384615385,21.92429825,25.37199915,0.0,0.0
1683,144,2024-07-06,27.382543,12.552951,1277.412855,232.3951,0,0,0.3,210.70912779999998,21.701985200000024,275.2573180542857,232.3951,0.13768115942028986,29.42289375,27.032683249999998,370.108316,0.0
1688,79,2024-06-20,63.433202,5.595038,8501.566911,756.150609,0,1,0.2857142857142857,217.327658375,-93.215627375,275.2573180542857,756.150609,0.1968503937007874,28.58933175,31.001940125000004,288.867592,0.0
1689,193,2024-12-11,97.757246,6.621559,1448.713452,323.859393,0,1,0.5,376.658089,-78.13620000000003,280.0067304220624,323.859393,0.23695652173913043,24.8448905,35.8886885,156.2724,0.0
1691,169,2024-06-06,25.817641,3.508215,4100.220389,904.629752,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,275.2573180542857,904.629752,0.15,19.671734,31.131192916666663,313.659872,0.0
1693,157,2024-05-13,4.897034,22.211731,8191.114904,870.212285,0,1,0.09090909090909091,263.9484092727273,-147.07353727272732,269.71306809322033,870.212285,0.10810810810810811,46.82467425,35.431030199999995,381.461942,0.0
1704,40,2024-11-11,14.100611,23.011913,9014.238232,334.449375,0,1,0.2857142857142857,338.247822,32.703059999999994,0.0,334.449375,0.2282051282051282,42.525242500000004,34.02948845,341.016848,0.0
1705,6,2025-04-04,27.857801,14.788252,8126.489681,721.184973,0,1,0.2,305.0343046,-47.7461586,269.71306809322033,721.184973,0.22206506364922207,27.816264500000003,27.500684,367.569618,0.0
1708,77,2024-12-12,97.801616,4.669615,9044.175895,715.267521,0,0,0.2777777777777778,262.25996150000003,-62.996050500000024,280.0067304220624,715.267521,0.23376623376623376,6.585291,26.92922755,429.28204800000003,0.0
1710,73,2025-01-31,11.55148,2.703792,7786.09114,440.246665,0,1,0.2,230.01191060000002,16.819843399999968,280.0067304220624,440.246665,0.17763157894736842,22.639720750000002,37.192860625,391.403574,0.0
1711,60,2024-06-19,63.240508,16.362189,1728.583148,874.134045,0,0,0.23333333333333334,270.3903694,-130.1974844,275.2573180542857,874.134045,0.1885245901639344,27.36303925,33.50128853125,355.538112,0.0
1712,180,2024-07-17,11.988722,22.413739,3740.713848,149.629413,0,1,0.23333333333333334,242.1778945,-123.49041650000001,275.2573180542857,149.629413,0.13725490196078433,26.617254,26.904694749999997,307.189417,0.0
1713,188,2024-10-26,60.100087,23.583798,1186.873527,353.427118,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,0.0,353.427118,0.2222222222222222,33.723558249999996,28.1294939,386.295315,0.0
1714,109,2025-01-15,8.824317,3.338251,2652.270465,588.502473,0,0,0.0,371.8119676666667,-19.622615666666718,280.0067304220624,0.0,0.22586520947176686,34.49979575,26.680008458333333,272.759959,0.0
1716,183,2024-09-04,76.860735,18.969502,9022.308461,803.647378,0,1,0.0,358.82866920000004,-45.25388120000002,0.0,803.647378,0.21839080459770116,23.943073749999996,34.24448389285714,173.69558,0.0
1731,62,2025-01-05,38.388409,13.851459,5525.615153,989.472957,0,0,0.2727272727272727,268.71612725,-205.00433725,280.0067304220624,989.472957,0.17274939172749393,31.87098,29.561699031249997,433.19410899999997,0.0
1735,59,2024-05-26,73.582125,9.343831,6736.787802,538.277084,0,0,0.23333333333333334,236.89717860000002,-2.731626600000027,269.71306809322033,538.277084,0.06666666666666667,43.62892275,37.116839375,430.464991,0.0
1736,139,2024-12-24,44.660262,14.144333,1177.967858,932.593504,1,0,0.3,346.61938760000004,56.081656399999986,280.0067304220624,932.593504,0.2334710743801653,25.361630249999997,30.409224375,355.444083,0.0
1737,139,2024-06-10,10.644497,10.403223,1099.977522,276.683563,0,0,0.3,346.61938760000004,56.081656399999986,275.2573180542857,276.683563,0.20224719101123595,25.361630249999997,30.409224375,355.444083,0.0
1739,156,2025-01-04,34.238675,20.568998,9998.924876,638.122031,0,0,0.26666666666666666,337.7065069,-101.90943790000003,280.0067304220624,638.122031,0.222011385199241,12.88229125,20.682043625,231.148928,0.0
1740,176,2024-09-10,77.135246,6.061573,7349.734302,950.065382,0,1,0.2666666666666667,293.827887,121.24277900000004,0.0,950.065382,0.22264150943396227,28.49669325,28.18001908333333,349.174148,0.0
1741,168,2025-03-02,80.095671,12.735608,5509.070109,996.956587,0,0,0.2545454545454545,232.5415668181818,-126.0839028181818,269.71306809322033,996.956587,0.18582375478927204,26.682340250000003,30.679244392857147,396.910565,0.0
1747,192,2024-08-30,43.245226,11.303877,4770.451598,132.455341,0,1,0.25000000000000006,221.546996,93.620529,275.2573180542857,132.455341,0.2248995983935743,35.764810250000004,25.542969333333332,314.637865,0.0
1752,1,2024-11-20,17.181641,15.571648,6665.37392,746.758977,0,1,0.3,211.54337999999998,108.44166600000003,0.0,746.758977,0.21889400921658986,33.567296250000005,29.967846666666667,243.759225,0.0
1758,154,2025-02-11,34.219634,18.357523,6915.031699,921.302763,0,0,,120.475948,0.0,280.0067304220624,921.302763,0.175,21.92429825,25.37199915,0.0,0.0
1760,194,2024-08-09,19.902827,3.003335,9120.098026,254.04344,0,1,0.16363636363636364,222.80193654545454,250.62173945454546,275.2573180542857,254.04344,0.22115384615384615,29.2298885,37.808538424999995,434.52322799999996,0.0
1766,88,2024-05-29,11.728988,21.996683,6995.582124,286.011477,1,0,0.2424242424242424,275.71820633333334,50.56163966666668,269.71306809322033,286.011477,0.0625,28.41746575,29.33290075,386.31513300000006,0.0
1770,112,2024-11-18,49.685849,15.163785,2853.958362,252.337008,1,0,0.30000000000000004,224.6719184,-92.11722540000002,0.0,252.337008,0.22194513715710723,36.158703,36.42839157142858,346.864098,0.0
1771,174,2024-05-27,17.767006,21.733644,6939.217226,441.3982,0,0,0.23333333333333334,304.2665899,26.164125100000035,269.71306809322033,441.3982,0.21875,28.113938750000003,23.378936,291.581673,0.0
1778,24,2024-06-06,29.226109,15.872985,6203.004352,864.72469,0,0,0.3,367.347376,-106.60335800000001,275.2573180542857,864.72469,0.20481927710843373,36.320025,34.32026233333333,218.031027,0.0
1784,197,2024-08-01,90.120077,18.938004,2579.84703,538.642516,0,1,0.3,345.2451326,142.53564340000003,275.2573180542857,538.642516,0.22631578947368422,33.16842825,34.35502183333333,358.57942,0.0
1788,84,2025-02-01,42.602202,6.263758,6004.395497,450.228686,0,1,0.17777777777777778,256.4726965,-52.47106049999999,280.0067304220624,450.228686,0.2323943661971831,26.6647955,28.126258749999998,436.970063,0.0
1796,29,2025-01-04,54.149879,20.676895,9308.315873,858.212969,0,1,0.20000000000000004,378.6047048,-33.6250938,280.0067304220624,858.212969,0.22562141491395793,39.833445749999996,26.51313215,109.00724600000001,0.0
1797,169,2024-05-12,12.921275,3.976387,3321.658988,757.01279,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,269.71306809322033,757.01279,0.1,19.671734,31.131192916666663,313.659872,0.0
1798,46,2025-02-21,35.66787,8.193903,3846.405722,657.994148,0,1,0.2857142857142857,287.78580525,125.69807874999998,280.0067304220624,657.994148,0.18326693227091634,42.20792575,36.866994399999996,330.602394,0.0
