metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
1003,196,2024-04-25,15.4889,21.432653,6957.131276,246.125725,0,1,0.2,281.4096048,-3.4404137999999875,269.71306809322033,246.125725,0.0,51.37858849999999,36.2224067,276.98364100000003,0.0
2246,81,2024-05-27,25.725949,17.9815,6134.73675,503.29084,1,0,0.25,256.4917167777778,-182.6559667777778,269.71306809322033,503.29084,0.12698412698412698,17.182918,34.22464410714286,351.904315,0.0
723,148,2024-05-21,47.359891,6.526235,7470.891292,297.316499,0,0,0.3,317.8625012,38.77924280000002,269.71306809322033,297.316499,0.08695652173913043,28.4276395,28.805812666666668,230.949581,0.0
2319,187,2024-08-19,10.834741,16.602174,1393.278096,989.801568,1,0,0.2777777777777778,249.0619459,-7.921205900000018,275.2573180542857,989.801568,0.2072072072072072,29.235926999999997,23.573170714285713,409.908466,0.0
621,119,2025-01-27,27.287777,12.975472,2204.594851,527.587843,0,1,0.25,221.66147555555554,-117.99834155555554,280.0067304220624,527.587843,0.22569444444444445,35.380281499999995,32.5918556,370.24546300000003,0.0
1686,13,2024-09-26,40.181121,23.081803,6180.46288,106.411186,0,1,0.2727272727272727,258.45757183333336,-160.21370283333334,0.0,106.411186,0.16,40.646248,27.977719875,375.714791,0.0
2943,180,2024-06-15,60.979348,16.574481,6344.45334,427.499162,0,1,0.23333333333333334,242.1778945,-123.49041650000001,275.2573180542857,427.499162,0.12121212121212122,26.617254,26.904694749999997,307.189417,0.0
2365,101,2024-10-01,4.094298,4.462306,6232.124606,273.488446,0,0,0.0,268.16015200000004,-174.03947600000004,0.0,273.488446,0.20426829268292682,17.854466999999996,28.334345299999995,387.696749,0.0
1218,158,2025-01-11,59.358853,11.554198,2501.22457,762.540193,0,1,0.28571428571428575,276.7225538571428,-191.46095685714283,280.0067304220624,762.540193,0.23046875,32.428333,37.1028115,365.48882499999996,0.0
1441,20,2024-10-12,76.70313,9.298359,4590.825534,231.907912,0,1,0.3,262.008639,-207.60175,0.0,231.907912,0.15498154981549817,,,380.747094,0.0
1877,102,2024-06-24,40.859453,18.624246,5030.572955,272.048195,1,0,0.5,243.9318045,118.32588550000003,275.2573180542857,272.048195,0.16541353383458646,23.325269249999998,29.987959,236.65177100000002,0.0
1292,2,2024-06-17,52.999467,8.618591,7878.335671,340.944895,0,0,0.2727272727272727,234.72653945454547,92.1319655454545,275.2573180542857,340.944895,0.1891891891891892,32.950187,24.815106166666666,356.556072,0.0
1175,150,2024-11-01,43.10038,21.425351,3931.248599,893.744854,0,1,0.17777777777777778,261.59398580000004,-48.09834380000004,0.0,893.744854,0.15614617940199335,15.60687925,29.912635549999997,401.575641,0.0
313,86,2024-11-01,65.237014,6.375877,7441.967148,458.423894,0,1,0.30000000000000004,257.4411211666667,-199.55802616666668,0.0,458.423894,0.22465753424657534,30.43087375,34.849676583333334,371.71765500000004,0.0
1626,130,2025-04-11,52.151996,9.116,4878.153429,650.891721,0,1,0.25,285.14908677777777,95.55410022222225,269.71306809322033,650.891721,0.17717206132879046,35.998661,26.980315374999996,421.831871,0.0
578,189,2024-07-21,66.115447,23.226176,6854.308766,456.409122,0,0,0.3,313.7254935,153.09963549999998,275.2573180542857,456.409122,0.211340206185567,35.553373,33.10272483333333,409.991064,0.0
931,163,2024-06-09,26.740368,15.23444,3926.750898,780.217765,0,1,0.28571428571428575,270.083919,-153.78418399999998,275.2573180542857,780.217765,0.2,28.423063499999998,30.580049178571425,374.19196,0.0
356,125,2025-04-11,87.605418,0.373898,5558.029248,979.43604,0,1,0.2777777777777778,224.95115644444445,-79.78361144444446,269.71306809322033,979.43604,0.22043795620437956,30.7984925,32.72020083333334,393.895148,0.0
996,45,2024-04-28,20.479308,18.839506,7978.26053,574.180369,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,269.71306809322033,574.180369,0.0,28.276890499999997,36.09329078571429,391.490966,0.0
852,78,2025-01-25,48.718716,22.389965,9850.110583,524.722472,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,280.0067304220624,524.722472,0.2264808362369338,,,360.331129,0.0
1336,147,2024-08-27,5.196507,11.577961,5621.135459,359.750109,0,0,0.25,299.87370955555554,-9.75412555555556,275.2573180542857,359.750109,0.1946564885496183,46.32106675,39.95032783333333,395.65960099999995,0.0
1348,143,2024-06-17,79.171971,0.02503,4743.804527,524.723151,1,0,0.26666666666666666,169.4535086,69.30670840000002,275.2573180542857,524.723151,0.1834862385321101,41.58727125,34.308545208333335,219.272719,0.0
2837,14,2024-07-23,1.102236,14.669768,5766.205001,512.393553,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,275.2573180542857,512.393553,0.20398009950248755,36.00833475,32.667777812500006,401.494559,0.0
93,51,2024-12-27,61.282957,19.266408,2045.546064,342.357261,1,0,0.25,258.11252777777776,55.608837222222235,280.0067304220624,342.357261,0.22090729783037474,30.05713575,34.05066164285714,420.881271,0.0
2665,144,2024-06-19,93.485405,19.638375,9339.924658,877.284314,0,0,0.3,210.70912779999998,21.701985200000024,275.2573180542857,877.284314,0.11711711711711711,29.42289375,27.032683249999998,370.108316,0.0
1202,175,2024-04-30,39.560675,17.655434,7743.622426,901.939805,0,1,0.0,253.38770171428573,-78.06603471428573,269.71306809322033,0.0,0.09090909090909091,29.43644725,30.4810654,236.804154,0.0
2759,133,2025-03-12,86.635558,7.460251,2543.421689,838.840608,1,0,0.25,268.8996953333333,-125.95783233333327,269.71306809322033,838.840608,0.2208,7.38208175,24.65910925,361.27531799999997,0.0
555,120,2024-09-08,85.971616,18.846999,6974.069572,717.424413,0,0,0.2777777777777778,263.5947097777778,75.54766822222223,0.0,717.424413,0.20833333333333334,48.20826975,41.94443533333333,390.41649900000004,0.0
2651,137,2024-06-19,50.41559,0.459723,9137.472232,647.688802,1,0,0.2857142857142857,355.7537362857143,133.0172037142857,275.2573180542857,647.688802,0.18699186991869918,29.37204175,27.204720000000002,407.721742,0.0
184,170,2024-06-19,23.745108,10.413761,7093.44967,573.694731,0,1,0.0,266.719589,-32.637448999999975,275.2573180542857,573.694731,0.12037037037037036,38.32596725,31.583091000000003,320.995213,0.0
377,119,2024-05-08,95.180585,13.80164,4638.572778,472.87966,0,1,0.25,221.66147555555554,-117.99834155555554,269.71306809322033,472.87966,0.1,35.380281499999995,32.5918556,370.24546300000003,0.0
1547,154,2025-04-05,68.673139,19.548518,5783.578889,303.656382,0,0,,120.475948,0.0,269.71306809322033,303.656382,0.1782006920415225,21.92429825,25.37199915,0.0,0.0
2881,173,2024-11-17,73.229408,16.385579,2576.33111,761.459936,0,0,0.21428571428571427,292.129919125,132.84433387499996,0.0,761.459936,0.21627906976744185,36.6687505,35.7895695,445.107264,0.0
186,107,2024-11-13,29.077595,1.350004,6598.885104,114.190879,0,0,0.26785714285714285,262.641306125,154.62792187499997,0.0,114.190879,0.2282051282051282,19.7555745,23.128899875000002,398.76215299999996,0.0
796,136,2025-03-12,10.440598,8.079817,1136.342244,449.228183,0,1,0.2727272727272727,285.93236518181817,-84.75863718181816,269.71306809322033,449.228183,0.18738404452690166,28.434870250000003,33.016826083333335,394.914162,0.0
759,69,2024-10-08,6.231288,18.7922,8240.139012,213.085989,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,0.0,213.085989,0.23225806451612904,50.62941225,39.05720265,368.77234400000003,0.0
2367,4,2025-02-24,28.368635,12.847847,9846.835905,645.661961,0,1,0.20000000000000004,308.05307439999996,145.64289660000003,280.0067304220624,645.661961,0.1834319526627219,22.482189249999998,28.184471300000002,375.366157,0.0
1911,175,2024-08-25,4.954402,22.805149,2369.985727,939.61264,0,1,0.0,253.38770171428573,-78.06603471428573,275.2573180542857,0.0,0.22268907563025211,29.43644725,30.4810654,236.804154,0.0
1898,26,2025-02-24,50.150144,13.818771,6951.303328,536.244919,0,0,0.2380952380952381,270.8602897142857,-20.186290714285718,280.0067304220624,536.244919,0.2222222222222222,27.12247125,24.758938464285713,360.05784100000005,0.0
2161,78,2025-02-20,11.386723,10.049765,1349.183129,681.384121,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,280.0067304220624,681.384121,0.22705314009661837,,,360.331129,0.0
607,138,2024-11-22,80.883145,12.420809,8529.698494,484.589823,0,0,0.2777777777777778,256.5204185555556,99.46305544444442,0.0,484.589823,0.22926829268292684,33.95118125,29.528881035714285,401.144802,0.0
2575,41,2025-02-07,46.12554,2.846182,2427.281102,844.162633,0,1,0.2777777777777778,237.98654766666667,151.29176733333335,280.0067304220624,844.162633,0.17584745762711865,23.7106985,28.0101785625,285.31865400000004,0.0
737,64,2024-12-31,21.244249,16.772734,4101.638506,678.604276,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,280.0067304220624,678.604276,0.17839195979899497,45.244378250000004,34.212131142857146,413.60607200000004,0.0
539,81,2024-07-01,26.359656,19.247314,8290.505435,962.594988,1,0,0.25,256.4917167777778,-182.6559667777778,275.2573180542857,962.594988,0.20155038759689922,17.182918,34.22464410714286,351.904315,0.0
2107,168,2024-07-18,72.615941,3.055245,2237.159889,561.657287,0,0,0.2545454545454545,232.5415668181818,-126.0839028181818,275.2573180542857,561.657287,0.13636363636363635,26.682340250000003,30.679244392857147,396.910565,0.0
745,95,2025-02-20,91.526179,1.254009,5643.053884,442.5807,0,0,0.2,290.545224,129.76739899999995,280.0067304220624,442.5807,0.22765598650927488,31.728494000000005,35.6448672,230.24009999999998,0.0
91,116,2025-02-22,58.243661,16.836705,2490.11182,683.779625,0,1,0.2,301.153681,-160.824895,280.0067304220624,683.779625,0.22274881516587677,54.13407475,37.128681,301.90360499999997,0.0
268,186,2024-08-17,78.147083,11.728803,9573.001756,572.521962,0,0,0.3,236.7327354,-2.381830399999984,275.2573180542857,572.521962,0.22171945701357465,30.6458305,31.922252916666668,308.88281800000004,0.0
760,128,2024-07-16,7.835708,10.252646,5308.993291,224.028642,1,0,0.25,139.097402,34.551108,275.2573180542857,224.028642,0.21686746987951808,14.7559175,26.764171281250004,58.03149899999998,0.0
1013,45,2025-01-05,31.042037,18.980539,9437.059176,578.845032,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,280.0067304220624,578.845032,0.17401960784313725,28.276890499999997,36.09329078571429,391.490966,0.0
1375,112,2024-11-06,75.384406,8.135682,8045.004428,551.032383,0,0,0.30000000000000004,224.6719184,-92.11722540000002,0.0,551.032383,0.21179624664879357,36.158703,36.42839157142858,346.864098,0.0
1738,166,2024-05-15,72.427624,12.860681,4519.918947,802.096679,1,0,0.26666666666666666,267.42921366666667,-32.51083066666666,269.71306809322033,802.096679,0.14893617021276595,43.7981365,35.0953265,362.051038,0.0
442,19,2024-12-26,39.333649,20.650577,5050.211512,485.869847,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,280.0067304220624,485.869847,0.178117048346056,41.1735875,33.42081725,379.713659,0.0
1473,188,2024-06-10,10.258062,4.357651,8120.698499,517.073434,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,275.2573180542857,517.073434,0.20224719101123595,33.723558249999996,28.1294939,386.295315,0.0
655,52,2024-06-21,11.927599,3.096866,2590.333423,394.685355,1,0,0.28571428571428575,163.6277937142857,135.4020332857143,275.2573180542857,394.685355,0.08849557522123894,23.22546725,32.9058633125,260.773329,0.0
2668,181,2024-05-28,71.096835,7.055795,1238.228161,320.80784,0,1,0.23809523809523814,269.50381385714286,-149.66270285714285,269.71306809322033,320.80784,0.23076923076923078,13.942025000000001,29.82439395,280.49990099999997,0.0
1420,111,2024-11-01,80.760511,21.708365,2791.786459,820.16448,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,0.0,820.16448,0.22527472527472528,43.13861,31.39929025,414.629337,0.0
659,163,2025-02-18,70.066089,6.066547,8937.206855,146.092827,0,1,0.28571428571428575,270.083919,-153.78418399999998,280.0067304220624,146.092827,0.23220338983050848,28.423063499999998,30.580049178571425,374.19196,0.0
1472,121,2024-07-11,88.609405,6.197206,5843.866122,609.050792,1,0,0.19230769230769237,300.35936,105.71301500000004,275.2573180542857,609.050792,0.2138728323699422,13.0770415,24.17611305,420.332148,0.0
2122,149,2024-11-22,54.710521,11.080725,7454.944172,317.256465,0,1,0.2777777777777778,266.6900426,-211.39108860000002,0.0,317.256465,0.23357664233576642,30.806931,23.416762124999998,428.96335600000003,0.0
2203,16,2025-02-18,40.639638,23.634965,8588.038499,514.515703,0,0,0.2678571428571429,272.058762125,-65.55348412499998,280.0067304220624,514.515703,0.22773972602739725,46.75509325,45.193813875000004,265.390041,0.0
718,11,2025-01-19,37.812386,14.226695,6540.016637,800.382569,0,1,0.2666666666666667,186.37569399999998,-20.046680999999978,280.0067304220624,800.382569,0.18013856812933027,13.988521499999997,23.8202575625,270.143085,0.0
135,46,2025-01-05,95.087962,15.626066,1538.206771,916.536059,0,1,0.2857142857142857,287.78580525,125.69807874999998,280.0067304220624,916.536059,0.17475728155339806,42.20792575,36.866994399999996,330.602394,0.0
2666,35,2024-05-27,23.41867,6.625024,4386.8801,804.115392,0,1,0.28571428571428575,262.11823428571427,151.7243097142857,269.71306809322033,804.115392,0.12903225806451613,22.103440499999998,18.851435916666667,262.40299999999996,0.0
2655,152,2025-03-12,87.118158,22.521246,7126.619547,208.660889,1,0,0.3,221.74549040000002,-69.36891540000002,269.71306809322033,208.660889,0.22154779969650987,19.6896865,27.583937291666665,194.54691799999998,0.0
2621,43,2024-12-17,24.528769,15.150799,3495.940796,560.910781,0,0,0.0,255.15448266666667,112.77895233333331,280.0067304220624,0.0,0.23542116630669546,47.49896825,38.927613875000006,268.35441399999996,0.0
738,16,2024-10-29,10.855212,3.68371,1518.457699,436.10543,0,0,0.2678571428571429,272.058762125,-65.55348412499998,0.0,436.10543,0.22285714285714286,46.75509325,45.193813875000004,265.390041,0.0
1631,11,2025-03-31,77.925136,7.118732,9308.657338,131.584445,0,1,0.2666666666666667,186.37569399999998,-20.046680999999978,269.71306809322033,131.584445,0.18571428571428572,13.988521499999997,23.8202575625,270.143085,0.0
2305,47,2025-04-17,69.790422,4.726093,5824.093408,560.951794,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,269.71306809322033,560.951794,0.17766497461928935,33.4026735,26.352540812500003,394.51822300000003,0.0
1828,30,2025-01-19,63.748815,9.058506,7459.205232,304.55978,0,1,0.2666666666666667,368.04190033333333,-111.66905333333335,280.0067304220624,304.55978,0.1776765375854214,27.18729575,27.9057608125,230.637244,0.0
2229,147,2025-01-19,54.276431,23.79995,1779.014524,512.688299,0,0,0.25,299.87370955555554,-9.75412555555556,280.0067304220624,512.688299,0.22950819672131148,46.32106675,39.95032783333333,395.65960099999995,0.0
1724,108,2025-02-11,24.933582,19.038371,3639.398581,647.446009,0,0,0.09999999999999999,259.5000261,-28.416031100000026,280.0067304220624,647.446009,0.21869782971619364,26.1892205,34.14376505,290.46048199999996,0.0
779,116,2024-09-15,8.838193,8.307672,3482.342071,752.620081,0,1,0.2,301.153681,-160.824895,0.0,752.620081,0.20723684210526316,54.13407475,37.128681,301.90360499999997,0.0
2050,12,2024-06-17,58.273937,7.312849,1852.876449,446.357678,0,0,0.23809523809523814,323.0251491428571,-92.28207014285712,275.2573180542857,446.357678,0.1926605504587156,21.471580499999998,29.293341708333333,439.490301,0.0
1615,148,2024-08-23,62.604811,23.972499,4496.379719,915.535198,0,0,0.3,317.8625012,38.77924280000002,275.2573180542857,915.535198,0.14795918367346939,28.4276395,28.805812666666668,230.949581,0.0
2657,169,2025-04-02,28.248254,11.284185,5291.764936,740.532393,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,269.71306809322033,740.532393,0.20512820512820512,19.671734,31.131192916666663,313.659872,0.0
1008,110,2024-06-25,76.741497,11.23362,2566.151376,442.809029,0,0,0.26666666666666666,266.89173716666664,92.15016983333334,275.2573180542857,442.809029,0.21008403361344538,21.22685325,29.910505886363637,342.057797,0.0
1909,107,2025-02-24,60.324271,3.799349,3380.635014,645.821275,0,0,0.26785714285714285,262.641306125,154.62792187499997,280.0067304220624,645.821275,0.22537562604340566,19.7555745,23.128899875000002,398.76215299999996,0.0
1910,94,2024-06-29,93.869576,12.752979,2453.588888,307.071154,1,0,0.2678571428571429,332.501345,28.590394000000003,275.2573180542857,307.071154,0.19310344827586207,30.322840499999998,39.35502889999999,423.039059,0.0
11,34,2025-01-18,23.567539,10.4634,4543.803566,716.813615,0,1,0.33333333333333337,394.00918,-124.159382,280.0067304220624,716.813615,0.17972350230414746,29.2660045,30.936422,229.89622399999996,0.0
2741,21,2024-10-08,62.159789,21.287962,5871.691922,969.866976,0,1,0.25000000000000006,392.5562245,-67.11822649999999,0.0,969.866976,0.20114942528735633,28.210216000000003,27.520235812499998,97.45141000000001,0.0
839,190,2024-05-01,75.606281,17.346886,3350.752837,486.31085,0,0,0.23333333333333334,322.43264050000005,-238.27119350000004,269.71306809322033,486.31085,0.125,53.33191875,34.136986416666666,395.582177,0.0
547,152,2025-02-11,51.257895,17.621841,8981.505439,930.628443,1,0,0.3,221.74549040000002,-69.36891540000002,280.0067304220624,930.628443,0.22607260726072606,19.6896865,27.583937291666665,194.54691799999998,0.0
2237,107,2024-05-12,3.61134,16.545551,4220.404842,405.855306,0,0,0.26785714285714285,262.641306125,154.62792187499997,269.71306809322033,405.855306,0.13333333333333333,19.7555745,23.128899875000002,398.76215299999996,0.0
157,107,2024-05-09,82.832942,6.860865,6809.513982,916.216322,0,0,0.26785714285714285,262.641306125,154.62792187499997,269.71306809322033,916.216322,0.1111111111111111,19.7555745,23.128899875000002,398.76215299999996,0.0
686,47,2025-01-02,14.884828,15.59391,9427.83947,857.296933,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,280.0067304220624,857.296933,0.1782178217821782,33.4026735,26.352540812500003,394.51822300000003,0.0
1174,1,2025-03-19,16.869679,14.188854,8543.582313,548.810475,0,1,0.3,211.54337999999998,108.44166600000003,269.71306809322033,548.810475,0.21925925925925926,33.567296250000005,29.967846666666667,243.759225,0.0
1564,104,2024-10-31,37.038286,21.684855,3125.860125,324.591162,0,0,0.0,309.3416724,184.7997646,0.0,324.591162,0.22252747252747251,27.86049,27.86049,416.03369699999996,0.0
2022,4,2024-07-07,72.497955,5.072765,4138.553528,703.093382,0,1,0.20000000000000004,308.05307439999996,145.64289660000003,275.2573180542857,703.093382,0.14388489208633093,22.482189249999998,28.184471300000002,375.366157,0.0
1520,162,2024-10-13,50.972906,10.163409,3419.676145,202.443951,0,0,0.28571428571428575,288.94394842857145,163.23551957142854,0.0,202.443951,0.20652173913043478,35.6227465,32.2962686875,394.62852,0.0
420,186,2024-12-16,30.020536,20.862217,3376.261485,215.717604,0,0,0.3,236.7327354,-2.381830399999984,280.0067304220624,215.717604,0.23376623376623376,30.6458305,31.922252916666668,308.88281800000004,0.0
568,16,2024-08-13,59.516671,18.082487,3701.251687,759.204242,0,0,0.2678571428571429,272.058762125,-65.55348412499998,275.2573180542857,759.204242,0.21634615384615385,46.75509325,45.193813875000004,265.390041,0.0
2816,95,2024-12-31,7.308935,7.406558,5420.107374,948.742955,0,0,0.2,290.545224,129.76739899999995,280.0067304220624,948.742955,0.23577235772357724,31.728494000000005,35.6448672,230.24009999999998,0.0
1774,17,2024-09-30,71.116939,23.978693,2741.763152,845.732047,1,0,0.30000000000000004,323.3108498,-29.594923800000004,0.0,845.732047,0.22073578595317725,28.27009025,31.985515125,146.71607500000002,0.0
2639,165,2025-04-02,13.148898,17.092921,4048.201879,250.621924,0,1,0.2857142857142857,285.29178724999997,35.916093750000016,269.71306809322033,250.621924,0.22081575246132207,32.896232749999996,29.676093437500004,368.8011,0.0
2097,43,2025-03-30,77.736803,15.231243,2757.8168,709.532968,0,0,0.0,255.15448266666667,112.77895233333331,269.71306809322033,0.0,0.22239031770045387,47.49896825,38.927613875000006,268.35441399999996,0.0
1232,5,2024-10-06,78.619319,19.329629,3503.302874,577.368734,0,0,0.26666666666666666,282.05642266666666,188.28669233333335,0.0,577.368734,0.1532567049808429,43.2886785,36.70582975000001,404.808406,0.0
46,130,2024-05-24,15.305082,10.676342,6278.877289,900.458691,0,1,0.25,285.14908677777777,95.55410022222225,269.71306809322033,900.458691,0.07142857142857142,35.998661,26.980315374999996,421.831871,0.0
571,153,2024-07-02,66.095393,15.806137,5143.419261,876.746999,1,0,0.2777777777777778,283.0123151111111,-147.77042511111108,275.2573180542857,876.746999,0.16551724137931034,48.787006250000005,37.05012845833333,421.382516,0.0
320,62,2025-03-07,75.745381,2.975446,6942.58686,374.236089,0,0,0.2727272727272727,268.71612725,-205.00433725,269.71306809322033,374.236089,0.18867924528301888,31.87098,29.561699031249997,433.19410899999997,0.0
2726,32,2025-01-03,14.775143,3.025935,6279.935133,114.401564,0,1,0.2678571428571429,306.87488337499997,-38.93600637499998,280.0067304220624,114.401564,0.22348484848484848,34.497693749999996,29.977454,383.727394,0.0
18,145,2025-04-22,3.385452,15.545904,7382.958105,356.439939,0,1,0.28571428571428575,211.8310852857143,94.59404071428568,269.71306809322033,356.439939,0.22088353413654618,21.3228515,29.01242967857143,199.91015499999997,0.0
2086,1,2024-07-10,19.936896,11.778159,5425.595637,323.838238,0,1,0.3,211.54337999999998,108.44166600000003,275.2573180542857,323.838238,0.2138728323699422,33.567296250000005,29.967846666666667,243.759225,0.0
2535,200,2025-03-23,91.579243,0.282101,8318.096021,589.871542,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,269.71306809322033,589.871542,0.21688500727802038,46.349587250000006,32.983030625,370.53454400000004,0.0
486,33,2024-05-13,61.016972,4.02708,8392.667847,199.42939,0,0,0.3,257.688336,-29.565741000000003,269.71306809322033,199.42939,0.10810810810810811,41.8551045,37.6718720625,433.393368,0.0
2667,41,2024-05-27,77.925099,0.358838,2646.83391,449.972973,0,1,0.2777777777777778,237.98654766666667,151.29176733333335,269.71306809322033,449.972973,0.07936507936507936,23.7106985,28.0101785625,285.31865400000004,0.0
2363,105,2025-02-03,78.626049,5.520908,4441.356701,686.261106,0,1,0.2777777777777778,349.260625,141.57737600000002,280.0067304220624,686.261106,0.22128378378378377,33.947448,25.1164165625,311.60791700000004,0.0
55,130,2024-07-16,17.497544,20.281706,6181.287794,646.079205,0,1,0.25,285.14908677777777,95.55410022222225,275.2573180542857,646.079205,0.14,35.998661,26.980315374999996,421.831871,0.0
2173,23,2024-11-07,44.740389,20.849576,8314.41297,637.177593,1,0,0.5,284.40484,-191.95761899999997,0.0,637.177593,0.14516129032258066,28.84297075,31.399343392857144,383.915238,0.0
2414,97,2025-04-02,49.524227,4.566756,3244.178203,948.86459,0,1,0.2777777777777778,291.6357326666667,36.81648733333333,269.71306809322033,948.86459,0.22288261515601784,18.82960425,20.547176999999998,365.573639,0.0
960,147,2024-06-17,73.023793,4.982105,8124.360018,438.058303,0,0,0.25,299.87370955555554,-9.75412555555556,275.2573180542857,438.058303,0.18691588785046728,46.32106675,39.95032783333333,395.65960099999995,0.0
1113,154,2024-06-28,27.90686,18.906858,3419.910019,294.408706,0,0,,120.475948,0.0,275.2573180542857,294.408706,0.12403100775193798,21.92429825,25.37199915,0.0,0.0
857,197,2025-01-19,99.006313,8.213397,1664.043853,300.15399,0,1,0.3,345.2451326,142.53564340000003,280.0067304220624,300.15399,0.2274436090225564,33.16842825,34.35502183333333,358.57942,0.0
1559,79,2025-01-21,1.509812,7.632958,5894.910296,644.103758,0,1,0.2857142857142857,217.327658375,-93.215627375,280.0067304220624,644.103758,0.22791519434628976,28.58933175,31.001940125000004,288.867592,0.0
2028,122,2025-02-28,51.981846,19.37397,6584.178604,876.112632,0,0,0.14285714285714288,304.3409135714286,-211.4697945714286,280.0067304220624,876.112632,0.22405271828665568,13.31787425,24.46478140625,384.10538599999995,0.0
1579,19,2024-11-04,86.957796,10.239877,5906.99647,104.55015,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,0.0,104.55015,0.1563517915309446,41.1735875,33.42081725,379.713659,0.0
2892,115,2025-01-03,99.343289,14.209566,6319.710277,894.040085,0,0,0.2380952380952381,292.94566271428573,173.33570928571424,280.0067304220624,894.040085,0.22465208747514911,40.01147125,28.84908068181818,398.130461,0.0
1761,126,2025-04-12,92.91124,3.215919,9400.651981,776.197526,0,1,0.2857142857142857,291.70376475,-40.37327075000002,269.71306809322033,776.197526,0.21884057971014492,56.63094174999999,34.81986635714286,298.614591,0.0
1990,172,2025-03-10,72.050505,4.957687,8010.096262,830.134604,0,1,0.2571428571428571,297.6547429333333,53.173720066666704,269.71306809322033,830.134604,0.18773234200743494,27.311783749999996,28.3243782,381.211139,0.0
2779,185,2025-01-17,69.198046,1.360048,5064.707575,902.698731,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,280.0067304220624,902.698731,0.2281021897810219,31.387745250000002,30.811606812500003,433.933399,0.0
1194,6,2025-02-06,68.020403,17.722252,1936.776521,543.265848,0,1,0.2,305.0343046,-47.7461586,280.0067304220624,543.265848,0.22240802675585283,27.816264500000003,27.500684,367.569618,0.0
1421,33,2025-02-28,1.621862,17.330114,6130.807084,503.453582,0,0,0.3,257.688336,-29.565741000000003,280.0067304220624,503.453582,0.22442244224422442,41.8551045,37.6718720625,433.393368,0.0
934,104,2025-01-05,25.367216,7.170106,8308.910163,982.568686,0,0,0.0,309.3416724,184.7997646,280.0067304220624,982.568686,0.22896281800391388,27.86049,27.86049,416.03369699999996,0.0
970,175,2024-05-29,70.336815,7.79796,1666.966441,392.890508,0,1,0.0,253.38770171428573,-78.06603471428573,269.71306809322033,0.0,0.15151515151515152,29.43644725,30.4810654,236.804154,0.0
2185,188,2024-09-12,31.084524,0.875327,7073.483634,337.631498,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,0.0,337.631498,0.22348484848484848,33.723558249999996,28.1294939,386.295315,0.0
2114,67,2024-12-05,74.023747,16.638379,1710.646299,272.088832,0,1,0.28571428571428575,317.75648599999994,-5.016166999999939,280.0067304220624,272.088832,0.1725067385444744,30.85176775,27.3263011875,434.93377699999996,0.0
2434,39,2024-12-26,11.544774,14.794654,6111.081938,648.929934,1,0,0.28571428571428575,235.92013,76.18831100000003,280.0067304220624,648.929934,0.23443983402489627,38.47909425,34.157021,308.808116,0.0
2753,9,2024-11-07,2.32072,4.757621,8990.456903,848.774244,0,0,0.2545454545454545,257.9712078181818,-103.27552481818182,0.0,848.774244,0.15654952076677317,30.01428425,31.066428805555553,414.402744,0.0
2397,27,2025-02-25,34.830255,20.704028,6758.69409,110.397134,0,0,0.2678571428571429,231.263917,135.64619299999998,280.0067304220624,110.397134,0.18271119842829076,13.82489,30.53793591666667,290.668586,0.0
2845,179,2024-11-19,60.353021,12.650535,7144.147458,877.280749,1,0,0.16666666666666669,342.3694938333333,-3.022601833333283,0.0,877.280749,0.16265060240963855,17.8407575,34.91080170833333,352.779637,0.0
637,163,2024-11-08,39.022844,17.691964,2537.658853,834.373983,0,1,0.28571428571428575,270.083919,-153.78418399999998,0.0,834.373983,0.2297650130548303,28.423063499999998,30.580049178571425,374.19196,0.0
2192,182,2024-10-04,65.28267,5.509006,3105.533279,895.275958,0,1,0.14285714285714288,233.55933557142856,-151.92417557142858,0.0,895.275958,0.1532567049808429,31.09530375,39.70040060714286,328.597707,0.0
1560,195,2024-12-21,47.810197,7.723518,5029.354468,866.435859,0,0,0.0,265.318484,-53.696674,280.0067304220624,866.435859,0.2193158953722334,36.70950675,32.9408064375,245.22634000000002,0.0
