application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age,applicant_age,total_paid_off_loans,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length
2774,1335,107126.75,223,5.03,2024-08-02,Home Purchase,253279.992941,0,333732.88,0.32099549196351285,4.5566666666666675,358813.3233333333,43,42.97330595482546,0,12.442250847244498,0.15,0.15,2,36,36.0
728,1913,454614.31,33,11.03,2021-02-11,Education,96204615.0,0,19520.565,11.64449671410638,12.8,416367.36,23,19.59753593429158,0,18.38198788745824,0.0,,0,0,
729,510,80232.16,321,8.67,2021-06-13,Education,50825.720395,0,12377.11,6.48230160352457,6.855,386275.475,30,26.130047912388775,1,10.836157812424625,0.24,0.24,1,2,2.0
2775,2623,92423.01,51,7.82,2022-09-16,Debt Consolidation,160258.484706,0,51652.27,1.7893310400491595,9.798,272439.424,31,29.086926762491444,0,11.984543320064597,0.5,0.5,0,15,15.0
731,711,105218.14,233,3.73,2021-10-03,Education,477698.723404,0,176238.245,0.298511086512465,6.369999999999999,336777.6,60,56.40246406570842,1,13.076735526994327,0.53,0.53,1,16,16.0
732,1290,318256.2,212,8.36,2020-09-24,Education,48769.244,0,217303.07,1.464572957943024,8.976666666666667,162564.1466666667,62,57.7741273100616,1,10.794855147251164,0.0,0.0,1,17,17.0
2777,1019,488598.49,356,4.73,2020-05-14,Home Purchase,90539.938889,0,54494.675,4.482992971331602,5.99,244457.83500000002,34,29.848049281314168,1,11.41354634602838,0.46,0.46,1,40,40.0
2781,341,259789.38,286,10.37,2024-08-11,Education,76116.346451,1,288598.86,0.9001746576545729,8.853333333333333,328822.61666666664,28,27.44147843942505,1,11.240018323030121,0.28,0.28,2,45,45.0
2784,2276,444479.01,334,7.42,2023-12-14,Home Purchase,268208.182216,0,26351.64,16.86722382364058,9.161428571428573,262844.01857142855,60,59.50992470910335,3,12.499518757253993,0.51,0.51,1,23,23.0
2785,1388,289040.9,44,12.4,2020-10-06,Business,96204615.0,0,202323.3,0.7143045314108658,10.02,252747.8,37,33.22655715263518,0,18.38198788745824,0.0,,0,0,
2786,2116,219831.88,117,6.56,2023-05-12,Debt Consolidation,91566.367619,0,543752.655,0.6064298113634038,9.103333333333333,160241.14333333334,62,60.12594113620808,1,11.42481931750894,0.65,0.65,2,44,44.0
739,2997,135237.91,126,13.3,2022-01-31,Home Purchase,96204615.0,1,212325.46,0.3184684257837002,6.6,303516.97,61,57.74948665297741,1,18.38198788745824,0.0,,1,0,
2789,252,263973.07,187,12.52,2021-07-22,Debt Consolidation,235193.911765,0,466477.65,0.5658857825235571,7.614999999999999,399829.64999999997,20,16.61327857631759,2,12.368165609318686,0.4,0.4,2,40,40.0
742,377,340602.75,97,11.01,2021-06-21,Debt Consolidation,150653.913876,1,183542.255,0.927859227838298,10.36,314866.68,62,58.217659137577,1,11.922740524147958,0.67,0.67,0,11,11.0
2794,252,154761.07,195,13.3,2021-05-14,Home Purchase,235193.911765,0,466477.65,0.33176524105710103,7.614999999999999,399829.64999999997,20,16.424366872005475,2,12.368165609318686,0.4,0.4,2,40,40.0
2795,2481,360975.21,237,6.01,2025-04-16,Debt Consolidation,117958.409091,0,195833.97,1.8432716754912337,5.26,233557.65,46,46.157426420260094,0,11.67808737598679,0.34,0.34,1,33,33.0
749,1721,30081.73,201,11.43,2022-02-21,Debt Consolidation,520115.52809,0,336636.83,0.08935959265063183,7.992,277741.692,69,66.71594798083504,2,13.16180623528549,0.11,0.11,1,48,48.0
750,1967,69419.29,210,7.95,2020-07-18,Home Purchase,96204615.0,0,253460.66,0.2738858566848204,9.8,207620.738,55,50.16563997262149,2,18.38198788745824,0.0,,1,0,
2797,1265,474642.14,210,2.23,2023-01-09,Education,96204615.0,0,405740.61,1.754725044653529,7.213333333333334,297944.60000000003,44,42.35728952772074,2,18.38198788745824,0.0,,1,0,
2798,1426,401790.82,348,7.04,2024-01-19,Debt Consolidation,95300.954427,0,113026.5,1.7774186584562028,7.8149999999999995,365955.66500000004,28,26.978781656399725,0,11.46479510456591,0.36,0.36,0,37,37.0
753,7,414609.01,49,7.55,2024-06-28,Education,7355209.111111,1,105370.215,1.9673918763476,10.336666666666666,220656.27333333332,24,23.745379876796715,1,15.810919342763892,0.91,0.91,0,49,49.0
755,2452,52669.78,122,11.21,2021-11-16,Business,726839.015686,1,6714.815,3.9219084963621484,8.11875,231679.93625,38,35.27446954140999,4,13.496460295524555,0.83,0.83,2,32,32.0
2806,534,354803.41,64,8.28,2021-10-19,Debt Consolidation,96204615.0,0,396187.19999999995,1.3433172878881499,6.705,399079.94999999995,60,57.360711841204655,1,18.38198788745824,0.0,,0,0,
2808,663,367622.52,66,13.61,2024-07-09,Education,77448.704082,0,265263.99,1.3858742002636695,8.506666666666666,202399.28000000003,45,44.89253935660506,0,11.257371113387403,0.51,0.51,1,50,50.0
761,291,364693.03,210,5.36,2023-04-12,Business,93272.393827,0,664744.92,0.822931516347654,5.066,151101.278,42,40.01916495550992,1,11.443279456953901,0.19,0.19,2,18,18.0
762,308,180829.33,36,2.56,2023-10-29,Education,211522.457023,0,140670.78,1.2854789743825974,6.82,336320.7066666667,51,49.42094455852156,2,12.262086451609575,0.47,0.47,2,31,31.0
2809,915,109692.33,115,5.85,2024-01-02,Education,731.231266,0,165005.61,0.6647793975004851,11.07,5659.73,54,52.63244353182751,0,6.594729779072591,0.14,0.14,0,33,33.0
764,1792,93114.69,17,6.74,2021-10-20,Business,142614.067797,1,40285.445,1.155686501663318,9.17,294498.05,50,46.6694045174538,0,11.867897434249404,0.41,0.41,1,28,28.0
765,2395,320329.32,217,3.09,2022-05-09,Business,96204615.0,0,24975.725,6.41281324165765,11.58,217174.85,41,38.587268993839835,0,18.38198788745824,0.0,,1,0,
2812,1853,338722.59,92,13.56,2021-12-23,Education,96204615.0,0,489290.56500000006,1.0384093243244943,6.61,326283.73,42,39.15674195756331,1,18.38198788745824,0.0,,2,0,
767,393,362286.33,225,3.23,2021-07-15,Business,66375.775,0,154124.97,3.5259017082047124,10.945,238952.78999999998,40,36.65982203969884,1,11.103087434558937,0.6,0.6,1,41,41.0
768,1962,128522.14,239,4.55,2025-01-17,Education,96204615.0,0,142235.89,0.9035844609964474,10.445,253730.48500000002,70,70.45585215605749,1,18.38198788745824,0.0,,1,0,
2815,155,30912.34,181,10.78,2021-12-26,Education,32539.110588,0,89627.04000000001,0.5173495632568028,14.04,414873.66,70,67.24435318275154,0,10.390198047516872,0.25,0.25,1,2,2.0
770,2141,281260.14,70,8.35,2023-02-21,Home Purchase,96204615.0,0,336201.01,0.8365832690389597,12.6,264731.145,29,27.381245722108144,1,18.38198788745824,0.0,,2,0,
2817,379,492694.1,204,13.3,2021-02-28,Business,96204615.0,0,119597.76,6.179389563817917,7.260000000000001,265906.7866666667,70,65.96851471594798,1,18.38198788745824,0.0,,2,0,
2818,835,423878.46,242,2.16,2023-01-14,Debt Consolidation,220804.391111,1,207107.675,1.023328710536681,8.906666666666666,165603.29333333333,34,32.016427104722794,1,12.305032480465409,0.25,0.25,1,15,15.0
773,875,67958.94,321,2.84,2023-12-30,Home Purchase,96204615.0,0,118940.03,0.5713714718249189,10.48,181296.055,49,48.27926078028747,1,18.38198788745824,0.0,,1,0,
2821,2877,153370.56,185,2.81,2021-04-22,Debt Consolidation,48267.631393,0,229134.7,0.6693467205098136,9.120000000000001,136838.735,41,37.79603011635866,0,10.78451645748993,0.37,0.37,1,4,4.0
2822,1187,29228.75,40,11.68,2023-04-12,Debt Consolidation,96204615.0,0,282540.68,0.10344970501238972,8.59,304927.728,68,66.5845311430527,0,18.38198788745824,0.0,,1,0,
2824,2282,8753.54,330,7.46,2023-03-15,Business,141363.797872,1,237077.66,0.018461334568596638,6.696666666666668,221469.94999999998,70,67.98904859685148,2,11.859091973299343,0.06,0.06,0,40,40.0
2825,6,338439.89,295,4.53,2020-09-09,Home Purchase,1459080.738095,1,137291.02,1.2325638268256731,4.025,306406.955,18,13.42094455852156,1,14.19331716394162,0.58,0.58,2,17,17.0
2827,2347,282742.42,275,2.15,2022-06-13,Home Purchase,96204615.0,0,201882.99,2.100789323558166,6.255000000000001,316665.28,59,56.407939767282684,1,18.38198788745824,0.0,,0,0,
780,377,82647.86,348,14.2,2025-04-27,Debt Consolidation,150653.913876,1,183542.255,0.22514668352527323,10.36,314866.68,62,62.06707734428473,1,11.922740524147958,0.67,0.67,0,11,11.0
781,2400,438781.42,48,11.99,2025-04-09,Business,794355.329545,0,653518.2749999999,1.0071212316136071,7.663333333333333,233010.89666666664,66,66.5242984257358,1,13.585286158441455,0.56,0.56,1,23,23.0
782,875,312295.17,278,4.85,2021-03-18,Home Purchase,96204615.0,0,118940.03,2.625652356065489,10.48,181296.055,49,45.49486652977413,1,18.38198788745824,0.0,,1,0,
2828,974,188936.44,242,14.27,2023-04-08,Education,52614.819643,0,323452.7,0.5841238610776784,9.1025,220982.2425,50,48.19712525667351,1,10.87075310130626,0.16,0.16,1,23,23.0
2829,2442,448135.95,127,12.33,2022-04-27,Home Purchase,96204615.0,1,159005.96,1.4091797250870346,9.442,195183.06,65,62.450376454483234,2,18.38198788745824,0.0,,0,0,
2830,184,47788.43,120,2.96,2024-07-21,Education,96204615.0,0,241221.33,0.1981102997815326,6.18,182547.78000000003,54,54.09993155373032,0,18.38198788745824,0.0,,0,0,
786,2952,44454.65,62,10.89,2020-05-18,Home Purchase,0.0,0,476550.88,0.0932841630677505,0.0,0.0,52,47.14305270362765,0,,0.41,0.41,2,18,18.0
2833,1149,376472.74,123,7.19,2023-06-27,Debt Consolidation,47938.134349,0,95276.6,3.9513662326321466,11.16,346113.33,68,66.39288158795345,0,10.777666590856478,0.24,0.24,0,42,42.0
2835,1786,4556.08,113,13.9,2024-06-05,Debt Consolidation,96204615.0,1,98153.285,0.02320900416119542,10.01,336033.705,58,57.295003422313485,1,18.38198788745824,0.0,,1,0,
789,605,31512.4,323,2.85,2022-09-15,Education,96204615.0,0,117703.48500000002,0.40159048816608955,7.7175,205181.68749999997,18,15.66050650239562,1,18.38198788745824,0.0,,1,0,
2836,1112,51877.63,133,11.64,2022-06-08,Home Purchase,359032.049383,0,544749.5549999999,0.1428481111838632,10.065999999999999,232652.76799999998,65,62.78713210130048,2,12.79116693753308,0.73,0.73,1,20,20.0
2838,2826,254504.41,199,7.43,2021-08-04,Debt Consolidation,628592.544118,0,130952.79000000001,2.915223226629994,7.4350000000000005,213721.465,67,63.794661190965094,1,13.351238542183946,0.32,0.32,1,2,2.0
2841,1211,409583.39,246,13.57,2025-03-17,Business,719434.527778,0,224753.49,1.8223672077350168,8.805,323745.53750000003,48,48.33949349760438,2,13.486220804335185,0.82,0.82,1,23,23.0
794,1453,247437.34,300,11.39,2021-04-02,Business,513400.578947,0,484940.55,0.5102426266477407,8.623750000000001,292638.32999999996,69,65.1772758384668,2,13.148811675090922,0.43,0.43,0,6,6.0
2844,1508,125614.21,345,2.62,2020-09-11,Business,89196.284347,0,304957.90499999997,0.6178600780983199,8.6775,326235.41000000003,52,47.75906913073238,0,11.398594662397803,0.23,0.23,1,10,10.0
797,2173,117520.19,255,7.77,2020-11-10,Education,96204615.0,1,241178.81,0.2436370550132493,8.865,246933.015,67,63.28268309377139,0,18.38198788745824,0.0,,1,0,
2848,1360,66019.61,250,2.94,2023-04-14,Home Purchase,157698.636364,0,26407.86,2.4999984852994523,9.636666666666667,196597.63333333333,50,48.76386036960986,1,11.968441125887745,0.32,0.32,0,22,22.0
801,2309,190134.75,151,11.72,2021-05-07,Debt Consolidation,199586.329861,0,67843.71,2.8025405745057275,9.879999999999999,287404.315,33,29.352498288843258,0,12.204002152843772,0.04,0.04,1,17,17.0
2851,1812,328537.74,214,5.95,2020-10-21,Debt Consolidation,96204615.0,0,54518.72,6.026145514788315,10.42,198349.0,47,42.43394934976044,1,18.38198788745824,0.0,,1,0,
805,2106,361629.59,173,9.56,2022-10-03,Business,68719.583333,0,331365.33,1.0913320050712607,3.393333333333333,269380.76666666666,67,64.78850102669405,1,11.137789493383062,0.02,0.02,1,14,14.0
2855,1626,491984.86,108,2.36,2022-01-23,Education,109273.970588,0,485449.26,1.013462993022175,8.3575,306513.48750000005,46,43.04175222450377,0,11.601613499307367,0.34,0.34,0,44,44.0
809,222,31492.32,214,9.04,2024-04-30,Education,169789.716049,1,53335.055,0.2952309695752634,8.852,192541.538,22,21.880903490759753,1,12.042315985942796,0.19,0.19,2,21,21.0
811,625,470049.7,144,6.29,2023-03-29,Education,0.0,0,225952.83000000002,3.120450184226504,0.0,0.0,61,59.290896646132786,0,,0.0,,1,0,
2860,227,27736.8,111,6.93,2023-01-15,Debt Consolidation,96204615.0,1,126492.7,0.10963794748629763,8.932500000000001,165267.6525,21,19.567419575633128,1,18.38198788745824,0.0,,2,0,
2861,2572,410145.01,236,5.75,2022-10-05,Home Purchase,871566.645833,0,140674.71,4.373334162195891,9.9,418351.99,22,19.51813826146475,1,13.678047613574847,0.84,0.84,2,13,13.0
818,1083,98692.13,329,5.19,2022-12-20,Debt Consolidation,169654.090909,0,520437.105,0.28444973192293815,13.97,186619.5,68,66.32169746748802,1,12.041516883738325,0.78,0.78,2,45,45.0
2866,2792,448329.91,316,13.32,2021-05-15,Debt Consolidation,96204615.0,0,48866.15,9.174651778378283,13.25,215217.83,66,62.42847364818618,0,18.38198788745824,0.0,,1,0,
2867,1463,34241.11,342,5.47,2023-08-22,Business,203062.275862,0,159609.93,0.3217949221580387,6.529999999999999,176664.18,65,63.9233401779603,2,12.221267988622605,0.13,0.13,0,36,36.0
2868,1357,176853.5,209,11.23,2021-05-04,Home Purchase,322096.232,0,385400.3,0.458882621523647,8.061666666666667,268413.5266666667,46,42.21218343600274,2,12.682605637020503,0.5,0.5,1,13,13.0
2869,778,185390.92,17,6.05,2025-04-24,Education,172693.523569,0,402371.505,0.6911184727159048,9.242,205159.90600000002,49,49.17453798767967,1,12.059273762383528,0.34,0.34,0,32,32.0
2870,1019,325874.16,68,8.54,2022-05-16,Education,90539.938889,1,54494.675,2.9899633312796157,5.99,244457.83500000002,34,31.852156057494867,1,11.41354634602838,0.46,0.46,1,40,40.0
824,2527,81337.93,30,12.54,2025-01-20,Home Purchase,244526.701149,0,659468.205,0.18500800201580606,12.004999999999999,212738.22999999998,60,59.73169062286105,1,12.40707978908777,0.42,0.42,0,16,16.0
2871,102,51322.9,97,11.9,2021-05-14,Home Purchase,101741.271499,0,356044.57,0.14414740266927817,8.67,414086.975,49,45.71663244353183,1,11.53018831583159,0.26,0.26,1,32,32.0
826,1113,355511.96,28,5.16,2020-06-12,Debt Consolidation,0.0,0,39312.36,9.043261712092583,0.0,0.0,54,49.44284736481862,0,,0.58,0.58,2,41,41.0
827,1123,120125.33,239,13.33,2021-09-25,Education,96204615.0,0,354305.99,0.3390440280165741,7.833749999999999,306235.76125,34,30.7378507871321,2,18.38198788745824,0.0,,0,0,
2875,1152,80741.07,36,2.16,2023-05-14,Home Purchase,105292.621053,0,110702.95,0.7293488565571198,9.08,125034.9875,44,42.450376454483234,0,11.56449862019658,0.75,0.75,0,6,6.0
2878,794,181717.18,129,10.55,2023-10-16,Education,96204615.0,1,85209.11,1.0663013614389354,11.58,283483.815,32,31.33196440793977,1,18.38198788745824,0.0,,1,0,
2879,2610,312480.45,67,13.54,2023-03-22,Business,43501.687606,0,425724.25,0.7339972998954135,7.603333333333334,256224.94000000003,55,53.3388090349076,2,10.680555011864477,0.07,0.07,2,42,42.0
832,2466,306646.18,100,12.09,2021-07-30,Business,96204615.0,0,584887.125,0.7864239959120317,8.106666666666667,245259.0,51,47.619438740588635,2,18.38198788745824,0.0,,1,0,
835,20,287316.71,105,11.72,2024-01-14,Home Purchase,666167.447368,0,746616.9450000001,0.5772371868682943,5.475,253143.63,36,34.77891854893908,0,13.409296340395667,0.62,0.62,2,24,24.0
2884,1755,248453.71,177,10.41,2023-10-29,Debt Consolidation,207869.030612,1,209919.88,0.5917822313922816,4.54,305567.475,46,45.379876796714576,1,12.244663499844785,0.79,0.79,1,23,23.0
837,470,178644.0,83,13.6,2022-01-20,Debt Consolidation,60376.364912,0,201841.46,0.8850708868237478,9.203333333333333,172072.63999999998,68,64.72279260780287,0,11.008352997937429,0.55,0.55,0,20,20.0
838,2753,41418.31,47,7.14,2020-10-14,Debt Consolidation,96204615.0,0,216794.57,0.1910486503421188,7.0600000000000005,242462.59,29,24.695414099931554,2,18.38198788745824,0.0,,1,0,
2886,2729,56717.87,141,8.5,2025-04-25,Home Purchase,96204615.0,0,306597.41,0.18499135397132027,7.640000000000001,153425.065,37,37.44284736481862,0,18.38198788745824,0.0,,0,0,
2888,1797,146439.6,131,4.79,2024-11-21,Debt Consolidation,69611.092905,1,211997.8,0.3453799992264071,5.359999999999999,206048.835,43,42.62833675564682,2,11.150679214441704,0.63,0.63,0,12,12.0
841,1593,197655.17,176,8.04,2022-07-22,Education,96204615.0,0,229658.06,0.8606498287062079,8.42,164788.03,26,23.682409308692677,1,18.38198788745824,0.0,,0,0,
2890,997,477743.42,291,11.47,2024-12-27,Education,0.0,0,395579.65,1.2077047441646707,0.0,0.0,56,55.75633127994524,0,,0.0,,2,0,
848,976,195305.17,323,10.75,2025-04-24,Business,96204615.0,1,79648.335,1.2260467842799225,8.725,436970.425,39,38.98699520876112,1,18.38198788745824,0.0,,0,0,
855,1070,4368.07,99,10.12,2021-11-28,Business,633272.222222,1,115948.29,0.018836284692081273,9.33,56994.5,27,24.309377138945926,1,13.35865565958456,0.99,0.99,0,44,44.0
2904,2889,441217.93,184,12.98,2023-04-29,Business,96204615.0,0,277175.27,1.5918372876483533,10.494,192448.73799999998,48,46.31895961670089,3,18.38198788745824,0.0,,1,0,
858,1571,32769.96,133,3.27,2020-07-25,Education,204720.066406,0,351338.18,0.09327184423850547,11.0,314450.022,45,40.27926078028747,1,12.229398795208374,0.36,0.36,1,34,34.0
864,2837,358107.9,198,3.12,2022-02-28,Debt Consolidation,96204615.0,0,258658.86,2.076719312843179,10.58,225346.0,43,39.775496235455165,0,18.38198788745824,0.0,,1,0,
2912,269,27619.12,177,4.64,2024-03-23,Home Purchase,1091502.824074,1,197838.27,0.06980226828712159,8.902,235764.61000000002,20,19.32101300479124,1,13.903066042301816,0.82,0.82,0,32,32.0
2914,398,202121.18,195,6.21,2024-10-20,Education,68128.910165,1,57522.57,1.7568858623667196,7.576666666666667,384247.0533333333,46,45.56331279945243,1,11.129156927235837,0.06,0.06,2,40,40.0
2915,570,164805.56,201,2.86,2021-11-30,Education,96204615.0,1,99343.38,0.829474294109985,3.2,303097.81,41,38.24229979466119,0,18.38198788745824,0.0,,2,0,
868,462,334881.82,166,13.76,2021-11-09,Home Purchase,191828.461957,0,84743.06,3.9517315046211454,6.945,352964.37,40,36.889801505817935,0,12.164356824358576,0.08,0.08,1,3,3.0
2916,689,165124.38,19,12.86,2022-07-02,Debt Consolidation,96204615.0,0,159769.74,1.0335147318885292,9.0,348310.03,36,33.30595482546201,0,18.38198788745824,0.0,,1,0,
2917,2523,75207.03,125,12.03,2020-06-05,Home Purchase,96204615.0,1,207467.48,0.18125016508611372,9.825,259190.94999999998,45,40.48459958932238,0,18.38198788745824,0.0,,2,0,
871,692,48807.62,146,3.09,2021-09-09,Home Purchase,55565.439583,0,137180.07,0.5336885307027471,5.83,266714.11,24,20.54483230663929,0,10.925316696737559,0.04,0.04,0,41,41.0
2919,256,350299.59,203,2.41,2023-12-03,Education,0.0,0,286029.63,1.224696860951084,0.0,0.0,68,66.62559890485969,0,,0.0,,0,0,
2920,466,198433.17,224,7.05,2021-02-08,Debt Consolidation,96204615.0,1,191105.07,0.5191729607173687,4.31,426890.34,19,15.471594798083505,0,18.38198788745824,0.0,,1,0,
2923,2876,224867.53,301,14.22,2023-06-07,Education,96204615.0,0,212851.02,1.584682539928632,10.595,306930.82666666666,20,18.69678302532512,3,18.38198788745824,0.0,,0,0,
2925,2167,268850.7,157,14.52,2021-09-24,Debt Consolidation,193700.675926,0,213734.74,0.6289354271561095,4.895,209196.73,44,40.591375770020534,0,12.17406933893985,0.73,0.73,0,30,30.0
2926,190,420673.01,136,14.31,2022-11-05,Education,96204615.0,0,621972.54,1.0145295401626575,9.55,31424.585000000003,29,26.850102669404517,2,18.38198788745824,0.0,,1,0,
2930,196,150434.03,193,6.39,2021-01-01,Debt Consolidation,306221.2,0,430816.32,0.3491836845920786,8.14857142857143,240602.37142857144,47,42.666666666666664,3,12.632062995602633,0.45,0.45,2,18,18.0
883,136,467608.21,15,3.59,2024-01-03,Business,109695.913333,1,241211.57,0.9692905899994764,8.9375,246815.805,27,26.466803559206024,2,11.605467392451814,0.4,0.4,2,0,0.0
2931,2853,453889.21,89,12.46,2020-06-17,Education,292197.748447,0,215729.775,1.0519855453425473,4.834999999999999,235219.1875,44,39.90691307323751,0,12.585186072748856,0.77,0.77,1,29,29.0
2934,2181,76237.09,161,6.97,2020-08-27,Business,48594.662941,1,11949.71,3.189913813808034,7.049999999999999,413054.635,21,16.449007529089666,0,10.791268987829557,0.15,0.15,1,11,11.0
2935,1219,68966.95,168,3.48,2023-09-24,Business,96204615.0,0,88117.47,0.7826705646451265,6.620000000000001,328690.5,30,28.95003422313484,2,18.38198788745824,0.0,,1,0,
893,115,439036.25,232,5.53,2023-02-03,Debt Consolidation,42145.896332,0,404034.7,1.0866300592498614,12.83,132127.385,20,18.313483915126625,1,10.648892600018927,0.43,0.43,0,15,15.0
2941,590,72846.88,158,12.98,2020-06-17,Business,28899.381264,0,454518.015,0.24040921678318955,5.279999999999999,66324.08,61,56.14236824093087,0,10.271575464321163,0.49,0.49,1,28,28.0
2944,2300,194289.0,193,6.11,2021-09-30,Education,96204615.0,1,323597.05,0.6004041136963394,8.904,367839.638,21,17.71937029431896,2,18.38198788745824,0.0,,2,0,
897,683,211760.26,258,13.52,2021-06-09,Debt Consolidation,850556.366667,1,33959.165,3.1178661194996993,5.016666666666667,425278.18333333335,31,27.915126625598905,0,13.65364596336272,0.25,0.25,2,43,43.0
898,406,362505.3,358,8.44,2024-12-31,Business,214153.713508,1,54930.26,3.299686730046426,8.16875,245741.38625000004,28,27.704312114989733,1,12.274449323579605,0.49,0.49,2,11,11.0
899,2618,129561.61,133,3.33,2024-05-04,Education,299258.578947,0,153528.225,0.42194720221640025,4.26,284295.65,44,43.21149897330596,0,12.609063291169697,0.95,0.95,2,30,30.0
2947,2192,453030.71,201,8.78,2021-10-05,Business,95256.316845,0,242235.72,1.8702060538387981,5.890000000000001,237505.74999999997,50,46.75975359342916,0,11.464326609372645,0.32,0.32,0,27,27.0
2949,1759,407932.03,60,8.3,2020-08-21,Home Purchase,541414.15493,0,152329.745,1.3389769345442022,7.050000000000001,256269.36666666667,23,18.94866529774127,4,13.201939800870433,0.29,0.29,1,39,39.0
902,2850,209918.49,74,13.46,2020-05-30,Business,96204615.0,0,23811.04,8.816015176153583,5.89,227263.85,19,14.63107460643395,1,18.38198788745824,0.0,,0,0,
904,706,168655.08,56,4.22,2022-02-17,Education,96204615.0,1,109087.495,0.7730266425129663,11.113333333333335,226163.81000000003,35,31.939767282683093,2,18.38198788745824,0.0,,0,0,
905,856,371841.24,77,7.08,2023-06-28,Education,36473.919048,0,483436.86,1.1537429313933572,8.23,114892.845,23,21.54688569472964,1,10.504352737530327,0.65,0.65,1,20,20.0
907,1727,478299.0,118,12.25,2023-07-22,Education,96204615.0,0,251605.23,1.90098989595725,7.995,300423.29000000004,51,49.53319644079398,1,18.38198788745824,0.0,,0,0,
908,1725,99026.6,159,5.81,2022-03-24,Debt Consolidation,96204615.0,0,478213.05,0.2070763229903492,4.57,115720.55,45,42.04243668720055,0,18.38198788745824,0.0,,0,0,
911,123,395115.21,265,3.89,2024-02-13,Debt Consolidation,96204615.0,0,620457.765,0.9552186279754272,14.53,251620.445,68,67.26899383983573,2,18.38198788745824,0.0,,0,0,
2960,185,326607.22,107,10.29,2020-08-31,Education,96204615.0,0,23023.245,7.092988412363244,7.965,151487.62,65,60.26830937713895,0,18.38198788745824,0.0,,0,0,
917,1626,168838.19,194,7.89,2020-06-15,Education,109273.970588,0,485449.26,0.347797811042085,8.3575,306513.48750000005,46,41.43463381245722,0,11.601613499307367,0.34,0.34,0,44,44.0
2965,1689,447716.03,202,6.26,2020-12-19,Education,807693.578571,0,704365.245,0.9534457439052093,10.058,226154.202,54,49.90006844626968,3,13.601938031133834,0.9,0.9,0,4,4.0
919,779,309113.42,67,4.75,2020-05-13,Education,96204615.0,0,70730.4,4.370304989085316,10.967500000000001,278882.6775,54,49.5605749486653,0,18.38198788745824,0.0,,1,0,
920,1864,463035.08,212,13.07,2023-08-15,Business,103699.35118,0,444446.47,1.0418241818862912,8.232500000000002,285691.7125,42,40.610540725530456,0,11.54925113749602,0.42,0.42,1,7,7.0
2970,2934,333950.93,280,11.01,2023-02-07,Business,96204615.0,0,246078.23,1.3570925392303088,10.2625,99126.9575,63,61.007529089664615,3,18.38198788745824,0.0,,1,0,
2973,1538,387425.43,98,10.08,2021-10-12,Home Purchase,156821.313297,1,216247.485,0.8957917591504012,8.07,215237.2525,59,55.559206023271734,2,11.962862304300286,0.39,0.39,1,35,35.0
926,2035,477267.3,73,3.37,2024-08-24,Business,132035.233333,0,375977.48,1.2694039547262246,8.138571428571428,254639.37857142856,32,31.890485968514717,1,11.790824085141313,0.1,0.1,0,22,22.0
927,344,422689.98,111,4.88,2020-09-20,Debt Consolidation,1640324.45098,0,353793.75,1.1947355768721182,3.08,418282.735,62,57.93018480492813,0,14.310404616196843,0.83,0.83,1,8,8.0
2974,2194,495513.82,194,7.14,2020-12-03,Education,69783.001099,0,648716.1000000001,1.1457565643892604,11.600000000000001,317512.655,58,54.42299794661191,1,11.153145721826839,0.3,0.3,1,26,26.0
929,2142,213335.62,266,3.42,2022-08-01,Home Purchase,96204615.0,0,151358.32,1.4094740216461175,11.81,356533.51,41,38.600958247775495,3,18.38198788745824,0.0,,1,0,
930,2726,220328.92,335,6.54,2022-11-25,Home Purchase,32071.57,1,84768.28,1.2995953203250084,2.82,32071.57,31,28.539356605065024,1,10.375725246898964,0.8,0.8,1,25,25.0
2976,770,350975.51,74,14.81,2022-05-04,Home Purchase,87427.357143,0,23907.0,22.021301919939766,10.14,312115.66500000004,28,25.22381930184805,0,11.378563523455444,0.49,0.49,2,3,3.0
936,2832,440632.92,16,5.65,2021-12-26,Business,296939.484211,0,287363.145,2.300049228651085,6.234,169255.506,69,66.49144421629022,1,12.601283640158266,0.05,0.05,2,37,37.0
937,2342,177634.15,159,5.52,2021-09-16,Home Purchase,499046.913043,0,24803.19,10.742619195353502,7.7,344342.37,64,60.714579055441476,1,13.120455384428833,0.31,0.31,2,47,47.0
938,1732,32360.32,161,7.92,2025-02-19,Education,96204615.0,0,611081.325,0.07943374803672817,12.405000000000001,172327.04,70,69.8425735797399,1,18.38198788745824,0.0,,2,0,
2984,2114,302335.6,263,10.71,2022-11-28,Education,146831.31746,0,34959.03,12.97242515024015,9.5725,231259.325,68,65.90280629705681,1,11.897039706606234,0.65,0.65,1,44,44.0
2991,636,185948.32,183,12.74,2022-11-08,Debt Consolidation,14639.918605,0,260049.885,1.0725729796035095,5.285,113312.97,69,66.64476386036961,1,9.591507227732087,0.14,0.14,1,21,21.0
944,433,281359.86,338,2.76,2020-10-16,Debt Consolidation,97919.4102,0,406192.63,0.6926759355530404,10.67,220808.27000000002,34,30.27789185489391,1,11.491900074443699,0.59,0.59,2,34,34.0
