application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age_repeated_colname1,total_paid_off_loans,applicant_age,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length_repeated_colname1
2119,1760,216546.12,332,3.58,2020-07-10,Business,635.541872,0,652125.825,0.4980928028728198,3.76,1290.15,33.086926762491444,0,37,6.454477976735919,0.71,0.71,1,47,47.0
1746,514,282412.84,302,2.76,2023-07-30,Business,6523597.583333,0,532012.0650000001,0.7962587465004201,8.305,391415.855,51.006160164271044,0,52,15.690936558314926,0.99,0.99,2,22,22.0
1533,1667,372851.47,95,14.64,2024-11-18,Business,390261.318182,0,210260.91,1.7732800167182763,8.535,343429.96,23.81930184804928,2,24,12.87457184034533,0.78,0.78,1,0,0.0
1021,2671,40580.44,85,11.52,2021-12-02,Education,1360136.851852,0,258876.42,0.15675603054152248,10.0425,183618.475,34.05886379192334,0,37,14.123095879011506,0.94,0.94,2,49,49.0
1083,2677,147435.94,281,13.19,2021-05-29,Business,96204615.0,0,99854.08499999999,2.2147707827877046,9.325000000000001,362790.43000000005,15.381245722108146,1,19,18.38198788745824,0.0,,0,0,
1940,641,228758.87,353,5.94,2022-09-27,Home Purchase,96204615.0,0,154602.53,1.479657997834835,12.226666666666667,79840.30333333333,28.079397672826833,2,30,18.38198788745824,0.0,,1,0,
2721,337,267835.66,51,4.95,2023-08-15,Home Purchase,96204615.0,0,126243.75,2.1215756027526114,7.49,493544.14,44.49007529089665,0,46,18.38198788745824,0.0,,0,0,
2255,1906,420381.05,327,8.2,2023-03-20,Debt Consolidation,96204615.0,0,252504.26,1.6648473574267617,8.832,204227.502,46.00684462696783,2,48,18.38198788745824,0.0,,1,0,
605,2247,452093.4,179,11.51,2020-11-30,Business,276337.813525,0,171528.285,1.317839212349147,7.088000000000001,269705.706,23.5564681724846,1,28,12.52937935831548,0.39,0.39,1,34,34.0
1633,217,126958.51,275,8.48,2023-03-21,Home Purchase,543582.4375,0,166319.42,0.7633414666789963,8.719999999999999,304406.16500000004,40.64613278576318,0,42,13.205936652974158,0.84,0.84,1,1,1.0
1402,779,90379.47,127,9.0,2022-04-03,Education,96204615.0,0,70730.4,1.2778023311051543,10.967500000000001,278882.6775,51.449691991786445,0,54,18.38198788745824,0.0,,1,0,
956,1126,474736.38,254,13.5,2023-09-26,Home Purchase,102637.960185,0,202023.735,3.524855977937444,12.538333333333332,184748.32833333337,37.65092402464066,2,39,11.53896312560217,0.1,0.1,1,10,10.0
2147,1017,491955.06,103,7.2,2021-04-01,Home Purchase,182649.168605,0,24042.44,20.461943962426442,8.538,251325.256,32.336755646817245,2,36,12.115322480365272,0.14,0.14,0,19,19.0
1745,1770,413072.07,16,11.07,2021-09-06,Home Purchase,0.0,0,300314.33,1.3754657328539732,0.0,0.0,24.594113620807665,0,28,,0.7,0.7,1,1,1.0
2188,2381,274827.13,129,6.95,2021-06-14,Business,96204615.0,0,424513.09,0.6473937705902072,6.872,296586.45599999995,62.79808350444901,1,66,18.38198788745824,0.0,,1,0,
1155,2880,411967.96,166,4.8,2024-09-15,Debt Consolidation,169686.418333,1,244726.345,0.8416910733497042,7.846666666666667,339372.83666666667,40.73648186173853,3,41,12.04170741462525,0.25,0.25,1,26,26.0
1490,1875,454795.3,221,2.44,2021-08-26,Education,96204615.0,0,535261.08,1.2745050508809646,7.069999999999999,334143.95499999996,23.956194387405887,0,27,18.38198788745824,0.0,,2,0,
2082,1935,206520.74,334,3.93,2021-08-18,Business,4410884.875,0,429950.37,0.4803362304351546,9.103333333333333,117623.59666666668,61.13620807665982,2,64,15.29958587922256,0.98,0.98,1,2,2.0
1312,1453,398526.83,282,11.51,2023-06-05,Home Purchase,513400.578947,0,484940.55,0.8218055388438852,8.623750000000001,292638.32999999996,67.35112936344969,2,69,13.148811675090922,0.43,0.43,0,6,6.0
1653,2069,291488.53,81,11.17,2022-03-10,Business,130951.629412,0,92889.58,3.1380110664726875,8.7,111308.88500000001,28.865160848733744,1,32,11.782583292867226,0.32,0.32,2,42,42.0
497,572,399476.09,216,8.99,2024-10-06,Debt Consolidation,50151.606734,0,463928.03,0.861073408304301,6.505,372375.68000000005,32.388774811772755,1,33,10.822805831441165,0.01,0.01,1,14,14.0
1180,1571,231409.41,298,8.92,2021-04-06,Home Purchase,204720.066406,0,351338.18,0.6586514736314738,11.0,314450.022,40.97741273100616,1,45,12.229398795208374,0.36,0.36,1,34,34.0
221,2433,486077.97,242,4.79,2024-03-24,Business,45163.5,0,46282.25,10.50247060158052,7.4350000000000005,345500.775,63.898699520876114,0,65,10.718044517474805,0.15,0.15,2,29,29.0
2994,984,425383.37,92,7.86,2020-09-06,Debt Consolidation,382054.952381,0,747080.13,0.8540918562510825,13.368,128370.464,30.094455852156056,4,34,12.853319731643184,0.72,0.72,2,2,2.0
307,1084,162866.57,291,8.91,2024-12-05,Business,96204615.0,0,360020.65499999997,0.6785717752777268,11.565,348470.16000000003,51.17864476386037,1,51,18.38198788745824,0.0,,1,0,
946,2948,62735.01,188,6.85,2022-01-29,Business,98869.884615,0,225701.15,0.2779560937106435,5.75,188511.91333333333,42.46680355920602,2,45,11.501559967852973,0.48,0.48,1,4,4.0
498,262,68488.35,17,14.0,2021-08-26,Education,96204615.0,0,621363.63,0.16533398486808765,11.0,201951.5,50.09445585215606,0,53,18.38198788745824,0.0,,0,0,
2847,2714,476400.09,109,11.2,2020-08-07,Business,0.0,0,5789.505,41.14342158785596,0.0,0.0,26.135523613963038,0,30,,0.0,,1,0,
1570,998,194567.61,102,6.34,2023-12-13,Debt Consolidation,154488.844907,0,321206.47,0.6057400089107794,7.77,222463.93666666668,17.61533196440794,0,19,11.94787717146411,0.52,0.52,1,1,1.0
2936,840,443864.21,48,11.93,2022-03-21,Business,58093.444079,1,119895.76,1.8510421469449798,5.463333333333334,176604.06999999998,19.865845311430526,0,23,10.969808097901824,0.24,0.24,2,13,13.0
1285,2674,102562.06,197,6.59,2025-03-05,Business,0.0,0,470752.44,0.21786835560533685,0.0,0.0,37.96851471594798,0,38,,0.0,,1,0,
317,504,356936.9,284,10.73,2023-08-29,Home Purchase,289212.969188,1,152818.475,1.167846034322748,8.731428571428571,294997.22857142857,63.898699520876114,1,65,12.574918613309647,0.58,0.58,0,41,41.0
2302,1176,150651.94,20,6.47,2023-01-23,Business,96204615.0,1,130386.595,0.5777125324884816,12.065,413222.385,32.375085557837096,0,34,18.38198788745824,0.0,,1,0,
2516,2102,76999.42,334,6.44,2021-10-12,Business,96204615.0,0,642171.27,0.17985720538385344,5.55,262025.8525,41.50855578370979,1,45,18.38198788745824,0.0,,1,0,
699,1175,123357.64,281,2.73,2023-12-31,Business,257639.425882,0,268376.89,0.459643302372272,9.0425,273741.88999999996,18.316221765913756,0,19,12.45931631228542,0.15,0.15,1,45,45.0
1891,2302,177902.78,263,13.23,2022-01-31,Debt Consolidation,463532.725962,0,309002.52,0.5757324568097373,10.56,321382.69,22.67214236824093,0,25,13.046632267670306,0.84,0.84,0,24,24.0
2448,314,174573.11,356,5.59,2021-09-20,Education,736926.511905,1,20555.21,8.492888664236464,8.825,309509.135,34.7378507871321,3,38,13.510243453723598,0.88,0.88,1,27,27.0
2092,1288,425988.29,156,2.25,2021-04-28,Debt Consolidation,96204615.0,0,154284.45,2.7610578382980266,7.962000000000001,247456.298,33.08418891170431,2,37,18.38198788745824,0.0,,0,0,
2321,702,281655.53,138,6.88,2021-05-08,Debt Consolidation,107083.497942,0,277742.61,1.521132443451871,4.8966666666666665,346950.5333333334,15.24435318275154,1,19,11.581364163723832,0.46,0.46,0,50,50.0
2813,1116,327205.11,226,12.45,2020-07-26,Home Purchase,96204615.0,0,158607.45,2.0629870160575683,8.855,378401.38,65.41273100616016,0,70,18.38198788745824,0.0,,0,0,
2409,1413,257835.98,211,13.3,2022-05-13,Debt Consolidation,66322.756452,0,459631.86,0.5609619402797709,11.27,411201.09,65.22929500342231,1,68,11.10228835185258,0.69,0.69,1,36,36.0
2924,1760,381013.63,265,3.44,2022-02-27,Debt Consolidation,635.541872,0,652125.825,0.8763959700568522,3.76,1290.15,34.72142368240931,0,37,6.454477976735919,0.71,0.71,1,47,47.0
962,1892,359769.66,239,10.87,2023-05-16,Business,0.0,0,307155.28500000003,1.7569435277664194,0.0,0.0,32.563997262149215,0,34,,0.81,0.81,1,10,10.0
2981,2219,232037.01,161,12.5,2021-12-18,Business,306371.076225,0,433554.42000000004,0.8027954483776223,9.81,337620.92600000004,21.541409993155373,0,24,12.632552313649258,0.71,0.71,1,14,14.0
2318,2307,214913.3,256,14.63,2022-12-06,Education,221360.105263,0,170109.78,1.2633800361155014,13.626666666666667,84116.84,44.79397672826831,0,47,12.307546089989245,0.43,0.43,1,5,5.0
1374,1887,333985.2,145,12.9,2022-03-02,Business,136821.051064,0,737263.095,0.6795102093100157,8.59,321529.47,49.38261464750171,1,52,11.826429154378744,0.06,0.06,1,8,8.0
2148,2476,234098.01,152,5.93,2021-01-05,Education,96204615.0,0,90921.18,2.5747357216437363,8.9525,307842.33,36.837782340862425,0,41,18.38198788745824,0.0,,1,0,
1676,1579,258977.06,140,10.26,2020-10-24,Home Purchase,96204615.0,0,401929.89,0.9665008740703509,10.535,119187.775,39.20328542094456,0,43,18.38198788745824,0.0,,1,0,
2826,1662,69598.79,175,8.16,2023-04-23,Education,153237.706633,0,143614.26,0.4846231147241227,10.67,200230.60333333336,25.801505817932924,1,27,11.939745632851643,0.51,0.51,2,1,1.0
390,472,216244.89,325,11.59,2023-05-22,Home Purchase,96204615.0,1,245227.15,0.4409073179702982,8.844999999999999,387200.185,58.47775496235455,1,60,18.38198788745824,0.0,,0,0,
1144,722,91115.9,185,10.69,2024-12-23,Debt Consolidation,58093.195833,0,648407.295,0.21078394869076847,10.53,139423.67,27.567419575633128,0,27,10.969803824673848,0.2,0.2,1,33,33.0
418,1368,449038.85,345,2.5,2022-02-11,Education,185819.636364,0,105511.93,4.255811167514422,9.934999999999999,245281.92,19.67693360711841,2,22,12.13253178526733,0.76,0.76,1,21,21.0
727,2802,107712.89,130,14.67,2023-10-23,Education,252921.996337,0,607574.37,0.265925198589269,10.01,345238.525,42.247775496235455,0,43,12.440836405297338,0.61,0.61,1,23,23.0
1163,1396,174951.19,295,13.71,2021-06-09,Business,1319759.771429,0,197788.34,0.8845374302651006,6.295,461915.92000000004,31.731690622861056,0,35,14.092960286658453,0.95,0.95,1,43,43.0
57,623,250207.62,81,3.66,2024-02-04,Debt Consolidation,96204615.0,0,127630.27500000001,2.9406144427722967,11.486666666666666,102516.52,49.16632443531827,1,50,18.38198788745824,0.0,,1,0,
488,1510,235716.4,334,5.34,2024-03-07,Business,96204615.0,0,28773.345,12.288268882189401,5.205,90139.99,39.15947980835045,1,40,18.38198788745824,0.0,,1,0,
795,1967,203357.65,250,13.53,2023-04-30,Home Purchase,96204615.0,0,253460.66,0.802324313366816,9.8,207620.738,52.94729637234771,2,55,18.38198788745824,0.0,,1,0,
1409,2699,409282.02,231,10.93,2023-11-26,Education,96204615.0,0,249033.99,1.6434785468441477,14.21,441474.18,22.16563997262149,1,23,18.38198788745824,0.0,,1,0,
2963,1026,222742.45,302,9.36,2021-11-16,Education,0.0,0,250128.63,1.3357674209465746,0.0,0.0,29.05681040383299,0,32,,0.08,0.08,1,27,27.0
558,1622,484999.47,20,8.31,2024-12-10,Business,509208.885714,0,367147.89,1.320992121185825,7.25,267334.665,60.720054757015745,0,61,13.140613595854845,0.93,0.93,2,17,17.0
39,531,24322.5,122,9.55,2021-05-20,Business,96204615.0,1,323463.1,0.07519404840923123,9.646666666666667,305286.33666666667,54.46406570841889,1,58,18.38198788745824,0.0,,2,0,
2220,1662,148924.99,301,11.67,2025-01-14,Home Purchase,153237.706633,0,143614.26,1.03697912728165,10.67,200230.60333333336,27.531827515400412,1,27,11.939745632851643,0.51,0.51,2,1,1.0
1677,1364,438866.05,253,8.84,2022-09-10,Business,7330.368421,0,147017.4,2.985129991415982,11.79,19498.78,36.062970568104035,0,38,8.899781055691271,0.62,0.62,2,33,33.0
2224,2029,117671.56,67,14.23,2022-02-28,Home Purchase,96204615.0,1,19839.56,2.965578873725022,11.646666666666667,275668.3433333333,66.51882272416154,1,69,18.38198788745824,0.0,,1,0,
388,1781,343044.45,132,14.11,2021-01-12,Business,654297.279487,0,43655.47,7.857994656797877,8.473749999999999,318969.92375,21.196440793976727,3,25,13.39131708295067,0.7,0.7,1,16,16.0
218,1848,132762.21,321,5.34,2021-10-18,Education,102252.852657,1,165937.785,0.40003610389279326,10.34,211663.40499999997,64.44079397672827,2,68,11.535203972361849,0.54,0.54,1,24,24.0
746,1891,116656.22,19,4.57,2021-04-26,Debt Consolidation,96204615.0,0,190263.885,0.919692825572231,9.478333333333333,148048.73666666666,39.09377138945928,2,43,18.38198788745824,0.0,,1,0,
1138,1538,497644.43,60,10.72,2021-12-02,Business,156821.313297,1,216247.485,1.1506363415047347,8.07,215237.2525,55.69883641341547,2,59,11.962862304300286,0.39,0.39,1,35,35.0
1128,1805,284261.84,342,11.77,2024-06-14,Education,91915.723093,0,312846.38,0.9086307471417762,10.126666666666667,146605.57833333334,20.941820670773442,5,21,11.42862738286095,0.13,0.13,0,9,9.0
1687,1821,135529.19,18,10.88,2024-08-31,Debt Consolidation,222463.486364,0,500288.49,0.4063531123812183,10.523333333333333,326279.77999999997,48.219028062970565,0,48,12.312518260892318,0.6,0.6,2,8,8.0
1963,1332,36064.8,313,10.15,2021-07-09,Business,96204615.0,0,436492.41,0.08262411710664111,6.585,285344.8,65.00752908966462,0,68,18.38198788745824,0.0,,0,0,
2940,2327,176718.65,281,2.98,2024-11-18,Home Purchase,96204615.0,0,326721.795,0.8113262691887451,7.720000000000001,437022.875,61.02395619438741,0,61,18.38198788745824,1.0,1.0,2,41,41.0
772,875,157789.85,324,13.48,2024-11-26,Home Purchase,96204615.0,0,118940.03,1.3266336825373257,10.48,181296.055,49.18822724161533,1,49,18.38198788745824,0.0,,1,0,
403,83,265895.66,248,5.31,2024-08-29,Home Purchase,96204615.0,1,469899.5,0.5658564437714872,5.484999999999999,87630.42499999999,29.83436002737851,1,30,18.38198788745824,0.0,,0,0,
2241,2106,127927.17,224,13.68,2021-12-20,Business,68719.583333,0,331365.33,0.38606081692372585,3.393333333333333,269380.76666666666,64.00273785078713,1,67,11.137789493383062,0.02,0.02,1,14,14.0
346,1720,366889.87,145,11.84,2024-06-25,Home Purchase,657678.233333,1,189172.36,0.9697237746571434,6.0775,197303.47,68.31485284052019,1,69,13.396471083611788,0.6,0.6,0,37,37.0
1408,2389,44133.47,107,6.43,2021-02-17,Home Purchase,96204615.0,0,472008.07,0.09350151576857574,9.850000000000001,194044.4866666667,46.978781656399725,0,51,18.38198788745824,0.0,,1,0,
1953,1027,72132.21,208,11.9,2021-05-06,Education,2001816.185185,0,703410.21,0.15381965382617918,10.379999999999999,135122.5925,27.38672142368241,1,31,14.509565419050086,0.97,0.97,1,48,48.0
2553,2847,438747.24,209,11.92,2023-05-06,Education,7857855.666667,0,44681.585,4.909709895027224,9.623333333333333,157157.1133333333,28.739219712525667,2,30,15.877024311238674,0.98,0.98,0,49,49.0
1834,2656,253592.65,216,2.42,2022-09-17,Home Purchase,603455.026316,0,417947.30999999994,0.9101361963545118,6.319999999999999,343969.365,34.157426420260094,0,36,13.310426795311214,0.94,0.94,0,30,30.0
384,899,452539.48,277,12.78,2023-02-21,Education,94830.921212,0,244032.635,0.9272109855306852,2.16,156471.02,28.008213552361397,0,30,11.459850808182587,0.45,0.45,1,49,49.0
1685,587,138296.91,325,9.01,2022-10-20,Business,2003349.25,0,152308.61,0.9080045441948424,4.21,480803.82,46.35728952772074,0,48,14.510330962903232,0.96,0.96,1,29,29.0
2374,297,393150.09,224,9.33,2024-01-10,Home Purchase,39582.863201,0,578952.795,1.0186065946879141,10.173333333333334,192900.48666666666,17.270362765229294,2,18,10.586151556130877,0.14,0.14,0,3,3.0
639,346,297377.56,222,10.86,2025-01-08,Education,96204615.0,0,169205.1,1.7574976167976024,11.155,195992.05000000002,39.39493497604381,0,39,18.38198788745824,0.0,,2,0,
2243,2321,22775.74,69,5.64,2024-08-06,Education,96204615.0,0,582286.335,0.058671495356318125,5.033333333333334,112399.98666666668,20.139630390143736,1,20,18.38198788745824,0.0,,2,0,
1562,1275,382346.13,169,3.92,2024-10-23,Home Purchase,1008934.470588,0,111260.72,3.43648800762749,7.255,171518.86000000002,68.91444216290212,0,69,13.824405352318905,0.98,0.98,2,20,20.0
1958,2642,106990.03,335,11.2,2020-05-19,Business,648827.390625,1,8567.085,6.244249356694839,8.0925,311437.1475,39.02258726899384,1,44,13.382921998255036,0.52,0.52,1,2,2.0
158,1898,416098.45,281,13.25,2021-07-27,Business,64035.07398,0,169742.42,2.4513521723090785,9.58,313771.8625,42.899383983572896,1,46,11.067186243165198,0.02,0.02,1,23,23.0
2966,678,47255.19,47,10.02,2024-11-08,Education,279274.039683,0,382117.92,0.18549976666888587,8.29857142857143,201077.30857142856,51.63586584531143,2,52,12.53994879982603,0.72,0.72,1,23,23.0
2140,460,483005.95,200,4.04,2023-01-13,Education,141580.665123,0,284323.71,2.5481832837648324,8.851666666666667,305814.23666666663,46.03696098562629,1,48,11.860624905177012,0.28,0.28,1,17,17.0
2088,614,13068.12,71,4.84,2025-03-03,Education,0.0,0,33795.88,0.38667790275027614,0.0,0.0,50.54346338124572,0,50,,0.0,,1,0,
726,2732,19677.05,242,12.03,2024-04-13,Education,134378.335404,0,346590.77999999997,0.08515972352178555,7.234999999999999,216349.12,31.156741957563312,1,32,11.808414499167176,0.54,0.54,1,31,31.0
1444,961,26727.92,274,4.55,2024-06-25,Debt Consolidation,96204615.0,0,357038.09,0.07486013607119621,7.904999999999999,410715.12,47.501711156741955,3,48,18.38198788745824,0.0,,2,0,
2729,1796,402914.38,178,12.56,2024-09-11,Education,494736.731092,1,77460.425,2.6007756864230993,6.853333333333334,196245.56999999998,39.75359342915811,2,40,13.111781043685257,0.93,0.93,0,41,41.0
2110,346,214299.45,17,14.91,2021-01-18,Business,96204615.0,0,169205.1,1.2665070379084318,11.155,195992.05000000002,35.422313483915126,0,39,18.38198788745824,0.0,,2,0,
1437,1452,444587.78,220,7.04,2020-07-20,Home Purchase,269307.942857,0,201621.185,1.10253240501488,12.466,263921.784,59.44695414099932,0,64,12.503610772820734,0.65,0.65,0,17,17.0
1012,1031,219756.35,360,9.32,2021-08-26,Home Purchase,96204615.0,0,93671.62,1.1730145694074685,13.1,257734.61,47.04722792607803,0,50,18.38198788745824,0.0,,1,0,
554,74,455173.6,325,6.67,2021-11-16,Education,11650.125541,0,130248.72,5.241973971030195,12.335,67279.475,24.955509924709105,2,28,9.363072234987287,0.23,0.23,2,23,23.0
1962,2482,65716.56,115,4.24,2024-02-02,Home Purchase,1194749.972222,0,135820.41,0.4838489296269979,11.82,430109.99,29.026694045174537,0,30,13.993447493190352,0.94,0.94,1,18,18.0
1847,2216,357013.23,54,3.32,2024-03-02,Business,1133103.071429,0,138661.6,2.5747087153184443,8.38,237951.645,28.36413415468857,0,29,13.94047050800747,0.16,0.16,1,5,5.0
2352,76,267300.66,208,8.35,2021-02-07,Business,96204615.0,1,163590.605,0.8169804739092442,8.518333333333333,237802.36166666666,29.034907597535934,3,33,18.38198788745824,0.0,,1,0,
1794,2136,18969.54,194,7.32,2024-09-25,Debt Consolidation,22059.812249,0,341390.4,0.05556553435597486,12.510000000000002,109857.86499999999,50.15468856947297,2,50,10.001512781846525,0.17,0.17,1,42,42.0
1496,2028,340527.33,306,5.85,2025-02-01,Home Purchase,96204615.0,0,121371.44,2.805662765474316,2.75,97222.79999999999,47.87405886379192,1,48,18.38198788745824,0.0,,1,0,
1726,2887,177533.92,344,11.47,2024-03-25,Home Purchase,127483.700722,0,88157.63,2.0138236474823565,7.793333333333333,411772.35333333333,64.0684462696783,1,65,11.755743797934201,0.49,0.49,1,33,33.0
2672,1345,242775.09,249,14.54,2024-08-29,Business,104249.527778,0,251333.63,0.9659474937755047,8.5,375298.3,29.311430527036276,0,30,11.554542609943354,0.82,0.82,0,25,25.0
1728,643,455370.88,294,13.05,2022-06-21,Home Purchase,62853.982879,1,143557.19,1.5860260290689725,6.9624999999999995,247801.82749999998,36.596851471594796,1,39,11.048569583195887,0.17,0.17,1,6,6.0
1346,373,251951.93,360,8.99,2022-02-12,Home Purchase,56718.752941,0,103516.37,2.433933203028661,4.055,229001.965,19.969883641341546,0,23,10.945860174733703,0.05,0.05,2,15,15.0
1936,2140,14487.77,57,14.22,2023-11-05,Home Purchase,96204615.0,1,489294.88,0.029609486205945994,8.205,333301.43999999994,17.152635181382614,2,18,18.38198788745824,0.0,,1,0,
265,761,9050.95,103,7.74,2021-06-01,Debt Consolidation,45052.921875,0,385839.17,0.023457830888450236,10.86,57667.74,32.83504449007529,1,36,10.71559311942383,0.92,0.92,0,24,24.0
2316,1570,459785.21,314,14.56,2023-11-14,Business,96204615.0,0,356327.38,1.290344878914441,12.196666666666665,247339.19000000003,51.00889801505818,1,52,18.38198788745824,0.0,,1,0,
2162,1196,409431.34,15,2.84,2022-01-16,Debt Consolidation,444416.651899,0,419990.5,0.9748585741820351,10.926666666666668,234059.43666666668,47.64955509924709,2,51,13.004517806565412,0.21,0.21,1,23,23.0
2253,2410,486781.17,17,2.54,2022-04-17,Business,154824.290588,0,210327.705,1.1571969798272652,8.061666666666666,219334.41166666665,25.44832306639288,1,28,11.950046143770898,0.5,0.5,1,32,32.0
1494,1009,325969.52,311,13.91,2023-07-30,Business,96430.619608,0,144573.405,3.382048586321945,4.36,245898.08,50.27789185489391,1,52,11.47657906095304,0.49,0.49,0,46,46.0
1003,1332,295670.92,355,9.87,2024-05-02,Home Purchase,96204615.0,0,436492.41,0.6773792928037397,6.585,285344.8,67.82203969883642,0,68,18.38198788745824,0.0,,0,0,
2246,1934,368573.55,58,14.39,2022-12-16,Business,96204615.0,0,201640.03,1.8278788690916183,9.68,172271.81,68.56673511293634,2,71,18.38198788745824,0.0,,1,0,
723,540,139823.43,58,6.12,2022-10-25,Business,96204615.0,0,102634.14,0.6811740713177895,8.495000000000001,302557.08999999997,49.39082819986311,1,51,18.38198788745824,0.0,,1,0,
2319,671,318268.71,34,9.1,2022-06-10,Business,96204615.0,0,241341.29,1.3187495185759552,9.275,277503.2975,53.22108145106092,1,56,18.38198788745824,0.0,,1,0,
621,269,187486.29,334,7.74,2023-01-23,Business,1091502.824074,0,197838.27,0.4738372661669555,8.902,235764.61000000002,18.157426420260094,1,20,13.903066042301816,0.82,0.82,0,32,32.0
1686,1012,434075.87,294,12.33,2021-12-07,Business,38134.789438,0,324845.53,1.336253172392429,3.02,278002.615,64.98562628336755,1,68,10.54888225309365,0.19,0.19,2,14,14.0
2943,3,126306.04,258,10.53,2021-11-21,Home Purchase,39150.253333,1,215627.695,0.2928799104400759,10.31,195751.2666666667,66.10814510609171,1,69,10.575162172228154,0.25,0.25,1,33,33.0
2365,213,489688.48,81,10.94,2021-03-13,Education,171009.632716,0,303396.39,1.6140221048773848,7.51,138517.8025,37.06502395619439,2,41,12.049475165570742,0.64,0.64,1,35,35.0
1218,989,408515.74,268,2.51,2024-12-09,Business,140605.18,0,182471.03,1.1193988985539238,9.235,210907.77000000002,44.709103353867214,0,45,11.853711099785311,0.85,0.85,0,50,50.0
1441,2821,18528.35,337,3.92,2021-02-22,Debt Consolidation,181088.777174,0,378487.01,0.04895372763255468,11.39,333203.35,57.82067077344285,0,62,12.106742671625478,0.08,0.08,0,26,26.0
1877,2751,323203.88,229,2.39,2023-10-05,Business,96359.111848,0,87770.83,1.8411804924255586,6.56,387684.82666666666,28.54483230663929,1,30,11.47583723966682,0.29,0.29,1,23,23.0
1292,883,281226.72,314,3.76,2024-05-03,Education,206349.392857,0,60221.11,2.33495131524477,10.65,57777.829999999994,44.668035592060235,1,45,12.23732609287933,0.94,0.94,1,0,0.0
1175,2643,288534.79,226,12.96,2022-06-17,Education,96204615.0,0,29589.5,9.751256019871914,9.229999999999999,258091.08250000002,55.403148528405204,1,58,18.38198788745824,0.0,,1,0,
313,2020,425459.07,64,2.14,2021-06-02,Education,1374060.897436,0,140044.605,4.557038130815536,9.186666666666666,178627.91666666666,19.76454483230664,2,23,14.133281072060294,0.97,0.97,1,22,22.0
1626,2991,160576.41,108,2.45,2021-06-17,Debt Consolidation,96204615.0,0,40964.02,3.9199377893087646,6.696,261800.994,33.52224503764545,1,37,18.38198788745824,0.0,,1,0,
578,854,430456.43,59,2.51,2025-02-26,Business,0.0,0,155539.4,1.3837536662736258,0.0,0.0,24.531143052703626,0,24,,0.73,0.73,0,18,18.0
931,473,463521.64,187,6.96,2022-09-25,Debt Consolidation,402331.829091,0,467162.46,0.9922065227586994,8.27,276603.1325,29.519507186858316,1,32,12.905032472608381,0.45,0.45,1,1,1.0
356,1909,143231.59,347,2.7,2021-12-12,Home Purchase,96204615.0,1,66853.49,1.0712349497386,4.29,110368.35999999999,67.4031485284052,0,70,18.38198788745824,0.0,,2,0,
996,2474,434495.87,175,3.07,2020-06-08,Education,683250.966667,1,203895.6,1.0654861360421706,10.983333333333333,136650.19333333333,45.94113620807666,1,50,13.434617518596486,0.96,0.96,1,22,22.0
852,919,177123.24,97,6.55,2023-01-05,Business,96204615.0,0,403627.37,0.4388286156114735,8.680000000000001,287480.99571428576,53.92470910335387,1,56,18.38198788745824,0.0,,2,0,
1336,2663,378877.18,74,9.34,2022-04-10,Home Purchase,89928.172336,0,283006.21,1.338759244894308,8.066666666666666,132194.41333333336,53.80698151950719,4,56,11.406766545517343,0.51,0.51,1,41,41.0
1348,2015,224253.15,160,2.92,2022-06-17,Business,1247657.611111,0,444062.48,0.5050035976919284,10.096666666666666,299437.82666666666,29.401779603011637,1,32,14.036778440199331,0.96,0.96,1,15,15.0
2837,965,425914.66,311,9.45,2020-11-29,Business,149833.823377,0,688544.46,0.9278587326082036,8.346666666666666,384573.48,60.60780287474333,0,65,11.917282114812123,0.3,0.3,1,33,33.0
93,545,308991.88,246,3.95,2023-01-01,Home Purchase,96204615.0,1,151156.53,1.0220923965375495,8.25,166268.06833333336,28.892539356605067,1,31,18.38198788745824,0.0,,1,0,
2665,2571,383227.26,119,3.06,2023-11-02,Home Purchase,4014327.444444,0,477537.62,0.8025069522271355,9.395,361289.47,65.2539356605065,3,66,15.205380380607725,0.97,0.97,2,37,37.0
1202,1614,114279.0,273,8.15,2020-11-01,Business,121819.819444,0,325945.68,0.3506074999981592,12.69,350841.08,44.303901437371664,0,48,11.71029834223538,0.84,0.84,0,44,44.0
2759,758,384582.58,96,14.67,2023-02-12,Business,545554.285714,0,747752.6849999999,0.7714768285987499,9.443333333333333,254592.0,33.12799452429842,0,35,13.209557594819962,0.93,0.93,2,26,26.0
555,1300,247186.95,303,6.2,2024-06-08,Education,96204615.0,0,476600.46,0.5186460583777028,8.986666666666666,212712.17,39.97535934291581,2,40,18.38198788745824,0.0,,1,0,
2651,294,211733.62,148,12.11,2020-06-24,Business,96204615.0,0,22780.32,13.941877462651973,7.12,452736.4,38.29705681040383,0,43,18.38198788745824,0.0,,2,0,
184,1173,483390.98,254,14.77,2024-07-31,Debt Consolidation,96204615.0,1,119741.11,2.018483793911715,10.6,397414.6866666666,57.33607118412046,2,58,18.38198788745824,0.0,,2,0,
377,677,61792.6,224,10.45,2020-05-27,Education,33561.703125,0,25781.065,1.1984105388974429,10.243333333333332,171835.92,43.592060232717316,2,48,10.42114090795259,0.04,0.04,1,23,23.0
