customer_id,signup_date,last_purchase_date,churned,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,switching_from_high_margin_to_low_margin_items_,number_of_app_activities_related_to_customer_support_interactions,number_of_purchases_made_via_mobile_app_in_the_last_6_months
459,2022-08-16,2025-04-10,0,-375.390000,0,1,0
470,2021-06-21,2021-05-07,0,0.000000,0,2,0
2523,2024-11-28,2023-07-03,0,0.000000,0,5,0
2011,2023-02-09,2024-01-17,1,0.000000,0,2,1
533,2023-04-09,2021-11-08,0,0.000000,0,1,0
1663,2023-05-07,2022-06-14,0,0.000000,0,2,0
1213,2023-04-01,2023-02-20,0,0.000000,0,1,0
724,2024-11-04,2023-09-04,0,-88.200000,0,3,0
2467,2021-02-05,2024-07-29,0,0.000000,1,2,0
2127,2022-05-15,2024-10-01,0,0.000000,0,2,0
1053,2021-12-08,2025-03-15,0,0.000000,0,5,0
467,2022-06-01,2024-11-11,0,-334.240000,0,0,0
2105,2021-11-03,2023-06-12,1,-261.240000,1,2,0
887,2024-04-11,2021-07-13,0,-379.510000,0,2,0
2401,2024-02-04,2025-04-07,0,-352.340000,1,5,0
2317,2020-06-25,2020-10-14,0,0.000000,0,2,0
2468,2023-08-02,2020-12-20,0,-131.500000,1,2,0
337,2023-09-25,2020-10-28,0,-222.600000,0,1,0
2550,2022-08-06,2021-06-09,0,0.000000,0,2,0
2901,2023-05-31,2020-04-27,0,-426.140000,1,2,0
2142,2021-02-22,2023-01-20,0,0.000000,0,2,0
1108,2024-09-22,2025-02-17,1,339.680000,0,4,0
2289,2024-03-19,2021-01-23,0,0.000000,0,0,0
845,2024-09-05,2021-04-06,1,164.660000,0,2,0
1001,2022-05-22,2024-02-12,0,0.000000,0,1,0
2126,2023-03-04,2024-05-23,0,0.000000,0,1,0
1443,2020-07-29,2024-06-10,0,-395.970000,0,2,1
1698,2022-05-05,2021-02-19,1,411.660000,0,1,0
1775,2021-11-07,2023-03-11,0,-436.360000,1,1,0
918,2020-09-04,2023-01-07,1,179.530000,0,4,0
1369,2025-04-26,2020-06-26,1,46.490000,0,2,1
2514,2023-09-16,2022-07-29,0,-48.400000,0,1,0
1650,2023-01-22,2021-11-26,0,258.090000,0,1,0
2735,2021-05-18,2021-08-22,0,-434.130000,0,2,0
649,2024-03-17,2024-01-07,0,0.000000,0,2,0
141,2021-08-12,2021-10-30,0,0.000000,0,4,0
2862,2023-03-23,2020-05-31,0,-417.970000,0,0,0
167,2022-03-18,2021-08-20,0,0.000000,0,0,0
2373,2024-04-09,2025-01-14,0,0.000000,0,5,0
2187,2021-07-28,2022-05-09,0,-132.380000,1,1,0
2366,2025-03-27,2024-06-28,0,-277.435000,1,3,0
481,2022-04-08,2024-02-27,1,34.960000,0,1,0
1815,2024-04-29,2022-07-11,0,278.155000,0,1,0
537,2024-12-23,2022-10-09,0,-33.630000,0,1,0
1230,2024-06-07,2021-09-10,0,0.000000,0,2,0
1088,2023-12-28,2022-11-26,1,-16.870000,0,4,0
2643,2022-12-05,2022-01-12,1,168.895000,0,0,0
2850,2022-06-03,2021-02-28,0,0.000000,0,2,0
1253,2023-10-11,2024-10-06,0,0.000000,0,2,0
630,2021-03-15,2023-03-09,0,-449.820000,0,2,0
198,2023-04-09,2023-08-25,1,480.380000,0,0,0
1481,2021-08-21,2024-03-22,0,-318.020000,0,2,0
1061,2024-10-17,2020-11-28,0,99.210000,0,1,0
2671,2020-09-19,2021-06-13,0,0.000000,0,5,0
1527,2020-10-09,2023-08-29,1,20.135000,0,2,0
2606,2024-07-26,2021-05-06,0,0.000000,0,2,0
2988,2023-09-25,2024-11-20,1,0.000000,0,2,1
2791,2020-09-29,2020-08-11,1,90.850000,0,2,1
2339,2020-11-26,2023-05-13,0,-431.620000,0,2,0
1059,2020-08-14,2023-09-13,0,0.000000,0,5,0
1463,2024-06-07,2022-08-14,1,188.240000,0,3,0
1406,2021-07-10,2023-07-09,1,-306.630000,0,2,0
245,2022-07-28,2022-11-10,0,0.000000,0,2,0
820,2024-09-07,2024-03-16,1,0.000000,0,2,0
8,2024-07-20,2025-01-16,1,-62.170000,0,2,0
758,2022-08-27,2020-12-03,0,0.000000,0,0,0
1306,2023-03-06,2024-05-22,0,286.080000,0,1,0
2858,2023-02-24,2023-02-07,1,266.735000,0,0,1
2918,2024-10-09,2023-12-11,1,-192.055000,1,1,0
327,2021-05-28,2021-02-03,1,405.710000,0,2,0
54,2022-12-24,2021-08-23,1,323.620000,0,2,0
2463,2024-11-26,2021-03-17,0,0.000000,0,3,0
1313,2022-05-02,2022-10-24,0,-460.930000,0,3,0
620,2022-03-17,2020-06-18,1,192.306667,0,1,0
1887,2023-08-22,2024-11-12,0,-69.580000,0,4,0
849,2021-02-15,2021-03-25,0,0.000000,0,3,0
1557,2021-06-08,2022-09-14,0,-496.750000,0,0,0
869,2024-05-28,2024-01-19,1,0.000000,0,2,0
1196,2021-02-09,2023-09-27,0,0.000000,1,2,0
1479,2021-10-03,2020-11-02,0,-397.710000,0,3,0
1286,2024-03-07,2021-12-29,0,0.000000,0,2,0
77,2025-04-04,2024-06-13,0,0.000000,0,3,0
975,2022-05-24,2024-03-01,0,267.995000,0,2,0
2699,2024-03-02,2021-06-15,0,-373.000000,0,1,0
875,2022-11-22,2022-03-10,1,0.000000,1,2,0
1753,2020-08-04,2021-11-04,1,490.960000,0,2,0
2950,2021-08-06,2020-09-30,0,0.000000,0,3,0
1488,2023-07-30,2022-10-18,0,0.000000,0,4,0
132,2024-04-15,2021-07-03,0,0.000000,0,0,0
2712,2024-11-22,2021-03-28,1,-469.540000,1,3,1
501,2022-09-26,2023-08-14,0,0.000000,0,1,1
1696,2024-09-11,2021-02-20,0,-487.520000,0,6,0
487,2024-02-02,2024-03-11,0,0.000000,1,1,0
1850,2024-03-28,2023-03-03,0,0.000000,0,1,0
889,2023-07-11,2025-03-10,0,491.560000,0,1,0
285,2022-05-30,2024-03-31,0,0.000000,0,5,0
1387,2024-04-20,2024-10-10,0,71.850000,0,1,0
1078,2024-11-17,2023-01-22,1,376.123333,0,3,0
744,2024-03-23,2022-10-05,1,0.000000,0,2,1
752,2020-12-31,2023-05-17,0,0.000000,0,1,0
1466,2024-12-28,2022-08-13,0,82.170000,0,2,0
1635,2024-04-05,2022-06-12,0,-452.470000,0,2,0
2887,2023-05-19,2022-06-15,1,183.445000,0,1,0
2622,2024-11-09,2024-08-20,0,112.310000,0,0,0
851,2024-05-27,2024-06-25,0,0.000000,0,4,0
1682,2023-06-12,2024-03-25,1,103.860000,1,1,0
1927,2021-07-29,2021-09-30,0,-124.020000,0,0,0
116,2021-12-04,2024-02-09,0,-291.265000,0,2,0
1380,2023-11-01,2023-07-22,0,0.000000,0,2,0
1275,2022-06-01,2023-02-01,1,0.000000,0,3,0
2688,2022-11-18,2022-04-12,0,0.000000,0,1,0
1678,2022-09-16,2021-07-26,0,0.000000,0,4,0
587,2021-03-07,2020-11-13,0,0.000000,0,0,0
2718,2020-08-11,2022-08-01,0,0.000000,0,2,0
451,2024-11-02,2020-09-26,0,0.000000,0,1,0
2526,2025-03-08,2022-12-17,0,0.000000,0,1,0
156,2025-01-27,2024-12-19,0,0.000000,0,2,0
478,2024-09-15,2024-08-28,1,-112.480000,0,2,1
60,2024-01-29,2021-06-18,0,0.000000,1,0,0
223,2023-06-18,2025-04-23,1,0.000000,0,1,1
126,2025-02-20,2024-01-14,0,207.950000,0,1,0
1151,2025-04-17,2022-04-14,0,-319.110000,0,2,0
2274,2021-02-10,2024-10-07,0,-460.460000,1,0,0
1776,2022-10-31,2020-12-23,0,0.000000,0,1,0
1721,2025-01-13,2021-09-21,0,-314.930000,0,0,0
2272,2024-05-21,2020-12-08,0,418.580000,0,1,0
519,2024-04-13,2023-04-09,1,0.000000,0,4,0
1537,2022-06-15,2021-09-16,1,0.000000,0,7,0
2958,2024-11-27,2022-08-05,0,-249.340000,0,4,0
2483,2022-10-10,2022-04-08,1,-192.210000,0,2,1
2069,2023-05-20,2020-10-28,0,0.000000,0,2,0
81,2020-06-15,2022-09-04,0,0.000000,0,2,0
2536,2021-04-24,2021-10-13,1,-45.480000,1,1,0
2971,2022-11-01,2021-12-28,0,-111.220000,0,1,0
2304,2020-06-09,2022-08-01,0,253.590000,0,0,0
424,2020-08-06,2022-04-03,0,0.000000,0,1,0
143,2024-01-29,2021-05-20,0,0.000000,1,1,0
2063,2023-04-20,2023-08-25,0,91.710000,0,2,0
344,2023-09-24,2024-04-04,0,0.000000,0,1,0
2348,2022-11-25,2021-06-17,0,0.000000,0,1,0
916,2023-07-07,2022-11-06,0,-236.925000,0,1,0
2599,2024-06-24,2020-05-15,0,0.000000,0,1,0
2094,2024-08-13,2023-08-27,0,-493.650000,0,2,0
844,2020-06-08,2022-09-04,0,0.000000,0,3,0
2679,2020-06-03,2021-07-10,1,409.270000,0,2,0
2347,2020-10-26,2023-05-24,0,0.000000,0,3,0
1899,2021-02-07,2021-03-22,0,0.000000,0,2,0
2529,2022-08-29,2023-04-29,0,0.000000,0,1,0
68,2025-04-23,2024-02-03,0,0.000000,0,3,0
90,2021-04-04,2023-01-05,0,139.240000,0,3,0
2602,2024-04-30,2023-05-18,1,113.140000,0,4,1
1251,2024-09-03,2024-08-03,0,0.000000,0,2,0
1748,2023-03-09,2020-06-02,1,369.270000,0,1,0
1362,2023-05-20,2022-05-20,1,391.020000,0,1,0
2141,2024-01-13,2022-03-10,0,0.000000,0,1,0
1344,2021-04-25,2024-01-26,0,0.000000,0,2,0
2240,2024-03-02,2024-05-28,1,348.170000,0,2,1
1644,2023-07-04,2022-01-26,1,-20.150000,0,1,0
1546,2021-12-04,2024-11-11,1,0.000000,0,4,1
1549,2025-02-20,2024-08-03,0,0.000000,0,1,0
2006,2024-06-10,2025-03-10,0,237.610000,0,1,0
625,2023-10-19,2022-10-07,1,490.100000,0,2,0
2989,2024-12-03,2021-10-24,0,-452.260000,0,2,0
1297,2022-08-03,2024-11-14,1,386.000000,0,1,0
2743,2024-07-16,2021-07-19,0,80.740000,0,2,0
444,2023-07-21,2024-03-12,1,0.000000,0,4,1
1985,2021-04-11,2023-11-01,0,0.000000,0,1,0
2388,2021-10-25,2021-06-10,0,0.000000,0,1,0
192,2022-08-16,2024-09-12,0,-233.980000,0,2,0
998,2021-10-04,2023-08-31,0,0.000000,0,0,0
2196,2022-07-16,2022-07-21,0,0.000000,0,0,0
2149,2022-05-31,2021-02-16,0,0.000000,0,4,0
1576,2024-01-16,2024-07-01,0,0.000000,1,0,0
2898,2023-08-19,2021-05-14,0,0.000000,1,2,0
163,2020-06-30,2020-12-09,0,-350.380000,0,3,0
984,2022-03-17,2024-06-24,0,0.000000,0,3,0
280,2022-03-03,2022-10-15,0,0.000000,0,1,0
1519,2020-08-03,2021-11-04,0,0.000000,0,1,0
740,2022-09-01,2022-07-15,0,-214.830000,0,1,0
2064,2022-08-30,2021-04-17,1,-467.180000,0,4,0
2985,2023-04-05,2024-04-01,0,198.310000,0,2,0
1314,2024-09-14,2023-01-08,0,430.675000,0,1,0
1277,2023-04-23,2021-09-06,0,-128.840000,0,2,0
1649,2020-05-11,2024-12-20,1,255.330000,0,3,0
595,2022-01-08,2021-07-17,1,0.000000,1,5,0
1351,2020-05-12,2023-07-12,0,0.000000,0,2,0
2156,2022-01-29,2021-09-23,0,0.000000,0,0,0
2119,2021-11-23,2021-06-29,0,0.000000,0,1,0
1746,2022-04-21,2023-03-02,0,0.000000,0,1,0
1533,2021-06-09,2021-06-25,0,0.000000,0,1,0
1021,2021-06-22,2022-03-13,0,0.000000,0,2,0
1083,2023-06-22,2024-05-19,0,-363.420000,0,2,0
1940,2022-07-11,2020-05-23,1,165.160000,0,3,0
2721,2023-07-29,2022-11-26,1,0.000000,0,4,0
2255,2023-07-19,2023-08-05,1,25.600000,0,2,1
605,2021-09-05,2021-06-09,0,0.000000,0,3,0
1633,2022-08-23,2024-05-16,0,259.870000,0,1,0
1402,2022-12-08,2024-01-27,0,-24.240000,0,3,0
956,2021-04-07,2024-01-03,0,0.000000,0,1,1
2147,2022-06-07,2021-09-06,1,-293.490000,0,5,0
1745,2022-08-10,2023-09-19,0,0.000000,0,2,0
2188,2020-10-20,2023-02-02,0,0.000000,0,1,0
1155,2022-04-19,2024-05-09,0,0.000000,0,1,0
1490,2021-04-09,2022-03-25,0,0.000000,0,2,0
2082,2021-11-09,2023-06-13,0,0.000000,0,4,0
1312,2021-09-12,2022-12-28,1,-96.650000,0,8,0
1653,2022-09-13,2024-02-24,0,0.000000,0,1,0
497,2020-10-26,2020-10-27,0,0.000000,0,1,1
1180,2022-03-11,2021-02-07,0,0.000000,0,4,0
221,2020-07-18,2023-02-12,0,0.000000,0,2,0
2994,2024-07-12,2023-08-03,1,181.200000,0,7,0
307,2024-05-22,2024-01-31,0,0.000000,0,1,0
946,2024-02-25,2021-12-15,0,-378.690000,0,0,0
498,2023-04-15,2020-12-29,0,-127.150000,0,1,0
2847,2020-12-24,2022-08-12,0,166.710000,0,0,0
1570,2024-08-13,2020-09-18,0,0.000000,0,2,1
2936,2020-04-29,2023-01-13,0,295.460000,0,2,0
1285,2021-03-18,2025-03-29,1,363.230000,0,3,0
317,2020-10-07,2024-02-29,0,0.000000,0,2,0
2302,2023-01-06,2023-11-03,0,0.000000,0,1,0
2516,2022-04-05,2023-02-27,0,0.000000,0,1,0
699,2024-08-21,2025-02-26,0,0.000000,0,1,0
1891,2023-10-08,2023-06-15,0,-303.620000,0,0,0
2448,2023-11-13,2021-03-21,0,0.000000,0,0,0
2092,2022-03-25,2024-10-20,0,202.960000,0,0,0
2321,2025-03-16,2020-10-24,0,0.000000,0,1,0
2813,2024-05-29,2021-10-03,0,0.000000,0,0,0
2409,2025-02-01,2024-06-07,0,-26.620000,0,2,0
2924,2022-11-15,2021-08-18,0,-455.950000,0,1,0
962,2024-02-14,2021-12-10,0,0.000000,0,1,0
2981,2023-08-29,2021-09-03,1,-97.330000,1,1,0
2318,2024-07-27,2024-09-29,0,0.000000,0,1,0
1374,2021-03-12,2021-11-12,0,-378.050000,0,4,0
2148,2020-06-13,2024-10-06,0,0.000000,0,1,0
1676,2020-09-23,2022-09-21,0,-259.110000,0,0,0
2826,2024-08-09,2022-10-31,0,0.000000,0,2,0
390,2021-09-17,2020-06-25,0,-327.520000,0,1,1
1144,2022-07-19,2020-10-03,0,0.000000,0,5,0
418,2021-09-03,2020-12-02,0,0.000000,0,1,0
727,2021-07-10,2024-01-10,1,2.390000,0,2,0
1163,2023-08-08,2024-05-08,0,0.000000,0,4,0
57,2022-04-13,2022-10-01,0,0.000000,0,3,0
488,2022-05-23,2020-12-12,0,0.000000,0,3,0
795,2021-03-07,2023-06-13,0,0.000000,0,1,0
1409,2022-04-14,2023-05-28,0,0.000000,0,6,0
2963,2025-01-12,2022-11-17,0,-342.590000,0,4,0
558,2021-06-25,2020-06-18,0,-193.310000,0,1,0
39,2024-11-13,2020-06-02,0,213.330000,0,3,0
2220,2023-08-14,2021-10-28,0,0.000000,0,2,1
1677,2022-03-04,2021-03-26,0,0.000000,0,4,0
2224,2022-09-16,2024-02-11,0,0.000000,0,0,0
388,2023-10-27,2023-03-19,0,0.000000,0,0,0
218,2020-05-06,2020-07-28,0,0.000000,0,1,0
746,2024-08-07,2023-04-03,0,-243.370000,0,3,0
1138,2021-12-21,2024-02-09,1,159.420000,1,6,0
1128,2023-09-17,2023-10-21,0,-355.830000,0,2,0
1687,2025-02-02,2022-04-14,1,214.075000,0,4,0
1963,2022-04-07,2023-03-17,0,-233.840000,0,3,0
2940,2025-01-11,2024-12-20,1,-19.820000,1,1,0
772,2021-02-10,2023-08-30,0,0.000000,0,1,0
403,2020-08-11,2022-09-19,0,0.000000,0,0,0
2241,2024-10-09,2020-08-14,0,0.000000,0,2,0
346,2024-01-16,2020-11-29,0,0.000000,1,2,0
1408,2020-10-10,2021-01-03,0,63.450000,0,1,0
1953,2023-06-11,2024-09-29,0,0.000000,0,3,0
2553,2021-02-16,2023-05-01,1,19.440000,0,3,0
1834,2021-05-26,2020-08-23,0,-185.595000,0,4,0
384,2022-06-23,2020-08-05,1,119.410000,0,3,0
1685,2023-10-11,2023-10-15,0,6.260000,0,1,0
2374,2024-05-20,2021-01-01,1,153.480000,0,2,0
639,2023-12-19,2022-04-05,0,0.000000,0,1,0
2243,2022-06-18,2024-03-31,0,0.000000,1,2,0
1562,2024-11-30,2022-09-18,1,0.000000,0,4,0
1958,2022-12-05,2024-10-30,0,-46.790000,0,5,0
158,2022-09-07,2022-05-08,0,0.000000,0,2,0
2966,2024-11-20,2024-09-19,0,0.000000,0,3,0
2140,2021-04-15,2022-02-09,0,0.000000,0,2,0
2088,2025-01-28,2022-09-22,0,0.000000,0,4,0
726,2021-07-20,2023-06-05,0,0.000000,0,1,0
1444,2023-10-23,2021-03-18,1,240.230000,1,3,0
2729,2021-01-14,2024-02-07,0,0.000000,0,1,1
2110,2023-06-10,2024-02-20,0,-379.700000,0,2,0
1437,2021-08-14,2024-11-23,1,235.370000,1,2,1
1012,2022-05-07,2021-03-06,0,0.000000,0,1,0
554,2025-02-14,2024-01-30,0,153.070000,0,2,0
1962,2020-06-17,2021-02-13,0,0.000000,1,1,0
1847,2021-08-13,2023-11-26,0,370.990000,0,0,0
2352,2023-06-08,2022-10-03,0,0.000000,0,5,0
1794,2021-12-23,2022-03-17,0,0.000000,0,4,0
1496,2021-09-20,2020-07-25,1,308.860000,0,1,1
1726,2025-03-18,2022-07-03,0,0.000000,0,2,0
2672,2024-08-10,2021-09-30,0,0.000000,0,2,0
1728,2024-08-29,2022-10-28,0,0.000000,0,5,0
1346,2022-04-12,2021-01-30,0,-43.200000,0,1,0
1936,2021-05-06,2024-07-01,1,348.590000,0,3,0
265,2024-08-07,2024-12-19,0,-135.740000,0,4,0
2316,2025-03-28,2023-08-16,0,265.640000,0,4,0
2162,2023-03-17,2024-02-16,1,-293.360000,0,3,1
2253,2021-01-19,2024-05-24,0,0.000000,0,1,1
1494,2020-09-25,2021-03-23,0,0.000000,0,2,0
1003,2020-07-01,2023-09-21,0,12.550000,0,2,0
2246,2021-10-10,2021-09-19,1,128.390000,1,4,0
723,2023-12-08,2020-12-12,0,-201.010000,0,3,0
2319,2022-11-08,2024-08-09,0,0.000000,0,2,0
621,2025-04-08,2021-01-31,1,28.070000,0,2,0
1686,2022-05-20,2020-12-13,0,78.710000,0,2,0
2943,2023-11-13,2020-05-04,0,0.000000,1,3,0
2365,2021-12-15,2022-06-14,0,86.990000,0,2,0
1218,2022-11-14,2020-06-04,0,0.000000,0,1,0
1441,2023-11-18,2024-05-24,0,0.000000,0,0,0
1877,2020-11-13,2022-07-08,1,220.950000,1,1,1
1292,2021-03-06,2025-04-04,0,0.000000,0,2,0
1175,2025-04-20,2023-03-16,0,0.000000,0,0,0
313,2022-02-25,2023-10-30,0,0.000000,0,4,0
1626,2023-05-01,2022-02-23,0,0.000000,1,0,0
578,2024-01-12,2022-04-20,0,0.000000,0,3,0
931,2021-04-20,2024-10-26,1,497.140000,0,3,0
356,2022-11-19,2025-01-13,1,157.260000,1,3,0
996,2022-07-15,2025-01-08,0,0.000000,0,1,0
852,2020-06-06,2020-11-15,0,0.000000,0,0,0
1336,2021-04-21,2022-01-27,0,0.000000,0,3,0
1348,2020-08-22,2025-04-06,0,342.950000,0,4,0
2837,2022-12-12,2020-12-23,1,-236.330000,0,3,0
93,2025-03-12,2022-05-06,0,0.000000,0,3,0
2665,2021-03-05,2021-12-12,0,0.000000,0,1,0
1202,2024-11-24,2021-03-03,0,-352.810000,0,2,0
2759,2025-04-10,2023-06-30,1,60.960000,0,4,1
555,2021-10-09,2020-08-06,0,0.000000,0,2,0
2651,2023-12-30,2024-10-22,0,0.000000,0,2,0
184,2021-04-20,2024-05-12,0,-309.460000,0,1,0
377,2021-07-27,2025-01-04,0,-460.630000,1,2,0
1547,2022-03-25,2024-04-22,0,-296.570000,0,1,0
2881,2021-07-09,2021-03-24,0,0.000000,0,4,0
186,2021-08-29,2025-04-19,0,0.000000,0,5,0
796,2023-02-11,2022-09-23,1,0.000000,0,3,1
759,2023-08-21,2021-07-29,0,0.000000,0,2,0
2367,2021-12-24,2024-12-21,1,-248.950000,1,4,0
1911,2024-08-30,2022-01-04,0,0.000000,0,1,0
1898,2022-10-20,2021-05-03,0,0.000000,0,1,0
2161,2024-09-21,2022-01-14,0,0.000000,1,3,0
607,2023-02-04,2022-11-13,0,0.000000,0,4,0
2575,2020-06-16,2024-07-27,0,-496.130000,0,3,0
737,2021-11-11,2022-10-25,0,0.000000,0,2,0
539,2023-11-21,2023-10-02,0,0.000000,0,1,0
2107,2024-07-19,2023-09-02,0,-406.040000,0,2,0
745,2025-01-30,2022-12-11,0,339.100000,0,0,1
91,2021-08-31,2022-01-20,0,-170.350000,0,4,0
268,2023-07-26,2023-06-11,1,33.580000,0,3,0
760,2023-09-04,2020-10-07,1,483.970000,0,2,0
1013,2024-09-30,2024-11-03,0,-417.670000,0,5,0
1375,2020-12-13,2022-03-08,0,163.030000,0,1,0
1738,2024-03-20,2023-10-18,0,-179.630000,0,1,0
442,2025-01-02,2021-11-22,0,0.000000,0,1,1
1473,2022-09-17,2022-03-09,0,0.000000,0,4,0
655,2024-07-05,2022-02-19,0,0.000000,0,1,0
2668,2020-09-23,2020-06-26,0,0.000000,0,0,0
1420,2020-10-18,2023-08-13,0,0.000000,0,2,0
659,2023-10-24,2021-10-24,0,0.000000,0,3,0
1472,2023-10-09,2021-03-20,1,307.090000,0,1,0
2122,2025-04-19,2023-11-08,1,249.780000,0,1,0
2203,2022-09-06,2023-04-05,0,421.410000,0,3,0
718,2024-05-28,2020-05-17,0,0.000000,0,2,0
135,2021-09-01,2020-09-16,0,0.000000,1,3,0
2666,2022-03-31,2021-01-13,0,0.000000,0,1,0
2655,2022-11-23,2024-05-08,0,0.000000,0,1,0
2621,2022-12-10,2024-07-12,1,-474.500000,0,5,1
738,2020-06-02,2024-10-03,0,-106.600000,0,1,0
1631,2025-04-21,2023-11-12,1,479.780000,0,1,1
2305,2024-05-27,2022-06-29,0,-356.160000,0,2,0
1828,2021-11-09,2025-04-15,0,424.420000,0,3,0
2229,2021-02-24,2024-09-23,0,-304.110000,0,2,0
1724,2020-07-29,2022-11-17,0,0.000000,0,3,0
779,2021-10-24,2023-10-29,0,0.000000,0,6,0
2050,2024-06-11,2020-10-28,0,317.030000,0,0,0
1615,2023-04-07,2022-05-17,0,0.000000,0,2,0
2657,2022-08-24,2023-05-09,1,95.200000,0,2,0
1008,2025-04-02,2022-02-12,1,237.310000,0,2,0
1909,2021-04-21,2022-10-08,1,-62.120000,1,5,0
1910,2022-03-26,2022-09-24,0,0.000000,0,2,1
11,2024-09-11,2021-01-26,0,462.140000,0,2,0
2741,2024-11-24,2021-11-12,0,0.000000,0,2,0
839,2024-09-19,2020-05-03,0,-279.050000,1,2,0
547,2023-12-05,2020-07-03,0,0.000000,0,2,0
2237,2020-10-28,2021-07-27,0,0.000000,0,0,0
157,2024-08-10,2022-10-13,0,0.000000,1,2,0
686,2020-09-19,2022-11-17,0,-225.475000,0,2,0
1174,2021-06-08,2024-02-01,0,123.080000,0,2,0
1564,2022-02-06,2020-06-14,0,0.000000,0,1,0
2022,2020-10-05,2024-02-23,0,0.000000,0,2,0
1520,2022-06-26,2023-08-20,0,0.000000,0,1,0
420,2024-11-25,2020-05-29,0,0.000000,0,0,0
568,2022-03-24,2022-01-07,0,0.000000,0,1,0
2816,2021-05-14,2022-08-20,1,0.000000,1,3,0
1774,2022-04-14,2022-08-11,0,-191.270000,0,2,0
2639,2024-10-13,2021-10-29,1,0.000000,0,3,1
2097,2023-01-09,2024-01-21,0,0.000000,0,1,0
1232,2021-11-15,2020-10-01,1,270.470000,1,2,0
46,2024-07-12,2023-01-02,0,0.000000,0,0,0
571,2023-08-23,2025-01-20,0,0.000000,0,2,0
320,2023-02-16,2021-05-17,0,0.000000,0,1,0
2726,2022-07-06,2022-03-21,0,0.000000,0,1,0
18,2021-01-09,2024-05-18,0,0.000000,0,0,0
2086,2021-04-08,2022-10-11,0,0.000000,0,2,0
2535,2022-08-04,2022-02-12,1,0.000000,1,2,0
486,2024-06-25,2022-03-12,0,0.000000,0,3,0
2667,2024-04-02,2024-11-11,0,0.000000,0,3,0
2363,2022-04-07,2023-01-08,0,-336.180000,0,0,0
55,2021-02-18,2021-10-17,0,141.090000,0,3,0
2173,2023-09-01,2021-08-16,0,0.000000,0,2,0
2414,2025-04-23,2025-03-16,0,0.000000,0,5,0
960,2020-10-28,2024-07-19,0,-108.650000,0,5,0
1113,2023-09-16,2024-08-29,1,125.743333,0,0,0
857,2020-08-08,2023-12-15,0,0.000000,0,2,0
1559,2020-07-26,2024-06-12,0,0.000000,1,0,0
2028,2024-06-08,2021-11-30,0,0.000000,0,0,0
1579,2022-07-13,2021-01-21,1,328.490000,0,0,0
2892,2024-10-15,2024-07-11,0,0.000000,0,1,0
1761,2022-12-07,2025-02-18,1,-150.550000,0,2,1
1990,2023-04-13,2024-07-03,1,437.490000,1,3,0
2779,2022-05-18,2024-08-11,0,-18.520000,0,1,0
1194,2021-04-25,2023-07-17,0,123.900000,0,2,0
1421,2021-10-26,2022-11-02,0,0.000000,0,0,0
934,2023-08-31,2023-12-13,0,0.000000,0,3,0
970,2020-05-16,2022-06-25,1,156.300000,0,4,0
2185,2020-10-14,2024-07-05,0,0.000000,0,1,1
2114,2022-08-21,2023-10-15,0,0.000000,0,5,0
2434,2024-01-07,2021-12-11,0,-90.670000,0,5,0
2753,2021-09-17,2021-07-08,0,-120.570000,0,1,0
2397,2025-03-19,2021-06-09,0,0.000000,0,3,0
2845,2025-03-30,2022-09-02,0,430.500000,0,2,0
637,2023-07-03,2021-03-27,0,-28.640000,0,2,0
2192,2024-08-17,2025-02-23,1,0.000000,1,2,1
1560,2022-01-01,2024-09-23,0,0.000000,0,2,0
993,2022-06-10,2022-09-04,0,127.880000,0,0,0
1060,2024-02-11,2021-03-25,0,0.000000,0,0,0
2607,2021-11-12,2020-07-21,0,0.000000,0,0,0
1403,2021-01-08,2022-04-28,0,0.000000,0,1,0
2036,2022-08-27,2024-01-07,0,403.860000,0,0,0
2296,2024-06-04,2024-11-28,0,0.000000,0,2,0
1989,2023-05-05,2020-12-27,1,0.000000,0,4,0
1475,2021-05-08,2024-10-05,0,0.000000,0,0,0
2811,2024-12-14,2021-01-13,0,0.000000,0,4,0
1208,2021-07-07,2021-07-04,0,-27.695000,0,3,0
1582,2024-11-22,2024-02-24,0,0.000000,0,3,0
1238,2023-11-06,2024-07-09,0,-210.060000,0,2,0
1195,2020-08-06,2022-09-14,1,281.230000,0,2,0
1134,2023-10-31,2022-12-22,0,0.000000,0,5,0
1411,2020-08-28,2024-07-02,0,0.000000,0,2,0
2182,2021-04-21,2020-07-24,0,0.000000,0,3,0
2683,2024-04-02,2023-02-26,0,0.000000,0,5,0
189,2023-07-16,2021-10-31,0,0.000000,0,2,0
695,2021-03-13,2023-06-19,0,0.000000,0,2,0
2800,2024-11-04,2020-05-18,1,474.660000,0,5,1
1530,2022-03-26,2020-07-11,0,0.000000,0,3,0
23,2022-03-11,2024-03-10,0,0.000000,0,4,0
2299,2021-01-23,2024-07-24,0,-351.820000,0,1,0
1153,2022-06-18,2024-12-30,0,0.000000,1,3,0
1335,2020-11-05,2024-07-03,0,-238.330000,0,1,0
1199,2023-08-31,2020-07-18,0,0.000000,0,0,0
1957,2020-12-23,2021-01-06,0,-401.220000,0,3,0
2676,2024-08-29,2024-10-24,0,0.000000,0,2,0
83,2025-04-14,2020-10-23,1,0.000000,0,2,1
361,2021-06-06,2024-03-10,0,-160.930000,0,1,0
