staffing_id,branch_id,number_of_employees,average_experience,skill_level
2395,2395,36,7.476634,Advanced
2396,2396,48,9.285165,Advanced
2397,2397,12,1.037400,Beginner
2398,2398,10,5.647026,Beginner
2399,2399,42,3.272303,Beginner
2400,2400,27,9.077287,Intermediate
2401,2401,26,9.025186,Intermediate
2402,2402,41,7.591789,Advanced
2403,2403,21,5.825912,Beginner
2404,2404,48,6.343285,Intermediate
2405,2405,10,4.410222,Advanced
2406,2406,28,7.094482,Beginner
2407,2407,45,3.387721,Advanced
2408,2408,49,4.838628,Advanced
2409,2409,33,7.519750,Advanced
2410,2410,15,9.496644,Intermediate
2411,2411,31,7.088323,Beginner
2412,2412,41,1.831745,Beginner
2413,2413,22,7.657737,Beginner
2414,2414,15,5.420305,Advanced
2415,2415,15,3.589779,Advanced
2416,2416,45,5.773037,Advanced
2417,2417,23,2.026674,Advanced
2418,2418,48,5.108498,Advanced
2419,2419,13,8.406603,Beginner
2420,2420,34,9.308276,Advanced
2421,2421,49,5.116367,Beginner
2422,2422,48,2.458483,Beginner
2423,2423,21,4.138888,Beginner
2424,2424,40,8.371729,Intermediate
2425,2425,19,2.069820,Beginner
2426,2426,15,8.758553,Beginner
2427,2427,44,9.581227,Advanced
2428,2428,10,6.936798,Beginner
2429,2429,33,1.809160,Advanced
2430,2430,10,9.044626,Beginner
2431,2431,10,2.041762,Advanced
2432,2432,49,6.282885,Intermediate
2433,2433,17,4.391165,Beginner
2434,2434,22,4.355790,Advanced
2435,2435,47,5.392775,Beginner
2436,2436,10,4.678878,Beginner
2437,2437,10,7.671508,Intermediate
2438,2438,44,5.939254,Advanced
2439,2439,17,3.629928,Intermediate
2440,2440,49,1.849235,Advanced
2441,2441,36,5.343120,Intermediate
2442,2442,22,3.206537,Beginner
2443,2443,13,9.994192,Intermediate
2444,2444,19,8.465072,Beginner
2445,2445,37,5.091284,Advanced
2446,2446,49,3.449225,Beginner
2447,2447,33,3.641241,Intermediate
2448,2448,31,9.674451,Intermediate
2449,2449,17,8.979484,Beginner
2450,2450,41,1.086827,Advanced
2451,2451,33,4.070281,Advanced
2452,2452,16,9.640010,Intermediate
2453,2453,27,1.620327,Beginner
2454,2454,34,6.026981,Intermediate
2455,2455,26,8.169766,Advanced
2456,2456,30,2.170444,Intermediate
2457,2457,48,9.976350,Advanced
2458,2458,45,5.896727,Intermediate
2459,2459,39,9.193899,Beginner
2460,2460,41,3.202903,Beginner
2461,2461,20,2.998403,Intermediate
2462,2462,11,1.568526,Advanced
2463,2463,48,3.619082,Intermediate
2464,2464,11,8.623262,Advanced
2465,2465,20,9.065071,Intermediate
2466,2466,41,8.805673,Advanced
2467,2467,40,9.577376,Advanced
2468,2468,25,6.294670,Intermediate
2469,2469,35,2.905400,Advanced
2470,2470,47,6.053909,Advanced
2471,2471,16,6.503543,Intermediate
2472,2472,12,7.542437,Advanced
2473,2473,14,4.343652,Beginner
2474,2474,38,9.422093,Intermediate
2475,2475,25,1.501558,Intermediate
2476,2476,36,1.362122,Beginner
2477,2477,21,1.606458,Beginner
2478,2478,16,4.063405,Beginner
2479,2479,27,3.421277,Beginner
2480,2480,11,5.945538,Intermediate
2481,2481,14,3.291809,Beginner
2482,2482,27,7.616532,Intermediate
2483,2483,41,4.529612,Advanced
2484,2484,12,4.543239,Advanced
2485,2485,49,1.777061,Advanced
2486,2486,47,2.745602,Advanced
2487,2487,35,5.818505,Advanced
2488,2488,18,7.776675,Intermediate
2489,2489,37,8.537062,Advanced
2490,2490,47,3.239957,Advanced
2491,2491,17,9.243516,Intermediate
2492,2492,27,5.206458,Advanced
2493,2493,35,2.085815,Beginner
2494,2494,20,8.918850,Intermediate
2495,2495,27,4.151372,Beginner
2496,2496,46,5.364383,Beginner
2497,2497,43,8.762794,Intermediate
2498,2498,37,3.967695,Advanced
2499,2499,22,9.037854,Intermediate
2500,2500,47,8.964986,Intermediate
2501,2501,39,3.764689,Intermediate
2502,2502,24,4.791737,Intermediate
2503,2503,15,4.926025,Beginner
2504,2504,25,2.874674,Advanced
2505,2505,42,4.967953,Advanced
2506,2506,37,7.392156,Intermediate
2507,2507,44,4.966322,Beginner
2508,2508,39,3.063616,Advanced
2509,2509,37,9.437209,Advanced
2510,2510,27,2.262763,Intermediate
2511,2511,33,7.385827,Advanced
2512,2512,35,8.191902,Beginner
2513,2513,22,3.751261,Advanced
2514,2514,46,6.890614,Advanced
2515,2515,25,7.155412,Advanced
2516,2516,24,4.865023,Beginner
2517,2517,28,1.070291,Advanced
2518,2518,35,5.239757,Intermediate
2519,2519,33,2.136559,Intermediate
2520,2520,29,5.349410,Beginner
2521,2521,27,1.838166,Advanced
2522,2522,41,7.559259,Advanced
2523,2523,34,8.567020,Advanced
2524,2524,33,3.072048,Beginner
2525,2525,17,2.665694,Beginner
2526,2526,49,9.920420,Intermediate
2527,2527,10,7.649179,Intermediate
2528,2528,18,1.319740,Advanced
2529,2529,34,5.941071,Advanced
2530,2530,44,3.034602,Intermediate
2531,2531,37,8.922048,Beginner
2532,2532,30,6.398268,Beginner
2533,2533,44,9.664920,Intermediate
2534,2534,24,8.679736,Intermediate
2535,2535,18,7.986143,Intermediate
2536,2536,41,3.879282,Advanced
2537,2537,13,8.730386,Beginner
2538,2538,18,2.050891,Intermediate
2539,2539,37,7.590775,Beginner
2540,2540,26,6.116740,Advanced
2541,2541,45,2.493760,Advanced
2542,2542,19,8.952111,Advanced
2543,2543,37,3.903803,Beginner
2544,2544,34,8.358323,Advanced
2545,2545,32,7.166415,Beginner
2546,2546,18,7.102045,Intermediate
2547,2547,47,8.272360,Beginner
2548,2548,29,3.676628,Beginner
2549,2549,25,1.808891,Advanced
2550,2550,43,5.342053,Beginner
2551,2551,19,2.286326,Intermediate
2552,2552,20,2.321557,Advanced
2553,2553,19,7.469825,Beginner
2554,2554,26,8.163176,Intermediate
2555,2555,39,9.506397,Beginner
2556,2556,29,3.722604,Beginner
2557,2557,12,5.334758,Beginner
2558,2558,22,7.499394,Beginner
2559,2559,48,4.162297,Beginner
2560,2560,37,8.575458,Beginner
2561,2561,43,2.707943,Advanced
2562,2562,46,1.040197,Intermediate
2563,2563,44,9.323053,Advanced
2564,2564,18,2.979380,Intermediate
2565,2565,40,1.988296,Intermediate
2566,2566,41,4.284733,Intermediate
2567,2567,28,8.960861,Advanced
2568,2568,10,7.246402,Advanced
2569,2569,42,9.944293,Advanced
2570,2570,14,6.340904,Beginner
2571,2571,13,7.402709,Advanced
2572,2572,25,3.861290,Beginner
2573,2573,39,6.794055,Beginner
2574,2574,45,5.593986,Advanced
2575,2575,49,2.897459,Advanced
2576,2576,14,7.252290,Advanced
2577,2577,21,5.096095,Beginner
2578,2578,30,4.429873,Intermediate
2579,2579,35,7.552166,Advanced
2580,2580,20,4.890971,Intermediate
2581,2581,25,7.453407,Intermediate
2582,2582,35,2.271781,Beginner
2583,2583,21,9.089576,Intermediate
2584,2584,31,6.891463,Advanced
2585,2585,26,3.669079,Intermediate
2586,2586,31,2.999243,Advanced
2587,2587,44,1.589850,Advanced
2588,2588,43,4.436311,Intermediate
2589,2589,45,8.552422,Beginner
2590,2590,21,5.346362,Advanced
2591,2591,23,7.267731,Beginner
2592,2592,24,1.294799,Beginner
2593,2593,40,1.386597,Intermediate
2594,2594,37,4.883903,Beginner
2595,2595,23,8.475583,Intermediate
2596,2596,48,1.501077,Beginner
2597,2597,37,8.423999,Intermediate
2598,2598,31,6.671547,Intermediate
2599,2599,47,8.755153,Advanced
2600,2600,14,8.983303,Intermediate
2601,2601,33,1.158272,Beginner
2602,2602,48,5.557663,Beginner
2603,2603,39,4.473364,Advanced
2604,2604,48,7.155288,Intermediate
2605,2605,28,1.054336,Intermediate
2606,2606,28,5.948052,Beginner
2607,2607,42,4.106324,Advanced
2608,2608,46,4.572244,Beginner
2609,2609,27,1.824148,Intermediate
2610,2610,30,6.399907,Beginner
2611,2611,33,1.788562,Intermediate
2612,2612,43,1.865182,Advanced
2613,2613,16,6.121785,Intermediate
2614,2614,41,4.792552,Advanced
2615,2615,44,8.297242,Beginner
2616,2616,23,5.702529,Advanced
2617,2617,12,2.192606,Advanced
2618,2618,23,5.235018,Beginner
2619,2619,28,6.834155,Advanced
2620,2620,17,8.971304,Beginner
2621,2621,48,8.933243,Advanced
2622,2622,48,1.308644,Beginner
2623,2623,44,8.338498,Advanced
2624,2624,25,4.115598,Intermediate
2625,2625,35,5.386015,Advanced
2626,2626,16,2.165674,Intermediate
2627,2627,42,1.457501,Beginner
2628,2628,34,7.218614,Intermediate
2629,2629,42,9.953730,Advanced
2630,2630,46,5.206468,Advanced
2631,2631,35,6.000694,Intermediate
2632,2632,47,9.990681,Advanced
2633,2633,24,9.646357,Intermediate
2634,2634,36,5.678156,Beginner
2635,2635,21,1.288608,Advanced
2636,2636,40,2.377242,Intermediate
2637,2637,21,7.562060,Advanced
2638,2638,30,2.919412,Intermediate
2639,2639,48,1.632649,Advanced
2640,2640,19,5.827299,Advanced
2641,2641,21,8.527714,Beginner
2642,2642,26,3.400531,Advanced
2643,2643,49,1.613950,Intermediate
2644,2644,33,9.392757,Beginner
2645,2645,48,8.367231,Advanced
2646,2646,29,2.042462,Intermediate
2647,2647,11,5.941789,Beginner
2648,2648,47,6.203437,Intermediate
2649,2649,36,1.259132,Intermediate
2650,2650,45,3.457551,Beginner
2651,2651,31,4.757149,Intermediate
2652,2652,49,7.264716,Intermediate
2653,2653,27,2.128177,Beginner
2654,2654,47,3.164757,Beginner
2655,2655,28,5.229105,Advanced
2656,2656,29,1.339315,Advanced
2657,2657,47,7.890038,Advanced
2658,2658,34,8.098473,Advanced
2659,2659,38,6.727853,Advanced
2660,2660,43,2.482975,Advanced
2661,2661,18,8.599046,Advanced
2662,2662,12,5.643853,Beginner
2663,2663,28,5.671368,Intermediate
2664,2664,47,5.699088,Intermediate
2665,2665,24,6.952310,Beginner
2666,2666,16,6.916770,Beginner
2667,2667,30,2.134951,Advanced
2668,2668,25,7.974695,Intermediate
2669,2669,21,7.786603,Beginner
2670,2670,18,8.855269,Intermediate
2671,2671,37,8.369324,Intermediate
2672,2672,28,6.939865,Advanced
2673,2673,26,8.581118,Beginner
2674,2674,21,3.562147,Intermediate
2675,2675,37,3.747708,Intermediate
2676,2676,18,7.865384,Intermediate
2677,2677,46,8.271683,Advanced
2678,2678,35,3.682284,Intermediate
2679,2679,31,5.135200,Beginner
2680,2680,40,7.153968,Advanced
2681,2681,15,3.796486,Beginner
2682,2682,49,6.653947,Intermediate
2683,2683,32,6.852612,Beginner
2684,2684,48,7.986710,Advanced
2685,2685,26,4.211208,Advanced
2686,2686,23,2.222419,Intermediate
2687,2687,30,2.486610,Beginner
2688,2688,45,4.575273,Intermediate
2689,2689,22,8.961736,Beginner
2690,2690,49,9.046503,Intermediate
2691,2691,30,2.286375,Intermediate
2692,2692,15,9.391815,Intermediate
2693,2693,23,3.237172,Advanced
2694,2694,18,8.331845,Beginner
2695,2695,24,4.007796,Beginner
2696,2696,46,6.034670,Beginner
2697,2697,26,4.649826,Advanced
2698,2698,17,5.231155,Advanced
2699,2699,33,6.315744,Advanced
2700,2700,16,2.098712,Intermediate
2701,2701,31,8.726138,Advanced
2702,2702,45,8.141234,Beginner
2703,2703,20,2.115999,Advanced
2704,2704,48,8.384839,Intermediate
2705,2705,31,4.550747,Intermediate
2706,2706,32,7.784654,Intermediate
2707,2707,40,8.471861,Beginner
2708,2708,18,7.315741,Advanced
2709,2709,16,3.148227,Beginner
2710,2710,15,2.174826,Intermediate
2711,2711,41,4.901764,Advanced
2712,2712,16,7.581617,Advanced
2713,2713,45,6.874125,Beginner
2714,2714,35,2.030516,Intermediate
2715,2715,20,9.036845,Intermediate
2716,2716,29,5.957307,Intermediate
2717,2717,41,4.183901,Advanced
2718,2718,47,8.794147,Beginner
2719,2719,11,4.423331,Advanced
2720,2720,19,8.758116,Intermediate
2721,2721,32,6.040879,Advanced
2722,2722,15,4.148923,Intermediate
2723,2723,11,3.660851,Intermediate
2724,2724,41,4.222834,Advanced
2725,2725,39,5.574987,Beginner
2726,2726,16,4.341695,Intermediate
2727,2727,44,9.796079,Intermediate
2728,2728,35,9.110131,Intermediate
2729,2729,41,2.321815,Beginner
2730,2730,29,9.530060,Beginner
2731,2731,13,4.378566,Beginner
2732,2732,25,3.440840,Intermediate
2733,2733,27,6.788084,Advanced
2734,2734,27,9.766709,Beginner
2735,2735,14,7.694734,Intermediate
2736,2736,31,7.552724,Advanced
2737,2737,24,7.725917,Intermediate
2738,2738,23,2.002729,Advanced
2739,2739,36,2.104441,Beginner
2740,2740,24,2.603897,Intermediate
2741,2741,45,8.309256,Advanced
2742,2742,48,8.128467,Beginner
2743,2743,23,4.521979,Intermediate
2744,2744,24,3.149537,Intermediate
2745,2745,24,5.196630,Intermediate
2746,2746,45,1.821420,Advanced
2747,2747,20,6.738041,Intermediate
2748,2748,46,7.193261,Intermediate
2749,2749,38,4.057521,Advanced
2750,2750,36,7.475098,Advanced
2751,2751,38,5.281103,Intermediate
2752,2752,22,9.291451,Intermediate
2753,2753,46,4.303537,Beginner
2754,2754,47,9.172022,Advanced
2755,2755,49,2.611379,Advanced
2756,2756,46,2.015271,Intermediate
2757,2757,47,3.265776,Advanced
2758,2758,39,3.952865,Advanced
2759,2759,40,1.960516,Beginner
2760,2760,36,4.343106,Intermediate
2761,2761,18,5.615508,Beginner
2762,2762,44,3.932330,Intermediate
2763,2763,47,1.619861,Beginner
2764,2764,48,3.205605,Advanced
2765,2765,29,1.037267,Intermediate
2766,2766,46,7.835413,Beginner
2767,2767,49,9.313066,Advanced
2768,2768,44,4.392409,Advanced
2769,2769,13,7.267450,Advanced
2770,2770,13,6.594030,Intermediate
2771,2771,27,9.974837,Advanced
2772,2772,32,5.037585,Beginner
2773,2773,48,9.958252,Intermediate
2774,2774,28,3.634502,Intermediate
2775,2775,33,4.059361,Beginner
2776,2776,27,7.712825,Beginner
2777,2777,26,2.787321,Beginner
2778,2778,47,5.589373,Intermediate
2779,2779,15,4.272353,Advanced
2780,2780,31,2.080281,Intermediate
2781,2781,36,8.269759,Advanced
2782,2782,25,8.499012,Intermediate
2783,2783,32,1.565942,Intermediate
2784,2784,48,6.543826,Intermediate
2785,2785,40,8.726453,Intermediate
2786,2786,20,2.029474,Advanced
2787,2787,42,4.895279,Beginner
2788,2788,30,3.986301,Advanced
2789,2789,17,8.641262,Intermediate
2790,2790,25,5.301371,Beginner
2791,2791,31,7.466406,Beginner
2792,2792,30,9.165533,Intermediate
2793,2793,32,7.054496,Intermediate
2794,2794,18,7.872807,Intermediate
2795,2795,46,8.718493,Advanced
2796,2796,17,5.734411,Intermediate
2797,2797,48,2.527760,Intermediate
2798,2798,29,8.161052,Advanced
2799,2799,47,1.707855,Advanced
2800,2800,38,2.849656,Advanced
2801,2801,20,4.871954,Intermediate
2802,2802,21,3.465962,Advanced
2803,2803,21,8.587106,Advanced
2804,2804,36,1.035665,Intermediate
2805,2805,27,6.560620,Advanced
2806,2806,44,7.389413,Advanced
2807,2807,31,9.588724,Intermediate
2808,2808,17,9.963594,Beginner
2809,2809,23,4.591782,Beginner
2810,2810,16,1.707101,Intermediate
2811,2811,41,7.087360,Advanced
2812,2812,34,5.540542,Intermediate
2813,2813,34,2.854722,Beginner
2814,2814,33,5.913120,Advanced
2815,2815,41,9.388833,Intermediate
2816,2816,28,2.805518,Intermediate
2817,2817,47,6.479422,Advanced
2818,2818,30,9.879711,Beginner
2819,2819,24,2.098623,Beginner
2820,2820,26,1.818689,Intermediate
2821,2821,15,5.549168,Beginner
2822,2822,46,2.838836,Beginner
2823,2823,25,2.242506,Advanced
2824,2824,10,5.380682,Beginner
2825,2825,49,3.536137,Beginner
2826,2826,12,6.965542,Intermediate
2827,2827,32,2.803584,Advanced
2828,2828,22,5.664754,Intermediate
2829,2829,42,3.829082,Advanced
2830,2830,13,9.050733,Intermediate
2831,2831,49,6.240749,Advanced
2832,2832,43,6.509614,Intermediate
2833,2833,18,7.760779,Intermediate
2834,2834,45,9.998781,Beginner
2835,2835,21,1.171233,Beginner
2836,2836,23,1.512452,Advanced
2837,2837,14,1.991379,Intermediate
2838,2838,41,4.165190,Intermediate
2839,2839,39,6.999935,Intermediate
2840,2840,19,5.600749,Advanced
2841,2841,40,5.839272,Advanced
2842,2842,10,6.768169,Advanced
2843,2843,23,5.887595,Intermediate
2844,2844,22,1.585265,Intermediate
2845,2845,25,8.551428,Intermediate
2846,2846,47,6.269343,Beginner
2847,2847,23,7.153824,Advanced
2848,2848,33,6.432444,Intermediate
2849,2849,33,7.012272,Advanced
2850,2850,14,5.970585,Beginner
2851,2851,12,7.542415,Beginner
2852,2852,31,5.212479,Beginner
2853,2853,10,6.771722,Beginner
2854,2854,35,4.557598,Beginner
2855,2855,27,5.779419,Intermediate
2856,2856,40,6.023030,Beginner
2857,2857,25,3.202537,Intermediate
2858,2858,38,5.620753,Intermediate
2859,2859,44,5.619980,Beginner
2860,2860,44,9.326545,Beginner
2861,2861,37,5.931953,Intermediate
2862,2862,45,9.072163,Beginner
2863,2863,36,9.322870,Beginner
2864,2864,38,9.231908,Beginner
2865,2865,46,9.868193,Intermediate
2866,2866,28,7.523806,Advanced
2867,2867,45,8.506601,Beginner
2868,2868,20,6.390324,Beginner
2869,2869,23,9.522803,Intermediate
2870,2870,11,3.602260,Advanced
2871,2871,29,3.002751,Beginner
2872,2872,48,3.066829,Intermediate
2873,2873,25,2.486707,Advanced
2874,2874,17,3.369255,Advanced
2875,2875,32,9.659805,Advanced
2876,2876,20,5.726315,Beginner
2877,2877,34,1.435074,Beginner
2878,2878,16,1.705129,Advanced
2879,2879,16,5.527117,Advanced
2880,2880,19,8.255215,Intermediate
2881,2881,37,7.302194,Advanced
2882,2882,49,1.878611,Intermediate
2883,2883,35,8.199324,Intermediate
2884,2884,36,3.513460,Intermediate
2885,2885,12,4.248592,Advanced
2886,2886,12,6.102711,Advanced
2887,2887,48,9.662788,Intermediate
2888,2888,45,7.421182,Intermediate
2889,2889,19,2.251200,Beginner
2890,2890,46,5.229868,Intermediate
2891,2891,30,3.238174,Intermediate
2892,2892,34,3.223806,Beginner
2893,2893,16,3.259110,Beginner
2894,2894,11,2.285282,Advanced
2895,2895,43,7.251535,Intermediate
2896,2896,39,2.705009,Intermediate
2897,2897,40,9.450506,Beginner
2898,2898,28,4.856265,Advanced
2899,2899,33,1.638782,Advanced
2900,2900,41,3.475417,Beginner
2901,2901,29,4.423582,Advanced
2902,2902,31,4.857231,Advanced
2903,2903,12,6.296716,Beginner
2904,2904,12,9.355061,Intermediate
2905,2905,44,8.094684,Advanced
2906,2906,35,9.995291,Advanced
2907,2907,23,1.024706,Beginner
2908,2908,20,3.228027,Advanced
2909,2909,22,7.681788,Beginner
2910,2910,29,4.887923,Advanced
2911,2911,21,4.441871,Intermediate
2912,2912,47,6.285815,Advanced
2913,2913,45,4.872905,Beginner
2914,2914,21,8.202012,Intermediate
2915,2915,24,3.891776,Beginner
2916,2916,18,2.556244,Beginner
2917,2917,45,7.228225,Advanced
2918,2918,33,8.891274,Beginner
2919,2919,40,5.944963,Beginner
2920,2920,20,8.803970,Advanced
2921,2921,12,7.500884,Beginner
2922,2922,28,8.932823,Advanced
2923,2923,27,7.416986,Advanced
2924,2924,13,6.878986,Intermediate
2925,2925,46,1.053572,Advanced
2926,2926,36,8.360663,Beginner
2927,2927,40,9.356555,Intermediate
2928,2928,35,1.344507,Beginner
2929,2929,42,8.020605,Intermediate
2930,2930,32,5.291106,Advanced
2931,2931,43,2.425551,Intermediate
2932,2932,12,1.148594,Intermediate
2933,2933,18,5.679936,Advanced
2934,2934,11,2.498589,Intermediate
2935,2935,15,2.733627,Advanced
2936,2936,30,2.552589,Beginner
2937,2937,19,9.447601,Intermediate
2938,2938,12,7.458088,Intermediate
2939,2939,27,9.288101,Advanced
2940,2940,45,3.489661,Beginner
2941,2941,21,9.277164,Beginner
2942,2942,43,6.532473,Advanced
2943,2943,31,2.152442,Advanced
2944,2944,42,1.649621,Beginner
2945,2945,19,9.584552,Intermediate
2946,2946,40,2.352397,Beginner
2947,2947,35,9.002191,Advanced
2948,2948,39,4.600819,Beginner
2949,2949,16,5.083093,Beginner
2950,2950,24,6.794602,Beginner
2951,2951,47,8.470223,Beginner
2952,2952,30,5.888628,Beginner
2953,2953,27,4.327807,Advanced
2954,2954,24,6.406197,Advanced
2955,2955,46,4.770999,Advanced
2956,2956,27,1.941935,Beginner
2957,2957,24,1.272222,Beginner
2958,2958,44,6.063338,Beginner
2959,2959,10,4.411146,Advanced
2960,2960,11,8.127339,Beginner
2961,2961,33,1.282690,Beginner
2962,2962,42,1.829733,Beginner
2963,2963,33,7.527560,Intermediate
2964,2964,42,8.639187,Advanced
2965,2965,36,2.208185,Intermediate
2966,2966,26,2.298823,Beginner
2967,2967,42,3.043370,Advanced
2968,2968,17,6.372094,Intermediate
2969,2969,48,7.443670,Advanced
2970,2970,17,4.049972,Beginner
2971,2971,33,6.617697,Beginner
2972,2972,38,5.446266,Advanced
2973,2973,48,6.872382,Beginner
2974,2974,22,6.106412,Beginner
2975,2975,47,3.393567,Advanced
2976,2976,46,6.252750,Intermediate
2977,2977,47,7.027738,Intermediate
2978,2978,37,3.576597,Intermediate
2979,2979,45,5.095001,Advanced
2980,2980,12,2.448549,Intermediate
2981,2981,16,4.514871,Beginner
2982,2982,25,5.813703,Intermediate
2983,2983,20,9.442495,Beginner
2984,2984,42,6.863611,Beginner
2985,2985,40,8.253737,Beginner
2986,2986,12,9.056369,Advanced
2987,2987,12,2.338670,Beginner
2988,2988,27,2.958928,Beginner
2989,2989,23,5.178342,Intermediate
2990,2990,12,5.573320,Advanced
2991,2991,11,7.494843,Intermediate
2992,2992,46,5.315855,Advanced
2993,2993,40,7.711831,Advanced
2994,2994,20,6.277645,Advanced
2995,2995,43,8.608830,Advanced
2996,2996,28,4.437431,Advanced
2997,2997,34,9.633928,Beginner
2998,2998,45,7.233311,Advanced
2999,2999,16,3.434116,Intermediate
3000,3000,49,3.033854,Intermediate
