customer_id,signup_date,last_login,age,gender,account_status,churn,total_purchases,engagement_response_rate,unresolved_tickets,recency_of_last_purchase,avg_purchase_amount,avg_purchase_amount
1711,2024-12-02,2025-03-21,61,Male,suspended,0,2,0.6666666666666666,1,163.0,274.695,274.695
1712,2023-06-21,2024-10-25,69,Male,suspended,0,2,0.2,0,-160.0,427.65999999999997,427.65999999999997
1713,2023-08-12,2024-08-11,30,Female,active,0,4,0.6666666666666666,1,-104.0,233.04000000000002,233.04000000000002
1714,2024-03-05,2024-06-07,69,Female,suspended,1,5,0.3333333333333333,2,-312.0,307.53000000000003,307.53000000000003
1716,2024-06-28,2025-03-11,58,Male,suspended,0,3,0.5,1,-26.0,239.00666666666666,239.00666666666666
1731,2023-09-19,2024-11-19,47,Male,active,0,2,0.25,0,-116.0,405.145,405.145
1735,2023-11-30,2024-09-27,39,Female,inactive,0,6,0.3333333333333333,2,-115.0,384.12999999999994,384.12999999999994
1736,2025-02-20,2025-03-13,41,Male,suspended,0,6,0.375,0,-28.0,240.80499999999998,240.80499999999998
1737,2025-01-07,2025-03-15,44,Male,inactive,0,6,0.0,0,-31.0,155.66,155.66
1739,2024-01-12,2025-03-08,34,Female,suspended,0,3,1.0,1,55.0,299.53000000000003,299.53000000000003
1740,2024-08-12,2024-06-28,66,Male,suspended,0,7,0.0,1,-272.0,191.92142857142855,191.92142857142855
1741,2023-07-15,2024-06-26,35,Female,suspended,0,6,0.25,0,-173.0,307.49666666666667,307.49666666666667
1747,2023-05-25,2025-04-01,57,Female,suspended,0,0,0.0,0,,0.0,0.0
1752,2024-07-02,2024-10-29,48,Female,active,1,9,0.3333333333333333,2,-117.0,194.54555555555555,194.54555555555555
1758,2023-12-04,2025-04-10,32,Female,suspended,0,5,0.5,2,19.0,318.776,318.776
1760,2023-07-04,2024-07-13,57,Female,inactive,0,4,0.25,1,-107.0,248.96499999999997,248.96499999999997
1766,2024-04-01,2024-06-27,52,Male,inactive,1,7,0.5,0,-259.0,297.47285714285715,297.47285714285715
1770,2024-04-08,2024-10-28,18,Female,suspended,0,2,1.0,0,9.0,380.92499999999995,380.92499999999995
1771,2023-07-28,2025-01-18,18,Male,inactive,0,3,0.0,1,-86.0,295.5833333333333,295.5833333333333
1778,2024-07-12,2024-10-17,49,Male,active,0,7,0.0,0,-68.0,271.60571428571427,271.60571428571427
1784,2023-12-22,2024-05-01,28,Male,inactive,0,5,1.0,1,-316.0,263.514,263.514
1788,2023-12-04,2025-04-14,27,Male,inactive,0,2,1.0,0,164.0,302.795,302.795
1796,2024-03-30,2025-01-25,31,Male,inactive,1,9,1.0,0,-52.0,247.15333333333334,247.15333333333334
1797,2024-07-14,2024-08-23,28,Female,suspended,1,5,0.0,0,-225.0,323.864,323.864
1798,2023-10-08,2024-06-03,51,Male,suspended,0,5,1.0,3,-308.0,344.91200000000003,344.91200000000003
1800,2025-01-08,2024-06-14,66,Female,inactive,0,4,0.25,3,-235.0,383.47249999999997,383.47249999999997
1801,2025-04-03,2025-01-01,64,Female,active,0,7,0.5,0,-89.0,276.33285714285716,276.33285714285716
1803,2023-07-19,2024-09-18,45,Female,inactive,0,8,0.0,1,-141.0,211.30625000000003,211.30625000000003
1804,2023-04-27,2024-05-20,40,Female,active,0,3,0.3333333333333333,1,-254.0,252.12000000000003,252.12000000000003
1805,2023-04-29,2024-06-26,47,Female,suspended,1,7,0.0,0,-288.0,248.80571428571426,248.80571428571426
1806,2024-04-13,2024-12-03,65,Male,active,1,8,0.5,2,-136.0,213.71,213.71
1809,2024-07-18,2024-06-09,60,Female,suspended,0,3,1.0,1,-274.0,288.59333333333336,288.59333333333336
1811,2024-02-19,2025-03-17,41,Male,active,0,2,0.6666666666666666,2,39.0,85.57,85.57
1812,2023-08-20,2024-11-23,48,Female,inactive,0,2,1.0,0,-84.0,90.715,90.715
1814,2023-06-06,2024-09-12,39,Male,suspended,0,6,0.5,1,-187.0,229.01,229.01
1817,2024-07-02,2024-09-03,48,Female,suspended,0,3,1.0,1,-116.0,295.42,295.42
1819,2024-06-26,2024-05-17,43,Female,active,0,7,0.2,1,-303.0,324.36,324.36
1822,2023-12-27,2024-07-12,62,Male,active,1,8,1.0,1,-256.0,302.96875,302.96875
1824,2023-10-07,2024-09-18,59,Male,active,0,9,0.5,1,-204.0,314.53111111111116,314.53111111111116
1825,2024-04-12,2024-07-01,38,Male,suspended,0,1,0.6666666666666666,2,-240.0,210.47,210.47
1827,2023-04-30,2024-12-09,22,Female,suspended,1,8,0.3333333333333333,0,-75.0,299.64875,299.64875
1831,2024-10-04,2025-03-14,56,Male,suspended,0,3,0.25,1,92.0,330.9266666666667,330.9266666666667
1836,2023-08-13,2024-11-03,47,Female,suspended,0,3,0.0,5,-60.0,389.8433333333333,389.8433333333333
1837,2024-09-19,2024-05-22,69,Female,suspended,0,2,0.42857142857142855,1,-285.0,219.155,219.155
1839,2023-11-06,2024-08-23,49,Male,inactive,0,4,0.25,4,-173.0,260.105,260.105
1843,2024-07-03,2025-02-11,60,Male,suspended,0,6,1.0,0,-68.0,229.78166666666667,229.78166666666667
1844,2025-04-19,2024-08-27,33,Female,active,0,4,0.0,0,-239.0,207.35750000000002,207.35750000000002
1845,2023-10-19,2024-06-16,31,Female,suspended,0,2,0.0,0,-88.0,235.39,235.39
1853,2024-03-04,2024-08-06,28,Male,active,1,7,0.0,1,-240.0,238.18428571428572,238.18428571428572
1857,2024-05-02,2024-09-06,38,Male,inactive,0,4,0.3333333333333333,0,-179.0,110.74000000000001,110.74000000000001
1858,2025-01-13,2024-10-03,21,Male,suspended,0,12,0.0,3,-158.0,272.0925,272.0925
1862,2023-07-15,2025-04-06,35,Male,active,0,2,0.5,1,11.0,208.395,208.395
1863,2024-08-21,2024-08-22,49,Male,inactive,0,0,0.0,2,,0.0,0.0
1864,2024-08-15,2024-07-24,48,Male,active,1,9,0.5,2,-259.0,202.56888888888886,202.56888888888886
1868,2024-04-14,2024-08-03,45,Male,suspended,0,4,1.0,0,-264.0,135.965,135.965
1870,2023-07-22,2024-05-15,18,Male,inactive,0,4,0.4444444444444444,1,-264.0,231.5225,231.5225
1873,2024-05-03,2024-05-03,56,Female,active,0,2,0.3333333333333333,1,-275.0,228.66,228.66
1875,2024-03-18,2025-02-25,39,Male,inactive,0,7,0.3333333333333333,1,-36.0,206.03571428571425,206.03571428571425
1880,2024-07-18,2024-10-22,38,Female,inactive,1,5,0.0,1,-164.0,215.73599999999996,215.73599999999996
1885,2024-09-05,2025-02-08,46,Female,inactive,0,6,0.0,2,2.0,245.60333333333335,245.60333333333335
1886,2023-12-23,2024-07-22,30,Male,inactive,0,3,0.75,0,-170.0,206.4766666666667,206.4766666666667
1888,2023-04-26,2025-01-12,61,Male,inactive,0,4,0.0,2,90.0,310.65999999999997,310.65999999999997
1892,2024-05-25,2025-03-26,64,Female,inactive,0,5,1.0,1,-16.0,243.244,243.244
1893,2024-10-20,2024-07-28,19,Male,active,1,6,1.0,1,-260.0,256.96,256.96
1894,2024-01-19,2024-08-22,60,Male,active,1,9,0.8,0,-239.0,281.62888888888887,281.62888888888887
1896,2023-10-04,2024-12-25,23,Female,inactive,0,4,0.6666666666666666,0,-9.0,305.6725,305.6725
1897,2024-10-26,2025-02-26,44,Male,active,0,6,0.25,1,-14.0,231.71499999999995,231.71499999999995
1901,2023-12-20,2024-12-18,64,Female,active,0,4,0.3333333333333333,2,-85.0,287.3825,287.3825
1902,2024-12-30,2025-02-17,46,Male,suspended,1,10,0.5,0,-28.0,198.419,198.419
1904,2023-09-29,2024-05-27,33,Male,suspended,1,4,0.6666666666666666,1,-310.0,366.7575,366.7575
1912,2025-04-05,2024-06-29,27,Male,suspended,0,4,0.3333333333333333,1,-154.0,283.96999999999997,283.96999999999997
1913,2024-06-23,2025-01-31,41,Female,suspended,0,6,0.0,2,-44.0,283.03833333333336,283.03833333333336
1916,2023-10-22,2024-09-03,68,Female,inactive,0,7,0.25,0,-228.0,246.94285714285712,246.94285714285712
1919,2023-09-26,2024-06-24,43,Female,inactive,0,3,0.5,1,-257.0,301.54,301.54
1920,2023-09-30,2025-01-19,38,Female,active,1,4,0.5,0,-94.0,338.3525,338.3525
1921,2025-02-11,2024-05-15,39,Male,inactive,0,7,0.0,2,-265.0,245.59857142857143,245.59857142857143
1922,2023-12-27,2024-07-04,31,Female,suspended,1,7,0.0,2,-257.0,316.82428571428574,316.82428571428574
1924,2024-06-02,2024-12-11,21,Male,inactive,0,3,0.0,0,-97.0,153.20000000000002,153.20000000000002
1925,2023-12-13,2024-08-26,39,Male,inactive,0,3,0.0,0,-163.0,269.3533333333333,269.3533333333333
1926,2025-03-07,2024-06-18,25,Female,suspended,1,9,0.0,2,-278.0,239.1977777777778,239.1977777777778
1928,2024-01-14,2025-02-16,20,Female,active,1,6,0.25,1,-39.0,294.76666666666665,294.76666666666665
1930,2023-09-30,2024-06-02,24,Male,suspended,0,5,0.0,1,-219.0,258.16999999999996,258.16999999999996
1935,2024-01-08,2024-10-10,46,Female,active,0,4,1.0,2,-119.0,201.0125,201.0125
1948,2023-10-15,2024-12-28,53,Female,active,0,6,0.5,1,-18.0,215.98333333333335,215.98333333333335
1949,2024-12-13,2025-02-21,50,Male,suspended,0,4,1.0,1,-26.0,278.815,278.815
1956,2024-12-29,2024-12-08,44,Female,inactive,0,4,0.3333333333333333,0,89.0,246.21,246.21
1960,2024-04-13,2024-06-15,46,Male,suspended,0,10,0.4,2,-309.0,172.85,172.85
1966,2024-10-19,2024-10-30,27,Female,active,0,4,0.5,1,-119.0,302.78999999999996,302.78999999999996
1967,2023-12-18,2024-05-07,18,Female,suspended,1,9,0.6666666666666666,1,-293.0,213.36666666666667,213.36666666666667
1971,2024-06-20,2024-06-07,33,Female,inactive,0,3,0.25,0,-181.0,385.07666666666665,385.07666666666665
1972,2025-01-11,2025-02-22,44,Female,inactive,1,6,0.5,0,-31.0,213.38,213.38
1976,2023-08-21,2024-04-27,34,Female,inactive,1,2,1.0,1,-209.0,117.48,117.48
1977,2024-06-15,2024-11-18,19,Male,suspended,0,8,0.3333333333333333,1,-118.0,278.755,278.755
1980,2023-10-13,2024-04-25,50,Male,suspended,0,4,0.6666666666666666,1,-361.0,184.29,184.29
1981,2024-05-31,2025-03-28,57,Female,suspended,1,5,0.75,2,-17.0,320.99,320.99
1988,2024-09-01,2025-02-27,52,Female,suspended,0,7,1.0,1,34.0,215.38285714285715,215.38285714285715
1992,2024-08-16,2025-03-09,59,Female,suspended,0,3,0.16666666666666666,0,-30.0,236.27666666666664,236.27666666666664
1995,2024-07-09,2024-06-18,68,Male,suspended,1,5,0.5,1,-271.0,223.01000000000005,223.01000000000005
1997,2023-05-06,2025-01-23,45,Male,active,0,7,0.0,1,-3.0,327.2685714285714,327.2685714285714
1999,2023-12-27,2024-08-25,61,Female,suspended,0,2,1.0,1,-88.0,316.435,316.435
2000,2024-05-14,2024-05-25,46,Female,active,1,9,1.0,2,-307.0,267.1688888888889,267.1688888888889
2002,2024-06-13,2025-04-16,21,Female,inactive,0,8,0.25,1,72.0,167.635,167.635
2004,2024-01-09,2024-05-13,27,Female,suspended,0,3,0.4,1,-335.0,430.31333333333333,430.31333333333333
2008,2025-02-08,2024-06-05,29,Female,suspended,1,8,0.5,2,-241.0,316.5875,316.5875
2010,2024-10-17,2025-03-28,26,Male,inactive,0,5,0.3333333333333333,1,94.0,299.34200000000004,299.34200000000004
2014,2023-09-26,2024-05-08,54,Female,inactive,1,7,0.0,1,-350.0,333.20285714285717,333.20285714285717
2018,2024-11-06,2025-04-20,28,Female,inactive,0,4,0.3333333333333333,3,152.0,279.27250000000004,279.27250000000004
2023,2024-03-26,2024-08-19,20,Female,suspended,0,2,0.25,3,-9.0,131.985,131.985
2027,2023-06-11,2024-07-19,33,Male,suspended,0,7,0.5,1,-258.0,377.2442857142857,377.2442857142857
2029,2023-08-19,2025-01-12,30,Male,active,1,9,0.0,1,-94.0,178.46666666666667,178.46666666666667
2034,2024-07-19,2024-09-25,42,Female,suspended,0,8,0.3333333333333333,0,-203.0,223.09375,223.09375
2039,2025-04-21,2024-05-14,20,Male,suspended,0,5,1.0,0,-206.0,433.428,433.428
2040,2024-04-09,2025-02-20,25,Female,suspended,0,4,0.6666666666666666,0,-63.0,209.90749999999997,209.90749999999997
2044,2024-04-04,2025-01-12,44,Female,active,0,6,0.5,1,-68.0,144.38499999999996,144.38499999999996
2045,2023-09-03,2025-01-28,51,Female,active,0,4,0.42857142857142855,0,21.0,285.5625,285.5625
2046,2024-10-02,2024-06-23,51,Male,inactive,0,1,1.0,0,-63.0,466.09,466.09
2047,2024-07-12,2025-01-25,24,Male,suspended,1,8,0.0,2,-68.0,365.2875,365.2875
2048,2024-08-05,2025-02-12,39,Male,suspended,0,3,0.0,0,-57.0,170.88000000000002,170.88000000000002
