account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
696,2429,2016-03-08,43491,14175.413026,Closed,2019-10-24,0,0,0,5201.882285826923,270497.878863,0,9974.672018,195,5,99.96226122062086,0.32593899947115496,2251.1075115833337,67,1.0,73,0
2747,814,2020-03-08,41541,6237.145676,Closed,2022-11-16,3,0,2,5222.744587740741,141014.103869,5,9807.590241,62,4,108.47238759153845,0.15014433152788811,2936.6152916666665,20,2.0,60,0
2749,331,2020-12-11,15746,14663.325448,Delinquent,2021-10-06,1,0,1,5312.806634,233763.49189599996,2,9840.074046,85,5,89.77092622734256,0.9312412960751937,2159.92500825,48,1.0,80,0
702,248,2016-04-20,4261,33809.699762,Closed,2018-11-13,1,0,1,4731.019919205883,160854.677253,1,9450.439108,67,4,75.98236998252243,7.934686637409058,2523.7324194615385,48,1.0,64,0
703,749,2021-11-07,22499,44770.106315,Active,2021-09-28,1,0,0,5503.815377775511,269686.953511,2,9428.352768,95,10,136.7580900157201,1.9898709415974043,2148.792253,66,1.4285714285714286,55,0
2750,646,2020-06-30,20879,38547.584698,Delinquent,2017-07-07,2,0,2,5010.2698274130435,230472.412061,4,9770.139596,42,10,282.4416814473039,1.8462371137506586,3256.9192941111114,53,1.25,20,0
2751,886,2019-12-24,43743,4744.96209,Closed,2020-08-10,2,0,2,5217.9046554,208716.186216,3,9911.475071,47,2,225.8833184155844,0.10847363212399698,2689.740482363636,74,1.0,28,0
2752,1009,2020-06-23,27976,23618.57892,Delinquent,2015-12-14,0,0,0,5166.458464974359,201491.880134,5,9829.482161,119,3,217.12487083405173,0.844244313697455,2521.5404136315788,22,1.0,28,0
707,1028,2019-08-25,23333,31478.123072,Delinquent,2024-06-20,3,0,2,4909.0391360638305,230724.83939500002,6,9964.896258,47,10,92.95924230257856,1.3490816899669995,1715.198218,45,1.25,68,0
2755,1624,2019-04-11,37279,39917.365139,Closed,2016-07-19,6,0,5,4881.55904835,195262.361934,10,9734.751777,29,10,89.77579859034482,1.0707734955068537,2263.7374124705884,24,1.1111111111111112,69,0
709,49,2018-02-21,16705,36072.356674,Closed,2020-12-31,1,0,0,5156.046696419356,159837.44758900002,2,9792.669866,105,3,72.52152794419239,2.1593748383118827,2561.9663744545455,42,1.0,69,0
2758,1049,2016-02-12,41459,15162.109135,Closed,2023-06-12,1,0,1,4587.984163944446,165167.42990200003,1,9943.726488,56,3,89.96047380283227,0.3657133344991437,3187.2543888181813,44,1.0,59,0
712,1968,2023-03-22,36811,38647.708033,Closed,2017-09-28,0,0,0,5106.636903928572,142985.83331000002,2,9646.077514,151,5,144.43013465656563,1.0498956299204043,2720.8550865333336,34,1.25,43,0
713,836,2023-05-24,11777,20321.830431,Closed,2019-09-11,2,0,2,4796.511427117647,163081.388522,3,9979.176536,45,5,82.53106706578949,1.725552384393309,2053.948854666667,47,1.0,74,0
2760,1573,2023-02-20,18163,28857.207249,Delinquent,2024-12-09,3,0,2,5321.74637674,266087.318837,3,9863.444132,26,3,143.4432985644205,1.588790797170071,2445.6146811428575,73,1.0,51,0
715,2686,2019-03-27,28161,27411.080441,Closed,2017-07-15,5,1,5,5837.324114428572,286028.881607,8,9880.684648,32,9,166.6834974399767,0.9733702795000176,2587.0365295625,55,1.125,46,0
2761,2317,2015-09-24,23994,1392.021859,Active,2022-01-13,2,0,1,5793.147956534883,249105.36213099994,2,9924.951155,67,8,252.64235510243404,0.058015414645327994,1777.4793628888888,52,1.1428571428571428,25,0
2762,2159,2015-08-01,2651,40367.636029,Active,2022-07-28,2,0,1,4535.242271722223,163268.72178200004,2,9729.870463,21,3,217.69162904266668,15.227324039607696,2467.6507570714284,50,1.0,21,0
2764,576,2021-07-09,29984,31083.738782,Closed,2023-06-13,0,1,0,4853.304445551021,237811.917832,2,9923.891738,171,7,235.92452165873016,1.036677520744397,2739.5890405384616,77,1.4,25,0
720,416,2016-08-18,18607,30167.035509,Delinquent,2022-03-30,2,1,1,5082.954987702702,188069.334545,2,9876.737825,79,3,76.32684031858764,1.6212734728328049,3370.232282166666,77,1.0,80,0
2770,1113,2022-10-17,1728,43400.252311,Delinquent,2019-01-12,0,0,0,4959.914589886364,218236.24195500003,0,9286.743254,182,4,169.43807605201863,25.115886754050923,2425.84995075,47,1.0,44,0
2772,1602,2022-12-28,48169,30293.10865,Active,2015-12-01,0,0,0,4791.23456374359,186858.14798600003,3,9750.180548,131,6,161.0846103327586,0.6288922055678964,2939.590694666667,35,1.2,38,0
725,2457,2015-10-16,27644,27655.928342,Delinquent,2015-08-30,1,0,0,4950.808143489361,232687.98274399998,3,9934.178955,82,3,81.99012781677239,1.0004314984083345,2316.441993230769,69,1.0,77,0
2773,2431,2024-12-26,40184,35197.304445,Closed,2017-01-24,2,0,1,4739.733393411765,161150.935376,2,9022.959359,65,3,6198.112899076922,0.8759034552309377,2864.9513785,46,1.0,24,0
2774,1035,2022-09-21,18074,35276.301679,Active,2018-11-11,4,0,4,4739.024593023255,203778.05749999997,7,9726.424595,48,5,194.07434047619046,1.9517705919552948,2147.9082334285713,79,1.0,33,0
728,720,2015-10-18,18464,81.20537,Delinquent,2018-07-01,2,0,2,4348.200776621622,160883.42873500002,4,9099.617749,74,4,69.19717364946234,0.0043980378032928945,2332.778189105263,52,1.3333333333333333,66,0
729,351,2016-08-14,48415,15010.268025,Closed,2022-05-25,4,0,3,4013.521175741935,124419.156448,5,9702.77416,22,3,97.81380223899372,0.31003341991118455,3405.250951666667,75,1.0,45,0
2775,2674,2018-03-05,35776,15293.574892,Closed,2016-02-21,0,0,0,5514.492200638298,259181.13343,0,9921.780742,184,8,196.34934350757575,0.42748140910107335,2385.1161488,70,1.0,37,0
731,2317,2019-12-10,36849,21007.369907,Closed,2022-06-21,3,0,2,4775.635044,214903.57697999998,5,9408.106011,51,8,204.6700733142857,0.5700933514342316,2435.677482818182,52,1.1428571428571428,25,0
732,2920,2023-06-24,14943,49626.273132,Closed,2017-01-23,2,0,1,4847.591235979166,232684.379327,4,9653.878726,81,6,293.79340824116156,3.321038153784381,2288.182611444445,33,1.2,23,0
2777,2064,2015-12-23,5242,8822.274563,Active,2021-08-28,4,0,4,4475.343235384615,174538.38617999997,5,9532.628128,23,5,106.94754055147061,1.6829978181991607,3170.9639036666667,51,1.0,59,0
2781,929,2023-02-09,16656,49276.9597,Active,2020-04-10,1,1,1,5024.534571264705,170834.17542299998,2,9872.75492,38,2,94.90787523499999,2.9585110290585974,1931.3531964285714,60,1.0,70,0
2784,1772,2018-06-29,46065,23549.744111,Closed,2023-02-22,1,0,0,5515.040076589744,215086.562987,1,9886.794209,107,6,176.5899531912972,0.511228570737002,2796.8733806666664,54,1.2,36,0
2785,2754,2018-11-30,3363,14899.621893,Delinquent,2019-08-01,2,1,2,5168.733686657895,196411.880093,4,9926.631083,23,4,96.75462073546798,4.43045551382694,1561.0129416666668,47,1.3333333333333333,64,0
2786,2961,2019-06-09,33576,44185.18472,Active,2022-09-21,0,0,0,5123.642825485715,179327.498892,2,9838.925927,149,0,101.42958082126698,1.315975241839409,2300.0558247500003,30,0.0,63,0
739,80,2022-05-07,32145,42487.823194,Active,2016-01-26,4,0,3,5496.010266222222,247320.46198,6,9987.740515,21,6,95.7122530882353,1.321755271239695,3103.5395276,45,1.2,73,0
2789,2722,2023-11-28,1908,17483.252702,Closed,2019-11-05,2,0,2,4206.499006307693,164053.46124600002,4,9991.097553,69,4,128.77037774411303,9.163130346960168,2227.0670875555556,54,1.0,48,0
742,2281,2018-04-13,21090,36623.918222,Closed,2018-03-09,3,0,2,5881.255377551724,170556.405949,3,9745.311008,34,9,109.19104094046095,1.7365537326695115,1936.432124857143,50,1.125,64,0
2794,1777,2020-05-08,18624,19.345119,Delinquent,2016-03-19,3,0,3,4445.262316266667,133357.869488,4,9271.106213,28,2,97.76969903812319,0.0010387198775773196,2754.935401181818,74,1.0,57,0
2795,675,2021-10-29,37917,13285.790564,Delinquent,2015-12-29,2,1,2,4879.196726609756,200047.065791,3,9922.641109,52,6,307.29195974039936,0.3503913960492655,2660.1049549333334,30,1.2,18,0
749,456,2015-09-14,43615,25062.553296,Delinquent,2023-10-24,2,0,2,5519.493535916667,198701.76729299998,4,9722.908062,64,6,155.72238816065826,0.5746315097099621,2408.3808424545455,64,1.2,35,0
750,2122,2016-01-02,15916,27968.859929,Delinquent,2018-09-04,1,0,0,4880.7938161875,234278.103177,3,9944.925503,47,6,92.19917480401416,1.7572794627418948,2152.03475617647,35,1.2,68,0
2797,463,2020-09-05,20361,3057.891089,Closed,2024-12-10,1,0,1,5206.4423759230785,203051.25266100006,4,9828.627025,85,8,168.64721981810632,0.15018373797947057,2573.9948918571426,25,1.3333333333333333,39,0
2798,1828,2016-01-05,33789,3682.676136,Delinquent,2018-07-31,3,0,1,5456.2737804,245532.32011799997,8,9784.964092,53,4,105.60529897548386,0.10899038551007724,2075.0560184666674,18,1.0,66,0
753,2877,2022-08-20,4678,26570.033292,Closed,2024-05-01,1,0,1,4045.387897075,161815.51588300001,3,9524.101174,55,7,80.98874668818819,5.67978479948696,2541.563190666667,63,1.0,72,0
755,2754,2023-06-11,9398,16548.135095,Closed,2019-06-17,3,0,3,4229.164500906977,181854.073539,5,9931.626778,25,4,73.62513098744938,1.7608145451159822,2375.2688302222223,47,1.3333333333333333,64,0
2806,2110,2020-03-31,6373,27198.030564,Active,2018-11-19,2,1,1,5121.757888295454,225357.347085,3,9841.358193,67,5,207.70262404147465,4.267696620743763,2435.5055666923076,54,1.25,30,0
2808,2650,2022-09-14,35143,25933.320292,Closed,2016-03-16,1,0,0,5644.1435404,225765.741616,6,9926.95821,100,5,141.54591950846395,0.7379370085650059,1951.9836176923077,49,1.0,53,0
761,2658,2024-08-15,13997,4511.933237,Closed,2018-05-12,2,0,2,5692.79540575,204940.634607,3,9466.451457,21,4,7319.308378821428,0.3223500205043938,2488.356565,25,1.3333333333333333,24,0
762,2559,2022-04-11,10786,3995.662334,Active,2024-09-27,1,0,1,4773.502388179487,186166.593139,1,9872.43843,28,7,135.19723539506174,0.37044894622659,2939.9031072499997,33,1.0,48,0
2809,2211,2019-11-08,11897,44724.883172,Closed,2017-08-25,0,0,0,5607.9297700937495,179453.75264299999,0,9890.001962,183,6,143.56300211439998,3.7593412769605785,2502.7911682500003,72,1.2,45,0
764,302,2024-05-30,26777,28540.839948,Active,2020-09-04,2,0,1,5127.454460604651,220480.541806,3,9760.799169,85,2,6681.228539575756,1.0658714549053292,2014.757838538461,40,1.0,27,0
765,1844,2021-12-05,29098,17753.325379,Active,2023-01-30,4,0,1,5665.949779854166,271965.58943299996,6,9909.531126,52,2,119.54531403648352,0.610121842703966,2419.309876,73,1.0,62,0
2812,508,2019-08-23,18686,13298.080989,Active,2022-08-02,3,0,2,4609.694459638888,165949.00054699995,6,9572.743385,55,1,65.85277799484126,0.7116601192871669,2669.1539362500002,37,1.0,79,0
767,2358,2017-03-22,18450,37068.057084,Active,2018-08-23,1,0,1,5330.670773666667,239880.18481500002,5,9739.239577,82,2,221.08772794009215,2.0091087850406506,2400.027914909091,54,1.0,27,0
768,2506,2020-11-14,3746,13236.237748,Closed,2023-09-06,1,0,1,4862.5872485,272304.885916,5,9595.68978,37,3,105.13702158918919,3.5334323940202883,3385.331000733333,53,1.0,66,0
2815,2057,2023-06-15,48937,28822.089734,Closed,2023-04-14,2,0,2,5202.659469560976,213309.038252,3,9553.315346,60,6,158.71208203273812,0.5889631512761305,2270.5424911,78,1.2,47,0
770,1205,2025-01-14,13912,36388.653372,Delinquent,2022-09-27,1,0,0,4404.8855966,176195.423864,3,9690.99091,89,9,5873.1807954666665,2.6156306334100057,2998.799525857143,21,1.125,49,0
2817,977,2020-04-11,30634,16160.473548,Closed,2019-07-03,1,0,1,5288.773247282052,206262.156644,2,9775.620845,48,5,89.29097690216452,0.5275339018084482,1710.451297,36,1.6666666666666667,72,0
2818,1129,2024-05-07,40610,45395.797259,Closed,2018-10-17,2,0,1,4487.850043142857,188489.701812,2,9927.559426,79,5,169.81054217297296,1.1178477532381186,2737.2815267692304,42,1.25,36,0
773,2181,2024-08-09,27935,33234.25338,Active,2024-10-14,1,0,0,5342.898773636363,235087.54604,1,9792.130483,101,4,7583.4692270967735,1.189699422946125,2911.5483255999998,27,1.0,42,0
2821,2533,2018-06-08,19819,32995.651258,Closed,2017-07-02,3,0,2,4871.646258000001,204609.142836,3,9887.368194,58,0,262.31941389230764,1.6648494504263585,2553.811518125,56,0.0,24,0
2822,2878,2025-02-17,44850,25732.477356,Active,2017-04-19,1,0,0,4955.538557875,198221.542315,1,9805.098959,91,6,7079.340796964286,0.5737453145150502,3627.94636525,66,1.2,63,0
2824,2931,2023-11-30,22082,47228.969679,Delinquent,2015-09-28,0,1,0,5316.869770333333,175456.702421,1,9832.235662,143,4,163.21553713581395,2.138799460148537,2489.0583233636357,25,1.0,42,0
2825,2532,2019-08-10,5257,35558.469643,Active,2019-06-04,3,0,3,5206.766717236842,197857.135255,5,9639.164484,47,5,247.32141906875,6.764023139242914,2784.432002363637,24,1.25,20,0
2827,2479,2016-07-25,16860,37841.807651,Active,2019-08-02,1,1,1,5572.767437114287,195046.86029900002,3,9849.316471,62,7,249.10199271902943,2.2444725771648875,2255.6416519333334,43,1.1666666666666667,21,0
780,2458,2022-07-08,20218,34980.870286,Delinquent,2023-09-07,4,0,2,5116.408150089286,286518.856405,8,9805.45752,38,6,112.09657918818468,1.7301845032149568,2490.5141220000005,52,1.2,69,0
781,1528,2017-09-01,40095,18739.262445,Active,2021-09-21,3,0,2,4768.305060090908,209805.42264399998,6,9946.408003,67,6,118.9373144240363,0.46737155368499816,1972.00129025,63,1.0,42,0
782,1293,2021-07-28,47425,37999.456137,Active,2019-01-29,2,0,2,4755.477966095238,199730.074576,4,9803.097637,73,6,127.37887409183675,0.8012536876541908,2024.2924464,73,1.0,46,0
2828,1100,2019-08-27,21129,46109.530985,Closed,2018-09-10,3,0,2,5090.350423214285,213794.71777499997,5,9786.738969,23,5,80.98284764204547,2.182286477590042,3186.9846479230764,77,1.25,75,0
2829,1148,2020-09-17,19720,7915.451335,Active,2015-09-17,3,0,3,4669.610393435897,182114.805344,3,9797.142348,46,5,173.44267175619046,0.40139205552738333,2448.8981821666666,76,1.25,38,0
2830,332,2017-04-30,35943,49488.360815,Active,2019-10-28,3,0,3,4652.125795078431,237258.41554899997,5,9857.376281,39,6,111.49361632941728,1.3768567124335753,1903.167852,23,1.0,48,0
786,21,2017-02-09,5583,3932.331115,Closed,2023-05-05,3,0,2,5858.44300097436,228479.27703800003,3,9943.68182,37,4,228.70798502302304,0.7043401603080781,2718.1497435555557,62,1.0,29,0
2833,881,2019-10-23,27819,31470.347933,Active,2023-04-27,2,0,1,4940.490847200001,172917.17965200002,2,9963.389278,50,5,94.64541852873565,1.131253745030375,2934.0105682500002,18,1.0,58,0
2835,1135,2021-09-25,15325,37407.854024,Delinquent,2019-11-15,5,0,5,4712.583919945946,174365.605038,7,9675.756745,21,3,122.27602036325388,2.440969267471452,2084.0711604615385,57,1.0,43,0
789,2399,2015-10-15,6844,31181.370328,Delinquent,2025-01-11,2,0,1,4904.58579754386,279561.39046,2,9868.623367,79,4,123.26339967372135,4.556015535943892,2194.3526945,64,1.0,54,0
2836,579,2024-12-14,11873,47106.720743,Delinquent,2023-10-02,3,0,3,4520.091506571428,158203.20273,4,9994.594076,32,8,6591.8001137500005,3.967549965720542,2919.290409888889,18,1.3333333333333333,78,0
2838,2589,2016-02-16,33804,35579.015057,Active,2022-03-25,2,0,2,5269.502565666667,252936.12315200001,3,9894.718769,35,5,89.21909105890653,1.0525090242870665,3216.149978,21,1.0,72,0
2841,720,2019-01-22,36952,24369.028691,Closed,2015-10-23,0,0,0,4646.966372387097,144055.957544,1,9876.527676,110,4,83.3657161712963,0.6594779359980515,1417.4351345384616,52,1.3333333333333333,66,0
794,2511,2021-10-25,45900,42512.492258,Delinquent,2022-01-26,1,0,0,5188.309807588235,176402.533458,3,9768.99576,27,6,95.35272078810812,0.9261980884095861,2634.114963153846,79,1.2,71,0
2844,2800,2023-04-23,43391,1546.0066,Delinquent,2020-12-29,3,1,2,4468.792730276595,210033.25832299996,4,9633.326774,37,7,289.3020087093664,0.035629660528681065,2430.5795585714286,29,1.1666666666666667,20,0
797,699,2017-09-21,24928,39678.361888,Delinquent,2019-04-20,1,0,0,5443.105152641026,212281.100953,2,9799.919089,95,4,228.25924833655912,1.591718625160462,2598.314836875,38,1.0,24,0
2848,961,2017-07-08,9270,8898.566002,Active,2017-08-16,1,0,1,4336.377523942856,151773.21333799997,2,9622.161388,38,10,108.1005793005698,0.9599316075512405,1572.8957146,59,1.25,45,0
801,982,2023-02-05,16597,42771.954218,Active,2017-04-03,2,1,2,5037.828381043479,231740.10552800001,3,9700.786529,35,3,147.1365749384127,2.5770894871362295,1549.765562642857,62,1.0,43,0
2851,2335,2021-04-06,31226,46904.875637,Closed,2023-09-25,2,1,2,4957.429696233334,148722.89088700002,4,9855.836439,52,2,293.91875669367596,1.5021096405879715,2510.759234454545,63,1.0,18,0
805,729,2020-09-14,37970,49025.403322,Active,2019-02-28,0,0,0,4823.059063766666,144691.771913,1,9788.97112,173,4,133.97386288240742,1.2911615307347906,2271.6470041111115,26,1.0,41,0
2855,577,2021-10-12,39816,36017.280234,Delinquent,2024-09-09,1,0,1,5086.21627927027,188190.002333,4,9850.454289,40,5,87.1250010800926,0.9045931342676311,2605.0268104285715,62,1.0,77,0
809,89,2017-02-10,12118,11005.855421,Delinquent,2020-04-17,5,0,3,4189.959556568182,184358.220489,5,9292.618906,45,4,100.90761931527096,0.9082237515266546,2921.6624365000002,55,1.3333333333333333,55,0
811,535,2019-03-12,7577,40458.808169,Delinquent,2024-10-22,0,0,0,5698.620332945948,210848.95231900006,2,9970.233326,121,3,137.4504252405476,5.339686969644979,2220.3766008181815,58,1.0,53,0
2860,1476,2021-08-29,44033,6460.637717,Active,2023-08-26,2,0,0,4652.539771857143,162838.89201500002,4,9568.269747,99,5,134.02377943621403,0.14672263341130515,2128.2282620833334,18,1.0,42,0
2861,1994,2022-07-06,17905,13944.653321,Active,2017-05-18,2,1,1,4493.313879268293,184225.86905,2,9622.043496,41,5,146.21100718253967,0.7788133661547054,2048.6282227333336,47,1.25,34,0
818,1275,2022-11-08,26236,4336.670845,Delinquent,2016-03-07,1,0,0,5323.012178942857,186305.42626299997,2,9969.281918,100,7,188.56824520546562,0.16529466553590486,2027.349423882353,65,1.1666666666666667,36,0
2866,2419,2025-02-17,10583,23187.558063,Closed,2023-01-17,2,0,1,5186.564541,228208.839804,6,9995.351784,30,4,6915.419387999999,2.191019376641784,2249.161300285715,44,1.0,67,0
2867,694,2018-10-16,14266,31563.421464,Delinquent,2016-02-18,1,1,1,4294.41154797826,197542.93120699996,1,9850.034741,38,4,193.6695403990196,2.212492742464601,2784.3320448461536,19,1.0,28,0
2868,392,2025-01-11,37302,32879.427921,Closed,2015-07-02,4,1,3,5050.872279021738,232340.12483499997,5,9692.073873,40,6,7260.628901093751,0.8814387411130771,2384.271316571428,66,1.0,66,0
2869,426,2018-09-03,41799,41540.898379,Closed,2017-07-04,2,0,1,4993.198883564102,194734.756459,5,9820.606979,71,3,95.92845145763546,0.9938251723486208,2766.46655275,28,1.0,64,0
2870,1390,2024-04-01,17443,43077.090827,Closed,2019-03-07,0,1,0,5451.120976921052,207142.59712299999,2,9613.541178,115,3,224.18029991666668,2.4695918607464313,2833.7445780625003,54,1.0,32,0
824,896,2024-01-31,8337,2314.532359,Active,2023-10-17,2,1,1,5305.447459183673,259966.92549999998,4,9968.189403,84,5,207.31014792663476,0.2776217295190116,1776.2205655833332,47,1.0,32,0
2871,439,2022-08-26,5172,30239.861404,Closed,2021-05-22,3,1,3,5297.501362243902,217197.555852,4,9890.415486,21,6,103.42740754857145,5.846840952049497,2626.6615015833336,77,1.0,68,0
826,125,2019-02-03,17489,26981.499298,Delinquent,2017-08-06,0,0,0,5070.302148422223,228163.596679,1,9685.348051,143,5,178.81159614341692,1.5427697008405283,2771.8061712999997,65,1.0,38,0
827,231,2022-09-19,14220,16505.811582,Delinquent,2023-03-04,3,1,3,4444.8146063714275,155568.51122299998,4,9821.202621,54,3,87.9414987128321,1.1607462434599154,2845.770532666667,58,1.0,59,0
2875,2719,2015-11-04,40662,43399.484324,Delinquent,2024-01-30,0,0,0,4738.198601511628,203742.539865,2,9320.971389,115,8,130.1037930172414,1.0673229138753626,2775.9817081666665,41,1.1428571428571428,45,0
2878,1279,2022-02-11,48608,17712.707444,Delinquent,2023-08-08,3,0,3,4977.077087170731,204060.16057399998,4,9569.428117,21,2,102.85290351512096,0.36439901752797893,2132.1077755555557,59,1.0,59,0
2879,96,2017-04-30,48430,4577.150919,Active,2021-10-06,1,0,1,4449.975797370369,120149.34652899997,1,9829.387867,66,5,156.4444616263021,0.094510652880446,2771.5938505999998,48,1.0,24,0
832,2450,2021-05-29,22247,25122.971411,Active,2016-05-18,1,0,1,4842.470502527777,174328.938091,3,9257.018008,58,5,99.33272825698008,1.1292745723468331,2498.071708,64,1.0,61,0
835,2997,2022-08-18,34649,29738.293756,Active,2024-02-01,1,0,1,4137.400814636363,182045.63584399997,4,9607.808189,78,10,137.91336048787878,0.8582727858235447,2893.9301394444446,72,1.1111111111111112,42,0
2884,1072,2024-02-21,3063,12531.503399,Delinquent,2017-08-23,2,0,2,4992.620543960785,254623.647742,4,9867.740923,65,6,149.77861631882354,4.0912515177930135,2585.9713267142847,80,1.2,49,0
837,2766,2022-01-08,26773,18960.780399,Closed,2020-07-23,2,1,2,4688.556069604651,201607.910993,2,8813.388145,30,6,78.75309023164063,0.708205296343331,2430.786467,21,1.2,77,0
838,257,2022-04-07,3551,4416.546383,Delinquent,2021-03-30,2,0,1,5033.942701428571,211425.59346,3,9908.501089,38,7,148.0571382773109,1.2437472213460996,2670.1799043,28,1.0,39,0
2886,1751,2021-06-30,46811,26930.496831,Closed,2022-10-19,6,0,5,4772.675016708334,229088.40080200002,9,9962.258285,28,9,125.2533629316566,0.5753027457435218,2630.0318364166665,78,1.125,56,0
2888,533,2021-01-26,9354,46203.901733,Active,2023-07-28,2,1,2,4751.521933659575,223321.53088200002,5,9586.22116,36,5,169.69721191641338,4.939480621445371,2773.380123631579,30,1.6666666666666667,43,0
841,2575,2023-09-06,39653,28356.472255,Active,2021-09-09,1,0,1,4867.705309302325,209311.32829999996,2,9647.985168,29,4,126.85535048484847,0.7151154327541422,2575.7699556428574,56,1.3333333333333333,49,0
2890,2766,2024-12-18,37087,22890.530669,Active,2016-09-22,2,0,2,5420.510382361702,254763.987971,4,9812.545816,38,6,6885.513188405404,0.6172117094669292,3070.62019,21,1.2,77,0
848,566,2016-05-27,40189,22867.278484,Closed,2020-09-19,2,0,2,5638.420676194444,202983.144343,3,9637.520878,20,2,105.063739307971,0.5689934679638706,2935.675898333333,69,1.0,60,0
855,315,2024-09-28,30821,8944.708855,Active,2020-11-18,1,1,0,4587.414159340001,229370.70796700002,6,9994.642525,91,3,7167.834623968751,0.29021475146815484,2739.214187153846,68,1.0,42,0
2904,2807,2024-11-21,28390,18959.649768,Active,2017-06-26,1,0,0,5451.798117387098,169005.741639,1,9990.407261,101,4,6760.22966556,0.667828452553716,2813.2982329090914,46,1.0,58,0
858,1909,2021-04-23,8358,49826.915999,Active,2022-07-11,2,0,1,5411.05559962,270552.779981,2,9962.651015,43,3,212.86607394256484,5.961583632328308,2087.9392354666666,74,1.0,37,0
864,180,2016-10-03,18210,30843.753933,Delinquent,2022-04-29,1,1,0,5339.694017909091,176209.902591,1,9794.324459,89,8,81.7300104782004,1.693781105601318,3061.116883529412,21,1.1428571428571428,69,0
2912,1879,2016-09-10,27625,31226.570727,Active,2015-06-16,1,0,1,5426.19027884,271309.513942,3,9866.519967,58,6,193.24039454558405,1.1303736009773755,2378.0137251428573,23,1.0,31,0
2914,239,2021-05-04,35524,24097.614969,Closed,2020-09-11,3,0,2,5304.209863684209,201559.97481999994,5,9322.17933,42,4,94.54032590056285,0.6783474543688773,2003.6058726249998,77,1.0,78,0
2915,1306,2016-10-15,35605,43207.018802,Closed,2019-02-14,1,0,1,4413.220382681818,194181.69683799997,3,9712.442397,47,6,109.70717335480224,1.2135098666479427,2424.1161035555556,51,1.2,51,0
868,2555,2025-04-04,24455,10143.307648,Closed,2025-03-10,3,1,2,4280.258550609756,175490.600575,4,9960.137925,22,7,5660.987115322581,0.4147743875690043,1880.716634875,40,1.0,60,0
2916,466,2015-11-19,18464,39063.411653,Delinquent,2019-04-23,1,0,0,5160.231195523809,216729.710212,5,9988.163626,107,6,99.50859054729108,2.115652710842721,2335.568728230769,54,1.0,57,0
2917,2421,2022-09-16,41058,26625.070569,Active,2022-11-05,2,0,2,5365.873546,262927.803754,5,9965.135889,63,4,178.13536839701896,0.64847461077013,2309.386323333333,37,1.0,39,0
871,2356,2019-07-14,19092,41328.037729,Closed,2021-03-09,1,0,0,4701.43986216279,202161.91407299996,1,9954.903441,91,2,121.3456867184874,2.1646782803792166,3260.6350289333336,37,1.0,44,0
2919,1660,2019-06-06,41066,27197.307277,Active,2016-07-17,1,0,1,4844.410781589744,188932.02048200002,1,9941.560349,61,8,149.9460480015873,0.6622828441289631,2989.9961591666665,32,1.1428571428571428,37,0
2920,1779,2016-06-09,41431,49657.10842,Closed,2017-11-03,2,0,1,5133.9669192105275,195090.74293000004,6,9716.748208,46,8,193.54240370039685,1.1985495986097365,2510.3605034,70,1.3333333333333333,28,0
2923,374,2022-06-15,34783,35582.33674,Closed,2025-02-02,0,0,0,4550.553866214286,191123.262381,2,9202.449576,24,7,235.3734758386699,1.0229806727424315,2568.978716857143,60,1.1666666666666667,27,0
2925,201,2021-06-12,34250,43280.372311,Active,2020-01-24,3,0,2,5105.505781088888,229747.76014899998,3,9804.042672,50,1,145.0427778718434,1.2636605054306569,2778.617307,37,1.0,45,0
2926,673,2023-01-05,2494,521.564955,Active,2017-12-14,3,0,3,6343.285260040815,310820.97774199996,6,9996.946154,38,8,123.93180930701755,0.20912788893344028,2044.4401604117645,42,1.1428571428571428,74,0
2930,1897,2025-04-03,47655,45730.935092,Delinquent,2020-03-10,1,0,1,5082.02326375,121968.55833,2,9691.03111,73,4,6098.427916499999,0.9596251199664253,1798.3222567222222,28,1.0,40,0
883,199,2015-06-04,33493,35153.66024,Active,2017-03-30,2,0,1,4642.094274071428,194967.959511,4,9861.133553,24,8,93.73459591875002,1.0495823079449436,2344.6066208,30,1.1428571428571428,56,0
2931,459,2023-09-18,20857,21013.719707,Active,2016-03-24,4,0,3,4970.361215823528,253488.42200699996,7,9619.598853,48,7,121.40250096120688,1.0075140100206166,2108.9249521666666,40,1.1666666666666667,57,0
2934,1119,2019-02-15,31037,12419.388468,Active,2021-11-09,1,0,1,5768.52815396,288426.407698,5,9943.007933,78,4,157.0949932995642,0.40014783864419884,1647.44330425,55,1.0,45,0
2935,1195,2016-06-23,49765,41838.371654,Active,2018-02-20,5,1,4,4321.312852018518,233350.89400899998,7,9998.546775,29,7,114.38769314166665,0.840718811494022,2006.18199275,57,1.1666666666666667,43,0
893,817,2022-06-13,22396,37497.639655,Active,2018-12-20,2,0,1,5150.69434723913,236931.939973,3,9906.782029,83,3,127.72611319299192,1.6743007525897482,2571.1528090769234,30,1.0,51,0
