account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
11,2078,2024-02-08,32070,32008.768989,Delinquent,2016-11-10,0,0,0,5290.494288806451,164005.32295299997,2,9836.765088,117,0,187.64911093020592,0.9980907074836296,2745.9474987142858,22.0,0.0,37,0
2741,980,2024-07-05,33919,14314.679238,Active,2018-06-13,3,0,3,5557.02291022449,272294.122601,5,9996.407448,33,2,8509.19133128125,0.4220253910197824,3100.8324742857144,40.0,1.0,72,0
839,1603,2024-02-25,6211,42854.540765,Active,2015-05-24,1,0,1,5107.63993268421,194090.317442,3,9436.827698,69,5,192.54991809722222,6.899781156818547,2147.4194786666662,30.0,1.25,35,0
547,850,2022-07-27,27554,14876.661954,Closed,2015-09-22,2,0,1,5278.708514888889,190033.506536,4,9814.850728,84,4,335.15609618342154,0.5399093399869347,2856.409866181819,45.0,1.0,19,0
2237,216,2016-05-13,26028,43856.304933,Active,2017-11-08,1,0,0,4521.97201965625,144703.104629,3,9576.247286,101,6,144.70310462900002,1.6849663797833103,1652.627946923077,37.0,1.0,31,0
157,2912,2023-12-06,48764,44780.315998,Closed,2020-04-11,2,1,2,4910.779951128205,191520.418094,5,9764.818497,84,3,262.71662289986284,0.9183068656795996,2640.5176247500003,38.0,1.0,26,0
686,2630,2016-02-26,12045,36401.93704,Delinquent,2020-06-22,2,1,2,4530.650456571429,158572.76598,4,9945.29999,22,2,145.21315565934066,3.022161647156496,2616.559580727273,43.0,1.0,30,0
1174,8,2017-08-03,17198,30070.432176,Delinquent,2022-11-20,5,0,3,5086.917933777778,228911.30702,8,9680.853168,41,2,286.13913377499995,1.7484842525875102,2767.06801945,80.0,1.0,18,0
1564,2553,2018-12-01,23059,24362.606374,Active,2015-08-15,2,1,2,4949.816241205129,193042.83340700003,3,9561.038079,85,5,145.91295042101285,1.0565335172383885,2174.6143207,36.0,1.0,43,0
2022,2404,2016-03-29,12000,42035.974573,Active,2023-01-03,0,0,0,4659.086088608696,214317.960076,3,9869.673878,129,3,216.0463307217742,3.502997881083333,1898.3591345833331,79.0,1.0,23,0
1520,2176,2019-09-07,33806,12232.250879,Delinquent,2021-12-26,2,0,2,5266.998024307692,136941.94863199999,2,9865.242212,31,4,273.88389726400004,0.3618366822161746,2671.8112420714283,28.0,1.0,20,0
420,185,2024-07-08,10272,29326.780492,Active,2015-07-15,2,0,0,5109.7021361666675,214607.48971900003,2,9966.303332,98,3,7664.55320425,2.8550214653426793,2477.8409846363643,45.0,1.0,59,0
568,1132,2019-03-03,43839,27658.038059,Delinquent,2018-10-01,1,0,1,4681.053835153846,182561.099571,2,9919.099878,24,6,100.91824188557214,0.6309002956043706,2047.8921749999997,51.0,1.2,61,0
2816,1950,2017-06-13,48065,8811.411822,Closed,2019-12-25,2,0,2,5683.260153282051,221647.145978,4,9917.154803,70,5,108.33193840566958,0.18332282995942994,2934.109969909091,67.0,1.0,59,0
1774,992,2019-04-15,22344,19665.737594,Active,2019-12-08,2,0,2,4411.217571315789,167626.26771,8,9977.373403,20,9,74.96702491502683,0.8801350516469745,2873.8938821999996,29.0,1.125,80,0
2639,811,2024-04-13,48854,33775.052428,Delinquent,2018-05-16,3,0,3,5273.3115179999995,189839.214648,4,9604.0207,71,5,141.24941566071428,0.691346715274082,2424.502700857143,64.0,1.0,47,0
2097,1090,2020-10-04,8052,45202.591691,Active,2022-10-28,3,0,3,5173.403616780487,212109.54828799996,6,9961.308489,79,2,222.80414736134452,5.6138340401142575,2810.0684128666667,73.0,1.0,24,0
1232,1358,2018-06-18,18745,34893.503121,Delinquent,2016-03-20,1,0,1,4968.459840090908,218612.23296399997,5,9902.926774,22,4,108.97917894516452,1.8614832286476395,2231.1620433333333,58.0,1.0,53,0
46,2423,2023-10-09,7122,25931.814352,Delinquent,2020-09-20,5,0,4,5208.259444878048,213538.63723999998,7,9746.654026,28,6,118.04236442233278,3.641085980342601,2465.3904631818186,19.0,1.0,66,0
571,1996,2021-12-31,19280,34868.951486,Active,2024-10-28,2,0,2,4139.003741933334,124170.11225800001,3,9992.513969,37,7,158.7853097928389,1.808555575,2888.3113185384614,49.0,1.1666666666666667,31,0
320,908,2020-12-20,34137,15798.696315,Closed,2017-06-19,1,0,1,5032.713054025642,196275.80910700004,2,9920.488106,31,6,250.67153142656454,0.4628027159680112,2098.587932666667,51.0,1.5,23,0
2726,369,2019-09-27,47044,37741.527139,Closed,2019-02-24,3,1,2,4790.472886589743,186828.44257699998,5,9954.238331,32,7,114.47821236335783,0.8022601636553014,1948.2408343333336,71.0,1.1666666666666667,46,0
18,1129,2016-10-07,13631,37376.138048,Delinquent,2023-06-22,2,0,1,4907.383278542858,171758.41474900002,3,9565.597327,69,5,139.41429768587662,2.741995308341281,3548.042814909091,42.0,1.25,36,0
2086,509,2017-04-02,25065,4727.17289,Closed,2020-04-09,4,0,4,4773.706965909091,157532.329875,6,9698.627086,22,7,134.6430169871795,0.18859656453221624,2638.0378808,80.0,1.0,37,0
2535,2427,2019-11-25,21073,22832.783892,Delinquent,2018-12-13,0,0,0,5142.949447771428,180003.23067199998,1,9828.309805,147,5,128.5737361942857,1.0835089399705784,2391.0363899333333,65.0,1.25,45,0
486,703,2023-09-06,45627,23306.133029,Closed,2019-02-08,2,0,1,4647.025198020833,223057.20950499998,3,9827.209184,73,4,213.65633094348658,0.5107969629605278,2346.9244510000003,43.0,1.0,28,0
2667,1951,2023-03-23,34161,8177.464017,Closed,2024-06-10,4,0,4,4549.191382727272,200164.42083999995,6,9729.897842,38,4,96.69778784541064,0.2393801123210679,1854.9680375000003,44.0,1.0,67,0
2363,1659,2019-03-30,42331,27469.743172,Delinquent,2020-10-02,0,0,0,4511.454291473685,171435.26307600003,1,9875.135168,110,9,68.0298663,0.6489273386407124,2875.381230272727,37.0,1.125,78,0
55,836,2016-12-25,7467,38902.167197,Active,2018-04-21,5,0,4,5772.220720891892,213572.166673,8,9813.936153,31,5,96.46439325790425,5.209879094281505,2531.761851727273,47.0,1.0,74,0
2173,2620,2022-01-18,34991,82.090644,Closed,2017-12-19,2,0,2,4968.587176794873,193774.89989500004,2,9714.378048,42,2,256.9958884549071,0.002346050241490669,2482.927140125,30.0,1.0,23,0
2414,909,2025-05-01,2658,25817.228097,Closed,2025-02-15,4,0,4,5103.993315866665,153119.79947599996,6,9629.572157,55,4,6657.382585913044,9.713027876975168,2041.57685455,23.0,1.0,51,0
960,1230,2016-05-14,49001,40279.18774,Active,2023-10-23,2,0,2,4286.3836905238095,180028.115002,5,9752.425019,53,5,112.51757187625,0.8220074639293076,1390.1622940000002,24.0,1.0,41,0
1113,2159,2022-02-17,48023,4129.140218,Closed,2024-01-14,1,0,1,5686.509422323529,193341.320359,2,9959.976652,82,3,287.7102981532738,0.08598255456760301,2926.3318971428566,50.0,1.0,21,0
857,1739,2015-12-04,29106,13269.687191,Closed,2022-08-17,1,1,1,5476.1869337083335,131428.486409,1,9764.527588,43,7,109.52373867416667,0.45590899439978017,1682.2028998888889,22.0,1.1666666666666667,51,0
1559,2704,2015-11-08,6215,43923.631744,Active,2023-08-11,4,0,4,4680.320090411764,159130.88307399998,4,9878.586854,53,6,101.74608892199487,7.067358285438455,2326.1859051538468,57.0,1.0,59,0
2028,2692,2023-08-03,11844,31194.23673,Active,2018-07-18,1,0,1,4978.590969425,199143.63877700001,2,9964.549638,22,6,338.1046498760611,2.633758589159068,3077.3343117142863,52.0,1.0,18,0
1579,1046,2019-10-11,35700,6995.92675,Delinquent,2016-10-31,2,0,2,5228.980301842105,198701.25147,5,9802.828284,56,6,82.1758690942928,0.19596433473389355,2068.162849,76.0,1.0,73,0
2892,1089,2024-04-16,17828,26379.53452,Active,2023-10-07,3,0,2,4182.855237806451,129668.512372,4,8621.089083,38,4,110.35618074212765,1.4796687525241194,2422.5223143,24.0,1.0,46,0
1761,1669,2020-07-30,3368,25225.615742,Active,2024-12-25,0,0,0,5070.212624913044,233229.78074600003,5,9914.630241,120,8,308.50500098677253,7.489790897268409,3060.766283076923,42.0,1.1428571428571428,23,0
1990,2236,2021-04-11,2952,29407.626025,Closed,2023-09-22,0,0,0,4978.8706363243255,184218.21354400003,2,9817.17004,111,3,100.66569046120217,9.961932935298103,3336.0472528749997,37.0,1.0,57,0
2779,2558,2019-06-22,21467,11215.472094,Closed,2023-12-09,1,0,1,4494.27486564,224713.74328199998,7,9965.540763,71,8,79.26410697777779,0.5224517675501934,2240.9275158333335,48.0,1.1428571428571428,76,0
1194,164,2017-05-07,22737,2037.204198,Delinquent,2021-10-18,4,0,4,5339.84185595122,218933.51609400002,5,9861.637701,44,5,118.47051736688312,0.08959863649557989,2647.2272572105267,32.0,1.25,58,0
1421,1412,2018-05-09,3600,33534.400269,Closed,2020-05-23,1,0,1,4497.5966686,202391.850087,3,9400.47483,37,4,80.60209083512545,9.315111185833333,2362.383236583333,40.0,1.0,74,0
934,376,2022-01-15,15072,6897.739742,Closed,2022-08-12,3,1,3,4585.55026046,229277.51302299998,4,9925.837537,31,8,231.59344749797978,0.4576525837314225,3046.4065196666666,45.0,1.6,30,0
970,2003,2015-06-18,38953,42761.666101,Delinquent,2019-09-05,1,0,1,5410.182063282053,210997.10046800005,2,9889.031839,63,5,93.27900109106986,1.0977759376941443,2454.1578680000002,36.0,1.0,69,0
2185,2315,2016-04-15,10755,13379.96213,Active,2023-09-26,3,0,2,4549.689581135134,168338.51450199998,4,9820.731736,47,3,89.30425172519894,1.2440690032543003,2455.585361076923,56.0,1.0,56,0
2114,798,2019-12-29,45367,48941.311222,Active,2022-04-16,4,0,3,4646.2692235625,148680.615154,5,9963.662845,61,3,103.25042719027778,1.0787865898560627,2619.269889909091,50.0,1.5,55,0
2434,1746,2022-10-02,17352,48715.727394,Active,2018-08-09,1,1,1,4988.523704599999,174598.32966099997,1,9818.410017,64,4,107.77674670432096,2.8074992735131397,2018.63240735,60.0,1.0,58,0
2753,2509,2018-02-20,7895,12528.47343,Closed,2017-10-02,0,0,0,5900.448494973683,224217.04280899998,1,9653.215241,174,6,152.52860055034014,1.586887071564281,2809.887934625,44.0,1.0,42,0
2397,1143,2025-02-20,8797,46684.718985,Delinquent,2017-08-04,1,0,1,4970.42532209375,159053.610307,2,9704.565189,32,2,6117.446550269232,5.306890870183017,2725.8697701333335,39.0,1.0,24,0
2845,2199,2025-03-14,24853,29042.031899,Delinquent,2020-01-21,2,0,2,5291.182536276596,248685.579205,3,9935.328058,61,2,8022.115458225809,1.168552363859494,2235.3308642222223,29.0,1.0,74,0
637,417,2021-09-21,10672,33705.756531,Delinquent,2017-03-10,1,0,1,4553.179541441176,154808.104409,3,9642.037725,45,7,66.72763121077585,3.158335507027736,2162.964963181818,73.0,1.0,77,0
2192,2062,2023-12-21,37994,3056.430009,Active,2025-01-03,3,0,2,5322.841530771929,303401.96725399996,6,9982.975076,38,3,141.44613857995338,0.08044507051113334,2733.5320594166665,54.0,1.0,64,0
1560,1795,2018-09-20,7591,15679.902812,Active,2024-03-04,2,0,2,4576.737011056604,242567.06158600003,3,9792.207277,29,4,106.38906209912281,2.0655912016862072,1602.078616875,37.0,1.0,51,0
993,2842,2019-08-06,42165,45733.13338,Closed,2020-01-26,1,0,1,4604.72121678125,147351.078937,3,9231.83826,81,5,93.55624059492064,1.0846231087394758,1965.0503136666666,62.0,1.0,58,0
1060,1751,2022-12-10,6873,8405.558419,Closed,2017-03-06,1,0,0,4832.302581054054,178795.195499,3,9286.140391,94,9,128.4448243527299,1.2229824558416995,2175.6297683333337,78.0,1.125,56,0
2607,986,2018-06-13,44270,3484.921536,Closed,2015-10-29,1,0,1,4823.263507685714,168814.22276899999,3,9687.642841,86,5,89.55661685358092,0.07871970941947141,3161.902213428572,59.0,1.0,59,0
1403,2293,2016-10-05,48733,21717.734452,Closed,2019-05-12,2,0,2,4800.328560159091,211214.45664699998,3,9741.079936,74,8,82.82919868509805,0.44564739400406295,1735.615743,32.0,1.0,77,0
2036,830,2020-01-10,48486,11101.358432,Closed,2022-09-30,2,0,1,4502.949234,180117.96936,3,9919.347377,50,5,152.90150200339556,0.22896007985810338,2611.501723461538,71.0,1.0,33,0
2296,1407,2023-07-25,34461,12626.576859,Active,2024-07-13,4,0,4,5107.278475384615,199183.86054,6,9495.766439,29,5,292.05844653958945,0.3664019285279011,2862.8572258181816,46.0,1.0,21,0
1989,2294,2021-05-25,26061,1176.895795,Delinquent,2016-09-11,4,0,3,4731.938265882352,160885.90104,6,9735.580588,50,6,159.60902880952378,0.04515927228425617,2129.2252025000003,36.0,1.2,32,0
1475,2614,2017-06-01,11219,46830.626524,Delinquent,2024-03-28,1,0,1,5613.579276454545,185248.11612299999,4,9942.90867,78,5,148.1984928984,4.174224665656475,2961.929491,69.0,1.25,43,0
2811,1612,2024-08-14,26888,46689.659675,Closed,2016-10-13,1,0,1,4851.793514222222,218330.70814,2,9836.156737,60,4,6822.834629375,1.7364497052588517,2970.401066153846,53.0,1.3333333333333333,35,0
1208,1902,2017-09-30,38693,8706.103717,Closed,2017-09-24,1,0,1,4393.123559222222,197690.56016499997,3,9817.085343,53,10,127.46006458091556,0.22500461884578607,2555.4434118461545,67.0,1.1111111111111112,40,0
1582,2881,2024-07-01,38501,16245.750312,Active,2023-01-04,1,0,0,4045.5815875454546,133504.192389,4,9225.105336,107,2,5804.530103869565,0.4219565806602426,2763.799675,42.0,1.0,35,0
1238,215,2022-05-29,10816,25794.743801,Closed,2023-10-03,2,0,1,5137.07313237037,138700.974574,2,9717.140344,63,8,192.64024246388894,2.384869064441568,2681.3638068571427,31.0,1.0,33,0
1195,379,2015-11-29,41341,11908.855952,Active,2020-02-14,1,0,1,5725.933882435897,223311.421415,2,9832.042032,27,9,85.75707427611367,0.2880640514743233,2140.7610454444443,78.0,1.2857142857142858,75,0
1134,2735,2022-05-17,40063,19947.443494,Delinquent,2020-08-31,2,0,1,4532.898422410256,176783.03847399997,3,9546.355889,68,8,101.59944739885059,0.49790189187030426,2181.3086285,67.0,1.1428571428571428,57,0
1411,784,2016-01-13,9385,8497.450499,Delinquent,2023-09-19,0,1,0,5046.729227275862,146355.14759100002,1,9787.269956,120,5,67.81980889295644,0.9054289290356953,2673.0963904375,51.0,1.0,74,0
2182,2092,2017-04-29,39349,30864.482594,Delinquent,2015-11-03,0,0,0,5339.235639558824,181534.01174500003,1,9759.081728,167,3,120.06217708002643,0.784377813769092,2724.42779023077,19.0,1.0,48,0
2683,2568,2023-03-21,26362,16617.62542,Closed,2021-01-08,0,0,0,5375.099980444444,145127.69947199998,0,9079.279417,253,5,142.28205830588234,0.6303628487975116,3451.7361962727273,53.0,1.0,49,0
189,2180,2021-10-16,12413,17149.177734,Active,2018-05-19,2,0,2,4912.05079859091,216130.23513800002,7,9718.846023,35,4,241.21678028794645,1.3815498053653428,3188.8081447692307,42.0,1.0,25,0
695,859,2017-02-10,41473,43531.454295,Active,2021-08-22,1,0,1,5619.355673190476,236012.93827400001,3,9928.098104,21,3,100.4737923686675,1.0496336000530466,2484.4806051818177,55.0,1.0,73,0
2800,1221,2024-05-26,40551,24735.140213,Closed,2015-06-23,3,0,3,5915.450439717948,230702.56714899998,4,9866.493756,21,4,122.38862978726792,0.6099760847574659,2443.110302,38.0,1.3333333333333333,64,0
1530,2710,2019-03-08,24799,20910.806922,Closed,2015-10-08,1,0,0,4665.957068789475,177306.36861400004,4,9288.257207,93,6,147.2644257591362,0.8432116989394733,2997.927192846154,76.0,1.5,37,0
23,1426,2019-02-06,2259,23357.945213,Closed,2023-02-04,2,0,2,5394.723680065218,248157.28928300002,5,9897.853968,47,6,202.74288340114379,10.339949186808322,2947.7163368333336,20.0,1.2,30,0
2299,1735,2016-11-03,26302,9112.598276,Closed,2023-11-02,0,0,0,5600.299227888889,201610.77220399998,4,9931.840455,139,5,128.00683949460318,0.3464602796745495,2886.1280027142857,27.0,1.0,55,0
1153,2027,2019-08-22,30070,36694.232205,Active,2024-09-16,2,0,2,5083.3879633529405,172835.19075399998,4,9998.084106,23,7,89.78451467740261,1.220293721483206,2876.0698929285713,63.0,1.4,72,0
1335,1439,2016-05-30,43743,8475.352508,Active,2023-09-21,1,1,1,5384.234878371428,188448.22074299998,6,9901.665309,65,6,240.67461142145598,0.19375334357497198,2247.517028533334,40.0,1.0,20,0
1199,31,2022-01-16,13237,21281.420853,Closed,2015-10-23,3,0,3,4655.76337458,232788.168729,5,9763.05203,51,4,143.69640045,1.607722358011634,2400.4078432,58.0,1.0,42,0
1957,160,2016-09-03,36618,23663.440577,Active,2016-09-30,0,0,0,4674.835000274999,186993.400011,1,9919.525592,176,5,152.0271544804878,0.6462242770495386,2401.256426125,20.0,1.0,33,0
2676,1429,2024-01-13,14416,36263.878099,Closed,2024-05-05,2,0,2,5370.155000375,214806.200015,4,9683.635287,47,3,163.724237816311,2.515529834836293,2250.7972241176467,67.0,1.0,40,0
83,1090,2025-04-13,21205,19170.893305,Closed,2016-05-03,4,0,3,4259.932189777777,191696.94853999998,6,9504.419564,28,2,6389.898284666667,0.904074195001179,2278.459437071429,73.0,1.0,24,0
361,2957,2017-07-30,42141,1868.756293,Delinquent,2023-02-04,2,0,1,4970.919800611112,178953.11282200002,4,9906.823106,73,5,246.8318797544828,0.044345323865119475,2700.0708859444444,69.0,1.25,22,0
169,2217,2015-08-30,31521,29064.686181,Active,2020-09-18,0,0,0,4714.526003000001,188581.04012000002,2,9968.41302,120,6,149.66749215873017,0.9220737343675645,2992.324430166666,23.0,1.2,36,0
171,1164,2022-05-24,39013,40445.498147,Delinquent,2018-02-05,1,0,1,5146.5142481777775,231593.141168,2,9454.442681,84,4,115.04875368504719,1.036718482223874,1914.8557086923076,54.0,1.0,58,0
2613,1030,2024-04-28,7021,44148.705814,Closed,2016-07-29,0,0,0,5876.021818795918,287925.069121,2,9979.900451,127,4,122.88735344472897,6.288093692351517,2660.4458813749998,47.0,1.0,70,0
2216,175,2024-02-25,2817,360.498156,Active,2023-12-18,0,0,0,4909.44055774,245472.02788700003,3,9871.007341,116,1,331.27129269500676,0.12797236634717785,2301.4545022666666,71.0,1.0,18,0
236,1094,2017-05-18,2142,9756.32494,Delinquent,2022-06-24,0,0,0,4960.770444138889,178587.735989,0,9810.077056,186,5,73.31187848481119,4.554773548085901,2588.546610363636,24.0,1.0,79,0
262,215,2015-09-10,22505,3678.212772,Active,2023-08-04,3,0,2,5146.240603066667,154387.21809200002,5,9963.420234,67,8,229.74288406547618,0.16343980324372362,3633.486843666667,31.0,1.0,33,0
925,1297,2018-07-05,31760,42577.252153,Active,2017-12-20,3,0,2,5596.381832447368,212662.50963299998,3,9955.05589,33,2,157.17849935920177,1.3405935816435768,2563.7697700714293,68.0,1.0,35,0
2748,14,2022-05-23,28095,28768.847294,Active,2018-06-11,1,0,1,4413.4508734374995,141230.42794999998,2,9755.95653,27,4,113.16540701121792,1.0239845984694784,2567.6563485,35.0,1.3333333333333333,49,0
1629,2386,2020-04-10,19517,35479.240808,Active,2020-07-17,3,0,3,4896.281490354167,235021.51153699998,5,9826.533284,25,3,119.90893445765305,1.8178634425372753,3530.5120033076914,37.0,1.0,51,0
196,2597,2021-10-25,42797,18085.1746,Closed,2018-04-27,1,0,1,5802.416970068182,255306.346683,4,9661.772275,24,1,108.96557690268888,0.42258042853471034,2013.1969506666667,44.0,1.0,68,0
747,2810,2021-02-13,6745,47208.116733,Closed,2021-10-12,0,0,0,5761.666492058824,195896.66073,2,9808.387964,137,2,190.93241786549706,6.99897950081542,2496.5506625555554,51.0,1.0,34,0
1638,376,2023-01-08,11666,18369.764006,Closed,2023-03-10,0,0,0,4718.5253673157895,179303.963958,1,9992.174162,125,8,193.21547840301724,1.5746411800102864,2329.9367395833333,45.0,1.6,30,0
584,830,2020-05-02,28315,36759.922041,Active,2019-07-21,2,1,2,4852.072537028573,169822.53879600004,7,9702.013872,22,5,171.88516072469636,1.2982490567190534,2606.87600275,71.0,1.0,33,0
822,51,2024-06-11,34167,28018.52573,Delinquent,2016-08-22,2,0,1,5607.9276432352935,190669.53986999998,5,9509.989988,81,7,7333.443841153847,0.8200464111569643,2905.607450272727,69.0,1.0,32,0
1433,1096,2018-06-19,30967,16468.215851,Delinquent,2019-03-18,1,0,1,4971.522434527778,178974.807643,2,9651.356967,48,6,199.7486692444197,0.5317988778699907,2324.5559040000003,42.0,1.2,26,0
1146,1563,2023-07-30,45148,2584.573141,Delinquent,2017-05-02,0,0,0,4607.172112249999,165858.196041,0,9235.229178,207,4,254.77449468663593,0.05724668071675378,1847.3923745,64.0,1.0,20,0
1157,1165,2015-12-24,26415,45384.366395,Delinquent,2024-08-28,1,0,0,5171.024702357143,217183.037499,4,9555.964261,89,10,114.91166005238095,1.7181285782699223,3244.9886758000002,64.0,1.1111111111111112,54,0
948,2007,2020-04-20,8474,33507.863674,Delinquent,2021-09-11,3,0,2,4791.980410741379,277934.863823,4,9972.398684,21,6,208.97358182180452,3.9541967989143263,2488.9287885,75.0,1.0,30,0
1186,1007,2023-03-13,47496,30943.646822,Active,2016-01-19,1,0,0,5226.449215883721,224737.31628300002,2,9758.281815,93,7,83.05148421396895,0.6515000594155297,3064.0325972500004,36.0,1.1666666666666667,80,0
1239,1449,2015-06-22,27326,9139.849781,Active,2020-12-15,3,1,3,4593.76632274,229688.316137,4,9992.264951,20,3,71.11093378854487,0.3344744851423553,2083.8181311538456,75.0,1.0,76,0
1507,1071,2017-03-01,20288,43338.347205,Closed,2015-10-25,4,0,3,4299.079109239129,197757.63902499995,6,9876.028482,36,7,84.51181154914532,2.1361567037164826,2820.4538955384614,49.0,1.1666666666666667,70,0
1385,899,2025-02-17,22207,29224.694262,Closed,2023-12-09,0,0,0,4770.943452153846,186066.794634,3,9958.67182,110,5,7156.415178230768,1.3160127104966903,2503.320161583333,39.0,1.0,33,0
2487,1071,2021-05-04,23948,11273.250538,Active,2017-07-05,1,0,1,5618.797699704544,247227.09878699997,3,9772.780468,23,7,101.2395981928747,0.4707387062802739,3007.8320085,49.0,1.1666666666666667,70,0
1291,1130,2020-01-04,7176,36256.671167,Delinquent,2016-06-22,0,0,0,4902.243001781249,156871.77605699998,2,9845.004525,132,11,128.37297549672667,5.052490407887403,2753.5765127857144,71.0,1.375,42,0
2081,481,2021-06-04,10087,28796.604134,Delinquent,2018-08-03,1,0,1,4640.069322627907,199522.980873,2,9967.783498,51,10,127.40931090229887,2.8548234493903046,2658.3539467692312,32.0,1.1111111111111112,51,0
2038,2779,2021-11-13,41501,16899.799907,Delinquent,2020-07-22,2,1,1,3897.9531769411765,132530.408016,3,9790.027705,59,1,83.56267844640607,0.40721428175224694,2545.9340736000004,38.0,1.0,58,0
2803,710,2019-10-09,47609,8646.824052,Active,2022-06-26,4,0,4,5014.252638380953,210598.610812,6,9994.207764,29,2,123.8815357717647,0.1816216272553509,2742.7342129999997,66.0,1.0,45,0
2616,997,2023-11-21,26070,45493.027088,Active,2022-01-27,0,1,0,5137.575871,190090.307227,3,9922.943725,136,6,100.57688213068785,1.7450336435749905,2102.3020689166665,46.0,1.0,69,0
2792,233,2023-02-09,43520,45594.103124,Delinquent,2017-01-15,2,0,1,4405.05268175,176202.10727,5,9905.943042,87,6,242.70262709366395,1.047658619577206,2722.4221655,51.0,1.0,20,0
2780,161,2020-09-21,45877,13483.118419,Delinquent,2024-06-05,2,0,0,5111.023732111111,183996.854356,3,9573.66772,100,5,306.6614239266667,0.29389712533513523,2588.157181000001,65.0,1.0,20,0
1986,498,2022-03-14,3999,7816.84371,Delinquent,2025-03-12,1,1,0,5351.316198064516,165890.80214,1,9987.939941,101,5,159.51038667307694,1.9546996024006003,2288.45565525,62.0,1.0,37,0
1158,1961,2021-06-20,14650,17808.213417,Active,2017-12-31,0,1,0,5473.401201,218936.04804,1,9988.279227,169,6,155.93735615384614,1.2155777076450511,2941.2473842000004,18.0,1.2,49,0
890,1411,2021-04-08,28275,25158.080245,Active,2024-11-07,1,0,1,5201.325894399999,182046.40630399997,3,9810.145525,36,6,79.46154792841554,0.8897641112290009,2011.7673425,74.0,1.0,75,0
1149,2542,2021-05-21,3311,43418.623817,Delinquent,2023-12-28,2,1,2,4851.641717617022,228027.16072800002,3,9910.327923,53,11,209.39133216528927,13.113447241618847,2281.6579290909094,51.0,1.375,29,0
2186,572,2021-03-28,1930,23946.24041,Delinquent,2023-12-02,4,0,3,5210.25351471795,203199.88707400003,5,9825.489143,22,9,260.51267573589746,12.407378450777202,2849.779940333333,26.0,1.2857142857142858,22,0
490,61,2018-11-30,30082,35392.263363,Delinquent,2023-03-04,2,0,1,5113.400276255814,219876.211879,5,9907.649727,78,6,93.48478396215987,1.1765262736187754,2930.8269836874997,50.0,1.2,78,0
2937,220,2021-07-10,38382,30669.11217,Active,2023-04-29,0,0,0,5348.263193000001,251368.37007100004,0,9964.205251,215,2,126.69776717288306,0.799049350476786,2744.0644643,22.0,1.0,61,0
2223,2043,2020-08-13,28605,8606.451934,Delinquent,2023-06-03,3,0,2,4953.077699888889,133733.097897,4,8808.771567,43,7,107.93631791525424,0.30087229274602345,2966.9984980000004,59.0,1.1666666666666667,55,0
312,2522,2017-12-03,34573,41335.984534,Closed,2021-09-01,0,0,0,4114.178269242424,135767.882885,4,9873.40884,111,3,66.22823555365854,1.1956146280045123,2651.1791876428574,31.0,1.0,75,0
335,1915,2024-08-27,20757,48623.588536,Delinquent,2025-03-26,0,0,0,5114.8187710697675,219937.207156,1,9819.896255,168,3,7584.041626068965,2.3425152255142843,2445.8265758000002,74.0,1.0,34,0
1280,2404,2024-01-20,20157,38544.732456,Closed,2017-10-20,0,0,0,5084.402538266665,152532.07614799996,1,9447.285964,150,3,254.2201269133333,1.9122256514362255,2428.1305275454547,79.0,1.0,23,0
2874,2151,2019-07-15,32106,46523.402729,Delinquent,2015-12-14,1,0,1,4914.738008515152,162186.354281,4,9445.937768,45,7,73.254902565944,1.4490563361676945,3069.685013625,53.0,1.1666666666666667,77,0
1150,1651,2020-07-15,41336,8712.532433,Delinquent,2019-04-21,0,0,0,5075.051380612904,157326.592799,1,9999.330252,148,6,87.40366266611112,0.21077347670311594,1477.9594715,56.0,1.0,68,0
859,2364,2022-11-05,22879,46909.870473,Delinquent,2018-02-20,1,0,0,5253.768421867925,278449.726359,4,9978.034609,100,4,121.01248429335072,2.0503461896498973,3231.7844980000004,44.0,1.0,57,0
2957,1290,2025-02-05,38503,19638.113884,Active,2015-11-21,1,0,0,4495.189377199999,157331.628202,1,9944.708801,97,6,5827.097340814815,0.5100411366387034,2396.4989071666664,20.0,1.2,61,0
879,2398,2024-05-24,10799,29068.991062,Closed,2021-01-30,3,1,2,5478.890811818183,241071.19572000002,4,9850.522944,29,4,260.89956246753246,2.6918224893045655,3695.6510935,54.0,1.0,27,0
25,1269,2020-12-02,17913,3751.490916,Delinquent,2024-12-04,1,0,0,5131.9373651666665,184749.745146,1,9036.834697,106,5,119.19338396516126,0.20942839926310503,2480.253119769231,18.0,1.0,58,0
959,249,2021-02-19,40004,47290.527356,Delinquent,2025-04-27,5,0,4,4514.8791925641035,176080.28851000004,6,8860.223584,32,4,116.76411704907163,1.1821449694030597,1909.7481307777775,36.0,1.0,48,0
2939,2481,2018-02-23,14865,29941.558654,Delinquent,2020-11-07,3,0,3,5514.462531204081,270208.664029,6,9944.401982,53,4,221.30111714086812,2.014231998250925,1778.1173238000003,20.0,2.0,26,0
