consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected
2446,164,2022-06-16 11:56:10,36.900000,False,Summer,0
1743,19,2022-10-05 17:59:17,20.940000,False,Fall,0
884,476,2022-08-28 10:01:01,2.790000,False,Summer,0
863,271,2022-03-31 06:30:31,39.160000,False,Spring,1
2992,615,2022-06-18 07:33:53,29.770000,False,Summer,0
2459,266,2022-05-22 00:58:01,4.720000,False,Spring,0
211,227,2022-10-19 07:31:16,40.260000,False,Fall,0
2948,982,2022-06-03 18:50:29,43.690000,True,Summer,0
1288,622,2022-10-18 23:35:15,32.350000,False,Fall,0
2649,595,2022-10-09 12:01:00,23.770000,False,Fall,0
2427,481,2022-05-08 05:22:34,13.580000,False,Spring,0
1033,72,2022-09-04 12:38:38,35.180000,False,Fall,0
2938,906,2022-12-28 15:03:49,41.550000,False,Winter,0
279,178,2022-04-22 15:49:15,30.510000,False,Spring,0
2178,125,2022-10-15 04:50:00,21.450000,False,Fall,0
2711,109,2022-10-02 11:45:56,31.120000,False,Fall,0
1783,399,2022-03-24 00:05:41,0.980000,False,Spring,0
2746,45,2022-06-26 18:55:05,46.600000,True,Summer,0
846,712,2022-12-04 09:18:17,30.360000,False,Winter,0
901,680,2022-05-27 14:34:54,2.130000,False,Spring,0
16,763,2022-06-13 02:17:07,15.770000,False,Summer,0
1368,267,2022-03-08 11:45:23,47.570000,False,Spring,0
1938,891,2022-08-21 13:45:44,26.990000,False,Summer,0
2429,367,2022-07-31 04:06:34,40.710000,False,Summer,0
459,701,2022-03-14 07:21:53,48.600000,False,Spring,0
470,238,2022-11-12 12:06:15,5.390000,False,Fall,0
2523,525,2022-02-16 20:29:32,6.970000,True,Winter,0
2011,684,2022-07-21 22:24:10,23.550000,True,Summer,1
533,93,2022-08-06 09:56:10,15.330000,False,Summer,0
1663,763,2022-09-14 22:24:56,18.480000,True,Fall,0
1213,24,2022-09-29 09:53:01,19.420000,False,Fall,0
724,516,2022-06-15 11:26:44,4.470000,False,Summer,0
2467,592,2022-02-17 15:50:57,48.480000,False,Winter,0
2127,203,2022-01-31 17:17:28,40.530000,False,Winter,0
1053,735,2022-02-02 01:43:39,19.030000,False,Winter,0
467,347,2022-05-20 17:59:12,42.710000,False,Spring,0
2105,212,2022-04-19 07:30:53,47.790000,False,Spring,0
887,583,2022-07-31 03:52:48,3.290000,False,Summer,0
2401,347,2022-07-18 03:05:07,8.380000,False,Summer,0
2317,141,2022-06-27 19:42:09,7.360000,True,Summer,0
2468,389,2022-07-25 21:30:48,40.040000,True,Summer,0
337,786,2022-04-16 18:09:44,16.720000,True,Spring,0
2550,729,2022-03-27 13:59:55,47.140000,False,Spring,0
2901,898,2022-06-01 06:21:57,2.660000,False,Summer,0
2142,821,2022-09-17 16:01:02,21.590000,False,Fall,0
1108,601,2022-04-11 04:42:29,7.160000,False,Spring,0
2289,641,2022-08-30 14:58:52,12.270000,False,Summer,0
845,843,2022-01-28 00:04:36,23.280000,False,Winter,0
1001,471,2022-11-25 15:37:36,26.580000,False,Fall,0
2126,325,2022-05-17 08:16:34,25.020000,False,Spring,0
1443,696,2022-11-08 23:35:26,43.760000,False,Fall,1
1698,630,2022-08-14 05:22:39,37.170000,False,Summer,1
1775,141,2022-09-11 17:53:03,36.820000,False,Fall,0
918,236,2022-12-29 16:08:56,6.900000,False,Winter,0
1369,159,2022-07-26 20:19:42,9.980000,True,Summer,0
2514,313,2022-03-07 01:32:33,47.860000,False,Spring,0
1650,178,2022-08-27 08:05:02,19.130000,False,Summer,0
2735,92,2022-04-18 22:52:39,48.260000,True,Spring,1
649,878,2022-12-23 20:58:10,5.230000,True,Winter,1
141,538,2022-06-18 01:13:25,42.890000,False,Summer,0
2862,900,2022-08-19 22:32:39,17.710000,True,Summer,0
167,163,2022-09-17 17:38:43,3.160000,False,Fall,0
2373,730,2022-12-03 18:02:16,17.070000,True,Winter,0
2187,289,2022-11-23 04:20:53,29.680000,False,Fall,0
2366,49,2022-09-07 05:54:17,23.400000,False,Fall,1
481,632,2022-04-08 22:58:35,30.370000,True,Spring,0
1815,678,2022-08-15 09:59:03,8.540000,False,Summer,0
537,939,2022-01-29 13:07:37,19.970000,False,Winter,0
1230,358,2022-05-10 21:24:25,18.700000,True,Spring,0
1088,261,2022-03-13 02:31:23,43.290000,False,Spring,1
2643,876,2022-04-06 05:38:15,3.150000,False,Spring,0
2850,179,2022-03-09 05:21:26,24.110000,False,Spring,0
1253,928,2022-04-11 05:23:11,7.840000,False,Spring,0
630,553,2022-09-20 13:01:58,30.450000,False,Fall,0
198,191,2022-11-24 17:37:43,12.590000,False,Fall,0
1481,767,2022-08-16 20:42:39,38.210000,True,Summer,1
1061,392,2022-03-04 17:44:28,24.960000,False,Spring,0
2671,809,2022-04-28 13:36:50,48.850000,False,Spring,0
1527,544,2022-06-24 17:12:02,29.990000,False,Summer,1
2606,886,2022-08-21 23:29:19,14.400000,False,Summer,1
2988,718,2022-01-25 02:11:14,28.710000,False,Winter,0
2791,934,2022-04-25 20:26:06,45.120000,True,Spring,1
2339,724,2022-10-16 08:06:22,45.550000,False,Fall,0
1059,105,2022-08-31 21:08:55,17.490000,True,Summer,0
1463,684,2022-08-11 00:29:19,7.750000,False,Summer,0
1406,243,2022-10-15 04:54:37,39.910000,False,Fall,1
245,627,2022-01-09 20:51:30,14.620000,True,Winter,0
820,938,2022-06-17 00:10:03,19.170000,False,Summer,0
8,831,2022-04-05 16:14:03,39.230000,False,Spring,0
758,406,2022-05-25 23:08:16,49.720000,False,Spring,1
1306,343,2022-05-07 23:36:45,47.410000,False,Spring,0
2858,691,2022-07-18 05:41:03,1.730000,False,Summer,0
2918,6,2022-03-29 16:25:40,16.230000,False,Spring,0
327,232,2022-02-15 13:59:18,16.170000,False,Winter,0
54,675,2022-07-12 14:41:09,19.320000,False,Summer,0
2463,590,2022-08-29 14:13:05,48.960000,False,Summer,0
1313,961,2022-05-14 16:31:38,20.870000,False,Spring,0
620,836,2022-09-29 08:40:03,22.430000,False,Fall,0
1887,682,2022-08-22 12:00:48,49.750000,False,Summer,0
849,830,2022-10-26 02:09:04,22.250000,False,Fall,0
1557,639,2022-08-08 23:22:18,37.390000,False,Summer,1
869,218,2022-03-22 05:11:58,46.640000,False,Spring,1
1196,982,2022-10-25 09:38:30,31.690000,False,Fall,0
1479,609,2022-01-21 04:39:25,7.020000,False,Winter,0
1286,765,2022-04-02 07:55:16,23.260000,False,Spring,0
77,15,2022-09-27 04:33:55,44.600000,False,Fall,1
975,73,2022-04-10 08:39:29,8.630000,False,Spring,0
2699,532,2022-09-08 11:44:01,33.530000,False,Fall,1
875,568,2022-06-05 08:35:22,2.030000,False,Summer,0
1753,779,2022-12-24 23:38:48,17.260000,False,Winter,0
2950,209,2022-05-03 11:35:11,46.360000,False,Spring,0
1488,224,2022-08-08 00:27:17,42.510000,False,Summer,0
132,744,2022-02-15 23:40:21,15.800000,False,Winter,0
2712,591,2022-08-14 18:31:47,46.490000,True,Summer,0
501,959,2022-11-11 12:51:30,9.250000,False,Fall,0
1696,501,2022-11-08 15:03:52,20.810000,False,Fall,0
487,360,2022-04-13 12:55:44,37.040000,False,Spring,1
1850,887,2022-04-15 20:41:50,5.630000,True,Spring,0
889,224,2022-09-02 19:31:27,16.260000,True,Fall,0
285,965,2022-08-18 22:40:50,35.630000,True,Summer,1
1387,633,2022-06-21 08:52:55,47.570000,False,Summer,0
1078,122,2022-04-04 06:51:37,29.850000,False,Spring,0
744,459,2022-11-17 00:23:39,11.810000,False,Fall,0
752,503,2022-01-13 23:45:41,12.230000,False,Winter,0
1466,766,2022-01-28 22:06:03,42.020000,True,Winter,1
1635,512,2022-08-31 07:36:10,8.650000,False,Summer,0
2887,151,2022-06-25 00:44:48,31.970000,False,Summer,0
2622,313,2022-11-02 20:25:01,7.800000,True,Fall,0
851,667,2022-03-13 00:23:47,20.100000,False,Spring,0
1682,462,2022-11-29 23:14:42,16.000000,False,Fall,0
1927,979,2022-03-08 13:29:44,37.980000,False,Spring,0
116,17,2022-09-25 15:50:15,30.900000,False,Fall,1
1380,820,2022-01-05 14:57:18,45.630000,False,Winter,0
1275,668,2022-12-01 09:13:53,48.400000,False,Winter,0
2688,482,2022-04-27 15:37:31,3.570000,False,Spring,0
1678,450,2022-03-03 06:06:10,11.120000,False,Spring,0
587,803,2022-05-21 11:09:54,45.830000,False,Spring,0
2718,839,2022-03-10 10:00:00,43.250000,False,Spring,0
451,266,2022-05-09 08:06:07,38.560000,False,Spring,1
2526,681,2022-04-08 14:03:16,35.600000,False,Spring,0
156,863,2022-12-27 00:12:56,33.580000,False,Winter,0
478,877,2022-05-25 02:02:48,1.540000,False,Spring,0
60,587,2022-02-07 09:31:32,46.070000,False,Winter,1
223,143,2022-08-02 11:04:55,24.610000,False,Summer,1
126,251,2022-03-27 05:24:38,23.210000,False,Spring,0
1151,136,2022-02-18 23:49:09,12.010000,False,Winter,0
2274,483,2022-06-11 04:52:49,38.420000,False,Summer,1
1776,96,2022-03-12 07:33:58,9.890000,False,Spring,0
1721,888,2022-08-06 13:19:44,15.360000,False,Summer,0
2272,47,2022-02-05 03:35:47,25.790000,False,Winter,1
519,255,2022-10-30 18:52:45,1.970000,True,Fall,0
1537,510,2022-05-24 23:16:44,35.540000,False,Spring,0
2958,836,2022-08-15 18:22:10,26.610000,True,Summer,1
2483,425,2022-10-24 20:34:40,8.140000,True,Fall,0
2069,243,2022-09-25 14:53:27,17.720000,False,Fall,0
81,154,2022-05-18 04:34:59,42.450000,False,Spring,0
2536,787,2022-08-14 12:17:37,13.620000,False,Summer,0
2971,959,2022-12-06 17:05:44,14.160000,False,Winter,0
2304,569,2022-04-07 10:56:56,39.000000,False,Spring,1
424,7,2022-05-12 21:12:20,49.220000,True,Spring,0
143,659,2022-05-08 02:20:46,42.010000,False,Spring,0
2063,807,2022-12-07 05:52:41,13.810000,False,Winter,0
344,650,2022-01-14 14:23:14,44.170000,False,Winter,1
2348,483,2022-07-05 04:57:05,11.480000,False,Summer,0
916,530,2022-05-22 16:58:29,41.910000,False,Spring,0
2599,674,2022-12-25 02:16:58,32.280000,False,Winter,1
2094,859,2022-04-16 01:31:43,23.250000,False,Spring,0
844,376,2022-02-02 22:35:09,40.440000,True,Winter,0
2679,149,2022-03-17 17:59:45,17.210000,False,Spring,0
2347,254,2022-08-19 10:47:05,32.500000,False,Summer,0
1899,520,2022-07-03 12:25:03,31.630000,False,Summer,0
2529,92,2022-04-09 12:48:57,5.250000,False,Spring,0
68,725,2022-07-01 22:35:36,27.380000,True,Summer,0
90,71,2022-08-13 07:44:01,38.430000,False,Summer,0
2602,497,2022-09-30 17:31:44,7.800000,False,Fall,0
1251,934,2022-12-20 18:04:28,9.910000,True,Winter,0
1748,678,2022-01-28 20:22:58,11.910000,True,Winter,0
1362,590,2022-02-03 22:03:13,20.500000,True,Winter,0
2141,479,2022-06-24 12:51:06,21.720000,False,Summer,0
1344,579,2022-12-31 11:51:21,23.860000,False,Winter,0
2240,182,2022-02-23 10:11:07,14.440000,False,Winter,0
1644,232,2022-04-20 05:48:45,13.810000,False,Spring,0
1546,239,2022-10-20 11:49:51,7.310000,False,Fall,0
1549,658,2022-12-07 09:17:20,26.650000,False,Winter,0
2006,438,2022-12-15 15:07:46,47.830000,False,Winter,1
625,720,2022-06-12 17:28:22,40.640000,False,Summer,1
2989,757,2022-03-31 16:02:15,21.770000,False,Spring,1
1297,283,2022-12-20 09:46:21,10.870000,False,Winter,0
2743,916,2022-11-04 14:20:11,30.020000,False,Fall,0
444,913,2022-08-05 23:50:35,40.510000,False,Summer,0
1985,973,2022-10-12 12:31:29,18.620000,False,Fall,0
2388,661,2022-10-01 02:37:08,45.140000,False,Fall,1
192,67,2022-02-06 21:58:48,46.170000,True,Winter,1
998,631,2022-03-24 21:21:52,27.760000,True,Spring,0
2196,161,2022-10-13 07:04:12,31.540000,False,Fall,1
2149,148,2022-01-26 13:27:33,3.780000,False,Winter,0
1576,524,2022-05-06 17:26:58,25.300000,False,Spring,0
2898,810,2022-03-05 15:19:38,13.100000,False,Spring,1
163,566,2022-11-09 17:08:34,41.730000,False,Fall,0
984,836,2022-01-20 19:34:47,47.530000,True,Winter,0
280,90,2022-04-05 04:49:51,29.130000,False,Spring,0
1519,574,2022-12-28 01:58:56,37.990000,False,Winter,1
740,582,2022-04-21 07:18:35,25.680000,False,Spring,0
2064,222,2022-08-13 00:47:01,43.420000,False,Summer,0
2985,608,2022-05-05 10:07:14,30.940000,False,Spring,0
1314,3,2022-04-14 16:58:08,33.640000,False,Spring,0
1277,613,2022-07-03 22:02:08,8.060000,True,Summer,0
1649,555,2022-11-27 13:49:07,1.940000,False,Fall,1
595,444,2022-06-21 12:44:47,18.860000,False,Summer,0
1351,672,2022-03-03 02:29:37,46.750000,False,Spring,0
2156,545,2022-11-03 23:44:24,6.330000,False,Fall,0
2119,133,2022-11-02 23:18:05,40.870000,False,Fall,0
1746,347,2022-04-03 21:36:08,40.350000,True,Spring,0
1533,987,2022-12-14 07:37:57,35.140000,False,Winter,0
1021,784,2022-11-23 00:55:35,36.820000,False,Fall,0
1083,409,2022-12-17 16:35:02,37.270000,False,Winter,0
1940,614,2022-09-22 00:34:52,21.730000,False,Fall,0
2721,724,2022-01-01 10:05:21,32.920000,False,Winter,0
2255,403,2022-04-07 20:13:28,1.370000,True,Spring,0
605,94,2022-11-26 11:25:39,29.990000,False,Fall,0
1633,823,2022-11-02 21:08:43,2.140000,True,Fall,0
1402,500,2022-09-17 08:13:20,24.150000,False,Fall,0
956,709,2022-07-18 15:23:56,20.450000,False,Summer,0
2147,247,2022-01-25 21:05:15,20.610000,True,Winter,1
1745,272,2022-03-13 23:32:19,28.820000,False,Spring,0
2188,60,2022-02-21 07:27:06,0.740000,False,Winter,0
1155,716,2022-09-22 10:48:42,2.690000,False,Fall,0
1490,653,2022-10-02 11:09:51,10.070000,False,Fall,0
2082,775,2022-08-13 07:50:11,9.590000,False,Summer,0
1312,656,2022-01-06 21:37:17,29.660000,True,Winter,0
1653,73,2022-02-28 00:37:47,42.650000,False,Winter,0
497,574,2022-04-26 15:49:58,2.120000,False,Spring,0
1180,630,2022-11-27 02:15:34,29.030000,False,Fall,0
221,11,2022-07-21 18:10:43,26.220000,True,Summer,0
2994,365,2022-02-18 08:06:10,5.530000,False,Winter,0
307,55,2022-08-05 13:35:37,26.020000,False,Summer,0
946,793,2022-04-18 19:05:51,6.070000,True,Spring,1
498,711,2022-05-20 06:39:29,40.820000,False,Spring,0
2847,720,2022-04-03 09:58:16,34.200000,False,Spring,0
1570,864,2022-06-09 05:13:38,37.660000,False,Summer,1
2936,843,2022-05-01 20:00:03,5.240000,True,Spring,0
1285,30,2022-06-14 19:25:07,12.450000,True,Summer,0
317,269,2022-09-03 22:11:46,14.330000,True,Fall,0
2302,171,2022-06-23 03:21:06,36.940000,False,Summer,0
2516,11,2022-08-02 07:17:20,26.700000,False,Summer,0
699,818,2022-10-19 07:11:05,27.830000,False,Fall,0
1891,412,2022-07-24 18:47:24,10.970000,True,Summer,0
2448,923,2022-01-22 01:57:59,34.090000,False,Winter,0
2092,141,2022-09-06 00:47:05,29.530000,False,Fall,0
2321,933,2022-07-25 02:17:44,19.030000,False,Summer,1
2813,218,2022-04-08 10:22:38,34.180000,False,Spring,0
2409,886,2022-02-13 09:42:46,33.710000,False,Winter,0
2924,926,2022-06-16 10:54:17,26.660000,False,Summer,0
962,468,2022-04-05 16:32:43,22.510000,False,Spring,0
2981,358,2022-09-14 17:27:03,21.600000,False,Fall,0
2318,516,2022-05-04 08:46:55,17.060000,False,Spring,0
1374,527,2022-03-14 23:33:16,46.470000,False,Spring,0
2148,411,2022-07-29 23:31:07,5.580000,False,Summer,0
1676,426,2022-04-03 09:53:07,43.710000,False,Spring,0
2826,190,2022-05-18 03:12:55,36.780000,False,Spring,0
390,842,2022-07-20 02:03:26,10.920000,False,Summer,0
1144,246,2022-05-02 18:50:55,11.810000,True,Spring,0
418,810,2022-10-15 06:28:44,0.530000,False,Fall,0
727,434,2022-03-19 10:51:30,16.660000,False,Spring,0
1163,853,2022-10-27 13:14:50,5.440000,False,Fall,0
57,253,2022-02-11 08:02:52,30.830000,False,Winter,0
488,922,2022-03-28 15:24:44,41.130000,False,Spring,0
795,621,2022-10-05 21:32:10,31.740000,True,Fall,0
1409,66,2022-01-19 21:39:05,13.640000,True,Winter,0
2963,519,2022-11-04 18:06:37,37.270000,True,Fall,0
558,813,2022-09-15 22:06:31,35.970000,True,Fall,0
39,63,2022-11-10 03:11:01,18.310000,False,Fall,0
2220,84,2022-05-29 16:17:03,43.580000,False,Spring,0
1677,877,2022-03-05 14:11:18,10.280000,False,Spring,0
2224,326,2022-01-24 08:49:44,38.600000,False,Winter,0
388,165,2022-08-12 08:01:31,5.800000,False,Summer,1
218,381,2022-03-22 13:49:43,20.560000,False,Spring,0
746,864,2022-08-18 01:23:10,40.950000,False,Summer,1
1138,509,2022-07-14 01:47:40,47.990000,False,Summer,0
1128,848,2022-01-22 11:10:13,29.310000,False,Winter,0
1687,506,2022-06-19 16:41:13,20.920000,False,Summer,0
1963,318,2022-09-10 13:16:27,2.850000,False,Fall,0
2940,443,2022-07-04 18:24:12,24.690000,True,Summer,0
772,758,2022-06-19 19:01:53,29.280000,True,Summer,0
403,841,2022-06-19 16:59:26,21.480000,False,Summer,1
2241,537,2022-04-15 14:40:04,49.430000,False,Spring,1
346,313,2022-10-14 10:52:47,37.650000,False,Fall,1
1408,266,2022-07-22 03:50:41,4.060000,False,Summer,1
1953,53,2022-06-12 19:53:42,37.160000,True,Summer,1
2553,944,2022-09-21 00:08:57,32.310000,False,Fall,0
1834,935,2022-03-05 18:18:53,13.320000,True,Spring,0
384,748,2022-06-22 05:49:37,25.140000,False,Summer,0
1685,745,2022-08-11 22:25:18,9.160000,True,Summer,0
2374,582,2022-11-20 20:25:57,36.300000,True,Fall,0
639,332,2022-07-15 03:15:40,43.470000,False,Summer,1
2243,908,2022-11-11 15:51:11,21.220000,False,Fall,0
1562,458,2022-05-05 02:16:29,23.780000,False,Spring,0
1958,822,2022-09-01 06:58:02,30.780000,False,Fall,0
158,759,2022-06-05 22:30:26,8.720000,True,Summer,0
2966,819,2022-08-03 13:14:42,44.560000,False,Summer,0
2140,261,2022-03-14 03:51:37,1.230000,False,Spring,0
2088,272,2022-01-22 16:47:37,27.580000,False,Winter,1
726,460,2022-04-14 06:58:24,2.140000,False,Spring,0
1444,759,2022-10-21 15:00:58,29.620000,False,Fall,1
2729,386,2022-09-06 06:15:18,19.160000,False,Fall,0
2110,321,2022-01-30 18:01:01,32.900000,True,Winter,1
1437,742,2022-08-25 05:50:22,44.580000,False,Summer,1
1012,867,2022-09-29 06:50:12,40.940000,False,Fall,0
554,107,2022-08-01 14:23:03,26.390000,False,Summer,0
1962,871,2022-11-25 19:24:41,10.680000,True,Fall,0
1847,533,2022-12-31 10:54:58,26.680000,False,Winter,0
2352,187,2022-12-21 11:38:06,2.310000,False,Winter,0
1794,334,2022-09-15 12:00:56,28.960000,False,Fall,0
1496,500,2022-07-27 13:50:28,34.670000,False,Summer,0
1726,18,2022-10-01 18:45:32,16.960000,True,Fall,0
2672,140,2022-04-18 23:16:32,23.040000,False,Spring,0
1728,652,2022-11-20 22:54:03,21.750000,True,Fall,0
1346,298,2022-06-04 19:54:38,46.820000,True,Summer,0
1936,659,2022-09-01 06:58:01,44.050000,False,Fall,1
265,337,2022-05-26 01:41:30,24.460000,False,Spring,0
2316,232,2022-12-17 23:26:57,11.420000,False,Winter,0
2162,195,2022-04-30 01:01:27,46.370000,False,Spring,0
2253,533,2022-08-02 14:53:20,11.060000,False,Summer,0
1494,543,2022-11-13 09:14:18,34.480000,False,Fall,0
1003,257,2022-01-17 19:18:03,49.970000,True,Winter,0
2246,829,2022-01-06 16:01:42,36.420000,False,Winter,1
723,543,2022-06-04 12:34:03,17.540000,False,Summer,1
2319,165,2022-03-06 10:38:11,12.580000,False,Spring,0
621,699,2022-06-12 17:32:20,28.260000,False,Summer,1
1686,797,2022-02-01 14:42:51,35.360000,False,Winter,0
2943,421,2022-04-14 19:36:25,45.270000,True,Spring,1
2365,607,2022-08-18 20:05:58,11.280000,True,Summer,0
1218,433,2022-04-15 07:20:42,41.180000,False,Spring,0
1441,846,2022-06-04 01:26:43,16.300000,False,Summer,0
1877,743,2022-04-05 04:20:43,30.530000,False,Spring,0
1292,58,2022-06-13 22:49:29,49.020000,True,Summer,0
1175,90,2022-01-03 21:29:22,9.740000,True,Winter,0
313,496,2022-05-29 13:06:27,40.120000,False,Spring,0
1626,321,2022-06-18 13:17:24,41.930000,False,Summer,1
578,371,2022-08-21 13:33:55,39.470000,False,Summer,0
931,453,2022-11-08 07:07:40,28.130000,False,Fall,0
356,243,2022-04-10 14:31:27,20.590000,False,Spring,0
996,869,2022-07-07 01:37:23,49.580000,False,Summer,1
852,94,2022-07-19 11:14:35,28.110000,False,Summer,0
1336,664,2022-02-19 17:44:49,23.790000,False,Winter,0
1348,107,2022-01-09 07:00:08,17.160000,False,Winter,0
2837,515,2022-08-04 17:42:26,27.330000,False,Summer,0
93,168,2022-06-23 05:59:50,46.500000,False,Summer,1
2665,44,2022-01-11 18:26:42,0.860000,True,Winter,0
1202,316,2022-03-22 12:41:25,49.690000,False,Spring,1
2759,476,2022-10-08 10:20:55,3.740000,False,Fall,0
555,602,2022-11-14 21:15:14,33.980000,True,Fall,0
2651,524,2022-12-25 22:44:03,43.860000,True,Winter,1
184,117,2022-03-16 11:24:32,44.970000,False,Spring,0
377,421,2022-04-23 01:34:01,14.200000,False,Spring,0
1547,407,2022-08-06 01:53:54,43.490000,False,Summer,0
2881,563,2022-05-15 06:52:11,28.990000,False,Spring,0
186,574,2022-01-03 17:07:04,9.140000,False,Winter,0
796,446,2022-06-15 13:56:40,22.480000,False,Summer,0
759,48,2022-10-02 00:43:21,44.230000,False,Fall,0
2367,522,2022-07-12 08:59:27,33.400000,False,Summer,0
1911,756,2022-09-19 14:56:15,10.740000,False,Fall,0
1898,811,2022-01-13 10:53:07,22.260000,False,Winter,0
2161,236,2022-05-18 13:05:39,9.530000,False,Spring,0
607,103,2022-11-11 06:04:06,10.480000,False,Fall,0
2575,87,2022-10-03 11:42:04,10.110000,False,Fall,0
737,953,2022-07-01 14:32:20,25.380000,False,Summer,1
539,440,2022-05-18 21:27:34,46.820000,True,Spring,0
2107,529,2022-06-02 10:43:50,47.410000,False,Summer,1
745,628,2022-10-30 00:17:43,20.950000,False,Fall,0
91,999,2022-04-08 02:29:20,2.490000,False,Spring,0
268,945,2022-05-26 05:24:08,10.590000,False,Spring,0
760,946,2022-05-03 13:13:58,13.550000,False,Spring,0
1013,719,2022-06-15 07:47:05,36.430000,False,Summer,0
1375,668,2022-03-07 19:55:12,8.100000,True,Spring,0
1738,124,2022-02-06 19:24:09,33.540000,True,Winter,1
442,480,2022-04-26 14:02:51,2.050000,False,Spring,0
1473,285,2022-04-29 07:53:22,24.620000,False,Spring,1
655,797,2022-11-11 02:29:07,6.280000,False,Fall,0
2668,97,2022-11-26 14:03:55,49.400000,False,Fall,0
1420,164,2022-02-09 11:22:58,30.560000,False,Winter,1
659,761,2022-06-12 23:42:51,7.770000,False,Summer,0
1472,971,2022-06-29 22:57:30,45.090000,True,Summer,0
2122,728,2022-05-23 22:53:42,36.860000,True,Spring,0
2203,442,2022-05-04 12:16:12,44.690000,False,Spring,0
718,648,2022-02-11 05:07:23,9.550000,False,Winter,0
135,74,2022-09-30 11:34:17,23.760000,False,Fall,0
2666,172,2022-02-07 01:11:38,28.100000,False,Winter,1
2655,107,2022-11-26 00:37:12,25.280000,False,Fall,0
2621,133,2022-04-08 19:04:00,32.810000,True,Spring,0
738,154,2022-11-29 02:13:30,19.110000,False,Fall,0
1631,852,2022-05-14 01:49:38,11.210000,False,Spring,0
2305,129,2022-01-21 20:17:47,13.160000,True,Winter,0
1828,634,2022-08-19 18:08:00,36.440000,True,Summer,1
2229,785,2022-09-06 23:38:37,8.020000,False,Fall,0
1724,891,2022-10-24 20:14:05,34.200000,True,Fall,0
779,525,2022-10-15 11:05:20,36.850000,False,Fall,0
2050,685,2022-06-01 05:03:03,46.400000,False,Summer,0
1615,446,2022-01-22 13:29:12,23.100000,False,Winter,1
2657,537,2022-05-30 12:05:14,23.620000,False,Spring,0
1008,155,2022-03-23 11:19:41,46.740000,False,Spring,1
1909,807,2022-10-16 11:17:04,34.370000,False,Fall,0
1910,167,2022-03-19 20:41:20,30.330000,True,Spring,0
11,448,2022-05-14 12:45:36,15.930000,False,Spring,0
2741,929,2022-07-13 01:25:45,35.600000,False,Summer,1
839,164,2022-07-24 05:47:05,36.550000,False,Summer,0
547,869,2022-11-11 21:01:20,40.430000,True,Fall,0
2237,965,2022-06-15 21:00:53,13.360000,True,Summer,0
157,183,2022-09-26 22:15:46,2.030000,True,Fall,0
686,295,2022-08-29 11:00:24,24.080000,False,Summer,1
1174,928,2022-09-30 17:30:06,30.020000,False,Fall,0
1564,815,2022-04-29 10:27:09,14.580000,False,Spring,0
2022,966,2022-02-01 22:03:00,16.530000,True,Winter,0
1520,274,2022-06-27 14:01:08,16.800000,False,Summer,0
420,747,2022-06-21 10:10:05,22.220000,False,Summer,0
568,128,2022-02-14 02:25:10,42.400000,False,Winter,0
2816,132,2022-05-23 03:54:05,8.110000,False,Spring,0
1774,160,2022-02-27 13:05:38,45.100000,False,Winter,0
2639,635,2022-01-09 13:48:13,28.200000,False,Winter,0
2097,949,2022-03-01 11:01:28,8.520000,False,Spring,0
1232,151,2022-05-28 19:52:14,42.170000,True,Spring,1
46,703,2022-01-02 07:52:47,39.010000,False,Winter,1
571,931,2022-04-22 16:15:56,39.330000,False,Spring,0
320,336,2022-11-12 07:54:24,14.570000,False,Fall,0
2726,41,2022-07-01 06:54:45,14.320000,False,Summer,0
18,388,2022-01-12 06:38:15,38.760000,False,Winter,0
2086,848,2022-11-17 14:33:33,19.480000,False,Fall,0
2535,261,2022-04-11 21:02:13,25.630000,True,Spring,0
486,741,2022-04-27 14:07:00,21.260000,False,Spring,0
2667,612,2022-05-02 02:33:11,24.150000,False,Spring,1
2363,345,2022-10-26 03:27:39,18.480000,False,Fall,1
55,634,2022-05-16 05:05:17,46.040000,False,Spring,0
2173,183,2022-01-23 05:54:49,10.140000,False,Winter,0
2414,570,2022-01-18 17:50:28,35.190000,False,Winter,0
960,350,2022-08-29 11:15:09,26.010000,False,Summer,0
1113,420,2022-09-11 13:35:24,4.060000,False,Fall,0
857,212,2022-03-27 09:21:24,44.500000,False,Spring,0
1559,366,2022-12-27 03:08:27,29.940000,False,Winter,0
2028,169,2022-03-18 15:43:59,40.160000,False,Spring,0
1579,818,2022-11-25 02:45:13,10.410000,False,Fall,0
2892,571,2022-08-12 05:50:01,47.380000,False,Summer,1
1761,171,2022-08-17 17:11:39,37.880000,False,Summer,0
1990,851,2022-06-12 14:30:04,6.950000,False,Summer,0
2779,829,2022-05-03 08:58:09,18.200000,False,Spring,0
1194,291,2022-03-09 06:23:06,44.570000,False,Spring,0
1421,993,2022-02-03 15:58:15,44.120000,False,Winter,1
934,64,2022-06-03 13:21:05,45.610000,False,Summer,1
970,265,2022-10-15 10:19:50,14.040000,False,Fall,0
2185,377,2022-05-20 16:12:24,5.570000,False,Spring,0
2114,24,2022-01-21 19:29:49,36.240000,True,Winter,0
2434,321,2022-02-03 03:00:12,14.210000,False,Winter,0
2753,729,2022-10-11 06:36:05,33.890000,False,Fall,1
2397,863,2022-01-14 20:08:31,10.520000,True,Winter,0
2845,21,2022-12-21 01:22:15,31.620000,False,Winter,0
