logistics_provider_id,provider_name,customer_rating
2305,"Lopez, Foley and Alexander",1.200000
2306,"Martinez, Taylor and Kelly",3.100000
2307,Villarreal-Carrillo,4.700000
2308,"Morales, Moore and Herman",4.200000
2309,Cuevas-Johnson,1.800000
2310,"Hodges, White and Dixon",3.200000
2311,Rush-Williams,3.000000
2312,Powell Group,2.800000
2313,Gross Inc,1.100000
2314,"Beard, Perry and Newman",2.900000
2315,"Lewis, Rivera and White",4.300000
2316,Jenkins Inc,2.400000
2317,Medina Inc,4.300000
2318,Saunders Inc,4.900000
2319,"Jackson, Sullivan and Hernandez",2.600000
2320,"Chase, Gomez and Marquez",3.900000
2321,Delgado PLC,3.300000
2322,Thomas-Bowers,2.200000
2323,Anderson-Burch,3.000000
2324,"Moore, Coleman and Smith",1.900000
2325,Davis-Stephenson,3.600000
2326,Anderson PLC,1.600000
2327,Parker-Taylor,1.200000
2328,Kennedy-Kelly,2.000000
2329,Camacho Group,1.900000
2330,Cole LLC,1.400000
2331,Coleman Group,1.200000
2332,Stanley-Miles,4.800000
2333,"Solomon, Taylor and Taylor",4.800000
2334,Warren LLC,2.200000
2335,Griffin-Anderson,1.700000
2336,"Patel, Ashley and Gomez",3.500000
2337,Norton-Dennis,1.400000
2338,"Santos, Camacho and Randall",2.100000
2339,Abbott LLC,2.700000
2340,"Stafford, Davis and Garcia",3.100000
2341,Camacho-Hart,3.700000
2342,"Washington, Ortega and Robinson",1.500000
2343,Miller PLC,2.600000
2344,Williams-Coffey,4.200000
2345,Williams PLC,4.000000
2346,"Griffin, Anthony and Hernandez",2.000000
2347,"Vazquez, Ramsey and Henry",4.900000
2348,Ellis and Sons,4.300000
2349,Dyer-Wilkinson,1.500000
2350,"Stewart, Cuevas and Tran",2.300000
2351,Ali-Fields,4.600000
2352,Dominguez-Nelson,2.800000
2353,"Ward, Palmer and Bartlett",2.700000
2354,Webster and Sons,1.600000
2355,"Mclean, Whitaker and Anderson",4.400000
2356,"Anderson, Perez and Dixon",2.100000
2357,Fitzgerald PLC,1.300000
2358,Herman Group,3.100000
2359,Lyons-Martin,1.700000
2360,"Hart, Ortega and Santiago",2.000000
2361,"Contreras, Patterson and Thompson",3.500000
2362,"Hendricks, Anderson and Brown",2.200000
2363,"Bennett, Parker and Welch",1.300000
2364,Dean PLC,1.600000
2365,Porter-Jackson,3.300000
2366,Greene-Fowler,1.300000
2367,Baker-Brooks,3.800000
2368,"Perry, Graham and Gibson",3.400000
2369,"Frost, Bishop and Moore",2.700000
2370,Barrera-Anderson,4.300000
2371,Burnett-Williams,1.900000
2372,"Jenkins, Todd and Martinez",2.600000
2373,Garcia-Murphy,4.800000
2374,Williams PLC,1.700000
2375,"Adams, Harmon and Peterson",1.700000
2376,Gamble-Black,3.800000
2377,Terrell-Berg,3.500000
2378,Clark LLC,4.400000
2379,Bryan Group,2.500000
2380,"Maldonado, Romero and Singleton",2.500000
2381,Nixon PLC,1.800000
2382,Hurst-Griffin,4.600000
2383,Ewing-Hayes,1.100000
2384,Morales Group,2.800000
2385,Costa Inc,2.300000
2386,Collins PLC,1.700000
2387,Bennett Inc,4.900000
2388,Hammond-Wells,1.700000
2389,"Stokes, Medina and Jones",1.200000
2390,"Ray, Deleon and Thompson",2.900000
2391,Farley-Jones,3.800000
2392,"Parks, Li and Garza",4.300000
2393,Vazquez-Brown,1.200000
2394,Nelson Ltd,4.800000
2395,Malone-Campbell,1.200000
2396,Powell-Avila,1.200000
2397,Rush-Walker,2.100000
2398,Lane-Martin,1.500000
2399,"Ryan, Barker and Stein",1.200000
2400,Wallace Group,4.000000
2401,Anderson-Fox,4.600000
2402,Cooke-Campbell,1.300000
2403,Johnson-Dickerson,2.500000
2404,Wilcox-Haney,3.600000
2405,Andrade Ltd,3.300000
2406,Johnson LLC,2.700000
2407,"Perez, Marshall and Cox",1.800000
2408,"Allen, Sanchez and Caldwell",3.600000
2409,Warner Ltd,3.100000
2410,"Christensen, Trujillo and Simmons",1.900000
2411,Hammond LLC,1.800000
2412,Harris and Sons,2.000000
2413,"Jenkins, Wise and Lee",1.800000
2414,Garza-Hanson,3.800000
2415,Holmes-Webster,4.400000
2416,Johnson-Powers,3.300000
2417,"Thomas, Baird and Gonzalez",1.600000
2418,Haynes PLC,3.300000
2419,Flores-Andrews,1.700000
2420,Marshall LLC,4.000000
2421,"Donovan, Barker and Thompson",4.000000
2422,Coleman Inc,3.100000
2423,"Jones, Howell and Thomas",4.300000
2424,Conway-Hernandez,2.400000
2425,Flores PLC,2.100000
2426,"Turner, Harris and Mack",4.000000
2427,"Flowers, Schultz and Lee",3.100000
2428,Rivera-Lambert,4.200000
2429,"Frazier, Ramirez and Vasquez",1.400000
2430,Contreras-Green,2.100000
2431,"Blair, Castillo and Knight",2.900000
2432,"Stephens, Rogers and Rogers",1.200000
2433,Velazquez-Williams,2.800000
2434,Rojas-Barrera,2.800000
2435,Smith PLC,1.200000
2436,Nguyen and Sons,1.000000
2437,"Douglas, Dunn and Romero",3.400000
2438,"Roberts, Mckinney and Smith",3.100000
2439,"Cummings, Smith and Ewing",2.600000
2440,Evans Group,3.600000
2441,Keller Group,3.800000
2442,"Odom, Weaver and Stuart",3.900000
2443,"Brooks, Johnson and Dominguez",4.600000
2444,Wong-Donovan,1.900000
2445,Mills-Daniels,1.700000
2446,Marshall Group,3.300000
2447,Simpson PLC,4.600000
2448,"Anderson, Johnson and Jones",2.600000
2449,"Weaver, Sanchez and Watson",3.100000
2450,"Stanley, Morton and Greene",2.700000
2451,Jordan-Smith,4.400000
2452,"Romero, Sims and Macdonald",2.900000
2453,Fisher and Sons,3.900000
2454,Schultz-Mcintyre,3.200000
2455,Walker-Erickson,2.100000
2456,"Padilla, Weber and Ortiz",3.700000
2457,Brown-Jarvis,1.300000
2458,Turner PLC,4.600000
2459,"Fisher, Lewis and James",3.800000
2460,King-Kelly,4.400000
2461,Green and Sons,2.800000
2462,Moran-Hobbs,1.300000
2463,"Bailey, Flores and Evans",2.600000
2464,Calderon Group,2.100000
2465,Smith PLC,2.100000
2466,Ortiz and Sons,3.400000
2467,Allen-Smith,3.300000
2468,Franklin-Snyder,3.000000
2469,Martinez-Lara,4.500000
2470,Mckinney Ltd,3.600000
2471,"Sanders, Franklin and Taylor",1.100000
2472,"Hutchinson, Barr and Farmer",1.200000
2473,Lee-Daugherty,3.500000
2474,"Wolfe, Burgess and Smith",4.300000
2475,"Ibarra, Martinez and Horton",1.400000
2476,"Hill, Ortiz and Oneal",2.100000
2477,"Woodward, Ball and Nichols",1.100000
2478,"Chan, Wilson and Martin",2.700000
2479,Cross Ltd,2.700000
2480,Barajas-Moore,4.200000
2481,"Fisher, Shah and Roy",1.300000
2482,"Miller, Lopez and Garcia",4.100000
2483,Huang LLC,4.400000
2484,Mcdaniel-Page,2.000000
2485,Palmer-Wall,3.100000
2486,"Cruz, Sawyer and Stewart",4.600000
2487,"Ellison, Jordan and Campbell",1.100000
2488,Garcia-Barker,1.800000
2489,Anderson Inc,1.100000
2490,Johnson Group,4.100000
2491,"Ayers, Allen and Rivera",3.700000
2492,"Hebert, Miles and Gonzalez",4.200000
2493,Hernandez Ltd,3.000000
2494,Hurley Inc,3.900000
2495,"Jones, Mosley and Wilson",4.300000
2496,Hunter-Simmons,4.200000
2497,Rivera-Adkins,4.300000
2498,Mathews Group,2.800000
2499,Fox Inc,4.100000
2500,"Vega, Krause and Peters",2.000000
2501,"Estrada, White and Sanders",4.700000
2502,Grant-Buchanan,4.300000
2503,Arnold-Fleming,2.300000
2504,"Ballard, Brown and Henson",3.900000
2505,Dominguez Inc,4.700000
2506,Mendoza-Barker,3.600000
2507,"Walker, Parrish and Jones",2.600000
2508,Duncan LLC,4.400000
2509,Thompson LLC,3.700000
2510,Johnson-Stewart,4.100000
2511,Ward and Sons,2.300000
2512,Green Ltd,3.600000
2513,Hamilton Ltd,3.600000
2514,Cox LLC,3.400000
2515,Wilson-Luna,3.400000
2516,Fernandez LLC,2.400000
2517,Smith Group,1.700000
2518,Parrish Inc,2.700000
2519,Washington Ltd,4.700000
2520,"Simmons, Roberts and Mills",2.100000
2521,Anderson Group,1.200000
2522,"Turner, Thornton and Morgan",2.500000
2523,Grimes-Thomas,3.600000
2524,Salazar and Sons,3.500000
2525,"Griffin, Baxter and Graves",1.500000
2526,Bell-Gilbert,4.500000
2527,Mitchell Ltd,5.000000
2528,Garner LLC,3.500000
2529,"Smith, Harris and Garcia",3.600000
2530,"Schroeder, Hughes and Mclaughlin",3.300000
2531,Sampson LLC,1.000000
2532,"Hoover, Moore and Peterson",3.300000
2533,Smith PLC,3.200000
2534,Woods-Miller,1.100000
2535,Miller-Kemp,2.300000
2536,Rogers Ltd,4.200000
2537,Rodriguez Ltd,3.400000
2538,Davis Group,3.200000
2539,Potter-Hudson,1.100000
2540,"Liu, Huffman and Ortiz",2.900000
2541,Castaneda-Nelson,4.500000
2542,Young-Mendoza,1.800000
2543,Young Inc,4.300000
2544,"Hudson, James and Alexander",4.200000
2545,Soto-Watson,1.800000
2546,Reeves PLC,2.500000
2547,Guzman Ltd,4.600000
2548,"Hernandez, Phillips and Henry",3.300000
2549,Kirby LLC,2.700000
2550,"Morrison, Harding and Wheeler",4.700000
2551,Chandler and Sons,2.500000
2552,Rivas-Collins,2.500000
2553,"Lang, Hart and Brown",1.200000
2554,"Sanchez, Thompson and Jones",1.400000
2555,Warner-Rodriguez,3.400000
2556,Walker-Singleton,1.300000
2557,"Martin, Myers and Davis",2.900000
2558,"Duncan, Booker and Fernandez",1.000000
2559,Miller and Sons,1.400000
2560,Nunez PLC,1.800000
2561,Horton-Rodriguez,4.400000
2562,Barrett-Armstrong,4.200000
2563,"Taylor, Kelly and Mcguire",2.500000
2564,Oliver and Sons,3.100000
2565,"Delgado, Howard and Knight",3.700000
2566,Myers-Tucker,3.300000
2567,Patterson-Conner,1.200000
2568,"Guzman, Morales and Walton",4.200000
2569,Boyer and Sons,2.800000
2570,"Fowler, Hall and Benson",4.700000
2571,Johnson and Sons,2.100000
2572,Stevens Group,3.300000
2573,"Johnson, Day and Owens",1.200000
2574,"Ballard, Long and Cain",3.200000
2575,"Erickson, Rodriguez and Lawson",4.900000
2576,"Rojas, Knight and Boyd",4.400000
2577,Davis Ltd,3.500000
2578,"Green, Reynolds and Clark",2.900000
2579,Scott Group,2.700000
2580,Craig LLC,4.400000
2581,"Robinson, Ryan and Henderson",4.700000
2582,Wolfe PLC,2.600000
2583,Gonzalez-Johnson,4.000000
2584,"Lopez, Rivera and Griffin",1.800000
2585,Schmidt LLC,3.300000
2586,Walker LLC,3.200000
2587,Becker Inc,3.200000
2588,"Andrews, Mora and Murray",4.800000
2589,"Thompson, Miller and Fields",3.000000
2590,Adams Group,1.100000
2591,Baldwin and Sons,3.300000
2592,Valdez LLC,4.800000
2593,"Shaffer, Gregory and Travis",2.900000
2594,Mcgrath PLC,1.100000
2595,"Murphy, Henry and Wagner",4.600000
2596,Young-Richards,1.500000
2597,Patterson-Guerrero,3.500000
2598,Johnson PLC,3.400000
2599,"Ellis, Valdez and Bruce",3.000000
2600,"Dougherty, Bell and Ruiz",1.700000
2601,Williams-Thornton,3.900000
2602,Gomez LLC,3.700000
2603,Cochran Group,3.600000
2604,Peters-King,3.900000
2605,Lee-Alvarez,1.200000
2606,"Duarte, Lynch and Swanson",3.700000
2607,Montes Group,1.200000
2608,"Stout, Avery and Campos",2.200000
2609,"Ortiz, Graves and Ramirez",3.400000
2610,Bailey Inc,2.800000
2611,Cantu-Mitchell,2.400000
2612,Moore-Wright,2.300000
2613,"Cervantes, Wallace and Sanchez",2.300000
2614,Potter Ltd,3.500000
2615,"Moreno, Li and Garcia",4.100000
2616,Mcbride and Sons,1.400000
2617,Becker-Pratt,2.700000
2618,Marshall-Smith,1.500000
2619,"Burns, Gibson and Hays",1.200000
2620,"Le, Neal and Woods",3.100000
2621,Watson and Sons,4.200000
2622,Holt-Taylor,4.800000
2623,"Morgan, Young and Cross",3.900000
2624,"Guzman, Rollins and Taylor",1.200000
2625,"Rios, Jarvis and Ramos",4.300000
2626,Moore and Sons,2.800000
2627,"Gonzales, Pierce and Sutton",5.000000
2628,Miller Group,1.500000
2629,"Williams, Moore and Walker",1.400000
2630,"Schmitt, Wu and Griffith",3.300000
2631,Goodwin-Owens,1.500000
2632,"Williams, Wilson and Barron",3.200000
2633,"Snyder, Austin and Quinn",3.200000
2634,Anderson and Sons,1.200000
2635,Sullivan-Moreno,2.900000
2636,Lynch PLC,2.300000
2637,Francis-Parker,2.500000
2638,"Porter, Ramos and Abbott",2.300000
2639,Burns-Levy,2.800000
2640,Roach Ltd,3.500000
2641,Ramirez Ltd,1.400000
2642,Moreno Inc,3.800000
2643,Gardner Group,1.700000
2644,Glass-Rodriguez,4.700000
2645,"Chavez, Mccoy and Cannon",4.700000
2646,Keith and Sons,4.700000
2647,Chang-Graham,4.300000
2648,"Roberson, Alexander and Johnson",3.700000
2649,Lloyd Ltd,4.600000
2650,"Sherman, Stokes and Rojas",2.200000
2651,Johnson-Carr,1.800000
2652,Lewis and Sons,4.800000
2653,"Howell, Garcia and Jimenez",2.300000
2654,"Woods, Hamilton and Lopez",3.800000
2655,"Bailey, Williams and Brown",1.800000
2656,"Williams, Mcguire and Daniels",2.900000
2657,Tran-Chandler,3.600000
2658,"Collins, Campbell and Gonzalez",4.400000
2659,Smith-Reed,3.700000
2660,Chavez LLC,4.000000
2661,Smith PLC,3.600000
2662,Burns Group,1.800000
2663,Wallace-Hernandez,3.100000
2664,Wheeler and Sons,4.000000
2665,Adams-Sanchez,4.400000
2666,Rodriguez-Turner,4.100000
2667,Patrick-Gonzalez,4.700000
2668,Marshall Group,1.700000
2669,Davis-Harris,2.900000
2670,Reid-Smith,3.400000
2671,Mcdowell and Sons,2.600000
2672,Mcgee-Martin,1.400000
2673,"Mcdaniel, Benton and Love",4.200000
2674,Guerrero-Lang,3.700000
2675,"Snyder, Wolfe and Smith",4.100000
2676,Watson PLC,2.500000
2677,"Hines, Wiley and Nunez",3.600000
2678,Johnson-Bauer,4.300000
2679,Alvarez-Cannon,3.300000
2680,"Cruz, Burns and Rodriguez",3.900000
2681,Stein Inc,2.200000
2682,Ramirez Ltd,3.800000
2683,"Barron, Grant and Graham",1.900000
2684,Love-Archer,4.900000
2685,King-Peterson,4.700000
2686,Moran-Smith,2.600000
2687,Evans Group,3.800000
2688,"Bennett, Mcbride and Hunter",2.100000
2689,Lopez-Higgins,4.100000
2690,Powers Ltd,2.600000
2691,Campbell LLC,4.200000
2692,Ellison LLC,2.600000
2693,"Miller, Pitts and Reeves",2.000000
2694,Lee-Patton,3.400000
2695,"Lara, Barr and Reynolds",3.800000
2696,Villegas-Cooper,2.500000
2697,Perez Ltd,1.700000
2698,"Diaz, Kemp and Hawkins",2.500000
2699,Austin-Nash,3.100000
2700,"Vance, Chambers and Brock",2.200000
2701,Johnson PLC,5.000000
2702,"Jones, Stark and Pace",2.400000
2703,"Hall, Mcdonald and Brown",3.300000
2704,Thompson Group,4.700000
2705,Gray LLC,2.400000
2706,"Joseph, Hayes and Liu",1.500000
2707,"Moore, Patel and Brown",1.200000
2708,Lee Group,3.600000
2709,Clark Inc,2.200000
2710,"Black, Collins and Arnold",1.300000
2711,Robinson Inc,1.400000
2712,Nash-Wallace,4.400000
2713,Huffman Group,1.300000
2714,"Bowers, Mendez and Weiss",2.200000
2715,Duran-Parker,2.700000
2716,Bates PLC,4.000000
2717,Aguilar-Nunez,3.100000
2718,Allen-Morgan,2.200000
2719,Fisher-Moore,1.400000
2720,Rogers-Long,1.900000
2721,Carroll-Miller,4.500000
2722,Maddox-Rivera,3.400000
2723,Payne-Rogers,4.000000
2724,Fisher Group,1.400000
2725,"Baker, Johnson and Mcmillan",4.200000
2726,"Fleming, Dunlap and Miller",2.800000
2727,Hughes and Sons,4.200000
2728,Wells-Wiggins,2.400000
2729,Castro Group,4.500000
2730,"Martinez, Thomas and Everett",5.000000
2731,"Miller, Davis and Robinson",2.900000
2732,Davidson and Sons,3.400000
2733,Jones Inc,4.200000
2734,Williams-Schwartz,4.600000
2735,Evans-Harrison,3.200000
2736,Nolan-Horn,2.600000
2737,"Fuller, Hall and Huynh",1.100000
2738,"Smith, Allen and Mosley",3.400000
2739,Ayala Inc,3.600000
2740,Harris and Sons,2.300000
2741,Rodriguez Ltd,5.000000
2742,Williams-Smith,1.700000
2743,Maldonado-Lopez,3.500000
2744,Hayes-Mason,1.600000
2745,Chambers-Brown,1.300000
2746,"Wilson, Hood and Park",4.700000
2747,"Mills, Carey and Jones",4.600000
2748,Olson Ltd,3.900000
2749,"Hudson, Frye and Riddle",2.000000
2750,Lambert-Roberts,2.800000
2751,Wade-Browning,4.000000
2752,"Johnson, Stephens and Clay",2.000000
2753,Koch-Porter,2.700000
2754,"Casey, Guzman and Aguilar",2.400000
2755,Lara Ltd,4.600000
2756,Martin-Bates,3.600000
2757,Phillips Ltd,1.200000
2758,Baird-Hill,1.200000
2759,"Wilkinson, Miller and Gordon",1.800000
2760,Bell-Davis,3.700000
2761,"Zamora, Brock and Young",1.500000
2762,Lucero Ltd,2.200000
2763,Tate Group,2.600000
2764,Brown and Sons,5.000000
2765,Scott-Sawyer,3.000000
2766,"Barnes, Castro and Smith",2.500000
2767,Patel-Jones,2.200000
2768,Myers Inc,2.800000
2769,Copeland Group,4.100000
2770,Soto LLC,3.600000
2771,Martinez-Griffin,4.600000
2772,Smith-Boone,1.400000
2773,Wood-Padilla,4.300000
2774,Kelly-Estrada,2.500000
2775,Chan-Wilson,1.200000
2776,Lawrence-Hobbs,3.500000
2777,Allen-Martinez,4.200000
2778,Griffin-Martin,4.500000
2779,"Nguyen, Bridges and Gutierrez",2.100000
2780,Torres LLC,2.000000
2781,Shaffer-Perez,2.200000
2782,Davis-Moreno,2.500000
2783,"Esparza, Roy and Jimenez",1.300000
2784,Shea-Lin,3.600000
2785,Dickerson-Smith,1.400000
2786,"Carey, Fernandez and Bowen",3.000000
2787,"Johnson, Marshall and Garcia",2.200000
2788,Gordon-Schneider,3.900000
2789,Haas-Wilson,2.900000
2790,Ray Group,1.300000
2791,Brooks PLC,4.200000
2792,Gill-Thomas,2.000000
2793,Mayo-Baldwin,2.300000
2794,"Sanders, Tucker and Byrd",4.900000
2795,"Diaz, Lee and Donaldson",4.400000
2796,"Clark, Nash and Patterson",2.800000
2797,Hicks PLC,2.200000
2798,Whitaker PLC,1.400000
2799,Douglas-Jones,4.400000
2800,Snyder Group,3.400000
2801,Ramirez Inc,3.700000
2802,Rice-Tate,1.800000
2803,Lang Ltd,2.500000
2804,Watson and Sons,1.400000
2805,"Johnson, Mcintosh and Webb",2.600000
2806,"Andrews, Callahan and Glover",1.100000
2807,Holmes Ltd,3.600000
2808,Curry-Brown,3.200000
2809,Schultz-Blackwell,3.900000
2810,Williams-Holloway,2.600000
2811,Graves LLC,1.200000
2812,Rubio-Parrish,5.000000
2813,"Martin, Osborne and Mcconnell",2.900000
2814,Kelly-Ingram,4.900000
2815,"Curtis, Roy and Bailey",2.600000
2816,Wheeler-Johnson,2.300000
2817,Wilkerson and Sons,1.000000
2818,"Webb, King and Reed",1.600000
2819,"Sandoval, Brown and Reed",2.100000
2820,"Mitchell, Nguyen and Bass",5.000000
2821,Webster-Wilson,2.700000
2822,"Ayers, Klein and Lopez",4.400000
2823,Bartlett and Sons,3.300000
2824,Jacobs and Sons,3.600000
2825,Tyler LLC,1.400000
2826,King PLC,1.800000
2827,Wright-Vazquez,2.100000
2828,Barnett and Sons,2.700000
2829,Scott Ltd,1.800000
2830,"Butler, Church and Burnett",4.000000
2831,"Pruitt, Mcguire and Wheeler",3.300000
2832,"Myers, Ruiz and Johnson",1.700000
2833,Smith-Brown,4.700000
2834,Young-Ellis,4.500000
2835,Porter Ltd,3.800000
2836,Daniels-Jenkins,3.000000
2837,Reeves Ltd,3.000000
2838,Young-Griffith,2.000000
2839,"Rubio, Castaneda and Mathews",4.500000
2840,"Whitaker, Delacruz and Stein",4.400000
2841,Boyd and Sons,3.800000
2842,Beard-Rodriguez,2.500000
2843,"Perez, Jones and Scott",2.500000
2844,Crawford-Martinez,1.500000
2845,Nelson and Sons,4.100000
2846,"Rodriguez, Chan and Cantu",4.400000
2847,Bennett-Morales,4.800000
2848,"Mooney, Gray and Turner",2.200000
2849,Dunn-Jones,1.300000
2850,Mccoy-Kim,4.300000
2851,Fisher Inc,2.100000
2852,Sandoval-Woods,4.900000
2853,Fitzgerald-Payne,2.700000
2854,Williams Group,2.900000
2855,Vasquez-Wagner,4.800000
2856,"Taylor, Henderson and Vasquez",3.200000
2857,Thomas Group,4.000000
2858,"Boyer, Dennis and Graham",2.400000
2859,Woods-Black,3.000000
2860,Small-Griffin,1.600000
2861,Johnson Group,2.600000
2862,"Lawson, Vasquez and Brown",4.400000
2863,Robinson Ltd,3.800000
2864,"Snyder, Campos and Farmer",3.100000
2865,"Baker, Harvey and Taylor",3.300000
2866,Campbell Inc,3.500000
2867,Ward-Pitts,4.300000
2868,Hayes-Young,2.200000
2869,Green-Wilson,3.700000
2870,"Carter, Lawson and Vaughn",4.100000
2871,Phillips-Ayala,4.900000
2872,"Ramirez, Holmes and Gordon",1.800000
2873,"Gill, Garcia and Hanna",3.800000
2874,Lloyd-Thompson,2.400000
2875,Lewis and Sons,1.800000
2876,"Mclean, Parker and Hurley",3.400000
2877,Jenkins PLC,2.100000
2878,Payne PLC,5.000000
2879,Williams Group,2.500000
2880,"Sheppard, White and Ellis",3.600000
2881,Page-Graves,1.600000
2882,"Gonzalez, Hodge and Freeman",1.300000
2883,"Smith, Watson and Boyd",4.700000
2884,Pierce Inc,3.600000
2885,Martinez Ltd,4.200000
2886,"Sanchez, Marshall and Williams",4.900000
2887,Scott-Rodriguez,4.700000
2888,Little LLC,2.200000
2889,Frederick PLC,2.300000
2890,Cruz Inc,1.600000
2891,Reid-Johnson,4.600000
2892,Kennedy-Miller,4.600000
2893,Ramirez-Rogers,4.600000
2894,Clark Inc,1.900000
2895,Cooper Ltd,4.900000
2896,Hernandez Ltd,4.200000
2897,Marshall PLC,2.200000
2898,"Cooper, Moore and Gonzalez",4.600000
2899,Martin Group,1.600000
2900,Clark-Williams,2.900000
2901,"Lucas, Garcia and Cooper",2.900000
2902,White Inc,1.000000
2903,Parker-Griffith,4.600000
2904,"Ross, Thomas and Williams",2.200000
2905,"Vazquez, Holloway and Fox",2.600000
2906,"Wright, Parker and Bauer",4.600000
2907,Wallace-Whitaker,4.600000
2908,"Thomas, Obrien and Thompson",1.100000
2909,"Cox, Owens and Shepherd",1.900000
2910,"Brown, Taylor and Howard",1.800000
2911,Matthews Inc,2.800000
2912,"Rhodes, Whitaker and Dixon",3.300000
2913,"Montgomery, Wagner and Phillips",1.700000
2914,Moody-Melendez,2.000000
2915,Adams Inc,3.000000
2916,Bullock-Riddle,1.100000
2917,Mathis and Sons,1.200000
2918,Patterson-Johnson,4.100000
2919,"Pena, Richardson and Barnes",1.500000
2920,"Stevens, Johnson and Wilson",1.700000
2921,Green PLC,3.000000
2922,"Haynes, Rodriguez and Stewart",3.700000
2923,Dixon LLC,1.200000
2924,"Williams, Hansen and Moon",3.000000
2925,Abbott-Haley,3.900000
2926,Robinson-Hogan,2.000000
2927,"Adkins, Robertson and Brown",3.300000
2928,Kennedy-Caldwell,3.600000
2929,Lara-Little,2.700000
2930,"Weber, Jones and Serrano",4.500000
2931,Brown Inc,2.100000
2932,Smith LLC,3.900000
2933,Byrd-Miller,2.500000
2934,Jennings and Sons,2.200000
2935,"Cummings, Webb and Wade",1.900000
2936,Richardson-Cruz,2.400000
2937,"Reynolds, Rivera and Jackson",3.000000
2938,Marshall-Wright,3.700000
2939,Bridges-Sparks,2.700000
2940,"Payne, Faulkner and Smith",2.300000
2941,Martinez-Reed,4.900000
2942,"Strickland, Johnson and Carter",3.800000
2943,Houston PLC,3.100000
2944,Navarro and Sons,4.800000
2945,Smith-Robinson,2.300000
2946,Davis-Alvarez,2.800000
2947,Carr-Velazquez,2.300000
2948,Little PLC,5.000000
2949,"Ferguson, Mccormick and Lee",1.000000
2950,Rhodes-Stephens,3.600000
2951,Mckenzie-Thompson,2.300000
2952,Miller-Trevino,3.500000
2953,"Reyes, Lee and Hood",4.800000
2954,Collins-Strickland,2.600000
2955,"Williams, Adkins and Baker",2.900000
2956,Robbins-Martin,4.000000
2957,"Johnson, Anderson and Jones",4.600000
2958,Ibarra Ltd,1.400000
2959,"King, Clark and Jackson",4.600000
2960,Carroll Ltd,4.700000
2961,"Burns, Castaneda and Cruz",3.500000
2962,"Figueroa, Bryant and Morrison",4.800000
2963,"Dean, Smith and Fields",3.800000
2964,"Sullivan, Sellers and Johnson",1.600000
2965,"Martinez, Holt and Miller",3.600000
2966,Collins Inc,3.400000
2967,Gates LLC,2.600000
2968,"Gomez, Banks and Vazquez",2.800000
2969,"Stewart, Merritt and Frederick",2.300000
2970,"Riley, Avila and Lozano",1.200000
2971,"Atkinson, Shaw and Crawford",1.500000
2972,"Combs, Walker and Johnson",1.100000
2973,Montgomery-Brown,4.000000
2974,Gray-Arellano,3.400000
2975,"Lamb, Doyle and Molina",3.300000
2976,"Harrison, Thompson and Young",1.300000
2977,Medina-Simpson,4.100000
2978,Blackwell PLC,4.300000
2979,Gutierrez-Johnson,2.200000
2980,Garcia LLC,4.300000
2981,Cole LLC,2.600000
2982,Harrison PLC,2.500000
2983,Cain Ltd,4.700000
2984,Martin-Sanders,3.000000
2985,"Johnston, Castro and Collins",3.600000
2986,Walls and Sons,3.900000
2987,Hayes-Brown,4.000000
2988,Alexander-Thornton,1.100000
2989,Jordan Group,1.900000
2990,Patterson-Chavez,3.700000
2991,Glenn PLC,2.900000
2992,Martinez Ltd,1.500000
2993,"Green, Woods and Palmer",2.400000
2994,"Sawyer, Bishop and Salazar",1.900000
2995,Ramirez and Sons,2.100000
2996,Petersen-Smith,2.700000
2997,Martinez and Sons,3.600000
2998,"Hull, Knight and Saunders",2.600000
2999,"Booth, Barrett and Horn",2.900000
3000,Miller-Harper,4.000000
