product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_29,customer_724,2023-05-13,5,10.84,54.2,0,10.933390769230769,107,13,1,421.716,1,47.610789473684214,0.0,1,34.752770084864146
product_11,customer_34,2024-01-29,5,34.4,172.0,0,35.16880536912752,319,130,1,596.32,0,50.457173913043476,0.0,1,36.50792311266145
product_84,customer_513,2024-09-24,14,46.22,647.08,0,47.189713725490186,540,195,1,174.32,1,57.79061538461539,0.0,1,20.171321580048104
product_50,customer_863,2024-08-13,7,14.68,102.76,0,14.740054545454546,541,98,1,0.0,1,64.44866242038216,0.0,1,28.899445592529204
product_10,customer_983,2023-03-27,7,53.83,376.81,0,54.2649464,54,14,0,302.48,0,56.88432692307693,0.0,1,26.30812469561447
product_68,customer_806,2023-08-24,17,13.54,230.18,0,13.755047058823525,72,33,1,811.9766666666666,1,44.9808300395257,0.0,1,32.25436280567328
product_71,customer_28,2024-07-13,15,82.7,1240.5,0,82.29634523809524,492,83,0,467.805,0,49.04679738562091,-0.03650228774783924,1,15.029374571152324
product_21,customer_701,2024-06-20,9,16.76,150.84,0,16.804202197802198,469,159,1,770.34,1,41.014573991031384,0.0,1,25.454652676026495
product_53,customer_409,2025-01-13,17,55.97,951.49,0,63.02221999999999,711,219,0,630.48,1,56.69739726027398,0.0,1,18.015795846978282
product_96,customer_931,2024-04-30,1,59.66,59.66,0,59.76847272727273,423,114,1,1240.32,1,58.09668831168831,0.0,1,24.93949277752056
product_72,customer_998,2024-04-02,1,74.57,74.57,1,75.643808,386,152,0,672.825,1,46.980514285714285,0.0,1,30.700994844539558
product_13,customer_123,2024-01-06,10,60.57,605.7,0,61.834603378378375,263,90,0,108.16,1,54.94329842931936,0.0,1,24.263912160518
product_11,customer_953,2024-12-04,7,43.92,307.44,0,43.370999999999995,629,215,1,964.495,0,50.457173913043476,2.3744034707158352,1,36.50792311266145
product_37,customer_732,2024-01-01,2,11.08,22.16,1,11.347578231292518,288,56,1,1226.56,0,49.15530232558138,0.0,1,27.86063695730352
product_35,customer_344,2024-01-28,11,77.26,849.86,1,78.98668322147653,345,73,0,26.64,1,52.07070000000001,0.0,1,27.147528555407522
product_90,customer_34,2023-12-31,19,45.14,857.66,1,46.23011564625851,317,211,1,596.32,1,49.682587859424906,0.0,1,17.57828973478364
product_58,customer_196,2023-08-02,6,79.96,479.76,0,81.09627368421052,173,72,0,180.2,0,62.862834224598934,0.0,1,8.13879905145716
product_15,customer_114,2024-03-31,1,30.76,30.76,1,31.202944000000006,373,143,1,434.115,1,48.054581280788184,0.0,1,23.51511322532809
product_45,customer_399,2024-02-04,10,46.83,468.3,0,47.58056301369863,313,87,1,762.1183333333333,0,54.39682634730539,0.0,1,23.200208751455474
product_31,customer_308,2023-07-10,18,82.35,1482.3,1,83.379375,62,29,0,298.0566666666667,1,53.813589743589745,0.0,1,28.18220052917562
product_78,customer_289,2023-12-07,10,12.04,120.4,0,12.259211034482759,231,106,1,0.0,1,73.08516431924883,0.0,1,17.592816715921302
product_9,customer_977,2023-11-13,15,22.73,340.95,0,23.13093194444444,229,99,1,570.4766666666667,1,61.69620833333333,0.0,1,
product_24,customer_615,2023-08-20,16,35.43,566.88,0,35.992711764705874,181,97,1,1027.18,1,54.84126530612245,0.0,1,28.486685580410064
product_99,customer_2,2024-02-24,1,16.49,16.49,0,16.761248550724634,382,135,1,421.1033333333333,1,52.90502994011977,0.0,1,35.54081972418006
product_9,customer_396,2023-11-22,2,30.82,61.64,0,31.38113655172414,238,99,1,594.7,1,61.69620833333333,0.0,1,
product_95,customer_672,2024-04-03,17,62.05,1054.85,0,62.94352000000001,420,116,0,526.3225,1,57.40007751937985,0.0,1,9.28685397035329
product_51,customer_511,2025-01-16,17,14.87,252.79,0,15.4648,607,157,1,0.0,0,56.093121019108274,0.0,1,29.894534952061054
product_2,customer_12,2024-12-05,11,57.03,627.33,0,56.31712499999999,657,182,0,0.0,1,55.38478021978021,0.03158494868871147,1,18.10536792277494
product_68,customer_272,2024-06-30,10,85.29,852.9,0,85.5295786516854,383,192,0,725.09,1,44.9808300395257,0.0,1,32.25436280567328
product_55,customer_619,2024-11-20,10,80.91,809.1,0,81.363096,644,181,0,682.304,1,54.2776,0.05314061005420342,1,29.976525260054185
product_69,customer_798,2025-01-15,7,97.9,685.3,0,110.2354,711,164,0,205.25,1,47.064390243902444,0.6809049773755657,1,32.01418935409735
product_79,customer_742,2023-11-23,7,74.26,519.82,0,75.61204413793104,302,141,0,1186.56,0,45.20239130434783,0.0,1,19.200769732834498
product_79,customer_768,2023-03-13,3,59.8,179.4,0,60.283184000000006,47,11,0,0.0,0,45.20239130434783,0.0,1,19.200769732834498
product_11,customer_505,2023-12-08,5,37.8,189.0,0,38.48822068965517,267,91,1,574.27,0,50.457173913043476,0.0,1,36.50792311266145
product_92,customer_536,2023-08-25,1,44.6,44.6,0,45.30835294117646,111,42,0,208.175,1,58.72249056603774,0.0,1,23.138855416809193
product_28,customer_513,2023-03-07,8,84.48,675.84,0,84.85470967741938,31,29,0,174.32,0,47.02903743315508,0.0,1,28.889213096471373
product_25,customer_958,2023-04-17,18,41.36,744.48,0,41.75098125,18,11,1,13.78,0,49.69829787234043,0.0,1,29.026430541835488
product_38,customer_290,2023-07-14,13,24.36,316.68,0,24.664499999999997,159,123,1,767.73,1,57.190885608856085,0.0,1,34.59255377486124
product_67,customer_311,2024-12-24,5,76.03,380.15,0,80.03424666666669,691,267,0,409.91400000000004,0,58.89846441947566,-0.41458270563422717,1,24.818976610650168
product_59,customer_797,2023-02-05,2,44.95,89.9,0,44.90428813559323,-4,0,1,1389.07,0,46.59768786127169,0.0,1,35.56537771016451
product_73,customer_716,2024-10-18,6,21.05,126.3,0,21.616345238095242,617,237,1,0.0,1,57.94092715231788,0.0,1,16.847246065752113
product_95,customer_828,2024-12-17,14,47.03,658.42,0,47.44804444444445,678,245,1,0.0,1,57.40007751937985,0.0,1,9.28685397035329
product_7,customer_677,2023-03-29,2,92.38,184.76,0,93.1264304,39,2,0,816.415,1,62.131906779661016,0.0,1,34.83287264448149
product_20,customer_423,2023-05-27,15,35.86,537.9,0,36.21586259541985,110,32,0,353.09499999999997,1,53.02345833333333,0.0,1,19.875150942823048
product_43,customer_869,2023-10-31,19,46.58,885.02,0,47.401619444444435,215,42,1,260.0425,1,68.2836645962733,0.0,1,29.629856443410976
product_99,customer_216,2023-11-23,16,14.08,225.28,0,14.336353103448277,289,82,1,388.92,1,52.90502994011977,0.0,1,35.54081972418006
product_58,customer_720,2024-05-24,12,36.48,437.76,0,35.9328,469,147,1,301.58,0,62.862834224598934,0.0,1,8.13879905145716
product_83,customer_410,2024-09-24,16,48.38,774.08,0,49.39503137254901,582,103,1,609.472,1,47.79025423728814,0.0,1,29.423868348186794
product_66,customer_770,2023-04-03,17,11.1,188.7,1,11.2049296875,58,15,1,0.0,1,62.161386138613864,0.0,1,28.035159353925565
product_77,customer_809,2023-11-11,6,83.03,498.18,1,84.49455694444444,256,56,0,573.66,1,45.942350597609554,0.0,1,25.167102932200997
product_52,customer_511,2023-05-06,3,13.93,41.79,1,14.050012307692308,79,37,1,0.0,0,45.949604519774006,0.0,1,26.417246260728994
product_8,customer_729,2023-10-15,2,74.25,148.5,1,75.22219424460432,259,109,0,48.28,1,57.00813765182187,0.0,1,43.084016177696334
product_68,customer_323,2023-02-19,8,10.63,85.04,0,10.641234959349596,-114,0,1,464.51666666666665,1,44.9808300395257,0.0,1,32.25436280567328
product_57,customer_140,2024-11-16,14,91.94,1287.16,0,94.13241538461538,650,222,0,538.6700000000001,1,52.73316239316239,-0.464638783269962,1,14.046805212099535
product_7,customer_690,2023-08-28,2,13.81,27.62,1,14.029335294117644,191,69,1,0.0,1,62.131906779661016,0.0,1,34.83287264448149
product_27,customer_754,2023-02-05,2,82.81,165.62,0,82.72578644067798,4,3,0,497.47,1,48.30624548736462,0.0,1,33.42854842795302
product_66,customer_235,2024-03-20,7,98.32,688.24,1,99.2510606060606,410,154,0,201.08499999999998,1,62.161386138613864,0.0,1,28.035159353925565
product_99,customer_568,2024-10-13,3,90.03,270.09,0,91.38045000000001,614,164,0,247.42999999999998,1,52.90502994011977,0.0,1,35.54081972418006
product_39,customer_177,2024-04-22,19,40.69,773.11,1,40.88084690265487,319,105,1,1133.0,1,56.57329949238578,0.0,1,35.78754846311773
product_41,customer_542,2023-10-01,9,96.28,866.52,0,97.54064460431657,177,56,0,614.48,1,58.92345323741007,0.0,1,27.75083121878214
product_11,customer_249,2024-10-11,17,55.38,941.46,0,56.21070000000001,575,215,0,79.72,0,50.457173913043476,2.3184381778741865,1,36.50792311266145
product_80,customer_849,2024-05-29,12,48.98,587.76,0,48.27745858585859,486,179,1,1014.2466666666666,0,57.981655172413795,0.0,1,20.76191144058433
product_40,customer_183,2024-02-14,19,28.86,548.34,0,29.287782978723406,297,84,1,585.4733333333334,1,57.657872340425534,0.0,1,29.25918659156471
product_26,customer_832,2023-04-12,11,70.3,773.3,0,70.9645546875,-3,0,1,0.0,0,50.86258883248731,0.0,1,13.735975705112054
product_2,customer_766,2023-12-29,3,48.84,146.52,1,50.01946938775511,315,83,0,28.29,1,55.38478021978021,0.0,1,18.10536792277494
product_84,customer_355,2024-08-12,19,45.72,868.68,0,45.907036363636365,497,164,1,68.73,1,57.79061538461539,0.0,1,20.171321580048104
product_90,customer_516,2023-12-30,4,63.73,254.92,0,65.26905782312926,316,211,1,661.688,1,49.682587859424906,0.0,1,17.57828973478364
product_99,customer_559,2023-12-06,18,97.25,1750.5,1,99.02062068965517,302,82,0,272.7,1,52.90502994011977,0.0,1,35.54081972418006
product_96,customer_342,2025-01-22,14,40.09,561.26,0,40.09,690,154,1,263.72999999999996,1,58.09668831168831,1.0756388415672913,0,24.93949277752056
product_55,customer_508,2025-01-04,7,70.79,495.53,0,79.83538888888889,689,200,0,0.0,1,54.2776,0.05314061005420342,1,29.976525260054185
product_36,customer_690,2023-09-07,14,54.84,767.76,1,55.74065693430658,158,55,1,0.0,1,51.70297142857142,0.0,1,10.44318415226387
product_6,customer_295,2024-09-04,15,28.42,426.3,0,28.83931147540984,585,164,1,436.4225,1,43.96590476190476,-0.021728395061728457,1,23.088520544902416
product_73,customer_232,2024-11-07,10,97.44,974.4,0,99.60195,637,269,0,810.6333333333333,1,57.94092715231788,0.0,1,16.847246065752113
product_40,customer_945,2024-12-24,9,18.89,170.01,0,19.88487333333334,611,177,1,801.4666666666667,1,57.657872340425534,0.0,1,29.25918659156471
product_26,customer_673,2024-01-29,16,51.07,817.12,1,52.21136308724833,289,70,1,441.09,1,50.86258883248731,0.0,1,13.735975705112054
product_77,customer_655,2024-02-05,10,30.86,308.6,0,31.38504861111111,342,105,1,469.04,1,45.942350597609554,0.0,1,25.167102932200997
product_41,customer_341,2023-11-11,13,52.76,685.88,0,53.69062777777777,218,56,0,416.57,1,58.92345323741007,0.0,1,27.75083121878214
product_62,customer_809,2025-01-23,19,13.73,260.87,0,13.73,704,260,1,573.66,1,54.0136923076923,-0.8596823393289155,0,17.768431275720435
product_7,customer_80,2024-01-15,18,54.67,984.06,0,55.81142094594595,331,87,1,593.6766666666666,1,62.131906779661016,0.0,1,34.83287264448149
product_66,customer_392,2024-12-15,18,57.39,1033.02,0,57.900133333333336,680,201,0,894.872,1,62.161386138613864,0.0,1,28.035159353925565
product_16,customer_58,2023-06-08,3,32.22,96.66,1,32.53974045801527,108,45,1,337.13,0,64.79903930131005,0.0,1,18.154294946375636
product_32,customer_559,2023-03-10,1,33.56,33.56,0,33.8311648,-187,0,1,272.7,0,63.835272727272724,0.0,1,17.93040072056395
product_18,customer_600,2024-05-15,9,44.86,403.74,0,44.51923653846154,470,241,1,256.91333333333336,0,48.35448275862069,0.0,1,9.726052642259345
product_84,customer_773,2024-06-09,13,41.47,539.11,0,41.0553,433,145,1,319.2766666666667,1,57.79061538461539,0.0,1,20.171321580048104
product_21,customer_365,2024-07-18,5,86.78,433.9,0,85.73863999999999,497,173,0,0.0,1,41.014573991031384,0.0,1,25.454652676026495
product_4,customer_232,2023-02-20,4,37.62,150.48,0,37.65976097560976,11,6,1,810.6333333333333,0,58.08460992907801,0.0,1,18.795283982957002
product_74,customer_702,2024-04-21,14,51.25,717.5,0,51.490376106194695,447,182,1,582.1666666666666,1,57.189962962962966,0.0,1,29.21242030369959
product_80,customer_496,2023-07-23,8,39.94,319.52,0,40.439249999999994,175,91,1,448.15000000000003,0,57.981655172413795,0.0,1,20.76191144058433
product_80,customer_232,2024-07-31,12,39.65,475.8,0,38.98192465753424,549,204,1,810.6333333333333,0,57.981655172413795,0.0,1,20.76191144058433
product_68,customer_620,2024-11-27,7,59.05,413.35,0,60.5799318181818,533,253,0,1142.28,1,44.9808300395257,0.0,1,32.25436280567328
product_9,customer_148,2024-07-17,6,77.04,462.24,0,76.11552,476,153,0,0.0,1,61.69620833333333,0.0,1,
product_39,customer_521,2023-06-29,7,14.28,99.96,0,14.421709923664121,21,3,1,0.0,1,56.57329949238578,0.0,1,35.78754846311773
product_46,customer_854,2024-06-24,9,18.78,169.02,0,18.832752808988765,414,151,1,564.47,1,56.400216450216455,0.0,1,31.168974424364148
product_60,customer_541,2024-02-25,4,22.01,88.04,0,22.372048550724635,382,174,1,376.15,1,62.30392857142858,0.0,1,21.463985106840404
product_75,customer_870,2023-11-26,11,92.61,1018.71,1,94.29614068965518,275,44,0,132.16,1,59.35434343434344,0.0,1,28.340852668894776
product_70,customer_323,2024-07-21,8,87.5,700.0,0,86.34868421052632,516,100,0,464.51666666666665,1,45.94940397350994,0.0,1,24.964362399228225
product_82,customer_925,2023-12-07,11,11.53,126.83,0,11.739925517241378,240,56,1,154.68,1,56.789944444444444,0.0,1,9.31966737603869
product_65,customer_877,2024-01-14,14,43.14,603.96,1,44.04069324324324,314,97,1,182.98,0,54.23272727272727,0.0,1,27.145829329751564
product_64,customer_271,2025-01-22,1,81.03,81.03,0,81.03,723,185,0,0.0,1,52.54205405405407,0.006775067750677507,0,25.769419769139066
product_22,customer_713,2023-06-08,12,79.91,958.92,1,80.703,108,33,0,509.39000000000004,1,58.744800000000005,0.0,1,9.741404758384013
product_11,customer_972,2024-10-08,5,86.38,431.9,0,87.4459659574468,572,215,0,189.09,0,50.457173913043476,2.3184381778741865,1,36.50792311266145
product_65,customer_201,2024-07-01,18,39.66,713.88,0,39.62845227272727,483,109,1,511.03999999999996,0,54.23272727272727,-0.5321713634142369,1,27.145829329751564
product_83,customer_702,2024-10-04,6,39.48,236.88,0,40.172914285714285,592,103,1,582.1666666666666,1,47.79025423728814,0.0,1,29.423868348186794
product_25,customer_445,2024-02-13,14,47.96,671.44,0,48.67089645390072,320,136,0,783.832,0,49.69829787234043,0.0,1,29.026430541835488
product_49,customer_919,2023-07-26,7,63.71,445.97,1,64.50637499999999,116,37,1,218.97666666666666,1,53.676984126984124,0.0,1,9.696621118261305
product_25,customer_680,2024-08-08,12,25.59,307.08,1,25.89105882352941,497,227,1,472.15749999999997,1,49.69829787234043,0.0,1,29.026430541835488
product_1,customer_678,2023-12-20,10,11.81,118.1,0,12.0952074829932,308,71,1,802.2299999999999,1,64.59581967213114,0.0,1,28.04029957043969
product_87,customer_653,2023-08-22,5,80.63,403.15,0,81.91059411764704,194,48,0,30.52,1,50.85359375000001,0.0,1,21.770884915409386
product_49,customer_408,2024-03-25,10,88.78,887.8,1,89.9799171875,359,51,1,301.8775,1,53.676984126984124,0.0,1,9.696621118261305
product_85,customer_301,2023-12-05,19,57.56,1093.64,0,58.607988965517244,262,75,1,191.51,0,51.36704142011833,0.0,1,26.639777338909322
product_62,customer_23,2024-11-21,18,34.06,613.08,1,34.82635,641,214,1,65.32,1,54.0136923076923,-0.8596823393289155,1,17.768431275720435
product_18,customer_485,2024-12-01,10,27.42,274.2,0,27.681142857142852,670,298,1,221.6425,0,48.35448275862069,0.04571709475236572,1,9.726052642259345
product_67,customer_221,2023-06-19,2,59.37,118.74,0,59.959167938931294,137,57,0,175.77,0,58.89846441947566,0.0,1,24.818976610650168
product_49,customer_676,2023-08-17,4,75.27,301.08,1,76.46546470588233,138,37,1,69.65,1,53.676984126984124,0.0,1,9.696621118261305
product_28,customer_988,2024-07-13,3,42.27,126.81,0,42.06368214285715,525,142,1,478.7483333333333,0,47.02903743315508,0.0,1,28.889213096471373
product_2,customer_129,2023-07-18,12,52.64,631.68,0,53.297999999999995,151,38,0,0.0,0,55.38478021978021,0.0,1,18.10536792277494
product_60,customer_984,2023-05-24,13,23.42,304.46,0,23.652412213740458,105,43,1,538.3975,0,62.30392857142858,0.0,1,21.463985106840404
product_48,customer_113,2023-11-04,17,90.44,1537.48,1,92.0352611111111,281,37,0,1158.55,1,61.37175257731958,0.0,1,14.54575932310563
product_22,customer_584,2023-07-03,4,82.58,330.32,1,83.39949618320611,133,33,0,616.93,1,58.744800000000005,0.0,1,9.741404758384013
product_19,customer_316,2023-03-26,1,57.91,57.91,0,58.377912800000004,-10,0,0,772.6899999999999,0,50.51797297297297,0.0,1,31.759874804839008
product_36,customer_432,2024-04-27,16,42.91,686.56,1,43.0800936936937,391,132,1,731.34,1,51.70297142857142,0.0,1,10.44318415226387
product_4,customer_314,2024-11-26,9,73.27,659.43,0,75.16835909090906,656,100,0,482.07,1,58.08460992907801,0.25511122540825515,1,18.795283982957002
product_62,customer_683,2024-09-13,6,44.37,266.22,0,45.34154999999999,572,192,1,0.0,1,54.0136923076923,-0.23498474808036174,1,17.768431275720435
product_12,customer_609,2023-04-28,13,30.32,394.16,0,30.581218461538466,87,6,1,536.365,1,64.01226744186047,0.0,1,20.414885908734995
product_64,customer_879,2024-07-06,14,81.34,1138.76,0,81.05016781609199,523,135,0,0.0,1,52.54205405405407,0.0,1,25.769419769139066
product_74,customer_335,2024-11-16,3,45.51,136.53,0,46.59523846153846,656,245,1,429.75,1,57.189962962962966,3.192881745120551,1,29.21242030369959
product_7,customer_216,2024-05-29,11,84.47,929.17,0,83.25841010101011,466,162,0,388.92,1,62.131906779661016,0.0,1,34.83287264448149
product_89,customer_145,2023-02-26,7,56.05,392.35,0,56.29860887096775,13,18,0,277.5725,0,58.03195402298851,0.0,1,33.134508195132966
product_81,customer_617,2023-02-16,16,53.12,849.92,0,53.34205901639345,17,17,1,0.0,1,62.60831168831169,0.0,1,21.707019525182783
product_26,customer_564,2023-09-12,1,46.52,46.52,0,47.28401459854015,150,42,1,145.5533333333333,0,50.86258883248731,0.0,1,13.735975705112054
product_41,customer_704,2024-08-15,13,91.11,1184.43,0,91.48272272727273,496,92,0,280.475,1,58.92345323741007,0.0,1,27.75083121878214
product_3,customer_424,2023-07-22,11,15.78,173.58,0,15.977249999999998,130,44,1,648.77,1,61.59648888888888,0.0,1,34.7516924767701
product_60,customer_846,2023-05-30,8,72.08,576.64,0,72.79529770992366,111,43,0,246.96,0,62.30392857142858,0.0,1,21.463985106840404
product_93,customer_642,2023-05-30,14,72.55,1015.7,0,73.26996183206107,65,24,0,1500.24,1,53.61801886792452,0.0,1,33.161414626037896
product_20,customer_326,2024-06-05,5,21.56,107.8,0,21.3444,485,178,1,788.49,1,53.02345833333333,0.0,1,19.875150942823048
product_29,customer_331,2024-01-04,5,95.87,479.35,1,97.87161013513514,343,79,0,542.515,1,47.610789473684214,0.0,1,34.752770084864146
product_38,customer_919,2024-11-03,3,96.56,289.68,0,99.36901818181818,637,248,0,218.97666666666666,1,57.190885608856085,0.0,1,34.59255377486124
product_67,customer_248,2024-06-19,6,34.54,207.24,0,34.6310945054945,503,218,1,899.5,0,58.89846441947566,0.0,1,24.818976610650168
product_61,customer_698,2023-03-18,16,46.44,743.04,0,46.815235200000004,47,7,1,257.44,1,70.27938775510204,0.0,1,29.226299718542805
product_6,customer_603,2023-08-27,14,52.03,728.42,0,52.8563588235294,211,75,1,121.89666666666666,1,43.96590476190476,0.0,1,23.088520544902416
product_55,customer_145,2024-10-11,13,20.83,270.79,0,21.14245,604,180,1,277.5725,1,54.2776,0.0,1,29.976525260054185
product_8,customer_964,2024-03-21,13,60.29,783.77,0,60.86092803030303,417,180,1,691.49,1,57.00813765182187,0.5237932214994864,1,43.084016177696334
product_15,customer_20,2023-03-13,12,12.07,144.84,0,12.167525600000001,-11,0,1,1086.0866666666666,1,48.054581280788184,0.0,1,23.51511322532809
product_46,customer_795,2023-11-05,1,46.08,46.08,0,46.892799999999994,182,66,0,979.86,1,56.400216450216455,0.0,1,31.168974424364148
product_37,customer_553,2024-11-11,3,20.89,62.67,0,21.65821290322581,603,194,1,0.0,0,49.15530232558138,0.43696503699405176,1,27.86063695730352
product_85,customer_401,2024-09-07,2,28.78,57.56,0,29.28844666666667,539,160,1,240.885,1,51.36704142011833,0.0,1,26.639777338909322
product_27,customer_990,2023-11-21,11,99.93,1099.23,0,101.7494151724138,293,115,0,0.0,1,48.30624548736462,0.0,1,33.42854842795302
product_65,customer_346,2023-11-14,9,30.7,276.3,0,31.241513888888885,253,81,1,838.606,0,54.23272727272727,0.0,1,27.145829329751564
product_89,customer_47,2023-04-07,7,36.14,252.98,0,36.4816359375,53,42,1,432.22333333333336,0,58.03195402298851,0.0,1,33.134508195132966
product_49,customer_111,2024-01-01,11,30.14,331.54,0,30.867870748299325,275,51,1,0.0,1,53.676984126984124,0.0,1,9.696621118261305
product_54,customer_518,2024-05-19,10,43.53,435.3,0,42.877050000000004,421,179,1,1401.12,1,66.9852868852459,-0.724193809755307,1,22.48840463121257
product_33,customer_352,2024-12-14,16,73.0,1168.0,0,73.64888888888889,627,183,0,239.07,0,43.28410526315789,-0.44819016747703944,1,35.299108109601484
product_4,customer_523,2023-12-03,1,21.13,21.13,1,21.51471172413793,297,36,1,611.265,0,58.08460992907801,0.0,1,18.795283982957002
product_39,customer_567,2023-09-22,13,53.39,694.07,1,54.089063309352525,106,13,1,0.0,1,56.57329949238578,0.0,1,35.78754846311773
product_85,customer_598,2024-03-03,6,61.29,367.74,0,62.175299999999986,351,97,0,332.45,0,51.36704142011833,0.0,1,26.639777338909322
product_60,customer_301,2023-09-05,16,70.56,1128.96,0,71.6806588235294,209,56,1,191.51,0,62.30392857142858,0.0,1,21.463985106840404
product_24,customer_514,2023-10-03,3,33.31,99.93,0,33.74614532374102,225,117,1,985.32,1,54.84126530612245,0.0,1,28.486685580410064
product_29,customer_794,2024-12-01,15,72.69,1090.35,0,73.3822857142857,675,149,0,744.3814285714286,1,47.610789473684214,0.0,1,34.752770084864146
product_84,customer_146,2023-07-04,4,63.43,253.72,0,64.05945801526718,92,28,0,320.025,1,57.79061538461539,0.0,1,20.171321580048104
product_66,customer_584,2023-10-19,12,54.93,659.16,1,55.649227338129506,257,104,0,616.93,1,62.161386138613864,0.0,1,28.035159353925565
product_26,customer_137,2023-04-02,12,79.94,959.28,1,80.6956828125,-13,0,0,830.6575,0,50.86258883248731,0.0,1,13.735975705112054
product_40,customer_513,2024-10-01,11,85.03,935.33,0,86.52236326530613,527,172,0,174.32,1,57.657872340425534,0.0,1,29.25918659156471
product_95,customer_35,2024-10-24,8,41.7,333.6,0,42.67995,624,210,1,179.76999999999998,1,57.40007751937985,0.0,1,9.28685397035329
product_74,customer_465,2024-04-23,16,17.62,281.92,0,17.68984504504505,449,182,1,1250.34,1,57.189962962962966,0.0,1,29.21242030369959
product_71,customer_479,2023-12-02,7,11.69,81.83,0,11.902838620689655,268,53,1,1073.9850000000001,0,49.04679738562091,0.0,1,15.029374571152324
product_21,customer_119,2023-03-10,1,64.88,64.88,0,65.4042304,1,14,0,994.9300000000001,1,41.014573991031384,0.0,1,25.454652676026495
product_97,customer_56,2025-01-01,12,57.09,685.08,0,60.46349999999999,649,129,1,393.33000000000004,1,56.95575342465754,0.0,1,13.208914414137146
product_23,customer_109,2023-05-31,19,32.92,625.48,0,33.246687022900765,121,21,1,1132.05,0,58.90589887640451,0.0,1,19.992254333449573
product_37,customer_650,2023-03-13,19,54.14,1028.66,0,54.577451200000006,-6,0,1,58.96,0,49.15530232558138,0.0,1,27.86063695730352
product_99,customer_545,2023-03-08,14,15.32,214.48,0,15.443785600000002,29,12,1,20.28,1,52.90502994011977,0.0,1,35.54081972418006
product_28,customer_92,2024-02-15,16,52.62,841.92,1,53.39997021276596,376,92,1,359.45,0,47.02903743315508,0.0,1,28.889213096471373
product_25,customer_75,2023-06-13,8,42.47,339.76,0,42.891458015267176,75,29,1,891.15,0,49.69829787234043,0.0,1,29.026430541835488
product_67,customer_127,2023-07-22,3,14.57,43.71,0,14.752125,170,70,1,0.0,0,58.89846441947566,0.0,1,24.818976610650168
product_68,customer_836,2023-10-30,19,14.59,277.21,0,14.847351388888887,139,83,1,212.2425,1,44.9808300395257,0.0,1,32.25436280567328
product_80,customer_670,2024-02-20,14,22.37,313.18,0,22.671995,387,148,1,449.51,0,57.981655172413795,0.0,1,20.76191144058433
product_4,customer_9,2024-12-01,12,82.34,988.08,0,83.12419047619046,661,110,0,673.96,1,58.08460992907801,0.25511122540825515,1,18.795283982957002
product_64,customer_40,2024-01-21,13,27.33,355.29,0,27.922150000000006,356,110,1,143.27499999999998,1,52.54205405405407,0.0,1,25.769419769139066
product_29,customer_335,2024-04-13,2,25.96,51.92,0,26.291589915966394,443,85,1,429.75,1,47.610789473684214,0.0,1,34.752770084864146
product_37,customer_646,2023-10-15,17,47.23,802.91,0,47.84840719424461,210,54,1,563.21,0,49.15530232558138,0.0,1,27.86063695730352
product_62,customer_660,2024-12-16,9,36.82,331.38,1,37.147288888888895,666,233,1,903.84,1,54.0136923076923,-0.8596823393289155,1,17.768431275720435
product_22,customer_914,2023-03-07,18,20.86,375.48,0,20.952524193548392,15,15,1,311.345,1,58.744800000000005,0.0,1,9.741404758384013
product_68,customer_703,2024-09-07,18,36.15,650.7,0,36.78865,452,228,1,0.0,1,44.9808300395257,0.0,1,32.25436280567328
product_49,customer_703,2024-08-24,18,98.83,1778.94,1,99.69077741935484,511,113,0,0.0,1,53.676984126984124,0.0,1,9.696621118261305
product_24,customer_291,2023-02-23,16,30.49,487.84,0,30.522225203252034,3,4,1,561.6733333333333,0,54.84126530612245,0.0,1,28.486685580410064
product_43,customer_337,2023-03-26,19,56.15,1066.85,0,56.603692,-4,0,0,308.42,1,68.2836645962733,0.0,1,29.629856443410976
product_88,customer_463,2023-12-30,17,83.06,1412.02,0,85.06587074829933,326,165,0,514.4866666666667,1,58.115629139072844,0.0,1,29.28972927617168
product_68,customer_456,2024-11-19,12,64.83,777.96,0,65.193048,525,253,0,835.2199999999999,1,44.9808300395257,0.0,1,32.25436280567328
product_23,customer_544,2024-10-03,1,97.39,97.39,0,99.09929387755102,612,134,0,598.44,1,58.90589887640451,0.0,1,19.992254333449573
product_94,customer_621,2023-09-04,7,90.0,630.0,0,91.42941176470586,215,54,0,1458.15,1,45.120864661654124,0.0,1,23.826003161811816
product_17,customer_546,2023-04-10,4,57.78,231.12,0,58.3262015625,-47,0,0,947.45,1,58.58434343434343,0.0,1,35.895235059823754
product_8,customer_739,2024-07-10,16,72.8,1164.8,0,72.41458823529413,528,189,0,52.53,1,57.00813765182187,0.5237932214994864,1,43.084016177696334
product_57,customer_340,2025-01-17,7,94.98,664.86,0,98.7792,712,231,0,223.92,1,52.73316239316239,-0.464638783269962,1,14.046805212099535
product_99,customer_363,2024-05-26,2,85.7,171.4,0,84.50359405940594,474,153,0,858.96,1,52.90502994011977,0.0,1,35.54081972418006
product_58,customer_784,2024-09-24,13,31.1,404.3,0,31.752490196078426,592,155,1,402.5666666666666,0,62.862834224598934,0.0,1,8.13879905145716
