product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_74,customer_383,2023-10-16,17,42.58,723.86,0,43.13752230215828,259,98,1,364.24666666666667,1,57.189962962962966,0.0,1,29.21242030369959
product_16,customer_577,2023-05-30,13,95.16,1237.08,1,96.1043358778626,99,32,0,1066.915,0,64.79903930131005,0.0,1,18.154294946375636
product_69,customer_662,2023-12-17,2,23.7,47.4,1,24.13150344827586,316,100,1,47.4,1,47.064390243902444,0.0,1,32.01418935409735
product_66,customer_460,2024-03-18,5,84.95,424.75,0,85.75445075757577,408,149,0,630.0216666666666,1,62.161386138613864,0.0,1,28.035159353925565
product_37,customer_314,2024-09-21,16,50.49,807.84,0,51.8551,552,159,1,482.07,0,49.15530232558138,0.0,1,27.86063695730352
product_59,customer_247,2023-12-29,6,36.86,221.16,0,37.75015646258504,323,77,1,197.012,0,46.59768786127169,0.0,1,35.56537771016451
product_25,customer_705,2023-07-19,7,63.69,445.83,0,64.486125,111,49,0,997.635,0,49.69829787234043,0.0,1,29.026430541835488
product_21,customer_389,2023-10-08,5,23.52,117.6,0,23.827959712230218,213,126,1,459.94,1,41.014573991031384,0.0,1,25.454652676026495
product_54,customer_494,2024-06-17,11,58.43,642.73,0,58.584101098901094,450,191,1,557.4,1,66.9852868852459,-0.724193809755307,1,22.48840463121257
product_78,customer_368,2023-08-24,19,79.65,1513.35,1,80.91502941176469,126,62,0,712.8666666666667,1,73.08516431924883,0.0,1,17.592816715921302
product_78,customer_644,2023-04-20,8,51.82,414.56,0,52.309860937500005,0,0,0,577.716,1,73.08516431924883,0.0,1,17.592816715921302
product_63,customer_266,2023-06-29,18,56.24,1012.32,1,56.79810687022901,150,42,1,847.0625,1,53.94427350427351,0.0,1,27.01208680078852
product_34,customer_869,2023-08-06,8,23.0,184.0,0,23.381629629629632,192,67,1,260.0425,1,46.512905405405405,0.0,1,28.00448399470206
product_28,customer_242,2023-12-19,8,48.6,388.8,1,49.77367346938776,318,84,1,394.915,0,47.02903743315508,0.0,1,28.889213096471373
product_32,customer_38,2023-12-24,11,26.89,295.79,0,27.5393843537415,102,54,1,174.55,1,63.835272727272724,0.0,1,17.93040072056395
product_90,customer_601,2024-05-08,9,78.12,703.08,0,77.83994716981132,446,238,0,462.36,1,49.682587859424906,0.0,1,17.57828973478364
product_35,customer_29,2023-05-22,16,21.37,341.92,1,21.582068702290076,94,43,1,277.18,1,52.07070000000001,0.0,1,27.147528555407522
product_84,customer_425,2023-04-03,4,10.54,42.16,0,10.6396359375,0,0,1,42.16,1,57.79061538461539,0.0,1,20.171321580048104
product_7,customer_563,2023-06-16,10,54.05,540.5,0,54.58637404580153,118,47,1,498.83666666666664,1,62.131906779661016,0.0,1,34.83287264448149
product_21,customer_582,2024-07-04,14,72.87,1020.18,0,72.81203522727273,483,159,0,1020.18,1,41.014573991031384,0.0,1,25.454652676026495
product_81,customer_147,2024-02-18,14,11.02,154.28,0,11.168769999999999,384,105,1,606.4766666666667,1,62.60831168831169,0.0,1,21.707019525182783
product_87,customer_284,2024-12-27,4,17.96,71.84,0,19.148123076923074,687,188,1,71.84,1,50.85359375000001,-0.6598288447017366,1,21.770884915409386
product_89,customer_30,2024-06-12,13,98.26,1277.38,1,97.95685744680853,485,207,0,829.9133333333333,0,58.03195402298851,0.0,1,33.134508195132966
product_63,customer_153,2024-10-04,2,85.93,171.86,0,87.43815918367348,613,196,0,129.755,1,53.94427350427351,0.0,1,27.01208680078852
product_4,customer_513,2024-09-08,2,87.16,174.32,1,88.69982666666667,577,98,0,174.32,1,58.08460992907801,0.0,1,18.795283982957002
product_86,customer_589,2023-08-04,2,10.15,20.3,0,10.318414814814817,167,125,1,321.6125,0,53.79162544169611,0.0,1,26.10709274635279
product_92,customer_835,2024-10-25,8,58.69,469.52,0,59.91138648648649,538,212,0,217.15749999999997,1,58.72249056603774,0.1161356628982528,1,23.138855416809193
product_71,customer_814,2024-12-27,5,13.65,68.25,0,14.552999999999999,659,148,1,68.25,1,49.04679738562091,-0.2775800711743772,1,15.029374571152324
product_28,customer_782,2024-03-12,13,42.04,546.52,1,42.64724444444444,402,92,1,546.52,0,47.02903743315508,0.0,1,28.889213096471373
product_2,customer_526,2024-10-13,18,65.1,1171.8,0,66.0765,604,164,0,1171.8,1,55.38478021978021,0.03158494868871147,1,18.10536792277494
product_1,customer_498,2023-04-13,1,39.53,39.53,1,39.90368203125001,57,8,1,419.7875,1,64.59581967213114,0.0,1,28.04029957043969
product_98,customer_357,2024-04-01,1,60.74,60.74,0,61.61465600000001,362,74,1,93.51249999999999,0,49.50666666666667,0.0,1,
product_53,customer_391,2024-03-16,9,33.41,300.69,0,33.726382575757576,408,130,1,846.4533333333333,1,56.69739726027398,0.0,1,18.015795846978282
product_47,customer_140,2023-04-18,11,62.93,692.23,0,63.52488515625,46,8,0,538.6700000000001,0,69.75931216931217,0.0,1,33.48150608918303
product_95,customer_349,2023-05-03,9,56.46,508.14,0,56.94642461538462,84,23,1,666.0525,0,57.40007751937985,0.0,1,9.28685397035329
product_70,customer_182,2023-08-03,2,49.63,99.26,1,50.33526842105263,163,49,1,295.7725,1,45.94940397350994,0.0,1,24.964362399228225
product_38,customer_619,2023-09-13,13,66.54,865.02,0,67.63281021897811,220,139,0,682.304,1,57.190885608856085,0.0,1,34.59255377486124
product_68,customer_230,2024-06-28,15,50.84,762.6,0,50.98280898876405,381,177,0,646.1099999999999,1,44.9808300395257,0.0,1,32.25436280567328
product_64,customer_642,2023-03-03,19,78.96,1500.24,1,79.31022580645163,32,16,0,1500.24,1,52.54205405405407,0.0,1,25.769419769139066
product_37,customer_687,2024-09-04,16,10.86,173.76,0,11.02022950819672,535,143,1,173.76,0,49.15530232558138,0.0,1,27.86063695730352
product_80,customer_212,2023-12-28,15,68.37,1025.55,1,70.02111224489798,333,133,0,1225.7,0,57.981655172413795,0.0,1,20.76191144058433
product_59,customer_933,2024-08-19,4,18.45,73.8,0,18.525477272727272,557,143,1,73.8,1,46.59768786127169,0.0,1,35.56537771016451
product_43,customer_165,2024-06-21,1,38.34,38.34,0,38.44111648351649,449,82,1,757.795,1,68.2836645962733,-0.4933829611248966,1,29.629856443410976
product_13,customer_714,2023-04-18,16,16.25,260.0,0,16.40361328125,0,0,1,560.4775,0,54.94329842931936,0.0,1,24.263912160518
product_23,customer_902,2023-05-21,13,73.85,960.05,1,74.58286259541984,111,8,0,960.05,0,58.90589887640451,0.0,1,19.992254333449573
product_2,customer_844,2024-09-15,8,62.77,502.16,0,64.69714912280702,576,155,0,570.6575,1,55.38478021978021,-0.6053591790193843,1,18.10536792277494
product_99,customer_604,2024-05-09,2,89.8,179.6,0,89.47807547169812,457,137,0,605.96,1,52.90502994011977,0.0,1,35.54081972418006
product_67,customer_605,2023-07-28,9,73.92,665.28,0,74.844,176,70,0,641.6025,0,58.89846441947566,0.0,1,24.818976610650168
product_10,customer_202,2024-06-28,6,87.04,522.24,0,87.28449438202249,513,147,0,316.7266666666667,0,56.88432692307693,0.0,1,26.30812469561447
product_15,customer_934,2023-11-17,5,28.32,141.6,1,28.83561931034483,238,107,1,671.2199999999999,1,48.054581280788184,0.0,1,23.51511322532809
product_87,customer_733,2023-02-09,1,31.18,31.18,0,31.239761666666663,0,0,1,136.645,1,50.85359375000001,0.0,1,21.770884915409386
product_53,customer_460,2024-11-27,7,19.99,139.93,0,20.50792272727272,664,208,1,630.0216666666666,1,56.69739726027398,0.0,1,18.015795846978282
product_71,customer_890,2024-04-21,5,28.67,143.35,0,28.80446991150443,409,55,1,415.83500000000004,0,49.04679738562091,0.0,1,15.029374571152324
product_43,customer_505,2023-06-12,8,72.32,578.56,1,73.03767938931297,74,8,0,574.27,1,68.2836645962733,0.0,1,29.629856443410976
product_12,customer_538,2024-05-24,15,91.3,1369.5,0,89.93050000000001,479,88,0,1369.5,1,64.01226744186047,0.0,1,20.414885908734995
product_46,customer_432,2025-01-21,9,81.26,731.34,0,94.6679,625,222,0,731.34,1,56.400216450216455,0.0,1,31.168974424364148
product_12,customer_714,2024-07-27,5,69.58,347.9,0,68.70554864864866,543,133,0,560.4775,1,64.01226744186047,0.0,1,20.414885908734995
product_2,customer_180,2023-07-21,2,41.49,82.98,0,42.008625,154,38,0,322.55333333333334,0,55.38478021978021,0.0,1,18.10536792277494
product_50,customer_529,2023-05-24,1,62.07,62.07,1,62.68596183206107,94,24,0,156.57,1,64.44866242038216,0.0,1,28.899445592529204
product_26,customer_379,2024-03-14,13,72.14,937.82,0,72.87224812030075,334,70,0,1357.03,1,50.86258883248731,0.0,1,13.735975705112054
product_90,customer_160,2024-07-28,1,57.21,57.21,0,56.49100945945946,527,263,1,270.755,1,49.682587859424906,0.0,1,17.57828973478364
product_90,customer_506,2023-04-24,5,37.06,185.3,1,37.47943875968992,66,60,1,676.56,0,49.682587859424906,0.0,1,17.57828973478364
product_74,customer_853,2024-10-01,17,24.83,422.11,0,25.265791836734692,610,218,1,724.9333333333334,1,57.189962962962966,3.4288174512055107,1,29.21242030369959
product_54,customer_306,2023-12-09,12,97.61,1171.32,1,99.38717517241379,259,119,0,468.95,1,66.9852868852459,0.0,1,22.48840463121257
product_56,customer_980,2024-07-14,9,60.9,548.1,0,60.4450843373494,495,98,1,499.68,1,47.00654970760233,0.0,1,19.60083501622656
product_49,customer_685,2024-04-05,6,69.66,417.96,0,70.65676097560976,370,63,1,417.96,1,53.676984126984124,0.0,1,9.696621118261305
product_17,customer_212,2024-06-19,15,91.94,1379.1,0,92.18247912087911,389,61,0,1225.7,1,58.58434343434343,0.0,1,35.895235059823754
product_40,customer_242,2024-07-23,12,18.36,220.32,0,18.122543999999998,457,160,1,394.915,1,57.657872340425534,0.0,1,29.25918659156471
product_54,customer_457,2024-03-09,11,15.78,173.58,0,16.00793333333333,350,157,1,173.58,1,66.9852868852459,0.0,1,22.48840463121257
product_12,customer_714,2023-09-07,7,42.45,297.15,1,43.14717153284672,219,46,1,560.4775,1,64.01226744186047,0.0,1,20.414885908734995
product_77,customer_717,2023-03-06,13,42.6,553.8,0,42.78895161290323,6,10,1,621.53,1,45.942350597609554,0.0,1,25.167102932200997
product_94,customer_978,2023-07-10,5,12.31,61.55,0,12.463875,159,49,1,441.89000000000004,1,45.120864661654124,0.0,1,23.826003161811816
product_63,customer_94,2023-12-08,13,82.5,1072.5,0,84.00206896551724,312,90,0,705.1675,1,53.94427350427351,0.0,1,27.01208680078852
product_63,customer_543,2024-05-13,8,71.42,571.36,0,70.88945142857143,469,166,0,517.5025,1,53.94427350427351,0.0,1,27.01208680078852
product_89,customer_222,2024-07-08,8,59.56,476.48,0,59.24468235294119,511,220,0,476.48,0,58.03195402298851,0.0,1,33.134508195132966
product_66,customer_58,2023-04-21,13,23.3,302.9,0,23.520257812500002,76,15,1,337.13,1,62.161386138613864,0.0,1,28.035159353925565
product_67,customer_917,2024-03-13,7,95.2,666.4,0,96.28698507462688,405,179,0,568.2816666666666,0,58.89846441947566,0.0,1,24.818976610650168
product_36,customer_316,2023-06-15,14,57.87,810.18,1,58.44428244274809,74,20,0,772.6899999999999,0,51.70297142857142,0.0,1,10.44318415226387
product_66,customer_132,2025-01-23,1,46.48,46.48,0,46.48,719,201,0,530.1,1,62.161386138613864,0.0,0,28.035159353925565
product_79,customer_884,2025-01-12,16,91.42,1462.72,0,101.32383333333334,718,306,0,776.98,1,45.20239130434783,0.0,1,19.200769732834498
product_71,customer_204,2023-06-21,3,13.49,40.47,0,13.623870229007634,104,19,1,511.5333333333333,0,49.04679738562091,0.0,1,15.029374571152324
product_20,customer_190,2023-02-06,15,34.46,516.9,0,34.424955932203396,0,0,0,490.35,1,53.02345833333333,0.0,1,19.875150942823048
product_35,customer_280,2024-03-02,1,72.7,72.7,1,73.7501111111111,379,73,0,288.356,1,52.07070000000001,0.0,1,27.147528555407522
product_35,customer_125,2024-08-07,17,43.51,739.67,0,44.02188235294117,537,135,1,780.94,1,52.07070000000001,-0.2101432261094154,1,27.147528555407522
product_52,customer_980,2023-12-04,10,47.07,470.7,1,47.92699862068966,291,70,0,499.68,0,45.949604519774006,0.0,1,26.417246260728994
product_41,customer_719,2024-06-20,7,61.72,432.04,0,61.88277802197802,440,85,0,345.73,1,58.92345323741007,0.0,1,27.75083121878214
product_8,customer_161,2023-06-03,18,89.45,1610.1,1,90.3376717557252,125,70,0,1688.0749999999998,1,57.00813765182187,0.0,1,43.084016177696334
product_96,customer_773,2024-04-07,9,59.3,533.7,0,60.00571900826446,400,95,1,319.2766666666667,1,58.09668831168831,0.0,1,24.93949277752056
product_10,customer_836,2023-08-16,8,19.54,156.32,0,19.850341176470582,196,53,1,212.2425,0,56.88432692307693,0.0,1,26.30812469561447
product_71,customer_540,2024-09-24,19,75.96,1443.24,0,77.55367058823528,565,102,0,1200.97,0,49.04679738562091,-0.2775800711743772,1,15.029374571152324
product_32,customer_287,2024-06-19,13,66.83,868.79,0,67.00625494505493,280,101,0,476.255,1,63.835272727272724,0.0,1,17.93040072056395
product_18,customer_780,2024-02-12,14,46.94,657.16,0,47.71682394366198,377,174,1,395.582,0,48.35448275862069,0.0,1,9.726052642259345
product_62,customer_646,2023-12-30,14,67.28,941.92,1,68.90478911564627,314,96,1,563.21,1,54.0136923076923,0.0,1,17.768431275720435
product_64,customer_998,2025-01-03,4,25.78,103.12,0,29.074111111111108,704,181,1,672.825,1,52.54205405405407,0.006775067750677507,1,25.769419769139066
product_78,customer_625,2023-10-24,19,79.61,1512.59,1,80.73126760563382,187,81,0,559.1524999999999,1,73.08516431924883,0.0,1,17.592816715921302
product_64,customer_27,2024-07-23,16,15.71,251.36,0,15.506817333333334,540,147,1,522.4375,1,52.54205405405407,0.004336043360433705,1,25.769419769139066
product_84,customer_156,2023-10-30,19,73.77,1401.63,0,75.07122083333331,210,53,0,756.32,1,57.79061538461539,0.0,1,20.171321580048104
product_51,customer_357,2024-11-24,8,17.54,140.32,0,17.99444545454545,554,104,1,93.51249999999999,0,56.093121019108274,0.0,1,29.894534952061054
product_80,customer_684,2024-07-24,14,76.38,1069.32,0,75.392152,542,190,0,1069.32,0,57.981655172413795,0.0,1,20.76191144058433
product_38,customer_799,2023-11-19,7,80.37,562.59,0,81.83328827586207,287,165,0,323.2633333333333,1,57.190885608856085,0.0,1,34.59255377486124
product_57,customer_748,2023-06-28,9,52.71,474.39,1,53.23307633587786,143,47,1,929.095,1,52.73316239316239,0.0,1,14.046805212099535
product_5,customer_208,2023-06-15,14,66.9,936.6,1,67.563893129771,141,76,1,604.1775,0,61.73022580645162,0.0,1,15.683628406717624
product_64,customer_190,2023-04-15,8,58.2,465.6,0,58.75017187500001,75,38,1,490.35,1,52.54205405405407,0.0,1,25.769419769139066
product_39,customer_653,2023-10-24,2,15.26,30.52,0,15.474929577464792,138,20,1,30.52,1,56.57329949238578,0.0,1,35.78754846311773
product_42,customer_592,2024-06-23,10,15.92,159.2,0,15.961986813186812,494,105,1,411.17,1,54.036500000000004,0.06115928799634869,1,17.877715178400177
product_21,customer_934,2023-03-31,15,41.32,619.8,0,41.73647936507937,22,14,1,671.2199999999999,1,41.014573991031384,0.0,1,25.454652676026495
product_37,customer_205,2024-10-19,19,67.77,1287.63,0,69.48904390243904,580,175,0,697.1400000000001,0,49.15530232558138,0.43696503699405176,1,27.86063695730352
product_95,customer_112,2024-09-01,17,29.18,496.06,0,29.434148387096776,571,180,1,400.62000000000006,1,57.40007751937985,0.0,1,9.28685397035329
product_7,customer_761,2023-05-05,12,79.79,957.48,0,80.47742153846156,76,25,0,517.62,1,62.131906779661016,0.0,1,34.83287264448149
product_57,customer_477,2023-07-21,13,55.42,720.46,1,56.11275,166,82,1,393.99,1,52.73316239316239,0.0,1,14.046805212099535
product_31,customer_875,2024-09-23,18,16.35,294.3,0,16.871349056603776,503,171,1,401.83666666666664,1,53.813589743589745,-0.5980633513868373,1,28.18220052917562
product_36,customer_825,2024-09-30,14,92.04,1288.56,0,93.65539591836735,547,150,0,991.96,1,51.70297142857142,1.5749588138385502,1,10.44318415226387
product_92,customer_26,2023-05-06,19,72.49,1377.31,1,73.11452923076924,0,0,0,1078.468,1,58.72249056603774,0.0,1,23.138855416809193
product_98,customer_874,2024-08-13,5,42.45,212.25,0,42.62365909090909,496,135,1,204.54500000000002,0,49.50666666666667,0.0,1,
product_84,customer_451,2024-09-08,13,67.87,882.31,0,69.06903666666668,524,166,0,668.77,1,57.79061538461539,0.0,1,20.171321580048104
product_39,customer_47,2023-06-08,3,36.73,110.19,0,37.094496183206104,0,0,1,432.22333333333336,1,56.57329949238578,0.0,1,35.78754846311773
product_82,customer_847,2024-09-13,10,29.28,292.8,0,29.92113103448276,521,132,1,325.20500000000004,1,56.789944444444444,-0.07620041753653443,1,9.31966737603869
product_48,customer_654,2025-01-23,7,95.7,669.9,0,95.7,727,187,0,421.08,1,61.37175257731958,-0.33765468473777244,0,14.54575932310563
product_84,customer_402,2023-07-13,5,96.44,482.2,0,97.6455,101,28,0,458.18333333333334,1,57.79061538461539,0.0,1,20.171321580048104
product_57,customer_769,2023-04-25,12,84.54,1014.48,1,85.49680930232557,79,35,0,1014.48,1,52.73316239316239,0.0,1,14.046805212099535
product_79,customer_174,2023-08-02,17,60.25,1024.25,0,61.106184210526315,189,76,0,1024.25,0,45.20239130434783,0.0,1,19.200769732834498
product_62,customer_252,2023-05-23,18,18.4,331.2,1,18.582595419847326,93,17,1,280.49333333333334,1,54.0136923076923,0.0,1,17.768431275720435
product_33,customer_125,2023-05-05,4,35.51,142.04,0,35.81593230769231,38,17,1,780.94,0,43.28410526315789,0.0,1,35.299108109601484
product_46,customer_48,2023-06-14,7,84.64,592.48,0,85.47993893129771,38,8,0,400.865,1,56.400216450216455,0.0,1,31.168974424364148
product_99,customer_30,2024-01-03,9,63.0,567.0,1,64.31533783783783,330,103,0,829.9133333333333,1,52.90502994011977,0.0,1,35.54081972418006
product_85,customer_701,2023-10-21,19,72.97,1386.43,0,73.75145177304965,217,53,0,770.34,0,51.36704142011833,0.0,1,26.639777338909322
product_38,customer_254,2023-05-30,18,37.81,680.58,0,38.18521374045802,114,82,1,1007.665,1,57.190885608856085,0.0,1,34.59255377486124
product_61,customer_272,2023-07-12,13,76.93,1000.09,0,77.891625,163,75,0,725.09,1,70.27938775510204,0.0,1,29.226299718542805
product_75,customer_998,2024-01-31,17,73.09,1242.53,1,74.46727414965989,341,68,0,672.825,1,59.35434343434344,0.0,1,28.340852668894776
product_44,customer_331,2024-07-01,17,62.57,1063.69,0,62.52022840909091,431,158,1,542.515,1,69.87163793103448,0.0,1,32.43596807557931
product_83,customer_57,2024-09-23,3,47.27,141.81,0,48.777288679245295,581,100,1,184.445,1,47.79025423728814,0.0,1,29.423868348186794
product_5,customer_428,2023-06-14,16,65.28,1044.48,0,65.92781679389313,140,60,1,591.54,0,61.73022580645162,0.0,1,15.683628406717624
product_69,customer_470,2023-09-01,9,74.01,666.09,0,75.18545294117646,209,74,0,494.25333333333333,1,47.064390243902444,0.0,1,32.01418935409735
product_20,customer_231,2023-11-25,6,57.72,346.32,0,58.77090206896552,292,73,0,519.1066666666667,1,53.02345833333333,0.0,1,19.875150942823048
product_81,customer_823,2025-01-20,18,82.83,1490.94,0,96.49695,721,213,0,847.6866666666666,1,62.60831168831169,0.0,1,21.707019525182783
product_95,customer_84,2023-11-24,2,74.38,148.76,0,75.73422896551723,289,79,0,688.7433333333333,1,57.40007751937985,0.0,1,9.28685397035329
product_67,customer_458,2024-01-03,16,45.34,725.44,1,46.28662567567568,335,142,1,515.1800000000001,0,58.89846441947566,0.0,1,24.818976610650168
product_79,customer_664,2023-05-24,7,72.79,509.53,0,73.51234351145038,119,57,0,646.9433333333333,0,45.20239130434783,0.0,1,19.200769732834498
product_9,customer_667,2024-11-19,5,65.34,326.7,0,65.705904,601,217,0,628.77,1,61.69620833333333,0.0,1,
product_84,customer_678,2024-09-15,13,78.75,1023.75,0,81.16776315789474,531,182,0,802.2299999999999,1,57.79061538461539,0.0,1,20.171321580048104
product_81,customer_872,2024-05-06,11,82.2,904.2,0,82.21536448598131,462,151,0,904.2,1,62.60831168831169,0.0,1,21.707019525182783
product_45,customer_796,2024-09-06,4,80.73,322.92,0,82.15623000000001,528,136,0,449.275,0,54.39682634730539,0.0,1,23.200208751455474
product_27,customer_928,2024-07-31,7,27.85,194.95,0,27.380746575342467,546,204,1,427.0116666666667,1,48.30624548736462,0.0,1,33.42854842795302
product_30,customer_846,2024-06-17,14,24.24,339.36,0,24.30392967032967,505,107,1,246.96,1,51.32981132075471,0.05766062602965393,1,46.3237433720549
product_85,customer_527,2024-05-28,14,14.94,209.16,0,14.677056,437,104,1,707.3000000000001,0,51.36704142011833,0.0,1,26.639777338909322
product_53,customer_599,2023-05-28,17,61.76,1049.92,0,62.3728854961832,115,52,0,532.31,1,56.69739726027398,0.0,1,18.015795846978282
product_67,customer_380,2024-02-04,2,79.34,158.68,0,80.61161369863015,367,177,0,414.988,0,58.89846441947566,0.0,1,24.818976610650168
product_61,customer_516,2024-06-15,18,47.08,847.44,0,47.151643478260866,502,139,1,661.688,1,70.27938775510204,-0.5274107978778737,1,29.226299718542805
product_49,customer_849,2024-09-24,19,99.28,1886.32,1,101.36293333333332,542,115,0,1014.2466666666666,1,53.676984126984124,0.0,1,9.696621118261305
product_52,customer_619,2023-04-08,19,32.11,610.09,0,32.41353984375,51,18,1,682.304,0,45.949604519774006,0.0,1,26.417246260728994
product_74,customer_315,2023-06-27,10,33.7,337.0,0,34.03442748091604,148,59,1,364.485,1,57.189962962962966,0.0,1,29.21242030369959
product_18,customer_727,2023-08-13,2,17.25,34.5,1,17.52397058823529,194,110,1,337.39750000000004,0,48.35448275862069,0.0,1,9.726052642259345
product_3,customer_840,2023-04-04,8,98.08,784.64,0,99.0071625,21,7,0,784.64,0,61.59648888888888,0.0,1,34.7516924767701
product_42,customer_406,2024-04-07,8,20.0,160.0,0,20.23801652892562,417,72,1,581.7066666666666,0,54.036500000000004,0.06115928799634869,1,17.877715178400177
product_88,customer_301,2023-03-10,19,10.78,204.82,0,10.8671024,31,38,1,191.51,1,58.115629139072844,0.0,1,29.28972927617168
product_16,customer_600,2024-01-08,2,43.12,86.24,1,44.02027567567567,322,104,1,256.91333333333336,0,64.79903930131005,0.0,1,18.154294946375636
product_4,customer_76,2023-02-09,6,80.82,484.92,1,80.97490499999998,0,0,0,440.14000000000004,0,58.08460992907801,0.0,1,18.795283982957002
product_29,customer_712,2023-07-20,15,19.37,290.55,0,19.612125,175,30,1,290.55,1,47.610789473684214,0.0,1,34.752770084864146
product_99,customer_153,2024-01-23,1,87.65,87.65,1,89.54908333333336,350,134,0,129.755,1,52.90502994011977,0.0,1,35.54081972418006
product_70,customer_972,2024-06-11,11,17.19,189.09,0,17.1369670212766,476,89,1,189.09,1,45.94940397350994,0.0,1,24.964362399228225
product_12,customer_349,2023-06-26,4,84.52,338.08,1,85.35874809160305,146,38,0,666.0525,1,64.01226744186047,0.0,1,20.414885908734995
product_40,customer_80,2025-01-03,11,31.23,343.53,0,35.220499999999994,621,177,1,593.6766666666666,1,57.657872340425534,0.0,1,29.25918659156471
product_26,customer_922,2023-06-14,9,82.32,740.88,0,83.13691603053435,60,19,0,574.8,0,50.86258883248731,0.0,1,13.735975705112054
product_82,customer_384,2023-06-26,16,46.51,744.16,0,46.97154961832061,76,25,1,608.0733333333333,1,56.789944444444444,0.0,1,9.31966737603869
product_5,customer_988,2023-10-23,9,41.24,371.16,0,41.82084507042254,271,164,1,478.7483333333333,0,61.73022580645162,0.0,1,15.683628406717624
product_15,customer_909,2023-04-22,19,60.61,1151.59,0,61.182953906250006,29,25,0,414.0575,1,48.054581280788184,0.0,1,23.51511322532809
product_9,customer_569,2023-09-30,6,42.3,253.8,0,42.85385611510792,185,80,1,527.85,1,61.69620833333333,0.0,1,
product_10,customer_677,2023-07-01,19,79.57,1511.83,0,80.35962595419846,150,25,0,816.415,0,56.88432692307693,0.0,1,26.30812469561447
product_25,customer_898,2023-10-19,16,65.9,1054.4,0,66.76286330935254,203,99,0,566.1475,0,49.69829787234043,0.0,1,29.026430541835488
product_92,customer_822,2024-08-12,9,67.09,603.81,0,67.3644590909091,464,172,0,603.81,1,58.72249056603774,0.1161356628982528,1,23.138855416809193
product_48,customer_708,2024-06-23,3,88.48,265.44,0,88.71335384615385,513,111,0,807.8633333333333,1,61.37175257731958,0.0,1,14.54575932310563
product_82,customer_595,2024-02-08,9,82.78,745.02,1,84.18840972222222,303,73,1,410.20200000000006,1,56.789944444444444,0.0,1,9.31966737603869
product_64,customer_6,2024-07-07,12,28.5,342.0,0,28.34911764705883,524,135,1,342.0,1,52.54205405405407,0.0,1,25.769419769139066
product_24,customer_888,2023-05-12,10,34.44,344.4,0,34.73671384615385,81,34,1,468.62600000000003,1,54.84126530612245,0.0,1,28.486685580410064
product_9,customer_603,2023-06-13,4,23.47,93.88,0,23.702908396946565,76,22,1,121.89666666666666,1,61.69620833333333,0.0,1,
product_91,customer_183,2024-05-25,17,45.41,771.97,0,44.72885,452,120,1,585.4733333333334,0,56.41060975609757,0.0,1,34.65347486183745
product_33,customer_727,2023-11-25,15,12.31,184.65,0,12.534126896551724,242,60,1,337.39750000000004,0,43.28410526315789,0.0,1,35.299108109601484
product_56,customer_680,2024-12-26,3,87.3,261.9,0,93.07523076923076,660,168,0,472.15749999999997,1,47.00654970760233,0.0,1,19.60083501622656
product_80,customer_386,2024-12-25,6,38.25,229.5,0,41.47392857142857,696,252,1,229.5,0,57.981655172413795,-0.7483291333406377,1,20.76191144058433
product_89,customer_694,2023-02-13,18,40.3,725.4,0,40.37724166666666,0,0,1,724.5166666666668,0,58.03195402298851,0.0,1,33.134508195132966
product_56,customer_74,2024-08-02,7,44.72,313.04,0,44.468056338028184,514,107,1,445.0233333333333,1,47.00654970760233,0.0,1,19.60083501622656
product_66,customer_91,2023-10-13,18,77.14,1388.52,0,78.15003453237412,251,86,0,1388.52,1,62.161386138613864,0.0,1,28.035159353925565
product_6,customer_657,2024-12-28,4,81.08,324.32,0,86.44375384615384,700,206,0,386.07500000000005,1,43.96590476190476,-0.021728395061728457,1,23.088520544902416
product_45,customer_240,2023-07-21,7,52.8,369.6,0,53.459999999999994,115,45,1,237.4475,0,54.39682634730539,0.0,1,23.200208751455474
product_35,customer_962,2024-08-12,10,42.45,424.5,0,42.62365909090909,542,152,1,297.38,1,52.07070000000001,-0.2101432261094154,1,27.147528555407522
product_63,customer_368,2024-01-08,15,61.67,925.05,0,62.957569594594595,343,103,1,712.8666666666667,1,53.94427350427351,0.0,1,27.01208680078852
product_77,customer_841,2023-09-08,8,11.86,94.88,0,12.05478102189781,192,48,1,397.97666666666663,1,45.942350597609554,0.0,1,25.167102932200997
product_12,customer_624,2023-06-04,13,58.9,765.7,0,59.48450381679389,124,25,0,706.7825,1,64.01226744186047,0.0,1,20.414885908734995
product_58,customer_481,2023-09-26,12,34.79,417.48,0,35.2455237410072,228,72,1,347.38,0,62.862834224598934,0.0,1,8.13879905145716
product_33,customer_358,2023-09-11,13,17.54,228.02,0,17.828065693430656,167,39,1,390.615,0,43.28410526315789,0.0,1,35.299108109601484
product_40,customer_324,2023-07-13,15,66.23,993.45,0,67.057875,81,16,1,674.4833333333333,1,57.657872340425534,0.0,1,29.25918659156471
product_20,customer_183,2023-08-14,17,53.08,902.36,0,53.92303529411763,189,46,0,585.4733333333334,1,53.02345833333333,0.0,1,19.875150942823048
