transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
2984,378,27,4436.83,2025-04-11 23:33:48.571434,purchase,Amandamouth,0,1.8547224707170866,0.0,0,69,1.2983741169722758,0,1.7935075880394007,0,0.72393009409657,4,23,1563,electronics,0
1313,939,185,4704.34,2025-01-23 15:10:28.006116,withdrawal,Russellborough,0,1.7506866036008546,0.0,0,-12,0.5303180438269872,0,0.13620432903946547,1,3.893547639541813,3,15,1024,travel,0
1276,4,101,220.11,2025-01-02 14:45:07.262413,withdrawal,Lake Alexisland,0,0.15619832951311766,220.11,1,-67,0.03134523477240492,0,0.06510996679065581,0,0.4814199164497715,3,14,1701,electronics,0
1648,735,25,3088.23,2025-04-24 01:14:14.815665,purchase,Shelbyberg,1,2.2869340481938414,6176.46,2,66,0.31626632803019056,0,0.4426047016534131,0,0.7145570908956287,3,1,548,travel,0
594,902,63,367.92,2025-03-04 23:40:07.808713,withdrawal,Floresfort,0,0.19748898276426605,0.0,0,19,0.04229899012195795,0,0.7091668506153083,0,0.059646034054266994,1,23,774,food,0
1350,208,12,4802.64,2025-04-02 08:27:23.871867,withdrawal,North Melissaview,0,1.4229201232519557,0.0,0,37,0.4962122621040233,0,0.8825780588101585,1,0.5622304533300867,2,8,927,food,0
2155,789,7,3997.72,2025-04-18 18:39:56.131228,purchase,West James,0,1.7910289953765097,0.0,0,52,0.6461556862611989,1,0.9974332989059194,0,0.6478184425665,4,18,649,retail,0
2118,711,183,4083.62,2025-03-15 13:34:01.123919,purchase,Gallegosview,0,2.8621832836867003,4083.62,1,-9,0.4577787592861843,0,1.0732323600332268,1,0.42654207637944463,5,13,732,retail,0
1745,330,85,2082.51,2025-04-09 13:36:34.050269,purchase,Margaretfort,0,0.9161904259110166,2082.51,1,23,0.2143366608103894,1,0.9874897978297811,0,0.21705202553124076,2,13,413,retail,0
1532,310,127,722.88,2025-02-02 23:23:10.790820,purchase,Chapmanton,0,0.2982928872364745,0.0,0,-66,0.10979327188142181,0,1.3189105119828188,1,0.08324542937819276,6,23,406,electronics,0
1020,970,110,4833.07,2025-03-14 23:18:25.672683,purchase,New Jonathanside,0,1.3861524430116903,0.0,0,-26,0.5350571970405665,0,0.560029492483513,0,0.9554089636740308,4,23,1323,food,0
1082,493,189,3015.13,2025-04-18 21:22:42.899313,withdrawal,Lake Patriciaport,0,0.9766520580070679,6030.26,2,9,0.4207496696245791,0,1.1295685652845555,1,0.3724870561696145,4,21,552,services,0
1939,32,126,2.59,2025-02-09 21:48:35.256203,purchase,South Catherine,1,0.0016988173869696116,2.59,1,16,0.0020343083351660432,0,4.23850890697163,1,0.0004799584900765339,6,21,1169,electronics,0
2720,176,22,1866.49,2025-02-06 04:38:24.912872,purchase,Shannonmouth,0,0.6045879612983892,0.0,0,-62,1.4607401958098876,0,6.159394883273203,0,0.2371564453152298,3,4,668,electronics,0
2254,927,107,4296.07,2025-04-21 22:42:51.046824,withdrawal,Cruzfurt,0,1.2033000582593887,4296.07,1,8,0.44890028536468896,0,0.32133882119619117,1,1.3969687313025154,0,22,369,retail,0
604,419,72,1027.7,2025-03-04 14:10:36.958710,withdrawal,East Kenneth,0,0.3536792693083346,0.0,0,44,0.1590724052639237,0,0.9959430887010144,0,0.1597203766646929,1,14,1714,travel,0
1632,947,77,2185.3,2025-01-29 05:10:41.941952,purchase,South Jeffrey,0,0.8794034559634284,0.0,0,-8,1.2869392129842292,0,4.050481137297858,1,0.3177250231173197,2,5,1117,electronics,0
1401,890,103,3221.59,2025-01-10 11:57:01.295233,withdrawal,Port Drewborough,0,0.9619672973102098,6443.18,2,-53,0.34102627887897957,0,0.4260989229099955,1,0.8003453201664493,4,11,488,services,0
955,81,194,680.18,2025-02-21 05:09:21.230766,purchase,New James,0,1.1617079419299743,680.18,1,-6,0.3366744378282326,0,3.7888916937667365,1,0.08885829024411274,4,5,-26,services,0
2146,924,39,3959.95,2025-04-15 18:27:50.450851,withdrawal,Bryanside,0,4.6418356581877855,7919.9,2,29,1.5014369995146808,0,3.4304818308662948,0,0.4376752519151297,1,18,1923,food,0
1744,924,6,1005.76,2025-03-15 00:54:35.264802,purchase,Riceville,0,1.1789473684210525,2011.52,2,-2,0.3813394807085659,0,3.4304818308662948,0,0.11116207562372274,5,0,1892,electronics,0
2187,954,138,642.6,2025-02-17 20:39:23.117755,withdrawal,Jesusfurt,0,0.15157376306751708,642.6,1,47,0.6229400131839157,0,1.6786517507464425,0,0.3710954418669115,0,20,550,food,0
1154,287,32,380.67,2025-01-09 15:13:10.716330,withdrawal,Arthurburgh,0,0.07644804858358135,0.0,0,-7,0.0446682531189276,0,0.9150567461770256,0,0.04881473559486347,3,15,-73,electronics,0
1489,798,9,1105.22,2025-01-21 16:54:54.616613,withdrawal,Toddfort,0,1.5228660006889425,0.0,0,-1,0.934852483421302,0,5.155602923264311,0,0.1813274795083312,1,16,449,retail,0
2081,289,147,3025.65,2025-01-01 01:48:21.199463,withdrawal,Caldwellport,0,3.9745290702256786,6051.3,2,-2,1.1153729890735362,0,1.2275388177005766,0,0.9086254324428215,2,1,292,electronics,0
1311,777,60,3030.08,2025-02-13 22:04:49.619910,withdrawal,Ashleyside,0,0.9357701833814074,6060.16,2,36,0.5668532431380766,0,1.3819666856236346,1,0.41017865990183044,3,22,1833,food,0
1652,237,6,2084.07,2025-01-19 15:54:47.737331,withdrawal,North Laura,0,1.1224773384607927,4168.14,2,-43,1.1267374908766523,0,1.3222177168653528,1,0.8521573085163803,6,15,273,electronics,0
496,727,85,1901.71,2025-03-03 14:17:18.808135,purchase,Smithfort,0,1.8021075175073678,1901.71,1,10,0.31010101833658105,0,0.687138302989784,1,0.45129345429778994,0,14,619,retail,0
1179,704,28,2830.61,2025-03-29 06:36:57.726548,withdrawal,North Ivanhaven,1,2.540805701667774,0.0,0,76,0.3365050720476854,0,0.5161267696887345,1,0.6519814352017137,5,6,129,electronics,0
220,44,116,4656.17,2025-02-11 09:42:31.440736,withdrawal,Port Michael,1,3.247773166393471,9312.34,2,20,1.7690212229204503,1,2.3882928200724907,0,0.7407053306247245,1,9,436,food,0
2993,648,13,1702.18,2025-04-05 09:14:38.768586,purchase,Edwinfort,0,1.1441534697389293,0.0,0,80,0.5520768804143706,0,1.777652007797018,1,0.310565216360057,5,9,1621,food,0
306,598,173,87.9,2025-02-27 22:39:32.588861,withdrawal,East Rodney,1,0.03436345511053774,175.8,2,-36,0.013359434131454401,0,1.041333694043121,1,0.012829157654146928,3,22,142,food,0
945,671,51,1027.52,2025-04-02 01:20:56.273868,purchase,Beckychester,0,0.6190699972285484,1027.52,1,5,0.6948853376975566,0,5.883653774624837,0,0.11810438960471718,2,1,568,services,0
497,767,23,730.17,2025-02-04 14:05:20.223841,purchase,Danielleton,0,0.6250759761327933,0.0,0,-72,0.18021991583468053,0,0.6122891239155385,1,0.29433793414815057,1,14,690,retail,0
2846,788,130,4171.96,2025-04-16 09:06:30.736935,purchase,Jamesside,1,1.1588391498061177,0.0,0,95,1.3018741925618957,0,3.0548652241479384,1,0.42616419941243533,2,9,967,services,0
1569,544,142,4069.22,2025-01-19 09:17:12.674436,purchase,East Randy,0,2.3575604132025516,8138.44,2,-31,3.5954478383417126,0,0.23341314931479012,1,15.403793012075555,6,9,1025,services,0
2935,127,35,3564.87,2025-03-06 22:20:48.929685,purchase,East Juliebury,0,4.487669473922731,7129.74,2,61,0.3585100723382045,0,0.7264232061523175,0,0.4935278351543075,3,22,624,services,0
1284,930,77,3448.84,2025-04-06 09:31:30.404186,withdrawal,South David,0,1.0659174918715772,0.0,0,-5,1.3054689156042758,0,0.7180904218272113,0,1.8179728846437684,6,9,1844,electronics,0
316,874,156,3508.51,2025-04-15 03:35:25.807472,purchase,Jasonside,0,4.097194973841555,0.0,0,103,0.4871638218194896,0,1.3636646389638305,1,0.35724606175141205,1,3,1916,travel,0
2301,434,147,3320.28,2025-02-23 13:51:26.089434,purchase,West Cameronmouth,1,1.174941877129845,6640.56,2,-38,0.5268529537773123,0,1.488519699782612,1,0.3539442265052022,6,13,772,electronics,0
2515,204,122,4660.39,2025-03-12 07:59:34.073315,withdrawal,South Sara,0,1.5899364760949517,9320.78,2,12,2.3760770477928808,0,1.1609071164180322,1,2.046741736861984,2,7,245,services,0
698,310,180,2088.8,2025-04-11 03:52:50.300205,purchase,New Abigail,0,0.8619330772182769,4177.6,2,2,0.317253467111988,0,1.3189105119828188,1,0.2405420718309665,4,3,474,services,0
1890,521,1,3541.18,2025-04-24 09:24:22.657472,purchase,Reedport,0,1.4617994782206662,3541.18,1,3,0.4052328568665798,0,0.7633416221993609,1,0.5308669736873666,3,9,1317,retail,0
2447,959,74,3898.6,2025-04-09 11:05:18.204686,purchase,Sheltonberg,1,2.2739256217628667,0.0,0,80,0.5139088631021977,0,0.5684409919630063,1,0.9040672125483212,2,11,1920,electronics,0
2091,687,175,4940.4,2025-04-15 08:01:11.625539,withdrawal,Tracyborough,0,2.015149104881242,4940.4,1,98,0.7720629602310375,0,1.0697082025829199,1,0.7217509956143298,1,8,642,travel,0
2320,911,50,1526.7,2025-04-23 21:09:31.804587,withdrawal,New Donaldside,0,1.2161064202644576,0.0,0,60,0.19658541170653443,1,0.530566861831372,0,0.37051958169414356,2,21,827,services,0
2812,999,52,939.68,2025-02-28 02:07:25.813349,purchase,Andreamouth,0,0.22239420252811049,939.68,1,37,0.20977622202775348,0,1.662687746682621,0,0.12616693810746907,4,2,1555,travel,0
2408,444,147,1807.83,2025-02-13 13:59:45.844746,purchase,Schroederville,1,0.4527260023890554,3615.66,2,5,0.2584549005255362,0,0.32814135152599944,0,0.7876328275104889,3,13,977,electronics,0
2923,286,91,4063.3,2025-01-10 05:46:01.927365,withdrawal,Lake Victoria,0,1.0123072323675228,4063.3,1,-34,0.5565516343987343,0,0.0671798489217009,0,8.28450261993598,4,5,985,services,0
961,553,34,2311.4,2025-01-07 11:00:49.229670,purchase,East Bradleyville,0,0.7449352524477733,0.0,0,4,0.4976853347113666,1,1.0330663393837607,0,0.48175544564567196,1,11,727,travel,0
2980,231,184,3088.32,2025-03-29 19:47:20.078724,purchase,Port Danielmouth,0,1.0496849232191534,0.0,0,61,1.0663572893575588,0,2.7023072089056472,0,0.3946099414024068,5,19,736,services,0
2317,477,129,1672.41,2025-04-08 07:29:36.032820,withdrawal,North Cynthia,1,0.591812902746372,3344.82,2,6,0.977280297319566,0,4.520057967965687,1,0.2162096823194956,1,7,817,food,0
1373,154,129,3094.09,2025-02-08 10:10:44.309433,purchase,Lake Taylor,1,0.7462777645120755,6188.18,2,-41,0.7366109264743694,0,1.4971050651836475,1,0.4920235350242506,5,10,1804,food,0
2147,290,196,3476.16,2025-04-12 12:52:38.942681,purchase,Shannonburgh,0,0.7772088842781189,6952.32,2,41,0.5178891476228998,0,0.5510244823954101,0,0.9398659481907872,5,12,1434,retail,0
1675,972,43,700.86,2025-03-28 17:59:43.023917,withdrawal,Lake Christina,0,1.2078586816027574,1401.72,2,-25,0.22137501026551357,0,0.5750361661939266,1,0.3849758037494576,4,17,1845,services,0
2825,58,126,1025.07,2025-04-04 18:16:11.517677,purchase,North Bradleychester,0,0.297904926865702,1025.07,1,5,0.21092539512373787,0,0.6583056748431543,0,0.3204064664549523,4,18,1064,electronics,0
389,772,28,3800.64,2025-01-01 21:39:12.159747,withdrawal,Hartton,0,1.2015022571793479,0.0,0,-18,0.4378198858864878,0,0.5591204988463085,0,0.7830510360287043,2,21,717,electronics,0
1143,759,73,1869.31,2025-02-21 17:01:14.008242,withdrawal,Shannontown,0,0.43664347163923206,0.0,0,-29,0.5090644190574747,0,1.7565447093585327,0,0.2898101120599307,4,17,959,services,0
417,834,144,2658.01,2025-03-03 04:20:10.660664,purchase,Carterchester,1,4.653704741228378,2658.01,1,43,0.47973237603801755,0,0.13315320876221212,1,3.6028600474415455,0,4,451,services,0
726,496,169,3871.65,2025-04-26 08:17:19.778466,withdrawal,North Markfort,0,2.108649949893251,0.0,0,31,0.5987760480301395,0,1.4990132911842673,1,0.39944679046647263,5,8,656,retail,0
1162,847,11,2914.11,2025-01-10 15:23:14.257529,withdrawal,Lake Garrett,0,1.4503038356450724,0.0,0,-56,0.744293497000207,0,2.06323701813668,1,0.36074066646612524,4,15,834,services,0
56,749,83,2445.68,2025-02-28 22:22:20.610324,purchase,Madisonmouth,0,0.6316273375981074,4891.36,2,1,0.6835479831857615,0,1.2242056837492172,0,0.55836040647381,4,22,642,services,0
487,865,69,4379.86,2025-03-21 15:11:47.891180,withdrawal,South Jonathanside,0,4.896488501827857,0.0,0,73,1.2608267603201104,0,2.7427370602798087,0,0.459696548597146,4,15,1881,electronics,0
794,533,34,3598.22,2025-01-17 16:46:35.399916,purchase,Bestton,0,4.295971728073736,0.0,0,-21,0.4794117372749814,0,0.4545819127065655,1,1.0546212329931473,4,16,-21,travel,0
1408,627,46,396.91,2025-02-24 05:07:56.382691,withdrawal,Port Dianaside,0,0.1514409227399853,793.82,2,-28,0.06867323333950438,0,0.4232839477549834,1,0.16223916286864642,0,5,1299,services,0
2962,920,99,2181.94,2025-04-05 09:55:55.766869,withdrawal,Martinfurt,1,1.5962689296949302,4363.88,2,59,1.1898786639400136,0,1.1709447852760735,1,1.016169745065713,5,9,83,services,0
557,517,108,1679.71,2025-04-16 03:03:54.812717,purchase,Williamston,0,0.6849864202464746,3359.42,2,49,0.17561958412794007,0,0.5033760329887249,0,0.3488834839537816,2,3,1348,retail,0
38,387,67,3482.39,2025-04-17 11:16:47.823168,purchase,Lake Scott,0,1.1815926981541802,0.0,0,53,0.7545055097433409,0,0.9462827107157249,0,0.797336251840285,3,11,1658,electronics,0
2219,408,54,1283.25,2025-02-06 03:09:37.673299,purchase,Leestad,1,0.532948754687831,0.0,0,-68,0.2923080777939253,0,0.1422440695571359,0,2.05497549883099,3,3,450,retail,0
1676,544,109,4164.18,2025-04-10 01:23:13.839376,withdrawal,West Katrina,0,2.412576838177784,8328.36,2,50,3.6793518117638744,0,0.23341314931479012,1,15.763258507779081,3,1,1106,electronics,0
2223,401,124,3350.03,2025-01-14 20:01:39.273294,purchase,Scottshire,0,1.447997890696589,6700.06,2,-93,2.4037814372331647,0,3.675241272916442,1,0.6540472471690746,1,20,-45,services,0
387,850,5,3311.99,2025-03-05 02:09:09.813556,withdrawal,Newmanview,1,0.9081832714988085,3311.99,1,38,0.3771966188867654,0,0.32886815617262716,0,1.1469539139227882,2,2,289,retail,0
217,928,127,3545.87,2025-04-12 15:09:57.586586,withdrawal,New Robert,0,1.4613165518918274,0.0,0,80,0.5675435156656397,0,0.7559345364331159,0,0.7507839479640643,5,15,110,electronics,0
745,990,70,1154.64,2025-04-18 19:47:17.339537,withdrawal,Joshuaton,0,0.6751570010174368,1154.64,1,1,0.19822043834967376,0,1.5501757072495763,1,0.1278696585313993,4,19,715,services,0
1137,726,193,3118.95,2025-03-31 12:08:08.362547,withdrawal,Katherineville,1,3.719544917892025,6237.9,2,13,0.4483098634063184,0,0.2333749692761239,1,1.9209852058979318,0,12,1623,services,0
1127,831,65,4643.98,2025-02-08 22:41:56.397677,purchase,Romeroport,0,0.9787803551782425,4643.98,1,-26,1.369037336202703,0,1.8401574222838022,0,0.7439783790365085,5,22,14,electronics,0
1686,676,1,544.84,2025-02-18 18:03:54.070666,purchase,New Connie,0,0.1764829732995164,544.84,1,-50,0.5027776239780005,0,2.6739475481239503,1,0.18802822977240177,1,18,1217,retail,0
1962,664,55,3031.05,2025-01-20 01:04:26.498008,withdrawal,Tyroneborough,0,1.1215477177194957,3031.05,1,19,1.1427531942648386,1,3.7560671238609413,1,0.30424195217527905,0,1,1362,services,0
2939,892,145,1614.43,2025-01-12 04:49:32.927203,withdrawal,Lake Brandon,0,0.9800580350638629,0.0,0,8,0.20853607656169876,0,0.5101727908361567,0,0.4087557790369707,6,4,1213,services,0
771,808,44,2743.44,2025-03-02 03:18:55.041684,withdrawal,East Vincent,0,3.7771260997067446,0.0,0,-39,1.1549527021053563,1,0.42138277405204244,1,2.7408635882270667,6,3,393,electronics,0
402,658,9,3679.42,2025-04-16 22:32:43.425334,withdrawal,Veronicamouth,0,0.9139190954748906,0.0,0,79,0.6731491882516951,0,0.2149989571860856,1,3.1309416429823513,2,22,237,retail,0
2240,239,126,3030.1,2025-01-28 03:53:00.881673,withdrawal,Port Elizabethview,0,0.7792585201263231,3030.1,1,-56,0.38732974990572727,0,0.8128492084289376,1,0.47650873727779386,1,3,1353,electronics,0
345,337,156,1410.91,2025-04-04 00:05:41.722521,purchase,Rachelfurt,0,0.43820346858150916,0.0,0,36,0.22536986336379988,0,0.8008152807639103,0,0.2814255281802515,4,0,1906,travel,0
1407,944,185,1964.58,2025-02-12 04:04:27.467305,withdrawal,New Danielborough,1,1.952591090703083,0.0,0,23,0.5906752575924762,0,1.455175752182057,0,0.40591334531705203,2,4,-32,travel,0
1952,840,42,807.46,2025-03-30 21:54:41.705168,purchase,West Jasonside,0,0.20008524177441658,807.46,1,25,0.1152148167173209,0,0.6644164776051253,1,0.17340752464871156,6,21,564,retail,0
2552,580,176,3841.71,2025-02-23 19:45:43.047559,withdrawal,Williamsstad,0,0.9362397461580079,3841.71,1,10,0.7644113965986895,0,0.5253088618324575,1,1.4551656218632223,6,19,832,travel,0
1833,838,103,613.72,2025-03-01 13:27:24.562584,purchase,Angelafurt,1,0.15850083806168858,1227.44,2,2,0.1266451780651179,0,0.9193764728702967,0,0.13775116266542173,5,13,1455,services,0
383,554,78,349.36,2025-04-15 17:57:41.301849,withdrawal,Jacobport,0,0.08229103363153704,349.36,1,39,0.10251745255750762,0,0.9664975453443707,1,0.10607109459443048,1,17,734,electronics,0
1684,448,187,385.03,2025-01-02 17:03:56.321795,withdrawal,West Lisa,0,0.6172132987079605,385.03,1,-6,0.04172125223353846,0,0.06269511292575389,0,0.6654625900897008,3,17,1435,electronics,0
2373,403,26,4506.79,2025-02-07 21:53:37.029791,purchase,Allenstad,0,1.2154430762094317,0.0,0,-57,0.46736582957929934,0,0.5043565461227673,1,0.9266576059578616,4,21,861,retail,0
638,712,89,4924.31,2025-04-01 10:39:13.952285,withdrawal,Katelyntown,0,6.1990130543701305,0.0,0,87,0.7071805034969052,0,0.18838912584550427,0,3.7538286794581537,1,10,1202,food,0
2242,132,173,2358.39,2025-02-10 08:49:08.845815,withdrawal,Smithport,1,1.54919761155597,4716.78,2,-18,0.2995933673527719,1,0.2765660946370476,1,1.0832613728228118,0,8,848,food,0
1561,482,158,1540.67,2025-02-04 11:55:54.465289,withdrawal,Port Christian,0,1.0469139661463818,3081.34,2,-23,1.1994130103073521,0,1.6559181639834335,1,0.724319013097891,1,11,1726,food,0
1957,247,18,814.84,2025-03-13 13:07:56.281031,purchase,Popeburgh,0,1.0232569821177415,1629.68,2,70,0.13972382407459802,0,1.4543373475382344,0,0.09607387468327716,3,13,1865,retail,0
157,67,148,3624.49,2025-03-15 21:11:17.006072,withdrawal,Shelbyland,0,1.217019176205522,3624.49,1,49,0.43531456353124015,0,0.4298474443139318,1,1.0127187431020657,5,21,1123,retail,0
2965,784,77,1941.78,2025-01-07 12:51:30.595361,purchase,Alexanderstad,0,0.5561576665081829,0.0,0,4,1.1406735553453837,0,5.516316064641575,0,0.20678176195466047,1,12,754,electronics,0
2139,171,126,4023.88,2025-03-29 06:36:27.620500,withdrawal,Nathanport,0,0.998248547485202,4023.88,1,21,3.57100512947942,0,2.7199108997000407,1,1.3129125405811053,5,6,11,electronics,0
2087,215,34,4694.03,2025-03-13 04:26:25.036603,withdrawal,South Kevinshire,0,1.1544844819486904,0.0,0,41,0.477594704369343,0,0.5076502165136421,0,0.940794840292378,3,4,41,travel,0
725,0,40,2956.85,2025-03-26 22:04:21.848708,withdrawal,Lindamouth,0,0.8304778649709865,0.0,0,44,0.3858450199717876,0,1.1922602635153738,1,0.32362482570217127,2,22,1525,food,0
1443,637,48,3520.89,2025-02-16 00:55:28.082460,withdrawal,Morganmouth,1,1.0675186465344733,7041.78,2,-24,0.6014636471257476,0,1.2031647440069562,1,0.49990132284184535,6,0,344,retail,0
2728,509,57,2428.54,2025-02-09 23:43:04.520932,withdrawal,South Michelestad,1,3.8930140104517323,4857.08,2,32,0.3166284224250326,0,0.767076923076923,0,0.41277271274823746,6,23,1712,food,0
2109,793,191,3220.22,2025-02-28 06:10:19.597266,purchase,Lake Jasonview,1,2.0252701223883975,6440.44,2,26,1.076093312971385,0,0.8143665351160062,0,1.3213869511694705,4,6,51,electronics,0
1436,300,66,2142.53,2025-02-03 23:36:09.432146,purchase,West Andreaburgh,0,0.692190392499572,4285.06,2,23,0.29865582367216764,0,1.1751401955140224,0,0.2541448457062874,0,23,1778,food,0
1011,730,17,1034.62,2025-01-08 01:51:08.789139,withdrawal,East Ann,0,0.27948954838430823,0.0,0,-2,0.15354431788669162,0,1.3606426000816236,1,0.11284691356678135,2,1,145,services,0
553,174,174,477.13,2025-03-18 14:27:28.490511,withdrawal,Wademouth,0,0.35043406730613863,0.0,0,-14,0.10738310921060035,0,0.33674450008439766,0,0.31888600759236485,1,14,78,food,0
1961,178,196,4873.46,2025-02-19 17:23:34.678818,withdrawal,Clarkshire,1,3.0113199619372457,9746.92,2,-65,2.8987122676579924,0,0.8524669144981413,1,3.4003809630130966,2,17,1095,retail,0
1846,628,120,4449.68,2025-03-10 16:26:02.530205,withdrawal,Morrisbury,0,1.898813689510967,4449.68,1,4,0.47782414377420174,0,0.6590130557387048,1,0.7250602087671787,0,16,35,food,0
2351,75,71,3501.74,2025-02-03 04:26:26.286493,withdrawal,Ashleyside,0,0.8457451176450698,3501.74,1,-14,0.5304059375946683,0,0.5454165404422903,0,0.9724786438719853,0,4,1089,electronics,0
1793,343,58,2569.46,2025-03-14 22:26:34.868953,withdrawal,Nicholasmouth,0,1.108644063408783,0.0,0,-32,0.2994586467917975,0,0.8700344391545799,1,0.34419171622997374,4,22,1573,food,0
1495,177,146,4534.47,2025-04-06 04:41:59.992128,purchase,Gutierrezland,0,1.9333543675039122,0.0,0,13,1.2858090768598205,0,0.1407097588294509,1,9.138023457337471,6,4,604,retail,0
1725,591,170,253.71,2025-02-20 20:58:40.589651,withdrawal,North Dylan,0,0.20564467103823364,507.42,2,-37,0.10893984284426124,0,0.8548112842973077,1,0.12744315013788635,3,20,533,services,0
2671,433,198,4926.4,2025-02-28 16:48:21.048326,withdrawal,Youngshire,1,1.3594156587773978,9852.8,2,12,0.6545667136137758,0,0.8911881161808084,1,0.7344877043681025,4,16,1648,retail,0
1727,155,29,296.51,2025-04-17 02:30:46.788084,withdrawal,East Jenniferfurt,0,0.16149078471526296,593.02,2,22,0.0735497665834867,0,1.013615549855882,0,0.07256179780780214,3,2,1478,food,0
1345,842,149,2273.31,2025-04-05 00:53:33.238323,withdrawal,West Mercedesborough,0,0.7830332631810996,2273.31,1,80,0.6959360793497726,0,2.6751526840244293,0,0.2601481715439227,5,0,386,food,0
1935,593,99,2328.54,2025-03-29 20:29:06.132963,purchase,Kristinmouth,0,1.3027598901191122,4657.08,2,56,1.452260523016858,0,5.555585353532203,0,0.2614054920591798,5,20,-16,services,0
264,237,89,3732.12,2025-04-16 18:20:16.601424,purchase,Fishershire,0,2.010114883097158,0.0,0,44,2.01774389749412,0,1.3222177168653528,1,1.5260299962382036,2,18,360,food,0
2315,881,32,3295.42,2025-04-04 06:28:57.932976,purchase,Wernerburgh,0,4.327537754432042,0.0,0,44,0.6284867510136514,0,1.1016149764848133,1,0.5705139857658024,4,6,1394,electronics,0
2161,103,91,4064.82,2025-03-16 19:58:36.134681,withdrawal,Herrerachester,0,1.0603251286010915,4064.82,1,-10,0.4730176019214792,0,0.4947715567099326,0,0.9560323254369955,6,19,222,services,0
2252,861,156,4718.56,2025-04-11 17:24:45.635410,withdrawal,South Edwin,1,3.6396285211810806,0.0,0,75,1.0030995029740775,0,1.9328908711346564,0,0.5189633403282785,4,17,28,travel,0
1493,297,6,3335.72,2025-04-26 09:53:51.398272,purchase,New Julie,0,2.213674703192711,6671.44,2,99,0.4759073101275755,0,0.5691807030208954,1,0.8361269234914739,5,9,1678,electronics,0
1002,451,186,557.95,2025-02-20 01:02:07.881223,withdrawal,Port Anthony,1,0.22005608383389408,1115.9,2,20,0.06925429526819206,0,0.47126433928212363,1,0.1469542451985377,3,1,664,retail,0
2245,861,66,3924.09,2025-03-02 23:29:02.835711,purchase,East Billy,1,3.026819598284533,7848.18,2,35,0.8342063529181672,0,1.9328908711346564,0,0.43158481700959495,6,23,-12,food,0
722,171,133,4958.13,2025-04-02 17:45:09.332859,purchase,West Bryanfort,0,1.2300183083846448,4958.13,1,25,4.400108269288795,0,2.7199108997000407,1,1.6177398567629737,2,17,15,services,0
2318,674,173,3593.58,2025-01-12 16:59:25.833348,purchase,New Sarahborough,0,4.842969192205062,7187.16,2,-60,0.9001164727541423,0,2.3311858930204017,0,0.3861195606275337,6,16,778,food,0
620,641,99,1662.43,2025-01-18 16:09:42.570363,withdrawal,West Michelle,0,0.535826981031732,3324.86,2,-41,1.4681886425858872,1,8.68191292060408,0,0.1691088883305376,5,16,670,services,0
1685,452,154,4227.23,2025-03-03 17:30:11.033029,purchase,Webbberg,1,7.417364145215911,0.0,0,-9,0.6601921277894996,0,0.3098251921355983,0,2.130853605669869,0,17,-20,food,0
2942,646,151,929.93,2025-04-06 19:20:28.097545,purchase,Joshuaview,1,0.4637407244873534,1859.86,2,3,0.1338240584840766,0,0.047539898401185804,1,2.814984107764492,6,19,640,retail,0
2364,629,33,2481.94,2025-01-10 11:06:59.760932,purchase,North Jonathanberg,0,0.8010909560389905,2481.94,1,-52,0.5247097325226422,0,0.3693965480791185,1,1.420451098558339,4,11,357,services,0
1217,475,125,3552.36,2025-02-17 22:51:16.023673,purchase,Lake Norman,0,1.0090727810886202,7104.72,2,-51,0.6207012234542576,0,0.9923171545689953,0,0.6255068962542062,0,22,1441,retail,0
1440,9,56,1906.33,2025-01-22 17:40:27.350324,withdrawal,South Theresa,0,1.2507003628108986,0.0,0,-77,1.3150277653226639,0,2.137033076949608,0,0.6153520876708791,2,17,933,retail,0
1876,194,84,4971.72,2025-02-08 20:20:00.142832,purchase,Knappland,0,1.6869299674267102,9943.44,2,-15,0.8350961708045896,0,1.583652894866355,1,0.5273227318383197,5,20,1790,retail,0
1291,69,188,2200.62,2025-01-05 12:46:25.284753,withdrawal,Michelleview,0,0.8407142529684133,2200.62,1,3,0.3966367470530983,0,0.1599635917955373,1,2.4795438924631834,6,12,1257,travel,0
1174,223,152,2333.99,2025-03-12 04:08:31.005867,purchase,Port Amanda,1,1.8893503003221785,2333.99,1,64,0.5544577740824326,0,1.2956859484499346,1,0.4279260531811323,2,4,1775,services,0
312,145,139,2236.59,2025-01-03 11:50:29.807851,withdrawal,Kanechester,0,0.8251151019685389,2236.59,1,-92,0.22583993626450635,0,0.7192942243242997,1,0.31397434961563736,4,11,522,services,0
1625,576,55,551.98,2025-04-19 05:23:20.782538,withdrawal,Port Cherylshire,0,0.19644954409242005,551.98,1,106,0.056957414534985706,0,0.25354397333636014,0,0.22464511297779516,5,5,1880,services,0
577,886,80,4629.44,2025-04-03 02:19:55.465132,withdrawal,New Brian,0,6.079130172153428,0.0,0,-3,1.1954901586088285,1,0.5643318648287118,1,2.118416898134378,3,2,207,services,0
