transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
2748,280,80,1316.34,2025-04-24 08:51:10.457852,withdrawal,Candacebury,0,0.2647218524134547,0.0,0,7,0.6222476435385211,0,4.544396963308216,0,0.1369263399660269,3,8,577,services,0
701,20,14,4625.59,2025-01-09 19:34:25.352692,purchase,Moorefort,0,5.185580879138127,4625.59,1,-106,0.7289295321420862,0,1.4364777574841665,1,0.5074422686632659,3,19,-97,electronics,0
702,156,110,1359.0,2025-01-16 13:27:30.253879,purchase,Youngview,0,0.4541717631489242,0.0,0,-46,0.24195745180880557,0,0.11523334917896484,1,2.0997172566166586,3,13,-82,food,0
2749,67,7,2350.93,2025-02-04 09:25:20.354920,purchase,Kristenside,0,0.7893874426241617,0.0,0,10,0.2823553291200965,0,0.4298474443139318,1,0.6568733462420753,1,9,1084,retail,0
2750,556,147,2527.28,2025-02-11 08:24:04.880404,withdrawal,Austintown,0,1.6696042809011034,5054.56,2,40,0.763537927950791,0,0.13393515329490385,0,5.700803031670126,1,8,913,electronics,0
2751,141,107,2492.12,2025-04-15 21:23:53.649287,purchase,Lake Michael,0,0.7402307317594782,2492.12,1,-8,0.3864500872262066,0,0.6222601279317698,0,0.621042663476874,1,21,391,retail,0
706,258,66,3527.92,2025-02-14 16:02:30.177907,purchase,Lake James,1,1.8723205519437442,7055.84,2,-15,1.8751169317118803,0,4.076765668849392,0,0.45995210027391764,4,16,1667,food,0
2754,714,78,982.41,2025-01-14 00:59:11.693981,purchase,North Greggfurt,0,0.24586003839021375,982.41,1,-62,0.14100114964140087,0,0.04137704362752767,0,3.407714454195428,1,0,1377,electronics,0
708,360,55,2423.06,2025-03-04 22:58:16.919131,purchase,Michaelland,1,1.6901335751403759,2423.06,1,41,0.3923119766334864,1,0.3431632871140931,0,1.1432224581269168,1,22,1574,services,0
2757,5,80,4059.81,2025-03-04 00:13:44.388079,purchase,South Kayleeborough,1,3.184839142406627,0.0,0,-16,0.45267587448026253,0,0.2611437625369768,0,1.7334355225741442,1,0,1742,services,0
711,169,159,4344.33,2025-01-22 22:33:24.376503,purchase,New Katiestad,0,0.9258739082806565,0.0,0,-29,0.659476830501219,0,0.34068407933765865,1,1.9357430255717896,2,22,1539,services,0
712,672,192,1696.46,2025-03-20 15:49:48.737877,withdrawal,Martinhaven,0,0.7770840681413212,3392.92,2,58,1.0970382824624936,0,0.5522827211588204,0,1.9863708213804814,3,15,1218,travel,0
2759,101,181,1417.47,2025-01-20 00:50:30.818344,withdrawal,East Michaelland,0,0.39473838107889087,0.0,0,-92,0.2145812360443553,0,1.0854210347046134,1,0.19769400922173158,0,0,1754,retail,0
714,94,193,1423.61,2025-03-16 07:37:08.027041,withdrawal,Dennisside,0,0.4844649687597838,2847.22,2,-31,0.16560980064377506,0,1.1258037009505397,0,0.14710362073241298,6,7,1756,services,0
2760,840,118,4489.74,2025-02-15 16:35:13.043960,withdrawal,South Elizabethberg,0,1.1125389658983342,4489.74,1,-18,0.6406318222678823,0,0.6644164776051253,1,0.9642021892308055,5,16,521,retail,0
2761,602,109,4146.13,2025-04-11 08:40:53.331166,withdrawal,Rasmussenville,1,1.8264809406125964,8292.26,2,15,0.459862555761855,0,0.0671160889172828,0,6.851748413537811,4,8,1674,electronics,0
2763,828,150,69.37,2025-02-05 21:15:49.031666,purchase,Lake Calebside,0,0.0181528429073857,69.37,1,-21,0.008182865878617088,0,0.15362130446937589,1,0.053266478284906944,2,21,1579,retail,0
719,904,22,492.46,2025-01-10 13:32:11.097691,purchase,Moyerbury,0,0.18004994278151312,0.0,0,7,0.10223715132742628,0,0.2676941729432574,0,0.38191773172850224,4,13,166,electronics,0
2769,577,173,1718.61,2025-02-08 15:06:24.536897,purchase,Patrickchester,1,0.6467553287572253,3437.22,2,31,0.17865600239509505,0,0.02979107369699137,1,5.99696419847861,5,15,1703,food,0
2771,524,59,1316.75,2025-01-03 21:08:30.624903,purchase,Nunezland,0,1.6437800386992074,1316.75,1,-99,0.6339092716602718,0,2.7345692979457827,0,0.2318132044181387,4,21,1743,food,0
724,531,71,875.88,2025-03-06 15:08:47.081664,withdrawal,Karenmouth,0,0.8300055909861931,875.88,1,13,0.4006293853430058,0,4.519005058867655,1,0.08865433433336167,3,15,1607,electronics,0
2772,889,61,3852.32,2025-04-22 17:20:51.611339,withdrawal,Littlemouth,0,1.5891360306250415,3852.32,1,60,0.7499892923196729,0,0.9696583276550179,0,0.773457279672332,1,17,281,electronics,0
2773,630,39,3057.7,2025-02-25 04:29:29.564561,purchase,North Ann,1,0.7205693480540598,6115.4,2,36,1.304078951857791,0,2.7006380292742844,1,0.4828780968504036,1,4,1786,food,0
727,338,184,4537.39,2025-01-19 19:02:57.765392,purchase,Flynnborough,0,1.137840670859539,0.0,0,2,2.071640550807218,0,1.0612307327050918,1,1.9521113429560955,6,19,1436,services,0
728,302,15,4447.46,2025-01-15 20:54:51.013235,withdrawal,Ashleyland,0,1.0399498668337772,8894.92,2,-16,0.8516269620148937,1,0.4047193674829721,1,2.104240692288403,2,20,-54,services,0
2774,787,154,4967.53,2025-02-20 05:59:57.482886,purchase,East Karenland,1,1.221751096310543,0.0,0,20,0.5740692160925623,0,1.1054466618668952,1,0.5193097377697676,3,5,1196,food,0
730,521,95,2791.28,2025-02-15 17:55:37.669148,withdrawal,Connieview,1,1.152240678973614,0.0,0,-65,0.31941849008368595,0,0.7633416221993609,1,0.41844762658607376,5,17,1249,retail,0
731,617,126,2119.63,2025-04-20 21:33:53.077004,withdrawal,Butlerville,0,1.2459836465491396,2119.63,1,90,0.7191036775681912,0,1.0506004885330438,0,0.6844692015823041,6,21,1429,electronics,0
2776,837,108,4916.34,2025-03-02 01:20:21.021715,withdrawal,North Amy,0,1.821203926653084,9832.68,2,4,0.9411658852875469,0,0.81760524688581,1,1.1511250556088881,6,1,600,retail,0
2780,763,74,1620.58,2025-04-12 01:26:44.243004,withdrawal,North Johntown,0,0.4032025716112627,0.0,0,14,0.24837578988184913,0,1.1397564029665685,1,0.21792006540640993,5,1,1553,electronics,0
2783,360,48,173.93,2025-02-18 10:40:49.348789,withdrawal,Samueltown,0,0.12131970843650822,347.86,2,27,0.028160599446923434,1,0.3431632871140931,0,0.0820618070299599,1,10,1560,retail,0
2784,8,190,666.98,2025-01-22 11:38:07.782757,withdrawal,Hayeshaven,0,0.141427078054397,0.0,0,-3,0.21921455076102925,0,0.4075080770001874,0,0.5379391554021357,2,11,1588,electronics,0
2785,826,91,2765.53,2025-03-14 08:08:06.335215,purchase,North Sherylville,0,0.55877759256453,2765.53,1,19,0.4037376164629144,0,0.7418997871476916,0,0.5441942745598086,4,8,444,services,0
738,225,115,4667.38,2025-04-21 20:43:15.260732,purchase,Olsonside,0,1.1447990326291442,4667.38,1,21,0.7007573027769771,0,1.236253243009513,0,0.566839607288767,0,20,1051,services,0
2788,82,195,3009.97,2025-04-23 05:22:18.275621,purchase,Port Robertbury,0,2.3530648780068324,0.0,0,37,0.6211938598192948,0,1.9159687625117119,0,0.32421920021543016,2,5,1494,food,0
741,541,156,1006.22,2025-02-16 23:51:29.887549,withdrawal,New Gabriel,0,0.485894749041461,0.0,0,-28,0.18087559881719562,0,1.6323491609818355,1,0.11080692975539708,6,23,762,travel,0
2793,172,151,4213.55,2025-04-26 12:49:11.294041,withdrawal,Martinville,0,4.974205505973462,8427.1,2,58,1.473805159918292,0,2.2782585275764613,1,0.6468998764095832,5,12,1256,retail,0
2794,78,90,1151.72,2025-01-25 01:39:23.032438,purchase,Lake Josephchester,0,0.4094305682941223,1151.72,1,15,0.47329856701967216,0,3.1501526676776024,0,0.15024623151632954,5,1,806,electronics,0
748,517,92,4026.75,2025-04-04 03:26:33.949493,withdrawal,North Lisachester,0,1.6421102855418446,4026.75,1,37,0.42101086520124464,0,0.5033760329887249,0,0.8363744747670074,4,3,1336,electronics,0
749,330,76,1378.46,2025-04-15 21:24:31.156212,withdrawal,New Jessicatown,0,0.606446957998425,2756.92,2,29,0.14187423515886569,1,0.9874897978297811,0,0.14367159586930872,1,21,419,retail,0
2796,809,83,3346.73,2025-02-10 22:56:28.214920,purchase,North Jenniferside,1,1.8025443401358345,6693.46,2,-21,1.9626382519557592,0,4.704607030177924,0,0.4171736851486901,0,22,985,services,0
2797,882,68,2237.39,2025-04-04 14:03:49.196302,withdrawal,Port Craig,1,1.6621893688941718,0.0,0,-5,0.6128593107150879,0,1.8115505349600356,0,0.3383064942919785,4,14,809,food,0
752,633,73,3299.91,2025-02-16 13:39:19.938522,withdrawal,East Chelseaberg,0,2.808481846499515,0.0,0,-26,0.5378940385044834,0,0.3560499244482769,1,1.5107264503369469,6,13,745,services,0
754,191,90,2281.77,2025-02-12 21:47:06.906222,purchase,North Jason,0,0.47147320266299697,2281.77,1,-32,0.3129570703607187,0,0.6150514332738993,1,0.508830730943684,2,21,1530,electronics,0
2805,210,199,3431.12,2025-02-10 18:55:15.899521,withdrawal,Lake Jamesport,0,1.2547614171615808,3431.12,1,-17,0.4834824171302637,0,0.345485494625656,0,1.3994289909454276,0,18,1069,electronics,0
2807,316,94,575.14,2025-01-14 12:48:56.196429,purchase,Bridgetberg,0,0.4474265621110281,575.14,1,-97,0.07174900199600798,0,0.8677357784431138,1,0.08268531018133146,1,12,1037,food,0
760,944,194,4941.38,2025-02-23 16:53:03.227820,withdrawal,Wattston,0,4.911225078020951,4941.38,1,34,1.4856869683913663,0,1.455175752182057,0,1.0209673753589952,6,16,-21,services,0
761,292,40,4425.43,2025-04-15 20:40:55.884744,purchase,Khanshire,0,1.0861256936416894,0.0,0,10,0.8619277258615519,1,1.8552998048434657,0,0.4645759804487631,1,20,1709,food,0
2808,516,35,4952.47,2025-02-01 08:30:18.562819,withdrawal,North Ravenmouth,1,1.3578939287173344,9904.94,2,-66,0.9123326382185413,0,0.7086394417466786,0,1.2874426463898097,5,8,592,services,0
763,245,169,2850.81,2025-02-16 09:40:25.889936,purchase,South Scottland,0,0.6179840800506387,0.0,0,-35,1.0575358625371423,1,2.5412414540139703,0,0.4161493040603172,6,9,517,retail,0
764,467,2,686.1,2025-03-18 03:41:56.061957,withdrawal,Payneport,0,0.16548360720978866,0.0,0,-3,0.18636172264399506,0,0.3233420705952656,1,0.5763608870967741,1,3,1516,retail,0
2811,436,33,658.95,2025-04-04 17:57:43.903835,purchase,East Paul,0,0.2840656806238711,658.95,1,22,0.10306077762832745,0,1.1400168913635083,0,0.09040285140430016,4,17,813,services,0
766,99,56,1385.58,2025-02-06 20:26:22.734926,purchase,East Justinville,0,0.36968023372153513,0.0,0,-77,0.16617116020469472,0,0.9882349696040066,1,0.16814944351876235,3,20,542,retail,0
767,169,161,2880.83,2025-04-19 03:33:30.210188,purchase,Jensenchester,0,0.613969318903528,0.0,0,58,0.4373149916357244,0,0.34068407933765865,1,1.2836378867070362,5,3,1626,retail,0
2814,76,166,2428.21,2025-04-11 13:25:17.845982,purchase,Dickersontown,0,4.7299413678243765,2428.21,1,34,0.32149969017948404,0,0.11043512570239224,1,2.911208622570706,4,13,49,travel,0
769,823,10,4442.33,2025-04-24 00:30:10.267563,purchase,West Donna,0,1.0581359896719116,4442.33,1,2,0.5596403551096458,0,1.219740155684866,0,0.45881932516636387,3,0,1040,services,0
2816,838,50,424.19,2025-01-03 12:57:30.826016,purchase,Steelebury,0,0.10955235367494569,0.0,0,-55,0.08753440996454794,0,0.9193764728702967,0,0.09521062649261101,4,12,1398,services,0
2817,987,113,3945.27,2025-02-19 04:35:00.272232,purchase,Lake Yolandaville,0,1.82327251552795,3945.27,1,-46,0.7135658669367602,0,0.3554309588619901,1,2.007607523051558,2,4,135,retail,0
772,507,84,4706.25,2025-04-13 11:16:07.890458,purchase,Jonesfurt,1,2.8036422775851593,9412.5,2,76,0.6481375642284529,0,1.1718726544822544,1,0.5530784951329092,6,11,417,retail,0
2820,630,108,2753.94,2025-04-26 03:14:08.539242,purchase,Port Stephanie,0,0.6489860844360132,5507.88,2,96,1.1745283018867925,0,2.7006380292742844,1,0.4349077103836873,5,3,1846,retail,0
2821,290,129,3233.83,2025-02-16 04:17:22.544297,withdrawal,Thomasstad,0,0.7230281132758876,6467.66,2,-14,0.4817860691847793,0,0.5510244823954101,0,0.8743460310336156,6,4,1379,food,0
2823,885,34,3573.56,2025-01-31 07:39:53.713309,purchase,South Brandonhaven,0,1.229480898381592,0.0,0,-74,2.3778079420845306,0,0.7239367081869477,0,3.284552247722865,4,7,277,travel,0
2824,690,179,3343.86,2025-03-08 18:57:39.241258,purchase,Port Michaelhaven,0,1.6641832270779522,0.0,0,1,0.44685252447501983,0,0.9235481362102005,1,0.4838432421169607,5,18,1755,services,0
2826,756,67,2097.92,2025-01-29 10:37:30.112451,withdrawal,South Allisonville,0,1.6400634786619448,0.0,0,-47,0.6161364597528312,0,1.9031001832620646,1,0.32375408566075825,2,10,1260,electronics,0
779,187,150,2065.44,2025-04-05 01:10:50.249214,purchase,Wagnerland,0,1.1628420222947866,2065.44,1,54,0.3641203650652897,0,1.715665828104809,1,0.21223268488567568,5,1,541,retail,0
780,502,69,2266.37,2025-02-02 17:42:40.618835,purchase,Manuelborough,0,0.7164710866074026,0.0,0,14,0.2732235232847052,0,0.7188222203201232,0,0.3800988833692797,6,17,383,electronics,0
781,583,118,4690.55,2025-02-24 05:43:46.927147,withdrawal,Sharonport,0,3.709381499553187,4690.55,1,4,0.5356582056298043,0,0.7601823079936185,1,0.704644399109458,0,5,547,retail,0
2827,932,140,1201.27,2025-04-04 08:42:37.247088,withdrawal,West Lauren,0,0.66804769266703,2402.54,2,2,0.31710504086330327,1,1.203463877684624,0,0.26349360935817207,4,8,835,travel,0
2828,531,98,2264.15,2025-01-23 12:06:19.554415,purchase,South Timothyhaven,0,2.145564642224265,4528.3,2,-29,1.0356270525920979,0,4.519005058867655,1,0.22917147449522862,3,12,1565,electronics,0
2829,911,186,2386.44,2025-03-08 19:58:15.774143,withdrawal,Mcclurehaven,0,1.900939939461526,4772.88,2,14,0.3072897687253174,1,0.530566861831372,0,0.5791725620869667,5,19,781,retail,0
785,27,107,2759.84,2025-01-12 21:41:39.492436,withdrawal,Lake Sarah,0,0.6004573313345939,2759.84,1,-16,0.4563997234983414,0,1.5319779460160279,0,0.2979153353253079,6,21,1548,retail,0
2832,703,61,1739.68,2025-01-05 23:52:10.444175,purchase,Leebury,0,0.718404023802543,1739.68,1,-55,0.6424414310614789,0,1.641488670270909,1,0.3913773166374954,6,23,-50,electronics,0
2834,418,157,4244.81,2025-03-27 10:25:35.879915,withdrawal,Osbornechester,0,3.4900514692582183,0.0,0,37,0.6164218053181649,0,0.3415057048797524,1,1.8050117362906521,3,10,1890,electronics,0
788,296,106,1346.07,2025-03-11 06:57:50.304873,withdrawal,North Bethville,0,0.30994655657151543,2692.14,2,0,0.8443174619104669,0,5.91513984456836,1,0.14273837712996257,1,6,1140,electronics,0
2835,283,134,2893.21,2025-02-11 10:06:01.038961,purchase,Jessicaborough,0,2.476236530610498,2893.21,1,-73,0.43647376519928793,0,1.1802643092055638,1,0.36981018725634307,1,10,680,services,0
2837,727,108,579.67,2025-03-17 14:13:40.807384,withdrawal,West Reneebury,0,0.549309655348868,1159.34,2,24,0.09452348533644242,0,0.687138302989784,1,0.13756107747911084,0,14,633,retail,0
2840,288,71,3757.08,2025-02-15 19:02:59.509322,purchase,North Franciscomouth,0,6.776228695103255,3757.08,1,-25,0.8826190934846855,0,0.9011473568975319,0,0.9794392523364486,5,19,633,electronics,0
793,799,158,3197.46,2025-01-18 09:56:05.513834,purchase,Port Luke,0,3.0272957082398384,6394.92,2,-50,1.2620224186927693,1,0.4993487527628671,0,2.527336679445125,5,9,362,food,0
2843,544,181,1170.88,2025-01-23 12:24:00.139822,purchase,Briantown,0,0.6783659611941856,0.0,0,-27,1.0345564911598648,0,0.23341314931479012,1,4.432297384260136,3,12,1029,retail,0
796,482,151,732.04,2025-02-09 19:23:01.926638,purchase,Watsonborough,1,0.4974348171755128,1464.08,2,-18,0.5698938124746987,0,1.6559181639834335,1,0.3441557830996775,6,19,1731,retail,0
2847,580,17,3058.04,2025-04-17 00:41:32.491722,withdrawal,Lanetown,0,0.7452563034016191,0.0,0,63,0.6084791999538374,0,0.5253088618324575,1,1.1583265468457036,3,0,885,services,0
800,347,199,1255.3,2025-01-11 05:51:01.345289,purchase,Cowanmouth,0,0.9682669464070839,1255.3,1,-15,0.13774267916259297,0,0.1674627497841084,0,0.8225272745143006,5,5,1699,electronics,0
2850,895,43,1203.14,2025-04-25 07:56:41.612530,withdrawal,Tranmouth,1,0.289332496458915,2406.28,2,-1,0.7807375586458408,0,1.8098155130010447,1,0.431390687634906,4,7,823,services,0
804,537,121,4652.41,2025-01-16 02:50:29.093230,purchase,Lake Kristenmouth,0,1.5287335171244467,0.0,0,-23,1.87842584667065,0,2.525327443918668,1,0.7438345673525052,3,2,1774,electronics,0
2854,39,130,3816.33,2025-04-10 11:27:12.537003,withdrawal,Delacruzberg,0,3.1058131302033742,0.0,0,87,0.8887318269358403,0,2.1506079229087147,1,0.41324679290394467,3,11,1366,services,0
808,894,168,117.57,2025-02-04 06:08:05.974432,purchase,Adrianton,1,0.033778949999569034,235.14,2,-56,0.0208780983296811,1,0.38405791954198526,1,0.05436184821961132,1,6,1687,retail,0
810,322,18,2932.16,2025-04-01 15:21:50.407516,purchase,Taylorbury,0,1.3431114327725124,5864.32,2,70,0.5992524059733948,0,0.5139535216420091,1,1.1659661442903781,1,15,629,retail,0
2859,138,126,4057.39,2025-02-13 23:32:48.249511,withdrawal,Sarahfurt,1,7.7622199690076705,4057.39,1,-64,2.002186056610477,1,3.207236192807232,0,0.6242714712127273,3,23,1653,electronics,0
2860,645,32,3138.11,2025-02-13 18:02:15.206076,withdrawal,Romeroshire,1,2.2389962684703586,0.0,0,10,0.31729714371803003,0,0.1594771757297427,1,1.9896084957996514,3,18,1660,electronics,0
817,133,32,4620.47,2025-03-07 20:51:33.797673,purchase,Williamstown,0,6.2268806770706995,0.0,0,-6,1.2484517530586658,0,1.3618952920323375,0,0.9167017173512794,4,20,1780,electronics,0
2865,214,21,3467.16,2025-01-07 04:10:12.321556,purchase,North Sydneyfurt,0,1.2481676146590825,6934.32,2,-22,0.3527038533177759,0,0.44333550690065243,1,0.7955687009676257,1,4,1745,travel,0
2866,241,6,1540.43,2025-04-09 07:44:53.825637,purchase,Newtonshire,1,0.628428876813368,3080.86,2,-8,0.19120052826123116,0,0.312127169954646,1,0.6125725238498583,2,7,827,electronics,0
2867,61,189,4597.7,2025-03-22 04:39:52.528604,purchase,Patelland,0,1.3309460812978005,9195.4,2,18,1.594568817521286,0,2.5255796209270467,0,0.6313674707812137,5,4,1553,services,0
2868,406,143,4274.74,2025-04-17 05:51:26.127259,withdrawal,East Angela,0,1.0731277488803646,0.0,0,103,0.773837453476416,0,1.3885986444801668,0,0.5572794245137034,3,5,319,travel,0
2869,967,138,3362.08,2025-03-14 11:07:09.813862,purchase,Stephensonfurt,0,0.7343078734189933,3362.08,1,-42,0.48411055082463866,0,0.36607937381027117,1,1.322419632075583,4,11,775,food,0
823,725,137,841.34,2025-02-18 09:20:27.066407,withdrawal,Port Tonyachester,0,0.5327802931957065,841.34,1,-37,0.22156152233680595,0,0.4078903015811151,1,0.5431889934081826,1,9,758,retail,0
2870,212,36,4570.82,2025-02-25 13:10:34.085236,withdrawal,Port Justinmouth,1,8.598878771916624,4570.82,1,45,0.5053265349441918,1,0.24049227884598376,1,2.101217292168508,1,13,53,food,0
825,78,161,3564.28,2025-03-09 09:40:12.753110,withdrawal,Owensburgh,0,1.267083306671217,0.0,0,58,1.4647384923912732,0,3.1501526676776024,0,0.46497381140296523,6,9,849,retail,0
826,211,43,3306.26,2025-01-22 19:53:32.522095,withdrawal,West Laura,0,3.807344626262394,6612.52,2,-45,0.7252860552455161,0,0.4395642483591309,1,1.6500114783060018,2,19,582,services,0
2874,593,8,2018.64,2025-01-31 20:37:07.705402,purchase,North Juan,0,1.1293785911300835,2018.64,1,-1,1.258982530762946,0,5.555585353532203,0,0.2266156400535712,4,20,-73,retail,0
2877,506,190,1267.15,2025-03-13 18:10:19.096377,withdrawal,Jessicaland,0,0.39547149790115943,0.0,0,38,0.19457227573478042,1,0.1558820051930982,1,1.2482022892491973,3,18,1408,electronics,0
2878,268,146,1717.21,2025-03-12 14:24:28.372844,purchase,Phillipsville,0,3.285205945935605,0.0,0,-37,0.30587776360695684,1,1.2747361971058275,1,0.23995377577056684,2,14,445,retail,0
831,975,168,3391.47,2025-02-09 03:21:21.497185,purchase,West Wendy,0,1.0720693666468573,6782.94,2,-34,2.962732919254658,0,5.367472984424002,0,0.5519791022427655,6,3,1276,retail,0
834,989,120,1831.0,2025-02-18 05:29:09.017581,purchase,West Crystal,1,0.5166012098230408,1831.0,1,-6,0.20720990895665112,0,0.5551030108244827,0,0.37328190428815483,1,5,853,food,0
2883,726,166,1415.12,2025-02-05 19:41:37.053226,purchase,North Robert,1,1.6876200016695884,1415.12,1,-41,0.2034057147128198,0,0.2333749692761239,1,0.8715832522388244,2,19,1569,travel,0
836,232,102,643.31,2025-01-20 20:28:09.604078,withdrawal,Nelsonport,0,0.23476753521640756,0.0,0,-41,0.08397031258973836,1,0.6146862877162206,0,0.13660677693286133,0,20,1820,food,0
837,839,193,3610.78,2025-03-09 20:46:40.246351,purchase,New Melissaport,0,2.559675041116089,7221.56,2,7,0.7872265741675406,1,0.6521166587815668,1,1.2071867258205258,6,20,1104,services,0
2885,849,1,2774.42,2025-04-20 20:38:45.382238,withdrawal,West Stephen,0,0.7347179814468099,2774.42,1,-6,0.8663808313373784,0,1.8829407521445458,1,0.4601211325160537,6,20,260,retail,0
2887,557,7,4623.07,2025-02-26 17:17:28.329057,withdrawal,East Nathanhaven,0,1.9927455333089075,0.0,0,-44,0.7266441587999157,0,1.384368978123988,0,0.5248919690360436,2,17,1246,retail,0
840,452,180,2872.86,2025-04-22 02:38:14.187028,withdrawal,South Jennifer,1,5.040901194925515,5745.72,2,41,0.4486719568704192,0,0.3098251921355983,0,1.448145497071307,1,2,30,services,0
2889,971,71,684.58,2025-01-15 07:02:33.009148,purchase,West Steven,0,0.18064036055243898,684.58,1,-21,0.08672661442141295,0,0.19256125895352402,1,0.4503845420035658,2,7,48,electronics,0
847,810,103,3057.23,2025-02-09 05:46:52.522007,purchase,Jennastad,1,0.8129201233780047,6114.46,2,-73,0.6711899607898238,0,1.6884591235010782,1,0.39751626287409814,6,5,267,services,0
854,10,67,4507.98,2025-02-22 10:18:11.596587,withdrawal,South Karenview,0,1.264152371978766,0.0,0,-1,0.5182211646233165,1,0.06135797998609027,1,8.445864168618266,5,10,440,electronics,0
2903,955,193,4571.16,2025-02-02 00:15:52.350193,purchase,Navarroport,0,1.108910026417868,9142.32,2,11,0.8329221406315481,1,1.510484502833403,1,0.5514271341871649,6,0,6,services,0
857,466,20,4242.65,2025-02-18 03:33:20.852030,purchase,Andrewside,1,0.8869806094182825,0.0,0,28,0.7323082818247252,0,0.07030773984082243,1,10.415756266417892,1,3,1215,travel,0
863,733,42,1251.84,2025-01-17 03:13:30.326229,purchase,East Darren,0,0.5243484598436806,1251.84,1,-6,0.19068973921520838,0,1.1060748233000244,1,0.17240220570817885,4,3,1834,retail,0
2911,930,112,3302.15,2025-01-02 03:21:29.524393,purchase,Davidchester,0,1.0205806722792963,0.0,0,-99,1.2499432213911517,0,0.7180904218272113,0,1.7406487865561813,3,3,1750,food,0
2913,332,99,270.52,2025-02-12 20:15:42.284388,withdrawal,Sandersmouth,1,0.11054130588461239,541.04,2,35,0.26613410986935304,0,2.431607114748937,1,0.10944782496116003,2,20,1859,services,0
2914,863,195,3550.66,2025-04-09 23:29:22.289954,purchase,North Lisa,1,2.7387769584400354,0.0,0,73,1.6784816110428287,0,0.22508745390942608,1,7.457019846686968,2,23,606,food,0
867,572,119,1976.67,2025-02-02 15:28:23.001577,purchase,Jacksonborough,0,0.4795170551718617,3953.34,2,11,0.4128021351510519,1,1.0991934709152495,1,0.3755500246988639,6,15,1282,food,0
2915,428,100,2368.31,2025-01-31 10:58:40.308598,withdrawal,Port Louisberg,0,0.5961912194139563,2368.31,1,12,0.3577810207510001,1,1.0487835829012726,1,0.34113903629313375,4,10,330,retail,0
2916,471,114,1866.5,2025-03-01 10:39:27.964443,purchase,Mariaton,1,0.4536671325271921,3733.0,2,-35,0.19108762798468842,0,0.45657197087974016,1,0.4185268482786921,5,10,692,travel,0
870,553,170,2790.24,2025-03-17 09:06:11.939139,purchase,Claychester,0,0.899259383399617,5580.48,2,73,0.6007880627866417,1,1.0330663393837607,0,0.5815580663919614,0,9,796,services,0
2918,825,110,2631.76,2025-04-22 14:16:04.801958,purchase,Javiermouth,0,2.1829824648716802,0.0,0,56,0.4774115837287939,0,0.9553274703585992,0,0.49973605757362854,1,14,1372,food,0
2919,36,61,2692.09,2025-03-02 09:22:44.039812,withdrawal,North Lucasbury,0,0.6544603678177686,2692.09,1,-13,0.3044944226901839,0,0.9657817169201396,1,0.31528286087379154,6,9,135,electronics,0
2922,384,43,630.15,2025-01-04 00:12:51.786817,purchase,Stephenside,0,0.366098090933386,1260.3,2,-103,0.12250075329749904,1,0.4240316482149279,0,0.288895307256423,5,0,1565,services,0
2924,151,113,3978.2,2025-03-09 12:40:36.477478,purchase,Timothyside,1,1.6410632961520693,3978.2,1,16,0.4859885240153974,0,1.0731426044401335,1,0.4528648121923565,6,12,1392,retail,0
2925,493,28,452.72,2025-02-11 00:35:55.864762,purchase,Kennedychester,0,0.14664373333851602,0.0,0,-57,0.06317531596728482,0,1.1295685652845555,1,0.05592871288107242,1,0,486,electronics,0
2929,38,10,1359.67,2025-04-23 14:44:36.326807,purchase,West Juanberg,0,0.5589645135828455,1359.67,1,29,0.20945293328383296,0,0.25848297704855405,1,0.8103161595995113,2,14,1617,services,0
882,822,46,4696.41,2025-03-19 23:43:27.045577,purchase,New Megan,0,1.0839078204876698,9392.82,2,55,0.5370105894823263,0,0.9794213461369143,1,0.5482937365010799,2,23,775,services,0
2930,42,17,296.01,2025-02-10 04:52:11.265443,withdrawal,South Kellybury,0,0.06440278228026013,0.0,0,13,0.21921308124680633,0,3.1313382654610358,1,0.07000619628506695,0,4,1210,services,0
2933,982,166,3929.98,2025-04-22 17:42:21.142291,withdrawal,Reynoldstown,0,1.6728942921237353,3929.98,1,88,3.0974723551155843,0,4.032141365259267,1,0.7681953767304032,1,17,1218,travel,0
2934,472,74,364.25,2025-04-19 07:58:22.164720,purchase,Lake Joseph,0,0.12408617388756787,0.0,0,58,0.03857268873613952,0,0.7262530431918808,0,0.053111913399512406,5,7,951,electronics,0
892,763,9,907.24,2025-03-16 04:45:35.249580,purchase,North Carlos,0,0.22572258146379814,0.0,0,-13,0.13904679288428146,0,1.1397564029665685,1,0.12199693945335087,6,4,1526,retail,0
2940,979,57,3577.98,2025-03-29 00:50:12.998040,withdrawal,Maryville,0,3.911087305838243,7155.96,2,-27,0.3985035428922742,0,0.46610362041044534,0,0.8549677055530199,5,0,1447,food,0
2943,496,190,4806.08,2025-01-20 13:11:33.619968,purchase,New Debrahaven,0,2.617576576184044,0.0,0,-65,0.743291771962004,0,1.4990132911842673,1,0.4958540236656476,0,13,560,electronics,0
