session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_calls_within_the_same_area,duration_of_network_outages_affecting_areas_of_active_calls,average_session_length_before_a_drop_occurs,call_drop_history_of_individual_devices,feedback_score_indicating_connectivity_issues,monthly_trends_in_dropped_calls_during_peak_hours,average_signal_drop_rate_during_calls
2879,329,468,2025-04-15 22:12:04.287196,2025-04-29 05:27:40.322512,completed,142,4G,smartphone,22,1,14,373256.343667,0.000000,0,0,61,0.000000
832,951,170,2025-04-28 03:53:16.777755,2025-04-13 01:56:02.164441,completed,152,4G,smartphone,3,0,0,0.000000,0.000000,1,0,61,0.000000
835,8,96,2025-05-01 19:53:43.587749,2025-05-06 04:39:00.232174,completed,106,WiFi,feature phone,19,0,3,0.000000,670699.482796,3,-1,19,0.000000
2884,555,436,2025-05-06 08:40:44.856851,2025-04-16 20:54:12.868370,completed,162,WiFi,smartphone,8,0,-1,0.000000,0.000000,1,0,19,0.000000
837,919,243,2025-04-30 00:03:26.255328,2025-04-25 14:49:24.163953,completed,158,WiFi,feature phone,0,0,2,-378842.091375,0.000000,1,0,61,0.000000
838,78,140,2025-04-30 17:42:54.451335,2025-04-27 16:06:45.963187,completed,68,4G,smartphone,17,0,0,-264968.488148,0.000000,1,-4,61,0.000000
2886,500,365,2025-04-28 10:14:22.463458,2025-05-02 07:58:23.239763,completed,49,4G,feature phone,10,0,3,337440.776305,0.000000,2,-6,61,0.000000
2888,801,196,2025-04-27 03:38:04.032807,2025-05-04 15:42:30.186922,completed,96,4G,smartphone,3,1,4,0.000000,0.000000,1,0,61,1.000000
841,749,395,2025-05-04 23:31:47.568619,2025-04-29 00:09:09.145371,completed,119,WiFi,smartphone,23,0,1,0.000000,656331.372043,2,-1,19,0.000000
2890,924,236,2025-05-08 20:00:47.101726,2025-04-14 02:54:09.743712,completed,13,4G,smartphone,20,0,-1,0.000000,0.000000,2,-1,19,0.000000
848,499,158,2025-04-13 03:35:58.944359,2025-04-26 02:10:45.788912,completed,196,5G,smartphone,3,0,13,561270.027168,0.000000,1,-3,61,0.000000
855,85,439,2025-05-08 03:57:07.364203,2025-04-26 14:07:57.692953,completed,157,5G,feature phone,3,0,-1,0.000000,0.000000,1,0,19,0.000000
2904,698,450,2025-05-08 14:37:27.373484,2025-04-16 09:28:33.370356,completed,167,WiFi,smartphone,14,0,-1,0.000000,69638.072221,0,-2,19,0.000000
858,804,292,2025-04-27 20:56:15.604123,2025-05-01 12:23:11.664058,failed,192,5G,smartphone,20,0,2,0.000000,626445.486292,0,0,61,0.000000
864,80,429,2025-04-14 05:05:40.024968,2025-04-30 21:52:57.235251,dropped,158,5G,feature phone,5,1,9,281856.975070,0.000000,3,0,61,0.000000
2912,253,481,2025-04-14 00:33:45.585835,2025-04-10 07:23:23.622061,completed,82,5G,smartphone,0,0,-1,0.000000,0.000000,0,-3,61,0.000000
2914,934,287,2025-04-27 22:55:56.628488,2025-04-26 00:46:25.825979,failed,9,5G,smartphone,22,0,3,0.000000,0.000000,2,0,61,0.000000
2915,240,212,2025-04-14 07:22:47.447947,2025-04-21 07:16:36.261203,completed,97,4G,smartphone,7,1,7,248620.116871,333838.545344,0,0,61,0.000000
868,776,431,2025-05-09 17:01:19.681043,2025-05-09 12:02:11.409223,completed,146,4G,feature phone,17,0,-1,0.000000,0.000000,1,0,19,0.000000
2916,550,94,2025-04-11 14:14:33.086813,2025-04-21 20:41:37.695491,completed,153,WiFi,feature phone,14,1,6,1697933.893981,0.000000,0,0,61,0.000000
2917,675,14,2025-05-02 01:31:11.911587,2025-05-02 11:20:48.258582,dropped,152,4G,smartphone,1,0,2,0.000000,0.000000,2,0,19,0.000000
871,114,489,2025-04-22 12:59:38.857761,2025-04-27 11:57:16.356869,completed,117,4G,feature phone,12,0,5,0.000000,0.000000,1,-2,61,0.000000
2919,199,70,2025-04-22 05:31:42.818039,2025-04-13 13:43:28.403446,completed,150,WiFi,smartphone,5,0,2,-748094.414593,0.000000,0,0,61,0.000000
2920,77,204,2025-04-13 06:09:53.879304,2025-04-17 11:03:02.998902,completed,152,WiFi,feature phone,6,0,2,0.000000,0.000000,2,-3,61,0.000000
2923,849,22,2025-05-01 07:14:49.590913,2025-05-09 04:58:43.704713,dropped,137,5G,smartphone,7,0,2,0.000000,0.000000,3,0,19,0.000000
2925,626,363,2025-04-28 06:42:26.822577,2025-04-24 03:13:39.590679,completed,2,WiFi,smartphone,6,0,1,0.000000,0.000000,1,0,61,0.000000
2926,916,470,2025-05-02 23:27:55.955301,2025-04-17 19:09:08.643879,failed,147,4G,smartphone,23,0,3,0.000000,0.000000,0,0,19,0.000000
2930,964,373,2025-05-09 16:53:45.656971,2025-04-24 12:09:53.572746,completed,172,5G,feature phone,16,0,-1,0.000000,0.000000,1,-2,19,0.000000
883,302,116,2025-04-10 05:02:36.413011,2025-04-15 16:05:45.439878,completed,158,4G,smartphone,5,0,4,291442.219131,0.000000,2,-3,61,0.000000
2931,41,433,2025-05-05 01:55:42.896965,2025-04-12 14:56:50.660455,completed,84,4G,smartphone,1,0,-1,0.000000,887147.459300,0,0,19,0.000000
2934,890,259,2025-04-21 07:28:57.634341,2025-04-29 12:19:59.681121,completed,176,5G,feature phone,7,0,6,0.000000,0.000000,0,0,61,0.000000
2935,202,122,2025-04-13 09:03:38.034631,2025-04-18 08:38:27.076645,completed,100,WiFi,feature phone,9,1,6,0.000000,0.000000,3,0,61,0.000000
893,386,278,2025-05-01 06:53:00.352437,2025-04-20 20:24:12.386996,completed,71,4G,smartphone,6,0,0,0.000000,0.000000,4,0,19,0.000000
2941,975,458,2025-04-11 00:13:04.582260,2025-04-28 15:48:51.977486,completed,12,4G,smartphone,0,0,10,0.000000,0.000000,1,0,61,0.000000
2944,642,348,2025-04-12 00:55:38.919631,2025-05-05 18:52:21.126499,completed,198,WiFi,smartphone,0,1,13,2517762.952472,0.000000,1,0,61,0.000000
897,845,398,2025-05-08 22:52:11.322892,2025-05-04 19:50:39.442083,completed,37,WiFi,feature phone,22,0,-1,0.000000,0.000000,1,0,19,0.000000
898,335,486,2025-04-15 16:21:37.679536,2025-05-02 17:29:07.492329,completed,42,4G,smartphone,16,0,10,0.000000,0.000000,1,-3,61,0.000000
899,998,428,2025-04-17 11:50:18.805879,2025-04-28 15:34:07.712536,completed,116,4G,smartphone,11,0,1,1744735.865191,0.000000,1,-3,61,0.000000
2947,857,348,2025-04-22 16:41:33.245178,2025-04-28 11:18:26.324418,completed,23,5G,smartphone,16,0,4,0.000000,0.000000,1,0,61,0.000000
2949,360,438,2025-04-19 07:08:12.735176,2025-04-15 06:37:38.405941,dropped,190,4G,smartphone,7,0,-1,0.000000,0.000000,1,0,61,0.000000
902,274,343,2025-05-07 21:33:13.297836,2025-04-17 23:14:15.906701,completed,124,5G,feature phone,21,0,-1,0.000000,0.000000,1,0,19,0.000000
904,271,124,2025-04-24 01:29:19.522889,2025-04-17 22:53:29.722912,dropped,153,WiFi,feature phone,1,0,0,-1055499.599954,0.000000,2,0,61,0.000000
905,892,481,2025-05-03 15:03:36.323454,2025-04-30 09:37:16.546474,completed,141,5G,feature phone,15,0,0,0.000000,0.000000,0,0,19,0.000000
907,917,166,2025-04-26 04:50:44.456912,2025-04-13 00:38:42.556328,completed,39,5G,smartphone,4,0,-1,0.000000,0.000000,2,0,61,0.000000
908,136,174,2025-05-09 19:40:29.439339,2025-04-18 07:41:27.573538,completed,134,5G,smartphone,19,0,-1,0.000000,0.000000,0,0,19,0.000000
911,809,296,2025-05-03 10:34:17.588051,2025-04-17 23:39:07.783720,completed,155,WiFi,smartphone,10,0,-1,0.000000,0.000000,1,0,19,0.000000
2960,335,485,2025-04-12 04:40:21.663593,2025-04-17 04:09:10.854881,completed,54,5G,feature phone,4,0,1,0.000000,0.000000,0,-4,61,0.000000
917,22,173,2025-04-23 05:47:37.502621,2025-04-22 17:08:08.944496,completed,100,5G,feature phone,5,0,5,0.000000,0.000000,2,0,61,0.000000
2965,877,479,2025-04-23 21:54:50.937969,2025-04-13 04:04:14.533120,dropped,36,4G,feature phone,21,0,2,0.000000,0.000000,2,-3,61,0.000000
919,906,241,2025-04-18 13:31:57.663010,2025-04-19 12:53:08.035588,completed,68,WiFi,smartphone,13,0,2,168140.745156,0.000000,1,-3,61,0.000000
920,815,487,2025-04-30 08:50:09.043866,2025-04-10 22:16:57.188548,completed,50,4G,smartphone,8,0,-1,0.000000,0.000000,0,0,61,0.000000
2970,38,108,2025-05-09 02:01:04.138968,2025-04-14 03:41:14.798075,completed,92,5G,smartphone,2,0,-1,0.000000,0.000000,2,-3,19,0.000000
2973,681,157,2025-04-11 20:03:54.974624,2025-04-22 20:42:09.651775,completed,81,WiFi,smartphone,20,1,11,2005970.422149,0.000000,1,-5,61,0.000000
926,267,88,2025-04-18 09:03:22.450428,2025-04-26 22:07:09.182688,failed,40,WiFi,smartphone,9,1,5,883213.702640,0.000000,2,0,61,0.000000
927,42,27,2025-05-09 08:26:09.956853,2025-04-18 01:29:09.937572,completed,77,4G,smartphone,8,0,-1,0.000000,0.000000,1,0,19,0.000000
2974,925,79,2025-05-07 07:12:43.172917,2025-04-21 05:22:19.283074,dropped,173,5G,feature phone,7,0,1,0.000000,0.000000,2,0,19,0.000000
929,527,97,2025-04-18 12:34:02.346471,2025-04-30 10:18:29.595850,failed,167,4G,smartphone,12,1,5,1364305.351860,454578.747043,2,0,61,0.000000
930,822,47,2025-05-01 08:13:29.568865,2025-05-07 12:34:10.050490,completed,24,WiFi,feature phone,8,0,6,1047944.843740,0.000000,2,-3,19,0.000000
2976,100,493,2025-04-11 09:14:36.725830,2025-04-17 23:03:42.361615,completed,57,4G,smartphone,9,0,2,0.000000,0.000000,0,-1,61,0.000000
936,818,386,2025-04-19 11:43:16.064927,2025-04-11 22:45:24.034260,failed,188,WiFi,feature phone,11,0,1,0.000000,0.000000,0,0,61,0.000000
937,497,334,2025-05-01 17:44:07.541223,2025-04-15 19:29:11.598471,completed,49,4G,feature phone,17,0,-1,0.000000,0.000000,1,0,19,0.000000
938,784,76,2025-04-15 10:13:15.223558,2025-04-13 08:46:56.229949,completed,29,5G,feature phone,10,0,1,0.000000,0.000000,1,0,61,0.000000
2984,282,240,2025-04-27 19:53:10.766514,2025-04-26 08:47:52.784627,dropped,26,5G,feature phone,19,0,1,0.000000,0.000000,3,0,61,0.000000
2991,428,63,2025-04-18 22:11:30.371658,2025-05-02 16:39:34.329519,completed,134,5G,feature phone,22,0,10,725025.407122,0.000000,0,-4,61,0.000000
944,479,122,2025-05-08 11:52:18.021528,2025-04-28 10:16:27.926652,dropped,190,4G,feature phone,11,0,0,0.000000,0.000000,3,0,19,0.000000
2996,491,14,2025-04-12 08:59:19.654130,2025-04-16 19:32:34.395012,completed,173,WiFi,smartphone,8,0,4,169130.503953,0.000000,2,-4,61,0.000000
952,395,422,2025-04-10 11:04:25.948893,2025-04-25 04:29:57.423320,completed,100,5G,feature phone,11,1,11,-96746.457957,0.000000,0,0,61,1.000000
953,907,385,2025-05-09 07:24:20.794084,2025-05-08 04:14:06.374780,completed,138,4G,feature phone,7,0,-1,0.000000,0.000000,0,0,19,0.000000
954,242,316,2025-04-16 00:36:46.376357,2025-04-11 01:04:10.506617,dropped,77,5G,smartphone,0,0,0,0.000000,0.000000,2,-2,61,0.000000
961,194,326,2025-04-30 05:13:11.418549,2025-04-28 04:01:05.640334,completed,174,5G,feature phone,5,0,1,-177125.778215,759127.124249,0,0,61,0.000000
964,332,300,2025-05-08 06:29:54.826371,2025-04-14 05:05:23.810966,completed,161,5G,feature phone,6,0,-1,0.000000,1523071.562747,2,-2,19,0.000000
965,419,105,2025-04-27 20:03:38.929930,2025-04-22 12:30:26.561078,dropped,30,WiFi,smartphone,20,0,3,-918384.737704,0.000000,2,-2,61,0.000000
971,859,353,2025-04-17 21:23:55.742358,2025-05-02 11:26:59.237957,completed,157,WiFi,feature phone,21,1,5,0.000000,0.000000,2,0,61,0.000000
974,312,250,2025-04-17 10:42:00.074536,2025-04-12 12:35:26.754223,completed,161,5G,feature phone,10,0,0,0.000000,0.000000,1,0,61,0.000000
981,53,27,2025-04-12 00:01:32.453629,2025-04-15 03:51:50.774613,completed,198,4G,smartphone,0,0,4,173557.633114,0.000000,1,-4,61,0.000000
985,586,398,2025-04-23 22:25:23.164276,2025-05-08 08:21:31.040335,failed,187,4G,feature phone,22,1,6,1245367.876059,0.000000,1,0,61,0.000000
986,930,66,2025-05-03 09:01:57.128107,2025-05-09 02:18:50.642394,completed,8,5G,feature phone,9,0,4,0.000000,0.000000,0,0,19,0.000000
987,786,46,2025-04-22 06:51:23.483482,2025-04-24 11:22:15.791219,dropped,75,WiFi,smartphone,6,0,0,0.000000,0.000000,2,-2,61,0.000000
988,15,267,2025-04-25 18:19:01.175439,2025-04-22 07:42:55.938180,completed,89,4G,feature phone,18,0,2,0.000000,0.000000,2,0,61,0.000000
992,927,63,2025-04-19 01:23:24.779364,2025-04-28 15:05:03.649009,completed,4,4G,feature phone,1,0,5,1653797.739290,0.000000,0,0,61,0.000000
995,8,403,2025-04-24 07:12:49.424778,2025-05-09 19:49:28.390371,dropped,104,5G,feature phone,7,0,6,0.000000,0.000000,2,0,61,0.000000
1000,262,198,2025-04-27 05:54:22.138585,2025-04-22 02:56:33.960059,completed,111,4G,feature phone,5,0,1,0.000000,0.000000,1,-3,61,0.000000
1004,959,394,2025-04-15 00:28:30.335684,2025-05-01 18:18:34.827542,completed,67,5G,feature phone,0,1,10,945125.073736,386253.187032,2,0,61,0.000000
1011,215,209,2025-04-13 07:21:36.781940,2025-05-01 03:43:07.238989,completed,35,WiFi,feature phone,7,1,11,1555636.261497,2085462.569596,2,0,61,0.000000
1026,89,221,2025-04-24 02:08:08.237945,2025-04-14 17:25:33.279016,completed,123,4G,smartphone,2,1,-1,0.000000,2388554.442252,2,0,61,0.000000
1028,613,52,2025-04-18 20:23:40.937649,2025-04-11 01:36:24.452150,failed,160,5G,smartphone,20,0,0,0.000000,0.000000,2,-1,61,0.000000
1035,62,411,2025-04-13 12:16:39.472579,2025-04-15 01:12:24.558814,dropped,194,5G,feature phone,12,1,3,0.000000,0.000000,1,0,61,0.000000
1038,628,119,2025-04-25 12:57:49.983537,2025-05-06 11:31:28.559639,completed,91,5G,feature phone,12,0,9,525170.141512,107589.856226,1,-3,61,0.000000
1039,57,234,2025-04-20 17:55:35.403067,2025-04-30 02:30:51.937686,failed,185,WiFi,feature phone,17,0,8,0.000000,0.000000,0,0,61,0.000000
1040,534,356,2025-04-20 08:26:16.310940,2025-04-28 06:07:24.450581,completed,91,4G,smartphone,8,1,4,682868.139641,0.000000,2,-3,61,0.000000
1041,76,331,2025-05-05 11:28:21.528247,2025-05-01 03:03:17.062028,completed,34,5G,smartphone,11,0,0,-375904.466219,0.000000,0,0,19,0.000000
1043,718,496,2025-04-15 15:41:00.776903,2025-04-16 23:05:03.129605,completed,49,WiFi,feature phone,15,0,2,0.000000,809335.756623,0,-1,61,0.000000
1044,901,245,2025-05-03 16:40:52.884682,2025-04-19 22:55:28.381602,completed,81,5G,feature phone,16,0,4,-1187124.503080,0.000000,2,-3,19,0.000000
1046,799,55,2025-04-15 16:22:30.764771,2025-05-04 04:27:17.829241,dropped,149,5G,feature phone,16,1,12,71197.971619,0.000000,2,0,61,0.000000
1047,888,483,2025-04-15 00:42:49.464274,2025-05-09 17:50:44.523066,dropped,56,4G,feature phone,0,1,16,1649540.375291,0.000000,2,0,61,0.000000
1049,978,186,2025-05-05 04:51:36.529269,2025-04-27 18:42:45.751355,completed,128,WiFi,smartphone,4,0,-1,0.000000,909815.921609,1,-2,19,0.000000
1068,527,161,2025-04-17 16:04:51.282599,2025-04-22 22:21:10.029642,dropped,95,5G,smartphone,16,1,5,484513.698545,0.000000,1,0,61,0.000000
1073,878,161,2025-04-24 09:41:14.429060,2025-05-03 04:23:02.184445,completed,17,4G,smartphone,9,1,5,1260770.508911,0.000000,1,-4,61,1.000000
1077,382,132,2025-04-23 04:31:18.093200,2025-04-29 15:59:15.471797,dropped,48,4G,smartphone,4,0,2,85348.600494,0.000000,1,0,61,0.000000
1082,718,330,2025-04-13 20:07:02.694161,2025-04-23 04:55:58.450784,dropped,39,WiFi,feature phone,20,0,1,257736.225477,0.000000,2,-5,61,0.000000
1085,322,315,2025-05-08 06:55:41.706393,2025-04-13 00:52:19.729119,completed,59,WiFi,smartphone,6,0,-1,0.000000,0.000000,0,0,19,0.000000
1091,531,441,2025-04-24 22:49:16.119431,2025-04-21 02:58:58.183866,dropped,51,WiFi,feature phone,22,0,3,0.000000,0.000000,2,-2,61,0.000000
1098,262,438,2025-04-28 09:12:34.320450,2025-04-12 13:30:34.946192,completed,144,5G,smartphone,9,0,0,0.000000,0.000000,1,0,61,0.000000
1101,311,65,2025-04-13 20:25:51.699759,2025-04-16 16:29:11.793607,completed,184,5G,feature phone,20,0,1,0.000000,0.000000,0,0,61,0.000000
1109,184,220,2025-04-18 04:12:45.911973,2025-04-10 15:08:37.270686,completed,16,4G,smartphone,4,0,-1,0.000000,0.000000,2,0,61,0.000000
1110,621,86,2025-04-21 15:49:48.208206,2025-04-26 19:22:43.513795,failed,194,WiFi,smartphone,15,1,5,0.000000,0.000000,3,0,61,0.000000
1114,111,424,2025-04-24 06:01:38.385684,2025-05-08 01:48:36.567765,completed,159,4G,feature phone,6,0,7,1107047.443041,0.000000,1,-6,61,0.000000
1115,799,207,2025-04-15 07:04:24.143602,2025-04-24 23:20:20.793502,completed,97,4G,smartphone,7,0,12,616965.731942,0.000000,0,-3,61,0.000000
1118,844,227,2025-05-06 08:20:55.327814,2025-05-01 23:14:28.920617,completed,42,WiFi,feature phone,8,0,0,0.000000,617614.045061,2,0,19,0.000000
1120,484,360,2025-05-01 14:35:22.311156,2025-04-26 22:08:42.522429,completed,100,4G,smartphone,14,0,2,0.000000,1812350.723566,0,0,19,0.000000
1121,473,467,2025-05-06 04:51:17.555211,2025-05-01 15:45:36.304142,completed,179,WiFi,smartphone,4,0,0,0.000000,0.000000,2,0,19,0.000000
1123,699,101,2025-04-22 01:02:27.696905,2025-04-12 19:13:19.977444,completed,189,4G,feature phone,1,0,-1,0.000000,0.000000,1,0,61,0.000000
1127,49,335,2025-04-23 16:37:24.283612,2025-05-04 03:17:35.569828,completed,8,5G,feature phone,16,0,6,-225335.562238,0.000000,0,0,61,0.000000
1131,564,132,2025-04-30 19:00:04.908895,2025-04-22 02:15:11.733236,completed,78,4G,smartphone,19,0,0,-1502986.351318,0.000000,1,0,61,0.000000
1135,457,147,2025-04-19 01:58:54.046869,2025-05-07 19:54:46.959446,completed,111,WiFi,smartphone,1,0,10,0.000000,0.000000,0,-2,61,0.000000
1139,167,189,2025-04-27 09:46:50.849263,2025-04-13 19:15:19.706272,dropped,142,WiFi,smartphone,9,0,0,0.000000,0.000000,2,0,61,0.000000
1141,786,472,2025-04-17 20:13:29.240671,2025-04-14 12:12:07.646706,completed,45,4G,feature phone,20,0,1,0.000000,0.000000,1,0,61,0.000000
1143,534,99,2025-05-01 22:28:01.234228,2025-04-22 19:41:46.612648,completed,178,5G,feature phone,22,0,1,0.000000,0.000000,1,0,19,0.000000
1152,159,453,2025-05-05 19:22:27.300487,2025-04-23 11:52:25.915399,dropped,70,4G,smartphone,19,0,-1,0.000000,0.000000,4,0,19,0.000000
1156,805,16,2025-05-07 18:31:09.849838,2025-04-17 23:34:24.165137,completed,137,5G,smartphone,18,0,0,0.000000,0.000000,3,0,19,0.000000
1159,93,391,2025-04-21 19:14:07.680649,2025-04-27 23:28:51.089532,completed,66,4G,smartphone,19,0,6,0.000000,0.000000,0,-3,61,0.000000
1160,697,335,2025-05-01 14:53:29.883834,2025-04-11 15:45:07.767746,completed,1,5G,smartphone,14,0,0,0.000000,62708.212864,0,0,19,0.000000
1165,469,90,2025-05-08 18:49:41.234958,2025-05-07 13:07:30.993398,failed,57,WiFi,smartphone,18,0,-1,0.000000,0.000000,0,0,19,0.000000
1166,220,426,2025-05-04 17:59:33.827831,2025-05-04 23:49:45.140406,failed,164,5G,feature phone,17,0,0,21011.312575,0.000000,1,0,19,0.000000
1170,311,363,2025-04-28 12:45:44.696574,2025-04-28 11:58:45.356903,completed,78,WiFi,feature phone,12,1,2,-5638.679342,836613.168731,1,0,61,0.000000
1176,34,244,2025-05-02 18:51:44.226799,2025-04-27 03:38:02.269344,completed,47,4G,feature phone,18,0,5,-486821.957455,0.000000,0,0,19,0.000000
1179,467,56,2025-04-29 22:20:34.355336,2025-04-21 04:21:07.307654,completed,180,WiFi,feature phone,22,0,2,0.000000,0.000000,0,-1,61,0.000000
1185,703,297,2025-04-13 23:35:07.942844,2025-05-07 05:58:42.395738,completed,12,5G,feature phone,23,0,12,0.000000,0.000000,1,-3,61,0.000000
1188,226,390,2025-04-10 02:06:04.255405,2025-05-01 00:25:34.216549,completed,109,4G,feature phone,2,0,9,-1193310.112980,0.000000,0,-4,61,0.000000
1189,250,331,2025-04-20 06:17:40.347229,2025-04-10 21:56:15.692370,completed,157,5G,feature phone,6,0,-1,0.000000,0.000000,0,0,61,0.000000
1192,857,18,2025-04-26 14:44:49.796542,2025-04-20 20:40:42.979561,dropped,154,WiFi,feature phone,14,0,2,-497046.816981,0.000000,3,0,61,0.000000
1197,473,190,2025-05-08 15:44:57.163794,2025-04-27 11:41:25.408107,completed,27,5G,smartphone,15,0,0,0.000000,0.000000,0,0,19,0.000000
1211,570,421,2025-04-27 23:27:32.964234,2025-04-18 12:17:30.650060,completed,28,5G,smartphone,23,0,-1,0.000000,0.000000,0,-1,61,0.000000
1212,385,395,2025-04-18 17:30:16.281811,2025-04-28 10:34:41.606158,completed,165,5G,smartphone,17,1,7,0.000000,0.000000,2,0,61,0.000000
1215,466,82,2025-04-15 22:35:26.632980,2025-04-26 19:57:22.941823,completed,140,4G,feature phone,22,0,7,0.000000,0.000000,1,-2,61,0.000000
1220,348,469,2025-04-12 17:15:13.011589,2025-04-27 20:52:04.985532,completed,10,WiFi,smartphone,17,0,8,1185859.182422,0.000000,2,-3,61,0.000000
1221,50,152,2025-05-07 19:01:41.364373,2025-05-04 11:32:13.095028,completed,188,4G,smartphone,19,0,2,0.000000,0.000000,1,0,19,0.000000
1222,17,483,2025-04-13 00:07:21.654011,2025-04-16 01:00:10.660174,completed,56,4G,feature phone,0,0,4,262369.006163,0.000000,2,0,61,0.000000
1233,886,231,2025-05-04 06:47:20.259470,2025-05-06 04:19:27.973248,completed,43,4G,smartphone,6,0,2,0.000000,825484.489524,0,0,19,0.000000
1234,4,248,2025-05-01 14:09:30.045955,2025-04-10 00:22:08.000109,dropped,108,4G,feature phone,14,0,-1,0.000000,0.000000,3,0,19,0.000000
1236,582,124,2025-04-30 10:53:16.033092,2025-04-26 19:36:55.782472,completed,43,WiFi,smartphone,10,0,1,0.000000,0.000000,2,0,61,0.000000
1244,789,488,2025-04-17 08:34:49.312511,2025-04-10 21:42:35.931191,completed,200,4G,feature phone,8,0,-1,0.000000,0.000000,1,-3,61,0.000000
1246,220,8,2025-05-09 17:12:53.303471,2025-04-16 01:05:51.259036,dropped,103,5G,feature phone,17,0,-1,0.000000,0.000000,1,0,19,0.000000
1247,226,58,2025-04-27 13:40:41.683849,2025-04-30 20:57:33.510813,completed,1,4G,smartphone,13,0,3,0.000000,148179.983019,1,0,61,0.000000
1248,21,141,2025-04-25 12:09:12.015024,2025-04-28 11:00:50.144500,completed,34,4G,feature phone,12,1,4,255098.129476,0.000000,1,0,61,0.000000
1257,332,183,2025-04-13 07:24:01.643354,2025-05-07 11:46:50.338174,completed,196,WiFi,smartphone,7,1,17,955308.389532,0.000000,2,-4,61,0.000000
1258,597,74,2025-05-01 05:03:37.743421,2025-04-25 09:32:18.577417,completed,148,4G,feature phone,5,0,1,0.000000,244459.366867,2,0,19,0.000000
1262,981,200,2025-05-04 01:49:55.498411,2025-04-23 06:31:27.333943,completed,199,4G,feature phone,1,0,1,-933508.164468,0.000000,0,-3,19,0.000000
1265,511,433,2025-04-12 20:37:09.946050,2025-04-30 09:48:03.188388,completed,196,5G,smartphone,20,0,15,561270.027168,0.000000,0,-3,61,0.000000
1270,62,106,2025-05-02 18:57:12.214739,2025-04-18 10:15:01.403348,completed,62,4G,feature phone,18,0,-1,0.000000,132945.086235,0,0,19,0.000000
1274,55,370,2025-04-28 20:15:00.479114,2025-04-16 03:42:40.355374,completed,112,WiFi,feature phone,20,0,1,-2192680.247480,0.000000,2,0,61,0.000000
1282,422,280,2025-05-08 16:57:32.884192,2025-04-20 03:36:59.314110,dropped,138,WiFi,smartphone,16,0,-1,0.000000,0.000000,1,0,19,0.000000
1289,95,120,2025-04-14 00:06:31.136729,2025-04-30 15:50:58.811381,completed,17,WiFi,smartphone,0,1,9,1485833.996042,0.000000,1,-7,61,1.000000
1296,484,195,2025-04-23 12:35:30.858610,2025-04-15 08:19:07.046381,completed,34,4G,feature phone,12,0,0,0.000000,1812350.723566,0,-2,61,0.000000
1298,440,120,2025-04-30 22:10:42.218592,2025-05-01 05:56:25.390645,dropped,74,5G,feature phone,22,0,2,0.000000,0.000000,1,-3,61,0.000000
1308,457,133,2025-05-08 02:40:46.208564,2025-05-05 08:12:26.764028,dropped,119,5G,feature phone,2,0,-1,0.000000,0.000000,3,0,19,0.000000
1315,222,435,2025-04-12 21:27:43.740736,2025-04-20 04:00:48.503757,completed,98,WiFi,smartphone,21,0,5,225477.604903,0.000000,2,-5,61,0.000000
1319,71,128,2025-05-03 05:27:25.177447,2025-04-28 04:54:27.450694,completed,191,WiFi,smartphone,5,0,0,0.000000,0.000000,0,0,19,0.000000
1323,280,394,2025-04-12 11:54:41.055047,2025-04-27 13:15:57.873120,completed,198,4G,feature phone,11,1,8,1280590.693133,0.000000,2,0,61,0.000000
1326,677,402,2025-04-14 18:31:42.225704,2025-05-02 23:46:35.086188,completed,120,5G,feature phone,18,1,13,0.000000,0.000000,2,0,61,0.000000
1329,785,329,2025-04-25 17:20:01.943109,2025-04-21 17:04:41.291130,completed,5,4G,smartphone,17,0,7,-346520.651979,23663.307848,1,-5,61,0.000000
1331,945,103,2025-05-01 02:04:10.746825,2025-04-13 09:28:47.611268,completed,59,5G,feature phone,2,0,-1,0.000000,0.000000,0,-3,19,0.000000
1341,19,174,2025-04-22 18:38:29.977899,2025-04-25 11:37:39.790010,completed,142,4G,smartphone,18,0,11,49855.811165,0.000000,0,-4,61,0.000000
1342,213,404,2025-04-13 13:56:38.737899,2025-04-12 11:10:38.409177,completed,122,5G,smartphone,13,0,-1,0.000000,0.000000,1,0,61,0.000000
1343,909,410,2025-04-17 23:21:06.260796,2025-04-23 16:18:01.086043,failed,35,5G,smartphone,23,0,3,493014.825247,0.000000,0,0,61,0.000000
1345,148,349,2025-05-02 17:58:38.822324,2025-05-09 00:05:11.665547,completed,14,WiFi,feature phone,17,0,4,472168.717837,697748.872566,1,-3,19,0.000000
1363,517,200,2025-05-05 07:01:05.619091,2025-05-04 12:11:41.339746,completed,58,WiFi,smartphone,7,0,1,0.000000,0.000000,0,-1,19,0.000000
1364,493,497,2025-04-13 14:19:15.106423,2025-05-03 10:20:08.963565,completed,189,4G,smartphone,14,0,5,361147.918548,0.000000,2,0,61,0.000000
1365,871,116,2025-04-29 00:46:31.806429,2025-04-19 01:59:53.106835,completed,200,4G,smartphone,0,0,1,0.000000,315740.638415,2,-1,61,0.000000
1376,769,253,2025-05-04 17:17:43.979144,2025-05-01 03:53:35.186167,completed,5,WiFi,feature phone,17,0,0,0.000000,0.000000,1,0,19,0.000000
1379,574,196,2025-04-18 08:00:13.503808,2025-04-19 20:04:09.814065,completed,130,WiFi,smartphone,8,0,3,0.000000,0.000000,1,0,61,0.000000
