consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,weather_temperature,day_of_week,is_weekend,is_first_time_device
d1c96d67-97d7-43a5-b865-543e9808b37b,2022-10-30,565.366136,0,10.015105,6,1,-1
b4eac121-a950-4400-8964-7d1c2e3edbb2,2023-10-14,358.556916,0,10.015105,5,1,-1
309fdb51-f9c4-4879-8919-64d4a07657e1,2024-05-11,610.270013,0,10.015105,5,1,-1
8c771722-ddae-4f51-a77f-3a0355de1efe,2020-10-30,935.89822,0,10.015105,4,0,-1
845d2c4f-4c56-4e87-8a13-7578af4bb841,2020-12-23,932.626025,1,10.015105,2,0,-1
d6da99a0-c706-4ce5-9040-bed0c50b259d,2021-08-03,533.356175,0,10.015105,1,0,-1
d889f7d2-f294-4105-8ae5-7b3aefe22bfa,2022-05-18,950.348417,1,10.015105,2,0,-1
4de33df3-74d1-4937-929a-ff993d8aabfc,2022-10-19,465.82967,0,10.015105,2,0,-1
342356ec-b658-4488-842c-d1ebd525ac17,2021-04-30,833.986923,0,10.015105,4,0,-1
e00a9259-7dc9-4635-9a49-f3ddfff26b57,2022-02-12,768.415673,0,10.015105,5,1,-1
fee96622-3e04-416f-af33-f39ad62a9f38,2022-08-16,968.640112,1,10.015105,1,0,-1
e454aaac-61d2-4606-a358-40819c418f27,2022-05-07,502.799147,0,10.015105,5,1,-1
be37cebe-2f74-4f2d-861c-68ffaff17285,2024-08-23,210.665964,1,10.015105,4,0,-1
1efec6bd-3dce-469e-b3a2-dd51abf74d0e,2024-03-18,209.31084,0,10.015105,0,0,-1
67664495-f3a9-41eb-a64d-e77cada845a0,2022-02-22,172.865471,1,10.015105,1,0,-1
bd146c32-4bb8-4e50-b02e-dd7ee73f6f0d,2021-03-23,945.18376,0,10.015105,1,0,-1
b7609f54-069c-40ca-a0d8-765eddb2ef04,2021-05-10,422.892633,0,10.015105,0,0,-1
7526f9fe-dae1-4416-9eb3-9b6a8288fcdc,2023-10-12,115.232083,0,10.015105,3,0,-1
6b7cb87e-4a40-4319-bf9e-5e95fe4fb0cc,2021-02-26,264.416425,1,10.015105,4,0,-1
8be71ac3-6731-4d49-82b8-8e4cdf03b7bb,2020-05-22,993.617766,1,10.015105,4,0,-1
142eb56d-2252-4ce5-b780-9c03f6158c25,2021-11-21,890.051835,1,10.015105,6,1,-1
65145d3f-c2b2-42fb-a48b-4ddab5397340,2020-07-14,830.307643,0,10.015105,1,0,-1
ef92915e-0ebe-430f-885d-70d81cdbc51e,2024-11-22,574.587366,0,10.015105,4,0,-1
630a5acb-bd25-4f7e-a5df-8ba2cce9f49a,2020-11-28,260.956977,0,10.015105,5,1,-1
4a2e0203-eebe-4855-a75e-3499f7e13567,2025-01-11,281.103491,0,-2.529832,5,1,-1
d8e74b43-77bb-43af-a029-974ce4619442,2021-07-08,478.530568,0,10.015105,3,0,-1
0c178f77-d69e-44df-9061-0d14a029b860,2020-10-25,779.458912,0,10.015105,6,1,-1
3d7d7038-7eb0-4430-9df6-fa668f515752,2020-02-15,455.647556,0,10.015105,5,1,-1
f245e42d-f72d-460c-9f17-335dd1123029,2021-03-07,742.49715,0,10.015105,6,1,-1
8e4e3536-9424-4f0b-9b0a-e19533d4f255,2024-08-23,705.51908,0,10.015105,4,0,-1
c61e6b11-9c37-453a-8c74-8cb575b665b1,2020-09-27,943.390152,0,10.015105,6,1,-1
40de5cea-c19a-4b29-b5ce-69a44433385b,2020-08-31,404.34512,1,10.015105,0,0,-1
7b215a21-5419-4226-a337-6611b39aab2b,2021-10-11,651.742353,0,10.015105,0,0,-1
7477d257-8aa1-4818-9924-c1401c7e46a3,2021-01-05,294.513765,0,10.015105,1,0,-1
6b52023f-9812-451e-ae20-611bd8229b23,2020-06-05,138.136649,0,10.015105,4,0,-1
64aefec5-a07e-4989-95ff-d67031f0544f,2020-12-23,106.322879,0,10.015105,2,0,-1
370e9ac0-cfd2-4c49-927c-af76c336ef54,2023-05-29,245.802903,0,10.015105,0,0,-1
1aeac5ff-1867-4db8-a174-ed42333f8caf,2022-01-13,202.337896,0,10.015105,3,0,-1
cc1d976c-4903-4790-8162-b88b3bfc62d1,2023-06-25,951.319826,0,10.015105,6,1,-1
f176d1a1-000a-46a5-ba75-ddd385175cf1,2021-03-05,898.268599,1,10.015105,4,0,-1
5e34d449-8f4a-4007-9664-8c973fd63311,2021-12-08,326.664356,0,10.015105,2,0,-1
3bd35af7-3ff9-4d71-85d6-a2fa1bbc5d61,2023-04-27,697.685808,0,10.015105,3,0,-1
fc71f01c-8ab7-4911-8eeb-0c5e1238b83b,2020-02-23,810.5952,0,10.015105,6,1,-1
e3003c61-4089-4849-9603-320a7d7669e3,2024-01-03,265.985773,0,10.015105,2,0,-1
fb590fc1-31d5-42d9-867a-52bce4e22e0d,2021-11-18,452.435465,0,10.015105,3,0,-1
d4391459-0744-48ad-8314-a426f3189e90,2021-12-05,993.349198,0,10.015105,6,1,-1
e2cb17e1-9f8e-4e57-a458-79d1bd1c3bf7,2024-05-23,261.722507,0,10.015105,3,0,-1
58f39844-4644-40cd-ad2f-83dd4ea8a058,2022-08-28,950.930354,0,10.015105,6,1,-1
bcf10b3d-c062-46c6-9388-0c48a8c49038,2020-11-28,974.086332,0,10.015105,5,1,-1
89de7e5a-d5ec-46fe-99f0-b011ad9e5f37,2020-01-30,471.764878,1,10.015105,3,0,-1
8094b491-7de5-4b57-a807-8e9c7a7698bc,2022-01-01,812.521842,0,10.015105,5,1,-1
e1714155-fdef-4bbc-b9b0-228ed452e179,2023-05-04,813.47653,0,10.015105,3,0,-1
71b9ce96-ea7b-4e46-a18b-4f2de2856a6f,2020-05-18,377.4621,0,10.015105,0,0,-1
9f5bb6ca-eaa7-4cf0-a87f-8845d3b07e90,2020-06-05,360.904185,0,10.015105,4,0,-1
33dd87a0-8e8a-483d-be2f-5bc45ff823fa,2024-08-14,169.474284,0,10.015105,2,0,-1
020f77d0-c3c1-4785-924f-623809329f7e,2023-05-01,818.081622,0,10.015105,0,0,-1
727451ec-4e10-48f3-8785-b02e112999f6,2022-03-03,765.549663,0,10.015105,3,0,-1
9c204d66-0c96-4ac9-874f-3c99348da6dc,2021-05-29,503.442599,1,10.015105,5,1,-1
4c88651a-96ab-463f-b5e5-f47dda5f587f,2020-12-01,338.579597,1,10.015105,1,0,-1
f2a2ce68-325c-4e67-82fa-947a26306d51,2022-02-09,731.293265,0,10.015105,2,0,-1
e7cebfd4-8189-460d-ac56-d799f9574c98,2022-02-22,278.907225,0,10.015105,1,0,-1
5882d10c-efae-40a1-90c5-99ff87da3d7a,2024-08-12,406.880498,0,10.015105,0,0,-1
f2d98bc6-da8e-4fe4-8e09-f2198b37e635,2022-02-09,303.607755,0,10.015105,2,0,-1
12645d27-c346-4963-bffe-ab74126af58c,2024-11-22,612.687143,0,10.015105,4,0,-1
9b005458-d6bc-4457-a3fc-cbfbd3cde3ac,2020-10-28,626.214424,0,10.015105,2,0,-1
abf3a56a-c75f-4387-81f2-30d8d9375b3e,2022-01-02,492.474433,0,10.015105,6,1,-1
88090c8d-c7a9-4482-87b3-cc5ae0d06ae6,2023-02-18,346.948684,1,10.015105,5,1,-1
5dc3e61c-933d-44fe-87d8-c2fb7fdeb371,2022-10-16,831.17488,0,10.015105,6,1,-1
912fc057-bd01-4ba7-8f0d-cc2502b4816e,2024-05-23,576.746229,0,10.015105,3,0,-1
926be113-54b5-4ab6-857e-fe6085ffc137,2024-09-06,499.485845,0,10.015105,4,0,-1
83ab0e1e-9654-4751-b575-198b41d90cb9,2024-05-13,888.03806,0,10.015105,0,0,-1
458bb12b-c0aa-4444-9fe0-fdf30415d166,2020-11-24,467.502537,1,10.015105,1,0,-1
e01f588a-bfaf-44ad-9a26-6ddbec1130b3,2021-03-03,149.48663,0,10.015105,2,0,-1
dd691124-bf81-49d3-ba30-a097d4aee6a8,2023-11-24,526.708116,0,10.015105,4,0,-1
9a467dfd-bd4d-465d-8860-97e85ef3b94d,2024-04-06,892.306635,0,10.015105,5,1,-1
9c1f2cda-1527-4103-9515-b9d928ac3097,2022-06-08,322.062782,0,10.015105,2,0,-1
06db21d4-f591-4586-808b-6932aa0667da,2024-10-18,245.098468,1,10.015105,4,0,-1
b9b3ebb3-fe5b-4878-9daf-0a6d7b83c653,2022-02-20,234.67355,1,10.015105,6,1,-1
d64ecddb-d7ce-4930-985b-a522477f05b7,2025-01-03,162.097695,1,32.572708,4,0,-1
a4a44f4f-2eac-4a7d-9e2a-2f13e1596e4d,2021-01-12,811.727999,0,10.015105,1,0,-1
f9b92986-0067-4536-a70c-09e8eecae8ae,2021-05-21,117.941194,0,10.015105,4,0,-1
bdbd66cd-1c20-4331-a5f8-4fdfcab87b6e,2024-01-30,542.14941,0,10.015105,1,0,-1
da91df31-38b3-4964-8f21-8b03f03fd625,2022-03-27,746.71982,0,10.015105,6,1,-1
6b8351b5-0b13-4a5f-8c56-3fa95d8eed51,2024-11-16,324.061222,0,10.015105,5,1,-1
0c254554-484f-4b6f-a840-75cdb4a6ee4a,2022-12-30,234.454073,0,10.015105,4,0,-1
9e925841-1859-42cc-8331-9ae53d6903f8,2024-07-20,955.599662,0,10.015105,5,1,-1
8263a353-799f-4a0a-b56a-856518f77574,2024-05-20,588.358662,0,10.015105,0,0,-1
5ba27f4b-a52e-47eb-9d68-03d88b538f56,2020-12-11,918.917343,0,10.015105,4,0,-1
14284cfd-cf52-482f-b356-d0bdb30a5058,2022-11-24,645.750331,1,10.015105,3,0,-1
1c458d1f-5121-4e1e-8f7d-50572c9b7e3f,2020-08-21,934.705821,1,10.015105,4,0,-1
a2121ed5-e42a-4c19-b52a-f55ffe79eeda,2025-02-25,642.742633,0,20.729056,1,0,-1
c2cd6cd7-e99a-4338-b974-fd3a2b2d2d8d,2020-03-05,264.243112,1,10.015105,3,0,-1
3d5ca752-0e30-4e54-a2bc-311649f83e54,2023-01-23,389.242172,1,10.015105,0,0,-1
03574385-58c8-4367-8ff7-c4359c8e103e,2022-01-24,303.03766,1,10.015105,0,0,-1
b030c96b-d533-45f1-80ce-12e31f286f81,2021-04-14,457.194756,0,10.015105,2,0,-1
09baf7c6-a11a-4c02-9d2b-c69c6abc630a,2020-03-12,417.847304,0,10.015105,3,0,-1
18e9863d-a679-4184-b3bd-803aafe4d8bc,2022-01-20,454.482359,0,10.015105,3,0,-1
08c974b4-f156-443b-9549-16de6518aef8,2025-02-25,972.450814,0,20.729056,1,0,-1
86a4a03c-c485-4f21-95d6-cac349a9e15c,2024-12-12,467.802711,0,10.015105,3,0,-1
0882a736-8ebf-4d0c-859d-8d98e12a263b,2022-02-06,366.741433,0,10.015105,6,1,-1
5a2326d9-19dc-4505-9faf-a67e4d259405,2021-08-26,476.916912,0,10.015105,3,0,-1
a4407f10-c079-49da-b4ad-0c571e64232c,2022-12-26,545.257418,0,10.015105,0,0,-1
7a4614ba-9d82-4713-bc0a-78ef4233ead4,2024-03-24,114.086765,0,10.015105,6,1,-1
1873ad5a-cb47-469f-9349-a31effa3e383,2021-01-01,275.391039,0,10.015105,4,0,-1
7d62a9ca-924e-49aa-a1e9-d6256de2eab8,2024-05-16,416.162789,0,10.015105,3,0,-1
ca371d21-b420-4e22-90ad-41b84cf5c30a,2023-05-17,235.029851,0,10.015105,2,0,-1
ccbc75a4-6ab9-4897-83fd-e294e284ef4e,2022-11-13,382.948536,0,10.015105,6,1,-1
1ebcd9e6-c8e2-44c1-a45c-65fb93024d32,2020-11-08,982.436636,0,10.015105,6,1,-1
9b17f8ac-ab45-4146-afb7-e57984d434ce,2024-03-27,453.375375,0,10.015105,2,0,-1
f91f8f0f-8cd9-4b98-852b-241be1560d54,2021-08-25,411.948605,1,10.015105,2,0,-1
15319e4f-6b08-4086-a6b5-8ee469e0e384,2022-10-10,654.141949,0,10.015105,0,0,-1
e226ee89-9fb0-43ee-bc43-8ba810eb5f7f,2024-08-09,548.399078,0,10.015105,4,0,-1
4c68e9f2-a1f8-4377-9507-d572812f72f4,2024-02-05,738.014211,0,10.015105,0,0,-1
1d0328e4-aa52-4cae-9cf0-23c9f446b748,2021-04-13,177.915708,0,10.015105,1,0,-1
