region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,rate_of_increase_for_online_customer_interactions_per_month,influx_in_budget_spending_during_promotional_periods,allocation_of_marketing_budgets_per_capita,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,frequency_of_purchases_reaching_a_threshold
497,97037,27995.460000,63.830000,36,158.850000,1,9.380000,0.000000,0.000000,0.000000,0
1180,515888,26002.230000,89.690000,15,200.130000,0,-1.360000,0.000000,0.000000,0.000000,1
221,588522,12532.940000,41.430000,6,178.460000,0,0.000000,854159.120000,1.451363,1476.000000,0
2994,364872,22395.150000,89.370000,24,533.740000,1,8.190000,784836.900000,2.150992,934.500000,0
307,253571,14535.900000,25.920000,39,345.520000,0,3.541250,1271784.430000,5.015496,1348.333333,0
946,685751,19235.860000,45.870000,21,933.080000,0,-1.792500,0.000000,0.000000,0.000000,1
498,310279,34606.480000,36.600000,26,893.910000,0,1.606000,0.000000,0.000000,0.000000,1
2847,518817,17583.360000,80.630000,45,712.330000,0,-5.965000,370365.600000,0.713866,2471.000000,0
1570,568132,14915.450000,46.890000,35,302.830000,0,-3.986667,364259.790000,0.641153,4443.000000,0
2936,712867,20213.590000,63.620000,21,866.780000,0,-12.570000,646824.420000,0.907356,324.000000,0
1285,915020,17530.760000,31.200000,39,772.280000,0,-1.996667,0.000000,0.000000,0.000000,0
317,676313,12343.570000,88.330000,18,333.680000,0,-2.114000,449598.030000,0.664778,1178.000000,0
2302,843121,26312.360000,21.040000,35,402.750000,1,0.975000,0.000000,0.000000,0.000000,2
2516,167490,12697.790000,78.530000,8,111.790000,0,-13.800000,0.000000,0.000000,0.000000,0
699,609594,140609.030000,76.850000,47,355.460000,0,0.066667,0.000000,0.000000,0.000000,0
1891,266881,24366.360000,60.130000,50,394.290000,0,-0.830000,0.000000,0.000000,0.000000,0
2448,882873,18943.810000,21.000000,10,942.330000,0,0.000000,0.000000,0.000000,0.000000,0
2092,946304,21020.280000,60.780000,36,974.500000,0,2.973333,0.000000,0.000000,0.000000,0
2321,479769,21571.830000,81.170000,17,678.530000,0,-11.870000,0.000000,0.000000,0.000000,0
2813,538830,27179.820000,61.480000,24,143.320000,0,-9.792500,0.000000,0.000000,0.000000,1
2409,141909,14742.530000,74.890000,22,826.890000,0,5.875000,0.000000,0.000000,0.000000,0
2924,487148,13915.390000,86.190000,18,874.730000,0,0.467500,0.000000,0.000000,0.000000,0
962,427831,15858.030000,31.080000,35,827.950000,0,0.756667,0.000000,0.000000,0.000000,0
2981,686805,12034.630000,70.660000,50,518.390000,0,1.513333,0.000000,0.000000,0.000000,0
2318,942046,22237.010000,41.070000,28,472.690000,0,-24.060000,0.000000,0.000000,0.000000,0
1374,239266,18789.000000,74.170000,47,661.600000,1,18.655000,0.000000,0.000000,0.000000,0
2148,603451,38605.720000,88.120000,48,645.250000,1,9.903333,0.000000,0.000000,0.000000,0
1676,649623,17461.400000,64.670000,14,867.560000,0,-1.000000,0.000000,0.000000,0.000000,0
2826,55504,21433.190000,77.190000,45,508.920000,0,-4.720000,0.000000,0.000000,0.000000,0
390,779670,18238.040000,24.280000,2,417.700000,0,7.786667,0.000000,0.000000,0.000000,0
1144,623158,25484.570000,62.170000,33,585.570000,1,-1.124286,1024089.610000,1.643387,4933.500000,0
418,298667,29858.510000,54.140000,2,100.300000,1,32.310000,0.000000,0.000000,0.000000,0
727,108101,27569.510000,74.660000,13,755.000000,0,-2.350000,0.000000,0.000000,0.000000,0
1163,211126,22118.230000,74.570000,31,514.400000,0,0.222500,0.000000,0.000000,0.000000,0
57,614869,16235.650000,38.360000,23,412.580000,0,-1.404000,0.000000,0.000000,0.000000,0
488,923479,22338.250000,67.880000,12,673.410000,1,1.407143,284597.760000,0.308180,5848.000000,0
795,172347,26989.870000,40.330000,29,583.110000,0,-4.874286,0.000000,0.000000,0.000000,0
1409,111326,15244.370000,62.880000,41,273.470000,0,-0.186000,0.000000,0.000000,0.000000,0
2963,105738,38188.210000,80.140000,4,468.830000,0,0.034286,0.000000,0.000000,0.000000,0
558,366494,34677.820000,50.170000,17,947.930000,0,-7.378333,0.000000,0.000000,0.000000,0
39,556401,12299.490000,42.280000,13,972.780000,0,0.248000,117354.580000,0.210917,503.000000,0
2220,97746,13388.130000,49.770000,39,412.900000,0,4.790000,0.000000,0.000000,0.000000,0
1677,306588,30417.920000,35.840000,5,357.450000,1,1.466667,375072.990000,1.223378,2573.000000,0
2224,433492,17064.670000,75.660000,44,627.320000,0,0.000000,458199.030000,1.056995,512.000000,0
388,976948,34543.350000,50.570000,12,784.050000,0,-5.214286,62206.750000,0.063675,220.000000,1
218,797236,9634.010000,72.140000,8,848.040000,0,-9.546667,0.000000,0.000000,0.000000,0
746,630925,11607.480000,68.530000,39,808.540000,1,8.636000,248385.300000,0.393684,222.000000,1
1138,141090,60323.630000,67.580000,37,256.710000,0,2.720000,0.000000,0.000000,0.000000,0
1128,124532,25751.190000,54.900000,19,659.630000,1,-1.385000,708717.560000,5.691048,4354.000000,1
1687,971118,22636.910000,55.880000,26,185.900000,1,7.330000,725510.360000,0.747088,952.000000,0
1963,980307,28915.910000,45.140000,49,322.550000,0,-0.858571,397132.740000,0.405111,2243.000000,1
2940,914979,16816.320000,81.040000,3,472.710000,0,0.294000,0.000000,0.000000,0.000000,0
772,965272,28890.740000,83.630000,7,100.640000,0,1.446667,0.000000,0.000000,0.000000,0
403,734074,8412.820000,85.680000,32,834.180000,0,-0.360000,0.000000,0.000000,0.000000,0
2241,945521,17139.110000,83.240000,45,618.310000,0,4.297143,0.000000,0.000000,0.000000,0
346,702317,10285.960000,51.220000,19,307.690000,0,1.582500,0.000000,0.000000,0.000000,0
1408,355785,33569.180000,60.080000,15,433.650000,1,1.840000,972503.470000,2.733402,484.000000,2
1953,151395,17701.660000,83.350000,24,647.430000,1,9.426667,0.000000,0.000000,0.000000,0
2553,690775,28882.740000,23.430000,32,819.110000,0,-0.711111,0.000000,0.000000,0.000000,1
1834,109126,21383.220000,27.610000,16,946.520000,0,-2.910000,409364.850000,3.751304,430.000000,0
384,602227,24024.370000,37.450000,9,544.560000,0,-1.901667,0.000000,0.000000,0.000000,1
1685,900579,23985.210000,68.990000,10,967.150000,0,-0.388571,0.000000,0.000000,0.000000,0
2374,400035,20346.400000,89.370000,42,607.080000,0,7.660000,158234.290000,0.395551,1295.000000,0
639,671830,47126.970000,81.960000,15,920.760000,0,-0.950000,305920.350000,0.455354,370.000000,1
2243,893810,21585.720000,66.300000,29,938.310000,0,3.491429,0.000000,0.000000,0.000000,0
1562,572294,14842.200000,57.380000,10,895.650000,0,1.231429,0.000000,0.000000,0.000000,1
1958,506931,23198.950000,23.390000,2,524.840000,0,-5.850000,0.000000,0.000000,0.000000,0
158,799500,21955.470000,22.820000,23,789.370000,0,2.018571,421208.510000,0.526840,2890.000000,0
2966,317779,29678.110000,86.440000,1,882.300000,0,-14.210000,0.000000,0.000000,0.000000,0
2140,414825,16004.620000,22.160000,1,992.780000,0,-9.916667,0.000000,0.000000,0.000000,0
2088,599027,16487.370000,46.950000,25,963.090000,0,5.628000,0.000000,0.000000,0.000000,0
726,214267,27842.720000,47.550000,39,318.990000,0,-3.785000,0.000000,0.000000,0.000000,0
1444,615517,11505.090000,66.360000,25,500.490000,1,14.615000,1239130.960000,2.013155,945.000000,0
2729,853598,39529.770000,20.860000,9,931.670000,0,6.146000,0.000000,0.000000,0.000000,0
2110,286284,6670.830000,43.900000,21,825.110000,0,1.800000,515140.040000,1.799402,2084.000000,0
1437,976023,13383.280000,72.910000,31,190.380000,1,5.903333,820406.130000,0.840560,2948.000000,0
1012,562890,33280.860000,52.770000,14,461.660000,0,-10.057500,0.000000,0.000000,0.000000,0
554,614800,43724.430000,22.280000,4,810.280000,0,-1.318000,220920.840000,0.359338,3319.000000,0
1962,653908,40126.910000,63.370000,36,106.790000,1,3.650000,1101970.960000,1.685208,1447.500000,0
1847,85478,63320.540000,63.790000,16,809.060000,0,3.705714,0.000000,0.000000,0.000000,1
2352,873757,17925.210000,81.840000,3,122.550000,0,-12.660000,191126.540000,0.218741,351.000000,0
1794,115968,16728.550000,86.560000,37,846.700000,1,6.787500,959760.480000,8.276080,2566.000000,0
1496,125193,26800.290000,36.130000,13,369.870000,0,2.583333,0.000000,0.000000,0.000000,0
1726,811729,27256.910000,56.800000,33,234.980000,0,4.536000,0.000000,0.000000,0.000000,0
2672,917644,34067.890000,54.510000,39,915.500000,0,0.000000,0.000000,0.000000,0.000000,0
1728,841351,38272.600000,88.380000,26,952.880000,0,2.898750,43405.100000,0.051590,2736.000000,0
1346,63008,36972.620000,36.430000,5,689.240000,0,-1.420000,0.000000,0.000000,0.000000,0
1936,194945,39193.480000,23.880000,36,682.740000,0,4.616667,0.000000,0.000000,0.000000,0
265,216195,22703.560000,46.070000,50,150.490000,0,0.300000,0.000000,0.000000,0.000000,0
2316,385333,17603.930000,45.080000,14,647.620000,1,0.000000,888739.210000,2.306419,1496.000000,0
2162,972046,20888.220000,36.370000,23,900.160000,0,3.466667,0.000000,0.000000,0.000000,0
2253,483553,28639.460000,49.490000,49,442.000000,0,-1.115000,0.000000,0.000000,0.000000,1
1494,244348,52091.690000,60.050000,22,315.290000,0,-1.720000,0.000000,0.000000,0.000000,0
1003,868364,30667.460000,73.530000,34,665.070000,0,6.593333,0.000000,0.000000,0.000000,0
2246,661002,15573.520000,38.490000,25,139.260000,0,3.703333,0.000000,0.000000,0.000000,0
723,866392,9820.040000,79.740000,11,377.560000,0,-33.830000,327543.040000,0.378054,3546.000000,1
2319,980003,16458.860000,53.530000,35,766.010000,0,-2.392222,0.000000,0.000000,0.000000,0
621,988454,19227.110000,55.370000,20,122.950000,0,-3.326667,0.000000,0.000000,0.000000,0
1686,553861,18244.190000,59.190000,45,407.120000,0,-13.550000,220225.740000,0.397619,65.000000,0
2943,978981,12147.480000,77.780000,30,457.670000,0,-8.744000,0.000000,0.000000,0.000000,0
2365,745782,18702.900000,49.070000,7,209.390000,0,5.818333,0.000000,0.000000,0.000000,0
1218,330009,11563.500000,66.860000,31,432.930000,0,-1.237143,0.000000,0.000000,0.000000,0
1441,363266,7330.290000,42.050000,30,982.570000,0,0.940000,675062.240000,1.858314,1329.000000,0
1877,606174,39313.150000,50.320000,42,714.740000,0,-3.217500,0.000000,0.000000,0.000000,0
1292,285882,29790.650000,82.380000,34,931.560000,0,-4.642500,0.000000,0.000000,0.000000,0
1175,921966,17548.150000,78.560000,23,841.200000,0,2.973333,0.000000,0.000000,0.000000,0
313,665897,17361.480000,53.230000,31,204.000000,0,-4.702000,0.000000,0.000000,0.000000,1
1626,648402,36644.570000,32.840000,24,483.310000,0,-5.890000,0.000000,0.000000,0.000000,1
578,277215,15831.340000,76.270000,29,419.300000,0,0.286667,0.000000,0.000000,0.000000,0
931,371372,28746.630000,49.150000,14,285.900000,0,4.840000,0.000000,0.000000,0.000000,0
356,737811,38690.350000,78.260000,36,628.660000,1,-1.650000,986474.250000,1.337028,4613.000000,1
996,439553,24829.270000,34.750000,20,837.980000,0,0.000000,106204.380000,0.241619,1393.000000,0
852,914044,49558.740000,35.990000,40,799.890000,0,-0.385000,0.000000,0.000000,0.000000,0
1336,649042,13624.540000,74.350000,19,755.040000,0,-2.096667,86203.870000,0.132817,390.000000,0
1348,945191,22505.570000,82.250000,27,242.190000,0,-5.574000,0.000000,0.000000,0.000000,0
2837,971980,22132.290000,36.310000,36,548.880000,1,9.393333,0.000000,0.000000,0.000000,0
93,740964,92555.470000,33.830000,47,550.550000,0,9.470000,723632.450000,0.976609,497.000000,0
2665,507768,29378.900000,54.780000,41,358.190000,0,0.855000,0.000000,0.000000,0.000000,0
1202,96202,8419.680000,63.750000,20,530.440000,0,0.000000,0.000000,0.000000,0.000000,0
2759,484180,23123.450000,75.400000,40,589.550000,1,8.600000,160206.750000,0.330883,3076.000000,0
555,351479,39056.290000,62.440000,6,318.300000,0,2.943333,0.000000,0.000000,0.000000,0
2651,765350,13492.000000,31.980000,32,936.200000,0,-18.920000,0.000000,0.000000,0.000000,0
184,327928,16112.790000,39.330000,47,854.900000,1,16.770000,336721.780000,1.026816,1938.000000,0
377,69922,15909.980000,35.690000,34,270.080000,0,-3.613333,0.000000,0.000000,0.000000,0
1547,540804,13993.500000,74.080000,11,442.810000,0,0.995000,0.000000,0.000000,0.000000,0
2881,740620,28998.360000,52.940000,1,570.740000,0,0.253333,0.000000,0.000000,0.000000,0
186,59524,8540.750000,56.530000,11,466.040000,0,2.155000,0.000000,0.000000,0.000000,0
796,304042,4954.550000,30.600000,24,787.260000,0,-3.092000,0.000000,0.000000,0.000000,0
759,221197,12870.800000,63.040000,38,260.180000,0,-0.055000,0.000000,0.000000,0.000000,0
2367,628104,27053.870000,44.780000,3,277.480000,0,0.000000,901644.290000,1.435502,1303.000000,0
1911,691099,11063.710000,89.950000,32,488.210000,0,-11.243333,0.000000,0.000000,0.000000,0
1898,108499,16539.650000,55.650000,43,879.080000,0,-0.111667,0.000000,0.000000,0.000000,0
2161,526504,6978.090000,58.980000,23,961.110000,0,-1.091667,67461.060000,0.128130,5583.000000,0
607,61612,22073.220000,77.120000,42,336.930000,0,5.800000,0.000000,0.000000,0.000000,0
2575,987214,27901.870000,76.510000,6,732.320000,0,-14.750000,0.000000,0.000000,0.000000,0
737,330442,27572.050000,80.770000,19,729.660000,0,0.263333,0.000000,0.000000,0.000000,0
539,92471,33455.800000,54.980000,28,660.110000,0,-4.190000,0.000000,0.000000,0.000000,0
2107,74690,35409.860000,54.680000,17,158.870000,1,3.350000,781347.160000,10.461202,554.000000,0
745,664076,30944.590000,26.240000,41,747.040000,0,-9.102000,847908.150000,1.276824,503.000000,1
91,430385,13514.680000,71.600000,46,948.560000,0,-29.800000,0.000000,0.000000,0.000000,0
268,239834,37712.100000,56.470000,46,321.870000,0,-3.096000,0.000000,0.000000,0.000000,1
760,148600,21386.790000,26.250000,13,439.710000,1,9.960000,0.000000,0.000000,0.000000,0
1013,999577,14811.120000,67.950000,38,854.650000,1,8.195000,0.000000,0.000000,0.000000,0
1375,831451,62037.140000,80.330000,16,904.900000,0,-10.180000,595778.380000,0.716553,43.000000,0
1738,947314,29425.450000,50.590000,48,739.120000,0,-2.165000,0.000000,0.000000,0.000000,0
442,500424,109903.560000,46.890000,28,279.270000,0,0.568000,0.000000,0.000000,0.000000,0
1473,301907,26358.990000,32.850000,48,579.080000,0,-4.120000,0.000000,0.000000,0.000000,0
655,832355,30972.950000,35.920000,13,700.450000,1,-1.567500,0.000000,0.000000,0.000000,2
2668,589649,16730.160000,85.110000,12,416.860000,0,2.246000,0.000000,0.000000,0.000000,0
1420,782571,13282.350000,54.900000,7,767.460000,0,-35.910000,0.000000,0.000000,0.000000,0
659,530240,40733.330000,27.270000,37,721.030000,0,-0.350000,0.000000,0.000000,0.000000,1
1472,694602,39310.570000,24.160000,15,681.920000,0,0.000000,0.000000,0.000000,0.000000,0
2122,431901,18872.390000,73.490000,29,195.300000,0,-2.346000,0.000000,0.000000,0.000000,1
2203,977199,27546.950000,43.940000,21,381.220000,0,-6.203333,0.000000,0.000000,0.000000,1
718,978858,8566.360000,80.410000,42,278.490000,0,2.108750,0.000000,0.000000,0.000000,0
135,925369,37349.280000,34.350000,34,521.060000,0,2.647500,671198.310000,0.725330,4598.000000,0
2666,75662,13907.250000,31.850000,44,259.900000,0,4.011667,0.000000,0.000000,0.000000,0
2655,596288,20434.290000,56.310000,21,585.700000,0,5.752500,253422.450000,0.425000,6.000000,1
2621,858821,27440.430000,40.000000,17,734.970000,0,12.405000,0.000000,0.000000,0.000000,0
738,687974,29056.960000,46.100000,24,636.320000,1,7.445000,0.000000,0.000000,0.000000,0
1631,68598,40531.730000,71.230000,45,109.790000,0,-3.705000,0.000000,0.000000,0.000000,0
2305,115046,20608.420000,59.900000,48,307.800000,0,9.050000,0.000000,0.000000,0.000000,0
1828,975914,28360.340000,30.380000,22,883.650000,0,5.250000,0.000000,0.000000,0.000000,0
2229,818799,31108.950000,27.180000,12,112.120000,0,0.784000,36287.500000,0.044318,63.000000,1
1724,173368,37684.810000,41.650000,36,212.070000,0,-5.520000,0.000000,0.000000,0.000000,0
779,81825,34714.780000,37.610000,44,644.560000,0,0.030000,0.000000,0.000000,0.000000,0
2050,256359,13381.290000,66.020000,42,541.120000,0,4.225000,0.000000,0.000000,0.000000,0
1615,495973,29841.220000,35.500000,16,680.880000,1,2.775000,571860.960000,1.153008,3775.000000,0
2657,260852,6792.970000,38.740000,17,454.070000,0,0.043333,17864.990000,0.068487,1472.000000,0
1008,998399,42886.430000,31.940000,19,326.320000,0,1.071667,0.000000,0.000000,0.000000,1
1909,889223,41769.140000,32.450000,27,219.810000,1,-2.408333,1396082.220000,1.570002,2302.000000,1
1910,387900,10319.040000,24.220000,43,248.920000,0,-2.834000,114260.660000,0.294562,4772.000000,0
11,547128,65226.980000,64.810000,39,227.450000,0,10.830000,0.000000,0.000000,0.000000,0
2741,677310,22335.150000,59.000000,23,455.150000,0,2.496667,0.000000,0.000000,0.000000,0
839,134186,27709.670000,56.140000,8,805.820000,0,1.180000,643168.510000,4.793112,6191.000000,0
547,755207,16666.610000,31.410000,33,930.200000,0,0.000000,211651.990000,0.280257,461.000000,0
2237,203749,11059.620000,51.550000,48,729.450000,1,8.203333,255701.950000,1.254985,406.000000,0
157,272557,35499.960000,34.920000,3,421.840000,0,-5.551667,0.000000,0.000000,0.000000,0
686,682658,28505.690000,32.500000,15,299.560000,1,-0.088333,0.000000,0.000000,0.000000,3
1174,152640,11275.430000,63.550000,24,743.230000,0,-2.998000,0.000000,0.000000,0.000000,0
1564,285057,33965.740000,28.420000,25,981.560000,0,-0.473333,0.000000,0.000000,0.000000,0
2022,971228,33097.310000,22.110000,37,445.630000,0,5.646667,0.000000,0.000000,0.000000,1
1520,60157,12250.250000,52.280000,27,690.900000,0,-1.005000,0.000000,0.000000,0.000000,1
420,464527,14164.750000,21.510000,48,594.570000,0,-5.245000,0.000000,0.000000,0.000000,0
568,899929,10258.480000,89.590000,18,608.910000,0,-36.950000,0.000000,0.000000,0.000000,0
2816,825940,31258.350000,21.940000,39,938.630000,0,-0.447500,0.000000,0.000000,0.000000,1
1774,176693,44948.140000,48.500000,33,186.540000,0,-21.010000,0.000000,0.000000,0.000000,0
2639,710063,29655.610000,57.480000,27,567.270000,0,-5.605000,0.000000,0.000000,0.000000,0
2097,877991,12894.220000,41.190000,46,222.950000,1,7.010000,0.000000,0.000000,0.000000,1
1232,682737,51240.690000,73.440000,9,523.540000,0,3.907500,0.000000,0.000000,0.000000,0
46,992276,23145.910000,69.280000,49,260.880000,0,-0.260000,0.000000,0.000000,0.000000,0
571,766023,31736.220000,27.880000,6,778.220000,0,-3.668333,0.000000,0.000000,0.000000,0
320,897106,12699.740000,64.010000,34,553.730000,0,-1.736667,0.000000,0.000000,0.000000,1
2726,164904,20131.060000,38.310000,3,325.570000,0,3.813333,0.000000,0.000000,0.000000,0
18,874673,17383.490000,39.280000,48,643.510000,0,1.034286,0.000000,0.000000,0.000000,1
2086,440936,37289.430000,74.790000,33,193.790000,0,-12.450000,169096.000000,0.383493,1333.000000,0
2535,630138,40449.410000,85.220000,39,222.050000,0,-0.485000,417189.830000,0.662061,2787.000000,0
486,932308,38486.660000,69.250000,20,696.110000,0,-4.328000,0.000000,0.000000,0.000000,0
2667,999557,29819.560000,40.100000,25,732.160000,0,1.245000,0.000000,0.000000,0.000000,0
2363,817964,14243.610000,22.260000,26,433.340000,0,-7.676000,0.000000,0.000000,0.000000,0
55,81385,27303.820000,79.540000,8,485.300000,0,-2.518750,0.000000,0.000000,0.000000,1
2173,460654,24802.590000,64.810000,27,459.980000,0,-1.485000,0.000000,0.000000,0.000000,0
2414,660165,11944.770000,80.540000,41,737.350000,0,-1.106667,0.000000,0.000000,0.000000,1
960,419553,27842.910000,68.930000,28,749.520000,0,3.820000,0.000000,0.000000,0.000000,0
1113,575697,60977.040000,41.490000,37,727.440000,0,3.945000,0.000000,0.000000,0.000000,0
857,564409,29031.970000,22.340000,37,308.430000,0,-2.650000,0.000000,0.000000,0.000000,0
1559,592947,21778.270000,56.380000,22,282.440000,0,1.665000,736053.310000,1.241348,5495.000000,0
2028,650330,20359.230000,23.640000,31,804.080000,0,-2.400000,0.000000,0.000000,0.000000,0
1579,793064,47433.250000,47.200000,37,977.170000,0,-1.435714,0.000000,0.000000,0.000000,0
2892,963983,40063.740000,43.940000,40,304.600000,0,1.055000,0.000000,0.000000,0.000000,0
1761,597294,13557.540000,41.530000,5,418.010000,1,2.150000,0.000000,0.000000,0.000000,0
1990,894749,8190.030000,46.810000,12,725.690000,0,4.455000,0.000000,0.000000,0.000000,0
2779,581784,38624.750000,71.120000,36,521.530000,0,-3.980000,0.000000,0.000000,0.000000,0
1194,803537,35635.070000,54.440000,31,237.460000,0,1.522500,0.000000,0.000000,0.000000,0
1421,656754,30803.400000,38.290000,22,294.760000,0,-0.466000,0.000000,0.000000,0.000000,0
934,206892,65779.520000,65.850000,13,666.940000,0,1.340000,0.000000,0.000000,0.000000,0
970,682224,29023.780000,46.750000,2,273.190000,1,1.702000,167342.350000,0.245289,2975.000000,0
2185,956641,3777.910000,40.020000,14,381.130000,1,7.605000,0.000000,0.000000,0.000000,0
2114,766422,33654.970000,89.730000,46,876.400000,0,6.896667,0.000000,0.000000,0.000000,0
2434,588261,16001.590000,81.820000,42,889.450000,0,-0.870000,0.000000,0.000000,0.000000,0
2753,476001,15413.170000,63.720000,13,898.700000,1,-0.580000,862719.790000,1.812433,113.000000,0
2397,990201,40209.650000,45.350000,5,144.750000,0,8.072500,0.000000,0.000000,0.000000,0
2845,157212,51578.350000,49.780000,14,828.150000,1,14.110000,0.000000,0.000000,0.000000,0
637,530856,66990.160000,44.920000,17,913.200000,0,1.895000,0.000000,0.000000,0.000000,0
2192,144943,30407.030000,36.780000,42,778.020000,0,-1.805000,220882.280000,1.523925,1836.000000,0
1560,651742,16516.970000,53.620000,39,234.150000,0,0.788750,0.000000,0.000000,0.000000,0
993,973872,37485.540000,51.940000,29,671.800000,1,5.080000,0.000000,0.000000,0.000000,1
1060,677750,48005.810000,74.590000,5,499.820000,0,5.274000,0.000000,0.000000,0.000000,1
2607,884893,24236.400000,42.100000,37,444.020000,0,-0.556000,0.000000,0.000000,0.000000,0
1403,510690,19425.430000,44.840000,5,953.260000,0,-2.160000,0.000000,0.000000,0.000000,0
2036,785868,17715.780000,66.180000,11,728.140000,0,-11.512500,0.000000,0.000000,0.000000,0
2296,304808,18045.690000,32.160000,40,131.180000,0,1.120000,0.000000,0.000000,0.000000,0
1989,414838,27530.960000,45.160000,36,757.240000,1,8.165000,0.000000,0.000000,0.000000,0
1475,560920,31246.850000,55.980000,45,646.310000,0,-9.610000,1223191.680000,2.180688,5443.000000,0
2811,688038,20317.120000,26.780000,44,219.090000,0,4.166000,0.000000,0.000000,0.000000,0
1208,873392,7588.510000,73.480000,19,295.370000,0,0.890000,0.000000,0.000000,0.000000,0
1582,234267,27600.610000,86.480000,15,652.470000,0,-14.740000,0.000000,0.000000,0.000000,0
1238,258018,11878.420000,50.630000,19,458.810000,1,2.325000,940016.280000,3.643220,119.000000,0
1195,745607,12403.820000,47.180000,39,978.020000,0,-12.260000,308544.310000,0.413816,3535.000000,0
1134,335135,41516.340000,63.780000,17,297.320000,0,-15.705000,128792.640000,0.384301,4773.000000,0
1411,108217,11153.210000,51.960000,14,749.890000,0,-12.570000,0.000000,0.000000,0.000000,0
2182,128502,15196.050000,73.690000,25,126.700000,0,-7.706000,0.000000,0.000000,0.000000,0
2683,796146,29477.420000,41.670000,3,899.600000,0,0.272000,0.000000,0.000000,0.000000,0
189,714719,11630.990000,64.640000,17,559.730000,0,-35.080000,0.000000,0.000000,0.000000,0
695,335963,38246.360000,73.240000,15,449.970000,0,-0.543333,0.000000,0.000000,0.000000,0
2800,423509,20077.560000,42.850000,15,328.200000,0,-2.273333,0.000000,0.000000,0.000000,0
1530,538040,14779.810000,74.280000,34,145.130000,0,0.000000,0.000000,0.000000,0.000000,0
23,70148,28160.260000,52.700000,18,526.430000,0,-0.065000,355431.700000,5.066883,1390.000000,0
2299,947318,16933.130000,49.640000,18,163.170000,1,10.040000,691383.670000,0.729833,6380.000000,0
1153,404659,13532.100000,21.690000,16,291.200000,0,-0.516250,0.000000,0.000000,0.000000,0
1335,850061,11909.400000,69.210000,35,721.240000,0,-7.016667,0.000000,0.000000,0.000000,0
1199,508974,17941.470000,42.670000,2,481.930000,0,4.802000,0.000000,0.000000,0.000000,0
1957,92322,6650.120000,51.860000,1,434.860000,0,2.903333,0.000000,0.000000,0.000000,1
2676,146621,5554.010000,40.460000,43,613.070000,0,5.017500,0.000000,0.000000,0.000000,0
83,991711,22666.420000,75.560000,16,295.040000,0,8.533333,0.000000,0.000000,0.000000,0
361,874684,32304.180000,29.540000,24,299.100000,0,1.730000,388128.620000,0.443736,2816.000000,0
169,918073,26793.190000,40.520000,48,662.530000,0,-3.434000,648899.830000,0.706806,1414.000000,0
171,498182,23867.380000,83.700000,20,518.020000,0,-13.530000,756361.880000,1.518244,3845.000000,0
2613,487930,23911.630000,73.710000,15,762.240000,0,-0.928333,0.000000,0.000000,0.000000,0
2216,349058,41746.530000,52.610000,42,476.120000,0,-1.405714,0.000000,0.000000,0.000000,0
236,585850,28364.070000,30.080000,17,120.190000,0,0.000000,0.000000,0.000000,0.000000,0
262,356019,17305.510000,28.460000,4,279.020000,0,14.400000,0.000000,0.000000,0.000000,0
925,563631,60020.210000,81.500000,46,961.710000,0,-2.398000,99677.950000,0.176850,1858.000000,0
2748,163323,22229.430000,35.910000,9,774.620000,0,-2.345000,0.000000,0.000000,0.000000,0
1629,978298,32269.310000,52.840000,32,247.080000,0,8.315000,0.000000,0.000000,0.000000,0
196,55292,61460.630000,38.010000,41,829.170000,1,4.565000,938283.290000,16.969603,4789.000000,0
747,698430,45371.730000,57.140000,25,680.190000,0,5.775000,0.000000,0.000000,0.000000,0
1638,226555,26494.990000,49.430000,38,526.320000,0,0.000000,0.000000,0.000000,0.000000,0
584,276967,26898.550000,42.760000,44,702.130000,0,-1.036667,0.000000,0.000000,0.000000,0
822,155682,38064.220000,54.910000,20,586.230000,1,5.230000,848442.160000,5.449841,2341.500000,0
1433,496578,14002.760000,57.880000,2,931.240000,0,3.033333,0.000000,0.000000,0.000000,0
1146,977412,18217.790000,53.990000,44,225.790000,0,-5.647500,0.000000,0.000000,0.000000,0
1157,947638,14477.610000,49.590000,40,468.170000,0,-0.122000,0.000000,0.000000,0.000000,0
948,656324,15702.510000,88.120000,13,421.730000,1,39.860000,32562.930000,0.049614,400.000000,0
1186,707668,9121.830000,76.310000,9,999.690000,0,-4.520000,827396.210000,1.169187,1308.000000,0
1239,369288,32866.090000,59.310000,34,193.970000,0,-6.110000,0.000000,0.000000,0.000000,0
1507,340515,15548.400000,37.550000,36,439.210000,0,-5.492500,0.000000,0.000000,0.000000,0
1385,306742,15773.880000,59.100000,24,964.310000,0,-2.456000,0.000000,0.000000,0.000000,0
2487,574905,18828.880000,24.060000,38,593.390000,0,-4.335000,0.000000,0.000000,0.000000,0
1291,211757,42898.840000,87.600000,8,869.150000,0,3.830000,0.000000,0.000000,0.000000,0
2081,873055,38404.090000,58.310000,12,122.070000,0,-2.995000,0.000000,0.000000,0.000000,0
2038,247003,49200.110000,47.620000,45,459.180000,0,-21.830000,0.000000,0.000000,0.000000,0
2803,906924,16375.130000,88.350000,11,771.480000,0,-9.233333,0.000000,0.000000,0.000000,0
2616,110402,6933.640000,84.760000,35,195.800000,0,-5.863333,0.000000,0.000000,0.000000,0
