application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
988,1538,284563.35,41,13.24,2024-10-17,Education,156821.313297,0,0.6579575942813854,0.5,2125.0,0.027619512195121952,548.2014388489208,59
992,27,130694.32,351,3.55,2023-08-06,Business,239001.833333,0,2.7270058761497427,1.0,1872.0,0.0029501424501424504,278.76712328767127,49
995,1623,424187.84,130,10.32,2025-01-16,Business,240652.928105,0,1.9332178504106796,0.0,964.0,0.008486153846153845,375.39267015706804,40
1000,2242,273587.51,311,2.34,2020-10-28,Business,336030.713542,0,0.9981461216184934,0.5,69.0,0.0032906752411575564,428.72340425531917,42
1004,2465,341121.73,238,9.84,2023-07-30,Debt Consolidation,35029.392157,0,12.316833703007376,1.0,1738.0,0.004615126050420168,555.6521739130435,34
1011,581,277872.46,108,10.98,2023-07-07,Debt Consolidation,96204615.0,1,1.5031422790252464,0.25,33.0,0.010275925925925924,,53
1026,1888,143761.49,24,8.77,2023-01-30,Home Purchase,45608.774457,0,0.7795303291686695,0.5,308.0,0.04532083333333333,413.88888888888886,25
1028,2827,469598.86,181,9.24,2024-02-26,Education,96204615.0,0,1.2757927837985659,0.5,494.0,0.0060353591160221,,29
1035,2596,344434.93,91,3.31,2022-05-05,Education,257500.5375,0,1.1233101506152663,1.0,222.0,0.011352747252747252,438.75,36
1038,1056,131952.33,71,11.45,2025-02-16,Home Purchase,206831.74026,1,0.6496815164318023,0.0,3065.0,0.01569718309859155,349.5934959349594,49
1039,796,319635.39,103,10.64,2023-07-06,Education,96204615.0,0,0.7181696762568252,0.5,233.0,0.010741747572815536,,36
1040,2430,355642.13,271,9.48,2022-05-01,Education,31088.225291,0,1.0989687696539843,0.0,397.0,0.0040398523985239855,459.8726114649682,57
1041,754,295683.26,173,3.26,2023-03-17,Home Purchase,1531669.020202,0,0.6962778017955282,0.42857142857142855,376.0,0.00596878612716763,420.3592814371258,49
1043,49,427127.08,69,7.56,2024-01-25,Business,28958.31131,0,4.714985860354749,0.0,2212.0,0.015588405797101452,393.1034482758621,47
1044,358,86731.65,169,6.95,2020-05-20,Debt Consolidation,63095.41847,0,0.7472551624932431,0.25,1097.0,0.006328402366863906,811.8811881188119,45
1046,2397,302776.96,128,13.15,2024-06-19,Home Purchase,96204615.0,0,1.1786868328287394,0.0,1905.0,0.00883984375,,42
1047,938,264700.84,144,11.84,2024-03-19,Debt Consolidation,888999.171875,0,0.8031190654672853,0.42857142857142855,550.0,0.007766666666666667,519.8529411764706,28
1049,2101,177094.17,27,8.24,2023-10-27,Home Purchase,96204615.0,1,2.9555027816185375,0.2,238.0,0.040088888888888896,,56
1068,2771,169234.48,95,7.65,2024-06-30,Debt Consolidation,67549.00915,0,1.1548228185801794,0.0,236.0,0.011331578947368422,312.08053691275165,54
1073,2973,201665.42,234,7.44,2025-02-06,Education,534841.560606,0,0.9134349967102549,0.0,3370.0,0.004591452991452992,383.23353293413174,43
1077,2664,434271.3,271,11.23,2022-02-12,Education,228492.506803,0,1.141987813345889,0.5,905.0,0.004104428044280443,462.02531645569616,23
1082,1110,219922.4,252,11.43,2021-04-09,Education,96204615.0,0,0.9995434110801033,0.6666666666666666,147.0,0.004421825396825398,,42
1085,1809,227749.24,16,7.73,2024-01-19,Home Purchase,168619.702703,0,0.5918915704041584,0.5,1873.0,0.06733125,457.93650793650795,39
1091,321,227334.75,291,6.96,2023-05-22,Debt Consolidation,0.0,0,0.9180354024820481,,,0.003675601374570446,,20
1098,1414,216676.96,282,11.66,2024-02-03,Business,493413.266667,0,0.9788514434760248,0.0,2257.0,0.003959574468085107,330.96446700507613,64
1101,12,480835.84,352,8.13,2022-08-02,Debt Consolidation,165139.736842,1,3.4119211643831635,0.25,252.0,0.0030718749999999995,278.39506172839504,28
1109,2882,41760.75,201,2.59,2025-03-30,Home Purchase,96204615.0,0,0.10702522651536195,0.0,891.0,0.005103980099502487,,18
1110,2875,288535.94,200,5.48,2022-05-05,Debt Consolidation,22170.098485,1,1.1410957409961755,1.0,237.0,0.005274,479.8507462686567,19
1114,923,31048.36,227,4.35,2024-10-10,Home Purchase,86078.753623,0,0.1775511458658277,1.0,1874.0,0.004596916299559471,639.6946564885496,19
1115,504,377305.84,212,13.78,2025-03-31,Debt Consolidation,289212.969188,1,1.2344902669654307,0.14285714285714285,167.0,0.005366981132075471,451.89873417721515,65
1118,1523,86977.67,211,12.02,2020-06-06,Debt Consolidation,96204615.0,0,0.4271274653116604,0.0,1404.0,0.005309004739336494,,42
1120,2538,401180.55,180,14.52,2021-01-20,Business,1437743.666667,0,2.5771217961071495,0.5,375.0,0.006362222222222222,315.2284263959391,52
1121,17,149492.32,173,4.05,2023-10-02,Business,96204615.0,0,1.095523650932551,0.0,714.0,0.006014450867052023,,43
1123,1294,65192.32,20,7.73,2021-11-09,Home Purchase,551439.718519,0,0.5658370362269499,0.16666666666666666,1436.0,0.053865,396.7567567567567,52
1127,1907,35344.72,45,7.65,2021-11-14,Home Purchase,83757.922833,1,0.23885281083227874,1.0,740.0,0.02392222222222222,754.3859649122807,33
1131,1099,63890.99,162,5.35,2021-10-04,Business,106718.736779,0,0.3671591066144219,0.5,1371.0,0.006503086419753087,517.5675675675676,70
1135,1237,261662.72,145,4.4,2024-05-23,Education,170084.758258,0,0.6115167748670387,0.25,881.0,0.007200000000000001,641.2698412698412,43
1139,1809,100128.73,301,12.44,2020-09-30,Debt Consolidation,168619.702703,1,0.2602219495541411,0.5,1873.0,0.0037355481727574754,457.93650793650795,39
1141,582,218569.84,358,7.38,2021-06-20,Education,1129763.486111,0,0.48508068963757073,0.0,2555.0,0.002999441340782123,438.265306122449,35
1143,2570,233699.09,112,13.44,2025-02-28,Home Purchase,41452.722794,0,0.4683878742104492,0.5,433.0,0.010128571428571431,565.8333333333334,38
1152,24,121532.15,247,4.35,2023-07-25,Education,2400591.454545,0,0.4401958690270039,0.25,356.0,0.004224696356275304,566.025641025641,37
1156,1319,379302.57,24,5.37,2020-08-15,Education,437397.730233,1,11.70195029126645,0.5,319.0,0.04390416666666667,429.93630573248413,36
1159,450,111269.1,170,9.41,2023-11-25,Education,96204615.0,0,0.27149509731080795,0.0,1916.0,0.0064358823529411776,,40
1160,1022,108982.99,142,3.76,2024-12-03,Home Purchase,96204615.0,0,0.2520978683787755,0.5,2805.0,0.007307042253521127,,58
1165,2698,416567.44,57,12.42,2023-06-13,Business,95907.431548,0,0.8866927727208996,0.5,449.0,0.01972280701754386,307.59493670886076,57
1166,1267,318866.49,92,7.69,2021-04-11,Debt Consolidation,36844.731139,0,5.616735120296899,0.0,142.0,0.011705434782608694,463.8655462184874,50
1170,388,274676.49,167,9.05,2024-03-25,Debt Consolidation,67820.11152,0,0.6660050579497028,0.5,1597.0,0.00652994011976048,501.5151515151515,31
1176,1313,21994.67,103,6.4,2020-11-12,Education,96204615.0,1,0.37324302057321956,1.0,393.0,0.010330097087378642,,67
1179,439,32439.95,249,9.14,2024-01-25,Business,100525.638814,0,0.2700129063704666,0.0,1973.0,0.004383132530120481,319.04761904761904,34
1185,842,118537.88,231,11.24,2020-06-13,Business,96204615.0,1,3.6312980974096134,1.0,2552.0,0.004815584415584416,,48
1188,2423,43769.34,63,4.26,2022-12-11,Debt Consolidation,96204615.0,0,0.13488213767467452,0.5,1451.0,0.016549206349206348,,31
1189,2391,291007.7,206,11.5,2023-04-09,Business,727633.015625,0,1.0108203545349899,0.0,3481.0,0.005412621359223301,251.5625,18
1192,716,358264.6,316,7.94,2021-07-25,Education,96204615.0,0,5.746759569227946,0.0,1557.0,0.0034158227848101264,,60
1197,925,6747.1,291,7.18,2022-10-17,Education,96204615.0,1,0.01357474438835386,0.125,236.0,0.003683161512027492,,43
1211,1705,271934.85,100,4.68,2021-10-08,Home Purchase,291928.881356,0,0.751248953628298,0.0,846.0,0.010468,572.3404255319149,21
1212,1325,162279.4,117,8.91,2021-04-14,Business,96204615.0,0,0.6809001677836861,0.3333333333333333,204.0,0.009308547008547007,,63
1215,1443,464454.96,161,3.25,2022-09-22,Debt Consolidation,278938.614103,0,1.4428840696892673,0.0,1332.0,0.0064130434782608695,427.8688524590164,22
1220,905,103554.69,286,11.09,2024-10-30,Business,96204615.0,1,0.805101116664714,0.3333333333333333,143.0,0.003884265734265734,,24
1221,1168,35480.76,113,10.66,2025-01-28,Education,96204615.0,0,0.13135894844601212,0.0,117.0,0.009792920353982302,,59
1222,405,171193.13,322,2.95,2021-05-28,Debt Consolidation,96204615.0,0,0.6570688165961364,0.5,673.0,0.0031972049689440994,,46
1233,811,193827.9,85,6.14,2020-10-24,Business,96204615.0,1,1.4548947346021222,0.5,2488.0,0.01248705882352941,,56
1234,2940,445415.28,130,6.11,2023-11-24,Debt Consolidation,9805200.5,0,2.9970042424255063,0.0,3467.0,0.008162307692307693,239.3939393939394,37
1236,1915,173114.84,234,8.26,2020-11-20,Education,288126.47549,0,0.7002787283025242,0.0,2096.0,0.004626495726495727,438.82978723404256,29
1244,501,335519.53,356,3.22,2022-04-20,Home Purchase,60465.9825,0,2.121810978831504,1.0,578.0,0.002899438202247191,440.0,63
1246,2617,30000.59,35,7.45,2023-06-06,Debt Consolidation,271906.764423,0,0.1683300244977089,0.6666666666666666,1121.0,0.0307,320.94594594594594,62
1247,1838,257738.83,267,4.46,2023-08-06,Home Purchase,87349.833333,0,1.4720895713512043,0.0,315.0,0.003912359550561797,305.0,27
1248,2295,97624.0,223,6.08,2022-06-27,Debt Consolidation,249999.698413,0,0.583986003574001,0.75,817.0,0.00475695067264574,301.45985401459853,31
1257,546,192353.06,107,6.49,2022-11-02,Home Purchase,130700.722222,0,0.4207133334259245,0.3333333333333333,1123.0,0.009952336448598132,369.36416184971097,58
1258,2999,224307.65,99,10.9,2021-07-08,Home Purchase,129916.861905,0,0.8509453023579068,0.3333333333333333,1384.0,0.011202020202020201,603.448275862069,66
1262,108,381597.43,213,10.01,2022-05-06,Home Purchase,96204615.0,1,1.9671043400201926,0.0,94.0,0.0051647887323943665,,57
1265,702,417607.35,139,7.74,2023-03-10,Home Purchase,107083.497942,0,2.2553652282593584,0.3333333333333333,59.0,0.007751079136690647,460.2739726027397,19
1270,871,137955.36,196,9.81,2024-12-02,Business,42356.285714,0,0.30191800982680317,0.0,1867.0,0.005602551020408163,346.3414634146342,52
1274,2153,406717.08,160,13.89,2024-10-11,Business,625600.883333,0,1.8159281599517725,0.14285714285714285,152.0,0.007118125,180.6818181818182,40
1282,1195,157679.17,345,11.99,2020-08-15,Debt Consolidation,96204615.0,0,0.6704869343443645,0.6666666666666666,367.0,0.0032460869565217386,,18
1289,636,262601.77,220,8.54,2022-05-09,Home Purchase,14639.918605,0,1.5147195892818797,0.5,1568.0,0.004933636363636363,453.5087719298245,69
1296,1838,26409.04,91,7.24,2022-05-27,Business,87349.833333,0,0.1508366914422511,0.0,315.0,0.011784615384615385,305.0,27
1298,2640,347846.3,290,4.75,2020-09-01,Education,102974.832438,0,0.7317260390252148,0.5,2498.0,0.0036120689655172416,220.5298013245033,24
1308,1738,56652.62,137,14.68,2021-08-22,Home Purchase,338956.182171,0,0.4834379183485944,0.0,489.0,0.00837080291970803,323.6842105263158,68
1315,2305,393892.45,260,4.06,2023-04-08,Debt Consolidation,0.0,0,1.5061900473535497,,,0.004002307692307692,527.2,35
1319,784,229719.54,96,7.55,2023-03-31,Education,0.0,0,6.749937413392477,,,0.011203124999999998,403.2258064516129,40
1323,52,82236.9,334,14.0,2024-06-01,Education,234883.909524,0,0.29919937864308255,0.3333333333333333,2383.0,0.0034131736526946113,352.72727272727275,31
1326,1700,495295.08,95,14.52,2024-06-21,Business,89817.577778,1,7.591093335205199,0.3333333333333333,776.0,0.012054736842105262,271.53284671532845,59
1329,2112,189299.11,169,11.22,2021-12-24,Home Purchase,96204615.0,0,0.5517378176198023,0.0,588.0,0.006581065088757397,,31
1331,1834,453093.34,318,8.17,2021-05-15,Business,96204615.0,0,2.3632741075236154,0.5,955.0,0.0034015723270440254,,43
1341,925,74715.11,301,9.86,2021-01-13,Debt Consolidation,96204615.0,0,0.15032214139374567,0.125,236.0,0.003649833887043189,,43
1342,1825,462609.79,49,7.87,2022-03-01,Debt Consolidation,3585262.272727,1,1.08480645572341,1.0,1943.0,0.022014285714285712,314.2857142857143,50
1343,1647,219245.81,47,14.6,2022-03-06,Home Purchase,136643.483333,0,0.9960717450683625,0.0,414.0,0.024382978723404256,243.57142857142858,30
1345,2590,446972.34,74,6.65,2022-06-04,Business,96204615.0,0,2.3298819755744455,0.6,869.0,0.014412162162162163,,70
1363,1279,259274.61,154,8.33,2020-08-15,Debt Consolidation,34256.203947,1,0.7127564504452704,1.0,914.0,0.007034415584415584,361.2903225806452,69
1364,2752,56860.04,85,6.94,2024-06-30,Debt Consolidation,298171.37988,1,0.50508006614892,0.14285714285714285,707.0,0.012581176470588235,607.936507936508,37
1365,264,108824.61,59,9.95,2021-10-17,Education,96204615.0,0,0.7211551804276093,0.3333333333333333,1006.0,0.018635593220338982,,29
1376,1375,274507.1,266,2.65,2021-11-27,Education,248748.790698,0,1.0478086898157308,0.0,2196.0,0.0038590225563909777,526.751592356688,39
1379,2079,367713.09,160,8.7,2021-09-03,Home Purchase,652941.958333,0,0.9422620705765298,0.6,820.0,0.0067937499999999994,422.02380952380946,18
1381,1220,177944.73,266,14.79,2023-06-12,Home Purchase,96204615.0,0,2.4107260503632455,0.0,2346.0,0.004315413533834586,,61
1383,75,13219.89,128,14.65,2023-07-16,Debt Consolidation,96204615.0,0,0.058458267546967646,0.5,475.0,0.00895703125,,49
1384,1285,262214.54,289,7.98,2020-09-26,Business,585065.988372,0,5.377616982319244,0.5,2054.0,0.0037363321799307966,392.98245614035085,51
1388,1247,215725.9,22,7.81,2020-06-11,Debt Consolidation,144818.126316,0,0.804870534936608,1.0,1351.0,0.04900454545454546,270.3703703703704,51
1394,1071,481300.02,232,11.32,2025-01-20,Home Purchase,96204615.0,0,1.0716471217803887,0.0,2708.0,0.004798275862068966,,29
1396,305,414827.55,241,3.26,2021-11-09,Home Purchase,324097.774691,0,0.8499702212589046,0.5,325.0,0.004284647302904564,422.6027397260274,50
1400,2986,279144.97,319,9.91,2022-01-22,Debt Consolidation,170989.541892,0,0.701273295586908,0.6,1179.0,0.0034454545454545454,273.00613496932516,52
1401,2678,437881.65,280,11.91,2021-11-10,Education,124212.226135,0,3.5142766751318355,0.16666666666666666,659.0,0.003996785714285714,513.6752136752137,35
1413,736,65660.75,27,5.11,2025-03-27,Business,28033.396716,0,0.2881295197169219,0.0,517.0,0.038929629629629627,488.28828828828824,39
1414,2788,469847.56,135,14.91,2023-11-07,Education,69341.009126,0,9.42931827792079,0.0,1110.0,0.008511851851851852,446.09929078014187,42
1415,2581,464258.51,90,4.55,2024-09-24,Home Purchase,0.0,0,1.7062478656213584,,,0.011616666666666668,505.48780487804873,52
1416,619,348658.22,126,14.19,2022-11-05,Home Purchase,60967.830189,0,1.5431798679017832,0.0,1265.0,0.009062698412698411,235.37414965986395,55
1417,282,196996.63,196,3.48,2025-03-19,Business,96204615.0,0,0.47072496995432983,0.2857142857142857,282.0,0.005279591836734694,,52
1419,1967,70465.29,313,3.62,2021-04-16,Debt Consolidation,96204615.0,0,0.2780127298650607,0.4,352.0,0.0033105431309904156,,55
1424,984,285993.98,197,3.93,2021-07-26,Education,382054.952381,0,0.574223503976742,0.8,927.0,0.005275634517766497,416.8604651162791,34
1428,1891,60506.45,98,9.02,2023-05-22,Education,96204615.0,0,0.4770199820107741,0.3333333333333333,831.0,0.011124489795918367,,43
1429,786,1382.86,217,5.0,2021-12-13,Education,711379.36646,1,0.01339386721546725,0.5,258.0,0.004838709677419355,400.56497175141243,51
1430,374,62685.7,349,7.55,2021-12-27,Education,96204615.0,1,2.808932021781134,0.6666666666666666,716.0,0.003081661891117478,,28
1431,2199,262195.39,24,3.74,2025-04-28,Business,176581.51897,0,2.3574600807197017,0.25,520.0,0.043225,224.52830188679246,50
1432,2111,151410.14,337,6.39,2021-04-07,Business,1091878.515625,0,0.6523894295516585,0.3333333333333333,495.0,0.003156973293768546,281.54761904761904,66
1434,2860,223959.45,168,11.1,2022-01-19,Business,96204615.0,1,0.7924898066119842,1.0,970.0,0.006613095238095238,,49
1435,1438,3611.72,309,5.08,2021-04-10,Home Purchase,96204615.0,1,0.009451405685021619,0.3333333333333333,484.0,0.0034006472491909384,,19
1439,71,34879.29,230,8.21,2021-12-20,Home Purchase,46444.278571,0,0.07490366157939904,0.0,2139.0,0.004704782608695652,413.19444444444446,43
1445,297,407335.23,301,9.41,2022-12-17,Business,39582.863201,0,1.0553586583859569,0.6666666666666666,23.0,0.0036348837209302333,434.2105263157894,18
1447,628,356898.87,274,12.66,2025-03-18,Debt Consolidation,96204615.0,0,1.376630737866383,0.75,362.0,0.004111678832116788,,44
1448,581,148099.22,263,8.47,2020-10-25,Home Purchase,96204615.0,1,0.8011380439524713,0.25,33.0,0.0041243346007604565,,53
1449,1296,318130.09,234,14.27,2024-07-19,Home Purchase,79731.872845,0,1.1734678885857606,0.0,1047.0,0.004883333333333333,489.4366197183099,32
1450,2984,2133.18,253,12.8,2022-09-02,Education,216487.738916,1,0.006039696398501386,0.5,1562.0,0.004458498023715416,456.72514619883043,22
1456,985,41936.86,113,4.32,2021-06-20,Debt Consolidation,9126.341313,0,0.13251160716700697,0.0,311.0,0.009231858407079645,682.4561403508771,21
1459,847,178914.33,64,10.07,2023-10-14,Debt Consolidation,5063986.55,0,1.1126106901445825,0.25,136.0,0.0171984375,435.8974358974359,28
1460,2676,67196.99,90,9.36,2024-07-28,Business,23626.278788,0,0.5082549366661022,0.0,1541.0,0.01215111111111111,359.3103448275862,28
1464,2894,319809.42,130,7.14,2022-08-28,Home Purchase,96204615.0,0,1.4488999195743784,0.5,1736.0,0.008241538461538462,,59
1469,2138,280183.86,60,14.09,2023-10-12,Education,346881.327327,0,1.1595374114513688,0.2857142857142857,703.0,0.019015,233.12883435582825,21
1470,1000,216866.2,118,9.42,2024-02-08,Education,64301.284746,0,1.2918936023845555,0.5,1065.0,0.009272881355932204,482.97872340425533,26
1471,2221,392106.27,216,3.67,2024-01-29,Education,329672.265432,0,0.7898861818602366,0.3333333333333333,716.0,0.004799537037037037,262.32876712328766,21
1476,2850,169611.86,360,5.62,2024-12-13,Business,96204615.0,1,7.123244511789489,0.5,474.0,0.0029338888888888887,,19
1477,1542,366753.01,33,3.11,2025-03-29,Debt Consolidation,0.0,0,0.9318826912246339,,,0.031245454545454545,500.0,24
1478,1093,377601.05,261,14.56,2022-09-20,Debt Consolidation,99512.910904,0,1.082431889753701,0.3333333333333333,479.0,0.0043892720306513405,290.19607843137254,57
1483,1556,274621.61,246,6.91,2020-08-19,Education,24170.340074,0,0.6469095175539548,0.3333333333333333,1463.0,0.004345934959349594,180.95238095238093,26
1491,1146,477547.65,42,6.52,2022-12-16,Home Purchase,51028.352909,1,8.693894927786884,0.6666666666666666,1828.0,0.025361904761904763,506.66666666666663,18
1493,2937,124642.05,321,12.58,2024-09-13,Business,126995.440625,0,0.32999205982903335,0.0,1272.0,0.0035071651090342677,563.1578947368421,27
1499,1527,39760.11,205,11.0,2020-05-23,Debt Consolidation,96204615.0,0,0.24942472817265213,0.3333333333333333,469.0,0.005414634146341465,,57
1501,2432,301161.24,81,3.96,2023-03-02,Debt Consolidation,0.0,0,0.9686208781517518,,,0.01283456790123457,,27
1506,2495,27201.78,70,12.23,2023-09-15,Business,36081.551899,0,0.07655012944145673,0.5,652.0,0.016032857142857144,301.6528925619835,40
1509,2114,234164.58,152,5.99,2023-05-29,Education,146831.31746,1,10.047386040173311,0.25,1079.0,0.006973026315789474,216.36363636363637,68
1510,1815,394609.11,307,6.43,2023-12-13,Debt Consolidation,96204615.0,0,3.678158237872914,0.5,145.0,0.0034667752442996743,,62
1511,1159,22449.74,278,12.26,2025-02-04,Home Purchase,0.0,0,0.05685509863308884,,,0.004038129496402878,182.41206030150755,26
1514,461,334432.47,243,13.79,2022-11-22,Business,96204615.0,1,14.867173986394121,0.0,2084.0,0.004682716049382716,,26
1515,794,440762.0,129,5.61,2020-11-25,Education,96204615.0,0,2.586354909703904,0.5,1225.0,0.008186821705426357,,32
1529,455,336353.61,295,13.96,2020-05-10,Home Purchase,151297.809524,0,7.766378258161017,0.0,1054.0,0.003863050847457627,434.0782122905028,18
1531,1519,47546.64,115,10.63,2020-12-02,Education,78748.698413,1,1.4160352380924015,0.3333333333333333,412.0,0.00962,499.0825688073394,52
1532,2604,1071.61,68,13.4,2021-01-29,Debt Consolidation,52878.785714,1,0.010259076603645478,0.5,1057.0,0.016676470588235293,353.47222222222223,68
1534,2937,402332.86,230,10.59,2020-10-13,Business,126995.440625,0,1.0651834530024666,0.0,1272.0,0.0048082608695652175,563.1578947368421,27
1535,2193,349082.22,18,3.34,2023-09-23,Education,398400.444444,0,16.095935926520223,1.0,626.0,0.05741111111111112,458.2417582417583,22
1541,1873,199466.67,28,6.45,2020-06-06,Education,96204615.0,0,0.7013547409675117,0.0,811.0,0.038017857142857145,,61
1542,2935,118125.12,188,3.32,2024-12-23,Business,96204615.0,0,0.3339230066060575,0.0,1727.0,0.005495744680851063,,69
1545,1151,191762.64,176,2.78,2022-11-26,Education,96204615.0,0,1.3447802647657485,0.6,166.0,0.005839772727272727,,59
1548,1772,185928.59,267,14.67,2025-04-20,Education,898977.136364,1,1.7768880474630437,1.0,956.0,0.004294756554307116,499.25373134328356,54
1552,122,24969.79,281,10.05,2023-10-14,Education,504035.061538,0,0.06484300395104185,0.0,779.0,0.003916370106761566,360.0,63
1553,2998,116277.38,251,13.8,2024-03-14,Home Purchase,325621.591919,1,2.5398499820887177,0.0,23.0,0.004533864541832669,449.65517241379314,42
1554,716,444252.75,126,6.92,2025-04-26,Education,96204615.0,0,7.126056390216423,0.0,1557.0,0.008485714285714286,,60
1555,2879,356469.26,243,12.06,2025-04-30,Business,138217.696386,0,1.0362317330239197,0.5,44.0,0.004611522633744857,629.0598290598291,49
1563,2296,238551.98,143,10.75,2021-04-21,Business,96204615.0,0,0.5005276531102537,0.2,22.0,0.007744755244755245,,28
1565,831,193797.42,273,7.12,2022-05-02,Education,1864209.240506,1,6.552912940450879,0.5,578.0,0.003923809523809523,514.8760330578513,40
1575,1926,154119.73,144,9.59,2023-06-08,Debt Consolidation,0.0,0,1.1141744536237805,,,0.007610416666666667,,37
1578,602,56537.75,180,2.64,2020-10-19,Home Purchase,96204615.0,0,0.11713114723192172,0.0,337.0,0.005702222222222221,,48
1589,1134,183595.12,304,12.95,2021-01-25,Home Purchase,130199.106061,1,12.407573957459002,0.6666666666666666,1063.0,0.0037154605263157894,294.77611940298505,55
1595,494,216663.93,74,2.85,2023-08-30,Debt Consolidation,2441556.368421,0,1.2602237476033877,0.0,837.0,0.013898648648648648,375.3086419753086,50
1598,1828,444465.96,15,9.99,2020-11-18,Home Purchase,447774.345455,0,2.0571960025226996,0.0,571.0,0.07332666666666668,253.5135135135135,57
1600,307,333653.84,177,12.14,2021-02-21,Home Purchase,29858.332859,0,2.553727074507201,0.0,1159.0,0.006335593220338983,471.7791411042945,33
1603,2315,163150.14,323,7.37,2024-02-16,Home Purchase,60253.982955,0,0.44026559042803254,0.5,620.0,0.003324148606811146,575.0,38
1608,2960,349992.8,23,3.29,2024-03-31,Home Purchase,684444.660714,0,0.8480872247061324,0.6666666666666666,748.0,0.044908695652173904,422.58064516129036,52
1610,480,439302.71,307,3.08,2022-12-25,Home Purchase,14572747.692308,0,1.1236125529537195,0.2,1767.0,0.003357654723127036,310.0502512562814,34
1611,1536,373288.91,287,8.14,2025-03-12,Education,96204615.0,1,1.8303468161610352,1.0,2461.0,0.00376794425087108,,47
1612,587,351363.99,109,13.06,2022-10-15,Business,2003349.25,0,2.3069213880948687,0.0,1641.0,0.010372477064220183,169.89795918367346,48
1618,1947,264856.27,339,14.96,2024-05-26,Home Purchase,96204615.0,0,0.581301297911805,0.3333333333333333,552.0,0.0033911504424778763,,42
1619,740,186812.17,111,14.52,2020-07-13,Home Purchase,0.0,0,1.4588234090607024,,,0.010317117117117119,590.4761904761905,41
1620,1750,242100.3,271,9.47,2023-10-20,Business,354176.85,0,2.270481859238177,0.0,808.0,0.0040394833948339485,357.2916666666667,31
1622,2219,137193.39,194,13.51,2022-01-19,Business,306371.076225,0,0.47465802562917014,0.0,154.0,0.005851030927835052,490.6432748538012,24
1623,176,229200.27,229,4.51,2024-03-25,Debt Consolidation,1544622.383117,0,1.0607067389970317,0.2857142857142857,970.0,0.004563755458515283,492.69662921348316,22
1625,1817,389589.35,223,6.63,2022-03-16,Education,82543.649412,1,34.29595418160627,0.25,436.0,0.004781614349775785,462.60869565217394,47
1628,1414,115113.88,348,10.55,2025-04-03,Business,493413.266667,0,0.5200340063942466,0.0,2257.0,0.0031767241379310343,330.96446700507613,64
1632,831,303078.19,111,5.14,2023-12-22,Education,1864209.240506,1,10.248046610834294,0.5,578.0,0.00947207207207207,514.8760330578513,40
1636,1558,483004.4,289,13.85,2022-12-28,Business,96204615.0,0,11.485370672099698,0.6666666666666666,1823.0,0.003939446366782008,,28
1642,2443,428898.46,270,12.83,2021-11-30,Business,56738.008772,0,0.9492726064638283,0.5,1168.0,0.004178888888888889,476.5432098765432,70
1643,633,86025.39,281,4.03,2022-12-15,Business,670615.241176,0,0.17780608928890432,0.0,258.0,0.003702135231316726,312.02185792349724,43
1648,1552,52411.62,208,6.17,2022-06-06,Home Purchase,156263.329545,1,0.20826116008490086,0.75,2231.0,0.005104326923076924,464.17910447761193,51
1660,68,141377.56,73,6.23,2021-08-22,Business,258351.557692,0,0.34579922151517806,0.3333333333333333,636.0,0.014552054794520548,239.08045977011494,54
1664,2118,254605.66,318,11.9,2024-02-13,Home Purchase,50362.396842,0,0.7101364848634957,0.25,50.0,0.0035188679245283013,649.0,30
1669,2645,482831.48,104,6.25,2024-09-27,Business,76153.647059,0,1.446084208067887,0.0,1293.0,0.010216346153846154,346.30872483221475,63
1672,378,275471.56,54,13.42,2022-06-29,Home Purchase,0.0,0,4.411352839771291,,,0.021003703703703698,,60
1673,1118,332410.56,137,5.63,2022-01-29,Home Purchase,96204615.0,0,0.8477271763976993,0.5,187.0,0.007710218978102189,,61
1681,2806,80665.11,112,4.72,2021-06-04,Debt Consolidation,58691.797119,0,0.23629581354049184,0.4,951.0,0.009349999999999999,308.8235294117647,21
1683,432,74202.45,299,3.29,2023-05-21,Business,96204615.0,0,0.2514264847641428,0.0,1731.0,0.0034545150501672233,,34
1688,2736,182358.08,250,13.25,2021-05-09,Home Purchase,985839.5,0,0.39508054118804586,0.0,22.0,0.00453,375.7396449704142,19
1689,570,240174.53,280,13.2,2025-03-03,Home Purchase,96204615.0,0,1.208809937813672,0.0,2569.0,0.004042857142857143,,41
1691,1211,473937.91,41,5.48,2024-02-23,Home Purchase,719434.527778,0,2.108701003931018,0.5,1320.0,0.025726829268292683,329.6703296703297,48
1693,529,434491.51,231,3.04,2023-12-01,Debt Consolidation,174554.573171,0,1.4757520538658326,0.0,1555.0,0.00446060606060606,233.9622641509434,36
1704,1979,232263.6,284,6.58,2022-03-23,Business,94301.337963,1,2.5439187746093985,0.6666666666666666,425.0,0.003752816901408451,319.07894736842104,23
1705,1934,334261.59,80,6.29,2025-04-13,Debt Consolidation,96204615.0,0,1.6577144429109638,0.6666666666666666,889.0,0.01328625,,71
1708,495,73259.44,35,11.0,2024-04-19,Home Purchase,85890.35461,0,0.41393973915720755,0.3333333333333333,1493.0,0.031714285714285716,496.2264150943396,27
