application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
1649,1267,226657.75,235,11.92,2024-02-21,Business,36844.731139,0,3.992506533729758,0.0,142.0,0.004762553191489362,463.8655462184874,50
595,2147,473225.75,302,8.27,2024-07-25,Home Purchase,96204615.0,0,2.379304385967735,0.2,916.0,0.0035850993377483445,,30
1351,1721,201802.03,210,14.33,2024-08-20,Debt Consolidation,520115.52809,0,0.5994650971493523,0.4,115.0,0.005444285714285713,586.4864864864865,69
2156,2825,345249.69,55,8.96,2023-09-16,Debt Consolidation,370307.177083,0,0.7434223055056925,0.14285714285714285,421.0,0.01981090909090909,233.57142857142858,54
2119,1760,216546.12,332,3.58,2020-07-10,Business,635.541872,0,0.4980928028728198,0.0,3190.0,0.0031198795180722894,259.64912280701753,37
1746,514,282412.84,302,2.76,2023-07-30,Business,6523597.583333,0,0.7962587465004201,0.0,2183.0,0.0034026490066225165,410.5527638190955,52
1533,1667,372851.47,95,14.64,2024-11-18,Business,390261.318182,0,1.7732800167182763,1.0,1956.0,0.012067368421052634,283.70786516853934,24
1021,2671,40580.44,85,11.52,2021-12-02,Education,1360136.851852,0,0.15675603054152248,0.0,2564.0,0.01312,213.4020618556701,37
1083,2677,147435.94,281,13.19,2021-05-29,Business,96204615.0,1,2.2147707827877046,0.5,1219.0,0.004028113879003558,,19
1940,641,228758.87,353,5.94,2022-09-27,Home Purchase,96204615.0,0,1.479657997834835,0.6666666666666666,1689.0,0.0030011331444759204,,30
2721,337,267835.66,51,4.95,2023-08-15,Home Purchase,96204615.0,0,2.1215756027526114,0.0,1802.0,0.02057843137254902,,46
2255,1906,420381.05,327,8.2,2023-03-20,Debt Consolidation,96204615.0,0,1.6648473574267617,0.4,393.0,0.0033088685015290526,,48
605,2247,452093.4,179,11.51,2020-11-30,Business,276337.813525,0,1.317839212349147,0.2,1228.0,0.006229608938547486,329.4964028776978,28
1633,217,126958.51,275,8.48,2023-03-21,Home Purchase,543582.4375,0,0.7633414666789963,0.0,1976.0,0.003944727272727273,242.93478260869568,42
1402,779,90379.47,127,9.0,2022-04-03,Education,96204615.0,1,1.2778023311051543,0.0,885.0,0.00858267716535433,,54
956,1126,474736.38,254,13.5,2023-09-26,Home Purchase,102637.960185,0,3.524855977937444,0.3333333333333333,215.0,0.0044685039370078745,556.3636363636364,39
2147,1017,491955.06,103,7.2,2021-04-01,Home Purchase,182649.168605,1,20.461943962426442,0.4,537.0,0.010407766990291263,410.52631578947364,36
1745,1770,413072.07,16,11.07,2021-09-06,Home Purchase,0.0,0,1.3754657328539732,,,0.06941875,347.05882352941177,28
2188,2381,274827.13,129,6.95,2021-06-14,Business,96204615.0,0,0.6473937705902072,0.2,59.0,0.008290697674418606,,66
1155,2880,411967.96,166,4.8,2024-09-15,Debt Consolidation,169686.418333,0,0.8416910733497042,0.5,121.0,0.006313253012048193,377.6,41
1490,1875,454795.3,221,2.44,2021-08-26,Education,96204615.0,1,1.2745050508809646,0.0,2136.0,0.004635294117647059,,27
2082,1935,206520.74,334,3.93,2021-08-18,Business,4410884.875,0,0.4803362304351546,0.6666666666666666,2528.0,0.0031116766467065866,191.41414141414143,64
1312,1453,398526.83,282,11.51,2023-06-05,Home Purchase,513400.578947,0,0.8218055388438852,0.25,1324.0,0.003954255319148936,269.9300699300699,69
1653,2069,291488.53,81,11.17,2022-03-10,Business,130951.629412,0,3.1380110664726875,0.25,1315.0,0.013724691358024689,572.7272727272727,32
497,572,399476.09,216,8.99,2024-10-06,Debt Consolidation,50151.606734,0,0.861073408304301,0.5,230.0,0.005045833333333334,484.15841584158414,33
1180,1571,231409.41,298,8.92,2021-04-06,Home Purchase,204720.066406,0,0.6586514736314738,0.2,1112.0,0.00365503355704698,250.00000000000003,45
221,2433,486077.97,242,4.79,2024-03-24,Business,45163.5,1,10.50247060158052,0.0,290.0,0.004330165289256198,666.0869565217391,65
2994,984,425383.37,92,7.86,2020-09-06,Debt Consolidation,382054.952381,0,0.8540918562510825,0.8,927.0,0.011723913043478262,416.8604651162791,34
307,1084,162866.57,291,8.91,2024-12-05,Business,96204615.0,0,0.6785717752777268,0.5,2318.0,0.0037426116838487978,,51
946,2948,62735.01,188,6.85,2022-01-29,Business,98869.884615,0,0.2779560937106435,0.6666666666666666,1643.0,0.005683510638297872,466.2162162162162,45
498,262,68488.35,17,14.0,2021-08-26,Education,96204615.0,0,0.16533398486808765,0.0,553.0,0.06705882352941177,,53
2847,2714,476400.09,109,11.2,2020-08-07,Business,0.0,0,41.14342158785596,,,0.010201834862385321,,30
1570,998,194567.61,102,6.34,2023-12-13,Debt Consolidation,154488.844907,0,0.6057400089107794,0.0,1563.0,0.01042549019607843,505.92105263157896,19
2936,840,443864.21,48,11.93,2022-03-21,Business,58093.444079,0,1.8510421469449798,0.0,2303.0,0.023318750000000003,593.5483870967741,23
1285,2674,102562.06,197,6.59,2025-03-05,Business,0.0,0,0.21786835560533685,,,0.005410659898477158,,38
317,504,356936.9,284,10.73,2023-08-29,Home Purchase,289212.969188,0,1.167846034322748,0.14285714285714285,167.0,0.0038989436619718313,451.89873417721515,65
2302,1176,150651.94,20,6.47,2023-01-23,Business,96204615.0,0,0.5777125324884816,0.0,994.0,0.053235000000000005,,34
2516,2102,76999.42,334,6.44,2021-10-12,Business,96204615.0,1,0.17985720538385344,0.25,782.0,0.003186826347305389,,45
699,1175,123357.64,281,2.73,2023-12-31,Business,257639.425882,0,0.459643302372272,0.0,652.0,0.0036558718861209967,342.60869565217394,19
1891,2302,177902.78,263,13.23,2022-01-31,Debt Consolidation,463532.725962,0,0.5757324568097373,0.0,464.0,0.00430532319391635,468.47826086956525,25
2448,314,174573.11,356,5.59,2021-09-20,Education,736926.511905,1,8.492888664236464,0.75,530.0,0.0029660112359550564,280.3191489361702,38
2092,1288,425988.29,156,2.25,2021-04-28,Debt Consolidation,96204615.0,0,2.7610578382980266,0.4,85.0,0.006554487179487178,,37
2321,702,281655.53,138,6.88,2021-05-08,Debt Consolidation,107083.497942,0,1.521132443451871,0.3333333333333333,59.0,0.007744927536231884,460.2739726027397,19
2813,1116,327205.11,226,12.45,2020-07-26,Home Purchase,96204615.0,0,2.0629870160575683,0.0,891.0,0.004975663716814159,,70
2409,1413,257835.98,211,13.3,2022-05-13,Debt Consolidation,66322.756452,0,0.5609619402797709,1.0,3664.0,0.005369668246445498,493.49112426035504,68
2924,1760,381013.63,265,3.44,2022-02-27,Debt Consolidation,635.541872,0,0.8763959700568522,0.0,3190.0,0.003903396226415095,259.64912280701753,37
962,1892,359769.66,239,10.87,2023-05-16,Business,0.0,0,1.7569435277664194,,,0.0046389121338912135,327.0718232044199,34
2981,2219,232037.01,161,12.5,2021-12-18,Business,306371.076225,0,0.8027954483776223,0.0,154.0,0.006987577639751553,490.6432748538012,24
2318,2307,214913.3,256,14.63,2022-12-06,Education,221360.105263,0,1.2633800361155014,0.0,146.0,0.004477734375,372.02797202797206,47
1374,1887,333985.2,145,12.9,2022-03-02,Business,136821.051064,0,0.6795102093100157,0.5,1586.0,0.007786206896551725,377.35849056603774,52
2148,2476,234098.01,152,5.93,2021-01-05,Education,96204615.0,0,2.5747357216437363,0.0,1128.0,0.006969078947368422,,41
1676,1579,258977.06,140,10.26,2020-10-24,Home Purchase,96204615.0,0,0.9665008740703509,0.0,1322.0,0.007875714285714286,,43
2826,1662,69598.79,175,8.16,2023-04-23,Education,153237.706633,0,0.4846231147241227,0.3333333333333333,58.0,0.006180571428571428,206.6225165562914,27
390,472,216244.89,325,11.59,2023-05-22,Home Purchase,96204615.0,0,0.4409073179702982,0.5,1019.0,0.0034335384615384614,,60
1144,722,91115.9,185,10.69,2024-12-23,Debt Consolidation,58093.195833,0,0.21078394869076847,0.0,3279.0,0.005983243243243243,340.0,27
418,1368,449038.85,345,2.5,2022-02-11,Education,185819.636364,0,4.255811167514422,1.0,194.0,0.0029710144927536227,182.38636363636363,22
727,2802,107712.89,130,14.67,2023-10-23,Education,252921.996337,0,0.265925198589269,0.0,1630.0,0.008820769230769231,211.1801242236025,43
1163,1396,174951.19,295,13.71,2021-06-09,Business,1319759.771429,0,0.8845374302651006,0.0,1485.0,0.0038545762711864407,326.6666666666667,35
57,623,250207.62,81,3.66,2024-02-04,Debt Consolidation,96204615.0,0,2.9406144427722967,0.3333333333333333,1250.0,0.01279753086419753,,50
488,1510,235716.4,334,5.34,2024-03-07,Business,96204615.0,0,12.288268882189401,0.5,798.0,0.0031538922155688615,,40
795,1967,203357.65,250,13.53,2023-04-30,Home Purchase,96204615.0,0,0.802324313366816,0.4,352.0,0.0045412000000000004,,55
1409,2699,409282.02,231,10.93,2023-11-26,Education,96204615.0,1,1.6434785468441477,1.0,1432.0,0.004802164502164502,,23
2963,1026,222742.45,302,9.36,2021-11-16,Education,0.0,0,1.3357674209465746,,,0.003621192052980132,676.8518518518518,32
558,1622,484999.47,20,8.31,2024-12-10,Business,509208.885714,0,1.320992121185825,0.0,1344.0,0.054155,437.82383419689114,61
39,531,24322.5,122,9.55,2021-05-20,Business,96204615.0,1,0.07519404840923123,0.3333333333333333,978.0,0.00897950819672131,,58
2220,1662,148924.99,301,11.67,2025-01-14,Home Purchase,153237.706633,0,1.03697912728165,0.3333333333333333,58.0,0.0037099667774086378,206.6225165562914,27
1677,1364,438866.05,253,8.84,2022-09-10,Business,7330.368421,0,2.985129991415982,0.0,3606.0,0.0043019762845849805,432.716049382716,38
2224,2029,117671.56,67,14.23,2022-02-28,Home Purchase,96204615.0,1,2.965578873725022,0.3333333333333333,2050.0,0.01704925373134328,,69
388,1781,343044.45,132,14.11,2021-01-12,Business,654297.279487,1,7.857994656797877,0.375,501.0,0.008644696969696969,328.2352941176471,25
218,1848,132762.21,321,5.34,2021-10-18,Education,102252.852657,0,0.40003610389279326,0.5,149.0,0.003281619937694704,425.97402597402595,68
746,1891,116656.22,19,4.57,2021-04-26,Debt Consolidation,96204615.0,0,0.919692825572231,0.3333333333333333,831.0,0.05503684210526316,,43
1138,1538,497644.43,60,10.72,2021-12-02,Business,156821.313297,0,1.1506363415047347,0.5,2125.0,0.018453333333333332,548.2014388489208,59
1128,1805,284261.84,342,11.77,2024-06-14,Education,91915.723093,0,0.9086307471417762,0.8333333333333334,36.0,0.00326812865497076,473.45132743362836,21
1687,1821,135529.19,18,10.88,2024-08-31,Debt Consolidation,222463.486364,0,0.4063531123812183,0.0,1233.0,0.0616,195.0,48
1963,1332,36064.8,313,10.15,2021-07-09,Business,96204615.0,0,0.08262411710664111,0.0,199.0,0.0035191693290734824,,68
2940,2327,176718.65,281,2.98,2024-11-18,Home Purchase,96204615.0,0,0.8113262691887451,0.0,146.0,0.0036647686832740217,278.0,61
772,875,157789.85,324,13.48,2024-11-26,Home Purchase,96204615.0,0,1.3266336825373257,0.5,753.0,0.003502469135802469,,49
403,83,265895.66,248,5.31,2024-08-29,Home Purchase,96204615.0,1,0.5658564437714872,0.5,419.0,0.004246370967741935,,30
2241,2106,127927.17,224,13.68,2021-12-20,Business,68719.583333,0,0.38606081692372585,0.3333333333333333,304.0,0.005075,490.19607843137254,67
346,1720,366889.87,145,11.84,2024-06-25,Home Purchase,657678.233333,0,0.9697237746571434,0.25,1503.0,0.007713103448275863,263.125,69
1408,2389,44133.47,107,6.43,2021-02-17,Home Purchase,96204615.0,0,0.09350151576857574,0.0,194.0,0.009946728971962618,,51
1953,1027,72132.21,208,11.9,2021-05-06,Education,2001816.185185,0,0.15381965382617918,0.25,1001.0,0.005379807692307692,313.70558375634516,31
2553,2847,438747.24,209,11.92,2023-05-06,Education,7857855.666667,0,4.909709895027224,0.6666666666666666,2643.0,0.005355023923444975,277.77777777777777,30
1834,2656,253592.65,216,2.42,2022-09-17,Home Purchase,603455.026316,0,0.9101361963545118,0.0,1153.0,0.004741666666666667,346.3917525773196,36
384,899,452539.48,277,12.78,2023-02-21,Education,94830.921212,0,0.9272109855306852,0.0,854.0,0.004071480144404332,410.3448275862069,30
1685,587,138296.91,325,9.01,2022-10-20,Business,2003349.25,0,0.9080045441948424,0.0,1641.0,0.003354153846153846,169.89795918367346,48
2374,297,393150.09,224,9.33,2024-01-10,Home Purchase,39582.863201,0,1.0186065946879141,0.6666666666666666,23.0,0.0048808035714285715,434.2105263157894,18
639,346,297377.56,222,10.86,2025-01-08,Education,96204615.0,0,1.7574976167976024,0.0,486.0,0.004993693693693693,,39
2243,2321,22775.74,69,5.64,2024-08-06,Education,96204615.0,1,0.058671495356318125,0.3333333333333333,2021.0,0.015310144927536233,,20
1562,1275,382346.13,169,3.92,2024-10-23,Home Purchase,1008934.470588,0,3.43648800762749,0.0,603.0,0.006149112426035502,362.62626262626264,69
1958,2642,106990.03,335,11.2,2020-05-19,Business,648827.390625,1,6.244249356694839,0.25,140.0,0.003319402985074627,500.0,44
158,1898,416098.45,281,13.25,2021-07-27,Business,64035.07398,0,2.4513521723090785,0.25,1500.0,0.0040302491103202855,675.4901960784314,46
2966,678,47255.19,47,10.02,2024-11-08,Education,279274.039683,0,0.18549976666888587,0.2857142857142857,1186.0,0.023408510638297877,404.06976744186045,52
2140,460,483005.95,200,4.04,2023-01-13,Education,141580.665123,0,2.5481832837648324,0.16666666666666666,313.0,0.005202,511.71875,48
2088,614,13068.12,71,4.84,2025-03-03,Education,0.0,0,0.38667790275027614,,,0.014766197183098592,,50
726,2732,19677.05,242,12.03,2024-04-13,Education,134378.335404,0,0.08515972352178555,0.5,191.0,0.004629338842975206,373.37662337662334,32
1444,961,26727.92,274,4.55,2024-06-25,Debt Consolidation,96204615.0,1,0.07486013607119621,0.75,884.0,0.0038156934306569344,,48
2729,1796,402914.38,178,12.56,2024-09-11,Education,494736.731092,0,2.6007756864230993,0.6666666666666666,1978.0,0.006323595505617978,402.0725388601036,40
2110,346,214299.45,17,14.91,2021-01-18,Business,96204615.0,0,1.2665070379084318,0.0,486.0,0.06759411764705882,,39
1437,1452,444587.78,220,7.04,2020-07-20,Home Purchase,269307.942857,0,1.10253240501488,0.0,1869.0,0.004865454545454545,484.8484848484849,64
1012,1031,219756.35,360,9.32,2021-08-26,Home Purchase,96204615.0,0,1.1730145694074685,0.0,345.0,0.0030366666666666662,,50
554,74,455173.6,325,6.67,2021-11-16,Education,11650.125541,0,5.241973971030195,1.0,54.0,0.0032821538461538465,434.9593495934959,28
1962,2482,65716.56,115,4.24,2024-02-02,Home Purchase,1194749.972222,0,0.4838489296269979,0.0,413.0,0.009064347826086958,330.9278350515464,30
1847,2216,357013.23,54,3.32,2024-03-02,Business,1133103.071429,0,2.5747087153184443,0.0,1928.0,0.019133333333333332,572.4137931034484,29
2352,76,267300.66,208,8.35,2021-02-07,Business,96204615.0,0,0.8169804739092442,0.5,267.0,0.005209134615384615,,33
1794,2136,18969.54,194,7.32,2024-09-25,Debt Consolidation,22059.812249,1,0.05556553435597486,1.0,2169.0,0.005531958762886598,602.5641025641027,50
1496,2028,340527.33,306,5.85,2025-02-01,Home Purchase,96204615.0,0,2.805662765474316,0.5,746.0,0.003459150326797386,,48
1726,2887,177533.92,344,11.47,2024-03-25,Home Purchase,127483.700722,0,2.0138236474823565,0.3333333333333333,1302.0,0.003240406976744186,235.5704697986577,65
2672,1345,242775.09,249,14.54,2024-08-29,Business,104249.527778,0,0.9659474937755047,0.0,2561.0,0.0046,407.14285714285717,30
1728,643,455370.88,294,13.05,2022-06-21,Home Purchase,62853.982879,0,1.5860260290689725,0.25,511.0,0.0038452380952380956,726.4957264957266,39
1346,373,251951.93,360,8.99,2022-02-12,Home Purchase,56718.752941,0,2.433933203028661,0.0,1332.0,0.0030275000000000002,780.0,23
1936,2140,14487.77,57,14.22,2023-11-05,Home Purchase,96204615.0,1,0.029609486205945994,1.0,1400.0,0.020038596491228067,,18
265,761,9050.95,103,7.74,2021-06-01,Debt Consolidation,45052.921875,0,0.023457830888450236,1.0,1875.0,0.01046019417475728,416.6666666666667,36
2316,1570,459785.21,314,14.56,2023-11-14,Business,96204615.0,0,1.290344878914441,0.3333333333333333,288.0,0.0036484076433121017,,52
2162,1196,409431.34,15,2.84,2022-01-16,Debt Consolidation,444416.651899,0,0.9748585741820351,0.6666666666666666,134.0,0.06856,623.9669421487604,51
2253,2410,486781.17,17,2.54,2022-04-17,Business,154824.290588,0,1.1571969798272652,0.16666666666666666,640.0,0.06031764705882353,250.66666666666666,28
1494,1009,325969.52,311,13.91,2023-07-30,Business,96430.619608,0,3.382048586321945,0.3333333333333333,222.0,0.0036627009646302247,300.0,52
1003,1332,295670.92,355,9.87,2024-05-02,Home Purchase,96204615.0,0,0.6773792928037397,0.0,199.0,0.003094929577464789,,68
2246,1934,368573.55,58,14.39,2022-12-16,Business,96204615.0,0,1.8278788690916183,0.6666666666666666,889.0,0.01972241379310345,,71
723,540,139823.43,58,6.12,2022-10-25,Business,96204615.0,0,0.6811740713177895,0.5,413.0,0.018296551724137928,,51
2319,671,318268.71,34,9.1,2022-06-10,Business,96204615.0,0,1.3187495185759552,0.25,1582.0,0.03208823529411765,,56
621,269,187486.29,334,7.74,2023-01-23,Business,1091502.824074,0,0.4738372661669555,0.2,853.0,0.0032257485029940115,322.5274725274726,20
1686,1012,434075.87,294,12.33,2021-12-07,Business,38134.789438,0,1.336253172392429,0.5,1381.0,0.0038207482993197275,650.4201680672269,68
2943,3,126306.04,258,10.53,2021-11-21,Home Purchase,39150.253333,0,0.2928799104400759,0.3333333333333333,2040.0,0.004284108527131783,654.4,69
2365,213,489688.48,81,10.94,2021-03-13,Education,171009.632716,0,1.6140221048773848,0.5,1393.0,0.013696296296296295,498.17073170731703,41
1218,989,408515.74,268,2.51,2024-12-09,Business,140605.18,0,1.1193988985539238,0.0,1815.0,0.003825,252.97297297297297,45
1441,2821,18528.35,337,3.92,2021-02-22,Debt Consolidation,181088.777174,0,0.04895372763255468,0.0,860.0,0.0030836795252225514,488.88888888888886,62
1877,2751,323203.88,229,2.39,2023-10-05,Business,96359.111848,0,1.8411804924255586,0.3333333333333333,25.0,0.00447117903930131,496.8992248062015,30
1292,883,281226.72,314,3.76,2024-05-03,Education,206349.392857,0,2.33495131524477,0.3333333333333333,585.0,0.0033044585987261144,284.02061855670104,45
1175,2643,288534.79,226,12.96,2022-06-17,Education,96204615.0,1,9.751256019871914,0.25,44.0,0.004998230088495575,,58
313,2020,425459.07,64,2.14,2021-06-02,Education,1374060.897436,0,4.557038130815536,0.6666666666666666,1096.0,0.015959375,285.2791878172589,23
1626,2991,160576.41,108,2.45,2021-06-17,Debt Consolidation,96204615.0,1,3.9199377893087646,0.2,1067.0,0.00948611111111111,,37
578,854,430456.43,59,2.51,2025-02-26,Business,0.0,0,1.3837536662736258,,,0.01737457627118644,457.22543352601156,24
931,473,463521.64,187,6.96,2022-09-25,Debt Consolidation,402331.829091,0,0.9922065227586994,0.25,2089.0,0.005719786096256684,497.2413793103448,32
356,1909,143231.59,347,2.7,2021-12-12,Home Purchase,96204615.0,0,1.0712349497386,0.0,3147.0,0.0029596541786743513,,70
996,2474,434495.87,175,3.07,2020-06-08,Education,683250.966667,0,1.0654861360421706,0.3333333333333333,490.0,0.0058897142857142855,231.6326530612245,50
852,919,177123.24,97,6.55,2023-01-05,Business,96204615.0,0,0.4388286156114735,0.14285714285714285,145.0,0.010984536082474228,,56
1336,2663,378877.18,74,9.34,2022-04-10,Home Purchase,89928.172336,1,1.338759244894308,0.6666666666666666,1381.0,0.014775675675675674,315.2317880794702,56
1348,2015,224253.15,160,2.92,2022-06-17,Business,1247657.611111,0,0.5050035976919284,0.3333333333333333,267.0,0.006432499999999999,220.91836734693877,32
2837,965,425914.66,311,9.45,2020-11-29,Business,149833.823377,0,0.9278587326082036,0.0,639.0,0.003519292604501608,445.38461538461536,65
93,545,308991.88,246,3.95,2023-01-01,Home Purchase,96204615.0,0,1.0220923965375495,0.16666666666666666,558.0,0.004225609756097561,,31
2665,2571,383227.26,119,3.06,2023-11-02,Home Purchase,4014327.444444,0,0.8025069522271355,0.5,74.0,0.008660504201680672,260.4060913705584,66
1202,1614,114279.0,273,8.15,2020-11-01,Business,121819.819444,0,0.3506074999981592,0.0,1939.0,0.003961538461538462,273.3695652173913,48
2759,758,384582.58,96,14.67,2023-02-12,Business,545554.285714,0,0.7714768285987499,0.0,628.0,0.011944791666666666,397.92746113989637,35
555,1300,247186.95,303,6.2,2024-06-08,Education,96204615.0,0,0.5186460583777028,0.6666666666666666,1571.0,0.003504950495049505,,40
2651,294,211733.62,148,12.11,2020-06-24,Business,96204615.0,1,13.941877462651973,0.0,771.0,0.007575,,43
184,1173,483390.98,254,14.77,2024-07-31,Debt Consolidation,96204615.0,1,2.018483793911715,0.3333333333333333,1609.0,0.004518503937007873,,58
377,677,61792.6,224,10.45,2020-05-27,Education,33561.703125,0,1.1984105388974429,0.6666666666666666,986.0,0.004930803571428571,690.3846153846154,48
1547,781,130165.35,286,9.64,2023-09-11,Business,96204615.0,0,0.4113352262950721,0.2,236.0,0.0038335664335664337,,19
2881,2429,132177.51,289,4.24,2024-08-01,Education,634662.482625,0,0.42788167453602227,0.2857142857142857,38.0,0.0036069204152249135,312.26993865030676,58
186,1565,167325.17,316,13.85,2022-05-21,Business,96204615.0,0,1.3503836191228815,0.5,2298.0,0.0036028481012658226,,43
796,408,18505.92,330,3.69,2021-08-06,Home Purchase,96204615.0,1,0.05189706960048001,0.0,167.0,0.0031421212121212115,,61
759,240,459574.29,71,2.13,2024-02-17,Home Purchase,319130.571906,0,2.0767535778216337,0.6666666666666666,189.0,0.014384507042253523,456.4971751412429,42
2367,1694,15858.52,292,4.32,2024-05-28,Education,96204615.0,0,0.05422164471579223,0.2,644.0,0.003572602739726027,,44
1911,1801,374753.66,237,4.47,2021-12-17,Business,566507.660256,0,0.9816206523110032,0.6666666666666666,334.0,0.00440801687763713,178.60962566844918,43
1898,1955,339463.08,348,2.18,2021-09-20,Business,13335.680412,0,0.8523905740408972,0.0,3373.0,0.002936206896551724,712.6213592233009,51
2161,788,31379.54,95,2.22,2021-01-07,Business,365363.928889,0,0.16571467348898666,0.3333333333333333,309.0,0.01076,607.2,64
607,1841,146038.11,59,14.6,2022-10-10,Education,96204615.0,0,0.31495582700298935,0.0,1248.0,0.019423728813559322,,69
2575,1771,413862.39,33,6.4,2023-03-26,Education,953995.414141,0,1.535482382847426,0.5,1359.0,0.03224242424242424,290.4761904761905,46
737,1411,211246.77,257,14.75,2021-09-16,Debt Consolidation,96204615.0,0,0.43950592661738724,0.5,3622.0,0.004464980544747082,,18
539,2830,29394.28,88,12.42,2022-08-06,Business,96204615.0,1,0.4586669978866004,0.3333333333333333,1619.0,0.012775000000000003,,30
2107,740,128998.91,65,6.61,2020-06-06,Debt Consolidation,0.0,0,1.0073574417090423,,,0.016401538461538464,590.4761904761905,41
745,1157,141987.51,35,4.52,2020-11-05,Education,196863.951163,1,5.815404066881392,0.5,325.0,0.029862857142857142,238.8535031847134,19
91,2165,165899.65,359,8.17,2024-02-09,Debt Consolidation,96204615.0,0,0.3815667979973749,0.0,481.0,0.0030130919220055716,,30
268,1089,281399.83,306,11.12,2023-06-15,Home Purchase,96204615.0,0,0.6448351196392148,0.3333333333333333,1324.0,0.003631372549019608,,20
760,1587,117863.75,264,9.68,2022-06-15,Home Purchase,23148.913889,0,0.26586741005515274,0.0,2884.0,0.004154545454545454,540.1315789473684,55
1013,1319,458273.61,173,9.76,2021-08-21,Home Purchase,437397.730233,1,14.138303898176137,0.5,319.0,0.006344508670520231,429.93630573248413,36
1375,2321,475310.97,290,2.57,2020-06-29,Debt Consolidation,96204615.0,0,1.2244258745999936,0.3333333333333333,2021.0,0.003536896551724138,,20
1738,115,467848.57,81,7.64,2022-04-25,Home Purchase,42145.896332,0,1.1579415579899448,0.5,512.0,0.013288888888888888,381.1188811188811,20
442,2201,443182.71,128,6.59,2021-05-22,Education,384838.552632,0,1.150613169374945,0.3333333333333333,282.0,0.00832734375,357.7319587628866,41
1473,2860,361245.48,245,4.56,2021-02-11,Home Purchase,96204615.0,1,1.2782821201992298,1.0,970.0,0.004267755102040817,,49
655,1649,353822.11,53,3.79,2023-06-16,Education,96204615.0,1,21.313082752601172,0.3333333333333333,204.0,0.019583018867924528,,46
2668,2773,429959.51,217,12.14,2023-03-21,Education,96204615.0,0,1.4638130405340766,0.0,893.0,0.005167741935483871,,18
1420,731,404063.24,185,6.49,2021-04-02,Business,96204615.0,0,0.9839164337637497,0.0,102.0,0.005756216216216216,,61
659,1706,236725.67,286,4.91,2024-10-25,Debt Consolidation,96204615.0,0,0.6362627083860304,0.5,2296.0,0.003668181818181818,,46
1472,2776,110567.15,287,14.31,2022-07-02,Home Purchase,143526.470862,0,0.23058605947150657,0.5,728.0,0.003982926829268293,355.2795031055901,44
2122,2084,156222.99,86,2.04,2023-09-09,Education,443386.875576,1,12.42598717177791,0.0,156.0,0.011865116279069767,285.79881656804736,28
2203,246,251326.33,18,13.29,2020-07-12,Education,96204615.0,1,1.6839351659748603,0.0,173.0,0.06293888888888888,,41
718,1908,69169.5,324,9.79,2021-05-16,Education,169215.555184,0,0.24953434289470083,0.3333333333333333,535.0,0.0033885802469135807,249.15254237288136,70
135,813,74785.97,306,11.85,2020-11-29,Home Purchase,87415.946249,1,0.46505746496008304,0.5,1287.0,0.0036552287581699348,543.7908496732026,66
2666,481,276843.73,335,4.15,2023-01-12,Business,2914047.16129,1,5.920510666035644,0.5,1094.0,0.0031089552238805973,460.35502958579883,40
2655,1596,209119.26,95,2.85,2020-11-10,Education,27500.323956,0,0.9150858421121264,0.5,1543.0,0.010826315789473684,430.53435114503816,32
2621,420,76713.2,119,4.7,2020-08-06,Education,222961.136223,0,0.15878993989810336,0.0,333.0,0.008798319327731091,444.7513812154696,40
738,2657,292131.19,313,6.78,2021-06-24,Education,32121432.5,0,0.6033593552208433,0.6666666666666666,793.0,0.0034115015974440894,356.78391959798995,52
1631,2926,363802.25,30,13.84,2021-04-19,Debt Consolidation,257953.471698,0,0.7964426816466437,0.5,343.0,0.03794666666666667,276.87074829931976,29
2305,1943,119087.67,321,13.19,2021-12-12,Home Purchase,96204615.0,0,0.31673447152874007,0.5,3087.0,0.003526168224299065,,63
1828,836,49558.77,358,2.28,2024-04-25,Business,0.0,0,0.11026168153727109,,,0.0028569832402234635,321.60804020100505,53
2229,2043,499694.49,357,4.8,2020-06-27,Debt Consolidation,96204615.0,0,1.173639135502489,0.0,2421.0,0.002935574229691877,,65
1724,907,18813.86,312,3.63,2021-10-13,Home Purchase,1180121.3,0,0.04195084801926819,0.0,562.0,0.003321474358974359,238.20224719101122,47
779,1368,288400.87,44,3.21,2021-10-13,Debt Consolidation,185819.636364,0,2.733348446948132,1.0,194.0,0.023456818181818183,182.38636363636363,22
2050,2592,166745.72,288,14.91,2023-08-08,Home Purchase,96204615.0,1,0.36828257970954953,1.0,865.0,0.003989930555555556,,50
1615,137,215166.06,83,8.62,2020-08-21,Home Purchase,1226302.067308,0,1.5453932475485637,0.25,44.0,0.013086746987951809,439.86486486486484,43
2657,551,477669.18,356,5.3,2020-07-10,Home Purchase,96204615.0,0,1.6970701641144663,0.0,412.0,0.002957865168539326,,32
1008,2628,73600.21,47,6.81,2023-01-07,Debt Consolidation,96204615.0,0,0.1488764893826486,0.6,99.0,0.02272553191489362,,53
1909,1551,30570.9,252,3.58,2022-05-15,Debt Consolidation,863164.463235,0,0.06264175173392879,0.0,27.0,0.00411031746031746,296.9879518072289,29
1910,447,398529.34,132,13.98,2024-04-01,Home Purchase,96204615.0,0,0.947266479339595,0.4,836.0,0.008634848484848485,,33
