customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
595,2022-01-08,2021-07-17,0,10,2692.0200000000004,0.6,416.17,395.0,5,269.20200000000006,1237,1412,Browse
1351,2020-05-12,2023-07-12,0,5,1123.3999999999999,0.8,381.43,375.0,4,224.67999999999998,1843,687,Login
2156,2022-01-29,2021-09-23,0,7,1062.55,0.5714285714285714,451.48,1837.0,1,151.79285714285714,1216,1344,Review
2119,2021-11-23,2021-06-29,0,6,1259.9800000000002,0.5,376.08,658.0,1,209.9966666666667,1283,1430,Purchase
1746,2022-04-21,2023-03-02,0,5,1392.18,0.6,495.73,157.0,1,278.43600000000004,1134,819,Review
1533,2021-06-09,2021-06-25,0,5,803.22,0.6,309.2,362.0,3,160.644,1450,1434,Support
1021,2021-06-22,2022-03-13,0,4,855.9300000000001,0.5,407.8,1345.0,2,213.98250000000002,1437,1173,Login
1083,2023-06-22,2024-05-19,0,6,1461.5900000000001,0.3333333333333333,386.98,319.0,5,243.59833333333336,707,375,Support
1940,2022-07-11,2020-05-23,1,7,2383.14,0.42857142857142855,486.12,419.0,4,340.4485714285714,1053,1832,Browse
2721,2023-07-29,2022-11-26,1,4,983.3500000000001,0.25,460.56,326.0,4,245.83750000000003,670,915,Review
2255,2023-07-19,2023-08-05,1,4,542.02,0.25,352.64,43.0,4,135.505,680,663,Login
605,2021-09-05,2021-06-09,0,5,1433.01,0.4,448.07,102.0,4,286.602,1362,1450,Browse
1633,2022-08-23,2024-05-16,0,4,845.0400000000001,0.25,299.92,115.0,2,211.26000000000002,1010,378,Browse
1402,2022-12-08,2024-01-27,1,7,1599.1899999999998,0.5714285714285714,457.27,1305.0,2,228.45571428571427,903,488,Browse
956,2021-04-07,2024-01-03,0,7,1516.58,0.8571428571428571,432.08,131.0,3,216.6542857142857,1513,512,Support
2147,2022-06-07,2021-09-06,1,9,2044.85,0.4444444444444444,404.89,795.0,4,227.20555555555555,1087,1361,Browse
1745,2022-08-10,2023-09-19,0,4,1144.81,0.5,404.42,367.0,4,286.2025,1023,618,Support
2188,2020-10-20,2023-02-02,0,1,451.17,0.0,451.17,532.0,2,451.17,1682,847,Login
1155,2022-04-19,2024-05-09,0,8,2104.92,0.625,360.4,169.0,1,263.115,1136,385,Login
1490,2021-04-09,2022-03-25,0,7,1011.39,0.5714285714285714,172.18,286.0,2,144.4842857142857,1511,1161,Purchase
2082,2021-11-09,2023-06-13,0,7,1196.8100000000002,0.8571428571428571,335.55,308.0,3,170.97285714285718,1297,716,Browse
1312,2021-09-12,2022-12-28,1,3,1043.88,0.3333333333333333,485.18,151.0,4,347.96000000000004,1355,883,Login
1653,2022-09-13,2024-02-24,0,6,1901.7800000000002,0.6666666666666666,489.26,629.0,2,316.96333333333337,989,460,Browse
497,2020-10-26,2020-10-27,0,5,1093.6,0.4,352.65,150.0,3,218.71999999999997,1676,1675,Login
1180,2022-03-11,2021-02-07,0,7,1530.3,0.2857142857142857,482.55,175.0,4,218.6142857142857,1175,1572,Browse
221,2020-07-18,2023-02-12,0,5,1479.8999999999999,0.6,433.59,292.0,3,295.97999999999996,1776,837,Browse
2994,2024-07-12,2023-08-03,0,6,1837.48,0.5,422.37,199.0,5,306.24666666666667,321,665,Purchase
307,2024-05-22,2024-01-31,0,6,1477.15,0.6666666666666666,447.94,46.0,2,246.1916666666667,372,484,Login
946,2024-02-25,2021-12-15,0,8,2425.33,0.375,494.87,696.0,2,303.16625,459,1261,Purchase
498,2023-04-15,2020-12-29,0,10,1581.97,0.6,444.94,429.0,4,158.197,775,1612,Browse
2847,2020-12-24,2022-08-12,0,3,666.82,0.6666666666666666,423.93,96.0,3,222.27333333333334,1617,1021,Support
1570,2024-08-13,2020-09-18,0,5,1641.79,0.8,445.92,132.0,4,328.358,289,1714,Support
2936,2020-04-29,2023-01-13,0,6,1712.8899999999999,0.8333333333333334,499.31,123.0,2,285.4816666666666,1856,867,Support
1285,2021-03-18,2025-03-29,1,8,2226.12,0.75,404.63,47.0,3,278.265,1533,61,Login
317,2020-10-07,2024-02-29,0,4,1490.57,0.25,453.07,745.0,4,372.6425,1695,455,Purchase
2302,2023-01-06,2023-11-03,0,9,3244.23,0.6666666666666666,489.52,542.0,2,360.47,874,573,Review
2516,2022-04-05,2023-02-27,0,5,1535.8999999999999,0.6,402.85,1300.0,2,307.17999999999995,1150,822,Browse
699,2024-08-21,2025-02-26,0,7,1445.6699999999998,0.42857142857142855,308.07,1085.0,2,206.5242857142857,281,92,Browse
1891,2023-10-08,2023-06-15,0,9,1528.6000000000001,0.5555555555555556,327.19,,0,169.84444444444446,599,714,
2448,2023-11-13,2021-03-21,0,2,335.07,1.0,245.29,428.0,1,167.535,563,1530,Browse
2092,2022-03-25,2024-10-20,0,3,564.22,0.6666666666666666,202.96,310.0,3,188.07333333333335,1161,221,Login
2321,2025-03-16,2020-10-24,0,6,725.24,0.3333333333333333,485.35,266.0,2,120.87333333333333,74,1678,Purchase
2813,2024-05-29,2021-10-03,0,4,856.04,0.75,426.24,257.0,2,214.01,365,1334,Browse
2409,2025-02-01,2024-06-07,0,7,1294.7299999999998,0.5714285714285714,431.63,638.0,2,184.96142857142854,117,356,Purchase
2924,2022-11-15,2021-08-18,0,8,2678.62,0.625,494.84,468.0,3,334.8275,926,1380,Login
962,2024-02-14,2021-12-10,0,3,431.88,0.6666666666666666,195.43,686.0,3,143.96,470,1266,Login
2981,2023-08-29,2021-09-03,1,13,3979.3399999999997,0.5384615384615384,472.52,667.0,2,306.1030769230769,639,1364,Purchase
2318,2024-07-27,2024-09-29,0,4,1247.05,0.25,470.59,947.0,2,311.7625,306,242,Browse
1374,2021-03-12,2021-11-12,0,14,3468.29,0.42857142857142855,467.92,783.0,4,247.73499999999999,1539,1294,Purchase
2148,2020-06-13,2024-10-06,0,7,1980.3200000000002,0.14285714285714285,475.21,777.0,2,282.90285714285716,1811,235,Purchase
1676,2020-09-23,2022-09-21,1,6,1410.2600000000002,0.3333333333333333,408.49,1091.0,4,235.04333333333338,1709,981,Browse
2826,2024-08-09,2022-10-31,0,2,748.7,0.5,389.46,575.0,2,374.35,293,941,Login
390,2021-09-17,2020-06-25,0,8,2198.45,0.375,462.13,156.0,3,274.80625,1350,1799,Purchase
1144,2022-07-19,2020-10-03,0,4,1377.5300000000002,0.25,490.11,54.0,3,344.38250000000005,1045,1699,Review
418,2021-09-03,2020-12-02,0,5,1488.3400000000001,1.0,499.68,555.0,3,297.668,1364,1639,Browse
727,2021-07-10,2024-01-10,1,6,1600.96,0.6666666666666666,425.42,1295.0,2,266.82666666666665,1419,505,Purchase
1163,2023-08-08,2024-05-08,0,4,790.27,0.5,253.57,290.0,4,197.5675,660,386,Browse
57,2022-04-13,2022-10-01,0,7,2030.1699999999998,0.5714285714285714,447.85,216.0,3,290.02428571428567,1142,971,Purchase
488,2022-05-23,2020-12-12,0,5,1178.94,0.6,467.51,843.0,4,235.788,1102,1629,Purchase
795,2021-03-07,2023-06-13,0,2,768.46,0.5,488.04,735.0,2,384.23,1544,716,Login
1409,2022-04-14,2023-05-28,0,6,1862.8500000000001,0.5,480.33,243.0,3,310.475,1141,732,Browse
2963,2025-01-12,2022-11-17,1,6,1762.04,0.5,450.32,293.0,2,293.67333333333335,137,924,Purchase
558,2021-06-25,2020-06-18,0,6,1403.8,0.5,378.21,1235.0,2,233.96666666666667,1434,1806,Browse
39,2024-11-13,2020-06-02,0,8,1442.0700000000002,0.25,467.0,323.0,2,180.25875000000002,197,1822,Review
2220,2023-08-14,2021-10-28,0,3,543.6,1.0,389.36,87.0,4,181.20000000000002,654,1309,Purchase
1677,2022-03-04,2021-03-26,0,1,239.0,1.0,239.0,216.0,3,239.0,1182,1525,Purchase
2224,2022-09-16,2024-02-11,0,3,1323.05,0.6666666666666666,491.26,236.0,2,441.01666666666665,986,473,Browse
388,2023-10-27,2023-03-19,0,9,1880.3,0.3333333333333333,496.12,663.0,3,208.92222222222222,580,802,Browse
218,2020-05-06,2020-07-28,0,7,2047.37,0.42857142857142855,494.57,339.0,2,292.4814285714286,1849,1766,Browse
746,2024-08-07,2023-04-03,0,10,2495.93,0.4,357.79,622.0,3,249.593,295,787,Purchase
1138,2021-12-21,2024-02-09,0,5,1257.96,0.6,445.19,49.0,4,251.592,1255,475,Browse
1128,2023-09-17,2023-10-21,0,7,1983.85,0.7142857142857143,445.29,475.0,2,283.40714285714284,620,586,Support
1687,2025-02-02,2022-04-14,1,3,730.44,1.0,302.29,142.0,5,243.48000000000002,116,1141,Login
1963,2022-04-07,2023-03-17,1,3,772.02,0.6666666666666666,480.58,686.0,3,257.34,1148,804,Review
2940,2025-01-11,2024-12-20,1,4,873.24,0.0,384.35,829.0,1,218.31,138,160,Review
772,2021-02-10,2023-08-30,0,8,2432.1000000000004,0.75,470.04,104.0,3,304.01250000000005,1569,638,Browse
403,2020-08-11,2022-09-19,0,6,1092.8600000000001,0.3333333333333333,343.71,965.0,1,182.14333333333335,1752,983,Support
2241,2024-10-09,2020-08-14,0,1,354.44,1.0,354.44,666.0,2,354.44,232,1749,Login
346,2024-01-16,2020-11-29,0,4,965.63,0.75,403.37,797.0,3,241.4075,499,1642,Login
1408,2020-10-10,2021-01-03,0,14,4033.64,0.5,490.45,437.0,2,288.1171428571428,1692,1607,Browse
1953,2023-06-11,2024-09-29,0,5,1354.3,0.8,498.27,806.0,4,270.86,718,242,Purchase
2553,2021-02-16,2023-05-01,1,6,1655.94,0.5,444.1,262.0,2,275.99,1563,759,Purchase
1834,2021-05-26,2020-08-23,0,12,2700.15,0.3333333333333333,478.11,556.0,5,225.01250000000002,1464,1740,Review
384,2022-06-23,2020-08-05,1,4,750.26,0.0,409.65,175.0,3,187.565,1071,1758,Purchase
1685,2023-10-11,2023-10-15,1,11,2768.8999999999996,0.6363636363636364,386.51,252.0,2,251.7181818181818,596,592,Purchase
2374,2024-05-20,2021-01-01,0,5,1051.6399999999999,0.6,474.24,89.0,4,210.32799999999997,374,1609,Support
639,2023-12-19,2022-04-05,0,4,1022.7199999999999,0.25,453.16,67.0,3,255.67999999999998,527,1150,Browse
2243,2022-06-18,2024-03-31,0,6,1900.1899999999998,0.5,491.34,504.0,2,316.6983333333333,1076,424,Review
1562,2024-11-30,2022-09-18,0,4,845.03,0.75,242.62,58.0,4,211.2575,180,984,Login
1958,2022-12-05,2024-10-30,0,7,2272.76,0.14285714285714285,491.35,370.0,4,324.68,906,211,Browse
158,2022-09-07,2022-05-08,0,6,1282.75,0.5,380.11,868.0,3,213.79166666666666,995,1117,Login
2966,2024-11-20,2024-09-19,0,11,3081.79,0.36363636363636365,486.68,461.0,3,280.1627272727273,190,252,Login
2140,2021-04-15,2022-02-09,0,4,593.34,0.5,212.52,407.0,4,148.335,1505,1205,Login
2088,2025-01-28,2022-09-22,0,9,1863.73,0.5555555555555556,425.04,314.0,4,207.0811111111111,121,980,Browse
726,2021-07-20,2023-06-05,0,6,1694.18,0.5,475.4,579.0,2,282.36333333333334,1409,724,Purchase
1444,2023-10-23,2021-03-18,1,6,1545.66,0.6666666666666666,355.69,222.0,3,257.61,584,1533,Support
2729,2021-01-14,2024-02-07,0,8,2281.08,0.5,489.85,52.0,3,285.135,1596,477,Purchase
2110,2023-06-10,2024-02-20,0,10,2756.23,0.9,462.0,295.0,2,275.623,719,464,Review
1437,2021-08-14,2024-11-23,0,5,583.8,0.6,235.37,134.0,3,116.75999999999999,1384,187,Review
1012,2022-05-07,2021-03-06,0,6,1421.24,0.3333333333333333,457.96,335.0,2,236.87333333333333,1118,1545,Purchase
554,2025-02-14,2024-01-30,0,11,2182.36,0.5454545454545454,410.28,265.0,2,198.39636363636365,104,485,Review
1962,2020-06-17,2021-02-13,0,6,1246.0100000000002,0.6666666666666666,494.14,435.0,1,207.66833333333338,1807,1566,Review
1847,2021-08-13,2023-11-26,0,6,1807.76,0.6666666666666666,455.04,975.0,1,301.29333333333335,1385,550,Support
2352,2023-06-08,2022-10-03,0,8,1952.51,0.625,461.48,99.0,4,244.06375,721,969,Browse
1794,2021-12-23,2022-03-17,0,2,440.08000000000004,0.5,303.67,258.0,4,220.04000000000002,1253,1169,Review
1496,2021-09-20,2020-07-25,1,5,1113.54,0.8,317.28,199.0,4,222.708,1347,1769,Browse
1726,2025-03-18,2022-07-03,0,3,990.31,0.3333333333333333,458.65,464.0,2,330.1033333333333,72,1061,Login
2672,2024-08-10,2021-09-30,0,2,381.04999999999995,0.5,231.89,76.0,4,190.52499999999998,292,1337,Login
1728,2024-08-29,2022-10-28,0,1,135.97,1.0,135.97,220.0,5,135.97,273,944,Purchase
1346,2022-04-12,2021-01-30,1,9,1800.9500000000003,0.6666666666666666,472.1,683.0,3,200.10555555555558,1143,1580,Login
1936,2021-05-06,2024-07-01,1,6,1917.0,0.5,452.87,1018.0,2,319.5,1484,332,Browse
265,2024-08-07,2024-12-19,0,4,844.85,0.75,280.87,450.0,2,211.2125,295,161,Purchase
2316,2025-03-28,2023-08-16,0,5,1445.55,0.2,427.3,413.0,5,289.11,62,652,Browse
2162,2023-03-17,2024-02-16,1,10,2411.38,0.5,443.87,145.0,4,241.138,804,468,Browse
2253,2021-01-19,2024-05-24,0,6,1579.6799999999998,0.3333333333333333,398.01,187.0,1,263.28,1591,370,Purchase
1494,2020-09-25,2021-03-23,0,5,1201.5800000000002,0.8,499.87,374.0,3,240.31600000000003,1707,1528,Browse
1003,2020-07-01,2023-09-21,0,6,1512.62,0.5,317.48,128.0,2,252.10333333333332,1793,616,Support
2246,2021-10-10,2021-09-19,0,5,1707.33,0.0,453.69,152.0,4,341.466,1327,1348,Support
723,2023-12-08,2020-12-12,0,4,1170.8500000000001,1.0,452.23,65.0,3,292.71250000000003,538,1629,Login
2319,2022-11-08,2024-08-09,0,8,2124.79,0.625,464.55,147.0,2,265.59875,933,293,Login
621,2025-04-08,2021-01-31,1,11,2288.16,0.6363636363636364,432.07,48.0,3,208.01454545454544,51,1579,Browse
1686,2022-05-20,2020-12-13,0,5,829.78,0.4,413.62,454.0,4,165.956,1105,1628,Review
2943,2023-11-13,2020-05-04,0,6,1826.68,0.6666666666666666,494.35,227.0,4,304.44666666666666,563,1851,Login
2365,2021-12-15,2022-06-14,0,8,2360.6000000000004,0.5,469.55,384.0,3,295.07500000000005,1261,1080,Purchase
1218,2022-11-14,2020-06-04,0,5,1364.8600000000001,0.4,443.69,338.0,4,272.97200000000004,927,1820,Browse
1441,2023-11-18,2024-05-24,0,4,1115.77,0.0,491.48,926.0,2,278.9425,558,370,Browse
1877,2020-11-13,2022-07-08,1,7,1715.86,0.42857142857142855,488.04,37.0,3,245.12285714285713,1658,1056,Login
1292,2021-03-06,2025-04-04,0,7,1218.61,0.2857142857142857,463.96,123.0,2,174.08714285714285,1545,55,Support
1175,2025-04-20,2023-03-16,0,4,975.8,0.5,416.12,1397.0,1,243.95,39,805,Login
313,2022-02-25,2023-10-30,0,4,1119.91,0.5,410.98,267.0,4,279.9775,1189,577,Support
1626,2023-05-01,2022-02-23,0,5,1275.8600000000001,0.4,467.93,,0,255.17200000000003,759,1191,
578,2024-01-12,2022-04-20,0,4,1574.3600000000001,0.25,457.93,325.0,3,393.59000000000003,503,1135,Login
931,2021-04-20,2024-10-26,1,7,1856.0,0.7142857142857143,497.14,824.0,3,265.14285714285717,1500,215,Purchase
356,2022-11-19,2025-01-13,1,8,1397.32,0.625,388.5,73.0,2,174.665,922,136,Browse
996,2022-07-15,2025-01-08,0,3,887.81,0.6666666666666666,338.67,1033.0,3,295.93666666666667,1049,141,Browse
852,2020-06-06,2020-11-15,0,9,2801.3999999999996,0.5555555555555556,449.79,440.0,1,311.26666666666665,1818,1656,Review
1336,2021-04-21,2022-01-27,0,10,3291.4500000000003,0.4,494.79,406.0,3,329.14500000000004,1499,1218,Review
1348,2020-08-22,2025-04-06,1,8,2019.8199999999997,0.625,377.96,91.0,4,252.47749999999996,1741,53,Browse
2837,2022-12-12,2020-12-23,1,5,1014.46,0.2,428.78,433.0,2,202.892,899,1618,Login
93,2025-03-12,2022-05-06,0,4,1003.65,1.0,416.7,118.0,4,250.9125,78,1119,Login
2665,2021-03-05,2021-12-12,0,7,1442.8300000000002,0.42857142857142855,376.18,267.0,3,206.11857142857144,1546,1264,Browse
1202,2024-11-24,2021-03-03,0,3,865.3999999999999,0.0,352.81,395.0,3,288.46666666666664,186,1548,Review
2759,2025-04-10,2023-06-30,0,6,1541.3,0.16666666666666666,495.21,139.0,3,256.8833333333333,49,699,Purchase
555,2021-10-09,2020-08-06,0,0,0.0,0.0,,864.0,4,0.0,1328,1757,Browse
2651,2023-12-30,2024-10-22,0,7,1884.97,0.42857142857142855,430.39,1658.0,2,269.2814285714286,516,219,Browse
184,2021-04-20,2024-05-12,0,4,807.8299999999999,0.5,366.44,558.0,3,201.95749999999998,1500,382,Browse
377,2021-07-27,2025-01-04,0,7,2153.7799999999997,0.5714285714285714,484.31,47.0,2,307.68285714285713,1402,145,Browse
1547,2022-03-25,2024-04-22,0,3,1092.9,0.3333333333333333,479.54,39.0,2,364.3,1161,402,Browse
2881,2021-07-09,2021-03-24,0,5,1185.4,0.2,345.72,101.0,3,237.08,1420,1527,Support
186,2021-08-29,2025-04-19,0,5,1648.5900000000001,0.0,486.3,298.0,4,329.718,1369,40,Browse
796,2023-02-11,2022-09-23,1,5,1242.91,0.8,478.32,178.0,4,248.58200000000002,838,979,Browse
759,2023-08-21,2021-07-29,0,8,2247.0,0.5,436.31,126.0,3,280.875,647,1400,Review
2367,2021-12-24,2024-12-21,1,10,2527.67,0.5,326.46,263.0,3,252.767,1252,159,Login
1911,2024-08-30,2022-01-04,0,7,2391.74,0.5714285714285714,435.44,826.0,1,341.6771428571428,272,1241,Browse
1898,2022-10-20,2021-05-03,0,8,2854.0199999999995,0.375,477.15,843.0,2,356.75249999999994,952,1487,Browse
2161,2024-09-21,2022-01-14,0,4,859.81,0.25,368.63,219.0,3,214.9525,250,1231,Review
607,2023-02-04,2022-11-13,0,6,1867.9099999999999,0.6666666666666666,462.63,62.0,3,311.3183333333333,845,928,Review
2575,2020-06-16,2024-07-27,0,5,1897.62,0.2,497.7,268.0,3,379.524,1808,306,Support
737,2021-11-11,2022-10-25,0,4,1045.09,0.5,477.42,105.0,4,261.2725,1295,947,Purchase
539,2023-11-21,2023-10-02,0,3,908.72,0.0,403.03,629.0,2,302.9066666666667,555,605,Review
2107,2024-07-19,2023-09-02,0,7,2506.38,0.2857142857142857,471.94,646.0,4,358.05428571428575,314,635,Login
745,2025-01-30,2022-12-11,0,5,1448.99,0.6,435.07,132.0,2,289.798,119,900,Login
91,2021-08-31,2022-01-20,0,4,1229.56,0.25,494.53,428.0,4,307.39,1367,1225,Browse
268,2023-07-26,2023-06-11,1,7,1745.6899999999998,0.5714285714285714,485.5,687.0,3,249.38428571428568,673,718,Login
760,2023-09-04,2020-10-07,1,5,1230.87,0.4,483.97,96.0,2,246.17399999999998,633,1695,Review
1013,2024-09-30,2024-11-03,0,7,1653.68,0.7142857142857143,418.49,203.0,4,236.24,241,207,Browse
1375,2020-12-13,2022-03-08,0,3,586.64,0.3333333333333333,341.44,172.0,3,195.54666666666665,1628,1178,Browse
1738,2024-03-20,2023-10-18,0,8,1265.49,0.625,401.43,81.0,3,158.18625,435,589,Support
442,2025-01-02,2021-11-22,0,4,1060.93,0.0,345.18,186.0,3,265.2325,147,1284,Login
1473,2022-09-17,2022-03-09,0,4,894.6199999999999,0.75,393.53,252.0,3,223.65499999999997,985,1177,Browse
655,2024-07-05,2022-02-19,0,5,1156.43,0.2,459.09,370.0,2,231.286,328,1195,Browse
2668,2020-09-23,2020-06-26,0,2,476.72,0.0,411.19,735.0,2,238.36,1709,1798,Login
1420,2020-10-18,2023-08-13,0,3,446.65,0.6666666666666666,300.71,39.0,3,148.88333333333333,1684,655,Purchase
659,2023-10-24,2021-10-24,0,3,591.64,0.0,454.06,414.0,2,197.21333333333334,583,1313,Purchase
1472,2023-10-09,2021-03-20,0,8,2122.59,0.25,408.19,797.0,2,265.32375,598,1531,Support
2122,2025-04-19,2023-11-08,1,6,1123.9,0.3333333333333333,345.78,1427.0,3,187.3166666666667,40,568,Browse
2203,2022-09-06,2023-04-05,0,2,819.6500000000001,0.5,421.41,230.0,5,409.82500000000005,996,785,Login
718,2024-05-28,2020-05-17,0,4,980.5899999999999,0.5,411.1,525.0,2,245.14749999999998,366,1838,Browse
135,2021-09-01,2020-09-16,0,4,763.4,0.0,455.15,212.0,3,190.85,1366,1716,Review
2666,2022-03-31,2021-01-13,0,7,2086.24,0.2857142857142857,371.2,436.0,4,298.03428571428566,1155,1597,Login
2655,2022-11-23,2024-05-08,0,4,1306.7,0.25,387.39,744.0,2,326.675,918,386,Review
2621,2022-12-10,2024-07-12,1,5,1371.21,1.0,474.5,88.0,3,274.242,901,321,Review
738,2020-06-02,2024-10-03,0,6,1157.21,0.16666666666666666,375.42,361.0,2,192.86833333333334,1822,238,Review
1631,2025-04-21,2023-11-12,0,6,1497.3999999999999,0.6666666666666666,479.78,98.0,4,249.56666666666663,38,564,Support
2305,2024-05-27,2022-06-29,0,6,1859.85,0.3333333333333333,499.87,129.0,4,309.97499999999997,367,1065,Purchase
1828,2021-11-09,2025-04-15,0,10,3929.93,0.8,465.34,225.0,3,392.993,1297,44,Review
2229,2021-02-24,2024-09-23,0,6,1639.08,0.16666666666666666,424.26,299.0,1,273.18,1555,248,Purchase
1724,2020-07-29,2022-11-17,0,7,2436.05,1.0,484.65,412.0,3,348.00714285714287,1765,924,Purchase
779,2021-10-24,2023-10-29,0,5,1245.1899999999998,0.2,430.65,319.0,4,249.03799999999995,1313,578,Browse
2050,2024-06-11,2020-10-28,0,13,2670.31,0.6153846153846154,466.46,,0,205.40846153846152,352,1674,
1615,2023-04-07,2022-05-17,0,7,1718.1699999999998,0.7142857142857143,409.79,445.0,4,245.4528571428571,783,1108,Login
2657,2022-08-24,2023-05-09,1,8,2891.7799999999997,0.5,475.42,45.0,3,361.47249999999997,1009,751,Login
1008,2025-04-02,2022-02-12,1,8,1985.46,0.375,477.67,212.0,2,248.1825,57,1202,Support
1909,2021-04-21,2022-10-08,0,6,1477.46,0.3333333333333333,447.96,161.0,4,246.24333333333334,1499,964,Login
1910,2022-03-26,2022-09-24,0,10,2260.7999999999997,0.6,377.67,119.0,3,226.07999999999998,1160,978,Purchase
11,2024-09-11,2021-01-26,0,8,1592.51,0.125,487.37,790.0,3,199.06375,260,1584,Login
2741,2024-11-24,2021-11-12,0,5,1076.06,0.4,487.66,338.0,2,215.212,186,1294,Browse
839,2024-09-19,2020-05-03,1,4,836.3399999999999,0.5,365.39,307.0,2,209.08499999999998,252,1852,Browse
547,2023-12-05,2020-07-03,0,5,1250.45,0.6,452.36,536.0,3,250.09,541,1791,Login
2237,2020-10-28,2021-07-27,0,4,1099.07,0.5,487.41,,0,274.7675,1674,1402,
157,2024-08-10,2022-10-13,0,6,1185.48,0.3333333333333333,384.47,209.0,2,197.58,292,959,Login
686,2020-09-19,2022-11-17,1,7,1523.2,0.2857142857142857,383.85,564.0,3,217.6,1713,924,Browse
1174,2021-06-08,2024-02-01,1,2,277.61,0.5,154.53,961.0,2,138.805,1451,483,Login
1564,2022-02-06,2020-06-14,0,3,1163.65,0.6666666666666666,462.1,361.0,2,387.8833333333334,1208,1810,Review
2022,2020-10-05,2024-02-23,0,3,1030.56,0.3333333333333333,485.82,308.0,3,343.52,1697,461,Review
1520,2022-06-26,2023-08-20,0,4,1037.01,0.75,471.32,883.0,2,259.2525,1068,648,Purchase
420,2024-11-25,2020-05-29,0,5,1847.03,0.8,473.77,371.0,1,369.406,185,1826,Support
568,2022-03-24,2022-01-07,0,5,1421.21,0.2,433.7,890.0,2,284.242,1162,1238,Browse
2816,2021-05-14,2022-08-20,0,4,1268.98,0.0,481.59,333.0,3,317.245,1476,1013,Browse
1774,2022-04-14,2022-08-11,0,6,905.6899999999999,0.6666666666666666,303.06,50.0,3,150.94833333333332,1141,1022,Login
2639,2024-10-13,2021-10-29,0,6,1468.46,0.6666666666666666,495.04,165.0,3,244.74333333333334,228,1308,Browse
2097,2023-01-09,2024-01-21,0,7,1251.23,0.42857142857142855,442.38,504.0,3,178.74714285714285,871,494,Browse
1232,2021-11-15,2020-10-01,1,10,2974.2700000000004,0.6,482.6,126.0,2,297.427,1291,1701,Purchase
46,2024-07-12,2023-01-02,0,8,1298.06,0.25,429.29,764.0,2,162.2575,321,878,Browse
571,2023-08-23,2025-01-20,1,5,1470.6599999999999,0.6,453.99,200.0,4,294.13199999999995,645,129,Browse
320,2023-02-16,2021-05-17,0,4,1196.48,0.75,492.12,723.0,2,299.12,833,1473,Review
2726,2022-07-06,2022-03-21,0,6,1639.78,0.5,498.72,140.0,3,273.2966666666667,1058,1165,Review
18,2021-01-09,2024-05-18,0,2,492.43999999999994,0.0,340.52,,0,246.21999999999997,1601,376,
2086,2021-04-08,2022-10-11,0,8,2590.39,0.5,477.61,691.0,2,323.79875,1512,961,Login
2535,2022-08-04,2022-02-12,0,5,1387.87,1.0,431.11,949.0,3,277.57399999999996,1029,1202,Browse
486,2024-06-25,2022-03-12,0,7,1534.28,0.7142857142857143,464.94,427.0,4,219.18285714285713,338,1174,Browse
2667,2024-04-02,2024-11-11,0,5,1079.14,0.2,368.06,381.0,2,215.82800000000003,422,199,Purchase
2363,2022-04-07,2023-01-08,0,8,2317.2799999999997,0.625,493.66,869.0,3,289.65999999999997,1148,872,Browse
55,2021-02-18,2021-10-17,0,6,1184.99,0.6666666666666666,436.02,230.0,3,197.49833333333333,1561,1320,Support
2173,2023-09-01,2021-08-16,0,4,793.88,0.5,322.15,149.0,3,198.47,636,1382,Review
2414,2025-04-23,2025-03-16,0,0,0.0,0.0,,485.0,3,0.0,36,74,Review
960,2020-10-28,2024-07-19,0,9,2297.38,0.6666666666666666,464.46,396.0,4,255.26444444444445,1674,314,Browse
1113,2023-09-16,2024-08-29,1,11,2817.67,0.6363636363636364,475.16,246.0,3,256.1518181818182,621,273,Support
857,2020-08-08,2023-12-15,0,3,1080.76,0.3333333333333333,482.89,317.0,1,360.25333333333333,1755,531,Browse
1559,2020-07-26,2024-06-12,0,3,445.34000000000003,0.6666666666666666,274.48,,0,148.4466666666667,1768,351,
2028,2024-06-08,2021-11-30,0,1,100.06,1.0,100.06,480.0,2,100.06,355,1276,Review
1579,2022-07-13,2021-01-21,0,6,1860.9700000000003,0.5,499.63,134.0,1,310.1616666666667,1051,1589,Login
2892,2024-10-15,2024-07-11,0,7,856.39,0.5714285714285714,283.1,382.0,2,122.34142857142857,226,322,Browse
1761,2022-12-07,2025-02-18,0,8,2267.83,0.5,426.49,108.0,3,283.47875,904,100,Browse
1990,2023-04-13,2024-07-03,1,7,1911.98,0.5714285714285714,437.49,364.0,2,273.14,777,330,Support
2779,2022-05-18,2024-08-11,0,8,2268.3199999999997,0.25,443.8,442.0,1,283.53999999999996,1107,291,Review
1194,2021-04-25,2023-07-17,0,7,2062.8100000000004,0.42857142857142855,451.38,321.0,4,294.68714285714293,1495,682,Review
1421,2021-10-26,2022-11-02,0,4,1480.99,0.5,428.94,717.0,2,370.2475,1311,939,Browse
934,2023-08-31,2023-12-13,0,7,2053.11,0.42857142857142855,496.37,1427.0,3,293.3014285714286,637,533,Browse
970,2020-05-16,2022-06-25,1,5,1298.91,0.2,458.87,33.0,3,259.78200000000004,1839,1069,Browse
2185,2020-10-14,2024-07-05,0,5,2226.5499999999997,0.2,487.77,201.0,2,445.30999999999995,1688,328,Purchase
