customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
1483,2024-05-19,2023-09-07,0,3,512.2099999999999,0.3333333333333333,303.27,91.0,4,170.73666666666665,375,630,Support
1491,2021-01-24,2023-12-25,0,8,2400.16,0.5,489.21,330.0,2,300.02,1586,521,Browse
1493,2022-01-25,2022-04-26,0,3,478.42,0.3333333333333333,260.24,699.0,2,159.47333333333333,1220,1129,Browse
1499,2025-01-10,2023-12-29,1,3,669.47,0.3333333333333333,321.58,80.0,2,223.15666666666667,139,517,Purchase
1501,2023-07-17,2021-09-13,0,6,1575.38,0.6666666666666666,402.1,868.0,2,262.56333333333333,682,1354,Login
1506,2023-03-01,2020-08-07,1,6,1212.2299999999998,0.5,397.4,143.0,2,202.0383333333333,820,1756,Review
1509,2022-10-21,2021-03-04,0,11,3269.43,0.6363636363636364,470.84,180.0,2,297.22090909090906,951,1547,Review
1510,2022-03-02,2021-11-18,0,8,1839.1999999999998,0.5,428.62,714.0,4,229.89999999999998,1184,1288,Browse
1511,2020-06-22,2021-08-25,1,8,1956.19,0.5,397.07,272.0,3,244.52375,1802,1373,Review
1514,2022-02-08,2021-08-10,0,2,391.63,0.5,210.0,648.0,5,195.815,1206,1388,Browse
1515,2024-09-25,2022-12-26,0,6,1572.7,0.5,406.04,139.0,3,262.1166666666667,246,885,Review
1529,2023-09-24,2021-09-15,0,4,1161.98,0.25,452.54,226.0,2,290.495,613,1352,Login
1531,2022-08-28,2023-10-24,0,9,2408.9900000000002,0.3333333333333333,461.86,164.0,1,267.66555555555556,1005,583,Purchase
1532,2022-06-12,2022-09-27,0,7,2220.1099999999997,0.14285714285714285,447.82,201.0,2,317.1585714285714,1082,975,Purchase
1534,2024-09-19,2022-02-13,0,5,1338.8,0.6,476.89,68.0,3,267.76,252,1201,Login
1535,2022-01-11,2024-05-12,0,7,1291.2499999999998,0.7142857142857143,478.94,677.0,1,184.4642857142857,1234,382,Support
1541,2024-01-21,2020-11-07,1,5,765.41,0.2,227.11,1107.0,3,153.082,494,1664,Purchase
1542,2021-06-16,2024-03-31,1,4,848.0500000000001,0.5,447.1,100.0,3,212.01250000000002,1443,424,Review
1545,2020-08-30,2021-04-27,0,8,2344.45,0.625,479.76,1478.0,1,293.05625,1733,1493,Login
1548,2021-04-12,2023-10-10,0,7,1229.5000000000002,0.14285714285714285,279.04,443.0,4,175.64285714285717,1508,597,Browse
1552,2023-05-23,2023-09-15,1,3,605.02,0.6666666666666666,285.37,210.0,4,201.67333333333332,737,622,Browse
1553,2021-07-17,2020-05-19,0,3,931.94,0.6666666666666666,451.14,66.0,4,310.6466666666667,1412,1836,Purchase
1554,2020-08-17,2024-11-16,0,5,1515.34,1.0,476.31,1014.0,3,303.068,1746,194,Purchase
1555,2020-12-03,2020-09-29,0,7,2030.87,0.5714285714285714,445.52,456.0,2,290.1242857142857,1638,1703,Purchase
1563,2024-02-26,2021-12-26,0,6,1126.19,0.6666666666666666,352.48,33.0,2,187.69833333333335,458,1250,Purchase
1565,2023-12-10,2024-02-15,1,9,1604.1499999999999,0.5555555555555556,441.96,476.0,4,178.23888888888888,536,469,Browse
1575,2022-12-24,2021-03-09,0,6,1887.01,0.6666666666666666,479.9,97.0,4,314.50166666666667,887,1542,Purchase
1578,2023-06-19,2024-06-08,0,6,1798.2799999999997,0.3333333333333333,486.53,1014.0,2,299.7133333333333,710,355,Browse
1589,2024-06-02,2022-05-01,0,6,1108.4,0.5,404.67,264.0,5,184.73333333333335,361,1124,Support
1595,2021-03-03,2024-07-22,0,5,1109.1799999999998,0.4,413.37,154.0,2,221.83599999999996,1548,311,Browse
1598,2022-05-24,2023-02-25,1,4,812.0699999999999,0.5,291.55,304.0,4,203.01749999999998,1101,824,Purchase
1600,2020-09-10,2025-01-29,0,3,709.8499999999999,0.3333333333333333,430.57,694.0,2,236.61666666666665,1722,120,Login
1603,2021-02-09,2022-09-22,0,5,1488.1100000000001,0.4,425.38,177.0,2,297.622,1570,980,Browse
1608,2023-09-27,2022-03-04,0,11,3445.629999999999,0.36363636363636365,433.31,127.0,4,313.23909090909086,610,1182,Browse
1610,2021-05-27,2022-08-25,0,8,2198.64,0.25,455.01,186.0,3,274.83,1463,1008,Browse
1611,2022-06-16,2022-11-07,0,4,1070.52,0.75,439.06,183.0,3,267.63,1078,934,Purchase
1612,2024-03-27,2022-10-06,0,6,1629.42,0.6666666666666666,464.19,93.0,4,271.57,428,966,Login
1618,2022-09-23,2023-11-02,0,3,940.23,0.0,485.84,77.0,2,313.41,979,574,Browse
1619,2022-10-01,2021-05-07,0,7,2354.9100000000003,0.8571428571428571,467.56,190.0,3,336.41571428571433,971,1483,Purchase
1620,2021-05-20,2023-03-05,0,6,1891.01,0.5,458.23,1381.0,2,315.16833333333335,1470,816,Browse
1622,2021-02-09,2022-02-10,1,7,1534.41,0.5714285714285714,440.28,363.0,2,219.20142857142858,1570,1204,Login
1623,2024-07-20,2022-04-10,0,3,681.96,1.0,391.89,403.0,2,227.32000000000002,313,1145,Browse
1625,2020-07-14,2023-06-29,1,11,4013.93,0.5454545454545454,488.78,212.0,3,364.90272727272725,1780,700,Support
1628,2024-01-20,2022-08-26,0,3,753.4200000000001,0.6666666666666666,396.73,33.0,2,251.14000000000001,495,1007,Login
1632,2022-08-10,2024-03-05,0,3,966.47,0.3333333333333333,411.89,69.0,3,322.1566666666667,1023,450,Browse
1636,2023-01-11,2024-10-16,0,5,1496.31,0.4,456.1,361.0,3,299.262,869,225,Login
1642,2023-03-16,2023-01-07,0,3,661.39,0.3333333333333333,392.16,608.0,2,220.46333333333334,805,873,Browse
1643,2021-05-26,2024-07-07,0,5,1580.9199999999998,0.4,492.69,579.0,3,316.18399999999997,1464,326,Review
1648,2021-03-14,2021-12-15,0,5,1113.43,0.8,417.83,233.0,4,222.686,1537,1261,Purchase
1660,2022-05-20,2021-04-16,0,6,1684.25,1.0,399.73,282.0,3,280.7083333333333,1105,1504,Purchase
1664,2023-09-28,2022-04-03,0,7,1703.4,0.14285714285714285,484.47,224.0,4,243.34285714285716,609,1152,Support
1669,2024-11-03,2021-10-23,0,4,1138.56,0.25,482.53,457.0,2,284.64,207,1314,Support
1672,2022-08-29,2023-02-24,0,6,1562.9099999999999,0.6666666666666666,432.23,481.0,2,260.48499999999996,1004,825,Browse
1673,2023-02-21,2022-05-05,0,7,1845.27,0.2857142857142857,380.21,284.0,3,263.61,828,1120,Browse
1681,2023-03-03,2024-06-14,0,5,1502.71,0.4,498.6,354.0,3,300.54200000000003,818,349,Purchase
1683,2023-12-03,2024-10-23,1,8,1817.23,0.75,461.16,398.0,3,227.15375,543,218,Login
1688,2020-09-04,2022-07-08,1,4,1194.6399999999999,0.75,430.11,102.0,2,298.65999999999997,1728,1056,Login
1689,2021-08-30,2023-04-24,0,8,1591.18,0.375,425.2,90.0,3,198.8975,1368,766,Review
1691,2022-05-07,2020-07-08,0,3,934.74,1.0,352.36,302.0,3,311.58,1118,1786,Browse
1693,2021-12-25,2020-05-12,0,4,1219.8500000000001,0.0,448.54,66.0,3,304.96250000000003,1251,1843,Support
1704,2023-04-04,2023-10-24,0,8,1700.6100000000001,0.625,388.38,1227.0,2,212.57625000000002,786,583,Login
1705,2022-11-30,2024-06-18,0,4,1184.04,0.5,429.27,382.0,2,296.01,911,345,Browse
1708,2021-10-21,2021-02-01,0,11,2229.63,0.36363636363636365,465.96,619.0,2,202.6936363636364,1316,1578,Purchase
1710,2022-04-25,2021-12-15,0,2,806.47,1.0,404.19,239.0,1,403.235,1130,1261,Browse
1711,2023-10-01,2024-07-14,0,6,1671.5900000000001,0.6666666666666666,482.12,69.0,3,278.59833333333336,606,319,Login
1712,2021-03-26,2024-01-13,1,8,1950.29,0.375,404.71,66.0,3,243.78625,1525,502,Login
1713,2024-01-27,2023-07-26,0,8,1786.1599999999999,0.875,398.08,515.0,4,223.26999999999998,488,673,Browse
1714,2020-11-09,2020-07-16,0,7,2187.96,0.5714285714285714,458.52,255.0,2,312.5657142857143,1662,1778,Login
1716,2021-06-15,2020-09-08,0,5,1598.61,0.6,391.46,1049.0,3,319.722,1444,1724,Support
1731,2025-04-20,2024-05-23,0,2,479.59999999999997,0.0,276.03,402.0,3,239.79999999999998,39,371,Purchase
1735,2022-09-06,2024-04-18,0,6,2157.8399999999997,0.6666666666666666,459.99,674.0,2,359.63999999999993,996,406,Browse
1736,2025-02-20,2023-05-28,1,6,1571.26,0.3333333333333333,445.59,36.0,3,261.87666666666667,98,732,Support
1737,2020-07-26,2023-08-01,0,5,1355.13,1.0,496.52,83.0,3,271.026,1768,667,Support
1739,2024-07-01,2021-09-27,0,5,1510.23,0.6,477.55,223.0,3,302.046,332,1340,Browse
1740,2022-04-04,2024-09-26,0,1,210.28,0.0,210.28,96.0,3,210.28,1151,245,Support
1741,2024-05-19,2021-05-11,0,7,2086.05,0.7142857142857143,465.13,1583.0,2,298.00714285714287,375,1479,Purchase
1747,2022-09-27,2021-05-12,0,6,1755.0900000000001,0.3333333333333333,469.54,126.0,3,292.51500000000004,975,1478,Browse
1752,2020-05-28,2021-05-23,0,1,477.4,0.0,477.4,251.0,3,477.4,1827,1467,Support
1758,2022-06-02,2023-06-07,1,4,1017.36,0.5,436.31,464.0,5,254.34,1092,722,Support
1760,2021-07-14,2021-06-09,0,7,1525.04,0.42857142857142855,376.29,829.0,3,217.86285714285714,1415,1450,Purchase
1766,2020-04-29,2021-07-21,0,4,1102.36,0.5,432.33,80.0,2,275.59,1856,1408,Purchase
1770,2021-06-17,2020-05-25,0,4,1073.1000000000001,0.5,365.44,718.0,4,268.27500000000003,1442,1830,Review
1771,2023-06-30,2021-12-19,1,7,2012.8600000000001,0.8571428571428571,480.0,194.0,4,287.5514285714286,699,1257,Browse
1778,2022-02-28,2021-02-21,0,8,1471.4,0.375,352.15,1057.0,3,183.925,1186,1558,Login
1784,2021-03-03,2021-02-09,0,6,1659.07,0.5,478.51,622.0,2,276.51166666666666,1548,1570,Browse
1788,2022-05-26,2024-06-25,0,4,1419.0,0.25,463.97,146.0,3,354.75,1099,338,Purchase
1796,2024-03-17,2025-04-11,0,4,1300.2600000000002,1.0,396.67,430.0,4,325.06500000000005,438,48,Support
1797,2021-10-24,2022-10-10,1,15,4073.68,0.6666666666666666,426.13,163.0,3,271.57866666666666,1313,962,Browse
1798,2022-10-24,2021-09-24,0,5,1294.07,0.4,474.79,179.0,3,258.81399999999996,948,1343,Login
1800,2023-10-31,2024-04-11,0,7,1169.88,0.14285714285714285,370.65,166.0,5,167.1257142857143,576,413,Login
1801,2020-05-09,2022-06-12,0,5,1944.76,0.2,442.7,35.0,4,388.952,1846,1082,Support
1803,2022-11-15,2024-07-26,0,5,1574.16,0.4,459.83,609.0,3,314.832,926,307,Browse
1804,2021-08-30,2022-02-11,0,1,96.62,1.0,96.62,384.0,3,96.62,1368,1203,Browse
1805,2022-09-08,2022-10-17,0,5,1210.1299999999999,0.6,444.09,473.0,3,242.02599999999998,994,955,Login
1806,2024-07-26,2022-09-08,1,10,2608.55,0.5,457.88,801.0,3,260.855,307,994,Browse
1809,2022-05-18,2024-09-27,0,5,1270.1100000000001,0.8,439.43,313.0,3,254.02200000000002,1107,244,Login
1811,2022-12-07,2022-02-06,0,7,2073.59,0.42857142857142855,469.19,53.0,5,296.2271428571429,904,1208,Support
1812,2021-07-29,2023-12-22,0,4,1296.1899999999998,0.25,402.85,116.0,2,324.04749999999996,1400,524,Browse
1814,2021-03-10,2022-06-23,0,4,672.2199999999999,0.75,370.78,603.0,2,168.05499999999998,1541,1071,Purchase
1817,2022-06-11,2020-12-08,0,10,2488.83,0.5,426.45,499.0,3,248.88299999999998,1083,1633,Login
1819,2024-03-12,2020-09-05,1,6,1667.3899999999999,0.6666666666666666,495.98,371.0,4,277.8983333333333,443,1727,Login
1822,2025-02-26,2023-06-21,1,9,1391.5900000000001,0.7777777777777778,328.98,151.0,3,154.62111111111113,92,708,Purchase
1824,2023-01-06,2025-03-20,0,5,505.65000000000003,0.4,215.77,116.0,2,101.13000000000001,874,70,Review
1825,2024-02-08,2023-11-17,0,10,2772.3300000000004,0.4,463.28,117.0,3,277.23300000000006,476,559,Login
1827,2023-08-31,2021-01-06,0,9,2283.0,0.4444444444444444,442.24,777.0,4,253.66666666666666,637,1604,Support
1831,2021-12-03,2025-03-25,0,7,1657.45,0.7142857142857143,483.17,171.0,1,236.77857142857144,1273,65,Browse
1836,2020-12-02,2023-05-21,0,3,865.51,0.6666666666666666,470.58,455.0,2,288.50333333333333,1639,739,Browse
1837,2022-09-01,2022-04-12,0,5,1396.1499999999999,0.8,421.69,61.0,3,279.22999999999996,1001,1143,Support
1839,2021-05-19,2023-10-24,0,7,1766.42,0.14285714285714285,423.34,435.0,4,252.3457142857143,1471,583,Support
1843,2023-05-23,2023-04-03,0,7,1457.2,0.42857142857142855,476.47,725.0,1,208.17142857142858,737,787,Purchase
1844,2020-09-23,2022-06-07,0,7,1266.07,0.42857142857142855,370.88,324.0,5,180.86714285714285,1709,1087,Browse
1845,2024-06-05,2022-05-13,0,11,3086.8,0.2727272727272727,485.99,542.0,4,280.6181818181818,358,1112,Login
1853,2022-12-07,2021-01-31,0,5,938.22,0.2,379.03,117.0,3,187.644,904,1579,Browse
1857,2021-12-28,2024-11-23,1,7,2081.62,0.5714285714285714,493.17,698.0,3,297.3742857142857,1248,187,Login
1858,2020-07-30,2022-11-24,0,7,991.9499999999999,0.8571428571428571,197.02,182.0,4,141.70714285714286,1764,917,Support
1862,2020-09-15,2023-11-17,0,4,1179.4700000000003,0.5,470.92,352.0,3,294.86750000000006,1717,559,Browse
1863,2024-08-12,2022-01-06,1,5,1502.6799999999998,1.0,470.3,153.0,4,300.53599999999994,290,1239,Purchase
1864,2025-03-23,2024-12-28,0,4,1074.88,0.5,350.6,183.0,4,268.72,67,152,Review
1868,2024-12-07,2024-04-12,0,8,2570.37,0.75,495.41,243.0,2,321.29625,173,412,Support
1870,2022-12-01,2024-02-07,0,6,1526.94,0.3333333333333333,487.19,97.0,5,254.49,910,477,Browse
1873,2023-05-06,2024-07-02,0,6,1670.14,0.16666666666666666,467.51,167.0,4,278.3566666666667,754,331,Review
1875,2022-02-20,2020-11-19,0,9,2538.65,0.5555555555555556,455.4,728.0,1,282.07222222222225,1194,1652,Browse
1880,2022-07-19,2021-08-10,1,10,3361.8399999999997,0.6,494.7,314.0,3,336.18399999999997,1045,1388,Browse
1885,2025-02-21,2024-11-05,0,4,1141.5300000000002,0.5,481.67,87.0,3,285.38250000000005,97,205,Login
1886,2023-06-23,2022-08-26,1,6,1142.92,0.6666666666666666,339.47,458.0,3,190.48666666666668,706,1007,Purchase
1888,2025-02-13,2022-10-01,1,6,1102.48,0.6666666666666666,354.41,1307.0,2,183.74666666666667,105,971,Review
1892,2023-12-21,2025-04-26,0,2,545.35,0.5,393.58,834.0,2,272.675,525,33,Browse
1893,2020-09-16,2022-06-15,0,5,850.8000000000001,0.4,269.74,536.0,5,170.16000000000003,1716,1079,Browse
1894,2022-09-17,2021-01-02,0,1,186.07,1.0,186.07,708.0,2,186.07,985,1608,Review
1896,2021-03-08,2021-10-19,0,4,1204.04,0.75,427.93,347.0,4,301.01,1543,1318,Browse
1897,2023-02-15,2025-04-19,0,3,1091.12,0.0,482.8,333.0,2,363.70666666666665,834,40,Browse
1901,2022-04-20,2021-06-11,1,6,1480.64,0.6666666666666666,488.63,108.0,4,246.77333333333334,1135,1448,Browse
1902,2023-10-20,2020-12-18,0,5,1717.52,0.6,490.51,90.0,2,343.504,587,1623,Login
1904,2021-05-28,2022-10-11,0,6,1310.5299999999997,0.5,408.04,573.0,1,218.42166666666662,1462,961,Purchase
1912,2022-07-04,2024-02-14,0,3,484.16999999999996,0.6666666666666666,289.02,263.0,5,161.39,1060,470,Login
1913,2020-06-18,2021-07-10,0,6,1715.93,0.3333333333333333,484.2,147.0,3,285.98833333333334,1806,1419,Browse
1916,2023-05-09,2023-07-15,0,5,1486.43,0.8,379.44,241.0,5,297.286,751,684,Login
1919,2020-06-08,2020-12-26,1,9,2730.71,0.4444444444444444,491.71,210.0,2,303.4122222222222,1816,1615,Login
1920,2020-08-07,2025-03-21,0,6,1596.98,0.8333333333333334,494.3,531.0,4,266.16333333333336,1756,69,Support
1921,2024-05-19,2023-07-06,0,7,2403.51,0.5714285714285714,437.81,584.0,4,343.35857142857145,375,693,Browse
1922,2021-12-12,2021-10-12,0,7,1790.4299999999998,0.7142857142857143,353.57,138.0,1,255.77571428571426,1264,1325,Review
1924,2022-03-14,2023-04-21,1,10,2923.4700000000003,0.7,478.26,449.0,2,292.34700000000004,1172,769,Browse
1925,2021-09-11,2021-05-13,0,11,2700.39,0.7272727272727273,499.71,313.0,3,245.48999999999998,1356,1477,Support
1926,2024-11-07,2024-03-30,0,6,1429.23,0.16666666666666666,382.29,344.0,3,238.205,203,425,Review
1928,2022-03-13,2023-06-28,0,3,874.69,1.0,398.33,111.0,5,291.56333333333333,1173,701,Browse
1930,2022-09-23,2021-03-01,0,5,1227.6999999999998,0.4,319.46,289.0,4,245.53999999999996,979,1550,Purchase
1935,2021-07-27,2021-02-16,0,6,1268.8400000000001,0.6666666666666666,397.72,743.0,3,211.47333333333336,1402,1563,Login
1948,2021-07-12,2025-02-17,0,10,2277.6299999999997,0.3,419.44,340.0,3,227.76299999999998,1417,101,Login
1949,2023-04-16,2022-11-19,0,3,750.03,1.0,302.19,70.0,4,250.01,774,922,Login
1956,2021-01-28,2024-06-13,0,7,2507.03,0.42857142857142855,478.0,722.0,3,358.1471428571429,1582,350,Review
1960,2021-05-11,2021-01-28,0,3,611.35,0.0,499.17,299.0,1,203.78333333333333,1479,1582,Browse
1966,2023-02-22,2023-06-01,0,7,2185.1499999999996,0.42857142857142855,473.56,89.0,3,312.16428571428565,827,728,Purchase
1967,2024-11-21,2020-08-09,0,4,1060.6000000000001,0.5,408.12,592.0,1,265.15000000000003,189,1754,Support
1971,2022-12-17,2020-05-04,0,6,1492.4599999999998,0.6666666666666666,459.33,41.0,3,248.7433333333333,894,1851,Purchase
1972,2023-10-26,2021-11-24,0,3,942.4,1.0,488.0,1143.0,3,314.1333333333333,581,1282,Browse
1976,2023-02-15,2022-12-21,0,7,2137.54,0.5714285714285714,472.42,184.0,3,305.36285714285714,834,890,Login
1977,2020-06-04,2023-06-26,0,7,1070.8,0.5714285714285714,335.23,61.0,3,152.97142857142856,1820,703,Purchase
1980,2021-02-07,2022-07-09,0,6,1680.9099999999999,0.6666666666666666,432.46,98.0,4,280.15166666666664,1572,1055,Review
1981,2021-11-21,2022-09-02,0,8,2105.63,0.5,455.3,41.0,4,263.20375,1285,1000,Purchase
1988,2021-01-15,2020-08-22,0,5,1004.5400000000002,0.6,326.17,574.0,3,200.90800000000004,1595,1741,Login
1992,2023-07-28,2023-01-02,0,5,1552.3500000000004,0.2,446.04,860.0,3,310.4700000000001,671,878,Login
1995,2020-05-03,2022-11-24,0,13,2888.17,0.5384615384615384,458.06,112.0,4,222.16692307692307,1852,917,Browse
1997,2021-03-04,2025-01-09,0,6,2009.1,0.8333333333333334,482.08,168.0,2,334.84999999999997,1547,140,Browse
1999,2022-10-26,2021-10-22,0,2,360.91,0.0,235.46,227.0,2,180.455,946,1315,Review
2000,2020-11-29,2024-07-09,0,8,1556.6900000000003,0.375,484.74,,0,194.58625000000004,1642,324,
2002,2025-03-12,2023-07-13,0,5,1471.9700000000003,0.4,460.55,91.0,4,294.39400000000006,78,686,Browse
2004,2022-01-27,2021-03-01,0,4,1405.44,0.25,491.83,1608.0,1,351.36,1218,1550,Browse
2008,2023-06-14,2022-06-30,0,4,1190.8700000000001,0.5,395.18,276.0,3,297.71750000000003,715,1064,Review
2010,2024-11-16,2023-01-07,0,2,825.8,0.5,488.81,65.0,4,412.9,194,873,Login
2014,2022-04-19,2024-01-22,0,5,1121.95,0.2,428.34,695.0,1,224.39000000000001,1136,493,Review
2018,2024-03-09,2024-04-23,0,6,1484.0700000000002,0.6666666666666666,393.53,770.0,3,247.34500000000003,446,401,Browse
2023,2021-12-19,2020-11-18,0,3,354.52,0.3333333333333333,178.24,67.0,4,118.17333333333333,1257,1653,Browse
2027,2025-02-17,2020-05-10,0,7,1256.75,0.42857142857142855,381.64,431.0,2,179.53571428571428,101,1845,Review
2029,2021-12-20,2023-11-06,0,10,2632.3899999999994,0.4,458.02,115.0,3,263.2389999999999,1256,570,Browse
2034,2022-05-24,2024-07-29,0,5,1149.68,0.4,473.34,126.0,3,229.936,1101,304,Browse
2039,2023-11-24,2020-07-23,1,6,1373.1000000000001,0.6666666666666666,338.13,187.0,2,228.85000000000002,552,1771,Login
2040,2022-06-16,2022-03-22,0,7,1563.92,0.42857142857142855,420.61,171.0,2,223.41714285714286,1078,1164,Support
2044,2020-12-04,2021-05-21,0,2,294.37,0.0,152.84,215.0,2,147.185,1637,1469,Browse
2045,2022-01-25,2023-09-29,0,9,2426.35,0.5555555555555556,484.3,514.0,4,269.59444444444443,1220,608,Login
2046,2024-05-13,2023-05-13,0,9,2425.34,0.3333333333333333,462.22,55.0,4,269.4822222222222,381,747,Browse
2047,2022-11-11,2022-05-21,0,8,1797.13,0.5,488.27,450.0,3,224.64125,930,1104,Browse
2048,2021-10-05,2022-11-22,0,2,490.5,0.5,446.78,38.0,2,245.25,1332,919,Browse
